detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,22.851933,13.435708,hdbscan,8,0,0.03561935086821019,1
ToF_sum,0,42.154175,3.7117338,hdbscan,8,0,0.0,1
ToF_sum,1,30.112947,-18.167042,hdbscan,6,1,0.6054429410173767,4
ToF_sum,1,2.6373034,-35.39736,hdbscan,5,1,0.0,0
ToF_sum,0,36.832985,5.8133593,hdbscan,8,0,0.006311862900395792,1
ToF_sum,0,-7.4574156,4.8841825,hdbscan,0,1,0.0026919578901729514,1
ToF_sum,0,-2.4903805,16.292728,hdbscan,0,1,0.003267997104549129,1
ToF_sum,0,31.349085,10.263099,hdbscan,8,0,0.10990745444413753,1
ToF_sum,0,2.6694355,-1.0335381,hdbscan,0,1,0.01178609863078669,1
ToF_sum,0,0.2962409,21.2399,hdbscan,0,1,8.28066662048764e-05,1
ToF_sum,0,-12.780388,22.504519,hdbscan,0,1,0.007673710894477424,1
ToF_sum,0,-10.457849,2.8922632,hdbscan,0,1,0.0,1
ToF_sum,0,29.581305,8.753734,hdbscan,8,0,0.001414896581954111,1
ToF_sum,0,-1.1401403,17.200682,hdbscan,0,1,0.017704413427826953,1
ToF_sum,0,33.715984,6.8064194,hdbscan,8,0,0.0008533990120022423,1
ToF_sum,0,21.96449,12.729499,hdbscan,8,0,0.029238308467796553,1
ToF_sum,1,1.5237372,-37.260044,hdbscan,5,1,0.012726109467234998,0
ToF_sum,0,-4.6364408,9.09766,hdbscan,0,1,0.0038040584224341674,1
ToF_sum,0,23.921957,12.976885,hdbscan,8,0,0.10838231390646506,1
ToF_sum,1,-30.184713,-19.500362,hdbscan,6,1,0.038924973760466136,2
ToF_sum,0,3.0181599,19.016287,hdbscan,0,1,0.01214795502660216,1
ToF_sum,0,-11.743217,20.12499,hdbscan,0,1,0.009745370153779244,1
ToF_sum,0,-6.7983403,24.55005,hdbscan,0,1,0.10294240361256793,1
ToF_sum,0,-4.797972,2.6115139,hdbscan,0,1,0.006180797960557011,1
ToF_sum,0,2.7167227,5.124068,hdbscan,0,1,0.0032404367079775084,1
ToF_sum,0,1.6357455,10.902517,hdbscan,0,1,0.04894810448006592,1
ToF_sum,0,-5.636368,15.117237,hdbscan,0,1,0.0101249154558425,1
ToF_sum,0,-17.48454,11.04463,hdbscan,0,1,0.0,1
ToF_sum,0,-14.467002,15.735843,hdbscan,0,1,0.020838424364864175,1
ToF_sum,1,31.099808,-18.107733,hdbscan,6,1,0.069759606105577,-1
ToF_sum,0,-9.918321,16.074728,hdbscan,0,1,0.02524635867749729,1
ToF_sum,1,0.3552315,-47.922855,hdbscan,5,1,0.3906649649017249,0
ToF_sum,0,31.087767,13.395796,hdbscan,8,0,0.03252609807194472,1
ToF_sum,0,-16.708858,2.8262286,hdbscan,0,1,0.0041287091474251705,1
ToF_sum,0,3.520996,19.439322,hdbscan,0,1,0.0,1
ToF_sum,0,39.421738,5.190309,hdbscan,8,0,0.011976225557797794,1
ToF_sum,0,1.2766329,6.636201,hdbscan,0,1,0.05920945465112156,1
ToF_sum,0,21.812988,14.8406925,hdbscan,8,0,0.03728754380767056,1
ToF_sum,0,42.301414,4.5702367,hdbscan,8,0,0.09561874425163198,1
ToF_sum,0,23.173655,15.479572,hdbscan,8,0,0.06344522937867365,1
ToF_sum,0,2.7477293,2.1025462,hdbscan,0,1,0.0,1
ToF_sum,1,-1.2625376,-47.396927,hdbscan,5,1,0.13139259468383543,0
ToF_sum,1,-34.626656,-13.946752,hdbscan,6,1,0.0,2
ToF_sum,0,0.47333035,22.04141,hdbscan,0,1,0.13866442278966,1
ToF_sum,0,25.56997,17.680246,hdbscan,8,0,0.0,1
ToF_sum,1,-29.233183,-22.569433,hdbscan,6,1,0.0,3
ToF_sum,0,-6.056707,7.724174,hdbscan,0,1,0.036594067818136074,1
ToF_sum,1,0.22902969,-46.531773,hdbscan,5,1,0.18016925239563836,0
ToF_sum,0,25.06264,15.8429,hdbscan,8,0,0.03445426615620213,1
ToF_sum,1,-30.729864,-20.045372,hdbscan,6,1,0.0,2
ToF_sum,0,-13.114434,20.90678,hdbscan,0,1,0.0168991614396085,1
ToF_sum,0,-15.921225,1.98912,hdbscan,0,1,0.01295069898902654,1
ToF_sum,0,-10.225425,1.7034335,hdbscan,0,1,0.0,1
ToF_sum,0,29.145088,9.393824,hdbscan,8,0,0.001414896581954111,1
ToF_sum,0,31.929691,14.294676,hdbscan,8,0,0.00021501691296040875,1
ToF_sum,0,36.227474,5.5996633,hdbscan,8,0,0.009481081547424181,1
ToF_sum,1,0.3371287,-38.219177,hdbscan,5,1,0.0,0
ToF_sum,1,-36.350067,-11.303098,hdbscan,6,1,0.042309899747371336,2
ToF_sum,0,-20.166916,11.6950865,hdbscan,0,1,0.011120646317727328,1
ToF_sum,0,30.16299,9.304313,hdbscan,8,0,0.0368520850352594,1
ToF_sum,1,3.8100111,-37.16493,hdbscan,5,1,0.008588780165290553,0
ToF_sum,0,-2.7761395,0.44576147,hdbscan,0,1,5.4839934061817375e-05,1
ToF_sum,1,-2.6764703,-45.230236,hdbscan,5,1,0.18483899162401463,0
ToF_sum,0,40.163734,4.9433527,hdbscan,8,0,0.018780222771826224,1
ToF_sum,1,-36.610535,-9.401701,hdbscan,6,1,0.0,2
ToF_sum,0,-2.6720111,26.322348,hdbscan,0,1,0.03978480963736681,1
ToF_sum,1,-36.899742,-7.335457,hdbscan,6,1,0.06469502330812404,2
ToF_sum,0,-7.48583,9.431968,hdbscan,0,1,0.004805892238913172,1
ToF_sum,0,41.1253,4.832241,hdbscan,8,0,0.001390330937772154,1
ToF_sum,0,23.111015,12.37779,hdbscan,8,0,0.0,1
ToF_sum,1,4.2763643,-43.619225,hdbscan,5,1,0.14662584470436568,0
ToF_sum,0,35.115105,11.531398,hdbscan,8,0,0.08701356027688953,1
ToF_sum,0,25.297617,13.540433,hdbscan,8,0,0.07518220463120083,1
ToF_sum,0,-6.605194,2.295931,hdbscan,0,1,0.025463661016677422,1
ToF_sum,1,27.35039,-23.371315,hdbscan,6,1,0.3985645390417315,4
ToF_sum,1,34.845417,-18.521313,hdbscan,6,1,0.5689659025316524,-1
ToF_sum,1,8.138628,-41.607967,hdbscan,5,1,0.1541788364817532,-1
ToF_sum,0,-6.1135073,0.88429266,hdbscan,0,1,0.004190155153852839,1
ToF_sum,0,-11.420177,20.91389,hdbscan,0,1,0.01356374008536932,1
ToF_sum,0,1.6271235,1.0376215,hdbscan,0,1,0.06458894299081486,1
ToF_sum,0,-12.6069565,7.8310056,hdbscan,0,1,0.0026059350413672093,1
ToF_sum,1,2.4920692,-43.483883,hdbscan,5,1,0.0035245622310283906,0
ToF_sum,1,2.273913,-38.168983,hdbscan,5,1,0.0,0
ToF_sum,0,-1.1523267,14.8281975,hdbscan,0,1,0.009445967818544768,1
ToF_sum,1,-28.351843,-20.759954,hdbscan,6,1,0.06502048225101559,-1
ToF_sum,0,-17.506937,20.712034,hdbscan,0,1,0.13823777849965474,1
ToF_sum,0,-18.735588,11.565103,hdbscan,0,1,0.013178017299518325,1
ToF_sum,1,6.2570324,-44.162373,hdbscan,5,1,0.17397239242033974,0
ToF_sum,1,-27.912066,-22.38211,hdbscan,6,1,0.02659817786919913,3
ToF_sum,1,-33.49413,-15.68875,hdbscan,6,1,0.0,2
ToF_sum,1,2.1731012,-47.07512,hdbscan,5,1,0.24772875488242377,0
ToF_sum,1,5.578004,-44.674404,hdbscan,5,1,0.08734055378161075,0
ToF_sum,0,-14.954975,17.05522,hdbscan,0,1,0.0168991614396085,1
ToF_sum,0,3.8550663,18.167852,hdbscan,0,1,0.005814586055565508,1
ToF_sum,0,23.550766,17.247723,hdbscan,8,0,0.11253024271728708,1
ToF_sum,0,-5.195877,25.685556,hdbscan,0,1,0.018270445034795232,1
ToF_sum,1,-35.531044,-9.492834,hdbscan,6,1,0.0,2
ToF_sum,1,2.2200835,-49.999218,hdbscan,5,1,0.32197327602661313,-1
ToF_sum,0,-1.6410167,23.809912,hdbscan,0,1,0.017035932404931547,1
ToF_sum,1,2.5424976,-38.46832,hdbscan,5,1,0.0,0
ToF_sum,1,6.0328145,-43.479652,hdbscan,5,1,0.1708697003450453,0
ToF_sum,0,0.0025280097,-2.8721962,hdbscan,0,1,0.05619656131043025,1
ToF_sum,1,31.706575,-20.775328,hdbscan,6,1,0.18101380559516161,-1
ToF_sum,1,-33.15412,-14.191844,hdbscan,6,1,0.03916076993222413,2
ToF_sum,1,28.020275,-22.930656,hdbscan,6,1,0.0363674856258434,4
ToF_sum,1,5.434573,-34.623466,hdbscan,5,1,0.2056179611900397,0
ToF_sum,0,1.9241841,15.981196,hdbscan,0,1,0.00019781945752223108,1
ToF_sum,0,-8.4062,17.314093,hdbscan,0,1,0.03710863668231368,1
ToF_sum,0,-13.4065895,25.15745,hdbscan,0,1,0.03363321097518673,1
ToF_sum,0,-6.3202615,25.795883,hdbscan,0,1,0.0048751085061154555,1
ToF_sum,0,36.900864,5.253386,hdbscan,8,0,0.0009108407597476338,1
ToF_sum,1,29.068928,-17.779297,hdbscan,6,1,0.11011085650907236,-1
ToF_sum,0,3.8917332,18.853947,hdbscan,0,1,0.004662125453339691,1
ToF_sum,0,3.2399235,10.991952,hdbscan,0,1,0.0,1
ToF_sum,1,32.759785,-18.890911,hdbscan,6,1,0.25148307922673535,-1
ToF_sum,1,31.09793,-13.364306,hdbscan,6,1,0.6047333959179191,-1
ToF_sum,1,-32.756386,-14.64983,hdbscan,6,1,0.02462589628989241,2
ToF_sum,1,2.742712,-33.48785,hdbscan,5,1,0.058295253270893854,0
ToF_sum,0,28.321468,11.766651,hdbscan,8,0,0.007922560083789885,1
ToF_sum,0,0.7906791,8.280377,hdbscan,0,1,0.0033254440568375398,1
ToF_sum,1,0.5380027,-44.01107,hdbscan,5,1,0.20147533716245108,0
ToF_sum,1,4.247627,-44.548424,hdbscan,5,1,0.036192562791394295,0
ToF_sum,0,-10.794947,22.156061,hdbscan,0,1,0.00425237905741738,1
ToF_sum,0,-2.0347655,8.1354885,hdbscan,0,1,0.001114364273975043,1
ToF_sum,0,-12.408805,23.608572,hdbscan,0,1,0.025588792498728037,1
ToF_sum,0,-9.69976,8.586598,hdbscan,0,1,0.0,1
ToF_sum,0,-14.786542,10.815781,hdbscan,0,1,0.02186684694913864,1
ToF_sum,0,26.2908,11.267799,hdbscan,8,0,0.0,1
ToF_sum,1,-31.043692,-20.080055,hdbscan,6,1,0.0,2
ToF_sum,0,-7.38995,16.109035,hdbscan,0,1,0.0,1
ToF_sum,0,-12.043362,12.400568,hdbscan,0,1,0.021895914777556272,1
ToF_sum,0,-3.3341138,8.587493,hdbscan,0,1,0.12523077196480373,1
ToF_sum,1,-28.52737,-22.70324,hdbscan,6,1,0.0,3
ToF_sum,0,-13.825057,-1.0330817,hdbscan,0,1,0.01818814201835378,1
ToF_sum,0,-10.414862,2.6055858,hdbscan,0,1,3.3185406490974075e-05,1
ToF_sum,0,-4.6116767,5.0477924,hdbscan,0,1,0.01487023110277036,1
ToF_sum,0,40.301514,1.9325174,hdbscan,8,0,0.061677137971559944,1
ToF_sum,0,42.337334,3.922155,hdbscan,8,0,0.0,1
ToF_sum,0,-4.0631037,6.7180963,hdbscan,0,1,0.019416596653332056,1
ToF_sum,0,-7.815889,23.692783,hdbscan,0,1,0.015240070168668901,1
ToF_sum,0,-10.64196,-1.5132983,hdbscan,0,1,0.0,1
ToF_sum,1,-32.37739,-15.040511,hdbscan,6,1,0.0736050793394329,2
ToF_sum,0,-4.471849,7.108174,hdbscan,0,1,0.06353086181861235,1
ToF_sum,1,-30.052319,-19.788967,hdbscan,6,1,0.07754685038029169,2
ToF_sum,0,32.631775,11.4422035,hdbscan,8,0,0.0,1
ToF_sum,0,-4.8012986,21.915949,hdbscan,0,1,0.032635097876879744,1
ToF_sum,1,1.699215,-34.25312,hdbscan,5,1,0.0,0
ToF_sum,1,-37.59592,-8.621993,hdbscan,6,1,0.0766940729590002,2
ToF_sum,0,-1.6736925,27.200079,hdbscan,0,1,0.02098035340449932,1
ToF_sum,0,30.987846,10.252623,hdbscan,8,0,0.1599875646817928,1
ToF_sum,0,1.8616214,-1.1269702,hdbscan,0,1,0.042777779079151396,1
ToF_sum,0,3.5003152,5.859417,hdbscan,0,1,0.028745952735915663,1
ToF_sum,0,37.28531,6.576179,hdbscan,8,0,0.0,1
ToF_sum,0,-8.649969,23.284296,hdbscan,0,1,0.015315942477539838,1
ToF_sum,1,-34.11995,-13.647268,hdbscan,6,1,0.0,2
ToF_sum,0,4.3844366,6.0058928,hdbscan,0,1,0.03945757174647186,1
ToF_sum,0,-7.650871,24.446478,hdbscan,0,1,0.03432831026047048,1
ToF_sum,0,4.0345907,10.653874,hdbscan,0,1,0.022926191850467115,1
ToF_sum,1,0.3432437,-45.459774,hdbscan,5,1,0.21053860820490303,0
ToF_sum,0,3.8988318,-0.4418963,hdbscan,0,1,0.09536248310384639,1
ToF_sum,1,-32.350662,-16.503077,hdbscan,6,1,0.0,2
ToF_sum,0,-13.434975,23.608456,hdbscan,0,1,0.0006104432361241044,1
ToF_sum,0,-13.9408865,-0.15391722,hdbscan,0,1,0.010348179388173595,1
ToF_sum,0,31.363028,10.127809,hdbscan,8,0,0.11479411952461047,1
ToF_sum,1,5.2989535,-44.498993,hdbscan,5,1,0.03766005178358446,0
ToF_sum,0,29.741528,11.339989,hdbscan,8,0,0.11126449567611697,1
ToF_sum,1,-35.401398,-12.62789,hdbscan,6,1,0.04416070954918311,2
ToF_sum,0,-6.634275,25.168667,hdbscan,0,1,0.0010768710049855346,1
ToF_sum,0,-14.768855,7.667494,hdbscan,0,1,0.004269583981884323,1
ToF_sum,1,3.3330429,-34.002247,hdbscan,5,1,0.030294189764653753,0
ToF_sum,0,26.396084,13.222243,hdbscan,8,0,0.04078667027067804,1
ToF_sum,1,33.111176,-14.190973,hdbscan,6,1,0.6961730472540855,-1
ToF_sum,0,-8.216175,7.7127147,hdbscan,0,1,0.0,1
ToF_sum,1,0.9242399,-43.1357,hdbscan,5,1,0.11443950094626391,0
ToF_sum,0,-11.956771,8.410064,hdbscan,0,1,0.026808698921753065,1
ToF_sum,1,28.10753,-20.845726,hdbscan,6,1,0.4422153725050206,4
ToF_sum,1,30.014462,-17.44063,hdbscan,6,1,0.6215991333937434,4
ToF_sum,0,38.88686,5.309423,hdbscan,8,0,0.0,1
ToF_sum,1,-3.6622546,-43.589478,hdbscan,5,1,0.2403009329615904,0
ToF_sum,0,-8.673193,13.335247,hdbscan,0,1,0.036152246925503166,1
ToF_sum,0,-8.931669,-1.0967886,hdbscan,0,1,0.0073857797791424765,1
ToF_sum,0,-6.137171,27.563862,hdbscan,0,1,0.000291978176512807,1
ToF_sum,0,39.613,5.098031,hdbscan,8,0,0.0,1
ToF_sum,0,32.51946,13.834627,hdbscan,8,0,0.0,1
ToF_sum,1,-1.564692,-43.814636,hdbscan,5,1,0.14763729174724313,0
ToF_sum,1,3.789542,-47.056423,hdbscan,5,1,0.14407550801508964,0
ToF_sum,1,29.165434,-16.197466,hdbscan,6,1,0.3901491013783432,-1
ToF_sum,1,3.5131903,-34.485165,hdbscan,5,1,0.18716416315780549,0
ToF_sum,0,-7.9427066,-0.91757154,hdbscan,0,1,0.00918722715547505,1
ToF_sum,0,32.72498,13.111868,hdbscan,8,0,0.04305645644263301,1
ToF_sum,1,7.843123,-39.658627,hdbscan,5,1,0.30535779138987085,0
ToF_sum,0,0.85834026,-0.9449491,hdbscan,0,1,0.0,1
ToF_sum,0,-11.706953,-2.5640433,hdbscan,0,1,0.022956833196492346,1
ToF_sum,0,-12.811696,8.579715,hdbscan,0,1,0.0,1
ToF_sum,0,-2.8846195,-1.0312293,hdbscan,0,1,0.008007631434210646,1
ToF_sum,1,27.232409,-21.936924,hdbscan,6,1,0.0,4
ToF_sum,0,4.9352946,18.527342,hdbscan,0,1,0.010592271281100595,1
ToF_sum,0,-6.3875566,20.380407,hdbscan,0,1,0.09543250614778102,1
ToF_sum,0,37.409374,6.309317,hdbscan,8,0,0.0,1
ToF_sum,0,-16.377644,16.081509,hdbscan,0,1,0.006501897175236997,1
ToF_sum,0,-4.910834,23.548912,hdbscan,0,1,0.02364926689286471,1
ToF_sum,0,-0.5497709,8.464761,hdbscan,0,1,0.0022240130783649074,1
ToF_sum,0,-2.5441864,12.356254,hdbscan,0,1,0.011344981826749027,1
ToF_sum,0,-11.764825,5.2401686,hdbscan,0,1,0.004233750128780413,1
ToF_sum,0,-8.53106,9.099623,hdbscan,0,1,0.018406593777736745,1
ToF_sum,0,-9.020368,0.8340434,hdbscan,0,1,0.0452418753565976,1
ToF_sum,1,3.3781233,-45.016846,hdbscan,5,1,0.17860911757906323,0
ToF_sum,0,-9.438298,25.173912,hdbscan,0,1,0.003687072103196057,1
ToF_sum,0,-6.1047764,10.797354,hdbscan,0,1,0.0017780988983433993,1
ToF_sum,1,-34.21194,-14.207961,hdbscan,6,1,0.09892360392333634,2
ToF_sum,1,5.065576,-36.940643,hdbscan,5,1,0.01810091468299819,0
ToF_sum,1,4.316467,-38.11629,hdbscan,5,1,0.11136200396029246,0
ToF_sum,1,5.688845,-47.690926,hdbscan,5,1,0.4071413275232827,0
ToF_sum,0,1.8450865,18.869638,hdbscan,0,1,0.050803472509748225,1
ToF_sum,0,2.495317,23.317133,hdbscan,0,1,0.012833479986637893,1
ToF_sum,0,3.6689646,10.629647,hdbscan,0,1,0.04611097194042866,1
ToF_sum,1,-33.32085,-15.421277,hdbscan,6,1,0.0,2
ToF_sum,0,1.6096965,6.2302437,hdbscan,0,1,0.006951682461814361,1
ToF_sum,0,4.0644755,4.733826,hdbscan,0,1,0.034536718517315795,1
ToF_sum,0,-6.1534567,11.099636,hdbscan,0,1,0.0,1
ToF_sum,0,30.292215,14.23025,hdbscan,8,0,0.12745540062874752,1
ToF_sum,0,-8.566689,0.9061558,hdbscan,0,1,0.00978664324967923,1
ToF_sum,0,1.4162321,-0.60796386,hdbscan,0,1,0.0,1
ToF_sum,0,29.556032,8.674053,hdbscan,8,0,0.014065602369534115,1
ToF_sum,0,-19.725578,11.799655,hdbscan,0,1,0.04982900059881856,1
ToF_sum,0,-15.048895,23.91029,hdbscan,0,1,0.0,1
ToF_sum,0,34.122974,9.052336,hdbscan,8,0,0.06671021819898997,1
ToF_sum,1,-35.023903,-11.800413,hdbscan,6,1,0.1096445335611487,2
ToF_sum,0,31.971376,12.179779,hdbscan,8,0,0.033121979213261106,1
ToF_sum,0,-10.135735,9.05114,hdbscan,0,1,0.0028682872993109447,1
ToF_sum,0,2.5591016,17.655325,hdbscan,0,1,0.02301091620375221,1
ToF_sum,0,-5.1514964,-1.7154119,hdbscan,0,1,0.014369745254073349,1
ToF_sum,0,2.702713,1.8576373,hdbscan,0,1,0.0025972986758088902,1
ToF_sum,1,-31.956358,-20.097273,hdbscan,6,1,0.07166281889375067,-1
ToF_sum,1,27.816484,-22.95548,hdbscan,6,1,0.1452376305707579,4
ToF_sum,0,-16.47302,10.075293,hdbscan,0,1,0.005334034853752143,1
ToF_sum,0,2.7711031,13.46202,hdbscan,0,1,0.053369263767864196,1
ToF_sum,0,36.479836,8.93505,hdbscan,8,0,0.10377191585906584,1
ToF_sum,0,-8.215142,2.562828,hdbscan,0,1,0.0,1
ToF_sum,0,-3.524679,1.6423634,hdbscan,0,1,0.0439254052307537,1
ToF_sum,0,-13.791344,19.254333,hdbscan,0,1,3.8095518712745114e-05,1
ToF_sum,0,0.38585806,0.9164745,hdbscan,0,1,0.0,1
ToF_sum,0,-11.337465,13.794448,hdbscan,0,1,0.08991683380521273,1
ToF_sum,0,0.8381915,15.773773,hdbscan,0,1,0.0,1
ToF_sum,0,-5.3109035,15.132502,hdbscan,0,1,0.0013141069522043308,1
ToF_sum,1,3.5498796,-43.293312,hdbscan,5,1,0.19863687535970062,0
ToF_sum,0,-7.8814516,28.121933,hdbscan,0,1,0.008473384972191,1
ToF_sum,1,-29.224127,-19.982523,hdbscan,6,1,0.06697598029242084,2
ToF_sum,0,-5.300005,-0.86741513,hdbscan,0,1,0.012263019427810575,1
ToF_sum,0,-12.470519,25.688105,hdbscan,0,1,0.0,1
ToF_sum,1,4.1230903,-39.3743,hdbscan,5,1,0.06455808580059293,0
ToF_sum,0,-10.783003,3.9724288,hdbscan,0,1,0.01519157963704083,1
ToF_sum,1,0.5076474,-36.658024,hdbscan,5,1,0.05347930084231143,0
ToF_sum,1,-35.736744,-8.376343,hdbscan,6,1,0.01968939514810403,2
ToF_sum,0,37.011032,5.164563,hdbscan,8,0,0.02166494257275594,1
ToF_sum,1,-0.4978358,-44.464935,hdbscan,5,1,0.38273839115698655,0
ToF_sum,0,-0.87639654,12.199391,hdbscan,0,1,0.012886674771714181,1
ToF_sum,0,-3.9589562,25.479603,hdbscan,0,1,0.028350482606159813,1
ToF_sum,0,-5.0692663,13.102664,hdbscan,0,1,0.0014661190887218835,1
ToF_sum,0,-10.595274,8.304364,hdbscan,0,1,0.011300373182141608,1
ToF_sum,0,3.052874,12.479084,hdbscan,0,1,0.013478651451145834,1
ToF_sum,0,-7.905728,20.413174,hdbscan,0,1,0.006559110349625148,1
ToF_sum,1,3.8613465,-41.540665,hdbscan,5,1,0.06818039645939335,0
ToF_sum,1,-36.797104,-7.3375187,hdbscan,6,1,0.03579140047105385,2
ToF_sum,0,-7.215116,26.110922,hdbscan,0,1,0.0,1
ToF_sum,0,21.280655,13.692061,hdbscan,8,0,0.11207576939725025,1
ToF_sum,1,0.99147964,-40.150032,hdbscan,5,1,0.294756406582705,0
ToF_sum,0,38.88621,6.8599873,hdbscan,8,0,0.1621759017111256,1
ToF_sum,0,-15.557588,12.702378,hdbscan,0,1,0.0001247926650013174,1
ToF_sum,0,-15.530296,16.336498,hdbscan,0,1,0.05631171774288562,1
ToF_sum,0,-12.202293,23.136255,hdbscan,0,1,0.003959344267280632,1
ToF_sum,1,3.6646695,-47.38409,hdbscan,5,1,0.28641913043072015,0
ToF_sum,0,-3.4541614,14.508392,hdbscan,0,1,0.00574208187304129,1
ToF_sum,0,-6.3748617,20.032412,hdbscan,0,1,0.02031275551723424,1
ToF_sum,1,32.7526,-16.715693,hdbscan,6,1,0.37364471225951135,-1
ToF_sum,0,3.3184226,17.906528,hdbscan,0,1,0.006567432494880029,1
ToF_sum,1,-1.7472476,-44.235817,hdbscan,5,1,0.09997633779485632,0
ToF_sum,1,-1.2717463,-47.479485,hdbscan,5,1,0.15228218314455108,0
ToF_sum,1,7.355,-39.658127,hdbscan,5,1,0.28521550825463254,0
ToF_sum,0,40.290337,1.2142674,hdbscan,8,0,0.32103109069014374,1
ToF_sum,0,1.7112747,1.6988008,hdbscan,0,1,0.08385319847240763,1
ToF_sum,0,-17.066643,8.638348,hdbscan,0,1,0.0234155438558974,1
ToF_sum,0,-5.1944084,3.8350878,hdbscan,0,1,0.024781989818284538,1
ToF_sum,0,38.7966,5.429489,hdbscan,8,0,0.009249476210175236,1
ToF_sum,0,32.57511,7.2766767,hdbscan,8,0,0.030814960122886224,1
ToF_sum,0,-14.617615,5.1938205,hdbscan,0,1,0.02782711558917595,1
ToF_sum,1,30.180742,-17.63016,hdbscan,6,1,0.6054429410173767,4
ToF_sum,0,-9.10991,17.615116,hdbscan,0,1,0.0,1
ToF_sum,0,34.14517,6.536534,hdbscan,8,0,0.0,1
ToF_sum,0,8.175755,7.663583,hdbscan,8,0,0.06564803913924357,1
ToF_sum,0,1.5838658,12.698282,hdbscan,0,1,0.03230777441553554,1
ToF_sum,0,-3.4993527,-1.0506121,hdbscan,0,1,0.008100503668489242,1
ToF_sum,0,-18.788992,12.003311,hdbscan,0,1,0.005064127864481107,1
ToF_sum,0,-10.56749,1.9795414,hdbscan,0,1,0.0037644060703700575,1
ToF_sum,0,-4.9193883,15.709479,hdbscan,0,1,0.025313023981547972,1
ToF_sum,1,-0.67759347,-40.937653,hdbscan,5,1,0.13717144373016332,0
ToF_sum,1,28.303543,-23.654419,hdbscan,6,1,0.4946632935749299,4
ToF_sum,0,18.310524,12.138394,hdbscan,8,0,0.12687876877660956,1
ToF_sum,0,-2.5139167,15.435707,hdbscan,0,1,0.03727602690871623,1
ToF_sum,0,-12.12219,1.9856906,hdbscan,0,1,0.004254023111477067,1
ToF_sum,0,-16.627928,6.678278,hdbscan,0,1,0.04501252191092486,1
ToF_sum,0,23.261831,12.747158,hdbscan,8,0,0.039923032289872755,1
ToF_sum,1,-0.35984117,-36.05696,hdbscan,5,1,0.02306063539490935,0
ToF_sum,0,-0.87630624,8.448576,hdbscan,0,1,0.04232964255112514,1
ToF_sum,1,-36.588413,-9.649888,hdbscan,6,1,0.027763090952533136,2
ToF_sum,0,30.546715,11.517553,hdbscan,8,0,0.0,1
ToF_sum,0,4.601581,1.3599193,hdbscan,0,1,0.07215041418557448,1
ToF_sum,0,-1.2192582,4.560603,hdbscan,0,1,0.0009504578634369495,1
ToF_sum,0,33.798836,6.591414,hdbscan,8,0,0.0,1
ToF_sum,0,-7.3803864,4.2443695,hdbscan,0,1,0.0025055116720665046,1
ToF_sum,0,1.1326771,11.109134,hdbscan,0,1,0.0,1
ToF_sum,1,29.149776,-21.407713,hdbscan,6,1,0.38405380728380817,4
ToF_sum,1,31.253134,-16.043612,hdbscan,6,1,0.03125763498012769,-1
ToF_sum,1,0.30616134,-44.70155,hdbscan,5,1,0.09663015944721698,0
ToF_sum,1,-30.69299,-19.462822,hdbscan,6,1,0.038924973760466136,2
ToF_sum,1,-34.11267,-12.690349,hdbscan,6,1,0.0029457336668563695,2
ToF_sum,0,2.4364479,16.950718,hdbscan,0,1,0.0077165780616299095,1
ToF_sum,0,-0.44164172,11.5440445,hdbscan,0,1,0.0009309740319077382,1
ToF_sum,0,32.861958,10.991035,hdbscan,8,0,0.0,1
ToF_sum,0,-14.381778,21.582907,hdbscan,0,1,0.02171934591432721,1
ToF_sum,0,-4.8039994,-0.25816756,hdbscan,0,1,0.024387076173138275,1
ToF_sum,0,-9.110744,21.47144,hdbscan,0,1,0.002175290869866331,1
ToF_sum,0,-3.2390199,18.038036,hdbscan,0,1,0.10827311240534379,1
ToF_sum,1,0.18278542,-37.674355,hdbscan,5,1,0.018936457592621227,0
ToF_sum,0,-1.2827594,9.305168,hdbscan,0,1,0.0,1
ToF_sum,0,-19.030107,10.832703,hdbscan,0,1,0.00542010123519876,1
ToF_sum,1,-32.524742,-16.380453,hdbscan,6,1,0.0,2
ToF_sum,1,-33.519432,-14.661972,hdbscan,6,1,0.0,2
ToF_sum,0,3.3050191,4.1794944,hdbscan,0,1,0.0016484131149722158,1
ToF_sum,0,-3.746887,23.269936,hdbscan,0,1,0.1059134642343315,1
ToF_sum,1,-34.86761,-10.6354475,hdbscan,6,1,0.04692006661479035,2
ToF_sum,1,28.476915,-23.188068,hdbscan,6,1,0.28414950242517245,4
ToF_sum,0,-4.0717854,21.445835,hdbscan,0,1,0.01514925283758842,1
ToF_sum,0,0.58172435,0.52043176,hdbscan,0,1,0.0,1
ToF_sum,0,30.603159,12.145497,hdbscan,8,0,0.006710829327083039,1
ToF_sum,1,2.3481681,-39.83353,hdbscan,5,1,0.017266317411136576,0
ToF_sum,0,4.442975,12.584714,hdbscan,0,1,0.06133241465344885,1
ToF_sum,0,25.62504,15.423239,hdbscan,8,0,0.030017904179105312,1
ToF_sum,1,4.195281,-33.297527,hdbscan,5,1,0.06827012788823265,0
ToF_sum,0,-6.7957644,6.741486,hdbscan,0,1,0.028887178580422272,1
ToF_sum,1,30.221786,-19.814692,hdbscan,6,1,0.5667804952820374,4
ToF_sum,0,3.1370773,0.16575758,hdbscan,0,1,0.05616146392346593,1
