event_id,START_beam_mod1_anomaly,START_beam_mod1_label,START_beam_mod2_anomaly,START_beam_mod2_label,RICH_trends_anomaly,RICH_trends_label,RICH_CalsXY_anomaly,RICH_CalsXY_label,ToF_multiplicity_anomaly,ToF_multiplicity_label,ToF_sum_anomaly,ToF_sum_label
event_08006,none,0,uniform_noise,1,sparse_bin,1,sparse_patch,1,uniform_noise,1,skew,1
event_08007,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_08008,uniform_noise,1,empty_bin,1,comb_artifact,1,none,0,none,0,secondary_peak,1
event_08009,empty_bin,1,comb_artifact,1,noisy_bin,1,noisy_patch,1,uniform_noise,1,none,0
event_08010,none,0,none,0,none,0,none,0,skew,1,skew,1
event_08011,none,0,empty_bin,1,none,0,sparse_patch,1,comb_artifact,1,none,0
event_08012,noisy_bin,1,none,0,noisy_bin,1,empty_patch,1,none,0,none,0
event_08013,none,0,none,0,none,0,none,0,none,0,none,0
event_08014,uniform_noise,1,none,0,none,0,none,0,none,0,none,0
event_08015,sparse_bin,1,none,0,none,0,empty_patch,1,none,0,none,0
event_08016,sparse_bin,1,none,0,comb_artifact,1,sparse_patch,1,none,0,secondary_peak,1
event_08017,sparse_bin,1,none,0,none,0,noisy_patch,1,none,0,none,0
event_08018,none,0,noisy_bin,1,comb_artifact,1,none,0,uniform_noise,1,none,0
event_08019,sparse_bin,1,none,0,noisy_bin,1,sparse_patch,1,uniform_noise,1,skew,1
event_08020,sparse_bin,1,none,0,edge_effects,1,none,0,none,0,skew,1
event_08021,uniform_noise,1,none,0,comb_artifact,1,none,0,none,0,secondary_peak,1
event_08022,none,0,none,0,edge_effects,1,none,0,none,0,none,0
event_08023,sparse_bin,1,none,0,skew,1,sparse_patch,1,skew,1,none,0
event_08024,empty_bin,1,none,0,comb_artifact,1,sparse_patch,1,none,0,none,0
event_08025,noisy_bin,1,noisy_bin,1,none,0,none,0,none,0,none,0
event_08026,none,0,empty_bin,1,sparse_bin,1,none,0,comb_artifact,1,none,0
event_08027,sparse_bin,1,none,0,edge_effects,1,noisy_patch,1,none,0,uniform_noise,1
event_08028,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_08029,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_08030,none,0,uniform_noise,1,none,0,none,0,comb_artifact,1,none,0
event_08031,none,0,noisy_bin,1,none,0,none,0,none,0,none,0
event_08032,none,0,noisy_bin,1,none,0,sparse_patch,1,none,0,none,0
event_08033,noisy_bin,1,sparse_bin,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_08034,sparse_bin,1,comb_artifact,1,none,0,none,0,none,0,none,0
event_08035,sparse_bin,1,empty_bin,1,none,0,none,0,uniform_noise,1,secondary_peak,1
event_08036,none,0,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1
event_08037,uniform_noise,1,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0
event_08038,noisy_bin,1,uniform_noise,1,skew,1,none,0,none,0,none,0
event_08039,noisy_bin,1,sparse_bin,1,none,0,empty_patch,1,none,0,none,0
event_08040,uniform_noise,1,noisy_bin,1,edge_effects,1,none,0,none,0,skew,1
event_08041,none,0,uniform_noise,1,edge_effects,1,none,0,none,0,secondary_peak,1
event_08042,noisy_bin,1,none,0,none,0,none,0,none,0,secondary_peak,1
event_08043,none,0,none,0,none,0,none,0,none,0,none,0
event_08044,sparse_bin,1,comb_artifact,1,none,0,none,0,uniform_noise,1,uniform_noise,1
event_08045,empty_bin,1,none,0,comb_artifact,1,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_08046,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,uniform_noise,1
event_08047,uniform_noise,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_08048,none,0,none,0,none,0,empty_patch,1,comb_artifact,1,none,0
event_08049,none,0,uniform_noise,1,none,0,none,0,none,0,none,0
event_08050,none,0,none,0,comb_artifact,1,noisy_patch,1,none,0,secondary_peak,1
event_08051,none,0,none,0,comb_artifact,1,none,0,comb_artifact,1,none,0
event_08052,none,0,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_08053,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_08054,none,0,none,0,sparse_bin,1,none,0,none,0,none,0
event_08055,empty_bin,1,noisy_bin,1,none,0,none,0,uniform_noise,1,none,0
event_08056,noisy_bin,1,none,0,comb_artifact,1,none,0,none,0,uniform_noise,1
event_08057,none,0,comb_artifact,1,none,0,noisy_patch,1,uniform_noise,1,none,0
event_08058,none,0,none,0,none,0,noisy_patch,1,none,0,skew,1
event_08059,none,0,none,0,none,0,empty_patch,1,uniform_noise,1,secondary_peak,1
event_08060,empty_bin,1,noisy_bin,1,sparse_bin,1,none,0,uniform_noise,1,uniform_noise,1
event_08061,none,0,none,0,none,0,none,0,none,0,uniform_noise,1
event_08062,sparse_bin,1,none,0,sparse_bin,1,noisy_patch,1,skew,1,uniform_noise,1
event_08063,none,0,comb_artifact,1,none,0,empty_patch,1,none,0,none,0
event_08064,empty_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_08065,sparse_bin,1,sparse_bin,1,noisy_bin,1,sparse_patch,1,skew,1,none,0
event_08066,empty_bin,1,none,0,sparse_bin,1,none,0,uniform_noise,1,none,0
event_08067,uniform_noise,1,none,0,sparse_bin,1,none,0,comb_artifact,1,uniform_noise,1
event_08068,uniform_noise,1,noisy_bin,1,none,0,noisy_patch,1,none,0,skew,1
event_08069,uniform_noise,1,noisy_bin,1,none,0,empty_patch,1,none,0,none,0
event_08070,noisy_bin,1,noisy_bin,1,none,0,none,0,none,0,none,0
event_08071,uniform_noise,1,noisy_bin,1,none,0,empty_patch,1,comb_artifact,1,uniform_noise,1
event_08072,none,0,sparse_bin,1,none,0,empty_patch,1,none,0,none,0
event_08073,uniform_noise,1,uniform_noise,1,none,0,noisy_patch,1,comb_artifact,1,skew,1
event_08074,none,0,comb_artifact,1,sparse_bin,1,empty_patch,1,comb_artifact,1,skew,1
event_08075,none,0,none,0,sparse_bin,1,none,0,uniform_noise,1,skew,1
event_08076,sparse_bin,1,sparse_bin,1,none,0,noisy_patch,1,none,0,skew,1
event_08077,noisy_bin,1,uniform_noise,1,comb_artifact,1,empty_patch,1,none,0,none,0
event_08078,sparse_bin,1,comb_artifact,1,none,0,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_08079,none,0,none,0,none,0,noisy_patch,1,uniform_noise,1,secondary_peak,1
event_08080,none,0,none,0,none,0,none,0,none,0,none,0
event_08081,empty_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_08082,none,0,none,0,none,0,none,0,skew,1,none,0
event_08083,noisy_bin,1,none,0,none,0,none,0,none,0,none,0
event_08084,sparse_bin,1,comb_artifact,1,none,0,empty_patch,1,none,0,uniform_noise,1
event_08085,none,0,none,0,none,0,empty_patch,1,none,0,none,0
event_08086,noisy_bin,1,comb_artifact,1,none,0,empty_patch,1,none,0,none,0
event_08087,none,0,uniform_noise,1,skew,1,none,0,skew,1,none,0
event_08088,none,0,uniform_noise,1,sparse_bin,1,none,0,skew,1,none,0
event_08089,sparse_bin,1,empty_bin,1,none,0,none,0,skew,1,skew,1
event_08090,sparse_bin,1,none,0,none,0,sparse_patch,1,none,0,none,0
event_08091,none,0,comb_artifact,1,none,0,none,0,none,0,secondary_peak,1
event_08092,none,0,none,0,none,0,empty_patch,1,none,0,skew,1
event_08093,empty_bin,1,comb_artifact,1,none,0,empty_patch,1,uniform_noise,1,secondary_peak,1
event_08094,sparse_bin,1,noisy_bin,1,none,0,empty_patch,1,none,0,none,0
event_08095,sparse_bin,1,none,0,none,0,none,0,comb_artifact,1,none,0
event_08096,uniform_noise,1,none,0,comb_artifact,1,none,0,skew,1,uniform_noise,1
event_08097,none,0,sparse_bin,1,sparse_bin,1,noisy_patch,1,skew,1,secondary_peak,1
event_08098,empty_bin,1,none,0,none,0,none,0,uniform_noise,1,uniform_noise,1
event_08099,none,0,none,0,sparse_bin,1,none,0,none,0,none,0
event_08100,none,0,none,0,sparse_bin,1,noisy_patch,1,none,0,uniform_noise,1
event_08101,sparse_bin,1,sparse_bin,1,edge_effects,1,none,0,skew,1,skew,1
event_08102,sparse_bin,1,none,0,comb_artifact,1,none,0,none,0,none,0
event_08103,sparse_bin,1,none,0,comb_artifact,1,empty_patch,1,none,0,none,0
event_08104,sparse_bin,1,empty_bin,1,none,0,sparse_patch,1,comb_artifact,1,skew,1
event_08105,noisy_bin,1,none,0,skew,1,none,0,uniform_noise,1,uniform_noise,1
event_08106,noisy_bin,1,empty_bin,1,edge_effects,1,none,0,none,0,secondary_peak,1
event_08107,sparse_bin,1,comb_artifact,1,sparse_bin,1,none,0,none,0,none,0
event_08108,sparse_bin,1,none,0,edge_effects,1,noisy_patch,1,none,0,none,0
event_08109,none,0,sparse_bin,1,sparse_bin,1,none,0,skew,1,none,0
event_08110,none,0,sparse_bin,1,sparse_bin,1,empty_patch,1,none,0,skew,1
event_08111,sparse_bin,1,noisy_bin,1,none,0,empty_patch,1,skew,1,secondary_peak,1
event_08112,none,0,comb_artifact,1,none,0,noisy_patch,1,comb_artifact,1,none,0
event_08113,uniform_noise,1,none,0,none,0,noisy_patch,1,skew,1,none,0
event_08114,none,0,empty_bin,1,skew,1,none,0,none,0,none,0
event_08115,none,0,uniform_noise,1,none,0,empty_patch,1,none,0,skew,1
event_08116,none,0,noisy_bin,1,none,0,none,0,none,0,secondary_peak,1
event_08117,uniform_noise,1,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_08118,none,0,none,0,none,0,empty_patch,1,comb_artifact,1,secondary_peak,1
event_08119,none,0,none,0,none,0,empty_patch,1,skew,1,secondary_peak,1
event_08120,none,0,none,0,comb_artifact,1,none,0,none,0,none,0
event_08121,sparse_bin,1,none,0,edge_effects,1,empty_patch,1,comb_artifact,1,secondary_peak,1
event_08122,noisy_bin,1,none,0,none,0,sparse_patch,1,none,0,secondary_peak,1
event_08123,none,0,none,0,none,0,noisy_patch,1,comb_artifact,1,uniform_noise,1
event_08124,uniform_noise,1,none,0,comb_artifact,1,noisy_patch,1,skew,1,skew,1
event_08125,none,0,none,0,none,0,none,0,none,0,none,0
event_08126,none,0,none,0,none,0,empty_patch,1,none,0,secondary_peak,1
event_08127,none,0,none,0,edge_effects,1,sparse_patch,1,none,0,skew,1
event_08128,none,0,sparse_bin,1,none,0,none,0,none,0,none,0
event_08129,empty_bin,1,none,0,none,0,none,0,comb_artifact,1,uniform_noise,1
event_08130,none,0,none,0,none,0,none,0,skew,1,secondary_peak,1
event_08131,empty_bin,1,comb_artifact,1,comb_artifact,1,empty_patch,1,comb_artifact,1,uniform_noise,1
event_08132,none,0,none,0,skew,1,none,0,none,0,none,0
event_08133,none,0,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_08134,uniform_noise,1,none,0,noisy_bin,1,noisy_patch,1,comb_artifact,1,secondary_peak,1
event_08135,none,0,empty_bin,1,skew,1,none,0,skew,1,skew,1
event_08136,empty_bin,1,none,0,none,0,none,0,none,0,skew,1
event_08137,sparse_bin,1,none,0,sparse_bin,1,none,0,comb_artifact,1,none,0
event_08138,none,0,none,0,none,0,sparse_patch,1,none,0,none,0
event_08139,none,0,noisy_bin,1,comb_artifact,1,none,0,skew,1,skew,1
event_08140,uniform_noise,1,uniform_noise,1,skew,1,noisy_patch,1,none,0,none,0
event_08141,none,0,none,0,none,0,none,0,skew,1,secondary_peak,1
event_08142,none,0,none,0,edge_effects,1,none,0,none,0,none,0
event_08143,none,0,none,0,comb_artifact,1,empty_patch,1,skew,1,none,0
event_08144,none,0,comb_artifact,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_08145,none,0,empty_bin,1,none,0,none,0,skew,1,skew,1
event_08146,empty_bin,1,none,0,none,0,empty_patch,1,none,0,skew,1
event_08147,uniform_noise,1,none,0,none,0,empty_patch,1,none,0,none,0
event_08148,none,0,noisy_bin,1,none,0,none,0,skew,1,secondary_peak,1
event_08149,none,0,none,0,none,0,empty_patch,1,none,0,skew,1
event_08150,empty_bin,1,empty_bin,1,comb_artifact,1,sparse_patch,1,comb_artifact,1,secondary_peak,1
event_08151,none,0,none,0,none,0,none,0,comb_artifact,1,secondary_peak,1
event_08152,empty_bin,1,uniform_noise,1,none,0,none,0,none,0,none,0
event_08153,noisy_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_08154,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_08155,none,0,none,0,comb_artifact,1,none,0,comb_artifact,1,none,0
event_08156,empty_bin,1,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1
event_08157,uniform_noise,1,none,0,skew,1,sparse_patch,1,skew,1,none,0
event_08158,uniform_noise,1,uniform_noise,1,noisy_bin,1,none,0,none,0,none,0
event_08159,noisy_bin,1,noisy_bin,1,noisy_bin,1,noisy_patch,1,uniform_noise,1,none,0
event_08160,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_08161,none,0,none,0,noisy_bin,1,none,0,comb_artifact,1,none,0
event_08162,sparse_bin,1,noisy_bin,1,noisy_bin,1,empty_patch,1,skew,1,none,0
event_08163,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_08164,uniform_noise,1,none,0,sparse_bin,1,sparse_patch,1,comb_artifact,1,none,0
event_08165,none,0,none,0,comb_artifact,1,none,0,uniform_noise,1,skew,1
event_08166,none,0,none,0,noisy_bin,1,noisy_patch,1,skew,1,none,0
event_08167,none,0,none,0,skew,1,sparse_patch,1,none,0,none,0
event_08168,none,0,uniform_noise,1,sparse_bin,1,sparse_patch,1,comb_artifact,1,none,0
event_08169,uniform_noise,1,comb_artifact,1,skew,1,empty_patch,1,none,0,skew,1
event_08170,noisy_bin,1,none,0,none,0,none,0,skew,1,none,0
event_08171,none,0,none,0,noisy_bin,1,empty_patch,1,none,0,none,0
event_08172,empty_bin,1,none,0,sparse_bin,1,none,0,uniform_noise,1,none,0
event_08173,none,0,none,0,none,0,none,0,none,0,secondary_peak,1
event_08174,none,0,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_08175,uniform_noise,1,empty_bin,1,skew,1,empty_patch,1,none,0,secondary_peak,1
event_08176,uniform_noise,1,empty_bin,1,none,0,none,0,skew,1,skew,1
event_08177,uniform_noise,1,none,0,none,0,none,0,none,0,none,0
event_08178,none,0,comb_artifact,1,skew,1,none,0,uniform_noise,1,none,0
event_08179,none,0,uniform_noise,1,comb_artifact,1,none,0,none,0,uniform_noise,1
event_08180,none,0,uniform_noise,1,none,0,none,0,none,0,none,0
event_08181,none,0,noisy_bin,1,none,0,none,0,uniform_noise,1,none,0
event_08182,uniform_noise,1,none,0,none,0,none,0,comb_artifact,1,uniform_noise,1
event_08183,sparse_bin,1,noisy_bin,1,noisy_bin,1,none,0,none,0,uniform_noise,1
event_08184,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1,secondary_peak,1
event_08185,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_08186,none,0,uniform_noise,1,none,0,none,0,uniform_noise,1,uniform_noise,1
event_08187,none,0,none,0,none,0,empty_patch,1,skew,1,secondary_peak,1
event_08188,empty_bin,1,uniform_noise,1,none,0,sparse_patch,1,skew,1,none,0
event_08189,none,0,sparse_bin,1,comb_artifact,1,empty_patch,1,skew,1,none,0
event_08190,none,0,empty_bin,1,none,0,sparse_patch,1,none,0,none,0
event_08191,empty_bin,1,none,0,none,0,sparse_patch,1,comb_artifact,1,uniform_noise,1
event_08192,none,0,comb_artifact,1,none,0,none,0,none,0,skew,1
event_08193,noisy_bin,1,noisy_bin,1,comb_artifact,1,empty_patch,1,none,0,none,0
event_08194,none,0,empty_bin,1,none,0,none,0,none,0,none,0
event_08195,uniform_noise,1,none,0,comb_artifact,1,none,0,none,0,secondary_peak,1
event_08196,none,0,none,0,comb_artifact,1,none,0,uniform_noise,1,none,0
event_08197,none,0,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1
event_08198,none,0,none,0,none,0,none,0,uniform_noise,1,none,0
event_08199,empty_bin,1,none,0,none,0,noisy_patch,1,none,0,uniform_noise,1
event_08200,uniform_noise,1,none,0,noisy_bin,1,none,0,none,0,skew,1
event_08201,uniform_noise,1,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_08202,empty_bin,1,none,0,skew,1,none,0,uniform_noise,1,none,0
event_08203,none,0,empty_bin,1,none,0,none,0,skew,1,secondary_peak,1
event_08204,uniform_noise,1,comb_artifact,1,none,0,none,0,none,0,secondary_peak,1
event_08205,none,0,none,0,none,0,noisy_patch,1,skew,1,uniform_noise,1
event_08206,none,0,comb_artifact,1,none,0,none,0,comb_artifact,1,secondary_peak,1
event_08207,uniform_noise,1,none,0,noisy_bin,1,sparse_patch,1,none,0,none,0
event_08208,noisy_bin,1,none,0,noisy_bin,1,none,0,uniform_noise,1,skew,1
event_08209,none,0,empty_bin,1,noisy_bin,1,none,0,comb_artifact,1,skew,1
event_08210,uniform_noise,1,comb_artifact,1,none,0,none,0,skew,1,uniform_noise,1
event_08211,sparse_bin,1,none,0,edge_effects,1,noisy_patch,1,none,0,secondary_peak,1
event_08212,noisy_bin,1,none,0,skew,1,none,0,none,0,none,0
event_08213,noisy_bin,1,empty_bin,1,sparse_bin,1,noisy_patch,1,none,0,none,0
event_08214,none,0,none,0,none,0,none,0,none,0,none,0
event_08215,empty_bin,1,none,0,none,0,noisy_patch,1,skew,1,skew,1
event_08216,none,0,none,0,comb_artifact,1,none,0,none,0,uniform_noise,1
event_08217,none,0,none,0,noisy_bin,1,none,0,none,0,none,0
event_08218,none,0,noisy_bin,1,none,0,none,0,none,0,skew,1
event_08219,noisy_bin,1,none,0,skew,1,none,0,uniform_noise,1,none,0
event_08220,uniform_noise,1,noisy_bin,1,noisy_bin,1,none,0,none,0,skew,1
event_08221,empty_bin,1,none,0,none,0,none,0,uniform_noise,1,none,0
event_08222,none,0,comb_artifact,1,none,0,none,0,none,0,none,0
event_08223,sparse_bin,1,sparse_bin,1,noisy_bin,1,none,0,none,0,none,0
event_08224,none,0,empty_bin,1,none,0,none,0,skew,1,none,0
event_08225,uniform_noise,1,empty_bin,1,sparse_bin,1,noisy_patch,1,none,0,skew,1
event_08226,none,0,none,0,none,0,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_08227,none,0,empty_bin,1,none,0,none,0,none,0,uniform_noise,1
event_08228,empty_bin,1,none,0,none,0,none,0,none,0,none,0
event_08229,none,0,none,0,edge_effects,1,none,0,none,0,none,0
event_08230,none,0,none,0,skew,1,noisy_patch,1,comb_artifact,1,none,0
event_08231,none,0,none,0,comb_artifact,1,sparse_patch,1,none,0,none,0
event_08232,empty_bin,1,none,0,comb_artifact,1,none,0,none,0,none,0
event_08233,none,0,empty_bin,1,edge_effects,1,noisy_patch,1,none,0,none,0
event_08234,sparse_bin,1,none,0,comb_artifact,1,none,0,none,0,none,0
event_08235,empty_bin,1,sparse_bin,1,skew,1,none,0,none,0,none,0
event_08236,uniform_noise,1,none,0,noisy_bin,1,sparse_patch,1,none,0,none,0
event_08237,none,0,none,0,sparse_bin,1,none,0,skew,1,skew,1
event_08238,none,0,uniform_noise,1,none,0,empty_patch,1,none,0,skew,1
event_08239,none,0,none,0,none,0,sparse_patch,1,none,0,uniform_noise,1
event_08240,none,0,noisy_bin,1,none,0,none,0,none,0,uniform_noise,1
event_08241,noisy_bin,1,none,0,comb_artifact,1,none,0,none,0,none,0
event_08242,none,0,none,0,comb_artifact,1,sparse_patch,1,comb_artifact,1,none,0
event_08243,sparse_bin,1,none,0,none,0,none,0,none,0,none,0
event_08244,none,0,uniform_noise,1,skew,1,none,0,none,0,secondary_peak,1
event_08245,none,0,none,0,none,0,none,0,uniform_noise,1,uniform_noise,1
event_08246,uniform_noise,1,noisy_bin,1,none,0,none,0,none,0,none,0
event_08247,noisy_bin,1,none,0,noisy_bin,1,sparse_patch,1,none,0,none,0
event_08248,sparse_bin,1,uniform_noise,1,none,0,none,0,uniform_noise,1,skew,1
event_08249,noisy_bin,1,none,0,none,0,none,0,none,0,secondary_peak,1
event_08250,uniform_noise,1,none,0,noisy_bin,1,empty_patch,1,none,0,uniform_noise,1
event_08251,noisy_bin,1,none,0,edge_effects,1,empty_patch,1,none,0,none,0
event_08252,sparse_bin,1,comb_artifact,1,edge_effects,1,noisy_patch,1,none,0,skew,1
event_08253,uniform_noise,1,none,0,sparse_bin,1,noisy_patch,1,none,0,none,0
event_08254,none,0,uniform_noise,1,none,0,sparse_patch,1,uniform_noise,1,none,0
event_08255,none,0,none,0,none,0,sparse_patch,1,uniform_noise,1,secondary_peak,1
event_08256,uniform_noise,1,none,0,noisy_bin,1,noisy_patch,1,uniform_noise,1,none,0
event_08257,none,0,noisy_bin,1,none,0,empty_patch,1,none,0,secondary_peak,1
event_08258,none,0,comb_artifact,1,none,0,none,0,comb_artifact,1,skew,1
event_08259,noisy_bin,1,none,0,sparse_bin,1,none,0,comb_artifact,1,skew,1
event_08260,none,0,none,0,none,0,empty_patch,1,skew,1,none,0
event_08261,none,0,empty_bin,1,edge_effects,1,empty_patch,1,uniform_noise,1,secondary_peak,1
event_08262,sparse_bin,1,empty_bin,1,none,0,sparse_patch,1,skew,1,skew,1
event_08263,none,0,noisy_bin,1,skew,1,sparse_patch,1,none,0,none,0
event_08264,none,0,uniform_noise,1,edge_effects,1,noisy_patch,1,none,0,skew,1
event_08265,noisy_bin,1,none,0,none,0,none,0,none,0,skew,1
event_08266,none,0,uniform_noise,1,sparse_bin,1,noisy_patch,1,none,0,skew,1
event_08267,none,0,comb_artifact,1,none,0,none,0,none,0,none,0
event_08268,uniform_noise,1,none,0,edge_effects,1,empty_patch,1,comb_artifact,1,uniform_noise,1
event_08269,none,0,uniform_noise,1,none,0,none,0,skew,1,skew,1
event_08270,noisy_bin,1,none,0,comb_artifact,1,none,0,uniform_noise,1,secondary_peak,1
event_08271,uniform_noise,1,noisy_bin,1,none,0,empty_patch,1,none,0,none,0
event_08272,none,0,none,0,sparse_bin,1,empty_patch,1,none,0,none,0
event_08273,none,0,noisy_bin,1,none,0,none,0,skew,1,skew,1
event_08274,uniform_noise,1,noisy_bin,1,comb_artifact,1,none,0,comb_artifact,1,uniform_noise,1
event_08275,sparse_bin,1,comb_artifact,1,edge_effects,1,noisy_patch,1,skew,1,none,0
event_08276,uniform_noise,1,comb_artifact,1,sparse_bin,1,none,0,skew,1,none,0
event_08277,none,0,none,0,sparse_bin,1,none,0,uniform_noise,1,none,0
event_08278,empty_bin,1,none,0,sparse_bin,1,empty_patch,1,none,0,skew,1
event_08279,none,0,noisy_bin,1,none,0,noisy_patch,1,comb_artifact,1,secondary_peak,1
event_08280,none,0,sparse_bin,1,noisy_bin,1,none,0,skew,1,none,0
event_08281,none,0,comb_artifact,1,none,0,none,0,none,0,none,0
event_08282,sparse_bin,1,uniform_noise,1,none,0,none,0,none,0,uniform_noise,1
event_08283,uniform_noise,1,none,0,none,0,none,0,none,0,none,0
event_08284,empty_bin,1,none,0,noisy_bin,1,sparse_patch,1,none,0,uniform_noise,1
event_08285,noisy_bin,1,comb_artifact,1,comb_artifact,1,none,0,comb_artifact,1,none,0
event_08286,noisy_bin,1,none,0,noisy_bin,1,none,0,none,0,none,0
event_08287,noisy_bin,1,none,0,none,0,noisy_patch,1,none,0,secondary_peak,1
event_08288,noisy_bin,1,sparse_bin,1,none,0,none,0,none,0,uniform_noise,1
event_08289,none,0,none,0,sparse_bin,1,noisy_patch,1,skew,1,secondary_peak,1
event_08290,uniform_noise,1,uniform_noise,1,none,0,sparse_patch,1,none,0,uniform_noise,1
event_08291,none,0,none,0,none,0,none,0,comb_artifact,1,secondary_peak,1
