index,distribution,anomaly_type,label
142115,double_peak,empty_bin,1
142116,double_peak,empty_bin,1
142117,double_peak,empty_bin,1
142118,double_peak,empty_bin,1
142119,double_peak,empty_bin,1
142120,double_peak,empty_bin,1
142121,double_peak,empty_bin,1
142122,double_peak,skew,1
142123,double_peak,skew,1
142124,double_peak,skew,1
142125,double_peak,empty_bin,1
142126,double_peak,skew,1
142127,double_peak,empty_bin,1
142128,double_peak,skew,1
142129,double_peak,skew,1
142130,double_peak,empty_bin,1
142131,double_peak,skew,1
142132,double_peak,empty_bin,1
142133,double_peak,empty_bin,1
142134,double_peak,empty_bin,1
142135,double_peak,empty_bin,1
142136,double_peak,skew,1
142137,double_peak,skew,1
142138,double_peak,empty_bin,1
142139,double_peak,empty_bin,1
142140,double_peak,empty_bin,1
142141,double_peak,skew,1
142142,double_peak,empty_bin,1
142143,double_peak,empty_bin,1
142144,double_peak,skew,1
142145,double_peak,empty_bin,1
142146,double_peak,skew,1
142147,double_peak,empty_bin,1
142148,double_peak,skew,1
142149,double_peak,skew,1
142150,double_peak,empty_bin,1
142151,double_peak,skew,1
142152,double_peak,empty_bin,1
142153,double_peak,empty_bin,1
142154,double_peak,empty_bin,1
142155,double_peak,empty_bin,1
142156,double_peak,empty_bin,1
142157,double_peak,empty_bin,1
142158,double_peak,skew,1
142159,double_peak,skew,1
142160,double_peak,skew,1
142161,double_peak,empty_bin,1
142162,double_peak,empty_bin,1
142163,double_peak,empty_bin,1
142164,double_peak,skew,1
142165,double_peak,skew,1
142166,double_peak,skew,1
142167,double_peak,skew,1
142168,double_peak,skew,1
142169,double_peak,skew,1
142170,double_peak,empty_bin,1
142171,double_peak,empty_bin,1
142172,double_peak,skew,1
142173,double_peak,empty_bin,1
142174,double_peak,skew,1
142175,double_peak,empty_bin,1
142176,double_peak,skew,1
142177,double_peak,empty_bin,1
142178,double_peak,skew,1
142179,double_peak,empty_bin,1
142180,double_peak,skew,1
142181,double_peak,skew,1
142182,double_peak,empty_bin,1
142183,double_peak,empty_bin,1
142184,double_peak,empty_bin,1
142185,double_peak,empty_bin,1
142186,double_peak,skew,1
142187,double_peak,empty_bin,1
142188,double_peak,empty_bin,1
142189,double_peak,skew,1
142190,double_peak,empty_bin,1
142191,double_peak,empty_bin,1
142192,double_peak,skew,1
142193,double_peak,empty_bin,1
142194,double_peak,empty_bin,1
142195,double_peak,skew,1
142196,double_peak,empty_bin,1
142197,double_peak,empty_bin,1
142198,double_peak,skew,1
142199,double_peak,empty_bin,1
142200,double_peak,empty_bin,1
142201,double_peak,empty_bin,1
142202,double_peak,empty_bin,1
142203,double_peak,empty_bin,1
142204,double_peak,empty_bin,1
142205,double_peak,empty_bin,1
142206,double_peak,skew,1
142207,double_peak,empty_bin,1
142208,double_peak,skew,1
142209,double_peak,empty_bin,1
142210,double_peak,empty_bin,1
142211,double_peak,skew,1
142212,double_peak,empty_bin,1
142213,double_peak,empty_bin,1
142214,double_peak,skew,1
142215,double_peak,empty_bin,1
142216,double_peak,empty_bin,1
142217,double_peak,skew,1
142218,double_peak,empty_bin,1
142219,double_peak,empty_bin,1
142220,double_peak,empty_bin,1
142221,double_peak,skew,1
142222,double_peak,empty_bin,1
142223,double_peak,skew,1
142224,double_peak,empty_bin,1
142225,double_peak,skew,1
142226,double_peak,empty_bin,1
142227,double_peak,skew,1
142228,double_peak,empty_bin,1
142229,double_peak,empty_bin,1
142230,double_peak,skew,1
142231,double_peak,skew,1
142232,double_peak,empty_bin,1
142233,double_peak,empty_bin,1
142234,double_peak,empty_bin,1
142235,double_peak,skew,1
142236,double_peak,skew,1
142237,double_peak,skew,1
142238,double_peak,empty_bin,1
142239,double_peak,skew,1
142240,double_peak,skew,1
142241,double_peak,empty_bin,1
142242,double_peak,skew,1
142243,double_peak,empty_bin,1
142244,double_peak,empty_bin,1
142245,double_peak,empty_bin,1
142246,double_peak,empty_bin,1
142247,double_peak,skew,1
142248,double_peak,empty_bin,1
142249,double_peak,skew,1
142250,double_peak,skew,1
142251,double_peak,skew,1
142252,double_peak,empty_bin,1
142253,double_peak,skew,1
142254,double_peak,empty_bin,1
142255,double_peak,empty_bin,1
142256,double_peak,empty_bin,1
142257,double_peak,skew,1
142258,double_peak,empty_bin,1
142259,double_peak,empty_bin,1
142260,double_peak,empty_bin,1
142261,double_peak,empty_bin,1
142262,double_peak,skew,1
142263,double_peak,empty_bin,1
142264,double_peak,empty_bin,1
142265,double_peak,skew,1
142266,double_peak,empty_bin,1
142267,double_peak,skew,1
142268,double_peak,empty_bin,1
142269,double_peak,skew,1
142270,double_peak,skew,1
142271,double_peak,empty_bin,1
142272,double_peak,skew,1
142273,double_peak,empty_bin,1
142274,double_peak,skew,1
142275,double_peak,skew,1
142276,double_peak,empty_bin,1
142277,double_peak,empty_bin,1
142278,double_peak,skew,1
142279,double_peak,empty_bin,1
142280,double_peak,skew,1
142281,double_peak,skew,1
142282,double_peak,empty_bin,1
142283,double_peak,empty_bin,1
142284,double_peak,skew,1
142285,double_peak,skew,1
142286,double_peak,skew,1
142287,double_peak,skew,1
142288,double_peak,empty_bin,1
142289,double_peak,skew,1
142290,double_peak,skew,1
142291,double_peak,empty_bin,1
142292,double_peak,empty_bin,1
142293,double_peak,skew,1
142294,double_peak,empty_bin,1
142295,double_peak,empty_bin,1
142296,double_peak,empty_bin,1
142297,double_peak,empty_bin,1
142298,double_peak,empty_bin,1
142299,double_peak,skew,1
142300,double_peak,skew,1
142301,double_peak,skew,1
142302,double_peak,skew,1
142303,double_peak,empty_bin,1
142304,double_peak,empty_bin,1
142305,double_peak,empty_bin,1
142306,double_peak,empty_bin,1
142307,double_peak,skew,1
142308,double_peak,empty_bin,1
142309,double_peak,skew,1
142310,double_peak,empty_bin,1
142311,double_peak,skew,1
142312,double_peak,empty_bin,1
142313,double_peak,empty_bin,1
142314,double_peak,empty_bin,1
142315,double_peak,empty_bin,1
142316,double_peak,skew,1
142317,double_peak,skew,1
142318,double_peak,skew,1
142319,double_peak,empty_bin,1
142320,double_peak,empty_bin,1
142321,double_peak,skew,1
142322,double_peak,empty_bin,1
142323,double_peak,skew,1
142324,double_peak,empty_bin,1
142325,double_peak,empty_bin,1
142326,double_peak,empty_bin,1
142327,double_peak,skew,1
142328,double_peak,skew,1
142329,double_peak,empty_bin,1
142330,double_peak,skew,1
142331,double_peak,empty_bin,1
142332,double_peak,empty_bin,1
142333,double_peak,skew,1
142334,double_peak,empty_bin,1
142335,double_peak,skew,1
142336,double_peak,empty_bin,1
142337,double_peak,skew,1
142338,double_peak,skew,1
142339,double_peak,skew,1
142340,double_peak,empty_bin,1
142341,double_peak,empty_bin,1
142342,double_peak,empty_bin,1
142343,double_peak,skew,1
142344,double_peak,empty_bin,1
142345,double_peak,empty_bin,1
142346,double_peak,empty_bin,1
142347,double_peak,skew,1
142348,double_peak,empty_bin,1
142349,double_peak,skew,1
142350,double_peak,empty_bin,1
142351,double_peak,skew,1
142352,double_peak,empty_bin,1
142353,double_peak,empty_bin,1
142354,double_peak,skew,1
142355,double_peak,empty_bin,1
142356,double_peak,skew,1
142357,double_peak,empty_bin,1
142358,double_peak,skew,1
142359,double_peak,skew,1
142360,double_peak,skew,1
142361,double_peak,skew,1
142362,double_peak,skew,1
142363,double_peak,skew,1
142364,double_peak,skew,1
142365,double_peak,empty_bin,1
142366,double_peak,empty_bin,1
142367,double_peak,skew,1
142368,double_peak,empty_bin,1
142369,double_peak,skew,1
142370,double_peak,empty_bin,1
142371,double_peak,skew,1
142372,double_peak,skew,1
142373,double_peak,skew,1
142374,double_peak,empty_bin,1
142375,double_peak,skew,1
142376,double_peak,empty_bin,1
142377,double_peak,skew,1
142378,double_peak,skew,1
142379,double_peak,skew,1
142380,double_peak,skew,1
142381,double_peak,skew,1
142382,double_peak,empty_bin,1
142383,double_peak,skew,1
142384,double_peak,skew,1
142385,double_peak,empty_bin,1
142386,double_peak,empty_bin,1
142387,double_peak,empty_bin,1
142388,double_peak,empty_bin,1
142389,double_peak,empty_bin,1
142390,double_peak,skew,1
142391,double_peak,skew,1
142392,double_peak,skew,1
142393,double_peak,skew,1
142394,double_peak,empty_bin,1
142395,double_peak,empty_bin,1
142396,double_peak,skew,1
142397,double_peak,skew,1
142398,double_peak,empty_bin,1
142399,double_peak,empty_bin,1
142400,double_peak,skew,1
142401,double_peak,empty_bin,1
142402,double_peak,skew,1
142403,double_peak,empty_bin,1
142404,double_peak,skew,1
142405,double_peak,skew,1
142406,double_peak,skew,1
142407,double_peak,empty_bin,1
142408,double_peak,empty_bin,1
142409,double_peak,empty_bin,1
142410,double_peak,skew,1
142411,double_peak,skew,1
142412,double_peak,skew,1
142413,double_peak,empty_bin,1
142414,double_peak,empty_bin,1
142415,double_peak,skew,1
142416,double_peak,skew,1
142417,double_peak,empty_bin,1
142418,double_peak,empty_bin,1
142419,double_peak,empty_bin,1
142420,double_peak,skew,1
142421,double_peak,skew,1
142422,double_peak,empty_bin,1
142423,double_peak,empty_bin,1
142424,double_peak,empty_bin,1
142425,double_peak,empty_bin,1
142426,double_peak,empty_bin,1
142427,double_peak,skew,1
142428,double_peak,empty_bin,1
142429,double_peak,empty_bin,1
142430,double_peak,skew,1
142431,double_peak,skew,1
142432,double_peak,empty_bin,1
142433,double_peak,skew,1
142434,double_peak,empty_bin,1
142435,double_peak,skew,1
142436,double_peak,empty_bin,1
142437,double_peak,skew,1
142438,double_peak,skew,1
142439,double_peak,skew,1
142440,double_peak,skew,1
142441,double_peak,empty_bin,1
142442,double_peak,skew,1
142443,double_peak,empty_bin,1
142444,double_peak,skew,1
142445,double_peak,empty_bin,1
142446,double_peak,empty_bin,1
142447,double_peak,empty_bin,1
142448,double_peak,skew,1
142449,double_peak,skew,1
142450,double_peak,skew,1
142451,double_peak,empty_bin,1
142452,double_peak,empty_bin,1
142453,double_peak,empty_bin,1
142454,double_peak,skew,1
142455,double_peak,empty_bin,1
142456,double_peak,empty_bin,1
142457,double_peak,empty_bin,1
142458,double_peak,empty_bin,1
142459,double_peak,empty_bin,1
142460,double_peak,skew,1
142461,double_peak,skew,1
142462,double_peak,skew,1
142463,double_peak,skew,1
142464,double_peak,skew,1
142465,double_peak,skew,1
142466,double_peak,skew,1
142467,double_peak,empty_bin,1
142468,double_peak,empty_bin,1
142469,double_peak,empty_bin,1
142470,double_peak,skew,1
142471,double_peak,skew,1
142472,double_peak,empty_bin,1
142473,double_peak,skew,1
142474,double_peak,skew,1
142475,double_peak,empty_bin,1
142476,double_peak,skew,1
142477,double_peak,skew,1
142478,double_peak,skew,1
142479,double_peak,empty_bin,1
142480,double_peak,skew,1
142481,double_peak,empty_bin,1
142482,double_peak,empty_bin,1
142483,double_peak,empty_bin,1
142484,double_peak,empty_bin,1
142485,double_peak,empty_bin,1
142486,double_peak,empty_bin,1
142487,double_peak,empty_bin,1
142488,double_peak,empty_bin,1
142489,double_peak,empty_bin,1
142490,double_peak,skew,1
142491,double_peak,empty_bin,1
142492,double_peak,skew,1
142493,double_peak,skew,1
142494,double_peak,skew,1
142495,double_peak,empty_bin,1
142496,double_peak,empty_bin,1
142497,double_peak,empty_bin,1
142498,double_peak,skew,1
142499,double_peak,empty_bin,1
142500,double_peak,empty_bin,1
142501,double_peak,skew,1
142502,double_peak,skew,1
142503,double_peak,empty_bin,1
142504,double_peak,empty_bin,1
142505,double_peak,empty_bin,1
142506,double_peak,empty_bin,1
142507,double_peak,skew,1
142508,double_peak,empty_bin,1
142509,double_peak,skew,1
142510,double_peak,skew,1
142511,double_peak,empty_bin,1
142512,double_peak,skew,1
142513,double_peak,skew,1
142514,double_peak,skew,1
142515,double_peak,empty_bin,1
142516,double_peak,skew,1
142517,double_peak,empty_bin,1
142518,double_peak,skew,1
142519,double_peak,skew,1
142520,double_peak,empty_bin,1
142521,double_peak,skew,1
142522,double_peak,empty_bin,1
142523,double_peak,empty_bin,1
142524,double_peak,empty_bin,1
142525,double_peak,empty_bin,1
142526,double_peak,empty_bin,1
142527,double_peak,empty_bin,1
142528,double_peak,skew,1
142529,double_peak,empty_bin,1
142530,double_peak,skew,1
142531,double_peak,empty_bin,1
142532,double_peak,skew,1
142533,double_peak,empty_bin,1
142534,double_peak,empty_bin,1
142535,double_peak,empty_bin,1
142536,double_peak,empty_bin,1
142537,double_peak,skew,1
142538,double_peak,skew,1
142539,double_peak,skew,1
142540,double_peak,skew,1
142541,double_peak,empty_bin,1
142542,double_peak,skew,1
142543,double_peak,empty_bin,1
142544,double_peak,skew,1
142545,double_peak,skew,1
142546,double_peak,skew,1
142547,double_peak,skew,1
142548,double_peak,skew,1
142549,double_peak,empty_bin,1
142550,double_peak,skew,1
142551,double_peak,empty_bin,1
142552,double_peak,skew,1
142553,double_peak,skew,1
142554,double_peak,empty_bin,1
142555,double_peak,empty_bin,1
142556,double_peak,skew,1
142557,double_peak,empty_bin,1
142558,double_peak,empty_bin,1
142559,double_peak,skew,1
142560,double_peak,skew,1
142561,double_peak,empty_bin,1
142562,double_peak,skew,1
142563,double_peak,skew,1
142564,double_peak,skew,1
142565,double_peak,skew,1
142566,double_peak,empty_bin,1
142567,double_peak,empty_bin,1
142568,double_peak,skew,1
142569,double_peak,empty_bin,1
142570,double_peak,skew,1
142571,double_peak,empty_bin,1
142572,double_peak,empty_bin,1
142573,double_peak,skew,1
142574,double_peak,skew,1
142575,double_peak,skew,1
142576,double_peak,skew,1
142577,double_peak,skew,1
142578,double_peak,skew,1
142579,double_peak,skew,1
142580,double_peak,empty_bin,1
142581,double_peak,empty_bin,1
142582,double_peak,empty_bin,1
142583,double_peak,empty_bin,1
142584,double_peak,skew,1
142585,double_peak,empty_bin,1
142586,double_peak,empty_bin,1
142587,double_peak,empty_bin,1
142588,double_peak,skew,1
142589,double_peak,skew,1
142590,double_peak,empty_bin,1
142591,double_peak,empty_bin,1
142592,double_peak,skew,1
142593,double_peak,empty_bin,1
142594,double_peak,empty_bin,1
142595,double_peak,empty_bin,1
142596,double_peak,empty_bin,1
142597,double_peak,skew,1
142598,double_peak,skew,1
142599,double_peak,skew,1
142600,double_peak,skew,1
142601,double_peak,skew,1
142602,double_peak,skew,1
142603,double_peak,skew,1
142604,double_peak,skew,1
142605,double_peak,skew,1
142606,double_peak,empty_bin,1
142607,double_peak,empty_bin,1
142608,double_peak,empty_bin,1
142609,double_peak,empty_bin,1
142610,double_peak,empty_bin,1
142611,double_peak,empty_bin,1
142612,double_peak,empty_bin,1
142613,double_peak,skew,1
142614,double_peak,skew,1
142615,double_peak,skew,1
142616,double_peak,skew,1
142617,double_peak,skew,1
142618,double_peak,empty_bin,1
142619,double_peak,skew,1
142620,double_peak,empty_bin,1
142621,double_peak,skew,1
142622,double_peak,empty_bin,1
142623,double_peak,empty_bin,1
142624,double_peak,empty_bin,1
142625,double_peak,skew,1
142626,double_peak,empty_bin,1
142627,double_peak,empty_bin,1
142628,double_peak,empty_bin,1
142629,double_peak,skew,1
142630,double_peak,empty_bin,1
142631,double_peak,skew,1
142632,double_peak,empty_bin,1
142633,double_peak,empty_bin,1
142634,double_peak,skew,1
142635,double_peak,skew,1
142636,double_peak,empty_bin,1
142637,double_peak,skew,1
142638,double_peak,empty_bin,1
142639,double_peak,skew,1
142640,double_peak,empty_bin,1
142641,double_peak,skew,1
142642,double_peak,skew,1
142643,double_peak,skew,1
142644,double_peak,empty_bin,1
142645,double_peak,empty_bin,1
142646,double_peak,empty_bin,1
142647,double_peak,empty_bin,1
142648,double_peak,skew,1
142649,double_peak,empty_bin,1
142650,double_peak,empty_bin,1
142651,double_peak,skew,1
142652,double_peak,empty_bin,1
142653,double_peak,skew,1
142654,double_peak,empty_bin,1
142655,double_peak,empty_bin,1
142656,double_peak,skew,1
142657,double_peak,skew,1
142658,double_peak,skew,1
142659,double_peak,empty_bin,1
142660,double_peak,empty_bin,1
142661,double_peak,skew,1
142662,double_peak,empty_bin,1
142663,double_peak,skew,1
142664,double_peak,skew,1
142665,double_peak,empty_bin,1
142666,double_peak,empty_bin,1
142667,double_peak,skew,1
142668,double_peak,skew,1
142669,double_peak,skew,1
142670,double_peak,empty_bin,1
142671,double_peak,skew,1
142672,double_peak,empty_bin,1
142673,double_peak,empty_bin,1
