detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
ToF_multiplicity,1,27.583986,10.317793,hdbscan,uniform_noise,0.9175,0.1603100473080656,-1
ToF_multiplicity,0,-17.304916,23.434692,hdbscan,none,0.9175,0.014059054776650187,10
ToF_multiplicity,0,8.487845,-6.966936,hdbscan,none,0.9175,0.054860813946128774,10
ToF_multiplicity,0,5.2627864,-3.5869558,hdbscan,none,0.9175,0.006381354428128996,10
ToF_multiplicity,0,3.3069077,-9.1881695,hdbscan,none,0.9175,0.03772031948890545,10
ToF_multiplicity,0,-13.830593,8.710658,hdbscan,none,0.9175,0.001798922935974321,10
ToF_multiplicity,0,-21.05408,19.382162,hdbscan,none,0.9175,0.005024736663347413,10
ToF_multiplicity,1,-12.237901,-26.26821,hdbscan,comb_artifact,0.9175,0.10797195272041785,4
ToF_multiplicity,0,-1.0919598,9.413368,hdbscan,none,0.9175,0.0140300658644826,10
ToF_multiplicity,0,6.1305127,-6.86431,hdbscan,none,0.9175,0.0038516608869440952,10
ToF_multiplicity,0,-2.9164581,0.7770978,hdbscan,none,0.9175,0.08377586725079664,10
ToF_multiplicity,0,-19.15713,15.433927,hdbscan,none,0.9175,0.019714165139086186,10
ToF_multiplicity,0,-2.36908,1.28273,hdbscan,none,0.9175,0.007393541286299284,10
ToF_multiplicity,0,0.0848249,7.896713,hdbscan,none,0.9175,0.021373954991374417,10
ToF_multiplicity,0,-6.287318,52.314808,hdbscan,skew,0.9175,0.11403090415078679,10
ToF_multiplicity,0,3.9029438,-4.389534,hdbscan,none,0.9175,0.06031368791568717,10
ToF_multiplicity,0,-20.632212,15.932907,hdbscan,none,0.9175,0.04911647646576229,10
ToF_multiplicity,0,-6.707496,51.60912,hdbscan,skew,0.9175,0.07340657241783193,10
ToF_multiplicity,0,17.841131,-12.866236,hdbscan,none,0.9175,0.005959793094663663,10
ToF_multiplicity,1,37.49348,14.296982,hdbscan,uniform_noise,0.9175,0.5225625431746598,-1
ToF_multiplicity,1,4.628221,-49.649097,hdbscan,skew,0.9175,0.2579117632341426,-1
ToF_multiplicity,1,49.078392,10.3255825,hdbscan,uniform_noise,0.9175,0.6759323070164607,-1
ToF_multiplicity,0,-2.0038812,37.006786,hdbscan,skew,0.9175,0.049896974765975106,10
ToF_multiplicity,1,31.318962,8.830704,hdbscan,uniform_noise,0.9175,0.05464939111392683,-1
ToF_multiplicity,1,-50.50761,-4.196504,hdbscan,comb_artifact,0.9175,0.09651622722910667,6
ToF_multiplicity,0,-7.611697,12.279719,hdbscan,none,0.9175,0.0013937450449293001,10
ToF_multiplicity,0,11.616652,-2.6429803,hdbscan,none,0.9175,0.013269692032574852,10
ToF_multiplicity,1,-27.528324,-32.74245,hdbscan,comb_artifact,0.9175,0.03407736307253243,3
ToF_multiplicity,0,-19.155684,11.935241,hdbscan,none,0.9175,0.0005058150618112898,10
ToF_multiplicity,0,-0.6257692,1.9150826,hdbscan,none,0.9175,0.03947495802209139,10
ToF_multiplicity,0,9.447401,-2.9631186,hdbscan,none,0.9175,0.0024212593508594403,10
ToF_multiplicity,0,22.356777,-16.237156,hdbscan,none,0.9175,0.014975892375082709,10
ToF_multiplicity,0,-4.0940304,4.692674,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,0,-6.382839,51.294178,hdbscan,skew,0.9175,0.0,10
ToF_multiplicity,0,6.957521,-8.419517,hdbscan,none,0.9175,0.007560187694617266,10
ToF_multiplicity,0,-4.755588,-2.5387435,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,0,-14.9724655,19.368721,hdbscan,none,0.9175,0.00684757146216309,10
ToF_multiplicity,1,4.1697927,-54.47956,hdbscan,skew,0.9175,0.49601831745849734,-1
ToF_multiplicity,1,3.3426614,-50.800148,hdbscan,skew,0.9175,0.11423671090229634,-1
ToF_multiplicity,1,39.80066,15.009279,hdbscan,uniform_noise,0.9175,0.6943654165657996,-1
ToF_multiplicity,1,33.529633,10.3384285,hdbscan,uniform_noise,0.9175,0.2903387160510202,-1
ToF_multiplicity,0,-4.7054605,43.441753,hdbscan,skew,0.9175,0.0192350607297726,10
ToF_multiplicity,0,6.8156996,-0.87167525,hdbscan,none,0.9175,0.0006402869632629234,10
ToF_multiplicity,0,20.055367,-14.859592,hdbscan,none,0.9175,0.018389120104778507,10
ToF_multiplicity,1,2.3912952,-48.582844,hdbscan,skew,0.9175,0.25390843445252087,1
ToF_multiplicity,0,-18.826077,23.38637,hdbscan,none,0.9175,0.04050576726131406,10
ToF_multiplicity,0,-18.67515,20.738506,hdbscan,none,0.9175,0.005229144097920897,10
ToF_multiplicity,0,18.634083,-10.214152,hdbscan,none,0.9175,0.019103313036809934,10
ToF_multiplicity,0,-8.452773,52.675583,hdbscan,skew,0.9175,0.014303668216663692,10
ToF_multiplicity,0,-13.590251,20.98082,hdbscan,none,0.9175,0.00933751207631487,10
ToF_multiplicity,1,1.4987143,-46.011208,hdbscan,skew,0.9175,0.15687233739845619,1
ToF_multiplicity,1,31.769518,14.303797,hdbscan,uniform_noise,0.9175,0.31487903993982247,-1
ToF_multiplicity,0,-16.971159,21.176798,hdbscan,none,0.9175,0.007425164962719498,10
ToF_multiplicity,1,2.2162213,-46.20614,hdbscan,skew,0.9175,0.11023464355874676,1
ToF_multiplicity,1,-12.536858,-26.6956,hdbscan,comb_artifact,0.9175,0.0,4
ToF_multiplicity,1,29.476044,10.008247,hdbscan,uniform_noise,0.9175,0.012812780549791465,-1
ToF_multiplicity,1,-50.469387,-3.121396,hdbscan,comb_artifact,0.9175,0.00294393153397257,6
ToF_multiplicity,1,-27.559544,-32.922974,hdbscan,comb_artifact,0.9175,0.0,3
ToF_multiplicity,0,5.9078703,-11.733961,hdbscan,none,0.9175,0.03134489614416913,10
ToF_multiplicity,0,-6.1993155,12.398422,hdbscan,none,0.9175,0.010035743531154764,10
ToF_multiplicity,0,17.948267,-8.885484,hdbscan,none,0.9175,0.0274801636270307,10
ToF_multiplicity,0,16.9236,-11.824393,hdbscan,none,0.9175,0.03372430674157692,10
ToF_multiplicity,0,-19.21484,14.161655,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,2.1558075,-51.011425,hdbscan,skew,0.9175,0.16403449798375266,-1
ToF_multiplicity,0,6.1411095,-10.845215,hdbscan,none,0.9175,0.023948283229119387,10
ToF_multiplicity,0,-7.384992,51.6819,hdbscan,skew,0.9175,0.09939402772487747,10
ToF_multiplicity,1,2.9880595,-43.66034,hdbscan,skew,0.9175,0.13433632328703812,1
ToF_multiplicity,1,-6.520869,-19.696278,hdbscan,comb_artifact,0.9175,0.031640752206865526,9
ToF_multiplicity,0,-3.162189,9.866261,hdbscan,none,0.9175,0.0067875739929319605,10
ToF_multiplicity,0,-7.42976,52.09571,hdbscan,skew,0.9175,0.08260315618955807,10
ToF_multiplicity,0,10.944509,-3.358064,hdbscan,none,0.9175,0.024832718995599766,10
ToF_multiplicity,0,-8.614456,10.710997,hdbscan,none,0.9175,0.0015482183771475858,10
ToF_multiplicity,1,-9.679468,-26.595737,hdbscan,comb_artifact,0.9175,0.009942324813161261,4
ToF_multiplicity,0,12.395601,-7.557187,hdbscan,none,0.9175,0.03250350679789474,10
ToF_multiplicity,1,-26.221426,-18.354567,hdbscan,comb_artifact,0.9175,0.09967668150129497,7
ToF_multiplicity,0,0.45645308,-0.950052,hdbscan,none,0.9175,0.0073612841097137945,10
ToF_multiplicity,0,-4.2685,45.9257,hdbscan,skew,0.9175,0.060697958425399934,10
ToF_multiplicity,0,-1.024544,36.643364,hdbscan,skew,0.9175,0.10935931946123438,10
ToF_multiplicity,0,8.34559,-7.402256,hdbscan,none,0.9175,0.0056653929333792775,10
ToF_multiplicity,0,-24.784885,20.674967,hdbscan,none,0.9175,0.02755563378001771,10
ToF_multiplicity,0,-14.2642975,11.565967,hdbscan,none,0.9175,0.00898015609230463,10
ToF_multiplicity,0,-3.512815,46.02974,hdbscan,skew,0.9175,0.0,10
ToF_multiplicity,0,7.926473,-0.49950653,hdbscan,none,0.9175,0.02777460881954923,10
ToF_multiplicity,0,-17.775463,13.666936,hdbscan,none,0.9175,0.0056528352843056,10
ToF_multiplicity,1,-8.244859,-19.027077,hdbscan,comb_artifact,0.9175,0.2247063468738389,9
ToF_multiplicity,0,20.31344,-9.804996,hdbscan,none,0.9175,0.0055524756200939695,10
ToF_multiplicity,0,11.127089,-12.49751,hdbscan,none,0.9175,0.0012340126050774296,10
ToF_multiplicity,1,44.493774,5.303117,hdbscan,uniform_noise,0.9175,0.6697536905453485,-1
ToF_multiplicity,1,-21.190722,-6.5608587,hdbscan,comb_artifact,0.9175,0.026831532480681007,11
ToF_multiplicity,0,-11.535969,13.228728,hdbscan,none,0.9175,0.011657185128912603,10
ToF_multiplicity,0,-7.2624173,12.076597,hdbscan,none,0.9175,0.004155844674665492,10
ToF_multiplicity,1,0.75146466,-50.77502,hdbscan,skew,0.9175,0.08011952160484534,-1
ToF_multiplicity,0,24.458254,-11.971503,hdbscan,none,0.9175,0.04088214629054563,10
ToF_multiplicity,0,-2.624676,-6.8023067,hdbscan,none,0.9175,0.005912838303974213,10
ToF_multiplicity,0,18.825535,-7.616814,hdbscan,none,0.9175,0.022293517291566093,10
ToF_multiplicity,0,8.4208,-6.1567717,hdbscan,none,0.9175,0.033895761127403744,10
ToF_multiplicity,1,39.011868,14.350422,hdbscan,uniform_noise,0.9175,0.4925127049580006,-1
ToF_multiplicity,1,39.932106,9.900212,hdbscan,uniform_noise,0.9175,0.5686079466282261,-1
ToF_multiplicity,0,17.868807,-10.812048,hdbscan,none,0.9175,0.005213885650196376,10
ToF_multiplicity,1,41.912296,10.485644,hdbscan,uniform_noise,0.9175,0.5886532757358665,-1
ToF_multiplicity,0,-0.019683655,-6.545502,hdbscan,none,0.9175,0.05081778596168924,10
ToF_multiplicity,1,-47.704845,-18.131035,hdbscan,comb_artifact,0.9175,0.053400656413122666,2
ToF_multiplicity,0,0.004367385,5.7016144,hdbscan,none,0.9175,0.0446751046913146,10
ToF_multiplicity,1,-26.432362,-33.27913,hdbscan,comb_artifact,0.9175,0.006196694863886736,3
ToF_multiplicity,0,-5.6538725,3.8133981,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,-26.738731,-19.811316,hdbscan,comb_artifact,0.9175,0.032508860664321196,7
ToF_multiplicity,1,24.95987,13.272773,hdbscan,uniform_noise,0.9175,0.0741596797155875,-1
ToF_multiplicity,0,-10.966706,11.00763,hdbscan,none,0.9175,0.0006031765353269227,10
ToF_multiplicity,0,0.66216713,2.9489362,hdbscan,none,0.9175,0.0035432034736640784,10
ToF_multiplicity,0,6.355793,-13.520646,hdbscan,none,0.9175,0.01450704334370485,10
ToF_multiplicity,0,21.162794,-11.026949,hdbscan,none,0.9175,0.010651082084732102,10
ToF_multiplicity,1,-49.715443,-2.81443,hdbscan,comb_artifact,0.9175,0.010544957435508373,6
ToF_multiplicity,0,-2.611517,-0.2669338,hdbscan,none,0.9175,0.0007702047083418232,10
ToF_multiplicity,0,10.134695,-3.205622,hdbscan,none,0.9175,0.005745947421313128,10
ToF_multiplicity,0,-5.444875,9.669517,hdbscan,none,0.9175,0.006981611751547036,10
ToF_multiplicity,1,29.673906,8.749378,hdbscan,uniform_noise,0.9175,0.24388623177352575,-1
ToF_multiplicity,0,10.656606,-11.404668,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,44.016277,7.998701,hdbscan,uniform_noise,0.9175,0.6855164800717715,-1
ToF_multiplicity,0,0.24175084,5.1997967,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,0,5.940119,1.9400122,hdbscan,none,0.9175,0.003931112957924347,10
ToF_multiplicity,1,38.50657,12.87364,hdbscan,uniform_noise,0.9175,0.5325813663028142,-1
ToF_multiplicity,1,33.32967,14.820873,hdbscan,uniform_noise,0.9175,0.4520603110776056,-1
ToF_multiplicity,1,28.94782,12.309335,hdbscan,uniform_noise,0.9175,0.38115102608114065,-1
ToF_multiplicity,1,36.871918,9.431421,hdbscan,uniform_noise,0.9175,0.44193791284802825,-1
ToF_multiplicity,0,16.956007,-10.723301,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,33.838337,7.4717827,hdbscan,uniform_noise,0.9175,0.5163102703539292,-1
ToF_multiplicity,0,-3.933734,6.058625,hdbscan,none,0.9175,0.0016134273101744562,10
ToF_multiplicity,0,-6.8187146,9.379723,hdbscan,none,0.9175,0.0003185548817055,10
ToF_multiplicity,0,16.515028,-14.445245,hdbscan,none,0.9175,0.00648186964007548,10
ToF_multiplicity,1,28.959232,8.746819,hdbscan,uniform_noise,0.9175,0.18888004359254637,-1
ToF_multiplicity,1,-47.741127,-17.86966,hdbscan,comb_artifact,0.9175,0.08575259403243077,2
ToF_multiplicity,1,4.8754425,-50.35416,hdbscan,skew,0.9175,0.0940949965859063,-1
ToF_multiplicity,1,2.9175415,-52.715103,hdbscan,skew,0.9175,0.28403187893476584,-1
ToF_multiplicity,1,42.602386,12.877968,hdbscan,uniform_noise,0.9175,0.6259629137272787,-1
ToF_multiplicity,1,-47.602158,-19.547815,hdbscan,comb_artifact,0.9175,0.0,2
ToF_multiplicity,0,-8.120181,53.088333,hdbscan,skew,0.9175,0.0,10
ToF_multiplicity,1,37.848804,13.830682,hdbscan,uniform_noise,0.9175,0.5094719369044173,-1
ToF_multiplicity,1,41.629055,13.759672,hdbscan,uniform_noise,0.9175,0.5903492071957608,-1
ToF_multiplicity,0,8.527448,-16.017056,hdbscan,none,0.9175,0.0014934699515103673,10
ToF_multiplicity,0,8.142972,-0.6820624,hdbscan,none,0.9175,0.0024772344539364735,10
ToF_multiplicity,0,9.58365,-4.5828032,hdbscan,none,0.9175,0.03942225897964676,10
ToF_multiplicity,0,1.3803415,-3.825169,hdbscan,none,0.9175,0.006011873349218486,10
ToF_multiplicity,1,-43.17012,15.616503,hdbscan,comb_artifact,0.9175,0.0041474133270098575,5
ToF_multiplicity,1,2.40134,-44.42401,hdbscan,skew,0.9175,0.12730665679435152,1
ToF_multiplicity,1,33.380875,12.673493,hdbscan,uniform_noise,0.9175,0.36236898286598174,-1
ToF_multiplicity,0,7.220303,-6.2719784,hdbscan,none,0.9175,0.06991078406463386,10
ToF_multiplicity,1,3.1489189,-48.39988,hdbscan,skew,0.9175,0.22113603034305745,1
ToF_multiplicity,0,-21.503513,17.081413,hdbscan,none,0.9175,0.010543715004380942,10
ToF_multiplicity,1,4.5630355,-49.387966,hdbscan,skew,0.9175,0.03815673026436842,-1
ToF_multiplicity,1,31.818245,8.631943,hdbscan,uniform_noise,0.9175,0.1262894644645493,-1
ToF_multiplicity,1,-47.87495,-19.23778,hdbscan,comb_artifact,0.9175,0.0,2
ToF_multiplicity,1,41.050186,8.70679,hdbscan,uniform_noise,0.9175,0.5144352325872257,-1
ToF_multiplicity,0,4.021503,-7.3387737,hdbscan,none,0.9175,0.00236732474089732,10
ToF_multiplicity,1,-46.78284,-21.752548,hdbscan,comb_artifact,0.9175,0.2752585171205387,2
ToF_multiplicity,1,32.916252,8.905981,hdbscan,uniform_noise,0.9175,0.2906989580408166,-1
ToF_multiplicity,0,-6.6055665,51.03034,hdbscan,skew,0.9175,0.0,10
ToF_multiplicity,0,-2.5863085,43.41758,hdbscan,skew,0.9175,0.0037410552543831505,10
ToF_multiplicity,0,-7.0728326,7.60229,hdbscan,none,0.9175,0.003102772931243679,10
ToF_multiplicity,0,-4.717649,17.452644,hdbscan,none,0.9175,0.02555482376719585,10
ToF_multiplicity,1,-21.274157,-5.787126,hdbscan,comb_artifact,0.9175,0.0215707963438646,11
ToF_multiplicity,1,27.117243,11.714615,hdbscan,uniform_noise,0.9175,0.15795984449064535,-1
ToF_multiplicity,1,41.835407,7.2995133,hdbscan,uniform_noise,0.9175,0.5254340435868844,-1
ToF_multiplicity,0,2.8620312,-8.181871,hdbscan,none,0.9175,0.011010586182736893,10
ToF_multiplicity,0,-14.6989765,17.562916,hdbscan,none,0.9175,0.002691747863344977,10
ToF_multiplicity,0,7.1223617,-13.276801,hdbscan,none,0.9175,0.008171252659839319,10
ToF_multiplicity,0,-2.8289616,48.48853,hdbscan,skew,0.9175,0.03632803922652262,10
ToF_multiplicity,1,-27.77823,-16.662752,hdbscan,comb_artifact,0.9175,0.24414246584213525,7
ToF_multiplicity,0,-2.446891,37.25118,hdbscan,skew,0.9175,0.01858360232583073,10
ToF_multiplicity,0,4.8573117,6.241553,hdbscan,none,0.9175,0.04386205779497945,10
ToF_multiplicity,1,42.39334,5.496396,hdbscan,uniform_noise,0.9175,0.6717460477487355,-1
ToF_multiplicity,1,-36.45098,0.22099842,hdbscan,comb_artifact,0.9175,0.18172572913229312,8
ToF_multiplicity,0,-9.683081,9.524067,hdbscan,none,0.9175,0.004622764834627848,10
ToF_multiplicity,1,40.406487,7.590633,hdbscan,uniform_noise,0.9175,0.6222954535575195,-1
ToF_multiplicity,0,13.160801,-1.7949946,hdbscan,none,0.9175,0.006497707661828238,10
ToF_multiplicity,0,-21.57579,20.76889,hdbscan,none,0.9175,0.056497627412631375,10
ToF_multiplicity,0,3.6698074,1.4948788,hdbscan,none,0.9175,0.033588496313079974,10
ToF_multiplicity,0,20.083603,-17.920982,hdbscan,none,0.9175,0.0483503927037447,10
ToF_multiplicity,1,-11.515541,-26.397955,hdbscan,comb_artifact,0.9175,0.0,4
ToF_multiplicity,1,-47.898026,-17.858114,hdbscan,comb_artifact,0.9175,0.0594701743413525,2
ToF_multiplicity,0,-2.1758578,4.5062275,hdbscan,none,0.9175,0.004778171126535128,10
ToF_multiplicity,0,-5.577176,46.67798,hdbscan,skew,0.9175,0.0,10
ToF_multiplicity,1,34.2163,9.593825,hdbscan,uniform_noise,0.9175,0.25658471823592305,-1
ToF_multiplicity,1,35.306393,8.518075,hdbscan,uniform_noise,0.9175,0.4088450150077774,-1
ToF_multiplicity,0,-20.945799,23.340229,hdbscan,none,0.9175,0.0067064654223314805,10
ToF_multiplicity,0,-18.426655,16.88084,hdbscan,none,0.9175,0.00398556008352414,10
ToF_multiplicity,1,-46.7751,-21.13304,hdbscan,comb_artifact,0.9175,0.11306604317458738,2
ToF_multiplicity,0,14.166162,-18.011673,hdbscan,none,0.9175,0.022131013419715653,10
ToF_multiplicity,1,2.0014486,-48.148804,hdbscan,skew,0.9175,0.1951413151794106,1
ToF_multiplicity,0,9.997184,-6.695736,hdbscan,none,0.9175,0.0039939792598808555,10
ToF_multiplicity,1,27.926073,7.5973616,hdbscan,uniform_noise,0.9175,0.12497556938182731,-1
ToF_multiplicity,0,-5.0533876,7.364421,hdbscan,none,0.9175,0.04612095530246594,10
ToF_multiplicity,0,-11.598302,16.040113,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,0,-3.5850217,48.059265,hdbscan,skew,0.9175,0.022348491290503876,10
ToF_multiplicity,0,21.925924,-12.006029,hdbscan,none,0.9175,0.0029362368920158918,10
ToF_multiplicity,0,11.482842,-6.9673066,hdbscan,none,0.9175,0.0011322049669257378,10
ToF_multiplicity,1,37.87896,12.565028,hdbscan,uniform_noise,0.9175,0.4298377033259067,-1
ToF_multiplicity,1,45.4714,8.041727,hdbscan,uniform_noise,0.9175,0.7131944435988735,-1
ToF_multiplicity,1,46.18982,5.13062,hdbscan,uniform_noise,0.9175,0.7030737446471848,-1
ToF_multiplicity,0,-1.2056072,36.456764,hdbscan,skew,0.9175,0.054031824230718964,10
ToF_multiplicity,1,-11.068503,-26.82074,hdbscan,comb_artifact,0.9175,0.0,4
ToF_multiplicity,0,14.687371,-18.079235,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,0,6.519699,-8.49386,hdbscan,none,0.9175,0.023759375645749477,10
ToF_multiplicity,0,-6.946965,7.502705,hdbscan,none,0.9175,0.006677361165264946,10
ToF_multiplicity,1,0.7341113,-55.422398,hdbscan,skew,0.9175,0.6557945700656491,-1
ToF_multiplicity,1,45.3102,11.88368,hdbscan,uniform_noise,0.9175,0.6198790002352192,-1
ToF_multiplicity,0,-11.423046,19.923477,hdbscan,none,0.9175,0.006103709753636831,10
ToF_multiplicity,1,1.8252277,-42.887325,hdbscan,skew,0.9175,0.0,1
ToF_multiplicity,0,-22.445166,16.799124,hdbscan,none,0.9175,0.01913979934107674,10
ToF_multiplicity,1,-26.462454,-18.98217,hdbscan,comb_artifact,0.9175,0.26017621681495356,7
ToF_multiplicity,0,-2.1506047,33.753494,hdbscan,skew,0.9175,0.0,10
ToF_multiplicity,1,-8.005505,-18.92367,hdbscan,comb_artifact,0.9175,0.0067381495968425464,9
ToF_multiplicity,1,-19.652412,-8.398302,hdbscan,comb_artifact,0.9175,0.05801105092995387,11
ToF_multiplicity,1,30.801258,14.333005,hdbscan,uniform_noise,0.9175,0.3310525372949112,-1
ToF_multiplicity,0,18.354345,-11.181959,hdbscan,none,0.9175,0.01262132875331342,10
ToF_multiplicity,0,-8.650917,52.15175,hdbscan,skew,0.9175,0.034558291544030374,10
ToF_multiplicity,0,-18.01766,17.137798,hdbscan,none,0.9175,0.011557453250995576,10
ToF_multiplicity,0,-13.124114,9.090685,hdbscan,none,0.9175,0.001215269840920601,10
ToF_multiplicity,1,3.1011996,-51.33914,hdbscan,skew,0.9175,0.0,0
ToF_multiplicity,0,16.169966,-15.048739,hdbscan,none,0.9175,0.03401193553149862,10
ToF_multiplicity,0,-3.8868606,1.8604425,hdbscan,none,0.9175,0.02751618362819676,10
ToF_multiplicity,0,17.306175,-16.725431,hdbscan,none,0.9175,0.0010178105070720435,10
ToF_multiplicity,0,-1.3510431,37.121872,hdbscan,skew,0.9175,0.05049262185460361,10
ToF_multiplicity,1,-43.775578,15.116765,hdbscan,comb_artifact,0.9175,0.0028758897633956912,5
ToF_multiplicity,0,0.936572,-0.9670077,hdbscan,none,0.9175,0.006922323967454116,10
ToF_multiplicity,1,42.029095,6.9787993,hdbscan,uniform_noise,0.9175,0.5821823720018984,-1
ToF_multiplicity,0,-2.7624357,6.146936,hdbscan,none,0.9175,0.0061132552798718355,10
ToF_multiplicity,1,1.7905768,-45.702526,hdbscan,skew,0.9175,0.0,1
ToF_multiplicity,0,-3.3811507,44.07507,hdbscan,skew,0.9175,0.1005613095220275,10
ToF_multiplicity,1,-21.294111,-7.2878046,hdbscan,comb_artifact,0.9175,0.012378241730863984,11
ToF_multiplicity,1,25.632082,9.626735,hdbscan,uniform_noise,0.9175,0.05854433757855274,-1
ToF_multiplicity,0,21.629509,-11.702961,hdbscan,none,0.9175,0.0033293164962379367,10
ToF_multiplicity,0,-1.3608268,44.86752,hdbscan,skew,0.9175,0.09991966813962752,10
ToF_multiplicity,0,12.621512,-8.551963,hdbscan,none,0.9175,0.0,10
ToF_multiplicity,1,-48.127853,-21.453276,hdbscan,comb_artifact,0.9175,0.201774061630561,2
ToF_multiplicity,1,-10.83486,-26.865425,hdbscan,comb_artifact,0.9175,0.0,4
ToF_multiplicity,0,19.934118,-18.09937,hdbscan,none,0.9175,0.02376605256017218,10
ToF_multiplicity,1,-41.251106,17.100756,hdbscan,comb_artifact,0.9175,0.08306614399291119,5
ToF_multiplicity,0,-1.5738195,5.2857194,hdbscan,none,0.9175,0.0011883844264368862,10
ToF_multiplicity,0,-3.308465,47.4559,hdbscan,skew,0.9175,0.0,10
ToF_multiplicity,0,7.2506604,-10.536799,hdbscan,none,0.9175,0.053692684393943965,10
ToF_multiplicity,1,30.742062,12.940644,hdbscan,uniform_noise,0.9175,0.4386568953736257,-1
ToF_multiplicity,0,1.4528085,0.86907536,hdbscan,none,0.9175,0.08205794708247437,10
ToF_multiplicity,1,1.230409,-40.468857,hdbscan,skew,0.9175,0.3675720650776188,-1
ToF_multiplicity,1,40.166664,9.3421,hdbscan,uniform_noise,0.9175,0.5725756872687006,-1
ToF_multiplicity,1,6.1929817,-51.856747,hdbscan,skew,0.9175,0.2971321005504421,-1
ToF_multiplicity,0,-2.1982994,40.310905,hdbscan,skew,0.9175,0.021419411852739233,10
ToF_multiplicity,1,-36.266975,-1.0878559,hdbscan,comb_artifact,0.9175,0.0,8
ToF_multiplicity,1,46.690067,11.556566,hdbscan,uniform_noise,0.9175,0.6994501363465024,-1
ToF_multiplicity,1,-27.132305,-20.404627,hdbscan,comb_artifact,0.9175,0.07940451018457641,7
ToF_multiplicity,1,44.10813,4.616964,hdbscan,uniform_noise,0.9175,0.6211037993514421,-1
ToF_multiplicity,0,5.4090357,5.641086,hdbscan,none,0.9175,0.0022919048539849036,10
ToF_multiplicity,1,-9.48363,-26.508287,hdbscan,comb_artifact,0.9175,0.0,4
ToF_multiplicity,1,-36.905655,-2.1387568,hdbscan,comb_artifact,0.9175,0.03883310512845796,8
ToF_multiplicity,0,11.944742,-5.4000525,hdbscan,none,0.9175,0.03641362847502645,10
ToF_multiplicity,0,-9.717365,20.47362,hdbscan,none,0.9175,0.051531993360159366,10
