detector,pred_binary,tsne_x,tsne_y,method,true_label,score
ToF_sum,0,-39.376564,25.415174,kde,5,721.4832163765973
ToF_sum,0,52.197033,5.582058,kde,6,721.9584479454932
ToF_sum,0,-0.2640638,-10.053207,kde,0,716.8300070607492
ToF_sum,0,19.382294,-40.27841,kde,8,720.1653997454797
ToF_sum,0,3.272437,-12.478091,kde,0,717.0109478469795
ToF_sum,0,48.424892,12.399521,kde,6,721.9609735330696
ToF_sum,0,13.5003395,11.563493,kde,0,716.9245862403827
ToF_sum,0,-0.17569315,3.4237,kde,0,716.8378154652925
ToF_sum,0,-41.183727,20.292345,kde,5,721.9076173636586
ToF_sum,0,16.689356,2.7169328,kde,0,717.1153091217343
ToF_sum,0,7.853791,-4.133199,kde,0,716.8736458803193
ToF_sum,0,7.0917506,-13.39106,kde,0,716.8067679262574
ToF_sum,0,2.5224519,-36.122715,kde,8,720.1364217468883
ToF_sum,0,51.786747,6.4879875,kde,6,721.8465097841511
ToF_sum,0,16.572163,-37.380146,kde,8,720.775372087849
ToF_sum,0,13.50359,-0.40577236,kde,0,716.9521682801285
ToF_sum,0,8.8315115,7.1196055,kde,0,717.0572898255747
ToF_sum,0,4.389702,-37.01455,kde,8,720.4529140266942
ToF_sum,0,51.48993,8.394972,kde,6,721.9543029142252
ToF_sum,0,-11.034754,5.7928867,kde,0,716.9458159441479
ToF_sum,0,3.8749301,-6.693341,kde,0,716.5269464968741
ToF_sum,0,17.592611,5.5974417,kde,0,717.2744059223141
ToF_sum,0,-2.163969,5.953756,kde,0,717.2558720426499
ToF_sum,0,7.6353054,12.509069,kde,0,717.1242766327545
ToF_sum,0,10.095458,-4.9336843,kde,0,716.9068279601266
ToF_sum,0,-0.30272293,13.753763,kde,0,716.907088426139
ToF_sum,0,-0.5901269,10.875723,kde,0,716.8038496291059
ToF_sum,0,0.87386477,10.217758,kde,0,716.6869468543016
ToF_sum,0,2.387597,-37.8162,kde,8,720.7833903798198
ToF_sum,0,3.853336,-11.438425,kde,0,716.5924336567435
ToF_sum,0,-26.583065,-25.667034,kde,6,719.7028055437817
ToF_sum,0,21.167686,-36.674057,kde,8,720.3016717032204
ToF_sum,0,-3.3110626,-0.74925786,kde,0,716.8378475244673
ToF_sum,0,16.628796,2.7881472,kde,0,717.074149883118
ToF_sum,0,-3.969292,2.9702032,kde,0,716.7757896395447
ToF_sum,0,-38.663696,21.676558,kde,5,721.6773282653677
ToF_sum,0,-10.853189,-4.1319065,kde,0,716.9605394698083
ToF_sum,0,-11.541973,3.2313683,kde,0,717.0047443026405
ToF_sum,1,51.78868,12.91943,kde,6,721.9616049434571
ToF_sum,0,10.783754,-37.474476,kde,8,721.2127409942243
ToF_sum,0,-44.67253,11.355432,kde,5,721.9296236703156
ToF_sum,0,9.043065,-37.422707,kde,8,720.9655749086625
ToF_sum,0,-45.23875,11.277768,kde,5,721.9388457105547
ToF_sum,0,6.1595554,-35.33138,kde,8,720.2800965458719
ToF_sum,0,-2.875065,15.479662,kde,0,716.961333749327
ToF_sum,0,-10.670581,-8.518023,kde,0,717.6234757581744
ToF_sum,0,4.149322,-4.7384877,kde,0,716.5163714972092
ToF_sum,0,3.8386242,14.220606,kde,0,717.1305446402523
ToF_sum,0,-6.5224843,13.1284895,kde,0,716.6954889344115
ToF_sum,1,47.731342,12.969764,kde,6,721.96160494806
ToF_sum,0,-43.82408,15.431165,kde,5,721.9501545661651
ToF_sum,0,8.6286545,-4.4113226,kde,0,717.2236336260582
ToF_sum,0,-9.141584,8.578736,kde,0,717.3946891061187
ToF_sum,0,-29.423372,-25.343887,kde,6,720.0173440424411
ToF_sum,0,5.5879993,-15.924525,kde,0,717.1137096846935
ToF_sum,0,16.551327,-37.520985,kde,8,720.7520535004618
ToF_sum,0,-38.04244,24.458845,kde,5,721.1806450510319
ToF_sum,0,6.7557306,-36.89111,kde,8,721.1329599991167
ToF_sum,0,5.2132173,-37.610107,kde,8,720.6767840910715
ToF_sum,0,3.2047243,-9.022119,kde,0,716.7866578499145
ToF_sum,0,1.7270005,-36.860058,kde,8,720.0318233702812
ToF_sum,0,-10.498415,4.7395315,kde,0,717.0228539654008
ToF_sum,0,22.040276,-36.771706,kde,8,720.6702149873815
ToF_sum,0,14.429793,12.661864,kde,0,717.8870060069871
ToF_sum,0,2.8071575,18.454403,kde,0,717.1454518643375
ToF_sum,0,1.7305708,0.90485525,kde,0,716.8276973161527
ToF_sum,0,-32.113182,-23.75647,kde,6,719.8710671864454
ToF_sum,0,9.257192,-36.756203,kde,8,720.5583128596755
ToF_sum,0,-23.538214,-26.980106,kde,6,720.2083639825546
ToF_sum,0,-45.215057,15.155371,kde,5,721.9514396363254
ToF_sum,0,-38.570404,23.483526,kde,5,721.6277456959131
ToF_sum,0,0.71578926,-3.446918,kde,0,716.6450454157583
ToF_sum,0,9.574905,15.123461,kde,0,717.1547037633418
ToF_sum,0,0.9730722,-12.533575,kde,0,717.0909478655525
ToF_sum,0,0.6082139,-5.593848,kde,0,716.7634726362157
ToF_sum,0,-5.264634,11.303692,kde,0,716.9509090503086
ToF_sum,0,-24.77568,-25.57549,kde,6,719.8840426731243
ToF_sum,0,-46.547604,12.781291,kde,5,721.9593867418334
ToF_sum,0,8.074473,-12.287851,kde,0,716.7842986824062
ToF_sum,0,9.542396,-10.730754,kde,0,716.708343130862
ToF_sum,0,-38.75911,24.963118,kde,5,721.1524625992138
ToF_sum,0,-5.8400846,10.680894,kde,0,717.0743275420961
ToF_sum,0,51.56808,11.548529,kde,6,721.960843099607
ToF_sum,0,-1.2153847,10.761307,kde,0,716.786221309217
ToF_sum,0,-37.816628,20.888155,kde,5,721.905075434769
ToF_sum,0,7.253347,12.498001,kde,0,716.9982801171498
ToF_sum,0,-2.8160155,8.112068,kde,0,717.2079878938425
ToF_sum,1,49.618652,16.901361,kde,6,721.9616049472738
ToF_sum,0,-25.65435,-26.177101,kde,6,719.7142403623457
ToF_sum,0,-38.08141,25.61328,kde,5,721.40115915422
ToF_sum,0,-40.58008,21.1202,kde,5,721.7686451734437
ToF_sum,0,-3.6956258,19.497808,kde,0,716.9390034111193
ToF_sum,0,-6.547725,-9.649392,kde,0,716.7406727635612
ToF_sum,0,-8.420885,3.0305796,kde,0,717.1272279668694
ToF_sum,0,1.36099,4.465928,kde,0,716.7193918303882
ToF_sum,0,6.835904,4.465636,kde,0,716.4890614370312
ToF_sum,0,5.918425,14.175399,kde,0,717.0182654145605
ToF_sum,0,10.819013,16.485912,kde,0,716.8856298122226
ToF_sum,0,20.523462,-38.814777,kde,8,719.8241336839269
ToF_sum,0,3.2787497,-3.6536696,kde,0,716.9799711748627
ToF_sum,0,0.5177338,11.637265,kde,0,716.9199007314525
ToF_sum,0,-8.411825,7.8765287,kde,0,717.417337712735
ToF_sum,0,2.2653878,-10.414775,kde,0,716.962743120011
ToF_sum,0,14.792411,-0.63252,kde,0,717.013310461401
ToF_sum,0,12.746528,2.804613,kde,0,716.8384096261362
ToF_sum,0,-15.77999,1.6737052,kde,0,717.1541459520571
ToF_sum,0,14.355998,11.702795,kde,0,716.9807693728119
ToF_sum,0,7.976332,12.37267,kde,0,717.3471579487866
ToF_sum,0,20.324228,-37.008724,kde,8,720.0937614390792
ToF_sum,0,13.275132,-9.437311,kde,0,717.5019203875298
ToF_sum,0,14.378246,13.458168,kde,0,718.6703901184891
ToF_sum,0,7.659215,-35.83572,kde,8,720.6346454169156
ToF_sum,1,52.528404,9.916766,kde,6,721.9614983831495
ToF_sum,0,-14.089673,-0.5897855,kde,0,717.2250817155783
ToF_sum,0,3.467651,11.608503,kde,0,716.818102952191
ToF_sum,0,7.8339424,20.419842,kde,0,717.3967551387302
ToF_sum,0,4.663483,-8.736999,kde,0,716.8456174007338
ToF_sum,0,-5.6980543,-14.541958,kde,0,717.1066428177676
ToF_sum,0,-35.257816,-24.233463,kde,6,720.3640131749089
ToF_sum,0,17.334623,4.368651,kde,0,717.0919875040943
ToF_sum,0,9.857352,15.854533,kde,0,717.0171771616771
ToF_sum,0,19.6459,-39.696304,kde,8,719.8178993403302
ToF_sum,0,1.753043,0.7248142,kde,0,717.0052874942667
ToF_sum,0,5.093966,-8.127471,kde,0,716.7061841085433
ToF_sum,0,11.16004,-6.4974875,kde,0,717.2050938668488
ToF_sum,0,-33.749928,-23.406532,kde,6,720.0497615253223
ToF_sum,0,12.987101,-37.277924,kde,8,720.6830838066477
ToF_sum,0,0.82913107,-3.2935262,kde,0,716.7064724179552
ToF_sum,0,5.7851343,-14.348483,kde,0,716.849284853253
ToF_sum,0,3.9085062,-8.319012,kde,0,716.6033448291397
ToF_sum,0,-46.194977,15.710979,kde,5,721.9601155045074
ToF_sum,0,-37.234875,22.139673,kde,5,721.893553291632
ToF_sum,0,5.5983143,-4.6958227,kde,0,716.7092546588916
ToF_sum,0,-12.824702,-3.3610036,kde,0,716.8471115068197
ToF_sum,0,-8.313553,5.5790977,kde,0,716.4817504681519
ToF_sum,0,8.716007,-7.0247636,kde,0,716.8940456023706
ToF_sum,0,17.845808,-39.11794,kde,8,720.1771082378773
ToF_sum,0,13.538806,-0.2198282,kde,0,716.9205824633324
ToF_sum,0,1.9524294,-1.6807266,kde,0,716.7753270142545
ToF_sum,0,7.262692,-1.896519,kde,0,716.9285630177375
ToF_sum,0,0.73686254,-36.606766,kde,8,720.7682222132895
ToF_sum,0,-0.39347345,-4.751775,kde,0,716.6279363445076
ToF_sum,0,4.5624757,4.247949,kde,0,716.8825436337231
ToF_sum,0,-8.487598,3.3487937,kde,0,717.082129319683
ToF_sum,0,-32.63525,-24.99072,kde,6,719.9782990594358
ToF_sum,0,5.2496576,12.9499655,kde,0,716.6198014252572
ToF_sum,0,-37.059574,24.342678,kde,5,721.795434000048
ToF_sum,0,-0.21531287,0.41549566,kde,0,716.8388751679951
ToF_sum,1,48.392384,17.552338,kde,6,721.9616049480686
ToF_sum,0,-38.17525,22.280794,kde,5,721.6964548475397
ToF_sum,0,-3.1804771,-5.972842,kde,0,716.7774661994987
ToF_sum,0,-1.3672789,4.961325,kde,0,717.2168073727775
ToF_sum,0,-11.6412,7.0526705,kde,0,717.4127093919498
ToF_sum,0,-1.6539532,-13.494912,kde,0,716.8545696536266
ToF_sum,0,7.506828,-16.002068,kde,0,717.2094048867226
ToF_sum,0,3.999986,-13.298872,kde,0,716.8912215504732
ToF_sum,0,3.1394157,3.8278987,kde,0,717.0865425236293
ToF_sum,0,16.219452,5.209616,kde,0,717.301645416179
ToF_sum,0,9.177598,4.781861,kde,0,717.2991298735401
ToF_sum,0,9.3079,-10.0262375,kde,0,716.6685301023684
ToF_sum,0,4.9597235,-7.7865105,kde,0,716.655093476925
ToF_sum,0,3.7683063,-36.668682,kde,8,720.2202546518758
ToF_sum,0,2.2178142,9.514189,kde,0,717.2168693558667
ToF_sum,0,2.4526498,-6.536818,kde,0,716.5376570896642
ToF_sum,0,3.5975764,9.469794,kde,0,716.6777127208948
ToF_sum,0,4.413135,-2.3755043,kde,0,716.5810904311951
ToF_sum,0,-26.951365,-26.513731,kde,6,720.175665004764
ToF_sum,1,51.894318,16.372059,kde,6,721.9616049478565
ToF_sum,0,1.5027872,-3.253709,kde,0,716.7669433486159
ToF_sum,0,-26.85636,-25.503225,kde,6,719.8093178865364
ToF_sum,0,0.48785952,-13.947097,kde,0,717.3398869184085
ToF_sum,0,9.28794,5.3522053,kde,0,717.0658068296758
ToF_sum,0,-4.495149,6.9873304,kde,0,717.0869803612849
ToF_sum,0,-46.64476,9.78889,kde,5,721.961270462182
ToF_sum,0,-10.35624,1.6406984,kde,0,716.8339414313716
ToF_sum,0,13.270036,6.839555,kde,0,717.322774432917
ToF_sum,0,-3.6299522,7.3454204,kde,0,716.8521478943861
ToF_sum,0,7.9756546,5.143046,kde,0,717.3880683347293
ToF_sum,0,10.3124075,-35.91558,kde,8,720.5616743478672
ToF_sum,0,-4.450742,4.9196496,kde,0,717.2066169685327
ToF_sum,0,0.2589934,-7.6634374,kde,0,716.5203556538066
ToF_sum,0,-30.0958,-25.208076,kde,6,720.024721742537
ToF_sum,0,21.029451,-39.140575,kde,8,720.0867722896672
ToF_sum,0,16.467566,-38.33655,kde,8,720.7065212109113
ToF_sum,0,-5.402412,-0.6158327,kde,0,716.5259644093443
ToF_sum,1,-48.368217,10.580818,kde,5,721.9615105590511
ToF_sum,0,8.811295,13.044683,kde,0,716.9666688731272
ToF_sum,0,-36.90585,26.239298,kde,5,721.8050728786977
ToF_sum,0,51.194855,5.8767242,kde,6,721.9588875885092
ToF_sum,0,-36.92341,25.739286,kde,5,721.7829313210052
ToF_sum,0,20.454002,-35.92348,kde,8,720.6155057753685
ToF_sum,0,21.09832,-39.339287,kde,8,719.9886827146554
ToF_sum,0,5.9596686,-3.6925888,kde,0,716.8664879609444
ToF_sum,0,8.332921,-10.745387,kde,0,717.42356073069
ToF_sum,0,16.10257,6.8910484,kde,0,717.7647846704962
ToF_sum,0,-9.1366005,0.99662393,kde,0,716.5995340142907
ToF_sum,0,-36.3353,22.351301,kde,5,721.9565406007393
ToF_sum,0,-2.9237118,3.7097747,kde,0,717.0957447607152
ToF_sum,0,-23.01181,-26.533428,kde,6,720.4510055869246
ToF_sum,0,-46.834263,12.520946,kde,5,721.9460970904281
ToF_sum,0,13.989304,-4.463389,kde,0,717.1064362904151
ToF_sum,0,-6.592751,-5.7420874,kde,0,717.1762273066302
ToF_sum,0,12.395316,1.6549658,kde,0,716.8708159196266
ToF_sum,0,5.217892,-36.86396,kde,8,720.7135770552243
ToF_sum,0,-3.3955543,-10.565619,kde,0,716.7858525251107
ToF_sum,0,0.8872033,6.4631867,kde,0,716.9898226678067
ToF_sum,0,-14.262643,5.6689053,kde,0,716.9172887390628
ToF_sum,0,8.858447,-1.8164798,kde,0,717.0364299199957
ToF_sum,0,49.133247,10.775722,kde,6,721.9607572213026
ToF_sum,0,12.259271,-36.432762,kde,8,720.5618901406746
ToF_sum,0,-4.2030544,10.713041,kde,0,717.1127247765456
ToF_sum,0,-4.0165887,-10.530618,kde,0,717.1004640422428
ToF_sum,0,-37.457577,26.427094,kde,5,721.6197795363759
ToF_sum,0,11.125112,-36.9819,kde,8,720.7636776251065
ToF_sum,0,10.421365,-35.84994,kde,8,720.4462789124489
ToF_sum,0,5.4709005,-33.872166,kde,8,721.54662082729
ToF_sum,1,48.886665,12.276232,kde,6,721.9615929366437
ToF_sum,0,6.334637,-9.326246,kde,0,717.2262293773283
ToF_sum,0,19.848679,-39.05355,kde,8,720.1783289152455
ToF_sum,0,11.087979,-2.0495813,kde,0,717.5734483782845
ToF_sum,0,18.015633,-40.840958,kde,8,719.412300871781
ToF_sum,0,-24.846336,-26.224302,kde,6,719.8127894194271
ToF_sum,0,-10.983933,-9.169853,kde,0,717.5749740445349
ToF_sum,0,-24.554379,-25.486208,kde,6,720.1113818967847
ToF_sum,0,-39.725178,24.242514,kde,5,721.572051510563
ToF_sum,0,-33.18078,-23.870096,kde,6,719.8398845965783
ToF_sum,0,12.362238,7.203365,kde,0,716.9279201123952
ToF_sum,0,50.801727,7.803256,kde,6,721.9614684770885
ToF_sum,0,5.2040677,-9.506388,kde,0,717.3204653499507
ToF_sum,0,0.7488378,2.7211356,kde,0,716.8143642884877
ToF_sum,1,49.646656,13.830069,kde,6,721.9616039309556
ToF_sum,0,-4.7315726,7.9615426,kde,0,717.0551855928774
ToF_sum,0,-2.87273,-6.2768235,kde,0,716.7793060421967
ToF_sum,0,-6.7649145,11.206653,kde,0,716.5968908912394
ToF_sum,0,-7.3244104,0.0885617,kde,0,716.7779484440339
ToF_sum,0,-44.476448,17.998615,kde,5,721.9378573269397
ToF_sum,0,-6.796263,5.250046,kde,0,716.686055332556
ToF_sum,0,-34.563324,-23.059174,kde,6,720.6667606276402
ToF_sum,0,10.806988,0.5402911,kde,0,716.6225897364781
ToF_sum,0,0.46056774,-10.197718,kde,0,716.6820084641927
ToF_sum,0,5.692404,-34.356228,kde,8,720.9273106548696
ToF_sum,0,-2.5702605,-5.9405475,kde,0,716.7245606452308
ToF_sum,0,-44.438118,17.101341,kde,5,721.9038782479721
ToF_sum,0,2.2683542,17.268454,kde,0,717.0569927234083
ToF_sum,0,-5.64545,2.273228,kde,0,716.760485473759
ToF_sum,0,-26.784454,-26.48924,kde,6,719.8544464717396
ToF_sum,0,-4.360164,10.127339,kde,0,716.865933828828
ToF_sum,0,21.193045,-38.227688,kde,8,719.8983330473974
ToF_sum,0,8.3288765,-14.555375,kde,0,716.8040440986064
ToF_sum,0,-30.809677,-25.077652,kde,6,720.2047229703433
ToF_sum,0,-2.0747437,1.4897121,kde,0,716.7255635465632
ToF_sum,0,1.6915355,-37.23034,kde,8,720.1703886180417
ToF_sum,0,6.3033543,-6.9147544,kde,0,717.0414928064896
ToF_sum,0,-26.422438,-26.296055,kde,6,719.7982689976699
ToF_sum,0,-38.8514,25.569166,kde,5,721.5943115758938
ToF_sum,0,9.499156,8.012949,kde,0,716.8504536818244
ToF_sum,0,-2.6597078,12.913015,kde,0,716.7083296132375
ToF_sum,0,52.04208,8.876832,kde,6,721.9357107970665
ToF_sum,0,7.6981206,-33.3645,kde,8,721.0958425261249
ToF_sum,0,-44.3302,12.773762,kde,5,721.9108359450714
ToF_sum,0,-25.531313,-27.011103,kde,6,719.9352576549727
ToF_sum,0,-38.374203,23.757683,kde,5,721.4091373342849
ToF_sum,0,-6.5009904,-7.1797414,kde,0,716.9339322339407
ToF_sum,0,-7.177487,10.496497,kde,0,716.7423066878531
ToF_sum,0,-45.177666,9.621728,kde,5,721.9604373284607
ToF_sum,0,-38.45546,26.266945,kde,5,721.6274279344186
ToF_sum,0,-43.01885,18.523033,kde,5,721.895747028783
ToF_sum,0,2.5383859,2.984666,kde,0,716.9228956665849
ToF_sum,0,-26.815113,-26.998688,kde,6,720.2637752262468
ToF_sum,0,-2.5301318,-10.4007015,kde,0,716.784787885107
ToF_sum,0,5.6815963,-34.24721,kde,8,721.0482567088588
ToF_sum,0,-37.389587,26.583988,kde,5,721.6998041431714
ToF_sum,0,-25.265741,-27.137802,kde,6,720.0804784557175
ToF_sum,1,51.20026,13.442845,kde,6,721.9616049480686
ToF_sum,1,51.645477,16.390417,kde,6,721.9616049480672
ToF_sum,0,-31.645536,-25.430964,kde,6,720.3117411642858
ToF_sum,0,16.135386,2.3122735,kde,0,717.2413285118603
ToF_sum,0,20.067432,-39.53979,kde,8,719.89155474924
ToF_sum,0,15.622892,6.6295686,kde,0,717.3289527742453
ToF_sum,0,21.53894,-37.170067,kde,8,720.1189027713074
ToF_sum,0,6.615817,4.323321,kde,0,716.6881373283069
ToF_sum,0,0.35685453,-17.351946,kde,0,717.0958678776951
ToF_sum,1,48.064236,14.826253,kde,6,721.9616049480686
ToF_sum,0,8.35688,-37.378593,kde,8,721.101574188156
ToF_sum,0,3.1853325,10.61951,kde,0,716.5003964532192
ToF_sum,0,3.1380043,6.6835527,kde,0,717.0954250659562
ToF_sum,0,-1.5432264,-5.5182633,kde,0,716.6742608268191
ToF_sum,0,-5.371064,-5.6078305,kde,0,716.9239672691218
ToF_sum,0,-8.149384,-9.001349,kde,0,717.1692273981472
ToF_sum,0,-46.30403,11.366484,kde,5,721.958243722596
ToF_sum,0,9.998531,-12.158488,kde,0,717.2277322842717
ToF_sum,0,-43.38942,17.50498,kde,5,721.9429906132659
ToF_sum,0,-2.4323645,-14.81548,kde,0,717.2299627740567
ToF_sum,0,15.635231,8.27937,kde,0,717.6163011779228
ToF_sum,0,-24.515566,-27.804035,kde,6,720.8181870581967
ToF_sum,1,52.400024,12.761737,kde,6,721.9615812368403
ToF_sum,0,-4.980316,5.6450562,kde,0,717.0881365283783
ToF_sum,0,7.4547663,18.584705,kde,0,717.4446862866411
ToF_sum,0,-6.358614,-4.3490973,kde,0,717.0229442289283
ToF_sum,0,-3.6565235,19.457825,kde,0,717.0555662432233
ToF_sum,0,2.0043988,17.602777,kde,0,716.7047259844605
ToF_sum,0,6.591926,-7.4683237,kde,0,716.7003307805749
ToF_sum,0,-12.66294,1.4374115,kde,0,716.877508128055
ToF_sum,0,6.171235,-12.156456,kde,0,716.7573540443015
ToF_sum,0,-8.990019,-3.4696858,kde,0,717.4664974120303
ToF_sum,0,-1.6405385,-8.282908,kde,0,716.6503030945739
ToF_sum,0,12.117175,2.2047558,kde,0,716.9579628980565
ToF_sum,0,48.44821,14.117167,kde,6,721.9609220531581
ToF_sum,0,-43.048138,16.101828,kde,5,721.9093551529041
ToF_sum,0,-2.7653437,-7.0348887,kde,0,716.9211143416189
ToF_sum,0,-3.2676091,-11.019636,kde,0,717.166568148856
ToF_sum,0,0.7618389,-36.509087,kde,8,720.6506550164315
ToF_sum,0,-7.9217978,-3.3469567,kde,0,716.9662027144315
ToF_sum,0,-7.7108097,-0.047634803,kde,0,716.6811123458998
ToF_sum,0,-24.807194,-26.952368,kde,6,719.8955003149916
ToF_sum,0,2.1697679,-37.267403,kde,8,720.2423739675777
ToF_sum,0,4.3648577,7.68865,kde,0,716.7623353543117
ToF_sum,0,-10.562445,6.1786733,kde,0,716.8638617863454
ToF_sum,0,6.474878,13.127717,kde,0,716.7505003665113
ToF_sum,0,50.739143,7.180857,kde,6,721.9591698327637
ToF_sum,1,48.175198,13.311206,kde,6,721.9616049469557
ToF_sum,0,2.331363,-36.85031,kde,8,720.337347395574
ToF_sum,0,-37.958687,24.434643,kde,5,721.6021428913883
ToF_sum,0,-6.367524,6.3568087,kde,0,716.852621484587
ToF_sum,0,5.7531986,-16.65487,kde,0,717.8932036562541
ToF_sum,0,5.8456655,-7.581259,kde,0,716.7976178165372
ToF_sum,0,-10.177348,9.004855,kde,0,716.873166327607
ToF_sum,0,7.2252703,-8.186147,kde,0,716.7819384435652
ToF_sum,0,-46.835175,11.477014,kde,5,721.9527919120576
ToF_sum,0,21.823002,-36.17489,kde,8,720.7737649131096
ToF_sum,0,10.8475895,-35.67771,kde,8,720.6138579336139
ToF_sum,0,-9.915371,-0.8583702,kde,0,717.2786562580562
ToF_sum,0,-44.39747,11.189919,kde,5,721.9100974152683
ToF_sum,0,17.958403,-40.30714,kde,8,720.368592543258
ToF_sum,0,-26.253242,-25.861534,kde,6,719.7380589564376
ToF_sum,0,-15.696547,6.178823,kde,0,716.9719607174457
ToF_sum,0,15.642849,-8.051325,kde,0,717.3130891427705
ToF_sum,0,52.17419,6.1295795,kde,6,721.7262619290318
ToF_sum,0,11.802698,14.590238,kde,0,717.1053928776622
ToF_sum,0,51.47769,9.085436,kde,6,721.9609768472567
ToF_sum,0,-10.278189,-5.0904293,kde,0,716.9475354373217
ToF_sum,0,5.1769457,1.8191643,kde,0,717.3316157766167
ToF_sum,0,4.3876615,7.649945,kde,0,716.8681080126065
ToF_sum,0,-37.068497,20.433067,kde,5,721.9610418919594
ToF_sum,0,8.545219,1.8915076,kde,0,716.6167979304246
ToF_sum,0,20.93085,-39.599846,kde,8,720.0285140414227
ToF_sum,0,7.844798,6.3686495,kde,0,716.7482313884437
ToF_sum,0,-1.8807467,2.9900947,kde,0,716.5248480326326
ToF_sum,0,-39.63858,21.311852,kde,5,721.7060669026704
ToF_sum,1,53.591053,11.673612,kde,6,721.9615828062282
ToF_sum,0,9.966438,-38.47592,kde,8,721.4284537020347
ToF_sum,0,-43.922623,18.18711,kde,5,721.9383197629422
ToF_sum,0,4.0941873,-37.462772,kde,8,720.665692899355
ToF_sum,0,9.9923,16.18901,kde,0,717.4879367959917
ToF_sum,0,2.1575973,7.893603,kde,0,716.6727581188427
ToF_sum,0,6.457885,-15.675938,kde,0,717.136358990267
ToF_sum,0,-42.013275,22.027113,kde,5,721.9468414132937
ToF_sum,0,-31.08082,-24.565928,kde,6,719.8857263164549
ToF_sum,0,6.8201113,-6.553013,kde,0,716.853067963487
ToF_sum,0,-42.180183,20.226318,kde,5,721.8651844565495
ToF_sum,0,52.713757,6.007515,kde,6,721.9546189705105
ToF_sum,0,15.76669,-38.079857,kde,8,721.1395235234289
ToF_sum,0,-7.5213103,2.1178546,kde,0,717.0242841549251
ToF_sum,0,-36.34475,23.604301,kde,5,721.9308949309025
ToF_sum,0,-7.8261557,7.806719,kde,0,717.6391816150456
ToF_sum,1,49.377556,14.318635,kde,6,721.961604919954
ToF_sum,0,12.393479,13.565567,kde,0,717.0013730783683
ToF_sum,0,10.739613,-36.439247,kde,8,720.409922024541
ToF_sum,0,7.3938975,20.619038,kde,0,717.4074256955267
ToF_sum,0,3.124231,-36.991444,kde,8,720.1092214321718
ToF_sum,0,13.15763,13.85836,kde,0,717.5828506343895
ToF_sum,0,3.9330747,20.261442,kde,0,717.6285370247805
ToF_sum,0,-47.17235,11.900415,kde,5,721.9371081344099
ToF_sum,0,3.6325681,17.38946,kde,0,717.2544251573806
ToF_sum,0,5.922381,-35.537945,kde,8,720.6573371400189
ToF_sum,0,-6.530989,-1.3606064,kde,0,716.6879414951856
ToF_sum,1,-49.640926,12.859163,kde,5,721.9615522759822
ToF_sum,0,2.007607,15.765885,kde,0,717.1086117631556
ToF_sum,0,3.384512,16.375637,kde,0,717.0901144150893
ToF_sum,0,0.5583352,14.422977,kde,0,717.5577505375916
ToF_sum,0,-45.129333,9.248454,kde,5,721.9609420412519
ToF_sum,0,-5.4576993,-7.850178,kde,0,716.9278159068001
ToF_sum,0,-29.160484,-24.837944,kde,6,720.1745432935503
ToF_sum,1,48.40044,15.30967,kde,6,721.9614980048339
ToF_sum,0,20.459066,-36.4317,kde,8,720.5996093937351
ToF_sum,0,-0.20887852,7.5604978,kde,0,716.6113994645978
ToF_sum,0,12.462692,-36.732746,kde,8,720.4136451965081
ToF_sum,0,-44.502037,12.439259,kde,5,721.9180035538084
ToF_sum,0,4.658572,-5.798192,kde,0,716.630862029174
ToF_sum,0,9.467444,2.2409325,kde,0,716.6465603187479
