true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,ToF_sum,-54.80777,-18.702333
0,0,0,1,ToF_sum,-45.887264,-12.63352
5,1,0,0,ToF_sum,-23.975042,-15.789941
8,1,0,0,ToF_sum,-27.105267,-1.7084848
0,0,0,1,ToF_sum,-54.643562,-3.1054366
0,0,0,1,ToF_sum,-58.52884,-17.771963
8,1,0,0,ToF_sum,-39.3049,7.8866005
6,1,0,0,ToF_sum,-21.249086,11.519714
8,1,0,0,ToF_sum,-29.664162,-1.7717948
5,1,0,0,ToF_sum,-12.702371,-16.382421
0,0,0,1,ToF_sum,-53.371437,-15.732189
5,1,0,0,ToF_sum,-14.328476,-15.894693
0,0,0,1,ToF_sum,-53.901897,-9.3781395
8,1,0,0,ToF_sum,-28.904062,-2.480153
0,0,0,1,ToF_sum,-61.24397,-6.52568
8,1,0,0,ToF_sum,-29.43373,-0.9055964
5,1,0,0,ToF_sum,-14.623361,-15.022332
0,0,0,1,ToF_sum,-49.5469,-20.418186
6,1,0,0,ToF_sum,-18.765057,15.169372
0,0,0,1,ToF_sum,-56.59317,-22.84066
0,0,0,1,ToF_sum,-48.659843,-3.8337035
0,0,0,1,ToF_sum,-65.881065,-21.94314
0,0,0,1,ToF_sum,-64.93635,-20.998827
8,1,0,0,ToF_sum,-38.51098,6.574102
0,0,0,1,ToF_sum,-59.425167,-7.5215735
0,0,0,1,ToF_sum,-60.797882,-10.933814
5,1,0,0,ToF_sum,-22.37384,-15.054282
0,0,0,1,ToF_sum,-49.72033,-6.282788
5,1,0,0,ToF_sum,-18.801067,-12.298722
5,1,0,0,ToF_sum,-13.988473,-15.011045
0,0,0,1,ToF_sum,-56.330704,-22.850819
0,0,0,1,ToF_sum,-49.715317,-10.605116
0,0,0,1,ToF_sum,-55.394867,-9.102647
0,0,0,1,ToF_sum,-59.011738,-18.919376
5,1,0,0,ToF_sum,-23.197294,-15.631329
0,0,0,1,ToF_sum,-53.552402,-1.9110868
0,0,0,1,ToF_sum,-47.643322,-5.0295153
0,0,0,1,ToF_sum,-64.46178,-22.617874
5,1,0,0,ToF_sum,-17.160997,-17.535097
0,0,0,1,ToF_sum,-53.50876,-2.2305417
0,0,0,1,ToF_sum,-51.418938,-9.1721325
0,0,0,1,ToF_sum,-63.344128,-17.148758
0,0,0,1,ToF_sum,-51.30781,-10.437502
0,0,0,1,ToF_sum,-61.369877,-14.346884
0,0,0,1,ToF_sum,-64.72402,-10.820433
5,1,0,0,ToF_sum,-16.660646,-13.957418
0,0,0,1,ToF_sum,-64.30597,-8.667212
6,1,0,0,ToF_sum,-16.998575,13.408055
5,1,0,0,ToF_sum,-22.085188,-13.427677
8,1,0,0,ToF_sum,-25.476307,0.6368951
0,0,0,1,ToF_sum,-65.85955,-11.69621
0,0,0,1,ToF_sum,-51.370995,-12.9901495
0,0,0,1,ToF_sum,-58.732025,-6.509086
0,0,0,1,ToF_sum,-55.438496,-14.104584
0,0,0,1,ToF_sum,-54.150562,-7.5947657
6,1,0,0,ToF_sum,-21.647089,10.472461
5,1,0,0,ToF_sum,-13.679372,-17.729881
0,0,0,1,ToF_sum,-60.450367,-27.728556
0,0,0,1,ToF_sum,-58.18817,-23.553848
0,0,0,1,ToF_sum,-60.36465,-16.297022
8,1,0,0,ToF_sum,-25.594194,-1.4212761
6,1,0,0,ToF_sum,-74.034164,11.477668
0,0,0,1,ToF_sum,-67.854,-16.691236
0,0,0,1,ToF_sum,-52.570435,-13.461364
6,1,0,0,ToF_sum,-71.42036,13.121438
0,0,0,1,ToF_sum,-65.82246,-9.750237
0,0,0,1,ToF_sum,-60.714302,-22.210974
0,0,0,1,ToF_sum,-63.472443,-5.55091
0,0,0,1,ToF_sum,-58.403187,-20.126179
0,0,0,1,ToF_sum,-48.55372,-18.310055
0,0,0,1,ToF_sum,-63.333294,-26.192781
6,1,0,0,ToF_sum,-72.37467,7.6836324
0,0,0,1,ToF_sum,-46.61059,-13.196606
0,0,0,1,ToF_sum,-56.5905,-5.8592663
0,0,0,1,ToF_sum,-48.44268,-6.412445
0,0,0,1,ToF_sum,-54.81709,-12.547624
6,1,0,0,ToF_sum,-20.10089,12.098085
6,1,0,0,ToF_sum,-14.814416,11.610965
0,0,0,1,ToF_sum,-47.94497,-15.2821865
5,1,0,0,ToF_sum,-19.875162,-14.664946
0,0,0,1,ToF_sum,-46.756725,-4.565188
0,0,0,1,ToF_sum,-47.273632,-9.104842
0,0,0,1,ToF_sum,-57.98186,-23.9004
8,1,0,0,ToF_sum,-32.161896,0.13523403
0,0,0,1,ToF_sum,-52.922028,-11.345998
0,0,0,1,ToF_sum,-47.068687,-19.92515
0,0,0,1,ToF_sum,-48.07402,-7.3787613
0,0,0,1,ToF_sum,-68.07641,-10.447772
0,0,0,1,ToF_sum,-56.635017,-12.921037
6,1,0,0,ToF_sum,-72.39189,12.532096
0,0,0,1,ToF_sum,-62.036922,-27.197193
5,1,0,0,ToF_sum,-21.617529,-13.631438
0,0,0,1,ToF_sum,-64.08807,-26.237595
0,0,0,1,ToF_sum,-45.9521,-11.499826
5,1,0,0,ToF_sum,-19.579525,-15.299305
0,0,0,1,ToF_sum,-50.380333,-10.884617
5,1,0,0,ToF_sum,-23.36455,-16.57485
8,1,0,0,ToF_sum,-35.017708,1.2363478
0,0,0,1,ToF_sum,-61.46893,-15.836573
6,1,0,0,ToF_sum,-22.136892,10.984402
0,0,0,1,ToF_sum,-55.32506,-19.482021
0,0,0,1,ToF_sum,-57.77734,-10.182452
0,0,0,1,ToF_sum,-65.42219,-17.360153
6,1,0,0,ToF_sum,-20.11486,12.04733
0,0,0,1,ToF_sum,-56.081635,-20.671474
8,1,0,0,ToF_sum,-37.493156,1.8349736
5,1,0,0,ToF_sum,-20.563732,-18.196178
5,1,0,0,ToF_sum,-18.93626,-14.504005
0,0,0,1,ToF_sum,-61.55945,-11.543951
0,0,0,1,ToF_sum,-60.474262,-13.921213
6,1,0,0,ToF_sum,-72.457306,12.09493
6,1,0,0,ToF_sum,-17.050894,14.002109
5,1,0,0,ToF_sum,-18.527796,-19.320477
0,0,0,1,ToF_sum,-62.92083,-8.964127
5,1,0,0,ToF_sum,-19.660513,-17.60372
0,0,0,1,ToF_sum,-65.58996,-4.8221593
0,0,0,1,ToF_sum,-44.1136,-16.799574
8,1,0,0,ToF_sum,-37.77452,5.143659
5,1,0,0,ToF_sum,-17.839613,-13.657581
0,0,0,1,ToF_sum,-43.17079,-10.7387905
0,0,0,1,ToF_sum,-55.51074,-7.0707355
0,0,0,1,ToF_sum,-60.065403,-19.890148
0,0,0,1,ToF_sum,-63.261562,-26.546415
6,1,0,0,ToF_sum,-20.825115,11.896729
6,1,0,0,ToF_sum,-22.598854,9.967713
0,0,0,1,ToF_sum,-59.21864,-25.135048
0,0,0,1,ToF_sum,-68.125305,-18.034216
5,1,0,0,ToF_sum,-20.827461,-17.201437
8,1,0,0,ToF_sum,-30.913746,-2.8072577
0,0,0,1,ToF_sum,-64.82622,-9.330131
8,1,0,0,ToF_sum,-32.684093,0.030394107
8,1,0,0,ToF_sum,-29.210978,-2.2541275
6,1,0,0,ToF_sum,-72.575645,10.058954
0,0,0,1,ToF_sum,-67.38388,-22.562382
0,0,0,1,ToF_sum,-54.86963,-22.184273
0,0,0,1,ToF_sum,-67.3635,-25.322283
0,0,0,1,ToF_sum,-55.38467,-25.539755
0,0,0,1,ToF_sum,-56.160767,-7.445796
0,0,0,1,ToF_sum,-46.459568,-5.9108596
0,0,0,1,ToF_sum,-64.602264,-10.119064
8,1,0,0,ToF_sum,-25.601084,-1.4445251
0,0,0,1,ToF_sum,-66.26099,-10.374648
8,1,0,0,ToF_sum,-29.43195,0.44798753
0,0,0,1,ToF_sum,-62.31546,-15.624636
0,0,0,1,ToF_sum,-63.985252,-6.3743196
8,1,0,0,ToF_sum,-26.323805,-1.2988868
6,1,0,0,ToF_sum,-16.517143,12.750724
0,0,0,1,ToF_sum,-63.991165,-26.693731
0,0,0,1,ToF_sum,-59.0222,-13.655183
0,0,0,1,ToF_sum,-55.73126,-23.044336
0,0,0,1,ToF_sum,-51.155987,-22.36964
0,0,0,1,ToF_sum,-54.24599,-9.070635
0,0,0,1,ToF_sum,-51.311943,-14.002226
0,0,0,1,ToF_sum,-50.401997,-5.137968
6,1,0,0,ToF_sum,-73.35997,8.872057
5,1,0,0,ToF_sum,-21.269125,-15.621654
0,0,0,1,ToF_sum,-67.539764,-22.938028
0,0,0,1,ToF_sum,-64.377235,-6.5335646
5,1,0,0,ToF_sum,-15.012848,-14.381148
5,1,0,0,ToF_sum,-18.584402,-11.117845
0,0,0,1,ToF_sum,-59.339985,-20.802269
0,0,0,1,ToF_sum,-65.111084,-22.187387
6,1,0,0,ToF_sum,-72.37958,7.952714
0,0,0,1,ToF_sum,-63.681065,-25.112436
0,0,0,1,ToF_sum,-56.829964,-22.650385
0,0,0,1,ToF_sum,-49.00918,-8.765
8,1,0,0,ToF_sum,-37.316113,5.4354877
0,0,0,1,ToF_sum,-62.786854,-14.195035
0,0,0,1,ToF_sum,-66.15009,-22.642277
0,0,0,1,ToF_sum,-50.049034,-20.74601
0,0,0,1,ToF_sum,-54.946236,-7.6955414
0,0,0,1,ToF_sum,-61.658516,-23.167278
5,1,0,0,ToF_sum,-18.02448,-13.658641
5,1,0,0,ToF_sum,-19.415487,-12.846021
0,0,0,1,ToF_sum,-61.646156,-25.39589
6,1,0,0,ToF_sum,-14.367488,11.822598
8,1,0,0,ToF_sum,-26.098478,-1.1520001
0,0,0,1,ToF_sum,-66.1203,-24.127897
5,1,0,0,ToF_sum,-21.836596,-16.766558
0,0,0,1,ToF_sum,-47.18206,-14.392583
0,0,0,1,ToF_sum,-66.65497,-8.919374
6,1,0,0,ToF_sum,-22.076723,11.014694
6,1,0,0,ToF_sum,-17.425425,15.428638
6,1,0,0,ToF_sum,-20.236088,12.635372
5,1,0,0,ToF_sum,-15.176907,-19.089706
0,0,0,1,ToF_sum,-45.08135,-14.551087
0,0,0,1,ToF_sum,-55.121944,-20.341612
6,1,0,0,ToF_sum,-72.278175,11.913815
0,0,0,1,ToF_sum,-47.033226,-5.623195
0,0,0,1,ToF_sum,-55.906143,-15.862286
0,0,0,1,ToF_sum,-61.079105,-13.039835
8,1,0,0,ToF_sum,-36.350857,2.7508883
8,1,0,0,ToF_sum,-40.31955,7.1828156
0,0,0,1,ToF_sum,-61.69366,-12.745696
0,0,0,1,ToF_sum,-46.20331,-22.911997
5,1,0,0,ToF_sum,-15.163304,-14.562878
0,0,0,1,ToF_sum,-57.47853,-5.5752745
0,0,0,1,ToF_sum,-65.16993,-20.50186
0,0,0,1,ToF_sum,-51.483162,-13.803711
6,1,0,0,ToF_sum,-17.018105,13.692875
5,1,0,0,ToF_sum,-17.246754,-12.875205
5,1,0,0,ToF_sum,-21.526987,-13.789644
6,1,0,0,ToF_sum,-71.689255,8.798132
0,0,0,1,ToF_sum,-62.025715,-22.775608
5,1,0,0,ToF_sum,-13.840435,-17.98762
0,0,0,1,ToF_sum,-54.606747,-19.819246
0,0,0,1,ToF_sum,-67.800095,-25.406368
0,0,0,1,ToF_sum,-62.733486,-12.549676
0,0,0,1,ToF_sum,-57.76012,-18.1285
5,1,0,0,ToF_sum,-17.962408,-15.622
0,0,0,1,ToF_sum,-64.76354,-15.509143
5,1,0,0,ToF_sum,-22.023254,-15.871799
0,0,0,1,ToF_sum,-55.13926,-21.131294
0,0,0,1,ToF_sum,-53.45788,-8.053634
0,0,0,1,ToF_sum,-59.52718,-25.38174
6,1,0,0,ToF_sum,-19.597643,12.035294
8,1,0,0,ToF_sum,-29.374897,-1.6887904
0,0,0,1,ToF_sum,-65.70001,-6.319685
5,1,0,0,ToF_sum,-19.87896,-17.398079
5,1,0,0,ToF_sum,-20.472015,-12.759102
8,1,0,0,ToF_sum,-25.415157,-1.1316236
0,0,0,1,ToF_sum,-50.353024,-5.3739758
0,0,0,1,ToF_sum,-50.561863,-21.351149
8,1,0,0,ToF_sum,-25.577179,0.07328072
6,1,0,0,ToF_sum,-72.29287,8.398225
6,1,0,0,ToF_sum,-72.57149,12.050685
0,0,0,1,ToF_sum,-59.57314,-9.087996
6,1,0,0,ToF_sum,-17.17434,12.998429
5,1,0,0,ToF_sum,-20.24345,-13.549032
0,0,0,1,ToF_sum,-55.535084,-27.507872
0,0,0,1,ToF_sum,-63.03909,-20.246773
0,0,0,1,ToF_sum,-53.02477,-7.555568
0,0,0,1,ToF_sum,-62.45193,-11.569581
0,0,0,1,ToF_sum,-53.963684,-15.283597
8,1,0,0,ToF_sum,-25.444038,-2.1237545
8,1,0,0,ToF_sum,-25.589926,0.6079685
0,0,0,1,ToF_sum,-50.803543,-21.420948
0,0,0,1,ToF_sum,-49.72473,-21.499683
0,0,0,1,ToF_sum,-67.20974,-21.060522
0,0,0,1,ToF_sum,-58.796814,-26.219
5,1,0,0,ToF_sum,-22.74398,-15.991586
0,0,0,1,ToF_sum,-43.956512,-10.190626
0,0,0,1,ToF_sum,-63.313293,-24.761381
8,1,0,0,ToF_sum,-36.358486,1.6410868
6,1,0,0,ToF_sum,-73.840515,10.174358
0,0,0,1,ToF_sum,-48.29587,-15.852715
8,1,0,0,ToF_sum,-36.529583,-1.1762687
5,1,0,0,ToF_sum,-20.742002,-12.29712
6,1,0,0,ToF_sum,-73.3641,8.725672
6,1,0,0,ToF_sum,-71.644684,12.810277
0,0,0,1,ToF_sum,-61.69284,-29.437038
6,1,0,0,ToF_sum,-70.565,10.677546
0,0,0,1,ToF_sum,-49.7557,-20.906857
0,0,0,1,ToF_sum,-51.098846,-11.560449
5,1,0,0,ToF_sum,-15.841721,-13.464822
0,0,0,1,ToF_sum,-52.018826,-6.616058
0,0,0,1,ToF_sum,-51.14542,-17.109255
0,0,0,1,ToF_sum,-48.437145,-6.565015
6,1,0,0,ToF_sum,-16.268341,12.137198
0,0,0,1,ToF_sum,-52.84994,-27.09599
0,0,0,1,ToF_sum,-59.667717,-20.085459
0,0,0,1,ToF_sum,-65.01795,-9.36791
6,1,0,0,ToF_sum,-17.81125,13.523941
0,0,0,1,ToF_sum,-63.627842,-24.637491
5,1,0,0,ToF_sum,-14.45381,-13.655578
0,0,0,1,ToF_sum,-61.062912,-23.756893
8,1,0,0,ToF_sum,-25.347742,-1.7939897
0,0,0,1,ToF_sum,-52.67185,-13.340443
5,1,0,0,ToF_sum,-22.644888,-16.223396
8,1,0,0,ToF_sum,-39.0788,7.6243973
0,0,0,1,ToF_sum,-59.45154,-29.540993
6,1,0,0,ToF_sum,-21.03773,10.54796
0,0,0,1,ToF_sum,-46.705727,-14.416017
0,0,0,1,ToF_sum,-56.136356,-5.707056
0,0,0,1,ToF_sum,-61.523445,-16.06608
5,1,0,0,ToF_sum,-21.925919,-15.880733
0,0,0,1,ToF_sum,-65.565575,-21.83001
5,1,0,0,ToF_sum,-22.311783,-17.482002
8,1,0,0,ToF_sum,-36.216892,1.4287969
0,0,0,1,ToF_sum,-55.113003,-20.862326
8,1,0,0,ToF_sum,-25.843904,-0.559821
8,1,0,0,ToF_sum,-42.71487,-14.577403
0,0,0,1,ToF_sum,-66.615685,-25.98705
5,1,0,0,ToF_sum,-21.163082,-15.2414055
6,1,0,0,ToF_sum,-72.35754,6.372336
0,0,0,1,ToF_sum,-45.54891,-20.07618
5,1,0,0,ToF_sum,-23.882456,-14.542708
6,1,0,0,ToF_sum,-72.95578,11.968533
0,0,0,1,ToF_sum,-64.9104,-11.5104475
0,0,0,1,ToF_sum,-64.376175,-12.806307
5,1,0,0,ToF_sum,-15.7515335,-14.386111
0,0,0,1,ToF_sum,-57.369606,-10.141008
0,0,0,1,ToF_sum,-64.372345,-9.244848
0,0,0,1,ToF_sum,-61.379135,-16.685083
0,0,0,1,ToF_sum,-50.336353,-20.910227
0,0,0,1,ToF_sum,-46.70536,-5.782715
0,0,0,1,ToF_sum,-60.11143,-15.644883
6,1,0,0,ToF_sum,-16.575293,13.906861
8,1,0,0,ToF_sum,-35.961105,1.4141947
0,0,0,1,ToF_sum,-47.741085,-7.4641404
0,0,0,1,ToF_sum,-45.08392,-14.855241
0,0,0,1,ToF_sum,-45.926853,-12.790959
6,1,0,0,ToF_sum,-14.9773245,11.585747
6,1,0,0,ToF_sum,-17.358654,10.657664
8,1,0,0,ToF_sum,-32.245644,-0.5438632
0,0,0,1,ToF_sum,-58.9244,-4.359245
6,1,0,0,ToF_sum,-72.73439,7.810748
6,1,0,0,ToF_sum,-71.17811,12.268783
6,1,0,0,ToF_sum,-22.634243,9.909744
8,1,0,0,ToF_sum,-36.46926,2.9696317
0,0,0,1,ToF_sum,-48.77449,-7.6813765
0,0,0,1,ToF_sum,-55.87963,-11.246806
5,1,0,0,ToF_sum,-16.055117,-15.165894
6,1,0,0,ToF_sum,-21.083153,13.876744
5,1,0,0,ToF_sum,-22.59962,-14.716207
0,0,0,1,ToF_sum,-57.962112,-13.966793
8,1,0,0,ToF_sum,-32.69705,0.31063977
0,0,0,1,ToF_sum,-65.7375,-26.730062
0,0,0,1,ToF_sum,-67.35871,-24.086597
8,1,0,0,ToF_sum,-31.07863,1.0143732
0,0,0,1,ToF_sum,-58.609215,-24.166082
8,1,0,0,ToF_sum,-29.349882,-1.2440448
0,0,0,1,ToF_sum,-53.345867,-25.984503
0,0,0,1,ToF_sum,-51.01559,-19.070839
0,0,0,1,ToF_sum,-63.61713,-29.15964
0,0,0,1,ToF_sum,-52.2577,-14.230592
8,1,0,0,ToF_sum,-36.266872,-1.0813233
8,1,0,0,ToF_sum,-36.954327,6.637933
0,0,0,1,ToF_sum,-51.514236,-14.868959
0,0,0,1,ToF_sum,-46.334743,-7.579723
5,1,0,0,ToF_sum,-17.559557,-12.207834
0,0,0,1,ToF_sum,-52.852608,-8.195625
6,1,0,0,ToF_sum,-73.79918,12.070302
0,0,0,1,ToF_sum,-65.981514,-23.330172
0,0,0,1,ToF_sum,-51.442863,-9.214891
8,1,0,0,ToF_sum,-27.53649,-1.6408085
0,0,0,1,ToF_sum,-64.90487,-21.941174
0,0,0,1,ToF_sum,-62.42032,-14.368401
8,1,0,0,ToF_sum,-30.016201,-0.50447243
0,0,0,1,ToF_sum,-62.852856,-22.679525
0,0,0,1,ToF_sum,-49.069664,-22.397127
0,0,0,1,ToF_sum,-52.281776,-26.638535
0,0,0,1,ToF_sum,-48.585526,-13.916377
0,0,0,1,ToF_sum,-55.60529,-10.654664
5,1,0,0,ToF_sum,-18.101908,-11.078714
8,1,0,0,ToF_sum,-38.8886,7.204179
0,0,0,1,ToF_sum,-49.34286,-19.371778
0,0,0,1,ToF_sum,-53.87558,-26.908514
0,0,0,1,ToF_sum,-48.011997,-11.502249
5,1,0,0,ToF_sum,-20.14627,-14.452995
0,0,0,1,ToF_sum,-46.562626,-14.56619
6,1,0,0,ToF_sum,-15.100676,12.291291
5,1,0,0,ToF_sum,-19.654633,-13.599625
0,0,0,1,ToF_sum,-43.51761,-17.945518
0,0,0,1,ToF_sum,-56.845306,-15.237057
0,0,0,1,ToF_sum,-46.26151,-10.737368
0,0,0,1,ToF_sum,-46.861153,-19.47129
5,1,0,0,ToF_sum,-19.054535,-19.188124
8,1,0,0,ToF_sum,-37.601513,5.4254227
6,1,0,0,ToF_sum,-15.400696,11.674449
0,0,0,1,ToF_sum,-42.876213,-6.4670234
6,1,0,0,ToF_sum,-70.915504,12.211114
0,0,0,1,ToF_sum,-52.210205,-2.8367403
6,1,0,0,ToF_sum,-72.56596,11.002946
5,1,0,0,ToF_sum,-14.8016205,-16.855387
8,1,0,0,ToF_sum,-30.410551,-0.3143057
0,0,0,1,ToF_sum,-63.894905,-8.938055
0,0,0,1,ToF_sum,-50.06804,-21.770382
0,0,0,1,ToF_sum,-61.012043,-23.526102
0,0,0,1,ToF_sum,-43.253075,-17.676443
6,1,0,0,ToF_sum,-17.7501,10.867049
0,0,0,1,ToF_sum,-48.763676,-10.730578
8,1,0,0,ToF_sum,-53.48982,-24.152954
0,0,0,1,ToF_sum,-47.17791,-5.3793225
0,0,0,1,ToF_sum,-52.572243,-10.829348
8,1,0,0,ToF_sum,-37.071285,3.9889596
0,0,0,1,ToF_sum,-52.15641,-25.872675
0,0,0,1,ToF_sum,-41.96672,-17.45243
0,0,0,1,ToF_sum,-51.40774,-22.567898
0,0,0,1,ToF_sum,-55.94099,-17.774082
6,1,0,0,ToF_sum,-15.585616,12.078301
0,0,0,1,ToF_sum,-63.230183,-26.7431
0,0,0,1,ToF_sum,-58.262775,-8.405154
0,0,0,1,ToF_sum,-55.788994,-8.056274
0,0,0,1,ToF_sum,-57.443977,-7.0410786
0,0,0,1,ToF_sum,-46.618984,-22.601292
8,1,0,0,ToF_sum,-34.53388,3.899226
0,0,0,1,ToF_sum,-66.42079,-13.77443
0,0,0,1,ToF_sum,-43.02715,-6.6356525
6,1,0,0,ToF_sum,-15.519463,13.114966
0,0,0,1,ToF_sum,-54.183628,-12.227154
8,1,0,0,ToF_sum,-33.750195,1.2304316
0,0,0,1,ToF_sum,-68.123566,-17.190613
6,1,0,0,ToF_sum,-73.37929,11.201781
8,1,0,0,ToF_sum,-35.49931,3.765738
0,0,0,1,ToF_sum,-61.07157,-2.3421326
0,0,0,1,ToF_sum,-56.24121,-14.708528
6,1,0,0,ToF_sum,-15.491864,12.536351
0,0,0,1,ToF_sum,-46.778004,-22.534817
0,0,0,1,ToF_sum,-63.32662,-17.32663
0,0,0,1,ToF_sum,-63.54884,-22.668911
0,0,0,1,ToF_sum,-64.733955,-8.565993
0,0,0,1,ToF_sum,-68.37488,-17.513685
8,1,0,0,ToF_sum,-26.76354,-0.5599292
6,1,0,0,ToF_sum,-72.33724,9.994745
0,0,0,1,ToF_sum,-55.92123,-13.414032
0,0,0,1,ToF_sum,-51.53601,-25.853739
0,0,0,1,ToF_sum,-58.743267,-15.519857
0,0,0,1,ToF_sum,-62.00808,-2.392497
0,0,0,1,ToF_sum,-58.80157,-23.151201
0,0,0,1,ToF_sum,-43.462337,-8.30143
0,0,0,1,ToF_sum,-56.65525,-12.695565
0,0,0,1,ToF_sum,-60.337322,-10.486713
6,1,0,0,ToF_sum,-72.88042,8.777884
0,0,0,1,ToF_sum,-61.650917,-24.516811
0,0,0,1,ToF_sum,-61.30581,-17.26016
8,1,0,0,ToF_sum,-39.806244,6.5115623
0,0,0,1,ToF_sum,-63.584755,-3.2023666
0,0,0,1,ToF_sum,-60.096912,-22.27476
6,1,0,0,ToF_sum,-71.32703,9.613358
0,0,0,1,ToF_sum,-42.289272,-11.916432
0,0,0,1,ToF_sum,-48.16813,-12.416172
8,1,0,0,ToF_sum,-40.052376,7.2643776
0,0,0,1,ToF_sum,-65.37753,-7.167411
0,0,0,1,ToF_sum,-42.704975,-8.398363
6,1,0,0,ToF_sum,-20.67563,11.825038
0,0,0,1,ToF_sum,-57.51212,-9.4238
5,1,0,0,ToF_sum,-15.279187,-16.142183
0,0,0,1,ToF_sum,-63.94752,-23.635685
0,0,0,1,ToF_sum,-56.61565,-14.592552
5,1,0,0,ToF_sum,-16.672342,-17.604391
0,0,0,1,ToF_sum,-51.417355,-11.530883
6,1,0,0,ToF_sum,-71.65818,10.954996
8,1,0,0,ToF_sum,-37.979755,4.9591064
0,0,0,1,ToF_sum,-52.394215,-6.127561
0,0,0,1,ToF_sum,-55.76162,-11.44005
0,0,0,1,ToF_sum,-55.484863,-13.262444
0,0,0,1,ToF_sum,-62.59986,-12.4964485
0,0,0,1,ToF_sum,-62.13973,-29.409657
0,0,0,1,ToF_sum,-52.59866,-25.109968
0,0,0,1,ToF_sum,-53.438766,-9.394957
6,1,0,0,ToF_sum,-15.009701,13.22073
0,0,0,1,ToF_sum,-51.017673,-13.914466
8,1,0,0,ToF_sum,-37.115673,4.7736616
0,0,0,1,ToF_sum,-60.21811,-18.927574
8,1,0,0,ToF_sum,-25.99136,-1.2048583
0,0,0,1,ToF_sum,-54.320198,-6.605577
5,1,0,0,ToF_sum,-18.684387,-14.939832
0,0,0,1,ToF_sum,-51.019936,-16.741114
0,0,0,1,ToF_sum,-54.913063,-14.537843
5,1,0,0,ToF_sum,-19.790388,-17.650461
0,0,0,1,ToF_sum,-42.42134,-17.755907
5,1,0,0,ToF_sum,-13.390576,-17.582417
0,0,0,1,ToF_sum,-52.856876,-23.538101
0,0,0,1,ToF_sum,-58.228493,-25.536133
0,0,0,1,ToF_sum,-64.517525,-28.53048
0,0,0,1,ToF_sum,-60.63238,-12.126296
8,1,0,0,ToF_sum,-31.667492,0.7589217
0,0,0,1,ToF_sum,-45.983223,-18.168205
6,1,0,0,ToF_sum,-21.632809,12.457766
0,0,0,1,ToF_sum,-63.832207,-11.4401045
0,0,0,1,ToF_sum,-60.45312,-11.200598
0,0,0,1,ToF_sum,-61.927345,-4.1298018
8,1,0,0,ToF_sum,-37.185665,6.0308948
0,0,0,1,ToF_sum,-46.22664,-20.412386
5,1,0,0,ToF_sum,-18.264147,-19.301538
0,0,0,1,ToF_sum,-57.67977,-23.579336
5,1,0,0,ToF_sum,-23.509485,-17.098742
0,0,0,1,ToF_sum,-54.821304,-15.63233
5,1,0,0,ToF_sum,-19.618967,-15.675306
0,0,0,1,ToF_sum,-65.094696,-7.39222
0,0,0,1,ToF_sum,-64.6503,-28.914665
0,0,0,1,ToF_sum,-59.175262,-12.2663765
0,0,0,1,ToF_sum,-43.715878,-10.456532
0,0,0,1,ToF_sum,-50.3833,-12.525023
6,1,0,0,ToF_sum,-17.44216,10.778837
0,0,0,1,ToF_sum,-67.528984,-21.809082
0,0,0,1,ToF_sum,-63.997757,-27.916502
0,0,0,1,ToF_sum,-52.185707,-25.420097
0,0,0,1,ToF_sum,-65.3511,-24.303175
5,1,0,0,ToF_sum,-16.311617,-13.275515
0,0,0,1,ToF_sum,-47.857967,-19.701914
5,1,0,0,ToF_sum,-18.570889,-17.925896
6,1,0,0,ToF_sum,-70.901245,10.495536
8,1,0,0,ToF_sum,-40.247456,5.9240403
5,1,0,0,ToF_sum,-17.429184,-18.884308
0,0,0,1,ToF_sum,-45.188744,-13.011934
5,1,0,0,ToF_sum,-13.594204,-16.53944
0,0,0,1,ToF_sum,-66.1543,-24.77703
0,0,0,1,ToF_sum,-56.543644,-9.506028
0,0,0,1,ToF_sum,-56.684654,-7.4654136
6,1,0,0,ToF_sum,-15.692762,12.868392
0,0,0,1,ToF_sum,-52.937004,-11.347621
0,0,0,1,ToF_sum,-51.016354,-20.254763
0,0,0,1,ToF_sum,-48.400696,-16.856598
0,0,0,1,ToF_sum,-53.166676,-6.7957625
6,1,0,0,ToF_sum,-16.010859,13.1630745
6,1,0,0,ToF_sum,-71.55042,8.676021
5,1,0,0,ToF_sum,-15.476156,-17.260912
5,1,0,0,ToF_sum,-13.679247,-15.539817
0,0,0,1,ToF_sum,-54.66703,-5.1583037
8,1,0,0,ToF_sum,-39.846165,5.23616
6,1,0,0,ToF_sum,-72.08198,12.12626
8,1,0,0,ToF_sum,-35.92158,5.787413
0,0,0,1,ToF_sum,-53.248024,-24.13857
0,0,0,1,ToF_sum,-63.45612,-5.502264
0,0,0,1,ToF_sum,-57.54202,-8.452676
8,1,0,0,ToF_sum,-37.019535,6.344238
8,1,0,0,ToF_sum,-31.24644,0.60325694
0,0,0,1,ToF_sum,-66.16702,-6.351947
5,1,0,0,ToF_sum,-15.249878,-14.765403
5,1,0,0,ToF_sum,-23.113888,-16.492945
6,1,0,0,ToF_sum,-16.5325,10.46413
8,1,0,0,ToF_sum,-37.825413,7.2601385
0,0,0,1,ToF_sum,-55.130863,-25.659723
6,1,0,0,ToF_sum,-16.637608,12.095335
0,0,0,1,ToF_sum,-65.85136,-15.450284
