detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
ToF_multiplicity,1,-2.6617398,40.95334,hdbscan,5,0.98,0.017539395971399047,-1
ToF_multiplicity,0,-19.131598,-8.637649,hdbscan,0,0.98,0.369921092838832,6
ToF_multiplicity,1,-1.5522112,37.45578,hdbscan,5,0.98,0.27561463354329674,-1
ToF_multiplicity,1,-4.2420244,36.286247,hdbscan,5,0.98,0.2741076703672534,-1
ToF_multiplicity,1,42.085686,-14.605584,hdbscan,6,0.98,0.0,5
ToF_multiplicity,0,15.11079,-5.4279566,hdbscan,0,0.98,0.32742922896644444,6
ToF_multiplicity,0,-4.2931523,-5.4989333,hdbscan,0,0.98,0.21631313208144687,6
ToF_multiplicity,0,-14.65061,6.8086433,hdbscan,0,0.98,0.03613142337541707,6
ToF_multiplicity,0,19.218868,-0.3192039,hdbscan,0,0.98,0.14917846304982646,6
ToF_multiplicity,1,40.268837,-12.961836,hdbscan,6,0.98,0.008974013247201533,-1
ToF_multiplicity,1,3.412879,39.519176,hdbscan,5,0.98,0.34194365787176373,-1
ToF_multiplicity,1,3.3664622,43.184315,hdbscan,5,0.98,0.23395599381889387,-1
ToF_multiplicity,1,0.36681014,-17.942137,hdbscan,4,0.98,0.29304884909444723,-1
ToF_multiplicity,0,0.28098422,-5.904252,hdbscan,0,0.98,0.1702782481916623,6
ToF_multiplicity,1,-53.962162,-13.629693,hdbscan,6,0.98,0.5694601795626573,-1
ToF_multiplicity,0,-0.917036,10.228087,hdbscan,0,0.98,0.22952589479555233,6
ToF_multiplicity,0,6.7007995,-2.7172105,hdbscan,0,0.98,0.0,6
ToF_multiplicity,0,32.08692,0.92274123,hdbscan,0,0.98,0.36639025525456614,6
ToF_multiplicity,1,-13.13244,-34.76928,hdbscan,4,0.98,0.07693045351729393,-1
ToF_multiplicity,0,-7.4450073,-2.5497792,hdbscan,0,0.98,0.18158774255197618,6
ToF_multiplicity,1,-0.6910383,-17.599361,hdbscan,4,0.98,0.2522241375274405,-1
ToF_multiplicity,1,0.46775132,-29.736517,hdbscan,4,0.98,0.0,1
ToF_multiplicity,0,22.555445,-5.100388,hdbscan,0,0.98,0.08010802003157753,6
ToF_multiplicity,0,-21.81731,3.574838,hdbscan,0,0.98,0.17734292043692731,6
ToF_multiplicity,1,1.3393164,-16.43662,hdbscan,4,0.98,0.014947687758266395,-1
ToF_multiplicity,0,-22.492592,2.1100826,hdbscan,0,0.98,0.24234688005576036,6
ToF_multiplicity,1,5.09563,29.917192,hdbscan,5,0.98,0.08584324083203561,-1
ToF_multiplicity,1,3.7451677,31.732048,hdbscan,5,0.98,0.18055770822339756,-1
ToF_multiplicity,1,-0.90813076,39.704693,hdbscan,5,0.98,0.02486763535469621,-1
ToF_multiplicity,0,12.006237,-0.9689234,hdbscan,0,0.98,0.19087062387012668,6
ToF_multiplicity,1,-4.0807548,32.48057,hdbscan,5,0.98,0.023554138917564887,-1
ToF_multiplicity,0,-21.524635,3.0003536,hdbscan,0,0.98,0.07180061525640882,6
ToF_multiplicity,1,-18.078537,-39.071114,hdbscan,4,0.98,0.16304043653625852,2
ToF_multiplicity,0,-14.6305065,2.4602082,hdbscan,0,0.98,0.11522577388860283,6
ToF_multiplicity,0,-7.108596,-4.1953444,hdbscan,0,0.98,0.19122873321533126,6
ToF_multiplicity,1,-51.144833,-9.9026375,hdbscan,6,0.98,0.2960579719368224,3
ToF_multiplicity,0,0.053424023,6.261762,hdbscan,0,0.98,0.24082995502077847,6
ToF_multiplicity,1,2.4309056,31.864187,hdbscan,5,0.98,0.1565516131071614,-1
ToF_multiplicity,0,4.2457275,5.2805843,hdbscan,0,0.98,0.4484228273125515,6
ToF_multiplicity,0,-21.080482,1.2328819,hdbscan,0,0.98,0.13216056636828608,6
ToF_multiplicity,0,-6.7158723,12.4972725,hdbscan,0,0.98,0.2723668602470594,6
ToF_multiplicity,0,8.603616,8.893583,hdbscan,0,0.98,0.34659942675731414,6
ToF_multiplicity,0,31.423563,4.0383697,hdbscan,0,0.98,0.22883316560412315,6
ToF_multiplicity,0,32.73655,1.8490512,hdbscan,0,0.98,0.45705291659246877,6
ToF_multiplicity,0,-0.87080026,4.131009,hdbscan,0,0.98,0.12803715124052567,6
ToF_sum,0,-6.0987926,-6.033394,hdbscan,0,0.799,0.08298403810312485,1
ToF_sum,0,7.007447,14.716468,hdbscan,0,0.799,0.2574852686455444,1
ToF_sum,0,-34.978645,-16.40275,hdbscan,8,0.799,0.21031364187532303,1
ToF_sum,0,9.38146,-0.3136415,hdbscan,0,0.799,0.14626878148855815,1
ToF_sum,0,-3.0820463,-9.734617,hdbscan,0,0.799,0.17125577325166247,1
ToF_sum,0,-40.613125,-16.0767,hdbscan,8,0.799,0.17378639052914177,1
ToF_sum,1,-21.21619,38.467907,hdbscan,6,0.799,0.11442954878497424,0
ToF_sum,0,1.9029275,0.2092858,hdbscan,0,0.799,0.1728538672267882,1
ToF_sum,0,3.8833296,2.0340035,hdbscan,0,0.799,0.11519238120068093,1
ToF_sum,1,-21.827553,36.786648,hdbscan,6,0.799,0.44072822001365236,0
ToF_sum,0,-10.20147,5.293898,hdbscan,0,0.799,0.1325581555819609,1
ToF_sum,0,-4.480676,1.511122,hdbscan,0,0.799,0.19403340838972583,1
ToF_sum,0,-29.149672,-21.25146,hdbscan,8,0.799,0.0,1
ToF_sum,0,-0.83264095,5.2461185,hdbscan,0,0.799,0.2391620057531714,1
ToF_sum,0,-39.520287,-15.991502,hdbscan,8,0.799,0.13877801878689064,1
ToF_sum,1,41.946854,16.914248,hdbscan,5,0.799,0.0,2
ToF_sum,0,13.472688,-1.8707826,hdbscan,0,0.799,0.03313256656904051,1
ToF_sum,0,-8.613359,-6.1023674,hdbscan,0,0.799,0.08799319022310202,1
ToF_sum,0,-5.3239703,10.247559,hdbscan,0,0.799,0.16476787482682526,1
ToF_sum,0,13.740798,-4.614248,hdbscan,0,0.799,0.09350060317211575,1
ToF_sum,0,0.3416878,-18.09311,hdbscan,0,0.799,0.3824901570914574,1
ToF_sum,0,16.016607,5.145644,hdbscan,0,0.799,0.3080166393356777,1
ToF_sum,0,-1.7162427,11.927085,hdbscan,0,0.799,0.28176390623900904,1
ToF_sum,0,5.4728856,3.550885,hdbscan,0,0.799,0.07818516923887193,1
ToF_sum,0,10.077903,12.502961,hdbscan,0,0.799,0.36200296575761054,1
ToF_sum,0,1.0077442,-8.031221,hdbscan,0,0.799,0.20780795304901506,1
ToF_sum,1,-25.476927,37.2321,hdbscan,6,0.799,0.33775590658920424,0
ToF_sum,0,8.212481,0.7614342,hdbscan,0,0.799,0.03829241468252051,1
ToF_sum,1,-18.998373,41.202877,hdbscan,6,0.799,0.18819601595391433,0
ToF_sum,0,6.260754,-5.0794606,hdbscan,0,0.799,0.1405929777907538,1
ToF_sum,1,-24.672943,36.03427,hdbscan,6,0.799,0.38942158813863365,0
ToF_sum,1,-21.232063,39.32223,hdbscan,6,0.799,0.140747855033729,0
ToF_sum,0,-4.133626,3.6217785,hdbscan,0,0.799,0.21737000425413677,1
ToF_sum,0,-1.1128922,-8.277685,hdbscan,0,0.799,0.1768873891156873,1
ToF_sum,1,42.55384,15.531301,hdbscan,5,0.799,0.0,2
ToF_sum,0,5.3442698,-4.019084,hdbscan,0,0.799,0.09957921325391758,1
ToF_sum,1,42.285366,15.7679615,hdbscan,5,0.799,0.0247495890307408,2
ToF_sum,0,-10.062175,-4.287897,hdbscan,0,0.799,0.1496643138500576,1
ToF_sum,0,-1.6924002,8.051141,hdbscan,0,0.799,0.10183518393225194,1
ToF_sum,0,1.6806841,3.6576502,hdbscan,0,0.799,0.049949218689879234,1
ToF_sum,1,33.113266,28.486343,hdbscan,5,0.799,0.45477932243295927,2
ToF_sum,0,-6.120134,5.5705047,hdbscan,0,0.799,0.23133291560702998,1
ToF_sum,0,1.8133159,0.30323666,hdbscan,0,0.799,0.1728439738720737,1
ToF_sum,0,25.589775,-32.02754,hdbscan,6,0.799,0.06781479183374435,1
ToF_sum,1,-17.586979,39.756016,hdbscan,6,0.799,0.014815267047627005,0
ToF_sum,0,-40.509792,-15.867773,hdbscan,8,0.799,0.08024980473286472,1
ToF_sum,0,-34.84147,-16.324688,hdbscan,8,0.799,0.26638064394024785,1
ToF_sum,1,-25.885967,37.057896,hdbscan,6,0.799,0.45808912181229877,0
ToF_sum,0,-35.79899,-19.065607,hdbscan,8,0.799,0.06465768891933188,1
ToF_sum,0,5.4524236,-5.876559,hdbscan,0,0.799,0.16953520140180103,1
ToF_sum,0,-24.450241,-17.812584,hdbscan,8,0.799,0.0015521328354614757,1
ToF_sum,0,-10.83356,10.815748,hdbscan,0,0.799,0.22335940129933826,1
ToF_sum,1,31.270332,26.732008,hdbscan,5,0.799,0.41754752391008537,2
ToF_sum,0,10.622086,2.5444453,hdbscan,0,0.799,0.2855368667394613,1
ToF_sum,1,38.70284,20.482252,hdbscan,5,0.799,0.25110521176054795,2
ToF_sum,0,9.319832,-0.4590135,hdbscan,0,0.799,0.08764433056517207,1
ToF_sum,1,41.403065,16.30527,hdbscan,5,0.799,0.07355326133160528,2
ToF_sum,0,11.965398,4.2544327,hdbscan,0,0.799,0.11540955683037682,1
ToF_sum,0,8.902371,4.1912265,hdbscan,0,0.799,0.17332346173126006,1
ToF_sum,0,3.96641,-14.26455,hdbscan,0,0.799,0.28705406922113214,1
ToF_sum,0,-24.536728,-16.39538,hdbscan,8,0.799,0.1859856866074462,1
ToF_sum,0,-8.616133,-2.0726588,hdbscan,0,0.799,0.31898563584913137,1
ToF_sum,0,5.6384134,11.744972,hdbscan,0,0.799,0.16978085676825155,1
ToF_sum,0,-5.8351073,-6.9387245,hdbscan,0,0.799,0.04260210054347718,1
ToF_sum,0,2.014589,-1.6584568,hdbscan,0,0.799,0.2425780772357836,1
ToF_sum,0,-8.412235,0.93866533,hdbscan,0,0.799,0.25486557366608104,1
ToF_sum,0,1.9563682,-2.5047958,hdbscan,0,0.799,0.25659432338364474,1
ToF_sum,0,-24.890905,-16.693193,hdbscan,8,0.799,0.10063858153780508,1
ToF_sum,0,14.307825,-0.6286797,hdbscan,0,0.799,0.11420375141338808,1
ToF_sum,0,4.3686924,-1.9823248,hdbscan,0,0.799,0.2671959290281565,1
ToF_sum,0,-39.910522,-15.260794,hdbscan,8,0.799,0.10709810480515453,1
ToF_sum,1,-19.812162,39.882538,hdbscan,6,0.799,0.22304084144827366,0
ToF_sum,1,43.814293,16.225918,hdbscan,5,0.799,0.12143038866598421,2
ToF_sum,0,10.694732,-1.3565376,hdbscan,0,0.799,0.15227025277378142,1
ToF_sum,0,-30.618298,-20.811462,hdbscan,8,0.799,0.06749212726404412,1
ToF_sum,0,19.161493,-34.29962,hdbscan,6,0.799,0.19164398939608457,1
ToF_sum,0,-2.4264522,12.543998,hdbscan,0,0.799,0.2527785378445364,1
ToF_sum,0,2.2871032,6.6802616,hdbscan,0,0.799,0.14365976504728067,1
ToF_sum,0,19.809425,-34.88135,hdbscan,6,0.799,0.051725040614311976,1
ToF_sum,0,-11.810137,-8.192346,hdbscan,0,0.799,0.3772264777623988,1
ToF_sum,1,-19.761051,40.580353,hdbscan,6,0.799,0.1654732197945398,0
ToF_sum,1,-19.546917,38.629086,hdbscan,6,0.799,0.1542411325316262,0
ToF_sum,0,19.007154,-34.131226,hdbscan,6,0.799,0.2228326496376904,1
ToF_sum,0,-6.613281,-4.692392,hdbscan,0,0.799,0.24242090139723843,1
ToF_sum,0,-28.816755,-21.553398,hdbscan,8,0.799,0.0,1
ToF_sum,0,1.0259022,3.842047,hdbscan,0,0.799,0.07424954322747754,1
ToF_sum,1,41.679203,14.73755,hdbscan,5,0.799,0.12393087565325762,2
ToF_sum,0,15.47564,-3.9266515,hdbscan,0,0.799,0.2810836948764948,1
ToF_sum,0,-0.16664399,-13.717667,hdbscan,0,0.799,0.15192563700657838,1
ToF_sum,0,-10.087549,-8.12525,hdbscan,0,0.799,0.2687894107835129,1
ToF_sum,0,6.008595,-4.4600563,hdbscan,0,0.799,0.1996877141405179,1
ToF_sum,0,-8.942606,-15.170423,hdbscan,0,0.799,0.143666919780651,1
ToF_sum,0,-27.18734,-18.389198,hdbscan,8,0.799,0.07103308767060601,1
ToF_sum,0,-6.729518,-2.4628203,hdbscan,0,0.799,0.2064872561907335,1
ToF_sum,1,-22.735628,38.50689,hdbscan,6,0.799,0.3276083116504795,0
ToF_sum,0,-23.079863,-11.728275,hdbscan,8,0.799,0.1674524047775757,1
ToF_sum,0,-10.746602,-1.3829869,hdbscan,0,0.799,0.22244819532115412,1
ToF_sum,0,-7.3801584,10.140778,hdbscan,0,0.799,0.15265722782467783,1
ToF_sum,0,-11.810317,-3.9626603,hdbscan,0,0.799,0.2680768405088855,1
ToF_sum,1,44.696384,16.559261,hdbscan,5,0.799,0.09874671182447789,2
ToF_sum,0,-27.022736,-21.400883,hdbscan,8,0.799,0.04764450559227783,1
ToF_sum,0,-3.0612626,-13.713729,hdbscan,0,0.799,0.15192563700657838,1
ToF_sum,0,-6.6361313,2.720965,hdbscan,0,0.799,0.13581928938086177,1
ToF_sum,0,-40.68252,-15.060991,hdbscan,8,0.799,0.13045770892909686,1
ToF_sum,1,-25.59778,36.419697,hdbscan,6,0.799,0.3878917614554125,0
ToF_sum,0,-28.03796,-17.463354,hdbscan,8,0.799,0.08506506301703279,1
ToF_sum,1,34.088448,28.862516,hdbscan,5,0.799,0.5304678035394814,2
ToF_sum,0,13.449983,11.38932,hdbscan,0,0.799,0.3150023457230626,1
ToF_sum,1,34.490982,23.65385,hdbscan,5,0.799,0.2478295039783204,2
ToF_sum,0,10.989707,12.845644,hdbscan,0,0.799,0.30670429490207785,1
ToF_sum,0,-24.29014,-18.90186,hdbscan,8,0.799,0.018141708573355977,1
ToF_sum,0,0.20433007,-15.6749735,hdbscan,0,0.799,0.25265123610346985,1
ToF_sum,0,-28.054941,-17.392073,hdbscan,8,0.799,0.14961786520100792,1
ToF_sum,1,32.89743,28.107056,hdbscan,5,0.799,0.44153987018573304,2
ToF_sum,0,2.5285726,-9.080999,hdbscan,0,0.799,0.0880287278207705,1
ToF_sum,1,-24.91846,38.20543,hdbscan,6,0.799,0.46663879336918046,0
ToF_sum,0,2.3053184,-7.551013,hdbscan,0,0.799,0.028862760674138187,1
ToF_sum,0,-7.8807983,-11.548854,hdbscan,0,0.799,0.3094062143864194,1
ToF_sum,0,5.4893427,8.647018,hdbscan,0,0.799,0.2843786999694027,1
ToF_sum,0,8.293223,-5.2168064,hdbscan,0,0.799,0.16538525387939537,1
ToF_sum,0,-39.78157,-17.407188,hdbscan,8,0.799,0.11582413699206148,1
ToF_sum,0,-0.8863526,-0.34048468,hdbscan,0,0.799,0.1907022936988842,1
ToF_sum,0,-8.273817,-5.080489,hdbscan,0,0.799,0.024883155074977216,1
ToF_sum,1,40.86295,16.563923,hdbscan,5,0.799,0.013017916722319724,2
ToF_sum,0,-3.5273447,-2.2379365,hdbscan,0,0.799,0.34771461467443676,1
ToF_sum,1,37.092453,16.620138,hdbscan,5,0.799,0.30575484647586854,2
ToF_sum,1,33.95557,26.67169,hdbscan,5,0.799,0.31265110747400393,2
ToF_sum,0,1.1697621,9.000745,hdbscan,0,0.799,0.04466560382212743,1
ToF_sum,0,-1.868026,-4.5559354,hdbscan,0,0.799,0.13793923108642084,1
ToF_sum,0,13.907311,1.613038,hdbscan,0,0.799,0.1519970926061925,1
ToF_sum,0,-7.68372,-10.800301,hdbscan,0,0.799,0.115121033644284,1
ToF_sum,1,36.236828,21.047216,hdbscan,5,0.799,0.26861854596333323,2
ToF_sum,0,-12.226341,-7.8882585,hdbscan,0,0.799,0.280985262016798,1
ToF_sum,0,-10.530895,10.44065,hdbscan,0,0.799,0.27021083418111386,1
ToF_sum,0,-1.8312496,9.620337,hdbscan,0,0.799,0.12614400566683867,1
ToF_sum,1,38.6563,17.658884,hdbscan,5,0.799,0.12404783622863742,2
ToF_sum,0,-9.368741,0.47923258,hdbscan,0,0.799,0.03947428019849286,1
ToF_sum,0,0.596341,14.185305,hdbscan,0,0.799,0.280488418657809,1
ToF_sum,0,11.506327,-2.6170135,hdbscan,0,0.799,0.049657136216775054,1
ToF_sum,0,2.3766959,15.137791,hdbscan,0,0.799,0.2833877678013883,1
ToF_sum,0,11.744333,-7.2519917,hdbscan,0,0.799,0.3343011240537497,1
ToF_sum,0,1.0858146,-7.7135572,hdbscan,0,0.799,0.11562440436649808,1
ToF_sum,1,34.298172,24.41474,hdbscan,5,0.799,0.2512665112714866,2
ToF_sum,0,0.10171148,7.3461137,hdbscan,0,0.799,0.11181345800397899,1
ToF_sum,1,-20.54389,38.24117,hdbscan,6,0.799,0.1808185352154817,0
ToF_sum,1,43.433414,15.349715,hdbscan,5,0.799,0.023779626432956842,2
ToF_sum,0,-28.92903,-23.766478,hdbscan,8,0.799,0.01381450570181044,1
ToF_sum,0,-7.3499756,7.1250544,hdbscan,0,0.799,0.30123697456266696,1
ToF_sum,0,-4.8742337,-8.097229,hdbscan,0,0.799,0.3099897565977443,1
ToF_sum,0,-1.6452463,-8.301755,hdbscan,0,0.799,0.14516354327321182,1
ToF_sum,0,-2.8449383,-14.377906,hdbscan,0,0.799,0.2526435294307549,1
ToF_sum,0,-5.3294964,-10.831742,hdbscan,0,0.799,0.1286604650009757,1
ToF_sum,1,-26.448244,34.799984,hdbscan,6,0.799,0.6738762615784348,-1
ToF_sum,1,34.92978,27.177452,hdbscan,5,0.799,0.30489076010092475,2
ToF_sum,0,5.811345,-14.119665,hdbscan,0,0.799,0.33286144747245355,1
ToF_sum,0,7.4243817,1.3274585,hdbscan,0,0.799,0.0,1
ToF_sum,0,13.710283,0.4865162,hdbscan,0,0.799,0.059168852200676116,1
ToF_sum,0,-27.353533,-21.72558,hdbscan,8,0.799,0.0,1
ToF_sum,0,24.47804,-34.174744,hdbscan,6,0.799,0.2063363507816126,1
ToF_sum,0,0.06520779,-10.304643,hdbscan,0,0.799,0.17871437190209893,1
ToF_sum,0,8.520795,1.9827192,hdbscan,0,0.799,0.06487516425522405,1
ToF_sum,0,27.2129,-31.437103,hdbscan,6,0.799,0.23762121336332437,1
ToF_sum,0,-9.304178,4.443535,hdbscan,0,0.799,0.05107878061028455,1
ToF_sum,0,-14.153704,4.1382227,hdbscan,0,0.799,0.20067278139181072,1
ToF_sum,0,-0.95700467,-13.825025,hdbscan,0,0.799,0.11975043395974048,1
ToF_sum,0,-14.949041,2.0834434,hdbscan,0,0.799,0.19148875538083734,1
ToF_sum,0,5.6864133,6.7288785,hdbscan,0,0.799,0.18304343109568066,1
ToF_sum,0,10.460409,-3.1745894,hdbscan,0,0.799,0.12901917729103968,1
ToF_sum,0,21.175438,-34.94094,hdbscan,6,0.799,0.004861929965785413,1
ToF_sum,0,1.7792279,-1.9474248,hdbscan,0,0.799,0.22692309855376058,1
ToF_sum,0,-3.8496356,-5.24816,hdbscan,0,0.799,0.2771218795765138,1
ToF_sum,0,-9.624952,-4.167623,hdbscan,0,0.799,0.1219325261367544,1
ToF_sum,0,2.2894707,-17.530731,hdbscan,0,0.799,0.28788084325717417,1
ToF_sum,1,-25.22125,36.58133,hdbscan,6,0.799,0.35067249318715243,0
ToF_sum,1,-18.002466,40.912193,hdbscan,6,0.799,0.08239244023993512,0
ToF_sum,0,-0.45510882,-9.475688,hdbscan,0,0.799,0.08968020265923864,1
ToF_sum,1,42.48405,14.898703,hdbscan,5,0.799,0.0,2
ToF_sum,0,-10.459292,8.377991,hdbscan,0,0.799,0.21608623067063806,1
ToF_sum,0,-2.2343833,-16.831078,hdbscan,0,0.799,0.13608155462802088,1
ToF_sum,0,0.8451363,5.8887773,hdbscan,0,0.799,0.053446970991743246,1
ToF_sum,0,-30.28841,-20.6375,hdbscan,8,0.799,0.17233716581295946,1
ToF_sum,0,-1.663457,-3.181592,hdbscan,0,0.799,0.16964636465789446,1
ToF_sum,0,-1.2864916,-11.937517,hdbscan,0,0.799,0.10606269667027422,1
ToF_sum,0,4.299383,-3.396245,hdbscan,0,0.799,0.299138071107872,1
ToF_sum,0,8.280031,-2.9347782,hdbscan,0,0.799,0.3026657570850069,1
ToF_sum,0,6.785643,-2.6891198,hdbscan,0,0.799,0.27990792158114136,1
ToF_sum,0,26.537485,-30.950418,hdbscan,6,0.799,0.19018131244512299,1
ToF_sum,0,13.492824,-2.6911764,hdbscan,0,0.799,0.06449524066650929,1
ToF_sum,1,42.8746,17.248442,hdbscan,5,0.799,0.03347648291072863,2
ToF_sum,0,-9.573996,-6.0636597,hdbscan,0,0.799,0.09528932292594196,1
ToF_sum,0,0.83689207,4.030329,hdbscan,0,0.799,0.19549982843052738,1
ToF_sum,1,38.486668,16.269022,hdbscan,5,0.799,0.13845791352288264,2
ToF_sum,0,7.2018733,-0.965901,hdbscan,0,0.799,0.03683317966504407,1
ToF_sum,1,39.752098,20.999784,hdbscan,5,0.799,0.2236621739005832,2
ToF_sum,0,-32.404224,-18.658781,hdbscan,8,0.799,0.10483060013355651,1
ToF_sum,0,14.39313,3.3923998,hdbscan,0,0.799,0.1149876866262935,1
ToF_sum,1,-27.414782,35.13485,hdbscan,6,0.799,0.6941535018765824,-1
ToF_sum,0,-2.1583152,-17.00667,hdbscan,0,0.799,0.18354269869722423,1
ToF_sum,0,-5.5619764,4.6085215,hdbscan,0,0.799,0.158008729361399,1
ToF_sum,0,10.300328,9.448338,hdbscan,0,0.799,0.23057304239291734,1
ToF_sum,1,-25.086155,36.595943,hdbscan,6,0.799,0.3896180303278355,0
ToF_sum,0,-14.136803,-0.2514884,hdbscan,0,0.799,0.26215549392756676,1
ToF_sum,0,-33.247684,-17.202667,hdbscan,8,0.799,0.24363042423626713,1
ToF_sum,1,41.220097,16.052269,hdbscan,5,0.799,0.06547515887908446,2
ToF_sum,1,38.04084,16.76318,hdbscan,5,0.799,0.24668953332566285,2
ToF_sum,0,1.9040496,11.220575,hdbscan,0,0.799,0.041798360138864066,1
ToF_sum,0,9.493092,-6.1855903,hdbscan,0,0.799,0.05033166893563227,1
ToF_sum,0,25.098131,-32.333267,hdbscan,6,0.799,0.0,1
ToF_sum,1,-20.74988,37.659714,hdbscan,6,0.799,0.3206618115147255,0
ToF_sum,1,31.465578,24.054796,hdbscan,5,0.799,0.4368416228504537,2
ToF_sum,0,3.924205,7.0348387,hdbscan,0,0.799,0.1420491192074087,1
ToF_sum,1,35.918194,24.244452,hdbscan,5,0.799,0.2325223678011631,2
ToF_sum,0,-8.283596,7.451954,hdbscan,0,0.799,0.3127567933418341,1
ToF_sum,0,4.2128954,-7.1334167,hdbscan,0,0.799,0.25987470972921284,1
ToF_sum,0,-37.817677,-17.93506,hdbscan,8,0.799,0.18205765586118305,1
ToF_sum,1,39.781036,17.687643,hdbscan,5,0.799,0.16094740757331416,2
ToF_sum,0,4.5801272,-9.491769,hdbscan,0,0.799,0.15167819847814676,1
ToF_sum,0,-6.470838,-11.779746,hdbscan,0,0.799,0.13570121873871852,1
ToF_sum,0,8.983797,-5.2667546,hdbscan,0,0.799,0.09629729437259912,1
ToF_sum,0,13.656674,-2.3083222,hdbscan,0,0.799,0.0,1
ToF_sum,1,-25.589083,36.32881,hdbscan,6,0.799,0.4346892017197635,0
ToF_sum,1,-26.744976,34.490677,hdbscan,6,0.799,0.7360373943242597,-1
ToF_sum,0,6.2577047,7.0538025,hdbscan,0,0.799,0.27780767064882755,1
ToF_sum,0,7.669563,3.2568858,hdbscan,0,0.799,0.25592924512692117,1
ToF_sum,1,39.275215,18.189241,hdbscan,5,0.799,0.13933948904871485,2
ToF_sum,0,-26.182203,-18.51964,hdbscan,8,0.799,0.080749409886697,1
ToF_sum,0,2.014548,16.848589,hdbscan,0,0.799,0.3924203060843835,1
ToF_sum,0,-30.991114,-18.677967,hdbscan,8,0.799,0.02623128102502806,1
ToF_sum,0,-24.470474,-19.1714,hdbscan,8,0.799,0.11302968807139467,1
ToF_sum,0,22.76536,-33.012524,hdbscan,6,0.799,0.20437224923831254,1
ToF_sum,0,5.406374,3.2214615,hdbscan,0,0.799,0.042387619293821566,1
ToF_sum,0,-6.676356,11.939503,hdbscan,0,0.799,0.2935628446777392,1
ToF_sum,0,10.799943,1.2665011,hdbscan,0,0.799,0.12933618627372864,1
ToF_sum,0,13.216161,9.276283,hdbscan,0,0.799,0.30643805624243375,1
ToF_sum,0,-7.3286314,-12.83373,hdbscan,0,0.799,0.2995655734852962,1
ToF_sum,0,-0.7012777,-5.041446,hdbscan,0,0.799,0.2601387640448816,1
ToF_sum,0,-3.140284,6.5789366,hdbscan,0,0.799,0.14165304546004315,1
ToF_sum,0,-27.11221,-23.136522,hdbscan,8,0.799,0.024100460795776685,1
ToF_sum,0,-5.0605125,2.5704782,hdbscan,0,0.799,0.19210105025052981,1
ToF_sum,0,-31.720163,-20.167791,hdbscan,8,0.799,0.15049169339648044,1
ToF_sum,0,12.032653,-2.6732273,hdbscan,0,0.799,0.06693373966263129,1
ToF_sum,0,-13.364621,4.0968657,hdbscan,0,0.799,0.1573128881182807,1
ToF_sum,0,-27.022089,-22.091074,hdbscan,8,0.799,0.043462902150669155,1
ToF_sum,1,-20.581589,39.700493,hdbscan,6,0.799,0.039123820154622964,0
ToF_sum,0,3.7388988,-15.728899,hdbscan,0,0.799,0.20532406562736336,1
ToF_sum,0,9.657216,1.2125665,hdbscan,0,0.799,0.16244045582012856,1
ToF_sum,0,3.9401333,11.397714,hdbscan,0,0.799,0.266608720334965,1
ToF_sum,0,3.9845247,-5.0007653,hdbscan,0,0.799,0.057078776264453235,1
ToF_sum,0,-7.5586276,2.689026,hdbscan,0,0.799,0.14030590562759998,1
ToF_sum,0,-3.1334438,-9.600116,hdbscan,0,0.799,0.017395583823854463,1
ToF_sum,0,-0.10553643,-6.7292995,hdbscan,0,0.799,0.25502671098354973,1
ToF_sum,0,20.288488,-34.862785,hdbscan,6,0.799,0.0,1
ToF_sum,1,39.486916,16.491245,hdbscan,5,0.799,0.05359533855751668,2
ToF_sum,0,10.282361,6.882333,hdbscan,0,0.799,0.15496687527432146,1
ToF_sum,0,-4.007895,8.466202,hdbscan,0,0.799,0.07605116929264572,1
ToF_sum,1,34.793644,25.611454,hdbscan,5,0.799,0.3127443677405645,2
ToF_sum,1,38.151276,19.206808,hdbscan,5,0.799,0.24751594856394268,2
ToF_sum,0,-13.370089,4.4558573,hdbscan,0,0.799,0.2555399836819611,1
ToF_sum,0,-5.255816,8.370603,hdbscan,0,0.799,0.06700645940100372,1
ToF_sum,0,20.098095,-34.679996,hdbscan,6,0.799,0.0,1
ToF_sum,0,10.36151,-5.382093,hdbscan,0,0.799,0.04011445383248592,1
ToF_sum,0,-1.1761192,3.4830744,hdbscan,0,0.799,0.11208317863442419,1
ToF_sum,0,-9.21191,-6.5175796,hdbscan,0,0.799,0.20728554568944427,1
ToF_sum,0,-38.45521,-18.529778,hdbscan,8,0.799,0.053979472626586124,1
ToF_sum,0,-6.3425455,4.7248545,hdbscan,0,0.799,0.17303122307611546,1
ToF_sum,0,13.0793705,-2.0522652,hdbscan,0,0.799,0.0,1
ToF_sum,0,-6.3279343,-2.999319,hdbscan,0,0.799,0.06559267546633964,1
ToF_sum,0,-8.196576,-10.55358,hdbscan,0,0.799,0.10606269667027422,1
ToF_sum,0,0.69490945,-11.898527,hdbscan,0,0.799,0.03602989368325033,1
ToF_sum,1,39.026955,17.109154,hdbscan,5,0.799,0.052111535277664614,2
ToF_sum,1,38.30327,16.291658,hdbscan,5,0.799,0.1647821418878974,2
ToF_sum,0,1.6788318,11.059464,hdbscan,0,0.799,0.14374480891993185,1
ToF_sum,1,-16.948221,40.584538,hdbscan,6,0.799,0.14133126257292983,0
