detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_multiplicity,1,34.74287,-14.811675,hdbscan,6,1,0.01154202569018891,-1
ToF_multiplicity,1,21.394196,-27.844057,hdbscan,4,1,0.0,39
ToF_multiplicity,0,15.913776,-4.0928764,hdbscan,0,1,0.002501003509940462,38
ToF_multiplicity,1,-4.130598,39.894936,hdbscan,5,1,0.03210236090560982,-1
ToF_multiplicity,1,33.80956,-16.005716,hdbscan,6,1,0.006062012959640647,-1
ToF_multiplicity,1,-46.757442,-16.485508,hdbscan,6,1,0.00421288118510684,-1
ToF_multiplicity,0,18.188753,4.4549255,hdbscan,0,1,0.0016212617964480977,38
ToF_sum,0,2.3995981,-14.943201,hdbscan,0,1,0.011786098856130158,4
ToF_sum,0,-9.570286,1.3517901,hdbscan,0,1,0.0032632907662693907,4
ToF_sum,1,-7.948915,46.75363,hdbscan,5,1,0.2527217702479112,-1
ToF_sum,0,-8.850348,-5.804554,hdbscan,0,1,0.0,4
ToF_sum,1,0.8376536,36.920033,hdbscan,5,1,0.3836501687499301,-1
ToF_sum,0,2.9931016,-19.406351,hdbscan,0,1,0.012820052538858902,4
ToF_sum,0,-8.001758,-27.446873,hdbscan,0,1,0.04594522528544022,4
ToF_sum,0,-29.951233,10.8481045,hdbscan,6,0,0.0,4
ToF_sum,0,-15.102041,-13.580423,hdbscan,0,1,0.053142155153784364,4
ToF_sum,0,-36.165718,9.875158,hdbscan,6,0,0.0,4
ToF_sum,0,-13.793812,-19.628386,hdbscan,0,1,0.017180808558453494,4
ToF_sum,0,-10.718527,-11.933348,hdbscan,0,1,0.0,4
ToF_sum,0,23.378172,8.249795,hdbscan,8,0,0.0,4
ToF_sum,0,1.679361,-21.6192,hdbscan,0,1,0.05992615020409112,4
ToF_sum,0,-0.6686269,0.06344371,hdbscan,0,1,0.1055101859120397,4
ToF_sum,1,-3.6457467,39.44684,hdbscan,5,1,0.003711298983627086,5
ToF_sum,0,12.091909,-13.060865,hdbscan,0,1,0.020724823551799044,4
ToF_sum,1,-4.2487097,37.305,hdbscan,5,1,0.020229375777401946,5
ToF_sum,1,-3.291143,40.091972,hdbscan,5,1,0.08012370788943941,5
ToF_sum,1,39.37442,-14.220648,hdbscan,6,1,0.31069292283322286,1
ToF_sum,0,2.6361942,-27.815887,hdbscan,0,1,0.03183879510635525,4
ToF_sum,0,-32.65189,11.417256,hdbscan,6,0,0.0,4
ToF_sum,0,-5.822317,-9.146026,hdbscan,0,1,0.005485643435743757,4
ToF_sum,0,-31.143724,12.666106,hdbscan,6,0,0.051669875059387506,4
ToF_sum,1,-3.0835993,45.261814,hdbscan,5,1,0.20589466291278394,-1
ToF_sum,1,-2.5438304,41.445583,hdbscan,5,1,0.10777159620519544,5
ToF_sum,0,4.2822165,-11.913094,hdbscan,0,1,0.002989550163791245,4
ToF_sum,0,1.527023,-14.683478,hdbscan,0,1,5.579754313935029e-05,4
ToF_sum,1,-2.4248257,37.228027,hdbscan,5,1,0.020229375777401946,5
ToF_sum,1,-8.969992,39.510403,hdbscan,5,1,0.11910437012105615,-1
ToF_sum,0,-9.368396,-6.1563106,hdbscan,0,1,0.0,4
ToF_sum,0,-6.4426994,-24.696405,hdbscan,0,1,0.022390786170265714,4
ToF_sum,0,-10.2038765,-23.20612,hdbscan,0,1,0.0028925541391728545,4
ToF_sum,0,-6.9530315,-13.089218,hdbscan,0,1,0.09137494282376608,4
ToF_sum,1,-5.509093,41.32743,hdbscan,5,1,0.0,5
ToF_sum,0,1.2051313,-5.9039965,hdbscan,0,1,0.07785429408920716,4
ToF_sum,0,-7.951302,-2.3402567,hdbscan,0,1,0.027699066346019693,4
ToF_sum,0,4.407512,-3.1670365,hdbscan,0,1,0.032079749581875594,4
ToF_sum,0,25.100006,11.297957,hdbscan,8,0,0.024448720482001803,4
ToF_sum,0,5.7445683,-26.04061,hdbscan,0,1,0.3705774898196452,4
ToF_sum,0,-5.599437,-19.45142,hdbscan,0,1,0.1374200637490901,4
ToF_sum,0,-14.404142,-6.426407,hdbscan,0,1,0.17930817015214243,4
ToF_sum,0,-36.387695,11.8444195,hdbscan,6,0,0.006253758683933857,4
ToF_sum,0,-5.6179185,-24.596136,hdbscan,0,1,0.09997458557621973,4
ToF_sum,0,-11.578011,-2.475479,hdbscan,0,1,0.004222727937953711,4
ToF_sum,0,-3.54838,-21.792305,hdbscan,0,1,0.19538846374723948,4
ToF_sum,1,38.476963,-13.795933,hdbscan,6,1,0.2969055732584823,1
ToF_sum,0,-0.8958104,4.058539,hdbscan,0,1,0.0,4
ToF_sum,0,-10.058639,-11.397385,hdbscan,0,1,0.039233261703914196,4
ToF_sum,1,-9.076121,48.242313,hdbscan,5,1,0.36729669310376717,-1
ToF_sum,0,-4.3650193,-17.322767,hdbscan,0,1,0.028871907071902823,4
ToF_sum,0,-39.206455,10.693777,hdbscan,6,0,0.21498938468263282,4
ToF_sum,0,18.221767,18.362503,hdbscan,8,0,0.26874959180432595,4
ToF_sum,1,-1.1046923,44.544857,hdbscan,5,1,0.01769261897575703,-1
ToF_sum,0,-2.8912406,-18.422478,hdbscan,0,1,0.00044830292390810956,4
ToF_sum,0,6.9251666,-15.674742,hdbscan,0,1,0.008361160664009739,4
ToF_sum,0,-39.467964,12.756912,hdbscan,6,0,0.005083884719298771,4
ToF_sum,1,-1.568662,38.587822,hdbscan,5,1,0.0909266705032723,5
ToF_sum,1,-1.9021869,36.202137,hdbscan,5,1,0.11374800872581461,-1
ToF_sum,0,25.607508,4.3764763,hdbscan,8,0,0.03647357640976855,4
ToF_sum,0,0.25847667,1.2466363,hdbscan,0,1,0.0009413872477925592,4
ToF_sum,1,-6.2075014,40.245552,hdbscan,5,1,0.009802592940426787,5
ToF_sum,0,-40.26017,9.092485,hdbscan,6,0,0.021400167065913633,4
ToF_sum,1,39.26805,-7.4345903,hdbscan,6,1,0.24771670963143674,-1
ToF_sum,0,21.31789,9.547081,hdbscan,8,0,0.06773363131485859,4
ToF_sum,0,-12.236878,-13.171912,hdbscan,0,1,0.01146332397449019,4
ToF_sum,0,-10.281183,-14.721141,hdbscan,0,1,0.0078040658049557034,4
ToF_sum,0,10.583883,13.645168,hdbscan,8,0,0.1436780766903966,4
ToF_sum,0,24.74597,9.785675,hdbscan,8,0,0.1287872038007087,4
ToF_sum,0,-32.39466,10.662599,hdbscan,6,0,0.016297810728848127,4
ToF_sum,0,20.686316,11.404961,hdbscan,8,0,0.006058611015075178,4
ToF_sum,1,44.682602,-6.3449707,hdbscan,6,1,0.08415071423148855,-1
ToF_sum,0,4.209028,-18.27194,hdbscan,0,1,0.004956761623506344,4
ToF_sum,1,40.400703,-9.504379,hdbscan,6,1,0.0923194086668435,1
ToF_sum,1,-6.18893,44.32884,hdbscan,5,1,0.09047925359687897,5
ToF_sum,0,2.083475,-3.8583136,hdbscan,0,1,0.0,4
ToF_sum,1,42.403984,-10.387143,hdbscan,6,1,0.0,1
ToF_sum,0,-3.9663603,-5.3934493,hdbscan,0,1,0.02377583100478167,4
ToF_sum,1,-8.011164,45.70663,hdbscan,5,1,0.04245915467629961,-1
ToF_sum,1,40.8913,-5.504492,hdbscan,6,1,0.07938146204970732,-1
ToF_sum,0,17.309204,18.624943,hdbscan,8,0,0.10580861720467993,4
ToF_sum,0,-19.01024,-11.47694,hdbscan,0,1,0.0031331025482981747,4
ToF_sum,0,-6.0285077,-1.9931587,hdbscan,0,1,0.11049788067490844,4
ToF_sum,1,-5.4265285,47.003128,hdbscan,5,1,0.18180662263453432,-1
ToF_sum,0,-16.475899,-7.693181,hdbscan,0,1,0.011305595490676099,4
ToF_sum,1,-0.96985996,47.08092,hdbscan,5,1,0.26916033684968,-1
ToF_sum,1,39.395874,-4.991474,hdbscan,6,1,0.438695050920774,-1
ToF_sum,0,-8.238932,-11.819978,hdbscan,0,1,0.04194410324369859,4
ToF_sum,0,4.679992,-1.9321198,hdbscan,0,1,0.01141971251529347,4
ToF_sum,0,-7.345161,-17.498297,hdbscan,0,1,0.002301140342097858,4
ToF_sum,1,45.18747,-6.240954,hdbscan,6,1,0.11103313124847318,-1
ToF_sum,0,-1.3760434,-9.09175,hdbscan,0,1,0.009146845910330043,4
ToF_sum,0,-18.98357,-10.826685,hdbscan,0,1,0.07477412712659198,4
ToF_sum,1,43.328102,-8.558324,hdbscan,6,1,0.21941963452935984,1
ToF_sum,0,-5.783521,2.447525,hdbscan,0,1,0.07147900696504701,4
ToF_sum,1,-6.6017733,45.40447,hdbscan,5,1,0.22129388525075327,-1
ToF_sum,0,-37.993626,9.483962,hdbscan,6,0,0.004560416363716901,4
ToF_sum,0,24.614422,3.6425824,hdbscan,8,0,0.0,4
ToF_sum,0,7.2092943,-17.752935,hdbscan,0,1,0.14284371178213637,4
ToF_sum,0,12.611152,13.99318,hdbscan,8,0,0.0,4
ToF_sum,0,-8.070623,-22.502464,hdbscan,0,1,0.005731799093473688,4
ToF_sum,0,-9.194217,-3.0177193,hdbscan,0,1,0.09470975285007802,4
ToF_sum,0,12.736632,13.928348,hdbscan,8,0,0.02737449876333458,4
ToF_sum,0,11.684071,-16.77239,hdbscan,0,1,0.11681848311862437,4
ToF_sum,0,10.906779,15.769045,hdbscan,8,0,0.17146790545150684,4
ToF_sum,0,-0.7677954,-16.9358,hdbscan,0,1,0.014449906643426585,4
ToF_sum,1,39.273487,-14.569513,hdbscan,6,1,0.280921733632237,1
ToF_sum,0,-5.7064657,-4.2060294,hdbscan,0,1,0.0033243836421385483,4
ToF_sum,0,20.081327,18.16191,hdbscan,8,0,0.045507331481789766,4
ToF_sum,0,-11.890774,0.6324169,hdbscan,0,1,0.0023337793860832945,4
ToF_sum,0,-12.504868,-17.64842,hdbscan,0,1,0.0012450869366671985,4
ToF_sum,0,-3.200003,-8.738082,hdbscan,0,1,0.007745921859255284,4
ToF_sum,0,0.2103636,-4.7250137,hdbscan,0,1,0.005202156467484295,4
ToF_sum,1,-5.386088,40.63377,hdbscan,5,1,0.0075009839098034185,5
ToF_sum,0,25.142502,6.9903502,hdbscan,8,0,0.014652873068786404,4
ToF_sum,1,-5.1759624,47.80545,hdbscan,5,1,0.3934638792255372,-1
ToF_sum,0,-8.856096,-25.359997,hdbscan,0,1,0.07586801858688523,4
ToF_sum,1,-3.779783,36.112247,hdbscan,5,1,0.04326752094737824,-1
ToF_sum,0,-13.193022,-20.763159,hdbscan,0,1,0.06018897933352968,4
ToF_sum,0,-3.0359344,-18.71697,hdbscan,0,1,0.00044830292390810956,4
ToF_sum,0,-0.20436206,-7.70005,hdbscan,0,1,0.10205055167394737,4
ToF_sum,0,-33.977703,11.819737,hdbscan,6,0,0.05398341912694496,4
ToF_sum,1,40.626347,-12.532815,hdbscan,6,1,0.0,1
ToF_sum,0,-6.174029,-5.746773,hdbscan,0,1,0.06155620381586957,4
ToF_sum,0,-9.653181,-6.608205,hdbscan,0,1,0.0007629740982268939,4
ToF_sum,0,11.737597,-16.669807,hdbscan,0,1,0.07502152844488412,4
ToF_sum,1,0.34231052,42.279636,hdbscan,5,1,0.19210494710710568,-1
ToF_sum,1,-0.99545425,39.126316,hdbscan,5,1,0.11707925732951563,5
ToF_sum,0,-15.278814,-1.9614571,hdbscan,0,1,0.10801151396957816,4
ToF_sum,1,-1.9328327,44.157784,hdbscan,5,1,0.17876693754071063,-1
ToF_sum,0,-8.139448,-20.79542,hdbscan,0,1,0.0,4
ToF_sum,0,-15.176457,-7.5574026,hdbscan,0,1,0.0008054127619623689,4
ToF_sum,0,18.641323,13.141478,hdbscan,8,0,0.08049126187673623,4
ToF_sum,0,-14.687975,-7.6522236,hdbscan,0,1,0.039712871729284074,4
ToF_sum,0,24.001282,11.249734,hdbscan,8,0,0.006144378724940313,4
ToF_sum,0,-13.424892,-9.686184,hdbscan,0,1,0.061272833173497264,4
ToF_sum,1,-5.9332047,36.838444,hdbscan,5,1,0.04736415828626622,5
ToF_sum,1,39.360065,-9.645903,hdbscan,6,1,0.09211632611882997,-1
ToF_sum,1,-2.6479905,39.600574,hdbscan,5,1,0.0,5
ToF_sum,0,-8.90019,-2.2573664,hdbscan,0,1,0.0013794534245011752,4
ToF_sum,0,23.133518,12.321302,hdbscan,8,0,0.0,4
ToF_sum,0,-8.447931,-13.828339,hdbscan,0,1,0.009610516983152103,4
ToF_sum,0,-33.320995,11.247069,hdbscan,6,0,0.00901794792426059,4
ToF_sum,0,-9.412775,-4.523356,hdbscan,0,1,0.00825902290583782,4
ToF_sum,0,-16.88835,-10.6729765,hdbscan,0,1,0.0023263107594199404,4
ToF_sum,0,13.237185,12.552861,hdbscan,8,0,0.11641976773665347,4
ToF_sum,0,6.1100726,-5.6123495,hdbscan,0,1,0.035054310525211074,4
ToF_sum,0,-40.977245,11.759597,hdbscan,6,0,0.2519911645988994,4
ToF_sum,0,6.2101145,-10.866352,hdbscan,0,1,0.02334944051051532,4
ToF_sum,0,8.393764,-19.463638,hdbscan,0,1,0.20341512901200556,4
ToF_sum,0,6.4171324,-14.771496,hdbscan,0,1,0.02528245999838634,4
ToF_sum,1,46.084045,-8.400112,hdbscan,6,1,0.7233206574279274,-1
ToF_sum,1,45.722233,-8.753717,hdbscan,6,1,0.5306022316681898,-1
ToF_sum,0,7.9966207,-9.773446,hdbscan,0,1,0.014694272246207552,4
ToF_sum,0,-3.4034452,-10.537642,hdbscan,0,1,0.008723843911198903,4
ToF_sum,1,40.471992,-8.472577,hdbscan,6,1,0.09363222091206003,1
ToF_sum,1,-8.810132,44.10573,hdbscan,5,1,0.19307415887988472,-1
ToF_sum,0,-0.14336786,-9.317643,hdbscan,0,1,0.005162002661458419,4
ToF_sum,0,3.1001189,-10.169122,hdbscan,0,1,0.04519608276317507,4
ToF_sum,0,13.019899,-13.3361635,hdbscan,0,1,0.002982632187682111,4
ToF_sum,0,-30.216833,11.898508,hdbscan,6,0,0.07089878866236701,4
ToF_sum,1,-2.2775192,48.08845,hdbscan,5,1,0.3300738776329732,-1
ToF_sum,0,-5.6690917,-20.252424,hdbscan,0,1,0.07392512112238611,4
ToF_sum,1,-3.2569888,47.367424,hdbscan,5,1,0.10782454387408343,-1
ToF_sum,1,42.121124,-10.408745,hdbscan,6,1,0.14780239233241643,1
ToF_sum,0,-9.341434,-8.883293,hdbscan,0,1,0.07694853716191492,4
ToF_sum,0,13.681916,14.428525,hdbscan,8,0,0.08433291161371605,4
ToF_sum,0,-37.650494,8.533202,hdbscan,6,0,0.19701006948082528,4
ToF_sum,0,9.897395,15.895194,hdbscan,8,0,0.0974106680407818,4
ToF_sum,0,-8.425248,-5.1556435,hdbscan,0,1,0.012420388865870947,4
ToF_sum,0,22.30899,11.820046,hdbscan,8,0,0.11151971771200905,4
ToF_sum,0,-30.047161,11.441296,hdbscan,6,0,0.026807360017585723,4
ToF_sum,1,-7.220372,46.025806,hdbscan,5,1,0.014599969364701662,-1
ToF_sum,0,-2.824986,-14.324836,hdbscan,0,1,0.008663614472369251,4
ToF_sum,1,-3.2382061,43.252026,hdbscan,5,1,0.1890221779608628,-1
ToF_sum,1,-5.590057,44.16395,hdbscan,5,1,0.015256486358753004,-1
ToF_sum,1,45.39719,-6.1736913,hdbscan,6,1,0.23308264184054864,-1
ToF_sum,0,-2.6560175,-4.480946,hdbscan,0,1,0.0188680059012431,4
ToF_sum,0,8.255175,-19.739431,hdbscan,0,1,0.13256858548808534,4
ToF_sum,0,3.2414298,-1.5389674,hdbscan,0,1,0.027384769447271026,4
ToF_sum,1,44.030327,-9.439915,hdbscan,6,1,0.07138089725987427,-1
ToF_sum,0,-3.3502874,-18.860214,hdbscan,0,1,0.0009416641456296219,4
ToF_sum,0,20.554369,9.342394,hdbscan,8,0,0.019498878333846562,4
ToF_sum,1,-6.3609433,42.783028,hdbscan,5,1,0.06923837884071199,-1
ToF_sum,0,22.463259,10.38988,hdbscan,8,0,0.06805076379521346,4
ToF_sum,0,19.738132,13.708293,hdbscan,8,0,0.019475857061061034,4
ToF_sum,0,-14.669218,-8.543946,hdbscan,0,1,0.10718773970622099,4
ToF_sum,1,41.968616,-7.5790205,hdbscan,6,1,0.08190901421729854,-1
ToF_sum,0,13.511908,13.488766,hdbscan,8,0,0.029430409258899407,4
ToF_sum,0,-9.625425,-24.48229,hdbscan,0,1,0.009208249530096494,4
ToF_sum,0,19.636278,15.818385,hdbscan,8,0,0.04049745119272393,4
ToF_sum,0,-2.9008312,-13.182448,hdbscan,0,1,0.0,4
ToF_sum,0,-12.917683,-10.067935,hdbscan,0,1,0.00809116061748482,4
ToF_sum,0,18.921703,12.531551,hdbscan,8,0,0.01143835065484106,4
ToF_sum,0,-38.102287,11.108254,hdbscan,6,0,0.0029143641369484153,4
ToF_sum,0,20.51704,18.309792,hdbscan,8,0,0.018907224190562573,4
ToF_sum,0,-12.815239,-11.696611,hdbscan,0,1,0.006962007874784519,4
ToF_sum,0,4.0253406,-4.343052,hdbscan,0,1,0.005521696233181253,4
ToF_sum,0,10.112801,15.461891,hdbscan,8,0,0.0808127767631843,4
ToF_sum,1,42.463413,-8.633094,hdbscan,6,1,0.0,1
ToF_sum,0,3.600312,-13.349934,hdbscan,0,1,0.0,4
ToF_sum,0,5.652065,-17.220621,hdbscan,0,1,0.01706313350250351,4
ToF_sum,0,-7.9455748,-6.32872,hdbscan,0,1,0.02585584699156793,4
ToF_sum,0,-40.066765,12.481947,hdbscan,6,0,0.27284415104627185,4
ToF_sum,0,4.154403,-17.013288,hdbscan,0,1,0.024490579290172322,4
ToF_sum,0,-6.1913376,-26.631887,hdbscan,0,1,0.14365913493509325,4
ToF_sum,1,-5.6487255,38.51546,hdbscan,5,1,0.0,5
ToF_sum,0,-29.787374,12.5356865,hdbscan,6,0,0.11323247038294305,4
ToF_sum,1,-6.5096674,47.53378,hdbscan,5,1,0.15154524351695756,-1
ToF_sum,0,-8.5481205,-25.484722,hdbscan,0,1,0.032106157092371544,4
ToF_sum,0,0.74362594,-18.560162,hdbscan,0,1,0.0,4
ToF_sum,0,13.363425,13.90489,hdbscan,8,0,0.029430409258899407,4
ToF_sum,0,-4.552247,-13.779209,hdbscan,0,1,0.010885039204538767,4
ToF_sum,0,4.5202074,-22.587296,hdbscan,0,1,0.19222355334340407,4
ToF_sum,0,-40.65087,11.507886,hdbscan,6,0,0.004067593464126387,4
ToF_sum,0,-8.638783,-26.716154,hdbscan,0,1,0.15789892017615467,4
ToF_sum,0,21.697477,17.68913,hdbscan,8,0,0.1506413665620977,4
ToF_sum,1,-3.2864249,41.663727,hdbscan,5,1,0.06186460459357423,-1
ToF_sum,1,-9.354417,45.08145,hdbscan,5,1,0.4442564355235294,-1
ToF_sum,0,-33.124012,13.227295,hdbscan,6,0,0.03275295214640473,4
ToF_sum,0,-9.790319,-23.860735,hdbscan,0,1,0.0030855117777100426,4
ToF_sum,0,10.954257,15.305209,hdbscan,8,0,0.006350145204772968,4
ToF_sum,0,-12.516664,-1.9792228,hdbscan,0,1,0.010242428296028417,4
ToF_sum,0,-7.196537,-9.610061,hdbscan,0,1,0.007366842910254186,4
ToF_sum,0,-13.145218,-1.9045285,hdbscan,0,1,0.024666682582449674,4
ToF_sum,0,10.4027,-19.43988,hdbscan,0,1,0.0,4
ToF_sum,0,-9.925337,-7.3685694,hdbscan,0,1,0.13831952009496293,4
ToF_sum,0,-13.241015,-16.434013,hdbscan,0,1,0.007908573880432064,4
ToF_sum,0,2.8967304,-11.478537,hdbscan,0,1,0.0,4
ToF_sum,1,-3.65838,38.300797,hdbscan,5,1,0.009178250547067706,5
ToF_sum,0,-12.219125,-24.986197,hdbscan,0,1,0.20083040272726035,4
ToF_sum,1,-4.6008677,35.159885,hdbscan,5,1,0.0677617188484167,-1
ToF_sum,1,-5.922144,37.235004,hdbscan,5,1,0.04213103744725146,5
ToF_sum,0,10.245628,-5.8242445,hdbscan,0,1,0.0,4
ToF_sum,0,-33.4256,11.853417,hdbscan,6,0,0.0513676953847491,4
ToF_sum,0,-15.301462,-18.493587,hdbscan,0,1,0.19502930259718076,4
ToF_sum,0,24.153124,5.564854,hdbscan,8,0,0.06622930791706758,4
ToF_sum,0,-38.773705,8.531969,hdbscan,6,0,0.02893167224970871,4
ToF_sum,0,-32.92877,10.666963,hdbscan,6,0,0.05957807606266933,4
ToF_sum,0,-4.582369,-18.143465,hdbscan,0,1,0.005924366899030726,4
ToF_sum,1,-10.502158,44.34347,hdbscan,5,1,0.0,3
ToF_sum,1,-4.0172296,36.177185,hdbscan,5,1,0.0425337975057336,-1
ToF_sum,0,4.9196997,-22.321817,hdbscan,0,1,0.1011380621483801,4
ToF_sum,0,-1.1134315,-10.259187,hdbscan,0,1,0.0032414958336121984,4
ToF_sum,0,-1.1394248,4.0288486,hdbscan,0,1,0.0,4
ToF_sum,0,-11.908241,-18.192802,hdbscan,0,1,0.0013952167115507822,4
ToF_sum,1,41.72931,-12.58378,hdbscan,6,1,0.2131395997579627,1
ToF_sum,0,0.5141262,-12.467326,hdbscan,0,1,0.015520827956778673,4
ToF_sum,1,-9.296975,39.368935,hdbscan,5,1,0.0222047182062113,-1
ToF_sum,0,-4.8396206,-10.9751835,hdbscan,0,1,0.03182059027600713,4
ToF_sum,1,5.846762,-26.447887,hdbscan,0,0,0.2938917796632296,-1
ToF_sum,0,-3.7791648,-14.881728,hdbscan,0,1,0.09571598631781882,4
ToF_sum,0,9.644637,-7.692285,hdbscan,0,1,0.04631263469037486,4
ToF_sum,0,2.7867205,1.4341735,hdbscan,0,1,0.01433289336429276,4
ToF_sum,0,-2.1839075,1.2761191,hdbscan,0,1,0.20645697925679138,4
ToF_sum,1,-3.5979567,49.31877,hdbscan,5,1,0.3815708045533146,-1
ToF_sum,0,-4.1369724,-6.0725117,hdbscan,0,1,0.024918908665352974,4
ToF_sum,0,4.883883,-24.59966,hdbscan,0,1,0.1244444414662316,4
ToF_sum,0,5.6061797,-14.30841,hdbscan,0,1,0.0,4
ToF_sum,1,38.76023,-7.2924933,hdbscan,6,1,0.4736975968169714,-1
ToF_sum,1,40.52547,-7.124605,hdbscan,6,1,0.0,2
ToF_sum,0,0.34103665,-0.80049884,hdbscan,0,1,0.00010423995688658488,4
ToF_sum,1,-1.9713122,39.87803,hdbscan,5,1,0.0,5
ToF_sum,1,39.547386,-12.623639,hdbscan,6,1,0.0,1
ToF_sum,0,-3.8598251,-21.151495,hdbscan,0,1,0.1278290327434784,4
ToF_sum,1,-1.0360535,40.523506,hdbscan,5,1,0.10027242920256364,-1
ToF_sum,1,0.9616111,40.6017,hdbscan,5,1,0.03370135716383876,-1
ToF_sum,0,-14.678019,-4.7564096,hdbscan,0,1,0.0,4
ToF_sum,1,-5.7911744,38.924313,hdbscan,5,1,0.0,5
ToF_sum,1,-5.114805,37.4984,hdbscan,5,1,0.004769588309692359,5
ToF_sum,0,-39.96014,9.919628,hdbscan,6,0,0.008759906545713477,4
ToF_sum,0,4.6587844,-24.73105,hdbscan,0,1,0.06997750663164382,4
ToF_sum,1,39.572784,-13.723797,hdbscan,6,1,0.013001142330838295,1
ToF_sum,1,-2.4224293,38.937042,hdbscan,5,1,0.023085728017982674,5
ToF_sum,1,-8.067701,37.641537,hdbscan,5,1,0.0063497445783771075,-1
ToF_sum,0,4.5338845,-7.8083725,hdbscan,0,1,0.012660631345793417,4
ToF_sum,0,3.587409,-10.012439,hdbscan,0,1,0.0205585692037298,4
ToF_sum,0,22.998678,1.2898475,hdbscan,8,0,0.05699419494779519,4
ToF_sum,0,10.792354,17.528614,hdbscan,8,0,0.01038051195008338,4
ToF_sum,0,24.024044,7.9274063,hdbscan,8,0,0.0,4
ToF_sum,0,-11.700153,-5.3052955,hdbscan,0,1,0.008914320537536883,4
ToF_sum,0,-12.0551605,-22.007553,hdbscan,0,1,0.03792786408441864,4
ToF_sum,0,1.5794681,-7.293356,hdbscan,0,1,0.010808268569739498,4
ToF_sum,0,-7.901201,-2.5762026,hdbscan,0,1,0.009416388168275835,4
ToF_sum,1,38.26403,-14.806193,hdbscan,6,1,0.0029210781785490793,1
ToF_sum,0,-13.36359,-16.838945,hdbscan,0,1,0.020159065705597203,4
ToF_sum,1,-7.961179,35.86479,hdbscan,5,1,0.2133200519467581,-1
ToF_sum,0,14.9886675,14.695744,hdbscan,8,0,0.00909261315790252,4
ToF_sum,0,-7.3792486,-22.502394,hdbscan,0,1,0.0,4
ToF_sum,0,24.332949,5.6089287,hdbscan,8,0,0.02837529343096359,4
ToF_sum,0,22.607635,13.47303,hdbscan,8,0,0.08014175475497681,4
ToF_sum,1,-8.971508,46.958427,hdbscan,5,1,0.1518555561481343,-1
ToF_sum,0,19.763441,11.852306,hdbscan,8,0,0.018016893638707007,4
ToF_sum,1,-5.4748263,45.814247,hdbscan,5,1,0.1371683729656821,-1
ToF_sum,0,-16.396248,-9.61053,hdbscan,0,1,0.014107595826546861,4
ToF_sum,0,-35.730755,12.894939,hdbscan,6,0,0.027182573930895897,4
ToF_sum,0,4.3526363,-5.5345817,hdbscan,0,1,0.011409624561590507,4
ToF_sum,0,10.115313,-4.388709,hdbscan,0,1,0.023911284770165946,4
ToF_sum,0,3.4821901,-28.055578,hdbscan,0,1,0.02691136376716156,4
ToF_sum,0,1.1554523,-5.346612,hdbscan,0,1,0.012955279002937472,4
ToF_sum,1,-8.154222,43.04282,hdbscan,5,1,0.13742386206274657,5
ToF_sum,0,9.908904,-20.461445,hdbscan,0,1,0.05139628802854552,4
ToF_sum,0,-16.975122,-13.501117,hdbscan,0,1,0.0009461753220813871,4
ToF_sum,0,-10.993455,-16.435446,hdbscan,0,1,0.03774972642660543,4
ToF_sum,0,-34.755016,11.95922,hdbscan,6,0,0.0,4
ToF_sum,0,-33.682323,12.918889,hdbscan,6,0,0.05516107720050436,4
ToF_sum,0,0.9671642,-9.045401,hdbscan,0,1,0.009385015311230604,4
ToF_sum,0,11.783834,-11.983338,hdbscan,0,1,0.0848370528304958,4
ToF_sum,0,-4.4912996,-5.30382,hdbscan,0,1,0.0008130952867580153,4
ToF_sum,1,-3.2815173,37.760017,hdbscan,5,1,0.10334157187526324,5
ToF_sum,0,-9.552625,-1.7024313,hdbscan,0,1,0.009567929504124176,4
ToF_sum,0,-40.085873,11.708994,hdbscan,6,0,0.0,4
ToF_sum,0,7.40564,-7.597747,hdbscan,0,1,0.0,4
ToF_sum,0,-19.105766,-13.132207,hdbscan,0,1,0.1602777931349687,4
ToF_sum,0,21.237688,13.68465,hdbscan,8,0,0.02528669882730848,4
ToF_sum,0,-0.018275557,-13.928619,hdbscan,0,1,0.012945192308967218,4
ToF_sum,1,-5.0369735,34.378613,hdbscan,5,1,0.2048857179042593,-1
ToF_sum,1,44.25021,-5.8711762,hdbscan,6,1,0.09181706751582526,-1
ToF_sum,0,26.253704,4.6326103,hdbscan,8,0,0.020072025431155046,4
ToF_sum,0,-31.38046,9.232586,hdbscan,6,0,0.2064136379029278,4
ToF_sum,0,-10.722027,-19.176588,hdbscan,0,1,0.14384561201793325,4
ToF_sum,0,17.833004,18.142658,hdbscan,8,0,0.051585559183521534,4
ToF_sum,0,23.399317,7.364314,hdbscan,8,0,0.0,4
ToF_sum,1,40.38056,-11.333421,hdbscan,6,1,0.0,1
ToF_sum,0,14.757506,13.469185,hdbscan,8,0,0.17864873735897527,4
ToF_sum,0,-7.6379957,-7.9274335,hdbscan,0,1,0.028530647617256488,4
ToF_sum,1,-5.74966,39.309387,hdbscan,5,1,0.0,5
ToF_sum,0,-15.023463,-12.185466,hdbscan,0,1,0.16563015385746116,4
ToF_sum,0,2.9335349,-2.5715356,hdbscan,0,1,0.0114633303632564,4
ToF_sum,0,24.695078,6.7057233,hdbscan,8,0,0.03266437838195287,4
ToF_sum,0,-1.298975,-22.218863,hdbscan,0,1,0.03107693693683801,4
