detector,pred_binary,tsne_x,tsne_y,method,true_label,cluster
ToF_sum,0,-3.3955543,-10.565619,spectral,0,0
ToF_sum,0,0.8872033,6.4631867,spectral,0,0
ToF_sum,0,-14.262643,5.6689053,spectral,0,0
ToF_sum,0,8.858447,-1.8164798,spectral,0,0
ToF_sum,0,49.133247,10.775722,spectral,6,0
ToF_sum,1,12.259271,-36.432762,spectral,8,2
ToF_sum,0,-4.2030544,10.713041,spectral,0,0
ToF_sum,0,-4.0165887,-10.530618,spectral,0,0
ToF_sum,0,-37.457577,26.427094,spectral,5,0
ToF_sum,1,11.125112,-36.9819,spectral,8,2
ToF_sum,1,10.421365,-35.84994,spectral,8,2
ToF_sum,1,5.4709005,-33.872166,spectral,8,2
ToF_sum,0,48.886665,12.276232,spectral,6,0
ToF_sum,0,6.334637,-9.326246,spectral,0,0
ToF_sum,1,19.848679,-39.05355,spectral,8,1
ToF_sum,0,11.087979,-2.0495813,spectral,0,0
ToF_sum,1,18.015633,-40.840958,spectral,8,1
ToF_sum,1,-24.846336,-26.224302,spectral,6,3
ToF_sum,0,-10.983933,-9.169853,spectral,0,0
ToF_sum,1,-24.554379,-25.486208,spectral,6,3
ToF_sum,0,-39.725178,24.242514,spectral,5,0
ToF_sum,1,-33.18078,-23.870096,spectral,6,4
ToF_sum,0,12.362238,7.203365,spectral,0,0
ToF_sum,0,50.801727,7.803256,spectral,6,0
ToF_sum,0,5.2040677,-9.506388,spectral,0,0
ToF_sum,0,0.7488378,2.7211356,spectral,0,0
ToF_sum,0,49.646656,13.830069,spectral,6,0
ToF_sum,0,-4.7315726,7.9615426,spectral,0,0
ToF_sum,0,-2.87273,-6.2768235,spectral,0,0
ToF_sum,0,-6.7649145,11.206653,spectral,0,0
ToF_sum,0,-7.3244104,0.0885617,spectral,0,0
ToF_sum,0,-44.476448,17.998615,spectral,5,0
ToF_sum,0,-6.796263,5.250046,spectral,0,0
ToF_sum,1,-34.563324,-23.059174,spectral,6,4
ToF_sum,0,10.806988,0.5402911,spectral,0,0
ToF_sum,0,0.46056774,-10.197718,spectral,0,0
ToF_sum,1,5.692404,-34.356228,spectral,8,2
ToF_sum,0,-2.5702605,-5.9405475,spectral,0,0
ToF_sum,0,-44.438118,17.101341,spectral,5,0
ToF_sum,0,2.2683542,17.268454,spectral,0,0
ToF_sum,0,-5.64545,2.273228,spectral,0,0
ToF_sum,1,-26.784454,-26.48924,spectral,6,3
ToF_sum,0,-4.360164,10.127339,spectral,0,0
ToF_sum,1,21.193045,-38.227688,spectral,8,1
ToF_sum,0,8.3288765,-14.555375,spectral,0,0
ToF_sum,1,-30.809677,-25.077652,spectral,6,4
ToF_sum,0,-2.0747437,1.4897121,spectral,0,0
ToF_sum,1,1.6915355,-37.23034,spectral,8,2
ToF_sum,0,6.3033543,-6.9147544,spectral,0,0
ToF_sum,1,-26.422438,-26.296055,spectral,6,3
ToF_sum,0,-38.8514,25.569166,spectral,5,0
ToF_sum,0,9.499156,8.012949,spectral,0,0
ToF_sum,0,-2.6597078,12.913015,spectral,0,0
ToF_sum,0,52.04208,8.876832,spectral,6,0
ToF_sum,1,7.6981206,-33.3645,spectral,8,2
ToF_sum,0,-44.3302,12.773762,spectral,5,0
ToF_sum,1,-25.531313,-27.011103,spectral,6,3
ToF_sum,0,-38.374203,23.757683,spectral,5,0
ToF_sum,0,-6.5009904,-7.1797414,spectral,0,0
ToF_sum,0,-7.177487,10.496497,spectral,0,0
ToF_sum,0,-45.177666,9.621728,spectral,5,0
ToF_sum,0,-38.45546,26.266945,spectral,5,0
ToF_sum,0,-43.01885,18.523033,spectral,5,0
ToF_sum,0,2.5383859,2.984666,spectral,0,0
ToF_sum,1,-26.815113,-26.998688,spectral,6,3
ToF_sum,0,-2.5301318,-10.4007015,spectral,0,0
ToF_sum,1,5.6815963,-34.24721,spectral,8,2
ToF_sum,0,-37.389587,26.583988,spectral,5,0
ToF_sum,1,-25.265741,-27.137802,spectral,6,3
ToF_sum,0,51.20026,13.442845,spectral,6,0
ToF_sum,0,51.645477,16.390417,spectral,6,0
ToF_sum,1,-31.645536,-25.430964,spectral,6,4
ToF_sum,0,16.135386,2.3122735,spectral,0,0
ToF_sum,1,20.067432,-39.53979,spectral,8,1
ToF_sum,0,15.622892,6.6295686,spectral,0,0
ToF_sum,1,21.53894,-37.170067,spectral,8,1
ToF_sum,0,6.615817,4.323321,spectral,0,0
ToF_sum,0,0.35685453,-17.351946,spectral,0,0
ToF_sum,0,48.064236,14.826253,spectral,6,0
ToF_sum,1,8.35688,-37.378593,spectral,8,2
ToF_sum,0,3.1853325,10.61951,spectral,0,0
ToF_sum,0,3.1380043,6.6835527,spectral,0,0
ToF_sum,0,-1.5432264,-5.5182633,spectral,0,0
ToF_sum,0,-5.371064,-5.6078305,spectral,0,0
ToF_sum,0,-8.149384,-9.001349,spectral,0,0
ToF_sum,0,-46.30403,11.366484,spectral,5,0
ToF_sum,0,9.998531,-12.158488,spectral,0,0
ToF_sum,0,-43.38942,17.50498,spectral,5,0
ToF_sum,0,-2.4323645,-14.81548,spectral,0,0
ToF_sum,0,15.635231,8.27937,spectral,0,0
ToF_sum,1,-24.515566,-27.804035,spectral,6,3
ToF_sum,0,52.400024,12.761737,spectral,6,0
ToF_sum,0,-4.980316,5.6450562,spectral,0,0
ToF_sum,0,7.4547663,18.584705,spectral,0,0
ToF_sum,0,-6.358614,-4.3490973,spectral,0,0
ToF_sum,0,-3.6565235,19.457825,spectral,0,0
ToF_sum,0,2.0043988,17.602777,spectral,0,0
ToF_sum,0,6.591926,-7.4683237,spectral,0,0
ToF_sum,0,-12.66294,1.4374115,spectral,0,0
ToF_sum,0,6.171235,-12.156456,spectral,0,0
ToF_sum,0,-8.990019,-3.4696858,spectral,0,0
ToF_sum,0,-1.6405385,-8.282908,spectral,0,0
ToF_sum,0,12.117175,2.2047558,spectral,0,0
ToF_sum,0,48.44821,14.117167,spectral,6,0
ToF_sum,0,-43.048138,16.101828,spectral,5,0
ToF_sum,0,-2.7653437,-7.0348887,spectral,0,0
ToF_sum,0,-3.2676091,-11.019636,spectral,0,0
ToF_sum,1,0.7618389,-36.509087,spectral,8,2
ToF_sum,0,-7.9217978,-3.3469567,spectral,0,0
ToF_sum,0,-7.7108097,-0.047634803,spectral,0,0
ToF_sum,1,-24.807194,-26.952368,spectral,6,3
ToF_sum,1,2.1697679,-37.267403,spectral,8,2
ToF_sum,0,4.3648577,7.68865,spectral,0,0
ToF_sum,0,-10.562445,6.1786733,spectral,0,0
ToF_sum,0,6.474878,13.127717,spectral,0,0
ToF_sum,0,50.739143,7.180857,spectral,6,0
ToF_sum,0,48.175198,13.311206,spectral,6,0
ToF_sum,1,2.331363,-36.85031,spectral,8,2
ToF_sum,0,-37.958687,24.434643,spectral,5,0
ToF_sum,0,-6.367524,6.3568087,spectral,0,0
ToF_sum,0,5.7531986,-16.65487,spectral,0,0
ToF_sum,0,5.8456655,-7.581259,spectral,0,0
ToF_sum,0,-10.177348,9.004855,spectral,0,0
ToF_sum,0,7.2252703,-8.186147,spectral,0,0
ToF_sum,0,-46.835175,11.477014,spectral,5,0
ToF_sum,1,21.823002,-36.17489,spectral,8,1
ToF_sum,1,10.8475895,-35.67771,spectral,8,2
ToF_sum,0,-9.915371,-0.8583702,spectral,0,0
ToF_sum,0,-44.39747,11.189919,spectral,5,0
ToF_sum,1,17.958403,-40.30714,spectral,8,1
ToF_sum,1,-26.253242,-25.861534,spectral,6,3
ToF_sum,0,-15.696547,6.178823,spectral,0,0
ToF_sum,0,15.642849,-8.051325,spectral,0,0
ToF_sum,0,52.17419,6.1295795,spectral,6,0
ToF_sum,0,11.802698,14.590238,spectral,0,0
ToF_sum,0,51.47769,9.085436,spectral,6,0
ToF_sum,0,-10.278189,-5.0904293,spectral,0,0
ToF_sum,0,5.1769457,1.8191643,spectral,0,0
ToF_sum,0,4.3876615,7.649945,spectral,0,0
ToF_sum,0,-37.068497,20.433067,spectral,5,0
ToF_sum,0,8.545219,1.8915076,spectral,0,0
ToF_sum,1,20.93085,-39.599846,spectral,8,1
ToF_sum,0,7.844798,6.3686495,spectral,0,0
ToF_sum,0,-1.8807467,2.9900947,spectral,0,0
ToF_sum,0,-39.63858,21.311852,spectral,5,0
ToF_sum,0,53.591053,11.673612,spectral,6,0
ToF_sum,1,9.966438,-38.47592,spectral,8,2
ToF_sum,0,-43.922623,18.18711,spectral,5,0
ToF_sum,1,4.0941873,-37.462772,spectral,8,2
ToF_sum,0,9.9923,16.18901,spectral,0,0
ToF_sum,0,2.1575973,7.893603,spectral,0,0
ToF_sum,0,6.457885,-15.675938,spectral,0,0
ToF_sum,0,-42.013275,22.027113,spectral,5,0
ToF_sum,1,-31.08082,-24.565928,spectral,6,4
ToF_sum,0,6.8201113,-6.553013,spectral,0,0
ToF_sum,0,-42.180183,20.226318,spectral,5,0
ToF_sum,0,52.713757,6.007515,spectral,6,0
ToF_sum,1,15.76669,-38.079857,spectral,8,1
ToF_sum,0,-7.5213103,2.1178546,spectral,0,0
ToF_sum,0,-36.34475,23.604301,spectral,5,0
ToF_sum,0,-7.8261557,7.806719,spectral,0,0
ToF_sum,0,49.377556,14.318635,spectral,6,0
ToF_sum,0,12.393479,13.565567,spectral,0,0
ToF_sum,1,10.739613,-36.439247,spectral,8,2
ToF_sum,0,7.3938975,20.619038,spectral,0,0
ToF_sum,1,3.124231,-36.991444,spectral,8,2
ToF_sum,0,13.15763,13.85836,spectral,0,0
ToF_sum,0,3.9330747,20.261442,spectral,0,0
ToF_sum,0,-47.17235,11.900415,spectral,5,0
ToF_sum,0,3.6325681,17.38946,spectral,0,0
ToF_sum,1,5.922381,-35.537945,spectral,8,2
ToF_sum,0,-6.530989,-1.3606064,spectral,0,0
ToF_sum,0,-49.640926,12.859163,spectral,5,0
ToF_sum,0,2.007607,15.765885,spectral,0,0
ToF_sum,0,3.384512,16.375637,spectral,0,0
ToF_sum,0,0.5583352,14.422977,spectral,0,0
ToF_sum,0,-45.129333,9.248454,spectral,5,0
ToF_sum,0,-5.4576993,-7.850178,spectral,0,0
ToF_sum,1,-29.160484,-24.837944,spectral,6,4
ToF_sum,0,48.40044,15.30967,spectral,6,0
ToF_sum,1,20.459066,-36.4317,spectral,8,1
ToF_sum,0,-0.20887852,7.5604978,spectral,0,0
ToF_sum,1,12.462692,-36.732746,spectral,8,2
ToF_sum,0,-44.502037,12.439259,spectral,5,0
ToF_sum,0,4.658572,-5.798192,spectral,0,0
ToF_sum,0,9.467444,2.2409325,spectral,0,0
ToF_sum,0,-36.39001,25.149181,spectral,5,0
ToF_sum,0,-44.490414,9.113471,spectral,5,0
ToF_sum,0,-12.10846,-3.9670691,spectral,0,0
ToF_sum,0,-43.64215,12.983933,spectral,5,0
ToF_sum,0,-44.08509,10.0524645,spectral,5,0
ToF_sum,0,7.9969745,15.657471,spectral,0,0
ToF_sum,1,8.213252,-36.537575,spectral,8,2
ToF_sum,0,13.600738,-0.73130393,spectral,0,0
ToF_sum,0,10.932109,-1.7674656,spectral,0,0
ToF_sum,0,11.266854,8.620045,spectral,0,0
ToF_sum,0,-4.512647,-10.511546,spectral,0,0
ToF_sum,0,0.75622517,-3.9965672,spectral,0,0
ToF_sum,0,11.590929,-9.436016,spectral,0,0
ToF_sum,0,52.841152,6.345299,spectral,6,0
ToF_sum,0,7.709837,19.899256,spectral,0,0
ToF_sum,0,2.1931975,-1.6621476,spectral,0,0
ToF_sum,0,-2.754266,-14.1593685,spectral,0,0
ToF_sum,0,-14.647864,3.2368758,spectral,0,0
ToF_sum,0,10.926408,-9.037334,spectral,0,0
ToF_sum,0,-9.968113,-0.8642797,spectral,0,0
ToF_sum,0,11.724293,4.171079,spectral,0,0
ToF_sum,0,-6.2099686,8.607143,spectral,0,0
ToF_sum,0,-7.230556,12.629825,spectral,0,0
ToF_sum,0,-49.079964,11.927539,spectral,5,0
ToF_sum,0,5.179556,-2.8278847,spectral,0,0
ToF_sum,0,9.568113,10.555901,spectral,0,0
ToF_sum,0,-2.437767,13.194312,spectral,0,0
ToF_sum,1,12.678292,-36.933437,spectral,8,2
ToF_sum,0,-11.960828,3.0722892,spectral,0,0
ToF_sum,0,-6.781264,-10.0293455,spectral,0,0
ToF_sum,1,-25.836973,-26.35851,spectral,6,3
ToF_sum,1,20.140835,-35.823326,spectral,8,1
ToF_sum,1,9.819546,-36.7592,spectral,8,2
ToF_sum,0,-7.641031,12.250434,spectral,0,0
ToF_sum,0,-9.723125,4.4419703,spectral,0,0
ToF_sum,0,-2.980587,-14.13909,spectral,0,0
ToF_sum,0,6.8352103,18.0129,spectral,0,0
ToF_sum,0,-6.8249507,4.96545,spectral,0,0
ToF_sum,0,-9.146291,4.3491616,spectral,0,0
ToF_sum,1,-32.108345,-24.955246,spectral,6,4
ToF_sum,0,-12.237982,-3.885795,spectral,0,0
ToF_sum,1,19.988441,-40.762554,spectral,8,1
ToF_sum,0,0.81012994,10.8917465,spectral,0,0
ToF_sum,0,11.615643,5.80699,spectral,0,0
ToF_sum,0,9.007489,8.24743,spectral,0,0
ToF_sum,0,10.184001,-3.0117831,spectral,0,0
ToF_sum,1,-33.81999,-23.941906,spectral,6,4
ToF_sum,0,-1.6398706,-6.5220294,spectral,0,0
ToF_sum,0,-39.447372,24.111137,spectral,5,0
ToF_sum,0,-0.046049636,0.41075224,spectral,0,0
ToF_sum,0,-39.690945,22.229572,spectral,5,0
ToF_sum,0,-4.6157703,16.072924,spectral,0,0
ToF_sum,1,-33.17904,-24.268127,spectral,6,4
ToF_sum,0,13.46838,-8.780214,spectral,0,0
ToF_sum,0,-47.680088,11.082917,spectral,5,0
ToF_sum,1,5.5005283,-34.288376,spectral,8,2
ToF_sum,0,-46.84695,10.555167,spectral,5,0
ToF_sum,0,-2.113571,17.92237,spectral,0,0
ToF_sum,0,49.858665,16.598215,spectral,6,0
ToF_sum,0,49.245148,16.246788,spectral,6,0
ToF_sum,1,-23.763254,-26.115204,spectral,6,3
ToF_sum,1,19.073626,-36.040012,spectral,8,1
ToF_sum,0,-37.10497,21.138937,spectral,5,0
ToF_sum,1,11.315958,-35.80297,spectral,8,2
ToF_sum,0,6.103771,-12.1599865,spectral,0,0
ToF_sum,0,12.385849,15.31008,spectral,0,0
ToF_sum,0,-8.700713,5.5094995,spectral,0,0
ToF_sum,0,-39.66543,22.603615,spectral,5,0
ToF_sum,0,-47.20316,14.173732,spectral,5,0
ToF_sum,0,-39.241703,21.750805,spectral,5,0
ToF_sum,0,9.19083,-12.347952,spectral,0,0
ToF_sum,0,-0.5257139,4.219225,spectral,0,0
ToF_sum,1,-30.826584,-25.522589,spectral,6,4
ToF_sum,0,-0.8234101,8.775428,spectral,0,0
ToF_sum,0,14.155906,5.108637,spectral,0,0
ToF_sum,0,-9.066227,-6.6192136,spectral,0,0
ToF_sum,1,13.18835,-37.83751,spectral,8,2
ToF_sum,0,-2.065723,-0.77154255,spectral,0,0
ToF_sum,1,18.05076,-40.328888,spectral,8,1
ToF_sum,0,-3.7514014,-6.2247195,spectral,0,0
ToF_sum,0,-10.946128,6.9462695,spectral,0,0
ToF_sum,0,11.458849,5.3195176,spectral,0,0
ToF_sum,0,-49.412468,12.689033,spectral,5,0
ToF_sum,0,48.372765,12.553273,spectral,6,0
ToF_sum,0,16.474716,7.540073,spectral,0,0
ToF_sum,0,-2.8859854,-0.23324911,spectral,0,0
ToF_sum,0,10.939953,-4.811649,spectral,0,0
ToF_sum,0,48.381035,15.660753,spectral,6,0
ToF_sum,0,51.598522,7.3764377,spectral,6,0
ToF_sum,0,-5.053395,10.467722,spectral,0,0
ToF_sum,0,5.902095,17.473936,spectral,0,0
ToF_sum,0,-43.568115,16.150763,spectral,5,0
ToF_sum,0,50.75874,11.143482,spectral,6,0
ToF_sum,0,7.088437,-13.263869,spectral,0,0
ToF_sum,0,-0.8028768,8.650296,spectral,0,0
ToF_sum,0,2.6206362,17.308651,spectral,0,0
ToF_sum,0,7.867273,-8.715152,spectral,0,0
ToF_sum,0,11.519979,6.158707,spectral,0,0
ToF_sum,0,-39.008873,24.44832,spectral,5,0
ToF_sum,0,9.285315,-2.8117435,spectral,0,0
ToF_sum,0,-0.6975304,18.014082,spectral,0,0
ToF_sum,0,9.953011,15.057257,spectral,0,0
ToF_sum,1,20.412823,-40.31449,spectral,8,1
ToF_sum,0,1.7272406,4.311579,spectral,0,0
ToF_sum,0,1.7389923,17.718567,spectral,0,0
ToF_sum,1,4.8550367,-37.41261,spectral,8,2
ToF_sum,0,-39.524296,24.971905,spectral,5,0
ToF_sum,0,6.9291677,20.697447,spectral,0,0
ToF_sum,0,0.668676,-9.031947,spectral,0,0
ToF_sum,0,4.373723,10.613082,spectral,0,0
ToF_sum,0,49.683178,16.486874,spectral,6,0
ToF_sum,0,-9.313924,-6.756284,spectral,0,0
ToF_sum,0,14.751235,-8.2112055,spectral,0,0
ToF_sum,0,12.606938,-11.745278,spectral,0,0
ToF_sum,0,1.991544,8.103756,spectral,0,0
ToF_sum,0,11.129695,-8.700186,spectral,0,0
ToF_sum,0,14.2960005,-7.2057757,spectral,0,0
ToF_sum,1,-34.165417,-24.841516,spectral,6,4
ToF_sum,1,-22.926653,-26.953688,spectral,6,3
ToF_sum,0,0.9175689,7.2809944,spectral,0,0
ToF_sum,0,-12.718431,-0.8063023,spectral,0,0
ToF_sum,0,-42.435593,17.649227,spectral,5,0
ToF_sum,0,-37.36172,24.689863,spectral,5,0
ToF_sum,0,-2.117565,15.722073,spectral,0,0
ToF_sum,0,8.137351,-1.1879714,spectral,0,0
ToF_sum,1,1.9246879,-36.909283,spectral,8,2
ToF_sum,0,-5.6680455,3.7626162,spectral,0,0
ToF_sum,0,47.807236,16.156237,spectral,6,0
ToF_sum,0,-38.31235,21.336231,spectral,5,0
ToF_sum,0,-48.89007,13.126019,spectral,5,0
ToF_sum,0,-3.5898452,-1.7391866,spectral,0,0
ToF_sum,0,0.53064615,5.084052,spectral,0,0
ToF_sum,0,12.900318,6.9313993,spectral,0,0
ToF_sum,0,53.690273,12.762756,spectral,6,0
ToF_sum,0,-2.8042288,17.993647,spectral,0,0
ToF_sum,1,-34.99105,-24.670626,spectral,6,4
ToF_sum,0,-39.662575,23.62063,spectral,5,0
ToF_sum,0,3.366358,0.28554115,spectral,0,0
ToF_sum,0,0.12823458,-10.417179,spectral,0,0
ToF_sum,0,-0.39166293,-11.441467,spectral,0,0
ToF_sum,0,-46.318672,10.634221,spectral,5,0
ToF_sum,1,-29.325071,-25.399578,spectral,6,4
ToF_sum,0,-40.06413,25.085823,spectral,5,0
ToF_sum,0,2.7949364,-1.054701,spectral,0,0
ToF_sum,1,-30.38325,-24.177853,spectral,6,4
ToF_sum,0,51.89698,7.7902155,spectral,6,0
ToF_sum,0,2.1663196,15.978606,spectral,0,0
ToF_sum,0,12.59186,3.139492,spectral,0,0
ToF_sum,0,6.462381,-1.3032173,spectral,0,0
ToF_sum,0,53.26673,12.2446785,spectral,6,0
ToF_sum,1,6.4553986,-37.18923,spectral,8,2
ToF_sum,1,11.510437,-38.200012,spectral,8,2
ToF_sum,0,51.987087,16.35733,spectral,6,0
ToF_sum,0,52.09154,8.410485,spectral,6,0
ToF_sum,0,-43.269287,13.214095,spectral,5,0
ToF_sum,0,-3.757526,-14.789146,spectral,0,0
ToF_sum,0,3.5864787,20.512403,spectral,0,0
ToF_sum,0,11.484622,9.032699,spectral,0,0
ToF_sum,0,-1.4578948,0.99083406,spectral,0,0
ToF_sum,0,10.019621,-4.8683624,spectral,0,0
ToF_sum,1,19.253778,-36.112038,spectral,8,1
ToF_sum,0,5.5209894,-4.9594064,spectral,0,0
ToF_sum,0,-6.3691435,-5.54051,spectral,0,0
ToF_sum,0,-10.23781,-8.484542,spectral,0,0
ToF_sum,0,-2.0690377,5.9228196,spectral,0,0
ToF_sum,0,1.5899734,-12.82507,spectral,0,0
ToF_sum,0,-4.2723455,8.580494,spectral,0,0
ToF_sum,1,7.7935224,-33.27944,spectral,8,2
ToF_sum,0,-2.3066423,12.328352,spectral,0,0
ToF_sum,1,-26.904222,-25.829306,spectral,6,3
ToF_sum,0,-44.703354,14.171356,spectral,5,0
ToF_sum,0,1.4712951,-6.796501,spectral,0,0
ToF_sum,0,-46.46946,10.690091,spectral,5,0
ToF_sum,0,11.434086,14.449195,spectral,0,0
ToF_sum,0,7.25144,-1.378648,spectral,0,0
ToF_sum,1,-24.366451,-26.239044,spectral,6,3
ToF_sum,0,-48.05657,12.154749,spectral,5,0
ToF_sum,0,-48.843178,10.294649,spectral,5,0
ToF_sum,1,1.8240515,-36.31679,spectral,8,2
ToF_sum,0,-43.682766,9.896847,spectral,5,0
ToF_sum,0,1.0524534,16.661758,spectral,0,0
ToF_sum,1,4.8198743,-36.368195,spectral,8,2
ToF_sum,0,-44.745926,16.772074,spectral,5,0
ToF_sum,0,-10.991366,-7.706992,spectral,0,0
ToF_sum,0,-42.550774,20.186392,spectral,5,0
ToF_sum,0,3.4707465,16.191458,spectral,0,0
ToF_sum,0,51.062054,10.381246,spectral,6,0
ToF_sum,0,50.440266,13.932759,spectral,6,0
ToF_sum,0,3.824345,-11.518321,spectral,0,0
ToF_sum,0,2.5682375,-2.3099136,spectral,0,0
ToF_sum,1,7.384343,-35.2098,spectral,8,2
ToF_sum,0,51.687294,11.699439,spectral,6,0
ToF_sum,0,0.15500987,2.956433,spectral,0,0
ToF_sum,0,2.6471572,15.914776,spectral,0,0
ToF_sum,0,16.642159,5.8741884,spectral,0,0
ToF_sum,0,-7.028954,10.752341,spectral,0,0
ToF_sum,0,49.55376,10.411194,spectral,6,0
ToF_sum,0,-12.750459,-3.3808002,spectral,0,0
ToF_sum,0,8.958148,-7.8154736,spectral,0,0
ToF_sum,0,0.19968638,-5.887407,spectral,0,0
ToF_sum,0,1.6433065,10.851434,spectral,0,0
ToF_sum,0,-1.0251992,13.481804,spectral,0,0
ToF_sum,0,50.790173,11.610197,spectral,6,0
ToF_sum,0,-2.9374945,14.342006,spectral,0,0
ToF_sum,0,-10.295655,6.593292,spectral,0,0
ToF_sum,0,-0.46999285,1.0752952,spectral,0,0
ToF_sum,0,-46.189396,12.024663,spectral,5,0
ToF_sum,0,-42.82306,13.29164,spectral,5,0
ToF_sum,1,20.13923,-40.45603,spectral,8,1
ToF_sum,0,-12.911191,-1.9197174,spectral,0,0
ToF_sum,1,-30.355177,-24.724306,spectral,6,4
ToF_sum,1,-35.349285,-23.490837,spectral,6,4
ToF_sum,0,5.324844,-2.0231094,spectral,0,0
ToF_sum,0,-49.031284,12.586784,spectral,5,0
ToF_sum,0,-42.29695,17.61321,spectral,5,0
ToF_sum,0,-8.387328,-8.956032,spectral,0,0
ToF_sum,0,10.328464,6.386138,spectral,0,0
ToF_sum,0,-45.809105,10.939601,spectral,5,0
ToF_sum,1,-32.07588,-23.88864,spectral,6,4
ToF_sum,0,-3.8226278,6.018394,spectral,0,0
ToF_sum,0,5.800072,19.117376,spectral,0,0
ToF_sum,0,-4.655707,-2.2506506,spectral,0,0
ToF_sum,0,52.459743,11.823767,spectral,6,0
ToF_sum,0,-40.458218,21.352736,spectral,5,0
ToF_sum,0,8.082569,6.3651032,spectral,0,0
ToF_sum,0,2.3052695,13.640104,spectral,0,0
ToF_sum,1,18.212288,-38.97198,spectral,8,1
ToF_sum,0,16.240416,7.320636,spectral,0,0
ToF_sum,0,-45.682236,13.836484,spectral,5,0
ToF_sum,0,10.206501,-6.451063,spectral,0,0
ToF_sum,1,17.295818,-40.67006,spectral,8,1
ToF_sum,0,49.61095,9.521354,spectral,6,0
ToF_sum,0,8.891759,-9.380169,spectral,0,0
ToF_sum,1,-32.787,-23.661251,spectral,6,4
ToF_sum,0,-2.613418,2.4708383,spectral,0,0
ToF_sum,0,8.438984,13.676796,spectral,0,0
ToF_sum,0,-45.50522,16.165632,spectral,5,0
ToF_sum,0,51.7811,6.059271,spectral,6,0
ToF_sum,1,20.918373,-37.963852,spectral,8,1
ToF_sum,1,12.127676,-37.02187,spectral,8,2
ToF_sum,0,1.6890975,1.4637239,spectral,0,0
ToF_sum,0,6.2457376,8.999737,spectral,0,0
ToF_sum,0,15.34449,8.637445,spectral,0,0
ToF_sum,0,52.883648,7.362942,spectral,6,0
ToF_sum,1,2.6471655,-36.442326,spectral,8,2
ToF_sum,0,3.812359,-14.889204,spectral,0,0
ToF_sum,0,13.602513,-4.220618,spectral,0,0
ToF_sum,0,9.903566,4.046301,spectral,0,0
ToF_sum,0,4.419149,-6.1601934,spectral,0,0
ToF_sum,0,-4.4159446,-10.741289,spectral,0,0
ToF_sum,0,4.234065,9.692954,spectral,0,0
ToF_sum,0,-43.157864,15.327968,spectral,5,0
ToF_sum,0,-9.062028,-2.2049468,spectral,0,0
ToF_sum,1,-27.749863,-26.02887,spectral,6,3
ToF_sum,0,-4.2004147,2.2253668,spectral,0,0
ToF_sum,1,4.291061,-36.64392,spectral,8,2
ToF_sum,0,-2.921326,5.2985187,spectral,0,0
ToF_sum,0,3.2702417,5.8345814,spectral,0,0
ToF_sum,1,-34.613163,-23.848717,spectral,6,4
ToF_sum,0,5.8918447,-14.917652,spectral,0,0
ToF_sum,0,-3.3908834,17.468876,spectral,0,0
ToF_sum,0,-43.965164,17.712452,spectral,5,0
ToF_sum,0,-44.66259,10.797308,spectral,5,0
ToF_sum,0,-1.1003562,5.4285126,spectral,0,0
ToF_sum,0,5.18889,12.872729,spectral,0,0
ToF_sum,0,-40.445145,20.296076,spectral,5,0
ToF_sum,1,-29.734467,-24.752565,spectral,6,4
ToF_sum,0,-11.341018,3.9203327,spectral,0,0
ToF_sum,0,-8.959397,6.457828,spectral,0,0
ToF_sum,0,-45.452404,15.136909,spectral,5,0
ToF_sum,0,8.1801605,-6.029851,spectral,0,0
ToF_sum,0,-15.488295,6.074078,spectral,0,0
ToF_sum,0,1.14438,2.7195055,spectral,0,0
ToF_sum,0,6.815265,-15.068283,spectral,0,0
ToF_sum,1,-31.956326,-24.706682,spectral,6,4
ToF_sum,1,20.860926,-37.152515,spectral,8,1
ToF_sum,0,51.4565,7.070617,spectral,6,0
ToF_sum,1,11.4296055,-36.840137,spectral,8,2
ToF_sum,0,2.2033906,-3.52348,spectral,0,0
ToF_sum,0,9.032635,8.20835,spectral,0,0
ToF_sum,0,6.137594,8.292268,spectral,0,0
ToF_sum,0,-10.086944,5.6679773,spectral,0,0
ToF_sum,0,5.541585,-5.2150183,spectral,0,0
ToF_sum,0,-10.20414,9.164304,spectral,0,0
ToF_sum,0,51.740128,8.4593935,spectral,6,0
ToF_sum,1,-23.537622,-26.280853,spectral,6,3
ToF_sum,0,-11.449934,-3.1398046,spectral,0,0
ToF_sum,0,12.103671,-9.570438,spectral,0,0
ToF_sum,0,6.0763264,-4.5997467,spectral,0,0
ToF_sum,0,3.378758,-4.1660824,spectral,0,0
ToF_sum,0,-3.266089,-2.389638,spectral,0,0
ToF_sum,0,-41.16288,19.110395,spectral,5,0
ToF_sum,0,-3.490365,-7.366618,spectral,0,0
ToF_sum,0,4.1920824,-0.7977009,spectral,0,0
ToF_sum,0,2.908303,16.466545,spectral,0,0
ToF_sum,0,-47.750633,13.038317,spectral,5,0
ToF_sum,0,6.0649776,-3.1390734,spectral,0,0
ToF_sum,1,21.619825,-38.12878,spectral,8,1
ToF_sum,0,52.499775,6.8639755,spectral,6,0
ToF_sum,0,-3.8841503,-14.715915,spectral,0,0
ToF_sum,0,-9.844018,-1.9416201,spectral,0,0
ToF_sum,0,-45.365482,8.954936,spectral,5,0
ToF_sum,0,-41.587006,18.329798,spectral,5,0
ToF_sum,0,53.86305,12.361408,spectral,6,0
ToF_sum,1,11.645216,-37.603493,spectral,8,2
