detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,cluster
ToF_sum,1,48.392384,17.552338,dbscan,6,0.922,-1
ToF_sum,1,-38.17525,22.280794,dbscan,5,0.922,-1
ToF_sum,0,-3.1804771,-5.972842,dbscan,0,0.922,0
ToF_sum,0,-1.3672789,4.961325,dbscan,0,0.922,0
ToF_sum,1,-11.6412,7.0526705,dbscan,0,0.922,-1
ToF_sum,0,-1.6539532,-13.494912,dbscan,0,0.922,0
ToF_sum,1,7.506828,-16.002068,dbscan,0,0.922,-1
ToF_sum,0,3.999986,-13.298872,dbscan,0,0.922,0
ToF_sum,1,3.1394157,3.8278987,dbscan,0,0.922,-1
ToF_sum,0,16.219452,5.209616,dbscan,0,0.922,0
ToF_sum,1,9.177598,4.781861,dbscan,0,0.922,-1
ToF_sum,0,9.3079,-10.0262375,dbscan,0,0.922,0
ToF_sum,0,4.9597235,-7.7865105,dbscan,0,0.922,0
ToF_sum,1,3.7683063,-36.668682,dbscan,8,0.922,-1
ToF_sum,1,2.2178142,9.514189,dbscan,0,0.922,-1
ToF_sum,0,2.4526498,-6.536818,dbscan,0,0.922,0
ToF_sum,0,3.5975764,9.469794,dbscan,0,0.922,0
ToF_sum,0,4.413135,-2.3755043,dbscan,0,0.922,0
ToF_sum,1,-26.951365,-26.513731,dbscan,6,0.922,-1
ToF_sum,1,51.894318,16.372059,dbscan,6,0.922,-1
ToF_sum,0,1.5027872,-3.253709,dbscan,0,0.922,0
ToF_sum,1,-26.85636,-25.503225,dbscan,6,0.922,-1
ToF_sum,1,0.48785952,-13.947097,dbscan,0,0.922,-1
ToF_sum,0,9.28794,5.3522053,dbscan,0,0.922,0
ToF_sum,0,-4.495149,6.9873304,dbscan,0,0.922,0
ToF_sum,1,-46.64476,9.78889,dbscan,5,0.922,-1
ToF_sum,0,-10.35624,1.6406984,dbscan,0,0.922,0
ToF_sum,1,13.270036,6.839555,dbscan,0,0.922,-1
ToF_sum,0,-3.6299522,7.3454204,dbscan,0,0.922,0
ToF_sum,1,7.9756546,5.143046,dbscan,0,0.922,-1
ToF_sum,1,10.3124075,-35.91558,dbscan,8,0.922,-1
ToF_sum,0,-4.450742,4.9196496,dbscan,0,0.922,0
ToF_sum,0,0.2589934,-7.6634374,dbscan,0,0.922,0
ToF_sum,1,-30.0958,-25.208076,dbscan,6,0.922,-1
ToF_sum,1,21.029451,-39.140575,dbscan,8,0.922,-1
ToF_sum,1,16.467566,-38.33655,dbscan,8,0.922,-1
ToF_sum,0,-5.402412,-0.6158327,dbscan,0,0.922,0
ToF_sum,1,-48.368217,10.580818,dbscan,5,0.922,-1
ToF_sum,0,8.811295,13.044683,dbscan,0,0.922,0
ToF_sum,1,-36.90585,26.239298,dbscan,5,0.922,-1
ToF_sum,1,51.194855,5.8767242,dbscan,6,0.922,-1
ToF_sum,1,-36.92341,25.739286,dbscan,5,0.922,-1
ToF_sum,1,20.454002,-35.92348,dbscan,8,0.922,-1
ToF_sum,1,21.09832,-39.339287,dbscan,8,0.922,-1
ToF_sum,0,5.9596686,-3.6925888,dbscan,0,0.922,0
ToF_sum,1,8.332921,-10.745387,dbscan,0,0.922,-1
ToF_sum,1,16.10257,6.8910484,dbscan,0,0.922,-1
ToF_sum,0,-9.1366005,0.99662393,dbscan,0,0.922,0
ToF_sum,1,-36.3353,22.351301,dbscan,5,0.922,-1
ToF_sum,0,-2.9237118,3.7097747,dbscan,0,0.922,0
ToF_sum,1,-23.01181,-26.533428,dbscan,6,0.922,-1
ToF_sum,1,-46.834263,12.520946,dbscan,5,0.922,-1
ToF_sum,0,13.989304,-4.463389,dbscan,0,0.922,0
ToF_sum,0,-6.592751,-5.7420874,dbscan,0,0.922,0
ToF_sum,0,12.395316,1.6549658,dbscan,0,0.922,0
ToF_sum,1,5.217892,-36.86396,dbscan,8,0.922,-1
ToF_sum,0,-3.3955543,-10.565619,dbscan,0,0.922,0
ToF_sum,0,0.8872033,6.4631867,dbscan,0,0.922,0
ToF_sum,0,-14.262643,5.6689053,dbscan,0,0.922,0
ToF_sum,0,8.858447,-1.8164798,dbscan,0,0.922,0
ToF_sum,1,49.133247,10.775722,dbscan,6,0.922,-1
ToF_sum,1,12.259271,-36.432762,dbscan,8,0.922,-1
ToF_sum,0,-4.2030544,10.713041,dbscan,0,0.922,0
ToF_sum,0,-4.0165887,-10.530618,dbscan,0,0.922,0
ToF_sum,1,-37.457577,26.427094,dbscan,5,0.922,-1
ToF_sum,1,11.125112,-36.9819,dbscan,8,0.922,-1
ToF_sum,1,10.421365,-35.84994,dbscan,8,0.922,-1
ToF_sum,1,5.4709005,-33.872166,dbscan,8,0.922,-1
ToF_sum,1,48.886665,12.276232,dbscan,6,0.922,-1
ToF_sum,0,6.334637,-9.326246,dbscan,0,0.922,0
ToF_sum,1,19.848679,-39.05355,dbscan,8,0.922,-1
ToF_sum,0,11.087979,-2.0495813,dbscan,0,0.922,0
ToF_sum,1,18.015633,-40.840958,dbscan,8,0.922,-1
ToF_sum,1,-24.846336,-26.224302,dbscan,6,0.922,-1
ToF_sum,1,-10.983933,-9.169853,dbscan,0,0.922,-1
ToF_sum,1,-24.554379,-25.486208,dbscan,6,0.922,-1
ToF_sum,1,-39.725178,24.242514,dbscan,5,0.922,-1
ToF_sum,1,-33.18078,-23.870096,dbscan,6,0.922,-1
ToF_sum,0,12.362238,7.203365,dbscan,0,0.922,0
ToF_sum,1,50.801727,7.803256,dbscan,6,0.922,-1
ToF_sum,0,5.2040677,-9.506388,dbscan,0,0.922,0
ToF_sum,0,0.7488378,2.7211356,dbscan,0,0.922,0
ToF_sum,1,49.646656,13.830069,dbscan,6,0.922,-1
ToF_sum,0,-4.7315726,7.9615426,dbscan,0,0.922,0
ToF_sum,0,-2.87273,-6.2768235,dbscan,0,0.922,0
ToF_sum,0,-6.7649145,11.206653,dbscan,0,0.922,0
ToF_sum,0,-7.3244104,0.0885617,dbscan,0,0.922,0
ToF_sum,1,-44.476448,17.998615,dbscan,5,0.922,-1
ToF_sum,0,-6.796263,5.250046,dbscan,0,0.922,0
ToF_sum,1,-34.563324,-23.059174,dbscan,6,0.922,-1
ToF_sum,0,10.806988,0.5402911,dbscan,0,0.922,0
ToF_sum,0,0.46056774,-10.197718,dbscan,0,0.922,0
ToF_sum,1,5.692404,-34.356228,dbscan,8,0.922,-1
ToF_sum,0,-2.5702605,-5.9405475,dbscan,0,0.922,0
ToF_sum,1,-44.438118,17.101341,dbscan,5,0.922,-1
ToF_sum,0,2.2683542,17.268454,dbscan,0,0.922,0
ToF_sum,0,-5.64545,2.273228,dbscan,0,0.922,0
ToF_sum,1,-26.784454,-26.48924,dbscan,6,0.922,-1
ToF_sum,0,-4.360164,10.127339,dbscan,0,0.922,0
ToF_sum,1,21.193045,-38.227688,dbscan,8,0.922,-1
ToF_sum,0,8.3288765,-14.555375,dbscan,0,0.922,0
ToF_sum,1,-30.809677,-25.077652,dbscan,6,0.922,-1
ToF_sum,0,-2.0747437,1.4897121,dbscan,0,0.922,0
ToF_sum,1,1.6915355,-37.23034,dbscan,8,0.922,-1
ToF_sum,0,6.3033543,-6.9147544,dbscan,0,0.922,0
ToF_sum,1,-26.422438,-26.296055,dbscan,6,0.922,-1
ToF_sum,1,-38.8514,25.569166,dbscan,5,0.922,-1
ToF_sum,0,9.499156,8.012949,dbscan,0,0.922,0
ToF_sum,0,-2.6597078,12.913015,dbscan,0,0.922,0
ToF_sum,1,52.04208,8.876832,dbscan,6,0.922,-1
ToF_sum,1,7.6981206,-33.3645,dbscan,8,0.922,-1
ToF_sum,1,-44.3302,12.773762,dbscan,5,0.922,-1
ToF_sum,1,-25.531313,-27.011103,dbscan,6,0.922,-1
ToF_sum,1,-38.374203,23.757683,dbscan,5,0.922,-1
ToF_sum,0,-6.5009904,-7.1797414,dbscan,0,0.922,0
ToF_sum,0,-7.177487,10.496497,dbscan,0,0.922,0
ToF_sum,1,-45.177666,9.621728,dbscan,5,0.922,-1
ToF_sum,1,-38.45546,26.266945,dbscan,5,0.922,-1
ToF_sum,1,-43.01885,18.523033,dbscan,5,0.922,-1
ToF_sum,0,2.5383859,2.984666,dbscan,0,0.922,0
ToF_sum,1,-26.815113,-26.998688,dbscan,6,0.922,-1
ToF_sum,0,-2.5301318,-10.4007015,dbscan,0,0.922,0
ToF_sum,1,5.6815963,-34.24721,dbscan,8,0.922,-1
ToF_sum,1,-37.389587,26.583988,dbscan,5,0.922,-1
ToF_sum,1,-25.265741,-27.137802,dbscan,6,0.922,-1
ToF_sum,1,51.20026,13.442845,dbscan,6,0.922,-1
ToF_sum,1,51.645477,16.390417,dbscan,6,0.922,-1
ToF_sum,1,-31.645536,-25.430964,dbscan,6,0.922,-1
ToF_sum,1,16.135386,2.3122735,dbscan,0,0.922,-1
ToF_sum,1,20.067432,-39.53979,dbscan,8,0.922,-1
ToF_sum,1,15.622892,6.6295686,dbscan,0,0.922,-1
ToF_sum,1,21.53894,-37.170067,dbscan,8,0.922,-1
ToF_sum,0,6.615817,4.323321,dbscan,0,0.922,0
ToF_sum,0,0.35685453,-17.351946,dbscan,0,0.922,0
ToF_sum,1,48.064236,14.826253,dbscan,6,0.922,-1
ToF_sum,1,8.35688,-37.378593,dbscan,8,0.922,-1
ToF_sum,0,3.1853325,10.61951,dbscan,0,0.922,0
ToF_sum,0,3.1380043,6.6835527,dbscan,0,0.922,0
ToF_sum,0,-1.5432264,-5.5182633,dbscan,0,0.922,0
ToF_sum,0,-5.371064,-5.6078305,dbscan,0,0.922,0
ToF_sum,0,-8.149384,-9.001349,dbscan,0,0.922,0
ToF_sum,1,-46.30403,11.366484,dbscan,5,0.922,-1
ToF_sum,0,9.998531,-12.158488,dbscan,0,0.922,0
ToF_sum,1,-43.38942,17.50498,dbscan,5,0.922,-1
ToF_sum,0,-2.4323645,-14.81548,dbscan,0,0.922,0
ToF_sum,0,15.635231,8.27937,dbscan,0,0.922,0
ToF_sum,1,-24.515566,-27.804035,dbscan,6,0.922,-1
ToF_sum,1,52.400024,12.761737,dbscan,6,0.922,-1
ToF_sum,0,-4.980316,5.6450562,dbscan,0,0.922,0
ToF_sum,0,7.4547663,18.584705,dbscan,0,0.922,0
ToF_sum,0,-6.358614,-4.3490973,dbscan,0,0.922,0
ToF_sum,0,-3.6565235,19.457825,dbscan,0,0.922,0
ToF_sum,0,2.0043988,17.602777,dbscan,0,0.922,0
ToF_sum,0,6.591926,-7.4683237,dbscan,0,0.922,0
ToF_sum,0,-12.66294,1.4374115,dbscan,0,0.922,0
ToF_sum,0,6.171235,-12.156456,dbscan,0,0.922,0
ToF_sum,0,-8.990019,-3.4696858,dbscan,0,0.922,0
ToF_sum,0,-1.6405385,-8.282908,dbscan,0,0.922,0
ToF_sum,0,12.117175,2.2047558,dbscan,0,0.922,0
ToF_sum,1,48.44821,14.117167,dbscan,6,0.922,-1
ToF_sum,1,-43.048138,16.101828,dbscan,5,0.922,-1
ToF_sum,0,-2.7653437,-7.0348887,dbscan,0,0.922,0
ToF_sum,0,-3.2676091,-11.019636,dbscan,0,0.922,0
ToF_sum,1,0.7618389,-36.509087,dbscan,8,0.922,-1
ToF_sum,0,-7.9217978,-3.3469567,dbscan,0,0.922,0
ToF_sum,0,-7.7108097,-0.047634803,dbscan,0,0.922,0
ToF_sum,1,-24.807194,-26.952368,dbscan,6,0.922,-1
ToF_sum,1,2.1697679,-37.267403,dbscan,8,0.922,-1
ToF_sum,0,4.3648577,7.68865,dbscan,0,0.922,0
ToF_sum,0,-10.562445,6.1786733,dbscan,0,0.922,0
ToF_sum,0,6.474878,13.127717,dbscan,0,0.922,0
ToF_sum,1,50.739143,7.180857,dbscan,6,0.922,-1
ToF_sum,1,48.175198,13.311206,dbscan,6,0.922,-1
ToF_sum,1,2.331363,-36.85031,dbscan,8,0.922,-1
ToF_sum,1,-37.958687,24.434643,dbscan,5,0.922,-1
ToF_sum,0,-6.367524,6.3568087,dbscan,0,0.922,0
ToF_sum,1,5.7531986,-16.65487,dbscan,0,0.922,-1
ToF_sum,0,5.8456655,-7.581259,dbscan,0,0.922,0
ToF_sum,0,-10.177348,9.004855,dbscan,0,0.922,0
ToF_sum,0,7.2252703,-8.186147,dbscan,0,0.922,0
ToF_sum,1,-46.835175,11.477014,dbscan,5,0.922,-1
ToF_sum,1,21.823002,-36.17489,dbscan,8,0.922,-1
ToF_sum,1,10.8475895,-35.67771,dbscan,8,0.922,-1
ToF_sum,0,-9.915371,-0.8583702,dbscan,0,0.922,0
ToF_sum,1,-44.39747,11.189919,dbscan,5,0.922,-1
ToF_sum,1,17.958403,-40.30714,dbscan,8,0.922,-1
ToF_sum,1,-26.253242,-25.861534,dbscan,6,0.922,-1
ToF_sum,1,-15.696547,6.178823,dbscan,0,0.922,-1
ToF_sum,1,15.642849,-8.051325,dbscan,0,0.922,-1
ToF_sum,1,52.17419,6.1295795,dbscan,6,0.922,-1
ToF_sum,0,11.802698,14.590238,dbscan,0,0.922,0
ToF_sum,1,51.47769,9.085436,dbscan,6,0.922,-1
ToF_sum,0,-10.278189,-5.0904293,dbscan,0,0.922,0
ToF_sum,1,5.1769457,1.8191643,dbscan,0,0.922,-1
ToF_sum,0,4.3876615,7.649945,dbscan,0,0.922,0
ToF_sum,1,-37.068497,20.433067,dbscan,5,0.922,-1
ToF_sum,0,8.545219,1.8915076,dbscan,0,0.922,0
ToF_sum,1,20.93085,-39.599846,dbscan,8,0.922,-1
ToF_sum,0,7.844798,6.3686495,dbscan,0,0.922,0
ToF_sum,0,-1.8807467,2.9900947,dbscan,0,0.922,0
ToF_sum,1,-39.63858,21.311852,dbscan,5,0.922,-1
ToF_sum,1,53.591053,11.673612,dbscan,6,0.922,-1
ToF_sum,1,9.966438,-38.47592,dbscan,8,0.922,-1
ToF_sum,1,-43.922623,18.18711,dbscan,5,0.922,-1
ToF_sum,1,4.0941873,-37.462772,dbscan,8,0.922,-1
ToF_sum,1,9.9923,16.18901,dbscan,0,0.922,-1
ToF_sum,0,2.1575973,7.893603,dbscan,0,0.922,0
ToF_sum,0,6.457885,-15.675938,dbscan,0,0.922,0
ToF_sum,1,-42.013275,22.027113,dbscan,5,0.922,-1
ToF_sum,1,-31.08082,-24.565928,dbscan,6,0.922,-1
ToF_sum,0,6.8201113,-6.553013,dbscan,0,0.922,0
ToF_sum,1,-42.180183,20.226318,dbscan,5,0.922,-1
ToF_sum,1,52.713757,6.007515,dbscan,6,0.922,-1
ToF_sum,1,15.76669,-38.079857,dbscan,8,0.922,-1
ToF_sum,0,-7.5213103,2.1178546,dbscan,0,0.922,0
ToF_sum,1,-36.34475,23.604301,dbscan,5,0.922,-1
ToF_sum,1,-7.8261557,7.806719,dbscan,0,0.922,-1
ToF_sum,1,49.377556,14.318635,dbscan,6,0.922,-1
ToF_sum,0,12.393479,13.565567,dbscan,0,0.922,0
ToF_sum,1,10.739613,-36.439247,dbscan,8,0.922,-1
ToF_sum,1,7.3938975,20.619038,dbscan,0,0.922,-1
ToF_sum,1,3.124231,-36.991444,dbscan,8,0.922,-1
ToF_sum,0,13.15763,13.85836,dbscan,0,0.922,0
ToF_sum,1,3.9330747,20.261442,dbscan,0,0.922,-1
ToF_sum,1,-47.17235,11.900415,dbscan,5,0.922,-1
ToF_sum,0,3.6325681,17.38946,dbscan,0,0.922,0
ToF_sum,1,5.922381,-35.537945,dbscan,8,0.922,-1
ToF_sum,0,-6.530989,-1.3606064,dbscan,0,0.922,0
ToF_sum,1,-49.640926,12.859163,dbscan,5,0.922,-1
ToF_sum,0,2.007607,15.765885,dbscan,0,0.922,0
ToF_sum,0,3.384512,16.375637,dbscan,0,0.922,0
ToF_sum,1,0.5583352,14.422977,dbscan,0,0.922,-1
ToF_sum,1,-45.129333,9.248454,dbscan,5,0.922,-1
ToF_sum,0,-5.4576993,-7.850178,dbscan,0,0.922,0
ToF_sum,1,-29.160484,-24.837944,dbscan,6,0.922,-1
ToF_sum,1,48.40044,15.30967,dbscan,6,0.922,-1
ToF_sum,1,20.459066,-36.4317,dbscan,8,0.922,-1
ToF_sum,0,-0.20887852,7.5604978,dbscan,0,0.922,0
ToF_sum,1,12.462692,-36.732746,dbscan,8,0.922,-1
ToF_sum,1,-44.502037,12.439259,dbscan,5,0.922,-1
ToF_sum,0,4.658572,-5.798192,dbscan,0,0.922,0
ToF_sum,0,9.467444,2.2409325,dbscan,0,0.922,0
ToF_sum,1,-36.39001,25.149181,dbscan,5,0.922,-1
ToF_sum,1,-44.490414,9.113471,dbscan,5,0.922,-1
ToF_sum,0,-12.10846,-3.9670691,dbscan,0,0.922,0
ToF_sum,1,-43.64215,12.983933,dbscan,5,0.922,-1
ToF_sum,1,-44.08509,10.0524645,dbscan,5,0.922,-1
ToF_sum,0,7.9969745,15.657471,dbscan,0,0.922,0
ToF_sum,1,8.213252,-36.537575,dbscan,8,0.922,-1
ToF_sum,0,13.600738,-0.73130393,dbscan,0,0.922,0
ToF_sum,1,10.932109,-1.7674656,dbscan,0,0.922,-1
ToF_sum,0,11.266854,8.620045,dbscan,0,0.922,0
ToF_sum,1,-4.512647,-10.511546,dbscan,0,0.922,-1
ToF_sum,0,0.75622517,-3.9965672,dbscan,0,0.922,0
ToF_sum,0,11.590929,-9.436016,dbscan,0,0.922,0
ToF_sum,1,52.841152,6.345299,dbscan,6,0.922,-1
ToF_sum,1,7.709837,19.899256,dbscan,0,0.922,-1
ToF_sum,0,2.1931975,-1.6621476,dbscan,0,0.922,0
ToF_sum,0,-2.754266,-14.1593685,dbscan,0,0.922,0
ToF_sum,0,-14.647864,3.2368758,dbscan,0,0.922,0
ToF_sum,0,10.926408,-9.037334,dbscan,0,0.922,0
ToF_sum,0,-9.968113,-0.8642797,dbscan,0,0.922,0
ToF_sum,0,11.724293,4.171079,dbscan,0,0.922,0
ToF_sum,0,-6.2099686,8.607143,dbscan,0,0.922,0
ToF_sum,0,-7.230556,12.629825,dbscan,0,0.922,0
ToF_sum,1,-49.079964,11.927539,dbscan,5,0.922,-1
ToF_sum,0,5.179556,-2.8278847,dbscan,0,0.922,0
ToF_sum,1,9.568113,10.555901,dbscan,0,0.922,-1
ToF_sum,0,-2.437767,13.194312,dbscan,0,0.922,0
ToF_sum,1,12.678292,-36.933437,dbscan,8,0.922,-1
ToF_sum,0,-11.960828,3.0722892,dbscan,0,0.922,0
ToF_sum,0,-6.781264,-10.0293455,dbscan,0,0.922,0
ToF_sum,1,-25.836973,-26.35851,dbscan,6,0.922,-1
ToF_sum,1,20.140835,-35.823326,dbscan,8,0.922,-1
ToF_sum,1,9.819546,-36.7592,dbscan,8,0.922,-1
ToF_sum,0,-7.641031,12.250434,dbscan,0,0.922,0
ToF_sum,0,-9.723125,4.4419703,dbscan,0,0.922,0
ToF_sum,0,-2.980587,-14.13909,dbscan,0,0.922,0
ToF_sum,0,6.8352103,18.0129,dbscan,0,0.922,0
ToF_sum,0,-6.8249507,4.96545,dbscan,0,0.922,0
ToF_sum,0,-9.146291,4.3491616,dbscan,0,0.922,0
ToF_sum,1,-32.108345,-24.955246,dbscan,6,0.922,-1
ToF_sum,0,-12.237982,-3.885795,dbscan,0,0.922,0
ToF_sum,1,19.988441,-40.762554,dbscan,8,0.922,-1
ToF_sum,0,0.81012994,10.8917465,dbscan,0,0.922,0
ToF_sum,0,11.615643,5.80699,dbscan,0,0.922,0
ToF_sum,0,9.007489,8.24743,dbscan,0,0.922,0
ToF_sum,1,10.184001,-3.0117831,dbscan,0,0.922,-1
ToF_sum,1,-33.81999,-23.941906,dbscan,6,0.922,-1
ToF_sum,0,-1.6398706,-6.5220294,dbscan,0,0.922,0
ToF_sum,1,-39.447372,24.111137,dbscan,5,0.922,-1
ToF_sum,0,-0.046049636,0.41075224,dbscan,0,0.922,0
ToF_sum,1,-39.690945,22.229572,dbscan,5,0.922,-1
ToF_sum,0,-4.6157703,16.072924,dbscan,0,0.922,0
ToF_sum,1,-33.17904,-24.268127,dbscan,6,0.922,-1
ToF_sum,1,13.46838,-8.780214,dbscan,0,0.922,-1
ToF_sum,1,-47.680088,11.082917,dbscan,5,0.922,-1
ToF_sum,1,5.5005283,-34.288376,dbscan,8,0.922,-1
ToF_sum,1,-46.84695,10.555167,dbscan,5,0.922,-1
ToF_sum,0,-2.113571,17.92237,dbscan,0,0.922,0
ToF_sum,1,49.858665,16.598215,dbscan,6,0.922,-1
ToF_sum,1,49.245148,16.246788,dbscan,6,0.922,-1
ToF_sum,1,-23.763254,-26.115204,dbscan,6,0.922,-1
ToF_sum,1,19.073626,-36.040012,dbscan,8,0.922,-1
ToF_sum,1,-37.10497,21.138937,dbscan,5,0.922,-1
ToF_sum,1,11.315958,-35.80297,dbscan,8,0.922,-1
ToF_sum,0,6.103771,-12.1599865,dbscan,0,0.922,0
ToF_sum,0,12.385849,15.31008,dbscan,0,0.922,0
ToF_sum,0,-8.700713,5.5094995,dbscan,0,0.922,0
ToF_sum,1,-39.66543,22.603615,dbscan,5,0.922,-1
ToF_sum,1,-47.20316,14.173732,dbscan,5,0.922,-1
ToF_sum,1,-39.241703,21.750805,dbscan,5,0.922,-1
ToF_sum,0,9.19083,-12.347952,dbscan,0,0.922,0
ToF_sum,0,-0.5257139,4.219225,dbscan,0,0.922,0
ToF_sum,1,-30.826584,-25.522589,dbscan,6,0.922,-1
ToF_sum,0,-0.8234101,8.775428,dbscan,0,0.922,0
ToF_sum,0,14.155906,5.108637,dbscan,0,0.922,0
ToF_sum,0,-9.066227,-6.6192136,dbscan,0,0.922,0
ToF_sum,1,13.18835,-37.83751,dbscan,8,0.922,-1
ToF_sum,0,-2.065723,-0.77154255,dbscan,0,0.922,0
ToF_sum,1,18.05076,-40.328888,dbscan,8,0.922,-1
ToF_sum,0,-3.7514014,-6.2247195,dbscan,0,0.922,0
ToF_sum,0,-10.946128,6.9462695,dbscan,0,0.922,0
ToF_sum,0,11.458849,5.3195176,dbscan,0,0.922,0
ToF_sum,1,-49.412468,12.689033,dbscan,5,0.922,-1
ToF_sum,1,48.372765,12.553273,dbscan,6,0.922,-1
ToF_sum,1,16.474716,7.540073,dbscan,0,0.922,-1
ToF_sum,0,-2.8859854,-0.23324911,dbscan,0,0.922,0
ToF_sum,0,10.939953,-4.811649,dbscan,0,0.922,0
ToF_sum,1,48.381035,15.660753,dbscan,6,0.922,-1
ToF_sum,1,51.598522,7.3764377,dbscan,6,0.922,-1
ToF_sum,0,-5.053395,10.467722,dbscan,0,0.922,0
ToF_sum,0,5.902095,17.473936,dbscan,0,0.922,0
ToF_sum,1,-43.568115,16.150763,dbscan,5,0.922,-1
ToF_sum,1,50.75874,11.143482,dbscan,6,0.922,-1
ToF_sum,0,7.088437,-13.263869,dbscan,0,0.922,0
ToF_sum,0,-0.8028768,8.650296,dbscan,0,0.922,0
ToF_sum,0,2.6206362,17.308651,dbscan,0,0.922,0
ToF_sum,0,7.867273,-8.715152,dbscan,0,0.922,0
ToF_sum,0,11.519979,6.158707,dbscan,0,0.922,0
ToF_sum,1,-39.008873,24.44832,dbscan,5,0.922,-1
ToF_sum,0,9.285315,-2.8117435,dbscan,0,0.922,0
ToF_sum,0,-0.6975304,18.014082,dbscan,0,0.922,0
ToF_sum,0,9.953011,15.057257,dbscan,0,0.922,0
ToF_sum,1,20.412823,-40.31449,dbscan,8,0.922,-1
ToF_sum,0,1.7272406,4.311579,dbscan,0,0.922,0
ToF_sum,0,1.7389923,17.718567,dbscan,0,0.922,0
ToF_sum,1,4.8550367,-37.41261,dbscan,8,0.922,-1
ToF_sum,1,-39.524296,24.971905,dbscan,5,0.922,-1
ToF_sum,1,6.9291677,20.697447,dbscan,0,0.922,-1
ToF_sum,0,0.668676,-9.031947,dbscan,0,0.922,0
ToF_sum,0,4.373723,10.613082,dbscan,0,0.922,0
ToF_sum,1,49.683178,16.486874,dbscan,6,0.922,-1
ToF_sum,0,-9.313924,-6.756284,dbscan,0,0.922,0
ToF_sum,1,14.751235,-8.2112055,dbscan,0,0.922,-1
ToF_sum,1,12.606938,-11.745278,dbscan,0,0.922,-1
ToF_sum,0,1.991544,8.103756,dbscan,0,0.922,0
ToF_sum,0,11.129695,-8.700186,dbscan,0,0.922,0
ToF_sum,1,14.2960005,-7.2057757,dbscan,0,0.922,-1
ToF_sum,1,-34.165417,-24.841516,dbscan,6,0.922,-1
ToF_sum,1,-22.926653,-26.953688,dbscan,6,0.922,-1
ToF_sum,0,0.9175689,7.2809944,dbscan,0,0.922,0
ToF_sum,1,-12.718431,-0.8063023,dbscan,0,0.922,-1
ToF_sum,1,-42.435593,17.649227,dbscan,5,0.922,-1
ToF_sum,1,-37.36172,24.689863,dbscan,5,0.922,-1
ToF_sum,1,-2.117565,15.722073,dbscan,0,0.922,-1
ToF_sum,0,8.137351,-1.1879714,dbscan,0,0.922,0
ToF_sum,1,1.9246879,-36.909283,dbscan,8,0.922,-1
ToF_sum,0,-5.6680455,3.7626162,dbscan,0,0.922,0
ToF_sum,1,47.807236,16.156237,dbscan,6,0.922,-1
ToF_sum,1,-38.31235,21.336231,dbscan,5,0.922,-1
ToF_sum,1,-48.89007,13.126019,dbscan,5,0.922,-1
ToF_sum,0,-3.5898452,-1.7391866,dbscan,0,0.922,0
ToF_sum,0,0.53064615,5.084052,dbscan,0,0.922,0
ToF_sum,0,12.900318,6.9313993,dbscan,0,0.922,0
ToF_sum,1,53.690273,12.762756,dbscan,6,0.922,-1
ToF_sum,0,-2.8042288,17.993647,dbscan,0,0.922,0
ToF_sum,1,-34.99105,-24.670626,dbscan,6,0.922,-1
ToF_sum,1,-39.662575,23.62063,dbscan,5,0.922,-1
ToF_sum,0,3.366358,0.28554115,dbscan,0,0.922,0
ToF_sum,0,0.12823458,-10.417179,dbscan,0,0.922,0
ToF_sum,0,-0.39166293,-11.441467,dbscan,0,0.922,0
ToF_sum,1,-46.318672,10.634221,dbscan,5,0.922,-1
ToF_sum,1,-29.325071,-25.399578,dbscan,6,0.922,-1
ToF_sum,1,-40.06413,25.085823,dbscan,5,0.922,-1
ToF_sum,0,2.7949364,-1.054701,dbscan,0,0.922,0
ToF_sum,1,-30.38325,-24.177853,dbscan,6,0.922,-1
ToF_sum,1,51.89698,7.7902155,dbscan,6,0.922,-1
ToF_sum,0,2.1663196,15.978606,dbscan,0,0.922,0
ToF_sum,0,12.59186,3.139492,dbscan,0,0.922,0
ToF_sum,0,6.462381,-1.3032173,dbscan,0,0.922,0
ToF_sum,1,53.26673,12.2446785,dbscan,6,0.922,-1
ToF_sum,1,6.4553986,-37.18923,dbscan,8,0.922,-1
ToF_sum,1,11.510437,-38.200012,dbscan,8,0.922,-1
ToF_sum,1,51.987087,16.35733,dbscan,6,0.922,-1
ToF_sum,1,52.09154,8.410485,dbscan,6,0.922,-1
ToF_sum,1,-43.269287,13.214095,dbscan,5,0.922,-1
ToF_sum,0,-3.757526,-14.789146,dbscan,0,0.922,0
ToF_sum,1,3.5864787,20.512403,dbscan,0,0.922,-1
ToF_sum,0,11.484622,9.032699,dbscan,0,0.922,0
ToF_sum,0,-1.4578948,0.99083406,dbscan,0,0.922,0
ToF_sum,0,10.019621,-4.8683624,dbscan,0,0.922,0
ToF_sum,1,19.253778,-36.112038,dbscan,8,0.922,-1
ToF_sum,0,5.5209894,-4.9594064,dbscan,0,0.922,0
ToF_sum,0,-6.3691435,-5.54051,dbscan,0,0.922,0
ToF_sum,1,-10.23781,-8.484542,dbscan,0,0.922,-1
ToF_sum,0,-2.0690377,5.9228196,dbscan,0,0.922,0
ToF_sum,0,1.5899734,-12.82507,dbscan,0,0.922,0
ToF_sum,1,-4.2723455,8.580494,dbscan,0,0.922,-1
ToF_sum,1,7.7935224,-33.27944,dbscan,8,0.922,-1
