true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,ToF_sum,-53.19334,-4.2556
0,0,0,1,ToF_sum,-60.787678,-19.705761
0,0,0,1,ToF_sum,-63.245045,-20.971466
5,1,0,0,ToF_sum,-31.41464,16.01419
5,1,0,0,ToF_sum,-31.772865,17.316347
0,0,0,1,ToF_sum,-40.752438,-4.4583073
0,0,0,1,ToF_sum,-50.612953,-9.064434
0,0,0,1,ToF_sum,-55.763332,-28.347475
0,0,0,1,ToF_sum,-60.889435,-15.854456
8,1,0,0,ToF_sum,-52.008236,6.330189
0,0,0,1,ToF_sum,-35.85406,-10.580897
6,1,0,0,ToF_sum,-63.04437,14.986701
5,1,0,0,ToF_sum,-35.60566,17.867569
0,0,0,1,ToF_sum,-52.047703,-8.466622
0,0,0,1,ToF_sum,-44.108223,2.9708076
0,0,0,1,ToF_sum,-50.696648,-9.282859
0,0,0,1,ToF_sum,-48.82737,-10.180764
0,0,0,1,ToF_sum,-46.605106,-21.348745
0,0,0,1,ToF_sum,-59.380154,-18.65318
6,1,0,0,ToF_sum,9.351067,-62.674847
0,0,0,1,ToF_sum,-35.709557,-10.76786
0,0,0,1,ToF_sum,-56.19997,-23.340933
5,1,0,0,ToF_sum,-35.658104,18.329037
0,0,0,1,ToF_sum,-53.602123,-11.871169
0,0,0,1,ToF_sum,-50.59973,-0.06609091
0,0,0,1,ToF_sum,-56.694294,-2.1547997
0,0,0,1,ToF_sum,-56.631744,-12.245713
0,0,0,1,ToF_sum,-56.78384,-19.822062
5,1,0,0,ToF_sum,-33.06782,17.150837
5,1,0,0,ToF_sum,-30.036594,16.364645
0,0,0,1,ToF_sum,-58.583076,-17.052
0,0,0,1,ToF_sum,-52.20599,-13.434488
5,1,0,0,ToF_sum,-29.954554,15.330993
0,0,0,1,ToF_sum,-50.8377,-1.7784176
0,0,0,1,ToF_sum,-57.339565,-21.011879
0,0,0,1,ToF_sum,-49.728638,-20.991562
0,0,0,1,ToF_sum,-39.42571,-15.266033
0,0,0,1,ToF_sum,-54.08997,0.66715217
0,0,0,1,ToF_sum,-42.60557,-14.742698
0,0,0,1,ToF_sum,-59.086746,-13.131042
0,0,0,1,ToF_sum,-53.436108,-24.680464
0,0,0,1,ToF_sum,-57.1773,-26.198465
0,0,0,1,ToF_sum,-52.58436,-13.376322
0,0,0,1,ToF_sum,-47.54232,-28.73095
6,1,0,0,ToF_sum,-65.35739,16.778822
6,1,0,0,ToF_sum,6.621677,-66.451035
0,0,0,1,ToF_sum,-44.65994,3.2778013
0,0,0,1,ToF_sum,-49.139435,-24.924212
0,0,0,1,ToF_sum,-49.974934,-4.2630253
0,0,0,1,ToF_sum,-56.124664,-14.563951
0,0,0,1,ToF_sum,-60.764732,-26.113695
0,0,0,1,ToF_sum,-40.281017,-5.7720995
5,1,0,0,ToF_sum,-29.138872,15.895257
0,0,0,1,ToF_sum,-60.118294,-17.890627
8,1,0,0,ToF_sum,-48.474003,6.3152723
0,0,0,1,ToF_sum,-46.592693,-6.9543943
0,0,0,1,ToF_sum,-56.482647,-7.175176
0,0,0,1,ToF_sum,-56.614883,-5.133558
0,0,0,1,ToF_sum,-47.5078,2.7556443
0,0,0,1,ToF_sum,-50.51731,-18.558895
0,0,0,1,ToF_sum,-58.271065,-7.588858
6,1,0,0,ToF_sum,-64.4318,16.694275
0,0,0,1,ToF_sum,-44.601013,-2.3014154
8,1,0,0,ToF_sum,-52.888023,-10.005934
0,0,0,1,ToF_sum,-57.65208,-14.978482
8,1,0,0,ToF_sum,-47.415737,-25.903854
0,0,0,1,ToF_sum,-56.00786,-28.810322
0,0,0,1,ToF_sum,-48.7384,-13.244265
0,0,0,1,ToF_sum,-52.720932,-19.955448
0,0,0,1,ToF_sum,-59.199173,-18.818861
0,0,0,1,ToF_sum,-42.571133,-6.5986333
0,0,0,1,ToF_sum,-51.878956,-26.34852
0,0,0,1,ToF_sum,-43.033634,2.236846
0,0,0,1,ToF_sum,-48.415054,-22.316965
0,0,0,1,ToF_sum,-57.79504,-13.984523
0,0,0,1,ToF_sum,-53.67277,-7.0275993
0,0,0,1,ToF_sum,-35.062233,-8.4421425
0,0,0,1,ToF_sum,-39.83612,-17.933811
0,0,0,1,ToF_sum,-46.027603,-11.536019
8,1,0,0,ToF_sum,-52.03245,5.9313574
0,0,0,1,ToF_sum,-55.279537,-0.5581876
0,0,0,1,ToF_sum,-44.439095,-21.199226
0,0,0,1,ToF_sum,-39.840958,-0.38065252
0,0,0,1,ToF_sum,-33.38849,-8.285751
6,1,0,0,ToF_sum,9.841432,-64.11315
0,0,0,1,ToF_sum,-52.744785,-17.603882
0,0,0,1,ToF_sum,-49.79896,-29.387888
8,1,0,0,ToF_sum,-53.533726,4.8360457
0,0,0,1,ToF_sum,-57.19303,-9.747285
0,0,0,1,ToF_sum,-48.524685,-9.888862
5,1,0,0,ToF_sum,-32.745316,17.302998
0,0,0,1,ToF_sum,-48.558056,0.26606858
8,1,0,0,ToF_sum,-37.438763,-4.9810677
0,0,0,1,ToF_sum,-47.67076,3.1888344
0,0,0,1,ToF_sum,-51.269688,-18.562681
0,0,0,1,ToF_sum,-32.864315,-7.0965014
0,0,0,1,ToF_sum,-57.204372,-17.608343
0,0,0,1,ToF_sum,-49.763664,-10.484181
0,0,0,1,ToF_sum,-44.073048,-16.585152
0,0,0,1,ToF_sum,-62.934547,-16.874338
0,0,0,1,ToF_sum,-45.142483,1.0673625
8,1,0,0,ToF_sum,-35.021515,-1.5442215
0,0,0,1,ToF_sum,-35.730247,-11.164966
0,0,0,1,ToF_sum,-60.05868,-25.133314
0,0,0,1,ToF_sum,-53.100437,-20.732174
0,0,0,1,ToF_sum,-59.201992,-19.316008
0,0,0,1,ToF_sum,-50.4354,-28.757858
0,0,0,1,ToF_sum,-46.46578,-8.3898
8,1,0,0,ToF_sum,-58.376106,1.9856853
0,0,0,1,ToF_sum,-45.989937,-20.11332
0,0,0,1,ToF_sum,-61.627453,-23.01139
8,1,0,0,ToF_sum,-64.239235,-18.27297
0,0,0,1,ToF_sum,-47.45962,-8.013764
0,0,0,1,ToF_sum,-45.403168,-21.656874
0,0,0,1,ToF_sum,-58.54326,-3.8374004
0,0,0,1,ToF_sum,-40.549995,-2.3961024
0,0,0,1,ToF_sum,-36.731003,-14.833571
8,1,0,0,ToF_sum,-50.585716,8.176671
0,0,0,1,ToF_sum,-47.834663,-22.171434
0,0,0,1,ToF_sum,-62.52899,-10.236222
0,0,0,1,ToF_sum,-49.879337,-2.3486247
0,0,0,1,ToF_sum,-56.173866,-13.450243
0,0,0,1,ToF_sum,-51.829033,-17.246727
5,1,0,0,ToF_sum,-28.513851,15.455663
0,0,0,1,ToF_sum,-54.634384,-27.659056
0,0,0,1,ToF_sum,-42.57082,-0.12858231
0,0,0,1,ToF_sum,-43.65598,-11.385669
0,0,0,1,ToF_sum,-54.38503,-7.6459594
0,0,0,1,ToF_sum,-43.47423,-14.221115
0,0,0,1,ToF_sum,-48.551216,-22.856504
0,0,0,1,ToF_sum,-38.131744,-19.15964
0,0,0,1,ToF_sum,-46.650093,-24.463713
6,1,0,0,ToF_sum,6.055149,-66.41228
0,0,0,1,ToF_sum,-46.303764,-13.00259
0,0,0,1,ToF_sum,-54.8589,-15.975997
0,0,0,1,ToF_sum,-60.169968,-1.0098498
0,0,0,1,ToF_sum,-43.125168,-11.129913
0,0,0,1,ToF_sum,-43.021782,-7.858944
0,0,0,1,ToF_sum,-45.73425,1.725635
0,0,0,1,ToF_sum,-50.5701,-8.999421
0,0,0,1,ToF_sum,-49.20615,-29.775946
8,1,0,0,ToF_sum,-47.236004,4.4605665
0,0,0,1,ToF_sum,-50.43962,-22.06806
0,0,0,1,ToF_sum,-58.20876,-16.751625
0,0,0,1,ToF_sum,-47.10339,0.44333586
0,0,0,1,ToF_sum,-60.17401,-10.1822
0,0,0,1,ToF_sum,-65.90428,-15.030606
0,0,0,1,ToF_sum,-58.186783,-1.1211538
0,0,0,1,ToF_sum,-57.221867,-17.341972
0,0,0,1,ToF_sum,-51.63304,-17.484911
0,0,0,1,ToF_sum,-49.422047,-6.763481
0,0,0,1,ToF_sum,-48.249435,-24.256508
0,0,0,1,ToF_sum,-49.525726,-19.837883
0,0,0,1,ToF_sum,-44.926407,-1.7566886
0,0,0,1,ToF_sum,-50.205685,-10.5003605
0,0,0,1,ToF_sum,-44.81356,-26.822908
0,0,0,1,ToF_sum,-53.318375,-16.309612
0,0,0,1,ToF_sum,-43.815784,-1.4149762
6,1,0,0,ToF_sum,5.6639295,-65.99207
0,0,0,1,ToF_sum,-62.53178,-7.0831513
5,1,0,0,ToF_sum,-29.857151,14.526477
0,0,0,1,ToF_sum,-59.006054,-15.17765
0,0,0,1,ToF_sum,-46.13625,-0.98038816
0,0,0,1,ToF_sum,-44.14955,-5.1143465
8,1,0,0,ToF_sum,-51.601933,6.0883536
0,0,0,1,ToF_sum,-48.369167,-18.039618
0,0,0,1,ToF_sum,-58.2401,-14.42649
0,0,0,1,ToF_sum,-58.580223,-17.470978
0,0,0,1,ToF_sum,-45.712532,-9.814462
0,0,0,1,ToF_sum,-35.838737,-9.453715
0,0,0,1,ToF_sum,-58.344112,-4.069375
0,0,0,1,ToF_sum,-54.245125,-29.268137
5,1,0,0,ToF_sum,-31.07494,15.559245
0,0,0,1,ToF_sum,-61.818695,-17.16551
0,0,0,1,ToF_sum,-52.23026,-8.289313
0,0,0,1,ToF_sum,-41.590687,-0.25128442
0,0,0,1,ToF_sum,-48.201317,1.0862396
5,1,0,0,ToF_sum,-32.035053,17.274965
0,0,0,1,ToF_sum,-63.191803,-13.4682045
0,0,0,1,ToF_sum,-57.779358,-13.016202
0,0,0,1,ToF_sum,-42.817963,-3.2295864
0,0,0,1,ToF_sum,-60.612823,-26.770845
0,0,0,1,ToF_sum,-41.151085,-1.9324633
0,0,0,1,ToF_sum,-52.35422,-4.490922
0,0,0,1,ToF_sum,-48.161907,-17.482124
5,1,0,0,ToF_sum,-32.525536,16.181204
0,0,0,1,ToF_sum,-43.90459,-20.549429
0,0,0,1,ToF_sum,-51.21048,-1.7324268
0,0,0,1,ToF_sum,-45.021248,-7.1862235
0,0,0,1,ToF_sum,-39.654346,-23.02278
0,0,0,1,ToF_sum,-54.331497,-28.390448
0,0,0,1,ToF_sum,-44.710484,-17.680656
0,0,0,1,ToF_sum,-48.65584,-23.330349
8,1,0,0,ToF_sum,-46.862175,-25.566484
6,1,0,0,ToF_sum,7.3919497,-63.276894
0,0,0,1,ToF_sum,-51.07749,-5.3973517
0,0,0,1,ToF_sum,-55.87789,-24.148617
0,0,0,1,ToF_sum,-50.08986,-14.490468
0,0,0,1,ToF_sum,-53.475937,-26.745594
5,1,0,0,ToF_sum,-35.034275,18.211702
0,0,0,1,ToF_sum,-62.425846,-10.421398
6,1,0,0,ToF_sum,-64.67677,16.641708
0,0,0,1,ToF_sum,-48.225433,-19.856773
0,0,0,1,ToF_sum,-45.352074,-6.994238
0,0,0,1,ToF_sum,-52.547565,-24.68737
5,1,0,0,ToF_sum,-31.176846,16.371246
0,0,0,1,ToF_sum,-48.33368,-14.93046
6,1,0,0,ToF_sum,-64.3482,15.361521
0,0,0,1,ToF_sum,-49.43898,-16.909515
0,0,0,1,ToF_sum,-47.129917,-19.191833
0,0,0,1,ToF_sum,-53.963463,-7.7913327
0,0,0,1,ToF_sum,-46.638084,2.3798413
0,0,0,1,ToF_sum,-59.860428,-19.781458
0,0,0,1,ToF_sum,-53.838387,-11.2289715
0,0,0,1,ToF_sum,-37.32429,-16.835773
6,1,0,0,ToF_sum,8.690355,-63.05127
0,0,0,1,ToF_sum,-54.337406,-17.97946
0,0,0,1,ToF_sum,-53.7252,-13.237139
0,0,0,1,ToF_sum,-55.25769,-17.123539
0,0,0,1,ToF_sum,-32.930885,-4.3728185
0,0,0,1,ToF_sum,-44.75912,-24.412888
0,0,0,1,ToF_sum,-51.74288,-14.733848
0,0,0,1,ToF_sum,-50.92929,-24.61134
5,1,0,0,ToF_sum,-30.780933,16.51742
5,1,0,0,ToF_sum,-32.302086,17.321943
0,0,0,1,ToF_sum,-49.90208,-25.481955
0,0,0,1,ToF_sum,-44.111122,-16.472294
0,0,0,1,ToF_sum,-39.573513,-19.264545
0,0,0,1,ToF_sum,-39.01696,-2.0836546
0,0,0,1,ToF_sum,-38.19294,-14.291102
0,0,0,1,ToF_sum,-47.34848,-9.189288
8,1,0,0,ToF_sum,-57.501095,-29.221472
0,0,0,1,ToF_sum,-60.915176,-19.41031
5,1,0,0,ToF_sum,-35.29249,17.117958
0,0,0,1,ToF_sum,-52.140568,-26.742075
0,0,0,1,ToF_sum,-42.118187,3.2025
0,0,0,1,ToF_sum,-46.13795,-6.047222
0,0,0,1,ToF_sum,-45.55629,-26.902721
6,1,0,0,ToF_sum,-65.80935,18.609144
0,0,0,1,ToF_sum,-51.45715,-12.073833
0,0,0,1,ToF_sum,-48.238476,-1.665303
0,0,0,1,ToF_sum,-59.907654,-23.624794
0,0,0,1,ToF_sum,-45.245388,-0.31756043
0,0,0,1,ToF_sum,-40.74364,-14.282544
0,0,0,1,ToF_sum,-44.754562,-9.082257
0,0,0,1,ToF_sum,-48.7578,-8.556961
0,0,0,1,ToF_sum,-56.19449,-8.1001
0,0,0,1,ToF_sum,-51.655212,-28.4
0,0,0,1,ToF_sum,-42.827686,-16.281803
0,0,0,1,ToF_sum,-64.26179,-17.486794
0,0,0,1,ToF_sum,-49.802536,-1.8077339
0,0,0,1,ToF_sum,-44.69827,3.162436
0,0,0,1,ToF_sum,-48.568844,-2.657927
6,1,0,0,ToF_sum,-64.60346,16.76922
6,1,0,0,ToF_sum,-65.66305,16.918728
0,0,0,1,ToF_sum,-40.81954,-17.67833
0,0,0,1,ToF_sum,-44.985577,-12.339906
0,0,0,1,ToF_sum,-42.720276,-11.916249
0,0,0,1,ToF_sum,-57.366932,-19.759933
8,1,0,0,ToF_sum,-54.613224,6.8957276
0,0,0,1,ToF_sum,-59.811928,-14.137793
0,0,0,1,ToF_sum,-38.32501,-17.44023
0,0,0,1,ToF_sum,-59.569252,-19.756456
8,1,0,0,ToF_sum,-37.54397,-3.8549562
0,0,0,1,ToF_sum,-41.535275,-10.587321
0,0,0,1,ToF_sum,-42.702957,-3.0425518
0,0,0,1,ToF_sum,-58.20126,-7.7598557
0,0,0,1,ToF_sum,-63.08021,-20.948286
5,1,0,0,ToF_sum,-30.230825,15.573728
0,0,0,1,ToF_sum,-46.83248,-4.0777497
0,0,0,1,ToF_sum,-58.007744,-6.314215
0,0,0,1,ToF_sum,-51.99678,-19.279497
8,1,0,0,ToF_sum,-53.12655,6.9871397
5,1,0,0,ToF_sum,-35.10571,17.548628
6,1,0,0,ToF_sum,-64.36593,15.2364855
6,1,0,0,ToF_sum,7.90503,-64.79984
0,0,0,1,ToF_sum,-43.614098,-9.61178
6,1,0,0,ToF_sum,-65.96052,18.190521
0,0,0,1,ToF_sum,-43.39082,-0.4711688
0,0,0,1,ToF_sum,-33.42668,-8.422225
0,0,0,1,ToF_sum,-42.240364,0.6294705
0,0,0,1,ToF_sum,-54.84569,-25.900333
0,0,0,1,ToF_sum,-47.21728,-14.904911
8,1,0,0,ToF_sum,-50.029816,-26.6738
0,0,0,1,ToF_sum,-41.400543,-7.7282996
0,0,0,1,ToF_sum,-62.553238,-10.1090555
0,0,0,1,ToF_sum,-37.300415,-10.210483
0,0,0,1,ToF_sum,-45.947464,-16.381315
0,0,0,1,ToF_sum,-49.24629,-29.555859
0,0,0,1,ToF_sum,-62.36143,-3.43374
0,0,0,1,ToF_sum,-51.740807,-29.170425
0,0,0,1,ToF_sum,-50.21749,-22.106686
0,0,0,1,ToF_sum,-56.55412,-12.934534
0,0,0,1,ToF_sum,-41.76874,-5.9996896
0,0,0,1,ToF_sum,-54.100887,-26.955917
0,0,0,1,ToF_sum,-39.4376,-3.812858
0,0,0,1,ToF_sum,-51.940273,-23.089687
0,0,0,1,ToF_sum,-53.15156,-2.1628509
0,0,0,1,ToF_sum,-33.56904,-13.191499
0,0,0,1,ToF_sum,-55.856556,-15.696089
8,1,0,0,ToF_sum,-52.748917,5.593675
0,0,0,1,ToF_sum,-53.368988,-11.979507
0,0,0,1,ToF_sum,-39.970257,-0.7902678
0,0,0,1,ToF_sum,-46.970467,3.0205412
0,0,0,1,ToF_sum,-47.082447,-14.479616
0,0,0,1,ToF_sum,-48.16585,-18.24478
0,0,0,1,ToF_sum,-36.85849,-11.488055
0,0,0,1,ToF_sum,-56.585754,-16.969309
0,0,0,1,ToF_sum,-34.425407,-7.930039
0,0,0,1,ToF_sum,-37.522545,-8.142085
0,0,0,1,ToF_sum,-46.48633,-9.5179615
0,0,0,1,ToF_sum,-57.29819,-3.6692543
0,0,0,1,ToF_sum,-54.934757,-0.5516025
8,1,0,0,ToF_sum,-38.99726,-6.259978
8,1,0,0,ToF_sum,-51.45619,6.3857923
0,0,0,1,ToF_sum,-45.461826,-11.860058
0,0,0,1,ToF_sum,-47.732746,-19.223133
0,0,0,1,ToF_sum,-49.295307,-8.156065
0,0,0,1,ToF_sum,-54.62937,-21.092089
0,0,0,1,ToF_sum,-60.772316,-16.265766
0,0,0,1,ToF_sum,-57.787174,-23.72358
6,1,0,0,ToF_sum,-65.45027,15.686256
0,0,0,1,ToF_sum,-54.103214,-8.102732
0,0,0,1,ToF_sum,-48.34843,-4.850374
0,0,0,1,ToF_sum,-51.10353,-0.83819187
0,0,0,1,ToF_sum,-56.794716,-22.819294
0,0,0,1,ToF_sum,-43.578743,-14.762201
0,0,0,1,ToF_sum,-48.864956,-16.512732
0,0,0,1,ToF_sum,-51.637505,-3.168705
0,0,0,1,ToF_sum,-51.41455,-19.960455
0,0,0,1,ToF_sum,-58.375366,-10.823741
0,0,0,1,ToF_sum,-55.332462,-25.171988
0,0,0,1,ToF_sum,-55.34915,-12.327119
0,0,0,1,ToF_sum,-53.489307,-1.3997452
0,0,0,1,ToF_sum,-55.095314,-21.388739
0,0,0,1,ToF_sum,-44.257072,-7.6517177
6,1,0,0,ToF_sum,-65.8225,18.088392
0,0,0,1,ToF_sum,-44.475838,1.0450417
0,0,0,1,ToF_sum,-51.028664,-24.582516
6,1,0,0,ToF_sum,-65.266754,15.052256
0,0,0,1,ToF_sum,-60.284676,-17.71617
8,1,0,0,ToF_sum,-53.430458,-3.1998718
0,0,0,1,ToF_sum,-40.18769,-20.547356
8,1,0,0,ToF_sum,-55.171814,7.0877943
0,0,0,1,ToF_sum,-47.43041,-1.1353414
0,0,0,1,ToF_sum,-46.301426,-16.525524
0,0,0,1,ToF_sum,-58.399467,-30.239952
0,0,0,1,ToF_sum,-49.25528,-15.633403
5,1,0,0,ToF_sum,-34.524746,17.289978
0,0,0,1,ToF_sum,-57.33677,-18.844818
0,0,0,1,ToF_sum,-53.1637,-25.353237
0,0,0,1,ToF_sum,-49.10235,-19.065292
6,1,0,0,ToF_sum,-64.81424,17.501139
6,1,0,0,ToF_sum,-66.76403,18.494844
8,1,0,0,ToF_sum,-51.110485,6.551771
0,0,0,1,ToF_sum,-61.675365,-20.112255
6,1,0,0,ToF_sum,-63.197536,15.247193
0,0,0,1,ToF_sum,-51.83764,-20.746525
0,0,0,1,ToF_sum,-51.37337,-0.2278464
0,0,0,1,ToF_sum,-40.0098,-20.968534
0,0,0,1,ToF_sum,-62.67486,-18.688135
5,1,0,0,ToF_sum,-29.51585,14.179326
0,0,0,1,ToF_sum,-39.507614,-9.370751
0,0,0,1,ToF_sum,-48.548115,-14.083066
0,0,0,1,ToF_sum,-46.15432,-8.129271
0,0,0,1,ToF_sum,-53.41078,-15.17247
0,0,0,1,ToF_sum,-47.123642,-17.188742
0,0,0,1,ToF_sum,-64.3776,-17.052914
0,0,0,1,ToF_sum,-33.976517,-9.465434
6,1,0,0,ToF_sum,-66.3539,17.827072
0,0,0,1,ToF_sum,-54.459797,-8.851264
0,0,0,1,ToF_sum,-60.11046,-0.97353274
0,0,0,1,ToF_sum,-47.108067,-14.658523
0,0,0,1,ToF_sum,-47.09146,3.2135227
0,0,0,1,ToF_sum,-50.413193,-9.32639
0,0,0,1,ToF_sum,-58.709393,-21.156488
0,0,0,1,ToF_sum,-50.45076,1.2677914
0,0,0,1,ToF_sum,-55.975193,-8.995974
0,0,0,1,ToF_sum,-55.05261,-2.0155826
0,0,0,1,ToF_sum,-49.634727,-8.02653
6,1,0,0,ToF_sum,8.030315,-63.752586
0,0,0,1,ToF_sum,-44.510937,-6.086521
0,0,0,1,ToF_sum,-52.634773,-3.8129466
0,0,0,1,ToF_sum,-48.413258,-14.701875
0,0,0,1,ToF_sum,-55.31407,-22.946596
0,0,0,1,ToF_sum,-41.836975,-1.0134649
0,0,0,1,ToF_sum,-58.925945,-16.71613
0,0,0,1,ToF_sum,-56.108845,-19.576063
6,1,0,0,ToF_sum,-64.1868,16.404888
0,0,0,1,ToF_sum,-54.024654,-21.9865
0,0,0,1,ToF_sum,-58.186058,-23.083277
0,0,0,1,ToF_sum,-53.875546,-11.225715
0,0,0,1,ToF_sum,-42.213028,-13.22718
0,0,0,1,ToF_sum,-47.841026,-0.47081223
0,0,0,1,ToF_sum,-52.236008,-24.473051
0,0,0,1,ToF_sum,-53.431236,-10.691913
0,0,0,1,ToF_sum,-49.566097,-20.928335
0,0,0,1,ToF_sum,-41.76963,-1.3697597
0,0,0,1,ToF_sum,-60.73602,-19.230852
0,0,0,1,ToF_sum,-54.38131,-4.9444947
0,0,0,1,ToF_sum,-52.22219,-13.671689
8,1,0,0,ToF_sum,-45.705807,-16.228079
0,0,0,1,ToF_sum,-48.89529,-8.920568
8,1,0,0,ToF_sum,-59.607098,-20.815014
0,0,0,1,ToF_sum,-41.22416,-20.54379
0,0,0,1,ToF_sum,-49.768913,-16.731567
0,0,0,1,ToF_sum,-39.824505,-17.909441
0,0,0,1,ToF_sum,-58.73101,-8.241641
5,1,0,0,ToF_sum,-30.971804,15.961063
0,0,0,1,ToF_sum,-52.716305,-3.7746823
0,0,0,1,ToF_sum,-62.74304,-9.536263
8,1,0,0,ToF_sum,-54.63027,7.1758504
0,0,0,1,ToF_sum,-38.063187,-13.428101
0,0,0,1,ToF_sum,-37.461292,-11.071268
0,0,0,1,ToF_sum,-41.077587,2.6259298
0,0,0,1,ToF_sum,-55.869926,-8.992387
6,1,0,0,ToF_sum,4.504843,-66.30696
6,1,0,0,ToF_sum,8.279271,-64.2756
0,0,0,1,ToF_sum,-56.506493,-0.15016569
0,0,0,1,ToF_sum,-40.712044,-2.462933
8,1,0,0,ToF_sum,-55.205544,6.0652194
0,0,0,1,ToF_sum,-48.38343,-27.960583
6,1,0,0,ToF_sum,-63.641556,16.829216
0,0,0,1,ToF_sum,-37.84296,-15.914409
0,0,0,1,ToF_sum,-56.499187,-24.757872
0,0,0,1,ToF_sum,-60.3693,-13.998453
0,0,0,1,ToF_sum,-36.452442,-9.512149
5,1,0,0,ToF_sum,-30.372358,16.142271
0,0,0,1,ToF_sum,-54.689373,-19.649307
0,0,0,1,ToF_sum,-47.527664,-20.804726
0,0,0,1,ToF_sum,-41.99727,3.415239
0,0,0,1,ToF_sum,-58.82917,-27.132065
0,0,0,1,ToF_sum,-56.658413,-22.947334
0,0,0,1,ToF_sum,-42.41682,-6.339259
0,0,0,1,ToF_sum,-50.337593,-14.39036
0,0,0,1,ToF_sum,-57.801365,-21.70459
6,1,0,0,ToF_sum,-63.993168,16.107492
6,1,0,0,ToF_sum,5.2284827,-66.34359
0,0,0,1,ToF_sum,-42.215225,3.232458
0,0,0,1,ToF_sum,-43.300884,-7.8236065
6,1,0,0,ToF_sum,6.1023793,-66.89469
0,0,0,1,ToF_sum,-51.709797,-21.674438
0,0,0,1,ToF_sum,-58.307735,-29.944353
0,0,0,1,ToF_sum,-58.8472,-26.018997
0,0,0,1,ToF_sum,-48.17419,1.753212
0,0,0,1,ToF_sum,-53.202698,-22.77166
0,0,0,1,ToF_sum,-49.950726,-22.620895
8,1,0,0,ToF_sum,-36.167137,-3.2439852
0,0,0,1,ToF_sum,-51.7655,-23.004133
0,0,0,1,ToF_sum,-50.148167,-10.730216
0,0,0,1,ToF_sum,-53.157906,-17.839987
0,0,0,1,ToF_sum,-38.26263,-7.762137
5,1,0,0,ToF_sum,-31.207527,16.187819
0,0,0,1,ToF_sum,-53.596058,-19.94336
0,0,0,1,ToF_sum,-56.580227,-19.660427
0,0,0,1,ToF_sum,-53.689537,-14.020147
0,0,0,1,ToF_sum,-44.867683,3.8866148
0,0,0,1,ToF_sum,-41.014095,-16.726683
0,0,0,1,ToF_sum,-39.417374,-14.19093
6,1,0,0,ToF_sum,5.2599044,-66.33052
0,0,0,1,ToF_sum,-48.326656,-14.825869
0,0,0,1,ToF_sum,-39.95387,-7.47935
0,0,0,1,ToF_sum,-42.46206,0.80691206
0,0,0,1,ToF_sum,-50.115456,-17.237888
0,0,0,1,ToF_sum,-53.931175,-28.726583
0,0,0,1,ToF_sum,-57.797966,-4.9655457
0,0,0,1,ToF_sum,-57.51378,-3.4288619
0,0,0,1,ToF_sum,-49.24547,2.390143
0,0,0,1,ToF_sum,-53.12796,-4.305853
0,0,0,1,ToF_sum,-42.26765,-8.336189
0,0,0,1,ToF_sum,-51.971283,-4.946886
0,0,0,1,ToF_sum,-54.994312,-20.800758
0,0,0,1,ToF_sum,-62.472305,-4.68522
0,0,0,1,ToF_sum,-62.39789,-3.031939
5,1,0,0,ToF_sum,-31.520136,16.05136
0,0,0,1,ToF_sum,-61.44265,-19.314583
6,1,0,0,ToF_sum,-63.0483,15.891137
0,0,0,1,ToF_sum,-56.56946,-11.777127
6,1,0,0,ToF_sum,-66.369774,16.94427
0,0,0,1,ToF_sum,-35.856003,-11.312918
0,0,0,1,ToF_sum,-44.682453,-21.093534
0,0,0,1,ToF_sum,-47.48421,-16.16777
5,1,0,0,ToF_sum,-29.04373,16.149765
0,0,0,1,ToF_sum,-64.422295,-9.415205
8,1,0,0,ToF_sum,-48.79058,4.1579204
0,0,0,1,ToF_sum,-46.838017,-8.67237
0,0,0,1,ToF_sum,-37.919495,-6.3080835
0,0,0,1,ToF_sum,-45.302357,-0.4433487
0,0,0,1,ToF_sum,-51.10569,-6.7299595
0,0,0,1,ToF_sum,-45.177578,-21.664974
0,0,0,1,ToF_sum,-44.091377,-19.30644
0,0,0,1,ToF_sum,-51.31811,-20.52493
0,0,0,1,ToF_sum,-55.828403,-22.866919
0,0,0,1,ToF_sum,-42.53239,-15.10647
5,1,0,0,ToF_sum,-28.673817,15.8021345
5,1,0,0,ToF_sum,-35.126915,17.76656
0,0,0,1,ToF_sum,-49.96015,-18.170021
0,0,0,1,ToF_sum,-45.039818,-6.4951363
0,0,0,1,ToF_sum,-42.50679,-6.868291
6,1,0,0,ToF_sum,-64.36523,16.907257
0,0,0,1,ToF_sum,-47.278893,-12.853043
0,0,0,1,ToF_sum,-35.97494,-6.1340404
0,0,0,1,ToF_sum,-40.490837,-7.115897
8,1,0,0,ToF_sum,-48.572937,6.3732824
0,0,0,1,ToF_sum,-47.3826,-2.0702102
8,1,0,0,ToF_sum,-50.31443,8.853587
0,0,0,1,ToF_sum,-50.692,-16.902237
5,1,0,0,ToF_sum,-34.907036,16.957119
0,0,0,1,ToF_sum,-45.36915,-7.057811
0,0,0,1,ToF_sum,-38.029034,-6.0344357
5,1,0,0,ToF_sum,-34.109882,17.396132
0,0,0,1,ToF_sum,-60.35778,-26.29453
0,0,0,1,ToF_sum,-60.828785,-8.950705
0,0,0,1,ToF_sum,-49.916058,-4.0631576
0,0,0,1,ToF_sum,-51.68973,-29.523935
6,1,0,0,ToF_sum,9.999575,-63.989555
0,0,0,1,ToF_sum,-47.781372,-21.47231
