0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-2.6324303,-3.5852895,0.094614685,-2.628291,0.8473932,-1.6851034,4.416458,-2.6938658,0.020476334,-1.8994238,3.4003751,-0.039911598,0.44364125,1.2901596,2.967198,0.58460855,-0.4135892,-0.45947832,-2.9718337,0.9794334,-2.1095912,2.8092322,0.4090593,2.4086254,1.2867558,1.9326546,-1.0467689,-0.27850908,-2.7283332,1.0631802,0.13535802,1.2270947
-2.1713684,-2.9866545,-0.33717927,-2.5987341,0.031836644,-1.6351088,3.9467802,-2.3379402,0.18781656,-2.9623296,3.9430056,1.3154942,1.2765243,-0.24684808,3.3203323,2.1762905,-0.10458409,0.13603637,-2.5004203,0.63698727,-0.43169796,2.0552676,0.26327312,1.9694551,-0.021408737,2.1237526,-0.6201415,0.192464,-2.8273578,0.7580371,-0.12130797,1.1393309
-2.1599576,-2.3194325,0.1567584,-2.3411622,-2.227612,-0.9982681,4.7618995,-2.4968095,0.27052745,-3.4158823,2.757521,1.375771,0.51432323,0.015231073,2.908235,0.5433574,1.396892,-1.4449034,-3.3275373,0.74696046,0.50528026,2.9338558,0.51335126,2.7033508,-0.40592313,1.2970308,-0.018921487,0.20163263,-1.770309,0.022758288,-0.24607858,0.4982768
-2.5090792,-2.68636,-0.14417072,-3.2953026,-0.8456507,-1.7237889,3.3270879,-1.8365096,0.12173344,-2.8388407,2.8661287,1.2778685,0.8931259,-0.24802135,3.2144527,1.4350846,0.57743686,-0.33958185,-2.5151217,-0.30156788,-0.052058697,2.0211258,0.34051135,2.5043833,-0.14331573,2.4512517,-0.0939733,0.368869,-2.1361277,-0.0037878193,-0.18407515,0.8642753
-2.5674372,-3.3902414,-0.33077335,-3.8653097,-0.45477715,-2.4061046,2.286236,-1.27556,0.18094894,-3.096005,2.7951157,1.1738913,1.2051874,-0.6736063,3.5283563,1.8539293,0.24866499,0.07713512,-2.55706,-0.884287,-0.18926689,1.9123185,0.22337225,1.9392856,-0.2719909,2.9516397,-0.4472856,0.32226443,-2.3233669,-0.03378086,-0.20033875,1.2310245
-7.5585876,14.344223,-0.5726782,-2.8659081,-2.1006556,10.655534,30.499142,-9.114921,0.64298975,7.2553134,4.4527645,1.6729156,-0.5887447,4.324571,1.2097305,-2.0329547,1.1695403,0.44336793,6.025226,-2.470316,1.5703704,-0.46378455,0.5649767,26.696281,-0.06509441,4.5048018,12.785904,-1.0659987,4.2443027,-0.60636353,1.1412241,-3.2341788
-2.3689134,-3.4862704,-0.41174746,-3.00138,-0.58394945,-2.0109084,3.7630186,-2.3942966,0.2938812,-3.6869638,3.8865888,1.6285048,1.3280463,-0.3977643,3.667635,2.1465762,0.21431097,-0.40994018,-3.2523427,0.5387134,-0.23615979,2.4254544,0.29234183,1.8555467,-0.16157861,2.2085152,-0.7058224,0.22310415,-3.017827,0.51185673,-0.17765844,1.1928368
-2.8623896,-2.3631787,-0.37830716,-3.6993918,-0.10256201,-1.4879756,3.9517128,-2.07057,0.26585314,-1.8549669,3.149492,1.0443888,1.2461437,-0.3926691,3.2992833,1.46837,-0.22088613,0.3601501,-1.9494292,-0.8309198,-0.5944484,2.44431,0.22945337,3.0753407,-0.22365665,2.8773196,0.17659903,-0.15747815,-2.118158,0.32332388,-0.05094712,1.2116452
-2.005545,-2.871555,-0.23234949,-2.5740476,-0.6350132,-1.6786695,3.2488444,-1.7434502,0.16049758,-3.140953,2.870373,1.086236,0.8192304,-0.07242456,2.9585228,1.475431,0.51441383,-0.5583424,-2.703698,0.3314567,-0.14213736,1.856379,0.27288932,1.8987019,0.016572803,1.8557402,-0.52351725,0.28380027,-2.2029161,0.23937401,-0.14536622,0.8926914
-2.2199533,-2.9012008,-0.29943833,-2.98425,-0.5124091,-1.8177766,2.9983845,-1.608409,0.16059452,-2.9880812,2.7695482,1.1009619,0.8771792,-0.12007424,3.0711033,1.5234929,0.4302522,-0.47044724,-2.5689223,-0.09848908,-0.17949244,1.7709632,0.26009384,2.0418496,0.023932159,2.2117574,-0.39638525,0.265746,-2.1706526,0.11996598,-0.117478974,0.9226901
-6.5042953,11.120763,-0.76062155,-2.5387301,-2.0172944,8.566736,26.498646,-7.9712324,0.46406904,4.562448,4.403995,1.6146871,-0.692601,4.1224103,1.6310182,-1.4603882,1.612205,-0.45414802,4.0017414,-1.2643033,1.5256684,-0.30053526,0.49617788,22.617422,0.23260224,3.7364318,10.285038,-0.59181696,2.9771657,-0.509309,0.9316115,-2.7536032
-2.2492316,-2.2460458,0.06513826,-3.2675266,-1.3029591,-1.5880651,1.9798851,-0.9034878,0.008815998,-2.277281,1.1146001,0.5877543,0.068787195,0.1545051,2.4427602,0.023187995,1.0973941,-1.0284648,-2.2553935,-1.003491,0.115057126,1.7776558,0.28592613,2.208653,0.034513343,2.1260548,0.05184941,0.11628667,-0.9669993,-0.6177507,-0.108882315,0.44876906
-26.515905,-9.936687,-3.9993107,-55.23785,0.30868492,-22.69655,-30.157803,22.784546,1.3490095,6.270304,-20.92389,-1.2613885,2.7304475,-9.618807,13.704195,-0.68800575,-2.3398864,4.1922793,6.46744,-56.82023,1.3085619,-8.953398,-2.1573453,21.831755,-1.2721401,44.52752,14.592602,-2.6749995,10.771604,-20.667048,-1.0751259,3.473605
-2.845231,-2.7039948,-0.44332144,-3.81956,-0.25645503,-1.8930897,3.2609239,-1.6519122,0.16749005,-2.5757904,2.842838,1.2149205,1.0239828,-0.20404047,3.3770783,1.6623433,0.19556884,-0.15309484,-2.2304316,-0.9062219,-0.2507169,1.5875013,0.24270982,2.8833835,0.017155975,3.0374224,0.11890551,0.27061093,-2.106404,-0.09137236,-0.1120142,0.92376214
-2.3259823,-2.9393282,-0.31339353,-3.0828357,-0.39969295,-1.7187201,3.5654573,-1.7253317,0.078065895,-2.9555972,2.993624,0.8934079,0.7851025,0.031351864,3.171601,1.3903173,0.4999316,-0.32173932,-2.520787,0.035990775,-0.28106663,2.0685444,0.24508074,2.37901,0.055381805,2.2501407,-0.44383207,0.24899094,-2.1815622,0.25744924,-0.11101739,1.0021193
-2.8338726,-2.6723495,0.08385682,-3.9527822,-0.1977271,-1.673326,3.105444,-1.5434694,-0.060222894,-1.4916364,2.5936275,0.35315186,0.7286965,-0.23970181,3.1136818,0.6491501,0.196977,0.5721622,-1.7508483,-1.0110078,-0.72324616,2.96786,0.33924317,2.7518604,-0.13827205,2.867385,-0.09618415,-0.018587375,-1.6928765,0.25734094,-0.1778691,1.2102696
-3.1784563,-2.702528,-0.55566347,-4.3585,-0.106405094,-1.934097,3.357117,-1.7562339,0.30956775,-2.0278535,2.909979,1.1369632,1.3773932,-0.5341979,3.5440094,1.6122164,-0.22969992,0.24303237,-2.1087618,-1.458975,-0.5863441,2.3049214,0.18492812,3.1272984,-0.20850599,3.3897426,0.2704845,-0.105083406,-2.145454,0.026304696,-0.089221336,1.3234118
-2.675595,-2.884349,0.22921099,-3.7596405,-0.4588518,-1.8344449,2.9253724,-1.6924962,0.056655094,-1.8807548,2.782483,0.64073306,0.96191657,-0.5989413,3.2727168,0.89641416,0.10735592,0.60214067,-2.0586011,-0.86174,-0.60740614,3.0914345,0.37670082,2.2618437,-0.37688905,2.7313774,-0.3003405,-0.068637215,-1.9316248,0.3152937,-0.1979335,1.269587
-3.6038692,-3.594375,0.09089731,-4.1335416,1.2151673,-2.0517921,4.815761,-2.4398074,0.013519004,-1.376304,3.3093903,-0.2339581,0.6405832,1.1397969,3.534008,0.69083154,-0.6306838,0.15956217,-2.5181391,-0.48593926,-2.432263,2.7243035,0.46673572,3.8494492,1.2777437,3.339266,-0.43688548,-0.21895845,-2.528615,0.77229726,0.1576111,1.4540361
-2.5966575,-3.1426663,-0.45729193,-3.982476,-0.5288713,-2.2668502,2.058133,-1.1708391,0.30090535,-2.5530047,2.393478,1.0176868,1.2668599,-0.8653789,3.307431,1.4679078,0.062407993,0.1210908,-2.4433057,-1.2335054,-0.35965458,2.3696897,0.15512887,1.9150561,-0.44260496,2.8680341,-0.30537808,0.0125251375,-2.0748022,-0.061209507,-0.18945014,1.3826029
-2.3584914,-2.3215013,-0.18426114,-2.7845585,-0.54105073,-1.2048637,4.2302704,-2.27315,0.23012447,-2.2006187,3.1703775,1.0186784,1.0428232,-0.21848705,2.9804027,1.220462,0.16421306,-0.059648745,-2.3158314,0.1098698,-0.4651931,2.7034457,0.32352626,2.6260107,-0.20480275,2.003076,-0.10160635,-0.033722736,-2.136053,0.4987594,-0.117175825,1.0894302
-18.470076,-8.414725,-2.3971584,-36.612072,1.4122999,-15.524407,-17.15391,13.500934,0.7368954,3.4508407,-12.255778,-1.5720291,1.4293796,-4.401967,9.956449,-0.6471671,-1.7721323,1.9293337,2.639966,-35.888374,-0.9900999,-5.0993695,-1.07019,15.588961,0.84647685,29.593292,8.761817,-1.697975,5.7324243,-12.7719555,-0.446185,2.6251905
-3.0132773,-3.4463592,0.12664914,-3.7027216,-1.1327492,-1.834458,4.847336,-3.1218302,0.29511377,-3.0663593,4.4839425,1.6355504,1.6444525,-0.9681332,4.157816,1.7520378,0.19128095,0.39609134,-3.2548428,0.24055842,-0.43573633,4.256075,0.55770314,2.5861971,-0.80065465,2.5888865,-0.4004376,0.109280646,-3.0862834,0.79228514,-0.33640912,1.5702559
-2.397332,-2.741303,-0.38941112,-3.1907926,-0.35130185,-1.7670604,3.0887685,-1.7392678,0.13771154,-2.7438521,2.8702722,1.1722434,0.9127447,-0.15798217,3.1471586,1.5344176,0.2367813,-0.23061101,-2.3853374,-0.29848692,-0.21731903,1.7113447,0.1917043,2.2218091,0.008872449,2.432343,-0.2632339,0.15448856,-2.2001736,0.08967347,-0.058327116,0.9040354
-2.2861333,-2.956122,-0.2425924,-2.98196,-0.36970675,-1.7891393,3.360153,-1.8478113,0.1585934,-2.91964,3.15256,1.1363533,1.0178837,-0.18319264,3.2055306,1.6953883,0.27703005,-0.17700034,-2.5220833,0.042379618,-0.28291506,1.9603765,0.29134363,2.122758,-0.027401835,2.2804582,-0.45158648,0.2536312,-2.3603778,0.3281832,-0.121127866,1.0231842
-2.6451845,-3.4326453,-0.38713974,-3.4565,-1.2025598,-2.110313,3.83946,-2.1359062,0.3320063,-3.9137633,3.2714548,1.6301272,1.1296672,-0.25166577,3.6948419,1.7784328,0.7498578,-0.95382756,-3.5121796,0.03358899,0.008354709,2.3387287,0.37961993,2.4789805,-0.17680234,2.4274437,-0.37602237,0.36566812,-2.62347,0.03998933,-0.18770109,1.0538013
-2.9994714,-2.5997138,0.07726944,-4.080269,-0.639067,-1.7160921,3.430409,-1.7833391,0.13372783,-1.8331778,2.6965363,0.82936394,1.0011896,-0.4964682,3.3442767,0.91439897,0.23306653,0.34251255,-2.0573177,-1.1934233,-0.49235356,2.9296088,0.41338944,3.0083911,-0.36374956,3.0125415,0.159716,0.004382614,-1.8008296,0.09602293,-0.20947124,1.1724648
-2.3831055,-3.0151434,-0.31402004,-3.012654,-0.9267166,-1.7957816,3.7471907,-2.0167317,0.24093133,-3.47398,3.0919166,1.397676,0.95832884,-0.066268116,3.3210697,1.6222507,0.6781275,-0.85186875,-3.0648005,0.18269208,-0.05623187,2.0460012,0.34450552,2.3998222,-0.02226621,2.1599984,-0.31500745,0.3537815,-2.392457,0.1105496,-0.1474479,0.91715676
-2.8098052,-2.598729,-0.5306648,-3.5230203,0.16940112,-1.6256107,4.366824,-2.3348334,0.24040563,-2.5528944,3.865159,1.4212385,1.3952323,-0.32332408,3.6218956,2.2354465,-0.2817641,0.34270054,-2.1190467,-0.3514942,-0.43922395,1.8474905,0.1758999,3.0613286,-0.06516987,2.9732745,-0.0031728372,0.061643496,-2.6427896,0.43614298,-0.02262412,1.1419793
-2.9651878,-2.395732,-0.24862199,-4.29347,-1.0547768,-1.7701881,2.9054012,-1.0033762,0.052844316,-2.3976603,1.5888515,0.7039521,0.3487825,0.122413754,3.0704966,0.45580378,1.040806,-0.86797446,-2.1933746,-1.6113781,0.018974885,1.8984545,0.26221842,3.442132,0.032671362,3.0301366,0.4644832,0.20314598,-1.1692257,-0.70365983,-0.13770881,0.68632436
-2.0702655,-2.5566995,-0.26629186,-2.6104167,-0.20722288,-1.3741397,3.5271113,-1.7128476,-0.006283343,-2.5252666,2.8600824,0.69835985,0.5821748,0.26347625,2.7923024,1.1510494,0.46171898,-0.30403048,-2.1722288,0.3014157,-0.3251822,1.9428838,0.2084088,2.2456496,0.20561346,1.8961091,-0.41510552,0.19117042,-1.9993979,0.35875502,-0.057986222,0.8484356
-2.0452087,-2.9363556,-0.09500305,-2.7983263,-0.81486136,-1.6970702,2.9586067,-1.8361002,0.23164985,-2.6902022,2.921201,1.0146569,1.0815151,-0.6286136,3.022695,1.2609836,0.26612636,-0.0074989498,-2.6538582,0.11090909,-0.3340053,2.89372,0.27957177,1.5397232,-0.44089282,1.840469,-0.6478605,0.007357115,-2.2570305,0.44381422,-0.20817302,1.2513837
-1.9638808,-2.5077069,0.1167492,-2.6794508,-1.203141,-1.5280051,2.4464254,-1.2632184,0.030263253,-2.6621933,1.7434416,0.7093838,0.23776606,0.17068112,2.4963522,0.4260281,1.000041,-0.9661389,-2.4867187,-0.17849422,0.093089834,1.9078037,0.32310334,1.8710934,0.05295497,1.7145046,-0.2823821,0.19083776,-1.3794088,-0.21974975,-0.14244595,0.5361139
-3.3308299,-3.2068908,-0.8531287,-4.331464,0.31828558,-2.0341492,4.977881,-2.4509273,0.29334578,-3.0822074,4.39941,1.5599053,1.6732093,-0.3025828,4.258057,2.7022884,-0.22076878,0.30147064,-2.5130904,-0.5645604,-0.5871504,2.141705,0.1999789,3.6663756,-0.042250395,3.592065,-0.01918687,0.20617047,-3.081675,0.47813275,-0.048937056,1.4651423
-3.2189388,-4.048202,-0.23631403,-3.2048576,1.8957175,-2.0845547,5.43729,-2.8580923,0.014838114,-2.2838407,4.206351,0.0724684,0.7230613,1.8554871,3.5575411,1.6674547,-0.7258165,-0.35134357,-2.942048,0.8484335,-2.487806,1.7107693,0.4618077,3.5166821,1.9175907,2.9045906,-0.91558194,0.11110763,-3.2984016,1.1784409,0.26940528,1.321167
-3.305612,-4.304086,-0.009521171,-4.0199223,0.8126595,-2.6726234,3.2969654,-1.7014194,-0.023462161,-2.491561,2.4104617,-0.13918704,0.18661109,1.7316811,3.3378997,0.6405419,0.082564265,-1.2220438,-3.2776527,-0.38962,-2.04722,1.6597143,0.48803562,3.0731776,1.809953,3.1235209,-0.773492,0.17224474,-2.435675,0.17360884,0.16561268,1.0745149
-2.5763695,-2.7842517,-0.465696,-3.3766184,-0.17639568,-1.7186755,3.8634646,-1.8708775,0.16332372,-2.8097231,3.2782958,1.1318219,1.0671418,-0.11647117,3.3690138,1.7993115,0.22833952,-0.065786146,-2.3248925,-0.25988716,-0.302252,1.8570211,0.22575098,2.7779238,-0.013301045,2.6513264,-0.18574695,0.24375485,-2.3319888,0.260395,-0.072880626,1.0604479
-2.5761418,-2.920661,-0.3907328,-3.6187906,-0.46950078,-1.9457352,2.7853394,-1.5559094,0.26970944,-2.449903,2.5937502,1.0166706,1.1001513,-0.42473447,3.1868532,1.3405728,0.1379516,-0.15518904,-2.471141,-0.77263516,-0.46237764,2.34741,0.23224637,2.231167,-0.18296674,2.6082516,-0.23041084,0.007638245,-2.102308,0.092300005,-0.13067862,1.2177292
-2.1820507,-2.444974,-0.22469324,-2.865675,-0.7782662,-1.3525215,3.5125558,-1.4541198,-0.026072308,-2.6597853,2.1652246,0.5132576,0.20172346,0.44434917,2.678827,0.48558247,0.9580402,-0.880072,-2.41293,-0.0320218,-0.15020561,2.0695374,0.22079223,2.6135025,0.21395534,1.8597226,-0.2295574,0.15546468,-1.5235927,-0.05071155,-0.07771422,0.6853187
-6.066177,-2.7357178,-0.45543617,-11.146215,-0.9301078,-4.331622,-1.9619625,2.5793917,0.19387525,-0.5555016,-2.2712946,0.17234483,0.341817,-1.0365903,4.125197,-0.18420377,0.66971177,-0.1308509,-0.36514014,-9.65959,0.31948328,-0.033942096,0.008127958,6.161244,-0.1872381,8.717431,2.7182117,-0.3496962,1.2109717,-3.685505,-0.19798659,0.73339313
-1.7939926,-4.3758907,-0.15834665,-3.72367,-0.20710824,-3.3483536,0.08038504,0.13952349,0.2507461,-3.088231,1.4344778,-0.6670673,1.4104033,-1.4663451,3.0954633,1.6999955,-0.88006324,0.8885415,-2.8192625,-1.2292068,-0.7038489,2.184926,-0.97465074,0.42834917,-0.61357075,2.4874067,-1.6992573,-0.62418944,-2.4017959,-0.10371561,0.3197878,2.676168
-2.0129623,-2.557459,-0.21235141,-2.4239318,-0.3112894,-1.3860828,3.3289852,-1.8897842,0.16585137,-2.212299,2.9204519,0.82376385,0.9993995,-0.3065405,2.741714,1.2207117,0.09196546,0.07221342,-2.2972622,0.28772354,-0.56197476,2.493425,0.2950659,1.8116249,-0.1669088,1.7139584,-0.44257003,0.12929349,-2.135368,0.54670763,-0.16228336,1.1358277
-3.4000468,-3.174898,-0.69120574,-4.5881047,0.60405934,-2.2857926,4.020571,-2.0951204,0.2810316,-2.5909965,4.1547813,1.5739982,1.885973,-0.69079864,4.1964703,2.9521947,-0.5760394,0.8668069,-2.06336,-1.1943358,-0.6727769,1.7523959,0.25260085,3.3816442,-0.13683581,4.0093117,0.11155931,0.30469424,-2.9718292,0.37862355,-0.116035834,1.5107129
-2.6535122,-2.8467221,0.1994095,-3.2404191,0.3576346,-1.296223,4.8526335,-2.7328756,-0.058979772,-1.6391324,4.374948,0.5173706,1.161896,-0.3443182,3.5412815,1.2924238,-0.3584523,1.3797286,-1.831721,0.33738282,-1.0799484,3.8712523,0.34567773,2.6381636,-0.2790385,2.453652,-0.6203237,-0.22054844,-2.6396403,1.2820963,-0.12708785,1.562621
-2.86728,-2.5550976,-0.26567495,-3.6123385,-1.087111,-1.5902764,4.364056,-2.1045532,0.26479256,-3.0436258,2.9516554,1.4075024,0.91055286,-0.041828215,3.4417748,1.3736234,0.7207369,-0.7700689,-2.7293715,-0.4965852,0.072015375,2.080355,0.36844617,3.4098842,-0.124408364,2.6895413,0.28257918,0.24344431,-2.0232615,-0.12589201,-0.12859732,0.7870364
-2.288232,-1.6043363,-0.09592651,-2.5296116,-0.9214245,-0.6180842,5.0142226,-1.9627625,-0.012509666,-2.1886005,2.406743,0.5024942,0.14501776,0.70645654,2.5325656,0.35869235,0.8896365,-0.8681098,-2.0681388,0.17205092,0.09047398,2.0954764,0.15311289,3.6395721,0.2277196,1.7033275,0.33436573,0.008693989,-1.2995901,-0.045244407,0.010988273,0.48967773
-2.6237152,-2.690039,-0.3160497,-3.8163452,-0.30483288,-1.9153105,2.450641,-1.1824917,0.19555528,-2.012588,2.1630442,0.7042926,0.9594295,-0.43758625,3.0243204,1.0732284,0.089698955,0.06403863,-2.0469227,-1.2639556,-0.51535773,2.1661968,0.1988564,2.3976855,-0.16123554,2.8083277,-0.059707448,-0.040326834,-1.7101625,-0.062662706,-0.12497018,1.1791513
-2.873565,-2.336232,-0.39813015,-3.8812673,-0.47014204,-1.7078326,3.3873518,-1.4519656,0.18557057,-2.382431,2.4537191,1.115957,0.9250854,-0.16283768,3.2326424,1.4063122,0.4095905,-0.27606148,-2.0167513,-1.2436938,-0.09860323,1.4999552,0.29726,3.2806714,-0.07363652,3.0844371,0.43126735,0.30404457,-1.698341,-0.2833861,-0.124241956,0.80536664
-3.501489,-2.769431,-0.4645464,-5.4392753,-0.5262729,-2.4772823,2.1845613,-0.76362884,0.24461722,-2.324822,1.9694756,1.1827497,1.153756,-0.69484854,3.7114186,1.5845392,0.29882383,0.040484637,-1.8572711,-2.8091195,-0.029774845,1.4365032,0.22936974,3.5192447,-0.305472,4.308815,0.6489962,0.21597795,-1.5583578,-0.7894879,-0.17875354,1.0418744
-2.892679,-3.5543969,-0.5560938,-3.693074,-0.9690059,-2.0861428,4.316794,-2.6273217,0.479778,-3.579624,3.8603005,1.732475,1.5832323,-0.61036205,3.9711142,1.9600998,0.23253387,-0.5160916,-3.607436,0.040363595,-0.41584095,3.2441192,0.34414,2.5180948,-0.4030141,2.549013,-0.41594955,0.059282295,-3.0499961,0.41535226,-0.18836601,1.492663
-1.966861,-2.585209,-0.19089328,-2.2955616,-0.4663791,-1.144413,3.904891,-2.3254843,0.09107965,-2.3461204,3.2312891,0.7670131,0.71933407,0.0030780137,2.7884188,0.84883624,0.22397803,-0.1653469,-2.5061195,0.82544273,-0.5306456,3.043965,0.20969938,1.8296467,-0.08068958,1.4056125,-0.67735696,-0.1923112,-2.2605834,0.7246447,-0.094134435,1.063135
-2.5003178,-3.139943,-0.46342826,-3.5025098,-0.44129366,-2.0059319,3.1026454,-1.4767499,0.09762792,-3.1112483,2.7993882,0.95673454,0.83702797,-0.084949315,3.3360398,1.4494847,0.5575213,-0.4674979,-2.6602902,-0.36460072,-0.2886701,2.028331,0.2103118,2.376194,0.056826085,2.5308726,-0.3783836,0.33198115,-2.217511,0.027736228,-0.14512089,1.0775583
-3.2286491,-2.7175508,-0.102289915,-4.6779265,-0.6425978,-1.9861791,2.9676552,-1.4933066,0.2085788,-1.867987,2.394344,0.8736727,1.0277666,-0.5809853,3.4236593,0.97791195,0.14108506,0.20107931,-2.0491025,-1.8236488,-0.3987221,2.6593187,0.2787083,3.1528993,-0.32134768,3.471767,0.30410743,-0.17333427,-1.6864575,-0.17944753,-0.15951854,1.1863868
-4.357839,-4.1190977,-0.58614767,-7.2077727,-0.9806023,-3.7404697,1.0420057,-0.42750877,0.31697795,-3.2628272,1.6517837,1.4478909,1.2149794,-0.9236134,4.6109653,1.5822365,0.5321877,-0.46948797,-2.8884175,-3.9545228,-0.03935671,1.7470144,0.26016954,3.4783452,-0.29745364,5.450651,0.4717276,0.20422845,-1.8408068,-1.400251,-0.27189252,1.2712476
-2.8678083,-3.0006683,-0.3954484,-3.5352192,-0.78749865,-1.588581,4.8719006,-2.7437842,0.33952385,-2.9559984,3.9201455,1.4288732,1.3733426,-0.40916118,3.7597418,1.6173207,0.22481957,-0.21158355,-3.0313902,0.109818295,-0.45754397,3.4370258,0.32259604,2.9587812,-0.37196228,2.4517467,-0.19856396,-0.053912006,-2.757402,0.56179893,-0.15271473,1.397916
-2.883309,-3.2005167,-0.37205967,-4.2041197,-0.18375972,-2.2316291,2.7831771,-1.5585891,0.27272892,-2.3556774,2.9024723,0.9872754,1.357931,-0.70353407,3.5512083,1.62892,-0.15524659,0.36378488,-2.3573422,-1.1984811,-0.68623805,2.5717573,0.22369437,2.4030423,-0.28447056,3.1611078,-0.2701049,-0.06692511,-2.3023283,0.18474591,-0.14491169,1.5055987
-1.9046924,-3.0095994,-0.4189165,-2.4056487,-0.33691227,-1.555357,3.4510124,-2.0435338,0.22471699,-2.7988226,3.2864616,0.92707825,1.0632052,-0.2756171,2.9439557,1.4377972,0.09317245,-0.16817856,-2.7539632,0.7138823,-0.56780577,2.7679486,0.17022198,1.5137898,-0.13175091,1.55827,-0.85041386,-0.035859622,-2.5377843,0.71856576,-0.15170377,1.3129587
-2.8856387,-3.046628,-0.26740143,-4.030164,-0.548141,-2.1346521,3.082124,-1.5974243,0.16064896,-2.8512616,2.8331535,1.2250899,1.0699124,-0.30503607,3.5539355,1.6392124,0.40444675,-0.23538402,-2.5104961,-0.96801555,-0.2570068,1.9802356,0.32051376,2.7653158,-0.06400508,3.0910742,-0.039075583,0.3043024,-2.2025783,-0.109577686,-0.16052355,1.0806158
-2.6320052,-2.3060591,-0.3443357,-3.8113484,-0.2273429,-1.7746589,2.6405728,-1.0682399,0.13264665,-2.0813386,2.239139,0.9145148,0.94499785,-0.3451301,3.0271142,1.4600587,0.22213975,0.10874811,-1.6303595,-1.3991169,-0.15824033,1.3655341,0.20398088,2.832138,-0.121457785,3.0574722,0.26166016,0.2363427,-1.6045244,-0.23254453,-0.10838875,0.9094716
-2.1360323,-3.0968976,-0.44580483,-2.6914177,0.14396629,-1.7619499,3.7070436,-2.408794,0.21503511,-3.0545318,4.2636395,1.5267332,1.5123254,-0.596202,3.4996293,2.5327542,-0.3524355,0.51730835,-2.4556699,0.63596773,-0.40205044,2.1088865,0.16975093,1.6397195,-0.22631484,2.2335544,-0.78013074,0.1329356,-3.126034,0.8569571,-0.116804555,1.2759098
-3.133328,-3.6643746,-0.17076853,-3.3142805,1.1542339,-2.0223193,4.75647,-2.4640832,0.019028215,-2.3067353,3.6457553,0.30714235,0.72169167,1.310958,3.426222,1.4664197,-0.31570578,-0.41926205,-2.807847,0.36538783,-1.9062133,1.762197,0.48940757,3.3546987,1.4211124,2.8570683,-0.54238975,0.30796292,-2.8508494,0.7459653,0.10843588,1.1593989
-2.1964777,-3.2062428,0.54082125,-2.849817,-0.5837944,-1.6436696,3.6285877,-2.3900812,0.021980828,-2.3364778,3.7055082,0.73097634,1.0638198,-0.6628464,3.3274097,1.0883833,0.08467691,0.78439295,-2.4985452,0.47862998,-0.70326436,3.8631308,0.45293778,1.5849019,-0.48706216,1.9313357,-0.95115006,-0.09764411,-2.5176203,0.97712725,-0.2709283,1.449761
-3.0353763,-4.0952573,-0.84599936,-4.0566316,-0.5554273,-2.514439,4.2756677,-2.4766319,0.3842584,-4.2894735,4.3253174,1.8618855,1.6423076,-0.56195605,4.442328,2.5675504,0.2609882,-0.4668163,-3.7388074,0.06224362,-0.32473147,2.7293415,0.266009,2.5317216,-0.2430178,2.9910636,-0.62267566,0.34631023,-3.4523063,0.3759877,-0.18635152,1.5159507
-2.1262748,-3.1115506,0.20391794,-2.8479593,-0.0895026,-1.7401214,3.1045525,-2.0141165,0.064239636,-2.1442077,3.453616,0.687479,1.1804216,-0.598891,3.1464407,1.4152826,-0.18911378,0.8322445,-2.211614,0.19678092,-0.828041,3.1451795,0.3098986,1.4943633,-0.2915506,2.0762277,-0.8945521,-0.07668559,-2.4911838,0.8857521,-0.18269736,1.5048839
