true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,ToF_sum,-35.864338,18.048811
0,0,0,1,ToF_sum,-28.436365,1.4413043
0,0,0,1,ToF_sum,-41.890778,0.42421982
0,0,0,1,ToF_sum,-26.38828,6.0450106
0,0,0,1,ToF_sum,-43.37864,-1.0769778
0,0,0,1,ToF_sum,-21.589258,12.399746
0,0,0,1,ToF_sum,-26.111652,12.979601
0,0,0,1,ToF_sum,-32.53196,2.9275982
5,1,0,0,ToF_sum,-38.545822,44.039513
0,0,0,1,ToF_sum,-27.66094,9.144661
0,0,0,1,ToF_sum,-24.441818,-2.4811625
0,0,0,1,ToF_sum,-20.30463,0.58094275
8,1,0,0,ToF_sum,-44.329414,14.467625
0,0,0,1,ToF_sum,-35.508884,-3.4561484
8,1,0,0,ToF_sum,-18.843971,15.11821
0,0,0,1,ToF_sum,-46.0491,-0.20583567
0,0,0,1,ToF_sum,-41.206585,1.9830146
0,0,0,1,ToF_sum,-47.63755,4.108995
0,0,0,1,ToF_sum,-36.83824,13.497363
0,0,0,1,ToF_sum,-46.723312,4.54724
0,0,0,1,ToF_sum,-29.670458,5.893396
0,0,0,1,ToF_sum,-29.870314,4.766524
0,0,0,1,ToF_sum,-17.723541,-2.1088047
0,0,0,1,ToF_sum,-41.311253,2.5530734
0,0,0,1,ToF_sum,-30.35678,9.277212
5,1,0,0,ToF_sum,-44.110588,39.656303
0,0,0,1,ToF_sum,-44.632225,0.042138427
0,0,0,1,ToF_sum,-26.842659,12.559563
0,0,0,1,ToF_sum,-48.654823,11.253817
0,0,0,1,ToF_sum,-38.109882,2.3722374
0,0,0,1,ToF_sum,-42.787262,4.1258373
0,0,0,1,ToF_sum,-14.646198,6.5853553
0,0,0,1,ToF_sum,-46.39274,5.469626
0,0,0,1,ToF_sum,-49.659454,7.8355827
0,0,0,1,ToF_sum,-24.895296,7.23098
0,0,0,1,ToF_sum,-45.133965,5.5772405
5,1,0,0,ToF_sum,-44.01367,39.78015
0,0,0,1,ToF_sum,-40.052723,-3.0732243
0,0,0,1,ToF_sum,-50.51129,2.8879545
0,0,0,1,ToF_sum,-26.43616,-3.5033648
0,0,0,1,ToF_sum,-20.026083,14.437309
0,0,0,1,ToF_sum,-25.512981,-0.19516605
6,1,0,0,ToF_sum,-69.17581,13.776451
0,0,0,1,ToF_sum,-23.123343,4.4556627
0,0,0,1,ToF_sum,-16.955843,6.900735
0,0,0,1,ToF_sum,-35.948883,9.199209
0,0,0,1,ToF_sum,-20.108978,-3.6854692
0,0,0,1,ToF_sum,-17.141596,11.273403
0,0,0,1,ToF_sum,-32.458405,-3.462643
0,0,0,1,ToF_sum,-26.86802,13.693446
0,0,0,1,ToF_sum,-36.96038,20.155943
0,0,0,1,ToF_sum,-45.710823,-0.5200755
0,0,0,1,ToF_sum,-34.675983,11.303068
0,0,0,1,ToF_sum,-40.848797,-1.9182274
0,0,0,1,ToF_sum,-32.639008,7.2869043
0,0,0,1,ToF_sum,-19.3802,-2.3687422
5,1,0,0,ToF_sum,-36.385635,44.93311
0,0,0,1,ToF_sum,-30.223385,-4.142632
0,0,0,1,ToF_sum,-31.268223,-1.3541068
0,0,0,1,ToF_sum,-35.391823,-4.798058
0,0,0,1,ToF_sum,-37.310467,9.858589
6,1,0,0,ToF_sum,-71.187775,16.033567
0,0,0,1,ToF_sum,-34.54566,5.64971
0,0,0,1,ToF_sum,-29.886599,12.210688
0,0,0,1,ToF_sum,-18.680866,11.652154
6,1,0,0,ToF_sum,-18.115995,-24.804335
8,1,0,0,ToF_sum,-44.63153,14.726282
0,0,0,1,ToF_sum,-21.132092,5.8730216
5,1,0,0,ToF_sum,-39.62206,43.978638
8,1,0,0,ToF_sum,-14.492347,0.42168885
0,0,0,1,ToF_sum,-51.75451,0.8097874
0,0,0,1,ToF_sum,-46.07594,8.618637
0,0,0,1,ToF_sum,-39.323994,8.839328
0,0,0,1,ToF_sum,-16.6623,1.7072513
0,0,0,1,ToF_sum,-50.94487,2.686293
0,0,0,1,ToF_sum,-48.700817,5.8191967
0,0,0,1,ToF_sum,-32.109303,-2.3468587
0,0,0,1,ToF_sum,-36.90617,11.458458
0,0,0,1,ToF_sum,-33.95176,-5.8646374
6,1,0,0,ToF_sum,-70.29548,13.829983
0,0,0,1,ToF_sum,-32.33568,5.3837194
6,1,0,0,ToF_sum,-18.758331,-24.373833
0,0,0,1,ToF_sum,-28.1897,1.1797372
0,0,0,1,ToF_sum,-47.241257,10.12858
0,0,0,1,ToF_sum,-32.590614,-5.739835
0,0,0,1,ToF_sum,-32.480587,6.9270196
0,0,0,1,ToF_sum,-31.400675,-2.0555563
0,0,0,1,ToF_sum,-42.875015,9.148272
0,0,0,1,ToF_sum,-41.593433,7.941719
0,0,0,1,ToF_sum,-23.41626,10.13554
0,0,0,1,ToF_sum,-53.871044,5.020135
0,0,0,1,ToF_sum,-34.515305,-4.449075
6,1,0,0,ToF_sum,-70.026215,14.67565
0,0,0,1,ToF_sum,-26.164553,5.985322
0,0,0,1,ToF_sum,-41.363163,12.738117
0,0,0,1,ToF_sum,-25.873234,-3.0439792
0,0,0,1,ToF_sum,-36.05952,4.1063013
6,1,0,0,ToF_sum,-16.847326,-25.865217
5,1,0,0,ToF_sum,-42.470367,41.188812
0,0,0,1,ToF_sum,-23.599768,-2.191712
0,0,0,1,ToF_sum,-36.707127,-0.71584874
0,0,0,1,ToF_sum,-48.941757,1.7035073
0,0,0,1,ToF_sum,-34.12743,13.803788
0,0,0,1,ToF_sum,-27.656239,13.857439
0,0,0,1,ToF_sum,-50.786373,-0.63973397
8,1,0,0,ToF_sum,-45.522587,-5.9495687
0,0,0,1,ToF_sum,-44.933754,-1.4275328
0,0,0,1,ToF_sum,-26.219,7.523438
0,0,0,1,ToF_sum,-48.79017,4.2345853
0,0,0,1,ToF_sum,-27.926285,-5.1366777
8,1,0,0,ToF_sum,-39.486664,15.556773
0,0,0,1,ToF_sum,-44.441166,12.711433
0,0,0,1,ToF_sum,-15.147949,5.2265406
0,0,0,1,ToF_sum,-41.35879,7.1047153
0,0,0,1,ToF_sum,-40.7798,11.389427
0,0,0,1,ToF_sum,-50.170563,7.757289
8,1,0,0,ToF_sum,-36.038692,-6.048863
0,0,0,1,ToF_sum,-17.073858,7.0597544
8,1,0,0,ToF_sum,-40.282654,18.419035
0,0,0,1,ToF_sum,-28.821321,-4.0795503
0,0,0,1,ToF_sum,-38.882366,4.881339
0,0,0,1,ToF_sum,-17.56686,0.9983901
6,1,0,0,ToF_sum,-71.211235,14.719306
0,0,0,1,ToF_sum,-21.577696,12.747739
0,0,0,1,ToF_sum,-27.03647,-4.9667425
5,1,0,0,ToF_sum,-36.42181,44.631004
0,0,0,1,ToF_sum,-33.850285,14.07433
0,0,0,1,ToF_sum,-28.519224,8.219183
0,0,0,1,ToF_sum,-30.089382,-1.0065538
0,0,0,1,ToF_sum,-19.616928,5.37992
0,0,0,1,ToF_sum,-36.374596,-1.0025647
0,0,0,1,ToF_sum,-38.423527,14.639646
0,0,0,1,ToF_sum,-35.735313,8.242711
0,0,0,1,ToF_sum,-31.069355,16.970634
6,1,0,0,ToF_sum,-70.26764,15.190442
0,0,0,1,ToF_sum,-43.26574,-2.4379451
0,0,0,1,ToF_sum,-27.531515,3.0145361
5,1,0,0,ToF_sum,-36.562836,44.556496
0,0,0,1,ToF_sum,-28.362755,0.9753683
0,0,0,1,ToF_sum,-47.38354,11.752109
0,0,0,1,ToF_sum,-19.73591,-5.480413
0,0,0,1,ToF_sum,-35.808662,11.586275
0,0,0,1,ToF_sum,-25.340603,3.1783624
6,1,0,0,ToF_sum,-16.597418,-26.052753
0,0,0,1,ToF_sum,-28.042084,-1.2550334
0,0,0,1,ToF_sum,-19.409979,-5.440647
0,0,0,1,ToF_sum,-21.12876,5.2402925
0,0,0,1,ToF_sum,-38.899185,8.855203
0,0,0,1,ToF_sum,-19.82238,4.226097
0,0,0,1,ToF_sum,-52.565674,4.5375643
0,0,0,1,ToF_sum,-36.725967,7.032432
6,1,0,0,ToF_sum,-72.148544,15.283279
5,1,0,0,ToF_sum,-43.894806,39.417034
5,1,0,0,ToF_sum,-38.227547,44.235874
0,0,0,1,ToF_sum,-40.27999,-4.888423
5,1,0,0,ToF_sum,-44.017086,39.867966
0,0,0,1,ToF_sum,-23.403414,10.076589
5,1,0,0,ToF_sum,-40.784115,42.683167
0,0,0,1,ToF_sum,-26.402384,0.99887794
6,1,0,0,ToF_sum,-68.6361,13.820554
0,0,0,1,ToF_sum,-19.903624,10.505502
6,1,0,0,ToF_sum,-71.89351,16.344519
0,0,0,1,ToF_sum,-24.132902,4.55869
0,0,0,1,ToF_sum,-43.38774,7.755519
0,0,0,1,ToF_sum,-25.814808,-6.5057287
0,0,0,1,ToF_sum,-44.3509,4.616027
0,0,0,1,ToF_sum,-35.458725,0.69229007
5,1,0,0,ToF_sum,-40.323166,43.09295
0,0,0,1,ToF_sum,-18.153315,-1.1397538
0,0,0,1,ToF_sum,-19.056068,-4.708878
8,1,0,0,ToF_sum,-20.747074,14.942131
0,0,0,1,ToF_sum,-39.707256,6.5746903
0,0,0,1,ToF_sum,-19.012169,7.3123565
0,0,0,1,ToF_sum,-46.78393,9.123884
0,0,0,1,ToF_sum,-38.36096,2.7651632
0,0,0,1,ToF_sum,-50.362457,8.050855
0,0,0,1,ToF_sum,-43.084538,-1.0175854
0,0,0,1,ToF_sum,-34.425995,-1.661454
0,0,0,1,ToF_sum,-27.963423,10.997759
5,1,0,0,ToF_sum,-39.55585,43.56238
5,1,0,0,ToF_sum,-40.32734,43.232395
0,0,0,1,ToF_sum,-42.59141,16.499777
0,0,0,1,ToF_sum,-45.195007,-2.1234097
0,0,0,1,ToF_sum,-13.838694,8.802166
0,0,0,1,ToF_sum,-43.48717,6.2755656
8,1,0,0,ToF_sum,-23.836483,13.023294
0,0,0,1,ToF_sum,-40.785435,4.382591
6,1,0,0,ToF_sum,-68.32068,13.489513
5,1,0,0,ToF_sum,-43.636654,39.495937
0,0,0,1,ToF_sum,-28.480556,-3.954549
0,0,0,1,ToF_sum,-48.924435,2.8875823
0,0,0,1,ToF_sum,-38.58928,5.8932447
0,0,0,1,ToF_sum,-32.788815,15.816658
0,0,0,1,ToF_sum,-15.996908,10.100023
0,0,0,1,ToF_sum,-19.808422,4.2995358
6,1,0,0,ToF_sum,-15.903343,-26.601387
0,0,0,1,ToF_sum,-31.78515,16.877634
0,0,0,1,ToF_sum,-36.529037,5.824176
5,1,0,0,ToF_sum,-43.536835,39.59943
0,0,0,1,ToF_sum,-47.895447,1.6173408
0,0,0,1,ToF_sum,-25.925055,8.494692
0,0,0,1,ToF_sum,-27.985895,5.9109483
0,0,0,1,ToF_sum,-14.993387,8.377911
0,0,0,1,ToF_sum,-27.050371,2.790888
5,1,0,0,ToF_sum,-41.950123,41.84353
5,1,0,0,ToF_sum,-38.22338,44.333122
0,0,0,1,ToF_sum,-30.214705,1.3314422
0,0,0,1,ToF_sum,-13.100603,9.468088
5,1,0,0,ToF_sum,-38.25426,44.3353
0,0,0,1,ToF_sum,-22.09387,-6.1796207
0,0,0,1,ToF_sum,-16.327007,9.166071
0,0,0,1,ToF_sum,-41.467068,7.6038837
0,0,0,1,ToF_sum,-26.645374,13.030505
0,0,0,1,ToF_sum,-45.802895,-0.81179684
0,0,0,1,ToF_sum,-51.529778,2.7253582
0,0,0,1,ToF_sum,-33.30368,2.872344
0,0,0,1,ToF_sum,-19.380762,12.787397
0,0,0,1,ToF_sum,-44.59922,10.20173
0,0,0,1,ToF_sum,-13.507224,9.153749
0,0,0,1,ToF_sum,-31.857649,11.312277
6,1,0,0,ToF_sum,-71.75342,15.323614
6,1,0,0,ToF_sum,-18.125694,-24.440521
0,0,0,1,ToF_sum,-51.95803,3.9825747
0,0,0,1,ToF_sum,-33.75793,8.337426
0,0,0,1,ToF_sum,-25.518003,9.07726
0,0,0,1,ToF_sum,-17.563122,0.57597464
0,0,0,1,ToF_sum,-47.993927,1.9969928
0,0,0,1,ToF_sum,-26.805656,-7.761575
5,1,0,0,ToF_sum,-37.308136,44.65027
0,0,0,1,ToF_sum,-19.883,-2.2366066
8,1,0,0,ToF_sum,-29.51945,13.235712
0,0,0,1,ToF_sum,-18.718803,7.4642334
0,0,0,1,ToF_sum,-16.858917,3.9223108
0,0,0,1,ToF_sum,-23.061342,6.215974
0,0,0,1,ToF_sum,-40.83982,16.131662
0,0,0,1,ToF_sum,-11.925055,8.238488
0,0,0,1,ToF_sum,-23.828726,1.1926725
6,1,0,0,ToF_sum,-69.676414,14.184171
0,0,0,1,ToF_sum,-34.40715,-6.15218
8,1,0,0,ToF_sum,-39.229313,18.231966
0,0,0,1,ToF_sum,-16.49965,3.1486104
8,1,0,0,ToF_sum,-38.5369,17.106153
0,0,0,1,ToF_sum,-18.435877,-4.808021
0,0,0,1,ToF_sum,-32.622066,-3.9519098
0,0,0,1,ToF_sum,-31.441917,-3.4418654
0,0,0,1,ToF_sum,-24.425781,2.8691294
0,0,0,1,ToF_sum,-46.58545,3.8238945
0,0,0,1,ToF_sum,-31.026964,1.0116769
0,0,0,1,ToF_sum,-17.105095,13.34866
0,0,0,1,ToF_sum,-33.919113,-5.2137527
0,0,0,1,ToF_sum,-23.972464,-4.0781975
0,0,0,1,ToF_sum,-27.01152,-4.6910524
0,0,0,1,ToF_sum,-50.06099,5.339029
0,0,0,1,ToF_sum,-28.962637,15.278437
0,0,0,1,ToF_sum,-47.951065,8.586304
8,1,0,0,ToF_sum,-43.040306,14.316136
0,0,0,1,ToF_sum,-33.851627,0.8075715
0,0,0,1,ToF_sum,-39.00042,-4.017998
0,0,0,1,ToF_sum,-40.630527,9.001825
0,0,0,1,ToF_sum,-36.80889,11.503276
6,1,0,0,ToF_sum,-16.208282,-26.363373
0,0,0,1,ToF_sum,-40.3329,11.386178
0,0,0,1,ToF_sum,-48.289253,10.375834
8,1,0,0,ToF_sum,-22.328163,16.740782
0,0,0,1,ToF_sum,-29.562376,-1.1652877
0,0,0,1,ToF_sum,-27.124,-1.0768251
5,1,0,0,ToF_sum,-42.713753,41.525715
0,0,0,1,ToF_sum,-47.680336,3.3497097
8,1,0,0,ToF_sum,-50.666122,10.1215
0,0,0,1,ToF_sum,-44.901546,13.189455
0,0,0,1,ToF_sum,-48.17296,12.669899
0,0,0,1,ToF_sum,-48.734493,10.597877
0,0,0,1,ToF_sum,-37.667206,5.0111036
0,0,0,1,ToF_sum,-43.541073,-2.9475484
0,0,0,1,ToF_sum,-39.37286,-8.080253
0,0,0,1,ToF_sum,-17.052507,5.687703
0,0,0,1,ToF_sum,-47.57465,-1.8403641
8,1,0,0,ToF_sum,-52.954895,6.4294343
0,0,0,1,ToF_sum,-22.27716,-2.932915
0,0,0,1,ToF_sum,-36.706997,16.619642
0,0,0,1,ToF_sum,-16.135109,2.572804
0,0,0,1,ToF_sum,-42.113464,0.2390786
0,0,0,1,ToF_sum,-27.80548,12.283904
0,0,0,1,ToF_sum,-24.155893,4.086712
8,1,0,0,ToF_sum,-44.47916,-6.0895452
0,0,0,1,ToF_sum,-34.4064,11.323606
0,0,0,1,ToF_sum,-19.553057,6.4359903
8,1,0,0,ToF_sum,-45.7273,-5.943815
0,0,0,1,ToF_sum,-22.99615,1.9845228
0,0,0,1,ToF_sum,-26.13626,4.5644784
0,0,0,1,ToF_sum,-12.057772,6.138826
0,0,0,1,ToF_sum,-37.566288,-1.3689098
0,0,0,1,ToF_sum,-49.897858,10.893037
8,1,0,0,ToF_sum,-19.180819,15.212679
0,0,0,1,ToF_sum,-45.371063,7.66665
0,0,0,1,ToF_sum,-27.049381,12.211178
0,0,0,1,ToF_sum,-40.26238,-1.7514409
0,0,0,1,ToF_sum,-17.894037,-1.4269964
0,0,0,1,ToF_sum,-38.012844,10.653251
5,1,0,0,ToF_sum,-36.49208,45.439346
0,0,0,1,ToF_sum,-46.028046,9.112212
0,0,0,1,ToF_sum,-51.992943,6.113635
0,0,0,1,ToF_sum,-19.248938,-6.9497223
0,0,0,1,ToF_sum,-32.703053,-5.6757455
0,0,0,1,ToF_sum,-27.956814,10.978888
0,0,0,1,ToF_sum,-39.069584,-2.246063
0,0,0,1,ToF_sum,-40.319557,18.500515
0,0,0,1,ToF_sum,-34.522705,-2.133302
6,1,0,0,ToF_sum,-18.186138,-24.827185
0,0,0,1,ToF_sum,-29.224386,15.603753
0,0,0,1,ToF_sum,-45.015835,5.8636827
0,0,0,1,ToF_sum,-34.121586,16.322418
0,0,0,1,ToF_sum,-25.30522,6.4046884
0,0,0,1,ToF_sum,-28.541388,-2.4112258
0,0,0,1,ToF_sum,-51.996563,8.625995
0,0,0,1,ToF_sum,-36.701115,-5.315051
0,0,0,1,ToF_sum,-42.691547,9.261299
8,1,0,0,ToF_sum,-41.30793,17.367182
0,0,0,1,ToF_sum,-44.466213,3.7458339
0,0,0,1,ToF_sum,-34.538494,-3.7251701
0,0,0,1,ToF_sum,-49.11008,3.3632998
0,0,0,1,ToF_sum,-35.37157,16.484213
0,0,0,1,ToF_sum,-46.510307,8.63384
0,0,0,1,ToF_sum,-21.708008,2.888402
0,0,0,1,ToF_sum,-16.968235,5.5536647
0,0,0,1,ToF_sum,-31.200851,-3.563117
0,0,0,1,ToF_sum,-18.214157,2.9886584
0,0,0,1,ToF_sum,-40.83004,3.24149
0,0,0,1,ToF_sum,-32.3615,9.533109
0,0,0,1,ToF_sum,-21.646458,3.1811562
0,0,0,1,ToF_sum,-16.943178,-3.2723355
0,0,0,1,ToF_sum,-30.585756,5.752024
0,0,0,1,ToF_sum,-46.28504,9.682034
0,0,0,1,ToF_sum,-19.333006,-5.136791
6,1,0,0,ToF_sum,-17.335308,-25.37976
0,0,0,1,ToF_sum,-41.429943,5.6909204
5,1,0,0,ToF_sum,-36.839943,45.244762
0,0,0,1,ToF_sum,-19.1675,0.9365001
0,0,0,1,ToF_sum,-25.274403,-6.69104
0,0,0,1,ToF_sum,-24.104225,4.59349
8,1,0,0,ToF_sum,-21.233377,5.037557
0,0,0,1,ToF_sum,-25.353113,2.7873623
0,0,0,1,ToF_sum,-27.115072,2.3853436
0,0,0,1,ToF_sum,-26.652943,8.480993
0,0,0,1,ToF_sum,-48.993275,9.226081
0,0,0,1,ToF_sum,-40.146095,2.5707366
0,0,0,1,ToF_sum,-30.930132,0.7135031
0,0,0,1,ToF_sum,-39.774292,13.087174
5,1,0,0,ToF_sum,-40.8703,42.966846
0,0,0,1,ToF_sum,-23.568563,7.5103474
0,0,0,1,ToF_sum,-17.98775,-0.12070043
0,0,0,1,ToF_sum,-51.98789,0.831026
0,0,0,1,ToF_sum,-29.400793,12.389134
5,1,0,0,ToF_sum,-40.020706,43.167717
0,0,0,1,ToF_sum,-24.36855,-4.8833327
0,0,0,1,ToF_sum,-14.86682,5.709818
0,0,0,1,ToF_sum,-26.849443,17.04004
0,0,0,1,ToF_sum,-39.401394,10.261568
0,0,0,1,ToF_sum,-43.111538,1.2557691
0,0,0,1,ToF_sum,-20.058338,9.033349
0,0,0,1,ToF_sum,-29.153673,12.280993
5,1,0,0,ToF_sum,-42.015793,42.293716
0,0,0,1,ToF_sum,-36.68153,6.3937316
0,0,0,1,ToF_sum,-26.101292,6.6921816
0,0,0,1,ToF_sum,-18.12013,3.7232623
0,0,0,1,ToF_sum,-44.9495,9.800984
0,0,0,1,ToF_sum,-34.781734,-3.5680494
0,0,0,1,ToF_sum,-46.66691,1.5828537
0,0,0,1,ToF_sum,-50.88479,4.8327594
8,1,0,0,ToF_sum,-23.171165,15.467691
6,1,0,0,ToF_sum,-16.48344,-26.113623
0,0,0,1,ToF_sum,-22.023636,-6.6615815
0,0,0,1,ToF_sum,-45.19215,-0.06125725
0,0,0,1,ToF_sum,-38.99903,-7.8882127
0,0,0,1,ToF_sum,-27.19381,2.7093728
5,1,0,0,ToF_sum,-43.744274,40.155624
0,0,0,1,ToF_sum,-35.2814,9.601209
6,1,0,0,ToF_sum,-70.27227,14.766194
0,0,0,1,ToF_sum,-40.714905,10.7436075
0,0,0,1,ToF_sum,-38.057487,2.3740194
0,0,0,1,ToF_sum,-21.588663,-0.70682687
5,1,0,0,ToF_sum,-40.101345,43.242916
0,0,0,1,ToF_sum,-26.713594,2.9439487
6,1,0,0,ToF_sum,-68.56716,14.105605
0,0,0,1,ToF_sum,-15.947141,5.415095
0,0,0,1,ToF_sum,-40.287704,11.738526
0,0,0,1,ToF_sum,-22.668139,-4.6459365
0,0,0,1,ToF_sum,-50.21651,6.5331974
0,0,0,1,ToF_sum,-21.500572,7.290822
0,0,0,1,ToF_sum,-30.983557,3.990532
0,0,0,1,ToF_sum,-50.915363,4.748383
6,1,0,0,ToF_sum,-16.929398,-25.795235
0,0,0,1,ToF_sum,-21.757215,-1.2577833
0,0,0,1,ToF_sum,-31.904734,12.967767
0,0,0,1,ToF_sum,-26.97266,17.05049
0,0,0,1,ToF_sum,-43.777184,12.598999
0,0,0,1,ToF_sum,-53.018215,4.5570045
0,0,0,1,ToF_sum,-40.665234,1.0132616
0,0,0,1,ToF_sum,-36.78348,3.6726446
5,1,0,0,ToF_sum,-39.158466,43.792183
5,1,0,0,ToF_sum,-41.06661,42.651875
0,0,0,1,ToF_sum,-40.0332,-1.2758588
0,0,0,1,ToF_sum,-33.858696,1.507274
0,0,0,1,ToF_sum,-22.426628,-2.9540582
0,0,0,1,ToF_sum,-49.98932,1.699682
0,0,0,1,ToF_sum,-13.318068,5.6600943
0,0,0,1,ToF_sum,-48.61409,1.35109
8,1,0,0,ToF_sum,-44.806248,14.969925
0,0,0,1,ToF_sum,-21.943865,9.439125
5,1,0,0,ToF_sum,-44.061474,39.82468
0,0,0,1,ToF_sum,-16.53396,-0.086836666
0,0,0,1,ToF_sum,-36.15493,17.304634
0,0,0,1,ToF_sum,-27.493439,0.51284546
0,0,0,1,ToF_sum,-41.895267,13.698356
6,1,0,0,ToF_sum,-71.42292,14.848743
0,0,0,1,ToF_sum,-36.557697,-4.69012
0,0,0,1,ToF_sum,-37.72265,14.528446
0,0,0,1,ToF_sum,-19.342573,6.2113705
0,0,0,1,ToF_sum,-43.40819,8.393119
0,0,0,1,ToF_sum,-47.398956,3.0456147
0,0,0,1,ToF_sum,-47.24981,-0.8064764
0,0,0,1,ToF_sum,-46.976543,-2.6557102
0,0,0,1,ToF_sum,-30.59253,-4.0887303
0,0,0,1,ToF_sum,-35.980797,-7.8101225
0,0,0,1,ToF_sum,-24.754803,-0.79716
0,0,0,1,ToF_sum,-32.86264,3.1976283
0,0,0,1,ToF_sum,-26.832994,5.572808
0,0,0,1,ToF_sum,-37.9159,12.689028
0,0,0,1,ToF_sum,-49.987522,2.2634134
6,1,0,0,ToF_sum,-71.179214,15.053489
6,1,0,0,ToF_sum,-70.625244,14.823971
0,0,0,1,ToF_sum,-17.290052,-0.9863779
0,0,0,1,ToF_sum,-39.717754,-1.7293391
0,0,0,1,ToF_sum,-41.451042,2.6396334
0,0,0,1,ToF_sum,-32.24709,-3.0552397
8,1,0,0,ToF_sum,-17.710035,16.690235
0,0,0,1,ToF_sum,-31.492598,13.008571
0,0,0,1,ToF_sum,-50.183563,1.5781593
0,0,0,1,ToF_sum,-16.340368,2.49678
8,1,0,0,ToF_sum,-45.929096,-5.932672
0,0,0,1,ToF_sum,-51.504948,2.7748392
0,0,0,1,ToF_sum,-37.626907,6.5751805
0,0,0,1,ToF_sum,-20.063932,10.74071
0,0,0,1,ToF_sum,-35.28517,-0.49763864
5,1,0,0,ToF_sum,-37.85394,44.4741
0,0,0,1,ToF_sum,-21.867977,2.460408
0,0,0,1,ToF_sum,-35.651188,8.169807
0,0,0,1,ToF_sum,-26.417494,4.412532
8,1,0,0,ToF_sum,-17.07284,16.75424
5,1,0,0,ToF_sum,-43.56436,39.722824
6,1,0,0,ToF_sum,-69.3628,14.318441
6,1,0,0,ToF_sum,-17.49683,-25.248322
0,0,0,1,ToF_sum,-27.571402,-5.6755123
6,1,0,0,ToF_sum,-71.86714,16.079184
0,0,0,1,ToF_sum,-43.298096,7.758639
0,0,0,1,ToF_sum,-34.57464,14.584106
0,0,0,1,ToF_sum,-50.412254,8.083875
0,0,0,1,ToF_sum,-45.412907,6.455606
0,0,0,1,ToF_sum,-25.184849,-1.60497
8,1,0,0,ToF_sum,-13.825476,1.1805967
0,0,0,1,ToF_sum,-39.802456,7.4599285
0,0,0,1,ToF_sum,-27.11419,15.33011
0,0,0,1,ToF_sum,-29.292303,-4.4016
0,0,0,1,ToF_sum,-16.404072,5.3233733
0,0,0,1,ToF_sum,-38.308292,-3.8967626
0,0,0,1,ToF_sum,-30.025436,-0.65378696
0,0,0,1,ToF_sum,-21.345604,12.736873
0,0,0,1,ToF_sum,-46.488895,9.693485
0,0,0,1,ToF_sum,-14.647647,2.3727863
0,0,0,1,ToF_sum,-42.87475,8.410048
0,0,0,1,ToF_sum,-39.454655,2.5885706
0,0,0,1,ToF_sum,-34.330666,8.764366
0,0,0,1,ToF_sum,-49.462963,-1.2851198
0,0,0,1,ToF_sum,-33.62141,1.15482
0,0,0,1,ToF_sum,-15.911816,9.995817
0,0,0,1,ToF_sum,-20.11888,1.4441404
8,1,0,0,ToF_sum,-22.513563,15.859605
0,0,0,1,ToF_sum,-28.82845,6.934904
0,0,0,1,ToF_sum,-27.914743,4.8134837
0,0,0,1,ToF_sum,-29.168713,15.057509
0,0,0,1,ToF_sum,-23.150852,-4.5499487
0,0,0,1,ToF_sum,-39.46667,1.38887
0,0,0,1,ToF_sum,-30.123178,-4.576732
0,0,0,1,ToF_sum,-28.659735,3.254579
0,0,0,1,ToF_sum,-53.52808,5.0328965
0,0,0,1,ToF_sum,-31.26494,8.498516
0,0,0,1,ToF_sum,-46.241493,2.5999942
0,0,0,1,ToF_sum,-32.90676,5.759519
0,0,0,1,ToF_sum,-29.141396,4.268992
8,1,0,0,ToF_sum,-43.210835,-4.7847996
8,1,0,0,ToF_sum,-21.723917,15.609033
0,0,0,1,ToF_sum,-45.55002,4.170393
0,0,0,1,ToF_sum,-47.22607,-2.14675
0,0,0,1,ToF_sum,-44.164127,1.7533121
0,0,0,1,ToF_sum,-45.301296,-0.78377575
0,0,0,1,ToF_sum,-18.486593,12.066253
0,0,0,1,ToF_sum,-33.803444,-1.2289525
6,1,0,0,ToF_sum,-69.97753,15.22576
0,0,0,1,ToF_sum,-24.223429,-2.040552
0,0,0,1,ToF_sum,-35.791477,9.308394
0,0,0,1,ToF_sum,-29.241022,12.223693
0,0,0,1,ToF_sum,-25.785538,-4.2438407
0,0,0,1,ToF_sum,-37.063404,4.058143
0,0,0,1,ToF_sum,-23.247236,8.572749
0,0,0,1,ToF_sum,-37.16827,14.16208
0,0,0,1,ToF_sum,-26.060652,3.5917249
0,0,0,1,ToF_sum,-26.502808,-0.070157744
0,0,0,1,ToF_sum,-48.696136,8.836603
0,0,0,1,ToF_sum,-17.59506,1.7904847
0,0,0,1,ToF_sum,-38.133255,16.186049
0,0,0,1,ToF_sum,-36.81466,13.665434
0,0,0,1,ToF_sum,-29.651903,11.150513
6,1,0,0,ToF_sum,-71.21402,15.346875
0,0,0,1,ToF_sum,-31.971893,5.2400403
0,0,0,1,ToF_sum,-34.38184,0.9810433
6,1,0,0,ToF_sum,-69.55597,14.618492
0,0,0,1,ToF_sum,-25.80946,1.7476177
8,1,0,0,ToF_sum,-40.89688,14.246887
0,0,0,1,ToF_sum,-43.787327,-0.08976033
8,1,0,0,ToF_sum,-17.794386,17.196474
0,0,0,1,ToF_sum,-13.00648,8.16289
0,0,0,1,ToF_sum,-25.030476,-6.1516104
0,0,0,1,ToF_sum,-17.057772,8.184839
0,0,0,1,ToF_sum,-40.658527,4.836576
