detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_sum,6,1,0,10.246563,39.653084
ToF_sum,0,0,0,-0.4920731,-0.6533024
ToF_sum,0,0,0,7.989462,19.448618
ToF_sum,0,0,0,-1.3427067,20.583189
ToF_sum,0,0,0,3.8010044,15.617095
ToF_sum,0,0,0,-4.7984896,13.353246
ToF_sum,0,0,0,9.478733,7.477904
ToF_sum,0,0,0,3.8390715,7.7996535
ToF_sum,0,0,0,-2.3292372,-4.429236
ToF_sum,0,0,0,13.81893,-12.065419
ToF_sum,0,0,0,-9.78922,0.8502377
ToF_sum,6,1,0,-45.49207,-19.593039
ToF_sum,0,0,0,3.2167645,-9.031672
ToF_sum,0,0,0,14.824497,9.067944
ToF_sum,0,0,0,-4.2175636,-0.48406604
ToF_sum,0,0,0,18.504574,-0.9067939
ToF_sum,6,1,0,11.5688305,41.645454
ToF_sum,5,1,1,46.78249,-7.5125675
ToF_sum,0,0,0,0.5143624,-1.8578057
ToF_sum,0,0,0,7.251383,-10.110808
ToF_sum,0,0,0,12.687726,-1.9690357
ToF_sum,0,0,0,14.198438,-9.995205
ToF_sum,0,0,0,0.98402494,-7.759839
ToF_sum,0,0,0,6.403404,-15.824932
ToF_sum,8,1,0,-26.295492,0.059241284
ToF_sum,0,0,0,1.640048,1.6181314
ToF_sum,0,0,0,2.9460835,-5.7330227
ToF_sum,0,0,0,-18.214937,1.1622491
ToF_sum,0,0,0,-2.6435332,-5.9495854
ToF_sum,8,1,0,-7.607345,22.009611
ToF_sum,0,0,0,-4.0721803,14.453766
ToF_sum,0,0,0,-8.161314,3.5416093
ToF_sum,0,0,0,11.668866,15.728794
ToF_sum,0,0,0,11.283735,-17.666727
ToF_sum,0,0,0,13.997059,-1.6081706
ToF_sum,8,1,0,5.703562,-9.069842
ToF_sum,0,0,0,1.0549914,9.452679
ToF_sum,8,1,0,12.190701,1.9901145
ToF_sum,0,0,0,-4.734828,-2.8595438
ToF_sum,0,0,0,-0.35402253,-17.076714
ToF_sum,0,0,0,-4.430301,-5.5423126
ToF_sum,6,1,0,-46.840267,-20.225592
ToF_sum,0,0,0,15.520211,-1.9542669
ToF_sum,0,0,0,-8.6386385,-9.914257
ToF_sum,5,1,1,52.785698,-2.169418
ToF_sum,0,0,0,-6.425549,11.367202
ToF_sum,0,0,0,0.2061635,1.2647429
ToF_sum,0,0,0,-0.2974523,11.649799
ToF_sum,0,0,0,3.754155,12.296241
ToF_sum,0,0,0,-8.855908,-5.90882
ToF_sum,0,0,0,17.050007,7.473588
ToF_sum,0,0,0,-4.2751274,11.543426
ToF_sum,0,0,0,11.94502,-5.435684
ToF_sum,6,1,0,-46.197556,-19.092476
ToF_sum,0,0,0,5.8035765,5.054105
ToF_sum,0,0,0,2.55603,1.5489701
ToF_sum,5,1,1,51.973026,-1.106072
ToF_sum,0,0,0,-16.30258,8.4211
ToF_sum,0,0,0,16.558542,-5.8434105
ToF_sum,0,0,0,-7.2481594,15.982821
ToF_sum,0,0,0,-7.532737,-11.091793
ToF_sum,0,0,0,-4.808888,-9.760596
ToF_sum,6,1,0,12.339183,41.005783
ToF_sum,0,0,0,-1.6903061,-13.5085125
ToF_sum,0,0,0,-0.86566937,-2.4788008
ToF_sum,0,0,0,-17.031282,-8.056142
ToF_sum,0,0,0,13.047376,15.464438
ToF_sum,0,0,0,-12.376316,-0.08453408
ToF_sum,0,0,0,13.994378,-5.282919
ToF_sum,0,0,0,2.7259135,-5.2132163
ToF_sum,6,1,0,-48.03957,-18.36372
ToF_sum,5,1,0,44.99689,-9.46433
ToF_sum,5,1,1,51.911663,-3.599078
ToF_sum,0,0,0,10.732947,8.588083
ToF_sum,5,1,1,45.552773,-8.959298
ToF_sum,0,0,0,-14.816369,-7.7231436
ToF_sum,5,1,1,48.927517,-5.1318474
ToF_sum,0,0,0,-3.609408,-10.913606
ToF_sum,6,1,0,-43.29401,-17.98214
ToF_sum,0,0,0,-5.9191594,11.566497
ToF_sum,6,1,0,-49.15904,-18.944794
ToF_sum,0,0,0,1.8462068,-3.499688
ToF_sum,0,0,0,16.159399,-9.055474
ToF_sum,0,0,0,4.843162,-13.961499
ToF_sum,0,0,0,-15.281901,-0.69271153
ToF_sum,0,0,0,-3.1756926,12.35657
ToF_sum,5,1,1,49.74652,-5.7752604
ToF_sum,0,0,0,-14.495025,-10.461398
ToF_sum,0,0,0,-2.8305721,10.652287
ToF_sum,8,1,0,-5.9606123,18.936369
ToF_sum,0,0,0,-15.858072,-3.0489943
ToF_sum,0,0,0,-5.5986414,11.631428
ToF_sum,0,0,0,11.119109,-6.3308063
ToF_sum,0,0,0,-19.123268,-8.336875
ToF_sum,0,0,0,8.015694,-10.13945
ToF_sum,0,0,0,-1.9912177,-3.1736324
ToF_sum,0,0,0,6.475075,11.591008
ToF_sum,0,0,0,4.443076,0.9241203
ToF_sum,5,1,1,50.468586,-4.9947987
ToF_sum,5,1,1,49.86466,-5.5007224
ToF_sum,0,0,0,-6.2064085,5.903713
ToF_sum,0,0,0,10.179987,-4.7195706
ToF_sum,0,0,0,1.8542494,14.763343
ToF_sum,0,0,0,-1.4345089,15.344318
ToF_sum,8,1,0,-15.421875,-5.5598097
ToF_sum,0,0,0,4.1020045,-10.478549
ToF_sum,6,1,0,-42.359722,-17.492592
ToF_sum,5,1,1,45.326664,-9.237177
ToF_sum,0,0,0,-11.310596,-15.928656
ToF_sum,0,0,0,7.285808,-13.557498
ToF_sum,0,0,0,8.031112,-3.974846
ToF_sum,0,0,0,-5.356807,9.917761
ToF_sum,0,0,0,9.939871,5.364843
ToF_sum,0,0,0,-12.20344,4.3685465
ToF_sum,6,1,0,13.0050335,42.02675
ToF_sum,0,0,0,4.675308,-9.531219
ToF_sum,0,0,0,6.077137,7.467442
ToF_sum,5,1,1,45.329613,-8.695096
ToF_sum,0,0,0,-12.775818,0.11268415
ToF_sum,0,0,0,-2.53966,-18.087591
ToF_sum,0,0,0,-16.003561,8.5972
ToF_sum,0,0,0,-1.4427581,13.5599575
ToF_sum,0,0,0,-13.689493,-1.2979333
ToF_sum,5,1,1,47.837105,-7.219517
ToF_sum,5,1,1,51.349724,-2.698347
ToF_sum,0,0,0,9.059554,12.665685
ToF_sum,0,0,0,-4.82405,13.277339
ToF_sum,5,1,1,51.63098,-2.9187667
ToF_sum,0,0,0,-3.989919,-14.780738
ToF_sum,0,0,0,3.6908774,13.325008
ToF_sum,0,0,0,5.5609345,9.726706
ToF_sum,0,0,0,-12.857205,-18.813128
ToF_sum,0,0,0,13.114879,-4.0270658
ToF_sum,0,0,0,9.73955,0.46951407
ToF_sum,0,0,0,0.18323469,9.7655325
ToF_sum,0,0,0,2.371825,17.163279
ToF_sum,0,0,0,9.5133,18.649494
ToF_sum,0,0,0,-9.665556,9.455589
ToF_sum,0,0,0,4.9615808,14.354049
ToF_sum,6,1,0,-46.305588,-19.790976
ToF_sum,6,1,0,10.793825,40.79202
ToF_sum,0,0,0,5.8931108,-16.283163
ToF_sum,0,0,0,5.6307855,3.8878837
ToF_sum,0,0,0,1.982631,-15.936555
ToF_sum,0,0,0,-13.301417,-3.5486262
ToF_sum,0,0,0,14.072469,14.100275
ToF_sum,0,0,0,-8.284008,-14.3941965
ToF_sum,5,1,1,52.062614,-1.6936707
ToF_sum,0,0,0,-9.649185,2.8683684
ToF_sum,8,1,0,-10.814452,23.221981
ToF_sum,0,0,0,-15.636685,-8.993942
ToF_sum,0,0,0,-18.366604,11.495016
ToF_sum,0,0,0,1.2324961,-0.33468953
ToF_sum,0,0,0,-20.835114,-0.5981738
ToF_sum,0,0,0,-13.496694,7.2597647
ToF_sum,0,0,0,-19.240143,-14.121407
ToF_sum,6,1,0,-44.20903,-18.731361
ToF_sum,0,0,0,-3.0611312,-1.8745916
ToF_sum,8,1,0,19.51438,2.1131487
ToF_sum,0,0,0,-7.359973,-2.7997584
ToF_sum,8,1,0,-2.6911426,21.210428
ToF_sum,0,0,0,-1.0615612,19.965723
ToF_sum,0,0,0,-1.5468173,10.36722
ToF_sum,0,0,0,1.2012476,8.873639
ToF_sum,0,0,0,-11.724125,3.2253904
ToF_sum,0,0,0,-1.7208486,-12.849356
ToF_sum,0,0,0,-8.002488,0.4268124
ToF_sum,0,0,0,17.848114,-11.405854
ToF_sum,0,0,0,8.420621,5.37619
ToF_sum,0,0,0,-8.454983,-2.8309202
ToF_sum,0,0,0,-3.5595348,-5.1013374
ToF_sum,0,0,0,11.772205,-11.887252
ToF_sum,0,0,0,-7.707677,17.13595
ToF_sum,0,0,0,14.22101,-9.9015
ToF_sum,8,1,0,-8.994925,21.681383
ToF_sum,0,0,0,-2.8983254,-10.906467
ToF_sum,0,0,0,3.2132945,5.445812
ToF_sum,0,0,0,16.2075,-0.19401337
ToF_sum,0,0,0,-2.299961,8.614787
ToF_sum,6,1,0,12.847499,41.21491
ToF_sum,0,0,0,-19.961304,0.8555101
ToF_sum,0,0,0,14.75018,5.4681287
ToF_sum,8,1,0,-6.0702443,22.554829
ToF_sum,0,0,0,-4.6740417,-4.2604475
ToF_sum,0,0,0,-9.508657,-11.574442
ToF_sum,5,1,1,47.740845,-8.68791
ToF_sum,0,0,0,4.5515385,-17.020535
ToF_sum,8,1,0,-25.340342,1.945315
ToF_sum,0,0,0,14.507871,-15.075318
ToF_sum,0,0,0,-14.912886,18.585182
ToF_sum,0,0,0,19.136408,-2.734247
ToF_sum,0,0,0,8.0667,14.121045
ToF_sum,0,0,0,-4.7111115,-7.9118695
ToF_sum,0,0,0,-2.77852,-8.876857
ToF_sum,0,0,0,-12.586937,11.8253355
ToF_sum,0,0,0,16.261305,-4.701945
ToF_sum,8,1,0,14.550436,1.5292184
ToF_sum,0,0,0,3.2072172,-9.735306
ToF_sum,0,0,0,12.965481,17.260742
ToF_sum,0,0,0,6.3124166,20.83639
ToF_sum,0,0,0,8.637313,13.980722
ToF_sum,0,0,0,-1.8496825,4.456204
ToF_sum,0,0,0,-12.241721,-11.928835
ToF_sum,8,1,0,-26.819988,-0.5215282
ToF_sum,0,0,0,7.7615914,-7.3175097
ToF_sum,0,0,0,11.747858,18.211998
ToF_sum,8,1,0,-25.789791,1.2097555
ToF_sum,0,0,0,-10.8821,-14.556739
ToF_sum,0,0,0,0.5969476,5.5168996
ToF_sum,0,0,0,-11.007352,14.311365
ToF_sum,0,0,0,6.591117,-13.623236
ToF_sum,0,0,0,6.5904193,-5.5697627
ToF_sum,8,1,0,-8.956691,22.362993
ToF_sum,0,0,0,8.537439,5.625733
ToF_sum,0,0,0,-1.8008264,4.0017257
ToF_sum,0,0,0,-0.9732406,-14.177547
ToF_sum,0,0,0,-12.024909,-3.0853803
ToF_sum,0,0,0,19.677889,9.679892
ToF_sum,5,1,1,53.023247,-0.94665796
ToF_sum,0,0,0,6.8143706,17.6376
ToF_sum,0,0,0,13.311852,-6.8830833
ToF_sum,0,0,0,2.4241054,-0.1734177
ToF_sum,0,0,0,17.185225,2.5137882
ToF_sum,0,0,0,-11.588187,-1.1529323
ToF_sum,0,0,0,4.0462804,9.313308
ToF_sum,0,0,0,18.054798,-1.5846398
ToF_sum,0,0,0,7.615657,1.3489583
ToF_sum,6,1,0,10.920115,40.244812
ToF_sum,0,0,0,-7.3720613,15.080609
ToF_sum,0,0,0,3.2479737,2.5628827
ToF_sum,0,0,0,-5.1408787,14.208007
ToF_sum,0,0,0,-1.0733865,0.7625831
ToF_sum,0,0,0,-15.987954,-11.799311
ToF_sum,0,0,0,15.138457,-13.189227
ToF_sum,0,0,0,8.108509,-4.002911
ToF_sum,0,0,0,14.2907295,11.107085
ToF_sum,8,1,0,20.640951,-5.883518
ToF_sum,0,0,0,9.515535,6.609916
ToF_sum,0,0,0,-9.063894,1.8242613
ToF_sum,0,0,0,-0.45947614,-15.408388
ToF_sum,0,0,0,10.959916,12.863717
ToF_sum,0,0,0,12.148358,6.8928733
ToF_sum,0,0,0,-11.317693,6.960701
ToF_sum,0,0,0,-6.954981,2.217435
ToF_sum,0,0,0,-18.5187,-0.5405065
ToF_sum,0,0,0,-11.369382,-14.724252
ToF_sum,0,0,0,2.1166823,7.5033197
ToF_sum,0,0,0,-16.842047,-1.1709309
ToF_sum,0,0,0,-3.7976573,-13.696657
ToF_sum,0,0,0,-2.7457786,-14.409721
ToF_sum,0,0,0,-8.873575,0.08057611
ToF_sum,0,0,0,11.240833,3.6108048
ToF_sum,0,0,0,-0.3185772,-0.8493742
ToF_sum,6,1,0,11.824356,40.52649
ToF_sum,0,0,0,-4.251121,4.4007044
ToF_sum,5,1,1,52.891754,-2.4419618
ToF_sum,0,0,0,0.7526126,13.125105
ToF_sum,0,0,0,-1.6198028,-10.721739
ToF_sum,0,0,0,-16.560003,-4.1652794
ToF_sum,8,1,0,-24.186277,-3.4294875
ToF_sum,0,0,0,-11.232323,-8.433563
ToF_sum,0,0,0,-5.8196325,-2.3877935
ToF_sum,0,0,0,-6.812444,3.7281818
ToF_sum,0,0,0,8.713351,-15.129894
ToF_sum,0,0,0,11.352713,-13.222047
ToF_sum,0,0,0,6.6922183,5.2308784
ToF_sum,0,0,0,5.2297797,18.99801
ToF_sum,5,1,1,49.832413,-4.2661643
ToF_sum,0,0,0,-5.5707784,0.93378705
ToF_sum,0,0,0,-8.276185,-8.931921
ToF_sum,0,0,0,12.813192,-8.859806
ToF_sum,0,0,0,-5.6419244,-15.902652
ToF_sum,5,1,1,49.34219,-5.3068395
ToF_sum,0,0,0,-3.7068381,1.809234
ToF_sum,0,0,0,-7.693277,1.9966974
ToF_sum,0,0,0,3.6940129,-1.693865
ToF_sum,0,0,0,14.631228,8.759406
ToF_sum,0,0,0,6.78051,-12.478833
ToF_sum,0,0,0,-0.9224715,-4.1149
ToF_sum,0,0,0,-11.965734,-6.3312397
ToF_sum,5,1,1,48.38009,-5.9809103
ToF_sum,0,0,0,-1.6670705,12.326183
ToF_sum,0,0,0,-4.33658,-20.120977
ToF_sum,0,0,0,-17.368902,-9.184477
ToF_sum,0,0,0,16.848326,9.0292
ToF_sum,0,0,0,5.625041,18.014137
ToF_sum,0,0,0,-7.901079,-7.8493104
ToF_sum,0,0,0,3.9596946,10.1127
ToF_sum,8,1,0,-8.699643,6.627483
ToF_sum,6,1,0,11.739653,41.819595
ToF_sum,0,0,0,-12.827985,-9.804725
ToF_sum,0,0,0,6.2078333,5.124124
ToF_sum,0,0,0,-7.7993627,-4.7761846
ToF_sum,0,0,0,1.9017416,13.093614
ToF_sum,5,1,1,45.918243,-8.606819
ToF_sum,0,0,0,-15.310602,3.1634138
ToF_sum,6,1,0,-45.240818,-19.252384
ToF_sum,0,0,0,10.32351,-6.2164726
ToF_sum,0,0,0,-16.41482,-10.01936
ToF_sum,0,0,0,4.4022417,11.158978
ToF_sum,5,1,1,49.943905,-4.8676324
ToF_sum,0,0,0,-10.015864,-9.904523
ToF_sum,6,1,0,-43.521515,-19.093462
ToF_sum,0,0,0,-19.017883,-10.770063
ToF_sum,0,0,0,-10.862317,-11.922599
ToF_sum,0,0,0,-3.5785396,-6.595744
ToF_sum,0,0,0,-4.104204,-9.578485
ToF_sum,0,0,0,-13.374296,2.6730437
ToF_sum,0,0,0,-19.85054,-2.2262237
ToF_sum,0,0,0,9.617502,-6.212158
ToF_sum,6,1,0,12.230126,41.601673
ToF_sum,0,0,0,-15.087389,-6.881839
ToF_sum,0,0,0,9.708684,11.641914
ToF_sum,0,0,0,1.3063223,16.827631
ToF_sum,0,0,0,15.140373,-2.7753255
ToF_sum,0,0,0,9.748445,-1.1921903
ToF_sum,0,0,0,-20.034107,-2.7655535
ToF_sum,0,0,0,-6.4317408,-1.2202572
ToF_sum,5,1,1,50.63525,-3.4765882
ToF_sum,5,1,1,49.20499,-6.562769
ToF_sum,0,0,0,5.7658825,2.4930127
ToF_sum,0,0,0,-13.825453,-16.343943
ToF_sum,0,0,0,-6.239842,-5.972434
ToF_sum,0,0,0,1.7734303,-10.53763
ToF_sum,0,0,0,-10.480706,15.994613
ToF_sum,0,0,0,-7.087177,-12.148285
ToF_sum,8,1,0,14.746188,15.953099
ToF_sum,0,0,0,-14.489273,2.6963873
ToF_sum,5,1,1,45.19839,-9.761278
ToF_sum,0,0,0,-11.37934,3.7646503
ToF_sum,0,0,0,17.174595,-10.945043
ToF_sum,0,0,0,-19.804834,-2.2212799
ToF_sum,0,0,0,-2.6473625,5.8306594
ToF_sum,6,1,0,-48.185616,-20.132563
ToF_sum,0,0,0,-4.170247,14.247335
ToF_sum,0,0,0,14.918418,-3.0428023
ToF_sum,0,0,0,9.556202,16.393774
ToF_sum,0,0,0,16.413418,-8.488074
ToF_sum,0,0,0,-7.883589,-5.766402
ToF_sum,0,0,0,-2.1627622,-7.583958
ToF_sum,0,0,0,-18.936779,4.61598
ToF_sum,0,0,0,1.5987619,-0.63228065
ToF_sum,0,0,0,-1.7422645,6.4155607
ToF_sum,0,0,0,1.6366646,-9.362625
ToF_sum,0,0,0,-12.485559,11.890751
ToF_sum,0,0,0,-0.19176543,-16.971596
ToF_sum,0,0,0,4.959989,-17.085161
ToF_sum,0,0,0,14.447923,-4.2159038
ToF_sum,6,1,0,-45.494823,-19.76607
ToF_sum,6,1,0,-46.19266,-18.239395
ToF_sum,0,0,0,-0.1641527,12.161104
ToF_sum,0,0,0,0.5615791,-10.80194
ToF_sum,0,0,0,1.0207659,-11.976916
ToF_sum,0,0,0,-7.744211,-0.6717872
ToF_sum,8,1,0,-5.540892,24.56439
ToF_sum,0,0,0,-2.897807,-0.4499829
ToF_sum,0,0,0,9.482725,1.6137527
ToF_sum,0,0,0,-13.174967,4.4950786
ToF_sum,8,1,0,-26.087185,0.2629378
ToF_sum,0,0,0,10.542789,-2.7413836
ToF_sum,0,0,0,2.3588624,-1.1776378
ToF_sum,0,0,0,-8.557378,12.435716
ToF_sum,0,0,0,4.4098315,0.9019859
ToF_sum,5,1,1,51.9249,-2.4474697
ToF_sum,0,0,0,-11.625745,-14.1308775
ToF_sum,0,0,0,-1.0382458,1.8903562
ToF_sum,0,0,0,1.2712,9.663992
ToF_sum,8,1,0,-6.915908,25.683918
ToF_sum,5,1,1,45.908802,-9.212845
ToF_sum,6,1,0,-43.46864,-17.736155
ToF_sum,6,1,0,12.516539,40.524216
ToF_sum,0,0,0,-13.849477,-16.227135
ToF_sum,6,1,0,-48.429626,-19.575806
ToF_sum,0,0,0,5.5701275,-3.7716224
ToF_sum,0,0,0,11.668083,-10.119978
ToF_sum,0,0,0,17.758821,-2.9424586
ToF_sum,0,0,0,2.2614257,11.832796
ToF_sum,0,0,0,-9.293553,-7.9492717
ToF_sum,8,1,0,-8.24878,5.980387
ToF_sum,0,0,0,4.067537,-13.707317
ToF_sum,0,0,0,-1.4405472,3.7916603
ToF_sum,0,0,0,-8.673734,-17.399017
ToF_sum,0,0,0,-7.1854424,15.89374
ToF_sum,0,0,0,14.674422,5.282029
ToF_sum,0,0,0,-15.488453,15.2258625
ToF_sum,0,0,0,3.7890542,20.114275
ToF_sum,0,0,0,10.133866,6.2754436
ToF_sum,0,0,0,-7.5466256,-3.9370816
ToF_sum,0,0,0,4.989805,-14.200837
ToF_sum,0,0,0,1.5382408,13.662827
ToF_sum,0,0,0,8.65324,-15.280793
ToF_sum,0,0,0,-10.132255,1.5765468
ToF_sum,0,0,0,8.325412,-2.0070841
ToF_sum,0,0,0,-3.3226163,6.0211096
ToF_sum,0,0,0,-16.437017,0.57718897
ToF_sum,8,1,0,-7.7413483,22.862497
ToF_sum,0,0,0,-7.1026564,8.336076
ToF_sum,0,0,0,17.295336,0.46777645
ToF_sum,0,0,0,18.044369,-4.602124
ToF_sum,0,0,0,-2.2027478,-5.93141
ToF_sum,0,0,0,-11.087211,-2.5320363
ToF_sum,0,0,0,-8.239548,-10.585708
ToF_sum,0,0,0,-11.052175,-4.483906
ToF_sum,0,0,0,13.714902,-7.16879
ToF_sum,0,0,0,-3.4989464,8.636385
ToF_sum,0,0,0,-1.7734647,-14.553905
ToF_sum,0,0,0,-10.958445,11.535232
ToF_sum,0,0,0,5.17082,-1.5910658
ToF_sum,8,1,0,-24.17012,-1.5303833
ToF_sum,8,1,0,-23.829332,-5.168416
ToF_sum,0,0,0,6.3935766,-11.04907
ToF_sum,0,0,0,-11.082047,-12.30477
ToF_sum,0,0,0,-19.549696,3.9945652
ToF_sum,0,0,0,5.761236,9.908605
ToF_sum,0,0,0,-1.3059914,15.516687
ToF_sum,0,0,0,11.07606,13.237932
ToF_sum,6,1,0,-45.632023,-17.701694
ToF_sum,0,0,0,-5.3062887,-11.031619
ToF_sum,0,0,0,2.9101717,-6.106712
ToF_sum,0,0,0,-2.4825473,-16.913513
ToF_sum,0,0,0,-1.4519742,-7.366693
ToF_sum,0,0,0,9.670147,3.2004583
ToF_sum,0,0,0,-18.007504,-10.615323
ToF_sum,0,0,0,13.383746,-3.920129
ToF_sum,0,0,0,-6.5476093,-2.7343783
ToF_sum,0,0,0,2.55109,1.3883597
ToF_sum,0,0,0,4.3723636,6.938777
ToF_sum,0,0,0,-9.846479,-7.7899895
ToF_sum,0,0,0,19.707247,5.315952
ToF_sum,0,0,0,5.957365,-0.64498216
ToF_sum,0,0,0,-7.798457,-12.992102
ToF_sum,6,1,0,-48.56087,-18.44973
ToF_sum,0,0,0,15.202836,3.5007539
ToF_sum,0,0,0,-6.923696,0.15536919
ToF_sum,6,1,0,-44.672134,-17.335363
ToF_sum,0,0,0,-10.70848,3.1205704
ToF_sum,8,1,0,12.130903,1.8026931
ToF_sum,0,0,0,7.9078965,0.37562707
ToF_sum,8,1,0,-5.100577,24.772194
ToF_sum,0,0,0,-7.3342657,14.007401
ToF_sum,0,0,0,-8.863746,-7.677631
ToF_sum,0,0,0,13.474511,9.876059
ToF_sum,0,0,0,-0.32169154,-13.214295
ToF_sum,5,1,1,46.65422,-8.336568
ToF_sum,0,0,0,-4.9850817,2.2259765
ToF_sum,0,0,0,3.1100752,15.736094
ToF_sum,0,0,0,2.370138,17.908106
ToF_sum,6,1,0,-46.184925,-18.842926
ToF_sum,6,1,0,-49.351627,-19.71843
ToF_sum,8,1,0,-24.064959,-3.3794851
ToF_sum,0,0,0,11.951252,17.04539
ToF_sum,6,1,0,-43.16059,-18.770184
ToF_sum,0,0,0,4.4130583,15.991707
ToF_sum,0,0,0,-4.696463,-12.5774355
ToF_sum,0,0,0,10.242578,5.4091315
ToF_sum,0,0,0,11.213601,11.553681
ToF_sum,5,1,1,53.578964,-1.2597549
ToF_sum,0,0,0,6.3460374,-6.424953
ToF_sum,0,0,0,-9.808759,-0.9633268
ToF_sum,0,0,0,-18.106972,-5.11941
ToF_sum,0,0,0,-17.181349,1.4092124
ToF_sum,0,0,0,-11.506797,-6.9707
ToF_sum,0,0,0,8.502899,9.817893
ToF_sum,0,0,0,11.235682,-8.470269
ToF_sum,6,1,0,-48.183475,-19.102991
ToF_sum,0,0,0,-6.488539,-10.360109
ToF_sum,0,0,0,-15.1635475,-14.352807
ToF_sum,0,0,0,-7.271462,15.788383
ToF_sum,0,0,0,15.728256,-13.156252
ToF_sum,0,0,0,-2.4616401,-9.257342
ToF_sum,0,0,0,-11.322512,1.5956386
ToF_sum,0,0,0,-5.9593754,-15.608363
ToF_sum,0,0,0,-3.2920213,1.8527538
ToF_sum,0,0,0,-5.5517726,-8.394339
ToF_sum,0,0,0,-20.46387,4.250736
ToF_sum,6,1,0,11.633627,41.102604
ToF_sum,0,0,0,-12.365416,-13.605899
ToF_sum,0,0,0,-0.6367011,-8.90192
ToF_sum,0,0,0,-10.451549,-1.3242407
ToF_sum,0,0,0,7.3024235,7.530154
ToF_sum,0,0,0,17.49008,-0.960928
ToF_sum,0,0,0,5.5034432,14.434317
ToF_sum,0,0,0,-11.737452,2.2232978
ToF_sum,6,1,0,-44.94229,-18.813887
ToF_sum,0,0,0,10.983548,3.4873195
ToF_sum,0,0,0,14.130685,11.894298
ToF_sum,0,0,0,-18.868876,-0.940208
ToF_sum,0,0,0,2.1520581,-12.595123
ToF_sum,0,0,0,-13.974691,-11.406958
ToF_sum,0,0,0,3.9464684,17.815733
ToF_sum,0,0,0,-19.141045,-0.87847817
ToF_sum,0,0,0,2.7687407,17.21529
ToF_sum,0,0,0,7.020995,-11.71455
ToF_sum,0,0,0,-13.054561,4.654745
ToF_sum,0,0,0,-4.3455215,-1.4509425
ToF_sum,0,0,0,-4.5672903,15.292353
ToF_sum,8,1,0,5.6004643,21.566742
ToF_sum,0,0,0,-18.79788,4.7061505
ToF_sum,8,1,0,10.466651,15.031456
ToF_sum,0,0,0,7.2435737,0.058892712
ToF_sum,0,0,0,-11.363779,8.651667
ToF_sum,0,0,0,13.3314905,-0.21087857
ToF_sum,0,0,0,-10.582001,11.1379795
ToF_sum,5,1,1,51.00806,-4.033134
ToF_sum,0,0,0,-1.5283917,-1.5525041
ToF_sum,0,0,0,13.679617,3.7406332
ToF_sum,8,1,0,-5.6826334,25.142254
ToF_sum,0,0,0,-6.273279,4.555412
ToF_sum,0,0,0,3.6299489,-12.153248
ToF_sum,0,0,0,14.105757,-11.77911
ToF_sum,0,0,0,10.63115,9.653974
ToF_sum,6,1,0,12.556937,40.158333
ToF_sum,6,1,0,12.144482,41.254856
ToF_sum,0,0,0,-16.349377,8.4067955
ToF_sum,0,0,0,6.4242253,-13.2050295
ToF_sum,8,1,0,-5.326691,24.04666
ToF_sum,0,0,0,-6.765435,-8.902287
ToF_sum,6,1,0,-43.995777,-19.688406
ToF_sum,0,0,0,4.465672,-6.8718557
ToF_sum,0,0,0,13.806495,7.830427
ToF_sum,0,0,0,3.0825117,5.5977025
ToF_sum,0,0,0,11.320307,-13.913935
ToF_sum,5,1,1,50.559666,-3.748828
ToF_sum,0,0,0,-11.15813,-0.18071763
ToF_sum,0,0,0,-14.195404,-1.0876641
ToF_sum,0,0,0,18.043627,-9.754333
ToF_sum,0,0,0,15.229928,12.866723
ToF_sum,0,0,0,5.6339,7.4453874
ToF_sum,0,0,0,-4.84372,-13.826926
ToF_sum,0,0,0,-8.098063,-4.791168
ToF_sum,0,0,0,8.467098,16.47877
ToF_sum,6,1,0,-44.232876,-19.081772
ToF_sum,6,1,0,11.433153,39.811256
ToF_sum,0,0,0,16.914679,-10.698091
ToF_sum,0,0,0,-9.026229,-10.270365
ToF_sum,6,1,0,10.595375,40.07015
ToF_sum,0,0,0,-6.910803,-1.9181645
ToF_sum,0,0,0,15.483342,16.49939
ToF_sum,0,0,0,16.28633,11.120302
ToF_sum,0,0,0,-4.7309566,-16.47961
ToF_sum,0,0,0,-8.053031,2.6883621
ToF_sum,0,0,0,5.50883,15.084175
ToF_sum,8,1,0,14.459866,1.2938833
ToF_sum,0,0,0,-11.877782,-2.7971725
ToF_sum,0,0,0,-4.5479627,-8.330443
ToF_sum,0,0,0,11.429993,6.472438
ToF_sum,0,0,0,-5.344184,8.153824
ToF_sum,5,1,1,50.79793,-4.995579
ToF_sum,0,0,0,2.6245425,9.504138
ToF_sum,0,0,0,-11.917028,4.7720423
ToF_sum,0,0,0,-9.037824,8.619591
ToF_sum,0,0,0,4.0323925,-18.077202
ToF_sum,0,0,0,-0.52799046,13.101291
ToF_sum,0,0,0,-16.658615,-15.481806
ToF_sum,6,1,0,11.409138,40.02972
ToF_sum,0,0,0,-10.48952,-0.7042652
ToF_sum,0,0,0,-16.838543,-12.604509
ToF_sum,0,0,0,14.72886,3.823729
ToF_sum,0,0,0,-12.392152,8.880078
ToF_sum,0,0,0,4.408035,19.200531
ToF_sum,0,0,0,-16.858181,7.745218
ToF_sum,0,0,0,-10.927365,11.619891
ToF_sum,0,0,0,-7.1360636,10.046843
ToF_sum,0,0,0,-0.87926143,-2.9089766
ToF_sum,0,0,0,-15.707743,-12.787466
