true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,ToF_sum,-46.2961,16.773785
0,0,1,0,ToF_sum,-53.67787,23.004293
8,1,1,1,ToF_sum,-49.956318,17.075901
0,0,1,0,ToF_sum,-18.950586,7.8607316
8,1,1,1,ToF_sum,-48.511642,13.332717
0,0,1,0,ToF_sum,-16.185452,16.595232
0,0,1,0,ToF_sum,-48.0923,22.68611
0,0,1,0,ToF_sum,-12.583949,9.934906
6,1,1,1,ToF_sum,-66.76858,2.0373309
0,0,1,0,ToF_sum,-41.15988,12.313032
0,0,1,0,ToF_sum,-19.83016,15.208422
5,1,0,0,ToF_sum,-18.970104,63.70318
0,0,1,0,ToF_sum,-12.459365,6.4292197
0,0,1,0,ToF_sum,-24.436573,7.4570575
0,0,1,0,ToF_sum,-32.453575,14.465502
0,0,1,0,ToF_sum,-16.42187,8.940485
0,0,1,0,ToF_sum,-30.068644,23.897411
0,0,1,0,ToF_sum,-53.46816,18.921093
0,0,1,0,ToF_sum,-31.472471,17.803852
0,0,1,0,ToF_sum,-35.992363,11.222031
6,1,1,1,ToF_sum,-67.4175,2.3852224
0,0,1,0,ToF_sum,-32.046413,25.908518
0,0,1,0,ToF_sum,-29.600353,16.85082
5,1,0,0,ToF_sum,-19.47939,64.03687
0,0,1,0,ToF_sum,-31.806318,17.857967
0,0,1,0,ToF_sum,-49.86572,21.340744
0,0,1,0,ToF_sum,-39.268635,23.112186
0,0,1,0,ToF_sum,-28.3246,14.94226
0,0,1,0,ToF_sum,-11.874762,16.671598
6,1,1,1,ToF_sum,-21.617619,-21.400305
0,0,1,0,ToF_sum,-35.31045,27.109707
0,0,1,0,ToF_sum,-33.61621,24.022528
0,0,1,0,ToF_sum,-18.568193,12.015747
0,0,1,0,ToF_sum,-47.991898,15.415569
0,0,1,0,ToF_sum,-22.282225,11.985956
0,0,1,0,ToF_sum,-43.908386,16.464865
0,0,1,0,ToF_sum,-25.485882,12.386708
6,1,1,1,ToF_sum,-67.336426,1.0737151
5,1,1,1,ToF_sum,-27.876883,60.570847
5,1,0,0,ToF_sum,-20.855091,63.413425
0,0,1,0,ToF_sum,-55.304104,20.59813
5,1,1,1,ToF_sum,-27.881771,61.131172
0,0,1,0,ToF_sum,-16.255657,14.475214
5,1,1,1,ToF_sum,-23.955027,62.503685
0,0,1,0,ToF_sum,-11.390073,15.458974
6,1,1,1,ToF_sum,-65.82071,4.9487906
0,0,1,0,ToF_sum,-16.78219,6.901956
6,1,1,1,ToF_sum,-68.233185,1.6877885
0,0,1,0,ToF_sum,-25.616652,19.620234
0,0,1,0,ToF_sum,-58.008583,23.365295
0,0,1,0,ToF_sum,-22.418848,23.721571
0,0,1,0,ToF_sum,-38.069214,25.236727
0,0,1,0,ToF_sum,-20.222218,20.5609
5,1,1,1,ToF_sum,-23.100935,62.62076
0,0,1,0,ToF_sum,-18.623356,14.989681
0,0,1,0,ToF_sum,-42.26986,27.349266
8,1,1,1,ToF_sum,-19.257095,3.8981068
0,0,1,0,ToF_sum,-47.2864,27.578735
0,0,1,0,ToF_sum,-26.414227,7.601565
0,0,1,0,ToF_sum,-56.378857,21.036278
0,0,1,0,ToF_sum,-43.415665,19.998629
0,0,1,0,ToF_sum,-56.363556,24.216423
0,0,1,0,ToF_sum,-15.506863,14.797063
0,0,1,0,ToF_sum,-42.196846,20.211987
0,0,1,0,ToF_sum,-16.780373,7.046782
5,1,1,1,ToF_sum,-22.228813,63.167667
5,1,1,1,ToF_sum,-22.975018,62.851425
0,0,1,0,ToF_sum,-46.17003,16.094671
0,0,1,0,ToF_sum,-46.734478,18.602772
0,0,1,0,ToF_sum,-26.840588,17.58092
0,0,1,0,ToF_sum,-23.010933,19.459007
8,1,1,1,ToF_sum,-34.528088,8.0838995
0,0,1,0,ToF_sum,-48.1324,24.891314
6,1,1,1,ToF_sum,-65.44146,5.6297936
5,1,1,1,ToF_sum,-27.649109,60.66868
0,0,1,0,ToF_sum,-40.04698,26.078749
0,0,1,0,ToF_sum,-38.08291,19.963764
0,0,1,0,ToF_sum,-57.88968,21.158562
0,0,1,0,ToF_sum,-47.013405,14.055829
0,0,1,0,ToF_sum,-31.079113,16.69203
0,0,1,0,ToF_sum,-14.213234,9.486608
6,1,1,1,ToF_sum,-21.486456,-21.93329
0,0,1,0,ToF_sum,-46.351532,13.566445
0,0,1,0,ToF_sum,-24.946018,17.10465
5,1,1,1,ToF_sum,-27.781424,60.71334
0,0,1,0,ToF_sum,-40.717308,16.430904
0,0,1,0,ToF_sum,-38.753128,20.628218
0,0,1,0,ToF_sum,-23.034824,19.837801
0,0,1,0,ToF_sum,-18.350483,7.789887
0,0,1,0,ToF_sum,-23.068209,20.798275
5,1,1,1,ToF_sum,-25.04125,61.761227
5,1,0,0,ToF_sum,-20.782846,63.795197
0,0,1,0,ToF_sum,-14.31893,12.855881
0,0,1,0,ToF_sum,-29.265623,18.34014
5,1,0,0,ToF_sum,-20.910473,63.657345
0,0,1,0,ToF_sum,-14.633563,19.086315
0,0,1,0,ToF_sum,-18.201641,9.303769
0,0,1,0,ToF_sum,-54.150723,21.580048
0,0,1,0,ToF_sum,-25.270672,5.514884
0,0,1,0,ToF_sum,-52.270596,23.1406
0,0,1,0,ToF_sum,-41.666325,16.661516
0,0,1,0,ToF_sum,-27.549364,11.2903
0,0,1,0,ToF_sum,-15.929751,10.604757
0,0,1,0,ToF_sum,-35.81339,12.405025
0,0,1,0,ToF_sum,-19.522545,19.00216
0,0,1,0,ToF_sum,-35.572582,22.026293
6,1,1,1,ToF_sum,-67.22056,1.2685524
6,1,1,1,ToF_sum,-23.021296,-19.75797
0,0,1,0,ToF_sum,-43.388454,19.495363
0,0,1,0,ToF_sum,-43.56845,22.422092
0,0,1,0,ToF_sum,-19.698084,6.6546464
0,0,1,0,ToF_sum,-18.245989,16.349333
0,0,1,0,ToF_sum,-40.03786,17.266481
0,0,1,0,ToF_sum,-33.802036,24.04447
5,1,0,0,ToF_sum,-19.65107,63.922997
0,0,1,0,ToF_sum,-15.189142,12.431657
8,1,1,1,ToF_sum,-34.96471,8.088983
0,0,1,0,ToF_sum,-26.403767,21.45442
0,0,1,0,ToF_sum,-10.020282,8.972587
0,0,1,0,ToF_sum,-13.9530115,13.521961
0,0,1,0,ToF_sum,-24.48809,5.6060524
0,0,1,0,ToF_sum,-20.48118,17.337336
0,0,1,0,ToF_sum,-22.541431,23.493753
6,1,1,1,ToF_sum,-66.469444,3.633055
0,0,1,0,ToF_sum,-45.460773,28.63417
8,1,1,1,ToF_sum,-48.83444,11.70715
0,0,1,0,ToF_sum,-13.211539,16.80668
8,1,1,1,ToF_sum,-49.916294,11.723008
0,0,1,0,ToF_sum,-40.987453,26.62755
0,0,1,0,ToF_sum,-42.86487,20.033583
0,0,1,0,ToF_sum,-35.6241,23.960957
0,0,1,0,ToF_sum,-16.418995,15.175166
0,0,1,0,ToF_sum,-51.148575,22.335825
0,0,1,0,ToF_sum,-40.695103,21.902527
0,0,1,0,ToF_sum,-32.32059,7.038479
0,0,1,0,ToF_sum,-46.39479,27.747028
0,0,1,0,ToF_sum,-13.278004,17.184723
0,0,1,0,ToF_sum,-20.446589,15.316348
0,0,1,0,ToF_sum,-45.38828,21.624893
0,0,1,0,ToF_sum,-24.526169,16.616392
0,0,1,0,ToF_sum,-58.11976,23.398407
8,1,1,1,ToF_sum,-49.979347,15.115685
0,0,1,0,ToF_sum,-35.16333,15.307519
0,0,1,0,ToF_sum,-54.139595,23.500957
0,0,1,0,ToF_sum,-56.157784,21.803474
0,0,1,0,ToF_sum,-22.474691,11.538409
6,1,1,1,ToF_sum,-21.541529,-21.88944
0,0,1,0,ToF_sum,-46.590797,16.799826
0,0,1,0,ToF_sum,-44.232407,26.784803
8,1,1,1,ToF_sum,-18.47684,2.334819
0,0,1,0,ToF_sum,-26.945717,15.878046
0,0,1,0,ToF_sum,-33.766773,22.145554
5,1,1,1,ToF_sum,-25.724934,61.87533
0,0,1,0,ToF_sum,-29.648405,22.79393
8,1,1,1,ToF_sum,-57.423786,24.54552
0,0,1,0,ToF_sum,-29.390875,9.971094
0,0,1,0,ToF_sum,-24.863129,18.326653
0,0,1,0,ToF_sum,-54.251957,19.03582
0,0,1,0,ToF_sum,-24.781498,19.459667
0,0,1,0,ToF_sum,-46.166264,24.665262
0,0,1,0,ToF_sum,-30.594067,28.73738
0,0,1,0,ToF_sum,-18.387554,8.484742
0,0,1,0,ToF_sum,-37.48123,17.877117
8,1,1,1,ToF_sum,-49.282467,19.335194
0,0,1,0,ToF_sum,-28.236267,22.419678
0,0,1,0,ToF_sum,-38.753338,8.493763
0,0,1,0,ToF_sum,-13.251577,11.625413
0,0,1,0,ToF_sum,-34.114773,20.402817
0,0,1,0,ToF_sum,-20.112276,8.325061
0,0,1,0,ToF_sum,-32.204716,21.621664
8,1,1,1,ToF_sum,-51.279556,28.63268
0,0,1,0,ToF_sum,-33.150887,19.265972
0,0,1,0,ToF_sum,-15.100073,8.059615
8,1,1,1,ToF_sum,-51.04323,27.554127
0,0,1,0,ToF_sum,-30.252872,13.925947
0,0,1,0,ToF_sum,-35.9128,17.530788
0,0,1,0,ToF_sum,-28.595936,27.670073
0,0,1,0,ToF_sum,-40.234337,20.243141
0,0,1,0,ToF_sum,-57.27903,23.827337
8,1,1,1,ToF_sum,-35.99736,7.196255
0,0,1,0,ToF_sum,-45.352028,19.080444
0,0,1,0,ToF_sum,-9.9607725,13.495858
0,0,1,0,ToF_sum,-39.102314,21.164669
0,0,1,0,ToF_sum,-35.9741,22.810488
0,0,1,0,ToF_sum,-45.608463,18.13944
5,1,0,0,ToF_sum,-18.799198,64.27277
0,0,1,0,ToF_sum,-21.213816,17.654451
0,0,1,0,ToF_sum,-38.057915,12.372773
0,0,1,0,ToF_sum,-38.68719,27.920242
0,0,1,0,ToF_sum,-36.31994,23.097569
0,0,1,0,ToF_sum,-30.946669,20.066048
0,0,1,0,ToF_sum,-51.977604,25.239168
0,0,1,0,ToF_sum,-38.80154,8.852091
0,0,1,0,ToF_sum,-41.388454,18.447948
6,1,1,1,ToF_sum,-22.477953,-20.007206
0,0,1,0,ToF_sum,-32.572433,11.552755
0,0,1,0,ToF_sum,-19.091059,9.933119
0,0,1,0,ToF_sum,-25.37191,14.82593
0,0,1,0,ToF_sum,-27.604603,10.70126
0,0,1,0,ToF_sum,-30.954554,25.017965
0,0,1,0,ToF_sum,-48.310497,19.348932
0,0,1,0,ToF_sum,-58.07511,20.584007
0,0,1,0,ToF_sum,-52.62989,15.39707
8,1,1,1,ToF_sum,-48.646828,12.858591
0,0,1,0,ToF_sum,-32.375317,27.478304
0,0,1,0,ToF_sum,-25.780224,13.822052
0,0,1,0,ToF_sum,-38.691032,19.148516
0,0,1,0,ToF_sum,-28.103271,8.589539
0,0,1,0,ToF_sum,-47.57598,21.559643
0,0,1,0,ToF_sum,-17.703556,21.874949
0,0,1,0,ToF_sum,-8.208051,9.037731
0,0,1,0,ToF_sum,-31.88061,22.17249
0,0,1,0,ToF_sum,-13.21804,10.75399
0,0,1,0,ToF_sum,-49.585293,23.036436
0,0,1,0,ToF_sum,-42.864677,17.867727
0,0,1,0,ToF_sum,-8.159564,8.857992
0,0,1,0,ToF_sum,-28.83111,27.205088
0,0,1,0,ToF_sum,-28.85915,17.023415
0,0,1,0,ToF_sum,-51.59441,20.275766
0,0,1,0,ToF_sum,-20.622993,20.875782
6,1,1,1,ToF_sum,-22.233868,-20.76245
0,0,1,0,ToF_sum,-36.776367,15.190033
5,1,0,0,ToF_sum,-19.166763,64.18144
0,0,1,0,ToF_sum,-15.733863,10.825676
0,0,1,0,ToF_sum,-20.903816,22.531284
0,0,1,0,ToF_sum,-10.028804,9.208947
8,1,1,1,ToF_sum,-9.760742,15.342056
0,0,1,0,ToF_sum,-11.369226,14.797619
0,0,1,0,ToF_sum,-27.506048,19.161125
0,0,1,0,ToF_sum,-28.321459,9.5645
0,0,1,0,ToF_sum,-44.48527,21.560291
0,0,1,0,ToF_sum,-53.41461,24.708063
0,0,1,0,ToF_sum,-34.80403,19.31157
0,0,1,0,ToF_sum,-54.21657,17.94031
5,1,1,1,ToF_sum,-24.092157,62.833828
0,0,1,0,ToF_sum,-13.185141,6.9431496
0,0,1,0,ToF_sum,-28.776655,15.8160305
0,0,1,0,ToF_sum,-49.638424,23.11511
0,0,1,0,ToF_sum,-16.488361,14.941156
5,1,1,1,ToF_sum,-23.125977,62.58534
0,0,1,0,ToF_sum,-14.131124,15.947714
0,0,1,0,ToF_sum,-16.017187,10.483339
0,0,1,0,ToF_sum,-14.377515,5.651644
0,0,1,0,ToF_sum,-49.54439,17.335125
0,0,1,0,ToF_sum,-47.09025,21.193785
0,0,1,0,ToF_sum,-27.467743,7.87806
0,0,1,0,ToF_sum,-25.153807,11.075016
5,1,1,1,ToF_sum,-25.103407,62.39681
0,0,1,0,ToF_sum,-32.030594,11.498664
0,0,1,0,ToF_sum,-20.818262,5.688593
0,0,1,0,ToF_sum,-10.093926,7.279789
0,0,1,0,ToF_sum,-54.009174,20.276794
0,0,1,0,ToF_sum,-53.957165,20.761887
0,0,1,0,ToF_sum,-15.666401,17.720598
0,0,1,0,ToF_sum,-40.72556,21.29304
8,1,1,1,ToF_sum,-37.83378,10.394385
6,1,1,1,ToF_sum,-21.85032,-21.276402
0,0,1,0,ToF_sum,-20.459278,13.77834
0,0,1,0,ToF_sum,-45.632748,20.44989
0,0,1,0,ToF_sum,-29.329811,27.826128
0,0,1,0,ToF_sum,-35.032227,26.799206
5,1,1,1,ToF_sum,-27.650486,61.29727
0,0,1,0,ToF_sum,-21.541374,5.2898617
6,1,1,1,ToF_sum,-67.22592,2.2076788
0,0,1,0,ToF_sum,-25.01324,20.251741
0,0,1,0,ToF_sum,-13.641935,15.408582
0,0,1,0,ToF_sum,-29.261425,16.850365
5,1,1,1,ToF_sum,-22.93675,62.95789
0,0,1,0,ToF_sum,-22.503738,20.714268
6,1,1,1,ToF_sum,-66.18754,4.9185157
0,0,1,0,ToF_sum,-31.253538,11.211942
0,0,1,0,ToF_sum,-35.14777,17.014902
0,0,1,0,ToF_sum,-13.0603895,15.431958
0,0,1,0,ToF_sum,-29.514887,23.03039
0,0,1,0,ToF_sum,-12.173109,9.887827
0,0,1,0,ToF_sum,-34.190697,27.265455
0,0,1,0,ToF_sum,-44.33446,21.06712
6,1,1,1,ToF_sum,-21.926857,-21.180277
0,0,1,0,ToF_sum,-17.974463,17.649666
0,0,1,0,ToF_sum,-16.344995,8.39175
0,0,1,0,ToF_sum,-14.290616,6.019681
0,0,1,0,ToF_sum,-43.782974,23.44324
0,0,1,0,ToF_sum,-48.479836,18.058321
0,0,1,0,ToF_sum,-36.420124,28.158638
0,0,1,0,ToF_sum,-40.18317,26.74933
5,1,1,1,ToF_sum,-22.200743,63.229137
5,1,1,1,ToF_sum,-23.706923,62.528343
0,0,1,0,ToF_sum,-46.33851,23.679785
0,0,1,0,ToF_sum,-34.771404,14.878194
0,0,1,0,ToF_sum,-12.753373,14.450053
0,0,1,0,ToF_sum,-51.23362,22.444914
0,0,1,0,ToF_sum,-34.712837,13.044495
0,0,1,0,ToF_sum,-32.458,20.813042
8,1,1,1,ToF_sum,-49.981167,11.720754
0,0,1,0,ToF_sum,-26.700094,12.628076
5,1,1,1,ToF_sum,-27.920235,60.888466
0,0,1,0,ToF_sum,-11.79643,8.813262
0,0,1,0,ToF_sum,-48.595417,15.029357
0,0,1,0,ToF_sum,-19.765034,19.641344
0,0,1,0,ToF_sum,-30.863136,8.902157
6,1,1,1,ToF_sum,-67.02833,1.7340271
0,0,1,0,ToF_sum,-53.20638,15.812795
0,0,1,0,ToF_sum,-41.34786,13.779535
0,0,1,0,ToF_sum,-13.952328,6.3933487
0,0,1,0,ToF_sum,-45.418728,29.154034
0,0,1,0,ToF_sum,-22.470772,21.591703
0,0,1,0,ToF_sum,-37.08345,18.46709
0,0,1,0,ToF_sum,-48.194225,24.179218
0,0,1,0,ToF_sum,-22.38225,12.437921
0,0,1,0,ToF_sum,-30.943407,26.878437
0,0,1,0,ToF_sum,-24.248735,21.59212
0,0,1,0,ToF_sum,-27.748167,11.488555
0,0,1,0,ToF_sum,-28.232876,25.18851
0,0,1,0,ToF_sum,-27.515606,9.546461
0,0,1,0,ToF_sum,-53.47414,23.64831
6,1,1,1,ToF_sum,-67.08295,1.7756449
6,1,1,1,ToF_sum,-66.708176,2.948893
0,0,1,0,ToF_sum,-25.606087,13.678145
0,0,1,0,ToF_sum,-51.998566,25.10737
0,0,1,0,ToF_sum,-51.43529,26.16164
0,0,1,0,ToF_sum,-42.800266,24.225557
8,1,1,1,ToF_sum,-18.387291,2.5907257
0,0,1,0,ToF_sum,-13.577657,7.6846895
0,0,1,0,ToF_sum,-50.28097,20.135817
0,0,1,0,ToF_sum,-13.484862,9.527733
8,1,1,1,ToF_sum,-54.48874,24.91981
0,0,1,0,ToF_sum,-38.235313,17.201387
0,0,1,0,ToF_sum,-46.83194,18.669031
0,0,1,0,ToF_sum,-21.119259,6.0051
0,0,1,0,ToF_sum,-16.278133,15.900973
5,1,0,0,ToF_sum,-20.464354,63.812828
0,0,1,0,ToF_sum,-31.995413,25.514612
0,0,1,0,ToF_sum,-25.463648,10.946517
0,0,1,0,ToF_sum,-26.34907,24.836098
8,1,1,1,ToF_sum,-17.254614,2.9385643
5,1,1,1,ToF_sum,-27.5024,60.64298
6,1,1,1,ToF_sum,-65.75969,4.737858
6,1,1,1,ToF_sum,-22.810238,-20.370821
0,0,1,0,ToF_sum,-42.02101,26.852316
6,1,1,1,ToF_sum,-68.240944,1.0326045
0,0,1,0,ToF_sum,-46.045055,15.148732
0,0,1,0,ToF_sum,-34.705967,18.020712
0,0,1,0,ToF_sum,-50.487118,24.021158
0,0,1,0,ToF_sum,-42.91633,22.577236
0,0,1,0,ToF_sum,-15.504286,15.774725
8,1,1,1,ToF_sum,-35.385094,11.103167
0,0,1,0,ToF_sum,-38.981853,14.305188
0,0,1,0,ToF_sum,-34.53692,11.408365
0,0,1,0,ToF_sum,-34.80665,15.402071
0,0,1,0,ToF_sum,-28.964901,18.19681
0,0,1,0,ToF_sum,-43.17423,28.621342
0,0,1,0,ToF_sum,-32.441032,14.44404
0,0,1,0,ToF_sum,-41.114437,12.005279
0,0,1,0,ToF_sum,-51.31554,17.61848
0,0,1,0,ToF_sum,-11.799892,17.360403
0,0,1,0,ToF_sum,-33.130184,28.708536
0,0,1,0,ToF_sum,-40.294,26.394125
0,0,1,0,ToF_sum,-41.69674,22.183342
0,0,1,0,ToF_sum,-43.805912,28.654255
0,0,1,0,ToF_sum,-27.383356,13.249375
0,0,1,0,ToF_sum,-29.276648,16.107738
0,0,1,0,ToF_sum,-30.127354,16.743431
8,1,1,1,ToF_sum,-19.49545,3.573098
0,0,1,0,ToF_sum,-33.260963,26.422644
0,0,1,0,ToF_sum,-16.986416,19.712603
0,0,1,0,ToF_sum,-24.825201,16.943876
0,0,1,0,ToF_sum,-13.291901,15.237024
0,0,1,0,ToF_sum,-20.800562,20.514496
0,0,1,0,ToF_sum,-39.172234,26.56509
0,0,1,0,ToF_sum,-24.493847,20.865065
0,0,1,0,ToF_sum,-48.600075,18.514301
0,0,1,0,ToF_sum,-38.610966,13.591638
0,0,1,0,ToF_sum,-37.616844,19.072336
0,0,1,0,ToF_sum,-26.273468,21.71266
0,0,1,0,ToF_sum,-29.228996,14.251235
8,1,1,1,ToF_sum,-41.463486,25.120958
8,1,1,1,ToF_sum,-24.604784,10.080017
0,0,1,0,ToF_sum,-50.75295,22.12053
0,0,1,0,ToF_sum,-35.07972,16.675276
0,0,1,0,ToF_sum,-48.1889,24.619677
0,0,1,0,ToF_sum,-50.352585,23.403322
0,0,1,0,ToF_sum,-32.30348,9.654235
0,0,1,0,ToF_sum,-34.363274,18.539148
6,1,1,1,ToF_sum,-66.82882,3.480944
0,0,1,0,ToF_sum,-23.865374,13.779006
0,0,1,0,ToF_sum,-39.63177,19.573814
0,0,1,0,ToF_sum,-30.768908,18.877188
0,0,1,0,ToF_sum,-27.427925,23.23173
0,0,1,0,ToF_sum,-40.236748,25.80642
0,0,1,0,ToF_sum,-16.549599,8.747157
0,0,1,0,ToF_sum,-37.59786,12.448594
0,0,1,0,ToF_sum,-24.85364,18.345892
0,0,1,0,ToF_sum,-23.161463,16.48875
0,0,1,0,ToF_sum,-46.772835,19.080765
0,0,1,0,ToF_sum,-10.278525,7.8218884
0,0,1,0,ToF_sum,-39.83715,11.517951
0,0,1,0,ToF_sum,-41.07222,14.691585
0,0,1,0,ToF_sum,-11.4513,13.030528
6,1,1,1,ToF_sum,-67.66411,1.8778449
0,0,1,0,ToF_sum,-38.112976,21.638971
0,0,1,0,ToF_sum,-52.218243,23.321363
6,1,1,1,ToF_sum,-66.29874,4.2562537
0,0,1,0,ToF_sum,-19.027918,19.052711
8,1,1,1,ToF_sum,-48.86547,14.570467
0,0,1,0,ToF_sum,-41.357437,23.759472
8,1,1,1,ToF_sum,-42.369064,10.718421
0,0,1,0,ToF_sum,-30.454573,16.850245
0,0,1,0,ToF_sum,-21.730932,23.66953
0,0,1,0,ToF_sum,-42.431633,12.551225
0,0,1,0,ToF_sum,-30.12845,12.984273
5,1,1,1,ToF_sum,-26.390984,61.404037
0,0,1,0,ToF_sum,-28.647017,13.550572
0,0,1,0,ToF_sum,-41.551704,13.131709
0,0,1,0,ToF_sum,-17.02977,12.708698
6,1,1,1,ToF_sum,-66.53569,3.3472126
6,1,1,1,ToF_sum,-67.732086,0.7085665
8,1,1,1,ToF_sum,-11.705783,12.155491
0,0,1,0,ToF_sum,-14.344014,10.105792
6,1,1,1,ToF_sum,-66.069466,4.3644476
0,0,1,0,ToF_sum,-32.33508,27.664852
0,0,1,0,ToF_sum,-23.814112,13.338664
0,0,1,0,ToF_sum,-46.18494,14.8270445
0,0,1,0,ToF_sum,-10.218145,12.029415
5,1,0,0,ToF_sum,-19.414427,64.375885
0,0,1,0,ToF_sum,-32.964325,25.432842
0,0,1,0,ToF_sum,-32.397285,25.348915
0,0,1,0,ToF_sum,-37.202045,14.731475
0,0,1,0,ToF_sum,-52.040348,20.60945
0,0,1,0,ToF_sum,-14.657888,13.865854
0,0,1,0,ToF_sum,-22.871008,6.908962
0,0,1,0,ToF_sum,-55.76181,22.834126
6,1,1,1,ToF_sum,-67.585976,0.52537334
0,0,1,0,ToF_sum,-24.61069,12.733618
0,0,1,0,ToF_sum,-35.073544,23.719692
0,0,1,0,ToF_sum,-13.130083,11.893665
0,0,1,0,ToF_sum,-38.59782,18.362944
0,0,1,0,ToF_sum,-22.591543,24.053356
0,0,1,0,ToF_sum,-25.379131,14.889813
0,0,1,0,ToF_sum,-16.688835,14.770831
0,0,1,0,ToF_sum,-33.613125,20.666122
0,0,1,0,ToF_sum,-15.744098,16.209274
0,0,1,0,ToF_sum,-51.492195,18.079977
6,1,1,1,ToF_sum,-22.132027,-20.619123
0,0,1,0,ToF_sum,-12.214202,13.249853
0,0,1,0,ToF_sum,-36.509365,26.296299
0,0,1,0,ToF_sum,-29.309763,15.7525625
0,0,1,0,ToF_sum,-34.586105,18.708479
0,0,1,0,ToF_sum,-32.49951,16.004805
0,0,1,0,ToF_sum,-48.344414,15.98311
0,0,1,0,ToF_sum,-34.92837,15.335151
6,1,1,1,ToF_sum,-66.148315,4.0508003
0,0,1,0,ToF_sum,-34.25204,26.153908
0,0,1,0,ToF_sum,-52.642906,18.927937
0,0,1,0,ToF_sum,-22.34838,20.331774
0,0,1,0,ToF_sum,-30.65775,22.570755
0,0,1,0,ToF_sum,-47.885372,27.479694
0,0,1,0,ToF_sum,-17.90014,9.716046
0,0,1,0,ToF_sum,-32.612434,22.036274
0,0,1,0,ToF_sum,-53.40469,15.760615
0,0,1,0,ToF_sum,-52.006725,21.857016
0,0,1,0,ToF_sum,-13.227437,9.205819
0,0,1,0,ToF_sum,-30.853716,17.409904
0,0,1,0,ToF_sum,-31.507496,11.009487
8,1,1,1,ToF_sum,-42.16929,10.820583
0,0,1,0,ToF_sum,-26.99759,8.693749
8,1,1,1,ToF_sum,-38.721554,15.683414
0,0,1,0,ToF_sum,-38.5992,25.420704
0,0,1,0,ToF_sum,-16.330963,13.1072035
0,0,1,0,ToF_sum,-54.713943,21.617783
0,0,1,0,ToF_sum,-42.059093,20.854921
5,1,0,0,ToF_sum,-21.595646,63.367065
0,0,1,0,ToF_sum,-39.82506,22.876009
0,0,1,0,ToF_sum,-44.99338,17.283695
8,1,1,1,ToF_sum,-16.879381,2.6983109
0,0,1,0,ToF_sum,-40.62459,23.528494
0,0,1,0,ToF_sum,-30.458157,13.61557
0,0,1,0,ToF_sum,-56.48434,22.382586
0,0,1,0,ToF_sum,-19.657207,19.985775
6,1,1,1,ToF_sum,-22.388647,-21.16057
6,1,1,1,ToF_sum,-22.340015,-20.66244
0,0,1,0,ToF_sum,-10.141071,10.836282
0,0,1,0,ToF_sum,-41.92742,18.88896
8,1,1,1,ToF_sum,-18.416979,2.8201888
0,0,1,0,ToF_sum,-39.27291,26.175726
6,1,1,1,ToF_sum,-65.85815,5.051433
0,0,1,0,ToF_sum,-50.422363,27.040585
0,0,1,0,ToF_sum,-46.685787,17.365547
0,0,1,0,ToF_sum,-42.64719,19.484318
0,0,1,0,ToF_sum,-42.446228,16.00542
5,1,1,1,ToF_sum,-22.16949,63.149742
0,0,1,0,ToF_sum,-17.210506,12.525604
0,0,1,0,ToF_sum,-40.39604,21.911442
0,0,1,0,ToF_sum,-57.801544,21.113253
0,0,1,0,ToF_sum,-55.158825,23.032545
0,0,1,0,ToF_sum,-23.711903,22.251295
0,0,1,0,ToF_sum,-41.297886,24.037025
0,0,1,0,ToF_sum,-18.705889,22.387367
0,0,1,0,ToF_sum,-53.430984,21.09454
6,1,1,1,ToF_sum,-65.88445,4.5201306
6,1,1,1,ToF_sum,-22.821033,-19.844398
0,0,1,0,ToF_sum,-48.145428,14.583157
0,0,1,0,ToF_sum,-11.914602,9.4590645
6,1,1,1,ToF_sum,-23.00763,-19.56108
0,0,1,0,ToF_sum,-17.71943,17.554073
0,0,1,0,ToF_sum,-49.013454,26.623497
0,0,1,0,ToF_sum,-25.66636,12.09337
0,0,1,0,ToF_sum,-18.69009,17.234957
0,0,1,0,ToF_sum,-28.392546,22.981453
0,0,1,0,ToF_sum,-51.27972,16.62107
8,1,1,1,ToF_sum,-49.52107,14.818792
0,0,1,0,ToF_sum,-38.31997,25.005188
0,0,1,0,ToF_sum,-30.074951,19.855715
0,0,1,0,ToF_sum,-32.76111,25.760859
0,0,1,0,ToF_sum,-40.128014,20.187414
5,1,0,0,ToF_sum,-21.904371,63.19031
0,0,1,0,ToF_sum,-51.53623,20.467611
0,0,1,0,ToF_sum,-38.984776,14.32063
0,0,1,0,ToF_sum,-31.56868,19.16808
0,0,1,0,ToF_sum,-44.600685,20.161282
0,0,1,0,ToF_sum,-17.753681,7.552963
0,0,1,0,ToF_sum,-27.196655,24.525227
6,1,1,1,ToF_sum,-22.473566,-20.218777
0,0,1,0,ToF_sum,-47.893326,19.37532
0,0,1,0,ToF_sum,-17.100292,22.03675
0,0,1,0,ToF_sum,-38.53893,17.086126
0,0,1,0,ToF_sum,-8.840007,10.261361
0,0,1,0,ToF_sum,-31.607555,16.627094
0,0,1,0,ToF_sum,-38.727703,10.62757
0,0,1,0,ToF_sum,-55.58389,22.049034
0,0,1,0,ToF_sum,-21.418293,9.626692
0,0,1,0,ToF_sum,-14.606731,17.888735
0,0,1,0,ToF_sum,-25.895876,20.822887
0,0,1,0,ToF_sum,-36.801945,27.219181
0,0,1,0,ToF_sum,-45.360016,22.69045
