detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
ToF_sum,1,-2.9324715,25.763882,hdbscan,8,0.999,0.30578117705236985,-1
ToF_sum,0,10.057158,-19.47572,hdbscan,0,0.999,0.1103886193012552,15
ToF_sum,0,5.224569,-24.969824,hdbscan,0,0.999,0.0007312223951456474,15
ToF_sum,0,-7.461841,1.7295251,hdbscan,0,0.999,0.0,15
ToF_sum,1,-42.229027,-21.589977,hdbscan,6,0.999,0.1641307909818847,14
ToF_sum,1,13.190126,20.513742,hdbscan,8,0.999,0.0,11
ToF_sum,1,-36.44482,-16.064032,hdbscan,6,0.999,0.09049318062750501,14
ToF_sum,1,-13.493474,49.256344,hdbscan,5,0.999,0.3893138915896838,-1
ToF_sum,1,-5.62195,45.948997,hdbscan,5,0.999,0.06419583601842546,6
ToF_sum,0,6.3364067,-16.549587,hdbscan,0,0.999,0.0,15
ToF_sum,0,9.166142,-19.048336,hdbscan,0,0.999,0.012277518793243979,15
ToF_sum,0,5.5423026,2.4692626,hdbscan,0,0.999,0.006995758483404262,15
ToF_sum,0,3.15835,-4.950822,hdbscan,0,0.999,0.0023128629732376,15
ToF_sum,0,-1.1702993,-18.088285,hdbscan,0,0.999,0.01873055832857182,15
ToF_sum,1,-39.591385,-14.418961,hdbscan,6,0.999,0.0,14
ToF_sum,1,-8.478648,51.727684,hdbscan,5,0.999,0.3785270835853138,-1
ToF_sum,0,6.0591893,-5.773383,hdbscan,0,0.999,0.001033727382367411,15
ToF_sum,0,12.148613,-6.1258187,hdbscan,0,0.999,0.028631783566458794,15
ToF_sum,1,-6.502934,44.825253,hdbscan,5,0.999,0.03868441654264343,6
ToF_sum,0,-8.132275,-12.847378,hdbscan,0,0.999,0.021585701930260905,15
ToF_sum,1,46.45738,1.7885817,hdbscan,6,0.999,0.0,4
ToF_sum,0,-7.5959315,-16.562992,hdbscan,0,0.999,0.0038269223996528234,15
ToF_sum,1,-3.997029,49.551582,hdbscan,5,0.999,0.0,7
ToF_sum,0,15.166409,-15.0750265,hdbscan,0,0.999,0.002985440780177902,15
ToF_sum,0,-7.31042,-8.999558,hdbscan,0,0.999,0.3236680539695342,15
ToF_sum,1,48.572033,6.7934437,hdbscan,6,0.999,0.0,1
ToF_sum,1,-37.443405,-17.082973,hdbscan,6,0.999,0.08264641894615869,14
ToF_sum,1,-6.4148407,44.224434,hdbscan,5,0.999,0.00681944437603846,6
ToF_sum,1,-8.483107,44.767815,hdbscan,5,0.999,0.18805066186589506,6
ToF_sum,0,10.735704,-23.075659,hdbscan,0,0.999,0.021553740722597966,15
ToF_sum,0,-0.6130836,0.50227815,hdbscan,0,0.999,0.022932218554375192,15
ToF_sum,0,-17.709036,0.60823023,hdbscan,0,0.999,0.051931285293304943,15
ToF_sum,0,4.9880605,-11.976688,hdbscan,0,0.999,0.00279879908021981,15
ToF_sum,0,3.6237333,-10.007197,hdbscan,0,0.999,0.0,15
ToF_sum,0,15.842633,-17.488115,hdbscan,0,0.999,0.10289791643187877,15
ToF_sum,0,-15.199224,-7.841176,hdbscan,0,0.999,0.002355015422992392,15
ToF_sum,1,-1.7347572,22.802612,hdbscan,8,0.999,0.0,17
ToF_sum,0,7.9648237,-0.7661672,hdbscan,0,0.999,0.0,15
ToF_sum,0,-3.7073216,-17.507402,hdbscan,0,0.999,0.0004617757261863456,15
ToF_sum,0,-18.612204,2.5971138,hdbscan,0,0.999,0.08495358701397068,15
ToF_sum,0,10.321239,-5.393862,hdbscan,0,0.999,0.03996905255828033,15
ToF_sum,0,12.801642,-6.682872,hdbscan,0,0.999,0.0003081932473398141,15
ToF_sum,0,14.037516,-13.954515,hdbscan,0,0.999,0.029961445464225703,15
ToF_sum,0,0.2247684,-8.442237,hdbscan,0,0.999,0.005318737101848547,15
ToF_sum,0,0.9243932,-0.9088526,hdbscan,0,0.999,0.0017923823076189918,15
ToF_sum,0,15.343653,-14.467328,hdbscan,0,0.999,0.016353778906561256,15
ToF_sum,1,-0.63991594,23.736513,hdbscan,8,0.999,0.035513280892558806,17
ToF_sum,0,15.156955,-1.9977846,hdbscan,0,0.999,0.1506916813818519,15
ToF_sum,0,17.842083,-16.006329,hdbscan,0,0.999,0.30685498200089395,15
ToF_sum,1,14.675188,20.54465,hdbscan,8,0.999,0.0,11
ToF_sum,1,43.988773,0.8349811,hdbscan,6,0.999,0.19482634935521403,3
ToF_sum,0,9.702511,-12.428136,hdbscan,0,0.999,0.014328366758134977,15
ToF_sum,0,-5.728887,-12.830648,hdbscan,0,0.999,0.0,15
ToF_sum,0,-10.450263,-14.875921,hdbscan,0,0.999,0.0,15
ToF_sum,0,1.6140344,2.259159,hdbscan,0,0.999,0.0,15
ToF_sum,0,-2.6463568,-14.956262,hdbscan,0,0.999,0.0037442850511466754,15
ToF_sum,1,-44.502697,-22.58916,hdbscan,6,0.999,0.032790377208052134,14
ToF_sum,0,12.305784,-17.989223,hdbscan,0,0.999,0.011515858433579633,15
ToF_sum,0,8.872507,-19.679466,hdbscan,0,0.999,0.004834890172263535,15
ToF_sum,1,-0.81606525,21.31326,hdbscan,8,0.999,0.035982344081352126,16
ToF_sum,0,-8.077106,1.2721089,hdbscan,0,0.999,0.014814084585488602,15
ToF_sum,0,4.770809,0.22544564,hdbscan,0,0.999,0.012756154891097559,15
ToF_sum,0,5.999777,5.267938,hdbscan,0,0.999,0.0,15
ToF_sum,1,-42.607418,-22.63705,hdbscan,6,0.999,0.22114642399977935,14
ToF_sum,1,8.874807,20.350971,hdbscan,8,0.999,0.036592058562980666,-1
ToF_sum,0,6.152884,-17.747583,hdbscan,0,0.999,0.001542391524402599,15
ToF_sum,0,8.817088,-10.169566,hdbscan,0,0.999,0.024642233080404523,15
ToF_sum,0,4.0803947,-0.016519355,hdbscan,0,0.999,0.05721669349172167,15
ToF_sum,1,-12.257275,50.54999,hdbscan,5,0.999,0.4662674790378037,-1
ToF_sum,1,-6.8677063,46.502094,hdbscan,5,0.999,0.15676944285496403,6
ToF_sum,0,0.2305383,2.57325,hdbscan,0,0.999,0.0,15
ToF_sum,0,-0.95467263,-20.695059,hdbscan,0,0.999,0.002312839862698359,15
ToF_sum,0,-6.0778255,-15.789316,hdbscan,0,0.999,0.0,15
ToF_sum,0,-2.0782464,1.5785912,hdbscan,0,0.999,0.008994695237069167,15
ToF_sum,1,1.1285969,20.390316,hdbscan,8,0.999,0.0,16
ToF_sum,0,13.426012,-11.731389,hdbscan,0,0.999,0.008208395789240198,15
ToF_sum,0,7.850141,-17.662277,hdbscan,0,0.999,0.0,15
ToF_sum,0,4.0071464,4.2333474,hdbscan,0,0.999,0.008138780284347386,15
ToF_sum,1,18.010763,12.8907795,hdbscan,8,0.999,0.0,8
ToF_sum,0,-13.390636,-3.1006503,hdbscan,0,0.999,0.08901595843277842,15
ToF_sum,0,-6.3279295,-5.649436,hdbscan,0,0.999,0.005652079394050318,15
ToF_sum,0,-17.396982,2.9375355,hdbscan,0,0.999,0.08495358701397068,15
ToF_sum,1,-42.08463,-19.375755,hdbscan,6,0.999,0.02826310968924473,14
ToF_sum,0,8.934093,-16.058504,hdbscan,0,0.999,0.021948890619864065,15
ToF_sum,1,-3.3310752,46.374413,hdbscan,5,0.999,0.14158308054451188,6
ToF_sum,0,-7.544224,2.886253,hdbscan,0,0.999,0.0025127022485326458,15
ToF_sum,1,51.549133,6.705006,hdbscan,6,0.999,0.40361902417003653,-1
ToF_sum,1,-6.1898556,46.793182,hdbscan,5,0.999,0.10486203893578658,6
ToF_sum,0,-13.551253,-14.291201,hdbscan,0,0.999,0.018458328130277344,15
ToF_sum,0,-5.805178,-1.2204891,hdbscan,0,0.999,0.047810355227036264,15
ToF_sum,0,-7.9928446,-20.645887,hdbscan,0,0.999,0.13534445234238385,15
ToF_sum,0,3.0355077,1.2937871,hdbscan,0,0.999,0.01224773844217202,15
ToF_sum,0,9.675372,-12.370251,hdbscan,0,0.999,0.04634862790581087,15
ToF_sum,0,7.11689,1.8111163,hdbscan,0,0.999,0.0023478945882372685,15
ToF_sum,0,-4.6884937,-6.597153,hdbscan,0,0.999,0.14106720463248593,15
ToF_sum,0,15.453812,-10.12437,hdbscan,0,0.999,0.1161894053894859,15
ToF_sum,0,-8.855472,-12.488317,hdbscan,0,0.999,0.14671797310202545,15
ToF_sum,0,10.5471115,-1.8499933,hdbscan,0,0.999,0.0,15
ToF_sum,0,4.3442855,-1.3144709,hdbscan,0,0.999,0.0005832309101015085,15
ToF_sum,1,17.63676,16.663902,hdbscan,8,0.999,0.0,8
ToF_sum,0,-9.091797,-16.818327,hdbscan,0,0.999,0.11610357767580735,15
ToF_sum,0,8.386125,-6.0314393,hdbscan,0,0.999,0.0,15
ToF_sum,0,-11.875397,-8.425406,hdbscan,0,0.999,0.00016036077742422535,15
ToF_sum,0,7.304204,-2.679596,hdbscan,0,0.999,0.0,15
ToF_sum,1,-39.687267,-16.335258,hdbscan,6,0.999,0.10658431918647092,14
ToF_sum,1,45.06863,7.4282317,hdbscan,6,0.999,0.0,0
ToF_sum,0,7.158624,-17.18174,hdbscan,0,0.999,0.0,15
ToF_sum,1,-38.42951,-19.06162,hdbscan,6,0.999,0.0,14
ToF_sum,0,3.1230848,2.8120863,hdbscan,0,0.999,0.09282848960131863,15
ToF_sum,0,2.6703777,-10.023206,hdbscan,0,0.999,0.0280055230438167,15
ToF_sum,0,-10.237775,-9.313588,hdbscan,0,0.999,0.004948303246593095,15
ToF_sum,1,-8.677672,53.21417,hdbscan,5,0.999,0.505072593165223,-1
ToF_sum,0,-0.08489405,-21.322239,hdbscan,0,0.999,0.0009193017178805264,15
ToF_sum,0,18.018908,-8.485281,hdbscan,0,0.999,0.23210051707462118,15
ToF_sum,0,-6.1419983,-9.379058,hdbscan,0,0.999,0.0,15
ToF_sum,0,13.021892,-22.702318,hdbscan,0,0.999,0.18828686088813978,15
ToF_sum,1,12.706057,19.348316,hdbscan,8,0.999,0.12797944429867583,10
ToF_sum,0,-9.812135,5.2469797,hdbscan,0,0.999,0.000717523790345939,15
ToF_sum,0,1.2843404,-5.091757,hdbscan,0,0.999,0.0,15
ToF_sum,1,-40.004086,-17.57304,hdbscan,6,0.999,0.04097951802619466,14
ToF_sum,1,-1.68819,21.853134,hdbscan,8,0.999,0.02054006592874499,-1
ToF_sum,1,2.590667,20.577906,hdbscan,8,0.999,0.013022609574196316,-1
ToF_sum,0,-1.158029,-3.910934,hdbscan,0,0.999,0.00017701587898831994,15
ToF_sum,1,-12.333652,50.505527,hdbscan,5,0.999,0.538958574636266,-1
ToF_sum,0,10.310798,-17.487284,hdbscan,0,0.999,0.004943038220711046,15
ToF_sum,1,-4.0560603,45.35951,hdbscan,5,0.999,0.03434488157794489,6
ToF_sum,1,44.337166,-3.147132,hdbscan,6,0.999,0.33764969785987514,3
ToF_sum,1,-4.7294273,46.48633,hdbscan,5,0.999,0.0,6
ToF_sum,1,-0.63648254,24.935839,hdbscan,8,0.999,0.03348713101820802,-1
ToF_sum,1,-2.5524037,23.005453,hdbscan,8,0.999,0.0,17
ToF_sum,0,-0.74694353,4.4622774,hdbscan,0,0.999,0.011328076600728423,15
ToF_sum,0,4.5357065,7.274964,hdbscan,0,0.999,0.11879770627674126,15
ToF_sum,0,17.05162,-11.60148,hdbscan,0,0.999,0.15809663255905976,15
ToF_sum,0,0.99762547,-16.54596,hdbscan,0,0.999,0.005003152742641184,15
ToF_sum,1,-1.8224077,48.59249,hdbscan,5,0.999,0.12701629866593342,-1
ToF_sum,0,-11.479044,1.2347387,hdbscan,0,0.999,0.0,15
ToF_sum,1,-38.691402,-13.888454,hdbscan,6,0.999,0.0,14
ToF_sum,1,-11.40592,52.337902,hdbscan,5,0.999,0.27645904870299814,-1
ToF_sum,0,10.387168,-8.439504,hdbscan,0,0.999,0.12783229739225307,15
ToF_sum,0,-14.196819,3.1319327,hdbscan,0,0.999,0.2402227136902856,15
ToF_sum,0,13.154978,-13.04424,hdbscan,0,0.999,0.010771802083153188,15
ToF_sum,1,16.843296,17.872944,hdbscan,8,0.999,0.0,8
ToF_sum,0,-2.5301063,-5.096175,hdbscan,0,0.999,0.0,15
ToF_sum,0,6.0027204,-14.209672,hdbscan,0,0.999,0.014693315021090865,15
ToF_sum,0,-1.3306886,-13.891463,hdbscan,0,0.999,0.01516237583159503,15
ToF_sum,0,-3.6286752,1.2340415,hdbscan,0,0.999,0.06937833971413597,15
ToF_sum,1,48.956993,1.1414502,hdbscan,6,0.999,0.05202654802750524,-1
ToF_sum,1,9.438889,19.206629,hdbscan,8,0.999,0.0,12
ToF_sum,0,-7.1372714,-11.857193,hdbscan,0,0.999,0.13920005638750385,15
ToF_sum,0,-2.3369496,-5.8416305,hdbscan,0,0.999,0.0,15
ToF_sum,1,-6.427414,44.226006,hdbscan,5,0.999,0.0,6
ToF_sum,1,11.896213,18.542658,hdbscan,8,0.999,0.0,10
ToF_sum,1,12.5919895,19.82398,hdbscan,8,0.999,0.2112661960209346,10
ToF_sum,1,16.806849,21.659224,hdbscan,8,0.999,0.1508345793167705,-1
ToF_sum,1,49.043095,2.5106409,hdbscan,6,0.999,0.13541599298102047,-1
ToF_sum,0,4.172511,1.8708783,hdbscan,0,0.999,0.026972865878675346,15
ToF_sum,1,-0.29584387,21.686031,hdbscan,8,0.999,0.004599224600968119,-1
ToF_sum,0,-3.4279258,0.821394,hdbscan,0,0.999,0.1379322495109041,15
ToF_sum,1,2.2110465,16.857729,hdbscan,8,0.999,0.007724498175980548,-1
ToF_sum,1,-37.503326,-17.24761,hdbscan,6,0.999,0.04970566054540828,14
ToF_sum,0,2.0049045,3.9406922,hdbscan,0,0.999,0.013755856436650508,15
ToF_sum,1,-38.522167,-14.393956,hdbscan,6,0.999,0.005322567806454348,14
ToF_sum,1,-7.8680477,45.426235,hdbscan,5,0.999,0.07132775752419723,6
ToF_sum,1,-43.04645,-21.89058,hdbscan,6,0.999,0.0,14
ToF_sum,0,-14.052413,-8.744351,hdbscan,0,0.999,0.0106609512354667,15
ToF_sum,1,45.386723,-1.5941344,hdbscan,6,0.999,0.1191418689543018,3
ToF_sum,0,-2.8310645,3.133926,hdbscan,0,0.999,0.0007272165927369133,15
ToF_sum,0,-4.5801907,-2.5147045,hdbscan,0,0.999,0.0,15
ToF_sum,1,49.63861,3.4880214,hdbscan,6,0.999,0.0,2
ToF_sum,0,-12.092719,0.1235321,hdbscan,0,0.999,0.12252809548504282,15
ToF_sum,0,-13.83363,-14.046292,hdbscan,0,0.999,0.0,15
ToF_sum,0,0.37929413,-17.742311,hdbscan,0,0.999,0.02454620642402881,15
ToF_sum,0,-5.380149,-9.02558,hdbscan,0,0.999,0.0,15
ToF_sum,1,-10.4809475,43.58264,hdbscan,5,0.999,0.2185837872183401,-1
ToF_sum,0,-4.749443,-12.998266,hdbscan,0,0.999,0.0040675128604979564,15
ToF_sum,1,-43.240322,-23.078535,hdbscan,6,0.999,0.021943093337474816,14
ToF_sum,0,11.864556,-12.994917,hdbscan,0,0.999,0.001605122906063409,15
ToF_sum,0,1.753282,5.8487754,hdbscan,0,0.999,0.014074686202964658,15
ToF_sum,1,17.023266,20.812912,hdbscan,8,0.999,0.07977285643406316,8
ToF_sum,0,-14.604976,-13.464661,hdbscan,0,0.999,0.0,15
ToF_sum,1,-9.625597,47.389606,hdbscan,5,0.999,0.057927542495486796,-1
ToF_sum,0,5.580212,-24.35436,hdbscan,0,0.999,0.02090526188555272,15
ToF_sum,0,-8.463169,-2.3617003,hdbscan,0,0.999,0.04212194273558603,15
ToF_sum,1,-38.302395,-17.137928,hdbscan,6,0.999,0.03375569174385906,14
ToF_sum,0,-6.8946185,-12.672437,hdbscan,0,0.999,0.032895557256185315,15
ToF_sum,1,-2.2529304,23.350693,hdbscan,8,0.999,0.10370252404697029,17
ToF_sum,0,7.9593906,-13.817773,hdbscan,0,0.999,0.02365773735712715,15
ToF_sum,1,-39.290768,-20.054615,hdbscan,6,0.999,0.03760176188873185,14
ToF_sum,0,-15.352875,-4.7832503,hdbscan,0,0.999,0.0,15
ToF_sum,1,19.941946,14.847979,hdbscan,8,0.999,0.16170985559742618,-1
ToF_sum,0,10.00141,1.6036955,hdbscan,0,0.999,0.028947703667489107,15
ToF_sum,1,-39.146812,-17.398481,hdbscan,6,0.999,0.0,14
ToF_sum,1,-5.724462,45.3463,hdbscan,5,0.999,0.1490841784420794,6
ToF_sum,0,-18.797237,-7.4458737,hdbscan,0,0.999,0.10799031038614307,15
ToF_sum,0,-15.169323,-12.509358,hdbscan,0,0.999,0.0,15
ToF_sum,1,44.590694,0.06113303,hdbscan,6,0.999,0.0,3
ToF_sum,1,13.535489,22.349007,hdbscan,8,0.999,0.04229320691583937,-1
ToF_sum,1,-7.712101,54.187893,hdbscan,5,0.999,0.3062296999213593,-1
ToF_sum,1,-36.753338,-17.378963,hdbscan,6,0.999,0.043898822315327955,14
ToF_sum,1,-5.9546857,45.576138,hdbscan,5,0.999,0.060117409648196424,6
ToF_sum,0,-12.352737,3.2538817,hdbscan,0,0.999,0.0,15
ToF_sum,0,-0.38602433,-17.904503,hdbscan,0,0.999,0.001248788010432735,15
ToF_sum,1,-15.696629,47.236923,hdbscan,5,0.999,0.434582576068821,-1
ToF_sum,1,-7.3303223,43.898945,hdbscan,5,0.999,0.016208353484671263,6
ToF_sum,1,-10.872705,49.39604,hdbscan,5,0.999,0.015018828263332623,-1
ToF_sum,0,-3.541953,-5.6374,hdbscan,0,0.999,0.0036908070843120165,15
ToF_sum,1,-36.90203,-19.082308,hdbscan,6,0.999,0.031203944375070427,14
ToF_sum,0,-2.09116,-4.6888433,hdbscan,0,0.999,0.0007714386763494726,15
ToF_sum,1,17.058271,21.021955,hdbscan,8,0.999,0.010318099327490926,-1
ToF_sum,1,-5.865283,43.94949,hdbscan,5,0.999,0.03713652073440407,6
ToF_sum,1,-36.7097,-18.374472,hdbscan,6,0.999,0.0285064125824772,14
ToF_sum,1,48.334023,3.2310221,hdbscan,6,0.999,0.03465953051343761,-1
ToF_sum,1,45.177845,7.401122,hdbscan,6,0.999,0.0,0
ToF_sum,1,-42.42196,-18.564278,hdbscan,6,0.999,0.002945591118806111,14
ToF_sum,0,14.248624,-15.145966,hdbscan,0,0.999,0.009012507163253941,15
ToF_sum,1,-1.3024843,21.870747,hdbscan,8,0.999,0.019611784747166808,17
ToF_sum,0,17.012688,-10.906501,hdbscan,0,0.999,0.19527488143061134,15
ToF_sum,1,-2.5143473,24.859495,hdbscan,8,0.999,0.06449867113837857,-1
ToF_sum,0,-5.256011,-17.02742,hdbscan,0,0.999,0.00859243046099151,15
ToF_sum,0,-10.729651,-4.308435,hdbscan,0,0.999,0.023539451956833615,15
ToF_sum,1,51.311,5.1479836,hdbscan,6,0.999,0.1952428722010112,-1
ToF_sum,1,13.864652,20.862604,hdbscan,8,0.999,0.0,11
ToF_sum,0,10.436867,-15.173368,hdbscan,0,0.999,0.0191678576161951,15
ToF_sum,0,-5.8670645,-10.667123,hdbscan,0,0.999,0.0030886525376082096,15
ToF_sum,0,-13.463569,-1.7584202,hdbscan,0,0.999,0.01756332018654198,15
ToF_sum,0,-14.1529665,0.3227063,hdbscan,0,0.999,0.038681676408327724,15
ToF_sum,0,-12.156074,7.0057364,hdbscan,0,0.999,0.10086391142468093,15
ToF_sum,1,-10.118596,52.84931,hdbscan,5,0.999,0.4765126070834994,-1
ToF_sum,0,11.627465,-3.5772064,hdbscan,0,0.999,0.019950734433295966,15
ToF_sum,1,-9.583716,48.5781,hdbscan,5,0.999,0.2013500272941235,-1
ToF_sum,0,3.6758614,-13.961082,hdbscan,0,0.999,0.02202898208149039,15
ToF_sum,0,16.130524,-13.964653,hdbscan,0,0.999,0.004774481446760324,15
ToF_sum,1,-35.741962,-16.064968,hdbscan,6,0.999,0.12307019666666347,14
ToF_sum,1,45.590797,3.8488228,hdbscan,6,0.999,0.05478827414106808,-1
ToF_sum,0,-4.776171,-10.081715,hdbscan,0,0.999,0.01098324071182007,15
ToF_sum,0,3.8666034,-27.90648,hdbscan,0,0.999,0.004834890172263535,15
ToF_sum,0,-12.332564,1.1592174,hdbscan,0,0.999,0.005924739638789694,15
ToF_sum,0,10.693249,-23.116116,hdbscan,0,0.999,0.007191924879306744,15
ToF_sum,0,4.127427,-24.20925,hdbscan,0,0.999,0.030173301428987546,15
ToF_sum,0,10.159463,0.5387583,hdbscan,0,0.999,0.0,15
ToF_sum,0,-0.9641856,-14.565605,hdbscan,0,0.999,0.0,15
ToF_sum,0,8.253827,-11.563473,hdbscan,0,0.999,0.026534658491025605,15
ToF_sum,0,-8.947396,4.5682845,hdbscan,0,0.999,0.054293380699134065,15
ToF_sum,0,1.4476653,-8.964689,hdbscan,0,0.999,0.004039950614430135,15
ToF_sum,0,16.097399,-8.756914,hdbscan,0,0.999,0.004404546465595271,15
ToF_sum,1,50.42162,3.8514838,hdbscan,6,0.999,0.0,2
ToF_sum,1,-12.07299,44.595184,hdbscan,5,0.999,0.4288291327995421,-1
ToF_sum,0,-14.269873,-1.5194296,hdbscan,0,0.999,0.0019910431438338,15
ToF_sum,0,-2.9630888,-4.9353414,hdbscan,0,0.999,0.018918659230209505,15
ToF_sum,1,17.99135,12.899089,hdbscan,8,0.999,0.03451649246377103,8
ToF_sum,0,0.8972459,3.5860426,hdbscan,0,0.999,0.005199345933523434,15
ToF_sum,0,-3.4270847,-11.118043,hdbscan,0,0.999,0.0006960297444623567,15
ToF_sum,1,-36.97118,-16.234507,hdbscan,6,0.999,0.01625215246308973,14
ToF_sum,1,18.63844,15.744681,hdbscan,8,0.999,0.0,8
ToF_sum,0,3.5612996,-17.756664,hdbscan,0,0.999,0.0,15
ToF_sum,0,-7.253672,-20.628387,hdbscan,0,0.999,0.001910377255046228,15
ToF_sum,0,10.693521,-16.328354,hdbscan,0,0.999,0.000460018413911605,15
ToF_sum,1,44.978832,-2.3911817,hdbscan,6,0.999,0.33410868450935777,3
ToF_sum,1,50.622375,3.3142366,hdbscan,6,0.999,0.11960133661836465,2
ToF_sum,1,19.29128,15.240663,hdbscan,8,0.999,0.03035505079872498,8
ToF_sum,1,-6.2738476,48.535763,hdbscan,5,0.999,0.016128046280456543,-1
ToF_sum,0,-4.621707,-11.811502,hdbscan,0,0.999,0.024919166342799955,15
ToF_sum,0,11.138363,-10.353601,hdbscan,0,0.999,0.3204939318568648,15
ToF_sum,0,9.93206,0.13648683,hdbscan,0,0.999,0.0016781640616233087,15
ToF_sum,0,-5.7427516,-18.903194,hdbscan,0,0.999,0.006665340497042024,15
ToF_sum,0,11.297509,0.06055486,hdbscan,0,0.999,0.0017986183741964378,15
ToF_sum,1,-9.445445,53.087505,hdbscan,5,0.999,0.39224198125724163,-1
ToF_sum,1,-2.682162,25.839882,hdbscan,8,0.999,0.24077712185920697,-1
ToF_sum,1,12.047899,21.281628,hdbscan,8,0.999,0.0,9
ToF_sum,0,-9.427067,6.7141595,hdbscan,0,0.999,0.0922766461801531,15
ToF_sum,1,-11.818317,48.1621,hdbscan,5,0.999,0.2278718127734396,-1
ToF_sum,1,1.7853495,19.307417,hdbscan,8,0.999,0.03695987724186068,-1
ToF_sum,1,-37.974518,-18.726257,hdbscan,6,0.999,0.0,14
ToF_sum,0,-1.6570706,-12.325069,hdbscan,0,0.999,0.10585414819189597,15
ToF_sum,0,7.830911,5.381851,hdbscan,0,0.999,0.16803127308737023,15
ToF_sum,1,43.128246,-2.3993816,hdbscan,6,0.999,0.0,3
ToF_sum,0,-12.124653,-10.137686,hdbscan,0,0.999,0.04462757360280391,15
ToF_sum,1,45.253983,-0.17327003,hdbscan,6,0.999,0.1339673813762204,3
ToF_sum,0,-9.896046,2.8531,hdbscan,0,0.999,0.001339726969567079,15
ToF_sum,0,-12.215984,5.201968,hdbscan,0,0.999,0.10946303864780021,15
ToF_sum,0,3.080233,-17.48759,hdbscan,0,0.999,0.0,15
ToF_sum,1,-1.6285365,48.7533,hdbscan,5,0.999,0.31090427399544707,-1
ToF_sum,0,-0.12073022,-7.2703,hdbscan,0,0.999,0.0018191984386271827,15
ToF_sum,1,-2.7356014,22.7706,hdbscan,8,0.999,0.03655148919774715,17
ToF_sum,0,10.8230505,-21.711338,hdbscan,0,0.999,0.014876408035987753,15
ToF_sum,0,-13.691234,-6.000407,hdbscan,0,0.999,0.0,15
ToF_sum,1,-2.0206208,44.900597,hdbscan,5,0.999,0.45154707792618715,-1
ToF_sum,1,44.422974,2.7084281,hdbscan,6,0.999,0.21782454657400852,3
ToF_sum,1,10.857147,22.380941,hdbscan,8,0.999,0.27870695364827297,-1
ToF_sum,1,-10.625813,44.513893,hdbscan,5,0.999,0.18208182682744353,-1
ToF_sum,1,17.030949,16.199514,hdbscan,8,0.999,0.0,8
ToF_sum,0,-16.263458,-7.890007,hdbscan,0,0.999,0.2516062124331693,15
ToF_sum,0,-2.3554974,-10.898459,hdbscan,0,0.999,0.0,15
ToF_sum,0,11.46773,-10.07483,hdbscan,0,0.999,0.006609407333886484,15
ToF_sum,1,-10.327353,48.621292,hdbscan,5,0.999,0.15452285525386958,-1
ToF_sum,1,-40.455063,-20.767702,hdbscan,6,0.999,0.009013532772300282,14
ToF_sum,0,10.319928,0.7723647,hdbscan,0,0.999,0.0,15
ToF_sum,1,-8.646112,48.168365,hdbscan,5,0.999,0.00873653904409373,-1
ToF_sum,1,42.58599,-2.5548108,hdbscan,6,0.999,0.027908233707548497,3
ToF_sum,1,2.6703863,19.42914,hdbscan,8,0.999,0.0589813243808762,-1
ToF_sum,0,-20.01864,0.18829751,hdbscan,0,0.999,0.15260140049539384,15
ToF_sum,1,-3.6535492,50.126556,hdbscan,5,0.999,0.05669741963853563,-1
ToF_sum,0,-19.059101,2.4141243,hdbscan,0,0.999,0.09026394818250255,15
ToF_sum,1,50.07999,4.1513553,hdbscan,6,0.999,0.13458527419575056,2
ToF_sum,0,-12.04498,-10.20433,hdbscan,0,0.999,0.0,15
ToF_sum,1,12.334763,19.004278,hdbscan,8,0.999,0.0,10
ToF_sum,0,-10.28302,-15.309186,hdbscan,0,0.999,0.0,15
ToF_sum,1,18.296808,16.305277,hdbscan,8,0.999,0.0,8
ToF_sum,0,5.1659417,-8.671131,hdbscan,0,0.999,0.0,15
ToF_sum,0,7.1261106,-28.094803,hdbscan,0,0.999,0.005161640998733195,15
ToF_sum,1,-11.566517,51.459175,hdbscan,5,0.999,0.25752337603160225,-1
ToF_sum,0,7.334403,-25.81741,hdbscan,0,0.999,0.0012452992075063832,15
ToF_sum,1,17.6934,18.970556,hdbscan,8,0.999,0.043489649749258924,8
ToF_sum,0,-5.3884487,-8.420171,hdbscan,0,0.999,0.012957261406396442,15
ToF_sum,1,-12.815936,53.89395,hdbscan,5,0.999,0.06395210715258688,-1
ToF_sum,0,3.3934975,-25.353933,hdbscan,0,0.999,0.027251869288563366,15
ToF_sum,0,7.6265535,-25.948835,hdbscan,0,0.999,0.0,15
ToF_sum,0,0.90401006,-27.994204,hdbscan,0,0.999,0.09174900520992277,15
ToF_sum,1,-17.361143,47.329166,hdbscan,5,0.999,0.5505462111188681,-1
ToF_sum,0,-11.516266,3.8218174,hdbscan,0,0.999,0.017319175076830236,15
ToF_sum,1,-40.4379,-19.046288,hdbscan,6,0.999,0.008735374207468213,14
ToF_sum,1,51.17845,5.626643,hdbscan,6,0.999,0.0343682268545127,-1
ToF_sum,1,-0.9292765,25.285322,hdbscan,8,0.999,0.08456187012164584,-1
ToF_sum,0,-9.455451,-9.8716,hdbscan,0,0.999,0.0073179452982868615,15
ToF_sum,1,9.329457,19.428757,hdbscan,8,0.999,0.0,12
ToF_sum,1,-7.7944503,53.811493,hdbscan,5,0.999,0.2892606988823615,-1
