detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,4.036825,-25.164438,hdbscan,0,1,0.04718638737355511,0
ToF_sum,0,-20.572504,4.415701,hdbscan,0,1,0.0005980277163121214,0
ToF_sum,0,-5.810106,-7.3018055,hdbscan,0,1,0.029925827831952984,0
ToF_sum,0,0.65004283,3.4615335,hdbscan,0,1,0.07109488381285131,0
ToF_sum,0,-13.499657,-1.9291958,hdbscan,0,1,0.0871378378228673,0
ToF_sum,0,14.688648,19.126326,hdbscan,8,0,0.05659056483234761,0
ToF_sum,0,15.88977,-10.82532,hdbscan,0,1,0.05020545041392871,0
ToF_sum,0,4.87188,-16.047098,hdbscan,0,1,0.000305209340524576,0
ToF_sum,0,-29.311966,-28.932367,hdbscan,6,0,0.026278494570703262,0
ToF_sum,0,6.5730953,-23.756107,hdbscan,0,1,0.09069562210321883,0
ToF_sum,0,20.068481,18.652525,hdbscan,8,0,0.038195969395434355,0
ToF_sum,0,9.403895,-18.009695,hdbscan,0,1,0.016095498778518458,0
ToF_sum,0,6.2104845,-8.600281,hdbscan,0,1,0.02377416859948491,0
ToF_sum,0,-16.925707,-13.699096,hdbscan,0,1,0.015789057486574505,0
ToF_sum,0,-6.292638,4.0255036,hdbscan,0,1,0.013095435983517702,0
ToF_sum,0,-2.839816,-18.154516,hdbscan,0,1,0.005851723916439532,0
ToF_sum,0,-16.302095,-6.051652,hdbscan,0,1,0.0004608701575985723,0
ToF_sum,0,-0.6615067,-10.760156,hdbscan,0,1,0.0074653894684414655,0
ToF_sum,0,-20.429604,-4.1270204,hdbscan,0,1,0.008093684387029794,0
ToF_sum,0,7.406039,-6.4841113,hdbscan,0,1,0.0,0
ToF_sum,0,-4.175531,-3.30672,hdbscan,0,1,0.0031483308781873904,0
ToF_sum,0,-14.697137,-22.10727,hdbscan,0,1,0.06608103463756645,0
ToF_sum,0,0.45732874,-27.260338,hdbscan,0,1,0.06004598650247864,0
ToF_sum,0,-11.31432,-8.088387,hdbscan,0,1,0.0009321047271975735,0
ToF_sum,0,-13.477559,-16.212072,hdbscan,0,1,0.0028575294687921186,0
ToF_sum,0,7.2243905,-10.8282175,hdbscan,0,1,0.010397953735159162,0
ToF_sum,0,15.535864,-10.853297,hdbscan,0,1,0.001405926341649967,0
ToF_sum,0,19.641998,1.319265,hdbscan,0,1,0.02475178040897098,0
ToF_sum,0,-13.976511,-10.545342,hdbscan,0,1,0.0721984363635249,0
ToF_sum,0,19.556633,-10.837239,hdbscan,0,1,0.035041045655552834,0
ToF_sum,0,-10.134792,-0.8979723,hdbscan,0,1,0.0013665444456346207,0
ToF_sum,0,-10.794831,-11.592736,hdbscan,0,1,0.04112838070294074,0
ToF_sum,0,-12.960829,13.9143715,hdbscan,0,1,0.0860582826978856,0
ToF_sum,0,16.16794,4.6942635,hdbscan,0,1,0.0057532308649955325,0
ToF_sum,0,-32.312733,-35.238876,hdbscan,6,0,0.0,0
ToF_sum,0,6.6446953,-5.845911,hdbscan,0,1,0.03602608071539736,0
ToF_sum,0,1.7776778,42.742928,hdbscan,5,0,0.043326369363538855,0
ToF_sum,0,-31.48787,-28.940905,hdbscan,6,0,0.07122961637004524,0
ToF_sum,0,-12.302577,4.7801094,hdbscan,0,1,0.01363520510734858,0
ToF_sum,0,3.4832714,-14.14807,hdbscan,0,1,0.0,0
ToF_sum,0,-17.412811,-4.8137794,hdbscan,0,1,0.005768871120924583,0
ToF_sum,0,10.527259,24.348043,hdbscan,8,0,0.007200438867773123,0
ToF_sum,0,-4.5069246,-9.251883,hdbscan,0,1,0.0005876374759198708,0
ToF_sum,0,10.503804,-15.207295,hdbscan,0,1,0.001909421563986004,0
ToF_sum,0,3.256386,45.99989,hdbscan,5,0,0.38108070234821656,0
ToF_sum,0,-18.037867,3.1891983,hdbscan,0,1,0.006082257809903827,0
ToF_sum,0,-16.184616,-9.411859,hdbscan,0,1,0.01776559454131187,0
ToF_sum,0,3.669034,-13.65613,hdbscan,0,1,0.020385323714806503,0
ToF_sum,0,5.0508275,-12.826878,hdbscan,0,1,0.0034211022967876644,0
ToF_sum,0,10.898472,27.699179,hdbscan,8,0,0.0,0
ToF_sum,0,21.883215,-4.8548083,hdbscan,0,1,0.05312908227505838,0
ToF_sum,0,18.538317,-14.817171,hdbscan,0,1,0.0,0
ToF_sum,0,-12.226799,-11.107195,hdbscan,0,1,0.00022579688130275403,0
ToF_sum,0,-8.502076,11.916665,hdbscan,0,1,0.009734775516264324,0
ToF_sum,0,11.023617,22.843634,hdbscan,8,0,0.03017514662984589,0
ToF_sum,0,16.55496,25.715849,hdbscan,8,0,0.07165545042194246,0
ToF_sum,0,14.837686,4.31232,hdbscan,0,1,0.018846376442965867,0
ToF_sum,0,-5.657766,1.6312927,hdbscan,0,1,0.007477410645740295,0
ToF_sum,0,12.336556,29.07657,hdbscan,8,0,0.00762601512500954,0
ToF_sum,0,12.027582,-26.470364,hdbscan,0,1,5.6210006212080044e-05,0
ToF_sum,0,-11.877338,-1.6478202,hdbscan,0,1,0.005784810601519437,0
ToF_sum,0,-2.5511775,0.91860497,hdbscan,0,1,0.0,0
ToF_sum,0,16.091455,-13.953791,hdbscan,0,1,0.08225332528908477,0
ToF_sum,0,14.768816,-24.656559,hdbscan,0,1,0.03997548282702954,0
ToF_sum,0,-15.802995,20.188404,hdbscan,0,1,0.07656419066518286,0
ToF_sum,0,18.380505,-9.512392,hdbscan,0,1,0.0,0
ToF_sum,0,-16.543865,10.090931,hdbscan,0,1,0.028787052622079586,0
ToF_sum,0,9.699599,-13.454674,hdbscan,0,1,0.02378049618865162,0
ToF_sum,0,5.5489216,-21.779045,hdbscan,0,1,0.06740025324112875,0
ToF_sum,0,1.0147759,-14.955993,hdbscan,0,1,0.0009226018550822821,0
ToF_sum,0,2.7559617,15.830653,hdbscan,8,0,0.018974223372813907,0
ToF_sum,0,-9.044108,5.965185,hdbscan,0,1,0.0,0
ToF_sum,0,23.354801,-6.7398944,hdbscan,0,1,0.0,0
ToF_sum,0,9.347094,27.883307,hdbscan,8,0,0.0025805546675488253,0
ToF_sum,0,-4.5499654,-2.0099304,hdbscan,0,1,0.00018836985208081934,0
ToF_sum,0,20.43872,-1.0436324,hdbscan,0,1,0.05927372189126525,0
ToF_sum,0,8.284144,-0.17886154,hdbscan,0,1,0.0,0
ToF_sum,0,11.194074,-11.96532,hdbscan,0,1,0.006652330982734951,0
ToF_sum,0,-19.328249,-1.376601,hdbscan,0,1,0.0011909743710304956,0
ToF_sum,0,7.7715974,-22.594275,hdbscan,0,1,0.06234667164312865,0
ToF_sum,0,-5.713001,3.4306762,hdbscan,0,1,0.06038485363621492,0
ToF_sum,0,1.3933357,-19.16805,hdbscan,0,1,0.03636042098967415,0
ToF_sum,0,5.047691,-18.966904,hdbscan,0,1,0.004882558166273931,0
ToF_sum,0,-1.1172237,-12.638196,hdbscan,0,1,0.005997439942663761,0
ToF_sum,0,-1.8113583,-5.8458624,hdbscan,0,1,0.003403542008919842,0
ToF_sum,0,6.313983,2.0257182,hdbscan,0,1,0.0,0
ToF_sum,0,18.242958,-5.271295,hdbscan,0,1,0.05388694195113221,0
ToF_sum,0,-11.998866,15.470254,hdbscan,0,1,0.0223472689219266,0
ToF_sum,0,18.083975,2.372251,hdbscan,0,1,0.0,0
ToF_sum,0,-8.816323,-24.839844,hdbscan,0,1,0.0,0
ToF_sum,0,0.91967535,-10.917671,hdbscan,0,1,0.011422878860976681,0
ToF_sum,0,4.75436,6.8937764,hdbscan,0,1,0.014025779300543021,0
ToF_sum,0,-11.958506,-24.55661,hdbscan,0,1,0.05399668836904725,0
ToF_sum,0,11.468235,-17.561424,hdbscan,0,1,0.002158213349246227,0
ToF_sum,0,-8.739733,-0.61717904,hdbscan,0,1,0.029647311654791248,0
ToF_sum,0,-13.650289,14.5590925,hdbscan,0,1,0.003136389985636381,0
ToF_sum,0,-12.207933,7.049551,hdbscan,0,1,0.013836154791069569,0
ToF_sum,0,-0.73003733,-0.6401562,hdbscan,0,1,0.0115119437381511,0
ToF_sum,0,0.5161049,16.351099,hdbscan,0,1,0.00021538170701478364,0
ToF_sum,0,16.426874,27.48787,hdbscan,8,0,0.10659470357819216,0
ToF_sum,0,17.250134,-4.389583,hdbscan,0,1,0.00944543287517122,0
ToF_sum,0,-10.793505,-13.916142,hdbscan,0,1,0.0,0
ToF_sum,0,-10.974824,-4.1367626,hdbscan,0,1,0.006783489229785402,0
ToF_sum,0,-17.756922,1.4474126,hdbscan,0,1,0.002573296702678809,0
ToF_sum,0,-32.39145,-34.99513,hdbscan,6,0,0.0,0
ToF_sum,0,23.732004,-6.6027703,hdbscan,0,1,0.0,0
ToF_sum,1,32.387012,8.077377,hdbscan,6,1,0.0,1
ToF_sum,0,5.388108,9.414452,hdbscan,0,1,0.07070815674796666,0
ToF_sum,0,18.683147,21.309937,hdbscan,8,0,0.04707859997477586,0
ToF_sum,0,23.803892,-6.3711424,hdbscan,0,1,0.0017326635924458092,0
ToF_sum,0,17.607687,20.377558,hdbscan,8,0,0.05301810372391606,0
ToF_sum,0,-2.5848534,41.0234,hdbscan,5,0,0.16457791551204456,0
ToF_sum,0,-7.560962,12.790013,hdbscan,0,1,0.0026706081320819067,0
ToF_sum,0,9.698484,-16.09287,hdbscan,0,1,0.012835014240396637,0
ToF_sum,0,11.080347,-0.12809238,hdbscan,0,1,0.0,0
ToF_sum,0,-24.359484,1.5138226,hdbscan,0,1,0.010144313059204827,0
ToF_sum,0,2.4573011,9.416694,hdbscan,0,1,0.052800649985033865,0
ToF_sum,0,-6.7521467,-1.8733814,hdbscan,0,1,0.006245973131108425,0
ToF_sum,0,0.53249866,44.23572,hdbscan,5,0,0.08243908167960293,0
ToF_sum,1,32.083645,8.161072,hdbscan,6,1,0.09300878191282903,1
ToF_sum,0,13.259499,-13.140929,hdbscan,0,1,0.0013963634218505997,0
ToF_sum,0,3.6448488,41.631596,hdbscan,5,0,0.2526755301113524,0
ToF_sum,0,20.214964,-4.3198395,hdbscan,0,1,0.022702671517435057,0
ToF_sum,0,-4.890968,-18.25664,hdbscan,0,1,0.02172077362035505,0
ToF_sum,0,13.162186,29.27549,hdbscan,8,0,0.11907813384044148,0
ToF_sum,0,2.532931,44.759735,hdbscan,5,0,0.14776394451347763,0
ToF_sum,0,-10.09289,8.837551,hdbscan,0,1,0.024023308478365816,0
ToF_sum,0,-30.224836,-28.82131,hdbscan,6,0,0.0,0
ToF_sum,0,2.726673,-6.683383,hdbscan,0,1,0.025127163638092122,0
ToF_sum,0,21.432076,16.933764,hdbscan,8,0,0.015096778334310865,0
ToF_sum,1,33.773182,9.988206,hdbscan,6,1,0.2327460091810892,-1
ToF_sum,0,6.9242473,7.7252173,hdbscan,0,1,0.03230407488078759,0
ToF_sum,0,10.374914,-4.6730814,hdbscan,0,1,0.0006524376930795091,0
ToF_sum,0,25.086012,-9.239528,hdbscan,0,1,0.05112203610181446,0
ToF_sum,0,4.7650313,5.810729,hdbscan,0,1,0.01846713468922371,0
ToF_sum,0,-15.8554325,-12.561265,hdbscan,0,1,0.008647869630699622,0
ToF_sum,0,8.396555,-5.4642277,hdbscan,0,1,0.023404796746193026,0
ToF_sum,0,3.8978765,-19.936543,hdbscan,0,1,0.008661003080507265,0
ToF_sum,0,0.62878823,-25.29836,hdbscan,0,1,0.08122983300944356,0
ToF_sum,0,-10.952408,-15.525225,hdbscan,0,1,0.018827309004502045,0
ToF_sum,0,-22.536234,4.591613,hdbscan,0,1,0.06979050723647341,0
ToF_sum,0,-2.8995602,-0.44585764,hdbscan,0,1,0.00252171368461414,0
ToF_sum,0,-0.91806084,10.144079,hdbscan,0,1,0.023678232844917158,0
ToF_sum,0,-10.950336,-15.450624,hdbscan,0,1,0.0,0
ToF_sum,0,-16.960247,4.733223,hdbscan,0,1,0.0001350925490198987,0
ToF_sum,0,-16.19597,-0.5586772,hdbscan,0,1,0.0038969810761383043,0
ToF_sum,0,14.814275,-7.371421,hdbscan,0,1,0.018379004780925898,0
ToF_sum,0,-20.170172,2.253914,hdbscan,0,1,0.0005826519746524994,0
ToF_sum,0,4.9886093,-4.490541,hdbscan,0,1,0.0005355647485293708,0
ToF_sum,0,6.858966,14.368778,hdbscan,0,1,0.08391436026124315,0
ToF_sum,0,-32.350826,-30.139969,hdbscan,6,0,0.01689179149334429,0
ToF_sum,0,6.4662876,-1.6895955,hdbscan,0,1,0.04146426989910812,0
ToF_sum,0,0.12198442,-5.0504074,hdbscan,0,1,0.0012592653060291585,0
ToF_sum,0,-32.86669,-33.0661,hdbscan,6,0,0.17248276079008845,0
ToF_sum,0,-17.930363,-8.776859,hdbscan,0,1,0.01945943326291348,0
ToF_sum,0,-31.1657,-31.300066,hdbscan,6,0,0.19188268802524835,0
ToF_sum,0,15.642813,3.3911884,hdbscan,0,1,0.018846376442965867,0
ToF_sum,0,-0.7878427,5.136285,hdbscan,0,1,0.007948517826455507,0
ToF_sum,0,2.9879978,-1.1140014,hdbscan,0,1,0.0024568557522018186,0
ToF_sum,0,10.706254,20.6608,hdbscan,8,0,0.08107841270249268,0
ToF_sum,0,11.123451,-21.805077,hdbscan,0,1,0.0012148829273856462,0
ToF_sum,0,-7.711469,14.162326,hdbscan,0,1,0.008693174465481197,0
ToF_sum,0,10.398265,-19.48,hdbscan,0,1,0.05016221556556256,0
ToF_sum,0,-7.1473255,-1.81475,hdbscan,0,1,0.015224882853074292,0
ToF_sum,0,-10.006275,6.718134,hdbscan,0,1,0.01583330121255232,0
ToF_sum,0,15.631645,27.781927,hdbscan,8,0,0.024199578874400444,0
ToF_sum,0,4.76062,-0.11326665,hdbscan,0,1,0.004871215013763816,0
ToF_sum,0,11.82633,-23.034054,hdbscan,0,1,0.015187561070621077,0
ToF_sum,0,10.094768,-1.5838393,hdbscan,0,1,0.01154420041014973,0
ToF_sum,0,5.628976,3.6824791,hdbscan,0,1,0.004098789861042035,0
ToF_sum,0,20.915459,-15.254739,hdbscan,0,1,0.007951380008938363,0
ToF_sum,0,2.8077834,14.72726,hdbscan,0,1,0.013118107420891558,0
ToF_sum,0,2.610264,3.9641106,hdbscan,0,1,0.0006517685745544555,0
ToF_sum,0,1.2938713,49.521603,hdbscan,5,0,0.5587856118516508,0
ToF_sum,0,15.253347,-4.742037,hdbscan,0,1,0.09867391611015783,0
ToF_sum,0,-18.20978,-8.040455,hdbscan,0,1,0.0067764832456474935,0
ToF_sum,0,2.3715913,48.33305,hdbscan,5,0,0.46518700504415883,0
ToF_sum,0,-12.539917,-7.9710364,hdbscan,0,1,0.0,0
ToF_sum,0,-4.4164386,20.23703,hdbscan,0,1,0.09134577510108359,0
ToF_sum,0,11.190355,-8.95654,hdbscan,0,1,0.014001995386357963,0
ToF_sum,0,-8.732349,-2.6904063,hdbscan,0,1,0.09622575537444411,0
ToF_sum,0,-12.292937,-21.025528,hdbscan,0,1,0.0,0
ToF_sum,0,-15.506335,-19.840065,hdbscan,0,1,0.0009881017096987376,0
ToF_sum,0,7.541019,-17.935518,hdbscan,0,1,0.08771927767604049,0
ToF_sum,0,3.1875699,42.54031,hdbscan,5,0,0.1610196706844902,0
ToF_sum,0,1.2256898,-17.777044,hdbscan,0,1,0.07552785069933096,0
ToF_sum,0,-18.109493,-9.549848,hdbscan,0,1,0.0019447974326835579,0
ToF_sum,0,-18.641327,9.371804,hdbscan,0,1,0.001390527673270626,0
ToF_sum,0,-1.3419241,41.51367,hdbscan,5,0,0.09221591263470459,0
ToF_sum,0,6.877701,-4.790569,hdbscan,0,1,0.05444905324377059,0
ToF_sum,0,-17.04434,4.0080805,hdbscan,0,1,0.004846244729323852,0
ToF_sum,0,4.357968,43.655136,hdbscan,5,0,0.3465109668180859,0
ToF_sum,0,-8.478054,7.679214,hdbscan,0,1,0.022196947574432618,0
ToF_sum,0,21.99964,-9.28683,hdbscan,0,1,0.004726136122911606,0
ToF_sum,0,0.41771853,45.40024,hdbscan,5,0,0.1392140896309795,0
ToF_sum,0,-4.9877024,-17.7994,hdbscan,0,1,0.03703331000170569,0
ToF_sum,0,-3.543296,-7.9958043,hdbscan,0,1,0.0025756958301999915,0
ToF_sum,0,0.28007624,6.175826,hdbscan,0,1,0.0032603401576223995,0
ToF_sum,0,-2.1137376,-13.991615,hdbscan,0,1,0.0025756958301999915,0
ToF_sum,0,12.5488,-7.9255595,hdbscan,0,1,0.0,0
ToF_sum,0,3.6719258,44.977192,hdbscan,5,0,0.2307317235459236,0
ToF_sum,1,33.748394,9.291663,hdbscan,6,1,0.045805694275093525,-1
ToF_sum,0,11.502794,1.5716481,hdbscan,0,1,0.0,0
ToF_sum,0,-3.6359978,1.625044,hdbscan,0,1,0.0004186237719425001,0
ToF_sum,0,-0.2939674,13.279115,hdbscan,0,1,0.04907153931681879,0
ToF_sum,0,-1.3667365,44.9143,hdbscan,5,0,0.3214909825017773,0
ToF_sum,0,15.603549,2.3093503,hdbscan,0,1,0.011353507055717494,0
ToF_sum,0,17.564371,-8.611647,hdbscan,0,1,0.0024568557522018186,0
ToF_sum,0,6.402329,-10.643733,hdbscan,0,1,0.0,0
ToF_sum,0,6.3085275,5.1662884,hdbscan,0,1,0.002754729835237543,0
ToF_sum,0,-5.5120435,4.9213057,hdbscan,0,1,0.0023030728032928634,0
ToF_sum,0,16.513166,-8.159866,hdbscan,0,1,0.029781757653826103,0
ToF_sum,0,-32.69308,-32.28362,hdbscan,6,0,0.14343320447393731,0
ToF_sum,0,-7.120759,-5.664956,hdbscan,0,1,0.004051804318003724,0
ToF_sum,0,-15.041156,7.21848,hdbscan,0,1,0.08325908218836722,0
ToF_sum,0,-10.227221,1.070326,hdbscan,0,1,0.009438364001634001,0
ToF_sum,0,-14.483448,1.1712937,hdbscan,0,1,0.00022738268661184126,0
ToF_sum,0,18.261318,-19.515392,hdbscan,0,1,0.0032462104089823326,0
ToF_sum,0,-9.963103,-5.8413453,hdbscan,0,1,0.05485579181470807,0
ToF_sum,0,1.1691025,-8.622261,hdbscan,0,1,0.06621139457626371,0
ToF_sum,0,7.955608,4.6657767,hdbscan,0,1,0.0007477305233507281,0
ToF_sum,0,-17.713907,0.24984822,hdbscan,0,1,0.06150770455625126,0
ToF_sum,0,1.0665531,45.56179,hdbscan,5,0,0.12826377129765293,0
ToF_sum,0,4.1219854,2.1948013,hdbscan,0,1,0.0002056375993094329,0
ToF_sum,0,-18.282503,17.559278,hdbscan,0,1,0.031163141199646912,0
ToF_sum,0,0.23239228,-10.733938,hdbscan,0,1,0.025941130021003244,0
ToF_sum,0,-21.229965,2.1211402,hdbscan,0,1,0.023980038962613255,0
ToF_sum,0,-6.990104,-21.361673,hdbscan,0,1,0.0,0
ToF_sum,0,-0.34760246,-26.51217,hdbscan,0,1,0.0,0
ToF_sum,0,5.358996,2.4165974,hdbscan,0,1,0.015082633993387301,0
ToF_sum,0,-7.971763,5.6775293,hdbscan,0,1,0.004173388631539631,0
ToF_sum,0,-20.382734,5.123146,hdbscan,0,1,0.0,0
ToF_sum,0,-15.037004,10.555172,hdbscan,0,1,0.019059762762455874,0
ToF_sum,0,22.121231,18.271723,hdbscan,8,0,0.005371698985836567,0
ToF_sum,0,-13.95662,-21.272692,hdbscan,0,1,0.0,0
ToF_sum,0,18.98388,-15.962083,hdbscan,0,1,0.04069096438455331,0
ToF_sum,0,-8.380698,3.5834868,hdbscan,0,1,0.044098887172285946,0
ToF_sum,0,0.48866454,40.08308,hdbscan,5,0,0.005606131134228943,0
ToF_sum,0,-4.1351357,-11.864231,hdbscan,0,1,0.018988106878774672,0
ToF_sum,0,-13.022928,5.995201,hdbscan,0,1,0.00463715493767454,0
ToF_sum,0,7.7843223,12.0043545,hdbscan,0,1,0.0027872766067264837,0
ToF_sum,0,-20.553988,-4.1430836,hdbscan,0,1,0.0,0
ToF_sum,0,-30.547081,-30.604166,hdbscan,6,0,0.0,0
ToF_sum,0,15.7477865,27.207445,hdbscan,8,0,0.013518927633800222,0
ToF_sum,0,-5.530943,5.808157,hdbscan,0,1,0.01271668869296961,0
ToF_sum,0,-32.066578,-32.615295,hdbscan,6,0,0.11684111778750843,0
ToF_sum,0,-5.571911,7.4445386,hdbscan,0,1,0.0017835853404186794,0
ToF_sum,0,-30.682714,-28.227882,hdbscan,6,0,0.015458165770538176,0
ToF_sum,0,3.0480988,-24.400978,hdbscan,0,1,0.07711820088052156,0
ToF_sum,0,-0.39970168,49.466602,hdbscan,5,0,0.49875694860682435,0
ToF_sum,0,-1.1575087,10.595739,hdbscan,0,1,0.08614101240103199,0
ToF_sum,0,-8.670145,8.91618,hdbscan,0,1,0.00579763375522786,0
ToF_sum,0,-2.5498278,-1.853424,hdbscan,0,1,0.0004413322674042219,0
ToF_sum,0,-9.010246,-6.5592427,hdbscan,0,1,0.060896303383151926,0
ToF_sum,0,-1.3676786,40.411476,hdbscan,5,0,0.010769595587561643,0
ToF_sum,0,-8.094895,-15.034587,hdbscan,0,1,0.005702508995989369,0
ToF_sum,0,-18.848429,1.3660457,hdbscan,0,1,0.0030246067754295843,0
ToF_sum,0,2.9939072,-9.89643,hdbscan,0,1,0.0002503058815231007,0
ToF_sum,0,3.2002976,-7.4822416,hdbscan,0,1,0.03660904663498547,0
ToF_sum,0,3.2880576,-15.067559,hdbscan,0,1,0.000305209340524576,0
ToF_sum,0,10.138792,20.23168,hdbscan,8,0,0.020171078104399033,0
ToF_sum,0,5.7507,-9.230221,hdbscan,0,1,0.0009399991357140155,0
ToF_sum,0,17.130896,-17.196606,hdbscan,0,1,0.03703331000170569,0
ToF_sum,0,-13.894634,-10.495809,hdbscan,0,1,0.00038718762336937195,0
ToF_sum,0,1.6073788,11.281907,hdbscan,0,1,0.0753258499685219,0
ToF_sum,0,-1.7552271,5.1275334,hdbscan,0,1,0.01730569545527058,0
ToF_sum,1,31.853085,9.698313,hdbscan,6,1,0.3289886412537347,1
ToF_sum,0,20.953304,-3.6648383,hdbscan,0,1,0.016444944132191774,0
ToF_sum,0,3.7197971,8.776639,hdbscan,0,1,0.0005366213651724177,0
ToF_sum,0,-16.878288,-15.264508,hdbscan,0,1,0.08345168531661752,0
ToF_sum,0,-28.808767,-28.809547,hdbscan,6,0,0.08343262025084873,0
ToF_sum,0,-8.267771,0.08203641,hdbscan,0,1,0.005236444839113894,0
ToF_sum,0,-13.459238,12.819344,hdbscan,0,1,0.00841267022766245,0
ToF_sum,0,1.7360218,44.7097,hdbscan,5,0,0.36471861210021883,0
ToF_sum,0,2.388971,41.498547,hdbscan,5,0,0.01924277971897236,0
ToF_sum,0,14.943422,-0.26955122,hdbscan,0,1,0.007282930163908306,0
ToF_sum,0,25.84989,-9.185863,hdbscan,0,1,0.002893859253607096,0
ToF_sum,0,-2.370065,44.210648,hdbscan,5,0,0.2557500893482625,0
ToF_sum,0,-18.281815,17.529207,hdbscan,0,1,0.08397338613560829,0
ToF_sum,0,-15.634003,-5.454364,hdbscan,0,1,0.0012793944926864649,0
ToF_sum,0,-9.724544,9.93439,hdbscan,0,1,0.022325183997571992,0
ToF_sum,0,2.569747,49.69362,hdbscan,5,0,0.5784608223579475,0
ToF_sum,0,10.69045,-3.7312088,hdbscan,0,1,0.019638804058694673,0
ToF_sum,0,3.4337957,7.729092,hdbscan,0,1,0.0,0
ToF_sum,0,11.989617,21.843884,hdbscan,8,0,0.01491391518599086,0
ToF_sum,0,1.1063205,-6.242848,hdbscan,0,1,0.0006501457977329142,0
ToF_sum,0,-9.457087,13.659591,hdbscan,0,1,0.00020543048858675974,0
ToF_sum,0,8.251093,-13.492631,hdbscan,0,1,0.008484474485962373,0
ToF_sum,0,-23.406162,1.7262292,hdbscan,0,1,0.01783873012294357,0
ToF_sum,0,-2.7338202,17.952116,hdbscan,0,1,0.06697434158957905,0
ToF_sum,0,1.8658211,-0.1900994,hdbscan,0,1,0.008100735296230475,0
ToF_sum,0,3.2684677,43.864677,hdbscan,5,0,0.17774586956997437,0
ToF_sum,0,3.7822115,1.3723743,hdbscan,0,1,0.004186799764853325,0
ToF_sum,0,-14.133349,-16.987703,hdbscan,0,1,0.029409181934751203,0
ToF_sum,0,-1.318572,-7.617319,hdbscan,0,1,0.09373838899951245,0
ToF_sum,0,-0.76574355,-2.4655752,hdbscan,0,1,0.018491059400670015,0
ToF_sum,0,-7.339176,-18.42466,hdbscan,0,1,0.004007265518108063,0
ToF_sum,0,3.2405841,-16.023552,hdbscan,0,1,0.013947355811131141,0
ToF_sum,0,-7.32417,-13.021407,hdbscan,0,1,0.0012832415392439972,0
ToF_sum,0,-4.1990104,9.103237,hdbscan,0,1,0.0011327674065094871,0
ToF_sum,0,-16.619774,-10.519723,hdbscan,0,1,0.007223988971621428,0
ToF_sum,0,2.6316106,-11.372995,hdbscan,0,1,0.005569690868600169,0
ToF_sum,0,-8.625522,3.3456123,hdbscan,0,1,0.010785561937529237,0
ToF_sum,0,7.6936064,-6.3215866,hdbscan,0,1,0.04665573877619599,0
ToF_sum,0,-11.680447,-6.6538634,hdbscan,0,1,1.2268808896757177e-05,0
ToF_sum,0,0.67255145,2.8867407,hdbscan,0,1,0.0034650705737661394,0
ToF_sum,0,18.404943,-18.442194,hdbscan,0,1,0.008754920323758216,0
ToF_sum,0,1.9023447,-6.4741087,hdbscan,0,1,0.025127163638092122,0
ToF_sum,0,8.302957,0.57481015,hdbscan,0,1,0.0011144160993758132,0
ToF_sum,0,-16.69351,14.4637575,hdbscan,0,1,0.0,0
ToF_sum,0,-11.170185,-1.9319171,hdbscan,0,1,0.0,0
ToF_sum,0,0.53053325,41.937702,hdbscan,5,0,0.011138903749866067,0
ToF_sum,0,12.46126,-5.050391,hdbscan,0,1,0.00850996906239064,0
ToF_sum,0,10.016658,-3.4462225,hdbscan,0,1,0.019638804058694673,0
ToF_sum,0,8.986601,-15.243189,hdbscan,0,1,0.0,0
ToF_sum,0,-11.377933,-20.239304,hdbscan,0,1,0.0004649784734509288,0
ToF_sum,0,10.640732,23.554836,hdbscan,8,0,0.08258818154090111,0
ToF_sum,0,-0.7587851,43.063057,hdbscan,5,0,0.06506182482069955,0
ToF_sum,0,-11.917386,11.636381,hdbscan,0,1,0.010280528170703665,0
ToF_sum,0,14.096724,7.7317696,hdbscan,0,1,0.00954788995227725,0
ToF_sum,0,-1.3343018,-16.417904,hdbscan,0,1,0.0,0
ToF_sum,0,3.5871143,47.488407,hdbscan,5,0,0.45548442911303183,0
ToF_sum,0,-11.05537,-11.127473,hdbscan,0,1,0.07840617432934405,0
ToF_sum,0,4.796123,12.3098,hdbscan,0,1,0.00014528175113232423,0
ToF_sum,1,32.298996,12.225409,hdbscan,6,1,0.09526555500320379,-1
ToF_sum,0,-11.550182,-9.225522,hdbscan,0,1,0.016159002095257325,0
ToF_sum,0,-0.6249157,-9.094706,hdbscan,0,1,0.005607323400707724,0
ToF_sum,0,3.7923381,1.728468,hdbscan,0,1,0.0002056375993094329,0
ToF_sum,0,1.6909375,1.9283419,hdbscan,0,1,0.0,0
ToF_sum,0,10.36637,28.094048,hdbscan,8,0,0.0,0
ToF_sum,0,11.319317,-12.94393,hdbscan,0,1,0.0069558710782053465,0
ToF_sum,0,-17.540676,14.116375,hdbscan,0,1,0.0016278814119031488,0
ToF_sum,0,-21.48011,-8.525648,hdbscan,0,1,0.017825697787524002,0
ToF_sum,0,9.801164,1.4840515,hdbscan,0,1,0.0033946814273945977,0
ToF_sum,0,-0.5946591,41.81366,hdbscan,5,0,0.07071274430283676,0
ToF_sum,0,-4.8278995,-16.150423,hdbscan,0,1,0.008162072771361058,0
ToF_sum,0,18.063772,-9.388769,hdbscan,0,1,0.0,0
ToF_sum,0,-31.388878,-30.095972,hdbscan,6,0,0.017713025263204694,0
