detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,-17.785143,-11.350099,hdbscan,0,1,0.0037876623694188833,0
ToF_sum,0,-6.25759,-14.783002,hdbscan,0,1,0.01641809548197806,0
ToF_sum,0,-16.819792,-10.4809475,hdbscan,0,1,0.004197672690268057,0
ToF_sum,0,-0.33150283,-6.4908304,hdbscan,0,1,0.0,0
ToF_sum,0,-9.991751,-10.509763,hdbscan,0,1,0.0,0
ToF_sum,0,17.045656,-22.374119,hdbscan,8,0,0.033748306289381254,0
ToF_sum,0,-35.259186,21.44371,hdbscan,6,0,0.24562118178607847,0
ToF_sum,0,-10.000167,-24.267517,hdbscan,0,1,0.060399452723410754,0
ToF_sum,0,-0.0095599,-13.333009,hdbscan,0,1,0.01891237091305983,0
ToF_sum,0,-4.4564314,-3.7499247,hdbscan,0,1,0.03853792764983137,0
ToF_sum,0,-37.1806,21.513594,hdbscan,6,0,0.0,0
ToF_sum,0,-6.7041407,-9.82624,hdbscan,0,1,0.02877482951922487,0
ToF_sum,0,-3.1433394,-10.740088,hdbscan,0,1,0.0,0
ToF_sum,0,0.0096917255,4.1254225,hdbscan,0,1,0.042984303509259386,0
ToF_sum,0,31.717499,-11.792238,hdbscan,8,0,0.08147283298717972,0
ToF_sum,0,29.072601,-12.628403,hdbscan,8,0,0.01329871316142441,0
ToF_sum,0,-9.680777,-2.6119595,hdbscan,0,1,0.08498321200562588,0
ToF_sum,0,-11.877868,-14.627633,hdbscan,0,1,0.0034460407729713736,0
ToF_sum,0,-7.7299786,-10.945687,hdbscan,0,1,0.0,0
ToF_sum,0,-28.94103,23.063297,hdbscan,6,0,0.06861157225722045,0
ToF_sum,0,-10.194767,-3.6315148,hdbscan,0,1,0.07464910133048655,0
ToF_sum,0,-33.685684,22.122658,hdbscan,6,0,0.0,0
ToF_sum,0,20.40263,-18.502861,hdbscan,8,0,0.013943732532549309,0
ToF_sum,0,0.21923682,-12.961642,hdbscan,0,1,0.03704141196516722,0
ToF_sum,0,0.18447721,38.251366,hdbscan,5,0,0.16187975496340332,0
ToF_sum,0,-22.236736,22.512796,hdbscan,6,0,0.15956695401043666,0
ToF_sum,0,-20.834265,-3.7069447,hdbscan,0,1,0.012696801817223888,0
ToF_sum,0,20.528635,-17.484022,hdbscan,8,0,0.023882630864734564,0
ToF_sum,0,6.764161,-4.3385825,hdbscan,0,1,0.015085191705333961,0
ToF_sum,0,-5.6209974,-17.867191,hdbscan,0,1,0.0005288292080998722,0
ToF_sum,0,26.022533,-16.12997,hdbscan,8,0,0.06791536144505081,0
ToF_sum,0,-7.583329,-1.4299172,hdbscan,0,1,0.040029829066372966,0
ToF_sum,0,-28.92452,22.103254,hdbscan,6,0,0.03659414588505039,0
ToF_sum,0,2.5086465,-0.5643407,hdbscan,0,1,0.024738533916364675,0
ToF_sum,0,-10.2954,-16.823244,hdbscan,0,1,0.008712523926460878,0
ToF_sum,0,-3.7358868,-0.9421347,hdbscan,0,1,0.013941896120108169,0
ToF_sum,0,10.303693,40.684494,hdbscan,5,0,0.17015542801247843,0
ToF_sum,0,5.842182,3.0394568,hdbscan,0,1,0.15295198486089107,0
ToF_sum,0,-30.119032,23.190363,hdbscan,6,0,0.10261498947040402,0
ToF_sum,0,-15.534058,1.2540356,hdbscan,0,1,0.012343520213941873,0
ToF_sum,0,-8.108741,-11.887249,hdbscan,0,1,0.028432036197464566,0
ToF_sum,0,17.183884,-14.137916,hdbscan,8,0,0.06359258326308652,0
ToF_sum,0,7.3311815,39.6328,hdbscan,5,0,0.11273812562056988,0
ToF_sum,0,18.020248,-21.079647,hdbscan,8,0,0.025589128760459916,0
ToF_sum,0,-25.229252,21.063477,hdbscan,6,0,0.06503906699684858,0
ToF_sum,0,-7.930057,2.588958,hdbscan,0,1,0.0003334174800213472,0
ToF_sum,0,-20.538933,-18.410027,hdbscan,0,1,0.022495148323381738,0
ToF_sum,0,1.5226266,36.181366,hdbscan,5,0,0.12474686887573787,0
ToF_sum,0,14.589175,-22.226751,hdbscan,8,0,0.011539192669296169,0
ToF_sum,1,29.833033,7.4800687,hdbscan,6,1,0.6147295376742002,-1
ToF_sum,0,0.06612214,-5.9632435,hdbscan,0,1,0.008629837021423052,0
ToF_sum,0,2.7766216,46.119663,hdbscan,5,0,0.2033334850260184,0
ToF_sum,0,-0.12053933,-9.587439,hdbscan,0,1,0.07404193374039023,0
ToF_sum,1,37.85453,8.378393,hdbscan,6,1,0.004014821844137494,1
ToF_sum,1,34.898937,6.7392826,hdbscan,6,1,0.1492076963502173,1
ToF_sum,0,27.947609,-12.03149,hdbscan,8,0,0.019375276460079333,0
ToF_sum,0,8.790315,39.659008,hdbscan,5,0,0.029765863213757324,0
ToF_sum,0,0.80504835,-12.006111,hdbscan,0,1,0.012553538197883483,0
ToF_sum,0,-18.933918,-20.543413,hdbscan,0,1,0.06995298291687871,0
ToF_sum,0,-23.048424,-10.470842,hdbscan,0,1,0.02544754675183435,0
ToF_sum,0,28.08912,-13.426135,hdbscan,8,0,0.0,0
ToF_sum,0,19.702381,-18.455212,hdbscan,8,0,0.0,0
ToF_sum,0,7.806275,36.530273,hdbscan,5,0,0.02402147397327953,0
ToF_sum,0,4.3377423,48.19916,hdbscan,5,0,0.1711881718299501,0
ToF_sum,1,31.399822,9.7777605,hdbscan,6,1,0.11692345825419904,-1
ToF_sum,0,0.8152888,37.302837,hdbscan,5,0,0.061871605272825196,0
ToF_sum,0,1.7319497,-6.554745,hdbscan,0,1,0.015758797125549628,0
ToF_sum,0,20.013842,-17.929142,hdbscan,8,0,0.013943732532549309,0
ToF_sum,0,5.0131683,43.65638,hdbscan,5,0,0.15665433950619115,0
ToF_sum,0,5.3403325,-9.614962,hdbscan,0,1,0.007529879664038579,0
ToF_sum,0,-17.595505,-21.087757,hdbscan,0,1,0.05644674695160097,0
ToF_sum,0,-14.390885,-16.870745,hdbscan,0,1,0.03474939455459423,0
ToF_sum,0,-6.9263954,-6.408918,hdbscan,0,1,0.014556667058769074,0
ToF_sum,1,39.351917,8.353193,hdbscan,6,1,0.18503605959545424,1
ToF_sum,0,-0.2567328,1.2624131,hdbscan,0,1,0.006051238210338545,0
ToF_sum,0,-18.178593,-2.9293537,hdbscan,0,1,0.018748320534655055,0
ToF_sum,0,26.984972,-15.700908,hdbscan,8,0,0.05639747178401854,0
ToF_sum,0,4.3999467,-13.759745,hdbscan,0,1,0.0262693000885135,0
ToF_sum,0,-7.3929777,-0.54076403,hdbscan,0,1,0.036141741472231786,0
ToF_sum,0,-2.7638307,-14.599818,hdbscan,0,1,0.00618160129305304,0
ToF_sum,0,-7.6432304,-19.231401,hdbscan,0,1,0.023905593595888654,0
ToF_sum,0,-3.2878215,-16.91406,hdbscan,0,1,0.029443528842706977,0
ToF_sum,0,-9.064454,-13.992083,hdbscan,0,1,0.04596768374123636,0
ToF_sum,0,-0.27829316,-6.800108,hdbscan,0,1,0.029486471983267676,0
ToF_sum,0,7.470344,44.783974,hdbscan,5,0,0.0005329205318678844,0
ToF_sum,0,-21.105337,-12.124972,hdbscan,0,1,0.007569679387749462,0
ToF_sum,0,3.1081173,-6.660066,hdbscan,0,1,0.07675035332544061,0
ToF_sum,0,-26.90994,22.229841,hdbscan,6,0,0.04078301085077615,0
ToF_sum,0,3.5646951,42.848568,hdbscan,5,0,0.047914340547378094,0
ToF_sum,0,2.425378,43.24256,hdbscan,5,0,0.16769742234335072,0
ToF_sum,0,10.020395,37.672455,hdbscan,5,0,0.31415659377180544,0
ToF_sum,0,-3.3475199,1.3110716,hdbscan,0,1,0.02705253585238036,0
ToF_sum,0,-5.583527,-0.34435415,hdbscan,0,1,0.021200461725146644,0
ToF_sum,0,-7.6155624,-5.0877943,hdbscan,0,1,0.06765291013268987,0
ToF_sum,0,-31.22141,22.292006,hdbscan,6,0,0.02776278759999909,0
ToF_sum,0,3.5309951,-8.343118,hdbscan,0,1,0.009857807309262449,0
ToF_sum,0,3.4706242,0.742091,hdbscan,0,1,0.0,0
ToF_sum,0,-12.988009,-3.729798,hdbscan,0,1,0.0,0
ToF_sum,0,19.816397,-21.071375,hdbscan,8,0,0.13131010231482307,0
ToF_sum,0,-2.314841,-8.526676,hdbscan,0,1,0.09789337727943126,0
ToF_sum,0,6.4182463,-6.3898444,hdbscan,0,1,0.053628536152095715,0
ToF_sum,0,22.321287,-21.463192,hdbscan,8,0,0.037312898809284505,0
ToF_sum,0,-22.658182,-15.312703,hdbscan,0,1,0.10880499532103756,0
ToF_sum,0,-22.980549,-12.469797,hdbscan,0,1,0.012899496682117921,0
ToF_sum,0,22.181667,-15.301816,hdbscan,8,0,0.049442165745831594,0
ToF_sum,0,-25.870533,23.271164,hdbscan,6,0,0.07140344283419227,0
ToF_sum,0,16.374567,-18.723742,hdbscan,8,0,0.020965160676584334,0
ToF_sum,0,-9.413817,-11.49114,hdbscan,0,1,0.04016399050455576,0
ToF_sum,0,-14.036476,-4.619125,hdbscan,0,1,0.0,0
ToF_sum,0,7.549875,-1.8696308,hdbscan,0,1,0.09400885792658885,0
ToF_sum,0,3.176887,-7.689277,hdbscan,0,1,0.06275539443094472,0
ToF_sum,0,-36.879208,22.251907,hdbscan,6,0,0.01811573921480002,0
ToF_sum,1,40.424515,9.564326,hdbscan,6,1,0.02935043921757901,1
ToF_sum,0,-14.27168,-9.407088,hdbscan,0,1,0.013586152771322937,0
ToF_sum,0,-12.067048,-0.55497587,hdbscan,0,1,0.03605418683328202,0
ToF_sum,0,23.353834,-14.74659,hdbscan,8,0,0.11869027304129591,0
ToF_sum,0,-4.6704626,-12.519517,hdbscan,0,1,0.019870244260850302,0
ToF_sum,0,-2.6711667,-17.602491,hdbscan,0,1,0.013841452679672898,0
ToF_sum,0,-22.466238,-16.19703,hdbscan,0,1,0.02817378351454341,0
ToF_sum,0,5.5570273,-9.31484,hdbscan,0,1,0.0,0
ToF_sum,0,-10.433779,-24.421879,hdbscan,0,1,0.060399452723410754,0
ToF_sum,0,-21.388424,-6.288109,hdbscan,0,1,0.011478595058799819,0
ToF_sum,0,-18.380962,-6.2352552,hdbscan,0,1,0.0038904261840158713,0
ToF_sum,0,8.263311,43.791035,hdbscan,5,0,0.06310697160032726,0
ToF_sum,0,-22.839918,-12.395251,hdbscan,0,1,0.023003668383201007,0
ToF_sum,0,-34.56902,22.815895,hdbscan,6,0,0.036088748015744306,0
ToF_sum,0,1.6539034,-5.7787848,hdbscan,0,1,0.008629837021423052,0
ToF_sum,0,-17.758783,-10.370468,hdbscan,0,1,0.0,0
ToF_sum,0,5.693015,43.567772,hdbscan,5,0,0.04856804235801006,0
ToF_sum,0,-2.0193288,-19.952557,hdbscan,0,1,0.0033207759980988165,0
ToF_sum,0,4.06173,34.687725,hdbscan,5,0,0.23408754313117555,0
ToF_sum,0,-22.73359,21.139034,hdbscan,6,0,0.04633781823565403,0
ToF_sum,0,25.79503,-14.226979,hdbscan,8,0,0.0025353454152849605,0
ToF_sum,0,7.8099217,40.98746,hdbscan,5,0,0.053524119174996436,0
ToF_sum,0,-2.2441442,-16.83396,hdbscan,0,1,0.03226139890444674,0
ToF_sum,0,-21.299845,-5.586175,hdbscan,0,1,0.015530587687161658,0
ToF_sum,0,1.4368634,-16.24013,hdbscan,0,1,0.03971990131296989,0
ToF_sum,0,-6.4352684,-19.39182,hdbscan,0,1,0.013232471757192995,0
ToF_sum,0,-0.9993209,1.3727745,hdbscan,0,1,0.011623437586085755,0
ToF_sum,0,-14.414681,-14.6669445,hdbscan,0,1,0.0,0
ToF_sum,0,5.5121174,39.580803,hdbscan,5,0,0.18275641027903303,0
ToF_sum,0,-20.986694,21.703186,hdbscan,6,0,0.0337036812918468,0
ToF_sum,0,-11.37838,-6.4484267,hdbscan,0,1,0.004743240844903327,0
ToF_sum,0,14.498357,-28.21875,hdbscan,8,0,0.0,0
ToF_sum,0,2.2436163,44.31064,hdbscan,5,0,0.02299307083834346,0
ToF_sum,0,27.962887,-17.082754,hdbscan,8,0,0.21803257178515503,0
ToF_sum,0,-16.667973,-11.696458,hdbscan,0,1,0.0040160689270984755,0
ToF_sum,0,-15.069085,-12.733743,hdbscan,0,1,0.009850543723954918,0
ToF_sum,0,-0.1710717,-2.818258,hdbscan,0,1,0.10570008628518475,0
ToF_sum,0,10.238322,40.980698,hdbscan,5,0,0.13198473855896367,0
ToF_sum,0,-13.594267,-15.142708,hdbscan,0,1,0.0,0
ToF_sum,0,-18.38244,-16.214556,hdbscan,0,1,0.0,0
ToF_sum,1,33.667706,7.083019,hdbscan,6,1,0.3356108944345472,1
ToF_sum,0,-2.1355994,-6.886777,hdbscan,0,1,0.010428387172480739,0
ToF_sum,0,-0.9232958,43.427746,hdbscan,5,0,0.0340981359710416,0
ToF_sum,0,-0.37880343,44.385834,hdbscan,5,0,0.030736272894666447,0
ToF_sum,0,0.9687623,33.21756,hdbscan,5,0,0.4308107914787579,0
ToF_sum,0,31.727081,-13.015846,hdbscan,8,0,0.26737044332101373,0
ToF_sum,0,-0.22630697,-15.572009,hdbscan,0,1,0.013829826514511463,0
ToF_sum,0,-13.948963,-9.320905,hdbscan,0,1,0.08144121538974623,0
ToF_sum,0,-7.1709013,-19.472872,hdbscan,0,1,0.005831045593929403,0
ToF_sum,0,27.389242,-13.877943,hdbscan,8,0,0.02574433809347058,0
ToF_sum,0,25.225399,-19.727324,hdbscan,8,0,0.2182884350893635,0
ToF_sum,0,-10.173892,-13.806717,hdbscan,0,1,0.0035322313003077117,0
ToF_sum,1,33.51385,8.378189,hdbscan,6,1,0.25855459929039526,1
ToF_sum,0,-6.9994745,-15.354785,hdbscan,0,1,0.05995495865635428,0
ToF_sum,0,26.013517,-17.546717,hdbscan,8,0,0.026696161428479696,0
ToF_sum,0,-0.7019171,-19.84495,hdbscan,8,0,0.02865804547003999,0
ToF_sum,0,3.5641484,4.6461267,hdbscan,0,1,0.07922601768023138,0
ToF_sum,0,1.6130297,5.5622935,hdbscan,0,1,0.008281302029498379,0
ToF_sum,0,-23.659523,-16.606478,hdbscan,0,1,0.010016202711702563,0
ToF_sum,0,1.9961617,-12.74969,hdbscan,0,1,0.015930038083590118,0
ToF_sum,0,-7.8678646,-16.385736,hdbscan,0,1,0.005482557764982601,0
ToF_sum,0,5.338763,37.959053,hdbscan,5,0,0.18995487279773765,0
ToF_sum,1,41.0901,9.782225,hdbscan,6,1,0.22813745771182464,1
ToF_sum,0,3.2107842,6.1731033,hdbscan,8,0,0.017008416305181302,0
ToF_sum,0,0.8519466,-8.639788,hdbscan,0,1,0.01816175545127442,0
ToF_sum,0,1.7916481,-6.348722,hdbscan,0,1,0.008336141881360696,0
ToF_sum,0,-15.468059,-18.59353,hdbscan,0,1,0.021808291698430866,0
ToF_sum,0,12.293268,-25.394644,hdbscan,8,0,0.030060413032593453,0
ToF_sum,0,1.0299184,43.06179,hdbscan,5,0,0.05976343792847116,0
ToF_sum,0,-5.7323985,-14.4419985,hdbscan,0,1,0.04375068090624269,0
ToF_sum,0,-23.268932,21.853798,hdbscan,6,0,0.0021357101628419494,0
ToF_sum,0,16.85674,-20.312567,hdbscan,8,0,0.05173387174229513,0
ToF_sum,0,5.4581094,3.4933434,hdbscan,0,1,0.0,0
ToF_sum,0,4.8839374,-0.06715491,hdbscan,0,1,0.0,0
ToF_sum,0,25.575733,-17.998642,hdbscan,8,0,0.20335058496561922,0
ToF_sum,0,-10.036751,-4.7690277,hdbscan,0,1,0.014361148378223774,0
ToF_sum,0,3.7052941,4.0042205,hdbscan,0,1,0.015428096662700631,0
ToF_sum,1,38.10547,10.050531,hdbscan,6,1,0.13999615939027812,1
ToF_sum,1,31.262426,8.363756,hdbscan,6,1,0.16493866803878218,-1
ToF_sum,0,6.0709133,41.83326,hdbscan,5,0,0.02254831538906938,0
ToF_sum,0,-32.980198,21.309961,hdbscan,6,0,0.18508510357642724,0
ToF_sum,0,-26.553928,21.617102,hdbscan,6,0,0.041018822028458954,0
ToF_sum,0,-19.241867,-2.5974512,hdbscan,0,1,0.04787377626157807,0
ToF_sum,0,-2.6062376,-15.996103,hdbscan,0,1,0.03055401545589283,0
ToF_sum,0,20.475584,-17.594875,hdbscan,8,0,0.0062146005662324505,0
ToF_sum,0,-14.753635,-9.540829,hdbscan,0,1,0.028869541402743643,0
ToF_sum,0,-6.672929,-7.2137804,hdbscan,0,1,0.013841452679672898,0
ToF_sum,0,-15.027883,-7.5543675,hdbscan,0,1,0.0012221787021181544,0
ToF_sum,0,-13.54781,-1.5855016,hdbscan,0,1,0.006129358985942731,0
ToF_sum,0,3.8593175,40.601746,hdbscan,5,0,0.11829342480494849,0
ToF_sum,0,-0.55110973,0.9162488,hdbscan,0,1,0.006872848978494372,0
ToF_sum,0,-16.357119,-15.946395,hdbscan,0,1,0.00504490742969348,0
ToF_sum,0,-29.7199,22.019218,hdbscan,6,0,0.0,0
ToF_sum,0,-29.495388,22.684273,hdbscan,6,0,0.0,0
ToF_sum,0,-22.668737,-5.724625,hdbscan,0,1,0.04879652667843682,0
ToF_sum,0,-6.08854,0.26734868,hdbscan,0,1,0.025999935222172154,0
ToF_sum,0,-24.505468,20.511677,hdbscan,6,0,0.11033112051374304,0
ToF_sum,1,39.412262,10.121233,hdbscan,6,1,0.21752400991316637,1
ToF_sum,0,-10.558141,-24.418968,hdbscan,0,1,0.060399452723410754,0
ToF_sum,0,4.0552673,2.157604,hdbscan,0,1,0.0012279662631442174,0
ToF_sum,0,15.549421,-18.91252,hdbscan,8,0,0.011321230748198812,0
ToF_sum,0,7.9340296,36.677567,hdbscan,5,0,0.19225553950569998,0
ToF_sum,0,-2.375123,1.8919125,hdbscan,0,1,0.06675490919706295,0
ToF_sum,0,13.084089,-19.537228,hdbscan,8,0,0.0,0
ToF_sum,0,1.1916461,36.074467,hdbscan,5,0,0.007280680699421868,0
ToF_sum,0,-1.9631453,-13.491899,hdbscan,0,1,0.05060200806892408,0
ToF_sum,1,35.99265,9.004451,hdbscan,6,1,0.22311514671988425,1
ToF_sum,0,6.639014,-4.4072223,hdbscan,0,1,0.019457661737864767,0
ToF_sum,0,-0.9970978,-14.987943,hdbscan,0,1,0.026738170135383644,0
ToF_sum,0,-3.5105908,-9.426438,hdbscan,0,1,0.06946331908984778,0
ToF_sum,1,33.900734,10.448265,hdbscan,6,1,0.31397400569825074,1
ToF_sum,0,18.885075,-17.332478,hdbscan,8,0,0.05675897653183704,0
ToF_sum,0,-20.133331,-16.027727,hdbscan,0,1,0.04435149556355576,0
ToF_sum,0,6.5566497,39.66795,hdbscan,5,0,0.1685117144130298,0
ToF_sum,0,-21.788366,-16.480375,hdbscan,0,1,0.02938372418930552,0
ToF_sum,0,-39.184975,21.643175,hdbscan,6,0,0.0,0
ToF_sum,1,34.526672,8.094839,hdbscan,6,1,0.0,1
ToF_sum,0,-14.922458,-15.970951,hdbscan,0,1,0.0027039396569061586,0
ToF_sum,0,4.1215987,-1.8913656,hdbscan,0,1,0.03192462928427934,0
ToF_sum,0,-5.738615,-9.22068,hdbscan,0,1,0.015945624669925836,0
ToF_sum,0,17.315197,-23.091051,hdbscan,8,0,0.011987315321405819,0
ToF_sum,0,-17.005892,-4.3154526,hdbscan,0,1,0.06226437388191298,0
ToF_sum,0,21.812845,-14.707605,hdbscan,8,0,0.021365623062554684,0
ToF_sum,0,-25.490082,22.283882,hdbscan,6,0,0.05476158952519613,0
ToF_sum,0,28.979973,-12.328698,hdbscan,8,0,0.01329871316142441,0
ToF_sum,0,-27.914871,22.233248,hdbscan,6,0,0.0,0
ToF_sum,0,-22.834637,20.90488,hdbscan,6,0,0.15520987328228242,0
ToF_sum,0,14.68232,-28.059155,hdbscan,8,0,0.012717772880674069,0
ToF_sum,0,7.996699,42.085323,hdbscan,5,0,0.036082794311236205,0
ToF_sum,0,-4.206543,-19.595377,hdbscan,0,1,0.09012398285979847,0
ToF_sum,0,-22.119167,-12.302259,hdbscan,0,1,0.0,0
ToF_sum,0,1.5203335,3.0870204,hdbscan,0,1,0.00464578308194074,0
ToF_sum,0,4.401135,-3.2250016,hdbscan,0,1,0.09303142052728736,0
ToF_sum,0,-0.40537775,-1.7176515,hdbscan,0,1,0.033295070873027424,0
ToF_sum,0,8.963489,37.339817,hdbscan,5,0,0.0705902370018182,0
ToF_sum,0,-7.0183825,-6.5805426,hdbscan,0,1,0.0028897737372290165,0
ToF_sum,0,20.808683,-15.815747,hdbscan,8,0,0.014010817814667443,0
ToF_sum,0,-11.470116,-16.858812,hdbscan,0,1,0.050618144848284044,0
ToF_sum,0,-7.750546,-10.123847,hdbscan,0,1,0.03412490748047084,0
ToF_sum,0,4.679213,34.30959,hdbscan,5,0,0.310968929546086,0
ToF_sum,0,5.134983,47.507454,hdbscan,5,0,0.0,0
ToF_sum,0,-26.958006,23.043428,hdbscan,6,0,0.07489155179949378,0
ToF_sum,0,-13.581521,-5.423235,hdbscan,0,1,0.004555774976852923,0
ToF_sum,0,-30.472122,22.418766,hdbscan,6,0,0.01607356430850087,0
ToF_sum,1,31.39658,7.8283205,hdbscan,6,1,0.35658964463889786,-1
ToF_sum,0,11.783815,-20.670843,hdbscan,8,0,0.047549362704143304,0
ToF_sum,0,-7.3385,-1.1599332,hdbscan,0,1,0.10590117334880829,0
ToF_sum,0,3.4669735,2.3062787,hdbscan,0,1,0.0145391986444598,0
ToF_sum,0,-6.7729974,-9.596692,hdbscan,0,1,0.023643565633853544,0
ToF_sum,0,7.602885,46.092793,hdbscan,5,0,0.14669256018315277,0
ToF_sum,0,-7.0422635,-3.4871213,hdbscan,0,1,0.010752396413540607,0
ToF_sum,1,33.557606,8.872323,hdbscan,6,1,0.24427382811257584,1
ToF_sum,0,-14.661718,-7.6397624,hdbscan,0,1,0.0037962108320690135,0
ToF_sum,0,-8.917618,-4.0733557,hdbscan,0,1,0.002542533832700497,0
ToF_sum,0,13.231579,-22.800602,hdbscan,8,0,0.07152905126236861,0
ToF_sum,0,-5.007398,-0.8672966,hdbscan,0,1,0.010347047952835524,0
ToF_sum,0,4.872905,42.129055,hdbscan,5,0,0.09104194719482477,0
ToF_sum,0,0.83364487,39.92106,hdbscan,5,0,0.0,0
ToF_sum,0,2.3133333,3.86677,hdbscan,0,1,0.00464578308194074,0
ToF_sum,0,30.106749,-13.171976,hdbscan,8,0,0.11438882847421207,0
ToF_sum,0,1.6271558,-0.021726342,hdbscan,0,1,0.03336462778843727,0
ToF_sum,0,-4.47688,0.043797623,hdbscan,0,1,0.036009820900849594,0
ToF_sum,0,-2.5389955,-19.887419,hdbscan,0,1,0.04523907037515128,0
ToF_sum,0,-14.267811,-1.6048073,hdbscan,0,1,0.013748080303504322,0
ToF_sum,0,1.3333244,-16.08478,hdbscan,0,1,0.03744426471211213,0
ToF_sum,0,8.5847645,42.080456,hdbscan,5,0,0.05479030387260109,0
ToF_sum,0,21.096006,-19.860332,hdbscan,8,0,0.007807412482902597,0
ToF_sum,0,-21.132711,-9.934224,hdbscan,0,1,0.029270956644125434,0
ToF_sum,0,2.9302788,3.7291024,hdbscan,0,1,0.0371195093779266,0
ToF_sum,0,-9.383738,-20.70162,hdbscan,0,1,0.034864966143454974,0
ToF_sum,0,-17.717295,-18.883955,hdbscan,0,1,0.010754193620401885,0
ToF_sum,0,-15.495754,-16.676859,hdbscan,0,1,0.02355993486402274,0
ToF_sum,1,39.488396,9.235671,hdbscan,6,1,0.0,1
ToF_sum,0,-0.08659831,-1.5861608,hdbscan,0,1,0.0,0
ToF_sum,0,21.36911,-16.91626,hdbscan,8,0,0.01974749599181632,0
ToF_sum,0,-15.819642,-18.46634,hdbscan,0,1,0.002219367952266315,0
ToF_sum,0,6.3231964,-9.523881,hdbscan,0,1,0.0922812621907173,0
ToF_sum,0,-17.992851,-9.566343,hdbscan,0,1,0.01262824758409212,0
ToF_sum,0,0.39963922,40.656006,hdbscan,5,0,0.07798412641196646,0
ToF_sum,0,2.1171727,40.387463,hdbscan,5,0,0.0835048628274152,0
ToF_sum,0,1.3017972,38.281155,hdbscan,5,0,0.09675342439839639,0
ToF_sum,0,-11.612159,-7.685109,hdbscan,0,1,0.0007543817302239807,0
ToF_sum,0,-1.7420061,-5.2710037,hdbscan,0,1,0.0025369982526401145,0
ToF_sum,1,33.561073,9.477786,hdbscan,6,1,0.0,1
ToF_sum,0,-9.279764,-17.276606,hdbscan,0,1,0.012305860366366288,0
ToF_sum,0,1.7957325,38.812313,hdbscan,5,0,0.04785192824157302,0
ToF_sum,0,2.3238742,41.647976,hdbscan,5,0,0.004541422353050192,0
ToF_sum,0,0.70897466,40.36283,hdbscan,5,0,0.11710190525380043,0
ToF_sum,0,29.52491,-11.298873,hdbscan,8,0,0.10023620309333049,0
ToF_sum,0,-16.908117,-17.659723,hdbscan,0,1,0.004234805532500599,0
ToF_sum,0,5.1942368,39.63408,hdbscan,5,0,0.03819113462366317,0
ToF_sum,0,5.7165895,44.952934,hdbscan,5,0,0.16631612236449192,0
ToF_sum,0,-15.657631,-11.782324,hdbscan,0,1,0.0,0
ToF_sum,0,7.4486237,-7.5070934,hdbscan,0,1,0.07159276194191883,0
ToF_sum,0,6.3511105,37.951958,hdbscan,5,0,0.368986984688702,0
ToF_sum,0,30.251492,-13.974137,hdbscan,8,0,0.032152626563425546,0
ToF_sum,0,-38.849545,22.04032,hdbscan,6,0,0.13405464944861312,0
ToF_sum,0,-20.472818,-6.243987,hdbscan,0,1,0.01383484121195085,0
ToF_sum,1,37.252674,11.622133,hdbscan,6,1,0.11922564780107389,-1
ToF_sum,0,-14.428589,-19.260956,hdbscan,0,1,0.008503464729658761,0
ToF_sum,0,-1.0031923,-5.613288,hdbscan,0,1,0.007294397777079681,0
ToF_sum,1,29.488737,9.542758,hdbscan,6,1,0.5941391771284636,-1
ToF_sum,0,-9.156082,3.031918,hdbscan,0,1,0.022018217604958444,0
ToF_sum,0,-17.789206,-14.189132,hdbscan,0,1,0.04513507409467998,0
ToF_sum,0,-33.464554,22.616419,hdbscan,6,0,0.0,0
ToF_sum,0,-19.092453,-19.138603,hdbscan,0,1,0.033585047818888776,0
ToF_sum,0,3.8420825,0.48238212,hdbscan,0,1,0.022750910169297325,0
ToF_sum,0,-13.44563,-10.982649,hdbscan,0,1,0.007792432970634801,0
ToF_sum,0,12.323345,-19.337933,hdbscan,8,0,0.027432315019336472,0
ToF_sum,0,-3.720127,2.2589924,hdbscan,0,1,0.030012727560137974,0
ToF_sum,0,-3.0002394,-11.539874,hdbscan,0,1,0.004052481816679667,0
ToF_sum,0,-16.82804,-0.49542916,hdbscan,0,1,0.13328006478055823,0
ToF_sum,1,31.199627,5.9414196,hdbscan,6,1,0.4389135286493197,-1
ToF_sum,0,6.741602,-6.6971464,hdbscan,0,1,0.023730392850855223,0
ToF_sum,0,-15.738834,0.9720695,hdbscan,0,1,0.039816134984388345,0
ToF_sum,0,29.29583,-14.856078,hdbscan,8,0,0.09262982881273496,0
ToF_sum,0,7.5443616,46.010235,hdbscan,5,0,0.07122420972450541,0
ToF_sum,0,-6.578314,-15.090023,hdbscan,0,1,0.008899368010040128,0
ToF_sum,0,-22.829361,22.132053,hdbscan,6,0,0.14789213789279695,0
ToF_sum,0,4.50314,36.103344,hdbscan,5,0,0.043383640822951465,0
ToF_sum,0,-31.613194,22.85883,hdbscan,6,0,0.03503363940077726,0
ToF_sum,0,-0.8589532,-3.083029,hdbscan,0,1,0.02278220542139951,0
ToF_sum,0,-6.731189,-4.610418,hdbscan,0,1,0.014556667058769074,0
ToF_sum,0,-0.8367124,-14.649008,hdbscan,0,1,0.006872848978494372,0
ToF_sum,0,-5.387698,-13.225042,hdbscan,0,1,0.007115540688362416,0
ToF_sum,0,-6.279476,2.3329713,hdbscan,0,1,0.008164389320635679,0
