true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,ToF_sum,-25.010113,-9.863327
0,0,1,0,ToF_sum,-21.23084,-2.1844122
0,0,1,0,ToF_sum,-18.609444,-6.266298
8,1,1,1,ToF_sum,-17.611921,-8.651029
0,0,1,0,ToF_sum,-21.329193,0.12336968
0,0,1,0,ToF_sum,-16.874704,-26.700089
0,0,1,0,ToF_sum,-9.935855,-19.059664
0,0,1,0,ToF_sum,-21.94483,-3.1885
0,0,1,0,ToF_sum,-26.608223,-13.710869
0,0,1,0,ToF_sum,-6.2332163,-11.247828
0,0,1,0,ToF_sum,-16.659302,-15.215604
0,0,1,0,ToF_sum,-13.707574,-8.090965
0,0,1,0,ToF_sum,-12.636257,-4.992944
0,0,1,0,ToF_sum,-16.27296,-20.002777
0,0,1,0,ToF_sum,-22.422056,-19.979267
6,1,1,1,ToF_sum,-30.073372,-47.35769
0,0,1,0,ToF_sum,-14.023519,-18.861752
0,0,1,0,ToF_sum,-3.5394433,-4.6587067
0,0,1,0,ToF_sum,-11.199209,-13.875989
0,0,1,0,ToF_sum,-28.187206,-7.6988993
6,1,1,1,ToF_sum,-43.15334,-38.29628
0,0,1,0,ToF_sum,-12.65298,-20.791533
0,0,1,0,ToF_sum,-22.690865,-13.877229
0,0,1,0,ToF_sum,-25.862272,-11.868881
0,0,1,0,ToF_sum,-15.497806,-5.524828
8,1,1,1,ToF_sum,-21.911953,-12.867819
0,0,1,0,ToF_sum,-17.99083,-3.481696
0,0,1,0,ToF_sum,-33.90026,-12.579534
0,0,1,0,ToF_sum,-10.31077,-12.046239
0,0,1,0,ToF_sum,-21.081573,-6.1851525
0,0,1,0,ToF_sum,-13.421592,-27.972124
0,0,1,0,ToF_sum,-6.4998016,-8.356444
6,1,1,1,ToF_sum,-47.86874,-40.367416
0,0,1,0,ToF_sum,-19.919506,-22.975443
5,1,0,0,ToF_sum,-18.668022,-62.806057
0,0,1,0,ToF_sum,-23.886606,-7.0057826
0,0,1,0,ToF_sum,-0.5997426,-20.682236
0,0,1,0,ToF_sum,-13.735367,-10.050934
0,0,1,0,ToF_sum,-9.425211,-29.662886
0,0,1,0,ToF_sum,-26.12203,-24.707674
5,1,0,0,ToF_sum,-22.88097,-60.11931
0,0,1,0,ToF_sum,-16.412012,-10.0329895
0,0,1,0,ToF_sum,-13.570749,-32.017433
0,0,1,0,ToF_sum,-3.7490907,-6.1258903
0,0,1,0,ToF_sum,-7.647621,-22.482016
0,0,1,0,ToF_sum,-4.7326503,-24.902287
0,0,1,0,ToF_sum,-27.861448,-18.04005
0,0,1,0,ToF_sum,-10.427638,-20.802662
0,0,1,0,ToF_sum,-5.335674,-25.29654
0,0,1,0,ToF_sum,-29.122095,-4.8975058
0,0,1,0,ToF_sum,1.4326351,-11.62683
0,0,1,0,ToF_sum,-24.029175,-14.056023
0,0,1,0,ToF_sum,-2.417484,-18.557302
0,0,1,0,ToF_sum,-33.50072,-14.212651
0,0,1,0,ToF_sum,-2.239264,-11.51152
5,1,0,0,ToF_sum,-18.846254,-62.569107
0,0,1,0,ToF_sum,-3.2573292,-6.0068297
0,0,1,0,ToF_sum,-12.223693,-11.19167
0,0,1,0,ToF_sum,-6.097468,-6.128704
8,1,1,1,ToF_sum,-22.705467,-0.446484
0,0,1,0,ToF_sum,-21.236485,-15.228669
8,1,1,1,ToF_sum,-8.834845,-33.96274
0,0,1,0,ToF_sum,-0.6865082,-11.55297
0,0,1,0,ToF_sum,-0.47185272,-11.849734
0,0,1,0,ToF_sum,-29.131563,-12.17653
0,0,1,0,ToF_sum,-5.688354,-16.978334
0,0,1,0,ToF_sum,-27.846003,-5.1008
0,0,1,0,ToF_sum,-22.395609,-12.32542
0,0,1,0,ToF_sum,-2.3403997,-11.902759
0,0,1,0,ToF_sum,-11.286153,-10.315173
0,0,1,0,ToF_sum,-27.270235,-9.134791
0,0,1,0,ToF_sum,-15.551718,-18.1191
5,1,1,1,ToF_sum,-27.197498,-56.849003
0,0,1,0,ToF_sum,-27.5052,-9.215892
0,0,1,0,ToF_sum,-8.552249,-30.592499
0,0,1,0,ToF_sum,-21.008144,-18.381754
0,0,1,0,ToF_sum,-10.308834,-1.4198498
0,0,1,0,ToF_sum,-22.64962,-6.2998424
0,0,1,0,ToF_sum,-11.788873,-26.1493
0,0,1,0,ToF_sum,-0.30974826,-15.297009
0,0,1,0,ToF_sum,-25.96696,-5.194572
0,0,1,0,ToF_sum,-5.583457,-15.982877
0,0,1,0,ToF_sum,-25.0825,-11.135525
5,1,1,1,ToF_sum,-27.030851,-56.887707
0,0,1,0,ToF_sum,-19.881472,-4.8545556
0,0,1,0,ToF_sum,-25.246675,-7.6463876
0,0,1,0,ToF_sum,-18.65852,0.8636354
0,0,1,0,ToF_sum,-11.244425,-31.7686
0,0,1,0,ToF_sum,-10.935507,-12.708751
6,1,1,1,ToF_sum,-44.244125,-39.11499
0,0,1,0,ToF_sum,-21.21935,-20.235182
0,0,1,0,ToF_sum,-30.033173,-13.735089
0,0,1,0,ToF_sum,-3.3484206,-19.401953
0,0,1,0,ToF_sum,-23.159027,-20.157434
0,0,1,0,ToF_sum,-10.923477,-23.742496
0,0,1,0,ToF_sum,-29.72579,-12.0804405
0,0,1,0,ToF_sum,-11.946633,-33.70218
0,0,1,0,ToF_sum,-21.246346,-25.913954
0,0,1,0,ToF_sum,-4.0589533,-7.696053
0,0,1,0,ToF_sum,-11.766643,-26.348558
0,0,1,0,ToF_sum,-2.4287298,-6.015918
0,0,1,0,ToF_sum,-24.593676,-19.819798
0,0,1,0,ToF_sum,-12.197448,-1.4587952
5,1,0,0,ToF_sum,-15.621989,-64.719604
0,0,1,0,ToF_sum,-4.9348197,-4.2905083
0,0,1,0,ToF_sum,-26.837246,-5.7603197
0,0,1,0,ToF_sum,-31.98169,-11.351875
0,0,1,0,ToF_sum,-5.215783,-17.188578
6,1,1,1,ToF_sum,-47.098,-38.810055
0,0,1,0,ToF_sum,-4.6923237,-19.544815
0,0,1,0,ToF_sum,-2.439127,-16.959984
0,0,1,0,ToF_sum,-13.23827,-28.063192
6,1,1,1,ToF_sum,-29.624632,-47.55974
8,1,1,1,ToF_sum,-7.6017556,-24.344858
0,0,1,0,ToF_sum,-6.001942,-25.53198
5,1,0,0,ToF_sum,-19.596466,-62.55121
8,1,1,1,ToF_sum,-12.038372,-10.296864
0,0,1,0,ToF_sum,-4.6853604,-11.920162
0,0,1,0,ToF_sum,-14.128742,-15.703668
0,0,1,0,ToF_sum,-23.966677,-26.63301
0,0,1,0,ToF_sum,-10.706441,-12.229439
0,0,1,0,ToF_sum,-23.009525,-15.781244
0,0,1,0,ToF_sum,-17.036055,-1.1951096
0,0,1,0,ToF_sum,-29.125885,-10.104729
0,0,1,0,ToF_sum,-33.62603,-14.439989
0,0,1,0,ToF_sum,-10.632864,-8.124652
6,1,1,1,ToF_sum,-46.736706,-40.521626
0,0,1,0,ToF_sum,-19.333157,-17.58487
6,1,1,1,ToF_sum,-29.881124,-46.403305
0,0,1,0,ToF_sum,-10.341016,-20.686062
0,0,1,0,ToF_sum,-23.95108,-26.619017
0,0,1,0,ToF_sum,-13.103376,-9.878679
0,0,1,0,ToF_sum,-21.202597,-20.352785
0,0,1,0,ToF_sum,-30.356176,-9.598278
0,0,1,0,ToF_sum,-30.642794,-12.29741
0,0,1,0,ToF_sum,-16.593132,-14.950279
0,0,1,0,ToF_sum,-10.752291,-30.658674
0,0,1,0,ToF_sum,-27.263897,-13.383515
0,0,1,0,ToF_sum,-25.370506,-18.911135
6,1,1,1,ToF_sum,-45.41823,-38.97623
0,0,1,0,ToF_sum,-6.088531,-23.50265
0,0,1,0,ToF_sum,-34.414196,-17.066227
0,0,1,0,ToF_sum,-7.432962,-1.1229897
0,0,1,0,ToF_sum,-15.175144,-11.503448
6,1,1,1,ToF_sum,-29.986216,-48.85488
5,1,1,1,ToF_sum,-24.598253,-58.83663
0,0,1,0,ToF_sum,-10.067215,-9.054804
0,0,1,0,ToF_sum,-20.725222,-7.7198815
0,0,1,0,ToF_sum,-9.245282,-9.760391
0,0,1,0,ToF_sum,-15.5272455,-23.671652
0,0,1,0,ToF_sum,-6.295015,-25.758371
0,0,1,0,ToF_sum,-30.974287,-11.976912
8,1,1,1,ToF_sum,-20.684866,2.250202
0,0,1,0,ToF_sum,-20.549423,-1.1004374
0,0,1,0,ToF_sum,-4.7655315,-14.915062
0,0,1,0,ToF_sum,-18.774504,-2.5002909
0,0,1,0,ToF_sum,-7.117732,-4.5416737
8,1,1,1,ToF_sum,-1.4584308,-26.198494
0,0,1,0,ToF_sum,-11.166989,-8.054527
0,0,1,0,ToF_sum,-22.191465,-19.939209
0,0,1,0,ToF_sum,-18.071886,-4.251212
0,0,1,0,ToF_sum,-26.76695,-15.610028
0,0,1,0,ToF_sum,-25.150383,-6.7885904
8,1,1,1,ToF_sum,-27.927513,-21.243332
0,0,1,0,ToF_sum,-24.244574,-13.54978
8,1,1,1,ToF_sum,-7.5330267,-33.443825
0,0,1,0,ToF_sum,-11.701453,-5.6832466
0,0,1,0,ToF_sum,-26.422075,-12.459964
0,0,1,0,ToF_sum,-9.351403,-18.46441
6,1,1,1,ToF_sum,-45.822735,-39.791065
0,0,1,0,ToF_sum,-19.032698,-26.51162
0,0,1,0,ToF_sum,-9.465439,0.04804077
5,1,0,0,ToF_sum,-15.431255,-64.498146
0,0,1,0,ToF_sum,-10.741088,-30.09965
0,0,1,0,ToF_sum,-0.10750293,-17.70413
0,0,1,0,ToF_sum,-19.956196,-28.375475
0,0,1,0,ToF_sum,-28.907732,-15.87447
0,0,1,0,ToF_sum,-21.13891,-5.7596264
0,0,1,0,ToF_sum,-19.556301,-28.254253
0,0,1,0,ToF_sum,-12.644333,-3.8879337
0,0,1,0,ToF_sum,-14.74112,-32.24234
6,1,1,1,ToF_sum,-46.11827,-39.0175
0,0,1,0,ToF_sum,-11.870606,-15.328905
0,0,1,0,ToF_sum,-8.515431,-5.18943
5,1,0,0,ToF_sum,-16.203276,-64.1848
0,0,1,0,ToF_sum,-21.822626,-19.175684
0,0,1,0,ToF_sum,-17.204073,-10.915996
0,0,1,0,ToF_sum,-11.829681,-4.468805
0,0,1,0,ToF_sum,-9.4121475,-28.792948
0,0,1,0,ToF_sum,-12.647218,-14.735663
6,1,1,1,ToF_sum,-29.587873,-48.858135
0,0,1,0,ToF_sum,-21.423647,-1.4528588
0,0,1,0,ToF_sum,-13.351888,-1.7301428
0,0,1,0,ToF_sum,-3.1746488,-13.225374
0,0,1,0,ToF_sum,-26.273249,-24.739544
0,0,1,0,ToF_sum,-4.5800242,-19.171938
0,0,1,0,ToF_sum,-8.085734,-22.318743
0,0,1,0,ToF_sum,-14.820659,-24.67362
6,1,1,1,ToF_sum,-47.565685,-40.489857
5,1,1,1,ToF_sum,-27.07665,-56.304207
5,1,0,0,ToF_sum,-18.568321,-62.909775
0,0,1,0,ToF_sum,-23.279266,-8.493238
5,1,1,1,ToF_sum,-26.885891,-56.822678
0,0,1,0,ToF_sum,-15.347105,-23.388998
5,1,0,0,ToF_sum,-22.122818,-60.877052
0,0,1,0,ToF_sum,-11.564296,-16.649445
6,1,1,1,ToF_sum,-43.57234,-38.390633
0,0,1,0,ToF_sum,-6.427413,-26.036722
6,1,1,1,ToF_sum,-47.658417,-39.019253
0,0,1,0,ToF_sum,-12.800244,-12.636585
0,0,1,0,ToF_sum,-27.586668,-22.019976
0,0,1,0,ToF_sum,-12.729515,-1.5513958
0,0,1,0,ToF_sum,-22.09619,-4.6522107
0,0,1,0,ToF_sum,-16.74948,-0.29581875
5,1,0,0,ToF_sum,-21.395092,-61.07064
0,0,1,0,ToF_sum,-17.031837,-2.7289922
0,0,1,0,ToF_sum,-10.823144,-9.628397
8,1,1,1,ToF_sum,-16.15015,-26.170143
0,0,1,0,ToF_sum,-23.412992,-16.199032
0,0,1,0,ToF_sum,-9.579062,-23.611366
0,0,1,0,ToF_sum,-25.566832,-13.071568
0,0,1,0,ToF_sum,-26.011168,-18.310747
0,0,1,0,ToF_sum,-24.477695,-1.0341055
0,0,1,0,ToF_sum,-7.2968593,-10.98926
0,0,1,0,ToF_sum,-12.164959,-10.865074
0,0,1,0,ToF_sum,-7.074085,-28.48034
5,1,0,0,ToF_sum,-19.825598,-62.215336
5,1,0,0,ToF_sum,-21.45478,-61.268967
0,0,1,0,ToF_sum,-8.778433,-31.105051
0,0,1,0,ToF_sum,-25.131824,-9.858021
0,0,1,0,ToF_sum,-25.592587,-21.066368
0,0,1,0,ToF_sum,-27.785282,-6.300842
8,1,1,1,ToF_sum,-12.126881,-33.70973
0,0,1,0,ToF_sum,-22.245283,-11.330425
6,1,1,1,ToF_sum,-43.323914,-38.209343
5,1,1,1,ToF_sum,-26.734968,-56.685543
0,0,1,0,ToF_sum,-14.555672,-4.1904235
0,0,1,0,ToF_sum,-9.306749,-6.7153196
0,0,1,0,ToF_sum,-22.540617,-7.9578757
0,0,1,0,ToF_sum,-16.334085,-31.536331
0,0,1,0,ToF_sum,-26.0611,-16.826374
0,0,1,0,ToF_sum,-28.129215,-16.299536
6,1,1,1,ToF_sum,-29.472483,-49.938877
0,0,1,0,ToF_sum,-15.15808,-31.267471
0,0,1,0,ToF_sum,-23.723776,-16.877361
5,1,1,1,ToF_sum,-26.921356,-56.4327
0,0,1,0,ToF_sum,-4.746303,-18.96517
0,0,1,0,ToF_sum,1.8178761,-14.447636
0,0,1,0,ToF_sum,-27.381176,-18.888002
0,0,1,0,ToF_sum,-14.55457,-22.455551
0,0,1,0,ToF_sum,-18.117794,-11.197835
5,1,0,0,ToF_sum,-23.463987,-59.4936
5,1,0,0,ToF_sum,-18.371592,-63.050217
0,0,1,0,ToF_sum,-10.961221,-13.696892
0,0,1,0,ToF_sum,-21.595524,-27.593605
5,1,0,0,ToF_sum,-18.463675,-62.964897
0,0,1,0,ToF_sum,-2.2211416,-4.586755
0,0,1,0,ToF_sum,-13.919038,-22.12045
0,0,1,0,ToF_sum,-16.575489,-11.132881
0,0,1,0,ToF_sum,-6.4188585,-21.15932
0,0,1,0,ToF_sum,-20.268957,-16.76788
0,0,1,0,ToF_sum,-34.540928,-17.344471
0,0,1,0,ToF_sum,-8.392237,-4.366356
0,0,1,0,ToF_sum,-13.719553,-29.019022
0,0,1,0,ToF_sum,-27.453596,-21.174982
0,0,1,0,ToF_sum,-18.883142,-8.854667
0,0,1,0,ToF_sum,-26.996367,-22.11573
6,1,1,1,ToF_sum,-47.235207,-39.765408
6,1,1,1,ToF_sum,-29.801872,-47.279045
0,0,1,0,ToF_sum,-30.040817,-17.418612
0,0,1,0,ToF_sum,-16.190578,-20.13046
0,0,1,0,ToF_sum,-3.1136146,-8.5178
0,0,1,0,ToF_sum,-17.851603,-8.605655
0,0,1,0,ToF_sum,-3.700364,-20.649536
0,0,1,0,ToF_sum,-18.997639,0.5858596
5,1,0,0,ToF_sum,-16.526173,-64.28835
0,0,1,0,ToF_sum,-10.664764,0.7434349
8,1,1,1,ToF_sum,-8.065201,-30.206768
0,0,1,0,ToF_sum,-6.625162,-8.523469
0,0,1,0,ToF_sum,-8.677208,-26.503576
0,0,1,0,ToF_sum,-9.456781,-18.211613
0,0,1,0,ToF_sum,-6.456733,-21.088364
0,0,1,0,ToF_sum,-17.450537,-7.7453437
0,0,1,0,ToF_sum,-10.213757,-3.425342
6,1,1,1,ToF_sum,-45.292347,-39.269123
0,0,1,0,ToF_sum,-27.663702,-22.534208
8,1,1,1,ToF_sum,-7.724008,-33.523987
0,0,1,0,ToF_sum,-13.227107,-16.356924
8,1,1,1,ToF_sum,-2.828767,-30.259462
0,0,1,0,ToF_sum,-12.336052,-6.8570337
0,0,1,0,ToF_sum,-15.925211,-27.448853
0,0,1,0,ToF_sum,-30.28963,-12.489211
0,0,1,0,ToF_sum,-13.556968,-13.544166
0,0,1,0,ToF_sum,-4.564796,-13.442907
0,0,1,0,ToF_sum,-6.759283,-3.0220668
0,0,1,0,ToF_sum,-7.0050836,-29.469986
0,0,1,0,ToF_sum,-32.854416,-14.922214
0,0,1,0,ToF_sum,-10.155253,-5.860735
0,0,1,0,ToF_sum,-7.1057525,-4.4018083
0,0,1,0,ToF_sum,-15.020237,-13.804733
0,0,1,0,ToF_sum,-16.12414,-31.270926
0,0,1,0,ToF_sum,-26.228716,-13.893964
8,1,1,1,ToF_sum,-4.5345426,-26.713455
0,0,1,0,ToF_sum,-12.051095,-11.270566
0,0,1,0,ToF_sum,-25.384287,-3.418626
0,0,1,0,ToF_sum,-12.08563,-26.762856
0,0,1,0,ToF_sum,-33.81532,-14.316122
6,1,1,1,ToF_sum,-29.395412,-49.293938
0,0,1,0,ToF_sum,-21.117907,-21.423151
0,0,1,0,ToF_sum,-26.46408,-20.726133
8,1,1,1,ToF_sum,-5.955467,-32.577507
0,0,1,0,ToF_sum,-18.889977,-28.889397
0,0,1,0,ToF_sum,-19.945091,-15.307907
5,1,1,1,ToF_sum,-24.114353,-59.276268
0,0,1,0,ToF_sum,-17.04318,-0.6613938
8,1,1,1,ToF_sum,-22.309397,0.9876537
0,0,1,0,ToF_sum,-0.31336012,-11.261382
0,0,1,0,ToF_sum,-19.669027,-10.512091
0,0,1,0,ToF_sum,-13.68767,-31.80758
0,0,1,0,ToF_sum,-26.463263,-17.883179
0,0,1,0,ToF_sum,-8.360199,-8.31138
0,0,1,0,ToF_sum,-16.874191,-19.245808
0,0,1,0,ToF_sum,-4.7795415,-25.03676
0,0,1,0,ToF_sum,-3.8468385,-18.873993
8,1,1,1,ToF_sum,-19.442616,-23.076664
0,0,1,0,ToF_sum,-18.618788,-2.5154076
0,0,1,0,ToF_sum,-13.882169,-33.740707
0,0,1,0,ToF_sum,-13.723052,-15.293838
0,0,1,0,ToF_sum,-18.516556,-12.548183
0,0,1,0,ToF_sum,-3.2159636,-19.277122
0,0,1,0,ToF_sum,-22.097744,-4.7141895
8,1,1,1,ToF_sum,-21.655298,2.3687057
0,0,1,0,ToF_sum,-27.65745,-4.278592
0,0,1,0,ToF_sum,-1.5595117,-18.760311
8,1,1,1,ToF_sum,-21.858809,2.2809987
0,0,1,0,ToF_sum,-3.70449,-23.78909
0,0,1,0,ToF_sum,-6.7048254,-21.710516
0,0,1,0,ToF_sum,-15.10718,-12.643437
0,0,1,0,ToF_sum,-26.279966,-6.2028556
0,0,1,0,ToF_sum,-26.961672,-8.183167
8,1,1,1,ToF_sum,-8.9578085,-33.915955
0,0,1,0,ToF_sum,-21.301634,-26.722946
0,0,1,0,ToF_sum,-10.857705,-27.997868
0,0,1,0,ToF_sum,-0.9525755,-7.713135
0,0,1,0,ToF_sum,-29.801031,-13.573102
0,0,1,0,ToF_sum,-22.46798,-22.506115
5,1,0,0,ToF_sum,-15.236534,-64.571045
0,0,1,0,ToF_sum,-15.376489,-16.068548
0,0,1,0,ToF_sum,-12.369125,-24.04893
0,0,1,0,ToF_sum,-25.63672,-19.46956
0,0,1,0,ToF_sum,-12.258892,-8.791112
0,0,1,0,ToF_sum,-5.8867273,-22.988396
0,0,1,0,ToF_sum,-19.933146,-0.9364363
0,0,1,0,ToF_sum,-12.511258,-30.399992
0,0,1,0,ToF_sum,-2.7790122,-1.0987883
6,1,1,1,ToF_sum,-29.973745,-47.30419
0,0,1,0,ToF_sum,-22.33899,-26.377926
0,0,1,0,ToF_sum,-25.166697,-11.470393
0,0,1,0,ToF_sum,-25.683893,-22.308855
0,0,1,0,ToF_sum,-3.380011,-13.587952
0,0,1,0,ToF_sum,-12.108976,0.8219671
0,0,1,0,ToF_sum,-16.728539,-24.931913
0,0,1,0,ToF_sum,-28.62207,-14.315966
0,0,1,0,ToF_sum,-28.400528,-22.829535
8,1,1,1,ToF_sum,-7.4191265,-32.029068
0,0,1,0,ToF_sum,-27.724619,-6.4319983
0,0,1,0,ToF_sum,-18.734749,-28.465069
0,0,1,0,ToF_sum,-1.8854505,-13.698559
0,0,1,0,ToF_sum,-13.193114,-12.420899
0,0,1,0,ToF_sum,-13.737675,-15.468025
0,0,1,0,ToF_sum,-19.37912,-19.90226
0,0,1,0,ToF_sum,-0.45275268,-21.241447
0,0,1,0,ToF_sum,-12.25851,0.33507103
0,0,1,0,ToF_sum,-2.5084505,-22.45308
0,0,1,0,ToF_sum,-22.18928,-9.41875
0,0,1,0,ToF_sum,-24.823925,-12.618517
0,0,1,0,ToF_sum,-22.1867,-20.567667
0,0,1,0,ToF_sum,-15.491465,-7.443856
0,0,1,0,ToF_sum,-20.707663,-20.784227
0,0,1,0,ToF_sum,-24.367445,-16.705559
0,0,1,0,ToF_sum,-19.024412,-0.07120603
6,1,1,1,ToF_sum,-30.045116,-47.99006
0,0,1,0,ToF_sum,-20.516642,-9.111758
5,1,0,0,ToF_sum,-15.616503,-64.63751
0,0,1,0,ToF_sum,-13.406109,-25.92725
0,0,1,0,ToF_sum,-20.531755,0.37144756
0,0,1,0,ToF_sum,-14.447859,-14.580973
8,1,1,1,ToF_sum,-17.147156,-8.909568
0,0,1,0,ToF_sum,-14.844903,-20.098398
0,0,1,0,ToF_sum,-7.8628464,-24.47045
0,0,1,0,ToF_sum,-0.6160469,-18.21813
0,0,1,0,ToF_sum,-29.088053,-4.884532
0,0,1,0,ToF_sum,-16.368156,-8.073454
0,0,1,0,ToF_sum,-8.97828,-4.1451983
0,0,1,0,ToF_sum,-20.629112,-30.67511
5,1,0,0,ToF_sum,-22.123014,-60.862656
0,0,1,0,ToF_sum,-13.387045,-24.38394
0,0,1,0,ToF_sum,-13.442388,-24.053837
0,0,1,0,ToF_sum,-18.557987,-6.7641654
0,0,1,0,ToF_sum,-11.792587,-17.171719
5,1,0,0,ToF_sum,-21.640453,-61.08596
0,0,1,0,ToF_sum,-12.318288,-4.6868596
0,0,1,0,ToF_sum,-12.889294,-26.990583
0,0,1,0,ToF_sum,-11.265399,-32.079224
0,0,1,0,ToF_sum,-18.909372,-18.354977
0,0,1,0,ToF_sum,-6.4495087,-11.103235
0,0,1,0,ToF_sum,-7.050337,-18.280428
0,0,1,0,ToF_sum,-12.838105,-24.192589
5,1,0,0,ToF_sum,-23.656187,-59.898933
0,0,1,0,ToF_sum,-17.32194,-25.63301
0,0,1,0,ToF_sum,1.8439058,-14.493479
0,0,1,0,ToF_sum,-8.648383,-13.417039
0,0,1,0,ToF_sum,-21.250563,-29.573494
0,0,1,0,ToF_sum,-18.885437,-28.786821
0,0,1,0,ToF_sum,-11.405406,-0.8501124
0,0,1,0,ToF_sum,-28.903605,-6.0497017
8,1,1,1,ToF_sum,-17.201914,-28.227594
6,1,1,1,ToF_sum,-29.420332,-49.111305
0,0,1,0,ToF_sum,-19.659426,-3.637835
0,0,1,0,ToF_sum,-16.10236,-8.084977
0,0,1,0,ToF_sum,-17.490143,-13.387337
0,0,1,0,ToF_sum,-18.653872,-12.564965
5,1,1,1,ToF_sum,-26.514847,-56.997322
0,0,1,0,ToF_sum,-3.0400488,-9.355853
6,1,1,1,ToF_sum,-45.432446,-39.004692
0,0,1,0,ToF_sum,-25.703856,-17.47185
0,0,1,0,ToF_sum,-4.2854886,-2.9077516
0,0,1,0,ToF_sum,-8.465238,-4.8228517
5,1,0,0,ToF_sum,-20.95334,-61.54298
0,0,1,0,ToF_sum,-16.521343,-6.635844
6,1,1,1,ToF_sum,-43.167507,-38.808075
0,0,1,0,ToF_sum,-15.918906,-29.681253
0,0,1,0,ToF_sum,-19.293566,-16.351074
0,0,1,0,ToF_sum,-4.590334,-7.761053
0,0,1,0,ToF_sum,-19.291475,1.1800181
0,0,1,0,ToF_sum,-4.153842,-9.771777
0,0,1,0,ToF_sum,-15.670251,-6.1026783
0,0,1,0,ToF_sum,-30.11657,-16.986534
6,1,1,1,ToF_sum,-30.102789,-48.605637
0,0,1,0,ToF_sum,-12.583161,-0.7399948
0,0,1,0,ToF_sum,-30.040134,-17.996454
0,0,1,0,ToF_sum,-15.092099,-24.326073
0,0,1,0,ToF_sum,-20.592983,-10.653271
0,0,1,0,ToF_sum,-29.751316,-19.903046
0,0,1,0,ToF_sum,-20.216753,-7.9750905
0,0,1,0,ToF_sum,-22.062428,-2.6588876
5,1,0,0,ToF_sum,-20.127373,-62.058598
5,1,0,0,ToF_sum,-22.130415,-60.889236
0,0,1,0,ToF_sum,-1.0849771,-7.1039295
0,0,1,0,ToF_sum,-0.86071855,-16.966331
0,0,1,0,ToF_sum,-15.431401,-0.7676201
0,0,1,0,ToF_sum,0.39997384,-9.533824
0,0,1,0,ToF_sum,-21.375546,-26.131939
0,0,1,0,ToF_sum,-5.7747874,-13.326865
8,1,1,1,ToF_sum,-2.8032012,-30.211113
0,0,1,0,ToF_sum,-2.3404467,-13.906421
5,1,1,1,ToF_sum,-27.003277,-56.5163
0,0,1,0,ToF_sum,-8.782245,-13.241902
0,0,1,0,ToF_sum,-9.905566,-25.019386
0,0,1,0,ToF_sum,-14.955545,-13.315584
0,0,1,0,ToF_sum,-15.270226,-26.814062
6,1,1,1,ToF_sum,-46.36435,-39.76504
0,0,1,0,ToF_sum,-31.263458,-11.227785
0,0,1,0,ToF_sum,-21.71481,-22.464443
0,0,1,0,ToF_sum,-3.8722692,-19.528978
0,0,1,0,ToF_sum,-25.502028,-22.811098
0,0,1,0,ToF_sum,-27.818607,-4.760679
0,0,1,0,ToF_sum,-9.1835785,-10.4894495
0,0,1,0,ToF_sum,-18.30806,-1.2862455
0,0,1,0,ToF_sum,-6.221933,-6.074325
0,0,1,0,ToF_sum,-22.071026,-2.629245
0,0,1,0,ToF_sum,-19.621212,-14.635756
0,0,1,0,ToF_sum,-1.660826,-8.278439
0,0,1,0,ToF_sum,-0.3013672,-12.814275
0,0,1,0,ToF_sum,-8.967604,-15.022521
0,0,1,0,ToF_sum,-24.30724,-4.4147696
6,1,1,1,ToF_sum,-45.34935,-38.62547
6,1,1,1,ToF_sum,-46.53389,-39.43177
0,0,1,0,ToF_sum,-16.140472,-27.43265
0,0,1,0,ToF_sum,-23.930866,-4.640364
0,0,1,0,ToF_sum,-19.65278,-1.9484439
0,0,1,0,ToF_sum,-29.095789,-10.440529
8,1,1,1,ToF_sum,-5.174782,-33.39563
0,0,1,0,ToF_sum,-7.6618247,-16.175247
0,0,1,0,ToF_sum,-27.291685,-11.2381525
0,0,1,0,ToF_sum,-13.86218,-13.286799
8,1,1,1,ToF_sum,-9.664704,1.938805
0,0,1,0,ToF_sum,-3.589389,-20.266785
0,0,1,0,ToF_sum,-16.452776,-23.207605
0,0,1,0,ToF_sum,-7.981395,-29.011806
0,0,1,0,ToF_sum,-11.152503,-6.1342325
5,1,0,0,ToF_sum,-17.785086,-63.388165
0,0,1,0,ToF_sum,-15.678597,-5.3824563
0,0,1,0,ToF_sum,-6.0872865,-15.865742
0,0,1,0,ToF_sum,-15.177119,-8.263785
8,1,1,1,ToF_sum,-5.043547,-32.363037
5,1,1,1,ToF_sum,-26.627848,-56.71725
6,1,1,1,ToF_sum,-44.540375,-38.728283
6,1,1,1,ToF_sum,-29.557005,-48.020042
0,0,1,0,ToF_sum,-11.786498,0.6335312
6,1,1,1,ToF_sum,-48.073013,-39.205536
0,0,1,0,ToF_sum,-16.409748,-25.75877
0,0,1,0,ToF_sum,-7.9405403,-25.961803
0,0,1,0,ToF_sum,-22.977926,-6.8024487
0,0,1,0,ToF_sum,-20.877348,-11.235275
0,0,1,0,ToF_sum,-9.061861,-13.032011
8,1,1,1,ToF_sum,-11.871613,-33.83624
0,0,1,0,ToF_sum,-19.814705,-27.324972
0,0,1,0,ToF_sum,-10.740678,-32.452583
0,0,1,0,ToF_sum,-25.950903,-11.796474
0,0,1,0,ToF_sum,-14.1753435,-26.212181
0,0,1,0,ToF_sum,-24.742777,-6.1310396
