detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_sum,0,0,0,1.0,0.0,11.556598,-0.29902825
ToF_sum,0,0,0,1.0,0.0,8.360951,-6.2970653
ToF_sum,0,0,0,1.0,0.0,-23.380909,-5.3264446
ToF_sum,0,0,0,1.0,0.0,-8.751472,1.3220447
ToF_sum,0,0,0,1.0,0.0,-5.149227,-1.7664957
ToF_sum,0,0,0,1.0,0.0,-0.74685323,18.653152
ToF_sum,0,0,0,1.0,0.0,-15.053259,-10.155306
ToF_sum,0,0,0,1.0,0.0,-19.557573,-8.833382
ToF_sum,0,0,0,1.0,0.0,9.864242,-2.679447
ToF_sum,0,0,0,1.0,0.0,-3.8400013,5.248539
ToF_sum,6,1,0,1.0,0.0,30.695156,-20.144947
ToF_sum,0,0,0,1.0,0.0,7.9891763,10.362223
ToF_sum,0,0,0,1.0,0.0,-21.624897,-5.097086
ToF_sum,0,0,0,1.0,0.0,-21.386549,3.8804107
ToF_sum,0,0,0,1.0,0.0,0.91023743,-17.48525
ToF_sum,6,1,0,1.0,0.0,-25.00627,-35.142857
ToF_sum,0,0,0,1.0,0.0,10.529857,-5.1062474
ToF_sum,0,0,0,1.0,0.0,-6.280626,-10.386784
ToF_sum,0,0,0,1.0,0.0,-11.832387,4.6130247
ToF_sum,0,0,0,1.0,0.0,-28.691143,4.2999315
ToF_sum,8,1,0,1.0,0.0,-23.100346,-6.7321563
ToF_sum,0,0,0,1.0,0.0,-10.62724,-7.60967
ToF_sum,0,0,0,1.0,0.0,1.8651156,-6.062232
ToF_sum,0,0,0,1.0,0.0,-13.39954,15.962996
ToF_sum,0,0,0,1.0,0.0,-26.07417,-1.0730485
ToF_sum,0,0,0,1.0,0.0,5.205499,18.01032
ToF_sum,0,0,0,1.0,0.0,-10.742414,18.378145
ToF_sum,6,1,0,1.0,0.0,-28.792458,-40.272797
ToF_sum,0,0,0,1.0,0.0,18.70588,-3.5864418
ToF_sum,5,1,1,0.0,1.0,54.37508,-0.74467033
ToF_sum,0,0,0,1.0,0.0,-28.713736,-5.025554
ToF_sum,0,0,0,1.0,0.0,-2.271194,5.302114
ToF_sum,0,0,0,1.0,0.0,-3.2235942,-2.1829782
ToF_sum,0,0,0,1.0,0.0,9.108118,6.0866795
ToF_sum,0,0,0,1.0,0.0,0.43271568,-8.042756
ToF_sum,5,1,1,0.0,1.0,51.893993,-4.4722238
ToF_sum,0,0,0,1.0,0.0,-15.786114,-7.5014844
ToF_sum,0,0,0,1.0,0.0,23.035856,6.7265224
ToF_sum,0,0,0,1.0,0.0,-13.41163,6.545028
ToF_sum,0,0,0,1.0,0.0,-4.265031,0.36108878
ToF_sum,0,0,0,1.0,0.0,-3.4772773,12.343504
ToF_sum,0,0,0,1.0,0.0,-8.405738,-7.005622
ToF_sum,0,0,0,1.0,0.0,12.514554,7.9268475
ToF_sum,0,0,0,1.0,0.0,15.729558,7.3591294
ToF_sum,0,0,0,1.0,0.0,-4.294594,-12.896195
ToF_sum,0,0,0,1.0,0.0,-7.456799,19.161455
ToF_sum,0,0,0,1.0,0.0,-12.367434,12.322626
ToF_sum,0,0,0,1.0,0.0,10.566285,12.421132
ToF_sum,0,0,0,1.0,0.0,2.382788,14.306557
ToF_sum,0,0,0,1.0,0.0,-5.9056816,10.736283
ToF_sum,5,1,1,0.0,1.0,54.541245,-1.2561667
ToF_sum,0,0,0,1.0,0.0,-4.704851,20.3749
ToF_sum,0,0,0,1.0,0.0,-4.1101723,2.1272
ToF_sum,0,0,0,1.0,0.0,-1.5861716,-1.8412203
ToF_sum,8,1,0,1.0,0.0,-16.891493,-10.251211
ToF_sum,0,0,0,1.0,0.0,-6.3364797,-4.689629
ToF_sum,8,1,0,1.0,0.0,26.453815,8.854111
ToF_sum,0,0,0,1.0,0.0,-20.381247,-5.0807834
ToF_sum,0,0,0,1.0,0.0,-18.584076,11.59401
ToF_sum,0,0,0,1.0,0.0,-10.363795,-0.94778734
ToF_sum,0,0,0,1.0,0.0,2.5466268,3.845312
ToF_sum,0,0,0,1.0,0.0,-23.508722,2.766269
ToF_sum,0,0,0,1.0,0.0,-10.524971,-0.09856589
ToF_sum,0,0,0,1.0,0.0,-1.4228308,2.816961
ToF_sum,0,0,0,1.0,0.0,-7.189985,-8.505974
ToF_sum,0,0,0,1.0,0.0,-30.249924,-3.0417957
ToF_sum,0,0,0,1.0,0.0,-1.6778302,-6.422725
ToF_sum,5,1,1,0.0,1.0,48.900288,-8.769229
ToF_sum,0,0,0,1.0,0.0,-14.073588,10.609348
ToF_sum,0,0,0,1.0,0.0,2.9025946,2.3232713
ToF_sum,0,0,0,1.0,0.0,-1.2806392,-14.615149
ToF_sum,0,0,0,1.0,0.0,-11.725751,-11.088232
ToF_sum,0,0,0,1.0,0.0,-3.6387866,-14.931275
ToF_sum,0,0,0,1.0,0.0,7.8435388,6.4627557
ToF_sum,0,0,0,1.0,0.0,-14.63448,4.74218
ToF_sum,0,0,0,1.0,0.0,-13.836543,-3.8726754
ToF_sum,0,0,0,1.0,0.0,2.9598718,14.329155
ToF_sum,0,0,0,1.0,0.0,-11.011559,-0.0759417
ToF_sum,5,1,1,0.0,1.0,49.285786,-8.595799
ToF_sum,0,0,0,1.0,0.0,-15.424678,-4.3530655
ToF_sum,0,0,0,1.0,0.0,-20.474258,11.5046215
ToF_sum,0,0,0,1.0,0.0,-27.323896,1.528187
ToF_sum,0,0,0,1.0,0.0,21.162052,4.660072
ToF_sum,0,0,0,1.0,0.0,-2.7531726,9.544728
ToF_sum,6,1,0,1.0,0.0,-26.277542,-36.01188
ToF_sum,0,0,0,1.0,0.0,-0.8903339,-4.6612725
ToF_sum,0,0,0,1.0,0.0,-6.7026587,-16.526806
ToF_sum,0,0,0,1.0,0.0,6.119726,9.7976465
ToF_sum,0,0,0,1.0,0.0,-22.71162,4.834696
ToF_sum,0,0,0,1.0,0.0,8.096709,5.1087236
ToF_sum,0,0,0,1.0,0.0,-9.075758,-14.354816
ToF_sum,0,0,0,1.0,0.0,22.156319,7.0036497
ToF_sum,0,0,0,1.0,0.0,1.7048196,8.195795
ToF_sum,0,0,0,1.0,0.0,-2.1270552,-0.6319016
ToF_sum,0,0,0,1.0,0.0,12.233051,10.007024
ToF_sum,0,0,0,1.0,0.0,-18.43549,12.585181
ToF_sum,0,0,0,1.0,0.0,2.1248696,0.8131452
ToF_sum,0,0,0,1.0,0.0,-28.154617,2.2433257
ToF_sum,5,1,1,0.0,1.0,57.214798,0.040262554
ToF_sum,0,0,0,1.0,0.0,-0.1737431,-1.9891648
ToF_sum,0,0,0,1.0,0.0,-4.7267056,-5.8607097
ToF_sum,0,0,0,1.0,0.0,1.9036326,-12.386213
ToF_sum,0,0,0,1.0,0.0,5.1301284,-4.0571275
ToF_sum,6,1,0,1.0,0.0,-26.541243,-40.36212
ToF_sum,0,0,0,1.0,0.0,15.121756,11.449935
ToF_sum,0,0,0,1.0,0.0,17.121613,3.8378863
ToF_sum,0,0,0,1.0,0.0,7.132596,18.207815
ToF_sum,6,1,0,1.0,0.0,30.775753,-19.743126
ToF_sum,8,1,0,1.0,0.0,14.384564,12.305276
ToF_sum,0,0,0,1.0,0.0,0.74710953,5.8328404
ToF_sum,5,1,1,0.0,1.0,54.625153,-3.0787442
ToF_sum,8,1,0,1.0,0.0,4.697953,-6.6567683
ToF_sum,0,0,0,1.0,0.0,-4.2511907,-5.384039
ToF_sum,0,0,0,1.0,0.0,-12.07315,-1.5515318
ToF_sum,0,0,0,1.0,0.0,-2.208756,-16.893879
ToF_sum,0,0,0,1.0,0.0,-13.688819,2.458046
ToF_sum,0,0,0,1.0,0.0,-3.2746458,15.879274
ToF_sum,0,0,0,1.0,0.0,-14.0440645,-7.105049
ToF_sum,0,0,0,1.0,0.0,9.043441,-4.3437862
ToF_sum,0,0,0,1.0,0.0,11.611348,4.4851656
ToF_sum,0,0,0,1.0,0.0,-9.249376,-11.903673
ToF_sum,6,1,0,1.0,0.0,-27.733944,-37.216896
ToF_sum,0,0,0,1.0,0.0,0.027280355,-5.617961
ToF_sum,6,1,0,1.0,0.0,29.266262,-19.933546
ToF_sum,0,0,0,1.0,0.0,11.130656,-3.661625
ToF_sum,0,0,0,1.0,0.0,-2.3919299,-17.69534
ToF_sum,0,0,0,1.0,0.0,13.705617,-8.419786
ToF_sum,0,0,0,1.0,0.0,2.2270749,1.9988788
ToF_sum,0,0,0,1.0,0.0,-13.332205,-14.139692
ToF_sum,0,0,0,1.0,0.0,-2.0731256,-13.03541
ToF_sum,0,0,0,1.0,0.0,-0.2490458,-8.162671
ToF_sum,0,0,0,1.0,0.0,16.67104,3.6638474
ToF_sum,0,0,0,1.0,0.0,0.39693087,-11.144918
ToF_sum,0,0,0,1.0,0.0,12.409302,-2.3848624
ToF_sum,6,1,0,1.0,0.0,-26.138544,-38.19347
ToF_sum,0,0,0,1.0,0.0,7.5005183,17.970772
ToF_sum,0,0,0,1.0,0.0,18.365644,-4.904123
ToF_sum,0,0,0,1.0,0.0,-24.039309,9.120535
ToF_sum,0,0,0,1.0,0.0,-8.877103,-8.791035
ToF_sum,6,1,0,1.0,0.0,31.374018,-21.595007
ToF_sum,5,1,1,0.0,1.0,50.685684,-6.383119
ToF_sum,0,0,0,1.0,0.0,-1.4047359,7.5164666
ToF_sum,0,0,0,1.0,0.0,-18.58705,3.509525
ToF_sum,0,0,0,1.0,0.0,-13.5322485,-0.11286571
ToF_sum,0,0,0,1.0,0.0,8.334086,8.783747
ToF_sum,0,0,0,1.0,0.0,7.216057,16.376951
ToF_sum,0,0,0,1.0,0.0,-10.312196,-13.571621
ToF_sum,8,1,0,1.0,0.0,-24.66372,-8.450808
ToF_sum,0,0,0,1.0,0.0,-15.37158,9.852871
ToF_sum,0,0,0,1.0,0.0,-7.616768,17.64784
ToF_sum,0,0,0,1.0,0.0,-17.169466,-7.275528
ToF_sum,0,0,0,1.0,0.0,-19.108458,5.748938
ToF_sum,8,1,0,1.0,0.0,21.727812,12.452283
ToF_sum,0,0,0,1.0,0.0,-15.076519,-10.386917
ToF_sum,0,0,0,1.0,0.0,7.5208344,-6.729643
ToF_sum,0,0,0,1.0,0.0,-16.158804,-8.941762
ToF_sum,0,0,0,1.0,0.0,1.9624342,-6.294735
ToF_sum,0,0,0,1.0,0.0,-10.412749,-13.9149475
ToF_sum,8,1,0,1.0,0.0,15.44012,-9.234365
ToF_sum,0,0,0,1.0,0.0,-8.519077,18.148958
ToF_sum,8,1,0,1.0,0.0,24.618643,2.1380093
ToF_sum,0,0,0,1.0,0.0,-22.183529,-2.7149634
ToF_sum,0,0,0,1.0,0.0,-4.6034923,-2.307887
ToF_sum,0,0,0,1.0,0.0,-7.0660563,5.5867667
ToF_sum,6,1,0,1.0,0.0,-27.94896,-38.39499
ToF_sum,0,0,0,1.0,0.0,6.440608,4.060675
ToF_sum,0,0,0,1.0,0.0,-10.25227,7.271752
ToF_sum,5,1,1,0.0,1.0,56.583393,0.32758445
ToF_sum,0,0,0,1.0,0.0,10.742932,6.8976574
ToF_sum,0,0,0,1.0,0.0,5.829564,7.5948553
ToF_sum,0,0,0,1.0,0.0,16.475576,-2.3217118
ToF_sum,0,0,0,1.0,0.0,8.570151,12.234987
ToF_sum,0,0,0,1.0,0.0,-22.65495,-3.839049
ToF_sum,0,0,0,1.0,0.0,12.679978,-8.266649
ToF_sum,0,0,0,1.0,0.0,-2.4051032,-5.2647166
ToF_sum,0,0,0,1.0,0.0,22.339766,4.572214
ToF_sum,6,1,0,1.0,0.0,-26.658745,-38.41064
ToF_sum,0,0,0,1.0,0.0,-16.195734,13.023758
ToF_sum,0,0,0,1.0,0.0,-11.769316,4.5011473
ToF_sum,5,1,1,0.0,1.0,55.880367,0.42273808
ToF_sum,0,0,0,1.0,0.0,-7.6763134,-9.572303
ToF_sum,0,0,0,1.0,0.0,6.3175707,11.012276
ToF_sum,0,0,0,1.0,0.0,-18.878716,-2.4928076
ToF_sum,0,0,0,1.0,0.0,19.809189,4.059803
ToF_sum,0,0,0,1.0,0.0,-17.681087,4.798257
ToF_sum,6,1,0,1.0,0.0,31.714903,-20.914227
ToF_sum,0,0,0,1.0,0.0,-30.030563,2.5792165
ToF_sum,0,0,0,1.0,0.0,-23.236643,-2.8501854
ToF_sum,0,0,0,1.0,0.0,0.72806376,15.999272
ToF_sum,0,0,0,1.0,0.0,3.7664452,-1.0263666
ToF_sum,0,0,0,1.0,0.0,12.4171095,2.8417475
ToF_sum,0,0,0,1.0,0.0,4.387283,2.7193294
ToF_sum,0,0,0,1.0,0.0,5.203811,19.695084
ToF_sum,6,1,0,1.0,0.0,-28.7964,-39.7685
ToF_sum,5,1,1,0.0,1.0,48.367496,-8.369248
ToF_sum,5,1,1,0.0,1.0,55.043865,-0.90875304
ToF_sum,0,0,0,1.0,0.0,-4.212949,-6.921885
ToF_sum,5,1,1,0.0,1.0,48.41296,-7.6073675
ToF_sum,0,0,0,1.0,0.0,-5.566313,6.319396
ToF_sum,5,1,1,0.0,1.0,52.488552,-4.5246444
ToF_sum,0,0,0,1.0,0.0,-20.20181,4.2776327
ToF_sum,6,1,0,1.0,0.0,-25.172213,-36.397366
ToF_sum,0,0,0,1.0,0.0,9.060453,8.991125
ToF_sum,6,1,0,1.0,0.0,-27.175589,-41.09234
ToF_sum,0,0,0,1.0,0.0,-11.822218,1.7951963
ToF_sum,0,0,0,1.0,0.0,-2.6186168,-12.607845
ToF_sum,0,0,0,1.0,0.0,-25.179203,2.9719048
ToF_sum,0,0,0,1.0,0.0,-24.633564,5.1861844
ToF_sum,0,0,0,1.0,0.0,-14.8900175,-7.903175
ToF_sum,5,1,1,0.0,1.0,52.9214,-2.7353265
ToF_sum,0,0,0,1.0,0.0,-14.396674,1.8322473
ToF_sum,0,0,0,1.0,0.0,-9.143212,-12.460149
ToF_sum,8,1,0,1.0,0.0,21.590014,11.942473
ToF_sum,0,0,0,1.0,0.0,-2.9959004,-12.22802
ToF_sum,0,0,0,1.0,0.0,5.5423064,7.009639
ToF_sum,0,0,0,1.0,0.0,-11.362029,-4.2146688
ToF_sum,0,0,0,1.0,0.0,1.0543214,-5.579835
ToF_sum,0,0,0,1.0,0.0,-24.53813,-7.2484202
ToF_sum,0,0,0,1.0,0.0,-8.749036,6.107791
ToF_sum,0,0,0,1.0,0.0,12.754247,-5.4349546
ToF_sum,0,0,0,1.0,0.0,7.500786,15.683267
ToF_sum,5,1,1,0.0,1.0,54.12736,-2.8556638
ToF_sum,5,1,1,0.0,1.0,53.28528,-2.7590392
ToF_sum,0,0,0,1.0,0.0,2.047048,13.44111
ToF_sum,0,0,0,1.0,0.0,-1.0946462,14.680289
ToF_sum,0,0,0,1.0,0.0,10.147827,-5.117499
ToF_sum,0,0,0,1.0,0.0,-20.27469,0.56433785
ToF_sum,8,1,0,1.0,0.0,20.960249,6.917448
ToF_sum,0,0,0,1.0,0.0,-9.019327,-3.29698
ToF_sum,6,1,0,1.0,0.0,-25.2828,-35.384148
ToF_sum,5,1,1,0.0,1.0,48.85903,-7.7566123
ToF_sum,0,0,0,1.0,0.0,-16.418314,12.016032
ToF_sum,0,0,0,1.0,0.0,-2.267584,-1.2520775
ToF_sum,0,0,0,1.0,0.0,10.039291,-13.379628
ToF_sum,0,0,0,1.0,0.0,20.167076,4.528735
ToF_sum,0,0,0,1.0,0.0,7.2349453,-4.5089383
ToF_sum,0,0,0,1.0,0.0,-1.9814123,9.1266365
ToF_sum,6,1,0,1.0,0.0,32.517857,-21.51384
ToF_sum,0,0,0,1.0,0.0,21.212534,4.548367
ToF_sum,0,0,0,1.0,0.0,-3.020197,3.82572
ToF_sum,5,1,1,0.0,1.0,49.10216,-8.016355
ToF_sum,0,0,0,1.0,0.0,-1.8111365,17.100754
ToF_sum,0,0,0,1.0,0.0,9.728868,14.641651
ToF_sum,0,0,0,1.0,0.0,9.556578,-5.4134007
ToF_sum,0,0,0,1.0,0.0,7.663782,6.3852754
ToF_sum,0,0,0,1.0,0.0,-8.859203,12.842418
ToF_sum,5,1,1,0.0,1.0,51.4935,-4.9970417
ToF_sum,5,1,1,0.0,1.0,54.973072,-0.3231722
ToF_sum,0,0,0,1.0,0.0,-13.643383,2.309289
ToF_sum,0,0,0,1.0,0.0,5.680768,-7.4301367
ToF_sum,5,1,1,0.0,1.0,55.259686,-1.1916729
ToF_sum,0,0,0,1.0,0.0,-18.857616,14.979866
ToF_sum,0,0,0,1.0,0.0,-0.6075803,11.883015
ToF_sum,0,0,0,1.0,0.0,-11.676306,-7.101235
ToF_sum,0,0,0,1.0,0.0,9.701658,19.524174
ToF_sum,0,0,0,1.0,0.0,0.83473486,0.024761925
ToF_sum,0,0,0,1.0,0.0,6.7735457,12.291869
ToF_sum,0,0,0,1.0,0.0,-10.718876,5.7879367
ToF_sum,0,0,0,1.0,0.0,19.617403,6.2184253
ToF_sum,0,0,0,1.0,0.0,15.597841,-5.848234
ToF_sum,0,0,0,1.0,0.0,-7.599286,-9.485788
ToF_sum,0,0,0,1.0,0.0,9.906033,-6.615066
ToF_sum,6,1,0,1.0,0.0,-28.40146,-39.82622
ToF_sum,6,1,0,1.0,0.0,29.82955,-20.699657
ToF_sum,0,0,0,1.0,0.0,9.266599,0.7841587
ToF_sum,0,0,0,1.0,0.0,12.191594,-5.899612
ToF_sum,0,0,0,1.0,0.0,-14.634579,16.627321
ToF_sum,0,0,0,1.0,0.0,-22.212908,4.0767894
ToF_sum,0,0,0,1.0,0.0,9.131348,3.633455
ToF_sum,0,0,0,1.0,0.0,-23.785183,-4.3777547
ToF_sum,5,1,1,0.0,1.0,56.313694,-1.0734398
ToF_sum,0,0,0,1.0,0.0,-28.479626,2.7952456
ToF_sum,8,1,0,1.0,0.0,18.855055,11.478131
ToF_sum,0,0,0,1.0,0.0,-16.213926,13.045865
ToF_sum,0,0,0,1.0,0.0,15.148292,2.1087863
ToF_sum,0,0,0,1.0,0.0,-7.6955895,7.68968
ToF_sum,0,0,0,1.0,0.0,4.3739347,15.65501
ToF_sum,0,0,0,1.0,0.0,-16.803211,-5.261196
ToF_sum,0,0,0,1.0,0.0,-26.704556,3.8501723
ToF_sum,6,1,0,1.0,0.0,-26.812927,-36.815197
ToF_sum,0,0,0,1.0,0.0,-3.5223222,-10.433672
ToF_sum,8,1,0,1.0,0.0,26.073868,8.851401
ToF_sum,0,0,0,1.0,0.0,-11.801101,3.1725564
ToF_sum,8,1,0,1.0,0.0,26.073862,12.836292
ToF_sum,0,0,0,1.0,0.0,-10.123568,-12.132795
ToF_sum,0,0,0,1.0,0.0,15.666371,-0.80974334
ToF_sum,0,0,0,1.0,0.0,-8.318605,-15.450103
ToF_sum,0,0,0,1.0,0.0,-16.717577,2.2251458
ToF_sum,0,0,0,1.0,0.0,-5.3927145,17.053114
ToF_sum,0,0,0,1.0,0.0,-3.2519085,-0.86879504
ToF_sum,0,0,0,1.0,0.0,10.719041,17.246344
ToF_sum,0,0,0,1.0,0.0,1.8729323,-4.6437974
ToF_sum,0,0,0,1.0,0.0,-25.782242,2.9630687
ToF_sum,0,0,0,1.0,0.0,-11.036916,6.5653396
ToF_sum,0,0,0,1.0,0.0,-7.7334275,-3.2427032
ToF_sum,0,0,0,1.0,0.0,18.515224,9.46325
ToF_sum,0,0,0,1.0,0.0,-11.3616495,-6.3419223
ToF_sum,8,1,0,1.0,0.0,22.801264,1.027485
ToF_sum,0,0,0,1.0,0.0,-6.5707726,-12.303909
ToF_sum,0,0,0,1.0,0.0,-25.96204,-5.099332
ToF_sum,0,0,0,1.0,0.0,13.51363,-6.9013853
ToF_sum,0,0,0,1.0,0.0,11.532514,4.416312
ToF_sum,6,1,0,1.0,0.0,32.19114,-21.716965
ToF_sum,0,0,0,1.0,0.0,16.081001,6.2438097
ToF_sum,0,0,0,1.0,0.0,-2.284842,-14.570838
ToF_sum,8,1,0,1.0,0.0,23.323723,9.773234
ToF_sum,0,0,0,1.0,0.0,17.422073,-2.2431717
ToF_sum,0,0,0,1.0,0.0,-6.7106304,2.0563269
ToF_sum,5,1,1,0.0,1.0,51.206627,-6.654313
ToF_sum,0,0,0,1.0,0.0,-22.770304,-4.200381
ToF_sum,8,1,0,1.0,0.0,-22.93084,-11.286592
ToF_sum,0,0,0,1.0,0.0,-15.249283,1.6461366
ToF_sum,0,0,0,1.0,0.0,5.2137403,-10.429161
ToF_sum,0,0,0,1.0,0.0,17.559301,-7.259733
ToF_sum,0,0,0,1.0,0.0,-21.548311,2.4761856
ToF_sum,0,0,0,1.0,0.0,-28.505758,0.14177686
ToF_sum,0,0,0,1.0,0.0,-23.267588,6.002637
ToF_sum,0,0,0,1.0,0.0,6.7954707,16.948603
ToF_sum,0,0,0,1.0,0.0,5.6431675,14.518884
ToF_sum,8,1,0,1.0,0.0,22.12025,8.954777
ToF_sum,0,0,0,1.0,0.0,-13.967306,0.6392025
ToF_sum,0,0,0,1.0,0.0,20.60426,-1.2835655
ToF_sum,0,0,0,1.0,0.0,6.2755737,4.142431
ToF_sum,0,0,0,1.0,0.0,1.431173,-7.4048977
ToF_sum,0,0,0,1.0,0.0,9.228145,17.621445
ToF_sum,0,0,0,1.0,0.0,-3.6852615,2.9439387
ToF_sum,8,1,0,1.0,0.0,-24.77468,-9.65279
ToF_sum,0,0,0,1.0,0.0,-7.9413724,-2.49208
ToF_sum,0,0,0,1.0,0.0,9.593772,13.8210535
ToF_sum,8,1,0,1.0,0.0,-22.943405,-10.638742
ToF_sum,0,0,0,1.0,0.0,-6.6311393,18.062649
ToF_sum,0,0,0,1.0,0.0,-5.975169,0.17865157
ToF_sum,0,0,0,1.0,0.0,-4.177633,-7.7917967
ToF_sum,0,0,0,1.0,0.0,-8.290841,-11.928544
ToF_sum,0,0,0,1.0,0.0,-17.565266,-12.880074
ToF_sum,8,1,0,1.0,0.0,24.321001,7.5517163
ToF_sum,0,0,0,1.0,0.0,-6.8251867,0.79260254
ToF_sum,0,0,0,1.0,0.0,12.403835,1.0566884
ToF_sum,0,0,0,1.0,0.0,-17.918201,13.310672
ToF_sum,0,0,0,1.0,0.0,-7.3553157,-15.230761
ToF_sum,0,0,0,1.0,0.0,3.9027534,2.898751
ToF_sum,5,1,1,0.0,1.0,56.343796,1.431175
ToF_sum,0,0,0,1.0,0.0,-11.625375,-2.5605898
ToF_sum,0,0,0,1.0,0.0,16.832052,-7.38849
ToF_sum,0,0,0,1.0,0.0,13.488653,-1.6581428
ToF_sum,0,0,0,1.0,0.0,13.228594,-8.540382
ToF_sum,0,0,0,1.0,0.0,7.252922,18.32333
ToF_sum,0,0,0,1.0,0.0,-21.957369,-6.9639654
ToF_sum,0,0,0,1.0,0.0,24.746122,1.9114914
ToF_sum,0,0,0,1.0,0.0,2.5203927,-3.0876281
ToF_sum,6,1,0,1.0,0.0,30.241402,-19.802288
ToF_sum,0,0,0,1.0,0.0,2.3208213,-0.64864933
ToF_sum,0,0,0,1.0,0.0,-17.078917,-2.7573211
ToF_sum,0,0,0,1.0,0.0,11.41062,-10.695547
ToF_sum,0,0,0,1.0,0.0,1.50898,15.841369
ToF_sum,0,0,0,1.0,0.0,-9.769756,10.390993
ToF_sum,0,0,0,1.0,0.0,11.183388,-7.970212
ToF_sum,0,0,0,1.0,0.0,-14.350798,-15.985285
ToF_sum,0,0,0,1.0,0.0,10.275308,-13.002656
ToF_sum,8,1,0,1.0,0.0,25.736568,6.8920555
ToF_sum,0,0,0,1.0,0.0,-24.940609,-1.0355798
ToF_sum,0,0,0,1.0,0.0,12.045034,-1.828416
ToF_sum,0,0,0,1.0,0.0,4.196092,-8.935241
ToF_sum,0,0,0,1.0,0.0,5.873443,-1.0123938
ToF_sum,0,0,0,1.0,0.0,-11.972618,-1.8106182
ToF_sum,0,0,0,1.0,0.0,-1.0521299,2.6741667
ToF_sum,0,0,0,1.0,0.0,-1.404698,4.2260447
ToF_sum,0,0,0,1.0,0.0,-21.802776,-0.21309502
ToF_sum,0,0,0,1.0,0.0,-5.52472,7.5180407
ToF_sum,0,0,0,1.0,0.0,-13.869109,-4.7466145
ToF_sum,0,0,0,1.0,0.0,3.9662912,10.883654
ToF_sum,0,0,0,1.0,0.0,3.1447208,0.78672314
ToF_sum,0,0,0,1.0,0.0,-9.850808,15.953542
ToF_sum,0,0,0,1.0,0.0,0.75304466,2.5003405
ToF_sum,0,0,0,1.0,0.0,1.0626742,-9.861917
ToF_sum,0,0,0,1.0,0.0,-23.765158,-3.380547
ToF_sum,6,1,0,1.0,0.0,30.906939,-20.939974
ToF_sum,0,0,0,1.0,0.0,-1.9405468,-9.850571
ToF_sum,5,1,1,0.0,1.0,56.878647,-0.20694278
ToF_sum,0,0,0,1.0,0.0,13.30429,-4.723808
ToF_sum,0,0,0,1.0,0.0,-26.698448,-3.0490057
ToF_sum,0,0,0,1.0,0.0,-5.6806493,9.162333
ToF_sum,8,1,0,1.0,0.0,-5.1695175,13.800158
ToF_sum,0,0,0,1.0,0.0,-11.491032,12.605675
ToF_sum,0,0,0,1.0,0.0,-7.3599854,10.678829
ToF_sum,0,0,0,1.0,0.0,4.104596,8.665172
ToF_sum,0,0,0,1.0,0.0,-3.8666215,-11.9918165
ToF_sum,0,0,0,1.0,0.0,-3.907809,-14.909827
ToF_sum,0,0,0,1.0,0.0,-10.08708,3.1390386
ToF_sum,0,0,0,1.0,0.0,21.149906,1.7099086
ToF_sum,5,1,1,0.0,1.0,52.884777,-3.7919145
ToF_sum,0,0,0,1.0,0.0,-6.680608,5.9733095
ToF_sum,0,0,0,1.0,0.0,-6.623649,6.9448404
ToF_sum,0,0,0,1.0,0.0,5.4173446,-10.958535
ToF_sum,0,0,0,1.0,0.0,-5.3023467,6.355327
ToF_sum,5,1,1,0.0,1.0,53.38714,-3.7127771
ToF_sum,0,0,0,1.0,0.0,-20.66324,-1.419934
ToF_sum,0,0,0,1.0,0.0,7.369424,-6.8736496
ToF_sum,0,0,0,1.0,0.0,18.82161,8.634043
ToF_sum,0,0,0,1.0,0.0,0.95391315,-6.6937876
ToF_sum,0,0,0,1.0,0.0,-4.267877,0.36355335
ToF_sum,0,0,0,1.0,0.0,6.489403,-0.16876614
ToF_sum,0,0,0,1.0,0.0,12.765263,1.5989634
ToF_sum,5,1,1,0.0,1.0,52.046444,-5.5762672
ToF_sum,0,0,0,1.0,0.0,1.7310848,0.67047167
ToF_sum,0,0,0,1.0,0.0,7.618251,21.149946
ToF_sum,0,0,0,1.0,0.0,3.7846806,17.946428
ToF_sum,0,0,0,1.0,0.0,16.096159,-7.668938
ToF_sum,0,0,0,1.0,0.0,16.047544,-3.0629394
ToF_sum,0,0,0,1.0,0.0,-18.929008,6.674252
ToF_sum,0,0,0,1.0,0.0,-12.043538,-13.711575
ToF_sum,8,1,0,1.0,0.0,21.00304,10.746304
ToF_sum,6,1,0,1.0,0.0,32.328575,-20.535292
ToF_sum,0,0,0,1.0,0.0,-14.416192,3.244214
ToF_sum,0,0,0,1.0,0.0,-20.0111,-4.8690414
ToF_sum,0,0,0,1.0,0.0,-22.088282,6.949591
ToF_sum,0,0,0,1.0,0.0,-7.211271,9.426959
ToF_sum,5,1,1,0.0,1.0,49.532505,-7.712822
ToF_sum,0,0,0,1.0,0.0,-1.0772175,-0.34164023
ToF_sum,6,1,0,1.0,0.0,-26.121027,-38.13197
ToF_sum,0,0,0,1.0,0.0,-1.7010375,-9.307111
ToF_sum,0,0,0,1.0,0.0,1.2271397,-4.8503146
ToF_sum,0,0,0,1.0,0.0,-9.928953,15.9870405
ToF_sum,5,1,1,0.0,1.0,53.600983,-3.316232
ToF_sum,0,0,0,1.0,0.0,-8.115838,12.582643
ToF_sum,6,1,0,1.0,0.0,-24.358526,-36.638817
