detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_sum,0,0,0,1.0,0.0,7.4863667,-7.2526183
ToF_sum,0,0,0,1.0,0.0,-8.930896,0.17527036
ToF_sum,0,0,0,1.0,0.0,-6.55389,9.718063
ToF_sum,0,0,0,1.0,0.0,-15.34522,-0.71440697
ToF_sum,0,0,0,1.0,0.0,-4.4336643,-11.403591
ToF_sum,6,1,0,1.0,0.0,-29.369858,-37.112175
ToF_sum,0,0,0,1.0,0.0,-10.925496,1.3802874
ToF_sum,5,1,1,0.0,1.0,41.782463,-1.6819178
ToF_sum,0,0,0,1.0,0.0,-13.971196,-2.1202238
ToF_sum,0,0,0,1.0,0.0,-5.187589,-0.78765565
ToF_sum,5,1,1,0.0,1.0,39.73451,5.6795125
ToF_sum,0,0,0,1.0,0.0,9.612104,-12.907739
ToF_sum,5,1,1,0.0,1.0,39.243263,4.6360273
ToF_sum,8,1,0,1.0,0.0,-24.201242,5.870363
ToF_sum,0,0,0,1.0,0.0,-11.960339,8.24044
ToF_sum,6,1,1,0.0,1.0,1.1571299,43.43869
ToF_sum,0,0,0,1.0,0.0,0.16964473,-6.2660937
ToF_sum,0,0,0,1.0,0.0,-15.5659685,-3.72467
ToF_sum,0,0,0,1.0,0.0,-13.210721,0.41031736
ToF_sum,6,1,1,0.0,1.0,1.266846,40.622242
ToF_sum,0,0,0,1.0,0.0,9.294447,-0.07898757
ToF_sum,8,1,0,1.0,0.0,-30.475359,6.4346094
ToF_sum,5,1,1,0.0,1.0,41.174603,0.52352464
ToF_sum,5,1,1,0.0,1.0,37.431072,6.4575505
ToF_sum,0,0,0,1.0,0.0,4.735494,-4.2885013
ToF_sum,0,0,0,1.0,0.0,6.6118817,-7.261917
ToF_sum,6,1,0,1.0,0.0,-29.383322,-34.706745
ToF_sum,6,1,1,0.0,1.0,1.7209628,39.40629
ToF_sum,5,1,1,0.0,1.0,34.765007,16.445723
ToF_sum,0,0,0,1.0,0.0,10.436605,-5.215354
ToF_sum,5,1,1,0.0,1.0,36.969418,10.781292
ToF_sum,0,0,0,1.0,0.0,6.159639,8.541036
ToF_sum,0,0,0,1.0,0.0,9.232244,5.9831653
ToF_sum,8,1,0,1.0,0.0,-26.469357,8.5018835
ToF_sum,5,1,1,0.0,1.0,38.88915,5.6388326
ToF_sum,0,0,0,1.0,0.0,-2.5346487,8.421436
ToF_sum,0,0,0,1.0,0.0,0.8340641,-0.34178084
ToF_sum,0,0,0,1.0,0.0,3.6085045,-4.2829604
ToF_sum,0,0,0,1.0,0.0,5.540336,-4.590111
ToF_sum,6,1,1,0.0,1.0,1.5725205,42.324913
ToF_sum,6,1,1,0.0,1.0,-0.09290481,43.087193
ToF_sum,0,0,0,1.0,0.0,5.9855666,-4.2234597
ToF_sum,0,0,0,1.0,0.0,4.37137,-12.085858
ToF_sum,5,1,1,0.0,1.0,40.260986,2.6679718
ToF_sum,8,1,0,1.0,0.0,-18.56697,2.4470134
ToF_sum,0,0,0,1.0,0.0,-4.2498503,8.724863
ToF_sum,8,1,0,1.0,0.0,-20.58368,6.0725527
ToF_sum,8,1,0,1.0,0.0,-18.821903,4.2626715
ToF_sum,6,1,0,1.0,0.0,-27.696049,-33.773712
ToF_sum,0,0,0,1.0,0.0,-14.376425,-3.2135546
ToF_sum,0,0,0,1.0,0.0,-9.150509,-1.8569199
ToF_sum,0,0,0,1.0,0.0,-1.4241838,-7.302503
ToF_sum,0,0,0,1.0,0.0,5.926779,6.2984076
ToF_sum,0,0,0,1.0,0.0,2.42622,-11.591294
ToF_sum,0,0,0,1.0,0.0,-4.0092406,6.4994793
ToF_sum,0,0,0,1.0,0.0,11.730837,-2.5397112
ToF_sum,8,1,0,1.0,0.0,-15.560093,-17.350836
ToF_sum,0,0,0,1.0,0.0,-5.5121126,2.9862728
ToF_sum,8,1,0,1.0,0.0,-20.15259,5.0546637
ToF_sum,0,0,0,1.0,0.0,-8.143648,-2.1188278
ToF_sum,0,0,0,1.0,0.0,-1.1257056,0.9973347
ToF_sum,8,1,0,1.0,0.0,-15.357726,-13.722678
ToF_sum,6,1,1,0.0,1.0,4.781334,35.355385
ToF_sum,0,0,0,1.0,0.0,1.5546643,-14.882621
ToF_sum,0,0,0,1.0,0.0,-10.543486,-8.679545
ToF_sum,0,0,0,1.0,0.0,6.7763186,-11.781556
ToF_sum,0,0,0,1.0,0.0,9.856273,-11.016753
ToF_sum,0,0,0,1.0,0.0,2.063174,-0.21324745
ToF_sum,0,0,0,1.0,0.0,11.455082,-8.907507
ToF_sum,0,0,0,1.0,0.0,-11.791397,-2.7143302
ToF_sum,6,1,0,1.0,0.0,-28.566626,-30.908157
ToF_sum,5,1,1,0.0,1.0,40.54969,3.255399
ToF_sum,0,0,0,1.0,0.0,14.552236,-7.9811234
ToF_sum,0,0,0,1.0,0.0,5.6070037,-17.986187
ToF_sum,5,1,1,0.0,1.0,35.341465,11.465716
ToF_sum,5,1,1,0.0,1.0,38.194237,5.772428
ToF_sum,0,0,0,1.0,0.0,-7.0590806,-3.212079
ToF_sum,0,0,0,1.0,0.0,-7.6274533,-3.0179253
ToF_sum,6,1,0,1.0,0.0,-26.847466,-31.126778
ToF_sum,0,0,0,1.0,0.0,14.766603,-7.021032
ToF_sum,0,0,0,1.0,0.0,9.9231205,-9.994712
ToF_sum,0,0,0,1.0,0.0,-0.21098071,2.547551
ToF_sum,8,1,0,1.0,0.0,-27.704145,6.3602486
ToF_sum,0,0,0,1.0,0.0,1.6706021,-1.9905807
ToF_sum,0,0,0,1.0,0.0,13.5649185,-7.963288
ToF_sum,0,0,0,1.0,0.0,8.862859,-10.197386
ToF_sum,0,0,0,1.0,0.0,4.8079305,-8.928813
ToF_sum,0,0,0,1.0,0.0,-5.3583546,-11.838466
ToF_sum,5,1,1,0.0,1.0,39.00344,4.063679
ToF_sum,5,1,1,0.0,1.0,39.25159,6.2298746
ToF_sum,0,0,0,1.0,0.0,0.39189973,-15.52385
ToF_sum,6,1,1,0.0,1.0,6.478275,33.822693
ToF_sum,8,1,0,1.0,0.0,-14.979019,-14.91799
ToF_sum,0,0,0,1.0,0.0,-4.4558525,0.3295382
ToF_sum,5,1,1,0.0,1.0,39.265778,6.106818
ToF_sum,0,0,0,1.0,0.0,-4.647897,8.974047
ToF_sum,0,0,0,1.0,0.0,-12.467919,-7.402801
ToF_sum,6,1,1,0.0,1.0,-0.2697549,42.660286
ToF_sum,6,1,1,0.0,1.0,2.2837675,38.67972
ToF_sum,6,1,1,0.0,1.0,2.5929437,40.852135
ToF_sum,5,1,1,0.0,1.0,34.437954,14.936995
ToF_sum,0,0,0,1.0,0.0,5.9961095,-1.3196288
ToF_sum,0,0,0,1.0,0.0,1.3077416,-2.9391115
ToF_sum,6,1,0,1.0,0.0,-27.590603,-34.378017
ToF_sum,0,0,0,1.0,0.0,-1.9049237,0.91843736
ToF_sum,0,0,0,1.0,0.0,-8.097023,2.4990788
ToF_sum,0,0,0,1.0,0.0,-4.918455,6.949042
ToF_sum,8,1,0,1.0,0.0,-27.09118,5.9229064
ToF_sum,8,1,0,1.0,0.0,-26.481424,3.978466
ToF_sum,0,0,0,1.0,0.0,1.2635465,10.315803
ToF_sum,0,0,0,1.0,0.0,-8.186046,2.6785438
ToF_sum,5,1,1,0.0,1.0,35.40618,12.863941
ToF_sum,0,0,0,1.0,0.0,10.15314,-3.5311282
ToF_sum,0,0,0,1.0,0.0,-10.09223,-8.597158
ToF_sum,0,0,0,1.0,0.0,3.454614,-4.466303
ToF_sum,6,1,1,0.0,1.0,4.268671,36.11311
ToF_sum,5,1,1,0.0,1.0,38.60544,5.3315096
ToF_sum,5,1,1,0.0,1.0,40.854458,1.0530393
ToF_sum,6,1,0,1.0,0.0,-27.504587,-31.20457
ToF_sum,0,0,0,1.0,0.0,2.7058885,8.298849
ToF_sum,5,1,1,0.0,1.0,33.887512,16.01457
ToF_sum,0,0,0,1.0,0.0,-3.1886277,12.227929
ToF_sum,0,0,0,1.0,0.0,-0.26046255,-16.401268
ToF_sum,0,0,0,1.0,0.0,-2.8469582,-6.864531
ToF_sum,0,0,0,1.0,0.0,-6.8016896,-1.7375426
ToF_sum,5,1,1,0.0,1.0,38.455788,5.9229107
ToF_sum,0,0,0,1.0,0.0,14.225529,-4.359022
ToF_sum,5,1,1,0.0,1.0,40.698544,0.43229452
ToF_sum,0,0,0,1.0,0.0,8.070051,-0.57135177
ToF_sum,0,0,0,1.0,0.0,3.2221036,-10.092214
ToF_sum,0,0,0,1.0,0.0,2.8559034,-10.964743
ToF_sum,6,1,1,0.0,1.0,3.045115,40.26743
ToF_sum,8,1,0,1.0,0.0,-20.369156,6.550987
ToF_sum,0,0,0,1.0,0.0,-17.586952,9.248553
ToF_sum,5,1,1,0.0,1.0,38.43094,6.7490396
ToF_sum,5,1,1,0.0,1.0,41.59631,-0.82523966
ToF_sum,8,1,0,1.0,0.0,-15.771821,-14.849914
ToF_sum,0,0,0,1.0,0.0,-8.613046,-5.230226
ToF_sum,0,0,0,1.0,0.0,11.568931,-1.1200464
ToF_sum,8,1,0,1.0,0.0,-16.34511,-15.553369
ToF_sum,6,1,0,1.0,0.0,-27.507927,-30.18496
ToF_sum,6,1,0,1.0,0.0,-29.883091,-35.416737
ToF_sum,0,0,0,1.0,0.0,4.827768,-8.949685
ToF_sum,6,1,1,0.0,1.0,4.0280566,37.61694
ToF_sum,5,1,1,0.0,1.0,39.24999,5.009073
ToF_sum,0,0,0,1.0,0.0,3.9351916,-13.312825
ToF_sum,0,0,0,1.0,0.0,-10.235964,11.190422
ToF_sum,0,0,0,1.0,0.0,-2.2054853,-14.668286
ToF_sum,0,0,0,1.0,0.0,2.4529324,-7.7247233
ToF_sum,0,0,0,1.0,0.0,-6.190861,-8.74776
ToF_sum,8,1,0,1.0,0.0,-20.67128,0.5353106
ToF_sum,8,1,0,1.0,0.0,-22.289806,-1.5384974
ToF_sum,0,0,0,1.0,0.0,1.6093894,-9.994104
ToF_sum,0,0,0,1.0,0.0,2.677324,-14.183677
ToF_sum,0,0,0,1.0,0.0,-7.70405,-3.2416775
ToF_sum,0,0,0,1.0,0.0,7.259735,-12.002774
ToF_sum,5,1,1,0.0,1.0,40.588898,1.0681388
ToF_sum,0,0,0,1.0,0.0,-11.76924,7.614255
ToF_sum,0,0,0,1.0,0.0,-2.2510571,-4.7659655
ToF_sum,8,1,0,1.0,0.0,-23.060413,8.482071
ToF_sum,6,1,0,1.0,0.0,-29.163643,-33.869873
ToF_sum,0,0,0,1.0,0.0,12.222355,-11.910274
ToF_sum,8,1,0,1.0,0.0,-20.843084,8.71225
ToF_sum,5,1,1,0.0,1.0,42.229847,-2.8716574
ToF_sum,6,1,0,1.0,0.0,-27.971659,-30.403015
ToF_sum,6,1,0,1.0,0.0,-31.123154,-36.45772
ToF_sum,0,0,0,1.0,0.0,5.067921,-17.756227
ToF_sum,6,1,0,1.0,0.0,-29.129444,-31.93693
ToF_sum,0,0,0,1.0,0.0,13.41941,-9.368694
ToF_sum,0,0,0,1.0,0.0,8.7124405,-3.6819813
ToF_sum,5,1,1,0.0,1.0,36.19693,12.721423
ToF_sum,0,0,0,1.0,0.0,-7.3283305,-5.8165894
ToF_sum,0,0,0,1.0,0.0,10.81959,1.9773839
ToF_sum,0,0,0,1.0,0.0,-4.6027803,-6.312747
ToF_sum,6,1,1,0.0,1.0,4.486769,36.154785
ToF_sum,0,0,0,1.0,0.0,-0.5396619,5.3933773
ToF_sum,0,0,0,1.0,0.0,9.79389,-9.835487
ToF_sum,0,0,0,1.0,0.0,-3.4855978,10.614841
ToF_sum,6,1,1,0.0,1.0,3.7569842,36.081856
ToF_sum,0,0,0,1.0,0.0,-12.442956,7.691835
ToF_sum,5,1,1,0.0,1.0,34.013176,17.744371
ToF_sum,0,0,0,1.0,0.0,7.1545787,-12.887031
ToF_sum,8,1,0,1.0,0.0,-17.673054,-14.924226
ToF_sum,0,0,0,1.0,0.0,8.139099,-13.125943
ToF_sum,5,1,1,0.0,1.0,42.225292,-0.65677893
ToF_sum,8,1,0,1.0,0.0,-28.432453,4.3809443
ToF_sum,0,0,0,1.0,0.0,-11.613827,-1.0684354
ToF_sum,6,1,1,0.0,1.0,0.791144,41.77799
ToF_sum,0,0,0,1.0,0.0,0.9559788,-3.3676345
ToF_sum,0,0,0,1.0,0.0,-7.0502157,-8.854812
ToF_sum,0,0,0,1.0,0.0,9.654462,1.4662389
ToF_sum,5,1,1,0.0,1.0,42.1621,-3.3752208
ToF_sum,0,0,0,1.0,0.0,6.626133,-15.785818
ToF_sum,5,1,1,0.0,1.0,38.732265,4.745963
ToF_sum,8,1,0,1.0,0.0,-22.576847,7.781386
ToF_sum,0,0,0,1.0,0.0,-0.81280446,-11.063386
ToF_sum,8,1,0,1.0,0.0,-16.204403,-16.51038
ToF_sum,8,1,0,1.0,0.0,-17.941732,-0.2535569
ToF_sum,0,0,0,1.0,0.0,-5.6891317,4.947752
ToF_sum,5,1,1,0.0,1.0,42.640965,-3.3087301
ToF_sum,6,1,0,1.0,0.0,-28.311556,-29.70233
ToF_sum,0,0,0,1.0,0.0,-10.537703,7.1578946
ToF_sum,5,1,1,0.0,1.0,41.788292,0.24582478
ToF_sum,6,1,0,1.0,0.0,-28.614042,-35.93822
ToF_sum,0,0,0,1.0,0.0,-2.989837,6.471306
ToF_sum,0,0,0,1.0,0.0,-12.9098835,9.435586
ToF_sum,5,1,1,0.0,1.0,34.11504,15.100537
ToF_sum,0,0,0,1.0,0.0,-12.079248,6.6095624
ToF_sum,0,0,0,1.0,0.0,-10.574888,-11.679953
ToF_sum,0,0,0,1.0,0.0,-3.5968459,10.027765
ToF_sum,0,0,0,1.0,0.0,-8.335614,5.6428103
ToF_sum,0,0,0,1.0,0.0,-6.0895033,-4.86306
ToF_sum,0,0,0,1.0,0.0,-0.49529946,6.459927
ToF_sum,6,1,1,0.0,1.0,4.5750895,36.85795
ToF_sum,8,1,0,1.0,0.0,-21.894001,8.469691
ToF_sum,0,0,0,1.0,0.0,1.4645275,6.8770647
ToF_sum,0,0,0,1.0,0.0,13.768972,-2.8917437
ToF_sum,0,0,0,1.0,0.0,-1.1643333,-1.4900353
ToF_sum,6,1,1,0.0,1.0,5.5443044,33.939632
ToF_sum,6,1,1,0.0,1.0,2.252818,39.848503
ToF_sum,8,1,0,1.0,0.0,-22.05875,-1.2524742
ToF_sum,0,0,0,1.0,0.0,-1.1209184,9.83976
ToF_sum,6,1,0,1.0,0.0,-27.689236,-31.841585
ToF_sum,6,1,0,1.0,0.0,-28.939802,-34.82404
ToF_sum,6,1,1,0.0,1.0,-0.05634717,43.171165
ToF_sum,8,1,0,1.0,0.0,-27.597069,6.6739583
ToF_sum,0,0,0,1.0,0.0,-0.2279085,2.5725205
ToF_sum,0,0,0,1.0,0.0,-6.3611603,-9.238816
ToF_sum,5,1,1,0.0,1.0,33.55647,16.389923
ToF_sum,6,1,1,0.0,1.0,1.7782915,41.731876
ToF_sum,5,1,1,0.0,1.0,42.638966,-3.196555
ToF_sum,0,0,0,1.0,0.0,0.9206128,-10.937135
ToF_sum,8,1,0,1.0,0.0,-16.226221,-12.804605
ToF_sum,0,0,0,1.0,0.0,-12.702631,-9.941971
ToF_sum,0,0,0,1.0,0.0,6.0222573,3.4199183
ToF_sum,8,1,0,1.0,0.0,-23.310688,-1.7422445
ToF_sum,0,0,0,1.0,0.0,14.488543,-8.182521
ToF_sum,8,1,0,1.0,0.0,-19.325018,7.213133
ToF_sum,0,0,0,1.0,0.0,7.106408,-12.909865
ToF_sum,0,0,0,1.0,0.0,-11.263077,4.8056955
ToF_sum,0,0,0,1.0,0.0,2.9282303,-12.887648
ToF_sum,0,0,0,1.0,0.0,8.676804,6.478653
ToF_sum,8,1,0,1.0,0.0,-19.828554,9.285285
ToF_sum,8,1,0,1.0,0.0,-27.437426,9.571475
ToF_sum,0,0,0,1.0,0.0,-2.764516,10.706307
ToF_sum,0,0,0,1.0,0.0,-8.474764,0.014668891
ToF_sum,5,1,1,0.0,1.0,35.854645,11.223363
ToF_sum,0,0,0,1.0,0.0,9.267844,-7.708659
ToF_sum,6,1,0,1.0,0.0,-28.772713,-36.250538
ToF_sum,0,0,0,1.0,0.0,-12.026666,3.2931545
ToF_sum,0,0,0,1.0,0.0,11.463793,-10.750734
ToF_sum,8,1,0,1.0,0.0,-15.934293,-13.490334
ToF_sum,0,0,0,1.0,0.0,7.3262243,-17.476496
ToF_sum,0,0,0,1.0,0.0,0.607417,-8.013392
ToF_sum,8,1,0,1.0,0.0,-22.39391,4.927548
ToF_sum,0,0,0,1.0,0.0,6.551602,-6.4897494
ToF_sum,0,0,0,1.0,0.0,-8.413019,5.294732
ToF_sum,0,0,0,1.0,0.0,6.256321,-12.641536
ToF_sum,0,0,0,1.0,0.0,-12.0497265,-2.8831327
ToF_sum,0,0,0,1.0,0.0,-3.1017525,4.5517526
ToF_sum,5,1,1,0.0,1.0,38.12684,8.632105
ToF_sum,8,1,0,1.0,0.0,-26.959156,4.0926037
ToF_sum,0,0,0,1.0,0.0,-3.199545,-10.004321
ToF_sum,0,0,0,1.0,0.0,-11.318674,-7.201742
ToF_sum,0,0,0,1.0,0.0,-7.715959,-7.158295
ToF_sum,5,1,1,0.0,1.0,40.175564,2.2303567
ToF_sum,0,0,0,1.0,0.0,-7.1422615,3.8487473
ToF_sum,6,1,1,0.0,1.0,6.2051,35.006645
ToF_sum,5,1,1,0.0,1.0,37.18304,8.954669
ToF_sum,0,0,0,1.0,0.0,-2.2241943,-5.138079
ToF_sum,0,0,0,1.0,0.0,4.23921,-1.821626
ToF_sum,0,0,0,1.0,0.0,-9.255095,0.8755005
ToF_sum,0,0,0,1.0,0.0,-13.003889,-5.845963
ToF_sum,5,1,1,0.0,1.0,36.160366,14.615827
ToF_sum,8,1,0,1.0,0.0,-28.788101,4.765783
ToF_sum,6,1,1,0.0,1.0,6.358552,34.182873
ToF_sum,0,0,0,1.0,0.0,-10.295744,-3.5423832
ToF_sum,6,1,0,1.0,0.0,-29.689415,-36.165066
ToF_sum,0,0,0,1.0,0.0,-6.90358,-5.8782773
ToF_sum,6,1,0,1.0,0.0,-30.718956,-35.007504
ToF_sum,5,1,1,0.0,1.0,34.778366,16.79455
ToF_sum,8,1,0,1.0,0.0,-23.149117,-2.2238133
ToF_sum,0,0,0,1.0,0.0,-9.666354,-8.619482
ToF_sum,0,0,0,1.0,0.0,8.259681,-10.220375
ToF_sum,0,0,0,1.0,0.0,3.8996081,-2.1168363
ToF_sum,0,0,0,1.0,0.0,-6.881507,8.470273
ToF_sum,6,1,1,0.0,1.0,1.9769782,39.563225
ToF_sum,0,0,0,1.0,0.0,4.0499434,6.7030854
ToF_sum,8,1,0,1.0,0.0,-20.957432,7.766858
ToF_sum,0,0,0,1.0,0.0,-0.17928138,-12.448892
ToF_sum,0,0,0,1.0,0.0,-6.934974,0.28441817
ToF_sum,8,1,0,1.0,0.0,-27.641184,5.0441747
ToF_sum,0,0,0,1.0,0.0,-3.2744238,3.0305297
ToF_sum,0,0,0,1.0,0.0,11.313353,-5.9183965
ToF_sum,0,0,0,1.0,0.0,12.169153,-8.110333
ToF_sum,0,0,0,1.0,0.0,-4.029229,-3.2476912
ToF_sum,6,1,1,0.0,1.0,5.4940085,36.041145
ToF_sum,0,0,0,1.0,0.0,13.698477,-7.164631
ToF_sum,0,0,0,1.0,0.0,4.1912694,-14.795159
ToF_sum,0,0,0,1.0,0.0,2.8923154,-11.8387985
ToF_sum,0,0,0,1.0,0.0,6.734951,-13.837622
ToF_sum,0,0,0,1.0,0.0,-9.339041,-6.138952
ToF_sum,8,1,0,1.0,0.0,-13.049573,-7.9424176
ToF_sum,0,0,0,1.0,0.0,-2.1309483,-5.206116
ToF_sum,0,0,0,1.0,0.0,-6.80528,-3.5099456
ToF_sum,6,1,1,0.0,1.0,5.277994,35.39847
ToF_sum,0,0,0,1.0,0.0,-2.9313037,1.4895345
ToF_sum,8,1,0,1.0,0.0,-24.096943,6.37519
ToF_sum,0,0,0,1.0,0.0,-0.87086934,5.4079957
ToF_sum,6,1,0,1.0,0.0,-28.542454,-35.345356
ToF_sum,8,1,0,1.0,0.0,-28.64301,3.7082524
ToF_sum,0,0,0,1.0,0.0,-0.3848961,6.786132
ToF_sum,0,0,0,1.0,0.0,-2.5163589,0.13267377
ToF_sum,6,1,1,0.0,1.0,5.6239505,35.78382
ToF_sum,0,0,0,1.0,0.0,-6.9634433,-1.1046177
ToF_sum,0,0,0,1.0,0.0,-4.560226,7.8336325
ToF_sum,0,0,0,1.0,0.0,-4.8307805,11.199438
ToF_sum,0,0,0,1.0,0.0,3.1436913,4.8454447
ToF_sum,0,0,0,1.0,0.0,-9.42562,7.1650143
ToF_sum,8,1,0,1.0,0.0,-15.187109,-15.221
ToF_sum,6,1,0,1.0,0.0,-28.02189,-33.024445
ToF_sum,0,0,0,1.0,0.0,-1.2660543,5.0881734
ToF_sum,0,0,0,1.0,0.0,-12.45529,9.368785
ToF_sum,0,0,0,1.0,0.0,10.88947,-1.8520985
ToF_sum,0,0,0,1.0,0.0,3.6013603,-10.869878
ToF_sum,0,0,0,1.0,0.0,6.349989,-3.631044
ToF_sum,0,0,0,1.0,0.0,-5.407937,-0.07505461
ToF_sum,0,0,0,1.0,0.0,6.4729676,1.7838169
ToF_sum,0,0,0,1.0,0.0,0.016384976,2.5260017
ToF_sum,6,1,0,1.0,0.0,-28.937819,-32.982964
ToF_sum,0,0,0,1.0,0.0,7.543393,4.0034914
ToF_sum,0,0,0,1.0,0.0,7.7881293,-7.7542505
ToF_sum,8,1,0,1.0,0.0,-30.171957,5.74545
ToF_sum,0,0,0,1.0,0.0,-6.7493415,3.3755128
ToF_sum,0,0,0,1.0,0.0,-8.392565,-6.339619
ToF_sum,6,1,0,1.0,0.0,-27.586246,-30.579134
ToF_sum,0,0,0,1.0,0.0,-2.438901,6.8332796
ToF_sum,0,0,0,1.0,0.0,-5.026656,0.05307252
ToF_sum,8,1,0,1.0,0.0,-24.447704,8.464957
ToF_sum,0,0,0,1.0,0.0,-2.701131,-3.2530406
ToF_sum,0,0,0,1.0,0.0,-3.2097216,-14.088546
ToF_sum,6,1,1,0.0,1.0,1.7015336,40.967644
ToF_sum,0,0,0,1.0,0.0,6.8484373,-2.0507784
ToF_sum,5,1,1,0.0,1.0,37.740196,8.828506
ToF_sum,0,0,0,1.0,0.0,4.8335195,9.835138
ToF_sum,0,0,0,1.0,0.0,9.242636,-14.579183
ToF_sum,5,1,1,0.0,1.0,36.400963,11.755538
ToF_sum,0,0,0,1.0,0.0,2.7695365,2.6254096
ToF_sum,6,1,0,1.0,0.0,-28.583178,-34.236195
ToF_sum,8,1,0,1.0,0.0,-28.169735,5.6567755
ToF_sum,0,0,0,1.0,0.0,6.4454217,4.64414
ToF_sum,0,0,0,1.0,0.0,-0.12489639,7.8334823
ToF_sum,0,0,0,1.0,0.0,-10.085387,13.328892
ToF_sum,0,0,0,1.0,0.0,-6.2598615,6.8396935
ToF_sum,0,0,0,1.0,0.0,6.361022,-18.124016
ToF_sum,0,0,0,1.0,0.0,2.6628644,-13.906908
ToF_sum,0,0,0,1.0,0.0,7.377223,-6.849903
ToF_sum,6,1,1,0.0,1.0,6.085017,34.333195
ToF_sum,0,0,0,1.0,0.0,9.232454,-9.233475
ToF_sum,8,1,0,1.0,0.0,-24.358206,5.984653
ToF_sum,0,0,0,1.0,0.0,-0.18818767,7.687393
ToF_sum,8,1,0,1.0,0.0,-15.777697,-17.03568
ToF_sum,0,0,0,1.0,0.0,9.075033,-2.2160153
ToF_sum,5,1,1,0.0,1.0,38.99132,5.8304343
ToF_sum,0,0,0,1.0,0.0,-8.4196615,3.8062925
ToF_sum,0,0,0,1.0,0.0,3.6959853,-12.261217
ToF_sum,5,1,1,0.0,1.0,37.753704,8.54854
ToF_sum,0,0,0,1.0,0.0,-4.6369414,5.114504
ToF_sum,5,1,1,0.0,1.0,34.61401,15.92337
ToF_sum,0,0,0,1.0,0.0,1.7875178,-16.07106
ToF_sum,0,0,0,1.0,0.0,4.724085,6.669534
ToF_sum,0,0,0,1.0,0.0,0.54327345,-7.5871325
ToF_sum,0,0,0,1.0,0.0,-4.9476795,-3.058431
ToF_sum,8,1,0,1.0,0.0,-22.843903,-1.224352
ToF_sum,0,0,0,1.0,0.0,6.451845,-17.973343
ToF_sum,6,1,1,0.0,1.0,1.0584128,42.08889
ToF_sum,0,0,0,1.0,0.0,10.183613,4.1549335
ToF_sum,0,0,0,1.0,0.0,4.315165,-6.7869773
ToF_sum,0,0,0,1.0,0.0,-10.677319,5.951944
ToF_sum,8,1,0,1.0,0.0,-28.729845,5.9170985
ToF_sum,0,0,0,1.0,0.0,-2.4704463,-14.770114
ToF_sum,5,1,1,0.0,1.0,35.219795,14.082482
ToF_sum,0,0,0,1.0,0.0,-2.2982225,-4.082363
ToF_sum,5,1,1,0.0,1.0,36.90168,10.24839
ToF_sum,0,0,0,1.0,0.0,-8.401323,6.945518
ToF_sum,5,1,1,0.0,1.0,39.729458,3.3988013
ToF_sum,0,0,0,1.0,0.0,-8.244545,-6.320082
ToF_sum,0,0,0,1.0,0.0,9.274598,1.2238327
ToF_sum,0,0,0,1.0,0.0,-5.907855,5.167744
ToF_sum,0,0,0,1.0,0.0,-7.305034,3.9164574
ToF_sum,0,0,0,1.0,0.0,-3.575896,-2.2000487
ToF_sum,6,1,1,0.0,1.0,3.9022722,37.191772
ToF_sum,0,0,0,1.0,0.0,-3.854155,-1.9485877
ToF_sum,0,0,0,1.0,0.0,-4.330487,0.8697447
ToF_sum,0,0,0,1.0,0.0,9.532243,1.32464
ToF_sum,0,0,0,1.0,0.0,14.531353,-6.239835
ToF_sum,5,1,1,0.0,1.0,35.80176,12.577236
ToF_sum,0,0,0,1.0,0.0,-14.133258,5.8685384
ToF_sum,5,1,1,0.0,1.0,33.009857,17.119637
ToF_sum,6,1,0,1.0,0.0,-27.29327,-32.541145
ToF_sum,8,1,0,1.0,0.0,-23.258339,3.30795
ToF_sum,5,1,1,0.0,1.0,33.271214,17.47445
ToF_sum,0,0,0,1.0,0.0,-4.3460417,1.3303528
ToF_sum,5,1,1,0.0,1.0,34.43902,13.039667
ToF_sum,0,0,0,1.0,0.0,-13.307973,-1.5700425
ToF_sum,0,0,0,1.0,0.0,5.112473,3.6439464
ToF_sum,0,0,0,1.0,0.0,1.752031,5.2501216
ToF_sum,6,1,1,0.0,1.0,5.323454,34.542583
ToF_sum,0,0,0,1.0,0.0,-0.117555775,6.173719
ToF_sum,0,0,0,1.0,0.0,-2.127784,-9.488477
ToF_sum,0,0,0,1.0,0.0,-3.6484377,-5.831665
ToF_sum,0,0,0,1.0,0.0,-8.118977,-2.3652508
ToF_sum,6,1,1,0.0,1.0,5.2685857,35.85189
ToF_sum,6,1,0,1.0,0.0,-26.880798,-32.45323
ToF_sum,5,1,1,0.0,1.0,38.254524,9.510591
ToF_sum,5,1,1,0.0,1.0,34.58079,14.76681
ToF_sum,0,0,0,1.0,0.0,6.0065,-7.425942
ToF_sum,8,1,0,1.0,0.0,-30.662027,5.9692936
ToF_sum,6,1,0,1.0,0.0,-28.260483,-35.611015
ToF_sum,8,1,0,1.0,0.0,-27.826183,9.109315
ToF_sum,0,0,0,1.0,0.0,-12.263416,-7.514194
ToF_sum,0,0,0,1.0,0.0,-8.432337,-7.4416
ToF_sum,0,0,0,1.0,0.0,4.0055337,3.1830616
ToF_sum,8,1,0,1.0,0.0,-28.103714,8.944344
ToF_sum,8,1,0,1.0,0.0,-24.50738,-1.8168046
ToF_sum,0,0,0,1.0,0.0,5.1086774,-1.2388848
