detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_sum,0,0,0,1.0,0.0,5.0574055,-3.3985484
ToF_sum,5,1,1,0.0,1.0,28.499542,-23.685371
ToF_sum,0,0,0,1.0,0.0,2.1834693,14.188405
ToF_sum,0,0,0,1.0,0.0,-21.511312,2.8337135
ToF_sum,0,0,0,1.0,0.0,-20.125376,-3.80867
ToF_sum,0,0,0,1.0,0.0,-16.834784,-3.6120017
ToF_sum,0,0,0,1.0,0.0,12.569211,13.7106285
ToF_sum,0,0,0,1.0,0.0,-10.932012,1.5296168
ToF_sum,5,1,1,0.0,1.0,32.77646,-21.51551
ToF_sum,0,0,0,1.0,0.0,0.9187056,11.832102
ToF_sum,6,1,1,0.0,1.0,46.373997,18.29995
ToF_sum,5,1,1,0.0,1.0,23.478851,-27.759937
ToF_sum,8,1,0,1.0,0.0,-11.852475,-23.371782
ToF_sum,0,0,0,1.0,0.0,12.444017,4.0944624
ToF_sum,0,0,0,1.0,0.0,-12.055848,4.830789
ToF_sum,0,0,0,1.0,0.0,-0.42966187,-5.967955
ToF_sum,0,0,0,1.0,0.0,5.6032515,4.605559
ToF_sum,0,0,0,1.0,0.0,8.106053,6.6909604
ToF_sum,6,1,1,0.0,1.0,41.505764,23.2613
ToF_sum,5,1,1,0.0,1.0,38.193043,-21.455425
ToF_sum,0,0,0,1.0,0.0,-4.1997466,19.944029
ToF_sum,0,0,0,1.0,0.0,-3.7790506,8.560624
ToF_sum,0,0,0,1.0,0.0,1.7904849,6.1704326
ToF_sum,8,1,0,1.0,0.0,-13.328048,-21.959425
ToF_sum,6,1,0,1.0,0.0,-47.921986,-17.750204
ToF_sum,0,0,0,1.0,0.0,-6.740345,-9.6503105
ToF_sum,0,0,0,1.0,0.0,-7.2588673,-6.5841227
ToF_sum,6,1,0,1.0,0.0,-49.68684,-18.117094
ToF_sum,0,0,0,1.0,0.0,5.6858296,3.882249
ToF_sum,0,0,0,1.0,0.0,3.4907396,3.1779919
ToF_sum,0,0,0,1.0,0.0,-5.790405,-2.632758
ToF_sum,0,0,0,1.0,0.0,-9.133209,14.752686
ToF_sum,0,0,0,1.0,0.0,-8.800992,-9.930616
ToF_sum,0,0,0,1.0,0.0,-3.114343,-8.2823925
ToF_sum,6,1,0,1.0,0.0,-45.17209,-15.687913
ToF_sum,0,0,0,1.0,0.0,14.771649,15.885317
ToF_sum,0,0,0,1.0,0.0,-0.3245532,1.315771
ToF_sum,0,0,0,1.0,0.0,1.0466405,19.969034
ToF_sum,0,0,0,1.0,0.0,6.4120364,1.5738206
ToF_sum,6,1,1,0.0,1.0,43.5416,20.349354
ToF_sum,6,1,1,0.0,1.0,48.78034,17.14369
ToF_sum,0,0,0,1.0,0.0,0.25496048,-1.9197636
ToF_sum,5,1,1,0.0,1.0,24.420326,-27.40708
ToF_sum,0,0,0,1.0,0.0,-20.460533,0.58328265
ToF_sum,0,0,0,1.0,0.0,4.8137503,1.4990889
ToF_sum,0,0,0,1.0,0.0,-2.6008906,7.60946
ToF_sum,8,1,0,1.0,0.0,-10.84173,-20.557217
ToF_sum,0,0,0,1.0,0.0,5.611761,7.712289
ToF_sum,0,0,0,1.0,0.0,-19.958088,5.69778
ToF_sum,0,0,0,1.0,0.0,-7.720792,16.71299
ToF_sum,0,0,0,1.0,0.0,8.326234,-4.9516754
ToF_sum,0,0,0,1.0,0.0,-5.3812013,-7.325221
ToF_sum,6,1,0,1.0,0.0,-49.865047,-17.186543
ToF_sum,0,0,0,1.0,0.0,14.456462,14.135736
ToF_sum,5,1,1,0.0,1.0,25.304937,-28.29642
ToF_sum,0,0,0,1.0,0.0,-14.402727,4.6067686
ToF_sum,0,0,0,1.0,0.0,-19.026062,12.2134495
ToF_sum,5,1,1,0.0,1.0,30.291697,-22.992008
ToF_sum,0,0,0,1.0,0.0,4.8925915,5.40206
ToF_sum,5,1,1,0.0,1.0,29.255085,-25.912771
ToF_sum,8,1,0,1.0,0.0,0.4538023,-19.091688
ToF_sum,0,0,0,1.0,0.0,2.5445375,7.2635813
ToF_sum,6,1,1,0.0,1.0,44.064587,22.88401
ToF_sum,0,0,0,1.0,0.0,12.884527,1.220674
ToF_sum,0,0,0,1.0,0.0,-5.918999,12.748178
ToF_sum,0,0,0,1.0,0.0,-16.525444,2.535005
ToF_sum,6,1,1,0.0,1.0,44.114277,21.463583
ToF_sum,0,0,0,1.0,0.0,11.270425,7.58891
ToF_sum,8,1,0,1.0,0.0,0.24302867,-17.548426
ToF_sum,5,1,1,0.0,1.0,27.82069,-26.949041
ToF_sum,5,1,1,0.0,1.0,30.87385,-25.409744
ToF_sum,0,0,0,1.0,0.0,4.1598487,-0.36776814
ToF_sum,0,0,0,1.0,0.0,2.8195891,1.7672099
ToF_sum,6,1,0,1.0,0.0,-47.51121,-17.23247
ToF_sum,6,1,1,0.0,1.0,44.453682,16.624523
ToF_sum,5,1,1,0.0,1.0,38.57795,-22.038328
ToF_sum,0,0,0,1.0,0.0,3.0238547,4.883372
ToF_sum,5,1,1,0.0,1.0,33.998047,-21.97907
ToF_sum,0,0,0,1.0,0.0,-4.6880136,-0.044772167
ToF_sum,0,0,0,1.0,0.0,10.9762535,-1.5052152
ToF_sum,8,1,0,1.0,0.0,1.8613756,-17.418285
ToF_sum,5,1,1,0.0,1.0,31.006596,-26.79908
ToF_sum,0,0,0,1.0,0.0,-14.431234,10.778716
ToF_sum,0,0,0,1.0,0.0,-0.25702778,8.286053
ToF_sum,0,0,0,1.0,0.0,-7.2459764,-6.5928946
ToF_sum,0,0,0,1.0,0.0,-7.2029667,1.6337932
ToF_sum,6,1,1,0.0,1.0,41.977417,19.697308
ToF_sum,6,1,1,0.0,1.0,41.2199,23.304144
ToF_sum,0,0,0,1.0,0.0,8.841072,-0.1088807
ToF_sum,0,0,0,1.0,0.0,-1.3271177,-9.238616
ToF_sum,5,1,1,0.0,1.0,30.901825,-29.681055
ToF_sum,8,1,0,1.0,0.0,-15.701399,-15.494757
ToF_sum,0,0,0,1.0,0.0,14.787957,16.004612
ToF_sum,8,1,0,1.0,0.0,-1.6080358,23.694712
ToF_sum,8,1,0,1.0,0.0,-18.272469,-13.828904
ToF_sum,6,1,0,1.0,0.0,-46.719105,-13.879872
ToF_sum,0,0,0,1.0,0.0,-7.4489384,12.736961
ToF_sum,0,0,0,1.0,0.0,-11.458924,14.480344
ToF_sum,0,0,0,1.0,0.0,-6.7925487,5.6389217
ToF_sum,0,0,0,1.0,0.0,-22.013458,2.864024
ToF_sum,0,0,0,1.0,0.0,-2.5765822,7.74525
ToF_sum,0,0,0,1.0,0.0,14.702165,9.433737
ToF_sum,0,0,0,1.0,0.0,8.721699,5.555789
ToF_sum,8,1,0,1.0,0.0,-13.1292,-21.760468
ToF_sum,0,0,0,1.0,0.0,-0.5932688,19.903412
ToF_sum,8,1,0,1.0,0.0,-7.590221,-13.704298
ToF_sum,0,0,0,1.0,0.0,-3.918956,13.798169
ToF_sum,0,0,0,1.0,0.0,-10.396885,6.066536
ToF_sum,8,1,0,1.0,0.0,-14.314581,-20.398489
ToF_sum,6,1,1,0.0,1.0,47.583076,17.889782
ToF_sum,0,0,0,1.0,0.0,-4.2903366,7.031742
ToF_sum,0,0,0,1.0,0.0,-6.8080044,6.135858
ToF_sum,0,0,0,1.0,0.0,-4.577545,4.356464
ToF_sum,0,0,0,1.0,0.0,2.9088395,-2.261309
ToF_sum,0,0,0,1.0,0.0,7.2567334,-5.0369997
ToF_sum,0,0,0,1.0,0.0,5.086271,0.4364114
ToF_sum,0,0,0,1.0,0.0,-14.710237,13.142806
ToF_sum,6,1,0,1.0,0.0,-43.945305,-14.363012
ToF_sum,5,1,1,0.0,1.0,29.065077,-24.609003
ToF_sum,0,0,0,1.0,0.0,2.6160092,4.786109
ToF_sum,0,0,0,1.0,0.0,-2.7133448,-1.388298
ToF_sum,5,1,1,0.0,1.0,33.562344,-22.42949
ToF_sum,5,1,1,0.0,1.0,32.11358,-26.844652
ToF_sum,0,0,0,1.0,0.0,-5.1607804,3.883195
ToF_sum,0,0,0,1.0,0.0,11.957953,3.5119224
ToF_sum,6,1,0,1.0,0.0,-43.76488,-15.983203
ToF_sum,0,0,0,1.0,0.0,5.091176,-2.1722555
ToF_sum,0,0,0,1.0,0.0,3.9875283,-4.911304
ToF_sum,0,0,0,1.0,0.0,-14.268062,8.765063
ToF_sum,8,1,0,1.0,0.0,-2.5548735,-19.590683
ToF_sum,0,0,0,1.0,0.0,0.8687835,9.867624
ToF_sum,0,0,0,1.0,0.0,-6.309812,0.3766364
ToF_sum,0,0,0,1.0,0.0,4.4262366,-3.4723666
ToF_sum,0,0,0,1.0,0.0,-14.998617,-3.663172
ToF_sum,0,0,0,1.0,0.0,-5.667342,-8.99308
ToF_sum,5,1,1,0.0,1.0,30.974627,-29.680428
ToF_sum,5,1,1,0.0,1.0,30.368807,-24.717537
ToF_sum,0,0,0,1.0,0.0,-16.789646,8.990937
ToF_sum,6,1,1,0.0,1.0,50.000546,17.099005
ToF_sum,8,1,0,1.0,0.0,-15.041444,-20.161524
ToF_sum,0,0,0,1.0,0.0,-11.115358,8.587623
ToF_sum,5,1,1,0.0,1.0,29.99551,-24.641365
ToF_sum,0,0,0,1.0,0.0,-4.929786,20.46673
ToF_sum,0,0,0,1.0,0.0,7.9514413,8.804903
ToF_sum,6,1,1,0.0,1.0,42.28783,23.044746
ToF_sum,6,1,1,0.0,1.0,45.88556,19.260988
ToF_sum,6,1,1,0.0,1.0,43.631187,20.919674
ToF_sum,5,1,1,0.0,1.0,36.960854,-20.058311
ToF_sum,0,0,0,1.0,0.0,-18.884138,-3.3635945
ToF_sum,0,0,0,1.0,0.0,0.27941588,8.888099
ToF_sum,6,1,0,1.0,0.0,-46.327366,-17.681814
ToF_sum,0,0,0,1.0,0.0,-15.458792,-4.6473236
ToF_sum,0,0,0,1.0,0.0,3.557319,3.2934852
ToF_sum,0,0,0,1.0,0.0,-12.596502,-5.5234966
ToF_sum,8,1,0,1.0,0.0,-5.598489,-19.812927
ToF_sum,8,1,0,1.0,0.0,7.633183,22.598951
ToF_sum,0,0,0,1.0,0.0,-14.039551,7.359838
ToF_sum,0,0,0,1.0,0.0,-12.489137,3.3228707
ToF_sum,5,1,1,0.0,1.0,37.10301,-21.961884
ToF_sum,0,0,0,1.0,0.0,6.36291,-0.98654
ToF_sum,0,0,0,1.0,0.0,-13.08513,1.4970776
ToF_sum,0,0,0,1.0,0.0,-14.0881,-1.0304344
ToF_sum,6,1,1,0.0,1.0,47.410378,19.45227
ToF_sum,5,1,1,0.0,1.0,31.19205,-23.460745
ToF_sum,5,1,1,0.0,1.0,27.228695,-27.353262
ToF_sum,6,1,0,1.0,0.0,-44.25014,-15.979649
ToF_sum,0,0,0,1.0,0.0,-15.123277,-7.1340313
ToF_sum,5,1,1,0.0,1.0,36.506668,-17.474993
ToF_sum,0,0,0,1.0,0.0,13.9862585,12.036335
ToF_sum,0,0,0,1.0,0.0,-3.2000155,0.00975681
ToF_sum,0,0,0,1.0,0.0,-3.7566912,0.86548674
ToF_sum,0,0,0,1.0,0.0,-10.404844,6.084731
ToF_sum,5,1,1,0.0,1.0,31.647379,-24.763262
ToF_sum,0,0,0,1.0,0.0,6.4922676,9.759294
ToF_sum,5,1,1,0.0,1.0,27.522474,-26.307697
ToF_sum,0,0,0,1.0,0.0,-6.8266616,-0.9850849
ToF_sum,0,0,0,1.0,0.0,-12.394601,16.60152
ToF_sum,0,0,0,1.0,0.0,3.6286864,5.6584005
ToF_sum,6,1,1,0.0,1.0,44.845818,21.019682
ToF_sum,8,1,0,1.0,0.0,0.8168635,22.966078
ToF_sum,0,0,0,1.0,0.0,4.521042,18.968502
ToF_sum,5,1,1,0.0,1.0,29.84079,-23.802776
ToF_sum,5,1,1,0.0,1.0,25.73788,-27.095703
ToF_sum,8,1,0,1.0,0.0,-14.499608,-19.82013
ToF_sum,0,0,0,1.0,0.0,-16.01837,10.4271755
ToF_sum,0,0,0,1.0,0.0,0.0014940209,17.071997
ToF_sum,8,1,0,1.0,0.0,-12.2356415,-21.47678
ToF_sum,6,1,0,1.0,0.0,-44.36593,-17.330296
ToF_sum,6,1,0,1.0,0.0,-48.177406,-18.300562
ToF_sum,0,0,0,1.0,0.0,-15.048095,-3.6640255
ToF_sum,6,1,1,0.0,1.0,46.530685,17.73939
ToF_sum,5,1,1,0.0,1.0,29.762789,-24.846386
ToF_sum,0,0,0,1.0,0.0,-12.181946,6.7076607
ToF_sum,0,0,0,1.0,0.0,11.610687,8.274534
ToF_sum,0,0,0,1.0,0.0,-22.070719,5.4390545
ToF_sum,0,0,0,1.0,0.0,9.396629,5.84653
ToF_sum,0,0,0,1.0,0.0,-17.880898,-0.8533109
ToF_sum,8,1,0,1.0,0.0,-10.92027,-20.385118
ToF_sum,8,1,0,1.0,0.0,-10.34537,-20.325384
ToF_sum,0,0,0,1.0,0.0,11.509237,11.798347
ToF_sum,0,0,0,1.0,0.0,10.494037,12.368331
ToF_sum,0,0,0,1.0,0.0,2.2021027,2.3261044
ToF_sum,0,0,0,1.0,0.0,-11.726405,-3.3462348
ToF_sum,5,1,1,0.0,1.0,27.582132,-27.340982
ToF_sum,0,0,0,1.0,0.0,-16.224905,1.2335786
ToF_sum,0,0,0,1.0,0.0,-9.0150795,-5.401557
ToF_sum,8,1,0,1.0,0.0,6.961204,24.39358
ToF_sum,6,1,0,1.0,0.0,-46.12179,-15.621682
ToF_sum,0,0,0,1.0,0.0,1.6706809,-2.7785997
ToF_sum,8,1,0,1.0,0.0,0.8368883,7.331986
ToF_sum,5,1,1,0.0,1.0,24.16467,-28.207758
ToF_sum,6,1,0,1.0,0.0,-42.82896,-15.773199
ToF_sum,6,1,0,1.0,0.0,-50.76987,-17.141758
ToF_sum,0,0,0,1.0,0.0,0.010737881,-3.0825558
ToF_sum,6,1,0,1.0,0.0,-45.359943,-16.5304
ToF_sum,0,0,0,1.0,0.0,-7.0607696,-7.930351
ToF_sum,0,0,0,1.0,0.0,-5.1724997,-1.164833
ToF_sum,5,1,1,0.0,1.0,36.55005,-21.506704
ToF_sum,0,0,0,1.0,0.0,-5.9816117,16.915087
ToF_sum,0,0,0,1.0,0.0,8.343485,17.337265
ToF_sum,0,0,0,1.0,0.0,-20.699808,-0.24431951
ToF_sum,6,1,1,0.0,1.0,47.23913,17.123184
ToF_sum,0,0,0,1.0,0.0,-13.524607,7.7003965
ToF_sum,0,0,0,1.0,0.0,0.37512285,-0.4323788
ToF_sum,0,0,0,1.0,0.0,13.977959,11.91427
ToF_sum,6,1,1,0.0,1.0,48.72651,20.076077
ToF_sum,0,0,0,1.0,0.0,-15.740872,12.299133
ToF_sum,5,1,1,0.0,1.0,38.265152,-18.71595
ToF_sum,0,0,0,1.0,0.0,-1.0881758,0.6894636
ToF_sum,8,1,0,1.0,0.0,-11.968448,-22.631783
ToF_sum,0,0,0,1.0,0.0,-3.9557776,-9.108681
ToF_sum,5,1,1,0.0,1.0,26.495993,-25.152475
ToF_sum,8,1,0,1.0,0.0,-1.4436314,-17.350567
ToF_sum,0,0,0,1.0,0.0,4.711077,16.179895
ToF_sum,6,1,1,0.0,1.0,44.37086,22.485031
ToF_sum,0,0,0,1.0,0.0,0.050736237,8.887824
ToF_sum,0,0,0,1.0,0.0,-19.148174,-2.4897025
ToF_sum,0,0,0,1.0,0.0,-9.150128,5.158451
ToF_sum,5,1,1,0.0,1.0,24.034096,-28.778044
ToF_sum,0,0,0,1.0,0.0,-9.187271,5.538355
ToF_sum,5,1,1,0.0,1.0,29.458965,-25.852486
ToF_sum,8,1,0,1.0,0.0,1.7404958,26.139425
ToF_sum,0,0,0,1.0,0.0,-8.570875,8.209851
ToF_sum,8,1,0,1.0,0.0,-13.18772,-22.376713
ToF_sum,8,1,0,1.0,0.0,-19.184193,-9.433894
ToF_sum,0,0,0,1.0,0.0,-4.3205132,6.5601983
ToF_sum,5,1,1,0.0,1.0,24.561947,-29.33725
ToF_sum,6,1,0,1.0,0.0,-42.45291,-15.095619
ToF_sum,0,0,0,1.0,0.0,7.2300143,-6.2238765
ToF_sum,5,1,1,0.0,1.0,26.874392,-26.604046
ToF_sum,6,1,0,1.0,0.0,-50.092686,-14.691161
ToF_sum,0,0,0,1.0,0.0,-14.613373,2.2662802
ToF_sum,0,0,0,1.0,0.0,3.4383695,7.579317
ToF_sum,5,1,1,0.0,1.0,36.348785,-17.631554
ToF_sum,0,0,0,1.0,0.0,2.2058,8.6997795
ToF_sum,0,0,0,1.0,0.0,-0.84416986,5.1907096
ToF_sum,0,0,0,1.0,0.0,-6.3678107,10.87443
ToF_sum,0,0,0,1.0,0.0,-8.781325,-3.3030107
ToF_sum,0,0,0,1.0,0.0,-9.344867,17.391
ToF_sum,0,0,0,1.0,0.0,-18.70773,-4.9530053
ToF_sum,6,1,1,0.0,1.0,48.224327,18.54416
ToF_sum,8,1,0,1.0,0.0,1.390783,27.999561
ToF_sum,0,0,0,1.0,0.0,-7.8018627,-8.186997
ToF_sum,0,0,0,1.0,0.0,7.584719,12.143285
ToF_sum,0,0,0,1.0,0.0,-11.131386,-1.0275669
ToF_sum,6,1,1,0.0,1.0,49.60584,17.834969
ToF_sum,6,1,1,0.0,1.0,45.814053,19.298113
ToF_sum,8,1,0,1.0,0.0,-10.886815,-22.013817
ToF_sum,0,0,0,1.0,0.0,8.547708,11.001043
ToF_sum,6,1,0,1.0,0.0,-43.722755,-14.744654
ToF_sum,6,1,0,1.0,0.0,-49.242172,-15.254632
ToF_sum,6,1,1,0.0,1.0,41.751167,23.377283
ToF_sum,8,1,0,1.0,0.0,2.7450879,-11.843905
ToF_sum,0,0,0,1.0,0.0,-20.7571,-0.6899285
ToF_sum,0,0,0,1.0,0.0,-21.178637,-1.6709067
ToF_sum,5,1,1,0.0,1.0,39.88851,-18.71715
ToF_sum,6,1,1,0.0,1.0,42.75287,20.708689
ToF_sum,5,1,1,0.0,1.0,22.869192,-29.225426
ToF_sum,0,0,0,1.0,0.0,8.553959,11.404156
ToF_sum,8,1,0,1.0,0.0,1.8442438,-4.1511
ToF_sum,0,0,0,1.0,0.0,-5.23514,-10.1026125
ToF_sum,0,0,0,1.0,0.0,0.4266019,-7.5784187
ToF_sum,8,1,0,1.0,0.0,-9.438029,-21.152122
ToF_sum,0,0,0,1.0,0.0,8.089827,2.978466
ToF_sum,8,1,0,1.0,0.0,3.2320843,22.288012
ToF_sum,0,0,0,1.0,0.0,-0.70328104,2.852346
ToF_sum,0,0,0,1.0,0.0,-15.603868,16.92514
ToF_sum,0,0,0,1.0,0.0,5.225887,0.36580378
ToF_sum,0,0,0,1.0,0.0,-10.590801,15.38293
ToF_sum,8,1,0,1.0,0.0,1.3477064,4.0832295
ToF_sum,8,1,0,1.0,0.0,-2.5949376,-17.97966
ToF_sum,0,0,0,1.0,0.0,-4.567396,16.79311
ToF_sum,0,0,0,1.0,0.0,-9.534576,10.780806
ToF_sum,5,1,1,0.0,1.0,33.0116,-21.030815
ToF_sum,0,0,0,1.0,0.0,8.4187565,8.351287
ToF_sum,6,1,0,1.0,0.0,-49.03226,-18.184303
ToF_sum,0,0,0,1.0,0.0,-22.656326,4.1600337
ToF_sum,0,0,0,1.0,0.0,3.026894,-0.24044955
ToF_sum,8,1,0,1.0,0.0,-14.243182,-18.082481
ToF_sum,0,0,0,1.0,0.0,12.046649,12.651403
ToF_sum,0,0,0,1.0,0.0,5.429255,8.925868
ToF_sum,8,1,0,1.0,0.0,-10.918975,-18.017563
ToF_sum,0,0,0,1.0,0.0,-3.1880195,4.0581274
ToF_sum,0,0,0,1.0,0.0,-20.269562,-3.8937669
ToF_sum,0,0,0,1.0,0.0,-2.1160915,3.3534508
ToF_sum,0,0,0,1.0,0.0,-0.20588347,14.866296
ToF_sum,0,0,0,1.0,0.0,-1.6334147,10.651735
ToF_sum,5,1,1,0.0,1.0,32.308277,-22.224438
ToF_sum,8,1,0,1.0,0.0,-0.87045324,-15.205983
ToF_sum,0,0,0,1.0,0.0,-18.53675,-1.7251372
ToF_sum,0,0,0,1.0,0.0,-16.076853,9.313152
ToF_sum,0,0,0,1.0,0.0,12.757728,2.7820988
ToF_sum,5,1,1,0.0,1.0,28.637075,-25.300402
ToF_sum,0,0,0,1.0,0.0,-6.3903494,10.732569
ToF_sum,6,1,1,0.0,1.0,49.15652,16.069666
ToF_sum,5,1,1,0.0,1.0,32.724857,-26.46541
ToF_sum,0,0,0,1.0,0.0,-9.902649,0.05289241
ToF_sum,0,0,0,1.0,0.0,1.6017469,-0.66680425
ToF_sum,0,0,0,1.0,0.0,-10.28521,17.619822
ToF_sum,0,0,0,1.0,0.0,-15.029773,4.354446
ToF_sum,5,1,1,0.0,1.0,36.213673,-23.800224
ToF_sum,8,1,0,1.0,0.0,-3.1700978,-15.599538
ToF_sum,6,1,1,0.0,1.0,50.151897,18.314384
ToF_sum,0,0,0,1.0,0.0,-9.145942,14.794353
ToF_sum,6,1,0,1.0,0.0,-49.04224,-16.048983
ToF_sum,0,0,0,1.0,0.0,-2.52503,15.7402525
ToF_sum,6,1,0,1.0,0.0,-47.604744,-14.452179
ToF_sum,5,1,1,0.0,1.0,39.027218,-22.544424
ToF_sum,8,1,0,1.0,0.0,-11.498447,-19.803516
ToF_sum,0,0,0,1.0,0.0,-12.497487,10.752886
ToF_sum,0,0,0,1.0,0.0,4.2787323,-2.7275937
ToF_sum,0,0,0,1.0,0.0,3.7958581,3.3592944
ToF_sum,0,0,0,1.0,0.0,-4.919764,-5.1112466
ToF_sum,6,1,1,0.0,1.0,44.81592,18.125565
ToF_sum,0,0,0,1.0,0.0,-21.211237,5.0435796
ToF_sum,8,1,0,1.0,0.0,9.567952,0.12080059
ToF_sum,0,0,0,1.0,0.0,-7.589217,8.580418
ToF_sum,0,0,0,1.0,0.0,2.1060734,13.9744625
ToF_sum,8,1,0,1.0,0.0,-4.202874,-18.672554
ToF_sum,0,0,0,1.0,0.0,-11.204234,12.5858965
ToF_sum,0,0,0,1.0,0.0,-7.0899024,-4.4071307
ToF_sum,0,0,0,1.0,0.0,-5.077279,8.975383
ToF_sum,0,0,0,1.0,0.0,-11.111321,10.6877
ToF_sum,6,1,1,0.0,1.0,48.284855,17.32908
ToF_sum,0,0,0,1.0,0.0,-3.283162,10.964954
ToF_sum,0,0,0,1.0,0.0,-18.782648,3.7906241
ToF_sum,0,0,0,1.0,0.0,-2.3798127,-0.8970815
ToF_sum,0,0,0,1.0,0.0,4.9451385,7.2354226
ToF_sum,0,0,0,1.0,0.0,-6.7769623,2.2599163
ToF_sum,8,1,0,1.0,0.0,-7.9870887,-20.27966
ToF_sum,0,0,0,1.0,0.0,-3.731461,-0.61731434
ToF_sum,0,0,0,1.0,0.0,-9.075331,9.234611
ToF_sum,6,1,1,0.0,1.0,47.93611,16.526665
ToF_sum,0,0,0,1.0,0.0,-2.9746718,18.499048
ToF_sum,8,1,0,1.0,0.0,-0.53489065,-19.786327
ToF_sum,0,0,0,1.0,0.0,-3.2305138,-4.7108636
ToF_sum,6,1,0,1.0,0.0,-48.75963,-16.116535
ToF_sum,8,1,0,1.0,0.0,-5.2891793,-21.864538
ToF_sum,0,0,0,1.0,0.0,6.7145343,-4.1596856
ToF_sum,0,0,0,1.0,0.0,-4.617909,11.030236
ToF_sum,6,1,1,0.0,1.0,47.780487,15.949487
ToF_sum,0,0,0,1.0,0.0,-10.199506,2.369999
ToF_sum,0,0,0,1.0,0.0,-11.332211,8.416365
ToF_sum,0,0,0,1.0,0.0,14.610109,15.0204
ToF_sum,0,0,0,1.0,0.0,5.604067,6.4574876
ToF_sum,0,0,0,1.0,0.0,-1.5003128,14.864607
ToF_sum,8,1,0,1.0,0.0,-11.983554,-20.176224
ToF_sum,6,1,0,1.0,0.0,-45.223373,-16.686281
ToF_sum,0,0,0,1.0,0.0,-1.3529458,14.6555195
ToF_sum,0,0,0,1.0,0.0,2.9266386,12.339171
ToF_sum,0,0,0,1.0,0.0,8.62505,10.532472
ToF_sum,0,0,0,1.0,0.0,4.3774586,13.233943
ToF_sum,0,0,0,1.0,0.0,-9.590606,-3.7301
ToF_sum,0,0,0,1.0,0.0,-0.41340452,1.8520479
ToF_sum,0,0,0,1.0,0.0,2.89754,8.571801
ToF_sum,0,0,0,1.0,0.0,-2.3322554,5.8459325
ToF_sum,6,1,0,1.0,0.0,-44.887054,-15.085439
ToF_sum,0,0,0,1.0,0.0,-9.941623,4.67554
ToF_sum,0,0,0,1.0,0.0,11.797945,15.017561
ToF_sum,8,1,0,1.0,0.0,6.413297,23.11315
ToF_sum,0,0,0,1.0,0.0,-10.721132,15.2919035
ToF_sum,0,0,0,1.0,0.0,1.1404577,4.1043496
ToF_sum,6,1,0,1.0,0.0,-44.522408,-12.869946
ToF_sum,0,0,0,1.0,0.0,5.0497932,11.437081
ToF_sum,0,0,0,1.0,0.0,-17.017202,-0.73621356
ToF_sum,8,1,0,1.0,0.0,7.500846,23.75013
ToF_sum,0,0,0,1.0,0.0,-3.630258,5.856567
ToF_sum,0,0,0,1.0,0.0,-15.350012,-0.29340672
ToF_sum,6,1,1,0.0,1.0,44.47407,21.372173
ToF_sum,0,0,0,1.0,0.0,5.2400804,7.105468
ToF_sum,5,1,1,0.0,1.0,31.187963,-29.69629
ToF_sum,0,0,0,1.0,0.0,-8.71303,-2.3758137
ToF_sum,0,0,0,1.0,0.0,-3.6236823,-10.511512
ToF_sum,5,1,1,0.0,1.0,35.315628,-23.629375
ToF_sum,0,0,0,1.0,0.0,-17.2492,1.7481618
ToF_sum,6,1,0,1.0,0.0,-48.185192,-17.010471
ToF_sum,8,1,0,1.0,0.0,0.348993,-17.849657
ToF_sum,0,0,0,1.0,0.0,11.265298,10.370428
ToF_sum,0,0,0,1.0,0.0,7.0560336,14.863541
ToF_sum,0,0,0,1.0,0.0,8.893233,15.491163
ToF_sum,0,0,0,1.0,0.0,14.486695,13.169907
ToF_sum,0,0,0,1.0,0.0,-3.5049853,-1.7723433
ToF_sum,0,0,0,1.0,0.0,12.111566,14.436411
ToF_sum,0,0,0,1.0,0.0,-6.581073,-1.5872895
ToF_sum,6,1,1,0.0,1.0,50.06314,18.318657
ToF_sum,0,0,0,1.0,0.0,-6.586483,8.136274
ToF_sum,8,1,0,1.0,0.0,-0.30584896,-17.800116
ToF_sum,0,0,0,1.0,0.0,7.2067585,15.710723
ToF_sum,8,1,0,1.0,0.0,-13.443412,-20.857752
ToF_sum,0,0,0,1.0,0.0,2.406553,17.15352
ToF_sum,5,1,1,0.0,1.0,31.21829,-23.824362
ToF_sum,0,0,0,1.0,0.0,-5.8631835,20.905891
ToF_sum,0,0,0,1.0,0.0,-11.801238,6.8400545
ToF_sum,5,1,1,0.0,1.0,31.869837,-21.653055
ToF_sum,0,0,0,1.0,0.0,-0.5532404,6.4097185
ToF_sum,5,1,1,0.0,1.0,37.935383,-20.040733
ToF_sum,0,0,0,1.0,0.0,-16.50668,7.392588
ToF_sum,0,0,0,1.0,0.0,4.9708023,12.305693
ToF_sum,0,0,0,1.0,0.0,5.995831,8.165783
ToF_sum,0,0,0,1.0,0.0,-3.1661487,19.392605
ToF_sum,8,1,0,1.0,0.0,-8.713042,-21.870934
ToF_sum,0,0,0,1.0,0.0,-4.3522964,-2.8594944
ToF_sum,6,1,1,0.0,1.0,42.263714,19.641964
ToF_sum,0,0,0,1.0,0.0,6.2366395,5.455492
ToF_sum,0,0,0,1.0,0.0,-2.3034618,5.8004756
ToF_sum,0,0,0,1.0,0.0,-10.253851,4.834754
ToF_sum,8,1,0,1.0,0.0,-1.6576002,-18.207918
ToF_sum,0,0,0,1.0,0.0,-3.1546047,-4.2820506
