detector,pred_binary,tsne_x,tsne_y,method,true_label,score
ToF_sum,0,-35.092567,-23.279016,lof,6,1.1364154074805566
ToF_sum,0,8.840733,2.5470223,lof,0,1.080731266259602
ToF_sum,0,-1.040376,2.7708201,lof,0,1.1978109629890004
ToF_sum,0,-5.562513,9.635379,lof,0,1.070046553410984
ToF_sum,0,11.38013,12.062584,lof,0,1.0761508282941463
ToF_sum,0,10.843589,0.74620736,lof,0,1.0431152985175403
ToF_sum,0,7.807706,20.62308,lof,0,1.0912405683493396
ToF_sum,0,-5.697884,0.69769746,lof,0,0.9991985017476159
ToF_sum,0,11.986745,-11.055838,lof,0,1.0484684386365082
ToF_sum,0,-13.164954,3.5002315,lof,0,1.1005221943502936
ToF_sum,0,16.26309,-37.570713,lof,8,1.1040535726038818
ToF_sum,0,5.6668344,-35.75163,lof,8,0.9665032634273446
ToF_sum,0,-42.34005,19.122166,lof,5,1.0062704959253221
ToF_sum,0,7.937663,13.83436,lof,0,1.1165406900894033
ToF_sum,0,2.1968184,-6.901381,lof,0,0.9822276805517571
ToF_sum,0,15.218703,5.134225,lof,0,1.093776658532221
ToF_sum,0,-6.9636035,-0.09841152,lof,0,0.9966209711853441
ToF_sum,0,-2.3686476,-7.1204853,lof,0,1.0008934576832234
ToF_sum,0,-28.425276,-25.4681,lof,6,1.0186574748152617
ToF_sum,0,13.894255,-6.1512175,lof,0,1.0812233294272338
ToF_sum,1,49.666893,16.547287,lof,6,1.2539038341010622
ToF_sum,0,9.084172,1.6269464,lof,0,0.9797773738707349
ToF_sum,0,-4.6701484,-13.582534,lof,0,1.036394945943839
ToF_sum,0,-9.897049,-2.3149645,lof,0,1.0963161469918639
ToF_sum,0,20.546377,-39.923473,lof,8,0.9835607746224231
ToF_sum,0,-5.8710527,-3.9381778,lof,0,1.0146421266235393
ToF_sum,0,7.3444185,11.519866,lof,0,1.0065346219775482
ToF_sum,0,-11.62344,5.7720094,lof,0,1.1005506799903308
ToF_sum,0,-48.703545,11.626216,lof,5,1.0469372335085134
ToF_sum,0,3.9981778,4.5335155,lof,0,1.0412336013968724
ToF_sum,0,-42.077038,14.181443,lof,5,1.0804645935328359
ToF_sum,0,-8.447798,12.267563,lof,0,1.0394866554680289
ToF_sum,0,-0.2996575,5.330395,lof,0,1.0118688717792932
ToF_sum,0,-3.0454707,1.4214104,lof,0,1.0847133734008203
ToF_sum,0,49.794872,11.343118,lof,6,1.0669989707590097
ToF_sum,0,-33.94887,-23.952694,lof,6,1.01272724348102
ToF_sum,0,-33.648445,-23.330044,lof,6,0.9996882822494749
ToF_sum,0,-33.097878,-23.34705,lof,6,0.9824322007036507
ToF_sum,0,-10.200128,-4.482715,lof,0,1.0237531456427322
ToF_sum,0,-5.588706,7.640037,lof,0,1.0477547587657248
ToF_sum,0,48.322105,13.826069,lof,6,1.1602940774775008
ToF_sum,0,-1.1603792,3.449346,lof,0,0.989343625936962
ToF_sum,0,49.806206,13.236157,lof,6,1.186653490260754
ToF_sum,0,-2.2666843,-6.858689,lof,0,1.0043509581195307
ToF_sum,0,10.458644,-8.407785,lof,0,1.0594818495353677
ToF_sum,0,1.1317756,18.142704,lof,0,0.9981440419744526
ToF_sum,0,-6.383947,-1.7303315,lof,0,1.0933127040007815
ToF_sum,0,10.392549,-11.862582,lof,0,1.0278384513955499
ToF_sum,0,19.40876,-38.750797,lof,8,0.9925612242126011
ToF_sum,0,3.5472233,-3.8920417,lof,0,1.1690524677792584
ToF_sum,0,-0.6743389,6.9561863,lof,0,1.0339736743019095
ToF_sum,0,-2.0911865,8.926733,lof,0,1.135471766047636
ToF_sum,0,-11.791397,4.447509,lof,0,1.051510325985475
ToF_sum,0,52.434486,8.334303,lof,6,0.9958669877446491
ToF_sum,0,-0.33353788,-2.2783024,lof,0,1.0059640286122962
ToF_sum,0,6.361186,-15.485099,lof,0,1.0197251258245814
ToF_sum,0,49.640137,10.584497,lof,6,1.0566951483844058
ToF_sum,0,-14.564124,3.809446,lof,0,1.0106247387929135
ToF_sum,0,9.211976,0.300378,lof,0,0.9737688256257491
ToF_sum,0,12.748481,12.957137,lof,0,1.0922561488185798
ToF_sum,0,11.281033,12.073598,lof,0,1.0762638859583504
ToF_sum,0,-38.410492,20.82018,lof,5,1.0719386403840503
ToF_sum,0,12.821184,12.79297,lof,0,1.0891768054640132
ToF_sum,0,-2.9666827,10.333648,lof,0,1.1238399951280873
ToF_sum,0,1.5443752,-36.187164,lof,8,1.0662667969315947
ToF_sum,0,1.6651722,9.330202,lof,0,0.9680335499354786
ToF_sum,0,11.158808,4.7417927,lof,0,1.0058388227805644
ToF_sum,0,-39.24172,23.290613,lof,5,0.9814740645783147
ToF_sum,0,0.12420255,-8.223638,lof,0,1.0050660325144667
ToF_sum,0,6.167092,-3.55411,lof,0,1.0156829970209635
ToF_sum,0,5.9236326,14.2098675,lof,0,1.0655034265603398
ToF_sum,0,-39.376564,25.415174,lof,5,0.9968888989799005
ToF_sum,0,52.197033,5.582058,lof,6,1.0309319525585168
ToF_sum,0,-0.2640638,-10.053207,lof,0,0.999343326806863
ToF_sum,0,19.382294,-40.27841,lof,8,0.9961985939096933
ToF_sum,0,3.272437,-12.478091,lof,0,1.0462055836884816
ToF_sum,0,48.424892,12.399521,lof,6,1.1004993881487342
ToF_sum,0,13.5003395,11.563493,lof,0,1.0526278263065145
ToF_sum,0,-0.17569315,3.4237,lof,0,1.0132089103488373
ToF_sum,0,-41.183727,20.292345,lof,5,1.021756287244079
ToF_sum,0,16.689356,2.7169328,lof,0,1.0910941607271307
ToF_sum,0,7.853791,-4.133199,lof,0,0.9989801651300848
ToF_sum,0,7.0917506,-13.39106,lof,0,1.0119688879431834
ToF_sum,0,2.5224519,-36.122715,lof,8,0.9876684248542897
ToF_sum,0,51.786747,6.4879875,lof,6,1.0073714854710472
ToF_sum,0,16.572163,-37.380146,lof,8,1.0861005972837083
ToF_sum,0,13.50359,-0.40577236,lof,0,1.0217109317555806
ToF_sum,0,8.8315115,7.1196055,lof,0,1.0567093125217322
ToF_sum,0,4.389702,-37.01455,lof,8,0.9765933057995015
ToF_sum,0,51.48993,8.394972,lof,6,0.9789545805418498
ToF_sum,0,-11.034754,5.7928867,lof,0,1.0180798655565737
ToF_sum,0,3.8749301,-6.693341,lof,0,0.9878574960459252
ToF_sum,0,17.592611,5.5974417,lof,0,1.105104729331959
ToF_sum,0,-2.163969,5.953756,lof,0,1.0691912649401218
ToF_sum,0,7.6353054,12.509069,lof,0,1.0452498336958318
ToF_sum,0,10.095458,-4.9336843,lof,0,1.0343417756590843
ToF_sum,0,-0.30272293,13.753763,lof,0,1.0278456219042986
ToF_sum,0,-0.5901269,10.875723,lof,0,1.011482757711844
ToF_sum,0,0.87386477,10.217758,lof,0,1.0027147700012626
ToF_sum,0,2.387597,-37.8162,lof,8,1.0064854837387642
ToF_sum,0,3.853336,-11.438425,lof,0,0.9895849462524472
ToF_sum,0,-26.583065,-25.667034,lof,6,0.9834202110315322
ToF_sum,0,21.167686,-36.674057,lof,8,1.0545437173793015
ToF_sum,0,-3.3110626,-0.74925786,lof,0,1.033088947006327
ToF_sum,0,16.628796,2.7881472,lof,0,1.0515405396878765
ToF_sum,0,-3.969292,2.9702032,lof,0,1.028528731829433
ToF_sum,0,-38.663696,21.676558,lof,5,1.0140223289321448
ToF_sum,0,-10.853189,-4.1319065,lof,0,1.0489663199705805
ToF_sum,0,-11.541973,3.2313683,lof,0,1.014479452446451
ToF_sum,0,51.78868,12.91943,lof,6,1.032706264929138
ToF_sum,0,10.783754,-37.474476,lof,8,1.0168948455642162
ToF_sum,0,-44.67253,11.355432,lof,5,0.9893342825918332
ToF_sum,0,9.043065,-37.422707,lof,8,1.0115330499310105
ToF_sum,0,-45.23875,11.277768,lof,5,0.9924571306212415
ToF_sum,0,6.1595554,-35.33138,lof,8,1.1577240720458426
ToF_sum,0,-2.875065,15.479662,lof,0,1.0864642897347725
ToF_sum,0,-10.670581,-8.518023,lof,0,1.13339544757151
ToF_sum,0,4.149322,-4.7384877,lof,0,0.9686555838583433
ToF_sum,0,3.8386242,14.220606,lof,0,1.104833378051994
ToF_sum,0,-6.5224843,13.1284895,lof,0,1.0275781777896396
ToF_sum,1,47.731342,12.969764,lof,6,1.2522998815190456
ToF_sum,0,-43.82408,15.431165,lof,5,1.0039347398778768
ToF_sum,0,8.6286545,-4.4113226,lof,0,1.0877730588096046
ToF_sum,0,-9.141584,8.578736,lof,0,1.1239469101585693
ToF_sum,0,-29.423372,-25.343887,lof,6,1.0120609311568554
ToF_sum,0,5.5879993,-15.924525,lof,0,1.0879160331303428
ToF_sum,0,16.551327,-37.520985,lof,8,1.1212083503857135
ToF_sum,0,-38.04244,24.458845,lof,5,0.9851443761686676
ToF_sum,0,6.7557306,-36.89111,lof,8,1.0313260042778445
ToF_sum,0,5.2132173,-37.610107,lof,8,0.9860941495088291
ToF_sum,0,3.2047243,-9.022119,lof,0,1.0034682510761064
ToF_sum,0,1.7270005,-36.860058,lof,8,1.0001242539369037
ToF_sum,0,-10.498415,4.7395315,lof,0,1.0530671456431773
ToF_sum,0,22.040276,-36.771706,lof,8,1.075254991563073
ToF_sum,1,14.429793,12.661864,lof,0,1.2822250742277792
ToF_sum,0,2.8071575,18.454403,lof,0,1.0359940875557572
ToF_sum,0,1.7305708,0.90485525,lof,0,1.0031597574498288
ToF_sum,0,-32.113182,-23.75647,lof,6,0.9775047791117639
ToF_sum,0,9.257192,-36.756203,lof,8,0.9898574842984376
ToF_sum,0,-23.538214,-26.980106,lof,6,1.0434350021148515
ToF_sum,0,-45.215057,15.155371,lof,5,1.007213648263409
ToF_sum,0,-38.570404,23.483526,lof,5,0.9720808238291767
ToF_sum,0,0.71578926,-3.446918,lof,0,1.0104133856216544
ToF_sum,0,9.574905,15.123461,lof,0,1.0682625939689911
ToF_sum,0,0.9730722,-12.533575,lof,0,1.0586745056301328
ToF_sum,0,0.6082139,-5.593848,lof,0,1.0105782585262932
ToF_sum,0,-5.264634,11.303692,lof,0,1.089908426729148
ToF_sum,0,-24.77568,-25.57549,lof,6,0.9873740297421685
ToF_sum,0,-46.547604,12.781291,lof,5,1.0148160505098347
ToF_sum,0,8.074473,-12.287851,lof,0,1.014360055009194
ToF_sum,0,9.542396,-10.730754,lof,0,1.0054596705547942
ToF_sum,0,-38.75911,24.963118,lof,5,0.9754013425626902
ToF_sum,0,-5.8400846,10.680894,lof,0,1.1159537704295228
ToF_sum,0,51.56808,11.548529,lof,6,1.0332452068905997
ToF_sum,0,-1.2153847,10.761307,lof,0,1.0153366775183026
ToF_sum,0,-37.816628,20.888155,lof,5,1.0965497949386969
ToF_sum,0,7.253347,12.498001,lof,0,1.017816304142072
ToF_sum,0,-2.8160155,8.112068,lof,0,1.1891566473187827
ToF_sum,1,49.618652,16.901361,lof,6,1.3540096542587814
ToF_sum,0,-25.65435,-26.177101,lof,6,0.9806479235833416
ToF_sum,0,-38.08141,25.61328,lof,5,1.0116347077056083
ToF_sum,0,-40.58008,21.1202,lof,5,1.023840352283138
ToF_sum,0,-3.6956258,19.497808,lof,0,1.0565146068127675
ToF_sum,0,-6.547725,-9.649392,lof,0,1.0315173552588592
ToF_sum,0,-8.420885,3.0305796,lof,0,1.1564858412677663
ToF_sum,0,1.36099,4.465928,lof,0,1.0019021268994612
ToF_sum,0,6.835904,4.465636,lof,0,0.9800888017833309
ToF_sum,0,5.918425,14.175399,lof,0,1.0588328658994177
ToF_sum,0,10.819013,16.485912,lof,0,1.035640724720669
ToF_sum,0,20.523462,-38.814777,lof,8,0.9767045684569539
ToF_sum,0,3.2787497,-3.6536696,lof,0,1.070972905115889
ToF_sum,0,0.5177338,11.637265,lof,0,1.0453952638946382
ToF_sum,0,-8.411825,7.8765287,lof,0,1.1345127618884006
ToF_sum,0,2.2653878,-10.414775,lof,0,1.0281662740061464
ToF_sum,0,14.792411,-0.63252,lof,0,1.0501854198073457
ToF_sum,0,12.746528,2.804613,lof,0,1.0231552194848943
ToF_sum,0,-15.77999,1.6737052,lof,0,1.131117320501464
ToF_sum,0,14.355998,11.702795,lof,0,1.1769307387921102
ToF_sum,0,7.976332,12.37267,lof,0,1.1240920141011164
ToF_sum,0,20.324228,-37.008724,lof,8,1.0120339737600266
ToF_sum,0,13.275132,-9.437311,lof,0,1.1094126617087792
ToF_sum,1,14.378246,13.458168,lof,0,1.487334943689653
ToF_sum,0,7.659215,-35.83572,lof,8,1.002052837611516
ToF_sum,0,52.528404,9.916766,lof,6,1.0502388590795686
ToF_sum,0,-14.089673,-0.5897855,lof,0,1.167510280633002
ToF_sum,0,3.467651,11.608503,lof,0,1.0636220027676666
ToF_sum,0,7.8339424,20.419842,lof,0,1.1065964256708278
ToF_sum,0,4.663483,-8.736999,lof,0,1.0030250949579669
ToF_sum,0,-5.6980543,-14.541958,lof,0,1.0455763300133485
ToF_sum,0,-35.257816,-24.233463,lof,6,1.1410356695002795
ToF_sum,0,17.334623,4.368651,lof,0,1.0674359941451916
ToF_sum,0,9.857352,15.854533,lof,0,1.0700228969123118
ToF_sum,0,19.6459,-39.696304,lof,8,0.9934801421522408
ToF_sum,0,1.753043,0.7248142,lof,0,1.043085338637076
ToF_sum,0,5.093966,-8.127471,lof,0,0.9960606032513504
ToF_sum,0,11.16004,-6.4974875,lof,0,1.064264266967823
ToF_sum,0,-33.749928,-23.406532,lof,6,1.002378898526958
ToF_sum,0,12.987101,-37.277924,lof,8,1.0200928573944974
ToF_sum,0,0.82913107,-3.2935262,lof,0,1.034835476751896
ToF_sum,0,5.7851343,-14.348483,lof,0,1.0347899033324273
ToF_sum,0,3.9085062,-8.319012,lof,0,0.9841423594014277
ToF_sum,0,-46.194977,15.710979,lof,5,1.1324286471916944
ToF_sum,0,-37.234875,22.139673,lof,5,1.0819953842290144
ToF_sum,0,5.5983143,-4.6958227,lof,0,0.9940011649767324
ToF_sum,0,-12.824702,-3.3610036,lof,0,0.999473827732768
ToF_sum,0,-8.313553,5.5790977,lof,0,0.9599468245731181
ToF_sum,0,8.716007,-7.0247636,lof,0,1.0140301082106782
ToF_sum,0,17.845808,-39.11794,lof,8,1.0185186678019256
ToF_sum,0,13.538806,-0.2198282,lof,0,1.026031966901548
ToF_sum,0,1.9524294,-1.6807266,lof,0,0.9994417286863582
ToF_sum,0,7.262692,-1.896519,lof,0,1.0482848051354938
ToF_sum,1,0.73686254,-36.606766,lof,8,1.2505792234051847
ToF_sum,0,-0.39347345,-4.751775,lof,0,0.9861052715543239
ToF_sum,0,4.5624757,4.247949,lof,0,1.0422274798964628
ToF_sum,0,-8.487598,3.3487937,lof,0,1.0722734815856894
ToF_sum,0,-32.63525,-24.99072,lof,6,0.9730678210106124
ToF_sum,0,5.2496576,12.9499655,lof,0,0.9759836555561515
ToF_sum,0,-37.059574,24.342678,lof,5,0.9980456249690837
ToF_sum,0,-0.21531287,0.41549566,lof,0,1.0156608853825135
ToF_sum,1,48.392384,17.552338,lof,6,2.2053808623674422
ToF_sum,0,-38.17525,22.280794,lof,5,1.0139665634686597
ToF_sum,0,-3.1804771,-5.972842,lof,0,1.0259541683081825
ToF_sum,0,-1.3672789,4.961325,lof,0,1.08279442965695
ToF_sum,1,-11.6412,7.0526705,lof,0,1.246205949885502
ToF_sum,0,-1.6539532,-13.494912,lof,0,1.062514202544437
ToF_sum,0,7.506828,-16.002068,lof,0,1.1373866502184675
ToF_sum,0,3.999986,-13.298872,lof,0,1.040562234076811
ToF_sum,0,3.1394157,3.8278987,lof,0,1.1331399688441413
ToF_sum,0,16.219452,5.209616,lof,0,1.0789673085141667
ToF_sum,0,9.177598,4.781861,lof,0,1.171039693434271
ToF_sum,0,9.3079,-10.0262375,lof,0,0.9833781192589879
ToF_sum,0,4.9597235,-7.7865105,lof,0,0.978134723351662
ToF_sum,0,3.7683063,-36.668682,lof,8,0.9849310918909119
ToF_sum,1,2.2178142,9.514189,lof,0,1.2254554761747198
ToF_sum,0,2.4526498,-6.536818,lof,0,0.9921144380020012
ToF_sum,0,3.5975764,9.469794,lof,0,0.9983081691473608
ToF_sum,0,4.413135,-2.3755043,lof,0,0.9895882974229926
ToF_sum,0,-26.951365,-26.513731,lof,6,1.0044966510238056
ToF_sum,1,51.894318,16.372059,lof,6,1.6321063647935294
ToF_sum,0,1.5027872,-3.253709,lof,0,1.0242764162836298
ToF_sum,0,-26.85636,-25.503225,lof,6,0.9874982110511601
ToF_sum,0,0.48785952,-13.947097,lof,0,1.14805739917431
ToF_sum,0,9.28794,5.3522053,lof,0,1.0702450200496172
ToF_sum,0,-4.495149,6.9873304,lof,0,1.1248519858446797
ToF_sum,0,-46.64476,9.78889,lof,5,1.0871206538424905
ToF_sum,0,-10.35624,1.6406984,lof,0,1.034516055069136
ToF_sum,0,13.270036,6.839555,lof,0,1.1280440501240603
ToF_sum,0,-3.6299522,7.3454204,lof,0,1.0191477202792747
ToF_sum,1,7.9756546,5.143046,lof,0,1.2548258509844783
ToF_sum,0,10.3124075,-35.91558,lof,8,0.9896194143068664
ToF_sum,0,-4.450742,4.9196496,lof,0,1.0749712591242533
ToF_sum,0,0.2589934,-7.6634374,lof,0,0.9709164597405827
ToF_sum,0,-30.0958,-25.208076,lof,6,1.0074677928146278
ToF_sum,0,21.029451,-39.140575,lof,8,0.9739438049983964
ToF_sum,0,16.467566,-38.33655,lof,8,1.0638977828499094
ToF_sum,0,-5.402412,-0.6158327,lof,0,0.966394437073092
ToF_sum,0,-48.368217,10.580818,lof,5,1.131476619312061
ToF_sum,0,8.811295,13.044683,lof,0,1.0266103469533767
ToF_sum,0,-36.90585,26.239298,lof,5,1.1020102761491357
ToF_sum,0,51.194855,5.8767242,lof,6,1.030473999596707
ToF_sum,0,-36.92341,25.739286,lof,5,1.0491028997807867
ToF_sum,0,20.454002,-35.92348,lof,8,1.1105354467412822
ToF_sum,0,21.09832,-39.339287,lof,8,0.9779030142084973
ToF_sum,0,5.9596686,-3.6925888,lof,0,1.030567997969632
ToF_sum,0,8.332921,-10.745387,lof,0,1.1901368404703876
ToF_sum,0,16.10257,6.8910484,lof,0,1.1499297332609026
ToF_sum,0,-9.1366005,0.99662393,lof,0,0.9991116412841989
ToF_sum,0,-36.3353,22.351301,lof,5,1.2123944993689748
ToF_sum,0,-2.9237118,3.7097747,lof,0,1.0576371381143113
ToF_sum,0,-23.01181,-26.533428,lof,6,1.1155676447170126
ToF_sum,0,-46.834263,12.520946,lof,5,0.9822311188071515
ToF_sum,0,13.989304,-4.463389,lof,0,1.1527806275426529
ToF_sum,0,-6.592751,-5.7420874,lof,0,1.0851930205584273
ToF_sum,0,12.395316,1.6549658,lof,0,1.031874240620938
ToF_sum,0,5.217892,-36.86396,lof,8,0.9987539689043556
ToF_sum,0,-3.3955543,-10.565619,lof,0,1.0205056685670166
ToF_sum,0,0.8872033,6.4631867,lof,0,1.097615490931036
ToF_sum,0,-14.262643,5.6689053,lof,0,1.022889916359544
ToF_sum,0,8.858447,-1.8164798,lof,0,1.0671045737300922
ToF_sum,0,49.133247,10.775722,lof,6,1.0630706258062514
ToF_sum,0,12.259271,-36.432762,lof,8,0.9996666710804989
ToF_sum,0,-4.2030544,10.713041,lof,0,1.1428319864497596
ToF_sum,0,-4.0165887,-10.530618,lof,0,1.113130089763528
ToF_sum,0,-37.457577,26.427094,lof,5,1.0613565070032258
ToF_sum,0,11.125112,-36.9819,lof,8,0.9899467124844559
ToF_sum,0,10.421365,-35.84994,lof,8,0.9844913898098978
ToF_sum,1,5.4709005,-33.872166,lof,8,1.2527593440051057
ToF_sum,0,48.886665,12.276232,lof,6,1.0870906684187038
ToF_sum,0,6.334637,-9.326246,lof,0,1.1214461818408987
ToF_sum,0,19.848679,-39.05355,lof,8,0.9793869352473159
ToF_sum,0,11.087979,-2.0495813,lof,0,1.2113100383013358
ToF_sum,1,18.015633,-40.840958,lof,8,1.581589366002681
ToF_sum,0,-24.846336,-26.224302,lof,6,0.9801162826575227
ToF_sum,0,-10.983933,-9.169853,lof,0,1.171489574288428
ToF_sum,0,-24.554379,-25.486208,lof,6,0.997378947668825
ToF_sum,0,-39.725178,24.242514,lof,5,0.9737346109460983
ToF_sum,0,-33.18078,-23.870096,lof,6,0.9760894768987297
ToF_sum,0,12.362238,7.203365,lof,0,1.064253926898855
ToF_sum,0,50.801727,7.803256,lof,6,0.9828631511390222
ToF_sum,0,5.2040677,-9.506388,lof,0,1.1297669688208303
ToF_sum,0,0.7488378,2.7211356,lof,0,1.0176512395736599
ToF_sum,0,49.646656,13.830069,lof,6,1.0872844719456822
ToF_sum,0,-4.7315726,7.9615426,lof,0,1.0547579465975556
ToF_sum,0,-2.87273,-6.2768235,lof,0,1.006541378848278
ToF_sum,0,-6.7649145,11.206653,lof,0,0.9893950984126052
ToF_sum,0,-7.3244104,0.0885617,lof,0,1.0297950616018352
ToF_sum,0,-44.476448,17.998615,lof,5,1.0634511324910503
ToF_sum,0,-6.796263,5.250046,lof,0,1.0178318429245323
ToF_sum,0,-34.563324,-23.059174,lof,6,1.0915895094982488
ToF_sum,0,10.806988,0.5402911,lof,0,1.0050742765928016
ToF_sum,0,0.46056774,-10.197718,lof,0,0.9933181414111145
ToF_sum,0,5.692404,-34.356228,lof,8,1.0500553324195905
ToF_sum,0,-2.5702605,-5.9405475,lof,0,1.0012483742979161
ToF_sum,0,-44.438118,17.101341,lof,5,1.0030626462440675
ToF_sum,0,2.2683542,17.268454,lof,0,1.0163467257645329
ToF_sum,0,-5.64545,2.273228,lof,0,1.07602883055532
ToF_sum,0,-26.784454,-26.48924,lof,6,0.9817904728169049
ToF_sum,0,-4.360164,10.127339,lof,0,1.034898426176441
ToF_sum,0,21.193045,-38.227688,lof,8,0.9708606533523116
ToF_sum,0,8.3288765,-14.555375,lof,0,1.0229153882449307
ToF_sum,0,-30.809677,-25.077652,lof,6,0.9965031475602701
ToF_sum,0,-2.0747437,1.4897121,lof,0,1.0014442163230282
ToF_sum,0,1.6915355,-37.23034,lof,8,1.0053231154581765
ToF_sum,0,6.3033543,-6.9147544,lof,0,1.0485412440045319
ToF_sum,0,-26.422438,-26.296055,lof,6,0.9852969383481941
ToF_sum,0,-38.8514,25.569166,lof,5,0.9910501062792321
ToF_sum,0,9.499156,8.012949,lof,0,1.0347408254412167
ToF_sum,0,-2.6597078,12.913015,lof,0,1.0233038015553724
ToF_sum,0,52.04208,8.876832,lof,6,0.9829014301071949
ToF_sum,0,7.6981206,-33.3645,lof,8,1.1942946984866607
ToF_sum,0,-44.3302,12.773762,lof,5,0.9987401738008529
ToF_sum,0,-25.531313,-27.011103,lof,6,0.9899317704431556
ToF_sum,0,-38.374203,23.757683,lof,5,0.9874813997543187
ToF_sum,0,-6.5009904,-7.1797414,lof,0,1.037568065829436
ToF_sum,0,-7.177487,10.496497,lof,0,1.0009377372691755
ToF_sum,0,-45.177666,9.621728,lof,5,1.0499908837373604
ToF_sum,0,-38.45546,26.266945,lof,5,1.0190254716259086
ToF_sum,0,-43.01885,18.523033,lof,5,1.0042772364656416
ToF_sum,0,2.5383859,2.984666,lof,0,1.0353278362539613
ToF_sum,0,-26.815113,-26.998688,lof,6,1.0139481998673283
ToF_sum,0,-2.5301318,-10.4007015,lof,0,1.0102422515679923
ToF_sum,0,5.6815963,-34.24721,lof,8,1.0605239141565577
ToF_sum,0,-37.389587,26.583988,lof,5,1.0830393525833373
ToF_sum,0,-25.265741,-27.137802,lof,6,0.9872453931566308
ToF_sum,1,51.20026,13.442845,lof,6,1.2262895584466926
ToF_sum,1,51.645477,16.390417,lof,6,1.3611980571063087
ToF_sum,0,-31.645536,-25.430964,lof,6,0.9967712356774845
ToF_sum,0,16.135386,2.3122735,lof,0,1.1230740726236654
ToF_sum,0,20.067432,-39.53979,lof,8,0.9851585668626248
ToF_sum,0,15.622892,6.6295686,lof,0,1.128545790593513
ToF_sum,0,21.53894,-37.170067,lof,8,1.0325819379338055
ToF_sum,0,6.615817,4.323321,lof,0,0.9917900419974673
ToF_sum,0,0.35685453,-17.351946,lof,0,1.1059522710995702
ToF_sum,1,48.064236,14.826253,lof,6,1.2333470420292119
ToF_sum,0,8.35688,-37.378593,lof,8,1.0319273247922105
ToF_sum,0,3.1853325,10.61951,lof,0,0.9611971702855507
ToF_sum,0,3.1380043,6.6835527,lof,0,1.064172396479964
ToF_sum,0,-1.5432264,-5.5182633,lof,0,0.9960977900740373
ToF_sum,0,-5.371064,-5.6078305,lof,0,1.0407059234996952
ToF_sum,0,-8.149384,-9.001349,lof,0,1.0862480610253868
ToF_sum,0,-46.30403,11.366484,lof,5,1.0306121973051252
ToF_sum,0,9.998531,-12.158488,lof,0,1.055763887307643
ToF_sum,0,-43.38942,17.50498,lof,5,1.00248283353983
ToF_sum,0,-2.4323645,-14.81548,lof,0,1.0641717677699165
ToF_sum,0,15.635231,8.27937,lof,0,1.1452734088588095
ToF_sum,0,-24.515566,-27.804035,lof,6,1.086059009169888
ToF_sum,0,52.400024,12.761737,lof,6,1.1521630978889716
ToF_sum,0,-4.980316,5.6450562,lof,0,1.0866317522965185
ToF_sum,0,7.4547663,18.584705,lof,0,1.1502012743982821
ToF_sum,0,-6.358614,-4.3490973,lof,0,1.0604928072069406
ToF_sum,0,-3.6565235,19.457825,lof,0,1.0574489800109657
ToF_sum,0,2.0043988,17.602777,lof,0,0.9825078711469949
ToF_sum,0,6.591926,-7.4683237,lof,0,0.9809778065195367
ToF_sum,0,-12.66294,1.4374115,lof,0,1.0030140448802414
ToF_sum,0,6.171235,-12.156456,lof,0,1.0226799416468961
ToF_sum,0,-8.990019,-3.4696858,lof,0,1.1332869921438316
ToF_sum,0,-1.6405385,-8.282908,lof,0,1.0029107245376934
ToF_sum,0,12.117175,2.2047558,lof,0,1.059590854979396
ToF_sum,0,48.44821,14.117167,lof,6,1.141279681099863
ToF_sum,0,-43.048138,16.101828,lof,5,0.9924085318638293
ToF_sum,0,-2.7653437,-7.0348887,lof,0,1.0199977329067071
ToF_sum,0,-3.2676091,-11.019636,lof,0,1.176213029612804
ToF_sum,1,0.7618389,-36.509087,lof,8,1.5132113852753424
