true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,ToF_sum,-49.69188,-1.884193
0,0,0,1,ToF_sum,-36.63226,-4.4717155
0,0,0,1,ToF_sum,-44.298866,8.031065
5,1,0,0,ToF_sum,-52.608482,27.319027
8,1,0,0,ToF_sum,-32.397614,-7.4627347
0,0,0,1,ToF_sum,-48.32168,5.655767
0,0,0,1,ToF_sum,-31.820143,0.06039518
8,1,0,0,ToF_sum,-56.500202,-15.38253
6,1,0,0,ToF_sum,-25.587263,-52.16579
8,1,0,0,ToF_sum,-37.278057,5.9945984
5,1,0,0,ToF_sum,-39.01252,26.581137
0,0,0,1,ToF_sum,-51.023853,-14.395441
5,1,0,0,ToF_sum,-40.936295,25.887474
0,0,0,1,ToF_sum,-37.412426,-1.5272033
8,1,0,0,ToF_sum,-52.45875,3.5547535
0,0,0,1,ToF_sum,-51.391964,3.3393245
8,1,0,0,ToF_sum,-47.28348,7.66645
5,1,0,0,ToF_sum,-38.749325,26.515182
0,0,0,1,ToF_sum,-41.06451,-12.402567
6,1,0,0,ToF_sum,-27.900963,-54.39353
0,0,0,1,ToF_sum,-40.2159,4.534645
0,0,0,1,ToF_sum,-49.725792,-15.921335
0,0,0,1,ToF_sum,-40.14483,-1.5709506
0,0,0,1,ToF_sum,-48.531063,-12.373136
8,1,0,0,ToF_sum,-60.28765,-10.967849
0,0,0,1,ToF_sum,-54.2784,-9.558226
0,0,0,1,ToF_sum,-40.15447,3.4236367
5,1,0,0,ToF_sum,-49.800564,26.283422
0,0,0,1,ToF_sum,-46.92349,4.35022
5,1,0,0,ToF_sum,-44.609684,27.776907
5,1,0,0,ToF_sum,-39.290977,26.257263
0,0,0,1,ToF_sum,-55.094284,-10.176092
0,0,0,1,ToF_sum,-48.833336,-16.100128
0,0,0,1,ToF_sum,-46.843292,-6.5781226
0,0,0,1,ToF_sum,-52.103992,-9.64762
5,1,0,0,ToF_sum,-47.097637,27.09049
0,0,0,1,ToF_sum,-50.417255,5.4162436
0,0,0,1,ToF_sum,-38.638935,2.3306348
0,0,0,1,ToF_sum,-36.109684,-11.277577
5,1,0,0,ToF_sum,-47.674385,25.348265
0,0,0,1,ToF_sum,-46.95396,3.5569973
0,0,0,1,ToF_sum,-36.502357,3.4278138
0,0,0,1,ToF_sum,-47.413082,-2.27992
0,0,0,1,ToF_sum,-47.396763,-8.189704
0,0,0,1,ToF_sum,-30.379276,2.290386
0,0,0,1,ToF_sum,-47.037292,-3.812367
5,1,0,0,ToF_sum,-41.862694,28.088112
0,0,0,1,ToF_sum,-45.055603,-18.626085
6,1,0,0,ToF_sum,-30.46625,-52.513706
5,1,0,0,ToF_sum,-52.100643,27.99452
8,1,0,0,ToF_sum,-42.58792,8.606621
0,0,0,1,ToF_sum,-41.975716,-3.3791595
0,0,0,1,ToF_sum,-44.39028,-11.603654
0,0,0,1,ToF_sum,-32.601383,-8.9027
0,0,0,1,ToF_sum,-33.553997,-6.5890265
0,0,0,1,ToF_sum,-39.425835,-12.515509
6,1,0,0,ToF_sum,-24.365482,-53.387108
5,1,0,0,ToF_sum,-39.479156,26.66882
0,0,0,1,ToF_sum,-31.150036,6.7325597
0,0,0,1,ToF_sum,-41.21849,-7.5576005
0,0,0,1,ToF_sum,-41.830624,-8.356608
8,1,0,0,ToF_sum,-57.942947,0.66301554
6,1,0,0,ToF_sum,-79.53795,9.240323
0,0,0,1,ToF_sum,-49.374973,-17.022581
0,0,0,1,ToF_sum,-51.14005,-14.9653015
6,1,0,0,ToF_sum,-80.78249,9.953022
0,0,0,1,ToF_sum,-34.400696,-5.8269086
0,0,0,1,ToF_sum,-35.884113,-6.013512
0,0,0,1,ToF_sum,-37.392975,-0.68850446
0,0,0,1,ToF_sum,-53.91104,-12.037637
0,0,0,1,ToF_sum,-38.93621,-16.672728
0,0,0,1,ToF_sum,-43.22518,-15.828074
6,1,0,0,ToF_sum,-79.592224,6.267642
0,0,0,1,ToF_sum,-34.288223,2.3796177
0,0,0,1,ToF_sum,-42.738503,-11.325751
0,0,0,1,ToF_sum,-33.504066,-6.7611384
0,0,0,1,ToF_sum,-41.376366,-15.06748
6,1,0,0,ToF_sum,-25.734499,-53.272552
6,1,0,0,ToF_sum,-32.77822,-51.759857
0,0,0,1,ToF_sum,-35.03601,-12.080133
5,1,0,0,ToF_sum,-51.78489,27.009499
0,0,0,1,ToF_sum,-53.364918,-18.174358
0,0,0,1,ToF_sum,-38.78502,-10.460892
0,0,0,1,ToF_sum,-44.266277,-4.3011394
8,1,0,0,ToF_sum,-54.714294,-14.358605
0,0,0,1,ToF_sum,-36.640144,-5.810373
0,0,0,1,ToF_sum,-34.631947,9.216802
0,0,0,1,ToF_sum,-53.02528,-12.210665
0,0,0,1,ToF_sum,-35.76377,-9.67098
0,0,0,1,ToF_sum,-46.862694,-16.12304
6,1,0,0,ToF_sum,-79.91621,10.454967
0,0,0,1,ToF_sum,-34.18679,2.8357115
5,1,0,0,ToF_sum,-51.728054,26.907368
0,0,0,1,ToF_sum,-52.60165,3.569946
0,0,0,1,ToF_sum,-50.851936,-9.804977
5,1,0,0,ToF_sum,-44.989277,26.606995
0,0,0,1,ToF_sum,-44.09647,-8.526179
5,1,0,0,ToF_sum,-47.060684,28.244562
8,1,0,0,ToF_sum,-58.761906,-10.706606
0,0,0,1,ToF_sum,-47.792965,-7.4683576
6,1,0,0,ToF_sum,-24.17581,-54.59374
0,0,0,1,ToF_sum,-32.35559,5.4049797
0,0,0,1,ToF_sum,-48.699352,-14.677625
0,0,0,1,ToF_sum,-52.12832,-7.746123
6,1,0,0,ToF_sum,-26.230694,-53.81939
0,0,0,1,ToF_sum,-34.82523,5.1288548
8,1,0,0,ToF_sum,-53.967655,-7.984244
5,1,0,0,ToF_sum,-49.69288,26.616837
5,1,0,0,ToF_sum,-46.498272,26.162975
0,0,0,1,ToF_sum,-36.953533,1.5539174
0,0,0,1,ToF_sum,-36.049477,-9.113238
6,1,0,0,ToF_sum,-80.44546,8.454984
6,1,0,0,ToF_sum,-30.21392,-49.539303
5,1,0,0,ToF_sum,-39.55476,27.13519
0,0,0,1,ToF_sum,-41.702953,-6.73555
5,1,0,0,ToF_sum,-43.660248,26.225618
0,0,0,1,ToF_sum,-43.957386,-4.5507717
0,0,0,1,ToF_sum,-34.306797,5.3254633
8,1,0,0,ToF_sum,-57.382565,-12.5095415
5,1,0,0,ToF_sum,-46.55671,27.048882
0,0,0,1,ToF_sum,-48.761223,-1.4382455
0,0,0,1,ToF_sum,-53.400803,-8.19291
0,0,0,1,ToF_sum,-50.931767,-13.98715
0,0,0,1,ToF_sum,-42.28831,-0.74818164
6,1,0,0,ToF_sum,-25.178381,-51.969303
6,1,0,0,ToF_sum,-24.04384,-53.111485
0,0,0,1,ToF_sum,-42.29672,1.4903927
0,0,0,1,ToF_sum,-43.644936,-16.808151
5,1,0,0,ToF_sum,-48.428406,26.29231
8,1,0,0,ToF_sum,-51.8826,-0.40612876
0,0,0,1,ToF_sum,-34.07565,2.149095
8,1,0,0,ToF_sum,-53.89729,-12.595427
8,1,0,0,ToF_sum,-31.333225,6.5225105
6,1,0,0,ToF_sum,-78.36263,8.142145
0,0,0,1,ToF_sum,-43.640594,-17.816687
0,0,0,1,ToF_sum,-52.61651,-3.2020268
0,0,0,1,ToF_sum,-38.16626,-5.530161
0,0,0,1,ToF_sum,-37.542114,0.9931765
0,0,0,1,ToF_sum,-44.967735,-4.7895703
0,0,0,1,ToF_sum,-30.876772,3.375193
0,0,0,1,ToF_sum,-35.90437,-7.804963
8,1,0,0,ToF_sum,-57.74368,-0.81611925
0,0,0,1,ToF_sum,-34.62905,1.6002735
8,1,0,0,ToF_sum,-57.01682,-4.1342564
0,0,0,1,ToF_sum,-45.99116,-10.371458
0,0,0,1,ToF_sum,-41.545864,5.255116
8,1,0,0,ToF_sum,-57.518032,-1.2343752
6,1,0,0,ToF_sum,-31.54705,-52.091206
0,0,0,1,ToF_sum,-42.6061,2.3902817
0,0,0,1,ToF_sum,-37.592167,-4.755235
0,0,0,1,ToF_sum,-43.70198,-1.0227063
0,0,0,1,ToF_sum,-32.62499,-4.636577
0,0,0,1,ToF_sum,-34.205235,-9.479996
0,0,0,1,ToF_sum,-34.584244,-8.501012
0,0,0,1,ToF_sum,-46.608707,-12.272852
6,1,0,0,ToF_sum,-79.73642,5.642618
5,1,0,0,ToF_sum,-47.45496,26.641235
0,0,0,1,ToF_sum,-41.701637,-6.915679
0,0,0,1,ToF_sum,-32.34044,-6.019103
5,1,0,0,ToF_sum,-41.38734,26.301926
5,1,0,0,ToF_sum,-45.182064,27.715303
0,0,0,1,ToF_sum,-36.98195,-5.7900453
0,0,0,1,ToF_sum,-42.052586,-3.1003432
6,1,0,0,ToF_sum,-79.80105,4.792367
0,0,0,1,ToF_sum,-33.027496,-2.6502721
0,0,0,1,ToF_sum,-31.052794,1.208354
0,0,0,1,ToF_sum,-45.414948,1.433069
8,1,0,0,ToF_sum,-59.574142,-12.203447
0,0,0,1,ToF_sum,-42.96911,-5.8677807
0,0,0,1,ToF_sum,-38.542355,0.32676512
0,0,0,1,ToF_sum,-32.484795,-1.6271799
0,0,0,1,ToF_sum,-47.775208,-8.715599
0,0,0,1,ToF_sum,-48.25653,-16.795471
5,1,0,0,ToF_sum,-47.633064,26.32846
5,1,0,0,ToF_sum,-46.681187,26.320782
0,0,0,1,ToF_sum,-52.49293,-10.542825
6,1,0,0,ToF_sum,-33.492023,-51.84426
8,1,0,0,ToF_sum,-56.23349,0.47538614
0,0,0,1,ToF_sum,-49.947548,-4.8788447
5,1,0,0,ToF_sum,-47.321404,26.215822
0,0,0,1,ToF_sum,-36.720135,6.223276
0,0,0,1,ToF_sum,-45.70343,0.6485005
6,1,0,0,ToF_sum,-24.19853,-54.246895
6,1,0,0,ToF_sum,-29.931126,-51.489468
6,1,0,0,ToF_sum,-26.011192,-53.02302
5,1,0,0,ToF_sum,-39.930332,26.483103
0,0,0,1,ToF_sum,-46.74074,-4.7714767
0,0,0,1,ToF_sum,-41.101383,-10.028216
6,1,0,0,ToF_sum,-79.64431,7.909589
0,0,0,1,ToF_sum,-47.33016,-9.162753
0,0,0,1,ToF_sum,-36.08226,-3.5945923
0,0,0,1,ToF_sum,-46.648544,-0.016786149
8,1,0,0,ToF_sum,-58.90765,-5.1818924
8,1,0,0,ToF_sum,-49.056087,-7.3101926
0,0,0,1,ToF_sum,-46.5948,4.929569
0,0,0,1,ToF_sum,-44.65601,-1.9156576
5,1,0,0,ToF_sum,-40.7598,26.466091
0,0,0,1,ToF_sum,-35.813816,-1.0416944
0,0,0,1,ToF_sum,-50.253227,1.6640648
0,0,0,1,ToF_sum,-38.79748,3.4808385
6,1,0,0,ToF_sum,-31.125755,-52.678326
5,1,0,0,ToF_sum,-45.50943,27.884945
5,1,0,0,ToF_sum,-50.373432,25.672829
6,1,0,0,ToF_sum,-80.60787,5.343693
0,0,0,1,ToF_sum,-41.49829,1.039067
5,1,0,0,ToF_sum,-38.802643,26.158424
0,0,0,1,ToF_sum,-32.492825,4.3265524
0,0,0,1,ToF_sum,-43.440075,-3.3521504
0,0,0,1,ToF_sum,-49.01272,4.580346
0,0,0,1,ToF_sum,-41.8856,5.345917
5,1,0,0,ToF_sum,-46.13893,26.171082
0,0,0,1,ToF_sum,-42.89497,-6.3252864
5,1,0,0,ToF_sum,-49.09272,27.026634
0,0,0,1,ToF_sum,-36.406456,-4.081167
0,0,0,1,ToF_sum,-45.876522,-15.80885
0,0,0,1,ToF_sum,-44.4626,-7.6641965
6,1,0,0,ToF_sum,-27.92327,-54.108215
8,1,0,0,ToF_sum,-40.181843,-1.4608568
0,0,0,1,ToF_sum,-38.965378,-3.091042
5,1,0,0,ToF_sum,-46.65541,26.627962
5,1,0,0,ToF_sum,-51.15208,26.899899
8,1,0,0,ToF_sum,-55.837322,-0.6686523
0,0,0,1,ToF_sum,-51.55646,-2.5355482
0,0,0,1,ToF_sum,-33.402763,-9.37598
8,1,0,0,ToF_sum,-56.566727,-1.7400635
6,1,0,0,ToF_sum,-80.53062,5.5797467
6,1,0,0,ToF_sum,-80.05443,9.264197
0,0,0,1,ToF_sum,-47.471,-8.843504
6,1,0,0,ToF_sum,-30.546608,-52.085457
5,1,0,0,ToF_sum,-47.23834,26.94332
0,0,0,1,ToF_sum,-35.806,-3.333101
0,0,0,1,ToF_sum,-35.612843,5.211747
0,0,0,1,ToF_sum,-45.1906,1.6254829
0,0,0,1,ToF_sum,-35.884415,-7.80476
0,0,0,1,ToF_sum,-50.893078,-6.5820155
8,1,0,0,ToF_sum,-55.697685,-8.201182
8,1,0,0,ToF_sum,-60.3051,-3.4817407
0,0,0,1,ToF_sum,-30.822601,2.3521824
0,0,0,1,ToF_sum,-32.196484,5.715555
0,0,0,1,ToF_sum,-30.931767,-1.4284723
0,0,0,1,ToF_sum,-41.914364,2.930654
5,1,0,0,ToF_sum,-50.39594,26.072893
0,0,0,1,ToF_sum,-51.062794,-6.838735
0,0,0,1,ToF_sum,-36.519108,0.5643257
8,1,0,0,ToF_sum,-39.667503,-3.9130588
6,1,0,0,ToF_sum,-79.906265,6.966092
0,0,0,1,ToF_sum,-31.927666,-4.526549
8,1,0,0,ToF_sum,-41.50283,-11.053875
5,1,0,0,ToF_sum,-52.009144,27.535936
6,1,0,0,ToF_sum,-80.23507,4.9273486
6,1,0,0,ToF_sum,-80.673325,10.406935
0,0,0,1,ToF_sum,-31.22161,-1.1360246
6,1,0,0,ToF_sum,-80.293785,6.4286304
0,0,0,1,ToF_sum,-48.599342,-14.802885
0,0,0,1,ToF_sum,-34.969814,-5.459692
5,1,0,0,ToF_sum,-41.45843,25.895254
0,0,0,1,ToF_sum,-46.40876,-13.5004835
0,0,0,1,ToF_sum,-38.619587,7.4787097
0,0,0,1,ToF_sum,-52.916134,-17.680237
6,1,0,0,ToF_sum,-31.73037,-52.25768
0,0,0,1,ToF_sum,-46.12299,5.415516
0,0,0,1,ToF_sum,-42.918716,-10.4802065
0,0,0,1,ToF_sum,-32.44569,4.5358515
6,1,0,0,ToF_sum,-30.51766,-53.279686
0,0,0,1,ToF_sum,-48.79796,-11.497665
5,1,0,0,ToF_sum,-38.570023,25.95702
0,0,0,1,ToF_sum,-42.716507,-11.737607
8,1,0,0,ToF_sum,-58.16644,-2.7719426
0,0,0,1,ToF_sum,-47.597656,-16.948412
5,1,0,0,ToF_sum,-48.871483,28.316761
8,1,0,0,ToF_sum,-58.866856,-12.649961
0,0,0,1,ToF_sum,-40.258865,-1.2882229
6,1,0,0,ToF_sum,-24.610952,-53.19525
0,0,0,1,ToF_sum,-44.93469,-2.9423966
0,0,0,1,ToF_sum,-51.13951,-5.8173065
0,0,0,1,ToF_sum,-37.925915,6.9673038
5,1,0,0,ToF_sum,-52.192493,27.319777
0,0,0,1,ToF_sum,-37.471798,6.635438
5,1,0,0,ToF_sum,-46.972935,27.423304
8,1,0,0,ToF_sum,-39.953514,-4.040794
0,0,0,1,ToF_sum,-48.894398,3.4844491
8,1,0,0,ToF_sum,-54.070457,-10.15028
8,1,0,0,ToF_sum,-48.100212,-9.692963
0,0,0,1,ToF_sum,-44.858078,-1.3032587
5,1,0,0,ToF_sum,-52.428307,26.81967
6,1,0,0,ToF_sum,-79.84616,4.5264096
0,0,0,1,ToF_sum,-40.604347,-18.200449
5,1,0,0,ToF_sum,-50.12547,26.82172
6,1,0,0,ToF_sum,-79.50461,9.95998
0,0,0,1,ToF_sum,-39.736107,-15.216754
0,0,0,1,ToF_sum,-36.16679,1.9254687
5,1,0,0,ToF_sum,-39.948734,27.25244
0,0,0,1,ToF_sum,-47.684467,-7.1238427
0,0,0,1,ToF_sum,-39.358997,-8.775211
0,0,0,1,ToF_sum,-48.519024,6.6656313
0,0,0,1,ToF_sum,-46.40103,-3.2580369
0,0,0,1,ToF_sum,-44.40621,-3.2390542
0,0,0,1,ToF_sum,-37.740883,0.7783479
6,1,0,0,ToF_sum,-31.17201,-51.543415
8,1,0,0,ToF_sum,-54.70115,-2.5237076
0,0,0,1,ToF_sum,-49.628094,-16.139158
0,0,0,1,ToF_sum,-44.71363,0.23903319
0,0,0,1,ToF_sum,-45.822884,3.044932
6,1,0,0,ToF_sum,-32.910347,-51.83465
6,1,0,0,ToF_sum,-29.86894,-52.512276
8,1,0,0,ToF_sum,-55.95423,-5.4937396
0,0,0,1,ToF_sum,-35.39025,5.698398
6,1,0,0,ToF_sum,-79.55806,5.2798123
6,1,0,0,ToF_sum,-78.42743,9.075258
6,1,0,0,ToF_sum,-24.235516,-54.599323
8,1,0,0,ToF_sum,-29.386684,-6.52146
0,0,0,1,ToF_sum,-46.424538,-5.031554
0,0,0,1,ToF_sum,-49.495422,-10.461755
5,1,0,0,ToF_sum,-38.289143,27.652573
6,1,0,0,ToF_sum,-25.883717,-53.038815
5,1,0,0,ToF_sum,-51.82355,28.106354
0,0,0,1,ToF_sum,-41.704224,4.603728
8,1,0,0,ToF_sum,-58.512077,-8.062521
0,0,0,1,ToF_sum,-51.334026,-15.22042
0,0,0,1,ToF_sum,-37.89016,4.463951
8,1,0,0,ToF_sum,-57.138454,-5.955982
0,0,0,1,ToF_sum,-39.0814,-1.8508085
8,1,0,0,ToF_sum,-47.42401,-11.071529
0,0,0,1,ToF_sum,-40.462368,-11.76328
0,0,0,1,ToF_sum,-50.049217,-17.75518
0,0,0,1,ToF_sum,-34.58437,-8.425339
0,0,0,1,ToF_sum,-44.703213,-13.851574
8,1,0,0,ToF_sum,-39.35716,2.1589022
8,1,0,0,ToF_sum,-60.87649,-11.525203
0,0,0,1,ToF_sum,-44.947468,-10.742629
0,0,0,1,ToF_sum,-46.872723,1.5556928
5,1,0,0,ToF_sum,-42.48823,28.35929
0,0,0,1,ToF_sum,-34.40444,1.410342
6,1,0,0,ToF_sum,-80.81698,9.506435
0,0,0,1,ToF_sum,-40.379356,10.72385
0,0,0,1,ToF_sum,-36.29142,-11.434478
8,1,0,0,ToF_sum,-52.8888,-0.036241923
0,0,0,1,ToF_sum,-30.833307,1.3267374
0,0,0,1,ToF_sum,-43.405884,-7.07181
8,1,0,0,ToF_sum,-37.275955,4.273357
0,0,0,1,ToF_sum,-37.56313,6.006395
0,0,0,1,ToF_sum,-42.999786,3.623764
0,0,0,1,ToF_sum,-32.934856,-0.98405236
0,0,0,1,ToF_sum,-51.041573,-16.920893
0,0,0,1,ToF_sum,-49.581985,1.4856656
5,1,0,0,ToF_sum,-44.131035,28.024948
8,1,0,0,ToF_sum,-58.053318,-11.78238
0,0,0,1,ToF_sum,-51.122726,-5.7714014
0,0,0,1,ToF_sum,-48.635765,-1.3402134
0,0,0,1,ToF_sum,-42.578922,-2.2724252
5,1,0,0,ToF_sum,-48.037064,28.121197
0,0,0,1,ToF_sum,-48.47659,6.839518
6,1,0,0,ToF_sum,-32.370667,-50.54586
5,1,0,0,ToF_sum,-45.74976,27.203312
0,0,0,1,ToF_sum,-43.926884,0.4808016
0,0,0,1,ToF_sum,-36.8665,-9.580247
0,0,0,1,ToF_sum,-46.40642,-14.958307
0,0,0,1,ToF_sum,-46.900814,-1.0295874
5,1,0,0,ToF_sum,-42.48171,26.493221
8,1,0,0,ToF_sum,-58.65574,-15.029964
6,1,0,0,ToF_sum,-32.993374,-51.960518
0,0,0,1,ToF_sum,-53.36874,-12.381433
6,1,0,0,ToF_sum,-78.97927,9.600405
0,0,0,1,ToF_sum,-51.248043,-18.111952
6,1,0,0,ToF_sum,-78.44384,8.731094
5,1,0,0,ToF_sum,-39.29775,26.628704
8,1,0,0,ToF_sum,-40.57607,1.8670057
0,0,0,1,ToF_sum,-50.699028,-4.142455
0,0,0,1,ToF_sum,-32.322144,-2.39834
0,0,0,1,ToF_sum,-36.85041,-8.875854
0,0,0,1,ToF_sum,-39.316315,-16.032833
6,1,0,0,ToF_sum,-29.435724,-51.652832
0,0,0,1,ToF_sum,-47.605526,-10.268959
8,1,0,0,ToF_sum,-44.123146,2.277812
0,0,0,1,ToF_sum,-48.833298,2.2470648
0,0,0,1,ToF_sum,-48.561466,-0.80767965
8,1,0,0,ToF_sum,-61.84065,-10.866096
0,0,0,1,ToF_sum,-51.515606,-1.8325529
0,0,0,1,ToF_sum,-43.303528,-9.230612
0,0,0,1,ToF_sum,-44.155994,-0.8367937
0,0,0,1,ToF_sum,-51.573307,0.06576756
6,1,0,0,ToF_sum,-31.956312,-50.706036
0,0,0,1,ToF_sum,-44.054707,-17.531841
0,0,0,1,ToF_sum,-42.112476,3.5893457
0,0,0,1,ToF_sum,-35.128044,-7.0450006
0,0,0,1,ToF_sum,-42.591366,-11.173863
0,0,0,1,ToF_sum,-42.04614,-1.612695
8,1,0,0,ToF_sum,-44.2855,2.7170794
0,0,0,1,ToF_sum,-34.39955,-1.1106973
0,0,0,1,ToF_sum,-49.109077,3.1431649
6,1,0,0,ToF_sum,-32.535904,-50.56186
0,0,0,1,ToF_sum,-46.976845,-12.797141
8,1,0,0,ToF_sum,-29.424913,-3.3342488
0,0,0,1,ToF_sum,-36.93941,0.88241535
6,1,0,0,ToF_sum,-79.08763,9.089406
8,1,0,0,ToF_sum,-57.387554,-6.592108
0,0,0,1,ToF_sum,-34.513,0.059680566
0,0,0,1,ToF_sum,-47.988922,-4.792228
6,1,0,0,ToF_sum,-31.635035,-50.82092
0,0,0,1,ToF_sum,-44.740864,0.0575478
0,0,0,1,ToF_sum,-43.22527,1.6567035
0,0,0,1,ToF_sum,-38.78711,-8.782841
0,0,0,1,ToF_sum,-42.905025,-14.121039
0,0,0,1,ToF_sum,-51.482037,-18.16471
8,1,0,0,ToF_sum,-40.961292,2.5190976
6,1,0,0,ToF_sum,-80.3523,6.7751083
0,0,0,1,ToF_sum,-52.09423,-17.49206
0,0,0,1,ToF_sum,-50.15038,-3.0708342
0,0,0,1,ToF_sum,-34.939434,-4.2986646
0,0,0,1,ToF_sum,-51.49705,3.45341
0,0,0,1,ToF_sum,-46.9996,-1.9135897
0,0,0,1,ToF_sum,-40.573856,-11.691822
0,0,0,1,ToF_sum,-45.00177,-8.07565
0,0,0,1,ToF_sum,-39.01842,-7.5054173
6,1,0,0,ToF_sum,-79.131546,6.399938
0,0,0,1,ToF_sum,-41.06058,5.6768975
0,0,0,1,ToF_sum,-29.42671,0.52299154
8,1,0,0,ToF_sum,-39.40108,5.8417225
0,0,0,1,ToF_sum,-51.39,-11.084035
0,0,0,1,ToF_sum,-36.43421,-0.12507877
6,1,0,0,ToF_sum,-80.374535,6.1449976
0,0,0,1,ToF_sum,-39.948685,-9.303913
0,0,0,1,ToF_sum,-50.42399,-7.795127
8,1,0,0,ToF_sum,-45.501442,-10.477874
0,0,0,1,ToF_sum,-39.512676,-6.320575
0,0,0,1,ToF_sum,-39.15016,8.901153
6,1,0,0,ToF_sum,-27.257345,-54.113037
0,0,0,1,ToF_sum,-40.22302,1.1602848
5,1,0,0,ToF_sum,-43.988167,25.942081
0,0,0,1,ToF_sum,-39.984604,-2.3781958
0,0,0,1,ToF_sum,-45.502228,-14.896607
5,1,0,0,ToF_sum,-41.91451,27.096966
0,0,0,1,ToF_sum,-52.143253,-9.336493
6,1,0,0,ToF_sum,-80.4417,8.826093
8,1,0,0,ToF_sum,-58.261402,-13.5152445
0,0,0,1,ToF_sum,-31.255621,6.6045833
0,0,0,1,ToF_sum,-40.96695,0.95530313
0,0,0,1,ToF_sum,-33.172268,2.4910903
0,0,0,1,ToF_sum,-35.605373,0.88267285
0,0,0,1,ToF_sum,-37.09899,6.8017626
0,0,0,1,ToF_sum,-30.420435,2.0964272
0,0,0,1,ToF_sum,-37.369316,-1.7181937
6,1,0,0,ToF_sum,-33.51928,-50.960274
0,0,0,1,ToF_sum,-48.03258,2.6101074
8,1,0,0,ToF_sum,-57.934685,-13.680254
0,0,0,1,ToF_sum,-40.264397,7.9938006
8,1,0,0,ToF_sum,-58.166645,0.18422574
0,0,0,1,ToF_sum,-38.983715,-16.39036
5,1,0,0,ToF_sum,-45.876667,26.839172
0,0,0,1,ToF_sum,-44.029514,7.452224
0,0,0,1,ToF_sum,-45.847824,-12.0373
5,1,0,0,ToF_sum,-43.97428,28.678356
0,0,0,1,ToF_sum,-44.49558,-6.2612286
5,1,0,0,ToF_sum,-39.424427,25.071894
0,0,0,1,ToF_sum,-49.98421,-0.5327356
0,0,0,1,ToF_sum,-44.752495,-15.506665
0,0,0,1,ToF_sum,-36.22437,-5.4255624
0,0,0,1,ToF_sum,-38.86368,-5.3214974
8,1,0,0,ToF_sum,-57.16715,-4.2370625
0,0,0,1,ToF_sum,-37.589184,5.5951953
6,1,0,0,ToF_sum,-25.370747,-51.73064
0,0,0,1,ToF_sum,-38.070045,-10.425131
0,0,0,1,ToF_sum,-45.73037,-12.061944
0,0,0,1,ToF_sum,-34.370434,7.508453
8,1,0,0,ToF_sum,-61.40492,-12.492605
0,0,0,1,ToF_sum,-36.54017,0.50095576
5,1,0,0,ToF_sum,-40.008324,27.139648
0,0,0,1,ToF_sum,-37.969246,-2.9819832
5,1,0,0,ToF_sum,-43.58138,26.443542
0,0,0,1,ToF_sum,-51.060417,-14.490529
5,1,0,0,ToF_sum,-49.09303,25.941618
0,0,0,1,ToF_sum,-43.231487,-3.5427852
0,0,0,1,ToF_sum,-38.36186,5.8066516
0,0,0,1,ToF_sum,-48.835236,-14.969122
0,0,0,1,ToF_sum,-53.942245,-4.5411873
0,0,0,1,ToF_sum,-42.884785,4.9616823
6,1,0,0,ToF_sum,-30.092176,-50.906013
0,0,0,1,ToF_sum,-52.570805,2.4218824
0,0,0,1,ToF_sum,-47.85874,5.508038
0,0,0,1,ToF_sum,-40.25708,5.437264
0,0,0,1,ToF_sum,-48.560265,-15.203175
5,1,0,0,ToF_sum,-42.45156,26.376186
0,0,0,1,ToF_sum,-38.58001,-5.1629033
5,1,0,0,ToF_sum,-38.256832,26.028507
6,1,0,0,ToF_sum,-80.41709,7.0780625
8,1,0,0,ToF_sum,-46.985825,-11.980963
5,1,0,0,ToF_sum,-38.345966,26.040478
0,0,0,1,ToF_sum,-36.265385,8.167061
5,1,0,0,ToF_sum,-40.922062,25.274858
0,0,0,1,ToF_sum,-41.068684,-1.007182
0,0,0,1,ToF_sum,-46.941696,-6.104601
0,0,0,1,ToF_sum,-37.667553,-0.66087985
6,1,0,0,ToF_sum,-32.443436,-51.329723
0,0,0,1,ToF_sum,-40.29372,4.721176
0,0,0,1,ToF_sum,-40.68797,-9.028397
0,0,0,1,ToF_sum,-53.708324,-12.47665
0,0,0,1,ToF_sum,-53.14621,-17.99159
6,1,0,0,ToF_sum,-31.302069,-51.05549
6,1,0,0,ToF_sum,-79.37056,5.6787214
5,1,0,0,ToF_sum,-44.078865,28.679634
5,1,0,0,ToF_sum,-39.705235,25.228077
0,0,0,1,ToF_sum,-38.509953,-7.7023106
8,1,0,0,ToF_sum,-33.692688,-10.069386
6,1,0,0,ToF_sum,-79.66618,9.028765
8,1,0,0,ToF_sum,-60.095684,-12.763679
0,0,0,1,ToF_sum,-41.773735,3.3022437
0,0,0,1,ToF_sum,-43.56508,-2.7668386
0,0,0,1,ToF_sum,-50.648426,-12.827104
8,1,0,0,ToF_sum,-59.22231,-13.7832775
8,1,0,0,ToF_sum,-59.641243,-7.872237
0,0,0,1,ToF_sum,-30.765808,-2.5938876
5,1,0,0,ToF_sum,-40.100307,25.09066
5,1,0,0,ToF_sum,-46.789482,26.8021
6,1,0,0,ToF_sum,-32.201885,-52.809555
8,1,0,0,ToF_sum,-61.39467,-12.4361
0,0,0,1,ToF_sum,-46.979767,-1.2103086
6,1,0,0,ToF_sum,-30.704483,-52.174576
0,0,0,1,ToF_sum,-42.344856,-2.693621
