detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
ToF_sum,1,-46.688725,-17.90111,hdbscan,6,0.926,0.0,3
ToF_sum,0,-35.222122,10.210886,hdbscan,8,0.926,0.0,2
ToF_sum,0,-1.2835627,5.54751,hdbscan,0,0.926,0.0013003976560117694,2
ToF_sum,1,-47.790813,-17.692715,hdbscan,6,0.926,0.002619321178826601,3
ToF_sum,0,15.769912,-16.015135,hdbscan,0,0.926,0.0,2
ToF_sum,1,-45.246693,-17.56294,hdbscan,6,0.926,0.0,3
ToF_sum,0,25.386908,-2.4858925,hdbscan,0,0.926,0.013311604710580746,2
ToF_sum,1,-0.53456366,49.9538,hdbscan,5,0.926,0.23406795922401508,1
ToF_sum,0,-20.960691,-3.6159587,hdbscan,0,0.926,0.05577681731494952,2
ToF_sum,0,-6.352151,-11.249594,hdbscan,0,0.926,0.019452995407648926,2
ToF_sum,0,15.713012,-10.518007,hdbscan,0,0.926,0.0,2
ToF_sum,0,17.93844,-17.775774,hdbscan,0,0.926,0.06299359249006102,2
ToF_sum,1,-11.54565,46.81686,hdbscan,5,0.926,0.05303591703877297,1
ToF_sum,0,7.327772,-8.0697,hdbscan,0,0.926,0.011107249748372213,2
ToF_sum,0,-17.254492,2.6986847,hdbscan,0,0.926,0.11698156994599967,2
ToF_sum,0,-5.6134477,3.7083807,hdbscan,0,0.926,0.011362171851408186,2
ToF_sum,0,-19.770433,-3.044826,hdbscan,0,0.926,0.00023596435807850247,2
ToF_sum,0,-6.495367,0.7822651,hdbscan,0,0.926,0.0056929589991715135,2
ToF_sum,0,-27.920343,6.3429847,hdbscan,8,0.926,0.0061091206558888675,2
ToF_sum,0,-11.993535,13.120582,hdbscan,0,0.926,0.018285936143717207,2
ToF_sum,0,3.9115589,18.779745,hdbscan,0,0.926,0.23047042513566304,2
ToF_sum,0,21.9978,0.8793361,hdbscan,0,0.926,0.0060546349038735296,2
ToF_sum,0,2.277813,-0.5723468,hdbscan,0,0.926,0.02590857844035462,2
ToF_sum,0,2.6111374,-7.82139,hdbscan,0,0.926,0.0010495609162529302,2
ToF_sum,1,42.19861,-6.6926713,hdbscan,6,0.926,0.4122322952086483,0
ToF_sum,0,-4.514055,-16.446321,hdbscan,0,0.926,0.003400062104293507,2
ToF_sum,0,16.438387,-8.741052,hdbscan,0,0.926,0.0011159363226604067,2
ToF_sum,0,-1.7612711,16.0908,hdbscan,0,0.926,0.04573830919685227,2
ToF_sum,1,-44.401638,-17.515676,hdbscan,6,0.926,0.08601369363246214,3
ToF_sum,0,-0.7266619,-0.46511304,hdbscan,0,0.926,0.002111343382628005,2
ToF_sum,0,-16.349823,-6.7379627,hdbscan,0,0.926,0.022336906345534712,2
ToF_sum,1,-3.7250988,50.93814,hdbscan,5,0.926,0.06584405517627433,1
ToF_sum,1,-9.023523,49.25345,hdbscan,5,0.926,0.1512127375348852,1
ToF_sum,0,25.361555,7.9032907,hdbscan,0,0.926,0.015133250804808934,2
ToF_sum,0,-6.2250743,-12.153829,hdbscan,0,0.926,0.012461225701554344,2
ToF_sum,1,-3.166973,48.740086,hdbscan,5,0.926,0.0,1
ToF_sum,0,11.333526,-15.540378,hdbscan,0,0.926,0.005023681722780971,2
ToF_sum,0,-9.62528,-4.5721235,hdbscan,0,0.926,0.0,2
ToF_sum,0,-0.13048926,-6.7735567,hdbscan,0,0.926,0.0005857998504094868,2
ToF_sum,1,-1.1278602,52.84289,hdbscan,5,0.926,0.4164742772377905,1
ToF_sum,0,15.73122,-11.682817,hdbscan,0,0.926,0.0044679618742946335,2
ToF_sum,0,5.431156,-1.2162555,hdbscan,0,0.926,0.10131345907928133,2
ToF_sum,0,-25.826378,8.458137,hdbscan,8,0.926,0.0,2
ToF_sum,0,1.9508877,-16.080864,hdbscan,0,0.926,0.003924406696400253,2
ToF_sum,0,15.034041,12.333984,hdbscan,0,0.926,0.029135464158913858,2
ToF_sum,0,27.782705,-8.326504,hdbscan,0,0.926,0.16279767436540968,2
ToF_sum,0,-5.369858,-7.9027686,hdbscan,0,0.926,0.007534977219931408,2
ToF_sum,0,-0.25325376,14.8579035,hdbscan,0,0.926,0.03589755390935682,2
ToF_sum,0,0.37105802,-26.022745,hdbscan,0,0.926,0.18926745346128565,2
ToF_sum,1,-6.6268578,48.781925,hdbscan,5,0.926,0.08908133775667451,1
ToF_sum,0,-9.660591,-8.845628,hdbscan,0,0.926,0.014306451495806526,2
ToF_sum,0,-2.0758138,-6.342911,hdbscan,0,0.926,0.00019302053543423603,2
ToF_sum,0,-10.345582,-24.849405,hdbscan,0,0.926,0.04963891463949087,2
ToF_sum,0,7.0757666,-21.400885,hdbscan,0,0.926,0.04693269202630811,2
ToF_sum,0,2.8043373,-6.478697,hdbscan,0,0.926,0.010408428760126025,2
ToF_sum,0,-15.964825,-3.7570422,hdbscan,0,0.926,0.011130227333523842,2
ToF_sum,0,9.159253,-15.482253,hdbscan,0,0.926,0.04592364500160219,2
ToF_sum,0,-12.488259,-9.506925,hdbscan,0,0.926,0.05157887622529018,2
ToF_sum,0,2.9805033,-0.9492753,hdbscan,0,0.926,0.002257893391723935,2
ToF_sum,0,4.3530746,-3.9889524,hdbscan,0,0.926,0.004688847302695678,2
ToF_sum,0,9.058656,0.069154546,hdbscan,0,0.926,0.01193606977453076,2
ToF_sum,0,3.2235897,-9.997345,hdbscan,0,0.926,0.0,2
ToF_sum,0,14.6167345,1.7824215,hdbscan,0,0.926,0.008834099287960591,2
ToF_sum,0,2.9683156,0.9010595,hdbscan,0,0.926,0.009050253039472116,2
ToF_sum,0,16.23934,4.1205754,hdbscan,0,0.926,0.026723168140164275,2
ToF_sum,0,13.4411545,-2.527583,hdbscan,0,0.926,0.0,2
ToF_sum,0,12.789062,8.719843,hdbscan,0,0.926,0.030784148179143895,2
ToF_sum,0,-4.153088,1.4192654,hdbscan,0,0.926,0.004590605976725069,2
ToF_sum,0,-6.0773654,-14.577566,hdbscan,0,0.926,0.05768594020272715,2
ToF_sum,1,-11.726447,46.319565,hdbscan,5,0.926,0.05303591703877297,1
ToF_sum,0,-9.741233,-23.58413,hdbscan,0,0.926,0.0,2
ToF_sum,0,18.427843,1.4214057,hdbscan,0,0.926,0.0,2
ToF_sum,0,-10.936636,3.2793977,hdbscan,0,0.926,0.036582906711523845,2
ToF_sum,0,-12.86936,3.6144137,hdbscan,0,0.926,0.010346934020244815,2
ToF_sum,0,-28.750841,7.612832,hdbscan,8,0.926,0.04814727023843857,2
ToF_sum,1,-8.751584,48.362274,hdbscan,5,0.926,0.021538206917952107,1
ToF_sum,0,8.471187,13.635754,hdbscan,0,0.926,0.04845296082680416,2
ToF_sum,0,23.87601,-11.272394,hdbscan,0,0.926,0.09403259921389821,2
ToF_sum,0,0.33688328,-19.660042,hdbscan,0,0.926,0.0017886161864202072,2
ToF_sum,1,-2.5943863,51.3657,hdbscan,5,0.926,0.041848302446294866,1
ToF_sum,0,3.7117176,-7.199288,hdbscan,0,0.926,0.0,2
ToF_sum,0,-3.166014,10.22349,hdbscan,0,0.926,0.008290882905018615,2
ToF_sum,1,43.61894,-5.841278,hdbscan,6,0.926,0.07965802197119862,0
ToF_sum,0,15.939752,-15.127967,hdbscan,0,0.926,0.011944372685849186,2
ToF_sum,0,0.11155315,-9.487532,hdbscan,0,0.926,0.01050606698690616,2
ToF_sum,0,10.553343,13.434897,hdbscan,0,0.926,0.03438199599115701,2
ToF_sum,0,-14.255259,-7.2589116,hdbscan,0,0.926,0.008410185972563596,2
ToF_sum,0,-30.156574,9.547534,hdbscan,8,0.926,0.021401868696344212,2
ToF_sum,0,-1.0211408,-10.420851,hdbscan,0,0.926,0.04383367565947766,2
ToF_sum,0,6.284714,-21.798954,hdbscan,0,0.926,0.023830333383199467,2
ToF_sum,0,-0.71164894,-17.864048,hdbscan,0,0.926,0.001992362118042315,2
ToF_sum,0,-15.101594,-9.143671,hdbscan,0,0.926,0.04738118223872025,2
ToF_sum,1,-9.913071,45.444603,hdbscan,5,0.926,0.0951929009046397,1
ToF_sum,0,23.261868,5.1872497,hdbscan,0,0.926,0.006487389163210684,2
ToF_sum,0,26.361927,4.123829,hdbscan,0,0.926,0.006140199335288805,2
ToF_sum,1,-45.40757,-18.250277,hdbscan,6,0.926,0.07031301450696144,3
ToF_sum,0,4.0553246,-6.705815,hdbscan,0,0.926,0.0,2
ToF_sum,0,-9.976577,0.47281978,hdbscan,0,0.926,0.007803138842796176,2
ToF_sum,0,26.27601,7.815041,hdbscan,0,0.926,0.07543070514762629,2
ToF_sum,1,-7.95854,46.400536,hdbscan,5,0.926,0.0759039345142124,1
ToF_sum,0,-31.99092,-0.2134194,hdbscan,8,0.926,0.0,2
ToF_sum,1,-48.171906,-17.929882,hdbscan,6,0.926,0.02287009475874584,3
ToF_sum,0,12.287739,-2.720687,hdbscan,0,0.926,0.0009984088251063718,2
ToF_sum,0,-31.739628,9.969261,hdbscan,8,0.926,0.10161618511388894,2
ToF_sum,1,-5.422958,48.245155,hdbscan,5,0.926,0.0,1
ToF_sum,0,10.659318,-8.284271,hdbscan,0,0.926,0.026380953268417846,2
ToF_sum,0,5.475768,2.658451,hdbscan,0,0.926,0.022788169993826924,2
ToF_sum,0,11.919639,5.965594,hdbscan,0,0.926,0.0005941589545574801,2
ToF_sum,0,18.031296,7.049712,hdbscan,0,0.926,0.0009263385292297186,2
ToF_sum,0,-8.910591,9.157496,hdbscan,0,0.926,0.04028208660000152,2
ToF_sum,1,-47.895535,-17.039412,hdbscan,6,0.926,0.024803288035328466,3
ToF_sum,0,23.18104,-13.602129,hdbscan,0,0.926,0.06975965532189285,2
ToF_sum,0,-9.833909,-14.562594,hdbscan,0,0.926,0.04336414304939432,2
ToF_sum,0,-19.226774,-2.4022255,hdbscan,0,0.926,0.016773331031621527,2
ToF_sum,0,-8.226951,-10.103838,hdbscan,0,0.926,0.004163454352328893,2
ToF_sum,0,-30.439713,8.507461,hdbscan,8,0.926,0.0,2
ToF_sum,0,26.937044,-3.3022156,hdbscan,0,0.926,0.02348468141861152,2
ToF_sum,0,-9.631784,14.329432,hdbscan,0,0.926,0.14957005569747167,2
ToF_sum,0,4.7913804,-6.8183684,hdbscan,0,0.926,0.0,2
ToF_sum,0,14.320028,-2.9054623,hdbscan,0,0.926,0.042054740721962504,2
ToF_sum,1,-44.9423,-18.07517,hdbscan,6,0.926,0.0,3
ToF_sum,0,4.2602286,-10.737215,hdbscan,0,0.926,0.013464154339669231,2
ToF_sum,0,-0.9090043,-3.9412777,hdbscan,0,0.926,0.17428853125238358,2
ToF_sum,0,-13.513,-10.35107,hdbscan,0,0.926,0.015657530500388987,2
ToF_sum,0,-2.8017354,-24.73692,hdbscan,0,0.926,0.0411706785909773,2
ToF_sum,1,-2.2920356,47.88819,hdbscan,5,0.926,0.048777719015769584,1
ToF_sum,0,17.126415,-6.8777256,hdbscan,0,0.926,0.0,2
ToF_sum,1,-7.737116,46.58781,hdbscan,5,0.926,0.06686907274985936,1
ToF_sum,0,-0.42884913,-22.142487,hdbscan,0,0.926,0.0006647794448141758,2
ToF_sum,0,14.819926,-9.129668,hdbscan,0,0.926,0.002517633563142941,2
ToF_sum,1,44.03205,-7.1886883,hdbscan,6,0.926,0.22260632848370135,0
ToF_sum,0,-18.405233,-4.8258953,hdbscan,0,0.926,0.001019895412100314,2
ToF_sum,0,-4.663108,7.937527,hdbscan,0,0.926,0.004116799390380921,2
ToF_sum,0,2.7841034,12.428728,hdbscan,0,0.926,0.0,2
ToF_sum,0,26.163963,-10.105369,hdbscan,0,0.926,0.010936384059804459,2
ToF_sum,0,19.79508,-3.3583763,hdbscan,0,0.926,0.0,2
ToF_sum,0,-14.866238,1.2512028,hdbscan,0,0.926,0.0023223159043751747,2
ToF_sum,1,-1.1712675,50.760143,hdbscan,5,0.926,0.09766468254582657,1
ToF_sum,0,-35.552032,2.4722536,hdbscan,8,0.926,0.12908458361689035,2
ToF_sum,0,22.096563,-11.118645,hdbscan,0,0.926,0.026455648672365897,2
ToF_sum,0,-15.221393,-13.023188,hdbscan,0,0.926,0.027666494178924892,2
ToF_sum,0,6.531939,-22.952291,hdbscan,0,0.926,0.006387027202277574,2
ToF_sum,0,13.474091,15.97845,hdbscan,0,0.926,0.08455699751578069,2
ToF_sum,0,-18.392635,-6.7274303,hdbscan,0,0.926,0.03813676741643717,2
ToF_sum,0,-12.854014,1.0346615,hdbscan,0,0.926,0.09418233421762846,2
ToF_sum,0,-8.22879,-6.6073065,hdbscan,0,0.926,0.0,2
ToF_sum,0,17.740778,-19.796186,hdbscan,0,0.926,0.04341660519454842,2
ToF_sum,0,20.099928,2.3404098,hdbscan,0,0.926,0.0,2
ToF_sum,0,14.302966,1.9498086,hdbscan,0,0.926,0.0002975437964387461,2
ToF_sum,0,17.659893,9.13408,hdbscan,0,0.926,0.0023625821921647483,2
ToF_sum,0,24.318813,-2.0286348,hdbscan,0,0.926,0.019224090236797015,2
ToF_sum,1,41.88558,-6.587171,hdbscan,6,0.926,0.3651338200734575,0
ToF_sum,0,-35.11512,4.106623,hdbscan,8,0.926,0.07494666028288018,2
ToF_sum,1,42.921253,-6.5551677,hdbscan,6,0.926,0.0,0
ToF_sum,0,-32.84473,9.044794,hdbscan,8,0.926,0.0,2
ToF_sum,0,14.942587,7.0276427,hdbscan,0,0.926,0.03613898845351295,2
ToF_sum,0,-15.299327,10.409786,hdbscan,0,0.926,0.0,2
ToF_sum,0,10.798082,-10.487018,hdbscan,0,0.926,0.009633862063809662,2
ToF_sum,1,-48.954254,-19.254564,hdbscan,6,0.926,0.03294985558705053,3
ToF_sum,0,25.684757,-10.238459,hdbscan,0,0.926,0.0,2
ToF_sum,0,2.4383373,2.6679406,hdbscan,0,0.926,0.009144911962856259,2
ToF_sum,0,-11.149566,-0.7817724,hdbscan,0,0.926,0.04903334568898535,2
ToF_sum,0,0.16238272,-13.490144,hdbscan,0,0.926,0.031169369947557774,2
ToF_sum,0,0.9921069,-6.1549597,hdbscan,0,0.926,0.0024087520003526334,2
ToF_sum,0,-5.0739484,-2.69798,hdbscan,0,0.926,0.015309048478193199,2
ToF_sum,0,24.800097,-13.703836,hdbscan,0,0.926,0.0027764137576420547,2
ToF_sum,0,15.523361,-13.781789,hdbscan,0,0.926,0.023143665579653208,2
ToF_sum,0,-0.834242,-4.544818,hdbscan,0,0.926,0.01372457467024193,2
ToF_sum,0,20.52217,1.0071454,hdbscan,0,0.926,0.0060546349038735296,2
ToF_sum,0,-5.548565,-24.564468,hdbscan,0,0.926,0.10464259789638461,2
ToF_sum,0,-13.105575,-9.078319,hdbscan,0,0.926,0.00656971638774258,2
ToF_sum,0,-11.143586,-19.572762,hdbscan,0,0.926,0.06205235451699383,2
ToF_sum,0,-15.440096,-5.671441,hdbscan,0,0.926,0.0034453042882579676,2
ToF_sum,0,27.886463,-0.49933687,hdbscan,0,0.926,0.007111780857578477,2
ToF_sum,0,-9.14148,1.6039916,hdbscan,0,0.926,0.0,2
ToF_sum,0,-11.461602,-2.7682776,hdbscan,0,0.926,0.035267213685003344,2
ToF_sum,0,-6.975825,-21.31185,hdbscan,0,0.926,0.022426500579834578,2
ToF_sum,0,2.126642,17.089687,hdbscan,0,0.926,0.000742641915465818,2
ToF_sum,0,-35.371765,6.0242524,hdbscan,8,0.926,0.04848159481542357,2
ToF_sum,0,14.152978,-19.32446,hdbscan,0,0.926,0.011669925416843257,2
ToF_sum,0,-8.995915,11.360798,hdbscan,0,0.926,0.04390210280666685,2
ToF_sum,0,23.010807,-11.972258,hdbscan,0,0.926,0.03271350685385743,2
ToF_sum,0,1.9762074,11.745667,hdbscan,0,0.926,0.005896727970829821,2
ToF_sum,0,9.348455,0.33191723,hdbscan,0,0.926,0.0,2
ToF_sum,0,13.733956,12.895248,hdbscan,0,0.926,0.0,2
ToF_sum,0,-7.480329,3.6657612,hdbscan,0,0.926,0.0,2
ToF_sum,0,-14.63055,-1.4271635,hdbscan,0,0.926,0.12285852886709675,2
ToF_sum,0,-8.1485405,-12.315207,hdbscan,0,0.926,0.0006094744656448124,2
ToF_sum,0,11.631835,-3.3941658,hdbscan,0,0.926,0.03120673225080976,2
ToF_sum,0,-30.932898,8.332938,hdbscan,8,0.926,0.014585191342563485,2
ToF_sum,1,-47.027786,-17.252966,hdbscan,6,0.926,0.024803288035328466,3
ToF_sum,0,10.377247,17.954838,hdbscan,0,0.926,0.027214817075137065,2
ToF_sum,1,40.630184,-5.922972,hdbscan,6,0.926,0.08376696407496466,0
ToF_sum,0,18.712301,1.6405382,hdbscan,0,0.926,0.0,2
ToF_sum,0,2.6665,13.053946,hdbscan,0,0.926,0.0,2
ToF_sum,0,1.4494879,-13.485868,hdbscan,0,0.926,0.019094792292233348,2
ToF_sum,0,21.741302,-3.7679317,hdbscan,0,0.926,0.15928179925117045,2
ToF_sum,0,9.9121,8.501458,hdbscan,0,0.926,0.0009967326286737953,2
ToF_sum,0,-14.440962,-16.799623,hdbscan,0,0.926,0.04954212147819028,2
ToF_sum,0,-1.8608534,11.034325,hdbscan,0,0.926,0.01589380615690462,2
ToF_sum,0,14.719223,-14.314335,hdbscan,0,0.926,0.03886829621388552,2
ToF_sum,0,-10.8397045,10.854733,hdbscan,0,0.926,0.004136126611842929,2
ToF_sum,1,43.17176,-6.9557676,hdbscan,6,0.926,0.0,0
ToF_sum,0,-7.968737,-19.610554,hdbscan,0,0.926,0.001531938694122328,2
ToF_sum,0,-9.479327,-0.63602877,hdbscan,0,0.926,0.010740852216176591,2
ToF_sum,0,20.544575,5.910174,hdbscan,0,0.926,0.012543409223835829,2
ToF_sum,0,-13.720346,3.2783039,hdbscan,0,0.926,0.0,2
ToF_sum,0,-14.694823,-4.7023883,hdbscan,0,0.926,0.012060352092998784,2
ToF_sum,0,-10.022136,-5.0160913,hdbscan,0,0.926,0.0,2
ToF_sum,0,12.273665,0.72734207,hdbscan,0,0.926,0.02063248740644348,2
ToF_sum,0,-4.5177355,-21.040022,hdbscan,0,0.926,0.010709164154605242,2
ToF_sum,0,-0.45684487,-12.21585,hdbscan,0,0.926,0.0035241543007240297,2
ToF_sum,0,18.161549,4.8319306,hdbscan,0,0.926,0.0,2
ToF_sum,0,-4.046958,7.436939,hdbscan,0,0.926,0.002951661126421464,2
ToF_sum,0,12.20581,-0.91976476,hdbscan,0,0.926,0.00732955828192204,2
ToF_sum,0,0.7841587,-2.842743,hdbscan,0,0.926,0.03821168017049437,2
ToF_sum,0,17.64666,3.7816544,hdbscan,0,0.926,0.009089769526647086,2
ToF_sum,0,21.036537,11.496913,hdbscan,0,0.926,0.014290911552114477,2
ToF_sum,1,-4.325763,51.004925,hdbscan,5,0.926,0.06584405517627433,1
ToF_sum,0,-4.445651,14.042443,hdbscan,0,0.926,0.06285723590291915,2
ToF_sum,0,-11.504388,8.6211195,hdbscan,0,0.926,0.04809581975186364,2
ToF_sum,0,5.686857,7.5823135,hdbscan,0,0.926,0.03825819771470658,2
ToF_sum,0,1.9670993,11.232436,hdbscan,0,0.926,0.0027605932580558085,2
ToF_sum,0,23.036034,-5.727847,hdbscan,0,0.926,0.0,2
ToF_sum,0,15.839491,-16.5721,hdbscan,0,0.926,0.00018422282651417053,2
ToF_sum,0,-6.3018284,-20.198107,hdbscan,0,0.926,0.005135402625711475,2
ToF_sum,0,-0.39819762,-11.327075,hdbscan,0,0.926,0.004417657743297731,2
ToF_sum,0,1.3602779,-8.482386,hdbscan,0,0.926,0.0017198954392056924,2
ToF_sum,0,11.012772,11.222885,hdbscan,0,0.926,0.011381039633260322,2
ToF_sum,0,-6.3507066,-5.6609116,hdbscan,0,0.926,0.0024412115861795576,2
ToF_sum,0,17.603523,14.151555,hdbscan,0,0.926,0.11042066349565781,2
ToF_sum,0,-6.220835,-21.187246,hdbscan,0,0.926,0.0198243017041387,2
ToF_sum,1,-47.770565,-18.641014,hdbscan,6,0.926,0.05757270292553038,3
ToF_sum,0,8.7418995,-0.7848465,hdbscan,0,0.926,0.001721886742877805,2
ToF_sum,0,12.604563,-18.75059,hdbscan,0,0.926,0.02902007008760364,2
ToF_sum,0,4.0858874,-12.281328,hdbscan,0,0.926,0.001748360746736304,2
ToF_sum,0,-8.317911,13.539842,hdbscan,0,0.926,0.031071454857802584,2
ToF_sum,0,-13.323847,-6.349801,hdbscan,0,0.926,0.004142221632071476,2
ToF_sum,0,26.636036,5.772012,hdbscan,0,0.926,0.04483478012943428,2
ToF_sum,0,0.10805284,16.520584,hdbscan,0,0.926,0.016024118397671247,2
ToF_sum,0,2.6541781,6.1607013,hdbscan,0,0.926,0.0008001641879768558,2
ToF_sum,0,23.735756,5.8493023,hdbscan,0,0.926,0.006487389163210684,2
ToF_sum,0,-35.002087,2.940902,hdbscan,8,0.926,0.052825628948726666,2
ToF_sum,0,-10.5293455,12.58263,hdbscan,0,0.926,0.026203445368513666,2
ToF_sum,0,-33.162815,7.8793435,hdbscan,8,0.926,0.1242039378776475,2
ToF_sum,0,12.920929,2.8225791,hdbscan,0,0.926,0.004577251817605208,2
ToF_sum,0,15.320188,-14.006152,hdbscan,0,0.926,0.012832150565511437,2
ToF_sum,0,21.26721,-15.797242,hdbscan,0,0.926,0.00206050241932022,2
ToF_sum,0,0.30643508,2.6507063,hdbscan,0,0.926,0.0,2
ToF_sum,0,-15.583684,0.8124212,hdbscan,0,0.926,0.0,2
ToF_sum,0,10.8871975,-1.1467043,hdbscan,0,0.926,0.008243081641176304,2
ToF_sum,0,-6.5764346,4.5983205,hdbscan,0,0.926,0.045832031291846785,2
ToF_sum,0,-30.620226,9.880741,hdbscan,8,0.926,0.04359196655891914,2
ToF_sum,0,-34.513756,5.705277,hdbscan,8,0.926,0.030071399743795132,2
ToF_sum,0,13.649836,-9.518604,hdbscan,0,0.926,0.006397787456347389,2
ToF_sum,1,-8.531341,46.260025,hdbscan,5,0.926,0.060906100923480797,1
ToF_sum,0,15.774353,-1.1977224,hdbscan,0,0.926,0.08878434495987257,2
ToF_sum,0,4.6939683,0.2899882,hdbscan,0,0.926,0.0,2
ToF_sum,0,12.586422,-15.279787,hdbscan,0,0.926,0.0032531545923884762,2
ToF_sum,0,23.607616,-6.6788206,hdbscan,0,0.926,0.012369963718310402,2
ToF_sum,0,5.4073977,2.530754,hdbscan,0,0.926,0.010185174353907613,2
ToF_sum,0,26.831173,-6.8153987,hdbscan,0,0.926,0.0,2
ToF_sum,0,0.20862333,-21.791365,hdbscan,0,0.926,0.005594991639327727,2
ToF_sum,0,19.445536,-3.1939178,hdbscan,0,0.926,0.0010625398580456512,2
ToF_sum,0,16.383041,15.266275,hdbscan,0,0.926,0.06501071515538681,2
ToF_sum,0,-5.5128884,-0.46252403,hdbscan,0,0.926,0.0006565896707788379,2
ToF_sum,0,9.720167,17.965237,hdbscan,0,0.926,0.04038881087333624,2
ToF_sum,0,-2.5241919,-12.066442,hdbscan,0,0.926,0.06060517322228618,2
ToF_sum,0,14.664193,12.586456,hdbscan,0,0.926,0.0,2
ToF_sum,0,-0.006924981,-11.706021,hdbscan,0,0.926,0.004417657743297731,2
ToF_sum,0,-10.453631,-16.216452,hdbscan,0,0.926,0.0,2
ToF_sum,0,16.073296,-0.5681452,hdbscan,0,0.926,0.005282161028431313,2
ToF_sum,0,17.131798,-9.644041,hdbscan,0,0.926,0.05156725130281328,2
ToF_sum,0,15.329178,4.8838744,hdbscan,0,0.926,0.0,2
ToF_sum,0,-2.6315498,3.2326121,hdbscan,0,0.926,0.04915119787900273,2
ToF_sum,0,6.7212543,19.336542,hdbscan,0,0.926,0.003941447609247549,2
ToF_sum,0,-8.92467,-10.336065,hdbscan,0,0.926,0.0,2
ToF_sum,0,-11.926682,-5.8901167,hdbscan,0,0.926,0.012701361465787752,2
ToF_sum,1,-9.880766,47.61382,hdbscan,5,0.926,0.0,1
ToF_sum,0,-12.834629,-17.18222,hdbscan,0,0.926,0.06058721034366559,2
ToF_sum,0,-35.130123,11.222122,hdbscan,8,0.926,0.09027750254052974,2
ToF_sum,0,-35.590813,8.453563,hdbscan,8,0.926,0.08070964591848091,2
ToF_sum,0,-31.695578,5.2315874,hdbscan,8,0.926,0.11162540694118789,2
ToF_sum,1,-6.3142543,50.132088,hdbscan,5,0.926,0.12048431411630256,1
ToF_sum,0,16.591827,9.441926,hdbscan,0,0.926,0.00920740809104395,2
ToF_sum,0,-32.3511,7.8800006,hdbscan,8,0.926,0.03005001428785189,2
ToF_sum,0,1.9546995,16.964989,hdbscan,0,0.926,0.038535884960605137,2
ToF_sum,0,3.154092,-21.650656,hdbscan,0,0.926,0.0014807682159321284,2
ToF_sum,1,40.68041,-5.5835085,hdbscan,6,0.926,0.10126132255163998,0
ToF_sum,0,13.521837,0.4016018,hdbscan,0,0.926,0.0034410251229833764,2
ToF_sum,1,-3.2603328,50.117413,hdbscan,5,0.926,0.04529986422227252,1
ToF_sum,0,26.035658,-13.403616,hdbscan,0,0.926,0.021492106311245363,2
ToF_sum,0,-0.34646454,-7.592239,hdbscan,0,0.926,0.019355049862384736,2
ToF_sum,1,43.588463,-7.154216,hdbscan,6,0.926,0.004975530637194217,0
ToF_sum,0,15.017305,8.538653,hdbscan,0,0.926,0.03613898845351295,2
ToF_sum,0,25.148903,2.1159508,hdbscan,0,0.926,0.0016706589773645413,2
ToF_sum,0,0.6691106,2.0175939,hdbscan,0,0.926,0.0,2
ToF_sum,0,12.797949,-9.552025,hdbscan,0,0.926,0.007325072607793258,2
ToF_sum,0,7.245077,19.351007,hdbscan,0,0.926,0.01298606795516926,2
ToF_sum,0,-32.496273,8.415913,hdbscan,8,0.926,0.002506962045606293,2
ToF_sum,0,-8.870495,-19.76139,hdbscan,0,0.926,0.0014974015690497847,2
ToF_sum,0,0.63095134,-25.656713,hdbscan,0,0.926,0.03882943551116305,2
ToF_sum,0,-7.7754374,3.8773737,hdbscan,0,0.926,0.001264955981858405,2
ToF_sum,1,-44.30374,-16.617456,hdbscan,6,0.926,0.09257843793795877,3
ToF_sum,0,22.649889,-6.3200126,hdbscan,0,0.926,0.009458470418234818,2
ToF_sum,0,3.2829206,-10.570767,hdbscan,0,0.926,0.01898079415304274,2
ToF_sum,0,-5.6227922,-5.4687047,hdbscan,0,0.926,0.045617531318621646,2
ToF_sum,1,-4.881535,48.405266,hdbscan,5,0.926,0.0,1
ToF_sum,0,-1.0021243,15.329382,hdbscan,0,0.926,0.04068250516342167,2
ToF_sum,0,4.6089635,-3.4971552,hdbscan,0,0.926,0.0003087767423447728,2
ToF_sum,0,12.8190365,-9.435506,hdbscan,0,0.926,0.004152925514857594,2
ToF_sum,0,22.00552,-1.775343,hdbscan,0,0.926,0.0005350544443445031,2
ToF_sum,0,6.909277,-20.0307,hdbscan,0,0.926,0.03924632770757681,2
ToF_sum,0,-13.089982,-23.586515,hdbscan,0,0.926,0.2158542014023134,2
ToF_sum,0,19.19258,-12.014358,hdbscan,0,0.926,0.005074256851290064,2
ToF_sum,0,-6.7444673,-5.255198,hdbscan,0,0.926,0.04837700598512704,2
ToF_sum,0,7.5448155,10.609599,hdbscan,0,0.926,0.058559830610172954,2
ToF_sum,0,-7.92926,-8.449793,hdbscan,0,0.926,0.014438738842423953,2
ToF_sum,0,13.534299,-0.78383154,hdbscan,0,0.926,0.06182791082841999,2
ToF_sum,0,21.72866,-13.436612,hdbscan,0,0.926,0.01730901115974796,2
ToF_sum,0,15.422849,0.91362494,hdbscan,0,0.926,0.04835626623010533,2
ToF_sum,1,-3.646704,49.284817,hdbscan,5,0.926,0.0,1
ToF_sum,0,8.352672,-6.275617,hdbscan,0,0.926,0.022788169993826924,2
ToF_sum,1,-47.26783,-18.158655,hdbscan,6,0.926,0.0,3
