detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_sum,0,0,0,-20.182432,-6.861757
ToF_sum,0,0,0,0.5019921,0.97307354
ToF_sum,0,0,0,-12.998324,-3.6689708
ToF_sum,0,0,0,-8.619742,3.7282107
ToF_sum,0,0,0,2.6300905,-1.6385392
ToF_sum,0,0,0,-0.20640878,-1.9661671
ToF_sum,0,0,0,14.449366,-7.3726363
ToF_sum,6,1,0,-11.732463,-47.717255
ToF_sum,5,1,0,-23.084005,35.615158
ToF_sum,0,0,0,-13.1036,-7.2138
ToF_sum,0,0,0,-4.3420625,-17.97612
ToF_sum,5,1,0,-15.191594,41.025703
ToF_sum,5,1,0,-24.560793,38.92564
ToF_sum,0,0,0,-9.221088,-11.096806
ToF_sum,0,0,0,-16.219257,-9.810117
ToF_sum,6,1,0,-12.359265,-46.751816
ToF_sum,0,0,0,-17.7951,-6.23068
ToF_sum,0,0,0,-14.288582,-3.6854637
ToF_sum,0,0,0,7.8692408,2.6376565
ToF_sum,8,1,0,39.69309,8.290981
ToF_sum,0,0,0,0.16629201,-13.927135
ToF_sum,0,0,0,-18.406961,-9.2916765
ToF_sum,0,0,0,-8.306052,2.6065164
ToF_sum,0,0,0,12.947176,-1.194842
ToF_sum,0,0,0,-10.709231,-1.76639
ToF_sum,5,1,0,-23.955862,37.140823
ToF_sum,5,1,0,-22.001871,39.2012
ToF_sum,0,0,0,-16.813414,-2.9408083
ToF_sum,6,1,1,15.917468,36.03505
ToF_sum,8,1,0,39.074253,-5.169748
ToF_sum,0,0,0,-16.061474,-7.4639
ToF_sum,5,1,0,-18.195738,36.97431
ToF_sum,0,0,0,7.5034003,-9.048768
ToF_sum,0,0,0,-0.8434713,-6.2054243
ToF_sum,6,1,1,13.411927,47.26371
ToF_sum,6,1,1,15.607201,42.303158
ToF_sum,6,1,1,14.1053095,45.147644
ToF_sum,5,1,0,-13.556788,42.441444
ToF_sum,0,0,0,8.983288,-9.350261
ToF_sum,0,0,0,-9.56786,-13.770526
ToF_sum,6,1,0,-17.888647,-49.597908
ToF_sum,0,0,0,7.271192,8.277494
ToF_sum,0,0,0,6.736533,-2.1959941
ToF_sum,0,0,0,1.0445735,-16.040428
ToF_sum,8,1,0,38.48585,5.8048587
ToF_sum,8,1,0,36.003704,11.704965
ToF_sum,0,0,0,0.9267761,-15.988337
ToF_sum,0,0,0,-12.214041,-2.5277216
ToF_sum,5,1,0,-15.573214,41.511868
ToF_sum,0,0,0,5.175037,-7.7475595
ToF_sum,0,0,0,5.2102094,-10.010171
ToF_sum,0,0,0,-1.4877971,-0.46374786
ToF_sum,6,1,1,16.453533,40.143314
ToF_sum,5,1,0,-25.525093,37.703766
ToF_sum,5,1,0,-22.804247,36.19935
ToF_sum,6,1,0,-12.755641,-47.315716
ToF_sum,0,0,0,-11.022786,-1.2724208
ToF_sum,5,1,0,-13.015488,43.504105
ToF_sum,0,0,0,2.4760466,-19.499897
ToF_sum,0,0,0,-22.521233,-9.26025
ToF_sum,0,0,0,-4.1650124,-13.173686
ToF_sum,0,0,0,-1.26387,-2.599541
ToF_sum,5,1,0,-20.713291,39.31502
ToF_sum,0,0,0,0.92639685,-1.3053576
ToF_sum,5,1,0,-23.04048,33.930527
ToF_sum,0,0,0,-10.900509,-16.116253
ToF_sum,0,0,0,14.498379,-1.9197406
ToF_sum,0,0,0,-14.976337,-0.14461158
ToF_sum,6,1,1,15.051276,43.653633
ToF_sum,8,1,0,35.188934,-4.5830207
ToF_sum,0,0,0,-2.578256,-18.44372
ToF_sum,5,1,0,-19.721956,38.014847
ToF_sum,5,1,0,-25.686872,34.997875
ToF_sum,8,1,0,39.746597,-5.345938
ToF_sum,0,0,0,14.4443035,-7.156857
ToF_sum,0,0,0,-9.454124,-0.34726012
ToF_sum,8,1,0,41.172157,-4.08262
ToF_sum,6,1,0,-12.810506,-47.374744
ToF_sum,6,1,0,-18.349499,-50.443195
ToF_sum,0,0,0,-11.823241,-14.8274
ToF_sum,6,1,1,17.487997,40.197678
ToF_sum,5,1,0,-22.835447,38.39319
ToF_sum,0,0,0,-14.971612,5.7729487
ToF_sum,0,0,0,-8.252447,-11.524491
ToF_sum,0,0,0,14.438296,-1.8653284
ToF_sum,0,0,0,-9.092153,-16.29445
ToF_sum,0,0,0,9.424349,-3.8784614
ToF_sum,8,1,0,39.170147,-6.5707912
ToF_sum,8,1,0,41.42061,-3.5012388
ToF_sum,0,0,0,-12.56542,4.5852556
ToF_sum,0,0,0,-9.918486,3.0763078
ToF_sum,0,0,0,-14.3251915,-9.60902
ToF_sum,0,0,0,-14.405005,-2.282874
ToF_sum,5,1,0,-22.643242,34.67058
ToF_sum,0,0,0,10.867452,-9.398274
ToF_sum,0,0,0,-18.060263,-6.3482976
ToF_sum,8,1,0,36.611046,5.10339
ToF_sum,6,1,0,-15.307153,-48.450047
ToF_sum,0,0,0,-2.3232253,-9.040259
ToF_sum,8,1,0,30.683117,-3.132888
ToF_sum,5,1,0,-26.306314,34.28217
ToF_sum,6,1,0,-11.511744,-47.529747
ToF_sum,6,1,0,-19.354605,-50.706585
ToF_sum,0,0,0,-21.536482,-7.8730063
ToF_sum,6,1,0,-14.251137,-46.877274
ToF_sum,0,0,0,-8.812885,3.7357829
ToF_sum,0,0,0,0.24904715,-0.22496745
ToF_sum,5,1,0,-18.186897,42.77671
ToF_sum,0,0,0,14.695701,-4.225204
ToF_sum,0,0,0,-11.7162485,4.8712926
ToF_sum,0,0,0,9.120602,5.0978665
ToF_sum,6,1,1,15.612355,38.638718
ToF_sum,0,0,0,-17.627,4.6857977
ToF_sum,0,0,0,-10.439554,-9.663652
ToF_sum,0,0,0,-5.141421,-15.798869
ToF_sum,6,1,1,17.199757,40.994026
ToF_sum,0,0,0,-14.951769,-14.049629
ToF_sum,5,1,0,-14.431777,45.673595
ToF_sum,0,0,0,-10.888169,-1.9595819
ToF_sum,8,1,0,39.65246,-6.364479
ToF_sum,0,0,0,-1.2252029,1.4335477
ToF_sum,5,1,0,-23.063917,33.520687
ToF_sum,8,1,0,37.36976,11.481269
ToF_sum,0,0,0,-20.576931,-1.5644137
ToF_sum,6,1,1,12.848608,45.987843
ToF_sum,0,0,0,7.8453484,-7.5622344
ToF_sum,0,0,0,12.863827,2.898859
ToF_sum,0,0,0,-6.9047694,-7.9505835
ToF_sum,5,1,0,-24.974031,33.589165
ToF_sum,0,0,0,-17.244339,-10.462294
ToF_sum,5,1,0,-18.723934,36.533096
ToF_sum,8,1,0,36.56905,4.193602
ToF_sum,0,0,0,-11.015581,-16.208515
ToF_sum,8,1,0,40.143337,-4.5793657
ToF_sum,8,1,0,11.289377,-10.468258
ToF_sum,0,0,0,-20.778765,-9.894997
ToF_sum,5,1,0,-25.781807,33.52411
ToF_sum,6,1,0,-12.179861,-45.480186
ToF_sum,0,0,0,-7.462688,-0.22268136
ToF_sum,5,1,0,-23.467085,32.360332
ToF_sum,6,1,0,-19.063787,-50.697956
ToF_sum,0,0,0,-5.5005918,-4.9818172
ToF_sum,0,0,0,-4.509758,-3.6865125
ToF_sum,5,1,0,-15.133347,41.404007
ToF_sum,0,0,0,6.674461,-13.070211
ToF_sum,0,0,0,-3.470718,-14.142796
ToF_sum,0,0,0,-10.455455,-6.803766
ToF_sum,0,0,0,-8.418201,2.694457
ToF_sum,0,0,0,6.994535,7.676348
ToF_sum,0,0,0,-2.0479631,3.3836164
ToF_sum,6,1,1,15.887889,40.33191
ToF_sum,8,1,0,36.783028,3.8070185
ToF_sum,0,0,0,9.546579,6.526508
ToF_sum,0,0,0,9.184282,-8.637576
ToF_sum,0,0,0,2.2550232,8.905332
ToF_sum,6,1,1,15.8268175,36.922676
ToF_sum,6,1,1,14.41841,40.28289
ToF_sum,8,1,0,37.853085,0.61080027
ToF_sum,0,0,0,9.040118,-15.479917
ToF_sum,6,1,0,-13.32518,-46.78041
ToF_sum,6,1,0,-17.91562,-48.707466
ToF_sum,6,1,1,12.566308,47.610863
ToF_sum,8,1,0,38.278404,5.7017474
ToF_sum,0,0,0,11.120479,6.676361
ToF_sum,0,0,0,7.6322565,-6.3651605
ToF_sum,5,1,0,-16.710382,45.859898
ToF_sum,6,1,1,15.034263,45.92532
ToF_sum,5,1,0,-25.590282,31.96542
ToF_sum,0,0,0,1.1481724,0.2610825
ToF_sum,8,1,0,36.258575,1.257371
ToF_sum,0,0,0,-19.434643,-12.540692
ToF_sum,0,0,0,-21.30461,-8.409699
ToF_sum,8,1,0,39.384335,0.790441
ToF_sum,0,0,0,-5.1806765,4.0512505
ToF_sum,8,1,0,35.68075,-3.8308454
ToF_sum,0,0,0,-16.211592,1.7120454
ToF_sum,0,0,0,0.372548,5.453333
ToF_sum,0,0,0,-21.269495,-4.703817
ToF_sum,0,0,0,-5.4484277,-1.0974771
ToF_sum,8,1,0,31.25383,-3.3741117
ToF_sum,8,1,0,40.534668,9.7086525
ToF_sum,0,0,0,-12.170437,-12.664275
ToF_sum,0,0,0,5.2124662,7.3477364
ToF_sum,5,1,0,-19.087135,41.92661
ToF_sum,0,0,0,14.886454,-1.4669526
ToF_sum,6,1,0,-19.175652,-49.80063
ToF_sum,0,0,0,-17.137478,-10.751498
ToF_sum,0,0,0,10.7727995,2.7281249
ToF_sum,8,1,0,36.588665,-5.6310143
ToF_sum,0,0,0,-15.662286,-9.390338
ToF_sum,0,0,0,0.14893386,-13.702113
ToF_sum,8,1,0,38.49088,-1.7834969
ToF_sum,0,0,0,-14.46014,-2.1432974
ToF_sum,0,0,0,-10.066274,5.77686
ToF_sum,0,0,0,2.1319728,-15.733864
ToF_sum,0,0,0,9.228575,-4.7900157
ToF_sum,0,0,0,9.531158,-6.0223775
ToF_sum,5,1,0,-17.354324,38.207035
ToF_sum,8,1,0,37.60279,10.816865
ToF_sum,0,0,0,5.0951343,9.498158
ToF_sum,0,0,0,-16.68841,3.5269156
ToF_sum,0,0,0,2.9098265,6.108618
ToF_sum,5,1,0,-23.738781,35.728355
ToF_sum,0,0,0,7.3860345,-8.216625
ToF_sum,6,1,1,16.817007,36.929405
ToF_sum,5,1,0,-22.49513,39.261417
ToF_sum,0,0,0,-1.9873875,-10.131582
ToF_sum,0,0,0,5.060937,-1.5894504
ToF_sum,0,0,0,14.20311,4.8233824
ToF_sum,0,0,0,7.6583066,-4.692549
ToF_sum,5,1,0,-15.043639,41.231148
ToF_sum,8,1,0,38.552475,8.721671
ToF_sum,6,1,1,16.358501,37.15681
ToF_sum,0,0,0,16.031153,-6.3516426
ToF_sum,6,1,0,-17.247469,-51.09237
ToF_sum,0,0,0,11.7692795,8.591041
ToF_sum,6,1,0,-16.95143,-50.188072
ToF_sum,5,1,0,-15.908102,43.941498
ToF_sum,8,1,0,39.099846,-1.0821311
ToF_sum,0,0,0,-2.7568057,-14.136378
ToF_sum,0,0,0,-8.9298315,2.9925423
ToF_sum,0,0,0,-10.195508,-2.1862195
ToF_sum,0,0,0,-2.6502516,-10.655664
ToF_sum,6,1,1,14.540737,41.67891
ToF_sum,0,0,0,4.8331227,3.9821596
ToF_sum,8,1,0,31.48746,3.0398977
ToF_sum,0,0,0,7.147523,7.6276712
ToF_sum,0,0,0,10.190968,1.3810934
ToF_sum,8,1,0,37.921654,6.569556
ToF_sum,0,0,0,-18.461395,1.5356883
ToF_sum,0,0,0,-1.5125679,-11.660767
ToF_sum,0,0,0,-9.160152,0.8272399
ToF_sum,0,0,0,2.6945393,-3.7195144
ToF_sum,6,1,1,17.878223,37.82613
ToF_sum,0,0,0,-19.450233,-6.7948914
ToF_sum,0,0,0,4.8467646,-11.229717
ToF_sum,0,0,0,15.155421,0.76093
ToF_sum,0,0,0,5.1233144,-0.3234158
ToF_sum,0,0,0,-12.621195,-2.1948347
ToF_sum,8,1,0,39.11153,4.517588
ToF_sum,0,0,0,-6.96658,-5.467145
ToF_sum,0,0,0,15.660671,-6.638651
ToF_sum,6,1,1,17.059795,37.998623
ToF_sum,0,0,0,10.412215,-3.5730507
ToF_sum,8,1,0,38.549477,3.171628
ToF_sum,0,0,0,-7.6245503,-3.5119321
ToF_sum,6,1,0,-17.507772,-50.27634
ToF_sum,8,1,0,39.677433,6.197063
ToF_sum,0,0,0,-2.8937876,-3.6834006
ToF_sum,0,0,0,1.7000384,0.114981115
ToF_sum,6,1,1,16.393753,37.791344
ToF_sum,0,0,0,-9.852332,-12.496352
ToF_sum,0,0,0,-3.878359,-5.887921
ToF_sum,0,0,0,-11.844146,-6.617193
ToF_sum,0,0,0,-3.5475447,-14.031769
ToF_sum,0,0,0,-9.011438,-4.2154646
ToF_sum,8,1,0,39.00183,-3.5536904
ToF_sum,6,1,0,-16.730125,-48.48533
ToF_sum,0,0,0,5.6563764,2.2669044
ToF_sum,0,0,0,-18.659866,2.6332672
ToF_sum,0,0,0,-3.8708444,3.3013825
ToF_sum,0,0,0,1.3101972,-7.967307
ToF_sum,0,0,0,-11.1581955,-3.9573314
ToF_sum,0,0,0,11.714582,-7.760464
ToF_sum,0,0,0,6.470601,1.3485497
ToF_sum,0,0,0,0.82549393,-16.68184
ToF_sum,6,1,0,-13.426175,-47.834236
ToF_sum,0,0,0,-17.716642,-4.5253277
ToF_sum,0,0,0,-8.62711,-3.1176193
ToF_sum,8,1,0,35.80281,10.760662
ToF_sum,0,0,0,2.7233508,-9.340228
ToF_sum,0,0,0,-15.532671,-5.251145
ToF_sum,6,1,0,-12.605864,-48.053345
ToF_sum,0,0,0,11.759924,-5.114048
ToF_sum,0,0,0,5.0114045,8.81167
ToF_sum,8,1,0,36.113808,11.67819
ToF_sum,0,0,0,-2.4216063,-16.800404
ToF_sum,0,0,0,13.0707855,-9.173272
ToF_sum,6,1,1,14.500146,44.76831
ToF_sum,0,0,0,5.6941023,-6.568587
ToF_sum,5,1,0,-16.934929,39.510365
ToF_sum,0,0,0,-19.235706,-4.7740417
ToF_sum,0,0,0,5.9862857,0.088220514
ToF_sum,5,1,0,-17.414022,42.050644
ToF_sum,0,0,0,2.0566936,-0.7720379
ToF_sum,6,1,0,-16.429937,-48.910244
ToF_sum,8,1,0,37.75005,8.129322
ToF_sum,0,0,0,15.5015745,-5.38157
ToF_sum,0,0,0,7.630228,-5.937159
ToF_sum,0,0,0,6.2383823,2.2524984
ToF_sum,0,0,0,-3.976773,-12.905868
ToF_sum,0,0,0,-22.1586,-7.3943896
ToF_sum,0,0,0,-17.935741,1.1375759
ToF_sum,0,0,0,1.9282043,-1.4867702
ToF_sum,6,1,1,17.532228,37.371212
ToF_sum,0,0,0,0.1345907,-2.547752
ToF_sum,8,1,0,38.55382,7.680268
ToF_sum,0,0,0,-3.7108476,-0.74996847
ToF_sum,8,1,0,38.94485,-5.203858
ToF_sum,0,0,0,10.051789,3.4076316
ToF_sum,5,1,0,-20.43806,38.459595
ToF_sum,0,0,0,3.890037,-20.961166
ToF_sum,0,0,0,8.601736,-1.5812858
ToF_sum,5,1,0,-19.855122,39.123787
ToF_sum,0,0,0,-2.8637204,-11.415835
ToF_sum,5,1,0,-14.814137,44.114437
ToF_sum,0,0,0,-12.962426,4.9473276
ToF_sum,0,0,0,-13.716159,-0.05027887
ToF_sum,0,0,0,-19.91385,-4.71612
ToF_sum,0,0,0,0.4855662,-13.973173
ToF_sum,8,1,0,39.687843,0.76119226
ToF_sum,0,0,0,-3.9699957,-18.220667
ToF_sum,6,1,1,14.882289,46.344543
ToF_sum,0,0,0,-1.5137972,1.3079547
ToF_sum,0,0,0,-1.2834427,-14.961843
ToF_sum,0,0,0,7.5398893,-10.484533
ToF_sum,8,1,0,39.53676,8.217751
ToF_sum,0,0,0,-7.844598,0.3485849
ToF_sum,5,1,0,-14.495135,39.845352
ToF_sum,0,0,0,-10.998054,0.8266733
ToF_sum,5,1,0,-18.861603,39.711067
ToF_sum,0,0,0,9.37128,-3.8160212
ToF_sum,5,1,0,-23.488213,36.714752
ToF_sum,0,0,0,-2.6804757,-16.665781
ToF_sum,0,0,0,-19.51879,-4.1020074
ToF_sum,0,0,0,3.3939927,2.311796
ToF_sum,0,0,0,10.825884,-9.221901
ToF_sum,0,0,0,-2.0505564,-2.2021344
ToF_sum,6,1,1,14.659102,40.25756
ToF_sum,0,0,0,-11.611804,-7.7600765
ToF_sum,0,0,0,-22.519875,-5.023078
ToF_sum,0,0,0,-18.216124,1.4343874
ToF_sum,0,0,0,-17.433159,-6.346737
ToF_sum,5,1,0,-18.21277,42.7851
ToF_sum,0,0,0,7.6345906,-3.5446484
ToF_sum,5,1,0,-16.700546,44.48149
ToF_sum,6,1,0,-14.192649,-47.258274
ToF_sum,8,1,0,34.834724,10.923039
ToF_sum,5,1,0,-14.686988,46.501495
ToF_sum,0,0,0,7.7815537,-11.0895605
ToF_sum,5,1,0,-13.777949,44.059517
ToF_sum,0,0,0,-22.913862,-10.287143
ToF_sum,0,0,0,11.752062,6.657063
ToF_sum,0,0,0,10.043449,-1.0421561
ToF_sum,6,1,1,16.897358,38.11581
ToF_sum,0,0,0,8.362849,0.8979642
ToF_sum,0,0,0,-10.568859,4.132994
ToF_sum,0,0,0,-9.389609,-1.1756923
ToF_sum,0,0,0,12.7879305,-2.1243038
ToF_sum,6,1,1,16.432913,38.73503
ToF_sum,6,1,0,-13.760578,-46.06176
ToF_sum,5,1,0,-17.52825,39.457897
ToF_sum,5,1,0,-14.547204,42.57528
ToF_sum,0,0,0,11.562336,4.3094716
ToF_sum,8,1,0,33.977768,10.695009
ToF_sum,6,1,0,-18.73056,-49.70153
ToF_sum,8,1,0,41.002575,7.41965
ToF_sum,0,0,0,-13.653727,5.472177
ToF_sum,0,0,0,4.6160398,-14.93178
ToF_sum,0,0,0,5.4762034,-5.018872
ToF_sum,8,1,0,40.702507,9.05829
ToF_sum,8,1,0,39.684856,0.4097582
ToF_sum,0,0,0,-2.7829356,-19.260752
ToF_sum,5,1,0,-15.576467,45.130627
ToF_sum,5,1,0,-20.424189,36.85749
ToF_sum,6,1,1,14.515382,38.1451
ToF_sum,8,1,0,38.765903,10.563768
ToF_sum,0,0,0,-13.725434,3.8366668
ToF_sum,6,1,1,15.731881,39.107178
ToF_sum,0,0,0,-0.673064,2.8232214
ToF_sum,0,0,0,10.706312,8.441985
ToF_sum,6,1,0,-15.392867,-49.47346
ToF_sum,6,1,0,-16.605368,-50.709076
ToF_sum,0,0,0,16.58427,-1.6244584
ToF_sum,0,0,0,2.1869256,3.825315
ToF_sum,6,1,1,16.582748,36.34437
ToF_sum,8,1,0,40.803196,8.38836
ToF_sum,8,1,0,39.104797,4.3156853
ToF_sum,0,0,0,-14.083581,-10.996018
ToF_sum,8,1,0,40.441334,3.561249
ToF_sum,5,1,0,-13.826533,42.659626
ToF_sum,0,0,0,-9.692081,-18.782885
ToF_sum,0,0,0,-7.5074515,4.5786934
ToF_sum,6,1,0,-17.179573,-49.868446
ToF_sum,0,0,0,0.7744398,1.19668
ToF_sum,0,0,0,14.650427,1.6198076
ToF_sum,6,1,0,-17.874762,-51.54635
ToF_sum,0,0,0,8.865866,-1.2936796
ToF_sum,0,0,0,-8.364454,4.5137835
ToF_sum,0,0,0,-0.3454576,-9.451659
ToF_sum,0,0,0,-6.44338,2.3359761
ToF_sum,0,0,0,-15.703642,-7.3376465
ToF_sum,0,0,0,-8.984033,-6.9994617
ToF_sum,6,1,1,14.7867775,44.698093
ToF_sum,0,0,0,-16.640448,1.8851429
ToF_sum,0,0,0,-19.565346,-10.513454
ToF_sum,0,0,0,-9.083362,-10.6536255
ToF_sum,0,0,0,5.291972,5.1845474
ToF_sum,0,0,0,-20.875227,-3.4344673
ToF_sum,0,0,0,-21.921894,-7.6503863
ToF_sum,0,0,0,5.910613,-6.7826853
ToF_sum,0,0,0,-3.0983243,1.3175874
ToF_sum,0,0,0,2.2047615,-3.2008128
ToF_sum,8,1,0,37.332893,9.678208
ToF_sum,0,0,0,-7.6590753,-5.1130023
ToF_sum,0,0,0,-19.041004,0.4537736
ToF_sum,0,0,0,10.173189,0.6971496
ToF_sum,0,0,0,-16.98834,2.9962368
ToF_sum,8,1,0,39.574776,-1.9742671
ToF_sum,0,0,0,-1.7853373,-4.313919
ToF_sum,0,0,0,15.179184,1.7692739
ToF_sum,0,0,0,-20.108932,-4.5818114
ToF_sum,0,0,0,0.9392273,-16.857506
ToF_sum,5,1,0,-15.447112,42.935253
ToF_sum,0,0,0,3.6012232,-8.004671
ToF_sum,0,0,0,4.0483274,-21.026978
ToF_sum,5,1,0,-18.18368,37.315197
ToF_sum,0,0,0,2.2874541,-18.745056
ToF_sum,0,0,0,10.155962,6.588896
ToF_sum,6,1,0,-16.942852,-49.295723
ToF_sum,0,0,0,4.8924575,-1.5201627
ToF_sum,6,1,1,13.902098,44.68055
ToF_sum,0,0,0,-3.477447,7.4647427
ToF_sum,0,0,0,-1.0281664,2.6922176
ToF_sum,0,0,0,7.3646812,5.3377643
ToF_sum,0,0,0,4.5728164,-13.464782
ToF_sum,5,1,0,-26.869902,33.17617
ToF_sum,0,0,0,-3.0916681,-16.690044
ToF_sum,5,1,0,-24.868254,34.92421
ToF_sum,8,1,0,32.529835,-5.941986
ToF_sum,0,0,0,-6.439045,-5.3511667
ToF_sum,0,0,0,-7.7578077,-11.511897
ToF_sum,0,0,0,3.9719796,-18.224052
ToF_sum,0,0,0,-15.0857935,4.008728
ToF_sum,0,0,0,-6.118803,-16.31596
ToF_sum,0,0,0,-13.024785,-4.8392024
ToF_sum,0,0,0,-19.220224,-9.487374
ToF_sum,0,0,0,5.949569,5.5968757
ToF_sum,0,0,0,-3.0401962,-0.6059232
ToF_sum,6,1,0,-13.689596,-48.12696
ToF_sum,0,0,0,-16.61648,-11.052977
ToF_sum,8,1,0,36.480816,4.242269
ToF_sum,5,1,0,-24.750267,37.245518
ToF_sum,5,1,0,-18.644096,40.781586
ToF_sum,8,1,0,35.79147,-5.3812876
ToF_sum,5,1,0,-25.518864,33.135357
ToF_sum,6,1,1,16.496208,36.0941
ToF_sum,0,0,0,-9.201764,-3.561557
ToF_sum,0,0,0,-4.478481,-6.9394593
ToF_sum,6,1,0,-11.9086685,-46.95229
ToF_sum,8,1,0,38.913494,4.1364837
ToF_sum,5,1,0,-23.992876,38.27364
ToF_sum,0,0,0,-20.404568,-2.0896244
ToF_sum,6,1,0,-18.964148,-51.48468
ToF_sum,0,0,0,-6.4509544,-16.983
ToF_sum,8,1,0,40.692898,3.7091506
ToF_sum,8,1,0,38.33198,7.43499
ToF_sum,8,1,0,33.95937,-6.905172
ToF_sum,5,1,0,-23.761288,31.759724
ToF_sum,0,0,0,-10.800247,0.7905607
ToF_sum,0,0,0,-2.7309823,-18.358105
ToF_sum,0,0,0,-12.459199,-2.3713746
ToF_sum,8,1,0,39.74513,-3.7976017
ToF_sum,0,0,0,-14.375735,-6.8826947
ToF_sum,5,1,0,-15.278856,45.43719
ToF_sum,8,1,0,35.84114,-5.051772
ToF_sum,8,1,0,38.130856,1.3227322
ToF_sum,0,0,0,-16.10836,-2.062661
ToF_sum,5,1,0,-17.206621,43.61212
ToF_sum,0,0,0,-4.173055,-6.562052
ToF_sum,6,1,0,-12.57777,-46.039104
ToF_sum,0,0,0,8.597194,-14.68329
ToF_sum,0,0,0,-5.721409,5.2069244
ToF_sum,5,1,0,-25.901312,35.408573
ToF_sum,0,0,0,-17.329718,-12.347215
ToF_sum,0,0,0,-1.4081972,-5.670818
ToF_sum,8,1,0,35.954903,0.65288794
ToF_sum,0,0,0,-11.809142,7.25016
ToF_sum,5,1,0,-25.441954,34.787746
ToF_sum,0,0,0,-14.895033,-4.123544
ToF_sum,0,0,0,11.6844635,-5.396398
ToF_sum,8,1,0,40.17092,-5.2584558
ToF_sum,8,1,0,34.91029,12.070224
ToF_sum,0,0,0,3.3062491,-9.605254
ToF_sum,0,0,0,10.163362,0.7956523
ToF_sum,0,0,0,9.824321,4.7534766
ToF_sum,6,1,1,15.943286,37.41858
ToF_sum,0,0,0,6.9251456,5.3867216
ToF_sum,0,0,0,-5.2817435,-13.818339
ToF_sum,8,1,0,38.35365,10.954253
ToF_sum,0,0,0,-5.6173997,-4.917111
ToF_sum,0,0,0,-5.043574,-17.953506
ToF_sum,0,0,0,3.9676516,3.272372
ToF_sum,0,0,0,-14.398951,-14.769772
ToF_sum,0,0,0,-0.09056062,3.5720217
ToF_sum,0,0,0,-7.537133,-5.9726214
ToF_sum,0,0,0,1.661355,-5.9624405
ToF_sum,0,0,0,-2.7967334,6.439854
ToF_sum,6,1,1,15.6254835,46.096462
ToF_sum,0,0,0,-16.376104,-1.620096
ToF_sum,0,0,0,2.9354532,0.6112421
ToF_sum,8,1,0,34.557484,-7.052449
ToF_sum,6,1,0,-11.332783,-46.45066
ToF_sum,0,0,0,3.5805929,7.9814525
ToF_sum,5,1,0,-15.2471695,44.56447
ToF_sum,6,1,0,-14.0670395,-46.02032
ToF_sum,8,1,0,39.461395,3.1129322
ToF_sum,5,1,0,-16.855265,45.58984
ToF_sum,8,1,0,40.211964,-3.1928718
ToF_sum,8,1,0,39.579617,-4.169397
ToF_sum,5,1,0,-19.556923,42.476265
ToF_sum,8,1,0,39.16133,-1.5599078
ToF_sum,0,0,0,7.119995,-15.969786
ToF_sum,0,0,0,-1.1682972,-6.4520555
ToF_sum,6,1,1,13.158535,44.889225
ToF_sum,8,1,0,36.93625,10.820886
ToF_sum,6,1,1,14.387598,42.136112
ToF_sum,8,1,0,39.996098,5.680959
ToF_sum,6,1,1,13.335252,47.770813
ToF_sum,0,0,0,11.48575,-13.533035
ToF_sum,0,0,0,-14.41899,-8.718422
ToF_sum,8,1,0,34.63205,-6.1621976
ToF_sum,5,1,0,-26.20338,35.3917
ToF_sum,8,1,0,37.048157,-4.2094107
ToF_sum,0,0,0,-19.445324,-11.894395
ToF_sum,0,0,0,-14.173516,-14.483648
ToF_sum,0,0,0,15.246813,-2.1233273
ToF_sum,0,0,0,2.0792756,-20.420015
ToF_sum,6,1,0,-19.315506,-49.989384
ToF_sum,0,0,0,11.579491,1.9861534
ToF_sum,8,1,0,36.4282,4.4911184
ToF_sum,6,1,1,16.07298,36.512527
ToF_sum,0,0,0,-13.276096,-9.362687
ToF_sum,0,0,0,0.2833371,-9.473341
ToF_sum,0,0,0,-6.5524135,-8.098261
ToF_sum,0,0,0,-0.6698893,-16.309835
ToF_sum,8,1,0,35.535583,-6.7218738
ToF_sum,0,0,0,-5.1561174,-11.646616
ToF_sum,0,0,0,6.279995,-6.808828
ToF_sum,0,0,0,6.2007976,-12.411142
ToF_sum,0,0,0,13.118124,6.9025483
ToF_sum,0,0,0,7.373141,-1.5753474
ToF_sum,0,0,0,8.574657,-0.4107088
ToF_sum,0,0,0,10.953762,5.54252
ToF_sum,6,1,0,-15.639842,-47.627487
ToF_sum,6,1,0,-16.167593,-50.199413
ToF_sum,0,0,0,16.447084,-3.701956
ToF_sum,0,0,0,-6.547219,-17.59083
ToF_sum,6,1,1,15.455306,45.758934
ToF_sum,5,1,0,-20.80417,40.488445
ToF_sum,8,1,0,40.823254,-4.831078
ToF_sum,8,1,0,35.757225,10.388123
ToF_sum,0,0,0,-1.607163,-15.032127
ToF_sum,6,1,1,14.24671,47.950157
ToF_sum,0,0,0,-8.689625,0.4433952
ToF_sum,0,0,0,12.801183,-1.3832126
ToF_sum,0,0,0,10.676593,3.867785
ToF_sum,6,1,0,-17.29113,-50.72578
ToF_sum,0,0,0,1.6590102,-2.4073415
ToF_sum,0,0,0,10.858916,-7.2252727
ToF_sum,0,0,0,-13.007836,-12.529517
ToF_sum,0,0,0,-11.535537,-9.450284
ToF_sum,8,1,0,34.21738,-6.7670126
ToF_sum,0,0,0,-14.999619,-12.688316
ToF_sum,0,0,0,-16.494257,0.26147026
ToF_sum,8,1,0,35.00416,11.736817
