detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_sum,6,1,1,-26.985556,27.857681
ToF_sum,6,1,1,-29.654123,24.223469
ToF_sum,5,1,0,23.889194,37.70512
ToF_sum,0,0,0,4.9507613,-7.784806
ToF_sum,0,0,0,-2.088436,-9.367239
ToF_sum,6,1,0,27.31398,-36.416836
ToF_sum,0,0,0,-1.4488178,-7.6248407
ToF_sum,0,0,0,-4.233192,-9.108386
ToF_sum,0,0,0,6.307232,1.4101107
ToF_sum,8,1,0,-32.860764,-21.267448
ToF_sum,8,1,0,-37.639355,-16.650354
ToF_sum,0,0,0,-5.4750075,-0.16456196
ToF_sum,0,0,0,4.2347784,-14.259856
ToF_sum,5,1,0,22.093658,37.348164
ToF_sum,0,0,0,2.9438643,-5.747938
ToF_sum,0,0,0,-4.2315283,-15.296299
ToF_sum,0,0,0,-7.936597,9.802878
ToF_sum,6,1,1,-25.386326,26.538063
ToF_sum,5,1,0,15.6184225,46.569504
ToF_sum,5,1,0,12.370282,43.611153
ToF_sum,6,1,0,22.555073,-38.164555
ToF_sum,0,0,0,10.192636,-6.860633
ToF_sum,5,1,0,23.959503,36.885513
ToF_sum,0,0,0,-3.456773,-0.9243751
ToF_sum,0,0,0,-3.7147195,6.49603
ToF_sum,0,0,0,0.29535037,8.728501
ToF_sum,0,0,0,-6.666777,9.448302
ToF_sum,5,1,0,17.70777,43.436646
ToF_sum,0,0,0,7.1562557,7.3553104
ToF_sum,5,1,0,13.140399,46.744774
ToF_sum,0,0,0,-8.561253,-7.2929277
ToF_sum,0,0,0,-4.597571,-10.862883
ToF_sum,0,0,0,6.2804484,-10.386843
ToF_sum,6,1,1,-28.300943,24.362963
ToF_sum,8,1,0,-26.937332,-20.133417
ToF_sum,0,0,0,1.2823433,-13.621333
ToF_sum,5,1,0,16.773027,42.626358
ToF_sum,5,1,0,11.39506,43.749496
ToF_sum,8,1,0,-24.831165,-25.16599
ToF_sum,0,0,0,9.277405,-10.150714
ToF_sum,0,0,0,3.4261863,-9.311586
ToF_sum,8,1,0,-26.17401,-25.669914
ToF_sum,6,1,0,22.782566,-38.93922
ToF_sum,6,1,0,28.534178,-35.784687
ToF_sum,0,0,0,-0.36611894,-15.462922
ToF_sum,6,1,1,-25.571325,25.730213
ToF_sum,5,1,0,16.534262,44.75135
ToF_sum,0,0,0,-2.1730363,-17.378288
ToF_sum,0,0,0,-0.078351095,-11.12623
ToF_sum,0,0,0,0.5868108,-6.067847
ToF_sum,0,0,0,-4.4341645,11.059008
ToF_sum,0,0,0,3.5689702,-7.8412175
ToF_sum,8,1,0,-25.830547,-23.202602
ToF_sum,8,1,0,-28.915457,-24.73515
ToF_sum,0,0,0,4.6291237,-17.78601
ToF_sum,0,0,0,-2.6714237,-0.8389259
ToF_sum,0,0,0,12.3759,4.5571604
ToF_sum,0,0,0,5.658571,-14.671839
ToF_sum,5,1,0,13.290737,43.59314
ToF_sum,0,0,0,2.6501005,-16.928959
ToF_sum,0,0,0,1.152986,-15.104277
ToF_sum,8,1,0,-30.982763,-20.112331
ToF_sum,6,1,0,25.428875,-35.770634
ToF_sum,0,0,0,-9.311156,6.8691573
ToF_sum,8,1,0,-23.893517,-18.303164
ToF_sum,5,1,0,10.064923,46.13225
ToF_sum,6,1,0,21.723957,-38.533543
ToF_sum,6,1,0,30.037539,-35.76342
ToF_sum,0,0,0,9.037875,8.9601345
ToF_sum,6,1,0,23.723835,-38.975063
ToF_sum,0,0,0,-3.2424698,-7.473655
ToF_sum,0,0,0,-9.10817,7.523664
ToF_sum,5,1,0,23.2707,40.43162
ToF_sum,0,0,0,-8.07296,-6.5937777
ToF_sum,0,0,0,16.311039,4.556798
ToF_sum,0,0,0,-7.359937,-12.001992
ToF_sum,6,1,1,-24.552467,26.28304
ToF_sum,0,0,0,17.892614,-4.1205573
ToF_sum,0,0,0,-12.352847,-1.6666
ToF_sum,0,0,0,-2.1068385,3.8845985
ToF_sum,6,1,1,-25.759325,25.018196
ToF_sum,0,0,0,12.897395,0.6686818
ToF_sum,5,1,0,24.053371,35.953815
ToF_sum,0,0,0,4.2144313,-10.0890255
ToF_sum,8,1,0,-24.206465,-23.9811
ToF_sum,0,0,0,1.7219982,11.149359
ToF_sum,5,1,0,10.694182,44.00094
ToF_sum,8,1,0,-38.795635,-18.424522
ToF_sum,0,0,0,12.714554,10.63011
ToF_sum,6,1,1,-30.095861,22.251646
ToF_sum,0,0,0,2.3238995,-15.882643
ToF_sum,0,0,0,7.317006,-1.0663166
ToF_sum,0,0,0,15.523415,5.542471
ToF_sum,5,1,0,10.953873,44.785248
ToF_sum,0,0,0,11.26098,-0.4154372
ToF_sum,5,1,0,14.428613,42.261475
ToF_sum,8,1,0,-28.904224,-19.04545
ToF_sum,0,0,0,-3.8459318,1.7211576
ToF_sum,8,1,0,-24.875841,-25.547758
ToF_sum,8,1,0,-21.533329,-17.520304
ToF_sum,0,0,0,13.436269,1.9885055
ToF_sum,5,1,0,10.600549,45.61187
ToF_sum,6,1,0,21.306377,-37.508938
ToF_sum,0,0,0,9.320269,4.614445
ToF_sum,5,1,0,11.741066,43.205772
ToF_sum,6,1,0,29.001915,-35.408165
ToF_sum,0,0,0,4.261254,8.27993
ToF_sum,0,0,0,-1.3491719,4.3448777
ToF_sum,5,1,0,23.838295,40.222282
ToF_sum,0,0,0,-1.5709393,-15.001858
ToF_sum,0,0,0,1.1580496,5.361061
ToF_sum,0,0,0,12.650145,6.2976584
ToF_sum,0,0,0,5.88495,-0.9500976
ToF_sum,0,0,0,-9.338611,9.141975
ToF_sum,0,0,0,9.053297,9.033931
ToF_sum,6,1,1,-25.50863,27.84397
ToF_sum,8,1,0,-28.948345,-19.500618
ToF_sum,0,0,0,1.6795316,-5.956129
ToF_sum,0,0,0,3.1465836,-14.697342
ToF_sum,0,0,0,0.18275525,6.6178765
ToF_sum,6,1,1,-22.69076,27.191687
ToF_sum,6,1,1,-26.718716,25.675133
ToF_sum,8,1,0,-28.287434,-22.500261
ToF_sum,0,0,0,-7.41142,0.628
ToF_sum,6,1,0,23.087967,-38.571716
ToF_sum,6,1,0,26.84285,-36.386517
ToF_sum,6,1,1,-31.139835,21.210583
ToF_sum,8,1,0,-33.110584,-21.458662
ToF_sum,0,0,0,-7.3619843,-12.925525
ToF_sum,0,0,0,3.046485,-8.800071
ToF_sum,5,1,0,25.297081,36.49639
ToF_sum,6,1,1,-30.27104,24.62404
ToF_sum,5,1,0,9.942304,45.86529
ToF_sum,0,0,0,12.736818,-3.608978
ToF_sum,8,1,0,-28.2079,-21.932455
ToF_sum,0,0,0,20.180614,0.45683897
ToF_sum,0,0,0,13.933109,-5.778968
ToF_sum,8,1,0,-29.270426,-23.040644
ToF_sum,0,0,0,12.431791,9.04839
ToF_sum,8,1,0,-25.310291,-19.545828
ToF_sum,0,0,0,16.677368,-1.6940064
ToF_sum,0,0,0,8.418437,11.95152
ToF_sum,0,0,0,15.673224,-1.0100006
ToF_sum,0,0,0,5.6661806,10.288259
ToF_sum,8,1,0,-24.966642,-19.077946
ToF_sum,8,1,0,-34.683052,-22.009245
ToF_sum,0,0,0,-2.337623,-12.217926
ToF_sum,0,0,0,3.8274972,0.29431486
ToF_sum,5,1,0,21.067802,38.76002
ToF_sum,0,0,0,-9.508648,-4.375387
ToF_sum,6,1,0,29.38312,-36.02687
ToF_sum,0,0,0,14.844239,0.48338494
ToF_sum,0,0,0,3.2634437,7.686948
ToF_sum,8,1,0,-22.542744,-20.636282
ToF_sum,0,0,0,13.980792,6.080157
ToF_sum,0,0,0,12.689436,-3.1497474
ToF_sum,8,1,0,-27.633427,-21.981947
ToF_sum,0,0,0,4.82125,-1.9544489
ToF_sum,0,0,0,5.3546004,-6.9727015
ToF_sum,0,0,0,17.631,-4.074737
ToF_sum,0,0,0,8.781581,-9.538038
ToF_sum,0,0,0,7.340566,-7.7986093
ToF_sum,5,1,0,18.76515,39.986183
ToF_sum,8,1,0,-37.7645,-18.24335
ToF_sum,0,0,0,-11.61594,-6.052717
ToF_sum,0,0,0,17.93986,-0.11317573
ToF_sum,0,0,0,5.379073,1.1425893
ToF_sum,5,1,0,13.61368,42.421486
ToF_sum,0,0,0,-0.36596152,2.065325
ToF_sum,6,1,1,-22.896229,28.249773
ToF_sum,5,1,0,18.783781,43.803894
ToF_sum,0,0,0,1.2441716,3.3433712
ToF_sum,0,0,0,9.240985,-4.4733686
ToF_sum,0,0,0,2.1397028,7.6322107
ToF_sum,0,0,0,-2.952519,-13.609595
ToF_sum,5,1,0,23.891243,40.60246
ToF_sum,8,1,0,-36.671993,-19.444897
ToF_sum,6,1,1,-23.108194,26.875029
ToF_sum,0,0,0,-4.826823,-16.499733
ToF_sum,6,1,0,28.769821,-36.9912
ToF_sum,0,0,0,-7.342591,-12.738659
ToF_sum,6,1,0,28.16117,-36.67022
ToF_sum,5,1,0,22.968477,37.31379
ToF_sum,8,1,0,-27.774702,-23.31695
ToF_sum,0,0,0,4.6511207,5.058752
ToF_sum,0,0,0,9.023525,1.0717897
ToF_sum,0,0,0,11.688915,-5.347404
ToF_sum,0,0,0,-1.2948607,7.098601
ToF_sum,6,1,1,-26.998066,25.98637
ToF_sum,0,0,0,3.603848,-8.238463
ToF_sum,8,1,0,-22.462753,-13.383081
ToF_sum,0,0,0,-11.614097,-7.611529
ToF_sum,0,0,0,2.5508573,-3.273491
ToF_sum,8,1,0,-35.05011,-18.788816
ToF_sum,0,0,0,19.656599,0.21841426
ToF_sum,0,0,0,2.2679183,3.882104
ToF_sum,0,0,0,4.2973866,-13.7697525
ToF_sum,0,0,0,-2.8416948,-4.973232
ToF_sum,6,1,1,-23.797235,27.398273
ToF_sum,0,0,0,1.9133542,-12.482832
ToF_sum,0,0,0,11.531364,-1.7748406
ToF_sum,0,0,0,-9.439558,-11.532427
ToF_sum,0,0,0,3.534078,-5.902548
ToF_sum,0,0,0,7.789449,-7.9331617
ToF_sum,8,1,0,-33.672485,-19.529701
ToF_sum,0,0,0,-4.136086,4.5520196
ToF_sum,0,0,0,-12.687944,-8.635465
ToF_sum,6,1,1,-23.410925,28.000002
ToF_sum,0,0,0,2.1622066,-17.925207
ToF_sum,8,1,0,-30.934538,-22.789316
ToF_sum,0,0,0,-3.6991363,4.101245
ToF_sum,6,1,0,28.096563,-37.7914
ToF_sum,8,1,0,-34.672394,-21.119255
ToF_sum,0,0,0,-1.1564721,12.092904
ToF_sum,0,0,0,-3.6242623,-7.660442
ToF_sum,6,1,1,-23.741653,27.680939
ToF_sum,0,0,0,6.035108,-16.450706
ToF_sum,0,0,0,3.5135906,-2.0243657
ToF_sum,0,0,0,13.514519,6.8211126
ToF_sum,0,0,0,1.8268131,6.518192
ToF_sum,0,0,0,8.598098,4.8926787
ToF_sum,8,1,0,-26.73154,-24.123554
ToF_sum,6,1,0,26.215204,-37.013775
ToF_sum,0,0,0,8.741478,-2.339814
ToF_sum,0,0,0,15.237683,8.243944
ToF_sum,0,0,0,3.719796,5.035747
ToF_sum,0,0,0,1.1010741,0.43581855
ToF_sum,0,0,0,17.37783,0.9963515
ToF_sum,0,0,0,3.248537,-11.849336
ToF_sum,0,0,0,7.855836,-3.8091924
ToF_sum,0,0,0,0.23388712,7.1829844
ToF_sum,6,1,0,24.216736,-37.96511
ToF_sum,0,0,0,7.318816,-5.5017858
ToF_sum,0,0,0,5.185122,1.8960983
ToF_sum,8,1,0,-37.16406,-16.913692
ToF_sum,0,0,0,-4.8916316,8.176852
ToF_sum,0,0,0,4.8484044,-12.432052
ToF_sum,6,1,0,22.34588,-36.36487
ToF_sum,0,0,0,4.369976,-19.748333
ToF_sum,0,0,0,1.74976,-8.009793
ToF_sum,8,1,0,-38.02682,-16.808628
ToF_sum,0,0,0,-1.5350951,3.5856724
ToF_sum,0,0,0,-3.8037379,-18.290154
ToF_sum,6,1,1,-28.864712,23.759352
ToF_sum,0,0,0,3.6071258,-6.194968
ToF_sum,5,1,0,19.524626,39.287266
ToF_sum,0,0,0,6.2327504,10.352649
ToF_sum,0,0,0,-4.324516,-13.59177
ToF_sum,5,1,0,21.887777,39.45065
ToF_sum,0,0,0,-6.2879124,-3.8477857
ToF_sum,6,1,0,26.665604,-36.20758
ToF_sum,8,1,0,-35.11277,-19.5861
ToF_sum,0,0,0,-6.922132,-15.016947
ToF_sum,0,0,0,0.41966584,-4.518999
ToF_sum,0,0,0,-7.7746716,-0.16293454
ToF_sum,0,0,0,4.8920054,3.3338408
ToF_sum,0,0,0,8.62336,-13.995082
ToF_sum,0,0,0,15.919737,6.0741673
ToF_sum,0,0,0,-5.115339,-2.923148
ToF_sum,6,1,1,-22.659492,27.622526
ToF_sum,0,0,0,-7.765911,-5.428961
ToF_sum,8,1,0,-33.99277,-20.511948
ToF_sum,0,0,0,5.0690856,0.48730767
ToF_sum,8,1,0,-24.554808,-25.223995
ToF_sum,0,0,0,3.3715634,-0.54393065
ToF_sum,5,1,0,16.877117,43.059208
ToF_sum,0,0,0,-5.4016066,0.59940857
ToF_sum,0,0,0,-2.6264198,-4.6333013
ToF_sum,5,1,0,18.486052,40.317234
ToF_sum,0,0,0,-0.8602551,3.5908685
ToF_sum,5,1,0,22.676783,36.35941
ToF_sum,0,0,0,1.7658228,-3.424246
ToF_sum,0,0,0,4.488166,-9.860834
ToF_sum,0,0,0,12.940184,1.4648333
ToF_sum,0,0,0,-4.378414,0.48441902
ToF_sum,8,1,0,-30.11653,-23.82731
ToF_sum,0,0,0,-4.861627,9.639277
ToF_sum,6,1,1,-30.220028,24.813385
ToF_sum,0,0,0,-7.5400205,5.6645474
ToF_sum,0,0,0,11.110799,0.038510192
ToF_sum,0,0,0,-12.919026,2.875691
ToF_sum,8,1,0,-37.34634,-19.959314
ToF_sum,0,0,0,3.959504,10.052913
ToF_sum,5,1,0,23.969055,41.252914
ToF_sum,0,0,0,4.2042446,3.073007
ToF_sum,5,1,0,21.251354,37.45552
ToF_sum,0,0,0,8.726988,-7.330845
ToF_sum,5,1,0,15.482223,45.587246
ToF_sum,0,0,0,3.0431383,5.1206455
ToF_sum,0,0,0,13.092731,7.7744813
ToF_sum,0,0,0,2.5080729,-13.331239
ToF_sum,0,0,0,4.7243805,-11.730146
ToF_sum,0,0,0,-7.690962,8.038554
ToF_sum,6,1,1,-26.691505,26.190962
ToF_sum,0,0,0,10.007281,10.483424
ToF_sum,0,0,0,15.182016,8.22411
ToF_sum,0,0,0,15.636682,-5.1755238
ToF_sum,0,0,0,7.8752494,-0.061237298
ToF_sum,5,1,0,23.243977,40.67174
ToF_sum,0,0,0,4.1102586,14.385635
ToF_sum,5,1,0,25.517616,37.436127
ToF_sum,6,1,0,24.853579,-37.460556
ToF_sum,8,1,0,-36.21786,-16.462349
ToF_sum,5,1,0,25.616747,39.490368
ToF_sum,0,0,0,-0.5437864,1.3325766
ToF_sum,5,1,0,22.932787,37.729847
ToF_sum,0,0,0,12.129588,-6.2445655
ToF_sum,0,0,0,-0.6063599,-2.1234286
ToF_sum,0,0,0,1.8422453,-5.8699837
ToF_sum,6,1,1,-23.131481,27.384876
ToF_sum,0,0,0,-9.660573,-5.8779397
ToF_sum,0,0,0,12.678221,-11.8070755
ToF_sum,0,0,0,-0.009464039,-11.166195
ToF_sum,0,0,0,-5.9899607,-9.104143
ToF_sum,6,1,1,-24.568228,26.964222
ToF_sum,6,1,0,23.752382,-36.52876
ToF_sum,5,1,0,16.885698,41.132755
ToF_sum,5,1,0,23.833738,39.07034
ToF_sum,0,0,0,-0.6918713,-6.6990266
ToF_sum,8,1,0,-37.653114,-15.160829
ToF_sum,6,1,0,28.753656,-35.543148
ToF_sum,8,1,0,-36.751793,-21.791124
ToF_sum,0,0,0,17.652504,5.552076
ToF_sum,0,0,0,-1.1834513,5.19355
ToF_sum,0,0,0,2.618064,-6.950882
ToF_sum,8,1,0,-36.643055,-22.006247
ToF_sum,8,1,0,-29.106869,-24.38515
ToF_sum,0,0,0,-7.8493237,2.8266184
ToF_sum,5,1,0,24.513302,38.058464
ToF_sum,5,1,0,14.024942,41.740498
ToF_sum,6,1,1,-23.957226,25.319616
ToF_sum,8,1,0,-38.408855,-19.489307
ToF_sum,0,0,0,17.751719,3.2609918
ToF_sum,6,1,1,-25.100153,25.683449
ToF_sum,0,0,0,9.76897,3.2650275
ToF_sum,0,0,0,-1.9522324,-15.330101
ToF_sum,6,1,0,26.159061,-37.70856
ToF_sum,6,1,0,27.59186,-37.35474
ToF_sum,0,0,0,1.8194116,0.9763926
ToF_sum,0,0,0,-8.266137,5.620302
ToF_sum,6,1,1,-22.156809,28.112022
ToF_sum,8,1,0,-36.432583,-21.953344
ToF_sum,8,1,0,-31.652308,-20.815964
ToF_sum,0,0,0,-5.322571,-15.695713
ToF_sum,8,1,0,-30.971315,-23.821453
ToF_sum,5,1,0,23.769686,38.565598
ToF_sum,0,0,0,-5.228078,4.974609
ToF_sum,0,0,0,13.960329,6.999544
ToF_sum,6,1,0,27.586079,-35.78536
ToF_sum,0,0,0,13.176227,2.8957937
ToF_sum,0,0,0,-8.081224,-8.284497
ToF_sum,6,1,0,29.446983,-36.80132
ToF_sum,0,0,0,3.6007469,-3.5968874
ToF_sum,0,0,0,14.800998,4.5185323
ToF_sum,0,0,0,5.894612,-12.5954275
ToF_sum,0,0,0,3.1025832,10.540915
ToF_sum,0,0,0,16.644285,7.4494095
ToF_sum,0,0,0,12.646624,1.2513268
ToF_sum,6,1,1,-28.77552,24.071678
ToF_sum,0,0,0,15.171979,-2.6926565
ToF_sum,0,0,0,15.813408,-2.8599083
ToF_sum,0,0,0,-4.722581,9.987181
ToF_sum,0,0,0,7.1832433,-9.140018
ToF_sum,0,0,0,8.581639,6.6053996
ToF_sum,0,0,0,-5.480771,3.975587
ToF_sum,0,0,0,-0.12804586,5.5990224
ToF_sum,0,0,0,1.3609096,10.73417
ToF_sum,0,0,0,-7.482003,-3.982784
ToF_sum,8,1,0,-36.724014,-18.25439
ToF_sum,0,0,0,8.0587015,3.8599403
ToF_sum,0,0,0,-2.6392245,0.044640902
ToF_sum,0,0,0,17.749296,5.2890944
ToF_sum,0,0,0,17.2022,-0.5117138
ToF_sum,8,1,0,-27.213037,-23.959217
ToF_sum,0,0,0,1.2217275,7.1799407
ToF_sum,0,0,0,-2.2350338,1.2429122
ToF_sum,0,0,0,11.141544,5.7791815
ToF_sum,0,0,0,1.7038325,-1.6696031
ToF_sum,5,1,0,22.6948,39.33876
ToF_sum,0,0,0,-1.6159652,-10.69379
ToF_sum,0,0,0,-10.583443,-8.833891
ToF_sum,5,1,0,17.984632,42.650555
ToF_sum,0,0,0,-8.606887,-6.346001
ToF_sum,0,0,0,4.2358413,-4.4599533
ToF_sum,6,1,0,27.584558,-37.170662
ToF_sum,0,0,0,9.822214,-4.6259274
ToF_sum,6,1,1,-28.571829,23.651087
ToF_sum,0,0,0,5.137019,11.767201
ToF_sum,0,0,0,9.2577505,10.996628
ToF_sum,0,0,0,-6.7670093,-2.8745182
ToF_sum,0,0,0,-3.5874267,1.0516453
ToF_sum,5,1,0,10.686201,46.912766
ToF_sum,0,0,0,-8.435867,3.9379897
ToF_sum,5,1,0,13.651253,44.293736
ToF_sum,8,1,0,-22.078344,-19.016073
ToF_sum,0,0,0,5.179967,7.4043975
ToF_sum,0,0,0,-6.063674,-16.21187
ToF_sum,0,0,0,-11.81932,-11.634187
ToF_sum,0,0,0,-4.134889,-5.536259
ToF_sum,0,0,0,-0.8638445,8.328044
ToF_sum,0,0,0,1.6910342,5.0329385
ToF_sum,0,0,0,15.035271,-3.2673986
ToF_sum,0,0,0,-6.0010157,-5.398374
ToF_sum,0,0,0,12.042127,-4.5084395
ToF_sum,6,1,0,23.726461,-37.482597
ToF_sum,0,0,0,13.193791,5.284471
ToF_sum,8,1,0,-31.677494,-20.017237
ToF_sum,5,1,0,15.23842,45.67059
ToF_sum,5,1,0,19.45945,38.358994
ToF_sum,8,1,0,-24.426807,-21.156841
ToF_sum,5,1,0,11.500664,46.55785
ToF_sum,6,1,1,-22.445183,28.28871
ToF_sum,0,0,0,8.556575,6.73713
ToF_sum,0,0,0,15.422101,2.215476
ToF_sum,6,1,0,22.38923,-37.96852
ToF_sum,8,1,0,-31.897728,-21.36121
ToF_sum,5,1,0,17.240654,44.01077
ToF_sum,0,0,0,10.29249,7.54769
ToF_sum,6,1,0,29.653698,-35.42729
ToF_sum,0,0,0,11.402444,11.3826
ToF_sum,8,1,0,-30.826185,-24.086416
ToF_sum,8,1,0,-34.640564,-20.168716
ToF_sum,8,1,0,-24.791666,-18.074324
ToF_sum,5,1,0,12.85136,43.542095
ToF_sum,0,0,0,12.286326,9.107795
ToF_sum,0,0,0,-14.20915,0.12865101
ToF_sum,0,0,0,20.321785,-2.7684941
ToF_sum,8,1,0,-24.97905,-25.85279
ToF_sum,0,0,0,-1.8836032,-12.769536
ToF_sum,5,1,0,23.598932,36.85839
ToF_sum,8,1,0,-23.849815,-21.752726
ToF_sum,8,1,0,-29.811554,-22.216421
ToF_sum,0,0,0,7.563332,-7.3749905
ToF_sum,5,1,0,22.086926,37.149055
ToF_sum,0,0,0,1.5660098,5.1818
ToF_sum,6,1,0,21.981726,-36.746113
ToF_sum,0,0,0,-5.9779077,-15.388509
ToF_sum,0,0,0,7.0392036,-1.6982223
ToF_sum,5,1,0,12.217374,44.529728
ToF_sum,0,0,0,11.176883,4.1761646
ToF_sum,0,0,0,9.273811,-1.2659636
ToF_sum,8,1,0,-26.681427,-19.769974
ToF_sum,0,0,0,-6.3622117,-3.6132596
ToF_sum,5,1,0,11.5813875,45.112713
ToF_sum,0,0,0,5.6279407,6.4708896
ToF_sum,0,0,0,2.4198527,-4.2111115
ToF_sum,8,1,0,-25.136814,-25.599379
ToF_sum,8,1,0,-38.16214,-15.771816
ToF_sum,0,0,0,-5.4245887,4.7144694
ToF_sum,0,0,0,-3.661697,-1.8786588
ToF_sum,0,0,0,-10.25788,-8.171463
ToF_sum,6,1,1,-23.280956,27.020494
ToF_sum,0,0,0,2.4730644,-8.83943
ToF_sum,0,0,0,-4.264942,5.123776
ToF_sum,8,1,0,-37.71079,-19.16077
ToF_sum,0,0,0,-9.439819,6.296171
ToF_sum,0,0,0,-10.666874,3.2848933
ToF_sum,0,0,0,0.50391966,-9.868345
ToF_sum,0,0,0,-6.5347567,-10.808
ToF_sum,0,0,0,8.984403,4.631248
ToF_sum,0,0,0,12.513902,-6.5500774
ToF_sum,0,0,0,-9.199871,8.839621
ToF_sum,0,0,0,9.110338,13.537394
ToF_sum,6,1,1,-30.588352,25.203268
ToF_sum,0,0,0,19.201763,2.5130777
ToF_sum,0,0,0,-1.3153337,11.23869
ToF_sum,8,1,0,-21.503298,-20.155775
ToF_sum,6,1,0,21.303413,-37.64666
ToF_sum,0,0,0,3.2724411,7.6735163
ToF_sum,5,1,0,24.681128,39.47081
ToF_sum,6,1,0,23.409119,-36.99832
ToF_sum,8,1,0,-31.322939,-23.36557
ToF_sum,5,1,0,22.117104,36.06597
ToF_sum,8,1,0,-26.509842,-24.423693
ToF_sum,8,1,0,-25.478804,-24.719336
ToF_sum,5,1,0,21.740038,40.94245
ToF_sum,8,1,0,-27.246235,-24.703165
ToF_sum,0,0,0,-8.35976,3.162593
ToF_sum,0,0,0,-6.0356555,-4.8037777
ToF_sum,6,1,1,-29.969936,23.031069
ToF_sum,8,1,0,-37.78889,-18.506966
ToF_sum,6,1,1,-27.839151,25.622303
ToF_sum,8,1,0,-33.943348,-22.28273
ToF_sum,6,1,1,-31.22503,21.59599
ToF_sum,0,0,0,-12.172253,-9.414053
ToF_sum,0,0,0,13.163927,5.4179263
ToF_sum,8,1,0,-21.900475,-20.113325
ToF_sum,5,1,0,11.897258,44.66278
ToF_sum,8,1,0,-22.556028,-21.087059
ToF_sum,0,0,0,16.97578,-3.424903
ToF_sum,0,0,0,13.315253,0.49195427
ToF_sum,0,0,0,-6.28431,-6.9470954
ToF_sum,0,0,0,-4.5682526,-0.9254808
ToF_sum,6,1,0,29.095545,-35.135887
ToF_sum,0,0,0,12.684405,-11.79083
ToF_sum,8,1,0,-32.40218,-19.419933
ToF_sum,6,1,1,-22.201687,26.97837
ToF_sum,0,0,0,11.810694,6.9371877
ToF_sum,0,0,0,5.6325502,-12.696258
ToF_sum,0,0,0,14.522986,-2.9665554
ToF_sum,0,0,0,5.0320616,-1.3393519
ToF_sum,8,1,0,-25.193052,-20.920826
ToF_sum,0,0,0,14.958985,9.596499
ToF_sum,0,0,0,0.6520958,-16.28917
ToF_sum,0,0,0,-6.068048,8.787483
ToF_sum,0,0,0,0.9419886,-16.560755
ToF_sum,0,0,0,-2.5500743,-3.5527396
ToF_sum,0,0,0,3.984534,-2.8162189
ToF_sum,0,0,0,-10.676568,-8.170239
ToF_sum,6,1,0,25.670921,-36.247467
ToF_sum,6,1,0,26.731836,-37.058697
ToF_sum,0,0,0,-11.095053,-8.542439
ToF_sum,0,0,0,-10.8152275,2.028113
ToF_sum,6,1,1,-30.291367,25.282082
ToF_sum,5,1,0,20.964151,40.51649
ToF_sum,8,1,0,-25.095917,-26.049568
ToF_sum,8,1,0,-35.78721,-17.040907
ToF_sum,0,0,0,-9.472714,5.53661
ToF_sum,6,1,1,-31.598228,22.536486
ToF_sum,0,0,0,3.273529,-15.303139
ToF_sum,0,0,0,-6.950838,-4.876771
ToF_sum,0,0,0,-4.5360436,-6.0252647
ToF_sum,6,1,0,28.349394,-36.867092
ToF_sum,0,0,0,-4.7339272,-3.5122101
ToF_sum,0,0,0,1.75574,-17.062418
ToF_sum,0,0,0,-2.4236271,-11.9110565
ToF_sum,0,0,0,-2.7795827,8.682193
ToF_sum,8,1,0,-22.169863,-19.470514
ToF_sum,0,0,0,-6.814252,9.395297
ToF_sum,0,0,0,5.924101,-2.0056515
ToF_sum,8,1,0,-37.298847,-16.215078
ToF_sum,5,1,0,12.2083645,44.806366
ToF_sum,8,1,0,-36.343864,-18.447731
ToF_sum,0,0,0,7.005066,9.454143
ToF_sum,6,1,1,-24.751766,27.652376
ToF_sum,0,0,0,-3.9186277,-11.62782
ToF_sum,0,0,0,-3.6534307,-18.349682
ToF_sum,5,1,0,20.522112,37.433025
ToF_sum,0,0,0,10.012605,13.374655
ToF_sum,0,0,0,0.15765737,-16.82861
ToF_sum,0,0,0,17.470575,3.4785311
ToF_sum,0,0,0,3.921062,1.1855425
ToF_sum,0,0,0,0.91955096,8.268146
ToF_sum,0,0,0,14.010773,1.1771312
ToF_sum,5,1,0,25.674152,38.321827
ToF_sum,5,1,0,21.098518,40.272125
ToF_sum,0,0,0,3.496061,-18.500523
ToF_sum,0,0,0,-2.4518304,-3.7116718
ToF_sum,8,1,0,-27.38682,-19.954466
ToF_sum,0,0,0,4.399643,9.617723
ToF_sum,0,0,0,5.2194166,-6.5248346
ToF_sum,8,1,0,-31.659489,-19.558025
ToF_sum,8,1,0,-36.912823,-21.646103
ToF_sum,0,0,0,2.5831323,-5.1580954
ToF_sum,5,1,0,21.958002,38.092655
ToF_sum,0,0,0,0.01406679,-12.246353
ToF_sum,0,0,0,8.802335,10.474022
ToF_sum,0,0,0,10.129589,7.419673
ToF_sum,8,1,0,-37.113125,-20.657612
ToF_sum,0,0,0,5.914732,-2.0132093
ToF_sum,0,0,0,14.559023,-0.54720676
ToF_sum,6,1,0,23.178108,-37.612617
ToF_sum,0,0,0,-5.330739,-8.2340355
ToF_sum,0,0,0,-7.5048447,2.070709
ToF_sum,6,1,0,22.607496,-37.26441
ToF_sum,8,1,0,-24.677748,-18.974913
ToF_sum,0,0,0,13.3374405,3.1954284
ToF_sum,0,0,0,-12.276454,-0.9833124
ToF_sum,6,1,0,26.439312,-35.82539
ToF_sum,0,0,0,-9.576739,-4.5122275
