detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_sum,0,0,0,1.0,0.0,-26.919163,1.6866182
ToF_sum,5,1,1,0.0,1.0,57.211353,2.3750303
ToF_sum,0,0,0,1.0,0.0,-22.853912,11.44801
ToF_sum,8,1,0,1.0,0.0,19.195425,0.34426135
ToF_sum,0,0,0,1.0,0.0,-12.259446,16.701876
ToF_sum,0,0,0,1.0,0.0,1.8496466,20.402105
ToF_sum,0,0,0,1.0,0.0,-15.464353,7.751277
ToF_sum,0,0,0,1.0,0.0,16.36281,6.349923
ToF_sum,0,0,0,1.0,0.0,-9.240499,16.67001
ToF_sum,0,0,0,1.0,0.0,-22.677475,4.4531193
ToF_sum,6,1,0,1.0,0.0,-30.067875,-35.715607
ToF_sum,0,0,0,1.0,0.0,-15.676619,-8.698157
ToF_sum,8,1,0,1.0,0.0,23.972546,-1.2208619
ToF_sum,0,0,0,1.0,0.0,-13.386949,8.499842
ToF_sum,8,1,0,1.0,0.0,23.20894,7.742198
ToF_sum,0,0,0,1.0,0.0,-9.786206,-12.788936
ToF_sum,0,0,0,1.0,0.0,3.3788512,-2.589054
ToF_sum,0,0,0,1.0,0.0,-11.613582,-6.7924523
ToF_sum,0,0,0,1.0,0.0,-17.002718,-0.32794854
ToF_sum,0,0,0,1.0,0.0,0.9735246,-12.785495
ToF_sum,0,0,0,1.0,0.0,-11.40437,-1.0668192
ToF_sum,0,0,0,1.0,0.0,14.978919,11.772046
ToF_sum,0,0,0,1.0,0.0,6.486061,0.084205516
ToF_sum,0,0,0,1.0,0.0,-26.654202,6.414072
ToF_sum,0,0,0,1.0,0.0,-3.5263412,1.9218719
ToF_sum,0,0,0,1.0,0.0,0.0050345906,-7.3123007
ToF_sum,0,0,0,1.0,0.0,20.339552,1.1064063
ToF_sum,0,0,0,1.0,0.0,6.0557475,-16.614637
ToF_sum,8,1,0,1.0,0.0,10.602273,1.9572431
ToF_sum,0,0,0,1.0,0.0,-15.860396,-4.9988837
ToF_sum,0,0,0,1.0,0.0,-7.851485,-12.813658
ToF_sum,0,0,0,1.0,0.0,3.5007424,-13.147092
ToF_sum,0,0,0,1.0,0.0,8.377523,4.6394315
ToF_sum,6,1,0,1.0,0.0,33.84833,-19.552225
ToF_sum,0,0,0,1.0,0.0,4.4076366,-4.182366
ToF_sum,0,0,0,1.0,0.0,-2.9358656,-15.531974
ToF_sum,8,1,0,1.0,0.0,21.659422,12.1400385
ToF_sum,0,0,0,1.0,0.0,0.1217795,2.4663517
ToF_sum,0,0,0,1.0,0.0,-18.217176,1.8368506
ToF_sum,5,1,1,0.0,1.0,53.085896,-4.2538414
ToF_sum,0,0,0,1.0,0.0,-22.664108,-0.7189786
ToF_sum,8,1,0,1.0,0.0,-29.584599,-5.202353
ToF_sum,0,0,0,1.0,0.0,-13.949854,-3.3060803
ToF_sum,0,0,0,1.0,0.0,8.199032,-4.5405054
ToF_sum,0,0,0,1.0,0.0,17.395296,-4.2924275
ToF_sum,0,0,0,1.0,0.0,-13.541637,1.6110806
ToF_sum,0,0,0,1.0,0.0,-20.956526,-5.1775618
ToF_sum,0,0,0,1.0,0.0,-22.683636,6.221119
ToF_sum,0,0,0,1.0,0.0,5.7730136,19.2059
ToF_sum,0,0,0,1.0,0.0,12.622942,-8.990075
ToF_sum,8,1,0,1.0,0.0,19.355274,-2.1845407
ToF_sum,0,0,0,1.0,0.0,-13.904067,-5.147368
ToF_sum,0,0,0,1.0,0.0,21.047062,-5.0655046
ToF_sum,0,0,0,1.0,0.0,-1.6728988,4.8464055
ToF_sum,0,0,0,1.0,0.0,-11.989569,3.1153574
ToF_sum,0,0,0,1.0,0.0,13.379852,11.835023
ToF_sum,0,0,0,1.0,0.0,-17.220566,3.0890949
ToF_sum,8,1,0,1.0,0.0,-30.372726,-3.6484616
ToF_sum,0,0,0,1.0,0.0,7.389345,5.587269
ToF_sum,0,0,0,1.0,0.0,4.6059937,14.220509
ToF_sum,8,1,0,1.0,0.0,-29.645178,-4.6456275
ToF_sum,0,0,0,1.0,0.0,-8.771449,3.7857008
ToF_sum,0,0,0,1.0,0.0,-4.2056937,4.146924
ToF_sum,0,0,0,1.0,0.0,-7.255777,-3.1132991
ToF_sum,0,0,0,1.0,0.0,-8.362384,-10.817076
ToF_sum,0,0,0,1.0,0.0,-4.6120048,-17.37064
ToF_sum,8,1,0,1.0,0.0,23.5184,-1.5947868
ToF_sum,0,0,0,1.0,0.0,0.55422646,-5.3716435
ToF_sum,0,0,0,1.0,0.0,13.187783,1.850246
ToF_sum,0,0,0,1.0,0.0,-19.196745,-1.3685066
ToF_sum,0,0,0,1.0,0.0,-8.133362,-6.053809
ToF_sum,0,0,0,1.0,0.0,8.007218,-8.600309
ToF_sum,5,1,1,0.0,1.0,57.489246,4.233335
ToF_sum,0,0,0,1.0,0.0,-0.022330727,-0.07624104
ToF_sum,0,0,0,1.0,0.0,4.5579863,4.0477796
ToF_sum,0,0,0,1.0,0.0,2.2766798,-1.5899144
ToF_sum,0,0,0,1.0,0.0,-4.755744,-3.9019332
ToF_sum,0,0,0,1.0,0.0,4.1091113,1.7545553
ToF_sum,0,0,0,1.0,0.0,-13.91404,-11.649298
ToF_sum,0,0,0,1.0,0.0,21.34648,-5.5539675
ToF_sum,0,0,0,1.0,0.0,5.859146,-0.114997774
ToF_sum,6,1,0,1.0,0.0,32.039757,-18.175325
ToF_sum,0,0,0,1.0,0.0,10.797383,-5.378831
ToF_sum,0,0,0,1.0,0.0,-5.9271355,18.239359
ToF_sum,0,0,0,1.0,0.0,-1.1305839,-1.5707598
ToF_sum,0,0,0,1.0,0.0,-4.9663095,13.7273445
ToF_sum,0,0,0,1.0,0.0,-21.210386,9.809378
ToF_sum,0,0,0,1.0,0.0,5.8381534,-5.942703
ToF_sum,0,0,0,1.0,0.0,-1.1297929,-19.924528
ToF_sum,0,0,0,1.0,0.0,17.575771,-10.501751
ToF_sum,8,1,0,1.0,0.0,21.88473,-3.3234837
ToF_sum,0,0,0,1.0,0.0,-14.833573,11.749371
ToF_sum,0,0,0,1.0,0.0,0.018143835,8.678771
ToF_sum,0,0,0,1.0,0.0,0.9202612,-14.819796
ToF_sum,0,0,0,1.0,0.0,5.9014983,8.448596
ToF_sum,0,0,0,1.0,0.0,5.066796,-7.765952
ToF_sum,0,0,0,1.0,0.0,-11.569484,20.698927
ToF_sum,0,0,0,1.0,0.0,-4.296376,10.49579
ToF_sum,0,0,0,1.0,0.0,-24.248503,0.32779968
ToF_sum,0,0,0,1.0,0.0,-16.560013,12.973531
ToF_sum,0,0,0,1.0,0.0,3.142441,-10.372177
ToF_sum,0,0,0,1.0,0.0,3.2486856,6.530317
ToF_sum,0,0,0,1.0,0.0,-11.670479,20.799404
ToF_sum,0,0,0,1.0,0.0,-7.250073,10.572842
ToF_sum,0,0,0,1.0,0.0,-5.0634894,-0.030706901
ToF_sum,0,0,0,1.0,0.0,-0.45524114,-12.889193
ToF_sum,0,0,0,1.0,0.0,-19.595764,-9.541506
ToF_sum,6,1,0,1.0,0.0,32.76786,-18.620665
ToF_sum,0,0,0,1.0,0.0,-17.142927,-8.539194
ToF_sum,5,1,1,0.0,1.0,57.280964,3.4574552
ToF_sum,0,0,0,1.0,0.0,0.6024388,4.9725304
ToF_sum,0,0,0,1.0,0.0,-24.273422,-4.262601
ToF_sum,0,0,0,1.0,0.0,-0.39515826,16.06414
ToF_sum,8,1,0,1.0,0.0,-8.292085,21.704498
ToF_sum,0,0,0,1.0,0.0,-23.034138,9.257203
ToF_sum,0,0,0,1.0,0.0,-2.598639,11.684533
ToF_sum,0,0,0,1.0,0.0,7.5311413,7.455196
ToF_sum,0,0,0,1.0,0.0,-0.28917545,-7.1699896
ToF_sum,0,0,0,1.0,0.0,-11.062463,-15.864892
ToF_sum,0,0,0,1.0,0.0,-3.1615653,5.723055
ToF_sum,0,0,0,1.0,0.0,17.447998,-6.500262
ToF_sum,5,1,1,0.0,1.0,54.580833,-1.5065174
ToF_sum,0,0,0,1.0,0.0,0.18140033,14.226354
ToF_sum,0,0,0,1.0,0.0,-4.6528673,0.9936076
ToF_sum,0,0,0,1.0,0.0,3.5667124,-10.236705
ToF_sum,0,0,0,1.0,0.0,-16.876194,-0.012773886
ToF_sum,5,1,1,0.0,1.0,54.59413,-0.9384025
ToF_sum,0,0,0,1.0,0.0,-23.715506,3.1002023
ToF_sum,0,0,0,1.0,0.0,-2.9604383,9.853662
ToF_sum,0,0,0,1.0,0.0,18.636576,7.89383
ToF_sum,0,0,0,1.0,0.0,10.143871,-5.668837
ToF_sum,0,0,0,1.0,0.0,-3.2147474,-12.249892
ToF_sum,0,0,0,1.0,0.0,5.083169,8.395925
ToF_sum,0,0,0,1.0,0.0,0.9064094,8.65792
ToF_sum,5,1,1,0.0,1.0,53.640045,-2.8852737
ToF_sum,0,0,0,1.0,0.0,11.913369,-1.3245014
ToF_sum,0,0,0,1.0,0.0,9.610557,16.387398
ToF_sum,0,0,0,1.0,0.0,-23.394695,13.905443
ToF_sum,0,0,0,1.0,0.0,7.2856026,-0.5069688
ToF_sum,0,0,0,1.0,0.0,6.630995,-1.2950245
ToF_sum,0,0,0,1.0,0.0,-18.259356,2.641641
ToF_sum,0,0,0,1.0,0.0,-11.735993,-6.1043544
ToF_sum,8,1,0,1.0,0.0,17.398136,-0.9479667
ToF_sum,6,1,0,1.0,0.0,34.086292,-18.673136
ToF_sum,0,0,0,1.0,0.0,-11.403091,13.046625
ToF_sum,0,0,0,1.0,0.0,-0.64161915,-11.314488
ToF_sum,0,0,0,1.0,0.0,-26.616468,7.9911714
ToF_sum,0,0,0,1.0,0.0,-15.258714,9.776268
ToF_sum,5,1,1,0.0,1.0,51.6836,-5.956005
ToF_sum,0,0,0,1.0,0.0,6.619794,11.1356535
ToF_sum,6,1,0,1.0,0.0,-30.347328,-37.089462
ToF_sum,0,0,0,1.0,0.0,-13.606345,1.5711173
ToF_sum,0,0,0,1.0,0.0,-17.085999,4.058267
ToF_sum,0,0,0,1.0,0.0,-2.8967395,4.135809
ToF_sum,5,1,1,0.0,1.0,54.946228,-0.6000846
ToF_sum,0,0,0,1.0,0.0,-21.065498,8.277924
ToF_sum,6,1,0,1.0,0.0,-27.820606,-36.0234
ToF_sum,0,0,0,1.0,0.0,18.354874,1.5420551
ToF_sum,0,0,0,1.0,0.0,-4.0567317,4.2298956
ToF_sum,0,0,0,1.0,0.0,-9.690326,5.310293
ToF_sum,0,0,0,1.0,0.0,-27.11444,4.1983147
ToF_sum,0,0,0,1.0,0.0,-16.280128,14.544851
ToF_sum,0,0,0,1.0,0.0,-15.547479,9.847678
ToF_sum,0,0,0,1.0,0.0,-0.84042144,-6.381541
ToF_sum,6,1,0,1.0,0.0,33.11353,-18.915588
ToF_sum,0,0,0,1.0,0.0,-25.44017,3.5394487
ToF_sum,0,0,0,1.0,0.0,6.034662,13.835
ToF_sum,0,0,0,1.0,0.0,18.639297,8.729515
ToF_sum,0,0,0,1.0,0.0,4.149176,-6.2881646
ToF_sum,0,0,0,1.0,0.0,10.997944,-8.146444
ToF_sum,0,0,0,1.0,0.0,-22.628323,-2.4959016
ToF_sum,0,0,0,1.0,0.0,-25.649275,0.3089733
ToF_sum,5,1,1,0.0,1.0,54.813118,0.7473946
ToF_sum,5,1,1,0.0,1.0,54.265896,-1.7662728
ToF_sum,0,0,0,1.0,0.0,-15.5792,-1.2410798
ToF_sum,0,0,0,1.0,0.0,5.4242864,-19.370398
ToF_sum,0,0,0,1.0,0.0,-15.673909,5.4118567
ToF_sum,0,0,0,1.0,0.0,1.5886886,-12.855818
ToF_sum,0,0,0,1.0,0.0,6.5630884,-7.41825
ToF_sum,0,0,0,1.0,0.0,-10.687831,6.4817157
ToF_sum,8,1,0,1.0,0.0,23.18224,7.644872
ToF_sum,0,0,0,1.0,0.0,4.3938484,7.5153437
ToF_sum,5,1,1,0.0,1.0,50.435856,-6.358935
ToF_sum,0,0,0,1.0,0.0,-22.973116,13.080137
ToF_sum,0,0,0,1.0,0.0,15.889054,-8.007612
ToF_sum,0,0,0,1.0,0.0,-18.93554,8.563924
ToF_sum,0,0,0,1.0,0.0,11.630525,8.409782
ToF_sum,6,1,0,1.0,0.0,-31.441721,-36.909615
ToF_sum,0,0,0,1.0,0.0,1.1309468,-1.3490982
ToF_sum,0,0,0,1.0,0.0,15.696434,5.991336
ToF_sum,0,0,0,1.0,0.0,7.158273,15.333414
ToF_sum,0,0,0,1.0,0.0,7.625369,-2.6963358
ToF_sum,0,0,0,1.0,0.0,-24.64775,2.0823915
ToF_sum,0,0,0,1.0,0.0,-6.9526076,-1.19704
ToF_sum,0,0,0,1.0,0.0,-4.380784,-19.005856
ToF_sum,0,0,0,1.0,0.0,-8.297626,-5.5744605
ToF_sum,0,0,0,1.0,0.0,-28.487434,-1.2149186
ToF_sum,0,0,0,1.0,0.0,-9.875709,4.2537284
ToF_sum,0,0,0,1.0,0.0,-5.675861,15.569605
ToF_sum,0,0,0,1.0,0.0,-4.925036,18.180296
ToF_sum,0,0,0,1.0,0.0,12.777083,-3.0978312
ToF_sum,0,0,0,1.0,0.0,-7.6656613,-12.97154
ToF_sum,6,1,0,1.0,0.0,-30.271973,-37.316296
ToF_sum,6,1,0,1.0,0.0,-30.692211,-35.691242
ToF_sum,0,0,0,1.0,0.0,0.04965932,8.82078
ToF_sum,0,0,0,1.0,0.0,-10.743421,-15.974659
ToF_sum,0,0,0,1.0,0.0,-23.981749,-6.571092
ToF_sum,0,0,0,1.0,0.0,-17.434101,-5.625475
ToF_sum,8,1,0,1.0,0.0,22.031404,12.1990595
ToF_sum,0,0,0,1.0,0.0,3.9358182,9.3255825
ToF_sum,0,0,0,1.0,0.0,-0.4221437,-13.905044
ToF_sum,0,0,0,1.0,0.0,2.4916468,13.246071
ToF_sum,8,1,0,1.0,0.0,-29.059233,-5.394464
ToF_sum,0,0,0,1.0,0.0,17.544386,-1.5078455
ToF_sum,0,0,0,1.0,0.0,3.9404576,-16.384562
ToF_sum,0,0,0,1.0,0.0,13.202591,13.414381
ToF_sum,0,0,0,1.0,0.0,-17.035246,7.4466214
ToF_sum,5,1,1,0.0,1.0,56.37972,2.3482149
ToF_sum,0,0,0,1.0,0.0,-15.579669,9.781367
ToF_sum,0,0,0,1.0,0.0,2.5770304,10.520394
ToF_sum,0,0,0,1.0,0.0,-10.213186,12.201624
ToF_sum,8,1,0,1.0,0.0,21.525688,13.575468
ToF_sum,5,1,1,0.0,1.0,51.043167,-5.855606
ToF_sum,6,1,0,1.0,0.0,-29.128994,-34.77562
ToF_sum,6,1,0,1.0,0.0,33.79325,-17.521809
ToF_sum,0,0,0,1.0,0.0,-24.980818,-0.8735583
ToF_sum,6,1,0,1.0,0.0,-31.816761,-39.19849
ToF_sum,0,0,0,1.0,0.0,9.986033,-2.6546733
ToF_sum,0,0,0,1.0,0.0,-4.612665,6.170388
ToF_sum,0,0,0,1.0,0.0,3.1093404,-8.74512
ToF_sum,0,0,0,1.0,0.0,-2.1112976,-5.471327
ToF_sum,0,0,0,1.0,0.0,-21.410097,6.513467
ToF_sum,8,1,0,1.0,0.0,20.623476,1.0007327
ToF_sum,0,0,0,1.0,0.0,9.8564005,4.9788575
ToF_sum,0,0,0,1.0,0.0,19.093517,2.8750622
ToF_sum,0,0,0,1.0,0.0,-13.623446,-7.47361
ToF_sum,0,0,0,1.0,0.0,16.43287,9.21361
ToF_sum,0,0,0,1.0,0.0,-4.645173,-8.405964
ToF_sum,0,0,0,1.0,0.0,9.737656,-0.5602816
ToF_sum,0,0,0,1.0,0.0,14.976998,8.104043
ToF_sum,0,0,0,1.0,0.0,5.7317233,-15.019088
ToF_sum,0,0,0,1.0,0.0,-5.0835023,11.944147
ToF_sum,0,0,0,1.0,0.0,-15.987892,-6.345107
ToF_sum,0,0,0,1.0,0.0,-25.528276,-1.218567
ToF_sum,0,0,0,1.0,0.0,-1.509527,-9.856127
ToF_sum,0,0,0,1.0,0.0,-7.0908227,-7.3087454
ToF_sum,0,0,0,1.0,0.0,12.313727,-6.863111
ToF_sum,0,0,0,1.0,0.0,11.111557,8.21709
ToF_sum,0,0,0,1.0,0.0,2.9564834,5.1218457
ToF_sum,8,1,0,1.0,0.0,22.224344,9.139109
ToF_sum,0,0,0,1.0,0.0,-11.348116,17.138252
ToF_sum,0,0,0,1.0,0.0,-13.434688,13.104386
ToF_sum,0,0,0,1.0,0.0,14.331256,1.2416402
ToF_sum,0,0,0,1.0,0.0,-12.396417,9.518556
ToF_sum,0,0,0,1.0,0.0,-19.045591,8.369442
ToF_sum,0,0,0,1.0,0.0,-24.294605,-0.7250308
ToF_sum,0,0,0,1.0,0.0,-11.584046,2.869941
ToF_sum,0,0,0,1.0,0.0,10.431266,-7.1550183
ToF_sum,0,0,0,1.0,0.0,1.5220995,16.11844
ToF_sum,0,0,0,1.0,0.0,-3.5990517,-5.1587205
ToF_sum,0,0,0,1.0,0.0,-12.598328,15.446623
ToF_sum,0,0,0,1.0,0.0,-6.6946387,8.729627
ToF_sum,8,1,0,1.0,0.0,-27.710197,-4.5118146
ToF_sum,8,1,0,1.0,0.0,18.365463,0.36083394
ToF_sum,0,0,0,1.0,0.0,0.43408987,-13.117922
ToF_sum,0,0,0,1.0,0.0,-17.32674,-2.2135706
ToF_sum,0,0,0,1.0,0.0,-16.270489,-9.931371
ToF_sum,0,0,0,1.0,0.0,2.5216618,-9.742076
ToF_sum,0,0,0,1.0,0.0,14.237076,-3.4015317
ToF_sum,0,0,0,1.0,0.0,-6.1565604,6.8008876
ToF_sum,6,1,0,1.0,0.0,-29.123945,-37.404793
ToF_sum,0,0,0,1.0,0.0,-2.5181851,20.426428
ToF_sum,0,0,0,1.0,0.0,-14.692264,-3.5265114
ToF_sum,0,0,0,1.0,0.0,-0.83368236,17.696102
ToF_sum,0,0,0,1.0,0.0,-19.45804,-0.20725927
ToF_sum,0,0,0,1.0,0.0,-17.33279,-6.3317018
ToF_sum,0,0,0,1.0,0.0,2.1726503,11.432608
ToF_sum,0,0,0,1.0,0.0,15.328178,4.0870986
ToF_sum,0,0,0,1.0,0.0,-3.1995006,8.933064
ToF_sum,0,0,0,1.0,0.0,-20.005222,5.7270713
ToF_sum,0,0,0,1.0,0.0,6.068808,-10.045995
ToF_sum,0,0,0,1.0,0.0,-23.082922,8.892769
ToF_sum,0,0,0,1.0,0.0,15.203103,-6.493134
ToF_sum,0,0,0,1.0,0.0,16.229263,5.5471745
ToF_sum,0,0,0,1.0,0.0,-0.9191916,20.75537
ToF_sum,6,1,0,1.0,0.0,-32.977905,-36.82621
ToF_sum,0,0,0,1.0,0.0,-2.7384472,-7.616896
ToF_sum,0,0,0,1.0,0.0,-7.122475,-16.351965
ToF_sum,6,1,0,1.0,0.0,-28.634071,-36.2856
ToF_sum,0,0,0,1.0,0.0,-19.164297,10.504278
ToF_sum,8,1,0,1.0,0.0,15.699096,-9.0754
ToF_sum,0,0,0,1.0,0.0,-15.184383,-0.971186
ToF_sum,8,1,0,1.0,0.0,21.89525,12.817573
ToF_sum,0,0,0,1.0,0.0,-1.5637996,3.1052923
ToF_sum,0,0,0,1.0,0.0,-26.810865,5.267533
ToF_sum,0,0,0,1.0,0.0,19.058952,4.064924
ToF_sum,0,0,0,1.0,0.0,-3.777957,-1.0742863
ToF_sum,5,1,1,0.0,1.0,51.78046,-4.406735
ToF_sum,0,0,0,1.0,0.0,-5.860337,-1.3755318
ToF_sum,0,0,0,1.0,0.0,15.178185,6.8301873
ToF_sum,0,0,0,1.0,0.0,-6.638135,18.703413
ToF_sum,6,1,0,1.0,0.0,-30.629677,-35.3949
ToF_sum,6,1,0,1.0,0.0,-33.065117,-37.88867
ToF_sum,8,1,0,1.0,0.0,-24.78833,10.928016
ToF_sum,0,0,0,1.0,0.0,3.8331451,17.057657
ToF_sum,6,1,0,1.0,0.0,-28.946054,-35.27871
ToF_sum,0,0,0,1.0,0.0,-6.889202,6.654652
ToF_sum,0,0,0,1.0,0.0,-15.009096,5.3539724
ToF_sum,0,0,0,1.0,0.0,9.747629,-2.5334017
ToF_sum,0,0,0,1.0,0.0,3.6236217,18.44813
ToF_sum,5,1,1,0.0,1.0,56.87473,3.946148
ToF_sum,0,0,0,1.0,0.0,-7.8936477,15.234572
ToF_sum,0,0,0,1.0,0.0,-14.369174,9.923862
ToF_sum,0,0,0,1.0,0.0,-0.017458241,-9.375865
ToF_sum,0,0,0,1.0,0.0,1.5688982,-11.111289
ToF_sum,0,0,0,1.0,0.0,-23.593227,7.6959863
ToF_sum,0,0,0,1.0,0.0,12.852412,2.0398066
ToF_sum,0,0,0,1.0,0.0,-2.6904778,-17.603424
ToF_sum,6,1,0,1.0,0.0,-33.614265,-38.220047
ToF_sum,0,0,0,1.0,0.0,-14.899275,4.968297
ToF_sum,0,0,0,1.0,0.0,-2.4666488,-3.6082447
ToF_sum,0,0,0,1.0,0.0,-1.5720967,14.045762
ToF_sum,0,0,0,1.0,0.0,11.719992,-7.538542
ToF_sum,0,0,0,1.0,0.0,-20.696121,0.61315936
ToF_sum,0,0,0,1.0,0.0,-1.5259007,-1.116658
ToF_sum,0,0,0,1.0,0.0,-13.822182,7.723834
ToF_sum,0,0,0,1.0,0.0,-14.635874,2.976974
ToF_sum,0,0,0,1.0,0.0,-17.97993,5.4950147
ToF_sum,0,0,0,1.0,0.0,4.022723,-12.040332
ToF_sum,6,1,0,1.0,0.0,33.361313,-18.240896
ToF_sum,0,0,0,1.0,0.0,-2.2980542,20.421072
ToF_sum,0,0,0,1.0,0.0,-21.621172,-4.0993476
ToF_sum,0,0,0,1.0,0.0,-3.7888625,9.012515
ToF_sum,0,0,0,1.0,0.0,4.034397,-2.3153405
ToF_sum,0,0,0,1.0,0.0,7.8290715,6.778017
ToF_sum,0,0,0,1.0,0.0,8.507937,-6.7280784
ToF_sum,0,0,0,1.0,0.0,3.194489,6.587903
ToF_sum,6,1,0,1.0,0.0,-29.731434,-35.293533
ToF_sum,0,0,0,1.0,0.0,-16.788157,10.540435
ToF_sum,0,0,0,1.0,0.0,4.6670737,-16.149609
ToF_sum,0,0,0,1.0,0.0,-19.299839,7.6574893
ToF_sum,0,0,0,1.0,0.0,-10.141787,6.5644746
ToF_sum,0,0,0,1.0,0.0,-9.804192,-10.610532
ToF_sum,0,0,0,1.0,0.0,2.6887462,18.534245
ToF_sum,0,0,0,1.0,0.0,-17.644352,1.2770449
ToF_sum,0,0,0,1.0,0.0,2.8104916,-0.23188376
ToF_sum,0,0,0,1.0,0.0,0.20286661,-11.659408
ToF_sum,0,0,0,1.0,0.0,3.6337626,14.013972
ToF_sum,0,0,0,1.0,0.0,-4.33536,8.877194
ToF_sum,0,0,0,1.0,0.0,13.798018,-1.5775453
ToF_sum,8,1,0,1.0,0.0,22.637846,9.223814
ToF_sum,0,0,0,1.0,0.0,6.1779103,7.648554
ToF_sum,8,1,0,1.0,0.0,7.568569,-2.6078339
ToF_sum,0,0,0,1.0,0.0,-26.329271,-0.89231664
ToF_sum,0,0,0,1.0,0.0,-21.22741,12.379244
ToF_sum,0,0,0,1.0,0.0,4.719088,-13.898222
ToF_sum,0,0,0,1.0,0.0,-3.417481,-8.021293
ToF_sum,5,1,1,0.0,1.0,55.429077,1.1066914
ToF_sum,0,0,0,1.0,0.0,-21.265219,-2.4272592
ToF_sum,0,0,0,1.0,0.0,18.162481,-7.878219
ToF_sum,8,1,0,1.0,0.0,22.514544,12.339285
ToF_sum,0,0,0,1.0,0.0,-21.417477,-2.5359726
ToF_sum,0,0,0,1.0,0.0,-8.577548,3.801906
ToF_sum,0,0,0,1.0,0.0,4.0238986,-17.45769
ToF_sum,0,0,0,1.0,0.0,-7.1652555,0.27707958
ToF_sum,6,1,0,1.0,0.0,34.227432,-18.238802
ToF_sum,6,1,0,1.0,0.0,34.03013,-17.873451
ToF_sum,0,0,0,1.0,0.0,4.459373,17.760954
ToF_sum,0,0,0,1.0,0.0,-4.4435496,-10.513202
ToF_sum,8,1,0,1.0,0.0,22.808636,11.446272
ToF_sum,0,0,0,1.0,0.0,-27.708729,-1.9355465
ToF_sum,6,1,0,1.0,0.0,-27.558619,-35.820053
ToF_sum,0,0,0,1.0,0.0,-26.471252,-2.886497
ToF_sum,0,0,0,1.0,0.0,-1.3265274,-15.725327
ToF_sum,0,0,0,1.0,0.0,-11.401362,-6.0127716
ToF_sum,0,0,0,1.0,0.0,0.42124984,-9.005465
ToF_sum,5,1,1,0.0,1.0,54.999672,0.66047823
ToF_sum,0,0,0,1.0,0.0,-8.838605,16.783545
ToF_sum,0,0,0,1.0,0.0,-11.751409,-0.8476256
ToF_sum,0,0,0,1.0,0.0,18.245575,-9.779139
ToF_sum,0,0,0,1.0,0.0,-2.9774878,-17.306734
ToF_sum,0,0,0,1.0,0.0,-9.718812,8.094743
ToF_sum,0,0,0,1.0,0.0,-21.503494,-3.4041398
ToF_sum,0,0,0,1.0,0.0,-8.592928,18.168495
ToF_sum,0,0,0,1.0,0.0,-2.9423923,-10.779476
ToF_sum,6,1,0,1.0,0.0,-29.281475,-34.979256
ToF_sum,6,1,0,1.0,0.0,32.547142,-17.534622
ToF_sum,0,0,0,1.0,0.0,15.925015,-7.6377406
ToF_sum,0,0,0,1.0,0.0,-15.951888,15.821691
ToF_sum,6,1,0,1.0,0.0,31.86415,-17.631754
ToF_sum,0,0,0,1.0,0.0,-25.524971,3.042951
ToF_sum,0,0,0,1.0,0.0,-9.800564,-9.663895
ToF_sum,0,0,0,1.0,0.0,-3.942903,7.068458
ToF_sum,0,0,0,1.0,0.0,-27.232014,3.0380538
ToF_sum,0,0,0,1.0,0.0,-20.314793,-2.300421
ToF_sum,0,0,0,1.0,0.0,5.8247056,-11.821509
ToF_sum,8,1,0,1.0,0.0,10.604802,2.005052
ToF_sum,0,0,0,1.0,0.0,-9.683922,-7.2517023
ToF_sum,0,0,0,1.0,0.0,-6.1932693,10.835423
ToF_sum,0,0,0,1.0,0.0,-7.659686,16.856993
ToF_sum,0,0,0,1.0,0.0,-13.009463,-7.8821945
ToF_sum,5,1,1,0.0,1.0,55.548225,0.34687534
ToF_sum,0,0,0,1.0,0.0,0.8285867,-10.329069
ToF_sum,0,0,0,1.0,0.0,9.473693,4.94838
ToF_sum,0,0,0,1.0,0.0,-17.801346,10.021932
ToF_sum,0,0,0,1.0,0.0,-5.869364,-10.271067
ToF_sum,0,0,0,1.0,0.0,5.0160666,16.16971
ToF_sum,0,0,0,1.0,0.0,-6.009414,14.804011
ToF_sum,6,1,0,1.0,0.0,32.33169,-18.350592
ToF_sum,0,0,0,1.0,0.0,1.8725243,-4.605837
ToF_sum,0,0,0,1.0,0.0,-1.4130689,19.380192
ToF_sum,0,0,0,1.0,0.0,13.133207,-9.524069
ToF_sum,0,0,0,1.0,0.0,19.04487,11.103421
ToF_sum,0,0,0,1.0,0.0,0.038640037,1.5621971
ToF_sum,0,0,0,1.0,0.0,11.977404,7.973611
ToF_sum,0,0,0,1.0,0.0,-21.669752,-8.023962
ToF_sum,0,0,0,1.0,0.0,10.412321,11.96123
ToF_sum,0,0,0,1.0,0.0,-12.573853,9.624691
ToF_sum,0,0,0,1.0,0.0,-12.319366,16.821093
ToF_sum,0,0,0,1.0,0.0,-22.57245,-3.736885
ToF_sum,0,0,0,1.0,0.0,-7.203143,-12.089536
ToF_sum,0,0,0,1.0,0.0,15.621542,3.202218
ToF_sum,0,0,0,1.0,0.0,4.6227617,5.3239374
ToF_sum,5,1,1,0.0,1.0,53.937344,-0.95857304
ToF_sum,0,0,0,1.0,0.0,-25.7586,3.1084342
ToF_sum,6,1,0,1.0,0.0,-28.447884,-34.029716
ToF_sum,0,0,0,1.0,0.0,5.121688,14.994565
