detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,0,6.8714986,10.24367,hdbscan,0,1,0.006181309825332241,14
ToF_sum,0,5.2514057,19.746735,hdbscan,0,1,0.00801590097670513,14
ToF_sum,0,-14.748289,-16.218636,hdbscan,0,1,0.07866782796226704,14
ToF_sum,0,-14.280763,-7.3946033,hdbscan,0,1,0.18677718605411164,14
ToF_sum,0,-13.593436,-21.249187,hdbscan,0,1,0.0,14
ToF_sum,0,-15.556829,13.933374,hdbscan,0,1,0.00036434589305975556,14
ToF_sum,0,19.827204,4.0028787,hdbscan,0,1,0.01897295751755675,14
ToF_sum,0,-2.857908,4.418192,hdbscan,0,1,0.008178750048186538,14
ToF_sum,0,10.542193,12.154146,hdbscan,0,1,0.0823668830852942,14
ToF_sum,0,16.05422,-2.5142107,hdbscan,0,1,0.009794649714950162,14
ToF_sum,0,10.432811,-5.900625,hdbscan,0,1,0.004339935232693824,14
ToF_sum,0,-7.294619,21.491072,hdbscan,0,1,0.17834318824648074,14
ToF_sum,0,-15.505315,-13.690491,hdbscan,0,1,0.0036596184849165994,14
ToF_sum,0,-6.391811,20.635956,hdbscan,0,1,0.01392062768650227,14
ToF_sum,1,-41.088768,5.9114213,hdbscan,8,1,0.014984998865166067,-1
ToF_sum,0,25.507809,6.2974577,hdbscan,0,1,0.05886883100857555,14
ToF_sum,0,4.5229125,5.2474475,hdbscan,0,1,0.001424442955934556,14
ToF_sum,1,-38.61548,8.073002,hdbscan,8,1,0.0,12
ToF_sum,0,-4.8676248,-1.676382,hdbscan,0,1,0.0,14
ToF_sum,0,14.793236,12.496084,hdbscan,0,1,0.0001354976236519227,14
ToF_sum,0,16.678946,-6.163032,hdbscan,0,1,0.0025303606683207062,14
ToF_sum,1,-11.4245205,53.40751,hdbscan,5,1,0.4064689831012911,-1
ToF_sum,0,-7.4308524,-20.640442,hdbscan,0,1,0.014437550560436505,14
ToF_sum,0,0.6265339,-0.71483016,hdbscan,0,1,0.03802708581339021,14
ToF_sum,0,-15.975017,-2.5850077,hdbscan,0,1,0.010261861123842262,14
ToF_sum,0,-14.4218855,-26.685617,hdbscan,0,1,0.18821746687336444,14
ToF_sum,0,-18.9802,-0.076487064,hdbscan,0,1,0.007463137718786232,14
ToF_sum,0,10.792729,5.860775,hdbscan,0,1,0.0,14
ToF_sum,0,-12.733411,-25.282713,hdbscan,0,1,0.016889142569702545,14
ToF_sum,0,-5.261928,-16.186892,hdbscan,0,1,0.0,14
ToF_sum,1,-9.598488,51.58641,hdbscan,5,1,0.039805064044368524,-1
ToF_sum,0,10.040103,0.66379553,hdbscan,0,1,0.07035518471712011,14
ToF_sum,0,-11.61842,-22.196753,hdbscan,0,1,0.002626270757693982,14
ToF_sum,0,-14.122677,-26.844025,hdbscan,0,1,0.18985923333231125,14
ToF_sum,0,7.0559893,11.23959,hdbscan,0,1,0.009535535169986483,14
ToF_sum,0,-15.982534,9.2121725,hdbscan,0,1,0.0,14
ToF_sum,0,-2.449451,-24.125496,hdbscan,0,1,0.0006115603269329588,14
ToF_sum,0,-9.270679,5.418236,hdbscan,0,1,3.231839762263715e-05,14
ToF_sum,1,12.094479,-43.581783,hdbscan,6,1,0.2098843921968992,-1
ToF_sum,0,13.642996,-11.870627,hdbscan,0,1,0.017942572761645032,14
ToF_sum,0,2.7244904,-24.149767,hdbscan,0,1,0.02751001834068178,14
ToF_sum,1,-7.898445,51.79934,hdbscan,5,1,0.15779084797383874,3
ToF_sum,0,-6.999006,8.686905,hdbscan,0,1,0.0,14
ToF_sum,0,-2.1075401,-5.537875,hdbscan,0,1,0.02716914706284578,14
ToF_sum,0,-15.421539,16.561354,hdbscan,0,1,0.10348377724883225,14
ToF_sum,0,-20.233208,-20.62064,hdbscan,0,1,0.054296240422299955,14
ToF_sum,0,-16.033588,-22.169373,hdbscan,0,1,0.12310232770169235,14
ToF_sum,0,-9.564244,-22.572054,hdbscan,0,1,0.0,14
ToF_sum,0,-9.508987,-25.080189,hdbscan,0,1,2.8136964708830584e-05,14
ToF_sum,0,1.0686994,-16.892933,hdbscan,0,1,0.012749682300941558,14
ToF_sum,0,-19.844322,-5.9254317,hdbscan,0,1,0.021133363462958077,14
ToF_sum,1,-38.69872,8.859186,hdbscan,8,1,0.0012366805850743546,-1
ToF_sum,0,3.2369404,-6.2684507,hdbscan,0,1,0.002549591004630709,14
ToF_sum,0,17.785757,-8.339593,hdbscan,0,1,5.881988782163614e-05,14
ToF_sum,0,5.8756976,-10.766574,hdbscan,0,1,0.13016613557852486,14
ToF_sum,0,9.67527,12.381112,hdbscan,0,1,0.04517807255056469,14
ToF_sum,0,15.000916,12.493554,hdbscan,0,1,0.03240594932463422,14
ToF_sum,0,-18.540716,13.359331,hdbscan,0,1,0.08764419101176332,14
ToF_sum,0,-17.455078,4.079429,hdbscan,0,1,0.0044723018036816305,14
ToF_sum,1,-3.7434528,-38.305317,hdbscan,8,1,0.04453070207110674,6
ToF_sum,1,-7.315709,53.713978,hdbscan,5,1,0.11415768959677193,-1
ToF_sum,0,-12.652675,15.434523,hdbscan,0,1,0.0481722642697709,14
ToF_sum,0,18.030722,0.78880024,hdbscan,0,1,0.013369929587028337,14
ToF_sum,1,15.205526,-42.413563,hdbscan,6,1,0.13228278032167257,-1
ToF_sum,1,-36.999996,6.873074,hdbscan,8,1,0.006580209332842968,-1
ToF_sum,0,1.1637547,23.054577,hdbscan,0,1,0.0,14
ToF_sum,0,-6.7479987,3.7626224,hdbscan,0,1,0.01052061476307854,14
ToF_sum,0,-14.21624,-13.147903,hdbscan,0,1,0.0,14
ToF_sum,1,-38.849136,3.482059,hdbscan,8,1,0.09791276790554113,-1
ToF_sum,0,-15.233496,-17.57293,hdbscan,0,1,0.023930007407014318,14
ToF_sum,0,6.2996387,12.896199,hdbscan,0,1,0.01184866277899524,14
ToF_sum,0,19.310654,-10.896694,hdbscan,0,1,0.0026959459354063773,14
ToF_sum,1,-33.80015,-0.99597734,hdbscan,8,1,0.07320155842029033,-1
ToF_sum,0,27.598814,1.294798,hdbscan,0,1,0.08241874336086233,14
ToF_sum,1,-34.515533,-0.88040906,hdbscan,8,1,0.2762757404217498,8
ToF_sum,0,0.045739,3.886494,hdbscan,0,1,0.0,14
ToF_sum,0,0.7520836,2.1206071,hdbscan,0,1,0.005145304096961247,14
ToF_sum,0,-4.8777328,5.8573685,hdbscan,0,1,0.005157506800796979,14
ToF_sum,0,-3.236047,14.527721,hdbscan,0,1,0.010736158668916505,14
ToF_sum,0,20.253803,-5.4414406,hdbscan,0,1,0.13977737144333716,14
ToF_sum,0,-1.1922433,1.2368429,hdbscan,0,1,0.0037530361403941,14
ToF_sum,1,15.556246,-39.09092,hdbscan,6,1,0.0,0
ToF_sum,0,15.029515,0.430839,hdbscan,0,1,0.009879714926349278,14
ToF_sum,0,-12.875798,-12.840157,hdbscan,0,1,0.0026542320007653165,14
ToF_sum,1,-7.971944,55.53733,hdbscan,5,1,0.21062668907292825,-1
ToF_sum,0,3.3579707,20.506838,hdbscan,0,1,0.0,14
ToF_sum,0,-10.489354,-7.936546,hdbscan,0,1,0.00010345079876155829,14
ToF_sum,0,13.075291,2.7925074,hdbscan,0,1,0.005448233145787277,14
ToF_sum,1,-10.6402445,51.311665,hdbscan,5,1,0.22343792621679406,-1
ToF_sum,0,-18.788795,8.365438,hdbscan,0,1,0.02807166217240592,14
ToF_sum,0,0.31189358,-4.526169,hdbscan,0,1,0.0041884141137509484,14
ToF_sum,1,-11.008273,55.021362,hdbscan,5,1,0.3391531609605708,-1
ToF_sum,0,-19.565006,6.9863844,hdbscan,0,1,0.0,14
ToF_sum,0,-12.766542,1.0995661,hdbscan,0,1,0.002890386272284223,14
ToF_sum,0,5.048736,-15.86903,hdbscan,0,1,0.0,14
ToF_sum,0,-3.85935,13.513726,hdbscan,0,1,0.0037701927415081946,14
ToF_sum,1,10.812897,-42.059277,hdbscan,6,1,0.5917380883935238,-1
ToF_sum,0,-15.020553,-2.675766,hdbscan,0,1,0.0,14
ToF_sum,0,-11.971607,-20.683218,hdbscan,0,1,0.1975756568584341,14
ToF_sum,1,-39.2508,6.8711696,hdbscan,8,1,0.16929765549429138,11
ToF_sum,1,14.041083,-44.40532,hdbscan,6,1,0.13073128769549447,-1
ToF_sum,0,-0.18609174,19.016226,hdbscan,0,1,0.16300218169005665,14
ToF_sum,0,-19.704952,13.9428005,hdbscan,0,1,0.059177442374383736,14
ToF_sum,0,-8.833088,-5.7273674,hdbscan,0,1,0.04231748352517301,14
ToF_sum,1,-35.556557,2.5985897,hdbscan,8,1,0.2824548917965465,8
ToF_sum,1,-4.464138,46.14922,hdbscan,5,1,0.1801654163787617,3
ToF_sum,0,-7.7337275,-24.74978,hdbscan,0,1,0.005288490226776683,14
ToF_sum,0,-15.241076,-11.465003,hdbscan,0,1,0.005003120442674216,14
ToF_sum,0,-6.539684,10.065785,hdbscan,0,1,0.003852918598187019,14
ToF_sum,0,-8.542638,-22.549843,hdbscan,0,1,0.013114239905450692,14
ToF_sum,0,10.9106455,6.5089593,hdbscan,0,1,0.04866252418452909,14
ToF_sum,1,13.445903,-42.225513,hdbscan,6,1,0.0,1
ToF_sum,0,-13.838254,-13.684914,hdbscan,0,1,0.0068889198489680056,14
ToF_sum,0,-1.2261642,-23.644493,hdbscan,0,1,0.0,14
ToF_sum,1,-11.531763,51.72334,hdbscan,5,1,0.4243659009101109,-1
ToF_sum,0,-3.2140746,-16.889574,hdbscan,0,1,0.006210595615335035,14
ToF_sum,0,3.605205,-19.07818,hdbscan,0,1,0.00035358773821967554,14
ToF_sum,0,-2.069533,-12.070021,hdbscan,0,1,0.0,14
ToF_sum,0,4.287079,0.6848812,hdbscan,0,1,0.14224814416312423,14
ToF_sum,1,15.391265,-39.01257,hdbscan,6,1,0.05253079210259186,0
ToF_sum,0,-18.310211,-1.3583868,hdbscan,0,1,0.00351794979140976,14
ToF_sum,1,15.4789295,-41.299618,hdbscan,6,1,0.03270001150074082,-1
ToF_sum,0,-7.5153522,-4.3315935,hdbscan,0,1,0.0034462434785408076,14
ToF_sum,0,1.4652408,-12.157232,hdbscan,0,1,0.009320037928898925,14
ToF_sum,0,-4.21473,-6.736812,hdbscan,0,1,0.025728637813078357,14
ToF_sum,1,27.596834,-19.90873,hdbscan,6,1,0.0,9
ToF_sum,0,21.800539,0.99037015,hdbscan,0,1,0.014405025030027378,14
ToF_sum,0,-0.83613265,-6.7035117,hdbscan,0,1,0.0509488276880711,14
ToF_sum,0,4.154297,4.994345,hdbscan,0,1,0.013734150936252026,14
ToF_sum,1,-6.1973953,46.29332,hdbscan,5,1,0.0,3
ToF_sum,1,-6.4575806,48.25113,hdbscan,5,1,0.0,3
ToF_sum,0,1.3770535,14.79917,hdbscan,0,1,0.16199726711315326,14
ToF_sum,0,-8.468974,15.636029,hdbscan,0,1,0.013582901293582143,14
ToF_sum,0,-6.910625,-20.215303,hdbscan,0,1,0.0,14
ToF_sum,0,-5.0564423,15.058652,hdbscan,0,1,0.0058488927257621445,14
ToF_sum,0,10.189519,1.9551469,hdbscan,0,1,0.0140834943035331,14
ToF_sum,0,3.7471924,3.9053116,hdbscan,0,1,0.016002559659643215,14
ToF_sum,0,-7.8602386,-15.538557,hdbscan,0,1,0.2213894697140675,14
ToF_sum,1,-1.4439468,-37.368206,hdbscan,8,1,0.19222729823967116,5
ToF_sum,1,-2.168415,-38.860672,hdbscan,8,1,0.06236798586622254,6
ToF_sum,0,13.724225,-9.801107,hdbscan,0,1,0.0,14
ToF_sum,0,8.837292,-7.0804286,hdbscan,0,1,0.007880888231906875,14
ToF_sum,1,15.311297,-39.823524,hdbscan,6,1,0.0,0
ToF_sum,0,12.588284,7.607044,hdbscan,0,1,0.08700689630594957,14
ToF_sum,1,-2.1757934,-36.980183,hdbscan,8,1,0.1923382723517333,5
ToF_sum,0,9.526893,19.88985,hdbscan,0,1,0.24744503836963125,14
ToF_sum,1,-8.05732,53.883854,hdbscan,5,1,0.019794205719931634,-1
ToF_sum,0,-6.114469,5.9563875,hdbscan,0,1,3.231839762263715e-05,14
ToF_sum,0,-14.815958,-19.87997,hdbscan,0,1,0.07101979842472975,14
ToF_sum,0,1.803505,16.539492,hdbscan,0,1,0.025250898376799828,14
ToF_sum,0,-15.969062,-19.926773,hdbscan,0,1,0.1540045484360462,14
ToF_sum,1,-17.372154,18.66034,hdbscan,0,0,0.0,15
ToF_sum,1,-2.855639,53.953407,hdbscan,5,1,0.3146139372901112,-1
ToF_sum,1,-2.9543164,-39.31462,hdbscan,8,1,0.034604490765178526,6
ToF_sum,0,0.2649306,13.060133,hdbscan,0,1,0.09151316404620703,14
ToF_sum,1,-40.44091,6.867213,hdbscan,8,1,0.09767627663202118,11
ToF_sum,0,-1.5762761,-26.600954,hdbscan,0,1,0.05263073297104739,14
ToF_sum,1,-3.971159,48.958168,hdbscan,5,1,0.046969708528307536,-1
ToF_sum,0,-9.839452,-18.011566,hdbscan,0,1,0.0,14
ToF_sum,1,-9.63361,-16.484612,hdbscan,0,0,0.18642510316785718,-1
ToF_sum,1,-38.22039,7.728172,hdbscan,8,1,0.0,12
ToF_sum,0,-9.206437,-22.509794,hdbscan,0,1,0.0,14
ToF_sum,0,26.029594,5.553088,hdbscan,0,1,0.13543055535634693,14
ToF_sum,0,-5.546547,-0.7039472,hdbscan,0,1,0.00642661843690188,14
ToF_sum,1,-39.340275,4.4294577,hdbscan,8,1,0.0,7
ToF_sum,1,28.838915,-21.181263,hdbscan,6,1,0.15857427528588203,10
ToF_sum,0,-13.428519,-20.102844,hdbscan,0,1,0.0,14
ToF_sum,0,4.527404,-20.357546,hdbscan,0,1,0.12579664810289937,14
ToF_sum,0,0.36734173,6.4848037,hdbscan,0,1,0.00459076434603171,14
ToF_sum,0,2.9004102,-12.951054,hdbscan,0,1,0.0,14
ToF_sum,0,-14.653898,-4.6926594,hdbscan,0,1,0.19169375594901056,14
ToF_sum,0,-16.411983,-4.457221,hdbscan,0,1,0.028267103602515276,14
ToF_sum,1,32.102573,-24.561663,hdbscan,6,1,0.12132896675054301,4
ToF_sum,0,17.708483,-3.294555,hdbscan,0,1,0.014885996087726876,14
ToF_sum,0,-12.231932,-17.085745,hdbscan,0,1,0.0,14
ToF_sum,0,12.230642,4.7472796,hdbscan,0,1,0.025407938951822875,14
ToF_sum,1,-36.171516,6.9927177,hdbscan,8,1,0.04728736895726224,-1
ToF_sum,0,-2.1974802,16.084044,hdbscan,0,1,0.005406383084399666,14
ToF_sum,0,7.261772,4.848719,hdbscan,0,1,0.00254231596179942,14
ToF_sum,1,31.22492,-23.296377,hdbscan,6,1,0.0,4
ToF_sum,0,-2.859137,15.429005,hdbscan,0,1,0.0,14
ToF_sum,0,-19.267876,7.009048,hdbscan,0,1,0.01462309694970839,14
ToF_sum,1,-14.739271,-6.7048655,hdbscan,0,0,0.008453716992211941,-1
ToF_sum,0,18.469072,7.289824,hdbscan,0,1,0.0602330284999929,14
ToF_sum,0,6.9347687,-15.890995,hdbscan,0,1,0.008138499231111138,14
ToF_sum,0,7.6710653,-9.051543,hdbscan,0,1,0.03794580173344269,14
ToF_sum,0,-0.5880415,-5.3235493,hdbscan,0,1,0.002862988541777094,14
ToF_sum,0,14.393595,1.6847628,hdbscan,0,1,0.012462670473971342,14
ToF_sum,1,-39.75354,8.475747,hdbscan,8,1,0.02280600499332877,-1
ToF_sum,0,14.937476,6.9145026,hdbscan,0,1,0.0003824026210828966,14
ToF_sum,0,-10.392821,-8.297335,hdbscan,0,1,0.014706575765493852,14
ToF_sum,0,17.649076,12.364505,hdbscan,0,1,0.0,14
ToF_sum,0,-2.4424093,10.111878,hdbscan,0,1,0.0,14
ToF_sum,0,19.151312,9.198901,hdbscan,0,1,0.0,14
ToF_sum,1,13.969261,-41.6288,hdbscan,6,1,0.0,1
ToF_sum,0,16.754683,13.389806,hdbscan,0,1,0.009569676774638925,14
ToF_sum,0,1.8924017,-13.139572,hdbscan,0,1,0.013851920758750939,14
ToF_sum,1,30.172413,-22.393583,hdbscan,6,1,0.08317554968336123,10
ToF_sum,0,17.70842,11.277197,hdbscan,0,1,0.0,14
ToF_sum,0,-3.654636,4.9721856,hdbscan,0,1,0.0,14
ToF_sum,1,-38.66534,7.5976396,hdbscan,8,1,0.027176711109060794,12
ToF_sum,0,15.873693,-4.7291636,hdbscan,0,1,0.0028105058513086443,14
ToF_sum,0,1.8416636,22.997894,hdbscan,0,1,0.0032393940805906358,14
ToF_sum,1,28.124561,-19.373198,hdbscan,6,1,0.0,9
ToF_sum,0,-16.121948,14.528208,hdbscan,0,1,0.009423369449917528,14
ToF_sum,0,5.1111727,23.008066,hdbscan,0,1,0.15508189319455354,14
ToF_sum,0,8.975509,7.1827745,hdbscan,0,1,0.08871993599567442,14
ToF_sum,0,7.9426823,-17.993633,hdbscan,0,1,0.0,14
ToF_sum,0,-18.290728,-1.0704881,hdbscan,0,1,0.07826381121741952,14
ToF_sum,0,-11.307633,-15.887765,hdbscan,0,1,0.006730309602880888,14
ToF_sum,0,-5.1756334,-15.848016,hdbscan,0,1,0.003255926967139008,14
ToF_sum,1,16.403614,-40.292118,hdbscan,6,1,0.40649811349350656,0
ToF_sum,1,19.99857,-14.567988,hdbscan,0,0,0.17517125799598315,-1
ToF_sum,0,1.25877,15.777489,hdbscan,0,1,0.0017759523468531858,14
ToF_sum,0,-5.8377795,8.509371,hdbscan,0,1,0.03484456181669703,14
ToF_sum,0,14.754113,-1.2367612,hdbscan,0,1,0.02186303372046824,14
ToF_sum,0,-13.499986,0.79086775,hdbscan,0,1,0.0,14
ToF_sum,0,24.094181,-1.1466238,hdbscan,0,1,0.10553541562267034,14
ToF_sum,1,-7.1829214,50.214767,hdbscan,5,1,0.024485823102357602,3
ToF_sum,0,11.363536,-8.881234,hdbscan,0,1,0.038659153483546385,14
ToF_sum,0,4.391309,-24.397682,hdbscan,0,1,0.16728613707177867,14
ToF_sum,1,29.394936,-21.206324,hdbscan,6,1,0.021662533216530916,10
ToF_sum,0,-10.51805,-0.7039615,hdbscan,0,1,0.05365827822107419,14
ToF_sum,0,-13.267969,7.8526464,hdbscan,0,1,0.01876126861552086,14
ToF_sum,0,-4.9651957,13.600533,hdbscan,0,1,0.02031945505092059,14
ToF_sum,0,-4.322924,-19.18329,hdbscan,0,1,0.007644053433357148,14
ToF_sum,0,-20.58516,-3.2884653,hdbscan,0,1,0.008154199030800292,14
ToF_sum,0,10.363964,8.98199,hdbscan,0,1,0.010297272406139642,14
ToF_sum,1,-6.3308296,47.057064,hdbscan,5,1,0.0,3
ToF_sum,1,-2.8423536,-38.231773,hdbscan,8,1,0.008135962270025426,6
ToF_sum,0,-16.360838,-2.5138147,hdbscan,0,1,0.05300862533796234,14
ToF_sum,1,31.47431,-24.369173,hdbscan,6,1,0.0,4
ToF_sum,0,1.5758723,6.40399,hdbscan,0,1,0.006558436809546873,14
ToF_sum,1,13.802482,-45.282436,hdbscan,6,1,0.4502964027770318,-1
ToF_sum,0,12.301278,-11.973469,hdbscan,0,1,0.001950660807278107,14
ToF_sum,0,-13.204044,0.5314457,hdbscan,0,1,0.0,14
ToF_sum,0,18.445644,-1.2977941,hdbscan,0,1,0.104592833115924,14
ToF_sum,1,-35.669346,0.16326287,hdbscan,8,1,0.12997459173220632,8
ToF_sum,0,-9.779023,11.405547,hdbscan,0,1,0.07231231926286534,14
ToF_sum,0,-2.7833936,-11.457546,hdbscan,0,1,0.0,14
ToF_sum,0,6.0018,6.5264764,hdbscan,0,1,0.0013474644865659733,14
ToF_sum,1,14.21271,-43.454605,hdbscan,6,1,0.20818035097608628,-1
ToF_sum,0,-9.974397,3.7227392,hdbscan,0,1,0.0030305878750837706,14
ToF_sum,0,5.9008036,18.430729,hdbscan,0,1,0.0029501254196911786,14
ToF_sum,0,5.467382,-11.598249,hdbscan,0,1,0.002530989802645953,14
ToF_sum,0,-16.821604,-10.547211,hdbscan,0,1,0.10528537267366476,14
ToF_sum,0,9.128871,1.7331675,hdbscan,0,1,0.008845193887194236,14
ToF_sum,0,13.168219,-13.706654,hdbscan,0,1,0.0947924493034069,14
ToF_sum,1,-39.63273,7.8514667,hdbscan,8,1,0.027524342315570396,-1
ToF_sum,0,-16.126486,-16.189308,hdbscan,0,1,0.13798876040411767,14
ToF_sum,1,-3.5739553,-38.264923,hdbscan,8,1,0.0,6
ToF_sum,0,-1.9007194,20.31115,hdbscan,0,1,0.10680330141544886,14
ToF_sum,0,3.1407485,0.41895998,hdbscan,0,1,0.04498181067908631,14
ToF_sum,0,12.130163,-16.73352,hdbscan,0,1,0.017369684156533394,14
ToF_sum,1,-17.352638,16.937836,hdbscan,0,0,0.08307903822491657,-1
ToF_sum,0,-6.441436,-6.0705943,hdbscan,0,1,0.0168816973026486,14
ToF_sum,1,-34.152756,1.0067511,hdbscan,8,1,0.05587131222068363,-1
ToF_sum,1,-4.489148,51.718704,hdbscan,5,1,0.034909921787861356,-1
ToF_sum,1,-6.726147,48.918823,hdbscan,5,1,0.0,3
ToF_sum,0,5.161031,-18.874615,hdbscan,0,1,0.013892204135428955,14
ToF_sum,1,-6.3903556,45.50941,hdbscan,5,1,0.004233726099984939,3
ToF_sum,0,17.190533,12.177035,hdbscan,0,1,0.0,14
ToF_sum,0,6.9678245,18.162205,hdbscan,0,1,0.005277794592616254,14
ToF_sum,0,3.5755532,-11.8619795,hdbscan,0,1,0.024017087254723898,14
ToF_sum,0,-0.76784945,7.8887453,hdbscan,0,1,0.016247142436307444,14
ToF_sum,0,23.885883,-3.2443314,hdbscan,0,1,0.020922986830253967,14
ToF_sum,0,-9.198346,6.552845,hdbscan,0,1,0.008204487826508693,14
ToF_sum,1,-35.43482,9.338754,hdbscan,8,1,0.059586112501469286,-1
ToF_sum,1,-40.985874,7.122083,hdbscan,8,1,0.0,11
ToF_sum,0,-4.529072,8.470902,hdbscan,0,1,0.0019357755338636315,14
ToF_sum,0,-7.9979024,5.8005195,hdbscan,0,1,0.02363455558122889,14
ToF_sum,0,14.217006,-5.8533926,hdbscan,0,1,0.002844587546675327,14
ToF_sum,0,9.554509,-2.247896,hdbscan,0,1,0.025407938951822875,14
ToF_sum,0,21.727335,-0.33824396,hdbscan,0,1,0.004613118984313987,14
ToF_sum,0,-14.341171,-18.511131,hdbscan,0,1,0.017300966063874677,14
ToF_sum,0,-2.0457544,-21.83677,hdbscan,0,1,0.002664071274865278,14
ToF_sum,0,-18.252293,10.982617,hdbscan,0,1,0.0014325223455414185,14
ToF_sum,0,23.380878,8.064804,hdbscan,0,1,0.0010194450720469599,14
ToF_sum,1,-1.8288488,17.73459,hdbscan,0,0,0.21646403880871984,-1
ToF_sum,0,4.7881417,8.2974,hdbscan,0,1,0.046031130875003115,14
ToF_sum,0,-8.4298725,-12.062502,hdbscan,0,1,0.003809476034416093,14
ToF_sum,0,-2.238207,-3.1469421,hdbscan,0,1,0.002683148684957532,14
ToF_sum,0,-6.8545885,9.575432,hdbscan,0,1,0.004019589384842128,14
ToF_sum,0,-1.7235088,7.5865293,hdbscan,0,1,0.042684357004504944,14
ToF_sum,0,-15.242301,10.869165,hdbscan,0,1,0.01642082023357852,14
ToF_sum,0,-4.004118,-26.793154,hdbscan,0,1,0.10921337055260777,14
ToF_sum,0,3.1924987,-13.826126,hdbscan,0,1,0.0013651401725312668,14
ToF_sum,0,-9.566521,6.729973,hdbscan,0,1,0.028231787352681514,14
ToF_sum,0,6.7217183,14.639847,hdbscan,0,1,0.0,14
ToF_sum,1,29.214048,1.5764873,hdbscan,0,0,0.051772213932298555,-1
ToF_sum,1,-7.189179,56.25654,hdbscan,5,1,0.300687476289669,-1
ToF_sum,0,-22.797941,1.8806932,hdbscan,0,1,0.11975048343318942,14
ToF_sum,0,-1.4543029,21.158712,hdbscan,0,1,0.08684106764657734,14
ToF_sum,0,-5.74273,2.7470381,hdbscan,0,1,0.007555922526497572,14
ToF_sum,1,-36.491966,3.9195044,hdbscan,8,1,0.07038575363350269,-1
ToF_sum,0,-15.626987,15.368406,hdbscan,0,1,0.00036434589305975556,14
ToF_sum,1,-5.8155804,49.954758,hdbscan,5,1,0.04485209992045886,3
ToF_sum,0,-18.256975,0.93753326,hdbscan,0,1,0.023506701347557238,14
ToF_sum,0,-6.336062,19.934975,hdbscan,0,1,0.07335453434835905,14
ToF_sum,0,-19.150047,-19.648954,hdbscan,0,1,0.17802451156532653,14
ToF_sum,0,-4.9875154,6.0221705,hdbscan,0,1,0.0006964994801846372,14
ToF_sum,0,11.631631,-11.531231,hdbscan,0,1,0.01107510321140807,14
ToF_sum,0,-10.8405,-4.0389357,hdbscan,0,1,0.1283906486107352,14
ToF_sum,0,-18.664463,2.193733,hdbscan,0,1,0.009726001076612433,14
ToF_sum,0,-3.5343637,7.1854677,hdbscan,0,1,0.011241984222352952,14
ToF_sum,0,6.6354566,7.4383473,hdbscan,0,1,0.013555138631291885,14
ToF_sum,1,11.632541,-43.561962,hdbscan,6,1,0.1940374701713889,-1
ToF_sum,0,-16.519583,-19.191418,hdbscan,0,1,0.009759291092175274,14
ToF_sum,1,-5.28449,49.172977,hdbscan,5,1,0.0,3
ToF_sum,0,-14.538489,4.8556533,hdbscan,0,1,0.004552485167995327,14
ToF_sum,0,1.6724441,18.1405,hdbscan,0,1,0.0014817953004245168,14
ToF_sum,0,2.7547808,3.165585,hdbscan,0,1,0.03111657390050389,14
ToF_sum,1,-37.498386,6.8401504,hdbscan,8,1,0.006915953397039802,-1
ToF_sum,0,-9.158567,15.800177,hdbscan,0,1,0.013582901293582143,14
ToF_sum,0,-15.838732,10.53019,hdbscan,0,1,0.009636620809475242,14
ToF_sum,0,19.880096,8.209818,hdbscan,0,1,0.001584434652446394,14
ToF_sum,0,-15.982396,10.596192,hdbscan,0,1,0.0,14
ToF_sum,1,-38.801487,6.4917264,hdbscan,8,1,0.16929765549429138,11
ToF_sum,1,16.101528,-41.809246,hdbscan,6,1,0.1418441961755528,-1
ToF_sum,0,-3.7644107,-20.877373,hdbscan,0,1,0.003859184975313269,14
ToF_sum,1,-10.03518,52.947178,hdbscan,5,1,0.0,2
ToF_sum,0,-10.871175,1.3117801,hdbscan,0,1,0.03595018557322526,14
ToF_sum,0,6.744396,-17.896938,hdbscan,0,1,0.0,14
ToF_sum,0,-10.72911,-21.564579,hdbscan,0,1,0.050067781240150044,14
ToF_sum,0,21.847992,-0.28679046,hdbscan,0,1,0.0,14
ToF_sum,1,14.352137,-39.213223,hdbscan,6,1,0.3424358605152524,0
ToF_sum,1,-9.420448,49.37126,hdbscan,5,1,0.1576847012749112,3
ToF_sum,0,0.42251226,-11.089263,hdbscan,0,1,0.04288029610175458,14
ToF_sum,0,-13.750542,-17.413935,hdbscan,0,1,0.0,14
ToF_sum,1,29.079332,-19.840088,hdbscan,6,1,0.042919693231533024,-1
ToF_sum,0,22.49757,-2.3934178,hdbscan,0,1,0.029545985412220185,14
ToF_sum,0,-14.923742,-21.378498,hdbscan,0,1,0.003408248757703077,14
ToF_sum,0,-4.760169,-22.860659,hdbscan,0,1,0.03486846996624943,14
ToF_sum,0,5.863774,16.503256,hdbscan,0,1,0.14156800280667,14
ToF_sum,0,7.1651206,3.0047405,hdbscan,0,1,0.005982304773271261,14
ToF_sum,0,-17.363365,10.338461,hdbscan,0,1,0.005176867535098799,14
ToF_sum,0,-2.2393415,-19.892813,hdbscan,0,1,0.000978658567055636,14
ToF_sum,0,-6.2199373,-9.269318,hdbscan,0,1,0.041904305922696214,14
ToF_sum,0,12.613571,-7.6260533,hdbscan,0,1,0.0025303606683207062,14
ToF_sum,0,27.808285,2.1213078,hdbscan,0,1,0.1691348765407892,14
