detector,pred_binary,tsne_x,tsne_y,method,true_label,score
ToF_sum,0,11.986745,-11.055838,bayes_gmm,0,0.0
ToF_sum,0,-13.164954,3.5002315,bayes_gmm,0,0.0
ToF_sum,0,16.26309,-37.570713,bayes_gmm,8,0.0
ToF_sum,0,5.6668344,-35.75163,bayes_gmm,8,0.0
ToF_sum,1,-42.34005,19.122166,bayes_gmm,5,1.0
ToF_sum,0,7.937663,13.83436,bayes_gmm,0,0.0
ToF_sum,0,2.1968184,-6.901381,bayes_gmm,0,0.0
ToF_sum,0,15.218703,5.134225,bayes_gmm,0,0.0
ToF_sum,0,-6.9636035,-0.09841152,bayes_gmm,0,0.0
ToF_sum,0,-2.3686476,-7.1204853,bayes_gmm,0,0.0
ToF_sum,1,-28.425276,-25.4681,bayes_gmm,6,1.0
ToF_sum,0,13.894255,-6.1512175,bayes_gmm,0,0.0
ToF_sum,1,49.666893,16.547287,bayes_gmm,6,1.0
ToF_sum,0,9.084172,1.6269464,bayes_gmm,0,0.0
ToF_sum,0,-4.6701484,-13.582534,bayes_gmm,0,0.0
ToF_sum,0,-9.897049,-2.3149645,bayes_gmm,0,0.0
ToF_sum,0,20.546377,-39.923473,bayes_gmm,8,0.0
ToF_sum,0,-5.8710527,-3.9381778,bayes_gmm,0,0.0
ToF_sum,0,7.3444185,11.519866,bayes_gmm,0,0.0
ToF_sum,0,-11.62344,5.7720094,bayes_gmm,0,0.0
ToF_sum,1,-48.703545,11.626216,bayes_gmm,5,1.0
ToF_sum,0,3.9981778,4.5335155,bayes_gmm,0,0.0
ToF_sum,1,-42.077038,14.181443,bayes_gmm,5,1.0
ToF_sum,0,-8.447798,12.267563,bayes_gmm,0,0.0
ToF_sum,0,-0.2996575,5.330395,bayes_gmm,0,0.0
ToF_sum,0,-3.0454707,1.4214104,bayes_gmm,0,0.0
ToF_sum,1,49.794872,11.343118,bayes_gmm,6,1.0
ToF_sum,1,-33.94887,-23.952694,bayes_gmm,6,1.0
ToF_sum,1,-33.648445,-23.330044,bayes_gmm,6,1.0
ToF_sum,1,-33.097878,-23.34705,bayes_gmm,6,1.0
ToF_sum,0,-10.200128,-4.482715,bayes_gmm,0,0.0
ToF_sum,0,-5.588706,7.640037,bayes_gmm,0,0.0
ToF_sum,1,48.322105,13.826069,bayes_gmm,6,1.0
ToF_sum,0,-1.1603792,3.449346,bayes_gmm,0,0.0
ToF_sum,1,49.806206,13.236157,bayes_gmm,6,1.0
ToF_sum,0,-2.2666843,-6.858689,bayes_gmm,0,0.0
ToF_sum,0,10.458644,-8.407785,bayes_gmm,0,0.0
ToF_sum,0,1.1317756,18.142704,bayes_gmm,0,0.0
ToF_sum,0,-6.383947,-1.7303315,bayes_gmm,0,0.0
ToF_sum,0,10.392549,-11.862582,bayes_gmm,0,0.0
ToF_sum,0,19.40876,-38.750797,bayes_gmm,8,0.0
ToF_sum,0,3.5472233,-3.8920417,bayes_gmm,0,0.0
ToF_sum,0,-0.6743389,6.9561863,bayes_gmm,0,0.0
ToF_sum,0,-2.0911865,8.926733,bayes_gmm,0,0.0
ToF_sum,0,-11.791397,4.447509,bayes_gmm,0,0.0
ToF_sum,1,52.434486,8.334303,bayes_gmm,6,1.0
ToF_sum,0,-0.33353788,-2.2783024,bayes_gmm,0,0.0
ToF_sum,0,6.361186,-15.485099,bayes_gmm,0,0.0
ToF_sum,1,49.640137,10.584497,bayes_gmm,6,1.0
ToF_sum,0,-14.564124,3.809446,bayes_gmm,0,0.0
ToF_sum,0,9.211976,0.300378,bayes_gmm,0,0.0
ToF_sum,0,12.748481,12.957137,bayes_gmm,0,0.0
ToF_sum,0,11.281033,12.073598,bayes_gmm,0,0.0
ToF_sum,1,-38.410492,20.82018,bayes_gmm,5,1.0
ToF_sum,0,12.821184,12.79297,bayes_gmm,0,0.0
ToF_sum,0,-2.9666827,10.333648,bayes_gmm,0,0.0
ToF_sum,0,1.5443752,-36.187164,bayes_gmm,8,0.0
ToF_sum,0,1.6651722,9.330202,bayes_gmm,0,0.0
ToF_sum,0,11.158808,4.7417927,bayes_gmm,0,0.0
ToF_sum,1,-39.24172,23.290613,bayes_gmm,5,1.0
ToF_sum,0,0.12420255,-8.223638,bayes_gmm,0,0.0
ToF_sum,0,6.167092,-3.55411,bayes_gmm,0,0.0
ToF_sum,0,5.9236326,14.2098675,bayes_gmm,0,0.0
ToF_sum,1,-39.376564,25.415174,bayes_gmm,5,1.0
ToF_sum,1,52.197033,5.582058,bayes_gmm,6,1.0
ToF_sum,0,-0.2640638,-10.053207,bayes_gmm,0,0.0
ToF_sum,0,19.382294,-40.27841,bayes_gmm,8,0.0
ToF_sum,0,3.272437,-12.478091,bayes_gmm,0,0.0
ToF_sum,1,48.424892,12.399521,bayes_gmm,6,1.0
ToF_sum,0,13.5003395,11.563493,bayes_gmm,0,0.0
ToF_sum,0,-0.17569315,3.4237,bayes_gmm,0,0.0
ToF_sum,1,-41.183727,20.292345,bayes_gmm,5,1.0
ToF_sum,0,16.689356,2.7169328,bayes_gmm,0,0.0
ToF_sum,0,7.853791,-4.133199,bayes_gmm,0,0.0
ToF_sum,0,7.0917506,-13.39106,bayes_gmm,0,0.0
ToF_sum,0,2.5224519,-36.122715,bayes_gmm,8,0.0
ToF_sum,1,51.786747,6.4879875,bayes_gmm,6,1.0
ToF_sum,0,16.572163,-37.380146,bayes_gmm,8,0.0
ToF_sum,0,13.50359,-0.40577236,bayes_gmm,0,0.0
ToF_sum,0,8.8315115,7.1196055,bayes_gmm,0,0.0
ToF_sum,0,4.389702,-37.01455,bayes_gmm,8,0.0
ToF_sum,1,51.48993,8.394972,bayes_gmm,6,1.0
ToF_sum,0,-11.034754,5.7928867,bayes_gmm,0,0.0
ToF_sum,0,3.8749301,-6.693341,bayes_gmm,0,0.0
ToF_sum,0,17.592611,5.5974417,bayes_gmm,0,0.0
ToF_sum,0,-2.163969,5.953756,bayes_gmm,0,0.0
ToF_sum,0,7.6353054,12.509069,bayes_gmm,0,0.0
ToF_sum,0,10.095458,-4.9336843,bayes_gmm,0,0.0
ToF_sum,0,-0.30272293,13.753763,bayes_gmm,0,0.0
ToF_sum,0,-0.5901269,10.875723,bayes_gmm,0,0.0
ToF_sum,0,0.87386477,10.217758,bayes_gmm,0,0.0
ToF_sum,0,2.387597,-37.8162,bayes_gmm,8,0.0
ToF_sum,0,3.853336,-11.438425,bayes_gmm,0,0.0
ToF_sum,1,-26.583065,-25.667034,bayes_gmm,6,1.0
ToF_sum,0,21.167686,-36.674057,bayes_gmm,8,0.0
ToF_sum,0,-3.3110626,-0.74925786,bayes_gmm,0,0.0
ToF_sum,0,16.628796,2.7881472,bayes_gmm,0,0.0
ToF_sum,0,-3.969292,2.9702032,bayes_gmm,0,0.0
ToF_sum,1,-38.663696,21.676558,bayes_gmm,5,1.0
ToF_sum,0,-10.853189,-4.1319065,bayes_gmm,0,0.0
ToF_sum,0,-11.541973,3.2313683,bayes_gmm,0,0.0
ToF_sum,1,51.78868,12.91943,bayes_gmm,6,1.0
ToF_sum,0,10.783754,-37.474476,bayes_gmm,8,0.0
ToF_sum,1,-44.67253,11.355432,bayes_gmm,5,1.0
ToF_sum,0,9.043065,-37.422707,bayes_gmm,8,0.0
ToF_sum,1,-45.23875,11.277768,bayes_gmm,5,1.0
ToF_sum,0,6.1595554,-35.33138,bayes_gmm,8,0.0
ToF_sum,0,-2.875065,15.479662,bayes_gmm,0,0.0
ToF_sum,0,-10.670581,-8.518023,bayes_gmm,0,0.0
ToF_sum,0,4.149322,-4.7384877,bayes_gmm,0,0.0
ToF_sum,0,3.8386242,14.220606,bayes_gmm,0,0.0
ToF_sum,0,-6.5224843,13.1284895,bayes_gmm,0,0.0
ToF_sum,1,47.731342,12.969764,bayes_gmm,6,1.0
ToF_sum,1,-43.82408,15.431165,bayes_gmm,5,1.0
ToF_sum,0,8.6286545,-4.4113226,bayes_gmm,0,0.0
ToF_sum,0,-9.141584,8.578736,bayes_gmm,0,0.0
ToF_sum,1,-29.423372,-25.343887,bayes_gmm,6,1.0
ToF_sum,0,5.5879993,-15.924525,bayes_gmm,0,0.0
ToF_sum,0,16.551327,-37.520985,bayes_gmm,8,0.0
ToF_sum,1,-38.04244,24.458845,bayes_gmm,5,1.0
ToF_sum,0,6.7557306,-36.89111,bayes_gmm,8,0.0
ToF_sum,0,5.2132173,-37.610107,bayes_gmm,8,0.0
ToF_sum,0,3.2047243,-9.022119,bayes_gmm,0,0.0
ToF_sum,0,1.7270005,-36.860058,bayes_gmm,8,0.0
ToF_sum,0,-10.498415,4.7395315,bayes_gmm,0,0.0
ToF_sum,0,22.040276,-36.771706,bayes_gmm,8,0.0
ToF_sum,0,14.429793,12.661864,bayes_gmm,0,0.0
ToF_sum,0,2.8071575,18.454403,bayes_gmm,0,0.0
ToF_sum,0,1.7305708,0.90485525,bayes_gmm,0,0.0
ToF_sum,1,-32.113182,-23.75647,bayes_gmm,6,1.0
ToF_sum,0,9.257192,-36.756203,bayes_gmm,8,0.0
ToF_sum,1,-23.538214,-26.980106,bayes_gmm,6,1.0
ToF_sum,1,-45.215057,15.155371,bayes_gmm,5,1.0
ToF_sum,1,-38.570404,23.483526,bayes_gmm,5,1.0
ToF_sum,0,0.71578926,-3.446918,bayes_gmm,0,0.0
ToF_sum,0,9.574905,15.123461,bayes_gmm,0,0.0
ToF_sum,0,0.9730722,-12.533575,bayes_gmm,0,0.0
ToF_sum,0,0.6082139,-5.593848,bayes_gmm,0,0.0
ToF_sum,0,-5.264634,11.303692,bayes_gmm,0,0.0
ToF_sum,1,-24.77568,-25.57549,bayes_gmm,6,1.0
ToF_sum,1,-46.547604,12.781291,bayes_gmm,5,1.0
ToF_sum,0,8.074473,-12.287851,bayes_gmm,0,0.0
ToF_sum,0,9.542396,-10.730754,bayes_gmm,0,0.0
ToF_sum,1,-38.75911,24.963118,bayes_gmm,5,1.0
ToF_sum,0,-5.8400846,10.680894,bayes_gmm,0,0.0
ToF_sum,1,51.56808,11.548529,bayes_gmm,6,1.0
ToF_sum,0,-1.2153847,10.761307,bayes_gmm,0,0.0
ToF_sum,1,-37.816628,20.888155,bayes_gmm,5,1.0
ToF_sum,0,7.253347,12.498001,bayes_gmm,0,0.0
ToF_sum,0,-2.8160155,8.112068,bayes_gmm,0,0.0
ToF_sum,1,49.618652,16.901361,bayes_gmm,6,1.0
ToF_sum,1,-25.65435,-26.177101,bayes_gmm,6,1.0
ToF_sum,1,-38.08141,25.61328,bayes_gmm,5,1.0
ToF_sum,1,-40.58008,21.1202,bayes_gmm,5,1.0
ToF_sum,0,-3.6956258,19.497808,bayes_gmm,0,0.0
ToF_sum,0,-6.547725,-9.649392,bayes_gmm,0,0.0
ToF_sum,0,-8.420885,3.0305796,bayes_gmm,0,0.0
ToF_sum,0,1.36099,4.465928,bayes_gmm,0,0.0
ToF_sum,0,6.835904,4.465636,bayes_gmm,0,0.0
ToF_sum,0,5.918425,14.175399,bayes_gmm,0,0.0
ToF_sum,0,10.819013,16.485912,bayes_gmm,0,0.0
ToF_sum,0,20.523462,-38.814777,bayes_gmm,8,0.0
ToF_sum,0,3.2787497,-3.6536696,bayes_gmm,0,0.0
ToF_sum,0,0.5177338,11.637265,bayes_gmm,0,0.0
ToF_sum,0,-8.411825,7.8765287,bayes_gmm,0,0.0
ToF_sum,0,2.2653878,-10.414775,bayes_gmm,0,0.0
ToF_sum,0,14.792411,-0.63252,bayes_gmm,0,0.0
ToF_sum,0,12.746528,2.804613,bayes_gmm,0,0.0
ToF_sum,0,-15.77999,1.6737052,bayes_gmm,0,0.0
ToF_sum,0,14.355998,11.702795,bayes_gmm,0,0.0
ToF_sum,0,7.976332,12.37267,bayes_gmm,0,0.0
ToF_sum,0,20.324228,-37.008724,bayes_gmm,8,0.0
ToF_sum,0,13.275132,-9.437311,bayes_gmm,0,0.0
ToF_sum,0,14.378246,13.458168,bayes_gmm,0,0.0
ToF_sum,0,7.659215,-35.83572,bayes_gmm,8,0.0
ToF_sum,1,52.528404,9.916766,bayes_gmm,6,1.0
ToF_sum,0,-14.089673,-0.5897855,bayes_gmm,0,0.0
ToF_sum,0,3.467651,11.608503,bayes_gmm,0,0.0
ToF_sum,0,7.8339424,20.419842,bayes_gmm,0,0.0
ToF_sum,0,4.663483,-8.736999,bayes_gmm,0,0.0
ToF_sum,0,-5.6980543,-14.541958,bayes_gmm,0,0.0
ToF_sum,1,-35.257816,-24.233463,bayes_gmm,6,1.0
ToF_sum,0,17.334623,4.368651,bayes_gmm,0,0.0
ToF_sum,0,9.857352,15.854533,bayes_gmm,0,0.0
ToF_sum,0,19.6459,-39.696304,bayes_gmm,8,0.0
ToF_sum,0,1.753043,0.7248142,bayes_gmm,0,0.0
ToF_sum,0,5.093966,-8.127471,bayes_gmm,0,0.0
ToF_sum,0,11.16004,-6.4974875,bayes_gmm,0,0.0
ToF_sum,1,-33.749928,-23.406532,bayes_gmm,6,1.0
ToF_sum,0,12.987101,-37.277924,bayes_gmm,8,0.0
ToF_sum,0,0.82913107,-3.2935262,bayes_gmm,0,0.0
ToF_sum,0,5.7851343,-14.348483,bayes_gmm,0,0.0
ToF_sum,0,3.9085062,-8.319012,bayes_gmm,0,0.0
ToF_sum,1,-46.194977,15.710979,bayes_gmm,5,1.0
ToF_sum,1,-37.234875,22.139673,bayes_gmm,5,1.0
ToF_sum,0,5.5983143,-4.6958227,bayes_gmm,0,0.0
ToF_sum,0,-12.824702,-3.3610036,bayes_gmm,0,0.0
ToF_sum,0,-8.313553,5.5790977,bayes_gmm,0,0.0
ToF_sum,0,8.716007,-7.0247636,bayes_gmm,0,0.0
ToF_sum,0,17.845808,-39.11794,bayes_gmm,8,0.0
ToF_sum,0,13.538806,-0.2198282,bayes_gmm,0,0.0
ToF_sum,0,1.9524294,-1.6807266,bayes_gmm,0,0.0
ToF_sum,0,7.262692,-1.896519,bayes_gmm,0,0.0
ToF_sum,0,0.73686254,-36.606766,bayes_gmm,8,0.0
ToF_sum,0,-0.39347345,-4.751775,bayes_gmm,0,0.0
ToF_sum,0,4.5624757,4.247949,bayes_gmm,0,0.0
ToF_sum,0,-8.487598,3.3487937,bayes_gmm,0,0.0
ToF_sum,1,-32.63525,-24.99072,bayes_gmm,6,1.0
ToF_sum,0,5.2496576,12.9499655,bayes_gmm,0,0.0
ToF_sum,1,-37.059574,24.342678,bayes_gmm,5,1.0
ToF_sum,0,-0.21531287,0.41549566,bayes_gmm,0,0.0
ToF_sum,1,48.392384,17.552338,bayes_gmm,6,1.0
ToF_sum,1,-38.17525,22.280794,bayes_gmm,5,1.0
ToF_sum,0,-3.1804771,-5.972842,bayes_gmm,0,0.0
ToF_sum,0,-1.3672789,4.961325,bayes_gmm,0,0.0
ToF_sum,0,-11.6412,7.0526705,bayes_gmm,0,0.0
ToF_sum,0,-1.6539532,-13.494912,bayes_gmm,0,0.0
ToF_sum,0,7.506828,-16.002068,bayes_gmm,0,0.0
ToF_sum,0,3.999986,-13.298872,bayes_gmm,0,0.0
ToF_sum,0,3.1394157,3.8278987,bayes_gmm,0,0.0
ToF_sum,0,16.219452,5.209616,bayes_gmm,0,0.0
ToF_sum,0,9.177598,4.781861,bayes_gmm,0,0.0
ToF_sum,0,9.3079,-10.0262375,bayes_gmm,0,0.0
ToF_sum,0,4.9597235,-7.7865105,bayes_gmm,0,0.0
ToF_sum,0,3.7683063,-36.668682,bayes_gmm,8,0.0
ToF_sum,0,2.2178142,9.514189,bayes_gmm,0,0.0
ToF_sum,0,2.4526498,-6.536818,bayes_gmm,0,0.0
ToF_sum,0,3.5975764,9.469794,bayes_gmm,0,0.0
ToF_sum,0,4.413135,-2.3755043,bayes_gmm,0,0.0
ToF_sum,1,-26.951365,-26.513731,bayes_gmm,6,1.0
ToF_sum,1,51.894318,16.372059,bayes_gmm,6,1.0
ToF_sum,0,1.5027872,-3.253709,bayes_gmm,0,0.0
ToF_sum,1,-26.85636,-25.503225,bayes_gmm,6,1.0
ToF_sum,0,0.48785952,-13.947097,bayes_gmm,0,0.0
ToF_sum,0,9.28794,5.3522053,bayes_gmm,0,0.0
ToF_sum,0,-4.495149,6.9873304,bayes_gmm,0,0.0
ToF_sum,1,-46.64476,9.78889,bayes_gmm,5,1.0
ToF_sum,0,-10.35624,1.6406984,bayes_gmm,0,0.0
ToF_sum,0,13.270036,6.839555,bayes_gmm,0,0.0
ToF_sum,0,-3.6299522,7.3454204,bayes_gmm,0,0.0
ToF_sum,0,7.9756546,5.143046,bayes_gmm,0,0.0
ToF_sum,0,10.3124075,-35.91558,bayes_gmm,8,0.0
ToF_sum,0,-4.450742,4.9196496,bayes_gmm,0,0.0
ToF_sum,0,0.2589934,-7.6634374,bayes_gmm,0,0.0
ToF_sum,1,-30.0958,-25.208076,bayes_gmm,6,1.0
ToF_sum,0,21.029451,-39.140575,bayes_gmm,8,0.0
ToF_sum,0,16.467566,-38.33655,bayes_gmm,8,0.0
ToF_sum,0,-5.402412,-0.6158327,bayes_gmm,0,0.0
ToF_sum,1,-48.368217,10.580818,bayes_gmm,5,1.0
ToF_sum,0,8.811295,13.044683,bayes_gmm,0,0.0
ToF_sum,1,-36.90585,26.239298,bayes_gmm,5,1.0
ToF_sum,1,51.194855,5.8767242,bayes_gmm,6,1.0
ToF_sum,1,-36.92341,25.739286,bayes_gmm,5,1.0
ToF_sum,0,20.454002,-35.92348,bayes_gmm,8,0.0
ToF_sum,0,21.09832,-39.339287,bayes_gmm,8,0.0
ToF_sum,0,5.9596686,-3.6925888,bayes_gmm,0,0.0
ToF_sum,0,8.332921,-10.745387,bayes_gmm,0,0.0
ToF_sum,0,16.10257,6.8910484,bayes_gmm,0,0.0
ToF_sum,0,-9.1366005,0.99662393,bayes_gmm,0,0.0
ToF_sum,1,-36.3353,22.351301,bayes_gmm,5,1.0
ToF_sum,0,-2.9237118,3.7097747,bayes_gmm,0,0.0
ToF_sum,0,-23.01181,-26.533428,bayes_gmm,6,0.0
ToF_sum,1,-46.834263,12.520946,bayes_gmm,5,1.0
ToF_sum,0,13.989304,-4.463389,bayes_gmm,0,0.0
ToF_sum,0,-6.592751,-5.7420874,bayes_gmm,0,0.0
ToF_sum,0,12.395316,1.6549658,bayes_gmm,0,0.0
ToF_sum,0,5.217892,-36.86396,bayes_gmm,8,0.0
ToF_sum,0,-3.3955543,-10.565619,bayes_gmm,0,0.0
ToF_sum,0,0.8872033,6.4631867,bayes_gmm,0,0.0
ToF_sum,0,-14.262643,5.6689053,bayes_gmm,0,0.0
ToF_sum,0,8.858447,-1.8164798,bayes_gmm,0,0.0
ToF_sum,1,49.133247,10.775722,bayes_gmm,6,1.0
ToF_sum,0,12.259271,-36.432762,bayes_gmm,8,0.0
ToF_sum,0,-4.2030544,10.713041,bayes_gmm,0,0.0
ToF_sum,0,-4.0165887,-10.530618,bayes_gmm,0,0.0
ToF_sum,1,-37.457577,26.427094,bayes_gmm,5,1.0
ToF_sum,0,11.125112,-36.9819,bayes_gmm,8,0.0
ToF_sum,0,10.421365,-35.84994,bayes_gmm,8,0.0
ToF_sum,0,5.4709005,-33.872166,bayes_gmm,8,0.0
ToF_sum,1,48.886665,12.276232,bayes_gmm,6,1.0
ToF_sum,0,6.334637,-9.326246,bayes_gmm,0,0.0
ToF_sum,0,19.848679,-39.05355,bayes_gmm,8,0.0
ToF_sum,0,11.087979,-2.0495813,bayes_gmm,0,0.0
ToF_sum,0,18.015633,-40.840958,bayes_gmm,8,0.0
ToF_sum,1,-24.846336,-26.224302,bayes_gmm,6,1.0
ToF_sum,0,-10.983933,-9.169853,bayes_gmm,0,0.0
ToF_sum,1,-24.554379,-25.486208,bayes_gmm,6,1.0
ToF_sum,1,-39.725178,24.242514,bayes_gmm,5,1.0
ToF_sum,1,-33.18078,-23.870096,bayes_gmm,6,1.0
ToF_sum,0,12.362238,7.203365,bayes_gmm,0,0.0
ToF_sum,1,50.801727,7.803256,bayes_gmm,6,1.0
ToF_sum,0,5.2040677,-9.506388,bayes_gmm,0,0.0
ToF_sum,0,0.7488378,2.7211356,bayes_gmm,0,0.0
ToF_sum,1,49.646656,13.830069,bayes_gmm,6,1.0
ToF_sum,0,-4.7315726,7.9615426,bayes_gmm,0,0.0
ToF_sum,0,-2.87273,-6.2768235,bayes_gmm,0,0.0
ToF_sum,0,-6.7649145,11.206653,bayes_gmm,0,0.0
ToF_sum,0,-7.3244104,0.0885617,bayes_gmm,0,0.0
ToF_sum,1,-44.476448,17.998615,bayes_gmm,5,1.0
ToF_sum,0,-6.796263,5.250046,bayes_gmm,0,0.0
ToF_sum,1,-34.563324,-23.059174,bayes_gmm,6,1.0
ToF_sum,0,10.806988,0.5402911,bayes_gmm,0,0.0
ToF_sum,0,0.46056774,-10.197718,bayes_gmm,0,0.0
ToF_sum,0,5.692404,-34.356228,bayes_gmm,8,0.0
ToF_sum,0,-2.5702605,-5.9405475,bayes_gmm,0,0.0
ToF_sum,1,-44.438118,17.101341,bayes_gmm,5,1.0
ToF_sum,0,2.2683542,17.268454,bayes_gmm,0,0.0
ToF_sum,0,-5.64545,2.273228,bayes_gmm,0,0.0
ToF_sum,1,-26.784454,-26.48924,bayes_gmm,6,1.0
ToF_sum,0,-4.360164,10.127339,bayes_gmm,0,0.0
ToF_sum,0,21.193045,-38.227688,bayes_gmm,8,0.0
ToF_sum,0,8.3288765,-14.555375,bayes_gmm,0,0.0
ToF_sum,1,-30.809677,-25.077652,bayes_gmm,6,1.0
ToF_sum,0,-2.0747437,1.4897121,bayes_gmm,0,0.0
ToF_sum,0,1.6915355,-37.23034,bayes_gmm,8,0.0
ToF_sum,0,6.3033543,-6.9147544,bayes_gmm,0,0.0
ToF_sum,1,-26.422438,-26.296055,bayes_gmm,6,1.0
ToF_sum,1,-38.8514,25.569166,bayes_gmm,5,1.0
ToF_sum,0,9.499156,8.012949,bayes_gmm,0,0.0
ToF_sum,0,-2.6597078,12.913015,bayes_gmm,0,0.0
ToF_sum,1,52.04208,8.876832,bayes_gmm,6,1.0
ToF_sum,0,7.6981206,-33.3645,bayes_gmm,8,0.0
ToF_sum,1,-44.3302,12.773762,bayes_gmm,5,1.0
ToF_sum,1,-25.531313,-27.011103,bayes_gmm,6,1.0
ToF_sum,1,-38.374203,23.757683,bayes_gmm,5,1.0
ToF_sum,0,-6.5009904,-7.1797414,bayes_gmm,0,0.0
ToF_sum,0,-7.177487,10.496497,bayes_gmm,0,0.0
ToF_sum,1,-45.177666,9.621728,bayes_gmm,5,1.0
ToF_sum,1,-38.45546,26.266945,bayes_gmm,5,1.0
ToF_sum,1,-43.01885,18.523033,bayes_gmm,5,1.0
ToF_sum,0,2.5383859,2.984666,bayes_gmm,0,0.0
ToF_sum,1,-26.815113,-26.998688,bayes_gmm,6,1.0
ToF_sum,0,-2.5301318,-10.4007015,bayes_gmm,0,0.0
ToF_sum,0,5.6815963,-34.24721,bayes_gmm,8,0.0
ToF_sum,1,-37.389587,26.583988,bayes_gmm,5,1.0
ToF_sum,1,-25.265741,-27.137802,bayes_gmm,6,1.0
ToF_sum,1,51.20026,13.442845,bayes_gmm,6,1.0
ToF_sum,1,51.645477,16.390417,bayes_gmm,6,1.0
ToF_sum,1,-31.645536,-25.430964,bayes_gmm,6,1.0
ToF_sum,0,16.135386,2.3122735,bayes_gmm,0,0.0
ToF_sum,0,20.067432,-39.53979,bayes_gmm,8,0.0
ToF_sum,0,15.622892,6.6295686,bayes_gmm,0,0.0
ToF_sum,0,21.53894,-37.170067,bayes_gmm,8,0.0
ToF_sum,0,6.615817,4.323321,bayes_gmm,0,0.0
ToF_sum,0,0.35685453,-17.351946,bayes_gmm,0,0.0
ToF_sum,1,48.064236,14.826253,bayes_gmm,6,1.0
ToF_sum,0,8.35688,-37.378593,bayes_gmm,8,0.0
ToF_sum,0,3.1853325,10.61951,bayes_gmm,0,0.0
ToF_sum,0,3.1380043,6.6835527,bayes_gmm,0,0.0
ToF_sum,0,-1.5432264,-5.5182633,bayes_gmm,0,0.0
ToF_sum,0,-5.371064,-5.6078305,bayes_gmm,0,0.0
ToF_sum,0,-8.149384,-9.001349,bayes_gmm,0,0.0
ToF_sum,1,-46.30403,11.366484,bayes_gmm,5,1.0
ToF_sum,0,9.998531,-12.158488,bayes_gmm,0,0.0
ToF_sum,1,-43.38942,17.50498,bayes_gmm,5,1.0
ToF_sum,0,-2.4323645,-14.81548,bayes_gmm,0,0.0
ToF_sum,0,15.635231,8.27937,bayes_gmm,0,0.0
ToF_sum,1,-24.515566,-27.804035,bayes_gmm,6,1.0
ToF_sum,1,52.400024,12.761737,bayes_gmm,6,1.0
ToF_sum,0,-4.980316,5.6450562,bayes_gmm,0,0.0
ToF_sum,0,7.4547663,18.584705,bayes_gmm,0,0.0
ToF_sum,0,-6.358614,-4.3490973,bayes_gmm,0,0.0
ToF_sum,0,-3.6565235,19.457825,bayes_gmm,0,0.0
ToF_sum,0,2.0043988,17.602777,bayes_gmm,0,0.0
ToF_sum,0,6.591926,-7.4683237,bayes_gmm,0,0.0
ToF_sum,0,-12.66294,1.4374115,bayes_gmm,0,0.0
ToF_sum,0,6.171235,-12.156456,bayes_gmm,0,0.0
ToF_sum,0,-8.990019,-3.4696858,bayes_gmm,0,0.0
ToF_sum,0,-1.6405385,-8.282908,bayes_gmm,0,0.0
ToF_sum,0,12.117175,2.2047558,bayes_gmm,0,0.0
ToF_sum,1,48.44821,14.117167,bayes_gmm,6,1.0
ToF_sum,1,-43.048138,16.101828,bayes_gmm,5,1.0
ToF_sum,0,-2.7653437,-7.0348887,bayes_gmm,0,0.0
ToF_sum,0,-3.2676091,-11.019636,bayes_gmm,0,0.0
ToF_sum,0,0.7618389,-36.509087,bayes_gmm,8,0.0
ToF_sum,0,-7.9217978,-3.3469567,bayes_gmm,0,0.0
ToF_sum,0,-7.7108097,-0.047634803,bayes_gmm,0,0.0
ToF_sum,1,-24.807194,-26.952368,bayes_gmm,6,1.0
ToF_sum,0,2.1697679,-37.267403,bayes_gmm,8,0.0
ToF_sum,0,4.3648577,7.68865,bayes_gmm,0,0.0
ToF_sum,0,-10.562445,6.1786733,bayes_gmm,0,0.0
ToF_sum,0,6.474878,13.127717,bayes_gmm,0,0.0
ToF_sum,1,50.739143,7.180857,bayes_gmm,6,1.0
ToF_sum,1,48.175198,13.311206,bayes_gmm,6,1.0
ToF_sum,0,2.331363,-36.85031,bayes_gmm,8,0.0
ToF_sum,1,-37.958687,24.434643,bayes_gmm,5,1.0
ToF_sum,0,-6.367524,6.3568087,bayes_gmm,0,0.0
ToF_sum,0,5.7531986,-16.65487,bayes_gmm,0,0.0
ToF_sum,0,5.8456655,-7.581259,bayes_gmm,0,0.0
ToF_sum,0,-10.177348,9.004855,bayes_gmm,0,0.0
ToF_sum,0,7.2252703,-8.186147,bayes_gmm,0,0.0
ToF_sum,1,-46.835175,11.477014,bayes_gmm,5,1.0
ToF_sum,0,21.823002,-36.17489,bayes_gmm,8,0.0
ToF_sum,0,10.8475895,-35.67771,bayes_gmm,8,0.0
ToF_sum,0,-9.915371,-0.8583702,bayes_gmm,0,0.0
ToF_sum,1,-44.39747,11.189919,bayes_gmm,5,1.0
ToF_sum,0,17.958403,-40.30714,bayes_gmm,8,0.0
ToF_sum,1,-26.253242,-25.861534,bayes_gmm,6,1.0
ToF_sum,0,-15.696547,6.178823,bayes_gmm,0,0.0
ToF_sum,0,15.642849,-8.051325,bayes_gmm,0,0.0
ToF_sum,1,52.17419,6.1295795,bayes_gmm,6,1.0
ToF_sum,0,11.802698,14.590238,bayes_gmm,0,0.0
ToF_sum,1,51.47769,9.085436,bayes_gmm,6,1.0
ToF_sum,0,-10.278189,-5.0904293,bayes_gmm,0,0.0
ToF_sum,0,5.1769457,1.8191643,bayes_gmm,0,0.0
