detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_sum,5,1,1,56.755413,-14.04751
ToF_sum,0,0,0,-16.505215,-0.9693007
ToF_sum,0,0,0,-14.56732,11.112542
ToF_sum,0,0,0,-28.09119,-1.7758222
ToF_sum,0,0,0,26.251099,6.0665627
ToF_sum,0,0,0,-12.330938,-9.993714
ToF_sum,6,1,0,-50.998722,-5.1831036
ToF_sum,0,0,0,3.1070275,0.2970054
ToF_sum,0,0,0,1.6564647,11.786819
ToF_sum,0,0,0,7.446412,17.370588
ToF_sum,0,0,0,0.7445408,0.80780137
ToF_sum,0,0,0,16.665668,-7.709333
ToF_sum,0,0,0,-6.6853704,12.408986
ToF_sum,0,0,0,29.43555,4.772756
ToF_sum,0,0,0,13.450232,1.1654222
ToF_sum,0,0,0,-25.315449,-10.193588
ToF_sum,0,0,0,19.434364,-1.8927788
ToF_sum,0,0,0,-19.164694,4.0934596
ToF_sum,0,0,0,7.8280706,4.254243
ToF_sum,0,0,0,-24.36961,-0.30508167
ToF_sum,5,1,1,68.38378,-9.4211035
ToF_sum,0,0,0,-2.972989,12.34838
ToF_sum,0,0,0,-4.77522,2.9880216
ToF_sum,0,0,0,-10.031938,13.2326765
ToF_sum,0,0,0,15.445028,6.3224173
ToF_sum,6,1,0,-53.46834,-7.8869815
ToF_sum,0,0,0,6.7335525,20.378107
ToF_sum,0,0,0,4.348104,0.8918619
ToF_sum,0,0,0,14.461744,-5.491819
ToF_sum,6,1,0,41.77582,14.319777
ToF_sum,8,1,0,14.162224,-11.607626
ToF_sum,0,0,0,8.372914,-5.2404947
ToF_sum,5,1,1,64.88594,-10.896723
ToF_sum,8,1,0,-0.059212174,15.002595
ToF_sum,0,0,0,-2.1835952,6.20261
ToF_sum,0,0,0,-3.227659,-9.939009
ToF_sum,0,0,0,18.429575,-4.9062357
ToF_sum,0,0,0,-13.272142,-10.165145
ToF_sum,0,0,0,13.396202,17.488058
ToF_sum,0,0,0,-15.808206,-14.468257
ToF_sum,0,0,0,-8.432096,8.6278715
ToF_sum,0,0,0,-5.092497,18.25284
ToF_sum,0,0,0,-1.0560995,11.053946
ToF_sum,6,1,0,-54.014164,-4.114309
ToF_sum,0,0,0,-1.9415083,-3.5833137
ToF_sum,6,1,0,40.035057,14.134971
ToF_sum,0,0,0,-0.1697158,-1.0245163
ToF_sum,0,0,0,18.016232,-5.465442
ToF_sum,0,0,0,0.3589239,15.951223
ToF_sum,0,0,0,2.92628,0.25952905
ToF_sum,0,0,0,-7.5235705,11.849868
ToF_sum,0,0,0,-0.5508646,12.553229
ToF_sum,0,0,0,-2.111968,-7.5592656
ToF_sum,0,0,0,22.726433,5.9488387
ToF_sum,0,0,0,6.92222,7.9676504
ToF_sum,0,0,0,1.3317966,5.217588
ToF_sum,6,1,0,-51.189785,-6.2409244
ToF_sum,0,0,0,14.085783,-1.4302248
ToF_sum,0,0,0,9.720533,19.55419
ToF_sum,0,0,0,-30.930403,-8.836239
ToF_sum,0,0,0,-6.5189757,-11.122346
ToF_sum,6,1,0,43.263992,14.651106
ToF_sum,5,1,1,59.28096,-13.093104
ToF_sum,0,0,0,0.33707696,20.466309
ToF_sum,0,0,0,-11.002295,-9.10135
ToF_sum,0,0,0,-4.7315,6.989945
ToF_sum,0,0,0,10.701386,10.088144
ToF_sum,0,0,0,11.823165,-8.580691
ToF_sum,0,0,0,-3.2737567,15.73386
ToF_sum,8,1,0,-32.674072,0.50090337
ToF_sum,0,0,0,-22.693886,-2.8595445
ToF_sum,0,0,0,5.666919,6.1256266
ToF_sum,0,0,0,-19.558142,-14.415578
ToF_sum,0,0,0,-24.425713,6.774006
ToF_sum,8,1,0,25.564285,-9.907088
ToF_sum,0,0,0,-1.7631707,10.398303
ToF_sum,0,0,0,1.887987,-0.6623628
ToF_sum,0,0,0,-13.250896,-12.91824
ToF_sum,0,0,0,4.199403,-1.3748931
ToF_sum,0,0,0,-3.5991423,8.965945
ToF_sum,8,1,0,12.968516,13.844274
ToF_sum,0,0,0,-15.197891,4.8624096
ToF_sum,8,1,0,26.725986,-0.3400019
ToF_sum,0,0,0,-21.015038,-4.381756
ToF_sum,0,0,0,6.9169397,7.972953
ToF_sum,0,0,0,-7.380663,6.462822
ToF_sum,6,1,0,-51.91548,-4.8123894
ToF_sum,0,0,0,9.35917,11.245848
ToF_sum,0,0,0,-23.196136,8.964786
ToF_sum,5,1,1,68.21858,-8.937882
ToF_sum,0,0,0,19.725805,2.181097
ToF_sum,0,0,0,-4.222997,-0.969483
ToF_sum,0,0,0,23.3958,8.394957
ToF_sum,0,0,0,5.1364675,15.444151
ToF_sum,0,0,0,-19.871563,-4.5397086
ToF_sum,0,0,0,23.8208,7.8049808
ToF_sum,0,0,0,-16.904703,-4.410493
ToF_sum,0,0,0,27.37954,3.5530035
ToF_sum,6,1,0,-52.126453,-6.309406
ToF_sum,0,0,0,-9.34092,-4.8319454
ToF_sum,0,0,0,-9.885258,9.531858
ToF_sum,5,1,1,67.48376,-9.340695
ToF_sum,0,0,0,1.3452156,-2.4435992
ToF_sum,0,0,0,-7.693813,-13.75807
ToF_sum,0,0,0,-7.843658,7.3360186
ToF_sum,0,0,0,18.44954,0.7964837
ToF_sum,0,0,0,-8.270166,-7.837626
ToF_sum,6,1,0,42.88627,16.06824
ToF_sum,0,0,0,-25.740116,1.0523406
ToF_sum,0,0,0,-23.815664,-2.1084747
ToF_sum,0,0,0,-8.789405,0.060710452
ToF_sum,0,0,0,13.915837,6.9783807
ToF_sum,0,0,0,1.3469722,21.498245
ToF_sum,0,0,0,11.968081,-2.4634182
ToF_sum,0,0,0,12.892545,5.217306
ToF_sum,6,1,0,-54.77499,-4.6242437
ToF_sum,5,1,1,56.115654,-14.062349
ToF_sum,5,1,1,65.50823,-9.393113
ToF_sum,0,0,0,-1.8241409,-6.1156216
ToF_sum,5,1,1,57.155552,-14.353824
ToF_sum,0,0,0,11.077212,11.827944
ToF_sum,5,1,1,61.885212,-11.0223255
ToF_sum,0,0,0,-9.276743,-8.218622
ToF_sum,6,1,0,-49.215492,-6.842608
ToF_sum,0,0,0,10.891506,-7.5807295
ToF_sum,6,1,0,-54.12111,-7.8915057
ToF_sum,0,0,0,-5.2127748,-7.0287476
ToF_sum,0,0,0,3.3054729,7.9452553
ToF_sum,0,0,0,-26.410563,6.613581
ToF_sum,0,0,0,-25.210516,-12.745446
ToF_sum,0,0,0,-22.510141,-7.0036035
ToF_sum,5,1,1,62.60129,-10.665922
ToF_sum,0,0,0,-23.286198,-8.866161
ToF_sum,0,0,0,-2.3709457,8.138451
ToF_sum,8,1,0,12.149976,9.090083
ToF_sum,0,0,0,13.098128,1.898484
ToF_sum,0,0,0,-2.008945,-9.745818
ToF_sum,0,0,0,-14.529086,1.8704811
ToF_sum,0,0,0,1.22422,5.7883487
ToF_sum,0,0,0,-16.929178,-12.812519
ToF_sum,0,0,0,-6.9123573,5.3150535
ToF_sum,0,0,0,-1.9150254,4.275259
ToF_sum,0,0,0,11.9387865,-8.656397
ToF_sum,5,1,1,64.15619,-10.378957
ToF_sum,5,1,1,62.919537,-10.973427
ToF_sum,0,0,0,23.124607,-0.85247546
ToF_sum,0,0,0,-13.167491,1.0746491
ToF_sum,0,0,0,10.926398,2.7723932
ToF_sum,0,0,0,-11.4308195,5.0930424
ToF_sum,8,1,0,29.490921,5.1093497
ToF_sum,0,0,0,-10.453731,-3.4989498
ToF_sum,6,1,0,-48.41441,-6.1853595
ToF_sum,5,1,1,56.755405,-13.32812
ToF_sum,0,0,0,-24.671791,0.7645825
ToF_sum,0,0,0,-23.694063,10.196698
ToF_sum,0,0,0,-1.4574461,-17.156065
ToF_sum,0,0,0,26.335197,4.7962337
ToF_sum,0,0,0,2.871884,5.6476464
ToF_sum,0,0,0,-6.0664716,3.458311
ToF_sum,6,1,0,44.150608,15.528747
ToF_sum,0,0,0,24.545504,2.942351
ToF_sum,0,0,0,7.837195,-0.996835
ToF_sum,5,1,1,56.370365,-13.581146
ToF_sum,0,0,0,1.3393095,21.572796
ToF_sum,0,0,0,-10.079695,0.36349732
ToF_sum,0,0,0,-1.7001419,-1.8688122
ToF_sum,0,0,0,18.605991,-4.4096303
ToF_sum,0,0,0,-12.855449,-8.761089
ToF_sum,5,1,1,60.45279,-12.185395
ToF_sum,5,1,1,65.925644,-9.802415
ToF_sum,0,0,0,-16.84509,-4.710772
ToF_sum,0,0,0,22.577744,9.229959
ToF_sum,5,1,1,65.99958,-10.235793
ToF_sum,0,0,0,-30.38658,-7.478924
ToF_sum,0,0,0,9.630881,-3.3854458
ToF_sum,0,0,0,-7.9179845,-15.229816
ToF_sum,0,0,0,13.337964,17.544262
ToF_sum,0,0,0,10.2807665,8.007427
ToF_sum,0,0,0,5.0320168,22.152683
ToF_sum,0,0,0,-8.609873,10.998442
ToF_sum,0,0,0,21.713455,0.8566733
ToF_sum,0,0,0,4.74186,7.85949
ToF_sum,0,0,0,-5.158765,-15.182222
ToF_sum,0,0,0,12.02617,13.507538
ToF_sum,6,1,0,-53.782063,-5.675425
ToF_sum,6,1,0,41.310925,14.19673
ToF_sum,0,0,0,5.7980995,12.759559
ToF_sum,0,0,0,-4.579333,-4.7725067
ToF_sum,0,0,0,-10.39797,2.5673656
ToF_sum,0,0,0,-18.129702,-7.0498962
ToF_sum,0,0,0,7.719765,19.113396
ToF_sum,0,0,0,-28.244925,-0.6578829
ToF_sum,5,1,1,67.3853,-9.997305
ToF_sum,0,0,0,-26.81969,1.5362641
ToF_sum,8,1,0,25.450897,1.3337401
ToF_sum,0,0,0,-21.241726,-0.0069468627
ToF_sum,0,0,0,22.254986,-5.03936
ToF_sum,0,0,0,-5.8550224,-6.2044373
ToF_sum,0,0,0,3.0478885,20.15069
ToF_sum,0,0,0,-10.912518,-5.279917
ToF_sum,0,0,0,-16.774942,6.953597
ToF_sum,6,1,0,-51.704304,-5.5828867
ToF_sum,0,0,0,3.884454,7.913323
ToF_sum,8,1,0,29.53729,0.10460827
ToF_sum,0,0,0,-4.570292,-8.518834
ToF_sum,8,1,0,27.625715,-4.7988286
ToF_sum,0,0,0,-25.564386,8.963366
ToF_sum,0,0,0,20.897606,4.551682
ToF_sum,0,0,0,-6.2675757,12.522172
ToF_sum,0,0,0,-3.6372507,-13.577334
ToF_sum,0,0,0,-5.1073794,10.114985
ToF_sum,0,0,0,-9.900624,16.334995
ToF_sum,0,0,0,20.155245,-6.909715
ToF_sum,0,0,0,-4.010128,18.966675
ToF_sum,0,0,0,-25.898489,7.0153823
ToF_sum,0,0,0,-7.598362,14.179811
ToF_sum,0,0,0,-10.277372,-11.268962
ToF_sum,0,0,0,25.583553,4.7460947
ToF_sum,0,0,0,5.9992843,-8.67247
ToF_sum,8,1,0,13.833742,-10.554279
ToF_sum,0,0,0,0.0109728575,-14.437928
ToF_sum,0,0,0,-24.028234,8.299591
ToF_sum,0,0,0,18.587793,-1.557486
ToF_sum,0,0,0,-5.229776,18.17875
ToF_sum,6,1,0,43.71918,15.313643
ToF_sum,0,0,0,4.9530168,2.2563193
ToF_sum,0,0,0,1.2055805,10.009452
ToF_sum,8,1,0,29.761223,-2.890168
ToF_sum,0,0,0,18.614748,10.971051
ToF_sum,0,0,0,-24.447882,-10.5111065
ToF_sum,5,1,1,60.20292,-13.344184
ToF_sum,0,0,0,-22.645737,-7.037995
ToF_sum,8,1,0,-32.74449,0.06558584
ToF_sum,0,0,0,-19.037554,-12.285828
ToF_sum,0,0,0,-0.82432127,-10.633564
ToF_sum,0,0,0,25.74219,7.92126
ToF_sum,0,0,0,-12.146475,6.6126738
ToF_sum,0,0,0,-17.39468,7.8780856
ToF_sum,0,0,0,6.845699,-4.764882
ToF_sum,0,0,0,11.180173,-10.716438
ToF_sum,0,0,0,6.6174316,22.691525
ToF_sum,8,1,0,24.495686,0.74501455
ToF_sum,0,0,0,-17.924614,-10.131788
ToF_sum,0,0,0,27.542929,7.3352394
ToF_sum,0,0,0,-5.5849967,-9.443799
ToF_sum,0,0,0,-1.0513939,-3.831734
ToF_sum,0,0,0,6.291176,18.144045
ToF_sum,0,0,0,-25.213118,-12.755763
ToF_sum,8,1,0,-33.9171,0.060294442
ToF_sum,0,0,0,-20.520428,-8.081639
ToF_sum,0,0,0,4.7522573,17.585028
ToF_sum,8,1,0,-33.27238,0.22273573
ToF_sum,0,0,0,5.4944344,-3.8523989
ToF_sum,0,0,0,12.332615,-1.462286
ToF_sum,0,0,0,-9.237559,-13.028158
ToF_sum,0,0,0,-2.9384751,11.632326
ToF_sum,0,0,0,-16.017323,0.9080494
ToF_sum,8,1,0,30.61694,1.1329873
ToF_sum,0,0,0,12.711725,3.7306216
ToF_sum,0,0,0,18.291811,3.6715615
ToF_sum,0,0,0,-22.969248,1.8045719
ToF_sum,0,0,0,-3.3508978,13.473532
ToF_sum,0,0,0,5.371236,-0.5572972
ToF_sum,5,1,1,68.35061,-8.186486
ToF_sum,0,0,0,-2.2543616,-11.090402
ToF_sum,0,0,0,16.135555,2.1815922
ToF_sum,0,0,0,6.430947,4.7635107
ToF_sum,0,0,0,-1.6160712,14.049898
ToF_sum,0,0,0,14.724847,-2.5295649
ToF_sum,0,0,0,-23.128216,-4.877217
ToF_sum,0,0,0,27.167765,0.16830502
ToF_sum,0,0,0,-4.71804,19.886263
ToF_sum,6,1,0,41.07917,15.067801
ToF_sum,0,0,0,19.59821,6.542232
ToF_sum,0,0,0,-13.020756,3.1259186
ToF_sum,0,0,0,11.747726,12.3263445
ToF_sum,0,0,0,-8.665464,0.3357447
ToF_sum,0,0,0,-28.425425,-4.373159
ToF_sum,0,0,0,9.841893,4.2399125
ToF_sum,0,0,0,2.237385,13.237041
ToF_sum,0,0,0,-2.365462,18.642084
ToF_sum,8,1,0,25.89077,-1.0385447
ToF_sum,0,0,0,-12.398368,4.494817
ToF_sum,0,0,0,17.468554,11.805175
ToF_sum,0,0,0,-3.8433661,0.29528016
ToF_sum,0,0,0,-5.206097,-7.807316
ToF_sum,0,0,0,-2.3566751,-8.52155
ToF_sum,0,0,0,2.628774,-2.3431978
ToF_sum,0,0,0,-9.197545,17.287848
ToF_sum,0,0,0,-27.170986,-4.968882
ToF_sum,0,0,0,-4.333717,4.525475
ToF_sum,0,0,0,-0.9928039,-9.286273
ToF_sum,0,0,0,-17.140688,4.567205
ToF_sum,0,0,0,2.0797246,-0.02464509
ToF_sum,0,0,0,-14.18825,-5.7627606
ToF_sum,0,0,0,4.057773,2.0480025
ToF_sum,0,0,0,7.862058,7.116618
ToF_sum,0,0,0,-23.64545,-6.3422437
ToF_sum,6,1,0,41.923363,15.172323
ToF_sum,0,0,0,-3.2540817,-13.8704405
ToF_sum,5,1,1,67.897064,-8.652592
ToF_sum,0,0,0,16.815046,3.9618464
ToF_sum,0,0,0,-29.827255,-1.9201274
ToF_sum,0,0,0,-7.41864,-11.263119
ToF_sum,8,1,0,-29.945599,3.0607097
ToF_sum,0,0,0,-13.032249,9.332669
ToF_sum,0,0,0,14.42109,-8.802232
ToF_sum,0,0,0,3.7668967,18.979088
ToF_sum,0,0,0,-4.8532,-17.290976
ToF_sum,0,0,0,-14.243307,-7.8693695
ToF_sum,0,0,0,-10.841751,9.585607
ToF_sum,0,0,0,19.517649,-0.49678048
ToF_sum,5,1,1,62.407658,-11.668691
ToF_sum,0,0,0,9.594333,-0.06454078
ToF_sum,0,0,0,8.853634,-0.34601516
ToF_sum,0,0,0,-8.596533,-15.619994
ToF_sum,0,0,0,-4.742447,-12.756886
ToF_sum,5,1,1,62.999397,-11.690789
ToF_sum,0,0,0,-21.349247,-5.6692924
ToF_sum,0,0,0,9.009227,-4.852767
ToF_sum,0,0,0,28.455187,5.83452
ToF_sum,0,0,0,5.0797005,10.025805
ToF_sum,0,0,0,-6.161971,5.562124
ToF_sum,0,0,0,8.090103,7.037291
ToF_sum,0,0,0,12.1890335,-0.13801219
ToF_sum,5,1,1,61.102837,-12.64855
ToF_sum,0,0,0,12.543027,6.975821
ToF_sum,0,0,0,-19.322123,2.24484
ToF_sum,0,0,0,-9.749996,4.952833
ToF_sum,0,0,0,20.02949,13.256169
ToF_sum,0,0,0,18.632477,10.922706
ToF_sum,0,0,0,-24.949802,-2.1963203
ToF_sum,0,0,0,-4.8194113,-18.586193
ToF_sum,8,1,0,18.776867,4.7355857
ToF_sum,6,1,0,43.198395,15.641121
ToF_sum,0,0,0,-19.864235,-11.930783
ToF_sum,0,0,0,-12.906418,2.8360267
ToF_sum,0,0,0,-6.849112,-3.228773
ToF_sum,0,0,0,-7.6388493,-2.193276
ToF_sum,5,1,1,57.77747,-14.510469
ToF_sum,0,0,0,-26.410084,-9.209444
ToF_sum,6,1,0,-51.043453,-5.7570105
ToF_sum,0,0,0,1.9519076,1.4364806
ToF_sum,0,0,0,-29.398516,-12.126547
ToF_sum,0,0,0,-9.921308,10.013191
ToF_sum,5,1,1,63.45982,-11.089576
ToF_sum,0,0,0,-13.709187,-9.980066
ToF_sum,6,1,0,-49.24145,-7.75286
ToF_sum,0,0,0,27.044777,5.4935865
ToF_sum,0,0,0,3.804562,3.1799517
ToF_sum,0,0,0,-19.233208,-15.500739
ToF_sum,0,0,0,-27.895996,0.019234767
ToF_sum,0,0,0,-11.576649,9.154491
ToF_sum,0,0,0,-14.258202,-4.7793603
ToF_sum,0,0,0,6.272568,13.551967
ToF_sum,6,1,0,42.67556,14.552044
ToF_sum,0,0,0,-26.056192,-2.8075318
ToF_sum,0,0,0,7.978095,12.826471
ToF_sum,0,0,0,12.810823,5.0289745
ToF_sum,0,0,0,0.6057547,-6.745901
ToF_sum,0,0,0,8.128796,10.576217
ToF_sum,0,0,0,-16.811646,-8.874761
ToF_sum,0,0,0,-20.178976,-6.777138
ToF_sum,5,1,1,64.16481,-10.9705105
ToF_sum,5,1,1,62.390438,-12.163877
ToF_sum,0,0,0,-22.724125,3.3516572
ToF_sum,0,0,0,-3.1513023,1.5351124
ToF_sum,0,0,0,-28.830078,6.503656
ToF_sum,0,0,0,-14.314678,1.3112903
ToF_sum,0,0,0,19.906776,1.9183402
ToF_sum,0,0,0,-20.366045,7.453971
ToF_sum,8,1,0,27.421736,-5.1767006
ToF_sum,0,0,0,-3.6547654,0.36384016
ToF_sum,5,1,1,56.89971,-14.954242
ToF_sum,0,0,0,-9.9807205,5.059665
ToF_sum,0,0,0,18.076378,-0.70008814
ToF_sum,0,0,0,-11.407413,-11.68144
ToF_sum,0,0,0,20.502726,3.584248
ToF_sum,6,1,0,-53.110302,-6.2570424
ToF_sum,0,0,0,-10.171131,12.064473
ToF_sum,0,0,0,6.249827,1.3133721
ToF_sum,0,0,0,7.386472,18.710861
ToF_sum,0,0,0,12.475615,12.6598625
ToF_sum,0,0,0,-20.842875,-7.683729
ToF_sum,0,0,0,-4.6037183,6.4136596
ToF_sum,0,0,0,-20.903872,-2.201963
ToF_sum,0,0,0,-4.166214,14.005649
ToF_sum,0,0,0,-19.343882,-6.853415
ToF_sum,0,0,0,-9.063553,3.22999
ToF_sum,0,0,0,-21.679007,4.191526
ToF_sum,0,0,0,-15.100832,4.4586153
ToF_sum,0,0,0,5.246809,13.974705
ToF_sum,0,0,0,-21.876114,10.213496
ToF_sum,6,1,0,-50.410034,-4.730842
ToF_sum,6,1,0,-52.435738,-5.5633607
ToF_sum,0,0,0,18.482027,4.2793117
ToF_sum,0,0,0,-16.977207,-0.22061595
ToF_sum,0,0,0,-18.30613,-10.431924
ToF_sum,0,0,0,-8.801798,8.397562
ToF_sum,8,1,0,30.452127,-3.3262744
ToF_sum,0,0,0,2.3320365,11.645562
ToF_sum,0,0,0,-19.617882,10.264882
ToF_sum,0,0,0,-0.4688851,-3.2645526
ToF_sum,8,1,0,-31.92673,1.3851796
ToF_sum,0,0,0,7.627592,16.986982
ToF_sum,0,0,0,8.348772,-3.4344914
ToF_sum,0,0,0,15.05516,-5.9098916
ToF_sum,0,0,0,-22.532827,6.578955
ToF_sum,5,1,1,66.13064,-9.130494
ToF_sum,0,0,0,-14.160348,-4.227504
ToF_sum,0,0,0,8.3454895,7.43109
ToF_sum,0,0,0,-16.069868,-1.8889971
ToF_sum,8,1,0,29.226603,-5.420242
ToF_sum,5,1,1,57.171528,-13.874987
ToF_sum,6,1,0,-49.846024,-5.789699
ToF_sum,6,1,0,42.16436,15.696209
ToF_sum,0,0,0,-27.644148,-5.0750537
ToF_sum,6,1,0,-54.670185,-7.403769
ToF_sum,0,0,0,10.000309,5.3148913
ToF_sum,0,0,0,11.291075,-5.597211
ToF_sum,0,0,0,-6.455534,-15.875235
ToF_sum,0,0,0,-3.1698804,-9.159544
ToF_sum,0,0,0,-9.117943,5.023937
ToF_sum,8,1,0,30.171255,4.805125
ToF_sum,0,0,0,23.12881,7.358141
ToF_sum,0,0,0,28.634354,4.632236
ToF_sum,0,0,0,-11.389577,7.670134
ToF_sum,0,0,0,20.18799,5.069781
ToF_sum,0,0,0,-21.181208,6.9781413
ToF_sum,0,0,0,23.004702,9.535495
ToF_sum,0,0,0,17.526485,5.7261043
ToF_sum,0,0,0,-2.0480595,10.148729
ToF_sum,0,0,0,-5.6545835,-3.3956304
ToF_sum,0,0,0,0.91133195,11.885156
ToF_sum,0,0,0,-20.042446,-9.790099
ToF_sum,0,0,0,3.4081903,2.30539
ToF_sum,0,0,0,-2.8011749,13.705117
ToF_sum,0,0,0,6.900911,22.39712
ToF_sum,0,0,0,21.596972,1.4221351
ToF_sum,0,0,0,-12.4127245,0.2922467
ToF_sum,8,1,0,26.73082,-3.5855696
ToF_sum,0,0,0,-13.539837,-7.6206474
ToF_sum,0,0,0,-10.403867,-9.307537
ToF_sum,0,0,0,15.766667,-2.5620291
ToF_sum,0,0,0,-6.8269143,7.9269333
ToF_sum,0,0,0,-14.578572,-12.500549
ToF_sum,0,0,0,-30.60475,-4.7547255
ToF_sum,0,0,0,-6.859816,5.1679754
ToF_sum,0,0,0,15.895612,7.5797095
ToF_sum,0,0,0,22.332397,0.8471175
ToF_sum,0,0,0,-14.994716,-6.6800203
ToF_sum,0,0,0,-18.737362,0.23407263
ToF_sum,0,0,0,-29.42757,-12.243655
ToF_sum,8,1,0,-22.088713,-12.64719
ToF_sum,8,1,0,25.01482,4.639743
ToF_sum,0,0,0,-4.804674,6.329279
ToF_sum,0,0,0,-21.242968,-1.8635979
ToF_sum,0,0,0,1.0041095,-2.3986857
ToF_sum,0,0,0,-11.869762,-1.2123075
ToF_sum,0,0,0,24.383657,6.1163917
ToF_sum,0,0,0,-0.35578892,3.2185867
ToF_sum,6,1,0,-51.094627,-7.82895
ToF_sum,0,0,0,13.604057,-1.5102241
ToF_sum,0,0,0,-27.459541,-8.77743
ToF_sum,0,0,0,-7.350044,2.3578732
ToF_sum,0,0,0,-21.0401,2.9940817
ToF_sum,0,0,0,-18.574192,-5.1626143
ToF_sum,0,0,0,6.93979,12.602618
ToF_sum,0,0,0,9.82434,20.648878
ToF_sum,0,0,0,9.793356,-4.2683544
ToF_sum,0,0,0,-13.203269,5.371063
ToF_sum,0,0,0,-3.5459101,-7.00791
ToF_sum,0,0,0,-8.820287,4.385559
ToF_sum,0,0,0,8.913996,21.834341
ToF_sum,0,0,0,21.22336,13.154332
ToF_sum,0,0,0,17.090067,14.53532
ToF_sum,6,1,0,-54.498917,-5.0211673
ToF_sum,0,0,0,-4.519238,-1.5244457
ToF_sum,0,0,0,-1.5460144,8.0442505
ToF_sum,6,1,0,-49.95311,-6.183998
ToF_sum,0,0,0,-15.858598,-7.850285
ToF_sum,8,1,0,9.439733,23.053192
ToF_sum,0,0,0,-19.870266,9.977822
ToF_sum,8,1,0,30.654926,-3.97935
ToF_sum,0,0,0,4.285731,10.109877
ToF_sum,0,0,0,-16.289581,-7.271489
ToF_sum,0,0,0,23.514927,-0.89201707
ToF_sum,0,0,0,9.347774,-3.010185
ToF_sum,5,1,1,58.835125,-13.556239
ToF_sum,0,0,0,-14.895367,-6.72296
ToF_sum,0,0,0,9.708327,6.386236
ToF_sum,0,0,0,-22.999205,-0.93107593
ToF_sum,6,1,0,-52.245056,-6.534926
ToF_sum,6,1,0,-55.06996,-5.0394397
ToF_sum,8,1,0,-0.6473244,-4.605688
ToF_sum,0,0,0,-5.674421,-16.058823
ToF_sum,6,1,0,-49.93003,-5.306778
ToF_sum,0,0,0,-4.6432676,-18.600775
ToF_sum,0,0,0,-9.028557,5.1245923
ToF_sum,0,0,0,22.042013,4.092475
ToF_sum,0,0,0,17.083017,2.3335001
ToF_sum,5,1,1,67.05775,-8.043738
ToF_sum,0,0,0,-14.627063,-0.48021507
ToF_sum,0,0,0,-14.776751,2.31745
ToF_sum,0,0,0,3.2145305,-3.705514
ToF_sum,0,0,0,14.280529,-1.8078182
ToF_sum,0,0,0,-23.14917,-0.11234147
ToF_sum,0,0,0,17.796513,-2.6808317
ToF_sum,0,0,0,-3.512626,15.969491
ToF_sum,6,1,0,-55.60742,-5.09665
ToF_sum,0,0,0,6.4600086,12.455153
ToF_sum,0,0,0,1.1156456,15.952537
ToF_sum,0,0,0,-6.001587,-10.719497
ToF_sum,0,0,0,8.411923,8.311322
ToF_sum,0,0,0,-23.41575,-3.8281205
ToF_sum,0,0,0,19.20467,9.231727
ToF_sum,0,0,0,-8.644229,-2.6928089
ToF_sum,0,0,0,-5.7087984,17.756533
ToF_sum,0,0,0,-24.859634,7.428953
ToF_sum,0,0,0,21.381401,6.912135
ToF_sum,6,1,0,42.452637,15.365495
ToF_sum,0,0,0,4.0419164,1.9301695
ToF_sum,0,0,0,-16.932924,10.480819
ToF_sum,0,0,0,-16.228817,14.193223
ToF_sum,0,0,0,13.712746,10.142949
ToF_sum,0,0,0,-7.8934617,-11.866052
ToF_sum,0,0,0,18.608479,-1.4832268
ToF_sum,0,0,0,-11.069443,-6.9855323
ToF_sum,6,1,0,-50.317093,-5.4998593
ToF_sum,0,0,0,-12.718626,-5.190752
ToF_sum,0,0,0,15.730251,-4.6789045
ToF_sum,0,0,0,-21.389002,-8.751954
ToF_sum,0,0,0,-8.552972,-12.210397
ToF_sum,0,0,0,-30.02221,-4.7815433
ToF_sum,0,0,0,1.9628593,-3.9444346
ToF_sum,0,0,0,-21.369389,9.391135
ToF_sum,0,0,0,5.709589,-6.593104
ToF_sum,0,0,0,-8.85896,-5.700794
ToF_sum,0,0,0,11.47957,-5.539946
ToF_sum,0,0,0,-16.063189,14.251564
ToF_sum,0,0,0,4.620604,12.136084
ToF_sum,8,1,0,27.431278,-4.224874
ToF_sum,0,0,0,12.338586,-6.5127435
ToF_sum,8,1,0,0.44525146,12.776104
ToF_sum,0,0,0,-26.86409,3.9944196
ToF_sum,0,0,0,-27.74623,-2.2253668
ToF_sum,0,0,0,-7.8588495,-0.89124566
ToF_sum,0,0,0,-2.7348328,5.935845
ToF_sum,5,1,1,64.57201,-9.600567
ToF_sum,0,0,0,-17.832846,7.8250623
ToF_sum,0,0,0,14.42251,8.325814
ToF_sum,8,1,0,30.53377,-3.8145814
ToF_sum,0,0,0,-16.636377,7.910412
ToF_sum,0,0,0,9.164931,7.3584337
ToF_sum,0,0,0,-1.3077486,-8.630932
ToF_sum,0,0,0,-3.5249295,-10.154133
ToF_sum,6,1,0,42.413574,16.314114
ToF_sum,6,1,0,42.929916,15.157208
ToF_sum,0,0,0,1.0474908,-10.794983
ToF_sum,0,0,0,-5.514627,16.185587
ToF_sum,8,1,0,29.102287,-4.037101
ToF_sum,0,0,0,-26.781082,4.0865016
ToF_sum,6,1,0,-48.7265,-7.6447687
ToF_sum,0,0,0,-20.34493,-9.962018
ToF_sum,0,0,0,0.23880287,9.1526575
ToF_sum,0,0,0,-6.5056233,16.258
ToF_sum,0,0,0,12.972475,1.8324414
ToF_sum,5,1,1,63.88725,-10.066716
