detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_sum,0,0,0,-11.051733,16.669168
ToF_sum,0,0,0,-9.60052,-9.546751
ToF_sum,0,0,0,5.0176125,6.579032
ToF_sum,0,0,0,-3.002265,10.25411
ToF_sum,0,0,0,-4.3045945,-0.62728846
ToF_sum,0,0,0,-8.409988,12.486622
ToF_sum,0,0,0,-17.977098,-5.071747
ToF_sum,0,0,0,9.276936,14.461123
ToF_sum,0,0,0,-0.6527023,7.3760257
ToF_sum,0,0,0,-1.1297859,-2.7788005
ToF_sum,5,1,1,46.013817,-7.8281903
ToF_sum,0,0,0,-5.529519,16.662405
ToF_sum,0,0,0,-0.68310636,-3.3471658
ToF_sum,0,0,0,-4.329865,1.5983185
ToF_sum,8,1,0,4.927153,-2.1692994
ToF_sum,0,0,0,-3.1725924,-4.166288
ToF_sum,8,1,0,18.729712,13.441883
ToF_sum,0,0,0,0.22627054,-9.918754
ToF_sum,0,0,0,-16.184725,-6.9007077
ToF_sum,0,0,0,6.376067,-5.1692905
ToF_sum,0,0,0,11.846806,10.697767
ToF_sum,0,0,0,-14.8384285,-4.1243434
ToF_sum,0,0,0,-9.61242,-3.9343905
ToF_sum,0,0,0,-11.1774435,12.085333
ToF_sum,0,0,0,-15.604883,2.57475
ToF_sum,0,0,0,-3.5394487,-12.557919
ToF_sum,0,0,0,4.25828,7.8625045
ToF_sum,5,1,1,40.43452,-14.864393
ToF_sum,0,0,0,-2.3655226,-12.45339
ToF_sum,0,0,0,5.5994396,9.353048
ToF_sum,0,0,0,16.338219,-7.6800537
ToF_sum,0,0,0,-21.344618,7.606773
ToF_sum,0,0,0,-6.9006057,-8.781531
ToF_sum,0,0,0,-3.8428545,15.034286
ToF_sum,0,0,0,-4.7105923,-11.436354
ToF_sum,0,0,0,6.254114,-9.438019
ToF_sum,0,0,0,-1.577438,8.672302
ToF_sum,0,0,0,2.9436147,-6.8896422
ToF_sum,5,1,1,40.282658,-14.234937
ToF_sum,0,0,0,-12.433031,-7.4837217
ToF_sum,0,0,0,5.5228925,-8.809005
ToF_sum,0,0,0,-19.785318,0.19703494
ToF_sum,0,0,0,16.430754,11.75592
ToF_sum,0,0,0,-19.068531,10.445375
ToF_sum,6,1,0,-24.691069,-42.11529
ToF_sum,0,0,0,-8.783689,5.3195124
ToF_sum,0,0,0,-10.730521,2.516677
ToF_sum,0,0,0,2.7069018,-1.6134994
ToF_sum,0,0,0,-18.589975,3.8517394
ToF_sum,0,0,0,9.021425,14.579061
ToF_sum,0,0,0,-9.242566,1.007629
ToF_sum,0,0,0,14.700856,10.467671
ToF_sum,0,0,0,9.762103,-5.228459
ToF_sum,0,0,0,-1.2153333,-5.9647408
ToF_sum,0,0,0,13.296176,-13.138572
ToF_sum,0,0,0,-20.806828,-3.3669388
ToF_sum,0,0,0,0.10446676,5.7803855
ToF_sum,0,0,0,-24.109365,4.165081
ToF_sum,5,1,1,48.48673,-6.708728
ToF_sum,0,0,0,-11.475718,0.062116303
ToF_sum,0,0,0,-4.8758125,0.45876202
ToF_sum,0,0,0,4.116165,-17.631699
ToF_sum,0,0,0,4.257812,2.4384196
ToF_sum,6,1,0,-28.847298,-41.893414
ToF_sum,0,0,0,8.218593,8.022341
ToF_sum,0,0,0,0.99795765,-1.0117333
ToF_sum,0,0,0,11.489036,12.023674
ToF_sum,6,1,0,35.083317,14.543115
ToF_sum,8,1,0,6.373591,3.1443574
ToF_sum,0,0,0,-9.190983,17.76448
ToF_sum,5,1,1,45.897987,-9.654002
ToF_sum,8,1,0,-10.044362,10.607436
ToF_sum,0,0,0,4.9884725,-15.308644
ToF_sum,0,0,0,8.129862,-9.0731125
ToF_sum,0,0,0,11.8153715,-8.98038
ToF_sum,0,0,0,-14.682865,0.2178983
ToF_sum,0,0,0,13.238185,-1.8695006
ToF_sum,0,0,0,-2.920105,-18.322989
ToF_sum,0,0,0,-8.147437,0.5835666
ToF_sum,0,0,0,8.709135,-1.4000483
ToF_sum,0,0,0,-8.814987,4.6536345
ToF_sum,6,1,0,-25.635979,-43.40004
ToF_sum,0,0,0,2.7033982,-3.5011244
ToF_sum,6,1,0,34.025684,14.636464
ToF_sum,0,0,0,-3.0305037,9.854752
ToF_sum,0,0,0,12.900122,-12.731124
ToF_sum,0,0,0,0.7451891,0.6017339
ToF_sum,0,0,0,0.26656693,5.785629
ToF_sum,0,0,0,-4.9181514,1.1517826
ToF_sum,0,0,0,1.9211723,-17.48835
ToF_sum,0,0,0,11.328351,-9.028195
ToF_sum,0,0,0,-2.2465916,12.354758
ToF_sum,0,0,0,9.989488,-13.6248455
ToF_sum,0,0,0,-1.2234875,2.5812917
ToF_sum,6,1,0,-26.867107,-41.78648
ToF_sum,0,0,0,4.0002494,14.886487
ToF_sum,0,0,0,13.490256,-7.6482134
ToF_sum,0,0,0,-21.306818,9.460769
ToF_sum,0,0,0,10.731569,-9.115673
ToF_sum,6,1,0,36.011272,15.994504
ToF_sum,5,1,1,41.938557,-12.070333
ToF_sum,0,0,0,-12.771068,1.6064068
ToF_sum,0,0,0,-2.8126187,-2.943328
ToF_sum,0,0,0,-7.918027,-10.160389
ToF_sum,0,0,0,8.369563,-6.3783255
ToF_sum,0,0,0,5.259848,15.201722
ToF_sum,0,0,0,3.9234734,-15.348462
ToF_sum,8,1,0,-23.53151,-6.6243153
ToF_sum,0,0,0,-13.989024,-9.743603
ToF_sum,0,0,0,-11.812908,13.202243
ToF_sum,0,0,0,-6.148246,-12.232532
ToF_sum,0,0,0,-17.519876,6.162429
ToF_sum,8,1,0,13.258298,15.779153
ToF_sum,0,0,0,5.59575,-2.5296078
ToF_sum,0,0,0,-8.825105,8.092941
ToF_sum,0,0,0,-7.888836,-13.542111
ToF_sum,0,0,0,14.43484,6.330215
ToF_sum,0,0,0,-2.1295679,-15.564356
ToF_sum,8,1,0,9.1866,1.2375915
ToF_sum,0,0,0,-6.991798,11.65953
ToF_sum,8,1,0,19.622013,-0.16223516
ToF_sum,0,0,0,-14.843646,-0.5171597
ToF_sum,0,0,0,-1.0923007,-11.502808
ToF_sum,0,0,0,-16.325619,10.274062
ToF_sum,6,1,0,-26.789757,-43.0053
ToF_sum,0,0,0,10.0889225,13.362996
ToF_sum,0,0,0,-18.698809,3.1518457
ToF_sum,5,1,1,48.172264,-6.8985143
ToF_sum,0,0,0,7.9089956,-4.819125
ToF_sum,0,0,0,-3.8168674,16.577347
ToF_sum,0,0,0,6.0514665,4.5585737
ToF_sum,0,0,0,-0.6446774,18.223688
ToF_sum,0,0,0,-13.137721,-8.537661
ToF_sum,0,0,0,17.314245,-0.2710663
ToF_sum,0,0,0,-1.3595302,-0.5757662
ToF_sum,0,0,0,16.651451,5.105527
ToF_sum,6,1,0,-26.96993,-42.153015
ToF_sum,0,0,0,-23.615486,0.10575667
ToF_sum,0,0,0,-15.893982,5.12177
ToF_sum,5,1,1,47.155006,-5.9840336
ToF_sum,0,0,0,-12.292181,3.473702
ToF_sum,0,0,0,8.580355,-9.864334
ToF_sum,0,0,0,-21.478615,7.1877213
ToF_sum,0,0,0,12.210064,3.7188892
ToF_sum,0,0,0,-12.66881,10.275357
ToF_sum,6,1,0,36.46278,15.508471
ToF_sum,0,0,0,-21.930038,-2.3563826
ToF_sum,0,0,0,-22.25657,3.943069
ToF_sum,0,0,0,-10.399819,17.616451
ToF_sum,0,0,0,12.288701,-8.566528
ToF_sum,0,0,0,-13.881629,18.648802
ToF_sum,0,0,0,13.309366,-5.3774915
ToF_sum,0,0,0,-2.7320902,4.6890798
ToF_sum,6,1,0,-27.9782,-44.438984
ToF_sum,5,1,1,39.736824,-14.236664
ToF_sum,5,1,1,46.671227,-8.057595
ToF_sum,0,0,0,-7.47594,-14.038012
ToF_sum,5,1,1,40.987522,-14.441726
ToF_sum,0,0,0,0.74765325,3.7938418
ToF_sum,5,1,1,44.019703,-10.605202
ToF_sum,0,0,0,-27.43275,3.3178272
ToF_sum,6,1,0,-24.81122,-40.83478
ToF_sum,0,0,0,-0.07650733,16.540888
ToF_sum,6,1,0,-29.404896,-42.17744
ToF_sum,0,0,0,-9.251771,-1.2840471
ToF_sum,0,0,0,0.7682301,-16.279972
ToF_sum,0,0,0,-26.847635,-1.6039139
ToF_sum,0,0,0,-5.62314,-7.825877
ToF_sum,0,0,0,-13.012572,-5.5680413
ToF_sum,5,1,1,44.191063,-9.503054
ToF_sum,0,0,0,-14.271042,0.31867808
ToF_sum,0,0,0,-14.669638,2.4574513
ToF_sum,8,1,0,13.54922,18.079063
ToF_sum,0,0,0,-1.6736745,-13.930478
ToF_sum,0,0,0,-3.866996,18.207958
ToF_sum,0,0,0,4.903832,-12.242051
ToF_sum,0,0,0,-1.5596396,-3.929649
ToF_sum,0,0,0,-3.8955529,-16.179075
ToF_sum,0,0,0,-20.33974,7.5740037
ToF_sum,0,0,0,7.6451144,3.8721223
ToF_sum,0,0,0,4.8091373,15.141824
ToF_sum,5,1,1,45.367317,-9.388347
ToF_sum,5,1,1,44.619076,-9.310781
ToF_sum,0,0,0,15.845861,-0.58153707
ToF_sum,0,0,0,2.4717083,-7.2200813
ToF_sum,0,0,0,-10.122948,2.6464694
ToF_sum,0,0,0,-15.393746,-4.115445
ToF_sum,8,1,0,13.969291,11.919467
ToF_sum,0,0,0,-0.031015312,-8.520303
ToF_sum,6,1,0,-24.006012,-41.089306
ToF_sum,5,1,1,39.97998,-13.8276005
ToF_sum,0,0,0,-21.519575,-2.0345209
ToF_sum,0,0,0,-5.9553356,-10.386167
ToF_sum,0,0,0,4.989603,-3.8619916
ToF_sum,0,0,0,16.001774,4.5435433
ToF_sum,0,0,0,0.51976776,12.129815
ToF_sum,0,0,0,-13.781193,17.958523
ToF_sum,6,1,0,37.207752,15.721665
ToF_sum,0,0,0,17.007887,5.4039226
ToF_sum,0,0,0,-2.8710034,4.9288735
ToF_sum,5,1,1,40.024784,-13.624219
ToF_sum,0,0,0,2.2571836,6.4384127
ToF_sum,0,0,0,-6.993845,17.478544
ToF_sum,0,0,0,-4.0089707,11.641703
ToF_sum,0,0,0,-2.7347634,15.897363
ToF_sum,0,0,0,-13.634634,5.8672247
ToF_sum,5,1,1,42.86133,-11.64917
ToF_sum,5,1,1,46.76003,-8.016922
ToF_sum,0,0,0,-18.469353,9.818084
ToF_sum,0,0,0,12.599144,6.279463
ToF_sum,5,1,1,46.436325,-7.6305413
ToF_sum,0,0,0,-21.65219,-0.6233048
ToF_sum,0,0,0,-1.7875469,14.213776
ToF_sum,0,0,0,10.831414,-10.333798
ToF_sum,0,0,0,6.0601025,9.650274
ToF_sum,0,0,0,5.3547497,-6.671782
ToF_sum,0,0,0,12.990603,-6.6404777
ToF_sum,0,0,0,-1.5393763,-5.809684
ToF_sum,0,0,0,10.528383,7.711784
ToF_sum,0,0,0,16.871763,-4.756012
ToF_sum,0,0,0,0.87511724,2.90488
ToF_sum,0,0,0,0.17648706,1.0188869
ToF_sum,6,1,0,-28.317715,-43.222916
ToF_sum,6,1,0,34.973392,14.16831
ToF_sum,0,0,0,11.789338,-4.309859
ToF_sum,0,0,0,0.7728896,-7.104839
ToF_sum,0,0,0,-15.643449,12.822411
ToF_sum,0,0,0,-23.664999,5.3148785
ToF_sum,0,0,0,13.454095,-1.0428036
ToF_sum,0,0,0,-23.783459,-4.9298296
ToF_sum,5,1,1,47.65328,-7.4012485
ToF_sum,0,0,0,-24.666016,4.251674
ToF_sum,8,1,0,13.984141,11.971397
ToF_sum,0,0,0,-7.9855795,18.634104
ToF_sum,0,0,0,-9.917728,21.41664
ToF_sum,0,0,0,-13.494867,4.1416616
ToF_sum,0,0,0,17.078012,8.439884
ToF_sum,0,0,0,-10.368057,-2.2077048
ToF_sum,0,0,0,-18.874153,-3.3688846
ToF_sum,6,1,0,-25.442171,-42.32993
ToF_sum,0,0,0,-9.087217,4.031756
ToF_sum,8,1,0,19.042606,14.232911
ToF_sum,0,0,0,-13.636371,4.2758074
ToF_sum,8,1,0,16.787577,15.565676
ToF_sum,0,0,0,-14.941037,2.66879
ToF_sum,0,0,0,-3.793717,3.085672
ToF_sum,0,0,0,-12.811465,-1.9785521
ToF_sum,0,0,0,-14.33764,9.870954
ToF_sum,0,0,0,-3.2398922,-9.209473
ToF_sum,0,0,0,-2.4431388,7.489492
ToF_sum,0,0,0,5.879003,15.349768
ToF_sum,0,0,0,-2.1290681,1.4764345
ToF_sum,0,0,0,-20.949865,4.666937
ToF_sum,0,0,0,-16.65604,5.9360566
ToF_sum,0,0,0,10.9638195,-6.447679
ToF_sum,0,0,0,13.866845,6.389464
ToF_sum,0,0,0,9.53137,-12.9025955
ToF_sum,8,1,0,7.115495,2.1989477
ToF_sum,0,0,0,-4.8254886,-2.6539059
ToF_sum,0,0,0,-10.5568695,-13.016893
ToF_sum,0,0,0,5.1640973,0.833614
ToF_sum,0,0,0,2.9423475,6.1496987
ToF_sum,6,1,0,36.80399,15.899783
ToF_sum,0,0,0,13.893224,7.302925
ToF_sum,0,0,0,16.622156,-6.624732
ToF_sum,8,1,0,16.228611,17.627443
ToF_sum,0,0,0,9.277223,3.524374
ToF_sum,0,0,0,-18.036247,3.8806996
ToF_sum,5,1,1,42.66285,-13.059563
ToF_sum,0,0,0,-7.388909,-11.452523
ToF_sum,8,1,0,-22.847546,-9.149115
ToF_sum,0,0,0,-3.9596329,-10.641092
ToF_sum,0,0,0,15.304749,-9.42601
ToF_sum,0,0,0,17.369364,-6.620279
ToF_sum,0,0,0,-5.890533,-1.6230731
ToF_sum,0,0,0,-19.960732,6.9581885
ToF_sum,0,0,0,-27.45978,1.3564457
ToF_sum,0,0,0,-6.8636556,17.748468
ToF_sum,0,0,0,5.8640327,-8.242887
ToF_sum,8,1,0,19.141138,3.2068357
ToF_sum,0,0,0,-7.6208,-3.5855513
ToF_sum,0,0,0,18.455015,-0.7447557
ToF_sum,0,0,0,-10.813165,9.566676
ToF_sum,0,0,0,-1.0839144,-0.26965624
ToF_sum,0,0,0,8.172512,8.83629
ToF_sum,0,0,0,-7.3262825,8.265308
ToF_sum,8,1,0,-23.942846,-7.0304847
ToF_sum,0,0,0,7.5337086,6.3207636
ToF_sum,0,0,0,-1.8994035,18.33443
ToF_sum,8,1,0,-22.226465,-7.669996
ToF_sum,0,0,0,-12.199086,13.247981
ToF_sum,0,0,0,-7.6097164,-3.3186195
ToF_sum,0,0,0,2.3054266,17.557371
ToF_sum,0,0,0,-0.48388952,-1.8285202
ToF_sum,0,0,0,-6.207852,-15.082108
ToF_sum,8,1,0,18.514376,13.480746
ToF_sum,0,0,0,5.2922235,-10.714866
ToF_sum,0,0,0,4.867706,11.067859
ToF_sum,0,0,0,-21.183388,-1.497239
ToF_sum,0,0,0,-11.4970875,0.9650215
ToF_sum,0,0,0,11.680962,2.0065749
ToF_sum,5,1,1,48.06936,-5.4847283
ToF_sum,0,0,0,8.987319,-8.775908
ToF_sum,0,0,0,16.073685,-7.956141
ToF_sum,0,0,0,-6.447759,6.1998887
ToF_sum,0,0,0,0.68462837,0.52006936
ToF_sum,0,0,0,13.979444,7.718501
ToF_sum,0,0,0,-3.9064798,-6.559357
ToF_sum,0,0,0,19.619835,-0.21219423
ToF_sum,0,0,0,2.328631,-0.48941952
ToF_sum,6,1,0,34.649246,15.215971
ToF_sum,0,0,0,13.126094,5.8421507
ToF_sum,0,0,0,3.7998388,-7.858481
ToF_sum,0,0,0,13.474519,1.4426969
ToF_sum,0,0,0,-7.3110857,16.442945
ToF_sum,0,0,0,-17.313116,-3.181273
ToF_sum,0,0,0,15.369409,-6.2277155
ToF_sum,0,0,0,2.641237,-18.876017
ToF_sum,0,0,0,17.064861,-3.6164124
ToF_sum,8,1,0,18.616665,7.930076
ToF_sum,0,0,0,-5.709736,-8.75033
ToF_sum,0,0,0,-1.0801017,2.52235
ToF_sum,0,0,0,0.7107885,-4.126115
ToF_sum,0,0,0,3.58726,0.62841463
ToF_sum,0,0,0,8.152843,-8.952802
ToF_sum,0,0,0,-8.591419,8.477562
ToF_sum,0,0,0,-14.734563,7.7663245
ToF_sum,0,0,0,-12.383386,-0.8043929
ToF_sum,0,0,0,-16.05065,10.822555
ToF_sum,0,0,0,0.24181768,-8.572133
ToF_sum,0,0,0,1.4181824,8.851953
ToF_sum,0,0,0,-8.586146,8.683758
ToF_sum,0,0,0,-11.442347,10.560783
ToF_sum,0,0,0,-6.3789067,-4.6966634
ToF_sum,0,0,0,3.2148063,-10.221712
ToF_sum,0,0,0,-18.220846,1.6745515
ToF_sum,6,1,0,35.492546,15.587012
ToF_sum,0,0,0,-10.421861,-15.706859
ToF_sum,5,1,1,47.948006,-6.4778485
ToF_sum,0,0,0,0.73604226,10.815054
ToF_sum,0,0,0,-22.371176,2.7021983
ToF_sum,0,0,0,-12.6104765,9.649584
ToF_sum,8,1,0,-10.876944,21.090338
ToF_sum,0,0,0,-15.246725,15.968614
ToF_sum,0,0,0,-13.53418,7.3506775
ToF_sum,0,0,0,-6.443543,17.197906
ToF_sum,0,0,0,11.4282055,-4.269802
ToF_sum,0,0,0,-3.5636024,-4.8910775
ToF_sum,0,0,0,-18.699766,7.342678
ToF_sum,0,0,0,16.398354,1.5445931
ToF_sum,5,1,1,44.56832,-10.350793
ToF_sum,0,0,0,-4.670896,11.995915
ToF_sum,0,0,0,-14.941707,5.088747
ToF_sum,0,0,0,7.668792,-14.767816
ToF_sum,0,0,0,0.95408136,2.9625542
ToF_sum,5,1,1,44.960037,-10.072615
ToF_sum,0,0,0,-21.579338,5.6395507
ToF_sum,0,0,0,-8.581585,7.479738
ToF_sum,0,0,0,13.223021,9.378179
ToF_sum,0,0,0,3.2761915,-4.035571
ToF_sum,0,0,0,2.379971,-10.027975
ToF_sum,0,0,0,-1.1693054,16.002493
ToF_sum,0,0,0,4.891333,11.2697525
ToF_sum,5,1,1,43.606068,-11.676236
ToF_sum,0,0,0,-2.6329987,4.7070713
ToF_sum,0,0,0,-7.4948425,15.841452
ToF_sum,0,0,0,-11.2922,19.132307
ToF_sum,0,0,0,16.027105,-5.5684366
ToF_sum,0,0,0,10.294912,3.3979626
ToF_sum,0,0,0,-1.9495554,-9.975195
ToF_sum,0,0,0,1.6791219,-15.026039
ToF_sum,8,1,0,11.59907,16.987144
ToF_sum,6,1,0,36.664936,15.0083685
ToF_sum,0,0,0,-20.653385,2.6404145
ToF_sum,0,0,0,1.6958867,-9.983407
ToF_sum,0,0,0,-27.006023,0.4696756
ToF_sum,0,0,0,-14.786145,6.51321
ToF_sum,5,1,1,41.218914,-14.089063
ToF_sum,0,0,0,-0.08255571,9.091062
ToF_sum,6,1,0,-27.05237,-41.549892
ToF_sum,0,0,0,-1.656249,-0.8617913
ToF_sum,0,0,0,-1.0906287,-3.9738233
ToF_sum,0,0,0,-7.554381,5.8795204
ToF_sum,5,1,1,44.944263,-9.730664
ToF_sum,0,0,0,-13.181297,5.9035435
ToF_sum,6,1,0,-25.064196,-40.23261
ToF_sum,0,0,0,2.9503403,12.178665
ToF_sum,0,0,0,7.4209566,-5.3930993
ToF_sum,0,0,0,-20.607674,12.199892
ToF_sum,0,0,0,-13.26067,-11.640523
ToF_sum,0,0,0,-15.961993,11.479747
ToF_sum,0,0,0,-16.068838,-7.009591
ToF_sum,0,0,0,9.370019,-3.2669418
ToF_sum,6,1,0,35.882294,15.688112
ToF_sum,0,0,0,-20.412308,4.9376044
ToF_sum,0,0,0,11.404082,5.233489
ToF_sum,0,0,0,13.083562,9.313683
ToF_sum,0,0,0,11.1446295,-8.526619
ToF_sum,0,0,0,13.353976,-5.3452888
ToF_sum,0,0,0,-14.495527,-6.9709744
ToF_sum,0,0,0,-14.290451,-2.7881694
ToF_sum,5,1,1,45.49929,-8.6265955
ToF_sum,5,1,1,44.186,-10.960244
ToF_sum,0,0,0,-17.703575,-7.6235967
ToF_sum,0,0,0,-9.966488,-11.51606
ToF_sum,0,0,0,-10.146095,-7.453391
ToF_sum,0,0,0,5.031665,-8.897058
ToF_sum,0,0,0,-1.4406738,10.600565
ToF_sum,0,0,0,1.9946913,6.4502926
ToF_sum,8,1,0,15.248376,15.392249
ToF_sum,0,0,0,0.2935305,9.314363
ToF_sum,5,1,1,40.89017,-14.671335
ToF_sum,0,0,0,-17.532074,10.828276
ToF_sum,0,0,0,16.99069,1.051066
ToF_sum,0,0,0,-27.922474,3.9317842
ToF_sum,0,0,0,6.938549,1.2821045
ToF_sum,6,1,0,-27.884302,-42.32701
ToF_sum,0,0,0,-19.015244,7.9934464
ToF_sum,0,0,0,17.31174,0.86881006
ToF_sum,0,0,0,7.0006785,13.425035
ToF_sum,0,0,0,15.822082,-3.746062
ToF_sum,0,0,0,-9.564651,-9.354525
ToF_sum,0,0,0,-1.6227485,-7.011458
ToF_sum,0,0,0,-8.695398,-12.369116
ToF_sum,0,0,0,-12.1618185,1.2026972
ToF_sum,0,0,0,-11.758942,4.1745443
ToF_sum,0,0,0,-10.95107,6.6346893
ToF_sum,0,0,0,-9.334157,13.425945
ToF_sum,0,0,0,-7.7947807,11.388909
ToF_sum,0,0,0,6.6292768,-0.7834612
ToF_sum,0,0,0,5.0403147,-9.206102
ToF_sum,6,1,0,-27.54388,-41.439793
ToF_sum,6,1,0,-26.662691,-42.21685
ToF_sum,0,0,0,-5.6805396,7.6986346
ToF_sum,0,0,0,-4.275738,-6.496449
ToF_sum,0,0,0,-6.7150617,-10.758265
ToF_sum,0,0,0,-9.151509,0.9068287
ToF_sum,8,1,0,17.72941,17.843178
ToF_sum,0,0,0,3.8013315,0.061279718
ToF_sum,0,0,0,13.176874,-1.75308
ToF_sum,0,0,0,-2.4019175,19.031101
ToF_sum,8,1,0,-21.738043,-7.0893717
ToF_sum,0,0,0,15.471595,-1.9140022
ToF_sum,0,0,0,3.762623,-12.846626
ToF_sum,0,0,0,-3.5421271,16.416283
ToF_sum,0,0,0,-11.078678,-7.976911
ToF_sum,5,1,1,46.744976,-7.1920905
ToF_sum,0,0,0,-10.950426,6.8270984
ToF_sum,0,0,0,-2.6517076,7.5751605
ToF_sum,0,0,0,-11.106513,-6.021333
ToF_sum,8,1,0,16.73168,18.381758
ToF_sum,5,1,1,40.611923,-13.997277
ToF_sum,6,1,0,-25.327444,-41.622528
ToF_sum,6,1,0,35.894005,14.758763
ToF_sum,0,0,0,-20.233305,-5.561762
ToF_sum,6,1,0,-29.437283,-42.861942
ToF_sum,0,0,0,7.9270973,0.91760576
ToF_sum,0,0,0,8.135843,-4.0940723
ToF_sum,0,0,0,8.683458,-10.805567
ToF_sum,0,0,0,7.425853,-10.0366
ToF_sum,0,0,0,-17.083336,9.271124
ToF_sum,8,1,0,12.454818,18.758875
ToF_sum,0,0,0,10.175298,0.8089894
ToF_sum,0,0,0,14.300618,9.226396
ToF_sum,0,0,0,-12.708373,-1.148977
ToF_sum,0,0,0,3.045568,12.518412
ToF_sum,0,0,0,-9.864536,-13.047389
ToF_sum,0,0,0,1.5057037,1.296358
ToF_sum,0,0,0,9.676649,13.95403
ToF_sum,0,0,0,10.235436,-7.3322783
ToF_sum,0,0,0,-17.005733,16.115612
ToF_sum,0,0,0,2.017069,-16.828867
ToF_sum,0,0,0,-18.92127,-7.401143
ToF_sum,0,0,0,2.897998,-3.1292942
ToF_sum,0,0,0,3.1112065,-14.493297
ToF_sum,0,0,0,0.9087855,-3.1208084
ToF_sum,0,0,0,0.9187553,12.076486
ToF_sum,0,0,0,-9.555756,-0.774353
ToF_sum,8,1,0,14.119158,16.186785
ToF_sum,0,0,0,-8.458833,16.717596
ToF_sum,0,0,0,-8.833108,-2.4928434
ToF_sum,0,0,0,14.21837,6.8109837
ToF_sum,0,0,0,-16.492193,6.087288
ToF_sum,0,0,0,-16.830015,-0.25750953
ToF_sum,0,0,0,-11.537122,-0.07335612
ToF_sum,0,0,0,-14.831467,7.0618057
ToF_sum,0,0,0,14.794957,-5.332222
ToF_sum,0,0,0,3.6963646,10.207325
ToF_sum,0,0,0,-1.6878917,-8.048018
ToF_sum,0,0,0,-15.228988,-10.118495
ToF_sum,0,0,0,-6.940807,9.065698
ToF_sum,8,1,0,-20.936872,-8.348418
ToF_sum,8,1,0,12.656974,17.566738
ToF_sum,0,0,0,-3.527058,-8.975867
ToF_sum,0,0,0,-10.528649,-8.281782
ToF_sum,0,0,0,0.16210248,-15.567933
ToF_sum,0,0,0,0.6707681,-7.743662
ToF_sum,0,0,0,11.899457,8.4265995
ToF_sum,0,0,0,-4.572897,-0.81090415
ToF_sum,6,1,0,-27.853693,-40.921757
ToF_sum,0,0,0,-5.6386986,9.615778
ToF_sum,0,0,0,-3.7762668,-8.898475
ToF_sum,0,0,0,0.990773,15.047588
ToF_sum,0,0,0,-21.525167,1.683928
ToF_sum,0,0,0,-7.349498,-8.1182165
ToF_sum,0,0,0,7.0575056,12.52729
ToF_sum,0,0,0,9.328635,9.902157
ToF_sum,0,0,0,-4.1680603,12.512382
ToF_sum,0,0,0,-16.133156,-2.2730525
ToF_sum,0,0,0,7.710619,-12.153895
ToF_sum,0,0,0,-18.77194,12.965985
ToF_sum,0,0,0,9.899536,14.889795
ToF_sum,0,0,0,15.491582,8.975188
ToF_sum,0,0,0,-5.6763844,9.768922
ToF_sum,6,1,0,-27.58515,-43.899742
ToF_sum,0,0,0,-0.59621245,-6.9596844
ToF_sum,0,0,0,2.5704825,-3.9089663
ToF_sum,6,1,0,-26.275913,-41.22004
ToF_sum,0,0,0,-24.124756,2.2297966
ToF_sum,8,1,0,-7.206201,-16.3188
ToF_sum,0,0,0,-17.958183,-7.3233514
ToF_sum,8,1,0,17.56996,18.014748
ToF_sum,0,0,0,-9.278302,4.9569716
ToF_sum,0,0,0,-22.590776,-1.1070434
ToF_sum,0,0,0,14.872742,10.569771
ToF_sum,0,0,0,9.828297,-10.480305
ToF_sum,5,1,1,41.68157,-12.744228
ToF_sum,0,0,0,-0.22091562,-5.5810537
ToF_sum,0,0,0,-2.1620502,7.4403715
ToF_sum,0,0,0,1.4974886,8.465388
ToF_sum,6,1,0,-26.09725,-42.346283
ToF_sum,6,1,0,-28.801258,-44.000023
ToF_sum,8,1,0,-3.7890723,9.592526
ToF_sum,0,0,0,8.816108,5.180323
ToF_sum,6,1,0,-24.667313,-41.82862
ToF_sum,0,0,0,-5.7855544,0.3489381
ToF_sum,0,0,0,-17.346563,9.542018
ToF_sum,0,0,0,10.077613,-1.9945215
ToF_sum,0,0,0,2.5383768,14.433532
ToF_sum,5,1,1,47.38308,-5.649547
ToF_sum,0,0,0,-3.3815248,-4.5153794
ToF_sum,0,0,0,-19.100967,-2.0048432
ToF_sum,0,0,0,9.018387,-4.8117886
ToF_sum,0,0,0,0.35536695,-6.9647884
ToF_sum,0,0,0,-24.73246,4.00789
ToF_sum,0,0,0,15.585721,-8.633057
ToF_sum,0,0,0,3.7950656,-15.649568
ToF_sum,6,1,0,-29.016361,-44.22267
ToF_sum,0,0,0,-2.8898406,-1.9971064
ToF_sum,0,0,0,4.880871,-0.7504384
ToF_sum,0,0,0,-10.273078,10.724217
ToF_sum,0,0,0,13.868991,-5.128772
ToF_sum,0,0,0,-21.917347,0.3842401
ToF_sum,0,0,0,13.35712,1.5867798
ToF_sum,0,0,0,-16.509096,8.890712
ToF_sum,0,0,0,-2.5111587,2.2542968
ToF_sum,0,0,0,-20.139746,0.54202235
ToF_sum,0,0,0,0.51870275,-17.9426
ToF_sum,6,1,0,36.177494,14.345255
ToF_sum,0,0,0,2.3772922,11.2871685
ToF_sum,0,0,0,-24.649078,-3.23726
ToF_sum,0,0,0,-0.548254,21.160553
ToF_sum,0,0,0,4.6220384,-4.1855383
ToF_sum,0,0,0,1.9406183,17.077324
ToF_sum,0,0,0,3.3066905,1.3284893
ToF_sum,0,0,0,-4.4050865,5.9104366
