true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,0,1,ToF_sum,-18.30675,-6.5926323
0,0,0,1,ToF_sum,-14.790987,4.0489
6,1,0,0,ToF_sum,-57.8836,10.69031
0,0,0,1,ToF_sum,-21.678837,2.661321
0,0,0,1,ToF_sum,-20.59883,1.1296284
0,0,0,1,ToF_sum,-21.83808,4.8806887
0,0,0,1,ToF_sum,-29.939644,-0.81294394
0,0,0,1,ToF_sum,-20.111483,0.14802197
0,0,0,1,ToF_sum,-37.41108,6.4246116
0,0,0,1,ToF_sum,-7.029159,2.7593935
0,0,0,1,ToF_sum,-23.670366,-5.9088373
0,0,0,1,ToF_sum,-21.020351,9.30379
0,0,0,1,ToF_sum,-25.301142,-6.5354934
0,0,0,1,ToF_sum,-27.518728,15.948492
0,0,0,1,ToF_sum,-24.156124,6.5278096
0,0,0,1,ToF_sum,-17.23972,4.4286084
5,1,0,0,ToF_sum,-43.642757,39.21971
0,0,0,1,ToF_sum,-23.48412,2.3411732
0,0,0,1,ToF_sum,-34.65949,3.992492
0,0,0,1,ToF_sum,-23.250284,0.8940449
0,0,0,1,ToF_sum,-36.04431,3.648095
6,1,0,0,ToF_sum,-61.14513,11.079714
0,0,0,1,ToF_sum,-36.10681,-7.8042035
0,0,0,1,ToF_sum,-7.0509887,4.368945
0,0,0,1,ToF_sum,-9.21307,0.57437676
6,1,0,0,ToF_sum,-20.19188,-26.641197
8,1,0,0,ToF_sum,-34.345165,-9.168935
0,0,0,1,ToF_sum,-17.002123,8.183551
5,1,0,0,ToF_sum,-46.261456,39.215073
8,1,0,0,ToF_sum,-35.47122,-0.91269666
0,0,0,1,ToF_sum,-33.474976,4.790073
0,0,0,1,ToF_sum,-40.05635,1.1628243
0,0,0,1,ToF_sum,-44.64673,0.6256962
0,0,0,1,ToF_sum,-14.263267,2.9096577
0,0,0,1,ToF_sum,-28.859417,8.845884
0,0,0,1,ToF_sum,-39.859863,6.515709
0,0,0,1,ToF_sum,-22.48247,0.28594625
0,0,0,1,ToF_sum,-24.183651,3.7764573
0,0,0,1,ToF_sum,-36.021828,5.647048
6,1,0,0,ToF_sum,-59.719505,10.963618
0,0,0,1,ToF_sum,-38.17827,-0.38360387
6,1,0,0,ToF_sum,-20.893297,-25.947773
0,0,0,1,ToF_sum,-19.569103,-2.8516507
0,0,0,1,ToF_sum,-44.71354,0.94148797
0,0,0,1,ToF_sum,-23.182766,-1.4602463
0,0,0,1,ToF_sum,-25.988546,10.125113
0,0,0,1,ToF_sum,-37.40165,6.2644515
0,0,0,1,ToF_sum,-45.358814,0.48871118
0,0,0,1,ToF_sum,-43.947475,4.874738
0,0,0,1,ToF_sum,-7.203619,4.344084
0,0,0,1,ToF_sum,-40.683434,3.5665667
0,0,0,1,ToF_sum,-22.168428,-2.5127745
6,1,0,0,ToF_sum,-59.258224,11.236415
0,0,0,1,ToF_sum,-9.322816,0.34375757
0,0,0,1,ToF_sum,-37.630096,-6.440985
0,0,0,1,ToF_sum,-15.617634,11.585501
0,0,0,1,ToF_sum,-33.578213,1.0290167
6,1,0,0,ToF_sum,-18.837534,-27.268387
5,1,0,0,ToF_sum,-50.803364,37.42267
0,0,0,1,ToF_sum,-16.708235,-0.7455414
0,0,0,1,ToF_sum,-30.854042,7.6584563
0,0,0,1,ToF_sum,-33.522243,10.504248
0,0,0,1,ToF_sum,-13.275904,5.3331184
0,0,0,1,ToF_sum,-13.241751,-2.550461
0,0,0,1,ToF_sum,-38.335583,6.03692
8,1,0,0,ToF_sum,-37.972115,13.5555725
0,0,0,1,ToF_sum,-33.77874,12.048615
0,0,0,1,ToF_sum,-11.368679,11.381453
0,0,0,1,ToF_sum,-46.06828,5.7366147
0,0,0,1,ToF_sum,-13.589873,7.8156376
8,1,0,0,ToF_sum,-28.66285,-9.819908
0,0,0,1,ToF_sum,-38.55385,3.9772263
0,0,0,1,ToF_sum,-20.152205,2.8835661
0,0,0,1,ToF_sum,-42.366253,6.0068254
0,0,0,1,ToF_sum,-38.271545,0.72032124
0,0,0,1,ToF_sum,-41.199455,7.222425
8,1,0,0,ToF_sum,-30.512476,-2.869108
0,0,0,1,ToF_sum,-11.145387,13.310637
8,1,0,0,ToF_sum,-31.699364,-8.800301
0,0,0,1,ToF_sum,-14.55088,6.9816594
0,0,0,1,ToF_sum,-31.06028,6.5553765
0,0,0,1,ToF_sum,-12.325587,4.0471873
6,1,0,0,ToF_sum,-60.32744,12.11268
0,0,0,1,ToF_sum,-19.279163,-2.0745509
0,0,0,1,ToF_sum,-18.826754,12.647032
5,1,0,0,ToF_sum,-43.525726,38.761982
0,0,0,1,ToF_sum,-7.160235,2.6409304
0,0,0,1,ToF_sum,-12.008905,0.541519
0,0,0,1,ToF_sum,-18.919394,-4.33445
0,0,0,1,ToF_sum,-17.716368,-1.6308888
0,0,0,1,ToF_sum,-35.1865,11.050164
0,0,0,1,ToF_sum,-43.73621,-1.2599516
0,0,0,1,ToF_sum,-23.832758,2.242551
0,0,0,1,ToF_sum,-19.233961,-8.418993
6,1,0,0,ToF_sum,-60.075485,11.022827
0,0,0,1,ToF_sum,-25.115576,12.377225
0,0,0,1,ToF_sum,-22.376822,14.392766
5,1,0,0,ToF_sum,-43.96522,38.65709
0,0,0,1,ToF_sum,-32.540962,-1.5266528
0,0,0,1,ToF_sum,-36.666077,-4.189535
0,0,0,1,ToF_sum,-18.440767,15.914431
0,0,0,1,ToF_sum,-19.155386,-7.2793226
0,0,0,1,ToF_sum,-18.545218,2.0508885
6,1,0,0,ToF_sum,-18.858099,-27.40653
0,0,0,1,ToF_sum,-33.212574,15.770293
0,0,0,1,ToF_sum,-35.315296,8.711402
0,0,0,1,ToF_sum,-16.084436,9.653316
0,0,0,1,ToF_sum,-39.873848,3.5898252
0,0,0,1,ToF_sum,-14.999523,-7.0893126
0,0,0,1,ToF_sum,-26.752718,9.147698
0,0,0,1,ToF_sum,-26.579021,3.4627056
6,1,0,0,ToF_sum,-61.251793,11.952865
5,1,0,0,ToF_sum,-52.66261,36.275143
5,1,0,0,ToF_sum,-45.51148,38.669136
0,0,0,1,ToF_sum,-45.446995,4.5648093
5,1,0,0,ToF_sum,-52.495842,36.207695
0,0,0,1,ToF_sum,-12.785072,5.256322
5,1,0,0,ToF_sum,-48.844624,38.12821
0,0,0,1,ToF_sum,-17.071804,2.7175856
6,1,0,0,ToF_sum,-57.645153,10.933827
0,0,0,1,ToF_sum,-12.160763,-1.7852569
6,1,0,0,ToF_sum,-61.917343,11.2780285
0,0,0,1,ToF_sum,-24.140757,9.568333
0,0,0,1,ToF_sum,-44.369682,-0.20270036
0,0,0,1,ToF_sum,-15.713513,16.663385
0,0,0,1,ToF_sum,-39.816486,12.6862135
0,0,0,1,ToF_sum,-35.01438,3.3621778
5,1,0,0,ToF_sum,-47.63733,38.174706
0,0,0,1,ToF_sum,-22.82987,14.139967
0,0,0,1,ToF_sum,-35.873863,6.088738
8,1,0,0,ToF_sum,-23.164547,-11.911161
0,0,0,1,ToF_sum,-43.970573,-0.3541631
0,0,0,1,ToF_sum,-12.218288,1.1396879
0,0,0,1,ToF_sum,-41.64678,2.9255679
0,0,0,1,ToF_sum,-32.096466,7.9087934
0,0,0,1,ToF_sum,-44.30845,7.004131
0,0,0,1,ToF_sum,-16.817217,13.546734
0,0,0,1,ToF_sum,-29.926165,2.1672359
0,0,0,1,ToF_sum,-12.712009,-2.6660306
5,1,0,0,ToF_sum,-46.80663,38.707634
5,1,0,0,ToF_sum,-47.59006,38.333317
0,0,0,1,ToF_sum,-25.619352,7.2535777
0,0,0,1,ToF_sum,-26.20849,8.806083
0,0,0,1,ToF_sum,-21.835722,-2.5627537
0,0,0,1,ToF_sum,-18.247625,18.381174
8,1,0,0,ToF_sum,-15.31548,-7.4426637
0,0,0,1,ToF_sum,-31.949196,3.2833495
6,1,0,0,ToF_sum,-56.93956,10.645193
5,1,0,0,ToF_sum,-52.368286,36.673035
0,0,0,1,ToF_sum,-14.081914,4.967119
0,0,0,1,ToF_sum,-30.502014,14.608698
0,0,0,1,ToF_sum,-38.24638,3.7880065
0,0,0,1,ToF_sum,-25.426508,-8.406596
0,0,0,1,ToF_sum,-22.72864,-3.957122
0,0,0,1,ToF_sum,-17.178885,-1.6327757
6,1,0,0,ToF_sum,-17.979752,-28.172667
0,0,0,1,ToF_sum,-18.812618,-7.4858594
0,0,0,1,ToF_sum,-26.803112,6.109315
5,1,0,0,ToF_sum,-52.31921,36.265007
0,0,0,1,ToF_sum,-27.520557,11.792341
0,0,0,1,ToF_sum,-7.15145,8.0779085
0,0,0,1,ToF_sum,-21.571072,-2.2817888
0,0,0,1,ToF_sum,-10.969475,0.50678796
0,0,0,1,ToF_sum,-22.315683,12.432364
5,1,0,0,ToF_sum,-49.49975,37.63302
5,1,0,0,ToF_sum,-45.095825,38.97143
0,0,0,1,ToF_sum,-14.676271,3.29402
0,0,0,1,ToF_sum,-31.948235,-3.6357875
5,1,0,0,ToF_sum,-45.502117,38.79693
0,0,0,1,ToF_sum,-14.610927,10.259613
0,0,0,1,ToF_sum,-14.563844,-1.356817
0,0,0,1,ToF_sum,-43.651814,5.1486907
0,0,0,1,ToF_sum,-8.215692,2.988401
0,0,0,1,ToF_sum,-27.536367,9.627879
0,0,0,1,ToF_sum,-30.065022,11.105175
0,0,0,1,ToF_sum,-30.889938,13.84031
0,0,0,1,ToF_sum,-18.574207,-9.375656
0,0,0,1,ToF_sum,-27.730753,-3.5701365
0,0,0,1,ToF_sum,-32.963486,-1.5721346
0,0,0,1,ToF_sum,-21.9576,-2.9232934
6,1,0,0,ToF_sum,-60.979073,11.8631115
6,1,0,0,ToF_sum,-20.485773,-26.252356
0,0,0,1,ToF_sum,-25.62479,2.2207718
0,0,0,1,ToF_sum,-30.765415,2.2746913
0,0,0,1,ToF_sum,-12.600927,10.228976
0,0,0,1,ToF_sum,-18.048359,3.3842914
0,0,0,1,ToF_sum,-24.872135,4.260699
0,0,0,1,ToF_sum,-21.711102,16.571537
5,1,0,0,ToF_sum,-44.358475,38.930553
0,0,0,1,ToF_sum,-15.4921665,4.650091
8,1,0,0,ToF_sum,-28.525372,-8.168033
0,0,0,1,ToF_sum,-25.038965,12.620969
0,0,0,1,ToF_sum,-15.222593,-4.697163
0,0,0,1,ToF_sum,-14.125045,0.6930536
0,0,0,1,ToF_sum,-22.16662,7.5558095
0,0,0,1,ToF_sum,-34.30924,-1.5099034
0,0,0,1,ToF_sum,-14.643401,15.36339
6,1,0,0,ToF_sum,-58.81169,10.758084
0,0,0,1,ToF_sum,-27.327532,2.2282405
8,1,0,0,ToF_sum,-28.47714,-11.677546
0,0,0,1,ToF_sum,-18.522354,1.4936012
8,1,0,0,ToF_sum,-29.945581,-12.127908
0,0,0,1,ToF_sum,-36.117973,7.1398697
0,0,0,1,ToF_sum,-19.194569,-2.9829943
0,0,0,1,ToF_sum,-22.958202,-0.40504712
0,0,0,1,ToF_sum,-20.442822,13.632445
0,0,0,1,ToF_sum,-27.143541,10.787613
0,0,0,1,ToF_sum,-27.284248,7.509353
0,0,0,1,ToF_sum,-12.807252,-3.6921523
0,0,0,1,ToF_sum,-36.157368,6.090962
0,0,0,1,ToF_sum,-15.589695,16.470543
0,0,0,1,ToF_sum,-13.685791,7.928978
0,0,0,1,ToF_sum,-35.81633,-3.6485682
0,0,0,1,ToF_sum,-9.999376,1.7155674
0,0,0,1,ToF_sum,-41.07167,4.303759
8,1,0,0,ToF_sum,-33.567112,-8.637716
0,0,0,1,ToF_sum,-29.772085,3.446196
0,0,0,1,ToF_sum,-41.382694,9.18428
0,0,0,1,ToF_sum,-43.529472,-2.5665305
0,0,0,1,ToF_sum,-24.201963,3.7690606
6,1,0,0,ToF_sum,-18.14229,-27.991581
0,0,0,1,ToF_sum,-31.863861,-3.5960445
0,0,0,1,ToF_sum,-45.415737,-0.6692592
8,1,0,0,ToF_sum,-29.719078,-10.606479
0,0,0,1,ToF_sum,-19.510262,-4.624772
0,0,0,1,ToF_sum,-22.059412,15.293791
5,1,0,0,ToF_sum,-50.47451,37.810833
0,0,0,1,ToF_sum,-35.33708,7.304107
8,1,0,0,ToF_sum,-46.260315,7.1489735
0,0,0,1,ToF_sum,-30.879204,12.380884
0,0,0,1,ToF_sum,-34.724518,-5.645291
0,0,0,1,ToF_sum,-45.257374,-2.42032
0,0,0,1,ToF_sum,-18.04191,14.099936
0,0,0,1,ToF_sum,-35.212395,15.238662
0,0,0,1,ToF_sum,-34.760643,16.579256
0,0,0,1,ToF_sum,-13.918471,-2.8386831
0,0,0,1,ToF_sum,-21.917913,7.6551476
8,1,0,0,ToF_sum,-29.512606,-9.167488
0,0,0,1,ToF_sum,-22.433802,10.162106
0,0,0,1,ToF_sum,-25.190304,-3.9752014
0,0,0,1,ToF_sum,-19.03553,-0.5861847
0,0,0,1,ToF_sum,-36.80101,2.1837833
0,0,0,1,ToF_sum,-10.165126,-2.4748104
0,0,0,1,ToF_sum,-17.599014,3.1298692
8,1,0,0,ToF_sum,-37.628567,12.594053
0,0,0,1,ToF_sum,-28.62552,3.1134026
0,0,0,1,ToF_sum,-9.917882,-2.2526774
8,1,0,0,ToF_sum,-46.164497,7.219731
0,0,0,1,ToF_sum,-10.652922,10.478948
0,0,0,1,ToF_sum,-24.652514,8.964302
0,0,0,1,ToF_sum,-33.28594,-1.257149
0,0,0,1,ToF_sum,-34.021736,6.76265
0,0,0,1,ToF_sum,-45.100315,5.749465
8,1,0,0,ToF_sum,-27.039734,-10.393709
0,0,0,1,ToF_sum,-29.184395,6.9048305
0,0,0,1,ToF_sum,-15.668784,0.31406203
0,0,0,1,ToF_sum,-27.421316,15.986391
0,0,0,1,ToF_sum,-22.74083,-0.8442927
0,0,0,1,ToF_sum,-37.018166,-0.022323918
5,1,0,0,ToF_sum,-43.16715,39.057594
0,0,0,1,ToF_sum,-41.01135,0.51051426
0,0,0,1,ToF_sum,-44.790524,-4.654627
0,0,0,1,ToF_sum,-29.67521,-1.4516934
0,0,0,1,ToF_sum,-34.681812,5.6477017
0,0,0,1,ToF_sum,-9.318135,0.70807284
0,0,0,1,ToF_sum,-39.42681,8.624651
0,0,0,1,ToF_sum,-31.369265,-8.094065
0,0,0,1,ToF_sum,-20.326696,6.918027
6,1,0,0,ToF_sum,-20.31326,-26.351416
0,0,0,1,ToF_sum,-24.541042,6.3575177
0,0,0,1,ToF_sum,-33.938343,13.378242
0,0,0,1,ToF_sum,-27.306189,-3.6057737
0,0,0,1,ToF_sum,-11.954758,9.878021
0,0,0,1,ToF_sum,-19.723303,14.115071
0,0,0,1,ToF_sum,-41.16211,-1.2539885
0,0,0,1,ToF_sum,-37.85546,6.998595
0,0,0,1,ToF_sum,-46.771233,0.8935214
8,1,0,0,ToF_sum,-30.771194,-9.730261
0,0,0,1,ToF_sum,-40.54322,8.091856
0,0,0,1,ToF_sum,-21.277332,-1.50526
0,0,0,1,ToF_sum,-29.716745,12.561594
0,0,0,1,ToF_sum,-22.318098,5.955672
0,0,0,1,ToF_sum,-40.040634,1.008803
0,0,0,1,ToF_sum,-24.109995,8.109944
0,0,0,1,ToF_sum,-9.096327,5.032218
0,0,0,1,ToF_sum,-20.149448,16.682547
0,0,0,1,ToF_sum,-12.5002775,5.330737
0,0,0,1,ToF_sum,-38.388107,-2.8608701
0,0,0,1,ToF_sum,-22.844585,3.964538
0,0,0,1,ToF_sum,-9.623896,5.1110134
0,0,0,1,ToF_sum,-23.573996,12.386608
0,0,0,1,ToF_sum,-26.32212,10.593692
0,0,0,1,ToF_sum,-40.309578,3.1733804
0,0,0,1,ToF_sum,-35.58768,8.941604
6,1,0,0,ToF_sum,-19.517872,-26.812004
0,0,0,1,ToF_sum,-36.332916,1.8950126
5,1,0,0,ToF_sum,-43.66667,39.399387
0,0,0,1,ToF_sum,-19.485422,-3.900353
0,0,0,1,ToF_sum,-36.85439,11.828375
0,0,0,1,ToF_sum,-17.369669,-2.656937
8,1,0,0,ToF_sum,-17.73407,9.868672
0,0,0,1,ToF_sum,-11.369398,11.923264
0,0,0,1,ToF_sum,-19.945856,10.721884
0,0,0,1,ToF_sum,-13.644442,2.8471694
0,0,0,1,ToF_sum,-44.060238,0.43428284
0,0,0,1,ToF_sum,-44.69904,5.260241
0,0,0,1,ToF_sum,-14.300505,4.859741
0,0,0,1,ToF_sum,-29.311487,-5.562356
5,1,0,0,ToF_sum,-48.573456,38.345985
0,0,0,1,ToF_sum,-14.54988,0.99220526
0,0,0,1,ToF_sum,-17.904114,1.4603951
0,0,0,1,ToF_sum,-35.17851,-6.756416
0,0,0,1,ToF_sum,-15.452369,1.6157898
5,1,0,0,ToF_sum,-48.095276,38.18237
0,0,0,1,ToF_sum,-17.060633,15.757122
0,0,0,1,ToF_sum,-20.10775,2.8718529
0,0,0,1,ToF_sum,-10.134284,5.149936
0,0,0,1,ToF_sum,-38.10454,2.0428278
0,0,0,1,ToF_sum,-29.896181,7.8493266
0,0,0,1,ToF_sum,-23.424871,4.228585
0,0,0,1,ToF_sum,-15.316439,0.21921867
5,1,0,0,ToF_sum,-49.90601,38.15491
0,0,0,1,ToF_sum,-24.443417,6.3131886
0,0,0,1,ToF_sum,-6.695083,7.2091236
0,0,0,1,ToF_sum,-10.123655,6.494164
0,0,0,1,ToF_sum,-44.88399,-1.772866
0,0,0,1,ToF_sum,-30.58697,-3.0292072
0,0,0,1,ToF_sum,-12.792283,14.696004
0,0,0,1,ToF_sum,-35.364838,6.650176
8,1,0,0,ToF_sum,-27.674744,-9.637851
6,1,0,0,ToF_sum,-18.461637,-27.803232
0,0,0,1,ToF_sum,-24.81181,14.098719
0,0,0,1,ToF_sum,-39.02932,9.541565
0,0,0,1,ToF_sum,-24.741173,10.989217
0,0,0,1,ToF_sum,-21.955364,12.315608
5,1,0,0,ToF_sum,-52.01615,36.39479
0,0,0,1,ToF_sum,-26.63304,12.513027
6,1,0,0,ToF_sum,-59.63841,11.136589
0,0,0,1,ToF_sum,-36.46226,2.0618813
0,0,0,1,ToF_sum,-18.377851,16.688133
0,0,0,1,ToF_sum,-29.066963,16.701889
5,1,0,0,ToF_sum,-47.68416,38.46278
0,0,0,1,ToF_sum,-21.21271,12.578112
6,1,0,0,ToF_sum,-57.293858,10.929081
0,0,0,1,ToF_sum,-18.46608,-4.2910643
0,0,0,1,ToF_sum,-27.255053,10.774886
0,0,0,1,ToF_sum,-12.026387,8.887715
0,0,0,1,ToF_sum,-35.440327,14.876717
0,0,0,1,ToF_sum,-12.517457,6.051698
0,0,0,1,ToF_sum,-36.308395,13.578871
0,0,0,1,ToF_sum,-34.17953,6.084485
6,1,0,0,ToF_sum,-19.0701,-27.32469
0,0,0,1,ToF_sum,-15.067334,15.142419
0,0,0,1,ToF_sum,-15.33933,3.1649008
0,0,0,1,ToF_sum,-11.213,4.710524
0,0,0,1,ToF_sum,-43.7473,0.28291455
0,0,0,1,ToF_sum,-25.603632,2.2695887
0,0,0,1,ToF_sum,-34.460487,14.765833
0,0,0,1,ToF_sum,-32.99326,1.2336173
5,1,0,0,ToF_sum,-47.188984,38.514168
5,1,0,0,ToF_sum,-48.208157,38.340443
0,0,0,1,ToF_sum,-39.29715,11.680396
0,0,0,1,ToF_sum,-23.16006,4.659095
0,0,0,1,ToF_sum,-14.347431,15.05222
0,0,0,1,ToF_sum,-39.438297,10.11884
0,0,0,1,ToF_sum,-8.30191,1.969449
0,0,0,1,ToF_sum,-19.57407,7.514169
8,1,0,0,ToF_sum,-30.28626,-11.998985
0,0,0,1,ToF_sum,-23.484545,9.270969
5,1,0,0,ToF_sum,-52.441303,36.283665
0,0,0,1,ToF_sum,-15.795749,-3.7756093
0,0,0,1,ToF_sum,-25.152737,-6.8135667
0,0,0,1,ToF_sum,-17.279255,-2.111195
0,0,0,1,ToF_sum,-25.258091,-6.719672
6,1,0,0,ToF_sum,-60.908516,12.143324
0,0,0,1,ToF_sum,-36.566803,5.185145
0,0,0,1,ToF_sum,-21.50636,-6.957177
0,0,0,1,ToF_sum,-14.892526,-6.786812
0,0,0,1,ToF_sum,-27.809254,-2.8181317
0,0,0,1,ToF_sum,-15.016719,15.04595
0,0,0,1,ToF_sum,-21.395966,7.844599
0,0,0,1,ToF_sum,-32.756355,10.054338
0,0,0,1,ToF_sum,-22.387598,1.0866382
0,0,0,1,ToF_sum,-43.549118,0.99272484
0,0,0,1,ToF_sum,-13.047283,11.854725
0,0,0,1,ToF_sum,-30.29063,8.624176
0,0,0,1,ToF_sum,-11.029366,13.134855
0,0,0,1,ToF_sum,-21.60969,5.919901
0,0,0,1,ToF_sum,-41.73341,9.721163
6,1,0,0,ToF_sum,-60.329777,11.175414
6,1,0,0,ToF_sum,-60.06991,11.696218
0,0,0,1,ToF_sum,-20.810709,-1.6271821
0,0,0,1,ToF_sum,-40.9009,10.0553875
0,0,0,1,ToF_sum,-41.313797,9.721191
0,0,0,1,ToF_sum,-22.861237,-0.5965721
8,1,0,0,ToF_sum,-24.90829,-12.953755
0,0,0,1,ToF_sum,-20.726927,0.94783044
0,0,0,1,ToF_sum,-31.78974,8.638027
0,0,0,1,ToF_sum,-15.946992,1.9857599
8,1,0,0,ToF_sum,-42.48566,11.0652
0,0,0,1,ToF_sum,-30.813414,15.474454
0,0,0,1,ToF_sum,-25.858519,0.58331084
0,0,0,1,ToF_sum,-11.956433,-1.4600878
0,0,0,1,ToF_sum,-19.838827,15.473249
5,1,0,0,ToF_sum,-44.981384,38.885723
0,0,0,1,ToF_sum,-24.112024,11.577469
0,0,0,1,ToF_sum,-25.347345,7.830474
0,0,0,1,ToF_sum,-28.35468,14.323534
8,1,0,0,ToF_sum,-25.237604,-12.424662
5,1,0,0,ToF_sum,-52.157257,36.333622
6,1,0,0,ToF_sum,-58.06048,10.846109
6,1,0,0,ToF_sum,-19.819431,-26.993547
0,0,0,1,ToF_sum,-26.69243,17.3015
6,1,0,0,ToF_sum,-61.886585,11.245483
0,0,0,1,ToF_sum,-27.785133,-4.1426506
0,0,0,1,ToF_sum,-26.50931,3.896041
0,0,0,1,ToF_sum,-44.02606,4.6104293
0,0,0,1,ToF_sum,-39.78797,-0.5185127
0,0,0,1,ToF_sum,-15.366497,14.614481
8,1,0,0,ToF_sum,-25.585804,-10.545013
0,0,0,1,ToF_sum,-29.80895,-3.1691089
0,0,0,1,ToF_sum,-18.357162,-7.4657955
0,0,0,1,ToF_sum,-18.197474,14.415722
0,0,0,1,ToF_sum,-17.667055,-5.706556
0,0,0,1,ToF_sum,-34.933807,4.314705
0,0,0,1,ToF_sum,-33.241932,-4.334738
0,0,0,1,ToF_sum,-23.65813,-3.4333627
0,0,0,1,ToF_sum,-38.8676,4.0026774
0,0,0,1,ToF_sum,-18.090616,10.785278
0,0,0,1,ToF_sum,-35.090347,6.4303584
0,0,0,1,ToF_sum,-32.68838,0.86267996
0,0,0,1,ToF_sum,-21.512249,9.829942
0,0,0,1,ToF_sum,-34.68529,5.646585
0,0,0,1,ToF_sum,-20.152826,5.6912017
0,0,0,1,ToF_sum,-20.922314,-5.082404
0,0,0,1,ToF_sum,-37.68747,-1.4658458
8,1,0,0,ToF_sum,-29.947008,-10.786344
0,0,0,1,ToF_sum,-34.72767,-3.9165225
0,0,0,1,ToF_sum,-21.393082,11.194423
0,0,0,1,ToF_sum,-21.820484,-6.5474267
0,0,0,1,ToF_sum,-13.769599,9.745248
0,0,0,1,ToF_sum,-36.914234,9.625793
0,0,0,1,ToF_sum,-33.707565,6.8249803
0,0,0,1,ToF_sum,-26.616575,6.597314
0,0,0,1,ToF_sum,-26.431974,0.5780396
0,0,0,1,ToF_sum,-26.54243,-5.29557
0,0,0,1,ToF_sum,-29.083977,13.087752
0,0,0,1,ToF_sum,-27.075403,14.640606
0,0,0,1,ToF_sum,-13.929586,9.350729
8,1,0,0,ToF_sum,-39.621082,-4.012567
8,1,0,0,ToF_sum,-27.374327,-9.738533
0,0,0,1,ToF_sum,-40.289635,10.795634
0,0,0,1,ToF_sum,-26.461332,15.93494
0,0,0,1,ToF_sum,-28.864553,1.4355962
0,0,0,1,ToF_sum,-39.197655,9.5024
0,0,0,1,ToF_sum,-10.307715,0.18194084
0,0,0,1,ToF_sum,-33.918423,4.939545
6,1,0,0,ToF_sum,-59.391273,11.8171015
0,0,0,1,ToF_sum,-10.210427,7.980728
0,0,0,1,ToF_sum,-13.898823,10.915776
0,0,0,1,ToF_sum,-14.71032,3.94642
0,0,0,1,ToF_sum,-15.766135,13.296898
0,0,0,1,ToF_sum,-32.922432,2.0153978
0,0,0,1,ToF_sum,-14.586055,1.276993
0,0,0,1,ToF_sum,-30.233604,6.016352
0,0,0,1,ToF_sum,-16.09101,1.0844741
0,0,0,1,ToF_sum,-18.66723,3.7277977
0,0,0,1,ToF_sum,-40.005173,1.588118
0,0,0,1,ToF_sum,-10.399326,7.881609
0,0,0,1,ToF_sum,-25.3546,-2.1742704
0,0,0,1,ToF_sum,-14.575239,-7.5215197
0,0,0,1,ToF_sum,-9.252523,5.9875226
6,1,0,0,ToF_sum,-61.205555,11.420775
0,0,0,1,ToF_sum,-38.480812,-1.2929507
0,0,0,1,ToF_sum,-27.608318,8.303058
6,1,0,0,ToF_sum,-58.60461,11.243979
0,0,0,1,ToF_sum,-21.20409,12.688518
8,1,0,0,ToF_sum,-32.748226,-8.446468
0,0,0,1,ToF_sum,-27.818792,10.857768
8,1,0,0,ToF_sum,-25.773108,-11.967511
0,0,0,1,ToF_sum,-19.382225,3.9173343
0,0,0,1,ToF_sum,-15.223295,17.768482
0,0,0,1,ToF_sum,-8.700759,0.29747757
0,0,0,1,ToF_sum,-31.84493,2.904915
5,1,0,0,ToF_sum,-50.912945,37.183292
0,0,0,1,ToF_sum,-23.50465,10.863669
0,0,0,1,ToF_sum,-32.086926,8.09346
0,0,0,1,ToF_sum,-21.144686,14.236568
6,1,0,0,ToF_sum,-59.246506,11.4632435
6,1,0,0,ToF_sum,-61.98889,11.866831
8,1,0,0,ToF_sum,-15.543209,-4.3936906
0,0,0,1,ToF_sum,-33.56101,-2.6952977
6,1,0,0,ToF_sum,-57.78626,10.905956
0,0,0,1,ToF_sum,-34.388454,3.6333203
0,0,0,1,ToF_sum,-15.826474,5.786561
0,0,0,1,ToF_sum,-43.77099,-1.1711192
0,0,0,1,ToF_sum,-16.494606,-2.6182466
5,1,0,0,ToF_sum,-44.1495,39.336697
0,0,0,1,ToF_sum,-38.076767,-2.6610527
0,0,0,1,ToF_sum,-24.660748,12.153779
0,0,0,1,ToF_sum,-37.610073,1.0667785
0,0,0,1,ToF_sum,-38.998024,-1.0116076
0,0,0,1,ToF_sum,-14.254516,13.930499
0,0,0,1,ToF_sum,-44.773605,-4.7582445
0,0,0,1,ToF_sum,-38.236744,5.9413676
6,1,0,0,ToF_sum,-62.040108,12.098686
0,0,0,1,ToF_sum,-15.722895,6.0484586
0,0,0,1,ToF_sum,-32.704517,6.2369723
0,0,0,1,ToF_sum,-19.953148,10.666164
0,0,0,1,ToF_sum,-14.610994,1.5505542
0,0,0,1,ToF_sum,-18.78772,11.81281
0,0,0,1,ToF_sum,-20.433228,-4.494672
0,0,0,1,ToF_sum,-17.179956,11.883776
0,0,0,1,ToF_sum,-19.099268,17.533943
0,0,0,1,ToF_sum,-15.3623,15.616961
0,0,0,1,ToF_sum,-43.873634,-2.525275
6,1,0,0,ToF_sum,-19.527529,-27.18157
0,0,0,1,ToF_sum,-9.916054,4.10366
0,0,0,1,ToF_sum,-16.890816,14.073518
0,0,0,1,ToF_sum,-22.269901,-3.5127754
0,0,0,1,ToF_sum,-20.657475,9.182142
0,0,0,1,ToF_sum,-33.80686,-3.082295
0,0,0,1,ToF_sum,-29.4546,2.1315157
