detector,pred_binary,tsne_x,tsne_y,method,true_label,score
ToF_multiplicity,0,2.5935237,-32.628178,ocsvm,5,-4.815147747777498
ToF_multiplicity,1,-32.296078,25.1097,ocsvm,4,0.3622792443626004
ToF_multiplicity,0,-15.194556,27.973381,ocsvm,4,-4.584561509950703
ToF_multiplicity,0,-17.621332,5.7810416,ocsvm,0,-4.566578003281862
ToF_multiplicity,0,3.3851795,-39.27008,ocsvm,5,-2.485460828402367
ToF_multiplicity,0,-9.271443,27.61502,ocsvm,4,-1.943533340568674
ToF_multiplicity,0,-8.852635,-10.173131,ocsvm,0,-3.8329799312571886
ToF_multiplicity,0,21.975103,-7.2457743,ocsvm,0,-5.13745487804437
ToF_multiplicity,0,-1.2131923,-4.4468613,ocsvm,0,-4.186037692092874
ToF_multiplicity,0,-31.219671,-1.6409886,ocsvm,0,-2.9379761156849007
ToF_multiplicity,0,6.567596,1.6953243,ocsvm,0,-4.704325300667698
ToF_multiplicity,0,9.228624,29.844353,ocsvm,4,-1.5359317823397802
ToF_multiplicity,0,-11.1383095,-5.510576,ocsvm,0,-3.8562243779499994
ToF_multiplicity,0,-14.746988,28.103476,ocsvm,4,-3.976119077989921
ToF_multiplicity,0,0.84678686,-36.830338,ocsvm,5,-3.056850300651945
ToF_multiplicity,0,-1.3994675,-10.872504,ocsvm,0,-4.120671402517768
ToF_multiplicity,1,8.389366,30.854671,ocsvm,4,1.2049524665508962
ToF_multiplicity,0,29.599384,0.7599953,ocsvm,0,-5.038859668404154
ToF_multiplicity,0,-3.5358484,6.354475,ocsvm,0,-4.677924122359482
ToF_multiplicity,0,15.678545,2.1980224,ocsvm,0,-4.446617789858514
ToF_multiplicity,0,35.239708,16.029705,ocsvm,6,-3.2565520868473286
ToF_multiplicity,0,27.898132,1.6290339,ocsvm,0,-4.949231907419307
ToF_multiplicity,0,13.525331,-10.548425,ocsvm,5,-4.551618494695866
ToF_multiplicity,0,39.106335,20.94566,ocsvm,6,-3.1440430584545425
ToF_multiplicity,0,4.850394,-4.0890336,ocsvm,0,-4.471073175625968
ToF_multiplicity,0,3.2378218,-42.033833,ocsvm,5,-0.8722996086004002
ToF_multiplicity,0,-24.985939,7.4501143,ocsvm,0,-3.9266763014533446
ToF_multiplicity,0,19.895,-1.861165,ocsvm,0,-4.822862319124727
ToF_multiplicity,0,-2.5880005,-30.461727,ocsvm,5,-4.238283114922552
ToF_multiplicity,0,2.0279746,-5.017717,ocsvm,0,-4.283362423157513
ToF_multiplicity,0,-14.6327505,25.933865,ocsvm,4,-1.6580399195178188
ToF_multiplicity,0,-0.0053411135,-38.43378,ocsvm,5,-2.8742852961379413
ToF_multiplicity,0,0.11397322,-9.407425,ocsvm,0,-4.298814317486315
ToF_multiplicity,1,-55.38356,7.384519,ocsvm,6,2.2206418745462955
ToF_multiplicity,0,3.524073,-7.4728494,ocsvm,0,-4.643009515353501
ToF_multiplicity,0,-27.753176,-1.4551296,ocsvm,0,-3.286907284504341
ToF_multiplicity,0,-19.595867,-4.9142866,ocsvm,0,-3.9695318832802293
ToF_multiplicity,0,8.362458,-4.0979133,ocsvm,0,-4.683277119646824
ToF_multiplicity,1,-7.8544593,27.848076,ocsvm,4,1.1822054420329486
ToF_multiplicity,0,15.643795,-3.0384474,ocsvm,0,-4.796572351880275
ToF_multiplicity,0,-9.87772,-8.011332,ocsvm,0,-4.01323198852857
ToF_multiplicity,0,-3.9227,-33.1045,ocsvm,5,-4.0126926169924175
ToF_multiplicity,0,22.285934,1.8004321,ocsvm,0,-5.1498616555951315
ToF_multiplicity,0,-27.392902,2.17165,ocsvm,0,-3.6034357271683675
ToF_multiplicity,0,9.093558,16.663544,ocsvm,4,-4.0472843988922556
ToF_multiplicity,0,-25.955214,6.326612,ocsvm,0,-3.755033426363898
ToF_multiplicity,0,-29.475668,-3.7432394,ocsvm,0,-3.5223849001597642
ToF_multiplicity,0,-0.7528551,-30.376898,ocsvm,5,-4.49093691545065
ToF_multiplicity,0,4.6442676,-6.0940895,ocsvm,0,-4.366383096530701
ToF_multiplicity,0,7.9430575,0.0075118514,ocsvm,0,-4.877932558955198
ToF_multiplicity,0,2.5336454,-37.161877,ocsvm,5,-3.749754704564449
ToF_multiplicity,0,-5.787587,-7.3029656,ocsvm,0,-4.179030496201836
ToF_multiplicity,0,-5.633041,-1.2182754,ocsvm,0,-4.4113043554186255
ToF_multiplicity,0,5.7841444,-1.1911038,ocsvm,0,-4.702394310285548
ToF_multiplicity,0,-0.40788862,6.1294327,ocsvm,0,-4.953042051310177
ToF_multiplicity,0,6.040749,1.397739,ocsvm,0,-4.84125962140045
ToF_multiplicity,0,-23.733519,-9.365492,ocsvm,0,-3.1303948213197117
ToF_multiplicity,0,-19.839567,-2.789136,ocsvm,0,-3.754043519087098
ToF_multiplicity,0,-1.054963,-11.065995,ocsvm,0,-4.294213693557214
ToF_multiplicity,0,-22.072155,0.6904653,ocsvm,0,-3.9441529468042873
ToF_multiplicity,0,-22.549826,-3.2706888,ocsvm,0,-3.807266595406279
ToF_multiplicity,0,5.471729,0.1184458,ocsvm,0,-4.867192159356058
ToF_multiplicity,0,9.710743,6.708602,ocsvm,0,-5.298703103025218
ToF_multiplicity,0,-7.164279,-28.84245,ocsvm,5,-3.726601089355711
ToF_multiplicity,0,-22.785316,2.4893775,ocsvm,0,-4.0353993759774305
ToF_multiplicity,1,-53.743336,3.9496965,ocsvm,6,3.689701067930681
ToF_multiplicity,1,-50.02771,9.830675,ocsvm,6,0.16630984034620155
ToF_multiplicity,0,-53.301373,7.784198,ocsvm,6,-1.3579842846503176
ToF_multiplicity,0,14.138249,7.1100516,ocsvm,0,-5.2188771494738155
ToF_multiplicity,0,-50.72088,7.3806367,ocsvm,6,-1.9662775465292448
ToF_multiplicity,0,23.925222,-2.3539057,ocsvm,0,-4.767370024802826
ToF_multiplicity,0,7.804533,0.71654224,ocsvm,0,-5.051354277108118
ToF_multiplicity,0,7.6180396,-7.7255974,ocsvm,0,-4.8134480614718385
ToF_multiplicity,0,-10.991265,-1.4707992,ocsvm,0,-4.213587773967255
ToF_multiplicity,0,-0.7844443,6.673306,ocsvm,0,-4.994597575521816
ToF_multiplicity,0,24.721756,-4.6613517,ocsvm,0,-5.377813440192817
ToF_multiplicity,0,30.16335,-3.4412193,ocsvm,0,-5.18178801447986
ToF_multiplicity,0,29.018038,-10.003059,ocsvm,0,-5.354571369428971
ToF_multiplicity,0,8.342123,4.5524287,ocsvm,0,-5.347488426015467
ToF_multiplicity,0,-7.964806,-0.9062413,ocsvm,0,-4.462034389312237
ToF_multiplicity,0,2.5291128,4.4616137,ocsvm,0,-4.975618471579274
ToF_multiplicity,0,33.31891,-0.28490707,ocsvm,0,-4.739090199283972
ToF_multiplicity,0,2.0354042,4.7198186,ocsvm,0,-4.911350656344709
ToF_multiplicity,0,0.009253282,-38.72818,ocsvm,5,-2.57592216226951
ToF_multiplicity,0,-25.937075,0.6983292,ocsvm,0,-3.614726875748037
ToF_multiplicity,0,4.448126,-7.5473514,ocsvm,0,-4.719787458439921
ToF_multiplicity,1,-32.488667,24.60393,ocsvm,4,0.382177928763344
ToF_multiplicity,0,-5.3517466,1.8718458,ocsvm,0,-4.340910905166027
ToF_multiplicity,0,32.367577,-3.502866,ocsvm,0,-4.507457470246727
ToF_multiplicity,0,18.570925,0.39189744,ocsvm,0,-4.826687917656955
ToF_multiplicity,0,39.232513,19.259401,ocsvm,6,-3.313840517318045
ToF_multiplicity,0,-3.2419486,-39.38819,ocsvm,5,-1.43102460381931
ToF_multiplicity,0,8.989407,29.554646,ocsvm,4,-1.800674998935218
ToF_multiplicity,0,-28.774067,23.320396,ocsvm,4,-2.5311683256939723
ToF_multiplicity,0,-10.632523,-0.6609086,ocsvm,0,-4.203432131526032
ToF_multiplicity,0,-50.225933,7.2502527,ocsvm,6,-1.7662419713290483
ToF_multiplicity,0,42.251366,22.958199,ocsvm,6,-1.7786246329996445
ToF_multiplicity,0,35.846893,14.985487,ocsvm,6,-3.8410684702063342
ToF_multiplicity,1,45.604527,27.045887,ocsvm,6,3.0724610962340506
ToF_multiplicity,0,25.620703,0.55334634,ocsvm,0,-4.593460540024118
ToF_multiplicity,0,2.5903094,-33.607105,ocsvm,5,-4.9370948014445695
ToF_multiplicity,0,-21.99412,17.872599,ocsvm,4,-4.591391246482004
ToF_multiplicity,0,9.970582,0.63730323,ocsvm,0,-4.895633781050865
ToF_multiplicity,0,27.89445,-0.57452756,ocsvm,0,-4.636933269897522
ToF_multiplicity,0,-3.4203944,-34.61935,ocsvm,5,-3.652447055500012
ToF_multiplicity,0,-8.006019,0.6254655,ocsvm,0,-4.336332187901746
ToF_multiplicity,0,2.8945942,-32.646755,ocsvm,5,-4.874802427921047
ToF_multiplicity,0,-17.008821,-3.1620994,ocsvm,0,-3.935837484106276
ToF_multiplicity,0,-22.865622,6.5109863,ocsvm,0,-4.14006862474589
ToF_multiplicity,0,29.793453,0.04793624,ocsvm,0,-5.111241526470696
ToF_multiplicity,0,19.563473,1.9061797,ocsvm,0,-5.059066915605641
ToF_multiplicity,0,-24.950184,-3.6923945,ocsvm,0,-3.618201782669601
ToF_multiplicity,0,27.185362,2.48122,ocsvm,0,-5.0528373634445565
ToF_multiplicity,0,26.088455,-1.3821839,ocsvm,0,-4.692002499572464
ToF_multiplicity,0,-49.270966,7.0385585,ocsvm,6,-2.077285531774077
ToF_multiplicity,0,-3.799261,-35.064934,ocsvm,5,-3.1871947138930956
ToF_multiplicity,0,12.279432,1.9089448,ocsvm,0,-4.881196617165731
ToF_multiplicity,0,-11.4717865,-10.554476,ocsvm,0,-3.7424234579622997
ToF_multiplicity,0,-17.854206,-1.9689487,ocsvm,0,-3.901929478435875
ToF_multiplicity,0,25.583199,-9.039526,ocsvm,0,-5.156482941214698
ToF_multiplicity,0,-7.353925,-25.42636,ocsvm,5,-3.572473966028639
ToF_multiplicity,0,-32.011143,0.8388513,ocsvm,0,-2.764126385245845
ToF_multiplicity,0,12.93782,-10.310823,ocsvm,5,-4.472790216062599
ToF_multiplicity,0,21.859688,-7.3212237,ocsvm,0,-5.18862704765592
ToF_multiplicity,0,-2.899355,-5.911009,ocsvm,0,-4.534070967368166
ToF_multiplicity,0,-3.5867958,3.4938426,ocsvm,0,-4.578835675298876
ToF_multiplicity,0,11.972338,1.2213682,ocsvm,0,-4.579648715950658
ToF_multiplicity,0,1.9701028,-3.960559,ocsvm,0,-4.539130892167872
ToF_multiplicity,0,8.212835,-5.9705763,ocsvm,0,-4.8008639271343405
ToF_multiplicity,0,-14.906033,27.610365,ocsvm,4,-3.5978459332589665
ToF_multiplicity,0,25.551935,-2.4143815,ocsvm,0,-5.0024293563607465
ToF_multiplicity,0,42.49441,25.350613,ocsvm,6,-1.007735139113084
ToF_multiplicity,0,-4.299805,-2.8807206,ocsvm,0,-4.184119548976472
ToF_multiplicity,0,-12.833636,2.8123984,ocsvm,0,-4.091974014645039
ToF_multiplicity,0,9.182519,30.608364,ocsvm,4,-0.09545970689301697
ToF_multiplicity,0,44.13562,23.489809,ocsvm,6,-1.0577944055317268
ToF_multiplicity,0,33.52892,-10.983623,ocsvm,5,-5.163201779492628
ToF_multiplicity,0,-11.947876,-8.593247,ocsvm,0,-3.9766647261634276
ToF_multiplicity,0,-31.943827,24.043821,ocsvm,4,-1.1004421771460926
ToF_multiplicity,0,16.17044,-2.9672408,ocsvm,0,-4.696698354116457
ToF_sum,1,-35.092567,-23.279016,ocsvm,6,8.56130134252453e-06
ToF_sum,0,8.840733,2.5470223,ocsvm,0,-0.8741500427422295
ToF_sum,0,-1.040376,2.7708201,ocsvm,0,-0.931753011807217
ToF_sum,0,-5.562513,9.635379,ocsvm,0,-0.9019292307904294
ToF_sum,0,11.38013,12.062584,ocsvm,0,-0.8192392596223996
ToF_sum,0,10.843589,0.74620736,ocsvm,0,-0.8837325345885816
ToF_sum,0,7.807706,20.62308,ocsvm,0,-0.8261806824469886
ToF_sum,0,-5.697884,0.69769746,ocsvm,0,-0.8182726761530006
ToF_sum,0,11.986745,-11.055838,ocsvm,0,-0.9653745940157563
ToF_sum,0,-13.164954,3.5002315,ocsvm,0,-0.7915053390396309
ToF_sum,0,16.26309,-37.570713,ocsvm,8,-0.7107274912279706
ToF_sum,0,5.6668344,-35.75163,ocsvm,8,-1.058047496945477
ToF_sum,0,-42.34005,19.122166,ocsvm,5,-1.5803111402514176
ToF_sum,0,7.937663,13.83436,ocsvm,0,-0.7990998848402455
ToF_sum,0,2.1968184,-6.901381,ocsvm,0,-0.8103468026917966
ToF_sum,0,15.218703,5.134225,ocsvm,0,-0.6295617694462265
ToF_sum,0,-6.9636035,-0.09841152,ocsvm,0,-0.7654551830121861
ToF_sum,0,-2.3686476,-7.1204853,ocsvm,0,-0.7503303494394586
ToF_sum,0,-28.425276,-25.4681,ocsvm,6,-0.6998285329853005
ToF_sum,0,13.894255,-6.1512175,ocsvm,0,-0.8325184206080465
ToF_sum,1,49.666893,16.547287,ocsvm,6,1.0549344682007415
ToF_sum,0,9.084172,1.6269464,ocsvm,0,-0.76246437581203
ToF_sum,0,-4.6701484,-13.582534,ocsvm,0,-1.0337415295645513
ToF_sum,0,-9.897049,-2.3149645,ocsvm,0,-0.8597718478323273
ToF_sum,0,20.546377,-39.923473,ocsvm,8,-0.8370223909130985
ToF_sum,0,-5.8710527,-3.9381778,ocsvm,0,-0.7434282921007664
ToF_sum,0,7.3444185,11.519866,ocsvm,0,-0.8587101093770997
ToF_sum,0,-11.62344,5.7720094,ocsvm,0,-0.8198904722763416
ToF_sum,1,-48.703545,11.626216,ocsvm,5,6.329953171757552e-05
ToF_sum,0,3.9981778,4.5335155,ocsvm,0,-0.9643768183973123
ToF_sum,0,-42.077038,14.181443,ocsvm,5,-1.1275397191354983
ToF_sum,0,-8.447798,12.267563,ocsvm,0,-0.744207207596915
ToF_sum,0,-0.2996575,5.330395,ocsvm,0,-0.8403488961642296
ToF_sum,0,-3.0454707,1.4214104,ocsvm,0,-0.7870319517846411
ToF_sum,0,49.794872,11.343118,ocsvm,6,-0.8106615385727238
ToF_sum,0,-33.94887,-23.952694,ocsvm,6,-0.3384398608765693
ToF_sum,0,-33.648445,-23.330044,ocsvm,6,-0.24863679575023667
ToF_sum,0,-33.097878,-23.34705,ocsvm,6,-0.15724078614172043
ToF_sum,0,-10.200128,-4.482715,ocsvm,0,-0.904487804148232
ToF_sum,0,-5.588706,7.640037,ocsvm,0,-0.7512630762429637
ToF_sum,0,48.322105,13.826069,ocsvm,6,-0.10187008513049278
ToF_sum,0,-1.1603792,3.449346,ocsvm,0,-0.8303555506149465
ToF_sum,1,49.806206,13.236157,ocsvm,6,0.309206140457583
ToF_sum,0,-2.2666843,-6.858689,ocsvm,0,-0.7358376658309354
ToF_sum,0,10.458644,-8.407785,ocsvm,0,-0.8081206868760518
ToF_sum,0,1.1317756,18.142704,ocsvm,0,-0.6799969337955005
ToF_sum,0,-6.383947,-1.7303315,ocsvm,0,-0.6794382480982932
ToF_sum,0,10.392549,-11.862582,ocsvm,0,-0.7761963796019131
ToF_sum,0,19.40876,-38.750797,ocsvm,8,-0.7548230840850891
ToF_sum,0,3.5472233,-3.8920417,ocsvm,0,-0.9176173394033711
ToF_sum,0,-0.6743389,6.9561863,ocsvm,0,-0.657105277634642
ToF_sum,0,-2.0911865,8.926733,ocsvm,0,-0.8964427091716942
ToF_sum,0,-11.791397,4.447509,ocsvm,0,-0.7135286357761004
ToF_sum,0,52.434486,8.334303,ocsvm,6,-0.46257590747580934
ToF_sum,0,-0.33353788,-2.2783024,ocsvm,0,-0.671586593919784
ToF_sum,0,6.361186,-15.485099,ocsvm,0,-0.8290741012215292
ToF_sum,0,49.640137,10.584497,ocsvm,6,-0.44926396652135736
ToF_sum,0,-14.564124,3.809446,ocsvm,0,-0.758680623347928
ToF_sum,0,9.211976,0.300378,ocsvm,0,-0.8240046438131685
ToF_sum,0,12.748481,12.957137,ocsvm,0,-0.6344840927927606
ToF_sum,0,11.281033,12.073598,ocsvm,0,-0.869912987932544
ToF_sum,0,-38.410492,20.82018,ocsvm,5,-1.992238611839305
ToF_sum,0,12.821184,12.79297,ocsvm,0,-0.8033999880282892
ToF_sum,0,-2.9666827,10.333648,ocsvm,0,-0.7005913949481126
ToF_sum,0,1.5443752,-36.187164,ocsvm,8,-0.9884867892790368
ToF_sum,0,1.6651722,9.330202,ocsvm,0,-0.8047667483862426
ToF_sum,0,11.158808,4.7417927,ocsvm,0,-0.7860711371599791
ToF_sum,0,-39.24172,23.290613,ocsvm,5,-2.2056282573612194
ToF_sum,0,0.12420255,-8.223638,ocsvm,0,-0.8102263915548846
ToF_sum,0,6.167092,-3.55411,ocsvm,0,-0.8729104157587173
ToF_sum,0,5.9236326,14.2098675,ocsvm,0,-0.8755133713863401
ToF_sum,0,-39.376564,25.415174,ocsvm,5,-2.1658491207907673
ToF_sum,0,52.197033,5.582058,ocsvm,6,-0.07883318017473329
ToF_sum,0,-0.2640638,-10.053207,ocsvm,0,-0.8027300289324444
ToF_sum,0,19.382294,-40.27841,ocsvm,8,-0.8298163026575267
ToF_sum,0,3.272437,-12.478091,ocsvm,0,-0.8431328114812828
ToF_sum,0,48.424892,12.399521,ocsvm,6,-0.5219405070312959
ToF_sum,0,13.5003395,11.563493,ocsvm,0,-0.6999354328056029
ToF_sum,0,-0.17569315,3.4237,ocsvm,0,-0.7631929885950655
ToF_sum,0,-41.183727,20.292345,ocsvm,5,-1.8037355622929425
ToF_sum,0,16.689356,2.7169328,ocsvm,0,-0.757611636982702
ToF_sum,0,7.853791,-4.133199,ocsvm,0,-0.8787160811874557
ToF_sum,0,7.0917506,-13.39106,ocsvm,0,-0.8462614883331199
ToF_sum,0,2.5224519,-36.122715,ocsvm,8,-1.092587191856147
ToF_sum,0,51.786747,6.4879875,ocsvm,6,-0.31426260188883504
ToF_sum,0,16.572163,-37.380146,ocsvm,8,-0.8096182534967298
ToF_sum,0,13.50359,-0.40577236,ocsvm,0,-0.9075103827886295
ToF_sum,0,8.8315115,7.1196055,ocsvm,0,-0.8646907976648635
ToF_sum,0,4.389702,-37.01455,ocsvm,8,-1.0800219897742807
ToF_sum,0,51.48993,8.394972,ocsvm,6,-0.20369128440868423
ToF_sum,0,-11.034754,5.7928867,ocsvm,0,-0.9108750383605582
ToF_sum,0,3.8749301,-6.693341,ocsvm,0,-0.7795435185699944
ToF_sum,0,17.592611,5.5974417,ocsvm,0,-0.7560549735785784
ToF_sum,0,-2.163969,5.953756,ocsvm,0,-0.7212568912573758
ToF_sum,0,7.6353054,12.509069,ocsvm,0,-0.849598209231381
ToF_sum,0,10.095458,-4.9336843,ocsvm,0,-0.9514384056950291
ToF_sum,0,-0.30272293,13.753763,ocsvm,0,-0.7822673923788486
ToF_sum,0,-0.5901269,10.875723,ocsvm,0,-0.6836627450468598
ToF_sum,0,0.87386477,10.217758,ocsvm,0,-0.7735150347630295
ToF_sum,0,2.387597,-37.8162,ocsvm,8,-0.9937689833606242
ToF_sum,0,3.853336,-11.438425,ocsvm,0,-0.8211085898102723
ToF_sum,0,-26.583065,-25.667034,ocsvm,6,-0.6752829254054191
ToF_sum,0,21.167686,-36.674057,ocsvm,8,-0.6624960265954698
ToF_sum,0,-3.3110626,-0.74925786,ocsvm,0,-0.7519721152286891
ToF_sum,0,16.628796,2.7881472,ocsvm,0,-0.7528341836407364
ToF_sum,0,-3.969292,2.9702032,ocsvm,0,-0.8126798407096629
ToF_sum,0,-38.663696,21.676558,ocsvm,5,-2.1893142227453097
ToF_sum,0,-10.853189,-4.1319065,ocsvm,0,-0.7750428080806486
ToF_sum,0,-11.541973,3.2313683,ocsvm,0,-0.8251304657271703
ToF_sum,0,51.78868,12.91943,ocsvm,6,-0.4371805537889273
ToF_sum,0,10.783754,-37.474476,ocsvm,8,-0.8799400099409809
ToF_sum,0,-44.67253,11.355432,ocsvm,5,-0.015331516587018257
ToF_sum,0,9.043065,-37.422707,ocsvm,8,-1.0611769256715817
ToF_sum,0,-45.23875,11.277768,ocsvm,5,-0.11675494717244561
ToF_sum,0,6.1595554,-35.33138,ocsvm,8,-0.90375639629994
ToF_sum,0,-2.875065,15.479662,ocsvm,0,-0.7975378043919008
ToF_sum,0,-10.670581,-8.518023,ocsvm,0,-0.9068229261147565
ToF_sum,0,4.149322,-4.7384877,ocsvm,0,-0.7856441060112545
ToF_sum,0,3.8386242,14.220606,ocsvm,0,-0.9511309410537265
ToF_sum,0,-6.5224843,13.1284895,ocsvm,0,-0.8888366234162604
ToF_sum,1,47.731342,12.969764,ocsvm,6,0.2382019136210296
ToF_sum,0,-43.82408,15.431165,ocsvm,5,-0.9000701002704048
ToF_sum,0,8.6286545,-4.4113226,ocsvm,0,-0.9018302414920782
ToF_sum,0,-9.141584,8.578736,ocsvm,0,-0.8011696221713791
ToF_sum,0,-29.423372,-25.343887,ocsvm,6,-0.5563044702191675
ToF_sum,0,5.5879993,-15.924525,ocsvm,0,-0.9750614562729396
ToF_sum,0,16.551327,-37.520985,ocsvm,8,-0.7234469623455482
ToF_sum,0,-38.04244,24.458845,ocsvm,5,-2.334102870017439
ToF_sum,0,6.7557306,-36.89111,ocsvm,8,-0.9730334119824349
ToF_sum,0,5.2132173,-37.610107,ocsvm,8,-1.2299433558503097
ToF_sum,0,3.2047243,-9.022119,ocsvm,0,-0.8283536026022986
ToF_sum,0,1.7270005,-36.860058,ocsvm,8,-1.0558401032046234
ToF_sum,0,-10.498415,4.7395315,ocsvm,0,-0.8599187065176537
ToF_sum,0,22.040276,-36.771706,ocsvm,8,-0.6402360540945011
ToF_sum,0,14.429793,12.661864,ocsvm,0,-0.6404682900872132
ToF_sum,0,2.8071575,18.454403,ocsvm,0,-0.8087132874326599
ToF_sum,0,1.7305708,0.90485525,ocsvm,0,-0.8633346840313507
ToF_sum,0,-32.113182,-23.75647,ocsvm,6,-0.3910853513107213
ToF_sum,0,9.257192,-36.756203,ocsvm,8,-1.1691765447377946
ToF_sum,0,-23.538214,-26.980106,ocsvm,6,-0.6177190239825663
ToF_sum,0,-45.215057,15.155371,ocsvm,5,-0.8292631234731189
ToF_sum,0,-38.570404,23.483526,ocsvm,5,-2.292030119469274
ToF_sum,0,0.71578926,-3.446918,ocsvm,0,-0.7906687305428264
ToF_sum,0,9.574905,15.123461,ocsvm,0,-0.7525577312338925
ToF_sum,0,0.9730722,-12.533575,ocsvm,0,-0.8109768706511034
ToF_sum,0,0.6082139,-5.593848,ocsvm,0,-0.8028785865805474
ToF_sum,0,-5.264634,11.303692,ocsvm,0,-0.7916828197017907
ToF_sum,0,-24.77568,-25.57549,ocsvm,6,-0.7322359377552559
ToF_sum,0,-46.547604,12.781291,ocsvm,5,-0.5333378731593399
ToF_sum,0,8.074473,-12.287851,ocsvm,0,-0.7352469474544776
ToF_sum,0,9.542396,-10.730754,ocsvm,0,-0.8548032395814573
ToF_sum,0,-38.75911,24.963118,ocsvm,5,-2.2033905543456314
ToF_sum,0,-5.8400846,10.680894,ocsvm,0,-0.8374087233036107
ToF_sum,0,51.56808,11.548529,ocsvm,6,-0.7961093855554751
ToF_sum,0,-1.2153847,10.761307,ocsvm,0,-0.7568991007246524
ToF_sum,0,-37.816628,20.888155,ocsvm,5,-2.117446133707027
ToF_sum,0,7.253347,12.498001,ocsvm,0,-0.8225717884655666
ToF_sum,0,-2.8160155,8.112068,ocsvm,0,-0.9225454727502935
ToF_sum,1,49.618652,16.901361,ocsvm,6,2.0080866994435027
ToF_sum,0,-25.65435,-26.177101,ocsvm,6,-0.737150804830506
ToF_sum,0,-38.08141,25.61328,ocsvm,5,-2.363854344663771
ToF_sum,0,-40.58008,21.1202,ocsvm,5,-1.9821581861370419
ToF_sum,0,-3.6956258,19.497808,ocsvm,0,-0.6621896646827139
ToF_sum,0,-6.547725,-9.649392,ocsvm,0,-0.8623430358266049
ToF_sum,0,-8.420885,3.0305796,ocsvm,0,-0.7812546261345759
ToF_sum,0,1.36099,4.465928,ocsvm,0,-0.8843998303102154
ToF_sum,0,6.835904,4.465636,ocsvm,0,-0.8466189847376313
ToF_sum,0,5.918425,14.175399,ocsvm,0,-0.9034345077893278
ToF_sum,0,10.819013,16.485912,ocsvm,0,-0.680994042070644
ToF_sum,0,20.523462,-38.814777,ocsvm,8,-0.7668409954233724
ToF_sum,0,3.2787497,-3.6536696,ocsvm,0,-0.8038398326539422
ToF_sum,0,0.5177338,11.637265,ocsvm,0,-0.8783663668096011
ToF_sum,0,-8.411825,7.8765287,ocsvm,0,-0.8172417504731726
ToF_sum,0,2.2653878,-10.414775,ocsvm,0,-0.8549896662237444
ToF_sum,0,14.792411,-0.63252,ocsvm,0,-0.8286891776422891
ToF_sum,0,12.746528,2.804613,ocsvm,0,-0.8227826653261943
ToF_sum,0,-15.77999,1.6737052,ocsvm,0,-0.8314086363719397
ToF_sum,0,14.355998,11.702795,ocsvm,0,-0.7080421318130945
ToF_sum,0,7.976332,12.37267,ocsvm,0,-0.8652551803446613
ToF_sum,0,20.324228,-37.008724,ocsvm,8,-0.7963661284872359
ToF_sum,0,13.275132,-9.437311,ocsvm,0,-0.8508048123631937
ToF_sum,0,14.378246,13.458168,ocsvm,0,-0.6388778597500675
ToF_sum,0,7.659215,-35.83572,ocsvm,8,-0.9534577239483824
ToF_sum,0,52.528404,9.916766,ocsvm,6,-0.8454344590591063
ToF_sum,0,-14.089673,-0.5897855,ocsvm,0,-0.871191829380713
ToF_sum,0,3.467651,11.608503,ocsvm,0,-0.946708286394383
ToF_sum,0,7.8339424,20.419842,ocsvm,0,-0.7473412712347951
ToF_sum,0,4.663483,-8.736999,ocsvm,0,-0.7910083662778504
ToF_sum,0,-5.6980543,-14.541958,ocsvm,0,-0.8802436999012286
ToF_sum,0,-35.257816,-24.233463,ocsvm,6,-0.17284415322176017
ToF_sum,0,17.334623,4.368651,ocsvm,0,-0.8809007431699243
ToF_sum,0,9.857352,15.854533,ocsvm,0,-0.6803202042432517
ToF_sum,0,19.6459,-39.696304,ocsvm,8,-0.827482205649865
ToF_sum,0,1.753043,0.7248142,ocsvm,0,-0.9065585301795025
ToF_sum,0,5.093966,-8.127471,ocsvm,0,-0.8390530177550986
ToF_sum,0,11.16004,-6.4974875,ocsvm,0,-0.8886817442083057
ToF_sum,0,-33.749928,-23.406532,ocsvm,6,-0.3930197363420689
ToF_sum,0,12.987101,-37.277924,ocsvm,8,-0.840650730427015
ToF_sum,0,0.82913107,-3.2935262,ocsvm,0,-0.6587264291293096
ToF_sum,0,5.7851343,-14.348483,ocsvm,0,-0.8462228275423627
ToF_sum,0,3.9085062,-8.319012,ocsvm,0,-0.8648967431433761
ToF_sum,0,-46.194977,15.710979,ocsvm,5,-0.7891386902656023
ToF_sum,0,-37.234875,22.139673,ocsvm,5,-2.263713375727029
ToF_sum,0,5.5983143,-4.6958227,ocsvm,0,-0.7578209998579055
ToF_sum,0,-12.824702,-3.3610036,ocsvm,0,-0.7445091570298104
ToF_sum,0,-8.313553,5.5790977,ocsvm,0,-0.7614887492960278
ToF_sum,0,8.716007,-7.0247636,ocsvm,0,-0.8837807639724176
ToF_sum,0,17.845808,-39.11794,ocsvm,8,-0.838132833597399
ToF_sum,0,13.538806,-0.2198282,ocsvm,0,-0.9118659478097229
ToF_sum,0,1.9524294,-1.6807266,ocsvm,0,-0.8106298827748191
ToF_sum,0,7.262692,-1.896519,ocsvm,0,-0.800154815656434
ToF_sum,0,0.73686254,-36.606766,ocsvm,8,-1.0599115371109704
ToF_sum,0,-0.39347345,-4.751775,ocsvm,0,-0.724877047877662
ToF_sum,0,4.5624757,4.247949,ocsvm,0,-0.879719359139564
ToF_sum,0,-8.487598,3.3487937,ocsvm,0,-0.7172046298951216
