detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_sum,8,1,0,-22.769678,-9.407183
ToF_sum,6,1,0,-36.25102,-30.332869
ToF_sum,0,0,0,11.351477,2.8837922
ToF_sum,0,0,0,7.1605444,7.103864
ToF_sum,6,1,0,-34.536964,-31.223
ToF_sum,0,0,0,2.9680476,-12.4035225
ToF_sum,0,0,0,10.463373,-8.882817
ToF_sum,0,0,0,-1.2525429,-17.728754
ToF_sum,0,0,0,5.457035,11.496936
ToF_sum,0,0,0,-19.258959,5.2088246
ToF_sum,0,0,0,5.572749,-15.361165
ToF_sum,6,1,0,-36.73658,-26.028238
ToF_sum,0,0,0,-11.491069,5.28781
ToF_sum,0,0,0,-10.539224,-0.21481803
ToF_sum,0,0,0,1.2635454,-14.741442
ToF_sum,0,0,0,-2.6941845,-10.310431
ToF_sum,6,1,0,6.410029,43.406445
ToF_sum,6,1,0,11.84116,37.54802
ToF_sum,0,0,0,11.205459,-10.41715
ToF_sum,5,1,1,40.73056,13.516884
ToF_sum,0,0,0,6.663608,10.827667
ToF_sum,0,0,0,3.0634565,-16.083166
ToF_sum,0,0,0,4.965282,-14.370806
ToF_sum,8,1,0,-22.449392,-3.3282578
ToF_sum,0,0,0,3.4502888,-14.081748
ToF_sum,0,0,0,0.11132138,14.253068
ToF_sum,0,0,0,-4.472078,15.39288
ToF_sum,0,0,0,-9.465739,2.3148708
ToF_sum,0,0,0,7.504495,2.47335
ToF_sum,6,1,0,-34.083786,-30.537502
ToF_sum,0,0,0,-13.678488,8.915556
ToF_sum,5,1,1,40.4853,13.000244
ToF_sum,0,0,0,-7.0286937,11.443202
ToF_sum,0,0,0,-1.7865814,16.75612
ToF_sum,5,1,1,42.424107,4.37672
ToF_sum,0,0,0,3.8725867,-16.327991
ToF_sum,5,1,1,40.842594,5.78926
ToF_sum,8,1,0,-20.76598,6.6540985
ToF_sum,0,0,0,-10.712482,7.4093013
ToF_sum,6,1,0,5.2070184,45.648827
ToF_sum,0,0,0,-6.104511,-8.482543
ToF_sum,0,0,0,-4.006556,7.9321985
ToF_sum,0,0,0,2.7535846,5.9929447
ToF_sum,6,1,0,6.580692,43.220425
ToF_sum,0,0,0,3.806822,15.653278
ToF_sum,8,1,0,-16.984268,11.274155
ToF_sum,5,1,1,40.8593,9.662884
ToF_sum,5,1,1,41.225685,3.6350822
ToF_sum,0,0,0,7.8403172,-11.430984
ToF_sum,0,0,0,-2.660753,-9.264904
ToF_sum,6,1,0,-36.121185,-29.408962
ToF_sum,6,1,0,7.044016,40.726505
ToF_sum,5,1,1,43.5717,-6.819247
ToF_sum,0,0,0,1.9444146,-12.839499
ToF_sum,5,1,1,42.000286,-1.0920855
ToF_sum,0,0,0,5.989641,0.058248956
ToF_sum,0,0,0,-9.055498,-1.3649547
ToF_sum,8,1,0,-25.10864,8.743913
ToF_sum,5,1,1,41.054543,4.9866176
ToF_sum,0,0,0,-3.6136675,7.9095273
ToF_sum,0,0,0,4.396251,3.4315133
ToF_sum,0,0,0,-5.12909,-0.46334746
ToF_sum,0,0,0,-0.4436811,-8.575468
ToF_sum,6,1,0,6.093908,44.411728
ToF_sum,6,1,0,4.473959,45.20298
ToF_sum,0,0,0,-5.2532344,-5.8265142
ToF_sum,0,0,0,6.503803,-17.216629
ToF_sum,5,1,1,40.91366,8.606992
ToF_sum,8,1,0,-18.034958,1.852958
ToF_sum,0,0,0,-12.48415,-4.563465
ToF_sum,8,1,0,-16.336365,11.561005
ToF_sum,8,1,0,-19.303522,2.9323356
ToF_sum,6,1,0,-37.003555,-28.124197
ToF_sum,0,0,0,3.5816267,-0.33173016
ToF_sum,0,0,0,4.4708533,8.68158
ToF_sum,0,0,0,-3.7228384,-2.3702617
ToF_sum,0,0,0,-3.2148924,5.713325
ToF_sum,0,0,0,5.676413,-18.998947
ToF_sum,0,0,0,-12.298884,7.020825
ToF_sum,0,0,0,-5.1653895,-11.235435
ToF_sum,8,1,0,-22.857244,-9.097051
ToF_sum,0,0,0,-4.3837256,-13.22807
ToF_sum,8,1,0,-20.589163,2.230629
ToF_sum,0,0,0,-8.539793,10.54589
ToF_sum,0,0,0,1.1954437,-0.603509
ToF_sum,8,1,0,-21.046396,-7.5560093
ToF_sum,6,1,0,11.659622,38.66775
ToF_sum,0,0,0,1.8603628,-4.3373976
ToF_sum,0,0,0,-6.592628,9.09724
ToF_sum,0,0,0,4.0564246,-14.445457
ToF_sum,0,0,0,0.41637164,-19.12961
ToF_sum,0,0,0,10.41998,-3.0220256
ToF_sum,0,0,0,1.7218248,-17.002956
ToF_sum,0,0,0,-10.582035,11.526596
ToF_sum,6,1,0,-37.684803,-25.771208
ToF_sum,5,1,1,40.687134,7.5230107
ToF_sum,0,0,0,-1.6311877,-12.033204
ToF_sum,0,0,0,-3.3530116,-16.334223
ToF_sum,5,1,1,41.713734,-2.307178
ToF_sum,5,1,1,40.41541,3.7468183
ToF_sum,0,0,0,-1.7474365,-0.963941
ToF_sum,0,0,0,-5.5270467,6.4571877
ToF_sum,6,1,0,-36.933205,-24.20699
ToF_sum,0,0,0,-0.03951848,-12.663488
ToF_sum,0,0,0,-2.6922529,-18.533726
ToF_sum,0,0,0,1.8052979,-2.3146281
ToF_sum,8,1,0,-23.284903,10.76529
ToF_sum,0,0,0,6.303504,-1.7932329
ToF_sum,0,0,0,-11.457586,-10.05516
ToF_sum,0,0,0,-0.20628661,-19.08169
ToF_sum,0,0,0,6.1879835,-10.033975
ToF_sum,0,0,0,10.2893,3.7511985
ToF_sum,5,1,1,41.387955,6.0892224
ToF_sum,5,1,1,42.037415,4.6617823
ToF_sum,0,0,0,3.8410616,-4.01709
ToF_sum,6,1,0,12.85256,36.74684
ToF_sum,8,1,0,-21.360523,-8.217082
ToF_sum,0,0,0,-6.8019743,5.1285434
ToF_sum,5,1,1,41.949795,5.033992
ToF_sum,0,0,0,-6.0569487,11.421961
ToF_sum,0,0,0,-11.663763,8.682186
ToF_sum,6,1,0,4.8161416,44.858833
ToF_sum,6,1,0,8.078856,40.431698
ToF_sum,6,1,0,7.233399,43.780746
ToF_sum,5,1,1,42.78234,-6.442327
ToF_sum,0,0,0,2.524892,-10.730758
ToF_sum,0,0,0,4.06828,-6.2679853
ToF_sum,6,1,0,-34.569553,-28.047432
ToF_sum,0,0,0,1.2312411,5.420681
ToF_sum,0,0,0,-10.925732,-0.3382563
ToF_sum,0,0,0,-11.519768,4.890471
ToF_sum,8,1,0,-24.506336,3.5058157
ToF_sum,8,1,0,-19.850267,13.314207
ToF_sum,0,0,0,0.90135264,3.4250395
ToF_sum,0,0,0,2.0451987,10.068198
ToF_sum,5,1,1,42.872517,-4.6008916
ToF_sum,0,0,0,-9.302009,-12.316427
ToF_sum,0,0,0,5.922392,4.581183
ToF_sum,0,0,0,7.2194214,-8.776413
ToF_sum,6,1,0,9.319506,39.141342
ToF_sum,5,1,1,40.84122,4.4388957
ToF_sum,5,1,1,40.74817,10.413914
ToF_sum,6,1,0,-37.122326,-24.731884
ToF_sum,0,0,0,-5.1034694,-3.5147908
ToF_sum,5,1,1,43.056152,-7.2720003
ToF_sum,0,0,0,-4.9843864,11.5517
ToF_sum,0,0,0,9.583363,-19.534048
ToF_sum,0,0,0,5.723618,-13.5439205
ToF_sum,0,0,0,-5.500224,6.8189807
ToF_sum,5,1,1,41.336685,4.503561
ToF_sum,0,0,0,-1.4952936,-6.058412
ToF_sum,5,1,1,40.532673,10.161106
ToF_sum,0,0,0,10.056018,-12.689303
ToF_sum,0,0,0,4.0662904,-4.7579794
ToF_sum,0,0,0,0.82862765,-6.303443
ToF_sum,6,1,0,8.021023,42.487156
ToF_sum,8,1,0,-16.223621,7.202543
ToF_sum,0,0,0,-14.253681,-0.2251683
ToF_sum,5,1,1,41.60637,4.123611
ToF_sum,5,1,1,40.800808,11.647674
ToF_sum,8,1,0,-21.421894,-7.338503
ToF_sum,0,0,0,-1.2015705,9.827477
ToF_sum,0,0,0,-3.3584046,-8.150112
ToF_sum,8,1,0,-22.306393,-7.8564973
ToF_sum,6,1,0,-36.513977,-24.673592
ToF_sum,6,1,0,-35.55755,-30.638277
ToF_sum,0,0,0,6.2432146,-9.902151
ToF_sum,6,1,0,9.605164,39.79927
ToF_sum,5,1,1,40.83794,5.180473
ToF_sum,0,0,0,-2.3900065,-1.9045227
ToF_sum,0,0,0,2.6368754,15.47483
ToF_sum,0,0,0,-2.1308632,-4.948275
ToF_sum,0,0,0,-4.926021,-11.25714
ToF_sum,0,0,0,-4.0868464,0.5410763
ToF_sum,8,1,0,-22.082912,-3.0078142
ToF_sum,8,1,0,-22.270355,-2.8813913
ToF_sum,0,0,0,-7.50922,-8.232708
ToF_sum,0,0,0,-7.50935,-8.293961
ToF_sum,0,0,0,-3.4720438,-13.046218
ToF_sum,0,0,0,0.17232956,-18.598034
ToF_sum,5,1,1,41.564457,9.487684
ToF_sum,0,0,0,-9.722913,9.47271
ToF_sum,0,0,0,-0.5056701,-9.650333
ToF_sum,8,1,0,-18.920387,8.186646
ToF_sum,6,1,0,-36.257988,-27.401619
ToF_sum,0,0,0,1.1787467,-20.824762
ToF_sum,8,1,0,-5.246095,0.13691956
ToF_sum,5,1,0,40.85561,13.9674835
ToF_sum,6,1,0,-37.82954,-24.777395
ToF_sum,6,1,0,-35.633987,-32.235134
ToF_sum,0,0,0,-3.4608252,-15.512267
ToF_sum,6,1,0,-37.161354,-26.631378
ToF_sum,0,0,0,9.089995,-5.0807877
ToF_sum,0,0,0,2.1646805,-21.110746
ToF_sum,5,1,1,42.991863,-3.332571
ToF_sum,0,0,0,1.0667936,5.58153
ToF_sum,0,0,0,-9.657852,-7.7300363
ToF_sum,0,0,0,10.936126,0.4334075
ToF_sum,6,1,0,10.010885,38.606903
ToF_sum,0,0,0,0.852857,2.9275324
ToF_sum,0,0,0,2.9389954,-16.99896
ToF_sum,0,0,0,-4.6634517,11.813328
ToF_sum,6,1,0,10.392138,40.39253
ToF_sum,0,0,0,-10.530993,7.39192
ToF_sum,5,1,1,42.751816,-8.980261
ToF_sum,0,0,0,6.8832016,-18.404535
ToF_sum,8,1,0,-21.891167,-5.0066566
ToF_sum,0,0,0,6.814908,-17.198145
ToF_sum,5,1,1,39.727184,11.221217
ToF_sum,8,1,0,-22.858469,12.020277
ToF_sum,0,0,0,0.770966,-10.298065
ToF_sum,6,1,0,5.5425363,44.26116
ToF_sum,0,0,0,3.3406706,-5.9647036
ToF_sum,0,0,0,-0.8969798,3.486428
ToF_sum,0,0,0,-6.1915627,-6.3630214
ToF_sum,5,1,0,40.098576,14.308847
ToF_sum,0,0,0,-4.900665,-15.257621
ToF_sum,5,1,1,41.2071,5.778499
ToF_sum,8,1,0,-18.28915,7.795267
ToF_sum,0,0,0,0.5749,-0.64765286
ToF_sum,8,1,0,-22.173368,-10.2084
ToF_sum,8,1,0,-21.079748,-2.0543354
ToF_sum,0,0,0,2.448445,-1.0089152
ToF_sum,5,1,0,41.215168,14.245754
ToF_sum,6,1,0,-38.887375,-25.787144
ToF_sum,0,0,0,-8.865121,5.600533
ToF_sum,5,1,1,40.216003,10.5186615
ToF_sum,6,1,0,-34.74229,-30.792112
ToF_sum,0,0,0,-11.888625,1.1253153
ToF_sum,0,0,0,-8.967812,1.7042847
ToF_sum,5,1,1,41.95525,-6.3581185
ToF_sum,0,0,0,3.2120795,2.2927423
ToF_sum,0,0,0,-6.505534,2.9128187
ToF_sum,0,0,0,-6.0328927,1.6610576
ToF_sum,0,0,0,-0.3286245,-3.898839
ToF_sum,0,0,0,2.023879,6.9197197
ToF_sum,0,0,0,-1.2424215,-7.917067
ToF_sum,6,1,0,10.633838,39.209423
ToF_sum,8,1,0,-16.776258,9.300657
ToF_sum,0,0,0,-14.251325,2.984604
ToF_sum,0,0,0,-3.3143265,5.552478
ToF_sum,0,0,0,-0.20201053,-7.4063125
ToF_sum,6,1,0,12.557209,37.601788
ToF_sum,6,1,0,8.360923,41.33938
ToF_sum,8,1,0,-21.247797,-0.2371586
ToF_sum,0,0,0,-3.842437,6.512233
ToF_sum,6,1,0,-37.67369,-26.0271
ToF_sum,6,1,0,-35.220074,-28.53061
ToF_sum,6,1,0,4.598096,45.56237
ToF_sum,8,1,0,-22.830862,4.1951966
ToF_sum,0,0,0,6.3220587,-1.0440911
ToF_sum,0,0,0,2.9511416,-10.412624
ToF_sum,5,1,1,44.15533,-7.951783
ToF_sum,6,1,0,6.3687525,43.921204
ToF_sum,5,1,0,40.860657,14.74803
ToF_sum,0,0,0,7.6088114,-6.000941
ToF_sum,8,1,0,-20.026768,-9.64889
ToF_sum,0,0,0,8.158397,-14.924918
ToF_sum,0,0,0,-7.1158643,-7.1054435
ToF_sum,8,1,0,-24.427513,-2.7939827
ToF_sum,0,0,0,1.0996681,-12.673377
ToF_sum,8,1,0,-17.4231,5.8973045
ToF_sum,0,0,0,7.11525,-18.665676
ToF_sum,0,0,0,-14.175253,12.422332
ToF_sum,0,0,0,-6.676123,-12.63612
ToF_sum,0,0,0,5.0367637,2.1136599
ToF_sum,8,1,0,-11.014446,-6.8684545
ToF_sum,8,1,0,-24.679003,9.4517565
ToF_sum,0,0,0,-8.359303,2.960242
ToF_sum,0,0,0,-3.2191405,8.304125
ToF_sum,5,1,1,41.6086,-1.5652487
ToF_sum,0,0,0,-5.6552033,-9.485959
ToF_sum,6,1,0,-35.059616,-31.170351
ToF_sum,0,0,0,-8.2300415,14.755135
ToF_sum,0,0,0,3.079556,-18.902971
ToF_sum,8,1,0,-21.109955,-6.69682
ToF_sum,0,0,0,-3.043132,-18.981047
ToF_sum,0,0,0,6.049531,2.3335977
ToF_sum,8,1,0,-16.294497,-4.286011
ToF_sum,0,0,0,-4.650009,-17.105215
ToF_sum,0,0,0,-0.49895468,-4.209692
ToF_sum,0,0,0,-5.281294,-17.061998
ToF_sum,0,0,0,9.8120575,7.2250104
ToF_sum,0,0,0,0.16187926,1.7876705
ToF_sum,5,1,1,41.951893,1.4165741
ToF_sum,8,1,0,-22.789755,12.973224
ToF_sum,0,0,0,5.348439,-1.1139222
ToF_sum,0,0,0,3.1768756,-3.5460787
ToF_sum,0,0,0,-2.0998795,-4.3057003
ToF_sum,5,1,1,41.43406,7.3015966
ToF_sum,0,0,0,-14.302707,8.862893
ToF_sum,6,1,0,11.493598,37.1189
ToF_sum,5,1,1,41.423027,0.89797825
ToF_sum,0,0,0,0.15705596,-14.993026
ToF_sum,0,0,0,-2.8493927,-7.685304
ToF_sum,0,0,0,-2.0705895,14.831913
ToF_sum,0,0,0,-1.8586257,1.0329003
ToF_sum,5,1,1,43.770435,-4.470145
ToF_sum,8,1,0,-22.643337,12.086372
ToF_sum,6,1,0,12.877285,37.61104
ToF_sum,0,0,0,7.9827247,5.4537673
ToF_sum,6,1,0,-36.081303,-30.792437
ToF_sum,0,0,0,11.729187,1.4185034
ToF_sum,6,1,0,-36.90197,-30.211102
ToF_sum,5,1,1,44.105064,-7.2583804
ToF_sum,8,1,0,-22.837336,-2.0963852
ToF_sum,0,0,0,-1.0183765,10.096618
ToF_sum,0,0,0,1.378722,-16.985325
ToF_sum,0,0,0,-10.830294,-0.76497144
ToF_sum,0,0,0,-10.0105715,3.8482842
ToF_sum,6,1,0,7.8895,40.938366
ToF_sum,0,0,0,-2.4833632,7.3387723
ToF_sum,8,1,0,-15.262436,6.260145
ToF_sum,0,0,0,0.96298724,-0.8662083
ToF_sum,0,0,0,-1.9949201,11.171091
ToF_sum,8,1,0,-23.736729,3.4985826
ToF_sum,0,0,0,1.1441025,10.98445
ToF_sum,0,0,0,-1.3504077,-12.310259
ToF_sum,0,0,0,0.1622358,-3.4775875
ToF_sum,0,0,0,-0.6556069,9.088825
ToF_sum,6,1,0,11.005606,38.28538
ToF_sum,0,0,0,9.32816,-5.2615633
ToF_sum,0,0,0,-6.1234646,-2.3108144
ToF_sum,0,0,0,-6.449472,-12.611049
ToF_sum,0,0,0,2.4178212,-14.5152855
ToF_sum,0,0,0,-2.998865,1.5285656
ToF_sum,8,1,0,-25.113585,-2.3239353
ToF_sum,0,0,0,-1.7453083,-16.115013
ToF_sum,0,0,0,0.89378905,-1.4224881
ToF_sum,6,1,0,10.833627,37.515617
ToF_sum,0,0,0,1.2740642,4.642242
ToF_sum,8,1,0,-20.439703,7.00127
ToF_sum,0,0,0,-0.9621668,-10.892439
ToF_sum,6,1,0,-35.648323,-29.424374
ToF_sum,8,1,0,-25.403315,-2.0045035
ToF_sum,0,0,0,8.463319,-11.023908
ToF_sum,0,0,0,10.109423,1.0857575
ToF_sum,6,1,0,10.756585,37.79993
ToF_sum,0,0,0,-0.16301805,-3.153139
ToF_sum,0,0,0,-2.0747895,0.28544158
ToF_sum,0,0,0,-3.7187226,11.176217
ToF_sum,0,0,0,2.4047341,-9.73493
ToF_sum,0,0,0,12.999874,4.0512986
ToF_sum,8,1,0,-21.165514,-8.761212
ToF_sum,6,1,0,-36.781902,-27.076275
ToF_sum,0,0,0,12.873817,3.9982195
ToF_sum,0,0,0,-1.503116,4.5619597
ToF_sum,0,0,0,-4.616792,-6.6599035
ToF_sum,0,0,0,0.65539294,-6.0294576
ToF_sum,0,0,0,1.294053,-8.879894
ToF_sum,0,0,0,-4.4408555,0.39130813
ToF_sum,0,0,0,4.288398,-8.541113
ToF_sum,0,0,0,8.629146,1.0084505
ToF_sum,6,1,0,-37.290543,-26.911871
ToF_sum,0,0,0,-5.0494413,3.614013
ToF_sum,0,0,0,-1.1691649,-16.309284
ToF_sum,8,1,0,-22.376762,13.447778
ToF_sum,0,0,0,4.1590796,8.0402155
ToF_sum,0,0,0,-4.5553384,-4.6300163
ToF_sum,6,1,0,-36.648853,-24.87923
ToF_sum,0,0,0,-9.039656,-2.8695624
ToF_sum,0,0,0,2.5477636,5.791696
ToF_sum,8,1,0,-25.926615,8.072726
ToF_sum,0,0,0,-1.9021074,0.39637107
ToF_sum,0,0,0,8.226364,-0.48094437
ToF_sum,6,1,0,7.248587,42.97735
ToF_sum,0,0,0,1.7836692,-11.493687
ToF_sum,5,1,1,42.40113,1.1504723
ToF_sum,0,0,0,-4.154321,-4.489921
ToF_sum,0,0,0,4.605837,-10.796008
ToF_sum,5,1,1,43.07589,-2.2218437
ToF_sum,0,0,0,4.463772,4.253278
ToF_sum,6,1,0,-35.91017,-28.957886
ToF_sum,8,1,0,-22.87157,10.208587
ToF_sum,0,0,0,-6.1926427,13.163493
ToF_sum,0,0,0,-10.654013,-1.9544224
ToF_sum,0,0,0,-9.811802,-5.135644
ToF_sum,0,0,0,-8.353387,6.1840267
ToF_sum,0,0,0,-2.3097794,-17.194365
ToF_sum,0,0,0,-8.059456,-8.823369
ToF_sum,0,0,0,9.976199,-12.8315935
ToF_sum,6,1,0,12.223769,37.08498
ToF_sum,0,0,0,8.329846,-19.042849
ToF_sum,8,1,0,-22.366829,9.693081
ToF_sum,0,0,0,-11.106465,-4.026059
ToF_sum,8,1,0,-22.691113,-9.232924
ToF_sum,0,0,0,-3.723975,-9.405367
ToF_sum,5,1,1,41.687878,4.494066
ToF_sum,0,0,0,-13.406273,9.161252
ToF_sum,0,0,0,-3.0925567,-1.4949874
ToF_sum,5,1,1,41.998135,0.37012535
ToF_sum,0,0,0,-6.513921,1.8112587
ToF_sum,5,1,1,42.607014,-7.0955544
ToF_sum,0,0,0,4.746628,-3.491403
ToF_sum,0,0,0,-7.35609,-1.2492012
ToF_sum,0,0,0,12.07556,-12.7041855
ToF_sum,0,0,0,-5.3439856,9.977907
ToF_sum,8,1,0,-22.39305,-0.25011942
ToF_sum,0,0,0,-2.975699,-17.679287
ToF_sum,6,1,0,5.6588287,43.455082
ToF_sum,0,0,0,2.892277,-12.871038
ToF_sum,0,0,0,8.76174,-0.055245485
ToF_sum,0,0,0,-1.4263251,6.380709
ToF_sum,8,1,0,-23.93211,11.940732
ToF_sum,0,0,0,-0.8078143,-15.504586
ToF_sum,5,1,1,41.94913,-5.90018
ToF_sum,0,0,0,11.174155,-6.8427563
ToF_sum,5,1,1,42.14775,-0.47997284
ToF_sum,0,0,0,14.105052,0.71456844
ToF_sum,5,1,1,41.602924,6.8074255
ToF_sum,0,0,0,-0.105403684,6.2334623
ToF_sum,0,0,0,-5.2917805,-7.64892
ToF_sum,0,0,0,-10.879139,1.971014
ToF_sum,0,0,0,6.0956793,8.181587
ToF_sum,0,0,0,1.6868004,0.43744463
ToF_sum,6,1,0,9.293608,40.26151
ToF_sum,0,0,0,1.5354313,12.778597
ToF_sum,0,0,0,2.1503296,3.1079652
ToF_sum,0,0,0,-4.7077084,-6.7970185
ToF_sum,0,0,0,6.959209,-16.017136
ToF_sum,5,1,1,42.539772,-2.844332
ToF_sum,0,0,0,-6.1222806,10.03451
ToF_sum,5,1,1,43.279476,-8.902255
ToF_sum,6,1,0,-35.80363,-26.554937
ToF_sum,8,1,0,-18.368261,11.036681
ToF_sum,5,1,1,43.674324,-8.679108
ToF_sum,0,0,0,-0.48147985,14.370593
ToF_sum,5,1,1,41.313217,-4.3783746
ToF_sum,0,0,0,-3.1553812,3.1394029
ToF_sum,0,0,0,-6.3012867,-1.7879008
ToF_sum,0,0,0,-4.5920014,-4.4652953
ToF_sum,6,1,0,12.054086,37.865147
ToF_sum,0,0,0,-10.489115,-6.6587214
ToF_sum,0,0,0,2.3735583,-5.1883793
ToF_sum,0,0,0,8.268093,4.875363
ToF_sum,0,0,0,6.9066405,10.80979
ToF_sum,6,1,0,10.637774,38.651054
ToF_sum,6,1,0,-36.878838,-25.463057
ToF_sum,5,1,1,41.22284,-0.19905484
ToF_sum,5,1,1,42.838608,-6.187167
ToF_sum,0,0,0,3.5460932,-9.111856
ToF_sum,8,1,0,-24.509542,12.600864
ToF_sum,6,1,0,-34.934357,-29.595633
ToF_sum,8,1,0,-24.60279,9.414366
ToF_sum,0,0,0,-11.377046,-9.911563
ToF_sum,0,0,0,0.17231232,2.1702645
ToF_sum,0,0,0,1.497892,-9.091713
ToF_sum,8,1,0,-25.006088,9.987528
ToF_sum,8,1,0,-23.583834,-2.0300708
ToF_sum,0,0,0,-12.177805,-2.0470767
ToF_sum,5,1,1,42.997852,-7.6689925
ToF_sum,5,1,1,41.354923,5.8977504
ToF_sum,6,1,0,9.303704,38.535526
ToF_sum,8,1,0,-24.334122,11.7962885
ToF_sum,0,0,0,4.8225985,-5.351612
ToF_sum,6,1,0,9.7165985,39.54897
ToF_sum,0,0,0,-4.6452727,-2.4178982
ToF_sum,0,0,0,2.4418385,-11.008732
ToF_sum,6,1,0,-34.778866,-27.210001
ToF_sum,6,1,0,-34.338623,-29.86429
ToF_sum,0,0,0,-8.823842,-2.3010037
ToF_sum,0,0,0,5.6672997,-12.082651
ToF_sum,6,1,0,12.150026,36.73582
ToF_sum,8,1,0,-23.145727,8.94862
ToF_sum,8,1,0,-24.24122,-3.4431534
ToF_sum,0,0,0,6.7058463,2.9312406
ToF_sum,8,1,0,-24.250778,6.738076
ToF_sum,5,1,1,43.511456,-6.5864005
ToF_sum,0,0,0,-11.354186,9.849148
ToF_sum,0,0,0,6.868534,7.0252633
ToF_sum,6,1,0,-35.392353,-30.386372
ToF_sum,0,0,0,9.439959,2.7870748
ToF_sum,0,0,0,-11.413961,2.6372414
ToF_sum,6,1,0,-33.855526,-30.05448
ToF_sum,0,0,0,-9.5365505,-6.918616
ToF_sum,0,0,0,-10.629541,0.91760135
ToF_sum,0,0,0,3.5479012,-15.225912
ToF_sum,0,0,0,-2.566026,-7.1161566
ToF_sum,0,0,0,-9.302265,-12.210811
ToF_sum,0,0,0,4.7295847,-2.4394243
ToF_sum,6,1,0,7.4133344,43.38373
ToF_sum,0,0,0,-6.6501102,-1.1771106
ToF_sum,0,0,0,2.6994808,-1.1839057
ToF_sum,0,0,0,6.008981,-3.6806648
ToF_sum,0,0,0,-9.711855,-1.0977482
ToF_sum,0,0,0,-9.828769,3.497235
ToF_sum,0,0,0,-6.393131,11.5755825
ToF_sum,0,0,0,-6.1308146,-14.365478
ToF_sum,0,0,0,9.122955,-16.740192
ToF_sum,0,0,0,9.722056,-8.584492
ToF_sum,8,1,0,-22.537193,11.480565
ToF_sum,0,0,0,11.316304,5.5141106
ToF_sum,0,0,0,-5.533224,12.175143
ToF_sum,0,0,0,2.7896986,-7.104143
ToF_sum,0,0,0,5.5525327,-5.4047403
ToF_sum,8,1,0,-22.128191,-8.584862
ToF_sum,0,0,0,9.4666195,-2.2780607
ToF_sum,0,0,0,1.0870277,7.0663257
ToF_sum,0,0,0,-5.2523403,-7.841725
ToF_sum,0,0,0,-12.709593,9.715264
ToF_sum,5,1,1,42.055702,-4.9689794
ToF_sum,0,0,0,-9.580766,4.6363983
ToF_sum,0,0,0,3.6145072,-2.18749
ToF_sum,5,1,1,41.610867,3.6743727
ToF_sum,0,0,0,-2.7778504,12.153252
ToF_sum,0,0,0,-6.008116,-4.0406766
ToF_sum,6,1,0,-35.696335,-28.840609
ToF_sum,0,0,0,-13.488373,3.3128705
ToF_sum,6,1,0,7.082633,43.533577
ToF_sum,0,0,0,-6.007779,7.403694
ToF_sum,0,0,0,13.286285,4.404031
ToF_sum,0,0,0,-12.882821,12.511706
ToF_sum,0,0,0,-9.933223,-8.741115
ToF_sum,5,1,1,40.321346,13.475345
ToF_sum,0,0,0,-12.462538,-2.2694826
ToF_sum,5,1,1,41.455154,12.249907
ToF_sum,8,1,0,-20.18909,-8.376604
ToF_sum,0,0,0,0.4369145,-15.21496
ToF_sum,0,0,0,3.0713377,15.606297
ToF_sum,0,0,0,-0.9687644,4.5323534
ToF_sum,0,0,0,-1.5918448,8.778767
ToF_sum,0,0,0,-0.27396587,-1.0746626
ToF_sum,0,0,0,9.5741825,-1.4676414
ToF_sum,0,0,0,-0.5317786,9.073398
ToF_sum,0,0,0,9.022747,-7.6865993
ToF_sum,0,0,0,-7.0878754,-0.91199964
ToF_sum,6,1,0,-37.37727,-28.651062
ToF_sum,0,0,0,-2.9255335,-19.11389
ToF_sum,8,1,0,-18.24256,7.5917873
ToF_sum,5,1,1,41.713215,9.802137
ToF_sum,5,1,1,42.48785,2.9483435
ToF_sum,8,1,0,-18.42996,-0.14794335
ToF_sum,5,1,0,40.556248,14.26051
ToF_sum,6,1,0,11.698414,36.678253
ToF_sum,0,0,0,-12.10862,-0.74209446
ToF_sum,0,0,0,-0.41096336,11.5360775
ToF_sum,6,1,0,-38.46905,-25.508677
ToF_sum,8,1,0,-23.86822,-2.163658
ToF_sum,5,1,1,40.290836,3.8426979
ToF_sum,0,0,0,-7.235318,4.8925996
ToF_sum,6,1,0,-34.560555,-30.591724
ToF_sum,0,0,0,-10.014889,6.9241023
ToF_sum,8,1,0,-24.080866,6.784552
ToF_sum,8,1,0,-22.315355,11.313697
ToF_sum,8,1,0,-19.130396,0.4026704
ToF_sum,5,1,1,41.277225,11.555291
ToF_sum,0,0,0,0.6383795,-13.84407
ToF_sum,0,0,0,0.9052883,-21.138037
ToF_sum,0,0,0,-0.59612787,12.236351
ToF_sum,8,1,0,-22.712791,-4.4805675
ToF_sum,0,0,0,4.6634893,-20.310272
ToF_sum,5,1,1,42.45065,-7.6610503
ToF_sum,8,1,0,-19.112259,-0.4418739
ToF_sum,8,1,0,-19.902304,5.6330805
ToF_sum,0,0,0,-0.16959998,-17.46988
ToF_sum,5,1,1,42.277275,-4.2453966
ToF_sum,0,0,0,-0.7939003,-1.5230497
ToF_sum,6,1,0,-37.46826,-26.280642
ToF_sum,0,0,0,-1.4844853,11.827572
ToF_sum,0,0,0,1.6611909,-5.9304996
ToF_sum,5,1,1,40.824593,10.673681
ToF_sum,0,0,0,-4.7943664,3.823218
ToF_sum,0,0,0,4.467706,-16.473114
ToF_sum,8,1,0,-17.527412,6.749479
