detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_sum,0,0,0,-21.835238,-3.0498707
ToF_sum,0,0,0,-4.4073343,-2.2507694
ToF_sum,0,0,0,-7.088532,6.150643
ToF_sum,6,1,0,-27.699986,-39.851448
ToF_sum,0,0,0,4.1972017,6.211798
ToF_sum,0,0,0,-10.643236,8.041443
ToF_sum,5,1,1,56.651775,0.17753574
ToF_sum,0,0,0,10.627753,7.1801057
ToF_sum,0,0,0,5.728518,9.101649
ToF_sum,0,0,0,15.831189,-2.9169333
ToF_sum,0,0,0,9.102541,13.133501
ToF_sum,0,0,0,-22.264393,-4.184707
ToF_sum,0,0,0,9.214303,-9.264714
ToF_sum,0,0,0,-2.668518,-4.6887774
ToF_sum,0,0,0,22.095758,3.8999438
ToF_sum,6,1,0,-26.341303,-39.752907
ToF_sum,0,0,0,-16.725042,12.939654
ToF_sum,0,0,0,-11.790141,5.101279
ToF_sum,5,1,1,55.950596,0.31816366
ToF_sum,0,0,0,-6.4726453,-9.979096
ToF_sum,0,0,0,6.6561856,12.200345
ToF_sum,0,0,0,-18.50976,-2.6893184
ToF_sum,0,0,0,19.49798,3.5558722
ToF_sum,0,0,0,-10.70978,4.231366
ToF_sum,6,1,0,32.002056,-20.10635
ToF_sum,0,0,0,-29.981802,1.6726863
ToF_sum,0,0,0,-22.88756,-3.2305992
ToF_sum,0,0,0,0.6114821,16.978102
ToF_sum,0,0,0,4.964301,0.5150618
ToF_sum,0,0,0,12.269257,2.568177
ToF_sum,0,0,0,5.2509913,2.477811
ToF_sum,0,0,0,4.8604693,20.547531
ToF_sum,6,1,0,-28.331347,-41.301964
ToF_sum,5,1,1,48.12897,-8.289726
ToF_sum,5,1,1,55.029446,-0.96182644
ToF_sum,0,0,0,-3.5995123,-7.150095
ToF_sum,5,1,1,48.205223,-7.4986567
ToF_sum,0,0,0,-5.6120744,6.895805
ToF_sum,5,1,1,52.374382,-4.5266886
ToF_sum,0,0,0,-20.22976,4.0098753
ToF_sum,6,1,0,-25.034857,-37.593266
ToF_sum,0,0,0,9.068688,9.8178625
ToF_sum,6,1,0,-26.591763,-42.47585
ToF_sum,0,0,0,-11.6795025,2.1546361
ToF_sum,0,0,0,-1.1087644,-12.540342
ToF_sum,0,0,0,-25.15975,2.469014
ToF_sum,0,0,0,-24.532188,4.5647454
ToF_sum,0,0,0,-14.213269,-7.877744
ToF_sum,5,1,1,52.86628,-2.767288
ToF_sum,0,0,0,-14.19398,1.8955828
ToF_sum,0,0,0,-8.510266,-12.700073
ToF_sum,8,1,0,21.774155,11.329303
ToF_sum,0,0,0,-1.5125465,-12.159502
ToF_sum,0,0,0,5.3426857,8.601729
ToF_sum,0,0,0,-10.932043,-4.190565
ToF_sum,0,0,0,1.7086775,-8.376178
ToF_sum,0,0,0,-23.996004,-7.6647887
ToF_sum,0,0,0,-8.87504,6.6782413
ToF_sum,0,0,0,11.904441,-6.180939
ToF_sum,0,0,0,7.7692857,16.389597
ToF_sum,5,1,1,54.079193,-2.9108634
ToF_sum,5,1,1,53.23341,-2.7711177
ToF_sum,0,0,0,1.8072382,14.446636
ToF_sum,0,0,0,-0.59829116,15.042075
ToF_sum,0,0,0,9.40649,-5.6075892
ToF_sum,0,0,0,-20.048862,0.30798844
ToF_sum,8,1,0,20.834654,6.314075
ToF_sum,0,0,0,-8.641566,-3.2607665
ToF_sum,6,1,0,-25.23529,-36.588142
ToF_sum,5,1,1,48.847908,-7.859026
ToF_sum,0,0,0,-16.90806,11.92264
ToF_sum,0,0,0,-1.8959117,-0.27706385
ToF_sum,0,0,0,9.859448,-13.623154
ToF_sum,0,0,0,19.88356,3.9989743
ToF_sum,0,0,0,6.935024,0.7493048
ToF_sum,0,0,0,-2.2463465,9.988306
ToF_sum,6,1,0,32.788414,-20.722286
ToF_sum,0,0,0,20.939363,3.9318445
ToF_sum,0,0,0,-2.5737524,4.907438
ToF_sum,5,1,1,48.70627,-7.7722344
ToF_sum,0,0,0,-1.7186863,17.618572
ToF_sum,0,0,0,10.15871,15.459782
ToF_sum,0,0,0,8.793531,-5.8510423
ToF_sum,0,0,0,7.392223,7.7038846
ToF_sum,0,0,0,-9.434305,13.037953
ToF_sum,5,1,1,51.364388,-4.9769316
ToF_sum,5,1,1,54.986465,-0.3725206
ToF_sum,0,0,0,-13.431459,2.4117098
ToF_sum,0,0,0,5.45198,-9.275234
ToF_sum,5,1,1,55.245136,-1.2612096
ToF_sum,0,0,0,-19.41365,14.710757
ToF_sum,0,0,0,-1.1318886,12.634429
ToF_sum,0,0,0,-10.825604,-7.075525
ToF_sum,0,0,0,9.338561,20.388348
ToF_sum,0,0,0,0.9654049,1.3110329
ToF_sum,0,0,0,7.1818466,13.320499
ToF_sum,0,0,0,-10.871717,6.534836
ToF_sum,0,0,0,19.447227,5.707873
ToF_sum,0,0,0,14.706702,-6.533372
ToF_sum,0,0,0,-6.3992596,-9.883479
ToF_sum,0,0,0,9.346144,-7.020625
ToF_sum,6,1,0,-28.188828,-41.085278
ToF_sum,6,1,0,30.118677,-19.716946
ToF_sum,0,0,0,9.252227,0.930199
ToF_sum,0,0,0,11.575435,-6.8603287
ToF_sum,0,0,0,-15.340614,16.673067
ToF_sum,0,0,0,-22.19995,3.645331
ToF_sum,0,0,0,9.905166,4.6644707
ToF_sum,0,0,0,-23.35879,-4.7766533
ToF_sum,5,1,1,56.30566,-1.1936266
ToF_sum,0,0,0,-28.483912,2.1067047
ToF_sum,8,1,0,19.120705,10.927651
ToF_sum,0,0,0,-16.737686,12.960251
ToF_sum,0,0,0,14.810186,1.5807859
ToF_sum,0,0,0,-7.874464,8.150807
ToF_sum,0,0,0,4.3994956,16.614498
ToF_sum,0,0,0,-16.289576,-5.444833
ToF_sum,0,0,0,-26.73865,3.274797
ToF_sum,6,1,0,-26.639269,-38.14443
ToF_sum,0,0,0,-1.9914298,-10.465833
ToF_sum,8,1,0,26.080872,7.9445996
ToF_sum,0,0,0,-11.47392,3.8344684
ToF_sum,8,1,0,26.314152,11.982572
ToF_sum,0,0,0,-9.532311,-12.4544325
ToF_sum,0,0,0,15.06019,-1.3789321
ToF_sum,0,0,0,-7.1460233,-15.545547
ToF_sum,0,0,0,-16.54626,2.1394796
ToF_sum,0,0,0,-6.9886184,17.997972
ToF_sum,0,0,0,-2.9226108,-0.3530127
ToF_sum,0,0,0,10.563275,18.145876
ToF_sum,0,0,0,2.5165203,-9.587139
ToF_sum,0,0,0,-25.773355,2.439747
ToF_sum,0,0,0,-11.306497,7.2276645
ToF_sum,0,0,0,-7.388003,-3.2476246
ToF_sum,0,0,0,18.540989,8.9880295
ToF_sum,0,0,0,-10.593968,-6.3195205
ToF_sum,8,1,0,22.400274,0.37987974
ToF_sum,0,0,0,-5.5721045,-12.484263
ToF_sum,0,0,0,-25.515808,-5.593529
ToF_sum,0,0,0,12.119875,-8.187104
ToF_sum,0,0,0,11.602137,4.381902
ToF_sum,6,1,0,32.452126,-20.908693
ToF_sum,0,0,0,15.908695,5.924681
ToF_sum,0,0,0,-0.92186236,-14.541656
ToF_sum,8,1,0,23.400438,9.055618
ToF_sum,0,0,0,16.781755,-2.8733044
ToF_sum,0,0,0,-7.729319,2.7119172
ToF_sum,5,1,1,51.078712,-6.6483216
ToF_sum,0,0,0,-22.36713,-4.5479383
ToF_sum,8,1,0,-22.206217,-11.641922
ToF_sum,0,0,0,-15.050076,1.6753937
ToF_sum,0,0,0,2.8608067,-2.0597944
ToF_sum,0,0,0,16.66981,-7.9044204
ToF_sum,0,0,0,-21.410763,2.1109316
ToF_sum,0,0,0,-28.296518,-0.56245744
ToF_sum,0,0,0,-23.32737,5.5471997
ToF_sum,0,0,0,6.8225665,17.557228
ToF_sum,0,0,0,5.678557,15.601101
ToF_sum,8,1,0,22.12899,8.306824
ToF_sum,0,0,0,-13.694551,0.72802854
ToF_sum,0,0,0,20.090689,-1.9038931
ToF_sum,0,0,0,3.9854481,6.3180633
ToF_sum,0,0,0,4.1435366,-8.141712
ToF_sum,0,0,0,8.977086,18.526022
ToF_sum,0,0,0,-3.1648505,3.789885
ToF_sum,8,1,0,-24.112936,-10.073408
ToF_sum,0,0,0,-7.663016,-2.4668062
ToF_sum,0,0,0,10.076668,14.642367
ToF_sum,8,1,0,-22.249472,-10.990464
ToF_sum,0,0,0,-8.508313,18.642227
ToF_sum,0,0,0,-5.5506835,1.2940167
ToF_sum,0,0,0,-3.5156593,-8.12271
ToF_sum,0,0,0,-7.7053213,-12.139594
ToF_sum,0,0,0,-16.70579,-13.054846
ToF_sum,8,1,0,24.254171,6.7671657
ToF_sum,0,0,0,-6.3856835,1.8686413
ToF_sum,0,0,0,12.03685,0.69098
ToF_sum,0,0,0,-18.473835,13.09502
ToF_sum,0,0,0,-6.217923,-15.123606
ToF_sum,0,0,0,4.749962,2.6542106
ToF_sum,5,1,1,56.44921,1.3132731
ToF_sum,0,0,0,-11.240361,-2.4971037
ToF_sum,0,0,0,15.949711,-8.01395
ToF_sum,0,0,0,12.79632,-2.3072882
ToF_sum,0,0,0,9.790796,-8.920697
ToF_sum,0,0,0,6.868444,18.98633
ToF_sum,0,0,0,-21.381115,-7.2540603
ToF_sum,0,0,0,24.403568,1.1135479
ToF_sum,0,0,0,7.103855,-1.7170318
ToF_sum,6,1,0,30.63951,-18.870924
ToF_sum,0,0,0,3.5046701,1.1549777
ToF_sum,0,0,0,-16.700163,-2.8777564
ToF_sum,0,0,0,11.530335,-10.876414
ToF_sum,0,0,0,1.4378877,16.815155
ToF_sum,0,0,0,-10.228739,10.498349
ToF_sum,0,0,0,7.2989283,-9.182082
ToF_sum,0,0,0,-10.663437,-10.362126
ToF_sum,0,0,0,10.065191,-13.249965
ToF_sum,8,1,0,25.642378,6.0153956
ToF_sum,0,0,0,-24.684809,-1.5244452
ToF_sum,0,0,0,11.3138275,-2.3210263
ToF_sum,0,0,0,2.7392368,-3.1769333
ToF_sum,0,0,0,5.876482,6.6793685
ToF_sum,0,0,0,-11.613228,-1.7467091
ToF_sum,0,0,0,-0.8584838,3.2731333
ToF_sum,0,0,0,-1.0969882,4.9771624
ToF_sum,0,0,0,-21.546984,-0.55762166
ToF_sum,0,0,0,-5.7254257,8.1630125
ToF_sum,0,0,0,-13.392407,-4.7102113
ToF_sum,0,0,0,3.6455865,12.112712
ToF_sum,0,0,0,2.5558662,0.5676456
ToF_sum,0,0,0,-10.384638,15.632796
ToF_sum,0,0,0,1.0251379,3.3868775
ToF_sum,0,0,0,-0.27597502,-4.6357207
ToF_sum,0,0,0,-23.395996,-3.7837224
ToF_sum,6,1,0,31.16848,-20.057064
ToF_sum,0,0,0,0.13142237,-10.11874
ToF_sum,5,1,1,56.931324,-0.3697742
ToF_sum,0,0,0,12.574146,-5.642876
ToF_sum,0,0,0,-26.35876,-3.6016412
ToF_sum,0,0,0,-6.0943995,9.778983
ToF_sum,8,1,0,-4.541254,14.79292
ToF_sum,0,0,0,-12.035061,12.635497
ToF_sum,0,0,0,-7.743523,11.100899
ToF_sum,0,0,0,4.245292,10.765778
ToF_sum,0,0,0,-2.4467258,-12.039486
ToF_sum,0,0,0,-2.6981823,-14.954608
ToF_sum,0,0,0,-9.96763,3.3827455
ToF_sum,0,0,0,20.774382,1.1113627
ToF_sum,5,1,1,52.797688,-3.7992158
ToF_sum,0,0,0,-6.7361355,6.5528827
ToF_sum,0,0,0,-6.747278,7.49818
ToF_sum,0,0,0,2.8391907,-1.5145153
ToF_sum,0,0,0,-5.3612666,6.9416404
ToF_sum,5,1,1,53.320126,-3.7532346
ToF_sum,0,0,0,-20.34773,-1.692334
ToF_sum,0,0,0,5.9342666,-7.176118
ToF_sum,0,0,0,18.798454,8.161376
ToF_sum,0,0,0,1.5313606,-7.737017
ToF_sum,0,0,0,-4.716596,-0.48173168
ToF_sum,0,0,0,6.5048575,6.1161795
ToF_sum,0,0,0,12.460977,1.2287544
ToF_sum,5,1,1,51.913513,-5.564694
ToF_sum,0,0,0,2.2089248,1.8339642
ToF_sum,0,0,0,7.3123665,21.895784
ToF_sum,0,0,0,3.2615166,19.037241
ToF_sum,0,0,0,15.186087,-8.239926
ToF_sum,0,0,0,15.392705,-3.6598039
ToF_sum,0,0,0,-18.936329,6.263658
ToF_sum,0,0,0,-11.305804,-14.179039
ToF_sum,8,1,0,21.131191,10.146179
ToF_sum,6,1,0,32.653587,-19.7175
ToF_sum,0,0,0,-14.241032,3.2777998
ToF_sum,0,0,0,-19.55483,-5.116862
ToF_sum,0,0,0,-22.187218,6.55206
ToF_sum,0,0,0,-7.5002475,9.895645
ToF_sum,5,1,1,49.346626,-7.655271
ToF_sum,0,0,0,-0.8036486,0.7221295
ToF_sum,6,1,0,-25.843332,-39.40257
ToF_sum,0,0,0,0.8360653,-9.391588
ToF_sum,0,0,0,2.0827465,-8.873827
ToF_sum,0,0,0,-10.454876,15.633304
ToF_sum,5,1,1,53.519825,-3.3530064
ToF_sum,0,0,0,-8.781567,12.84548
ToF_sum,6,1,0,-24.200584,-37.768272
ToF_sum,0,0,0,15.411512,-1.0421339
ToF_sum,0,0,0,-3.9722176,1.6081351
ToF_sum,0,0,0,2.0152268,17.321186
ToF_sum,0,0,0,-27.340326,-1.2212533
ToF_sum,0,0,0,-12.648643,5.950401
ToF_sum,0,0,0,-15.413087,14.317722
ToF_sum,0,0,0,10.582057,-2.252695
ToF_sum,6,1,0,31.765392,-20.11623
ToF_sum,0,0,0,-27.4889,1.2974659
ToF_sum,0,0,0,4.6312966,7.200587
ToF_sum,0,0,0,5.039256,20.330297
ToF_sum,0,0,0,-0.86151195,-16.497555
ToF_sum,0,0,0,9.005439,0.66107494
ToF_sum,0,0,0,-26.713003,-0.20716785
ToF_sum,0,0,0,-23.38809,-0.6182386
ToF_sum,5,1,1,53.582024,-2.175152
ToF_sum,5,1,1,52.887398,-4.369755
ToF_sum,0,0,0,-28.447878,-4.845801
ToF_sum,0,0,0,3.8870225,9.665841
ToF_sum,0,0,0,-16.236458,6.5359926
ToF_sum,0,0,0,-12.409354,-3.8016958
ToF_sum,0,0,0,4.846465,4.147244
ToF_sum,0,0,0,11.140716,2.8968008
ToF_sum,8,1,0,26.045364,12.811251
ToF_sum,0,0,0,1.601256,7.2192006
ToF_sum,5,1,1,48.106773,-7.969092
ToF_sum,0,0,0,-4.0591025,6.31873
ToF_sum,0,0,0,13.510021,8.222803
ToF_sum,0,0,0,-1.9801681,9.816425
ToF_sum,0,0,0,12.92508,9.564173
ToF_sum,6,1,0,-27.367882,-40.344074
ToF_sum,0,0,0,-13.887474,-14.343792
ToF_sum,0,0,0,18.312784,5.841015
ToF_sum,0,0,0,12.227082,2.1999223
ToF_sum,0,0,0,14.944245,-7.8581314
ToF_sum,0,0,0,-19.82473,2.7810671
ToF_sum,0,0,0,-2.57948,1.4085171
ToF_sum,0,0,0,-12.483187,-6.509507
ToF_sum,0,0,0,6.4426274,-4.565161
ToF_sum,0,0,0,-6.927907,-10.1689625
ToF_sum,0,0,0,-8.780559,16.636684
ToF_sum,0,0,0,-21.439032,7.326982
ToF_sum,0,0,0,-9.734662,18.551277
ToF_sum,0,0,0,4.7563963,-4.4858923
ToF_sum,0,0,0,-25.293745,-6.3024273
ToF_sum,6,1,0,-25.639523,-39.94033
ToF_sum,6,1,0,-27.024548,-39.59044
ToF_sum,0,0,0,11.371698,-1.087267
ToF_sum,0,0,0,-25.080553,-5.721885
ToF_sum,0,0,0,-23.296007,-6.176182
ToF_sum,0,0,0,-5.7971864,-14.81983
ToF_sum,8,1,0,24.27179,9.122297
ToF_sum,0,0,0,7.160388,-4.5332804
ToF_sum,0,0,0,-0.8416178,15.306185
ToF_sum,0,0,0,-5.32593,5.616338
ToF_sum,8,1,0,-31.237858,-3.4377866
ToF_sum,0,0,0,5.539872,2.3986208
ToF_sum,0,0,0,5.7709503,4.8960724
ToF_sum,0,0,0,9.485363,9.694411
ToF_sum,0,0,0,-18.461973,-0.47540942
ToF_sum,5,1,1,55.478657,-0.5875803
ToF_sum,0,0,0,-10.389862,17.177551
ToF_sum,0,0,0,1.1681051,3.4731717
ToF_sum,0,0,0,-19.761698,13.241116
ToF_sum,8,1,0,24.157661,10.982285
ToF_sum,5,1,1,48.554085,-7.260927
ToF_sum,6,1,0,-26.067225,-37.56901
ToF_sum,6,1,0,31.744884,-19.116808
ToF_sum,0,0,0,-16.630724,6.237788
ToF_sum,6,1,0,-26.459675,-42.4093
ToF_sum,0,0,0,13.671946,-5.213522
ToF_sum,0,0,0,-6.0630765,0.8029443
ToF_sum,0,0,0,-1.3741244,-15.482872
ToF_sum,0,0,0,-17.793652,-3.5138378
ToF_sum,0,0,0,-20.941473,3.0404086
ToF_sum,8,1,0,20.22939,8.496924
ToF_sum,0,0,0,15.496755,-3.6909492
ToF_sum,0,0,0,18.864985,7.755181
ToF_sum,0,0,0,-10.436011,0.6725901
ToF_sum,0,0,0,18.592989,6.0792184
ToF_sum,0,0,0,-5.1418138,-5.189997
ToF_sum,0,0,0,15.874389,-2.8017857
ToF_sum,0,0,0,7.0020523,0.34601012
ToF_sum,0,0,0,-13.0493965,-9.848735
ToF_sum,0,0,0,-0.44293746,9.2711
ToF_sum,0,0,0,-11.260868,-14.902612
ToF_sum,0,0,0,-23.51243,-0.5188203
ToF_sum,0,0,0,-2.6908002,0.28282112
ToF_sum,0,0,0,-10.769426,-16.175821
ToF_sum,0,0,0,9.117093,3.7405539
ToF_sum,0,0,0,18.354813,3.932886
ToF_sum,0,0,0,-8.999953,-3.7079015
ToF_sum,8,1,0,22.286875,10.159052
ToF_sum,0,0,0,0.6930577,20.135721
ToF_sum,0,0,0,-8.105858,12.092778
ToF_sum,0,0,0,18.135546,6.129947
ToF_sum,0,0,0,-11.008806,7.6260395
ToF_sum,0,0,0,-18.020369,-7.904707
ToF_sum,0,0,0,-7.3106165,-11.887011
ToF_sum,0,0,0,-1.6046741,4.121012
ToF_sum,0,0,0,7.4895515,3.9589934
ToF_sum,0,0,0,13.927759,-0.42896324
ToF_sum,0,0,0,-13.745274,8.733092
ToF_sum,0,0,0,-16.043736,9.918986
ToF_sum,0,0,0,1.5127451,-0.38745272
ToF_sum,8,1,0,4.752654,-13.119735
ToF_sum,8,1,0,21.708925,8.783795
ToF_sum,0,0,0,-8.339235,0.51699954
ToF_sum,0,0,0,-15.100446,6.8379197
ToF_sum,0,0,0,-0.09266844,-11.283559
ToF_sum,0,0,0,-13.088832,-3.2878158
ToF_sum,0,0,0,8.298773,7.7423573
ToF_sum,0,0,0,3.4731774,-4.846608
ToF_sum,6,1,0,-25.01094,-40.510647
ToF_sum,0,0,0,-4.650406,13.040549
ToF_sum,0,0,0,-12.866494,7.272924
ToF_sum,0,0,0,-2.75322,12.132371
ToF_sum,0,0,0,-20.43716,10.029124
ToF_sum,0,0,0,-7.783399,-9.227813
ToF_sum,0,0,0,10.864897,2.5085387
ToF_sum,0,0,0,-6.6577954,-1.676362
ToF_sum,0,0,0,-1.3958445,6.978885
ToF_sum,0,0,0,-19.83899,1.130455
ToF_sum,0,0,0,-12.879855,-2.0676954
ToF_sum,0,0,0,-5.547307,13.395809
ToF_sum,0,0,0,11.730052,13.645141
ToF_sum,0,0,0,16.45017,1.0571458
ToF_sum,0,0,0,16.312689,1.2786348
ToF_sum,6,1,0,-27.687918,-41.274193
ToF_sum,0,0,0,-6.6896706,-6.873321
ToF_sum,0,0,0,-10.848219,-11.172848
ToF_sum,6,1,0,-25.138826,-38.76376
ToF_sum,0,0,0,-16.16978,3.505353
ToF_sum,8,1,0,12.930392,11.921963
ToF_sum,0,0,0,-8.7102,1.1214757
ToF_sum,8,1,0,24.109898,9.778022
ToF_sum,0,0,0,-19.361233,0.93082225
ToF_sum,0,0,0,-26.282122,1.0585194
ToF_sum,0,0,0,9.323337,20.013243
ToF_sum,0,0,0,-10.43755,2.4664679
ToF_sum,5,1,1,49.800026,-6.1516027
ToF_sum,0,0,0,-16.897995,11.277084
ToF_sum,0,0,0,-2.5008974,-1.6818665
ToF_sum,0,0,0,-10.668735,11.592892
ToF_sum,6,1,0,-25.09629,-39.271156
ToF_sum,6,1,0,-27.926077,-42.16306
ToF_sum,8,1,0,14.714377,1.5870826
ToF_sum,0,0,0,-4.216276,-8.734916
ToF_sum,6,1,0,-25.067102,-37.94506
ToF_sum,0,0,0,-5.270495,-10.902574
ToF_sum,0,0,0,-5.67295,3.673162
ToF_sum,0,0,0,7.9142714,-9.217054
ToF_sum,0,0,0,15.931707,5.455816
ToF_sum,5,1,1,55.67258,0.800101
ToF_sum,0,0,0,-6.2524443,-4.308584
ToF_sum,0,0,0,-16.854216,12.390844
ToF_sum,0,0,0,-1.7776356,-5.74286
ToF_sum,0,0,0,-5.587063,-6.169
ToF_sum,0,0,0,-27.361027,3.1038165
ToF_sum,0,0,0,10.337754,-10.715663
ToF_sum,0,0,0,-0.35956356,-4.2802825
ToF_sum,6,1,0,-28.544325,-42.18846
ToF_sum,0,0,0,-5.7624793,3.6124127
ToF_sum,0,0,0,1.781574,-13.301117
ToF_sum,0,0,0,-11.391333,14.726539
ToF_sum,0,0,0,9.504217,1.8762232
ToF_sum,0,0,0,-18.954144,14.725589
ToF_sum,0,0,0,14.839218,-5.418409
ToF_sum,0,0,0,-8.0926695,9.222458
ToF_sum,0,0,0,2.6245792,-8.894095
ToF_sum,0,0,0,-26.864525,1.862721
ToF_sum,0,0,0,12.450257,-11.261257
ToF_sum,6,1,0,31.962875,-19.102354
ToF_sum,0,0,0,14.320383,2.449845
ToF_sum,0,0,0,-21.8052,2.5811784
ToF_sum,0,0,0,0.01646921,11.880952
ToF_sum,0,0,0,6.754185,-2.69534
ToF_sum,0,0,0,1.7237834,10.24698
ToF_sum,0,0,0,9.849722,0.3906657
ToF_sum,0,0,0,-7.666181,-4.6210947
ToF_sum,6,1,0,-25.658834,-38.37096
ToF_sum,0,0,0,-15.951082,-5.5249395
ToF_sum,0,0,0,15.11128,10.3058605
ToF_sum,0,0,0,-17.859531,3.4635801
ToF_sum,0,0,0,-28.050022,-5.359738
ToF_sum,0,0,0,-9.93232,-15.073859
ToF_sum,0,0,0,17.442007,6.2769656
ToF_sum,0,0,0,-12.542056,9.831373
ToF_sum,0,0,0,-2.7921777,-2.026387
ToF_sum,0,0,0,-8.1317005,-4.7496276
ToF_sum,0,0,0,10.684369,9.358683
ToF_sum,0,0,0,-0.24805477,12.280281
ToF_sum,0,0,0,11.310965,-10.833691
ToF_sum,8,1,0,26.403992,11.423943
ToF_sum,0,0,0,10.644725,11.529372
ToF_sum,8,1,0,14.834847,-8.884947
ToF_sum,0,0,0,-28.06127,-4.9089136
ToF_sum,0,0,0,-17.499294,8.230368
ToF_sum,0,0,0,-13.876217,-5.0598497
ToF_sum,0,0,0,-5.957651,-7.263025
ToF_sum,5,1,1,54.50519,-1.8013083
ToF_sum,0,0,0,-18.890156,9.03751
ToF_sum,0,0,0,6.823098,3.7760227
ToF_sum,8,1,0,25.139057,10.093687
ToF_sum,0,0,0,-29.448286,-3.7109692
ToF_sum,0,0,0,-6.8993125,18.515182
ToF_sum,0,0,0,-8.855022,-5.4706874
ToF_sum,0,0,0,-17.939365,-8.587378
ToF_sum,6,1,0,31.604252,-20.842413
ToF_sum,6,1,0,32.165325,-19.57833
ToF_sum,0,0,0,0.8829382,7.035962
ToF_sum,0,0,0,-1.0105219,-3.4080074
ToF_sum,8,1,0,25.54882,10.856235
ToF_sum,0,0,0,-17.115507,5.2094946
ToF_sum,6,1,0,-23.710396,-37.97218
ToF_sum,0,0,0,-26.331257,-5.7921762
ToF_sum,0,0,0,2.237495,-3.9747622
ToF_sum,0,0,0,-12.067535,-13.555218
ToF_sum,0,0,0,-2.1365793,-4.341805
ToF_sum,5,1,1,53.91586,-2.2937322
ToF_sum,0,0,0,-15.404925,4.155773
ToF_sum,0,0,0,-1.365938,1.8599843
ToF_sum,0,0,0,10.081678,-13.928436
ToF_sum,0,0,0,-25.997963,-8.039562
ToF_sum,0,0,0,-22.2618,6.1652713
ToF_sum,0,0,0,-20.024775,-4.8112006
ToF_sum,0,0,0,-12.858535,12.88026
ToF_sum,0,0,0,-5.881642,-5.6146045
ToF_sum,6,1,0,-25.383722,-37.779816
ToF_sum,6,1,0,30.694458,-19.549973
ToF_sum,0,0,0,9.406745,-0.6431561
ToF_sum,0,0,0,-15.121726,16.511215
ToF_sum,6,1,0,30.492382,-18.963678
ToF_sum,0,0,0,-27.810625,-1.9710116
ToF_sum,0,0,0,-12.8448925,-8.013391
ToF_sum,0,0,0,-7.3570423,3.9671273
ToF_sum,0,0,0,-22.067663,-3.2646613
ToF_sum,0,0,0,-25.845339,-1.2070614
ToF_sum,0,0,0,-3.1039658,-4.175185
ToF_sum,8,1,0,22.964231,0.99211
ToF_sum,0,0,0,-26.267645,-7.396874
ToF_sum,0,0,0,0.8513348,20.105118
ToF_sum,0,0,0,-11.481579,-0.7238695
ToF_sum,0,0,0,-2.7966187,-13.228839
ToF_sum,5,1,1,54.43317,-2.48059
ToF_sum,0,0,0,-10.709678,-6.824237
ToF_sum,0,0,0,0.38155064,11.778729
ToF_sum,0,0,0,-4.731295,-7.8398204
ToF_sum,0,0,0,-8.267531,-0.4612153
ToF_sum,0,0,0,-4.92423,1.5306802
ToF_sum,0,0,0,-5.6460023,18.510988
ToF_sum,6,1,0,30.574396,-20.085703
ToF_sum,0,0,0,-5.8146563,-2.6782982
ToF_sum,0,0,0,13.316375,-1.6880409
ToF_sum,0,0,0,0.053561967,-3.5223887
ToF_sum,0,0,0,20.047838,6.045212
ToF_sum,0,0,0,19.19351,1.219083
ToF_sum,0,0,0,18.447002,3.3513103
ToF_sum,0,0,0,-16.202785,-8.469656
ToF_sum,0,0,0,13.194348,8.776539
ToF_sum,0,0,0,-19.391726,11.133159
ToF_sum,0,0,0,-17.092594,15.3543005
ToF_sum,0,0,0,-24.595484,5.7657266
ToF_sum,0,0,0,-3.862559,-12.556349
ToF_sum,0,0,0,12.2380085,5.3289566
ToF_sum,0,0,0,13.615027,5.5851088
ToF_sum,5,1,1,52.625072,-3.275359
ToF_sum,0,0,0,-21.55329,0.0847825
ToF_sum,6,1,0,-25.232828,-36.694008
ToF_sum,0,0,0,3.2152064,15.662697
ToF_sum,6,1,0,-27.59896,-41.033775
ToF_sum,0,0,0,15.552848,0.23658
ToF_sum,0,0,0,-0.72899884,0.15507847
ToF_sum,0,0,0,-6.428859,20.817696
ToF_sum,5,1,1,55.47575,-0.025870994
ToF_sum,0,0,0,22.177454,-1.364033
ToF_sum,8,1,0,26.02815,8.341039
ToF_sum,0,0,0,-27.731365,3.8251233
ToF_sum,0,0,0,14.491651,8.202824
ToF_sum,0,0,0,-16.588879,0.28860304
ToF_sum,0,0,0,8.666282,16.340328
ToF_sum,0,0,0,-0.6372094,2.2924452
ToF_sum,0,0,0,-20.304644,1.5778822
ToF_sum,0,0,0,-10.920362,-13.097837
ToF_sum,0,0,0,-20.84124,-7.2251596
ToF_sum,0,0,0,7.5343533,20.612345
ToF_sum,5,1,1,56.996834,0.35187605
ToF_sum,5,1,1,49.18789,-7.0684667
ToF_sum,0,0,0,-8.993335,17.93142
ToF_sum,0,0,0,-15.599636,2.2876902
ToF_sum,0,0,0,-18.89438,12.991188
ToF_sum,6,1,0,-26.024414,-38.853485
ToF_sum,0,0,0,8.015695,13.335899
ToF_sum,0,0,0,10.04567,19.365778
ToF_sum,0,0,0,-1.2461919,6.6347013
ToF_sum,8,1,0,13.572401,12.437462
ToF_sum,0,0,0,-9.097375,-3.7604005
ToF_sum,8,1,0,25.245197,8.012904
ToF_sum,0,0,0,-1.3720189,10.632612
ToF_sum,5,1,1,49.95293,-6.3861613
ToF_sum,0,0,0,8.886262,16.259308
