detector,true_label,true_binary,pred_binary,tsne_x,tsne_y
ToF_sum,0,0,0,-7.2285004,-12.42137
ToF_sum,8,1,0,15.700949,-4.305152
ToF_sum,0,0,0,-4.795245,18.23056
ToF_sum,8,1,0,21.83109,-4.2686276
ToF_sum,0,0,0,-21.974276,-0.12032998
ToF_sum,0,0,0,-2.3103948,-12.53793
ToF_sum,0,0,0,-14.117158,7.712222
ToF_sum,6,1,0,-30.952093,-37.68589
ToF_sum,0,0,0,15.167838,7.88656
ToF_sum,0,0,0,-19.37453,4.179126
ToF_sum,5,1,1,57.50436,2.4111633
ToF_sum,0,0,0,9.1821785,15.066035
ToF_sum,0,0,0,8.488313,11.071892
ToF_sum,0,0,0,9.134234,0.046198074
ToF_sum,0,0,0,4.294452,13.497837
ToF_sum,0,0,0,-18.16355,-4.8528976
ToF_sum,0,0,0,16.587584,-4.804828
ToF_sum,0,0,0,-7.12547,4.4835486
ToF_sum,0,0,0,21.353848,-1.1334709
ToF_sum,6,1,0,-30.348597,-37.554966
ToF_sum,0,0,0,-10.744845,16.580235
ToF_sum,0,0,0,-6.472121,1.4762937
ToF_sum,5,1,1,56.061405,3.3556173
ToF_sum,0,0,0,-16.853409,10.8757515
ToF_sum,0,0,0,1.0077187,-8.05405
ToF_sum,0,0,0,-18.218746,-3.8480308
ToF_sum,0,0,0,16.362957,-2.1947124
ToF_sum,0,0,0,-3.448502,11.901242
ToF_sum,6,1,0,34.05328,-18.905874
ToF_sum,0,0,0,-22.33767,2.5731225
ToF_sum,0,0,0,-19.237211,-3.7462878
ToF_sum,0,0,0,-10.292921,17.499662
ToF_sum,0,0,0,18.856424,-6.727157
ToF_sum,0,0,0,7.3902707,4.3874955
ToF_sum,0,0,0,11.645576,-8.137536
ToF_sum,0,0,0,-3.6656435,7.5621963
ToF_sum,6,1,0,-33.24339,-38.358994
ToF_sum,5,1,1,49.9205,-6.9472504
ToF_sum,5,1,1,55.865555,1.2269652
ToF_sum,0,0,0,4.857873,-13.735859
ToF_sum,5,1,1,50.088417,-6.057921
ToF_sum,0,0,0,-11.693429,4.1990476
ToF_sum,5,1,1,53.105415,-1.7019918
ToF_sum,0,0,0,-23.082485,6.5479336
ToF_sum,6,1,0,-28.15034,-36.311626
ToF_sum,0,0,0,8.0556965,13.921415
ToF_sum,6,1,0,-31.041624,-40.073215
ToF_sum,0,0,0,-5.069685,5.1949034
ToF_sum,0,0,0,-2.2614028,-18.488024
ToF_sum,0,0,0,-26.897942,5.6028233
ToF_sum,0,0,0,-26.001877,-0.7737485
ToF_sum,0,0,0,-19.6798,-9.43388
ToF_sum,5,1,1,53.510185,-0.8447784
ToF_sum,0,0,0,-20.496925,13.879186
ToF_sum,0,0,0,-9.400884,-10.988018
ToF_sum,8,1,0,18.784351,9.263253
ToF_sum,0,0,0,-8.517348,-7.23484
ToF_sum,0,0,0,6.3555746,9.899775
ToF_sum,0,0,0,7.2724347,-15.484076
ToF_sum,0,0,0,-12.657861,-1.3050555
ToF_sum,0,0,0,-11.252594,-12.981227
ToF_sum,0,0,0,-13.01698,6.5847874
ToF_sum,0,0,0,-3.9230845,-7.4366975
ToF_sum,0,0,0,5.255032,17.780357
ToF_sum,5,1,1,54.716133,-0.26458633
ToF_sum,5,1,1,53.943398,-0.5748323
ToF_sum,0,0,0,12.457438,-0.024364335
ToF_sum,0,0,0,6.460989,-10.144495
ToF_sum,0,0,0,-6.6315207,3.7141614
ToF_sum,0,0,0,-21.044657,11.106081
ToF_sum,8,1,0,18.41603,-0.031545587
ToF_sum,0,0,0,-15.195406,-12.317333
ToF_sum,6,1,0,-27.832808,-35.11228
ToF_sum,5,1,1,50.485012,-6.477756
ToF_sum,0,0,0,-22.80225,-5.1839247
ToF_sum,0,0,0,-6.19612,-8.52107
ToF_sum,0,0,0,-1.7908044,-20.486792
ToF_sum,0,0,0,14.832202,-0.89526975
ToF_sum,0,0,0,10.735105,6.8408265
ToF_sum,0,0,0,2.4293244,13.451675
ToF_sum,6,1,0,34.89775,-19.032915
ToF_sum,0,0,0,17.243643,1.3044274
ToF_sum,0,0,0,-3.6896794,7.9088235
ToF_sum,5,1,1,49.90733,-6.3995724
ToF_sum,0,0,0,7.137592,3.0737374
ToF_sum,0,0,0,-4.2235374,14.466062
ToF_sum,0,0,0,-17.378893,7.51696
ToF_sum,0,0,0,11.157276,14.092856
ToF_sum,0,0,0,-18.207457,9.8119335
ToF_sum,5,1,1,52.36214,-3.2468996
ToF_sum,5,1,1,56.132774,1.1375171
ToF_sum,0,0,0,-19.807392,12.537432
ToF_sum,0,0,0,-2.243906,11.977814
ToF_sum,5,1,1,55.572495,1.6468744
ToF_sum,0,0,0,-20.424257,-1.0070018
ToF_sum,0,0,0,1.6902597,18.684732
ToF_sum,0,0,0,4.935416,-8.541553
ToF_sum,0,0,0,16.996647,6.34885
ToF_sum,0,0,0,4.6321006,-8.616883
ToF_sum,0,0,0,12.441703,-9.2324705
ToF_sum,0,0,0,-3.0159209,5.4914703
ToF_sum,0,0,0,-0.19601259,4.8615746
ToF_sum,0,0,0,16.081598,1.1925911
ToF_sum,0,0,0,-17.995987,10.228091
ToF_sum,0,0,0,0.09350078,-2.523158
ToF_sum,6,1,0,-32.075375,-38.448303
ToF_sum,6,1,0,32.961723,-17.154593
ToF_sum,0,0,0,2.1848407,-4.781286
ToF_sum,0,0,0,3.6812603,-5.4772596
ToF_sum,0,0,0,-15.594328,15.591548
ToF_sum,0,0,0,-24.378036,10.854934
ToF_sum,0,0,0,16.7347,-2.732814
ToF_sum,0,0,0,-26.975624,1.5731694
ToF_sum,5,1,1,56.800694,2.0518308
ToF_sum,0,0,0,-22.970133,11.349931
ToF_sum,8,1,0,19.090887,0.33708173
ToF_sum,0,0,0,-12.491876,16.628506
ToF_sum,0,0,0,1.9524989,20.423094
ToF_sum,0,0,0,-15.5650215,7.598621
ToF_sum,0,0,0,16.253256,6.381502
ToF_sum,0,0,0,-9.462505,16.580244
ToF_sum,0,0,0,-22.738873,4.381919
ToF_sum,6,1,0,-29.913118,-36.60244
ToF_sum,0,0,0,-16.018133,-8.84358
ToF_sum,8,1,0,23.864733,-1.2174455
ToF_sum,0,0,0,-13.544142,8.423747
ToF_sum,8,1,0,23.041113,8.022249
ToF_sum,0,0,0,-9.836947,-12.7158575
ToF_sum,0,0,0,3.2032328,-2.516026
ToF_sum,0,0,0,-11.120426,-6.231691
ToF_sum,0,0,0,-16.55573,-0.52412355
ToF_sum,0,0,0,0.96888685,-12.675066
ToF_sum,0,0,0,-11.569884,-1.0531126
ToF_sum,0,0,0,14.820668,11.75133
ToF_sum,0,0,0,6.4013696,0.085711285
ToF_sum,0,0,0,-26.809757,6.3172398
ToF_sum,0,0,0,-3.5050282,1.964238
ToF_sum,0,0,0,-0.04793262,-7.212351
ToF_sum,0,0,0,20.226799,1.1197691
ToF_sum,0,0,0,6.0439634,-16.48755
ToF_sum,8,1,0,10.540226,1.8942854
ToF_sum,0,0,0,-16.347872,-6.401924
ToF_sum,0,0,0,-7.8858867,-12.759992
ToF_sum,0,0,0,3.4878557,-13.0649605
ToF_sum,0,0,0,8.270638,4.614306
ToF_sum,6,1,0,34.29275,-19.426289
ToF_sum,0,0,0,4.291687,-4.0983567
ToF_sum,0,0,0,-2.9004533,-15.44341
ToF_sum,8,1,0,21.440153,12.392952
ToF_sum,0,0,0,0.17761919,2.592811
ToF_sum,0,0,0,-18.217625,1.5589913
ToF_sum,5,1,1,52.698185,-4.6006584
ToF_sum,0,0,0,-22.665459,-0.81432813
ToF_sum,8,1,0,-29.747541,-5.2133255
ToF_sum,0,0,0,-15.214014,-6.5222926
ToF_sum,0,0,0,8.018865,-4.579741
ToF_sum,0,0,0,17.281189,-4.2974057
ToF_sum,0,0,0,-13.781419,1.4714189
ToF_sum,0,0,0,-21.025742,-5.2239428
ToF_sum,0,0,0,-22.82727,6.1267753
ToF_sum,0,0,0,5.7109413,19.016172
ToF_sum,0,0,0,12.426674,-9.216333
ToF_sum,8,1,0,19.237095,-2.1724045
ToF_sum,0,0,0,-14.1439705,-5.3016124
ToF_sum,0,0,0,20.920376,-5.0730877
ToF_sum,0,0,0,-2.0000205,4.815644
ToF_sum,0,0,0,-12.011957,2.9922225
ToF_sum,0,0,0,13.240462,11.796413
ToF_sum,0,0,0,-17.448765,2.9800692
ToF_sum,8,1,0,-30.515162,-3.6570468
ToF_sum,0,0,0,7.2567925,5.5538745
ToF_sum,0,0,0,4.3465886,14.304907
ToF_sum,8,1,0,-29.795673,-4.6626062
ToF_sum,0,0,0,-8.823933,3.8172987
ToF_sum,0,0,0,-4.4650064,4.303672
ToF_sum,0,0,0,-7.38261,-2.8799398
ToF_sum,0,0,0,-8.409735,-10.764646
ToF_sum,0,0,0,-4.524116,-17.314056
ToF_sum,8,1,0,23.388163,-1.5672603
ToF_sum,0,0,0,0.42458528,-5.2431016
ToF_sum,0,0,0,13.15463,1.9132297
ToF_sum,0,0,0,-19.239529,-1.3954849
ToF_sum,0,0,0,-7.9181395,-5.9214826
ToF_sum,0,0,0,7.92008,-8.514558
ToF_sum,5,1,1,56.88908,3.975828
ToF_sum,0,0,0,-0.20141833,0.013870727
ToF_sum,0,0,0,4.435876,4.089715
ToF_sum,0,0,0,2.077943,-1.5253671
ToF_sum,0,0,0,-4.832804,-3.767696
ToF_sum,0,0,0,4.031371,1.7665148
ToF_sum,0,0,0,-13.981813,-11.485107
ToF_sum,0,0,0,21.216974,-5.559048
ToF_sum,0,0,0,5.7714515,-0.09644268
ToF_sum,6,1,0,32.355232,-18.261356
ToF_sum,0,0,0,10.83318,-5.3061485
ToF_sum,0,0,0,-6.183368,18.239477
ToF_sum,0,0,0,-1.3376361,-1.4733849
ToF_sum,0,0,0,-5.0098224,13.724544
ToF_sum,0,0,0,-21.376436,9.692803
ToF_sum,0,0,0,5.73582,-5.837846
ToF_sum,0,0,0,-0.99850935,-19.786594
ToF_sum,0,0,0,17.453596,-10.514313
ToF_sum,8,1,0,21.761436,-3.3261838
ToF_sum,0,0,0,-14.999816,11.589796
ToF_sum,0,0,0,-0.16553302,8.538767
ToF_sum,0,0,0,0.91899306,-14.697308
ToF_sum,0,0,0,5.7999134,8.48251
ToF_sum,0,0,0,5.027671,-7.6566305
ToF_sum,0,0,0,-11.835232,20.601694
ToF_sum,0,0,0,-4.3057184,10.524123
ToF_sum,0,0,0,-24.201359,0.36187074
ToF_sum,0,0,0,-16.68111,12.8933735
ToF_sum,0,0,0,3.149447,-10.268559
ToF_sum,0,0,0,3.0826263,6.6726575
ToF_sum,0,0,0,-11.938368,20.700514
ToF_sum,0,0,0,-7.3359504,10.667043
ToF_sum,0,0,0,-5.1121655,0.035394646
ToF_sum,0,0,0,-0.45788082,-12.778478
ToF_sum,0,0,0,-19.777098,-9.535164
ToF_sum,6,1,0,33.11801,-18.673529
ToF_sum,0,0,0,-17.469704,-8.565673
ToF_sum,5,1,1,56.950817,3.0190117
ToF_sum,0,0,0,0.36114302,5.084433
ToF_sum,0,0,0,-24.438341,-4.280108
ToF_sum,0,0,0,0.8053219,16.176325
ToF_sum,8,1,0,-8.650231,21.663694
ToF_sum,0,0,0,-23.20428,9.142392
ToF_sum,0,0,0,-2.6357617,11.688783
ToF_sum,0,0,0,7.4094825,7.4309387
ToF_sum,0,0,0,-0.33949164,-7.0714984
ToF_sum,0,0,0,-10.997791,-15.767557
ToF_sum,0,0,0,-3.3847985,5.622433
ToF_sum,0,0,0,17.336966,-6.479452
ToF_sum,5,1,1,54.122543,-1.8439362
ToF_sum,0,0,0,0.3094074,14.497581
ToF_sum,0,0,0,-4.718422,1.0442243
ToF_sum,0,0,0,3.5702515,-10.138426
ToF_sum,0,0,0,-16.407597,-0.23443949
ToF_sum,5,1,1,54.144108,-1.2817879
ToF_sum,0,0,0,-23.808468,3.0342658
ToF_sum,0,0,0,-3.0317304,9.8475895
ToF_sum,0,0,0,18.576136,7.9553165
ToF_sum,0,0,0,10.177191,-5.615956
ToF_sum,0,0,0,-3.233108,-12.179233
ToF_sum,0,0,0,4.978992,8.436141
ToF_sum,0,0,0,0.7067557,8.5646925
ToF_sum,5,1,1,53.187366,-3.2330124
ToF_sum,0,0,0,11.88345,-1.2386167
ToF_sum,0,0,0,9.510375,16.328587
ToF_sum,0,0,0,-23.552282,13.812222
ToF_sum,0,0,0,7.201956,-0.52178496
ToF_sum,0,0,0,6.505919,-1.2793125
ToF_sum,0,0,0,-18.335594,2.2707322
ToF_sum,0,0,0,-11.016622,-5.6309757
ToF_sum,8,1,0,17.259123,-0.93271655
ToF_sum,6,1,0,34.662533,-18.139513
ToF_sum,0,0,0,-11.560885,13.057057
ToF_sum,0,0,0,-0.64328194,-11.208993
ToF_sum,0,0,0,-26.803326,7.886044
ToF_sum,0,0,0,-15.441128,9.616302
ToF_sum,5,1,1,51.449726,-6.362168
ToF_sum,0,0,0,6.5350924,11.165536
ToF_sum,6,1,0,-30.182873,-37.991066
ToF_sum,0,0,0,-13.849284,1.4366071
ToF_sum,0,0,0,-17.529436,3.8280041
ToF_sum,0,0,0,-3.0537221,4.239371
ToF_sum,5,1,1,54.509647,-0.9442725
ToF_sum,0,0,0,-21.184452,8.165328
ToF_sum,6,1,0,-27.672987,-36.911804
ToF_sum,0,0,0,18.269892,1.545252
ToF_sum,0,0,0,-4.3231997,4.3980093
ToF_sum,0,0,0,-9.838211,5.2281413
ToF_sum,0,0,0,-27.21107,4.1033015
ToF_sum,0,0,0,-16.449875,14.444068
ToF_sum,0,0,0,-15.727333,9.677183
ToF_sum,0,0,0,-0.913331,-6.2767744
ToF_sum,6,1,0,33.56354,-18.836807
ToF_sum,0,0,0,-25.526129,3.4543579
ToF_sum,0,0,0,5.838383,13.804638
ToF_sum,0,0,0,18.551899,8.805458
ToF_sum,0,0,0,4.0620766,-6.210362
ToF_sum,0,0,0,11.015651,-8.065179
ToF_sum,0,0,0,-22.734457,-2.6187418
ToF_sum,0,0,0,-25.611597,0.26168582
ToF_sum,5,1,1,54.346607,0.41460755
ToF_sum,5,1,1,53.799026,-2.0995948
ToF_sum,0,0,0,-15.209552,-1.994581
ToF_sum,0,0,0,5.434472,-19.239782
ToF_sum,0,0,0,-15.710639,5.2008867
ToF_sum,0,0,0,1.5803803,-12.746657
ToF_sum,0,0,0,6.4881477,-7.2558317
ToF_sum,0,0,0,-10.788599,6.4294696
ToF_sum,8,1,0,23.016756,7.9235177
ToF_sum,0,0,0,4.2770514,7.5761933
ToF_sum,5,1,1,50.283424,-6.9230256
ToF_sum,0,0,0,-23.131176,12.990376
ToF_sum,0,0,0,15.7384815,-8.0249605
ToF_sum,0,0,0,-19.049484,8.427688
ToF_sum,0,0,0,11.538487,8.351718
ToF_sum,6,1,0,-31.286322,-37.808838
ToF_sum,0,0,0,0.9455885,-1.2641352
ToF_sum,0,0,0,15.602151,6.0109186
ToF_sum,0,0,0,7.0429053,15.270384
ToF_sum,0,0,0,7.5317745,-2.666336
ToF_sum,0,0,0,-24.696291,2.015088
ToF_sum,0,0,0,-7.506047,-0.82890445
ToF_sum,0,0,0,-4.2221713,-18.919422
ToF_sum,0,0,0,-8.070787,-5.4467263
ToF_sum,0,0,0,-28.44769,-1.3137763
ToF_sum,0,0,0,-9.962686,4.20918
ToF_sum,0,0,0,-5.788514,15.540164
ToF_sum,0,0,0,-5.1600184,18.184423
ToF_sum,0,0,0,12.682655,-3.0961485
ToF_sum,0,0,0,-7.7046275,-12.915321
ToF_sum,6,1,0,-30.112305,-38.200443
ToF_sum,6,1,0,-30.538147,-36.584602
ToF_sum,0,0,0,-0.1359707,8.709986
ToF_sum,0,0,0,-10.677726,-15.875161
ToF_sum,0,0,0,-24.14581,-6.6155806
ToF_sum,0,0,0,-17.758188,-5.2790647
ToF_sum,8,1,0,21.806776,12.459145
ToF_sum,0,0,0,3.8924725,9.474488
ToF_sum,0,0,0,-0.42341584,-13.789725
ToF_sum,0,0,0,2.3069026,13.39252
ToF_sum,8,1,0,-29.236876,-5.4334555
ToF_sum,0,0,0,17.406048,-1.4868054
ToF_sum,0,0,0,3.9299061,-16.259787
ToF_sum,0,0,0,13.0352335,13.380715
ToF_sum,0,0,0,-17.144026,7.269585
ToF_sum,5,1,1,55.930943,2.0049777
ToF_sum,0,0,0,-15.761237,9.612629
ToF_sum,0,0,0,2.3018374,10.505379
ToF_sum,0,0,0,-10.375104,12.205558
ToF_sum,8,1,0,21.249798,13.814574
ToF_sum,5,1,1,50.839695,-6.362286
ToF_sum,6,1,0,-28.970448,-35.66197
ToF_sum,6,1,0,33.983643,-17.446617
ToF_sum,0,0,0,-24.922981,-0.8419342
ToF_sum,6,1,0,-31.65338,-40.101364
ToF_sum,0,0,0,9.866338,-2.7630553
ToF_sum,0,0,0,-4.8052034,5.915053
ToF_sum,0,0,0,3.0753539,-8.626791
ToF_sum,0,0,0,-2.1996882,-5.3800087
ToF_sum,0,0,0,-21.564487,6.4210496
ToF_sum,8,1,0,20.513588,1.0134767
ToF_sum,0,0,0,9.761909,4.9465275
ToF_sum,0,0,0,18.991337,2.8980336
ToF_sum,0,0,0,-13.208741,-7.3951416
ToF_sum,0,0,0,16.31599,9.290192
ToF_sum,0,0,0,-4.6542444,-8.411447
ToF_sum,0,0,0,9.647431,-0.62187034
ToF_sum,0,0,0,14.908864,8.14303
ToF_sum,0,0,0,5.7384477,-14.921502
ToF_sum,0,0,0,-5.127728,11.937347
ToF_sum,0,0,0,-12.35552,-5.0802765
ToF_sum,0,0,0,-25.457767,-1.1629826
ToF_sum,0,0,0,-1.4951309,-9.7952175
ToF_sum,0,0,0,-7.039669,-7.243974
ToF_sum,0,0,0,12.295999,-6.867688
ToF_sum,0,0,0,11.0212555,8.170657
ToF_sum,0,0,0,2.876808,5.2441955
ToF_sum,8,1,0,22.036001,9.393862
ToF_sum,0,0,0,-11.609748,17.143412
ToF_sum,0,0,0,-13.614923,12.95033
ToF_sum,0,0,0,14.263888,1.2960066
ToF_sum,0,0,0,-12.56073,9.441442
ToF_sum,0,0,0,-19.158772,8.2356615
ToF_sum,0,0,0,-24.245806,-0.67718005
ToF_sum,0,0,0,-11.557664,2.791957
ToF_sum,0,0,0,10.444846,-7.100641
ToF_sum,0,0,0,-1.8941319,18.28401
ToF_sum,0,0,0,-3.7000706,-5.122344
ToF_sum,0,0,0,-12.8225765,15.37121
ToF_sum,0,0,0,-6.9488974,8.902602
ToF_sum,8,1,0,-27.864504,-4.674603
ToF_sum,8,1,0,18.264452,0.35637212
ToF_sum,0,0,0,0.43024912,-13.007163
ToF_sum,0,0,0,-17.285671,-2.1840322
ToF_sum,0,0,0,-16.555752,-10.034717
ToF_sum,0,0,0,2.5168674,-9.64275
ToF_sum,0,0,0,14.135656,-3.3926847
ToF_sum,0,0,0,-6.75653,6.016142
ToF_sum,6,1,0,-28.966518,-38.286346
ToF_sum,0,0,0,-2.6406796,20.942131
ToF_sum,0,0,0,-15.3356495,-4.982494
ToF_sum,0,0,0,-0.15000759,17.36931
ToF_sum,0,0,0,-19.711239,-0.18988703
ToF_sum,0,0,0,-17.132757,-5.386496
ToF_sum,0,0,0,2.0596132,11.483622
ToF_sum,0,0,0,15.244275,4.10618
ToF_sum,0,0,0,-3.2760003,8.94414
ToF_sum,0,0,0,-20.119757,5.6740136
ToF_sum,0,0,0,6.000652,-9.936395
ToF_sum,0,0,0,-23.252441,8.786153
ToF_sum,0,0,0,15.073899,-6.520276
ToF_sum,0,0,0,16.137924,5.5746293
ToF_sum,0,0,0,-0.82599646,21.183926
ToF_sum,6,1,0,-32.818947,-37.728935
ToF_sum,0,0,0,-2.7256515,-7.584492
ToF_sum,0,0,0,-7.077684,-16.394827
ToF_sum,6,1,0,-28.486404,-37.17008
ToF_sum,0,0,0,-19.314402,10.37015
ToF_sum,8,1,0,15.516398,-9.075556
ToF_sum,0,0,0,-14.816736,-1.810021
ToF_sum,8,1,0,21.65737,13.075894
ToF_sum,0,0,0,-1.4177117,3.3667493
ToF_sum,0,0,0,-26.929827,5.171134
ToF_sum,0,0,0,18.940763,4.1085844
ToF_sum,0,0,0,-3.9814312,-0.97850686
ToF_sum,5,1,1,51.370777,-4.805269
ToF_sum,0,0,0,-6.1475444,-1.1233373
ToF_sum,0,0,0,15.082325,6.8508415
ToF_sum,0,0,0,-6.900999,18.70777
ToF_sum,6,1,0,-30.479996,-36.28886
ToF_sum,6,1,0,-32.901936,-38.788906
ToF_sum,8,1,0,-24.917816,10.829362
ToF_sum,0,0,0,3.6910827,16.915676
ToF_sum,6,1,0,-28.786654,-36.172024
ToF_sum,0,0,0,-7.2488503,6.515902
ToF_sum,0,0,0,-15.049992,5.202008
ToF_sum,0,0,0,9.634432,-2.6359553
ToF_sum,0,0,0,3.5777378,18.294415
ToF_sum,5,1,1,56.27891,3.6502547
ToF_sum,0,0,0,-8.017665,15.249254
ToF_sum,0,0,0,-14.554207,9.796066
ToF_sum,0,0,0,-0.0052212714,-9.264346
ToF_sum,0,0,0,1.5657822,-11.008585
ToF_sum,0,0,0,-23.724396,7.5875545
ToF_sum,0,0,0,12.8712225,2.192456
ToF_sum,0,0,0,-2.5987341,-17.496246
ToF_sum,6,1,0,-33.44491,-39.126617
ToF_sum,0,0,0,-14.946746,4.788927
ToF_sum,0,0,0,-2.702845,-3.511945
ToF_sum,0,0,0,-1.4554892,14.185327
ToF_sum,0,0,0,11.71367,-7.5263453
ToF_sum,0,0,0,-20.85195,1.007099
ToF_sum,0,0,0,-1.7379811,-1.0168246
ToF_sum,0,0,0,-13.934185,7.6347957
ToF_sum,0,0,0,-14.742222,2.8477914
ToF_sum,0,0,0,-17.930328,5.388122
ToF_sum,0,0,0,3.996902,-11.962282
ToF_sum,6,1,0,33.668262,-18.147684
ToF_sum,0,0,0,-2.4004977,20.984673
ToF_sum,0,0,0,-21.778954,-4.1865373
ToF_sum,0,0,0,-3.8873765,9.022851
ToF_sum,0,0,0,3.8588808,-2.2317624
ToF_sum,0,0,0,7.6914015,6.7401214
ToF_sum,0,0,0,8.532067,-6.685265
ToF_sum,0,0,0,3.0669825,6.734207
ToF_sum,6,1,0,-29.588282,-36.169468
ToF_sum,0,0,0,-16.95017,10.425481
ToF_sum,0,0,0,4.653488,-16.020512
ToF_sum,0,0,0,-19.415997,7.529205
ToF_sum,0,0,0,-10.241123,6.511633
ToF_sum,0,0,0,-9.825718,-10.582846
ToF_sum,0,0,0,2.632111,18.238663
ToF_sum,0,0,0,-17.54851,1.0108596
ToF_sum,0,0,0,2.7068377,-0.20416531
ToF_sum,0,0,0,0.20189917,-11.549511
ToF_sum,0,0,0,3.3897462,14.119215
ToF_sum,0,0,0,-4.409546,8.89172
ToF_sum,0,0,0,13.722649,-1.568524
ToF_sum,8,1,0,22.44371,9.490286
ToF_sum,0,0,0,6.068208,7.6806765
ToF_sum,8,1,0,7.473055,-2.5788717
ToF_sum,0,0,0,-26.289383,-0.94046205
ToF_sum,0,0,0,-21.362999,12.26887
ToF_sum,0,0,0,4.731805,-13.790521
ToF_sum,0,0,0,-3.3968763,-8.004013
ToF_sum,5,1,1,54.966797,0.77680755
ToF_sum,0,0,0,-21.427431,-2.5669732
ToF_sum,0,0,0,17.998905,-7.873735
ToF_sum,8,1,0,22.284958,12.606958
ToF_sum,0,0,0,-21.572805,-2.6566336
ToF_sum,0,0,0,-8.616962,3.8517444
ToF_sum,0,0,0,4.027294,-17.334953
ToF_sum,0,0,0,-6.9958353,0.4534234
ToF_sum,6,1,0,34.3189,-18.413132
ToF_sum,6,1,0,34.308895,-17.689224
ToF_sum,0,0,0,4.3350544,17.60415
ToF_sum,0,0,0,-4.466171,-10.508205
ToF_sum,8,1,0,22.588245,11.715457
ToF_sum,0,0,0,-27.665693,-1.9593612
ToF_sum,6,1,0,-27.40804,-36.72014
ToF_sum,0,0,0,-26.564455,-2.972709
ToF_sum,0,0,0,-1.2955999,-15.598713
ToF_sum,0,0,0,-10.739171,-5.5435963
ToF_sum,0,0,0,0.44076377,-8.904017
ToF_sum,5,1,1,54.541298,0.32830295
ToF_sum,0,0,0,-9.073425,16.681894
ToF_sum,0,0,0,-11.930847,-0.8559009
ToF_sum,0,0,0,18.104507,-9.771535
ToF_sum,0,0,0,-2.8890152,-17.208683
ToF_sum,0,0,0,-9.999822,8.090626
ToF_sum,0,0,0,-21.65459,-3.520928
ToF_sum,0,0,0,-8.825559,18.115095
ToF_sum,0,0,0,-2.9650116,-10.738076
ToF_sum,6,1,0,-29.131527,-35.860813
ToF_sum,6,1,0,32.789593,-17.562988
ToF_sum,0,0,0,15.789975,-7.656567
ToF_sum,0,0,0,-16.139708,15.683176
ToF_sum,6,1,0,32.138386,-17.67902
ToF_sum,0,0,0,-25.607954,2.9640412
ToF_sum,0,0,0,-9.821972,-9.6462145
ToF_sum,0,0,0,-3.8664114,7.0969377
ToF_sum,0,0,0,-27.30656,2.9414225
ToF_sum,0,0,0,-20.51673,-2.2974906
ToF_sum,0,0,0,5.7510076,-11.679923
ToF_sum,8,1,0,10.538241,1.9420978
ToF_sum,0,0,0,-9.645594,-7.6228642
ToF_sum,0,0,0,-6.270158,10.920625
ToF_sum,0,0,0,-7.853367,16.828074
ToF_sum,0,0,0,-12.654286,-7.673316
ToF_sum,5,1,1,55.109344,0.0040315227
ToF_sum,0,0,0,0.8259753,-10.227934
ToF_sum,0,0,0,9.3785305,4.91252
ToF_sum,0,0,0,-17.95636,9.896357
ToF_sum,0,0,0,-5.8883395,-10.2628
ToF_sum,0,0,0,4.9449873,16.08651
ToF_sum,0,0,0,-6.102392,14.765184
ToF_sum,6,1,0,32.664394,-18.397537
ToF_sum,0,0,0,1.7446272,-4.530964
ToF_sum,0,0,0,-1.8992709,19.510798
ToF_sum,0,0,0,12.794534,-9.864547
ToF_sum,0,0,0,18.853945,11.245169
ToF_sum,0,0,0,0.04816363,1.6751233
ToF_sum,0,0,0,11.885992,7.913793
ToF_sum,0,0,0,-21.858887,-8.024023
ToF_sum,0,0,0,10.273526,11.911363
ToF_sum,0,0,0,-12.743432,9.5508585
ToF_sum,0,0,0,-12.551026,16.737724
ToF_sum,0,0,0,-22.751278,-3.8543038
ToF_sum,0,0,0,-7.2310805,-12.033208
ToF_sum,0,0,0,15.564314,3.2123451
ToF_sum,0,0,0,4.497248,5.383951
ToF_sum,5,1,1,53.485134,-1.3026665
ToF_sum,0,0,0,-25.835508,3.0297446
ToF_sum,6,1,0,-28.299463,-34.917023
ToF_sum,0,0,0,5.008131,14.920006
ToF_sum,6,1,0,-31.547445,-38.718315
ToF_sum,0,0,0,9.206353,0.3681942
ToF_sum,0,0,0,2.4109466,7.7414293
ToF_sum,0,0,0,2.5817928,-7.294362
ToF_sum,5,1,1,56.103783,2.7918308
ToF_sum,0,0,0,8.557436,-10.528293
ToF_sum,8,1,0,23.730064,-0.713762
ToF_sum,0,0,0,-24.453936,6.513858
ToF_sum,0,0,0,9.01423,11.048289
ToF_sum,0,0,0,-17.44503,-2.271475
ToF_sum,0,0,0,5.664622,19.536602
ToF_sum,0,0,0,-9.637659,9.979104
ToF_sum,0,0,0,-21.037195,6.097912
ToF_sum,0,0,0,-4.976479,1.734283
ToF_sum,0,0,0,-19.998287,-6.049201
ToF_sum,0,0,0,19.445925,5.674579
ToF_sum,5,1,1,57.469208,2.6992548
ToF_sum,5,1,1,51.08975,-5.775004
ToF_sum,0,0,0,-2.6422405,15.380165
ToF_sum,0,0,0,-18.299849,15.778651
ToF_sum,0,0,0,-8.633115,11.684703
ToF_sum,6,1,0,-29.087408,-37.04014
ToF_sum,0,0,0,5.9367914,6.5934362
ToF_sum,0,0,0,18.99912,4.9472804
ToF_sum,0,0,0,-13.208359,6.8123703
ToF_sum,8,1,0,10.929376,10.04586
