detector,pred_binary,tsne_x,tsne_y,method,true_label,score
ToF_sum,0,-45.23875,11.277768,isoforest,5,0.017854762469692642
ToF_sum,0,6.1595554,-35.33138,isoforest,8,-0.11493591911811352
ToF_sum,0,-2.875065,15.479662,isoforest,0,-0.16662703922739763
ToF_sum,0,-10.670581,-8.518023,isoforest,0,-0.15495074753392513
ToF_sum,0,4.149322,-4.7384877,isoforest,0,-0.1694038690727327
ToF_sum,0,3.8386242,14.220606,isoforest,0,-0.15235841342590778
ToF_sum,0,-6.5224843,13.1284895,isoforest,0,-0.16589665505081164
ToF_sum,1,47.731342,12.969764,isoforest,6,0.13727456543593142
ToF_sum,0,-43.82408,15.431165,isoforest,5,-0.02089936984535079
ToF_sum,0,8.6286545,-4.4113226,isoforest,0,-0.1533602509108598
ToF_sum,0,-9.141584,8.578736,isoforest,0,-0.14781526294788094
ToF_sum,0,-29.423372,-25.343887,isoforest,6,-0.10032289726989457
ToF_sum,0,5.5879993,-15.924525,isoforest,0,-0.1577340159988882
ToF_sum,0,16.551327,-37.520985,isoforest,8,-0.1044539071739628
ToF_sum,0,-38.04244,24.458845,isoforest,5,-0.09038234224957081
ToF_sum,0,6.7557306,-36.89111,isoforest,8,-0.08840203952796744
ToF_sum,0,5.2132173,-37.610107,isoforest,8,-0.11232893397699928
ToF_sum,0,3.2047243,-9.022119,isoforest,0,-0.16621943245981763
ToF_sum,0,1.7270005,-36.860058,isoforest,8,-0.11322244213616756
ToF_sum,0,-10.498415,4.7395315,isoforest,0,-0.16407705601675637
ToF_sum,0,22.040276,-36.771706,isoforest,8,-0.04114007215590737
ToF_sum,0,14.429793,12.661864,isoforest,0,-0.15348505162052678
ToF_sum,0,2.8071575,18.454403,isoforest,0,-0.15708906058141547
ToF_sum,0,1.7305708,0.90485525,isoforest,0,-0.16234377742607925
ToF_sum,0,-32.113182,-23.75647,isoforest,6,-0.08366920533368816
ToF_sum,0,9.257192,-36.756203,isoforest,8,-0.12017141221733069
ToF_sum,0,-23.538214,-26.980106,isoforest,6,-0.12762994221128765
ToF_sum,0,-45.215057,15.155371,isoforest,5,0.002086929708628227
ToF_sum,0,-38.570404,23.483526,isoforest,5,-0.07663154010019352
ToF_sum,0,0.71578926,-3.446918,isoforest,0,-0.1682353177740893
ToF_sum,0,9.574905,15.123461,isoforest,0,-0.15569928702795394
ToF_sum,0,0.9730722,-12.533575,isoforest,0,-0.1609990616285361
ToF_sum,0,0.6082139,-5.593848,isoforest,0,-0.16789565303158066
ToF_sum,0,-5.264634,11.303692,isoforest,0,-0.15482488244922854
ToF_sum,0,-24.77568,-25.57549,isoforest,6,-0.11362896445258214
ToF_sum,0,-46.547604,12.781291,isoforest,5,0.004775899038999665
ToF_sum,0,8.074473,-12.287851,isoforest,0,-0.17036106770486764
ToF_sum,0,9.542396,-10.730754,isoforest,0,-0.16446998573386956
ToF_sum,0,-38.75911,24.963118,isoforest,5,-0.07437027200924329
ToF_sum,0,-5.8400846,10.680894,isoforest,0,-0.1577617539845964
ToF_sum,0,51.56808,11.548529,isoforest,6,0.05637534487191742
ToF_sum,0,-1.2153847,10.761307,isoforest,0,-0.16350546934160848
ToF_sum,0,-37.816628,20.888155,isoforest,5,-0.04617248259266721
ToF_sum,0,7.253347,12.498001,isoforest,0,-0.16129391525377812
ToF_sum,0,-2.8160155,8.112068,isoforest,0,-0.14217788397953385
ToF_sum,1,49.618652,16.901361,isoforest,6,0.16128612585211777
ToF_sum,0,-25.65435,-26.177101,isoforest,6,-0.11665843234590129
ToF_sum,0,-38.08141,25.61328,isoforest,5,-0.08592659948467019
ToF_sum,0,-40.58008,21.1202,isoforest,5,-0.05940845148929036
ToF_sum,0,-3.6956258,19.497808,isoforest,0,-0.16200908222744909
ToF_sum,0,-6.547725,-9.649392,isoforest,0,-0.1650387615697898
ToF_sum,0,-8.420885,3.0305796,isoforest,0,-0.1624676642173245
ToF_sum,0,1.36099,4.465928,isoforest,0,-0.1681932894288467
ToF_sum,0,6.835904,4.465636,isoforest,0,-0.17180893490357912
ToF_sum,0,5.918425,14.175399,isoforest,0,-0.15667699414888808
ToF_sum,0,10.819013,16.485912,isoforest,0,-0.16179110166806604
ToF_sum,0,20.523462,-38.814777,isoforest,8,-0.10193196872503163
ToF_sum,0,3.2787497,-3.6536696,isoforest,0,-0.15861134189610854
ToF_sum,0,0.5177338,11.637265,isoforest,0,-0.1662703526515541
ToF_sum,0,-8.411825,7.8765287,isoforest,0,-0.15022402019967973
ToF_sum,0,2.2653878,-10.414775,isoforest,0,-0.16145091503027953
ToF_sum,0,14.792411,-0.63252,isoforest,0,-0.15950992295647942
ToF_sum,0,12.746528,2.804613,isoforest,0,-0.16673595675013336
ToF_sum,0,-15.77999,1.6737052,isoforest,0,-0.16877877325453305
ToF_sum,0,14.355998,11.702795,isoforest,0,-0.16333068545679624
ToF_sum,0,7.976332,12.37267,isoforest,0,-0.15143858426117562
ToF_sum,0,20.324228,-37.008724,isoforest,8,-0.09216166435695738
ToF_sum,0,13.275132,-9.437311,isoforest,0,-0.15091253522460352
ToF_sum,0,14.378246,13.458168,isoforest,0,-0.13735951978565952
ToF_sum,0,7.659215,-35.83572,isoforest,8,-0.1041050792808979
ToF_sum,0,52.528404,9.916766,isoforest,6,0.04805194884023811
ToF_sum,0,-14.089673,-0.5897855,isoforest,0,-0.16034293281680206
ToF_sum,0,3.467651,11.608503,isoforest,0,-0.16571690102751135
ToF_sum,0,7.8339424,20.419842,isoforest,0,-0.15356727732986009
ToF_sum,0,4.663483,-8.736999,isoforest,0,-0.16186983187204745
ToF_sum,0,-5.6980543,-14.541958,isoforest,0,-0.1659198364916573
ToF_sum,0,-35.257816,-24.233463,isoforest,6,-0.034076065272347134
ToF_sum,0,17.334623,4.368651,isoforest,0,-0.1633599770587542
ToF_sum,0,9.857352,15.854533,isoforest,0,-0.15994147719334062
ToF_sum,0,19.6459,-39.696304,isoforest,8,-0.1308638353010157
ToF_sum,0,1.753043,0.7248142,isoforest,0,-0.15257428688160424
ToF_sum,0,5.093966,-8.127471,isoforest,0,-0.16516553930780453
ToF_sum,0,11.16004,-6.4974875,isoforest,0,-0.15815965365413193
ToF_sum,0,-33.749928,-23.406532,isoforest,6,-0.06282466519821928
ToF_sum,0,12.987101,-37.277924,isoforest,8,-0.12346611053500695
ToF_sum,0,0.82913107,-3.2935262,isoforest,0,-0.16800729792897678
ToF_sum,0,5.7851343,-14.348483,isoforest,0,-0.16320192642803394
ToF_sum,0,3.9085062,-8.319012,isoforest,0,-0.17041159400304634
ToF_sum,0,-46.194977,15.710979,isoforest,5,0.01001030956678095
ToF_sum,0,-37.234875,22.139673,isoforest,5,-0.07352049535644473
ToF_sum,0,5.5983143,-4.6958227,isoforest,0,-0.16592318912980059
ToF_sum,0,-12.824702,-3.3610036,isoforest,0,-0.16769978651141215
ToF_sum,0,-8.313553,5.5790977,isoforest,0,-0.1689036716173573
ToF_sum,0,8.716007,-7.0247636,isoforest,0,-0.16113240579357357
ToF_sum,0,17.845808,-39.11794,isoforest,8,-0.13127582849327574
ToF_sum,0,13.538806,-0.2198282,isoforest,0,-0.15598400834342135
ToF_sum,0,1.9524294,-1.6807266,isoforest,0,-0.16901615905013706
ToF_sum,0,7.262692,-1.896519,isoforest,0,-0.16355836757016617
ToF_sum,0,0.73686254,-36.606766,isoforest,8,-0.10648820988174962
ToF_sum,0,-0.39347345,-4.751775,isoforest,0,-0.17060604816661284
ToF_sum,0,4.5624757,4.247949,isoforest,0,-0.15799640475770688
ToF_sum,0,-8.487598,3.3487937,isoforest,0,-0.15272777355266448
ToF_sum,0,-32.63525,-24.99072,isoforest,6,-0.07606425214415174
ToF_sum,0,5.2496576,12.9499655,isoforest,0,-0.17135593782262376
ToF_sum,0,-37.059574,24.342678,isoforest,5,-0.06817080346103482
ToF_sum,0,-0.21531287,0.41549566,isoforest,0,-0.16638432111696966
ToF_sum,1,48.392384,17.552338,isoforest,6,0.2288147770414678
ToF_sum,0,-38.17525,22.280794,isoforest,5,-0.06463371730395173
ToF_sum,0,-3.1804771,-5.972842,isoforest,0,-0.16937580590819784
ToF_sum,0,-1.3672789,4.961325,isoforest,0,-0.15333147070887138
ToF_sum,0,-11.6412,7.0526705,isoforest,0,-0.15110304785246054
ToF_sum,0,-1.6539532,-13.494912,isoforest,0,-0.1692915658193841
ToF_sum,0,7.506828,-16.002068,isoforest,0,-0.15447057685667165
ToF_sum,0,3.999986,-13.298872,isoforest,0,-0.1612452759006643
ToF_sum,0,3.1394157,3.8278987,isoforest,0,-0.14801388031013096
ToF_sum,0,16.219452,5.209616,isoforest,0,-0.15503332021963367
ToF_sum,0,9.177598,4.781861,isoforest,0,-0.15294892944006866
ToF_sum,0,9.3079,-10.0262375,isoforest,0,-0.16765546101016915
ToF_sum,0,4.9597235,-7.7865105,isoforest,0,-0.16571948047228607
ToF_sum,0,3.7683063,-36.668682,isoforest,8,-0.11154989280345834
ToF_sum,0,2.2178142,9.514189,isoforest,0,-0.15019971345111616
ToF_sum,0,2.4526498,-6.536818,isoforest,0,-0.17309639894039458
ToF_sum,0,3.5975764,9.469794,isoforest,0,-0.16900635453992502
ToF_sum,0,4.413135,-2.3755043,isoforest,0,-0.1684517609397777
ToF_sum,0,-26.951365,-26.513731,isoforest,6,-0.10169525177592992
ToF_sum,1,51.894318,16.372059,isoforest,6,0.189406294020654
ToF_sum,0,1.5027872,-3.253709,isoforest,0,-0.1631692400732973
ToF_sum,0,-26.85636,-25.503225,isoforest,6,-0.10855898736295927
ToF_sum,0,0.48785952,-13.947097,isoforest,0,-0.15885331894180443
ToF_sum,0,9.28794,5.3522053,isoforest,0,-0.16100626395240614
ToF_sum,0,-4.495149,6.9873304,isoforest,0,-0.1645002233072616
ToF_sum,0,-46.64476,9.78889,isoforest,5,0.07073168328453283
ToF_sum,0,-10.35624,1.6406984,isoforest,0,-0.16151981480858701
ToF_sum,0,13.270036,6.839555,isoforest,0,-0.15177408485644456
ToF_sum,0,-3.6299522,7.3454204,isoforest,0,-0.16595313623809982
ToF_sum,0,7.9756546,5.143046,isoforest,0,-0.15309829825637866
ToF_sum,0,10.3124075,-35.91558,isoforest,8,-0.1142650193472532
ToF_sum,0,-4.450742,4.9196496,isoforest,0,-0.15605148236734717
ToF_sum,0,0.2589934,-7.6634374,isoforest,0,-0.17276404385988253
ToF_sum,0,-30.0958,-25.208076,isoforest,6,-0.10176504328065156
ToF_sum,0,21.029451,-39.140575,isoforest,8,-0.10972171635473721
ToF_sum,0,16.467566,-38.33655,isoforest,8,-0.1170782280953766
ToF_sum,0,-5.402412,-0.6158327,isoforest,0,-0.1736817900573812
ToF_sum,0,-48.368217,10.580818,isoforest,5,0.0581375849867114
ToF_sum,0,8.811295,13.044683,isoforest,0,-0.15949645512151667
ToF_sum,0,-36.90585,26.239298,isoforest,5,-0.09438550726604616
ToF_sum,0,51.194855,5.8767242,isoforest,6,0.01744373715659564
ToF_sum,0,-36.92341,25.739286,isoforest,5,-0.08703561260089393
ToF_sum,0,20.454002,-35.92348,isoforest,8,-0.07512233018541209
ToF_sum,0,21.09832,-39.339287,isoforest,8,-0.10176726993611118
ToF_sum,0,5.9596686,-3.6925888,isoforest,0,-0.16065674861353013
ToF_sum,0,8.332921,-10.745387,isoforest,0,-0.15412965569527282
ToF_sum,0,16.10257,6.8910484,isoforest,0,-0.14667000426742388
ToF_sum,0,-9.1366005,0.99662393,isoforest,0,-0.16765365872565613
ToF_sum,0,-36.3353,22.351301,isoforest,5,-0.04474944354048693
ToF_sum,0,-2.9237118,3.7097747,isoforest,0,-0.1530421688754655
ToF_sum,0,-23.01181,-26.533428,isoforest,6,-0.12558453259661173
ToF_sum,0,-46.834263,12.520946,isoforest,5,-0.01542551396859615
ToF_sum,0,13.989304,-4.463389,isoforest,0,-0.1581599400262666
ToF_sum,0,-6.592751,-5.7420874,isoforest,0,-0.1455177738868606
ToF_sum,0,12.395316,1.6549658,isoforest,0,-0.1599221626580371
ToF_sum,0,5.217892,-36.86396,isoforest,8,-0.08326043455511606
ToF_sum,0,-3.3955543,-10.565619,isoforest,0,-0.16482805510711085
ToF_sum,0,0.8872033,6.4631867,isoforest,0,-0.16477653720797553
ToF_sum,0,-14.262643,5.6689053,isoforest,0,-0.1626433322062556
ToF_sum,0,8.858447,-1.8164798,isoforest,0,-0.15230178638080422
ToF_sum,1,49.133247,10.775722,isoforest,6,0.0817766267220078
ToF_sum,0,12.259271,-36.432762,isoforest,8,-0.1358450804607882
ToF_sum,0,-4.2030544,10.713041,isoforest,0,-0.15781949538304463
ToF_sum,0,-4.0165887,-10.530618,isoforest,0,-0.16175294722857386
ToF_sum,0,-37.457577,26.427094,isoforest,5,-0.07135919072198632
ToF_sum,0,11.125112,-36.9819,isoforest,8,-0.11786244397759871
ToF_sum,0,10.421365,-35.84994,isoforest,8,-0.12615551821249044
ToF_sum,0,5.4709005,-33.872166,isoforest,8,-0.053467736154236556
ToF_sum,1,48.886665,12.276232,isoforest,6,0.0769971198023407
ToF_sum,0,6.334637,-9.326246,isoforest,0,-0.15326624183029625
ToF_sum,0,19.848679,-39.05355,isoforest,8,-0.11177681390118521
ToF_sum,0,11.087979,-2.0495813,isoforest,0,-0.14340502758028567
ToF_sum,0,18.015633,-40.840958,isoforest,8,-0.14655656452712856
ToF_sum,0,-24.846336,-26.224302,isoforest,6,-0.1259166904441949
ToF_sum,0,-10.983933,-9.169853,isoforest,0,-0.15437046837876134
ToF_sum,0,-24.554379,-25.486208,isoforest,6,-0.10684243817313888
ToF_sum,0,-39.725178,24.242514,isoforest,5,-0.0422259488765202
ToF_sum,0,-33.18078,-23.870096,isoforest,6,-0.0699680032788092
ToF_sum,0,12.362238,7.203365,isoforest,0,-0.16366539242045758
ToF_sum,0,50.801727,7.803256,isoforest,6,0.05142082842983753
ToF_sum,0,5.2040677,-9.506388,isoforest,0,-0.15480900288630356
ToF_sum,0,0.7488378,2.7211356,isoforest,0,-0.1612778057871448
ToF_sum,1,49.646656,13.830069,isoforest,6,0.1046583925643898
ToF_sum,0,-4.7315726,7.9615426,isoforest,0,-0.15819572182851732
ToF_sum,0,-2.87273,-6.2768235,isoforest,0,-0.1678659913660131
ToF_sum,0,-6.7649145,11.206653,isoforest,0,-0.17137654002343672
ToF_sum,0,-7.3244104,0.0885617,isoforest,0,-0.16790812135281924
ToF_sum,0,-44.476448,17.998615,isoforest,5,-0.012012961105566822
ToF_sum,0,-6.796263,5.250046,isoforest,0,-0.17033882457473565
ToF_sum,0,-34.563324,-23.059174,isoforest,6,-0.05053176820463595
ToF_sum,0,10.806988,0.5402911,isoforest,0,-0.1684376354952059
ToF_sum,0,0.46056774,-10.197718,isoforest,0,-0.16893540461032486
ToF_sum,0,5.692404,-34.356228,isoforest,8,-0.08333595714233738
ToF_sum,0,-2.5702605,-5.9405475,isoforest,0,-0.16739639317527516
ToF_sum,0,-44.438118,17.101341,isoforest,5,-0.02982629453730834
ToF_sum,0,2.2683542,17.268454,isoforest,0,-0.15636788561171389
ToF_sum,0,-5.64545,2.273228,isoforest,0,-0.16035403181207042
ToF_sum,0,-26.784454,-26.48924,isoforest,6,-0.11836834403729252
ToF_sum,0,-4.360164,10.127339,isoforest,0,-0.15791192475941485
ToF_sum,0,21.193045,-38.227688,isoforest,8,-0.09810015568976921
ToF_sum,0,8.3288765,-14.555375,isoforest,0,-0.16850969882967526
ToF_sum,0,-30.809677,-25.077652,isoforest,6,-0.07888413988517151
ToF_sum,0,-2.0747437,1.4897121,isoforest,0,-0.16656270111308186
ToF_sum,0,1.6915355,-37.23034,isoforest,8,-0.11313572604362787
ToF_sum,0,6.3033543,-6.9147544,isoforest,0,-0.15246519315335932
ToF_sum,0,-26.422438,-26.296055,isoforest,6,-0.10862273552712393
ToF_sum,0,-38.8514,25.569166,isoforest,5,-0.06345585927076453
ToF_sum,0,9.499156,8.012949,isoforest,0,-0.15893537041789502
ToF_sum,0,-2.6597078,12.913015,isoforest,0,-0.1665076020950359
ToF_sum,0,52.04208,8.876832,isoforest,6,0.05203424703743631
ToF_sum,0,7.6981206,-33.3645,isoforest,8,-0.10537783867029893
ToF_sum,0,-44.3302,12.773762,isoforest,5,0.031039633725897464
ToF_sum,0,-25.531313,-27.011103,isoforest,6,-0.12175810211244886
ToF_sum,0,-38.374203,23.757683,isoforest,5,-0.08396548924110636
ToF_sum,0,-6.5009904,-7.1797414,isoforest,0,-0.16313079447938827
ToF_sum,0,-7.177487,10.496497,isoforest,0,-0.1672204774587696
ToF_sum,0,-45.177666,9.621728,isoforest,5,0.05851131040168778
ToF_sum,0,-38.45546,26.266945,isoforest,5,-0.06184572920409337
ToF_sum,0,-43.01885,18.523033,isoforest,5,-0.05699766352574609
ToF_sum,0,2.5383859,2.984666,isoforest,0,-0.15702533231201088
ToF_sum,0,-26.815113,-26.998688,isoforest,6,-0.10448751308173843
ToF_sum,0,-2.5301318,-10.4007015,isoforest,0,-0.16631650703429174
ToF_sum,0,5.6815963,-34.24721,isoforest,8,-0.09130382616315291
ToF_sum,0,-37.389587,26.583988,isoforest,5,-0.07075353902262521
ToF_sum,0,-25.265741,-27.137802,isoforest,6,-0.117709998172491
ToF_sum,1,51.20026,13.442845,isoforest,6,0.13812017898310358
ToF_sum,1,51.645477,16.390417,isoforest,6,0.169080663321302
ToF_sum,0,-31.645536,-25.430964,isoforest,6,-0.07448360249765801
ToF_sum,0,16.135386,2.3122735,isoforest,0,-0.15015489051698833
ToF_sum,0,20.067432,-39.53979,isoforest,8,-0.11474408953326315
ToF_sum,0,15.622892,6.6295686,isoforest,0,-0.15948899218234663
ToF_sum,0,21.53894,-37.170067,isoforest,8,-0.07458346722577103
ToF_sum,0,6.615817,4.323321,isoforest,0,-0.1662402502925283
ToF_sum,0,0.35685453,-17.351946,isoforest,0,-0.1655174894602412
ToF_sum,1,48.064236,14.826253,isoforest,6,0.15181203734431703
ToF_sum,0,8.35688,-37.378593,isoforest,8,-0.08140415678672663
ToF_sum,0,3.1853325,10.61951,isoforest,0,-0.17170659981888264
ToF_sum,0,3.1380043,6.6835527,isoforest,0,-0.15757176865806632
ToF_sum,0,-1.5432264,-5.5182633,isoforest,0,-0.16752643085275976
ToF_sum,0,-5.371064,-5.6078305,isoforest,0,-0.15456015987450938
ToF_sum,0,-8.149384,-9.001349,isoforest,0,-0.1507556163279702
ToF_sum,0,-46.30403,11.366484,isoforest,5,0.05751266121992338
ToF_sum,0,9.998531,-12.158488,isoforest,0,-0.1576384631263963
ToF_sum,0,-43.38942,17.50498,isoforest,5,-0.004632674287956995
ToF_sum,0,-2.4323645,-14.81548,isoforest,0,-0.16149769401997055
ToF_sum,0,15.635231,8.27937,isoforest,0,-0.14802219472864908
ToF_sum,0,-24.515566,-27.804035,isoforest,6,-0.1227085911164651
ToF_sum,1,52.400024,12.761737,isoforest,6,0.09192835294081869
ToF_sum,0,-4.980316,5.6450562,isoforest,0,-0.15859882848947432
ToF_sum,0,7.4547663,18.584705,isoforest,0,-0.1539843686485896
ToF_sum,0,-6.358614,-4.3490973,isoforest,0,-0.15994152988371613
ToF_sum,0,-3.6565235,19.457825,isoforest,0,-0.16091479631333405
ToF_sum,0,2.0043988,17.602777,isoforest,0,-0.16950665449651608
ToF_sum,0,6.591926,-7.4683237,isoforest,0,-0.16810902542897932
ToF_sum,0,-12.66294,1.4374115,isoforest,0,-0.16977504491155637
ToF_sum,0,6.171235,-12.156456,isoforest,0,-0.16452576954042264
ToF_sum,0,-8.990019,-3.4696858,isoforest,0,-0.15019762447109364
ToF_sum,0,-1.6405385,-8.282908,isoforest,0,-0.1720288864639546
ToF_sum,0,12.117175,2.2047558,isoforest,0,-0.16375200191281064
ToF_sum,1,48.44821,14.117167,isoforest,6,0.11385260604391834
ToF_sum,0,-43.048138,16.101828,isoforest,5,-0.03743566622562783
ToF_sum,0,-2.7653437,-7.0348887,isoforest,0,-0.1631371042970689
ToF_sum,0,-3.2676091,-11.019636,isoforest,0,-0.1571504331753768
ToF_sum,0,0.7618389,-36.509087,isoforest,8,-0.11189454617581612
ToF_sum,0,-7.9217978,-3.3469567,isoforest,0,-0.15953907343309565
ToF_sum,0,-7.7108097,-0.047634803,isoforest,0,-0.17036964690154993
ToF_sum,0,-24.807194,-26.952368,isoforest,6,-0.11980209565712235
ToF_sum,0,2.1697679,-37.267403,isoforest,8,-0.10829140386067432
ToF_sum,0,4.3648577,7.68865,isoforest,0,-0.16480179852830712
ToF_sum,0,-10.562445,6.1786733,isoforest,0,-0.1635047914352663
ToF_sum,0,6.474878,13.127717,isoforest,0,-0.1680562676987924
ToF_sum,0,50.739143,7.180857,isoforest,6,0.03712031929992887
ToF_sum,1,48.175198,13.311206,isoforest,6,0.1119139983101759
ToF_sum,0,2.331363,-36.85031,isoforest,8,-0.10421617262484395
ToF_sum,0,-37.958687,24.434643,isoforest,5,-0.05046455184972082
ToF_sum,0,-6.367524,6.3568087,isoforest,0,-0.16632317777039074
ToF_sum,0,5.7531986,-16.65487,isoforest,0,-0.14403960081870693
ToF_sum,0,5.8456655,-7.581259,isoforest,0,-0.16310727047901874
ToF_sum,0,-10.177348,9.004855,isoforest,0,-0.16468053663282062
ToF_sum,0,7.2252703,-8.186147,isoforest,0,-0.16216320158775965
ToF_sum,0,-46.835175,11.477014,isoforest,5,0.03342178777122229
ToF_sum,0,21.823002,-36.17489,isoforest,8,-0.04048313770513612
ToF_sum,0,10.8475895,-35.67771,isoforest,8,-0.12411594342247584
ToF_sum,0,-9.915371,-0.8583702,isoforest,0,-0.15094532293594198
ToF_sum,0,-44.39747,11.189919,isoforest,5,-0.005363127798117484
ToF_sum,0,17.958403,-40.30714,isoforest,8,-0.1362432146726673
ToF_sum,0,-26.253242,-25.861534,isoforest,6,-0.11731483574217316
ToF_sum,0,-15.696547,6.178823,isoforest,0,-0.15829164246808447
ToF_sum,0,15.642849,-8.051325,isoforest,0,-0.15122875486468884
ToF_sum,0,52.17419,6.1295795,isoforest,6,0.026829922230470427
ToF_sum,0,11.802698,14.590238,isoforest,0,-0.16085601360138474
ToF_sum,0,51.47769,9.085436,isoforest,6,0.05849638203201557
ToF_sum,0,-10.278189,-5.0904293,isoforest,0,-0.16041590473858325
ToF_sum,0,5.1769457,1.8191643,isoforest,0,-0.15354392209389894
ToF_sum,0,4.3876615,7.649945,isoforest,0,-0.16289201636862943
ToF_sum,0,-37.068497,20.433067,isoforest,5,-0.015138951420970548
ToF_sum,0,8.545219,1.8915076,isoforest,0,-0.1701479488653082
ToF_sum,0,20.93085,-39.599846,isoforest,8,-0.09781393577666503
ToF_sum,0,7.844798,6.3686495,isoforest,0,-0.16975484089234988
ToF_sum,0,-1.8807467,2.9900947,isoforest,0,-0.1704778300578177
ToF_sum,0,-39.63858,21.311852,isoforest,5,-0.044660893662679
ToF_sum,1,53.591053,11.673612,isoforest,6,0.08895380097240191
ToF_sum,0,9.966438,-38.47592,isoforest,8,-0.07254382609766397
ToF_sum,0,-43.922623,18.18711,isoforest,5,-0.02379411442036694
ToF_sum,0,4.0941873,-37.462772,isoforest,8,-0.10196417943561309
ToF_sum,0,9.9923,16.18901,isoforest,0,-0.15026418480808562
ToF_sum,0,2.1575973,7.893603,isoforest,0,-0.16693086005448143
ToF_sum,0,6.457885,-15.675938,isoforest,0,-0.1566544612296611
ToF_sum,0,-42.013275,22.027113,isoforest,5,-0.0347582443362931
ToF_sum,0,-31.08082,-24.565928,isoforest,6,-0.08845964772479697
ToF_sum,0,6.8201113,-6.553013,isoforest,0,-0.16183770897529098
ToF_sum,0,-42.180183,20.226318,isoforest,5,-0.049115073126590636
ToF_sum,0,52.713757,6.007515,isoforest,6,0.02878528664960278
ToF_sum,0,15.76669,-38.079857,isoforest,8,-0.10670330653005894
ToF_sum,0,-7.5213103,2.1178546,isoforest,0,-0.15814770878482504
ToF_sum,0,-36.34475,23.604301,isoforest,5,-0.05199335470093697
ToF_sum,0,-7.8261557,7.806719,isoforest,0,-0.14923978629085222
ToF_sum,1,49.377556,14.318635,isoforest,6,0.13877243423193775
ToF_sum,0,12.393479,13.565567,isoforest,0,-0.16418625710815316
ToF_sum,0,10.739613,-36.439247,isoforest,8,-0.1179646833690241
