detector,pred_binary,tsne_x,tsne_y,method,true_label,correct,score,cluster
ToF_sum,1,24.404099,24.681656,hdbscan,6,1,0.50720509690153,0
ToF_sum,1,7.07844,43.026886,hdbscan,8,1,0.023730512756757246,-1
ToF_sum,0,-4.3250656,9.736856,hdbscan,0,1,0.013650266690679964,8
ToF_sum,0,3.7468774,-21.515776,hdbscan,0,1,0.03667865472941061,8
ToF_sum,0,18.44394,2.1079662,hdbscan,0,1,0.06415878611183426,8
ToF_sum,1,-34.73506,-29.2309,hdbscan,6,1,0.06660009406159952,3
ToF_sum,0,8.57521,15.069828,hdbscan,0,1,0.0005107629043468629,8
ToF_sum,0,-16.130653,-11.614766,hdbscan,0,1,0.01004956920856593,8
ToF_sum,0,3.3709662,-9.175745,hdbscan,0,1,0.0028720551038855305,8
ToF_sum,0,5.0509777,-13.528113,hdbscan,0,1,0.009390539740541161,8
ToF_sum,0,-6.1278815,-6.536861,hdbscan,0,1,0.02717506972697468,8
ToF_sum,0,-11.899814,-9.696419,hdbscan,0,1,0.000867543253322961,8
ToF_sum,0,17.40974,8.649556,hdbscan,0,1,0.014205438639763623,8
ToF_sum,0,-14.484608,8.436357,hdbscan,0,1,0.016319811099289903,8
ToF_sum,0,12.90205,12.73192,hdbscan,0,1,0.00010493125553696579,8
ToF_sum,0,7.1398115,-20.000479,hdbscan,0,1,0.0,8
ToF_sum,0,-0.2581321,6.7642765,hdbscan,0,1,0.009730889923492537,8
ToF_sum,0,0.90137506,-0.35331765,hdbscan,0,1,0.0006230171632516316,8
ToF_sum,0,-4.548539,9.562987,hdbscan,0,1,0.014485242323893642,8
ToF_sum,0,-6.634592,-13.379502,hdbscan,0,1,0.0007060990748525918,8
ToF_sum,0,-16.060148,-0.6736512,hdbscan,0,1,0.021368845321749527,8
ToF_sum,0,-18.622017,0.016224414,hdbscan,0,1,0.0,8
ToF_sum,0,-18.207148,-14.057407,hdbscan,0,1,0.011523445926027633,8
ToF_sum,0,-1.6006988,2.4321234,hdbscan,0,1,0.00043805131744626064,8
ToF_sum,0,11.169439,-25.239317,hdbscan,0,1,0.016295902279725445,8
ToF_sum,1,11.4314995,33.95405,hdbscan,8,1,0.10353941790663627,12
ToF_sum,0,-0.2978279,15.293767,hdbscan,0,1,1.889125049923582e-05,8
ToF_sum,0,-6.1642995,-16.55129,hdbscan,0,1,0.012954496564345283,8
ToF_sum,0,-1.8638765,15.314086,hdbscan,0,1,0.0034835880449222184,8
ToF_sum,0,-19.646887,3.6411872,hdbscan,0,1,0.008579830640712079,8
ToF_sum,0,-4.495064,-15.53187,hdbscan,0,1,0.0003831336118203914,8
ToF_sum,0,14.957024,8.257542,hdbscan,0,1,0.02471939911159622,8
ToF_sum,0,-7.603333,-21.705135,hdbscan,0,1,0.03331330473183436,8
ToF_sum,0,17.90795,-13.579368,hdbscan,0,1,0.0009342858747564407,8
ToF_sum,0,-19.204334,3.9788198,hdbscan,0,1,0.0,8
ToF_sum,0,-8.781296,-12.888804,hdbscan,0,1,0.0016974645926446502,8
ToF_sum,0,6.39825,37.396362,hdbscan,8,0,0.4556048969987629,8
ToF_sum,1,-33.89737,-26.938622,hdbscan,6,1,0.0,3
ToF_sum,0,0.52820504,-26.679388,hdbscan,0,1,0.037416927807330254,8
ToF_sum,1,24.16727,21.49523,hdbscan,6,1,0.0,0
ToF_sum,0,-16.589218,9.257799,hdbscan,0,1,0.019385305071389743,8
ToF_sum,0,-14.757379,-9.91986,hdbscan,0,1,0.029420364735012323,8
ToF_sum,0,2.8043115,-3.6567152,hdbscan,0,1,0.0008473479304399176,8
ToF_sum,0,7.1228747,-15.219505,hdbscan,0,1,0.07519696516491611,8
ToF_sum,0,8.142637,-1.7347103,hdbscan,0,1,0.004953951594735079,8
ToF_sum,0,17.79537,-10.61316,hdbscan,0,1,0.0024455547356393094,8
ToF_sum,0,23.299816,-12.81092,hdbscan,0,1,0.0008873671878960099,8
ToF_sum,0,-2.2909634,11.1717205,hdbscan,0,1,0.0013576142792672,8
ToF_sum,0,4.4528894,-24.710537,hdbscan,0,1,0.06670407115159831,8
ToF_sum,1,24.217724,25.652674,hdbscan,6,1,0.6031571122362009,0
ToF_sum,0,-8.681839,-5.612964,hdbscan,0,1,0.018839685123922992,8
ToF_sum,0,-21.133154,-8.886788,hdbscan,0,1,0.024618151074105563,8
ToF_sum,0,-20.92631,1.9940369,hdbscan,0,1,0.0032301068826798888,8
ToF_sum,0,10.945732,-24.919436,hdbscan,0,1,0.01639769683853947,8
ToF_sum,0,-1.078258,-25.472332,hdbscan,0,1,0.010316521604897202,8
ToF_sum,0,11.197218,-17.09386,hdbscan,0,1,3.531967957899459e-05,8
ToF_sum,0,-2.9602776,-3.348142,hdbscan,0,1,0.0,8
ToF_sum,0,16.735891,-8.9594965,hdbscan,0,1,0.021792907496243297,8
ToF_sum,0,4.092433,-2.768575,hdbscan,0,1,0.008809331348854197,8
ToF_sum,0,3.3223827,1.3951629,hdbscan,0,1,0.013108426997403708,8
ToF_sum,0,-13.672547,-7.122129,hdbscan,0,1,0.014766239621391368,8
ToF_sum,0,-3.0589845,7.3933926,hdbscan,0,1,0.01115047836375264,8
ToF_sum,0,-19.460917,0.53721446,hdbscan,0,1,0.0,8
ToF_sum,0,-3.4545586,-17.403505,hdbscan,0,1,0.0031960814233539174,8
ToF_sum,0,10.137781,-8.109355,hdbscan,0,1,0.02014956635638789,8
ToF_sum,1,-27.965534,43.818054,hdbscan,5,1,0.06446471480463317,1
ToF_sum,0,7.020227,-21.344793,hdbscan,0,1,0.00395839705100895,8
ToF_sum,0,3.2495327,-19.747496,hdbscan,0,1,0.0,8
ToF_sum,0,1.7908919,-17.13209,hdbscan,0,1,0.005274511797687955,8
ToF_sum,0,5.790471,-23.537624,hdbscan,0,1,0.044129375934713846,8
ToF_sum,0,-3.7213178,2.0973399,hdbscan,0,1,0.005644822810371243,8
ToF_sum,0,3.6893475,12.285257,hdbscan,0,1,0.0038091200854393444,8
ToF_sum,0,-11.577415,-11.144721,hdbscan,0,1,0.006008950387897365,8
ToF_sum,0,-14.553045,-2.6098678,hdbscan,0,1,0.022751267461127007,8
ToF_sum,0,7.761428,-15.912949,hdbscan,0,1,0.1420692187005294,8
ToF_sum,0,10.144828,-12.165815,hdbscan,0,1,0.014423478133361653,8
ToF_sum,0,-19.462208,-10.360675,hdbscan,0,1,0.0,8
ToF_sum,0,-8.30135,-0.9159799,hdbscan,0,1,0.12611992263681404,8
ToF_sum,0,9.424092,-4.2679377,hdbscan,0,1,0.010999630666859692,8
ToF_sum,1,-34.76457,-27.20764,hdbscan,6,1,0.08293874633619777,3
ToF_sum,0,9.456216,3.6985867,hdbscan,0,1,0.0,8
ToF_sum,0,11.046782,6.3759255,hdbscan,0,1,0.005122112462612763,8
ToF_sum,0,15.341811,1.332237,hdbscan,0,1,0.02036242648722246,8
ToF_sum,0,-0.1799778,-20.402655,hdbscan,0,1,0.015458780713820156,8
ToF_sum,0,7.5465474,-2.4420524,hdbscan,0,1,0.004953951594735079,8
ToF_sum,0,24.170517,-8.442765,hdbscan,0,1,0.016699477677521033,8
ToF_sum,0,-1.5014112,-19.068384,hdbscan,0,1,0.004758367267579963,8
ToF_sum,0,0.08915906,-18.03816,hdbscan,0,1,0.0011392016357442542,8
ToF_sum,0,-4.295087,-2.7354138,hdbscan,0,1,0.0062710626282913426,8
ToF_sum,1,9.08252,35.58864,hdbscan,8,1,0.0,12
ToF_sum,0,5.4284706,-21.276598,hdbscan,0,1,0.010201664332472955,8
ToF_sum,1,7.571608,41.063187,hdbscan,8,1,0.0,10
ToF_sum,0,20.941874,-19.097992,hdbscan,0,1,0.12277469781498053,8
ToF_sum,0,-5.039156,1.6537135,hdbscan,0,1,0.0027908119156787466,8
ToF_sum,0,3.5108829,9.393339,hdbscan,0,1,0.03448848168413469,8
ToF_sum,0,-14.783898,-11.988604,hdbscan,0,1,0.0,8
ToF_sum,0,12.979424,-17.0503,hdbscan,0,1,1.3825848141310429e-05,8
ToF_sum,0,-17.893461,0.7579525,hdbscan,0,1,0.010236986960224995,8
ToF_sum,0,-0.32296056,-24.000742,hdbscan,0,1,0.018586265516816452,8
ToF_sum,1,7.406493,36.23635,hdbscan,8,1,0.21854082206312475,12
ToF_sum,1,13.001408,32.333775,hdbscan,8,1,0.19598793238402984,12
ToF_sum,0,19.779255,1.7230142,hdbscan,0,1,0.07797943576668717,8
ToF_sum,1,-23.137547,41.696136,hdbscan,5,1,0.0,1
ToF_sum,0,-10.495518,10.3454895,hdbscan,0,1,0.007893665104612247,8
ToF_sum,0,-15.701554,-14.700468,hdbscan,0,1,0.009764691188916366,8
ToF_sum,0,22.37415,-12.727375,hdbscan,0,1,0.0036652225133589358,8
ToF_sum,0,0.28535473,12.071833,hdbscan,0,1,0.005040686933042161,8
ToF_sum,0,-20.894018,-8.699027,hdbscan,0,1,0.014702149651887415,8
ToF_sum,1,21.251905,7.7496777,hdbscan,0,0,0.04762530024550127,-1
ToF_sum,0,5.9863153,8.46085,hdbscan,0,1,0.00033892131443641587,8
ToF_sum,0,14.368808,3.9548192,hdbscan,0,1,0.00445461782801638,8
ToF_sum,0,0.9697891,11.04716,hdbscan,0,1,0.0,8
ToF_sum,0,25.053268,-11.887564,hdbscan,0,1,0.09738530665521763,8
ToF_sum,0,4.053467,-24.898825,hdbscan,0,1,0.0,8
ToF_sum,0,5.7297626,-9.630412,hdbscan,0,1,0.020050380795362456,8
ToF_sum,0,2.8038535,3.0008621,hdbscan,0,1,0.00311382158483249,8
ToF_sum,0,-13.758295,-0.8319469,hdbscan,0,1,0.013007469431852258,8
ToF_sum,0,-4.7926006,-12.258359,hdbscan,0,1,0.0051867063849850605,8
ToF_sum,0,-14.371449,-20.569637,hdbscan,0,1,0.024589552251642305,8
ToF_sum,0,-10.298912,-20.161469,hdbscan,0,1,0.0,8
ToF_sum,0,17.230568,-1.3153679,hdbscan,0,1,0.0208597085215285,8
ToF_sum,0,-18.787506,-15.592346,hdbscan,0,1,0.09489473704505291,8
ToF_sum,0,-16.247147,-17.595291,hdbscan,0,1,0.10136564661531487,8
ToF_sum,0,-3.567939,-3.0277402,hdbscan,0,1,0.0062710626282913426,8
ToF_sum,0,14.212451,-14.161208,hdbscan,0,1,0.06039318337656391,8
ToF_sum,1,-22.606602,41.903385,hdbscan,5,1,0.09462979809974185,1
ToF_sum,0,-22.350857,-5.1988745,hdbscan,0,1,0.02638648175293339,8
ToF_sum,1,8.925615,44.205887,hdbscan,8,1,0.2467113549070072,-1
ToF_sum,1,11.6149435,35.13801,hdbscan,8,1,0.039063582934544865,-1
ToF_sum,1,6.199388,42.755535,hdbscan,8,1,0.13639439967241507,-1
ToF_sum,1,-23.198257,38.223156,hdbscan,5,1,0.011188635119139876,1
ToF_sum,0,11.690417,-18.286118,hdbscan,0,1,0.0036146564113353806,8
ToF_sum,1,8.296505,36.66282,hdbscan,8,1,0.06049273769744777,12
ToF_sum,0,5.4081783,-26.990368,hdbscan,0,1,0.21580217879699193,8
ToF_sum,0,1.8146417,15.000915,hdbscan,0,1,0.03511931489871985,8
ToF_sum,1,24.149982,21.41591,hdbscan,6,1,0.0,0
ToF_sum,0,6.4348063,-14.89373,hdbscan,0,1,0.012883396352723122,8
ToF_sum,1,-27.552834,40.31304,hdbscan,5,1,0.18354223843343012,1
ToF_sum,0,1.8776449,13.090979,hdbscan,0,1,0.020693227572978003,8
ToF_sum,0,22.795534,-6.0901666,hdbscan,0,1,0.0,8
ToF_sum,1,25.531986,25.999254,hdbscan,6,1,0.3951562837965317,-1
ToF_sum,0,-0.8632582,-1.5057744,hdbscan,0,1,0.0016291467358586864,8
ToF_sum,0,12.762119,3.8645966,hdbscan,0,1,0.015233349614690158,8
ToF_sum,0,-12.779408,-14.425442,hdbscan,0,1,0.0038248881078764238,8
ToF_sum,0,14.185346,-2.1793268,hdbscan,0,1,0.15345572021165577,8
ToF_sum,0,-14.487207,-8.384286,hdbscan,0,1,0.00034932459435536514,8
ToF_sum,1,7.180135,41.11525,hdbscan,8,1,0.023536717748727,-1
ToF_sum,0,-7.746739,10.063432,hdbscan,0,1,0.09710842257567819,8
ToF_sum,0,-12.404733,10.524938,hdbscan,0,1,0.0,8
ToF_sum,0,-4.266864,-22.911036,hdbscan,0,1,0.00798667499266026,8
ToF_sum,1,-32.31835,-26.383741,hdbscan,6,1,0.1188844312829178,3
ToF_sum,0,10.70368,7.2225184,hdbscan,0,1,0.0,8
ToF_sum,0,-2.9516814,-1.0734464,hdbscan,0,1,0.005352568181937245,8
ToF_sum,0,-11.80637,-18.905935,hdbscan,0,1,0.0007747635945613683,8
ToF_sum,1,-25.59813,37.68259,hdbscan,5,1,0.01785329546706562,1
ToF_sum,0,12.946352,-16.60687,hdbscan,0,1,0.0,8
ToF_sum,0,-6.1185627,-12.03155,hdbscan,0,1,0.012560378968618554,8
ToF_sum,0,19.607695,-6.268687,hdbscan,0,1,0.02562266287524533,8
ToF_sum,0,-11.821656,10.179485,hdbscan,0,1,0.0,8
ToF_sum,0,11.429773,-0.33776847,hdbscan,0,1,0.12540589834098104,8
ToF_sum,0,-7.7147255,-10.874778,hdbscan,0,1,0.036599486181745744,8
ToF_sum,0,3.8607187,4.121809,hdbscan,0,1,0.0,8
ToF_sum,0,-17.369057,-11.005751,hdbscan,0,1,0.020771912842056782,8
ToF_sum,0,24.920204,-8.104896,hdbscan,0,1,0.02443683342993907,8
ToF_sum,0,-14.834502,-10.184039,hdbscan,0,1,0.045649282333827215,8
ToF_sum,0,3.783852,-0.09583781,hdbscan,0,1,0.01547365726609567,8
ToF_sum,0,-2.1869054,17.848461,hdbscan,0,1,0.2013860292170079,8
ToF_sum,0,21.90138,-11.70217,hdbscan,0,1,0.0006072019314148123,8
ToF_sum,1,-26.409214,43.49522,hdbscan,5,1,0.0,1
ToF_sum,0,-7.9191236,-14.714361,hdbscan,0,1,0.0,8
ToF_sum,1,-34.313816,-27.427488,hdbscan,6,1,0.09513517610509604,3
ToF_sum,0,15.165363,-5.7388787,hdbscan,0,1,0.005086853047082898,8
ToF_sum,0,24.18327,1.8923318,hdbscan,0,1,0.0,8
ToF_sum,0,0.27480787,-7.142029,hdbscan,0,1,0.002545928801101162,8
ToF_sum,1,9.041975,36.327873,hdbscan,8,1,0.0,12
ToF_sum,0,21.104372,-17.017103,hdbscan,0,1,0.0462109092230849,8
ToF_sum,0,5.3414693,-0.9224148,hdbscan,0,1,0.004012450139842356,8
ToF_sum,0,-4.854682,6.6120496,hdbscan,0,1,0.06868417610407168,8
ToF_sum,0,-10.473745,11.713946,hdbscan,0,1,0.00873626229894139,8
ToF_sum,0,3.895276,-23.555326,hdbscan,0,1,0.05201785733573298,8
ToF_sum,0,14.278928,-13.436806,hdbscan,0,1,0.012980229028069279,8
ToF_sum,0,12.177281,15.828014,hdbscan,0,1,0.04072574131635815,8
ToF_sum,0,-5.0329714,-12.737395,hdbscan,0,1,0.030743120170781995,8
ToF_sum,1,10.127619,31.33975,hdbscan,8,1,0.0,11
ToF_sum,0,-21.203115,-0.645315,hdbscan,0,1,0.003555507400247494,8
ToF_sum,0,12.422675,-23.766708,hdbscan,0,1,0.09002395076748099,8
ToF_sum,0,19.3284,-3.7532957,hdbscan,0,1,0.01656638611627938,8
ToF_sum,0,-4.349374,6.7553964,hdbscan,0,1,0.06971135049334115,8
ToF_sum,0,2.7490711,-25.372572,hdbscan,0,1,0.10262116783904994,8
ToF_sum,0,14.5059,-1.7909133,hdbscan,0,1,0.016535376442922845,8
ToF_sum,0,-19.018559,-0.96414924,hdbscan,0,1,0.018152031150654297,8
ToF_sum,0,0.69944924,-6.2634106,hdbscan,0,1,0.013922524251436794,8
ToF_sum,0,-10.460309,14.307582,hdbscan,0,1,0.1521174873637633,8
ToF_sum,0,-9.320417,10.72942,hdbscan,0,1,0.007059564395853623,8
ToF_sum,0,2.6578221,-21.207865,hdbscan,0,1,0.023343529873441685,8
ToF_sum,0,-12.705627,6.4041657,hdbscan,0,1,0.006106684502026558,8
ToF_sum,0,-21.931892,-0.98275626,hdbscan,0,1,0.0002672587145333737,8
ToF_sum,0,-6.798235,-25.498379,hdbscan,0,1,0.18152939988082784,8
ToF_sum,1,7.9577384,41.618095,hdbscan,8,1,0.0,10
ToF_sum,0,13.325019,-13.014173,hdbscan,0,1,0.002552576573988761,8
ToF_sum,1,-27.795233,37.68969,hdbscan,5,1,0.45133873216913944,-1
ToF_sum,0,0.57996416,-8.684841,hdbscan,0,1,0.005051549479123973,8
ToF_sum,0,-17.950684,4.057058,hdbscan,0,1,0.012212092914759465,8
ToF_sum,0,7.554583,-2.2289288,hdbscan,0,1,0.0,8
ToF_sum,0,9.432592,-4.6810884,hdbscan,0,1,0.011708194967089598,8
ToF_sum,0,-8.575372,9.53521,hdbscan,0,1,0.0,8
ToF_sum,0,-2.9679508,0.1966899,hdbscan,0,1,0.01762400400881002,8
ToF_sum,0,-12.591539,-17.143612,hdbscan,0,1,0.0,8
ToF_sum,1,13.479624,31.651058,hdbscan,8,1,0.0,13
ToF_sum,0,15.752372,-14.29274,hdbscan,0,1,0.008944514431649075,8
ToF_sum,0,-10.584491,-2.4660132,hdbscan,0,1,0.0026990002883339774,8
ToF_sum,0,-1.1925366,-0.028278608,hdbscan,0,1,0.009676984189601636,8
ToF_sum,0,-15.840747,8.756996,hdbscan,0,1,0.019385305071389743,8
ToF_sum,0,-18.042976,8.845544,hdbscan,0,1,0.010696949065059155,8
ToF_sum,0,-3.4448733,-7.9489093,hdbscan,0,1,0.006007311837461875,8
ToF_sum,0,15.139588,6.370764,hdbscan,0,1,0.0195740025645739,8
ToF_sum,0,17.777826,3.3419652,hdbscan,0,1,0.06415878611183426,8
ToF_sum,0,18.85467,-8.344418,hdbscan,0,1,0.0008140663939226588,8
ToF_sum,0,-15.927774,4.720429,hdbscan,0,1,0.0012858281401826484,8
ToF_sum,0,-0.78218085,-15.383696,hdbscan,0,1,0.0,8
ToF_sum,1,-28.474808,41.232162,hdbscan,5,1,0.0796927785815473,1
ToF_sum,0,11.965704,-2.8570085,hdbscan,0,1,0.00559253303468194,8
ToF_sum,1,11.256201,34.710354,hdbscan,8,1,0.10353941790663627,12
ToF_sum,0,-0.7223878,-21.839224,hdbscan,0,1,0.005299449030856825,8
ToF_sum,1,8.1565275,35.840828,hdbscan,8,1,0.031451982199353225,12
ToF_sum,1,24.086245,21.687103,hdbscan,6,1,0.0,0
ToF_sum,1,14.401962,32.584328,hdbscan,8,1,0.08347258616199729,-1
ToF_sum,1,-33.384254,-26.892551,hdbscan,6,1,0.0,3
ToF_sum,0,18.460102,-1.5651077,hdbscan,0,1,0.03317444922994669,8
ToF_sum,0,-8.148018,-0.72755325,hdbscan,0,1,0.03204770869881896,8
ToF_sum,0,-8.925668,14.168565,hdbscan,0,1,0.009592756547801399,8
ToF_sum,1,-21.819223,40.002613,hdbscan,5,1,0.0,1
ToF_sum,0,-10.709194,-13.704164,hdbscan,0,1,0.017682731586987344,8
ToF_sum,0,22.921263,-9.767225,hdbscan,0,1,0.01218068758863886,8
ToF_sum,1,14.328629,30.913122,hdbscan,8,1,0.003908616403643638,-1
ToF_sum,0,-5.8752875,-18.04089,hdbscan,0,1,0.001958876401249397,8
ToF_sum,0,13.236479,2.9508524,hdbscan,0,1,0.002199333833018268,8
ToF_sum,1,-28.48762,-17.627447,hdbscan,0,0,0.08531690362246729,-1
ToF_sum,0,12.384439,-19.333052,hdbscan,0,1,0.013189664089580036,8
ToF_sum,0,8.6349125,-21.574512,hdbscan,0,1,0.06763035623156606,8
ToF_sum,0,-3.1587107,-20.72629,hdbscan,0,1,0.009004487386455639,8
ToF_sum,1,-21.468206,39.68462,hdbscan,5,1,0.03758805789262704,1
ToF_sum,1,9.0574045,41.34894,hdbscan,8,1,0.0,6
ToF_sum,0,14.634716,-10.215302,hdbscan,0,1,0.0145004779746808,8
ToF_sum,0,3.9598,-0.63955927,hdbscan,0,1,0.0,8
ToF_sum,0,-3.295289,-19.000887,hdbscan,0,1,0.027398098626819432,8
ToF_sum,1,19.080706,-25.080946,hdbscan,0,0,0.030312656872790427,-1
ToF_sum,1,26.66034,25.139467,hdbscan,6,1,0.6069927739439198,-1
ToF_sum,1,-20.652618,38.528717,hdbscan,5,1,0.16922651301668495,1
ToF_sum,0,9.971631,8.131801,hdbscan,0,1,0.013648360417538048,8
ToF_sum,0,13.239376,6.810725,hdbscan,0,1,0.006943320502337813,8
ToF_sum,0,13.683539,8.597677,hdbscan,0,1,0.01094987641126672,8
ToF_sum,0,-21.490578,0.9199231,hdbscan,0,1,0.0012381936460424126,8
ToF_sum,0,-8.24303,17.742609,hdbscan,0,1,0.0,8
ToF_sum,0,0.9539748,2.583273,hdbscan,0,1,0.01132849425773863,8
ToF_sum,0,22.02256,-8.172311,hdbscan,0,1,0.1062416440168993,8
ToF_sum,0,-10.706588,-0.018694319,hdbscan,0,1,0.0012472284204970091,8
ToF_sum,0,-7.740698,6.032151,hdbscan,0,1,0.03253619683139471,8
ToF_sum,0,23.597868,-11.678632,hdbscan,0,1,0.04063841362493676,8
ToF_sum,0,1.6180748,-3.034617,hdbscan,0,1,0.0036855456118541625,8
ToF_sum,0,10.464011,15.493644,hdbscan,0,1,0.003865413992065274,8
ToF_sum,1,-29.185097,41.718746,hdbscan,5,1,0.0,1
ToF_sum,0,1.317083,-20.932274,hdbscan,0,1,0.02446026928263425,8
ToF_sum,0,-17.949945,-8.183107,hdbscan,0,1,0.24447150300847303,8
ToF_sum,0,-2.753483,-24.357565,hdbscan,0,1,6.681270964733659e-05,8
ToF_sum,0,8.709176,-0.5608896,hdbscan,0,1,0.13895228021447706,8
ToF_sum,0,10.380395,11.68438,hdbscan,0,1,0.04796407270794082,8
ToF_sum,0,-8.6171875,-5.504442,hdbscan,0,1,0.0025172534299618475,8
ToF_sum,1,-21.983965,41.876644,hdbscan,5,1,0.0,1
ToF_sum,0,-1.7286367,11.08898,hdbscan,0,1,0.012605048178919095,8
ToF_sum,0,6.5343018,-12.187761,hdbscan,0,1,0.021434764348466633,8
ToF_sum,0,17.352873,-7.7160335,hdbscan,0,1,0.0,8
ToF_sum,0,21.076624,-5.154918,hdbscan,0,1,0.012445897031198343,8
ToF_sum,0,2.333147,-1.7837666,hdbscan,0,1,0.0,8
ToF_sum,0,-7.109196,17.02922,hdbscan,0,1,0.0,8
ToF_sum,0,0.15439326,-26.249392,hdbscan,0,1,0.037416927807330254,8
ToF_sum,0,11.704108,-4.964922,hdbscan,0,1,0.001426217143187176,8
ToF_sum,1,-23.746513,38.010372,hdbscan,5,1,0.2006754227091887,1
ToF_sum,1,6.532897,41.1348,hdbscan,8,1,0.09233976462065781,10
ToF_sum,0,-0.23828794,9.530337,hdbscan,0,1,0.015025041793330127,8
ToF_sum,0,4.5064406,10.659706,hdbscan,0,1,0.01950669637677741,8
ToF_sum,1,-26.351719,42.924435,hdbscan,5,1,0.0,1
ToF_sum,0,-6.81232,-22.273392,hdbscan,0,1,0.07399180198780503,8
ToF_sum,0,20.473942,-14.41545,hdbscan,0,1,0.022018166870075892,8
ToF_sum,1,-28.944502,-18.802025,hdbscan,6,1,0.3042089912767451,-1
ToF_sum,0,3.018033,4.253253,hdbscan,0,1,0.00233212082271739,8
ToF_sum,1,7.3918905,42.507374,hdbscan,8,1,0.11964354725616903,-1
ToF_sum,1,6.0990663,40.04059,hdbscan,8,1,0.0,9
ToF_sum,0,20.360958,-9.885544,hdbscan,0,1,0.000118484607005461,8
ToF_sum,0,18.598963,-18.251036,hdbscan,0,1,0.0,8
ToF_sum,0,0.51538956,-8.146088,hdbscan,0,1,0.0,8
ToF_sum,0,10.024725,3.5175538,hdbscan,0,1,0.03309946934269718,8
ToF_sum,0,18.440128,-4.4611874,hdbscan,0,1,0.0031035748161413225,8
ToF_sum,0,-19.31695,-13.356349,hdbscan,0,1,0.20142948145825376,8
ToF_sum,0,0.24189274,-1.7100998,hdbscan,0,1,0.005214820656297466,8
ToF_sum,1,13.058179,34.875336,hdbscan,8,1,0.0,5
ToF_sum,0,10.180366,10.569159,hdbscan,0,1,0.04121654130907308,8
ToF_sum,0,14.1679945,-18.586838,hdbscan,0,1,0.0018247078946504456,8
ToF_sum,0,-7.520335,-3.0267315,hdbscan,0,1,0.05384697406384801,8
ToF_sum,0,-13.264374,-16.827028,hdbscan,0,1,0.012855893548655095,8
ToF_sum,0,12.239007,7.800293,hdbscan,0,1,0.002386708962138257,8
ToF_sum,1,-28.503351,-17.790037,hdbscan,0,0,0.05245164060411656,-1
ToF_sum,0,-2.9044864,-17.397144,hdbscan,0,1,0.0,8
ToF_sum,0,11.129416,0.27277794,hdbscan,0,1,0.00036073457820848714,8
ToF_sum,0,20.211683,-10.670115,hdbscan,0,1,0.013607832898696437,8
ToF_sum,0,3.4225345,12.748654,hdbscan,0,1,3.2171700869737614e-05,8
ToF_sum,0,-13.008089,-15.123511,hdbscan,0,1,0.034969760812091695,8
ToF_sum,0,19.541883,1.0962359,hdbscan,0,1,0.00019550988019821392,8
ToF_sum,0,5.3992267,-15.590135,hdbscan,0,1,0.001110127913879561,8
ToF_sum,0,1.6534717,-21.372524,hdbscan,0,1,0.0037395050489792605,8
ToF_sum,0,11.126596,4.180713,hdbscan,0,1,0.0046471556121789655,8
ToF_sum,0,-20.05061,-6.9031878,hdbscan,0,1,0.0005028451218254097,8
ToF_sum,0,-10.949778,7.229561,hdbscan,0,1,0.012471803115976034,8
ToF_sum,1,-21.820942,37.89149,hdbscan,5,1,0.07160129955646219,1
ToF_sum,0,7.1183763,-7.9998813,hdbscan,0,1,0.02188668895155435,8
ToF_sum,0,-7.7265286,-18.398212,hdbscan,0,1,0.012485280131247433,8
ToF_sum,0,15.478837,-10.177425,hdbscan,0,1,0.0,8
ToF_sum,1,-28.786257,43.436584,hdbscan,5,1,0.1158435401901827,1
ToF_sum,0,4.1812563,-5.331,hdbscan,0,1,0.0,8
ToF_sum,0,-3.8408382,15.479401,hdbscan,0,1,0.0,8
ToF_sum,0,15.020849,-21.499529,hdbscan,0,1,0.2633504288722562,8
ToF_sum,0,10.429666,-5.713615,hdbscan,0,1,0.010301608780645927,8
ToF_sum,1,9.949656,37.012352,hdbscan,8,1,0.1978980154994159,12
ToF_sum,0,20.321707,-0.6279431,hdbscan,0,1,0.02684681930172638,8
ToF_sum,0,-7.060293,-20.618633,hdbscan,0,1,0.008080790295758119,8
ToF_sum,0,14.223375,1.6805378,hdbscan,0,1,0.030809252224785588,8
ToF_sum,0,4.252031,5.978696,hdbscan,0,1,0.009117427707765687,8
ToF_sum,0,-9.231647,-18.804092,hdbscan,0,1,0.0015696784102177798,8
ToF_sum,1,-30.18565,41.237064,hdbscan,5,1,0.07058787034845422,1
ToF_sum,0,7.7822223,-10.252019,hdbscan,0,1,0.010690960091821428,8
ToF_sum,0,-13.19498,-12.908462,hdbscan,0,1,0.04028496394588378,8
ToF_sum,0,-6.0354657,-25.16932,hdbscan,0,1,0.010366039269350336,8
ToF_sum,1,-23.416105,39.56028,hdbscan,5,1,0.15508080819520018,1
ToF_sum,0,-6.035984,-1.7111595,hdbscan,0,1,0.0,8
ToF_sum,1,8.317514,43.294025,hdbscan,8,1,0.0,4
ToF_sum,0,-1.0921315,-25.39548,hdbscan,0,1,0.04578303087273204,8
ToF_sum,1,9.533,34.60433,hdbscan,8,1,0.09141641487485876,12
ToF_sum,0,22.815157,-6.182557,hdbscan,0,1,0.0,8
ToF_sum,0,-7.9695663,-3.2118824,hdbscan,0,1,0.0010332650638716161,8
ToF_sum,0,-1.8185978,-8.071106,hdbscan,0,1,0.002605599945680153,8
ToF_sum,0,19.153109,1.4058905,hdbscan,0,1,0.0022192497628346413,8
