detector,pred_binary,tsne_x,tsne_y,method,true_label,score,cluster
ToF_multiplicity,0,-9.7604065,-6.4009743,hdbscan,0,0.16490776280188355,2
ToF_multiplicity,1,-36.76869,-36.82993,hdbscan,6,0.6658182887335887,-1
ToF_multiplicity,0,-2.4088266,7.1783667,hdbscan,0,0.17280155117966492,2
ToF_multiplicity,0,1.7468854,6.1816792,hdbscan,0,0.0,2
ToF_multiplicity,0,26.365921,4.4556856,hdbscan,0,0.30439524921684724,2
ToF_multiplicity,1,4.8545203,-17.655886,hdbscan,4,0.14591234036043976,-1
ToF_multiplicity,0,-10.730516,3.4908872,hdbscan,0,0.11158050084999808,2
ToF_multiplicity,1,7.780546,21.67503,hdbscan,4,0.14079224766599063,-1
ToF_multiplicity,1,21.202126,-27.160551,hdbscan,4,0.23768609591997117,-1
ToF_multiplicity,0,19.062576,7.9778996,hdbscan,0,0.093299697907755,2
ToF_multiplicity,0,-22.538855,-0.8263187,hdbscan,0,0.1003439478134788,2
ToF_multiplicity,1,8.500272,21.421804,hdbscan,4,0.14079224766599063,-1
ToF_multiplicity,0,-19.326807,-0.27634478,hdbscan,0,0.16453083311578146,2
ToF_multiplicity,1,-9.84037,29.954983,hdbscan,5,0.17941569860184972,-1
ToF_multiplicity,1,-10.972377,31.440996,hdbscan,5,0.2863805196353785,-1
ToF_multiplicity,1,-16.65098,37.118004,hdbscan,5,0.18080472384851604,-1
ToF_multiplicity,0,6.702199,-2.8824747,hdbscan,0,0.09354699936549547,2
ToF_multiplicity,1,-16.312012,25.184322,hdbscan,5,0.15838408825519387,-1
ToF_multiplicity,0,-21.830107,0.17362995,hdbscan,0,0.0,2
ToF_multiplicity,1,-1.5618916,-32.74805,hdbscan,4,0.26647323897446373,-1
ToF_multiplicity,0,-14.857883,-7.960061,hdbscan,0,0.01845538621820009,2
ToF_multiplicity,0,-8.397296,2.8324015,hdbscan,0,0.17936509829855168,2
ToF_multiplicity,1,-38.649723,-32.45146,hdbscan,6,0.008083405143735312,0
ToF_multiplicity,0,-7.5348983,8.517729,hdbscan,0,0.20345261062588016,2
ToF_multiplicity,1,-10.154788,28.354418,hdbscan,5,0.28911212871235664,-1
ToF_multiplicity,0,7.9349284,-0.5932597,hdbscan,0,0.339127834846994,2
ToF_multiplicity,0,-19.81602,-5.9230394,hdbscan,0,0.16484830365899664,2
ToF_multiplicity,0,-1.3192264,9.8244295,hdbscan,0,0.2569960079015267,2
ToF_multiplicity,0,13.107774,-3.11391,hdbscan,0,0.30666287848276874,2
ToF_multiplicity,0,23.480556,9.289122,hdbscan,0,0.26239808169331885,2
ToF_multiplicity,0,21.971617,10.346868,hdbscan,0,0.43416388425378566,2
ToF_multiplicity,0,2.4595644,-9.009413,hdbscan,0,0.2427279211344372,2
ToF_sum,0,-15.88417,-8.112455,hdbscan,0,0.17523892724444082,3
ToF_sum,0,-0.38784072,4.6682143,hdbscan,0,0.20778085424631076,3
ToF_sum,1,34.35124,3.1685207,hdbscan,8,0.2632128340824211,-1
ToF_sum,0,-17.511238,-7.4243655,hdbscan,0,0.011214993311720016,3
ToF_sum,0,-11.55837,0.20296915,hdbscan,0,0.12477796335758902,3
ToF_sum,1,38.133545,10.322153,hdbscan,8,0.009503398478890803,-1
ToF_sum,1,12.82146,40.16131,hdbscan,6,0.09990672133702365,0
ToF_sum,0,-0.76078665,-9.560643,hdbscan,0,0.0,3
ToF_sum,0,-20.879023,-10.518197,hdbscan,0,0.164172470155181,3
ToF_sum,1,13.476853,42.483463,hdbscan,6,0.42018276768248164,0
ToF_sum,0,8.610973,-12.135986,hdbscan,0,0.08888593502446585,3
ToF_sum,0,5.326114,-18.554808,hdbscan,0,0.21706493667714136,3
ToF_sum,1,39.331894,-2.6362429,hdbscan,8,0.04147554641184651,-1
ToF_sum,0,3.8019137,8.24778,hdbscan,0,0.13535528321936077,3
ToF_sum,1,37.46649,9.477014,hdbscan,8,0.009503398478890803,-1
ToF_sum,1,-29.191973,30.756155,hdbscan,5,0.0,1
ToF_sum,0,1.4524406,1.1853317,hdbscan,0,0.008817851884375533,3
ToF_sum,0,16.283834,0.67020047,hdbscan,0,0.15931694904920451,3
ToF_sum,0,-7.148971,-12.867008,hdbscan,0,0.14756591936805874,3
ToF_sum,0,-12.714351,3.1862805,hdbscan,0,0.11081388404792603,3
ToF_sum,0,13.493678,-7.398734,hdbscan,0,0.3637366706194915,3
ToF_sum,0,-4.8358727,2.2083707,hdbscan,0,0.29504163644388653,3
ToF_sum,0,0.090221755,2.1117077,hdbscan,0,0.08568731129338761,3
ToF_sum,0,-21.107815,-12.5079775,hdbscan,0,0.17787414028548407,3
ToF_sum,0,-1.9844333,2.983106,hdbscan,0,0.31120407021062596,3
ToF_sum,0,0.32256162,-8.799144,hdbscan,0,0.10850377588296643,3
ToF_sum,1,10.798238,44.478672,hdbscan,6,0.30539547324336974,0
ToF_sum,0,-17.43019,-7.104341,hdbscan,0,0.0,3
ToF_sum,1,15.188149,37.312275,hdbscan,6,0.0,0
ToF_sum,0,-11.62452,0.32765642,hdbscan,0,0.05713465088570549,3
ToF_sum,1,11.512114,43.26413,hdbscan,6,0.25810001238298147,0
ToF_sum,1,15.386782,39.77914,hdbscan,6,0.027478803601807,0
ToF_sum,0,-21.59023,-7.0104165,hdbscan,0,0.2966341719225503,3
ToF_sum,0,6.982361,-11.199119,hdbscan,0,0.33185613029842986,3
ToF_sum,1,-31.273289,30.095839,hdbscan,5,0.0,1
ToF_sum,0,6.9054894,-1.9145132,hdbscan,0,0.21075378488437338,3
ToF_sum,1,-31.436255,30.92056,hdbscan,5,0.05623618873582394,1
ToF_sum,0,14.515187,-3.80307,hdbscan,0,0.13495358469285904,3
ToF_sum,0,-8.974513,-14.644041,hdbscan,0,0.21428107816710398,3
ToF_sum,0,3.1874099,5.4876018,hdbscan,0,0.21526207487936713,3
ToF_sum,1,-18.297195,39.578247,hdbscan,5,0.3742974837433324,1
ToF_sum,0,-9.1279545,-9.076993,hdbscan,0,0.22867127839277143,3
ToF_sum,0,-0.41279808,-13.102195,hdbscan,0,0.2940194185879934,3
ToF_sum,1,-18.081005,-48.391747,hdbscan,6,0.0,2
ToF_sum,1,15.715948,37.157364,hdbscan,6,0.0,0
ToF_sum,1,37.589184,12.061812,hdbscan,8,0.009503398478890803,-1
ToF_sum,1,34.09243,3.2525976,hdbscan,8,0.2985999549025092,-1
ToF_sum,1,12.452975,44.591415,hdbscan,6,0.34733380385715074,0
ToF_sum,1,38.532776,6.709314,hdbscan,8,0.03668017644713155,-1
ToF_sum,0,-17.428669,-5.882773,hdbscan,0,0.0712592616414527,3
ToF_sum,1,33.183304,-4.4638047,hdbscan,8,0.0,4
ToF_sum,0,6.381661,4.7816424,hdbscan,0,0.08832701766191049,3
ToF_sum,1,-16.97256,38.265396,hdbscan,5,0.364512291993672,1
ToF_sum,0,-13.4102,-12.855299,hdbscan,0,0.28884726801780036,3
ToF_sum,1,-22.196554,30.694483,hdbscan,5,0.3117447851751983,1
ToF_sum,0,1.7117122,0.43678883,hdbscan,0,0.01180714718457905,3
ToF_sum,1,-28.828524,31.309155,hdbscan,5,0.009029419237501994,1
ToF_sum,0,-11.910141,-9.713895,hdbscan,0,0.14332762812351413,3
ToF_sum,0,-12.316331,-7.4927135,hdbscan,0,0.15398859636716614,3
ToF_sum,0,-8.536645,-9.596696,hdbscan,0,0.23974306254196565,3
ToF_sum,1,32.849087,-4.9219675,hdbscan,8,0.0,4
ToF_sum,0,-1.1030023,-0.5655903,hdbscan,0,0.20727179445316915,3
ToF_sum,0,-4.2802286,-7.340543,hdbscan,0,0.18994787655021628,3
ToF_sum,0,-12.487758,3.63546,hdbscan,0,0.0666708732313368,3
ToF_sum,0,4.530441,4.7158585,hdbscan,0,0.3161317444729765,3
ToF_sum,0,8.30376,-14.170799,hdbscan,0,0.28060298662773,3
ToF_sum,0,-10.822036,-4.461821,hdbscan,0,0.058331386238642986,3
ToF_sum,1,32.767246,-4.954014,hdbscan,8,0.06138404989195484,4
ToF_sum,0,-6.826312,-1.4065423,hdbscan,0,0.08282103716416059,3
ToF_sum,0,9.888512,-1.149687,hdbscan,0,0.11168224989207225,3
ToF_sum,1,37.34698,11.692715,hdbscan,8,0.03789630746999338,-1
ToF_sum,1,15.457426,38.914032,hdbscan,6,0.0,0
ToF_sum,1,-30.401737,28.278326,hdbscan,5,0.07225119764915307,1
ToF_sum,0,3.746033,-15.995483,hdbscan,0,0.2048005732173325,3
ToF_sum,1,38.10517,0.56780225,hdbscan,8,0.13403745245789192,-1
ToF_sum,1,-11.209753,-45.70696,hdbscan,6,0.1792638286554786,2
ToF_sum,0,-0.41264054,-4.5731187,hdbscan,0,0.24505313190450814,3
ToF_sum,0,-7.4049296,5.307883,hdbscan,0,0.13312632364872423,3
ToF_sum,1,-12.22385,-47.667545,hdbscan,6,0.023877382755362164,2
ToF_sum,0,11.807657,-15.689379,hdbscan,0,0.4407401739729755,3
ToF_sum,1,14.082264,37.301056,hdbscan,6,0.0,0
ToF_sum,1,13.75522,38.86226,hdbscan,6,0.10081132480564865,0
ToF_sum,1,-10.720655,-46.19332,hdbscan,6,0.2872831051179017,2
ToF_sum,0,-8.667682,1.42132,hdbscan,0,0.05676036852985833,3
ToF_sum,1,38.976322,-2.7315884,hdbscan,8,0.02355439978617455,4
ToF_sum,0,-1.3942238,-11.224648,hdbscan,0,0.04234814853665492,3
ToF_sum,1,-29.34762,30.155273,hdbscan,5,0.0,1
ToF_sum,0,-18.557617,-2.9615934,hdbscan,0,0.26730421491601164,3
ToF_sum,0,6.2434673,-1.2370094,hdbscan,0,0.2385497264432216,3
ToF_sum,0,10.788846,-5.9872565,hdbscan,0,0.27861856520883976,3
ToF_sum,0,5.542366,1.3493781,hdbscan,0,0.013635952025210393,3
ToF_sum,0,-5.4913154,-8.527124,hdbscan,0,0.1943583207663884,3
ToF_sum,1,33.988438,-4.0074997,hdbscan,8,0.0,4
ToF_sum,0,10.438955,-5.3411403,hdbscan,0,0.16809487255947436,3
ToF_sum,1,12.783607,40.56285,hdbscan,6,0.12758576360682466,0
ToF_sum,1,31.532913,3.936601,hdbscan,8,0.008260819381584811,-1
ToF_sum,0,-8.22971,-20.269316,hdbscan,0,0.32905790101418186,3
ToF_sum,0,-3.7815711,-3.4026806,hdbscan,0,0.07198127884020379,3
ToF_sum,0,6.2766733,9.361948,hdbscan,0,0.39292367105938253,3
ToF_sum,1,-30.692978,27.858955,hdbscan,5,0.036673914223424586,1
ToF_sum,1,36.201393,-4.947713,hdbscan,8,0.0,4
ToF_sum,0,14.200065,5.2523293,hdbscan,0,0.2180996242656616,3
ToF_sum,0,-2.0448465,-1.3217599,hdbscan,0,0.029707507227904294,3
ToF_sum,1,37.168674,12.622121,hdbscan,8,0.2015686842583063,-1
ToF_sum,1,11.1127,45.16225,hdbscan,6,0.3115120123111393,0
ToF_sum,1,34.692547,-3.2803211,hdbscan,8,0.0,4
ToF_sum,1,-16.156546,36.70089,hdbscan,5,0.46466846808507456,1
ToF_sum,0,8.892249,0.8233423,hdbscan,0,0.06945795217056822,3
ToF_sum,1,-20.494286,36.6908,hdbscan,5,0.20858490678788746,1
ToF_sum,0,2.8984542,-1.2583349,hdbscan,0,0.19784487474603601,3
ToF_sum,1,34.097046,-4.93067,hdbscan,8,0.0,4
ToF_sum,0,1.1376699,-19.1577,hdbscan,0,0.3775388065612885,3
ToF_sum,1,35.398293,-2.4023657,hdbscan,8,0.12834745064949818,-1
ToF_sum,1,-18.309067,38.98166,hdbscan,5,0.38505445058651866,1
ToF_sum,0,-7.787009,5.254247,hdbscan,0,0.1263658346682944,3
ToF_sum,1,13.341599,43.434654,hdbscan,6,0.38661971581877097,0
ToF_sum,0,-12.560799,-5.4895077,hdbscan,0,0.06061430343670938,3
ToF_sum,0,13.259376,6.6523857,hdbscan,0,0.2878641918092148,3
ToF_sum,0,-17.715899,-9.90285,hdbscan,0,0.2042380168637106,3
ToF_sum,0,-1.5560017,-7.9078836,hdbscan,0,0.05111696916907807,3
ToF_sum,1,38.463036,10.589411,hdbscan,8,0.009503398478890803,-1
ToF_sum,0,3.1317391,-3.6942585,hdbscan,0,0.10699550480870217,3
ToF_sum,0,2.1430614,-2.696605,hdbscan,0,0.0,3
ToF_sum,1,-28.214304,28.415804,hdbscan,5,0.0,1
ToF_sum,0,13.180493,-5.613292,hdbscan,0,0.25478212484579016,3
ToF_sum,1,-24.597183,30.910454,hdbscan,5,0.20311418503014075,1
ToF_sum,1,-19.187548,39.02981,hdbscan,5,0.296185447588394,1
ToF_sum,0,-11.171204,-6.6390805,hdbscan,0,0.009831714822329817,3
ToF_sum,0,4.8997674,2.3869312,hdbscan,0,0.0,3
ToF_sum,0,9.919996,1.6424469,hdbscan,0,0.12560040542422043,3
ToF_sum,0,-11.390443,1.3425889,hdbscan,0,0.2114241077210862,3
ToF_sum,1,-25.666603,34.401127,hdbscan,5,0.13161593990068676,1
ToF_sum,0,11.60194,-15.216624,hdbscan,0,0.3012392578202189,3
ToF_sum,0,8.442932,7.339926,hdbscan,0,0.2705460356572119,3
ToF_sum,0,-13.18953,-8.179725,hdbscan,0,0.0,3
ToF_sum,1,-25.985136,33.02272,hdbscan,5,0.09106381611834168,1
ToF_sum,0,11.468412,-15.462133,hdbscan,0,0.39081615035605416,3
ToF_sum,0,10.891687,2.0334609,hdbscan,0,0.15663554487889994,3
ToF_sum,0,-2.9926054,4.5917606,hdbscan,0,0.10276378044739969,3
ToF_sum,0,4.461127,7.6552424,hdbscan,0,0.12177304900346336,3
ToF_sum,0,-4.4374557,-5.830411,hdbscan,0,0.2588852846276761,3
ToF_sum,0,0.2416421,-8.198165,hdbscan,0,0.07214339233821646,3
ToF_sum,1,-19.577606,35.343624,hdbscan,5,0.20187392165349943,1
ToF_sum,0,-1.5934621,-13.785271,hdbscan,0,0.1222234589923019,3
ToF_sum,1,14.139109,40.46257,hdbscan,6,0.006083156525031912,0
ToF_sum,1,-31.292553,28.109535,hdbscan,5,0.0534851681748604,1
ToF_sum,1,40.69151,-2.9633126,hdbscan,8,0.10689502645718228,-1
ToF_sum,0,-10.592209,-12.305314,hdbscan,0,0.2067682210893349,3
ToF_sum,0,-2.5134616,-2.8427446,hdbscan,0,0.1549826521094446,3
ToF_sum,0,3.4161594,-2.9730408,hdbscan,0,0.0,3
ToF_sum,0,7.9754295,-2.4084933,hdbscan,0,0.09562392242045623,3
ToF_sum,0,12.162577,-1.9302402,hdbscan,0,0.0,3
ToF_sum,1,9.507337,45.87322,hdbscan,6,0.1081006079203137,-1
ToF_sum,1,-19.303877,37.387047,hdbscan,5,0.29610552343636204,1
ToF_sum,0,-22.143745,-6.796245,hdbscan,0,0.418907079954316,3
ToF_sum,0,-11.986088,-8.885393,hdbscan,0,0.009868159879638804,3
ToF_sum,0,-4.3127246,1.1351706,hdbscan,0,0.007250377712761298,3
ToF_sum,1,38.556973,-4.9367123,hdbscan,8,0.0,4
ToF_sum,1,-16.402618,-47.86718,hdbscan,6,0.025875731323289276,2
ToF_sum,0,-7.0440316,-7.431526,hdbscan,0,0.11428427351445167,3
ToF_sum,0,-6.2295947,-0.5264557,hdbscan,0,0.07959687969478174,3
ToF_sum,1,-20.122025,-48.343716,hdbscan,6,0.20291621659613104,2
ToF_sum,0,-2.5200686,-17.19393,hdbscan,0,0.08080764790393397,3
ToF_sum,0,-11.180969,-7.620418,hdbscan,0,0.23207054597165538,3
ToF_sum,0,4.162338,-14.502659,hdbscan,0,0.19809527193035584,3
ToF_sum,0,-9.658023,-11.537955,hdbscan,0,0.07349023408716297,3
ToF_sum,0,0.93923163,4.3488307,hdbscan,0,0.1649707326593399,3
ToF_sum,0,-18.38366,-7.778493,hdbscan,0,0.10054207227653138,3
ToF_sum,1,-12.472922,-46.309784,hdbscan,6,0.0,2
ToF_sum,0,7.0184884,-9.353324,hdbscan,0,0.1508462763958818,3
ToF_sum,0,9.884387,-13.009243,hdbscan,0,0.1264609650126801,3
ToF_sum,0,9.886558,4.486687,hdbscan,0,0.1424491799394044,3
ToF_sum,0,9.601251,-4.727565,hdbscan,0,0.07601728596310223,3
ToF_sum,1,11.698134,43.706257,hdbscan,6,0.18875823934876926,0
ToF_sum,1,14.063486,36.362457,hdbscan,6,0.0,0
ToF_sum,0,-0.00030785712,-10.10672,hdbscan,0,0.04542331817573475,3
ToF_sum,1,-30.89352,29.595156,hdbscan,5,0.0,1
ToF_sum,0,5.106111,5.8217244,hdbscan,0,0.23169495785696861,3
ToF_sum,0,5.727358,4.124477,hdbscan,0,0.11058800672009782,3
ToF_sum,0,-10.68997,-3.0276427,hdbscan,0,0.09910837186744827,3
ToF_sum,1,37.372234,2.2732818,hdbscan,8,0.11126489342123692,-1
ToF_sum,0,8.11229,0.9710298,hdbscan,0,0.0,3
ToF_sum,0,9.151534,-7.4152117,hdbscan,0,0.08977575028579157,3
ToF_sum,0,11.221304,5.328227,hdbscan,0,0.16389419412785777,3
ToF_sum,0,-16.304276,-13.700002,hdbscan,0,0.32327111986939894,3
ToF_sum,0,7.736572,0.8615182,hdbscan,0,0.10241038519878426,3
ToF_sum,1,-19.350645,-48.6644,hdbscan,6,0.0006257181562430291,2
ToF_sum,0,-19.629934,-9.564479,hdbscan,0,0.2578391477615589,3
ToF_sum,1,-31.448353,29.734539,hdbscan,5,0.0,1
ToF_sum,0,-19.696913,-8.202144,hdbscan,0,0.2939439256629238,3
ToF_sum,0,5.375632,8.100407,hdbscan,0,0.28527807166793323,3
ToF_sum,1,-25.30357,30.46817,hdbscan,5,0.00034502883255841,1
ToF_sum,0,8.102716,4.341113,hdbscan,0,0.12400371891620365,3
ToF_sum,1,-25.25146,33.627777,hdbscan,5,0.1096596363252069,1
ToF_sum,1,37.09594,3.899224,hdbscan,8,0.11409972312555643,-1
ToF_sum,0,-5.1945662,-2.1817179,hdbscan,0,0.21575539961412854,3
ToF_sum,1,9.672345,46.560917,hdbscan,6,0.24013174043068825,-1
ToF_sum,0,-9.386083,-17.226992,hdbscan,0,0.15322539227231263,3
ToF_sum,0,7.7286153,-13.956476,hdbscan,0,0.1366526617499602,3
ToF_sum,0,-3.1273954,1.143061,hdbscan,0,0.13384719049426239,3
ToF_sum,1,12.154921,44.071156,hdbscan,6,0.24372729167551743,0
ToF_sum,0,-9.498103,-14.03509,hdbscan,0,0.11598937311098712,3
ToF_sum,1,35.907246,6.311109,hdbscan,8,0.22635925175569147,-1
ToF_sum,1,-28.630981,32.972862,hdbscan,5,0.15766384482662496,1
ToF_sum,1,-24.873055,31.17349,hdbscan,5,0.1249239066781624,1
ToF_sum,0,0.91587156,-6.1717696,hdbscan,0,0.0,3
ToF_sum,0,4.6529837,-5.4107685,hdbscan,0,0.09126394434270473,3
ToF_sum,1,-17.824047,-46.94068,hdbscan,6,0.025875731323289276,2
ToF_sum,1,14.469867,40.90433,hdbscan,6,0.2812614507247435,0
ToF_sum,1,-17.13144,34.671913,hdbscan,5,0.42118928691195684,1
ToF_sum,0,1.6215204,-4.9453397,hdbscan,0,0.16112257251994455,3
ToF_sum,1,-23.447403,35.29277,hdbscan,5,0.1369945640882846,1
ToF_sum,0,-1.188061,-21.341887,hdbscan,0,0.4074238557529955,3
ToF_sum,0,2.1212873,-12.486173,hdbscan,0,0.22824323680396175,3
ToF_sum,1,39.20236,9.7356415,hdbscan,8,0.009503398478890803,-1
ToF_sum,1,-26.084908,30.092705,hdbscan,5,0.14624701287971292,1
ToF_sum,0,10.697906,-7.734872,hdbscan,0,0.17656948740299758,3
ToF_sum,0,11.027668,-0.6559932,hdbscan,0,0.1894758572874184,3
ToF_sum,0,-9.815222,-10.778961,hdbscan,0,0.0177384093354031,3
ToF_sum,0,-18.80032,-7.1674123,hdbscan,0,0.04916789764018114,3
ToF_sum,1,11.396814,44.856136,hdbscan,6,0.25810001238298147,0
ToF_sum,1,9.410044,46.335648,hdbscan,6,0.312130048745891,-1
ToF_sum,0,-13.274573,-1.8206428,hdbscan,0,0.08615048016434311,3
ToF_sum,0,-8.783969,-7.773671,hdbscan,0,0.15120153939487652,3
ToF_sum,1,-26.316189,33.64641,hdbscan,5,0.04445511100374623,1
ToF_sum,1,33.013035,-3.477376,hdbscan,8,0.10957401938965859,-1
ToF_sum,0,-2.32246,-15.852998,hdbscan,0,0.16729953800518335,3
ToF_sum,1,36.456604,1.7897953,hdbscan,8,0.07627086636183766,-1
ToF_sum,1,34.51602,-4.408832,hdbscan,8,0.0,4
ToF_sum,1,-14.331735,-48.278336,hdbscan,6,0.0762289948544384,2
ToF_sum,0,-13.306178,-10.651282,hdbscan,0,0.16688550529766605,3
ToF_sum,0,-15.46902,-6.5888753,hdbscan,0,0.22220227216775026,3
ToF_sum,0,-21.133865,-10.778061,hdbscan,0,0.17948888430844737,3
ToF_sum,0,-4.6278563,3.5696402,hdbscan,0,0.13653512788557212,3
ToF_sum,0,11.121028,-0.54793185,hdbscan,0,0.09455443133368281,3
ToF_sum,0,13.666879,-5.4738274,hdbscan,0,0.2675721794441335,3
ToF_sum,0,-0.5048493,-7.3143187,hdbscan,0,0.050393698969259264,3
ToF_sum,1,38.835773,-4.8453865,hdbscan,8,0.024852156041313866,4
ToF_sum,0,-12.663582,-15.3002825,hdbscan,0,0.29375937045515776,3
ToF_sum,1,39.541084,-0.3413006,hdbscan,8,0.3067644016915131,-1
ToF_sum,0,-4.4765615,-3.7704995,hdbscan,0,0.10111692427684182,3
ToF_sum,0,-0.36759764,-17.77045,hdbscan,0,0.17713337714221591,3
ToF_sum,1,37.45661,-4.553957,hdbscan,8,0.0,4
ToF_sum,1,14.649857,38.942867,hdbscan,6,0.0,0
ToF_sum,0,-19.65071,-7.1528144,hdbscan,0,0.20359272540170642,3
ToF_sum,0,1.9999561,0.00502688,hdbscan,0,0.0,3
ToF_sum,0,-10.893108,-5.952635,hdbscan,0,0.0927020383518052,3
ToF_sum,0,-7.4063244,3.3550448,hdbscan,0,0.0015588857511816714,3
ToF_sum,0,2.9063811,-1.852764,hdbscan,0,0.1586799632308313,3
ToF_sum,0,-0.7007827,-1.8330445,hdbscan,0,0.008418611150031084,3
ToF_sum,0,14.80752,-6.903748,hdbscan,0,0.2265459450310276,3
ToF_sum,1,-11.6802635,-47.84219,hdbscan,6,0.0,2
ToF_sum,1,-27.552948,30.002863,hdbscan,5,0.0,1
ToF_sum,0,-13.033097,-9.722717,hdbscan,0,0.11989479481238391,3
ToF_sum,0,-3.0461812,-18.872284,hdbscan,0,0.20319122454452626,3
ToF_sum,1,-18.345882,34.84886,hdbscan,5,0.2744145086073616,1
ToF_sum,1,-24.687307,29.86139,hdbscan,5,0.21565543578063923,1
ToF_sum,0,-8.363122,-12.507371,hdbscan,0,0.16170145655927382,3
ToF_sum,0,-15.8904085,-10.669748,hdbscan,0,0.06595959304099147,3
ToF_sum,1,-11.955382,-46.748325,hdbscan,6,0.0,2
ToF_sum,0,-17.109709,-6.505152,hdbscan,0,0.01368106024212322,3
ToF_sum,0,-12.699954,-5.6027565,hdbscan,0,0.07349023408716297,3
ToF_sum,0,7.8779635,2.6711555,hdbscan,0,0.3143605384195416,3
ToF_sum,1,39.61957,8.972445,hdbscan,8,0.009503398478890803,-1
ToF_sum,0,1.4411745,-14.631476,hdbscan,0,0.31954719117340313,3
ToF_sum,0,-17.990078,-9.504982,hdbscan,0,0.10734558211858561,3
ToF_sum,0,-7.097701,2.13563,hdbscan,0,0.030576518085596797,3
ToF_sum,0,12.316765,-1.1697251,hdbscan,0,0.010412429091146107,3
ToF_sum,0,-8.518993,-5.9346642,hdbscan,0,0.17844737062542257,3
ToF_sum,1,-26.366428,30.412033,hdbscan,5,0.0,1
ToF_sum,1,-24.612177,32.267834,hdbscan,5,0.11114917973746133,1
ToF_sum,0,-15.593844,-3.8740122,hdbscan,0,0.11294862809040707,3
ToF_sum,1,14.624048,35.764904,hdbscan,6,0.0,0
ToF_sum,1,38.402626,-4.336238,hdbscan,8,0.0,4
ToF_sum,0,-15.2287855,-9.285898,hdbscan,0,0.2558232588460173,3
ToF_sum,1,-22.297235,31.056295,hdbscan,5,0.13766913942540948,1
ToF_sum,0,6.1073627,-9.945864,hdbscan,0,0.25822987415711474,3
ToF_sum,0,1.0191083,-6.448881,hdbscan,0,0.14150520243142947,3
ToF_sum,1,10.201573,46.27101,hdbscan,6,0.5231370313946163,0
ToF_sum,1,13.180894,41.808823,hdbscan,6,0.36237462184900954,0
ToF_sum,1,11.236785,44.314804,hdbscan,6,0.2882265914040269,0
ToF_sum,1,-17.00858,36.510696,hdbscan,5,0.3716253326335747,1
ToF_sum,0,8.908506,-9.489458,hdbscan,0,0.2591124485692698,3
ToF_sum,0,-9.151375,-14.661936,hdbscan,0,0.14321500571242138,3
ToF_sum,1,-18.034962,-47.535103,hdbscan,6,0.0,2
ToF_sum,0,8.924774,6.724817,hdbscan,0,0.28036318174718916,3
ToF_sum,0,5.4266257,-1.6772056,hdbscan,0,0.3139559290184006,3
ToF_sum,0,2.0899403,-16.719412,hdbscan,0,0.11375213886452626,3
ToF_sum,1,38.348103,6.554257,hdbscan,8,0.03864725127500428,-1
ToF_sum,1,36.100426,12.444982,hdbscan,8,0.079311802179583,-1
ToF_sum,0,1.6033275,-16.833979,hdbscan,0,0.21105227366497548,3
ToF_sum,0,-7.5517483,-10.362077,hdbscan,0,0.32263021524146696,3
ToF_sum,1,-18.7737,35.249702,hdbscan,5,0.2115376268890923,1
ToF_sum,0,6.5810223,-8.707369,hdbscan,0,0.0,3
ToF_sum,0,3.855882,-6.2905164,hdbscan,0,0.23588526853680078,3
ToF_sum,0,-0.99416,-0.28578225,hdbscan,0,0.01608724433578297,3
ToF_sum,1,14.395844,39.849583,hdbscan,6,0.004417788668746909,0
ToF_sum,1,-26.630821,31.530035,hdbscan,5,0.17846665684801272,1
ToF_sum,1,-27.84694,31.268894,hdbscan,5,0.0,1
ToF_sum,1,-12.503534,-47.15476,hdbscan,6,0.0,2
ToF_sum,0,-8.393076,-5.4443793,hdbscan,0,0.2540956157372321,3
ToF_sum,1,-16.54267,37.51049,hdbscan,5,0.37965752427495486,1
ToF_sum,0,3.611481,-20.430775,hdbscan,0,0.2049431162715765,3
ToF_sum,0,-21.835947,-10.718929,hdbscan,0,0.3408752384757727,3
ToF_sum,0,-3.052688,-14.058513,hdbscan,0,0.15191239898724204,3
ToF_sum,0,-3.3085988,-2.2866416,hdbscan,0,0.04679355167877986,3
ToF_sum,1,-23.792269,33.921474,hdbscan,5,0.17804228598647634,1
ToF_sum,0,2.13778,-3.2082288,hdbscan,0,0.1906028928621786,3
ToF_sum,1,-27.74551,28.03652,hdbscan,5,0.06971788672738023,1
ToF_sum,0,-8.779239,-17.642748,hdbscan,0,0.21116220481246445,3
ToF_sum,0,14.262549,-1.679092,hdbscan,0,0.05947175918501031,3
ToF_sum,0,-13.206109,-1.9906455,hdbscan,0,0.06701469073405113,3
ToF_sum,1,12.416372,43.017773,hdbscan,6,0.1555315401091882,0
ToF_sum,1,34.57954,-3.6671925,hdbscan,8,0.0,4
ToF_sum,0,-1.2696439,-19.059309,hdbscan,0,0.19838819142368236,3
ToF_sum,1,-24.678387,34.360634,hdbscan,5,0.05914752613418198,1
ToF_sum,1,-29.944061,30.658298,hdbscan,5,0.0,1
ToF_sum,1,39.059048,-4.533181,hdbscan,8,0.01420461518265843,4
ToF_sum,0,14.769142,-6.694925,hdbscan,0,0.265521068707911,3
ToF_sum,0,-9.645305,-4.801919,hdbscan,0,0.04442683821614008,3
ToF_sum,1,40.53301,-3.3794677,hdbscan,8,0.07389316612879988,-1
ToF_sum,1,-12.553651,-47.19506,hdbscan,6,0.0,2
ToF_sum,1,-18.744183,-48.20817,hdbscan,6,0.0,2
