true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
5,1,0,0,ToF_sum,-47.51506,34.06836
0,0,0,1,ToF_sum,-24.830284,8.495214
6,1,0,0,ToF_sum,-46.736267,-25.113504
0,0,0,1,ToF_sum,-15.598051,10.386787
0,0,0,1,ToF_sum,-27.093235,-5.18863
0,0,0,1,ToF_sum,-21.809345,5.453031
0,0,0,1,ToF_sum,-21.990314,-8.808823
8,1,0,0,ToF_sum,-39.21572,-5.3044224
0,0,0,1,ToF_sum,-18.379374,-10.478298
0,0,0,1,ToF_sum,-14.817181,-3.0547783
5,1,0,0,ToF_sum,-60.331757,31.173113
0,0,0,1,ToF_sum,-13.894955,14.198118
5,1,0,0,ToF_sum,-54.42356,32.322952
5,1,0,0,ToF_sum,-48.700203,33.86838
0,0,0,1,ToF_sum,-29.520426,0.46408206
0,0,0,1,ToF_sum,-20.28385,-13.534299
0,0,0,1,ToF_sum,-21.096718,-11.102501
0,0,0,1,ToF_sum,-24.793903,-6.954956
5,1,0,0,ToF_sum,-56.531498,31.570402
0,0,0,1,ToF_sum,-21.586355,10.425977
0,0,0,1,ToF_sum,-10.953515,-2.465345
0,0,0,1,ToF_sum,-23.779985,1.2662945
5,1,0,0,ToF_sum,-57.72713,30.96109
0,0,0,1,ToF_sum,-6.9368486,2.2194424
0,0,0,1,ToF_sum,-15.111723,2.7025132
0,0,0,1,ToF_sum,-14.774892,-5.842607
0,0,0,1,ToF_sum,-12.152305,-5.647438
0,0,0,1,ToF_sum,-7.7516747,11.5934925
0,0,0,1,ToF_sum,-17.97444,7.0484385
5,1,0,0,ToF_sum,-50.615803,32.379803
0,0,0,1,ToF_sum,-18.013529,-10.667728
6,1,0,0,ToF_sum,-48.855034,-23.019367
5,1,0,0,ToF_sum,-63.505432,30.254068
8,1,0,0,ToF_sum,-37.862556,2.1068215
0,0,0,1,ToF_sum,-8.7633505,-2.7715898
0,0,0,1,ToF_sum,-18.846601,1.5610768
0,0,0,1,ToF_sum,-20.301064,4.5839124
0,0,0,1,ToF_sum,-24.082474,1.568972
0,0,0,1,ToF_sum,-28.463514,4.5039406
6,1,0,0,ToF_sum,-45.359783,-26.478184
5,1,0,0,ToF_sum,-49.34747,34.400105
0,0,0,1,ToF_sum,-12.9281225,14.396359
0,0,0,1,ToF_sum,-25.872038,3.5568895
0,0,0,1,ToF_sum,-14.109217,-5.609437
8,1,0,0,ToF_sum,-36.489746,4.057179
6,1,0,0,ToF_sum,-76.62272,4.790282
0,0,0,1,ToF_sum,-21.096481,0.77503943
0,0,0,1,ToF_sum,-14.241351,-13.747883
6,1,0,0,ToF_sum,-77.655556,5.236931
0,0,0,1,ToF_sum,-15.639638,-1.8176671
0,0,0,1,ToF_sum,-22.64775,-8.8078165
0,0,0,1,ToF_sum,-13.965573,8.278221
0,0,0,1,ToF_sum,-22.065807,-12.721927
0,0,0,1,ToF_sum,-13.306163,-7.4605675
0,0,0,1,ToF_sum,-28.304249,1.4597968
6,1,0,0,ToF_sum,-73.80395,4.479947
0,0,0,1,ToF_sum,-11.845118,-10.084954
0,0,0,1,ToF_sum,-22.064852,-4.8716197
0,0,0,1,ToF_sum,-23.583878,6.317175
0,0,0,1,ToF_sum,-19.61774,4.2376704
6,1,0,0,ToF_sum,-46.856728,-25.783606
6,1,0,0,ToF_sum,-51.2678,-21.06275
0,0,0,1,ToF_sum,-28.520195,4.684161
5,1,0,0,ToF_sum,-62.715824,30.131392
0,0,0,1,ToF_sum,-13.724592,-11.609185
0,0,0,1,ToF_sum,-19.961422,-3.4370635
0,0,0,1,ToF_sum,-25.367462,3.5171163
8,1,0,0,ToF_sum,-17.728281,-14.702825
0,0,0,1,ToF_sum,-19.840225,-3.4124243
0,0,0,1,ToF_sum,-25.972067,8.837155
0,0,0,1,ToF_sum,-9.041417,2.6744688
0,0,0,1,ToF_sum,-30.637234,-0.5350923
0,0,0,1,ToF_sum,-26.184473,-5.9989877
6,1,0,0,ToF_sum,-77.65835,5.128386
0,0,0,1,ToF_sum,-19.21364,10.630162
5,1,0,0,ToF_sum,-62.208576,29.572485
0,0,0,1,ToF_sum,-24.89349,-0.29868355
0,0,0,1,ToF_sum,-14.227241,-12.778043
5,1,0,0,ToF_sum,-56.462368,30.883045
0,0,0,1,ToF_sum,-23.745512,1.2708306
5,1,0,0,ToF_sum,-56.977314,31.275448
8,1,0,0,ToF_sum,-35.91383,-3.9446096
0,0,0,1,ToF_sum,-12.151988,-9.654862
6,1,0,0,ToF_sum,-46.6373,-27.172749
0,0,0,1,ToF_sum,-21.40136,7.789711
0,0,0,1,ToF_sum,-22.3105,-1.810496
0,0,0,1,ToF_sum,-12.054539,6.1723037
6,1,0,0,ToF_sum,-45.826538,-24.011694
0,0,0,1,ToF_sum,-13.422484,4.170079
8,1,0,0,ToF_sum,-39.16777,-3.8796813
5,1,0,0,ToF_sum,-60.821953,30.873455
5,1,0,0,ToF_sum,-55.44125,32.08795
0,0,0,1,ToF_sum,-14.096098,-2.8079946
0,0,0,1,ToF_sum,-18.062916,3.6509633
6,1,0,0,ToF_sum,-76.035194,6.0869217
6,1,0,0,ToF_sum,-47.816284,-23.247475
5,1,0,0,ToF_sum,-48.67138,34.46778
0,0,0,1,ToF_sum,-27.455286,-4.070678
5,1,0,0,ToF_sum,-52.428875,32.98924
0,0,0,1,ToF_sum,-15.606132,0.09823415
0,0,0,1,ToF_sum,-17.249994,5.1887727
8,1,0,0,ToF_sum,-39.085735,-6.3311696
5,1,0,0,ToF_sum,-57.45087,32.329758
0,0,0,1,ToF_sum,-10.141267,4.043059
0,0,0,1,ToF_sum,-21.130354,-9.27815
0,0,0,1,ToF_sum,-23.918755,-1.6859413
0,0,0,1,ToF_sum,-23.449179,-0.5902635
6,1,0,0,ToF_sum,-47.221256,-26.51243
6,1,0,0,ToF_sum,-45.4443,-26.834368
0,0,0,1,ToF_sum,-18.550787,2.7741127
0,0,0,1,ToF_sum,-25.016384,0.44078934
5,1,0,0,ToF_sum,-58.20856,30.702557
8,1,0,0,ToF_sum,-7.4741373,0.60060745
0,0,0,1,ToF_sum,-6.1286325,5.9346375
8,1,0,0,ToF_sum,-26.292927,-12.09296
8,1,0,0,ToF_sum,-5.6678042,9.967547
6,1,0,0,ToF_sum,-75.86423,4.217792
0,0,0,1,ToF_sum,-21.792618,-3.0983932
0,0,0,1,ToF_sum,-17.7107,-7.596735
0,0,0,1,ToF_sum,-23.077917,5.282173
0,0,0,1,ToF_sum,-12.791919,-11.899565
0,0,0,1,ToF_sum,-18.455532,2.4413764
0,0,0,1,ToF_sum,-8.598667,11.050478
0,0,0,1,ToF_sum,-29.877182,2.4077926
8,1,0,0,ToF_sum,-36.728214,4.685869
0,0,0,1,ToF_sum,-12.571968,10.423066
8,1,0,0,ToF_sum,-33.50935,-1.1204219
0,0,0,1,ToF_sum,-10.640463,5.142373
0,0,0,1,ToF_sum,-10.686046,7.4753275
8,1,0,0,ToF_sum,-20.222132,11.753415
6,1,0,0,ToF_sum,-51.071957,-22.897882
0,0,0,1,ToF_sum,-16.819437,12.004394
0,0,0,1,ToF_sum,-16.402624,-8.320167
0,0,0,1,ToF_sum,-22.847067,5.130013
0,0,0,1,ToF_sum,-19.871763,6.3727736
0,0,0,1,ToF_sum,-21.710909,-4.314707
0,0,0,1,ToF_sum,-28.099726,3.2188628
0,0,0,1,ToF_sum,-14.480556,-9.921686
6,1,0,0,ToF_sum,-73.67992,4.4836173
5,1,0,0,ToF_sum,-58.985764,31.074543
0,0,0,1,ToF_sum,-24.587997,1.7660822
0,0,0,1,ToF_sum,-26.99852,6.5951886
5,1,0,0,ToF_sum,-51.28388,33.240158
5,1,0,0,ToF_sum,-56.268803,31.534317
0,0,0,1,ToF_sum,-26.451815,0.03527822
0,0,0,1,ToF_sum,-26.671257,-0.1300635
6,1,0,0,ToF_sum,-73.41176,3.4970553
0,0,0,1,ToF_sum,-22.247473,-8.972484
0,0,0,1,ToF_sum,-23.771523,6.4563384
0,0,0,1,ToF_sum,-9.3245125,6.8733144
8,1,0,0,ToF_sum,-38.714424,-2.808105
0,0,0,1,ToF_sum,-26.962914,3.4757545
0,0,0,1,ToF_sum,-30.130726,1.2289582
0,0,0,1,ToF_sum,-25.209782,4.9226665
0,0,0,1,ToF_sum,-25.813017,-4.3526073
0,0,0,1,ToF_sum,-19.594667,-12.209833
5,1,0,0,ToF_sum,-57.909904,32.092945
5,1,0,0,ToF_sum,-56.61975,32.496506
0,0,0,1,ToF_sum,-28.48351,-6.254633
6,1,0,0,ToF_sum,-52.175797,-22.046879
8,1,0,0,ToF_sum,-36.22728,2.8014073
0,0,0,1,ToF_sum,-12.586351,-6.342661
5,1,0,0,ToF_sum,-57.23774,32.655655
0,0,0,1,ToF_sum,-6.795478,7.245237
0,0,0,1,ToF_sum,-32.70902,0.047516067
6,1,0,0,ToF_sum,-45.7652,-26.927546
6,1,0,0,ToF_sum,-49.098457,-23.719366
6,1,0,0,ToF_sum,-46.69126,-24.863222
5,1,0,0,ToF_sum,-49.26425,33.865776
0,0,0,1,ToF_sum,-19.380949,-0.00059267343
0,0,0,1,ToF_sum,-21.76069,6.770231
6,1,0,0,ToF_sum,-76.39184,3.9079707
0,0,0,1,ToF_sum,-11.846469,-5.336244
0,0,0,1,ToF_sum,-22.950415,-3.7169867
0,0,0,1,ToF_sum,-11.754773,-10.156896
8,1,0,0,ToF_sum,-39.35152,-1.1191306
8,1,0,0,ToF_sum,-40.858532,-3.685007
0,0,0,1,ToF_sum,-11.229692,13.640944
0,0,0,1,ToF_sum,-16.800655,2.0981395
5,1,0,0,ToF_sum,-50.80753,33.47558
0,0,0,1,ToF_sum,-19.189121,-2.9580843
0,0,0,1,ToF_sum,-19.10345,-10.743396
0,0,0,1,ToF_sum,-18.78061,1.7634223
6,1,0,0,ToF_sum,-50.633495,-23.42663
5,1,0,0,ToF_sum,-56.067863,31.22796
5,1,0,0,ToF_sum,-60.464027,30.314854
6,1,0,0,ToF_sum,-73.08129,3.429492
0,0,0,1,ToF_sum,-16.997055,3.1814215
5,1,0,0,ToF_sum,-48.709435,34.49559
0,0,0,1,ToF_sum,-10.696887,11.071137
0,0,0,1,ToF_sum,-22.926083,7.2767057
0,0,0,1,ToF_sum,-19.518518,-11.602413
0,0,0,1,ToF_sum,-17.558016,-7.7260323
5,1,0,0,ToF_sum,-56.88157,32.94049
0,0,0,1,ToF_sum,-20.63831,-0.75809914
5,1,0,0,ToF_sum,-60.610703,31.1028
0,0,0,1,ToF_sum,-15.845015,8.234852
0,0,0,1,ToF_sum,-19.168797,2.0457275
0,0,0,1,ToF_sum,-28.038364,0.5885175
6,1,0,0,ToF_sum,-47.97485,-24.936583
8,1,0,0,ToF_sum,-32.187763,-2.146204
0,0,0,1,ToF_sum,-32.707684,-0.5304004
5,1,0,0,ToF_sum,-56.400913,32.557415
5,1,0,0,ToF_sum,-61.5599,30.500885
8,1,0,0,ToF_sum,-34.47655,4.876013
0,0,0,1,ToF_sum,-23.845175,8.43996
0,0,0,1,ToF_sum,-23.256617,3.521172
8,1,0,0,ToF_sum,-37.10074,2.9078968
6,1,0,0,ToF_sum,-73.3983,3.4572084
6,1,0,0,ToF_sum,-77.34391,4.7945657
0,0,0,1,ToF_sum,-25.614405,-4.340736
6,1,0,0,ToF_sum,-49.417683,-22.36322
5,1,0,0,ToF_sum,-57.10103,31.371698
0,0,0,1,ToF_sum,-18.177063,9.993145
0,0,0,1,ToF_sum,-15.107396,3.7396293
0,0,0,1,ToF_sum,-27.263435,-6.759451
0,0,0,1,ToF_sum,-24.081467,4.362688
0,0,0,1,ToF_sum,-15.94952,-12.019398
8,1,0,0,ToF_sum,-34.109905,1.8497958
8,1,0,0,ToF_sum,-39.01072,0.7501122
0,0,0,1,ToF_sum,-13.776359,11.214659
0,0,0,1,ToF_sum,-12.125246,13.559987
0,0,0,1,ToF_sum,-12.096552,5.754586
0,0,0,1,ToF_sum,-14.383747,8.180012
5,1,0,0,ToF_sum,-60.387592,30.147335
0,0,0,1,ToF_sum,-14.040318,-13.084494
0,0,0,1,ToF_sum,-14.297167,-2.6300385
8,1,0,0,ToF_sum,-34.07204,-2.9833612
6,1,0,0,ToF_sum,-75.84473,5.057303
0,0,0,1,ToF_sum,-25.301723,5.206015
8,1,0,0,ToF_sum,-32.649334,-1.3071669
5,1,0,0,ToF_sum,-62.979713,30.394634
6,1,0,0,ToF_sum,-72.92931,4.642573
6,1,0,0,ToF_sum,-78.25817,4.1898146
0,0,0,1,ToF_sum,-21.15977,6.4293776
6,1,0,0,ToF_sum,-73.763885,2.2436593
0,0,0,1,ToF_sum,-24.797049,2.2987123
0,0,0,1,ToF_sum,-10.185005,-8.6599245
5,1,0,0,ToF_sum,-52.363834,34.196598
0,0,0,1,ToF_sum,-25.548523,-2.3373666
0,0,0,1,ToF_sum,-18.542892,8.773996
0,0,0,1,ToF_sum,-19.69857,-12.604134
6,1,0,0,ToF_sum,-50.650185,-23.489807
0,0,0,1,ToF_sum,-9.891265,8.352119
0,0,0,1,ToF_sum,-28.723595,-4.6227837
0,0,0,1,ToF_sum,-11.066669,10.759705
6,1,0,0,ToF_sum,-50.240128,-23.353539
0,0,0,1,ToF_sum,-12.118768,-12.010499
5,1,0,0,ToF_sum,-47.138134,33.850094
0,0,0,1,ToF_sum,-22.498991,4.8987813
8,1,0,0,ToF_sum,-4.867652,6.8981757
0,0,0,1,ToF_sum,-26.085962,-5.580176
5,1,0,0,ToF_sum,-61.344383,31.61539
8,1,0,0,ToF_sum,-36.268276,-5.037368
0,0,0,1,ToF_sum,-18.29229,-4.8824058
6,1,0,0,ToF_sum,-45.931698,-25.777021
0,0,0,1,ToF_sum,-21.101656,-2.6891997
0,0,0,1,ToF_sum,-14.660011,-12.427541
0,0,0,1,ToF_sum,-16.697676,9.35414
5,1,0,0,ToF_sum,-63.340652,29.799158
0,0,0,1,ToF_sum,-14.004645,9.789261
5,1,0,0,ToF_sum,-56.767635,31.539024
8,1,0,0,ToF_sum,-35.053032,-2.364165
0,0,0,1,ToF_sum,-12.940054,10.430772
8,1,0,0,ToF_sum,-34.53768,4.8267612
8,1,0,0,ToF_sum,-16.169489,-12.794957
0,0,0,1,ToF_sum,-14.631381,0.051005732
5,1,0,0,ToF_sum,-63.37733,29.619043
6,1,0,0,ToF_sum,-72.91999,2.6116874
0,0,0,1,ToF_sum,-15.376938,-7.0991645
5,1,0,0,ToF_sum,-60.981335,31.354567
6,1,0,0,ToF_sum,-77.044495,5.711675
0,0,0,1,ToF_sum,-30.403927,2.4457424
0,0,0,1,ToF_sum,-20.145403,-4.8352513
5,1,0,0,ToF_sum,-48.96661,33.2378
0,0,0,1,ToF_sum,-15.510336,-7.222457
0,0,0,1,ToF_sum,-24.672312,8.583233
0,0,0,1,ToF_sum,-11.588965,11.347727
0,0,0,1,ToF_sum,-16.57083,-6.578029
0,0,0,1,ToF_sum,-25.017523,-10.628222
0,0,0,1,ToF_sum,-18.78316,-2.1970565
6,1,0,0,ToF_sum,-50.154587,-23.071518
8,1,0,0,ToF_sum,-8.9573145,11.758765
0,0,0,1,ToF_sum,-23.25656,-12.297227
0,0,0,1,ToF_sum,-21.984982,-0.3828211
0,0,0,1,ToF_sum,-14.266504,-7.2388678
6,1,0,0,ToF_sum,-52.074123,-21.599236
6,1,0,0,ToF_sum,-48.847973,-25.516272
8,1,0,0,ToF_sum,-17.85383,-14.738257
0,0,0,1,ToF_sum,-7.627243,11.612043
6,1,0,0,ToF_sum,-74.39083,3.67571
6,1,0,0,ToF_sum,-76.10366,5.558023
6,1,0,0,ToF_sum,-45.24179,-26.619223
8,1,0,0,ToF_sum,-40.586285,-1.9626702
0,0,0,1,ToF_sum,-8.711737,5.8683105
0,0,0,1,ToF_sum,-15.161344,-12.331631
5,1,0,0,ToF_sum,-48.18982,35.191124
6,1,0,0,ToF_sum,-46.449863,-25.437021
5,1,0,0,ToF_sum,-63.452885,29.888298
0,0,0,1,ToF_sum,-13.294967,11.112286
8,1,0,0,ToF_sum,-31.75202,2.0805058
0,0,0,1,ToF_sum,-20.12035,-13.54601
0,0,0,1,ToF_sum,-8.325943,5.1220107
8,1,0,0,ToF_sum,-37.70592,0.4659875
0,0,0,1,ToF_sum,-16.29437,-5.39646
8,1,0,0,ToF_sum,-18.853441,-4.879946
0,0,0,1,ToF_sum,-13.211154,0.5836645
0,0,0,1,ToF_sum,-21.699436,-11.1541195
0,0,0,1,ToF_sum,-25.403873,4.2350883
0,0,0,1,ToF_sum,-10.23514,-1.7754095
8,1,0,0,ToF_sum,-18.242891,-1.0423598
8,1,0,0,ToF_sum,-42.091473,-2.1017942
0,0,0,1,ToF_sum,-23.470741,3.1451378
0,0,0,1,ToF_sum,-11.2568865,3.8386438
5,1,0,0,ToF_sum,-50.910446,32.026752
0,0,0,1,ToF_sum,-22.160881,2.9228256
6,1,0,0,ToF_sum,-76.51655,6.1907244
0,0,0,1,ToF_sum,-12.550784,-11.599155
0,0,0,1,ToF_sum,-25.235786,5.057313
8,1,0,0,ToF_sum,-35.936794,1.6245294
0,0,0,1,ToF_sum,-15.631164,12.532527
0,0,0,1,ToF_sum,-17.82188,-5.8021493
8,1,0,0,ToF_sum,-35.818718,0.09685829
0,0,0,1,ToF_sum,-12.536589,9.269949
0,0,0,1,ToF_sum,-15.983853,-10.846499
0,0,0,1,ToF_sum,-14.195906,12.375976
0,0,0,1,ToF_sum,-20.484398,-13.697103
0,0,0,1,ToF_sum,-11.57438,9.528188
5,1,0,0,ToF_sum,-54.646633,31.867617
8,1,0,0,ToF_sum,-40.743694,-4.0111256
0,0,0,1,ToF_sum,-12.1478405,-5.582964
0,0,0,1,ToF_sum,-19.784918,-11.0694
0,0,0,1,ToF_sum,-25.41935,-2.4845984
5,1,0,0,ToF_sum,-59.746826,30.936724
0,0,0,1,ToF_sum,-11.841495,1.0843523
6,1,0,0,ToF_sum,-50.95653,-21.016817
5,1,0,0,ToF_sum,-53.72757,32.17691
0,0,0,1,ToF_sum,-16.519514,0.9995086
0,0,0,1,ToF_sum,-26.945839,6.5711417
0,0,0,1,ToF_sum,-11.729964,2.6828978
0,0,0,1,ToF_sum,-19.334005,10.611374
5,1,0,0,ToF_sum,-51.53411,35.15468
8,1,0,0,ToF_sum,-40.606506,-5.1250215
6,1,0,0,ToF_sum,-51.942165,-22.195822
0,0,0,1,ToF_sum,-14.912925,-5.261206
6,1,0,0,ToF_sum,-76.97756,4.812697
0,0,0,1,ToF_sum,-22.765114,-10.048862
6,1,0,0,ToF_sum,-77.270454,5.8819976
5,1,0,0,ToF_sum,-48.432796,34.539017
8,1,0,0,ToF_sum,-36.89258,0.99323183
0,0,0,1,ToF_sum,-11.308718,-6.9140034
0,0,0,1,ToF_sum,-25.071184,4.4840713
0,0,0,1,ToF_sum,-21.589506,2.78571
0,0,0,1,ToF_sum,-9.61157,1.23299
6,1,0,0,ToF_sum,-48.83763,-24.6713
0,0,0,1,ToF_sum,-11.938384,-1.5175169
8,1,0,0,ToF_sum,-33.263386,-2.1998742
0,0,0,1,ToF_sum,-12.775927,4.337012
0,0,0,1,ToF_sum,-15.59566,-11.130881
8,1,0,0,ToF_sum,-39.72498,-1.4035082
0,0,0,1,ToF_sum,-21.917315,-5.323914
0,0,0,1,ToF_sum,-27.194912,-4.5603356
0,0,0,1,ToF_sum,-26.222149,3.61625
0,0,0,1,ToF_sum,-10.814899,7.527404
6,1,0,0,ToF_sum,-50.367455,-21.586384
0,0,0,1,ToF_sum,-28.78389,-5.009663
0,0,0,1,ToF_sum,-17.05962,12.130671
0,0,0,1,ToF_sum,-27.127243,-0.29418546
0,0,0,1,ToF_sum,-22.505009,1.1096122
0,0,0,1,ToF_sum,-19.17066,-6.8939524
8,1,0,0,ToF_sum,-38.74198,-0.0066738124
0,0,0,1,ToF_sum,-16.52766,1.0197538
0,0,0,1,ToF_sum,-16.244873,7.3149652
6,1,0,0,ToF_sum,-50.79715,-21.58519
0,0,0,1,ToF_sum,-23.302603,-3.9339938
8,1,0,0,ToF_sum,-36.38318,-2.351482
0,0,0,1,ToF_sum,-8.622455,5.5727725
6,1,0,0,ToF_sum,-76.05855,5.476211
8,1,0,0,ToF_sum,-36.843052,-2.4160867
0,0,0,1,ToF_sum,-20.497349,-0.93897533
0,0,0,1,ToF_sum,-22.012527,10.47538
6,1,0,0,ToF_sum,-50.450367,-21.410812
0,0,0,1,ToF_sum,-15.892623,8.504
0,0,0,1,ToF_sum,-6.7199445,7.6143775
0,0,0,1,ToF_sum,-7.157966,2.2766793
0,0,0,1,ToF_sum,-19.010607,-2.8195817
0,0,0,1,ToF_sum,-18.297884,-11.7241335
8,1,0,0,ToF_sum,-36.729546,2.4587293
6,1,0,0,ToF_sum,-75.75104,4.8654923
0,0,0,1,ToF_sum,-18.41703,-11.466611
0,0,0,1,ToF_sum,-9.7909775,0.036418393
0,0,0,1,ToF_sum,-19.14952,5.5272713
0,0,0,1,ToF_sum,-28.816303,2.476551
0,0,0,1,ToF_sum,-18.613388,-3.6579769
0,0,0,1,ToF_sum,-14.119344,-7.136948
0,0,0,1,ToF_sum,-17.017036,-3.6922855
0,0,0,1,ToF_sum,-12.031964,13.123351
6,1,0,0,ToF_sum,-75.07769,4.3313165
0,0,0,1,ToF_sum,-15.924152,-3.6993947
0,0,0,1,ToF_sum,-23.53006,1.057998
8,1,0,0,ToF_sum,-40.532146,-4.1243005
0,0,0,1,ToF_sum,-10.005693,-4.491316
0,0,0,1,ToF_sum,-26.839489,-3.5988667
6,1,0,0,ToF_sum,-73.34072,3.8470838
0,0,0,1,ToF_sum,-10.001486,4.071749
0,0,0,1,ToF_sum,-7.094413,5.855104
8,1,0,0,ToF_sum,-8.886714,2.1202521
0,0,0,1,ToF_sum,-10.70931,-5.5691824
0,0,0,1,ToF_sum,-24.991314,-10.530551
6,1,0,0,ToF_sum,-47.632156,-25.500347
0,0,0,1,ToF_sum,-22.147303,1.3286606
5,1,0,0,ToF_sum,-53.92554,33.035873
0,0,0,1,ToF_sum,-27.155027,3.1385305
0,0,0,1,ToF_sum,-25.396587,-5.5833097
5,1,0,0,ToF_sum,-52.824577,34.18613
0,0,0,1,ToF_sum,-11.473073,-2.21352
6,1,0,0,ToF_sum,-74.27499,5.3451333
8,1,0,0,ToF_sum,-38.789677,-4.734825
0,0,0,1,ToF_sum,-13.851822,3.3063326
0,0,0,1,ToF_sum,-17.15787,-2.3556533
0,0,0,1,ToF_sum,-10.598131,-1.9075567
0,0,0,1,ToF_sum,-9.926158,3.3959718
0,0,0,1,ToF_sum,-12.098836,13.313453
0,0,0,1,ToF_sum,-15.80913,11.610167
0,0,0,1,ToF_sum,-18.70188,6.8895383
6,1,0,0,ToF_sum,-51.670845,-21.408972
0,0,0,1,ToF_sum,-28.445559,-6.0058527
8,1,0,0,ToF_sum,-36.53773,-2.9665253
0,0,0,1,ToF_sum,-11.062266,8.676437
8,1,0,0,ToF_sum,-36.770657,4.5917897
0,0,0,1,ToF_sum,-18.70476,4.358285
5,1,0,0,ToF_sum,-56.394398,31.878275
0,0,0,1,ToF_sum,-13.249501,7.5868163
0,0,0,1,ToF_sum,-22.56215,6.2608824
5,1,0,0,ToF_sum,-54.184174,32.830074
0,0,0,1,ToF_sum,-13.713187,-0.7879629
5,1,0,0,ToF_sum,-48.23443,33.82611
0,0,0,1,ToF_sum,-24.355219,9.07864
0,0,0,1,ToF_sum,-24.012379,-8.741479
0,0,0,1,ToF_sum,-23.995495,4.287339
0,0,0,1,ToF_sum,-21.475517,8.839505
8,1,0,0,ToF_sum,-39.495686,0.22655456
0,0,0,1,ToF_sum,-16.460356,12.269338
6,1,0,0,ToF_sum,-46.179558,-25.509909
0,0,0,1,ToF_sum,-23.006151,2.6508524
0,0,0,1,ToF_sum,-11.097461,-3.8680336
0,0,0,1,ToF_sum,-10.796441,2.1667109
8,1,0,0,ToF_sum,-40.093903,-4.0638185
0,0,0,1,ToF_sum,-27.344864,-6.435351
5,1,0,0,ToF_sum,-50.25438,33.34222
0,0,0,1,ToF_sum,-8.999281,-5.009791
5,1,0,0,ToF_sum,-52.93798,33.25826
0,0,0,1,ToF_sum,-14.946411,-7.205213
5,1,0,0,ToF_sum,-58.45876,31.523315
0,0,0,1,ToF_sum,-18.111437,2.969434
0,0,0,1,ToF_sum,-17.749266,8.32255
0,0,0,1,ToF_sum,-20.983154,-5.6033583
0,0,0,1,ToF_sum,-16.575455,-12.056277
0,0,0,1,ToF_sum,-10.792701,7.114986
6,1,0,0,ToF_sum,-50.209698,-23.255291
0,0,0,1,ToF_sum,-8.716267,-4.878757
0,0,0,1,ToF_sum,-6.404664,6.149607
0,0,0,1,ToF_sum,-15.433655,10.390098
0,0,0,1,ToF_sum,-22.679394,-10.178027
5,1,0,0,ToF_sum,-51.39438,33.63859
0,0,0,1,ToF_sum,-14.344088,4.8737073
5,1,0,0,ToF_sum,-47.758995,34.997852
6,1,0,0,ToF_sum,-74.45233,4.2244086
8,1,0,0,ToF_sum,-9.969334,-6.711499
5,1,0,0,ToF_sum,-47.164845,34.082718
0,0,0,1,ToF_sum,-9.165861,9.29126
5,1,0,0,ToF_sum,-49.51817,33.198765
0,0,0,1,ToF_sum,-13.17427,-2.918669
0,0,0,1,ToF_sum,-15.181838,-3.9517694
0,0,0,1,ToF_sum,-22.227001,2.8255901
6,1,0,0,ToF_sum,-51.474117,-22.400656
0,0,0,1,ToF_sum,-18.358627,-2.415495
0,0,0,1,ToF_sum,-27.674885,-5.6206903
0,0,0,1,ToF_sum,-15.482113,0.43406892
0,0,0,1,ToF_sum,-26.162712,-9.95958
6,1,0,0,ToF_sum,-50.542053,-21.171072
6,1,0,0,ToF_sum,-73.78259,3.3645492
5,1,0,0,ToF_sum,-52.2357,31.429413
5,1,0,0,ToF_sum,-49.079082,33.740986
0,0,0,1,ToF_sum,-12.148335,-1.439789
8,1,0,0,ToF_sum,-23.30245,-6.437092
6,1,0,0,ToF_sum,-76.98639,3.807485
8,1,0,0,ToF_sum,-37.68341,-3.9244325
0,0,0,1,ToF_sum,-16.017962,-4.0531735
0,0,0,1,ToF_sum,-14.131592,12.2198
0,0,0,1,ToF_sum,-19.403643,-12.99976
8,1,0,0,ToF_sum,-38.841347,-4.9402714
8,1,0,0,ToF_sum,-37.528904,-1.0617734
0,0,0,1,ToF_sum,-18.323359,-0.13989949
5,1,0,0,ToF_sum,-48.115902,33.93454
5,1,0,0,ToF_sum,-57.562267,31.78522
6,1,0,0,ToF_sum,-51.01694,-23.371637
8,1,0,0,ToF_sum,-38.46917,-3.2255807
0,0,0,1,ToF_sum,-20.219198,8.504773
6,1,0,0,ToF_sum,-49.94472,-22.809317
0,0,0,1,ToF_sum,-21.717176,7.7777977
0,0,0,1,ToF_sum,-20.026007,-11.335785
6,1,0,0,ToF_sum,-76.34549,3.4192953
6,1,0,0,ToF_sum,-76.50941,4.9660025
0,0,0,1,ToF_sum,-20.410858,-2.7991135
0,0,0,1,ToF_sum,-12.086949,-3.6771514
6,1,0,0,ToF_sum,-51.813454,-21.606138
8,1,0,0,ToF_sum,-36.99575,-4.5807996
8,1,0,0,ToF_sum,-39.24904,1.0081003
0,0,0,1,ToF_sum,-15.577514,6.096095
8,1,0,0,ToF_sum,-40.66842,-1.6646515
5,1,0,0,ToF_sum,-48.646126,34.66652
0,0,0,1,ToF_sum,-23.074512,-2.8397374
0,0,0,1,ToF_sum,-22.136406,-5.5637608
6,1,0,0,ToF_sum,-76.9954,3.1586742
0,0,0,1,ToF_sum,-26.550583,-5.759019
0,0,0,1,ToF_sum,-15.348462,-1.0391738
6,1,0,0,ToF_sum,-76.71544,5.69862
0,0,0,1,ToF_sum,-9.27872,10.815778
