detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_sum,6,1,0,1.0,0.0,-45.00989,-21.338846
ToF_sum,0,0,0,1.0,0.0,13.6621475,13.278935
ToF_sum,0,0,0,1.0,0.0,8.683401,-10.476831
ToF_sum,0,0,0,1.0,0.0,-9.298442,-6.363541
ToF_sum,0,0,0,1.0,0.0,13.488648,-8.01813
ToF_sum,6,1,0,1.0,0.0,46.235294,10.38031
ToF_sum,5,1,1,0.0,1.0,39.68861,-25.34409
ToF_sum,0,0,0,1.0,0.0,-1.9499439,14.821491
ToF_sum,0,0,0,1.0,0.0,1.2950999,3.9937716
ToF_sum,0,0,0,1.0,0.0,-18.697826,5.174897
ToF_sum,0,0,0,1.0,0.0,18.10504,0.83845454
ToF_sum,0,0,0,1.0,0.0,13.833919,16.897367
ToF_sum,0,0,0,1.0,0.0,-19.911522,-8.399329
ToF_sum,8,1,0,1.0,0.0,-29.544418,-14.9186
ToF_sum,0,0,0,1.0,0.0,-24.045238,-0.50500596
ToF_sum,0,0,0,1.0,0.0,6.0797877,16.70338
ToF_sum,0,0,0,1.0,0.0,-8.652341,4.148378
ToF_sum,0,0,0,1.0,0.0,-26.120533,-5.7280955
ToF_sum,8,1,0,1.0,0.0,13.178095,11.011637
ToF_sum,0,0,0,1.0,0.0,-19.943417,-2.6479816
ToF_sum,0,0,0,1.0,0.0,9.532771,1.8119408
ToF_sum,0,0,0,1.0,0.0,-25.941751,-0.29536986
ToF_sum,0,0,0,1.0,0.0,3.089209,-8.709398
ToF_sum,0,0,0,1.0,0.0,-20.333462,-5.996894
ToF_sum,8,1,0,1.0,0.0,8.960452,0.54927653
ToF_sum,0,0,0,1.0,0.0,0.07183896,8.871719
ToF_sum,8,1,0,1.0,0.0,19.71265,13.635312
ToF_sum,0,0,0,1.0,0.0,-27.363546,-4.1392217
ToF_sum,0,0,0,1.0,0.0,-20.821335,-4.6768556
ToF_sum,0,0,0,1.0,0.0,-1.7548347,6.4307914
ToF_sum,6,1,0,1.0,0.0,-46.35992,-21.329742
ToF_sum,0,0,0,1.0,0.0,9.256928,3.633292
ToF_sum,0,0,0,1.0,0.0,-13.45079,-4.8742867
ToF_sum,5,1,1,0.0,1.0,31.784683,-30.287767
ToF_sum,0,0,0,1.0,0.0,17.47647,-1.4321164
ToF_sum,0,0,0,1.0,0.0,-12.304016,11.4142275
ToF_sum,0,0,0,1.0,0.0,22.922726,6.3621964
ToF_sum,0,0,0,1.0,0.0,3.4670477,-13.652779
ToF_sum,0,0,0,1.0,0.0,-25.01044,-1.4929839
ToF_sum,0,0,0,1.0,0.0,21.357187,5.584342
ToF_sum,0,0,0,1.0,0.0,-5.234532,1.419131
ToF_sum,0,0,0,1.0,0.0,28.84753,11.465922
ToF_sum,6,1,0,1.0,0.0,-45.519264,-21.97651
ToF_sum,0,0,0,1.0,0.0,-1.48127,10.426748
ToF_sum,0,0,0,1.0,0.0,-4.4438505,7.802204
ToF_sum,5,1,1,0.0,1.0,32.71322,-30.310287
ToF_sum,0,0,0,1.0,0.0,-2.4018545,-4.541318
ToF_sum,0,0,0,1.0,0.0,-11.3764925,3.648811
ToF_sum,0,0,0,1.0,0.0,-12.177205,-6.0891237
ToF_sum,0,0,0,1.0,0.0,19.276814,12.908025
ToF_sum,0,0,0,1.0,0.0,6.5612955,8.161912
ToF_sum,6,1,0,1.0,0.0,46.313446,9.358956
ToF_sum,0,0,0,1.0,0.0,-29.399645,-5.8303103
ToF_sum,0,0,0,1.0,0.0,-18.458616,-4.1797066
ToF_sum,0,0,0,1.0,0.0,2.117745,14.161027
ToF_sum,0,0,0,1.0,0.0,0.66710573,-14.857522
ToF_sum,0,0,0,1.0,0.0,7.740711,12.460032
ToF_sum,0,0,0,1.0,0.0,10.707524,11.824604
ToF_sum,0,0,0,1.0,0.0,11.335384,-2.939441
ToF_sum,6,1,0,1.0,0.0,-48.32073,-21.90326
ToF_sum,5,1,1,0.0,1.0,42.473698,-24.106356
ToF_sum,5,1,1,0.0,1.0,33.714634,-28.786428
ToF_sum,0,0,0,1.0,0.0,-10.1114235,-13.480216
ToF_sum,5,1,1,0.0,1.0,41.484768,-23.798111
ToF_sum,0,0,0,1.0,0.0,18.38615,-2.9606497
ToF_sum,5,1,1,0.0,1.0,36.97638,-26.88796
ToF_sum,0,0,0,1.0,0.0,7.683357,8.619927
ToF_sum,6,1,0,1.0,0.0,-42.566284,-19.76044
ToF_sum,0,0,0,1.0,0.0,18.81103,2.1796243
ToF_sum,6,1,0,1.0,0.0,-46.531322,-23.442049
ToF_sum,0,0,0,1.0,0.0,-15.742718,0.09047975
ToF_sum,0,0,0,1.0,0.0,-8.398634,-13.500832
ToF_sum,0,0,0,1.0,0.0,-5.5185556,-17.987616
ToF_sum,0,0,0,1.0,0.0,-3.9408848,-5.6481624
ToF_sum,0,0,0,1.0,0.0,-27.954182,0.5891046
ToF_sum,5,1,1,0.0,1.0,36.444973,-28.008345
ToF_sum,0,0,0,1.0,0.0,-24.699629,-8.7798
ToF_sum,0,0,0,1.0,0.0,-17.677362,-5.107282
ToF_sum,8,1,0,1.0,0.0,26.811584,6.025249
ToF_sum,0,0,0,1.0,0.0,-0.012545221,-9.956011
ToF_sum,0,0,0,1.0,0.0,-10.629162,11.351113
ToF_sum,0,0,0,1.0,0.0,-11.842574,-1.4001461
ToF_sum,0,0,0,1.0,0.0,4.9423013,-2.1787643
ToF_sum,0,0,0,1.0,0.0,-31.638163,-3.2385952
ToF_sum,0,0,0,1.0,0.0,2.613159,8.65385
ToF_sum,0,0,0,1.0,0.0,3.0950851,6.276441
ToF_sum,0,0,0,1.0,0.0,19.80058,18.020939
ToF_sum,5,1,1,0.0,1.0,35.169,-27.879179
ToF_sum,5,1,1,0.0,1.0,36.4075,-27.55294
ToF_sum,0,0,0,1.0,0.0,21.775515,14.796913
ToF_sum,0,0,0,1.0,0.0,-12.2241535,4.4255986
ToF_sum,0,0,0,1.0,0.0,7.767975,0.39119017
ToF_sum,0,0,0,1.0,0.0,-15.733804,-10.188076
ToF_sum,8,1,0,1.0,0.0,27.666277,9.89809
ToF_sum,0,0,0,1.0,0.0,-24.069248,10.159343
ToF_sum,6,1,0,1.0,0.0,-41.991062,-19.226946
ToF_sum,5,1,1,0.0,1.0,41.626366,-24.174255
ToF_sum,0,0,0,1.0,0.0,-17.494232,-0.5315257
ToF_sum,0,0,0,1.0,0.0,-21.134535,-0.6740766
ToF_sum,0,0,0,1.0,0.0,-20.722075,6.03132
ToF_sum,0,0,0,1.0,0.0,25.719255,9.248837
ToF_sum,0,0,0,1.0,0.0,5.886051,-0.87944907
ToF_sum,0,0,0,1.0,0.0,-4.523224,-2.2683074
ToF_sum,6,1,0,1.0,0.0,47.112263,9.8665695
ToF_sum,0,0,0,1.0,0.0,26.250748,12.224401
ToF_sum,0,0,0,1.0,0.0,6.492862,-0.4062314
ToF_sum,5,1,1,0.0,1.0,42.205532,-24.458761
ToF_sum,0,0,0,1.0,0.0,6.6216955,-3.415053
ToF_sum,0,0,0,1.0,0.0,2.6450043,19.039621
ToF_sum,0,0,0,1.0,0.0,7.681715,1.8977878
ToF_sum,0,0,0,1.0,0.0,-12.874958,6.562125
ToF_sum,0,0,0,1.0,0.0,2.1413953,3.5338652
ToF_sum,5,1,1,0.0,1.0,38.660538,-26.400976
ToF_sum,5,1,1,0.0,1.0,33.378376,-28.374216
ToF_sum,0,0,0,1.0,0.0,-3.3432653,10.008103
ToF_sum,0,0,0,1.0,0.0,17.290224,-3.8648915
ToF_sum,5,1,1,0.0,1.0,33.678123,-28.425467
ToF_sum,0,0,0,1.0,0.0,-2.2012587,8.569295
ToF_sum,0,0,0,1.0,0.0,11.231903,7.846811
ToF_sum,0,0,0,1.0,0.0,-20.83202,5.480864
ToF_sum,0,0,0,1.0,0.0,17.233847,18.2302
ToF_sum,0,0,0,1.0,0.0,0.42605412,-5.5784845
ToF_sum,0,0,0,1.0,0.0,-10.624458,4.96112
ToF_sum,0,0,0,1.0,0.0,-12.165464,-5.757957
ToF_sum,0,0,0,1.0,0.0,22.675514,11.565166
ToF_sum,0,0,0,1.0,0.0,7.858348,0.17887427
ToF_sum,0,0,0,1.0,0.0,-8.610856,-10.946788
ToF_sum,0,0,0,1.0,0.0,19.044085,-3.849057
ToF_sum,6,1,0,1.0,0.0,-47.439095,-22.292534
ToF_sum,6,1,0,1.0,0.0,43.889645,9.024208
ToF_sum,0,0,0,1.0,0.0,2.8168902,-11.798819
ToF_sum,0,0,0,1.0,0.0,5.283916,2.9009333
ToF_sum,0,0,0,1.0,0.0,-6.2597003,11.626269
ToF_sum,0,0,0,1.0,0.0,1.5675644,1.4751825
ToF_sum,0,0,0,1.0,0.0,7.552244,-4.0071244
ToF_sum,0,0,0,1.0,0.0,-28.097204,-4.11306
ToF_sum,5,1,1,0.0,1.0,32.23376,-28.516552
ToF_sum,0,0,0,1.0,0.0,-25.155407,-11.311299
ToF_sum,8,1,0,1.0,0.0,21.226067,15.379043
ToF_sum,0,0,0,1.0,0.0,-18.133924,0.17985862
ToF_sum,0,0,0,1.0,0.0,26.918077,14.687136
ToF_sum,0,0,0,1.0,0.0,8.089598,7.4443007
ToF_sum,0,0,0,1.0,0.0,10.009304,12.872678
ToF_sum,0,0,0,1.0,0.0,-3.821964,2.2038321
ToF_sum,0,0,0,1.0,0.0,-13.195198,-8.122829
ToF_sum,6,1,0,1.0,0.0,-45.867176,-20.64822
ToF_sum,0,0,0,1.0,0.0,10.900287,-3.1697936
ToF_sum,8,1,0,1.0,0.0,28.895761,10.277255
ToF_sum,0,0,0,1.0,0.0,8.151637,6.0100574
ToF_sum,8,1,0,1.0,0.0,27.701136,4.807791
ToF_sum,0,0,0,1.0,0.0,-15.952294,-8.330204
ToF_sum,0,0,0,1.0,0.0,21.035032,7.170928
ToF_sum,0,0,0,1.0,0.0,-27.505995,4.5096965
ToF_sum,0,0,0,1.0,0.0,-3.6715376,-3.0394802
ToF_sum,0,0,0,1.0,0.0,-14.383625,4.242499
ToF_sum,0,0,0,1.0,0.0,-8.906921,-4.416678
ToF_sum,0,0,0,1.0,0.0,25.749065,15.208148
ToF_sum,0,0,0,1.0,0.0,-4.118974,-7.9595394
ToF_sum,0,0,0,1.0,0.0,-5.540165,-18.001707
ToF_sum,0,0,0,1.0,0.0,-11.698174,-5.5302963
ToF_sum,0,0,0,1.0,0.0,5.306727,21.688234
ToF_sum,0,0,0,1.0,0.0,20.578293,-2.5901701
ToF_sum,0,0,0,1.0,0.0,-15.458106,-15.78636
ToF_sum,8,1,0,1.0,0.0,13.555659,18.848043
ToF_sum,0,0,0,1.0,0.0,-0.36341834,-0.5799813
ToF_sum,0,0,0,1.0,0.0,-30.614164,-1.1710124
ToF_sum,0,0,0,1.0,0.0,14.344946,8.78296
ToF_sum,0,0,0,1.0,0.0,5.844923,-4.679861
ToF_sum,6,1,0,1.0,0.0,46.829243,9.91657
ToF_sum,0,0,0,1.0,0.0,16.724737,10.884861
ToF_sum,0,0,0,1.0,0.0,-6.3557067,-9.6492605
ToF_sum,8,1,0,1.0,0.0,29.443092,13.271275
ToF_sum,0,0,0,1.0,0.0,19.104105,10.827987
ToF_sum,0,0,0,1.0,0.0,-2.4442406,-4.742773
ToF_sum,5,1,1,0.0,1.0,39.001404,-24.63482
ToF_sum,0,0,0,1.0,0.0,-26.714773,0.32822236
ToF_sum,8,1,0,1.0,0.0,-29.654585,-14.583235
ToF_sum,0,0,0,1.0,0.0,-18.723022,2.2595475
ToF_sum,0,0,0,1.0,0.0,-23.593636,6.809271
ToF_sum,0,0,0,1.0,0.0,19.842667,5.7917795
ToF_sum,0,0,0,1.0,0.0,4.5333786,-2.2004802
ToF_sum,0,0,0,1.0,0.0,-17.59884,-1.8193151
ToF_sum,0,0,0,1.0,0.0,-2.9660454,-1.4607716
ToF_sum,0,0,0,1.0,0.0,11.541695,17.749577
ToF_sum,0,0,0,1.0,0.0,0.09271956,6.7736473
ToF_sum,8,1,0,1.0,0.0,19.147303,15.282325
ToF_sum,0,0,0,1.0,0.0,-26.274307,-0.307299
ToF_sum,0,0,0,1.0,0.0,20.848587,-3.746766
ToF_sum,0,0,0,1.0,0.0,8.178832,6.5498705
ToF_sum,0,0,0,1.0,0.0,2.6476502,5.0717697
ToF_sum,0,0,0,1.0,0.0,17.530409,17.481995
ToF_sum,0,0,0,1.0,0.0,-4.045803,-5.674133
ToF_sum,8,1,0,1.0,0.0,-30.110418,-15.134785
ToF_sum,0,0,0,1.0,0.0,-10.753248,-9.434698
ToF_sum,0,0,0,1.0,0.0,5.7699313,19.225372
ToF_sum,8,1,0,1.0,0.0,-29.86176,-14.568372
ToF_sum,0,0,0,1.0,0.0,12.167868,4.6332145
ToF_sum,0,0,0,1.0,0.0,10.772021,12.257413
ToF_sum,0,0,0,1.0,0.0,8.407301,9.905227
ToF_sum,0,0,0,1.0,0.0,-6.5683327,-6.154696
ToF_sum,0,0,0,1.0,0.0,-19.956352,-9.642112
ToF_sum,8,1,0,1.0,0.0,29.558723,11.492786
ToF_sum,0,0,0,1.0,0.0,16.559765,1.9199404
ToF_sum,0,0,0,1.0,0.0,21.112703,13.199344
ToF_sum,0,0,0,1.0,0.0,-16.1265,4.0363812
ToF_sum,0,0,0,1.0,0.0,-6.4190693,-7.1846952
ToF_sum,0,0,0,1.0,0.0,14.292924,-0.03971166
ToF_sum,5,1,1,0.0,1.0,31.684814,-30.772623
ToF_sum,0,0,0,1.0,0.0,-28.171764,-10.896165
ToF_sum,0,0,0,1.0,0.0,11.176674,-0.5929355
ToF_sum,0,0,0,1.0,0.0,18.228336,8.861984
ToF_sum,0,0,0,1.0,0.0,-5.671944,-14.12077
ToF_sum,0,0,0,1.0,0.0,18.609102,14.172625
ToF_sum,0,0,0,1.0,0.0,-26.913418,2.0490096
ToF_sum,0,0,0,1.0,0.0,22.029444,3.179738
ToF_sum,0,0,0,1.0,0.0,7.862024,-6.888192
ToF_sum,6,1,0,1.0,0.0,44.19158,9.8361225
ToF_sum,0,0,0,1.0,0.0,1.296026,-16.25434
ToF_sum,0,0,0,1.0,0.0,-18.445341,-1.4511049
ToF_sum,0,0,0,1.0,0.0,17.864166,-5.0912476
ToF_sum,0,0,0,1.0,0.0,0.7710263,14.264647
ToF_sum,0,0,0,1.0,0.0,-22.015955,-10.640033
ToF_sum,0,0,0,1.0,0.0,16.8905,8.765883
ToF_sum,0,0,0,1.0,0.0,-26.997005,6.1644955
ToF_sum,0,0,0,1.0,0.0,-6.9467096,-11.195964
ToF_sum,8,1,0,1.0,0.0,22.884867,18.026682
ToF_sum,0,0,0,1.0,0.0,-19.939962,-6.273402
ToF_sum,0,0,0,1.0,0.0,18.597815,9.882744
ToF_sum,0,0,0,1.0,0.0,-13.900343,11.438526
ToF_sum,0,0,0,1.0,0.0,-15.571964,0.5170011
ToF_sum,0,0,0,1.0,0.0,-14.443281,0.92228764
ToF_sum,0,0,0,1.0,0.0,14.806802,6.1659727
ToF_sum,0,0,0,1.0,0.0,9.269301,14.985193
ToF_sum,0,0,0,1.0,0.0,-24.591433,-3.683069
ToF_sum,0,0,0,1.0,0.0,5.0941577,9.166545
ToF_sum,0,0,0,1.0,0.0,-22.811079,4.70621
ToF_sum,0,0,0,1.0,0.0,4.671083,13.207936
ToF_sum,0,0,0,1.0,0.0,20.063885,7.3938165
ToF_sum,0,0,0,1.0,0.0,-3.8309493,3.5880606
ToF_sum,0,0,0,1.0,0.0,16.580051,9.676636
ToF_sum,0,0,0,1.0,0.0,0.667427,-6.1450434
ToF_sum,0,0,0,1.0,0.0,-27.624828,1.968385
ToF_sum,6,1,0,1.0,0.0,45.152122,9.471407
ToF_sum,0,0,0,1.0,0.0,-21.88276,7.7262626
ToF_sum,5,1,1,0.0,1.0,31.490189,-29.676682
ToF_sum,0,0,0,1.0,0.0,20.503239,8.34878
ToF_sum,0,0,0,1.0,0.0,-29.409494,-3.6548724
ToF_sum,0,0,0,1.0,0.0,9.520053,8.506976
ToF_sum,8,1,0,1.0,0.0,12.986263,19.655245
ToF_sum,0,0,0,1.0,0.0,14.471226,3.348471
ToF_sum,0,0,0,1.0,0.0,12.681794,15.335474
ToF_sum,0,0,0,1.0,0.0,2.139516,19.645678
ToF_sum,0,0,0,1.0,0.0,-1.3740375,-14.40977
ToF_sum,0,0,0,1.0,0.0,-7.5139875,1.0828447
ToF_sum,0,0,0,1.0,0.0,-14.613964,-1.6214589
ToF_sum,0,0,0,1.0,0.0,17.99544,10.96133
ToF_sum,5,1,1,0.0,1.0,36.82504,-26.460339
ToF_sum,0,0,0,1.0,0.0,9.484449,6.8080225
ToF_sum,0,0,0,1.0,0.0,8.130752,4.711409
ToF_sum,0,0,0,1.0,0.0,-13.05829,2.5779808
ToF_sum,0,0,0,1.0,0.0,11.467787,5.4772573
ToF_sum,5,1,1,0.0,1.0,36.273743,-26.821714
ToF_sum,0,0,0,1.0,0.0,-15.1034775,-5.914104
ToF_sum,0,0,0,1.0,0.0,15.754121,5.918638
ToF_sum,0,0,0,1.0,0.0,21.64199,-2.536163
ToF_sum,0,0,0,1.0,0.0,-6.170011,-3.6677887
ToF_sum,0,0,0,1.0,0.0,1.0190017,6.868747
ToF_sum,0,0,0,1.0,0.0,-17.58055,7.944183
ToF_sum,0,0,0,1.0,0.0,16.540775,8.103868
ToF_sum,5,1,1,0.0,1.0,38.208073,-25.219296
ToF_sum,0,0,0,1.0,0.0,11.09135,-4.718058
ToF_sum,0,0,0,1.0,0.0,1.447906,18.867504
ToF_sum,0,0,0,1.0,0.0,18.236399,3.3731325
ToF_sum,0,0,0,1.0,0.0,2.8917677,-7.779856
ToF_sum,0,0,0,1.0,0.0,18.681904,10.669579
ToF_sum,0,0,0,1.0,0.0,-26.446833,-5.665115
ToF_sum,0,0,0,1.0,0.0,-19.027073,-5.467904
ToF_sum,8,1,0,1.0,0.0,24.350712,10.440183
ToF_sum,6,1,0,1.0,0.0,46.366703,8.744546
ToF_sum,0,0,0,1.0,0.0,-25.726278,-8.9925995
ToF_sum,0,0,0,1.0,0.0,-16.138327,-1.1840577
ToF_sum,0,0,0,1.0,0.0,5.0227523,4.551634
ToF_sum,0,0,0,1.0,0.0,3.5233648,4.7152123
ToF_sum,5,1,1,0.0,1.0,40.928062,-23.64916
ToF_sum,0,0,0,1.0,0.0,-14.522008,10.408306
ToF_sum,6,1,0,1.0,0.0,-45.20845,-21.112993
ToF_sum,0,0,0,1.0,0.0,-3.0216668,-7.294929
ToF_sum,0,0,0,1.0,0.0,-2.2550604,-8.101989
ToF_sum,0,0,0,1.0,0.0,-3.7919135,7.7185397
ToF_sum,5,1,1,0.0,1.0,35.913124,-27.34745
ToF_sum,0,0,0,1.0,0.0,4.2531066,12.564568
ToF_sum,6,1,0,1.0,0.0,-42.839943,-20.97732
ToF_sum,0,0,0,1.0,0.0,25.724218,10.524277
ToF_sum,0,0,0,1.0,0.0,1.6406356,-6.1279855
ToF_sum,0,0,0,1.0,0.0,-7.7696238,5.046127
ToF_sum,0,0,0,1.0,0.0,-28.440725,-4.472016
ToF_sum,0,0,0,1.0,0.0,-6.122826,10.447554
ToF_sum,0,0,0,1.0,0.0,-4.1530104,3.4661534
ToF_sum,0,0,0,1.0,0.0,3.3569982,-11.718688
ToF_sum,6,1,0,1.0,0.0,45.624756,9.88554
ToF_sum,0,0,0,1.0,0.0,-24.906107,-2.4502368
ToF_sum,0,0,0,1.0,0.0,1.6159245,-13.786992
ToF_sum,0,0,0,1.0,0.0,17.157454,0.9192847
ToF_sum,0,0,0,1.0,0.0,-11.9721575,-13.35948
ToF_sum,0,0,0,1.0,0.0,3.2676678,-9.605302
ToF_sum,0,0,0,1.0,0.0,-6.9047956,2.5817747
ToF_sum,0,0,0,1.0,0.0,-28.475306,-6.6766706
ToF_sum,5,1,1,0.0,1.0,35.261333,-27.414959
ToF_sum,5,1,1,0.0,1.0,36.980408,-26.188751
ToF_sum,0,0,0,1.0,0.0,-24.141027,-10.680313
ToF_sum,0,0,0,1.0,0.0,-17.035454,7.3494043
ToF_sum,0,0,0,1.0,0.0,-25.863333,7.757225
ToF_sum,0,0,0,1.0,0.0,-15.437712,4.6584253
ToF_sum,0,0,0,1.0,0.0,16.3428,-2.6051683
ToF_sum,0,0,0,1.0,0.0,-0.072796375,3.2214108
ToF_sum,8,1,0,1.0,0.0,19.065596,16.151281
ToF_sum,0,0,0,1.0,0.0,0.9913375,12.589283
ToF_sum,5,1,1,0.0,1.0,42.06143,-23.850863
ToF_sum,0,0,0,1.0,0.0,5.1093383,8.16525
ToF_sum,0,0,0,1.0,0.0,1.9942144,-1.5341443
ToF_sum,0,0,0,1.0,0.0,8.091291,9.513989
ToF_sum,0,0,0,1.0,0.0,18.611567,7.46302
ToF_sum,6,1,0,1.0,0.0,-46.59567,-22.297441
ToF_sum,0,0,0,1.0,0.0,-18.739801,-7.189447
ToF_sum,0,0,0,1.0,0.0,16.31904,2.6319268
ToF_sum,0,0,0,1.0,0.0,15.843504,13.186166
ToF_sum,0,0,0,1.0,0.0,19.864847,-3.6736133
ToF_sum,0,0,0,1.0,0.0,-11.578576,-9.596208
ToF_sum,0,0,0,1.0,0.0,-14.349551,-6.608981
ToF_sum,0,0,0,1.0,0.0,-25.159296,5.104691
ToF_sum,0,0,0,1.0,0.0,-21.603264,-1.5758581
ToF_sum,0,0,0,1.0,0.0,-21.385197,-14.492375
ToF_sum,0,0,0,1.0,0.0,-10.205996,3.5501106
ToF_sum,0,0,0,1.0,0.0,-25.623354,-14.6534605
ToF_sum,0,0,0,1.0,0.0,4.372912,16.501902
ToF_sum,0,0,0,1.0,0.0,-8.17252,6.8685384
ToF_sum,0,0,0,1.0,0.0,-25.036634,0.21320754
ToF_sum,6,1,0,1.0,0.0,-45.495472,-21.16735
ToF_sum,6,1,0,1.0,0.0,-44.85101,-22.044708
ToF_sum,0,0,0,1.0,0.0,20.699669,9.371696
ToF_sum,0,0,0,1.0,0.0,-24.336395,0.47918847
ToF_sum,0,0,0,1.0,0.0,-28.003162,-2.6662812
ToF_sum,0,0,0,1.0,0.0,-4.259732,-11.057503
ToF_sum,8,1,0,1.0,0.0,30.24476,13.666308
ToF_sum,0,0,0,1.0,0.0,-19.285278,9.579409
ToF_sum,0,0,0,1.0,0.0,-19.439608,-12.441497
ToF_sum,0,0,0,1.0,0.0,-3.5462973,-2.980801
ToF_sum,8,1,0,1.0,0.0,-29.258667,-14.907746
ToF_sum,0,0,0,1.0,0.0,5.6116304,-9.144213
ToF_sum,0,0,0,1.0,0.0,5.7953362,3.0420587
ToF_sum,0,0,0,1.0,0.0,19.254192,17.931797
ToF_sum,0,0,0,1.0,0.0,-25.709602,-5.3506327
ToF_sum,5,1,1,0.0,1.0,33.274006,-29.28139
ToF_sum,0,0,0,1.0,0.0,-5.418716,3.8603337
ToF_sum,0,0,0,1.0,0.0,1.147103,-5.043083
ToF_sum,0,0,0,1.0,0.0,-15.960757,-0.13614151
ToF_sum,8,1,0,1.0,0.0,29.10543,14.410692
ToF_sum,5,1,1,0.0,1.0,41.785957,-24.717709
ToF_sum,6,1,0,1.0,0.0,-45.09965,-20.259052
ToF_sum,6,1,0,1.0,0.0,45.48501,8.523712
ToF_sum,0,0,0,1.0,0.0,-23.91289,-4.348503
ToF_sum,6,1,0,1.0,0.0,-47.43704,-23.919365
ToF_sum,0,0,0,1.0,0.0,9.499514,16.250668
ToF_sum,0,0,0,1.0,0.0,12.193578,6.175595
ToF_sum,0,0,0,1.0,0.0,-10.930996,-11.550422
ToF_sum,0,0,0,1.0,0.0,-10.627269,-12.00234
ToF_sum,0,0,0,1.0,0.0,5.634685,7.5361533
ToF_sum,8,1,0,1.0,0.0,28.15843,9.226885
ToF_sum,0,0,0,1.0,0.0,21.541292,5.5866756
ToF_sum,0,0,0,1.0,0.0,24.743479,14.156647
ToF_sum,0,0,0,1.0,0.0,-22.069948,8.951295
ToF_sum,0,0,0,1.0,0.0,20.593445,10.093859
ToF_sum,0,0,0,1.0,0.0,-23.436617,-11.272444
ToF_sum,0,0,0,1.0,0.0,21.692759,2.6197245
ToF_sum,0,0,0,1.0,0.0,9.223262,3.5743263
ToF_sum,0,0,0,1.0,0.0,-19.683504,-2.8799179
ToF_sum,0,0,0,1.0,0.0,3.5575535,3.3502204
ToF_sum,0,0,0,1.0,0.0,-18.84334,-5.648323
ToF_sum,0,0,0,1.0,0.0,-21.216532,-13.4357815
ToF_sum,0,0,0,1.0,0.0,1.3038852,-6.1101174
ToF_sum,0,0,0,1.0,0.0,-2.475604,-10.002016
ToF_sum,0,0,0,1.0,0.0,0.36488482,-1.66369
ToF_sum,0,0,0,1.0,0.0,23.064312,11.126204
ToF_sum,0,0,0,1.0,0.0,-9.106854,5.5495286
ToF_sum,8,1,0,1.0,0.0,26.552172,5.652966
ToF_sum,0,0,0,1.0,0.0,-8.102925,2.8010762
ToF_sum,0,0,0,1.0,0.0,3.1431491,6.636653
ToF_sum,0,0,0,1.0,0.0,24.252693,10.045639
ToF_sum,0,0,0,1.0,0.0,-5.402226,9.645598
ToF_sum,0,0,0,1.0,0.0,-10.487531,1.1100541
ToF_sum,0,0,0,1.0,0.0,-5.606892,-7.0062647
ToF_sum,0,0,0,1.0,0.0,1.3838322,6.191286
ToF_sum,0,0,0,1.0,0.0,11.116684,-4.733645
ToF_sum,0,0,0,1.0,0.0,25.246284,12.2411585
ToF_sum,0,0,0,1.0,0.0,-20.402454,0.990377
ToF_sum,0,0,0,1.0,0.0,-17.866367,3.4218943
ToF_sum,0,0,0,1.0,0.0,1.7828207,10.248352
ToF_sum,8,1,0,1.0,0.0,3.1134284,0.4572927
ToF_sum,8,1,0,1.0,0.0,24.901134,10.369971
ToF_sum,0,0,0,1.0,0.0,-17.551872,6.050859
ToF_sum,0,0,0,1.0,0.0,-25.33172,1.9123632
ToF_sum,0,0,0,1.0,0.0,-3.6062028,-3.538527
ToF_sum,0,0,0,1.0,0.0,-10.601782,3.4590526
ToF_sum,0,0,0,1.0,0.0,19.95076,-1.4375803
ToF_sum,0,0,0,1.0,0.0,2.2291327,4.9266005
ToF_sum,6,1,0,1.0,0.0,-44.193913,-22.27633
ToF_sum,0,0,0,1.0,0.0,13.839796,13.051028
ToF_sum,0,0,0,1.0,0.0,-15.201988,9.929906
ToF_sum,0,0,0,1.0,0.0,4.262332,6.759961
ToF_sum,0,0,0,1.0,0.0,-16.651628,2.4697442
ToF_sum,0,0,0,1.0,0.0,-13.882858,-9.203637
ToF_sum,0,0,0,1.0,0.0,15.024961,-0.25499398
ToF_sum,0,0,0,1.0,0.0,-1.0244299,-5.879993
ToF_sum,0,0,0,1.0,0.0,12.177148,7.5350094
ToF_sum,0,0,0,1.0,0.0,-5.7291956,3.1933215
ToF_sum,0,0,0,1.0,0.0,-13.093569,-11.623728
ToF_sum,0,0,0,1.0,0.0,5.101017,8.556404
ToF_sum,0,0,0,1.0,0.0,-6.091453,-2.2716959
ToF_sum,0,0,0,1.0,0.0,20.005682,15.247786
ToF_sum,0,0,0,1.0,0.0,21.408646,16.77124
ToF_sum,6,1,0,1.0,0.0,-47.76236,-21.657349
ToF_sum,0,0,0,1.0,0.0,-14.669622,10.886168
ToF_sum,0,0,0,1.0,0.0,-8.377923,-9.350646
ToF_sum,6,1,0,1.0,0.0,-44.355686,-20.674866
ToF_sum,0,0,0,1.0,0.0,-5.758723,2.9543746
ToF_sum,8,1,0,1.0,0.0,-28.522501,-9.687333
ToF_sum,0,0,0,1.0,0.0,-19.858994,-12.268683
ToF_sum,8,1,0,1.0,0.0,30.248857,14.6027
ToF_sum,0,0,0,1.0,0.0,-19.52556,7.7052455
