detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_sum,0,0,0,1.0,0.0,-2.0609865,12.618832
ToF_sum,6,1,1,0.0,1.0,10.751291,39.334785
ToF_sum,8,1,0,1.0,0.0,9.765164,-13.65204
ToF_sum,0,0,0,1.0,0.0,0.32118523,-0.8353275
ToF_sum,5,1,1,0.0,1.0,50.527554,-5.547715
ToF_sum,8,1,0,1.0,0.0,-5.0954456,-7.306788
ToF_sum,0,0,0,1.0,0.0,8.66955,-15.537401
ToF_sum,0,0,0,1.0,0.0,9.648419,6.365834
ToF_sum,0,0,0,1.0,0.0,12.376652,7.9946966
ToF_sum,0,0,0,1.0,0.0,-11.1269655,-4.987846
ToF_sum,0,0,0,1.0,0.0,-0.117464475,-19.48776
ToF_sum,0,0,0,1.0,0.0,16.240124,-7.709823
ToF_sum,0,0,0,1.0,0.0,11.577988,15.219286
ToF_sum,0,0,0,1.0,0.0,7.766752,-5.3745785
ToF_sum,0,0,0,1.0,0.0,-2.8603153,-3.385807
ToF_sum,6,1,0,1.0,0.0,-43.008152,-22.072702
ToF_sum,0,0,0,1.0,0.0,-4.6448894,7.3177643
ToF_sum,6,1,1,0.0,1.0,9.829659,38.839836
ToF_sum,0,0,0,1.0,0.0,-1.1217695,-1.767204
ToF_sum,0,0,0,1.0,0.0,8.802655,19.011229
ToF_sum,0,0,0,1.0,0.0,-0.05951739,20.359203
ToF_sum,0,0,0,1.0,0.0,6.676766,17.314205
ToF_sum,0,0,0,1.0,0.0,-4.211499,12.148296
ToF_sum,0,0,0,1.0,0.0,9.740925,8.855195
ToF_sum,0,0,0,1.0,0.0,4.2342854,9.674783
ToF_sum,0,0,0,1.0,0.0,-1.9566531,-6.312588
ToF_sum,0,0,0,1.0,0.0,12.015738,-12.843395
ToF_sum,0,0,0,1.0,0.0,-8.867296,1.4637784
ToF_sum,6,1,0,1.0,0.0,-43.53982,-22.097765
ToF_sum,0,0,0,1.0,0.0,2.23496,-9.140693
ToF_sum,0,0,0,1.0,0.0,18.144606,10.801858
ToF_sum,0,0,0,1.0,0.0,-4.1822815,-0.487021
ToF_sum,0,0,0,1.0,0.0,17.846207,-1.879044
ToF_sum,6,1,1,0.0,1.0,11.886932,40.10816
ToF_sum,5,1,1,0.0,1.0,46.447556,-7.3041644
ToF_sum,0,0,0,1.0,0.0,-0.39231652,-3.3783433
ToF_sum,0,0,0,1.0,0.0,7.7677846,-13.12794
ToF_sum,0,0,0,1.0,0.0,12.740038,-2.579728
ToF_sum,0,0,0,1.0,0.0,12.554883,-10.531205
ToF_sum,0,0,0,1.0,0.0,-0.24096699,-7.883182
ToF_sum,0,0,0,1.0,0.0,3.1099572,-15.1997595
ToF_sum,8,1,0,1.0,0.0,-25.87436,-4.12157
ToF_sum,0,0,0,1.0,0.0,0.8855293,0.7828328
ToF_sum,0,0,0,1.0,0.0,0.78564453,-6.6646113
ToF_sum,0,0,0,1.0,0.0,-7.291073,6.212699
ToF_sum,0,0,0,1.0,0.0,-3.9591477,-6.3400245
ToF_sum,8,1,0,1.0,0.0,-10.32961,19.700605
ToF_sum,0,0,0,1.0,0.0,-4.122553,13.246966
ToF_sum,0,0,0,1.0,0.0,-13.845965,3.5667846
ToF_sum,0,0,0,1.0,0.0,12.004636,15.840781
ToF_sum,0,0,0,1.0,0.0,10.41183,-18.384993
ToF_sum,0,0,0,1.0,0.0,14.134928,-2.695928
ToF_sum,8,1,0,1.0,0.0,5.808573,-9.781869
ToF_sum,0,0,0,1.0,0.0,0.94921386,12.031179
ToF_sum,8,1,0,1.0,0.0,13.842002,1.9869967
ToF_sum,0,0,0,1.0,0.0,-6.228409,-4.345369
ToF_sum,0,0,0,1.0,0.0,-2.1192608,-16.432217
ToF_sum,0,0,0,1.0,0.0,-5.9428835,-5.779082
ToF_sum,6,1,0,1.0,0.0,-44.876854,-22.748243
ToF_sum,0,0,0,1.0,0.0,15.55762,-3.046144
ToF_sum,0,0,0,1.0,0.0,-9.691125,-8.711332
ToF_sum,5,1,1,0.0,1.0,52.681065,-2.5661683
ToF_sum,0,0,0,1.0,0.0,-2.8612638,9.452075
ToF_sum,0,0,0,1.0,0.0,0.19950026,-1.0119653
ToF_sum,0,0,0,1.0,0.0,-7.6049237,16.66198
ToF_sum,0,0,0,1.0,0.0,2.0014002,18.62498
ToF_sum,0,0,0,1.0,0.0,-10.020112,-4.6716323
ToF_sum,0,0,0,1.0,0.0,16.514732,7.538548
ToF_sum,0,0,0,1.0,0.0,-2.5204253,8.080936
ToF_sum,0,0,0,1.0,0.0,11.311356,-6.491099
ToF_sum,6,1,0,1.0,0.0,-44.251522,-21.62059
ToF_sum,0,0,0,1.0,0.0,6.4595304,6.549894
ToF_sum,0,0,0,1.0,0.0,2.0157683,0.5007227
ToF_sum,5,1,1,0.0,1.0,51.98135,-1.4610473
ToF_sum,0,0,0,1.0,0.0,-17.639668,4.327506
ToF_sum,0,0,0,1.0,0.0,16.652641,-6.8424525
ToF_sum,0,0,0,1.0,0.0,-9.835089,13.321148
ToF_sum,0,0,0,1.0,0.0,-8.8941145,-10.066853
ToF_sum,0,0,0,1.0,0.0,-6.098097,-9.352843
ToF_sum,6,1,1,0.0,1.0,12.249983,39.265686
ToF_sum,0,0,0,1.0,0.0,-2.532624,-13.315639
ToF_sum,0,0,0,1.0,0.0,-1.5156262,-4.319035
ToF_sum,0,0,0,1.0,0.0,-17.342157,-7.0164585
ToF_sum,0,0,0,1.0,0.0,10.431448,17.093699
ToF_sum,0,0,0,1.0,0.0,-12.874821,0.37997302
ToF_sum,0,0,0,1.0,0.0,12.87439,-5.24867
ToF_sum,0,0,0,1.0,0.0,0.30941135,-6.101681
ToF_sum,6,1,0,1.0,0.0,-46.077385,-20.955194
ToF_sum,5,1,1,0.0,1.0,44.48088,-9.063501
ToF_sum,5,1,1,0.0,1.0,51.727505,-3.8937366
ToF_sum,0,0,0,1.0,0.0,11.093426,7.1425724
ToF_sum,5,1,1,0.0,1.0,45.064503,-8.611941
ToF_sum,0,0,0,1.0,0.0,-15.507086,-5.6406384
ToF_sum,5,1,1,0.0,1.0,48.725414,-5.1752176
ToF_sum,0,0,0,1.0,0.0,-4.8888707,-10.749888
ToF_sum,6,1,0,1.0,0.0,-41.385365,-20.488316
ToF_sum,0,0,0,1.0,0.0,-2.808033,9.826031
ToF_sum,6,1,0,1.0,0.0,-47.167404,-21.521997
ToF_sum,0,0,0,1.0,0.0,3.3120627,-1.0625346
ToF_sum,0,0,0,1.0,0.0,14.793631,-10.244709
ToF_sum,0,0,0,1.0,0.0,3.5205665,-13.597799
ToF_sum,0,0,0,1.0,0.0,5.1021013,-0.50119877
ToF_sum,0,0,0,1.0,0.0,-2.363136,11.5592165
ToF_sum,5,1,1,0.0,1.0,49.48663,-5.8670263
ToF_sum,0,0,0,1.0,0.0,-15.029717,-7.241424
ToF_sum,0,0,0,1.0,0.0,-1.1853158,8.63009
ToF_sum,8,1,0,1.0,0.0,-5.754895,14.248002
ToF_sum,0,0,0,1.0,0.0,-15.604675,0.42405507
ToF_sum,0,0,0,1.0,0.0,-2.7835221,10.182832
ToF_sum,0,0,0,1.0,0.0,10.387378,-7.415383
ToF_sum,0,0,0,1.0,0.0,-18.995373,-6.8581643
ToF_sum,0,0,0,1.0,0.0,8.465763,-13.514512
ToF_sum,0,0,0,1.0,0.0,-2.7731404,-4.0076
ToF_sum,0,0,0,1.0,0.0,7.1768236,11.492737
ToF_sum,0,0,0,1.0,0.0,2.03785,2.3803132
ToF_sum,5,1,1,0.0,1.0,50.241905,-5.177069
ToF_sum,5,1,1,0.0,1.0,49.628345,-5.612354
ToF_sum,0,0,0,1.0,0.0,18.453415,-9.987945
ToF_sum,0,0,0,1.0,0.0,9.798769,-5.6378546
ToF_sum,0,0,0,1.0,0.0,0.8691576,16.954473
ToF_sum,0,0,0,1.0,0.0,-4.8182,16.04438
ToF_sum,8,1,0,1.0,0.0,-15.588279,-3.3513935
ToF_sum,0,0,0,1.0,0.0,3.8047373,-10.292537
ToF_sum,6,1,0,1.0,0.0,-40.471096,-19.991169
ToF_sum,5,1,1,0.0,1.0,44.768448,-8.822887
ToF_sum,0,0,0,1.0,0.0,-12.789036,-14.521849
ToF_sum,0,0,0,1.0,0.0,5.854333,-16.383945
ToF_sum,0,0,0,1.0,0.0,6.5729246,-1.1455479
ToF_sum,0,0,0,1.0,0.0,-0.76526475,7.2468085
ToF_sum,0,0,0,1.0,0.0,8.018388,2.852524
ToF_sum,0,0,0,1.0,0.0,-12.579842,6.947542
ToF_sum,6,1,1,0.0,1.0,13.23778,39.89747
ToF_sum,0,0,0,1.0,0.0,5.0614543,-10.521746
ToF_sum,0,0,0,1.0,0.0,6.318224,8.369929
ToF_sum,5,1,1,0.0,1.0,44.90429,-8.306763
ToF_sum,0,0,0,1.0,0.0,-13.199603,0.5264785
ToF_sum,0,0,0,1.0,0.0,-4.307649,-17.46417
ToF_sum,0,0,0,1.0,0.0,-17.390224,4.5586395
ToF_sum,0,0,0,1.0,0.0,-1.8226659,13.8451
ToF_sum,0,0,0,1.0,0.0,-10.388388,2.6695044
ToF_sum,5,1,1,0.0,1.0,47.500896,-7.127088
ToF_sum,5,1,1,0.0,1.0,51.245384,-2.9792018
ToF_sum,0,0,0,1.0,0.0,9.874962,11.496955
ToF_sum,0,0,0,1.0,0.0,-4.157903,12.168497
ToF_sum,5,1,1,0.0,1.0,51.507214,-3.2102551
ToF_sum,0,0,0,1.0,0.0,-5.088338,-14.050426
ToF_sum,0,0,0,1.0,0.0,2.1019125,17.728672
ToF_sum,0,0,0,1.0,0.0,5.436983,10.839147
ToF_sum,0,0,0,1.0,0.0,-15.227935,-16.854065
ToF_sum,0,0,0,1.0,0.0,12.140968,-4.372999
ToF_sum,0,0,0,1.0,0.0,10.888242,-0.30469117
ToF_sum,0,0,0,1.0,0.0,0.21797277,12.469684
ToF_sum,0,0,0,1.0,0.0,4.294914,16.039375
ToF_sum,0,0,0,1.0,0.0,10.604784,18.811348
ToF_sum,0,0,0,1.0,0.0,-4.832138,8.125185
ToF_sum,0,0,0,1.0,0.0,5.8333626,14.98293
ToF_sum,6,1,0,1.0,0.0,-44.35165,-22.312305
ToF_sum,6,1,1,0.0,1.0,10.786458,39.664333
ToF_sum,0,0,0,1.0,0.0,3.5761995,-15.8898945
ToF_sum,0,0,0,1.0,0.0,5.3547597,6.819275
ToF_sum,0,0,0,1.0,0.0,0.15683664,-16.797626
ToF_sum,0,0,0,1.0,0.0,-13.728722,-1.4485108
ToF_sum,0,0,0,1.0,0.0,10.338919,13.649988
ToF_sum,0,0,0,1.0,0.0,-9.875321,-13.318599
ToF_sum,5,1,1,0.0,1.0,52.000286,-2.038055
ToF_sum,0,0,0,1.0,0.0,-12.205219,4.8210864
ToF_sum,8,1,0,1.0,0.0,-13.437347,18.589409
ToF_sum,0,0,0,1.0,0.0,-16.151741,-7.7657537
ToF_sum,0,0,0,1.0,0.0,-20.267338,6.704456
ToF_sum,0,0,0,1.0,0.0,0.84092134,-2.26909
ToF_sum,0,0,0,1.0,0.0,-19.856037,-0.89942515
ToF_sum,0,0,0,1.0,0.0,-16.910952,7.4599075
ToF_sum,0,0,0,1.0,0.0,-21.247465,-10.503264
ToF_sum,6,1,0,1.0,0.0,-42.29247,-21.236977
ToF_sum,0,0,0,1.0,0.0,-3.1644185,-1.9614143
ToF_sum,8,1,0,1.0,0.0,17.474852,2.3115847
ToF_sum,0,0,0,1.0,0.0,-7.362722,-2.3777516
ToF_sum,8,1,0,1.0,0.0,-0.66820705,21.396822
ToF_sum,0,0,0,1.0,0.0,-0.6303787,19.587013
ToF_sum,0,0,0,1.0,0.0,-9.925818,11.995335
ToF_sum,0,0,0,1.0,0.0,0.7575591,11.421614
ToF_sum,0,0,0,1.0,0.0,-13.427345,6.0651426
ToF_sum,0,0,0,1.0,0.0,-2.485274,-12.6370535
ToF_sum,0,0,0,1.0,0.0,-9.002997,-0.11743305
ToF_sum,0,0,0,1.0,0.0,15.663503,-12.785278
ToF_sum,0,0,0,1.0,0.0,6.82911,3.6793013
ToF_sum,0,0,0,1.0,0.0,-7.998539,-1.7301792
ToF_sum,0,0,0,1.0,0.0,-4.9461813,-5.4473143
ToF_sum,0,0,0,1.0,0.0,7.5395513,-7.8338976
ToF_sum,0,0,0,1.0,0.0,-10.73359,14.292762
ToF_sum,0,0,0,1.0,0.0,12.558461,-10.504881
ToF_sum,8,1,0,1.0,0.0,-24.528309,1.1597553
ToF_sum,0,0,0,1.0,0.0,-4.0862036,-10.503044
ToF_sum,0,0,0,1.0,0.0,0.81691086,9.896368
ToF_sum,0,0,0,1.0,0.0,18.376364,-0.15858752
ToF_sum,0,0,0,1.0,0.0,7.8971677,-5.284614
ToF_sum,6,1,1,0.0,1.0,12.805764,39.127693
ToF_sum,0,0,0,1.0,0.0,-19.662271,0.53567517
ToF_sum,0,0,0,1.0,0.0,13.866152,6.7708764
ToF_sum,8,1,0,1.0,0.0,-9.63025,20.779482
ToF_sum,0,0,0,1.0,0.0,-2.3992121,4.60524
ToF_sum,0,0,0,1.0,0.0,-10.448043,-10.287325
ToF_sum,5,1,1,0.0,1.0,47.250263,-8.54979
ToF_sum,0,0,0,1.0,0.0,3.7194388,-17.214363
ToF_sum,8,1,0,1.0,0.0,-26.85893,-2.3915284
ToF_sum,0,0,0,1.0,0.0,12.543975,-15.890226
ToF_sum,0,0,0,1.0,0.0,-16.518635,16.763594
ToF_sum,0,0,0,1.0,0.0,19.052368,-3.381206
ToF_sum,0,0,0,1.0,0.0,9.117093,16.106707
ToF_sum,0,0,0,1.0,0.0,-5.444467,-7.828648
ToF_sum,0,0,0,1.0,0.0,-3.8956335,-8.530278
ToF_sum,0,0,0,1.0,0.0,-8.18486,9.238648
ToF_sum,0,0,0,1.0,0.0,16.385658,-5.5962667
ToF_sum,8,1,0,1.0,0.0,14.433301,-6.6636324
ToF_sum,0,0,0,1.0,0.0,2.3511486,-10.142048
ToF_sum,0,0,0,1.0,0.0,14.112749,16.61056
ToF_sum,0,0,0,1.0,0.0,3.0005903,21.17672
ToF_sum,0,0,0,1.0,0.0,9.879174,15.295433
ToF_sum,0,0,0,1.0,0.0,-0.5789654,3.2337296
ToF_sum,0,0,0,1.0,0.0,-13.546788,-10.716605
ToF_sum,8,1,0,1.0,0.0,-25.493713,-4.8534255
ToF_sum,0,0,0,1.0,0.0,5.78419,-4.403844
ToF_sum,0,0,0,1.0,0.0,13.19847,17.834917
ToF_sum,8,1,0,1.0,0.0,-26.767307,-3.2829385
ToF_sum,0,0,0,1.0,0.0,-12.306998,-13.128466
ToF_sum,0,0,0,1.0,0.0,4.200606,3.090478
ToF_sum,0,0,0,1.0,0.0,-4.388694,18.966108
ToF_sum,0,0,0,1.0,0.0,5.049,-16.153122
ToF_sum,0,0,0,1.0,0.0,7.0495553,1.2382393
ToF_sum,8,1,0,1.0,0.0,-11.944953,19.123045
ToF_sum,0,0,0,1.0,0.0,6.7526517,3.6483219
ToF_sum,0,0,0,1.0,0.0,-0.78617316,2.8691754
ToF_sum,0,0,0,1.0,0.0,-1.9735812,-13.942418
ToF_sum,0,0,0,1.0,0.0,-12.34083,-2.2311616
ToF_sum,0,0,0,1.0,0.0,19.902172,7.922418
ToF_sum,5,1,1,0.0,1.0,53.01028,-1.3921411
ToF_sum,0,0,0,1.0,0.0,3.5455117,18.811502
ToF_sum,0,0,0,1.0,0.0,12.924399,-7.634658
ToF_sum,0,0,0,1.0,0.0,1.9908192,-2.59327
ToF_sum,0,0,0,1.0,0.0,15.641037,2.9358191
ToF_sum,0,0,0,1.0,0.0,-11.362454,1.631355
ToF_sum,0,0,0,1.0,0.0,3.75304,11.395443
ToF_sum,0,0,0,1.0,0.0,17.719856,-2.3666868
ToF_sum,0,0,0,1.0,0.0,10.877189,1.3529856
ToF_sum,6,1,1,0.0,1.0,10.658313,39.140766
ToF_sum,0,0,0,1.0,0.0,-8.744941,13.656039
ToF_sum,0,0,0,1.0,0.0,3.4230037,0.84332514
ToF_sum,0,0,0,1.0,0.0,-4.87728,12.64238
ToF_sum,0,0,0,1.0,0.0,-0.5358707,-4.611112
ToF_sum,0,0,0,1.0,0.0,-15.727647,-10.632681
ToF_sum,0,0,0,1.0,0.0,13.026765,-14.220866
ToF_sum,0,0,0,1.0,0.0,6.615196,-1.1511623
ToF_sum,0,0,0,1.0,0.0,13.88434,8.912213
ToF_sum,8,1,0,1.0,0.0,19.935024,-7.6579432
ToF_sum,0,0,0,1.0,0.0,7.9630566,4.3892407
ToF_sum,0,0,0,1.0,0.0,-7.7947946,2.308312
ToF_sum,0,0,0,1.0,0.0,-1.397851,-15.059491
ToF_sum,0,0,0,1.0,0.0,11.2302885,12.144653
ToF_sum,0,0,0,1.0,0.0,9.16522,6.0555086
ToF_sum,0,0,0,1.0,0.0,-15.500384,2.9327333
ToF_sum,0,0,0,1.0,0.0,-4.7091637,3.8383927
ToF_sum,0,0,0,1.0,0.0,-17.88503,-1.5664799
ToF_sum,0,0,0,1.0,0.0,-12.810035,-13.260866
ToF_sum,0,0,0,1.0,0.0,2.9827158,8.49313
ToF_sum,0,0,0,1.0,0.0,-16.450306,-1.9098842
ToF_sum,0,0,0,1.0,0.0,-4.432244,-12.728446
ToF_sum,0,0,0,1.0,0.0,-3.7416131,-13.967448
ToF_sum,0,0,0,1.0,0.0,-9.84011,-0.092323415
ToF_sum,0,0,0,1.0,0.0,10.196123,3.0381422
ToF_sum,0,0,0,1.0,0.0,-0.9635808,-2.2828062
ToF_sum,6,1,1,0.0,1.0,11.604172,39.02274
ToF_sum,0,0,0,1.0,0.0,0.2635724,1.3503773
ToF_sum,5,1,1,0.0,1.0,52.76852,-2.834768
ToF_sum,0,0,0,1.0,0.0,0.17897788,15.339631
ToF_sum,0,0,0,1.0,0.0,-2.6267207,-11.0039215
ToF_sum,0,0,0,1.0,0.0,-16.606943,0.1204053
ToF_sum,8,1,0,1.0,0.0,-23.560984,-0.95674
ToF_sum,0,0,0,1.0,0.0,-12.219889,-7.3066044
ToF_sum,0,0,0,1.0,0.0,-5.8758936,-2.588416
ToF_sum,0,0,0,1.0,0.0,-6.7843976,3.225637
ToF_sum,0,0,0,1.0,0.0,5.62672,-11.324657
ToF_sum,0,0,0,1.0,0.0,9.609428,-11.321828
ToF_sum,0,0,0,1.0,0.0,7.8271403,6.292512
ToF_sum,0,0,0,1.0,0.0,5.3582134,19.59462
ToF_sum,5,1,1,0.0,1.0,49.67925,-4.402767
ToF_sum,0,0,0,1.0,0.0,-6.0873837,1.3187159
ToF_sum,0,0,0,1.0,0.0,-9.246808,-7.612895
ToF_sum,0,0,0,1.0,0.0,11.509475,-8.970322
ToF_sum,0,0,0,1.0,0.0,-6.9985075,-14.646186
ToF_sum,5,1,1,0.0,1.0,49.11872,-5.3647337
ToF_sum,0,0,0,1.0,0.0,-3.4793835,2.1656468
ToF_sum,0,0,0,1.0,0.0,-14.368428,1.9774247
ToF_sum,0,0,0,1.0,0.0,1.367085,-4.7280583
ToF_sum,0,0,0,1.0,0.0,17.472599,10.5838995
ToF_sum,0,0,0,1.0,0.0,5.891959,-15.012367
ToF_sum,0,0,0,1.0,0.0,-4.047532,-3.7123165
ToF_sum,0,0,0,1.0,0.0,-13.212749,-4.622698
ToF_sum,5,1,1,0.0,1.0,48.111897,-5.939787
ToF_sum,0,0,0,1.0,0.0,-1.2732499,12.781829
ToF_sum,0,0,0,1.0,0.0,-6.0743365,-19.679892
ToF_sum,0,0,0,1.0,0.0,-17.702808,-8.196262
ToF_sum,0,0,0,1.0,0.0,15.807314,8.9035425
ToF_sum,0,0,0,1.0,0.0,4.728977,18.743532
ToF_sum,0,0,0,1.0,0.0,-11.144397,-7.151384
ToF_sum,0,0,0,1.0,0.0,4.0675697,12.163829
ToF_sum,8,1,0,1.0,0.0,-4.0080724,5.7805996
ToF_sum,6,1,1,0.0,1.0,12.04318,40.20416
ToF_sum,0,0,0,1.0,0.0,-13.756108,-8.291834
ToF_sum,0,0,0,1.0,0.0,6.886079,6.3601017
ToF_sum,0,0,0,1.0,0.0,-8.6388645,-3.7089307
ToF_sum,0,0,0,1.0,0.0,1.761178,15.199674
ToF_sum,5,1,1,0.0,1.0,45.47229,-8.281773
ToF_sum,0,0,0,1.0,0.0,-9.855617,8.772685
ToF_sum,6,1,0,1.0,0.0,-43.304153,-21.759521
ToF_sum,0,0,0,1.0,0.0,9.575693,-7.18229
ToF_sum,0,0,0,1.0,0.0,-16.582891,-8.904588
ToF_sum,0,0,0,1.0,0.0,4.678577,13.014286
ToF_sum,5,1,1,0.0,1.0,49.73858,-5.0101
ToF_sum,0,0,0,1.0,0.0,-11.096012,-8.739052
ToF_sum,6,1,0,1.0,0.0,-41.614326,-21.575546
ToF_sum,0,0,0,1.0,0.0,-18.749022,-10.087273
ToF_sum,0,0,0,1.0,0.0,-12.07073,-10.57749
ToF_sum,0,0,0,1.0,0.0,-4.909676,-6.467603
ToF_sum,0,0,0,1.0,0.0,-5.4885764,-9.384923
ToF_sum,0,0,0,1.0,0.0,-10.405238,6.9454627
ToF_sum,0,0,0,1.0,0.0,-19.457403,-2.7481318
ToF_sum,0,0,0,1.0,0.0,9.050561,-7.3544073
ToF_sum,6,1,1,0.0,1.0,12.412987,39.77386
ToF_sum,0,0,0,1.0,0.0,-15.9396715,-4.9613514
ToF_sum,0,0,0,1.0,0.0,11.309475,10.750489
ToF_sum,0,0,0,1.0,0.0,3.7206838,15.068164
ToF_sum,0,0,0,1.0,0.0,15.119832,-3.7300286
ToF_sum,0,0,0,1.0,0.0,12.360931,-0.74246675
ToF_sum,0,0,0,1.0,0.0,-19.488884,-3.3124928
ToF_sum,0,0,0,1.0,0.0,-6.3526187,-1.2389549
ToF_sum,5,1,1,0.0,1.0,50.493664,-3.6950889
ToF_sum,5,1,1,0.0,1.0,48.89844,-6.577615
ToF_sum,0,0,0,1.0,0.0,4.238675,7.0872416
ToF_sum,0,0,0,1.0,0.0,-15.138091,-14.405791
ToF_sum,0,0,0,1.0,0.0,-7.5354695,-5.064824
ToF_sum,0,0,0,1.0,0.0,0.68642735,-10.015254
ToF_sum,0,0,0,1.0,0.0,-3.4970655,19.524984
ToF_sum,0,0,0,1.0,0.0,-8.484544,-11.221117
ToF_sum,8,1,0,1.0,0.0,14.844735,15.007441
ToF_sum,0,0,0,1.0,0.0,-10.477069,7.8329043
ToF_sum,5,1,1,0.0,1.0,44.68423,-9.375098
ToF_sum,0,0,0,1.0,0.0,-12.943422,5.5663815
ToF_sum,0,0,0,1.0,0.0,15.12203,-12.215938
ToF_sum,0,0,0,1.0,0.0,-19.521536,-2.704156
ToF_sum,0,0,0,1.0,0.0,-0.4522858,4.619118
ToF_sum,6,1,0,1.0,0.0,-46.22206,-22.674557
ToF_sum,0,0,0,1.0,0.0,-4.25289,13.102742
ToF_sum,0,0,0,1.0,0.0,14.870108,-3.9586062
ToF_sum,0,0,0,1.0,0.0,9.131088,14.471737
ToF_sum,0,0,0,1.0,0.0,15.217823,-9.812146
ToF_sum,0,0,0,1.0,0.0,-9.039565,-4.530934
ToF_sum,0,0,0,1.0,0.0,-3.2507493,-4.7802243
ToF_sum,0,0,0,1.0,0.0,4.7349234,-7.7429605
ToF_sum,0,0,0,1.0,0.0,1.0305256,-2.7235737
ToF_sum,0,0,0,1.0,0.0,0.41922814,7.2375903
ToF_sum,0,0,0,1.0,0.0,0.9336698,-8.954545
ToF_sum,0,0,0,1.0,0.0,-7.8794885,9.371486
ToF_sum,0,0,0,1.0,0.0,-2.0044923,-16.358965
ToF_sum,0,0,0,1.0,0.0,3.8979,-17.147821
ToF_sum,0,0,0,1.0,0.0,14.007437,-4.8829384
ToF_sum,6,1,0,1.0,0.0,-43.54877,-22.263071
ToF_sum,6,1,0,1.0,0.0,-44.2662,-20.77935
ToF_sum,0,0,0,1.0,0.0,-0.65643066,14.550549
ToF_sum,0,0,0,1.0,0.0,-0.41210118,-10.518596
ToF_sum,0,0,0,1.0,0.0,0.25242153,-11.712203
ToF_sum,0,0,0,1.0,0.0,-7.7468476,0.22394454
ToF_sum,8,1,0,1.0,0.0,-10.275218,22.691078
ToF_sum,0,0,0,1.0,0.0,-3.0649385,0.033977304
ToF_sum,0,0,0,1.0,0.0,9.383628,0.5085682
ToF_sum,0,0,0,1.0,0.0,-12.902166,7.6299734
ToF_sum,8,1,0,1.0,0.0,-26.001707,-3.845646
ToF_sum,0,0,0,1.0,0.0,14.083276,-1.1179708
ToF_sum,0,0,0,1.0,0.0,1.3913983,-3.5704927
ToF_sum,0,0,0,1.0,0.0,-4.370216,10.352321
ToF_sum,0,0,0,1.0,0.0,2.0004475,2.4236114
ToF_sum,5,1,1,0.0,1.0,51.826096,-2.7735205
ToF_sum,0,0,0,1.0,0.0,-13.049155,-12.670045
ToF_sum,0,0,0,1.0,0.0,-0.8629486,-0.15366013
ToF_sum,0,0,0,1.0,0.0,1.2791344,12.046758
ToF_sum,8,1,0,1.0,0.0,-12.0856495,22.774015
ToF_sum,5,1,1,0.0,1.0,45.35231,-8.83639
ToF_sum,6,1,0,1.0,0.0,-41.55809,-20.246973
ToF_sum,6,1,1,0.0,1.0,12.2136545,38.74572
ToF_sum,0,0,0,1.0,0.0,-15.145894,-14.253022
ToF_sum,6,1,0,1.0,0.0,-46.44329,-22.129272
ToF_sum,0,0,0,1.0,0.0,3.72727,-5.538985
ToF_sum,0,0,0,1.0,0.0,10.257647,-9.720236
ToF_sum,0,0,0,1.0,0.0,17.682253,-3.7336857
ToF_sum,0,0,0,1.0,0.0,2.4972136,13.773649
ToF_sum,0,0,0,1.0,0.0,-10.143377,-6.486927
ToF_sum,8,1,0,1.0,0.0,-3.8671334,5.1074095
ToF_sum,0,0,0,1.0,0.0,3.8466773,-12.375889
ToF_sum,0,0,0,1.0,0.0,-1.1112913,2.764472
ToF_sum,0,0,0,1.0,0.0,-9.2987385,-15.414543
ToF_sum,0,0,0,1.0,0.0,-9.742557,13.22322
ToF_sum,0,0,0,1.0,0.0,13.773431,6.783834
ToF_sum,0,0,0,1.0,0.0,-16.700058,13.392138
ToF_sum,0,0,0,1.0,0.0,6.017703,20.814611
ToF_sum,0,0,0,1.0,0.0,8.336053,4.126838
ToF_sum,0,0,0,1.0,0.0,-8.032398,-3.2252643
ToF_sum,0,0,0,1.0,0.0,3.7622643,-13.868141
ToF_sum,0,0,0,1.0,0.0,1.1753068,15.745433
ToF_sum,0,0,0,1.0,0.0,5.794547,-11.768661
ToF_sum,0,0,0,1.0,0.0,-8.73202,2.5699615
ToF_sum,0,0,0,1.0,0.0,11.562873,-2.116124
ToF_sum,0,0,0,1.0,0.0,-0.89291763,5.002949
ToF_sum,0,0,0,1.0,0.0,-8.020157,4.5085535
ToF_sum,8,1,0,1.0,0.0,-11.142765,20.33805
ToF_sum,0,0,0,1.0,0.0,1.8323059,5.6503067
ToF_sum,0,0,0,1.0,0.0,17.25846,0.1011434
ToF_sum,0,0,0,1.0,0.0,18.1116,-5.51698
ToF_sum,0,0,0,1.0,0.0,-3.5588365,-6.7554355
ToF_sum,0,0,0,1.0,0.0,-11.419133,-2.39461
ToF_sum,0,0,0,1.0,0.0,-9.330776,-9.331243
ToF_sum,0,0,0,1.0,0.0,-10.635005,-1.451972
ToF_sum,0,0,0,1.0,0.0,13.245454,-8.071315
ToF_sum,0,0,0,1.0,0.0,7.21626,-6.047229
ToF_sum,0,0,0,1.0,0.0,-2.7850049,-14.241453
ToF_sum,0,0,0,1.0,0.0,-6.7036524,8.485434
ToF_sum,0,0,0,1.0,0.0,-3.2523646,-9.991841
ToF_sum,8,1,0,1.0,0.0,-25.03093,-1.3952309
