index,distribution,anomaly_type,label
272561,double_peak,skew,1
272562,double_peak,empty_bin,1
272563,double_peak,empty_bin,1
272564,double_peak,empty_bin,1
272565,double_peak,skew,1
272566,double_peak,empty_bin,1
272567,double_peak,skew,1
272568,double_peak,empty_bin,1
272569,double_peak,empty_bin,1
272570,double_peak,empty_bin,1
272571,double_peak,empty_bin,1
272572,double_peak,empty_bin,1
272573,double_peak,skew,1
272574,double_peak,skew,1
272575,double_peak,empty_bin,1
272576,double_peak,empty_bin,1
272577,double_peak,skew,1
272578,double_peak,empty_bin,1
272579,double_peak,skew,1
272580,double_peak,empty_bin,1
272581,double_peak,empty_bin,1
272582,double_peak,skew,1
272583,double_peak,empty_bin,1
272584,double_peak,empty_bin,1
272585,double_peak,skew,1
272586,double_peak,skew,1
272587,double_peak,empty_bin,1
272588,double_peak,empty_bin,1
272589,double_peak,skew,1
272590,double_peak,empty_bin,1
272591,double_peak,empty_bin,1
272592,double_peak,empty_bin,1
272593,double_peak,skew,1
272594,double_peak,skew,1
272595,double_peak,empty_bin,1
272596,double_peak,empty_bin,1
272597,double_peak,empty_bin,1
272598,double_peak,empty_bin,1
272599,double_peak,empty_bin,1
272600,double_peak,skew,1
272601,double_peak,empty_bin,1
272602,double_peak,skew,1
272603,double_peak,skew,1
272604,double_peak,empty_bin,1
272605,double_peak,empty_bin,1
272606,double_peak,empty_bin,1
272607,double_peak,skew,1
272608,double_peak,empty_bin,1
272609,double_peak,skew,1
272610,double_peak,empty_bin,1
272611,double_peak,empty_bin,1
272612,double_peak,empty_bin,1
272613,double_peak,empty_bin,1
272614,double_peak,empty_bin,1
272615,double_peak,empty_bin,1
272616,double_peak,empty_bin,1
272617,double_peak,skew,1
272618,double_peak,skew,1
272619,double_peak,empty_bin,1
272620,double_peak,empty_bin,1
272621,double_peak,skew,1
272622,double_peak,empty_bin,1
272623,double_peak,skew,1
272624,double_peak,empty_bin,1
272625,double_peak,skew,1
272626,double_peak,empty_bin,1
272627,double_peak,skew,1
272628,double_peak,empty_bin,1
272629,double_peak,empty_bin,1
272630,double_peak,skew,1
272631,double_peak,skew,1
272632,double_peak,skew,1
272633,double_peak,skew,1
272634,double_peak,skew,1
272635,double_peak,skew,1
272636,double_peak,empty_bin,1
272637,double_peak,skew,1
272638,double_peak,skew,1
272639,double_peak,skew,1
272640,double_peak,skew,1
272641,double_peak,skew,1
272642,double_peak,empty_bin,1
272643,double_peak,empty_bin,1
272644,double_peak,empty_bin,1
272645,double_peak,skew,1
272646,double_peak,empty_bin,1
272647,double_peak,empty_bin,1
272648,double_peak,skew,1
272649,double_peak,skew,1
272650,double_peak,empty_bin,1
272651,double_peak,empty_bin,1
272652,double_peak,empty_bin,1
272653,double_peak,empty_bin,1
272654,double_peak,empty_bin,1
272655,double_peak,skew,1
272656,double_peak,skew,1
272657,double_peak,empty_bin,1
272658,double_peak,empty_bin,1
272659,double_peak,skew,1
272660,double_peak,skew,1
272661,double_peak,skew,1
272662,double_peak,skew,1
272663,double_peak,empty_bin,1
272664,double_peak,skew,1
272665,double_peak,skew,1
272666,double_peak,empty_bin,1
272667,double_peak,skew,1
272668,double_peak,skew,1
272669,double_peak,empty_bin,1
272670,double_peak,skew,1
272671,double_peak,skew,1
272672,double_peak,skew,1
272673,double_peak,skew,1
272674,double_peak,skew,1
272675,double_peak,skew,1
272676,double_peak,empty_bin,1
272677,double_peak,skew,1
272678,double_peak,empty_bin,1
272679,double_peak,empty_bin,1
272680,double_peak,skew,1
272681,double_peak,skew,1
272682,double_peak,skew,1
272683,double_peak,empty_bin,1
272684,double_peak,skew,1
272685,double_peak,empty_bin,1
272686,double_peak,skew,1
272687,double_peak,empty_bin,1
272688,double_peak,skew,1
272689,double_peak,skew,1
272690,double_peak,empty_bin,1
272691,double_peak,empty_bin,1
272692,double_peak,skew,1
272693,double_peak,empty_bin,1
272694,double_peak,empty_bin,1
272695,double_peak,skew,1
272696,double_peak,skew,1
272697,double_peak,skew,1
272698,double_peak,skew,1
272699,double_peak,skew,1
272700,double_peak,skew,1
272701,double_peak,skew,1
272702,double_peak,skew,1
272703,double_peak,skew,1
272704,double_peak,empty_bin,1
272705,double_peak,skew,1
272706,double_peak,skew,1
272707,double_peak,skew,1
272708,double_peak,skew,1
272709,double_peak,empty_bin,1
272710,double_peak,empty_bin,1
272711,double_peak,skew,1
272712,double_peak,skew,1
272713,double_peak,empty_bin,1
272714,double_peak,empty_bin,1
272715,double_peak,skew,1
272716,double_peak,skew,1
272717,double_peak,skew,1
272718,double_peak,skew,1
272719,double_peak,skew,1
272720,double_peak,empty_bin,1
272721,double_peak,skew,1
272722,double_peak,skew,1
272723,double_peak,skew,1
272724,double_peak,skew,1
272725,double_peak,empty_bin,1
272726,double_peak,empty_bin,1
272727,double_peak,skew,1
272728,double_peak,skew,1
272729,double_peak,empty_bin,1
272730,double_peak,empty_bin,1
272731,double_peak,skew,1
272732,double_peak,skew,1
272733,double_peak,skew,1
272734,double_peak,skew,1
272735,double_peak,empty_bin,1
272736,double_peak,skew,1
272737,double_peak,empty_bin,1
272738,double_peak,empty_bin,1
272739,double_peak,skew,1
272740,double_peak,skew,1
272741,double_peak,skew,1
272742,double_peak,empty_bin,1
272743,double_peak,empty_bin,1
272744,double_peak,empty_bin,1
272745,double_peak,skew,1
272746,double_peak,skew,1
272747,double_peak,empty_bin,1
272748,double_peak,skew,1
272749,double_peak,skew,1
272750,double_peak,empty_bin,1
272751,double_peak,empty_bin,1
272752,double_peak,skew,1
272753,double_peak,empty_bin,1
272754,double_peak,skew,1
272755,double_peak,empty_bin,1
272756,double_peak,empty_bin,1
272757,double_peak,empty_bin,1
272758,double_peak,skew,1
272759,double_peak,empty_bin,1
272760,double_peak,empty_bin,1
272761,double_peak,skew,1
272762,double_peak,empty_bin,1
272763,double_peak,empty_bin,1
272764,double_peak,empty_bin,1
272765,double_peak,skew,1
272766,double_peak,empty_bin,1
272767,double_peak,skew,1
272768,double_peak,skew,1
272769,double_peak,empty_bin,1
272770,double_peak,skew,1
272771,double_peak,empty_bin,1
272772,double_peak,skew,1
272773,double_peak,empty_bin,1
272774,double_peak,empty_bin,1
272775,double_peak,skew,1
272776,double_peak,empty_bin,1
272777,double_peak,empty_bin,1
272778,double_peak,empty_bin,1
272779,double_peak,skew,1
272780,double_peak,skew,1
272781,double_peak,empty_bin,1
272782,double_peak,empty_bin,1
272783,double_peak,skew,1
272784,double_peak,skew,1
272785,double_peak,skew,1
272786,double_peak,empty_bin,1
272787,double_peak,skew,1
272788,double_peak,empty_bin,1
272789,double_peak,empty_bin,1
272790,double_peak,skew,1
272791,double_peak,empty_bin,1
272792,double_peak,skew,1
272793,double_peak,empty_bin,1
272794,double_peak,empty_bin,1
272795,double_peak,empty_bin,1
272796,double_peak,skew,1
272797,double_peak,skew,1
272798,double_peak,empty_bin,1
272799,double_peak,skew,1
272800,double_peak,empty_bin,1
272801,double_peak,empty_bin,1
272802,double_peak,skew,1
272803,double_peak,empty_bin,1
272804,double_peak,empty_bin,1
272805,double_peak,empty_bin,1
272806,double_peak,skew,1
272807,double_peak,skew,1
272808,double_peak,skew,1
272809,double_peak,skew,1
272810,double_peak,skew,1
272811,double_peak,empty_bin,1
272812,double_peak,skew,1
272813,double_peak,empty_bin,1
272814,double_peak,empty_bin,1
272815,double_peak,skew,1
272816,double_peak,empty_bin,1
272817,double_peak,empty_bin,1
272818,double_peak,skew,1
272819,double_peak,skew,1
272820,double_peak,empty_bin,1
272821,double_peak,empty_bin,1
272822,double_peak,empty_bin,1
272823,double_peak,skew,1
272824,double_peak,skew,1
272825,double_peak,empty_bin,1
272826,double_peak,empty_bin,1
272827,double_peak,skew,1
272828,double_peak,skew,1
272829,double_peak,empty_bin,1
272830,double_peak,skew,1
272831,double_peak,empty_bin,1
272832,double_peak,skew,1
272833,double_peak,skew,1
272834,double_peak,empty_bin,1
272835,double_peak,empty_bin,1
272836,double_peak,empty_bin,1
272837,double_peak,skew,1
272838,double_peak,empty_bin,1
272839,double_peak,skew,1
272840,double_peak,skew,1
272841,double_peak,empty_bin,1
272842,double_peak,skew,1
272843,double_peak,skew,1
272844,double_peak,empty_bin,1
272845,double_peak,empty_bin,1
272846,double_peak,empty_bin,1
272847,double_peak,empty_bin,1
272848,double_peak,empty_bin,1
272849,double_peak,empty_bin,1
272850,double_peak,skew,1
272851,double_peak,skew,1
272852,double_peak,empty_bin,1
272853,double_peak,skew,1
272854,double_peak,empty_bin,1
272855,double_peak,skew,1
272856,double_peak,skew,1
272857,double_peak,empty_bin,1
272858,double_peak,skew,1
272859,double_peak,empty_bin,1
272860,double_peak,empty_bin,1
272861,double_peak,skew,1
272862,double_peak,empty_bin,1
272863,double_peak,empty_bin,1
272864,double_peak,empty_bin,1
272865,double_peak,empty_bin,1
272866,double_peak,skew,1
272867,double_peak,empty_bin,1
272868,double_peak,skew,1
272869,double_peak,empty_bin,1
272870,double_peak,skew,1
272871,double_peak,empty_bin,1
272872,double_peak,empty_bin,1
272873,double_peak,skew,1
272874,double_peak,empty_bin,1
272875,double_peak,empty_bin,1
272876,double_peak,skew,1
272877,double_peak,skew,1
272878,double_peak,empty_bin,1
272879,double_peak,empty_bin,1
272880,double_peak,empty_bin,1
272881,double_peak,empty_bin,1
272882,double_peak,empty_bin,1
272883,double_peak,skew,1
272884,double_peak,empty_bin,1
272885,double_peak,empty_bin,1
272886,double_peak,skew,1
272887,double_peak,skew,1
272888,double_peak,empty_bin,1
272889,double_peak,empty_bin,1
272890,double_peak,empty_bin,1
272891,double_peak,empty_bin,1
272892,double_peak,empty_bin,1
272893,double_peak,empty_bin,1
272894,double_peak,empty_bin,1
272895,double_peak,skew,1
272896,double_peak,empty_bin,1
272897,double_peak,skew,1
272898,double_peak,empty_bin,1
272899,double_peak,skew,1
272900,double_peak,skew,1
272901,double_peak,empty_bin,1
272902,double_peak,empty_bin,1
272903,double_peak,empty_bin,1
272904,double_peak,skew,1
272905,double_peak,empty_bin,1
272906,double_peak,empty_bin,1
272907,double_peak,skew,1
272908,double_peak,skew,1
272909,double_peak,empty_bin,1
272910,double_peak,skew,1
272911,double_peak,skew,1
272912,double_peak,skew,1
272913,double_peak,skew,1
272914,double_peak,skew,1
272915,double_peak,empty_bin,1
272916,double_peak,empty_bin,1
272917,double_peak,skew,1
272918,double_peak,empty_bin,1
272919,double_peak,skew,1
272920,double_peak,skew,1
272921,double_peak,empty_bin,1
272922,double_peak,empty_bin,1
272923,double_peak,skew,1
272924,double_peak,skew,1
272925,double_peak,empty_bin,1
272926,double_peak,skew,1
272927,double_peak,empty_bin,1
272928,double_peak,skew,1
272929,double_peak,skew,1
272930,double_peak,skew,1
272931,double_peak,skew,1
272932,double_peak,skew,1
272933,double_peak,empty_bin,1
272934,double_peak,empty_bin,1
272935,double_peak,empty_bin,1
272936,double_peak,skew,1
272937,double_peak,skew,1
272938,double_peak,empty_bin,1
272939,double_peak,skew,1
272940,double_peak,empty_bin,1
272941,double_peak,skew,1
272942,double_peak,skew,1
272943,double_peak,empty_bin,1
272944,double_peak,empty_bin,1
272945,double_peak,empty_bin,1
272946,double_peak,empty_bin,1
272947,double_peak,skew,1
272948,double_peak,empty_bin,1
272949,double_peak,empty_bin,1
272950,double_peak,skew,1
272951,double_peak,empty_bin,1
272952,double_peak,skew,1
272953,double_peak,skew,1
272954,double_peak,empty_bin,1
272955,double_peak,skew,1
272956,double_peak,skew,1
272957,double_peak,empty_bin,1
272958,double_peak,skew,1
272959,double_peak,skew,1
272960,double_peak,skew,1
272961,double_peak,skew,1
272962,double_peak,empty_bin,1
272963,double_peak,empty_bin,1
272964,double_peak,empty_bin,1
272965,double_peak,skew,1
272966,double_peak,empty_bin,1
272967,double_peak,empty_bin,1
272968,double_peak,empty_bin,1
272969,double_peak,skew,1
272970,double_peak,empty_bin,1
272971,double_peak,empty_bin,1
272972,double_peak,skew,1
272973,double_peak,empty_bin,1
272974,double_peak,empty_bin,1
272975,double_peak,skew,1
272976,double_peak,skew,1
272977,double_peak,skew,1
272978,double_peak,skew,1
272979,double_peak,skew,1
272980,double_peak,empty_bin,1
272981,double_peak,empty_bin,1
272982,double_peak,empty_bin,1
272983,double_peak,skew,1
272984,double_peak,empty_bin,1
272985,double_peak,skew,1
272986,double_peak,empty_bin,1
272987,double_peak,empty_bin,1
272988,double_peak,empty_bin,1
272989,double_peak,skew,1
272990,double_peak,skew,1
272991,double_peak,empty_bin,1
272992,double_peak,skew,1
272993,double_peak,skew,1
272994,double_peak,skew,1
272995,double_peak,empty_bin,1
272996,double_peak,skew,1
272997,double_peak,skew,1
272998,double_peak,skew,1
272999,double_peak,empty_bin,1
273000,double_peak,empty_bin,1
273001,double_peak,skew,1
273002,double_peak,skew,1
273003,double_peak,empty_bin,1
273004,double_peak,empty_bin,1
273005,double_peak,skew,1
273006,double_peak,empty_bin,1
273007,double_peak,empty_bin,1
273008,double_peak,skew,1
273009,double_peak,empty_bin,1
273010,double_peak,empty_bin,1
273011,double_peak,empty_bin,1
273012,double_peak,skew,1
273013,double_peak,empty_bin,1
273014,double_peak,empty_bin,1
273015,double_peak,skew,1
273016,double_peak,skew,1
273017,double_peak,empty_bin,1
273018,double_peak,empty_bin,1
273019,double_peak,empty_bin,1
273020,double_peak,skew,1
273021,double_peak,empty_bin,1
273022,double_peak,empty_bin,1
273023,double_peak,skew,1
273024,double_peak,empty_bin,1
273025,double_peak,skew,1
273026,double_peak,empty_bin,1
273027,double_peak,skew,1
273028,double_peak,empty_bin,1
273029,double_peak,skew,1
273030,double_peak,skew,1
273031,double_peak,empty_bin,1
273032,double_peak,skew,1
273033,double_peak,skew,1
273034,double_peak,empty_bin,1
273035,double_peak,skew,1
273036,double_peak,empty_bin,1
273037,double_peak,empty_bin,1
273038,double_peak,empty_bin,1
273039,double_peak,skew,1
273040,double_peak,empty_bin,1
273041,double_peak,empty_bin,1
273042,double_peak,empty_bin,1
273043,double_peak,skew,1
273044,double_peak,empty_bin,1
273045,double_peak,skew,1
273046,double_peak,empty_bin,1
273047,double_peak,empty_bin,1
273048,double_peak,skew,1
273049,double_peak,skew,1
273050,double_peak,empty_bin,1
273051,double_peak,empty_bin,1
273052,double_peak,skew,1
273053,double_peak,skew,1
273054,double_peak,empty_bin,1
273055,double_peak,empty_bin,1
273056,double_peak,empty_bin,1
273057,double_peak,skew,1
273058,double_peak,empty_bin,1
273059,double_peak,empty_bin,1
273060,double_peak,empty_bin,1
273061,double_peak,skew,1
273062,double_peak,empty_bin,1
273063,double_peak,empty_bin,1
273064,double_peak,skew,1
273065,double_peak,skew,1
273066,double_peak,empty_bin,1
273067,double_peak,empty_bin,1
273068,double_peak,empty_bin,1
273069,double_peak,empty_bin,1
273070,double_peak,empty_bin,1
273071,double_peak,empty_bin,1
273072,double_peak,skew,1
273073,double_peak,empty_bin,1
273074,double_peak,empty_bin,1
273075,double_peak,skew,1
273076,double_peak,skew,1
273077,double_peak,skew,1
273078,double_peak,skew,1
273079,double_peak,skew,1
273080,double_peak,empty_bin,1
273081,double_peak,empty_bin,1
273082,double_peak,empty_bin,1
273083,double_peak,empty_bin,1
273084,double_peak,skew,1
273085,double_peak,skew,1
273086,double_peak,skew,1
273087,double_peak,skew,1
273088,double_peak,empty_bin,1
273089,double_peak,empty_bin,1
273090,double_peak,empty_bin,1
273091,double_peak,skew,1
273092,double_peak,empty_bin,1
273093,double_peak,skew,1
273094,double_peak,skew,1
273095,double_peak,skew,1
273096,double_peak,skew,1
273097,double_peak,skew,1
273098,double_peak,skew,1
273099,double_peak,skew,1
273100,double_peak,skew,1
273101,double_peak,skew,1
273102,double_peak,skew,1
273103,double_peak,empty_bin,1
273104,double_peak,skew,1
273105,double_peak,skew,1
273106,double_peak,empty_bin,1
273107,double_peak,skew,1
273108,double_peak,empty_bin,1
273109,double_peak,skew,1
273110,double_peak,skew,1
273111,double_peak,skew,1
273112,double_peak,empty_bin,1
273113,double_peak,empty_bin,1
273114,double_peak,skew,1
273115,double_peak,empty_bin,1
273116,double_peak,empty_bin,1
273117,double_peak,skew,1
273118,double_peak,empty_bin,1
273119,double_peak,empty_bin,1
273120,double_peak,empty_bin,1
273121,double_peak,skew,1
