index,distribution,anomaly_type,label
26124,double_peak,none,0
26125,double_peak,none,0
26126,double_peak,none,0
26127,double_peak,none,0
26128,double_peak,none,0
26129,double_peak,none,0
26130,double_peak,none,0
26131,double_peak,none,0
26132,double_peak,none,0
26133,double_peak,none,0
26134,double_peak,none,0
26135,double_peak,none,0
26136,double_peak,none,0
26137,double_peak,none,0
26138,double_peak,none,0
26139,double_peak,none,0
26140,double_peak,none,0
26141,double_peak,none,0
26142,double_peak,none,0
26143,double_peak,none,0
26144,double_peak,none,0
26145,double_peak,none,0
26146,double_peak,none,0
26147,double_peak,none,0
26148,double_peak,none,0
26149,double_peak,none,0
26150,double_peak,none,0
26151,double_peak,none,0
26152,double_peak,none,0
26153,double_peak,none,0
26154,double_peak,none,0
26155,double_peak,none,0
26156,double_peak,none,0
26157,double_peak,none,0
26158,double_peak,none,0
26159,double_peak,none,0
26160,double_peak,none,0
26161,double_peak,none,0
26162,double_peak,none,0
26163,double_peak,none,0
26164,double_peak,none,0
26165,double_peak,none,0
26166,double_peak,none,0
26167,double_peak,none,0
26168,double_peak,none,0
26169,double_peak,none,0
26170,double_peak,none,0
26171,double_peak,none,0
26172,double_peak,none,0
26173,double_peak,none,0
26174,double_peak,none,0
26175,double_peak,none,0
26176,double_peak,none,0
26177,double_peak,none,0
26178,double_peak,none,0
26179,double_peak,none,0
26180,double_peak,none,0
26181,double_peak,none,0
26182,double_peak,none,0
26183,double_peak,none,0
26184,double_peak,none,0
26185,double_peak,none,0
26186,double_peak,none,0
26187,double_peak,none,0
26188,double_peak,none,0
26189,double_peak,none,0
26190,double_peak,none,0
26191,double_peak,none,0
26192,double_peak,none,0
26193,double_peak,none,0
26194,double_peak,none,0
26195,double_peak,none,0
26196,double_peak,none,0
26197,double_peak,none,0
26198,double_peak,none,0
26199,double_peak,none,0
26200,double_peak,none,0
26201,double_peak,none,0
26202,double_peak,none,0
26203,double_peak,none,0
26204,double_peak,none,0
26205,double_peak,none,0
26206,double_peak,none,0
26207,double_peak,none,0
26208,double_peak,none,0
26209,double_peak,none,0
26210,double_peak,none,0
26211,double_peak,none,0
26212,double_peak,none,0
26213,double_peak,none,0
26214,double_peak,none,0
26215,double_peak,none,0
26216,double_peak,none,0
26217,double_peak,none,0
26218,double_peak,none,0
26219,double_peak,none,0
26220,double_peak,none,0
26221,double_peak,none,0
26222,double_peak,none,0
26223,double_peak,none,0
26224,double_peak,none,0
26225,double_peak,none,0
26226,double_peak,none,0
26227,double_peak,none,0
26228,double_peak,none,0
26229,double_peak,none,0
26230,double_peak,none,0
26231,double_peak,none,0
26232,double_peak,none,0
26233,double_peak,none,0
26234,double_peak,none,0
26235,double_peak,none,0
26236,double_peak,none,0
26237,double_peak,none,0
26238,double_peak,none,0
26239,double_peak,none,0
26240,double_peak,none,0
26241,double_peak,none,0
26242,double_peak,none,0
26243,double_peak,none,0
26244,double_peak,none,0
26245,double_peak,none,0
26246,double_peak,none,0
26247,double_peak,none,0
26248,double_peak,none,0
26249,double_peak,none,0
26250,double_peak,none,0
26251,double_peak,none,0
26252,double_peak,none,0
26253,double_peak,none,0
26254,double_peak,none,0
26255,double_peak,none,0
26256,double_peak,none,0
26257,double_peak,none,0
26258,double_peak,none,0
26259,double_peak,none,0
26260,double_peak,none,0
26261,double_peak,none,0
26262,double_peak,none,0
26263,double_peak,none,0
26264,double_peak,none,0
26265,double_peak,none,0
26266,double_peak,none,0
26267,double_peak,none,0
26268,double_peak,none,0
26269,double_peak,none,0
26270,double_peak,none,0
26271,double_peak,none,0
26272,double_peak,none,0
26273,double_peak,none,0
26274,double_peak,none,0
26275,double_peak,none,0
26276,double_peak,none,0
26277,double_peak,none,0
26278,double_peak,none,0
26279,double_peak,none,0
26280,double_peak,none,0
26281,double_peak,none,0
26282,double_peak,none,0
26283,double_peak,none,0
26284,double_peak,none,0
26285,double_peak,none,0
26286,double_peak,none,0
26287,double_peak,none,0
26288,double_peak,none,0
26289,double_peak,none,0
26290,double_peak,none,0
26291,double_peak,none,0
26292,double_peak,none,0
26293,double_peak,none,0
26294,double_peak,none,0
26295,double_peak,none,0
26296,double_peak,none,0
26297,double_peak,none,0
26298,double_peak,none,0
26299,double_peak,none,0
26300,double_peak,none,0
26301,double_peak,none,0
26302,double_peak,none,0
26303,double_peak,none,0
26304,double_peak,none,0
26305,double_peak,none,0
26306,double_peak,none,0
26307,double_peak,none,0
26308,double_peak,none,0
26309,double_peak,none,0
26310,double_peak,none,0
26311,double_peak,none,0
26312,double_peak,none,0
26313,double_peak,none,0
26314,double_peak,none,0
26315,double_peak,none,0
26316,double_peak,none,0
26317,double_peak,none,0
26318,double_peak,none,0
26319,double_peak,none,0
26320,double_peak,none,0
26321,double_peak,none,0
26322,double_peak,none,0
26323,double_peak,none,0
26324,double_peak,none,0
26325,double_peak,none,0
26326,double_peak,none,0
26327,double_peak,none,0
26328,double_peak,none,0
26329,double_peak,none,0
26330,double_peak,none,0
26331,double_peak,none,0
26332,double_peak,none,0
26333,double_peak,none,0
26334,double_peak,none,0
26335,double_peak,none,0
26336,double_peak,none,0
26337,double_peak,none,0
26338,double_peak,none,0
26339,double_peak,none,0
26340,double_peak,none,0
26341,double_peak,none,0
26342,double_peak,none,0
26343,double_peak,none,0
26344,double_peak,none,0
26345,double_peak,none,0
26346,double_peak,none,0
26347,double_peak,none,0
26348,double_peak,none,0
26349,double_peak,none,0
26350,double_peak,none,0
26351,double_peak,none,0
26352,double_peak,none,0
26353,double_peak,none,0
26354,double_peak,none,0
26355,double_peak,none,0
26356,double_peak,none,0
26357,double_peak,none,0
26358,double_peak,none,0
26359,double_peak,none,0
26360,double_peak,none,0
26361,double_peak,none,0
26362,double_peak,none,0
26363,double_peak,none,0
26364,double_peak,none,0
26365,double_peak,none,0
26366,double_peak,none,0
26367,double_peak,none,0
26368,double_peak,none,0
26369,double_peak,none,0
26370,double_peak,none,0
26371,double_peak,none,0
26372,double_peak,none,0
26373,double_peak,none,0
26374,double_peak,none,0
26375,double_peak,none,0
26376,double_peak,none,0
26377,double_peak,none,0
26378,double_peak,none,0
26379,double_peak,none,0
26380,double_peak,none,0
26381,double_peak,none,0
26382,double_peak,none,0
26383,double_peak,none,0
26384,double_peak,none,0
26385,double_peak,none,0
26386,double_peak,none,0
26387,double_peak,none,0
26388,double_peak,none,0
26389,double_peak,none,0
26390,double_peak,none,0
26391,double_peak,none,0
26392,double_peak,none,0
26393,double_peak,none,0
26394,double_peak,none,0
26395,double_peak,none,0
26396,double_peak,none,0
26397,double_peak,none,0
26398,double_peak,none,0
26399,double_peak,none,0
26400,double_peak,none,0
26401,double_peak,none,0
26402,double_peak,none,0
26403,double_peak,none,0
26404,double_peak,none,0
26405,double_peak,none,0
26406,double_peak,none,0
26407,double_peak,none,0
26408,double_peak,none,0
26409,double_peak,none,0
26410,double_peak,none,0
26411,double_peak,none,0
26412,double_peak,none,0
26413,double_peak,none,0
26414,double_peak,none,0
26415,double_peak,none,0
26416,double_peak,none,0
26417,double_peak,none,0
26418,double_peak,none,0
26419,double_peak,none,0
26420,double_peak,none,0
26421,double_peak,none,0
26422,double_peak,none,0
26423,double_peak,none,0
26424,double_peak,none,0
26425,double_peak,none,0
26426,double_peak,none,0
26427,double_peak,none,0
26428,double_peak,none,0
26429,double_peak,none,0
26430,double_peak,none,0
26431,double_peak,none,0
26432,double_peak,none,0
26433,double_peak,none,0
26434,double_peak,none,0
26435,double_peak,none,0
26436,double_peak,none,0
26437,double_peak,none,0
26438,double_peak,none,0
26439,double_peak,none,0
26440,double_peak,none,0
26441,double_peak,none,0
26442,double_peak,none,0
26443,double_peak,none,0
26444,double_peak,none,0
26445,double_peak,none,0
26446,double_peak,none,0
26447,double_peak,none,0
26448,double_peak,none,0
26449,double_peak,none,0
26450,double_peak,none,0
26451,double_peak,none,0
26452,double_peak,none,0
26453,double_peak,none,0
26454,double_peak,none,0
26455,double_peak,none,0
26456,double_peak,none,0
26457,double_peak,none,0
26458,double_peak,none,0
26459,double_peak,none,0
26460,double_peak,none,0
26461,double_peak,none,0
26462,double_peak,none,0
26463,double_peak,none,0
26464,double_peak,none,0
26465,double_peak,none,0
26466,double_peak,none,0
26467,double_peak,none,0
26468,double_peak,none,0
26469,double_peak,none,0
26470,double_peak,none,0
26471,double_peak,none,0
26472,double_peak,none,0
26473,double_peak,none,0
26474,double_peak,none,0
26475,double_peak,none,0
26476,double_peak,none,0
26477,double_peak,none,0
26478,double_peak,none,0
26479,double_peak,none,0
26480,double_peak,none,0
26481,double_peak,none,0
26482,double_peak,none,0
26483,double_peak,none,0
26484,double_peak,none,0
26485,double_peak,none,0
26486,double_peak,none,0
26487,double_peak,none,0
26488,double_peak,none,0
26489,double_peak,none,0
26490,double_peak,none,0
26491,double_peak,none,0
26492,double_peak,none,0
26493,double_peak,none,0
26494,double_peak,none,0
26495,double_peak,none,0
26496,double_peak,none,0
26497,double_peak,none,0
26498,double_peak,none,0
26499,double_peak,none,0
26500,double_peak,none,0
26501,double_peak,none,0
26502,double_peak,none,0
26503,double_peak,none,0
26504,double_peak,none,0
26505,double_peak,none,0
26506,double_peak,none,0
26507,double_peak,none,0
26508,double_peak,none,0
26509,double_peak,none,0
26510,double_peak,none,0
26511,double_peak,none,0
26512,double_peak,none,0
26513,double_peak,none,0
26514,double_peak,none,0
26515,double_peak,none,0
26516,double_peak,none,0
26517,double_peak,none,0
26518,double_peak,none,0
26519,double_peak,none,0
26520,double_peak,none,0
26521,double_peak,none,0
26522,double_peak,none,0
26523,double_peak,none,0
26524,double_peak,none,0
26525,double_peak,none,0
26526,double_peak,none,0
26527,double_peak,none,0
26528,double_peak,none,0
26529,double_peak,none,0
26530,double_peak,none,0
26531,double_peak,none,0
26532,double_peak,none,0
26533,double_peak,none,0
26534,double_peak,none,0
26535,double_peak,none,0
26536,double_peak,none,0
26537,double_peak,none,0
26538,double_peak,none,0
26539,double_peak,none,0
26540,double_peak,none,0
26541,double_peak,none,0
26542,double_peak,none,0
26543,double_peak,none,0
26544,double_peak,none,0
26545,double_peak,none,0
26546,double_peak,none,0
26547,double_peak,none,0
26548,double_peak,none,0
26549,double_peak,none,0
26550,double_peak,none,0
26551,double_peak,none,0
26552,double_peak,none,0
26553,double_peak,none,0
26554,double_peak,none,0
26555,double_peak,none,0
26556,double_peak,none,0
26557,double_peak,none,0
26558,double_peak,none,0
26559,double_peak,none,0
26560,double_peak,none,0
26561,double_peak,none,0
26562,double_peak,none,0
26563,double_peak,none,0
26564,double_peak,none,0
26565,double_peak,none,0
26566,double_peak,none,0
26567,double_peak,none,0
26568,double_peak,none,0
26569,double_peak,none,0
26570,double_peak,none,0
26571,double_peak,none,0
26572,double_peak,none,0
26573,double_peak,none,0
26574,double_peak,none,0
26575,double_peak,none,0
26576,double_peak,none,0
26577,double_peak,none,0
26578,double_peak,none,0
26579,double_peak,none,0
26580,double_peak,none,0
26581,double_peak,none,0
26582,double_peak,none,0
26583,double_peak,none,0
26584,double_peak,none,0
26585,double_peak,none,0
26586,double_peak,none,0
26587,double_peak,none,0
26588,double_peak,none,0
26589,double_peak,none,0
26590,double_peak,none,0
26591,double_peak,none,0
26592,double_peak,none,0
26593,double_peak,none,0
26594,double_peak,none,0
26595,double_peak,none,0
26596,double_peak,none,0
26597,double_peak,none,0
26598,double_peak,none,0
26599,double_peak,none,0
26600,double_peak,none,0
26601,double_peak,none,0
26602,double_peak,none,0
26603,double_peak,none,0
26604,double_peak,none,0
26605,double_peak,none,0
26606,double_peak,none,0
26607,double_peak,none,0
26608,double_peak,none,0
26609,double_peak,none,0
26610,double_peak,none,0
26611,double_peak,none,0
26612,double_peak,none,0
26613,double_peak,none,0
26614,double_peak,none,0
26615,double_peak,none,0
26616,double_peak,none,0
26617,double_peak,none,0
26618,double_peak,none,0
26619,double_peak,none,0
26620,double_peak,none,0
26621,double_peak,none,0
26622,double_peak,none,0
26623,double_peak,none,0
26624,double_peak,none,0
26625,double_peak,none,0
26626,double_peak,none,0
26627,double_peak,none,0
26628,double_peak,none,0
26629,double_peak,none,0
26630,double_peak,none,0
26631,double_peak,none,0
26632,double_peak,none,0
26633,double_peak,none,0
26634,double_peak,none,0
26635,double_peak,none,0
26636,double_peak,none,0
26637,double_peak,none,0
26638,double_peak,none,0
26639,double_peak,none,0
26640,double_peak,none,0
26641,double_peak,none,0
26642,double_peak,none,0
26643,double_peak,none,0
26644,double_peak,none,0
26645,double_peak,none,0
26646,double_peak,none,0
26647,double_peak,none,0
26648,double_peak,none,0
26649,double_peak,none,0
26650,double_peak,none,0
26651,double_peak,none,0
26652,double_peak,none,0
26653,double_peak,none,0
26654,double_peak,none,0
26655,double_peak,none,0
26656,double_peak,none,0
26657,double_peak,none,0
26658,double_peak,none,0
26659,double_peak,none,0
26660,double_peak,none,0
26661,double_peak,none,0
26662,double_peak,none,0
26663,double_peak,none,0
26664,double_peak,none,0
26665,double_peak,none,0
26666,double_peak,none,0
26667,double_peak,none,0
26668,double_peak,none,0
26669,double_peak,none,0
26670,double_peak,none,0
26671,double_peak,none,0
26672,double_peak,none,0
26673,double_peak,none,0
26674,double_peak,none,0
26675,double_peak,none,0
26676,double_peak,none,0
26677,double_peak,none,0
26678,double_peak,none,0
26679,double_peak,none,0
26680,double_peak,none,0
26681,double_peak,none,0
26682,double_peak,none,0
26683,double_peak,none,0
26684,double_peak,none,0
26685,double_peak,none,0
26686,double_peak,none,0
26687,double_peak,none,0
26688,double_peak,none,0
26689,double_peak,none,0
