0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.027805971,-0.062358312,0.0033518896,0.037578247,0.17753264,0.045272157,-0.012824576,-0.0013989769,0.03903725,1.7829204,0.042188108,0.0068558156,0.022027537,0.08601535,0.042715147,0.025685064,-0.020502714,0.04990499,-0.6511148,0.019456878,0.1967003,-0.31842285,-0.95038664,0.03951035,-0.18551677,0.01563418,0.35707012,0.18287021,0.05030674,0.48668453,-0.0128347315,-0.15351415
0.044705402,-0.012290798,-0.028632296,0.0920569,0.0707643,-0.006140437,-0.0035732314,0.0012867618,0.069738135,-0.5727787,-0.07943805,0.024666283,0.009423433,-0.7276831,0.041620653,0.02857339,-0.019724261,0.033618283,-0.1182863,0.005485479,0.56428736,0.06355913,0.8855232,0.059870802,-0.3453623,-1.2945794,0.110446095,-0.11443921,0.010006592,0.78345776,-0.0463286,-0.089787886
-0.0067775575,-0.05550347,-0.0064802766,0.09103389,0.16018718,0.031348526,0.03454518,-0.041518718,0.13394126,2.0955524,0.027062783,0.005762702,0.034176134,0.7589519,-0.041586433,-0.018462013,-0.043867666,0.09222856,1.319432,0.0031539034,-0.27259544,-0.35338286,-1.3527479,0.029170632,-0.086143255,0.7404491,1.6701045,0.44768804,0.07693742,0.6847909,0.021237548,-0.12637918
0.0249017,-0.02569804,-0.02023014,0.11845129,0.063419834,-0.0025221854,0.00971397,0.007868154,0.054210365,-0.8393658,-0.0061530396,0.0041692443,0.02055582,-0.5815608,0.0076507125,0.024061788,-0.018327065,0.014884181,-0.27831548,0.0037739603,-0.188481,-0.23173201,0.7535492,0.033663414,-0.21492054,-0.782681,0.25140482,0.76545495,-0.0039091613,0.82304776,-0.006331008,-0.09512112
0.04030131,-0.03786477,0.070099466,-0.13606262,0.15311664,0.031959847,0.006668273,0.047946323,0.120284095,-0.15962374,0.23610106,0.030295158,0.030907063,-0.013378557,-0.02429201,0.060466427,0.020204669,-0.053860687,-0.38321316,-0.08445911,1.0186602,-0.8411187,-0.24990407,-0.016540047,0.18455969,0.110809974,-0.039055046,-0.8695627,-0.021209557,0.656754,0.13906443,-0.025071297
0.006856883,0.0043403115,-0.00077517144,-0.07023204,-0.032497194,0.05059667,-0.019939778,-0.007170401,0.0029552258,0.19432378,0.036975924,0.020925121,0.042198204,-0.0062888972,0.022040753,-0.0020068747,0.0068452517,0.07375731,-0.05397603,0.03196872,0.2909001,-0.2330671,-0.12654278,0.040552065,0.004394233,0.0014937297,0.5127961,-1.1078846,0.05649365,0.46441415,-0.05686323,-0.018759497
0.027443206,-0.028454218,0.09358977,0.16762938,0.34946927,0.01494196,-0.10165832,-0.09647306,0.15627195,0.02424227,0.05204334,0.12129981,-0.026901066,-0.37908596,0.13162228,0.1051015,0.055628676,0.03786107,-2.4278002,-0.0595363,-2.7993336,-1.4226564,2.4435222,0.062316068,0.617336,1.4200718,2.3267937,1.8477496,-0.012977608,0.77425337,-0.08271818,-0.253514
0.025543261,0.0043637007,0.02611428,-0.0036793817,0.032105807,-0.0012227632,-0.017426744,0.015085455,-0.029330624,-0.6998755,0.14736363,-0.02668513,0.026721131,-0.42750955,0.02251679,0.0040963516,-0.025469664,0.00842686,-0.15867662,0.0068932753,0.25327355,-0.14835721,0.3550424,0.005107833,-0.05508977,-0.6911553,0.7775753,-0.23013106,-0.002977265,0.5693918,0.0023969058,-0.02388826
0.02829426,-0.046914488,-0.0073186643,-0.07473848,-0.05703541,0.02389324,-0.00020039082,0.044734877,-0.045449317,-0.68024063,0.13012032,-0.01938415,0.010590687,-0.68313473,-0.00949811,0.06317097,0.02261557,-0.04129358,-1.0544626,-0.07823978,-0.060854405,-0.09097739,0.4053345,-0.008843392,-0.07564698,-0.6645281,-0.789021,-0.442115,-0.03969247,0.68919486,0.07768912,0.062302053
0.03238968,-0.002628778,0.037335858,0.06701452,0.02452112,0.012963,-0.04335512,-0.016240615,0.016066175,-0.14524391,0.011919085,0.0022155028,0.02903214,0.75767016,0.08825767,0.04839692,-0.0044922726,0.041119404,1.6604493,0.002720654,-1.6856079,-0.3718573,-0.9952018,0.047348615,-0.13435635,1.0542257,-3.4923167,0.08458857,0.005272398,1.8212534,-0.05354709,-0.036069527
0.023193618,-0.007013448,0.02145982,-0.037392817,0.07874058,0.05521137,-0.04141951,0.033965677,-0.019909248,0.22144824,0.11544814,-0.0030533914,-0.00066976435,0.03009627,0.03909023,0.030511227,0.02062509,0.020478394,-0.15159093,0.012603141,-0.15013973,-0.38343558,-0.1907057,0.0044804905,-0.0043353364,0.16249305,0.21088216,-0.56729394,-0.0070178015,0.6365424,-0.025391348,-0.055644736
0.03850851,-0.027765611,-0.013518658,0.057180613,0.06875191,0.0022832304,-0.016845118,0.023323966,0.02554782,-0.6530769,0.010807291,-0.0043164603,0.0021132827,-0.50632226,0.04258914,0.034461357,-0.00833272,0.013192948,0.12505525,0.0007539131,0.43626368,-0.010981441,0.5521813,0.030115562,-0.25853002,-1.0225327,-0.08994457,0.015474215,-0.015615467,0.7985652,-0.022649359,-0.06306953
0.0041473256,-0.039014626,0.02018382,0.011721302,-0.0028630607,0.10181807,-0.04416983,0.04373274,-0.16756521,0.811555,0.14536253,-0.008477349,0.016817858,0.3620843,0.045356628,0.045599137,0.06945459,0.015346335,-0.36257535,0.008450825,-0.24042031,-0.05243025,0.80467474,-0.003076408,0.021291286,0.2643236,-0.023090761,0.3559705,0.0012110709,0.61576885,-0.0038797744,-0.061516777
0.022311512,-0.023208398,-0.02219119,-0.06530489,-0.0080413,0.056049258,-0.0033839433,0.01355424,0.0032490576,0.033779085,-0.002014488,0.00532314,-0.024562873,-0.21622196,-0.0065167807,0.019476095,0.0017595359,0.012550905,-0.7783192,-0.019647267,-0.1818897,-0.46563372,-0.07747878,0.02512604,0.03003873,0.14397442,-0.6524928,-0.49473,-0.0151605895,0.6813484,0.0043270476,-0.0033790097
0.008100135,-0.015242724,0.0016781688,-0.0042479597,0.0098118,0.061275266,-0.037919614,-0.021337338,-0.004527707,0.79153436,-0.067980364,-0.0013030395,-0.039556466,0.8603431,0.020911653,-0.0075958935,0.014927582,0.057361044,1.8101337,0.0010642782,0.42420316,-0.11962422,0.03956309,0.01638942,0.08264243,0.547312,0.38026974,-0.09600097,0.0026492844,0.7800329,-0.03441943,0.009409588
0.0014291648,0.0055743996,-0.109138384,0.1145248,-0.20981927,-0.0046489015,0.063698575,0.0026459643,-0.09642814,-0.83259565,-0.0671724,-0.0012992695,0.08854751,-1.4702755,-0.03199677,0.016465463,-0.01060401,0.059395388,-1.6103994,0.01736247,-1.0164576,0.74464035,0.67509085,0.07450293,-0.59971315,-1.757265,-0.3007318,-0.23964265,0.06324722,0.6310396,-0.024607604,0.019113358
0.03900587,-0.04211748,0.0019530393,0.026888188,0.11186141,0.0005114842,0.052678864,0.021094773,0.13738835,-0.8784249,0.06720005,0.038468268,-0.020962154,-0.70932734,-0.04202814,0.063746616,-0.016878601,-0.05946082,0.3679545,-0.07225954,0.665894,-0.39379966,0.64495164,0.027902395,-0.25418627,-1.0220038,-0.0010661948,-0.75637746,-0.049940865,1.2049687,0.115767404,-0.07151257
0.026202526,-0.013721924,0.016639149,-0.0137954885,0.04121539,0.082482085,-0.05016147,0.0064227404,-0.048243716,0.62166417,0.03403935,0.021973047,0.01856773,0.14625037,0.068289876,0.044927794,0.060644656,0.06975718,-0.086676605,0.018869225,0.38538197,0.06620118,0.29979825,0.041931156,-0.039909445,-0.19508241,-0.11339162,-0.42030773,0.035608463,0.50435424,-0.06438461,-0.068445906
-0.0038468102,-0.011161739,-0.020814404,-0.16383159,-0.1866905,0.0607441,-0.029454626,0.022078346,-0.03416517,-0.09683937,0.09332073,-0.0025524497,0.00010788301,-0.61084217,0.00015692506,0.0075362045,0.03284274,0.0039327927,-1.7498051,-0.029971281,0.0905117,-0.22505769,0.84159726,0.009926951,0.13580169,-0.16121931,-0.6557516,-1.2988917,0.006951077,0.42607662,0.010820702,0.19246839
-0.0757391,-0.03209047,-0.0042229816,0.043171737,-0.08287601,-0.08620501,0.16636302,-0.040716417,0.09535993,-1.7753687,0.12758812,-0.019258551,0.116257876,-1.2845036,-0.26329768,-0.024204519,-0.10110048,-0.02114724,-1.9281797,-0.05631715,-3.7722476,-1.313142,-0.5198375,-0.07509382,0.17421319,0.83907413,1.9169452,-0.8389878,0.025728097,0.9177224,0.13983513,0.0412207
0.027187373,-0.027047865,-0.050055504,0.11774272,0.012835931,-0.0066839457,0.030288309,0.0077695567,0.08413305,-1.1919434,-0.06115102,0.014367975,0.014166504,-0.92550814,-0.015828207,0.03484391,-0.03753138,0.023511712,0.02571021,0.0015664333,-0.4006209,-0.16160905,0.2620637,0.04977046,-0.41436064,-1.0908117,0.39684638,-0.08857953,-0.0058279205,0.9800269,-0.007019166,-0.08882618
0.036013033,-0.04298187,-0.015978344,0.12850593,0.086781,-0.0045842454,-0.0022908375,0.01524773,0.04486695,-0.6667255,-0.0376774,0.005629372,-0.039790902,-0.6145789,0.02009643,0.0260268,-0.034983963,-0.0007176511,-0.3186334,-0.016932676,-0.225537,-0.23052043,0.9980817,0.03911086,-0.23866889,-0.7993711,0.04558998,0.7640784,-0.04392459,0.91237754,-0.0005636215,-0.09470545
0.0016637994,-0.049436104,-0.0056904852,0.009248513,0.040541064,0.037004285,-0.0043181935,-0.0075158253,0.012745563,0.77737725,-0.11659702,-0.014070906,0.008370746,0.40070936,-0.0020052027,0.03588968,-0.018540697,-0.0020812992,0.49380732,0.026089337,-0.24177365,-0.54138315,-1.8203098,-0.04182389,-0.048318774,0.5493729,0.19198345,0.8751868,0.027145516,0.5710612,-0.014548227,-0.04707833
0.015115739,-0.00016350672,0.023441687,-0.026206397,0.023747249,0.04901398,-0.04418522,0.008895929,-0.032025926,-0.41688263,0.037242904,-0.0033726897,0.028358493,0.20945893,0.054382928,0.005597238,0.01466565,0.035353787,-0.018433683,0.022057828,0.2327392,-0.3151894,-0.5747525,0.027078222,0.048598327,0.016260996,-0.52188325,0.8163913,0.01602384,0.49889123,-0.04128021,-0.04938665
0.0005166922,-0.027933575,0.012421634,-0.33937675,-0.2097121,0.026407743,0.029461805,0.08338782,0.12925757,-1.9113787,0.27477938,0.0030752085,-0.0036915485,-0.85341257,-0.09531375,0.0350789,0.0026283795,-0.15067938,-2.0845394,-0.13408591,0.75692576,-1.1762173,-0.4754251,-0.0423327,0.42503822,0.07524547,-1.3255179,-1.0598367,-0.06412923,0.49547333,0.23459847,0.32236853
-0.008348018,-0.034753725,0.018663514,-0.10215729,-0.0909318,0.040300023,-0.06646285,0.036503594,-0.058120217,-0.15957926,0.09089193,-0.033041988,-0.043868445,0.26977238,0.03283181,-0.026383806,-0.014486711,-0.012982648,0.11103656,0.00724205,-0.11748783,-0.5034123,0.27329716,-0.012631157,0.20337753,0.57096636,-0.19349347,-0.6224036,-0.039363228,0.6534947,-0.005219767,0.09107229
0.0007416457,-0.02954316,0.041003473,-0.06829638,-0.06358925,0.03517615,-0.08399284,-0.007540917,-0.039779183,0.19068366,0.11617868,0.021632269,0.00032051076,0.3032317,0.074316986,-0.016142005,0.02824084,0.024605758,-0.6587945,-0.015354104,0.3694019,-0.46451557,1.4054085,0.009134527,0.33280757,0.46334237,0.44664913,0.33262146,0.017207675,0.3163395,-0.044193484,0.07588032
-0.024220578,0.02297213,0.035048284,-0.05850292,-0.048359804,-0.002914708,0.10920079,0.022016741,0.05889013,-0.95139587,0.104840435,-0.010540916,0.08589969,-0.2453975,-0.19447988,0.009071311,-0.026550908,-0.053523477,-0.11375385,-0.0048535652,-1.5470213,-1.1855115,-1.5265597,-0.12293799,0.17842823,0.9590817,1.3011048,-0.7505134,0.017543161,0.75811195,0.10543031,0.06607476
0.019058038,-0.046849728,0.035918094,-0.07878901,0.06861872,0.039661042,-0.0035999431,0.041710626,0.04566913,-0.55294824,0.12171746,0.010398492,0.005627975,0.1490914,0.0038349126,0.02928108,0.002625998,-0.025034389,-0.35287565,-0.042329993,0.629508,-0.7194708,-0.4260608,0.005041754,0.16835304,0.16448998,-0.4536234,0.65709114,-0.02080086,0.53613234,0.076865345,-0.047101013
0.017379252,-0.003556049,-0.007089289,-0.021020208,-0.06865193,0.06760395,-0.00040473742,0.032683186,-0.1263249,0.17941439,-0.01622907,-0.022844011,0.026878042,0.2518884,-0.0185895,0.055670343,0.028128903,0.0050204685,0.62362987,0.031388316,-0.085245274,-0.13714708,-0.44852805,-0.066173166,-0.045211285,0.19552554,0.55286175,-0.3234745,0.014576949,0.5166874,-0.013632003,0.005091328
0.002675455,-0.0139297405,-0.020940257,-0.030419376,0.016874366,0.013904719,0.0040554097,0.0059531485,0.014854423,-0.43783748,-0.0108843,0.0114277005,0.022359336,-0.18153793,9.46708e-05,0.00031874888,-0.022274558,0.017853271,-1.1881227,0.0063896105,-0.12250281,-0.57887936,-0.19898613,0.024175432,0.052206464,0.09001227,-0.30920637,0.88066083,0.028451962,0.36518854,-0.02030472,-0.048615713
0.0077306516,-0.04277844,-0.04708889,-0.059566233,-0.07059567,0.027898097,-0.012908764,0.004378079,-0.019626686,-0.34618592,-0.08947724,-0.0068016257,-0.0022222418,-0.062321622,-0.006286232,-0.011683388,-0.04269938,0.025600027,-0.8745491,0.007708233,-0.084343575,-0.5831825,-0.16599986,0.026732173,0.106715195,0.29904073,-0.25272506,0.20586137,0.008897696,0.39074463,-0.013197653,0.011564862
-0.007147694,-0.049527727,-0.02344367,0.014323223,0.025424644,-0.07784616,0.16950764,0.010563821,0.22114044,-2.2013314,0.11842721,0.027914416,0.05166691,-1.3551617,-0.22995561,0.050548993,-0.092925906,-0.11115982,-1.2949774,-0.11625543,-1.323887,-1.3539866,-0.24753344,-0.044106744,-0.04845156,-0.21798879,0.8612717,-0.38466942,-0.02996503,1.1356419,0.2296016,-0.0037786886
0.039403196,0.027719073,-0.055627003,-0.123881966,-0.09050105,0.06054087,-0.028579053,0.07381273,0.06516061,0.03833469,0.036864907,0.008311916,-0.010141475,-1.0869628,0.00575725,0.01188878,0.005262391,-0.004126942,-2.7130682,0.009733107,-0.1702232,-0.48703516,0.38186327,0.01971957,-0.0060867257,-0.2642477,-0.33642048,-1.1769625,-0.0034975652,0.3830746,-0.015339579,0.15430856
0.058974307,-0.05319278,0.036211394,0.16231184,0.1893418,0.008301076,-0.1546628,0.01441042,-0.11529988,2.3267667,0.10209386,0.0041455813,0.09897335,1.0636004,0.11305014,0.1397888,0.033663947,0.071403645,0.87184256,-0.0089855045,-2.2912276,0.011755846,1.6742365,0.0072286706,-0.22999375,1.4131911,-3.472826,-0.07336569,0.035237502,2.1198027,-0.05153053,0.06334643
0.023427596,-0.015293112,-0.012362469,-0.04415216,0.02977729,0.038285203,-0.04071258,0.015220273,-0.012783783,0.43272668,0.015042042,4.5202672e-05,-0.022883462,-0.07931994,0.022482038,0.008675779,-0.017246224,0.023870064,-0.68686694,0.014401238,-0.103331596,-0.4413545,0.28742743,0.023620822,0.019152403,0.22180593,0.26807362,-0.76014686,0.0021975753,0.561384,-0.03521807,-0.024195198
0.0328274,-0.03983467,0.013207266,0.045595493,0.06218639,0.010433847,-0.010454424,0.028693486,0.006900926,-0.92857075,0.08138615,-0.018121023,0.00047868025,-0.38336194,0.021619039,0.050761484,0.0036545694,-0.01837793,-0.06648535,-0.022574063,0.08998821,-0.271828,0.36034918,0.0038169622,-0.10331121,-0.64732647,-0.070731685,0.6591526,-0.038858466,0.7695904,0.025678046,-0.055747177
0.026909055,-0.01826564,-0.015070086,0.13566889,0.00273408,0.019739835,0.0002645254,-0.0005635283,-0.08771232,0.43002254,0.0060318783,-0.022831075,-0.027437873,0.16261536,0.0013691932,0.048077747,0.0074217776,0.034771774,1.6836634,-0.0038796626,-0.18798865,0.5569931,1.0624242,0.015336094,-0.27991423,-0.59656334,0.91297543,0.0356398,-0.015599491,0.9863063,-0.014320785,-0.044100754
0.011987768,0.0115473755,-0.02523257,-0.0778357,-0.088564485,0.030602053,0.0009717286,0.0018840821,-0.040020056,0.3441752,-0.06440586,-0.006247863,0.017891001,0.0877689,-0.025922896,-0.008062141,-0.012731297,0.030064054,0.5597342,0.050207388,0.17694151,-0.27551776,-0.3247551,-0.027524417,-0.013352469,0.2241697,0.8085922,-1.4355336,0.034353167,0.52699596,-0.05011595,0.059766706
-0.006272823,-0.0068946867,0.0025271587,0.034119934,0.009362612,0.045196854,0.009345382,-0.018551338,0.026002334,0.3845383,-0.01044707,0.008923465,0.027701007,0.6944084,-0.017900955,-0.0072534927,0.016598484,0.06574518,0.90137887,0.00038924813,0.3773226,-0.3200311,0.08115049,-0.0064003933,0.16064064,0.49390733,1.1120435,1.0124012,0.05096038,0.43828046,-0.0035306662,-0.034188073
0.059956197,-0.07903683,0.018170632,0.07665738,0.18088987,0.06665352,-0.042635743,0.0066162236,0.023675337,2.010281,-0.061333694,0.0076110642,-0.045277983,0.7543013,0.066182606,0.0750226,0.026686875,0.02092109,0.8287769,-0.011116843,0.48830667,-0.2718707,-0.78727525,-0.006421873,-0.1327212,0.42363954,0.25489566,1.1439111,-0.0027206875,0.63107127,-0.026641663,-0.103812516
-0.016908962,-0.013176052,-0.0028656796,-0.08217563,-0.26064736,0.054415308,-0.030309461,0.008468317,-0.096465446,-0.02317001,-0.0022964403,-0.009726603,0.008059904,0.4535463,-0.019698424,0.0007016063,0.034951773,-0.001819035,-0.20816317,0.029427003,0.24711,-0.50878036,1.3929449,-0.06960962,0.42183867,0.77611136,0.85070217,0.18740696,0.0361709,0.22765827,-0.04188385,0.17550272
0.029373089,-0.022871679,-0.0075143967,-0.022139719,-0.021947663,0.04317453,-0.016771307,0.02556753,-0.07588531,-0.07701811,-0.09079815,-0.03469926,-0.024672398,0.4256432,0.010714907,0.02701838,-0.0019771738,-0.014531115,0.7993549,0.013586601,0.40130746,-0.34844205,-0.48967102,-0.043594602,0.03586889,0.2596882,-0.39800796,0.5085308,-0.030408654,0.6115349,-0.0027683936,0.018681522
0.044669222,-0.08405733,0.014697246,0.12858611,0.26533398,0.023438476,-0.09447337,-0.012847727,0.040827736,2.8143656,0.01655896,0.01002652,0.03752751,0.67102844,0.08377251,0.08682485,-0.009537172,0.062999815,0.21532807,0.0064242473,-1.2106317,-0.37921005,-0.03497368,0.030444082,-0.260839,0.9852302,-1.7473723,0.16530517,0.0393834,1.4830443,-0.042178802,-0.056016065
-0.019203246,-0.066224895,0.0755517,-0.12010998,-0.059954397,0.08406948,-0.01849423,0.020450499,0.077197425,-0.3842442,0.16158172,0.012693886,-0.030726243,1.2767551,-0.023181725,0.017669741,0.07121742,-0.04772386,2.1614182,-0.10152144,1.1208346,-0.69847345,0.17913686,-0.04230262,0.5330589,1.05103,-0.051495705,0.67156875,-0.03328614,0.83737636,0.13946326,0.099893734
0.035187554,-0.019601837,0.0074235583,-0.005136418,0.10776742,0.043304853,-0.036541563,0.03479837,-0.00040215068,-0.0085935,0.080317974,-0.0019514095,0.009454066,-0.09634288,0.03889539,0.051553875,0.0148517275,0.017354181,-0.84764326,0.008202545,-0.41356134,-0.54205716,-0.06752698,0.0058840066,0.05002392,0.23433927,0.3053767,0.15240446,-0.0009860527,0.49522784,-0.025309872,-0.09277305
-0.0016494385,-0.007938042,0.009903563,-0.03496166,0.01866766,0.035361823,-0.0033515682,0.009269945,0.012208232,-0.37420514,0.051613554,0.0059667956,0.04140462,0.012924004,0.005514778,0.002891711,-9.32485e-05,0.030807186,-0.5801326,0.01458149,0.19605255,-0.47193667,-0.34724143,0.016700732,0.08085832,0.04074066,0.00387055,0.5738913,0.036740188,0.3739975,-0.009205811,-0.043038428
0.016806977,-0.05663148,0.024397688,-0.13025941,0.055024046,0.01592898,0.045927882,0.048158877,0.0952591,-0.65344703,0.15390608,0.019906638,0.015841959,-0.07326214,-0.063954756,0.03495719,-0.02685946,-0.07102722,-1.0276934,-0.08386246,0.85268515,-1.0610778,-0.13974127,-0.01733928,0.25826442,0.27414343,-0.056939833,0.20980513,-0.020383872,0.47041628,0.16527069,-0.0038061142
0.01884214,0.008056968,0.016754298,-0.00856066,0.03411393,0.040512145,-0.02621683,-0.0110281445,0.0075922036,0.7622081,-0.04997996,0.0047948677,-0.010783469,0.6896612,0.02702346,-0.003892616,0.018592522,0.05005223,1.4036142,0.009622283,0.7891155,-0.10888271,0.14395918,-0.0017566369,0.053255044,0.28787774,0.4633657,-0.09314492,0.023291614,0.64956343,-0.03246971,0.001767233
0.026464691,-0.030252561,0.010448214,-0.07101203,0.048921444,0.026907139,-0.010257582,0.021080539,0.043192904,-0.30757824,0.005160397,0.024279006,0.0016669352,-0.017375976,0.013164943,0.008632085,-0.012519072,-0.0100301085,-0.78460413,-0.030539524,0.4770979,-0.6827077,-0.112996325,0.016303293,0.12076553,0.15624824,-0.47441465,0.39589143,-0.007766653,0.48504677,0.029219542,-0.03386886
0.00637652,-0.005512931,0.010396877,-0.08565941,-0.01621965,0.06424194,-0.02837202,0.03157649,-0.030189939,-0.46620396,0.10745538,-0.002720084,0.036189515,-0.06512909,0.023140257,0.0032738838,0.012645412,0.034981858,-0.07188398,0.03141774,-0.06796024,-0.34014532,-0.901542,0.012751231,0.009231299,0.008926682,0.45366544,-0.4990857,0.013370074,0.42694086,-0.028419636,-0.039674815
0.053481553,-0.030953793,-0.03570678,0.025416456,0.035649855,-0.027025934,-0.01172943,0.024031403,0.03805582,-0.75138146,-0.030759476,-0.028221687,-0.048423808,-0.71612597,0.011182142,0.03404041,-0.061802976,-0.0311766,-0.12912071,-0.036234323,-0.4201457,-0.28847212,0.37867844,0.022566075,-0.26350862,-0.6106419,-0.897557,-0.45654446,-0.07469139,1.1472063,0.010472061,0.027033221
0.009682538,-0.0010471493,-0.020141462,0.096220106,-0.01856023,0.014765106,0.010121252,-0.008044533,0.009393428,-1.1211907,-0.043202408,0.010638703,0.046289198,-0.64105344,0.010338981,0.03706935,-0.004037074,0.046474207,-0.03801661,0.03087848,-0.30997247,0.11699563,0.025919378,0.046184395,-0.2794827,-1.0550096,0.19241495,0.4946728,0.0348723,0.66310656,-0.054303125,-0.08813329
