detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_sum,0,0,0,1.0,0.0,-0.9201607,-9.841903
ToF_sum,8,1,0,1.0,0.0,30.177572,-2.291461
ToF_sum,5,1,0,1.0,0.0,-30.662304,30.108706
ToF_sum,6,1,0,1.0,0.0,-11.411702,-47.747505
ToF_sum,6,1,0,1.0,0.0,-19.767233,-48.115078
ToF_sum,0,0,0,1.0,0.0,-21.618681,-8.9234915
ToF_sum,6,1,0,1.0,0.0,-13.727244,-46.257725
ToF_sum,0,0,0,1.0,0.0,-7.654395,3.3222609
ToF_sum,0,0,0,1.0,0.0,0.44429016,-0.7141844
ToF_sum,5,1,0,1.0,0.0,-20.094421,35.509655
ToF_sum,0,0,0,1.0,0.0,14.443726,-3.8303056
ToF_sum,0,0,0,1.0,0.0,-10.43395,4.906515
ToF_sum,0,0,0,1.0,0.0,10.007142,4.517674
ToF_sum,6,1,1,0.0,1.0,13.83487,38.256535
ToF_sum,0,0,0,1.0,0.0,-16.65412,3.2912848
ToF_sum,0,0,0,1.0,0.0,-9.832279,-11.429911
ToF_sum,0,0,0,1.0,0.0,-3.9547439,-16.781223
ToF_sum,6,1,1,0.0,1.0,14.942169,40.8182
ToF_sum,0,0,0,1.0,0.0,-16.323902,-7.8752236
ToF_sum,5,1,0,1.0,0.0,-18.369423,39.760017
ToF_sum,0,0,0,1.0,0.0,-8.678258,-6.047788
ToF_sum,8,1,0,1.0,0.0,38.927814,-5.513716
ToF_sum,0,0,0,1.0,0.0,0.31209245,1.0690157
ToF_sum,5,1,0,1.0,0.0,-28.451496,28.19082
ToF_sum,8,1,0,1.0,0.0,37.415424,12.171752
ToF_sum,0,0,0,1.0,0.0,-20.085108,-2.1693025
ToF_sum,6,1,1,0.0,1.0,9.890223,44.938396
ToF_sum,0,0,0,1.0,0.0,8.071897,-8.010873
ToF_sum,0,0,0,1.0,0.0,10.962774,-12.301508
ToF_sum,0,0,0,1.0,0.0,-5.046841,-2.3237355
ToF_sum,5,1,0,1.0,0.0,-29.845495,29.028543
ToF_sum,0,0,0,1.0,0.0,-16.959274,-10.592418
ToF_sum,5,1,0,1.0,0.0,-22.697462,30.752045
ToF_sum,8,1,0,1.0,0.0,36.372643,5.026201
ToF_sum,0,0,0,1.0,0.0,-8.985198,-17.632065
ToF_sum,8,1,0,1.0,0.0,39.480927,-3.802622
ToF_sum,8,1,0,1.0,0.0,11.5092125,-10.03053
ToF_sum,0,0,0,1.0,0.0,-20.185772,-10.051199
ToF_sum,5,1,0,1.0,0.0,-30.626335,29.301683
ToF_sum,6,1,0,1.0,0.0,-11.405118,-45.591846
ToF_sum,0,0,0,1.0,0.0,-6.7796826,-3.5426934
ToF_sum,5,1,0,1.0,0.0,-30.492603,27.232273
ToF_sum,6,1,0,1.0,0.0,-19.500023,-48.20999
ToF_sum,0,0,0,1.0,0.0,-3.2371626,-7.758675
ToF_sum,0,0,0,1.0,0.0,-2.8688555,-6.089678
ToF_sum,5,1,0,1.0,0.0,-18.360786,35.21037
ToF_sum,0,0,0,1.0,0.0,7.726815,-14.066626
ToF_sum,0,0,0,1.0,0.0,-2.292116,-15.084772
ToF_sum,0,0,0,1.0,0.0,-10.969289,-9.565619
ToF_sum,0,0,0,1.0,0.0,-7.0915136,2.3594968
ToF_sum,0,0,0,1.0,0.0,8.381374,6.7620864
ToF_sum,0,0,0,1.0,0.0,1.1396735,2.8613813
ToF_sum,6,1,1,0.0,1.0,13.808044,39.93748
ToF_sum,8,1,0,1.0,0.0,36.569595,4.64429
ToF_sum,0,0,0,1.0,0.0,11.025475,5.596007
ToF_sum,0,0,0,1.0,0.0,9.312235,-8.811759
ToF_sum,0,0,0,1.0,0.0,6.03592,8.914581
ToF_sum,6,1,1,0.0,1.0,14.351107,36.614937
ToF_sum,6,1,1,0.0,1.0,12.390394,39.659237
ToF_sum,8,1,0,1.0,0.0,37.457127,1.4257183
ToF_sum,0,0,0,1.0,0.0,10.175383,-15.388137
ToF_sum,6,1,0,1.0,0.0,-12.839801,-46.466194
ToF_sum,6,1,0,1.0,0.0,-17.758268,-46.718727
ToF_sum,6,1,1,0.0,1.0,9.324733,46.445446
ToF_sum,8,1,0,1.0,0.0,38.13617,6.4679604
ToF_sum,0,0,0,1.0,0.0,12.250634,5.4196978
ToF_sum,0,0,0,1.0,0.0,7.8261857,-6.9170694
ToF_sum,5,1,0,1.0,0.0,-20.245392,39.64297
ToF_sum,6,1,1,0.0,1.0,12.013522,45.225445
ToF_sum,5,1,0,1.0,0.0,-29.49986,27.572273
ToF_sum,0,0,0,1.0,0.0,1.2101735,-0.71788573
ToF_sum,8,1,0,1.0,0.0,35.89339,2.150749
ToF_sum,0,0,0,1.0,0.0,-18.471222,-12.808573
ToF_sum,0,0,0,1.0,0.0,-21.35256,-9.525446
ToF_sum,8,1,0,1.0,0.0,39.00223,1.529476
ToF_sum,0,0,0,1.0,0.0,-3.783627,3.0676458
ToF_sum,8,1,0,1.0,0.0,35.073307,-2.9263346
ToF_sum,0,0,0,1.0,0.0,-16.391703,-1.4217243
ToF_sum,0,0,0,1.0,0.0,2.015127,4.525622
ToF_sum,0,0,0,1.0,0.0,-20.599339,-5.154878
ToF_sum,0,0,0,1.0,0.0,-8.206876,-4.2088594
ToF_sum,8,1,0,1.0,0.0,30.736496,-2.5277107
ToF_sum,8,1,0,1.0,0.0,40.513107,10.324174
ToF_sum,0,0,0,1.0,0.0,-10.531551,0.41140226
ToF_sum,0,0,0,1.0,0.0,6.3482985,7.2067647
ToF_sum,5,1,0,1.0,0.0,-20.001478,32.705566
ToF_sum,0,0,0,1.0,0.0,13.9512,-0.8808671
ToF_sum,6,1,0,1.0,0.0,-19.308428,-47.34642
ToF_sum,0,0,0,1.0,0.0,-16.814838,-11.083287
ToF_sum,0,0,0,1.0,0.0,11.076526,1.8312744
ToF_sum,8,1,0,1.0,0.0,35.943188,-4.722694
ToF_sum,0,0,0,1.0,0.0,-15.03124,-10.521479
ToF_sum,0,0,0,1.0,0.0,1.4129618,-14.459957
ToF_sum,8,1,0,1.0,0.0,38.004993,-0.9694864
ToF_sum,0,0,0,1.0,0.0,-12.81351,-4.4495687
ToF_sum,0,0,0,1.0,0.0,-8.6317835,5.7813015
ToF_sum,0,0,0,1.0,0.0,-16.753094,3.332938
ToF_sum,0,0,0,1.0,0.0,8.495346,-5.13617
ToF_sum,0,0,0,1.0,0.0,9.559375,-6.1628623
ToF_sum,5,1,0,1.0,0.0,-21.051277,32.08485
ToF_sum,8,1,0,1.0,0.0,37.631435,11.525564
ToF_sum,0,0,0,1.0,0.0,2.5817044,8.901273
ToF_sum,0,0,0,1.0,0.0,-17.842283,-0.42772904
ToF_sum,0,0,0,1.0,0.0,3.5006132,6.6442037
ToF_sum,5,1,0,1.0,0.0,-27.763548,30.120634
ToF_sum,0,0,0,1.0,0.0,7.5642962,-8.689153
ToF_sum,6,1,1,0.0,1.0,15.310422,36.789715
ToF_sum,5,1,0,1.0,0.0,-24.699547,31.77463
ToF_sum,0,0,0,1.0,0.0,-1.2080529,-10.892394
ToF_sum,0,0,0,1.0,0.0,5.689971,-4.45294
ToF_sum,0,0,0,1.0,0.0,13.165858,-14.442951
ToF_sum,0,0,0,1.0,0.0,7.654,-3.8526397
ToF_sum,5,1,0,1.0,0.0,-18.207872,35.071083
ToF_sum,8,1,0,1.0,0.0,38.517597,9.432121
ToF_sum,6,1,1,0.0,1.0,14.815113,36.93253
ToF_sum,0,0,0,1.0,0.0,16.287975,-5.585223
ToF_sum,6,1,0,1.0,0.0,-17.94319,-49.143368
ToF_sum,0,0,0,1.0,0.0,13.569161,7.0088267
ToF_sum,6,1,0,1.0,0.0,-17.386038,-48.420948
ToF_sum,5,1,0,1.0,0.0,-19.47781,37.85655
ToF_sum,8,1,0,1.0,0.0,38.63128,-0.30188426
ToF_sum,0,0,0,1.0,0.0,-1.6099901,-15.016926
ToF_sum,0,0,0,1.0,0.0,-7.5923266,2.6914911
ToF_sum,0,0,0,1.0,0.0,-8.092836,-6.2824783
ToF_sum,0,0,0,1.0,0.0,-1.829713,-11.385395
ToF_sum,6,1,1,0.0,1.0,12.253972,41.02513
ToF_sum,0,0,0,1.0,0.0,5.3293266,3.374271
ToF_sum,8,1,0,1.0,0.0,31.428696,3.9864826
ToF_sum,0,0,0,1.0,0.0,8.471164,6.83588
ToF_sum,0,0,0,1.0,0.0,8.972158,2.4200013
ToF_sum,8,1,0,1.0,0.0,37.80205,7.326894
ToF_sum,0,0,0,1.0,0.0,-16.745237,0.7397701
ToF_sum,0,0,0,1.0,0.0,-0.62524736,-12.3829565
ToF_sum,0,0,0,1.0,0.0,-8.762097,-2.084604
ToF_sum,0,0,0,1.0,0.0,-9.193561,1.241159
ToF_sum,6,1,1,0.0,1.0,16.178707,37.83419
ToF_sum,0,0,0,1.0,0.0,-18.812307,-6.877873
ToF_sum,0,0,0,1.0,0.0,5.4429913,-12.997689
ToF_sum,0,0,0,1.0,0.0,16.130638,1.0429069
ToF_sum,0,0,0,1.0,0.0,6.1941943,-3.816961
ToF_sum,0,0,0,1.0,0.0,-7.555586,-10.537219
ToF_sum,8,1,0,1.0,0.0,38.912884,5.2723007
ToF_sum,0,0,0,1.0,0.0,-4.4854994,-8.585287
ToF_sum,0,0,0,1.0,0.0,15.927135,-5.929251
ToF_sum,6,1,1,0.0,1.0,15.35479,37.85382
ToF_sum,0,0,0,1.0,0.0,10.383454,-3.9793413
ToF_sum,8,1,0,1.0,0.0,38.286724,3.9597607
ToF_sum,0,0,0,1.0,0.0,-5.7415113,-7.059997
ToF_sum,6,1,0,1.0,0.0,-17.917362,-48.2917
ToF_sum,8,1,0,1.0,0.0,39.52739,6.915122
ToF_sum,0,0,0,1.0,0.0,-1.4788396,-5.640978
ToF_sum,0,0,0,1.0,0.0,1.1164752,-1.3009042
ToF_sum,6,1,1,0.0,1.0,14.748583,37.552734
ToF_sum,0,0,0,1.0,0.0,-9.299835,-13.351562
ToF_sum,0,0,0,1.0,0.0,-3.4920251,-0.1327504
ToF_sum,0,0,0,1.0,0.0,-11.863842,-9.4981575
ToF_sum,0,0,0,1.0,0.0,-2.3637335,-14.926836
ToF_sum,0,0,0,1.0,0.0,-7.060806,-8.110167
ToF_sum,8,1,0,1.0,0.0,38.401184,-2.7391484
ToF_sum,6,1,0,1.0,0.0,-16.568966,-46.916965
ToF_sum,0,0,0,1.0,0.0,5.659859,1.7779665
ToF_sum,0,0,0,1.0,0.0,-17.426012,1.5109928
ToF_sum,0,0,0,1.0,0.0,0.17773119,4.078971
ToF_sum,0,0,0,1.0,0.0,2.5567503,-9.382891
ToF_sum,0,0,0,1.0,0.0,-9.991495,-6.9946227
ToF_sum,0,0,0,1.0,0.0,11.961716,-7.6785054
ToF_sum,0,0,0,1.0,0.0,6.146846,0.5181985
ToF_sum,0,0,0,1.0,0.0,2.3291035,-17.152079
ToF_sum,6,1,0,1.0,0.0,-13.308543,-47.385006
ToF_sum,0,0,0,1.0,0.0,-16.88962,-5.0855083
ToF_sum,0,0,0,1.0,0.0,-6.842943,-6.962688
ToF_sum,8,1,0,1.0,0.0,35.872948,11.516988
ToF_sum,0,0,0,1.0,0.0,4.5410542,-11.224617
ToF_sum,0,0,0,1.0,0.0,-14.026728,-6.454483
ToF_sum,6,1,0,1.0,0.0,-12.630966,-47.87542
ToF_sum,0,0,0,1.0,0.0,11.788329,-5.295476
ToF_sum,0,0,0,1.0,0.0,3.4548218,8.491927
ToF_sum,8,1,0,1.0,0.0,36.19252,12.401764
ToF_sum,0,0,0,1.0,0.0,-1.1921662,-17.464748
ToF_sum,0,0,0,1.0,0.0,13.44456,-8.788982
ToF_sum,6,1,1,0.0,1.0,11.693223,44.01458
ToF_sum,0,0,0,1.0,0.0,6.147863,-7.502621
ToF_sum,5,1,0,1.0,0.0,-20.72443,33.627285
ToF_sum,0,0,0,1.0,0.0,-18.611534,-4.9895573
ToF_sum,0,0,0,1.0,0.0,5.0095844,-0.23836301
ToF_sum,5,1,0,1.0,0.0,-21.133862,36.134327
ToF_sum,0,0,0,1.0,0.0,1.6130092,-1.5003077
ToF_sum,6,1,0,1.0,0.0,-16.44539,-47.424564
ToF_sum,8,1,0,1.0,0.0,37.702324,8.884456
ToF_sum,0,0,0,1.0,0.0,15.633663,-4.742886
ToF_sum,0,0,0,1.0,0.0,7.736418,-6.4110417
ToF_sum,0,0,0,1.0,0.0,6.3614607,1.8278446
ToF_sum,0,0,0,1.0,0.0,-2.8932557,-13.767645
ToF_sum,0,0,0,1.0,0.0,-21.521025,-8.147798
ToF_sum,0,0,0,1.0,0.0,-15.89117,0.8374578
ToF_sum,0,0,0,1.0,0.0,2.4053915,-2.0665956
ToF_sum,6,1,1,0.0,1.0,15.918797,37.34466
ToF_sum,0,0,0,1.0,0.0,-0.53790396,-2.3415267
ToF_sum,8,1,0,1.0,0.0,38.456707,8.410444
ToF_sum,0,0,0,1.0,0.0,-2.8708262,-0.92639005
ToF_sum,8,1,0,1.0,0.0,38.278954,-4.363218
ToF_sum,0,0,0,1.0,0.0,10.540796,2.6392484
ToF_sum,5,1,0,1.0,0.0,-24.353624,33.707382
ToF_sum,0,0,0,1.0,0.0,5.0499463,-21.7916
ToF_sum,0,0,0,1.0,0.0,8.088572,-1.3467121
ToF_sum,5,1,0,1.0,0.0,-23.79374,34.494106
ToF_sum,0,0,0,1.0,0.0,-2.1172085,-12.01387
ToF_sum,5,1,0,1.0,0.0,-18.264101,38.0866
ToF_sum,0,0,0,1.0,0.0,-11.73196,4.494979
ToF_sum,0,0,0,1.0,0.0,-12.294509,-2.9538727
ToF_sum,0,0,0,1.0,0.0,-19.291487,-5.044612
ToF_sum,0,0,0,1.0,0.0,1.6674025,-14.783435
ToF_sum,8,1,0,1.0,0.0,39.29796,1.5046632
ToF_sum,0,0,0,1.0,0.0,-2.6809115,-19.080559
ToF_sum,6,1,1,0.0,1.0,11.820793,45.620335
ToF_sum,0,0,0,1.0,0.0,-0.14647457,1.1045702
ToF_sum,0,0,0,1.0,0.0,0.10809092,-15.544668
ToF_sum,0,0,0,1.0,0.0,7.2125864,-10.698279
ToF_sum,8,1,0,1.0,0.0,39.45146,8.900904
ToF_sum,0,0,0,1.0,0.0,-7.278979,-2.9304285
ToF_sum,5,1,0,1.0,0.0,-17.671194,33.812454
ToF_sum,0,0,0,1.0,0.0,-10.05685,-3.1438284
ToF_sum,5,1,0,1.0,0.0,-23.126547,35.7999
ToF_sum,0,0,0,1.0,0.0,9.113834,-4.5032306
ToF_sum,5,1,0,1.0,0.0,-26.643682,29.935068
ToF_sum,0,0,0,1.0,0.0,-1.4393804,-17.3729
ToF_sum,0,0,0,1.0,0.0,-18.932611,-4.4118423
ToF_sum,0,0,0,1.0,0.0,3.6644235,1.9528471
ToF_sum,0,0,0,1.0,0.0,10.944298,-9.021283
ToF_sum,0,0,0,1.0,0.0,-1.5129551,-3.3490486
ToF_sum,6,1,1,0.0,1.0,12.633334,39.679306
ToF_sum,0,0,0,1.0,0.0,-12.479045,-10.999486
ToF_sum,0,0,0,1.0,0.0,-21.698696,-5.828026
ToF_sum,0,0,0,1.0,0.0,-16.43949,0.77264
ToF_sum,0,0,0,1.0,0.0,-17.29128,-6.4661593
ToF_sum,5,1,0,1.0,0.0,-20.129221,35.516804
ToF_sum,0,0,0,1.0,0.0,7.017884,-2.4967856
ToF_sum,5,1,0,1.0,0.0,-20.41704,38.217735
ToF_sum,6,1,0,1.0,0.0,-13.816501,-46.607716
ToF_sum,8,1,0,1.0,0.0,34.9336,11.715004
ToF_sum,5,1,0,1.0,0.0,-17.465532,39.922077
ToF_sum,0,0,0,1.0,0.0,6.9598775,-11.226426
ToF_sum,5,1,0,1.0,0.0,-17.322987,37.977272
ToF_sum,0,0,0,1.0,0.0,-20.703276,-11.765568
ToF_sum,0,0,0,1.0,0.0,12.884411,5.3148932
ToF_sum,0,0,0,1.0,0.0,9.13407,-1.4680542
ToF_sum,6,1,1,0.0,1.0,15.181692,37.946346
ToF_sum,0,0,0,1.0,0.0,8.242208,1.2752696
ToF_sum,0,0,0,1.0,0.0,-9.142361,3.9797509
ToF_sum,0,0,0,1.0,0.0,-9.747459,-5.427673
ToF_sum,0,0,0,1.0,0.0,12.2454405,-2.1452677
ToF_sum,6,1,1,0.0,1.0,14.617336,38.477406
ToF_sum,6,1,0,1.0,0.0,-13.058477,-45.660522
ToF_sum,5,1,0,1.0,0.0,-21.37063,33.76445
ToF_sum,5,1,0,1.0,0.0,-17.994757,36.557636
ToF_sum,0,0,0,1.0,0.0,11.719929,3.5708098
ToF_sum,8,1,0,1.0,0.0,34.09701,11.499893
ToF_sum,6,1,0,1.0,0.0,-18.86173,-47.39949
ToF_sum,8,1,0,1.0,0.0,40.861736,8.06528
ToF_sum,0,0,0,1.0,0.0,-12.310187,4.1715117
ToF_sum,0,0,0,1.0,0.0,4.0809236,-14.234857
ToF_sum,0,0,0,1.0,0.0,6.125426,-6.0631566
ToF_sum,8,1,0,1.0,0.0,40.64343,9.676473
ToF_sum,8,1,0,1.0,0.0,39.28915,1.1511618
ToF_sum,0,0,0,1.0,0.0,-1.3931043,-19.867636
ToF_sum,5,1,0,1.0,0.0,-19.074753,38.85118
ToF_sum,5,1,0,1.0,0.0,-25.561417,33.638187
ToF_sum,6,1,1,0.0,1.0,12.852985,37.60172
ToF_sum,8,1,0,1.0,0.0,38.76133,11.247896
ToF_sum,0,0,0,1.0,0.0,-12.198478,2.703319
ToF_sum,6,1,1,0.0,1.0,13.869589,38.71924
ToF_sum,0,0,0,1.0,0.0,0.89658,2.0001452
ToF_sum,0,0,0,1.0,0.0,12.517466,7.057589
ToF_sum,6,1,0,1.0,0.0,-15.671388,-48.26023
ToF_sum,6,1,0,1.0,0.0,-17.213892,-49.007187
ToF_sum,0,0,0,1.0,0.0,14.238617,0.43825606
ToF_sum,0,0,0,1.0,0.0,3.1962383,3.2138968
ToF_sum,6,1,1,0.0,1.0,15.198716,36.18275
ToF_sum,8,1,0,1.0,0.0,40.71136,9.010105
ToF_sum,8,1,0,1.0,0.0,38.89478,5.0736375
ToF_sum,0,0,0,1.0,0.0,-12.439391,-13.004234
ToF_sum,8,1,0,1.0,0.0,40.15877,4.232719
ToF_sum,5,1,0,1.0,0.0,-17.297424,36.70187
ToF_sum,0,0,0,1.0,0.0,-12.421659,-15.778019
ToF_sum,0,0,0,1.0,0.0,-6.198866,4.345829
ToF_sum,6,1,0,1.0,0.0,-17.456972,-48.044685
ToF_sum,0,0,0,1.0,0.0,2.2773535,-0.048123047
ToF_sum,0,0,0,1.0,0.0,16.38005,-0.3087707
ToF_sum,6,1,0,1.0,0.0,-18.66893,-49.368107
ToF_sum,0,0,0,1.0,0.0,8.204117,-0.9870546
ToF_sum,0,0,0,1.0,0.0,-7.08028,4.202433
ToF_sum,0,0,0,1.0,0.0,0.75952387,-10.515718
ToF_sum,0,0,0,1.0,0.0,-5.8011374,1.5274854
ToF_sum,0,0,0,1.0,0.0,-14.802293,-9.229677
ToF_sum,0,0,0,1.0,0.0,-5.5278544,-9.651086
ToF_sum,6,1,1,0.0,1.0,11.970546,43.990204
ToF_sum,0,0,0,1.0,0.0,-16.624062,-1.007656
ToF_sum,0,0,0,1.0,0.0,-19.075022,-10.163013
ToF_sum,0,0,0,1.0,0.0,-8.238285,-12.038689
ToF_sum,0,0,0,1.0,0.0,5.738696,4.549859
ToF_sum,0,0,0,1.0,0.0,-20.412884,-3.9262428
ToF_sum,0,0,0,1.0,0.0,-21.64614,-8.537018
ToF_sum,0,0,0,1.0,0.0,6.0520296,-7.7452655
ToF_sum,0,0,0,1.0,0.0,-2.264187,1.3531072
ToF_sum,0,0,0,1.0,0.0,-8.646621,1.9495908
ToF_sum,8,1,0,1.0,0.0,37.346256,10.422311
ToF_sum,0,0,0,1.0,0.0,-5.257001,-8.419127
ToF_sum,0,0,0,1.0,0.0,-15.150987,0.7293407
ToF_sum,0,0,0,1.0,0.0,-1.5211207,7.8035035
ToF_sum,0,0,0,1.0,0.0,-17.732986,-0.68290406
ToF_sum,8,1,0,1.0,0.0,39.057224,-1.2083031
ToF_sum,0,0,0,1.0,0.0,-0.60240144,-6.593065
ToF_sum,0,0,0,1.0,0.0,16.653917,0.42891222
ToF_sum,0,0,0,1.0,0.0,-19.481575,-4.91686
ToF_sum,0,0,0,1.0,0.0,2.3931866,-17.331882
ToF_sum,5,1,0,1.0,0.0,-18.932478,36.83338
ToF_sum,0,0,0,1.0,0.0,4.0077844,-9.926545
ToF_sum,0,0,0,1.0,0.0,5.2231445,-21.821436
ToF_sum,5,1,0,1.0,0.0,-22.30396,31.302
ToF_sum,0,0,0,1.0,0.0,3.4308548,-19.619436
ToF_sum,0,0,0,1.0,0.0,11.491118,5.3087115
ToF_sum,6,1,0,1.0,0.0,-17.068542,-47.573463
ToF_sum,0,0,0,1.0,0.0,5.1321974,-4.364117
ToF_sum,6,1,1,0.0,1.0,11.114523,43.845524
ToF_sum,0,0,0,1.0,0.0,-3.1902921,6.158214
ToF_sum,0,0,0,1.0,0.0,0.29971135,2.1013849
ToF_sum,0,0,0,1.0,0.0,7.588546,4.8997035
ToF_sum,0,0,0,1.0,0.0,5.383687,-15.156654
ToF_sum,5,1,0,1.0,0.0,-31.733475,29.380142
ToF_sum,0,0,0,1.0,0.0,-1.8330182,-17.455013
ToF_sum,5,1,0,1.0,0.0,-29.170593,30.02928
ToF_sum,8,1,0,1.0,0.0,31.920382,-5.0173173
ToF_sum,0,0,0,1.0,0.0,-4.0308943,-8.425662
ToF_sum,0,0,0,1.0,0.0,-6.9004264,-13.154474
ToF_sum,0,0,0,1.0,0.0,5.0175796,-19.022602
ToF_sum,0,0,0,1.0,0.0,-13.814323,2.949155
ToF_sum,0,0,0,1.0,0.0,-4.8700366,-17.41303
ToF_sum,0,0,0,1.0,0.0,-11.268441,-7.4745
ToF_sum,0,0,0,1.0,0.0,-18.731411,-9.273329
ToF_sum,0,0,0,1.0,0.0,6.364696,5.1079135
ToF_sum,0,0,0,1.0,0.0,-2.4433186,-1.0773581
ToF_sum,6,1,0,1.0,0.0,-13.64521,-47.573917
ToF_sum,0,0,0,1.0,0.0,-16.488329,-11.76198
ToF_sum,8,1,0,1.0,0.0,36.295753,5.0815496
ToF_sum,5,1,0,1.0,0.0,-26.688005,30.763805
ToF_sum,5,1,0,1.0,0.0,-21.727116,34.89658
ToF_sum,8,1,0,1.0,0.0,35.155807,-4.4686446
ToF_sum,5,1,0,1.0,0.0,-30.354206,28.939938
ToF_sum,6,1,1,0.0,1.0,15.162585,35.93611
ToF_sum,0,0,0,1.0,0.0,-7.51173,-7.5214334
ToF_sum,0,0,0,1.0,0.0,-4.474622,-0.08126668
ToF_sum,6,1,0,1.0,0.0,-11.589772,-47.07703
ToF_sum,8,1,0,1.0,0.0,38.6951,4.9090595
ToF_sum,5,1,0,1.0,0.0,-25.265244,29.84622
ToF_sum,0,0,0,1.0,0.0,-19.989979,-2.656637
ToF_sum,6,1,0,1.0,0.0,-19.661833,-48.95729
ToF_sum,0,0,0,1.0,0.0,-5.144886,-18.101795
ToF_sum,8,1,0,1.0,0.0,40.414513,4.3655987
ToF_sum,8,1,0,1.0,0.0,38.234245,8.175833
ToF_sum,8,1,0,1.0,0.0,33.3327,-5.9207177
ToF_sum,5,1,0,1.0,0.0,-30.670431,32.128593
ToF_sum,0,0,0,1.0,0.0,-9.846902,-3.1655204
ToF_sum,0,0,0,1.0,0.0,-1.4412066,-18.99938
ToF_sum,0,0,0,1.0,0.0,-7.508773,-10.489874
ToF_sum,8,1,0,1.0,0.0,39.067974,-3.0085843
ToF_sum,0,0,0,1.0,0.0,-13.563487,-8.094534
ToF_sum,5,1,0,1.0,0.0,-19.005514,39.262352
ToF_sum,8,1,0,1.0,0.0,35.209557,-4.137753
ToF_sum,8,1,0,1.0,0.0,37.76726,2.1273181
ToF_sum,0,0,0,1.0,0.0,-14.681952,-3.5339577
ToF_sum,5,1,0,1.0,0.0,-21.035877,37.2889
ToF_sum,0,0,0,1.0,0.0,-4.2453938,-0.12608033
ToF_sum,6,1,0,1.0,0.0,-11.944159,-46.00275
ToF_sum,0,0,0,1.0,0.0,9.642285,-16.066679
ToF_sum,0,0,0,1.0,0.0,-4.5750866,3.4851594
ToF_sum,5,1,0,1.0,0.0,-29.817472,30.879602
ToF_sum,0,0,0,1.0,0.0,-16.384844,-13.275132
ToF_sum,0,0,0,1.0,0.0,1.4214283,-5.7672467
ToF_sum,8,1,0,1.0,0.0,35.576958,1.5621295
ToF_sum,0,0,0,1.0,0.0,-10.40726,2.5576673
ToF_sum,5,1,0,1.0,0.0,-29.709642,30.181805
ToF_sum,0,0,0,1.0,0.0,-12.589469,-6.35275
ToF_sum,0,0,0,1.0,0.0,11.698766,-5.47095
ToF_sum,8,1,0,1.0,0.0,39.47681,-4.4566855
ToF_sum,8,1,0,1.0,0.0,35.040115,12.836317
ToF_sum,0,0,0,1.0,0.0,5.0376186,-11.521886
ToF_sum,0,0,0,1.0,0.0,-1.2674729,7.8512034
ToF_sum,0,0,0,1.0,0.0,10.760456,3.8063834
ToF_sum,6,1,1,0.0,1.0,14.375991,37.113907
ToF_sum,0,0,0,1.0,0.0,7.041402,4.4627175
ToF_sum,0,0,0,1.0,0.0,-4.128805,-14.722466
ToF_sum,8,1,0,1.0,0.0,38.377155,11.642267
ToF_sum,0,0,0,1.0,0.0,-3.3463066,-7.9119315
ToF_sum,0,0,0,1.0,0.0,-3.7338684,-18.929451
ToF_sum,0,0,0,1.0,0.0,4.5694475,3.3563523
ToF_sum,0,0,0,1.0,0.0,-15.488674,-7.4557476
ToF_sum,0,0,0,1.0,0.0,1.9333371,2.320127
ToF_sum,0,0,0,1.0,0.0,-4.686624,-9.246568
ToF_sum,0,0,0,1.0,0.0,17.116163,-1.3057073
ToF_sum,0,0,0,1.0,0.0,-2.5402358,5.0327773
ToF_sum,6,1,1,0.0,1.0,12.567183,45.480137
ToF_sum,0,0,0,1.0,0.0,-14.696112,-3.083438
ToF_sum,0,0,0,1.0,0.0,3.380969,-3.587899
ToF_sum,8,1,0,1.0,0.0,33.89089,-6.10259
ToF_sum,6,1,0,1.0,0.0,-10.906132,-46.74436
ToF_sum,0,0,0,1.0,0.0,5.053604,7.879146
ToF_sum,5,1,0,1.0,0.0,-18.618036,38.460014
ToF_sum,6,1,0,1.0,0.0,-13.284137,-45.495167
ToF_sum,8,1,0,1.0,0.0,39.171062,3.8582833
ToF_sum,5,1,0,1.0,0.0,-20.349762,39.388954
ToF_sum,8,1,0,1.0,0.0,39.630714,-2.4615567
ToF_sum,8,1,0,1.0,0.0,38.97449,-3.3716388
ToF_sum,5,1,0,1.0,0.0,-19.497679,32.3161
ToF_sum,8,1,0,1.0,0.0,38.674488,-0.77990294
ToF_sum,0,0,0,1.0,0.0,8.098063,-16.605192
ToF_sum,0,0,0,1.0,0.0,0.830075,-6.528274
ToF_sum,6,1,1,0.0,1.0,10.366355,43.930256
ToF_sum,8,1,0,1.0,0.0,36.980152,11.525065
ToF_sum,6,1,1,0.0,1.0,12.0305805,41.43699
ToF_sum,8,1,0,1.0,0.0,39.828552,6.389946
ToF_sum,6,1,1,0.0,1.0,10.028027,46.743896
ToF_sum,0,0,0,1.0,0.0,13.527137,-12.732339
ToF_sum,0,0,0,1.0,0.0,-14.535224,-12.184163
ToF_sum,8,1,0,1.0,0.0,33.990864,-5.213732
ToF_sum,5,1,0,1.0,0.0,-30.103477,31.149485
ToF_sum,8,1,0,1.0,0.0,36.422237,-3.31457
ToF_sum,0,0,0,1.0,0.0,-18.551414,-12.128835
ToF_sum,0,0,0,1.0,0.0,-12.709182,0.94634336
