detector,pred_binary,tsne_x,tsne_y,method,true_label,score
ToF_sum,0,8.811295,13.044683,pca_mahal,0,30.847542000322022
ToF_sum,0,-36.90585,26.239298,pca_mahal,5,147.7654450401972
ToF_sum,0,51.194855,5.8767242,pca_mahal,6,458.0116632793936
ToF_sum,0,-36.92341,25.739286,pca_mahal,5,150.13019754005194
ToF_sum,0,20.454002,-35.92348,pca_mahal,8,136.20552976600254
ToF_sum,0,21.09832,-39.339287,pca_mahal,8,94.95506125504292
ToF_sum,0,5.9596686,-3.6925888,pca_mahal,0,40.836481956055565
ToF_sum,0,8.332921,-10.745387,pca_mahal,0,46.21706618014656
ToF_sum,0,16.10257,6.8910484,pca_mahal,0,54.83874657980582
ToF_sum,0,-9.1366005,0.99662393,pca_mahal,0,28.802022492440855
ToF_sum,0,-36.3353,22.351301,pca_mahal,5,218.2806477655076
ToF_sum,0,-2.9237118,3.7097747,pca_mahal,0,41.47155358334826
ToF_sum,0,-23.01181,-26.533428,pca_mahal,6,82.74118561682897
ToF_sum,0,-46.834263,12.520946,pca_mahal,5,325.8641572347501
ToF_sum,0,13.989304,-4.463389,pca_mahal,0,44.72846002984233
ToF_sum,0,-6.592751,-5.7420874,pca_mahal,0,51.08652248355013
ToF_sum,0,12.395316,1.6549658,pca_mahal,0,32.10618225354455
ToF_sum,0,5.217892,-36.86396,pca_mahal,8,108.55888036956722
ToF_sum,0,-3.3955543,-10.565619,pca_mahal,0,23.079032760994515
ToF_sum,0,0.8872033,6.4631867,pca_mahal,0,41.40534796919575
ToF_sum,0,-14.262643,5.6689053,pca_mahal,0,39.79665322123499
ToF_sum,0,8.858447,-1.8164798,pca_mahal,0,48.89672947372985
ToF_sum,0,49.133247,10.775722,pca_mahal,6,437.60080662263675
ToF_sum,0,12.259271,-36.432762,pca_mahal,8,73.69831040793893
ToF_sum,0,-4.2030544,10.713041,pca_mahal,0,51.56586723189422
ToF_sum,0,-4.0165887,-10.530618,pca_mahal,0,34.254461938648944
ToF_sum,0,-37.457577,26.427094,pca_mahal,5,154.34705767506298
ToF_sum,0,11.125112,-36.9819,pca_mahal,8,111.31893880212378
ToF_sum,0,10.421365,-35.84994,pca_mahal,8,81.16891212411761
ToF_sum,0,5.4709005,-33.872166,pca_mahal,8,237.91827937980472
ToF_sum,1,48.886665,12.276232,pca_mahal,6,528.8693954074383
ToF_sum,0,6.334637,-9.326246,pca_mahal,0,48.95967763445968
ToF_sum,0,19.848679,-39.05355,pca_mahal,8,84.54714582238012
ToF_sum,0,11.087979,-2.0495813,pca_mahal,0,57.47668676770936
ToF_sum,0,18.015633,-40.840958,pca_mahal,8,86.01533383737271
ToF_sum,0,-24.846336,-26.224302,pca_mahal,6,81.47391823091333
ToF_sum,0,-10.983933,-9.169853,pca_mahal,0,45.98795223915069
ToF_sum,0,-24.554379,-25.486208,pca_mahal,6,117.947232839451
ToF_sum,0,-39.725178,24.242514,pca_mahal,5,214.17942305536263
ToF_sum,0,-33.18078,-23.870096,pca_mahal,6,75.28570477567064
ToF_sum,0,12.362238,7.203365,pca_mahal,0,30.853429487061973
ToF_sum,0,50.801727,7.803256,pca_mahal,6,412.2685387291685
ToF_sum,0,5.2040677,-9.506388,pca_mahal,0,39.52882516033812
ToF_sum,0,0.7488378,2.7211356,pca_mahal,0,26.643399077757717
ToF_sum,1,49.646656,13.830069,pca_mahal,6,526.2932326518501
ToF_sum,0,-4.7315726,7.9615426,pca_mahal,0,35.316060603999404
ToF_sum,0,-2.87273,-6.2768235,pca_mahal,0,23.953036513425175
ToF_sum,0,-6.7649145,11.206653,pca_mahal,0,23.819116271513707
ToF_sum,0,-7.3244104,0.0885617,pca_mahal,0,33.58564928185001
ToF_sum,0,-44.476448,17.998615,pca_mahal,5,296.09314601746337
ToF_sum,0,-6.796263,5.250046,pca_mahal,0,26.746820837727856
ToF_sum,0,-34.563324,-23.059174,pca_mahal,6,146.71369354415486
ToF_sum,0,10.806988,0.5402911,pca_mahal,0,23.703626623699407
ToF_sum,0,0.46056774,-10.197718,pca_mahal,0,20.681728277222625
ToF_sum,0,5.692404,-34.356228,pca_mahal,8,162.52642717419909
ToF_sum,0,-2.5702605,-5.9405475,pca_mahal,0,28.1505465942154
ToF_sum,0,-44.438118,17.101341,pca_mahal,5,233.34720063444212
ToF_sum,0,2.2683542,17.268454,pca_mahal,0,35.206928555606076
ToF_sum,0,-5.64545,2.273228,pca_mahal,0,79.38272046045573
ToF_sum,0,-26.784454,-26.48924,pca_mahal,6,82.60141794434864
ToF_sum,0,-4.360164,10.127339,pca_mahal,0,32.311538364007056
ToF_sum,0,21.193045,-38.227688,pca_mahal,8,95.30613146373385
ToF_sum,0,8.3288765,-14.555375,pca_mahal,0,35.09490991199986
ToF_sum,0,-30.809677,-25.077652,pca_mahal,6,132.79329019388763
ToF_sum,0,-2.0747437,1.4897121,pca_mahal,0,23.463813585874792
ToF_sum,0,1.6915355,-37.23034,pca_mahal,8,103.11575554661766
ToF_sum,0,6.3033543,-6.9147544,pca_mahal,0,38.126428080252474
ToF_sum,0,-26.422438,-26.296055,pca_mahal,6,65.69206372109053
ToF_sum,0,-38.8514,25.569166,pca_mahal,5,138.24348052977024
ToF_sum,0,9.499156,8.012949,pca_mahal,0,37.300543573703294
ToF_sum,0,-2.6597078,12.913015,pca_mahal,0,30.83263369368641
ToF_sum,0,52.04208,8.876832,pca_mahal,6,308.98788177130433
ToF_sum,0,7.6981206,-33.3645,pca_mahal,8,129.60833145892403
ToF_sum,0,-44.3302,12.773762,pca_mahal,5,319.66405907448876
ToF_sum,0,-25.531313,-27.011103,pca_mahal,6,90.99719404812245
ToF_sum,0,-38.374203,23.757683,pca_mahal,5,136.06490427492534
ToF_sum,0,-6.5009904,-7.1797414,pca_mahal,0,34.30163668617053
ToF_sum,0,-7.177487,10.496497,pca_mahal,0,26.385496162511096
ToF_sum,0,-45.177666,9.621728,pca_mahal,5,347.45134168214713
ToF_sum,0,-38.45546,26.266945,pca_mahal,5,141.6259164076429
ToF_sum,0,-43.01885,18.523033,pca_mahal,5,177.30927390382647
ToF_sum,0,2.5383859,2.984666,pca_mahal,0,37.69298752932648
ToF_sum,0,-26.815113,-26.998688,pca_mahal,6,96.30807684291105
ToF_sum,0,-2.5301318,-10.4007015,pca_mahal,0,27.404883090397107
ToF_sum,0,5.6815963,-34.24721,pca_mahal,8,174.97609801442928
ToF_sum,0,-37.389587,26.583988,pca_mahal,5,157.34644421371246
ToF_sum,0,-25.265741,-27.137802,pca_mahal,6,91.10307596207358
ToF_sum,1,51.20026,13.442845,pca_mahal,6,742.1602602646894
ToF_sum,1,51.645477,16.390417,pca_mahal,6,734.6037815649476
ToF_sum,0,-31.645536,-25.430964,pca_mahal,6,151.71550338105345
ToF_sum,0,16.135386,2.3122735,pca_mahal,0,56.011106466466515
ToF_sum,0,20.067432,-39.53979,pca_mahal,8,84.25129853621848
ToF_sum,0,15.622892,6.6295686,pca_mahal,0,46.517382445390275
ToF_sum,0,21.53894,-37.170067,pca_mahal,8,89.04210506442043
ToF_sum,0,6.615817,4.323321,pca_mahal,0,29.084917307357543
ToF_sum,0,0.35685453,-17.351946,pca_mahal,0,34.496779291480856
ToF_sum,1,48.064236,14.826253,pca_mahal,6,812.6616003839777
ToF_sum,0,8.35688,-37.378593,pca_mahal,8,122.73144706528903
ToF_sum,0,3.1853325,10.61951,pca_mahal,0,29.344760422491518
ToF_sum,0,3.1380043,6.6835527,pca_mahal,0,30.08024875689432
ToF_sum,0,-1.5432264,-5.5182633,pca_mahal,0,23.318850334037556
ToF_sum,0,-5.371064,-5.6078305,pca_mahal,0,38.98778321892062
ToF_sum,0,-8.149384,-9.001349,pca_mahal,0,44.64061981813142
ToF_sum,0,-46.30403,11.366484,pca_mahal,5,445.6528794670175
ToF_sum,0,9.998531,-12.158488,pca_mahal,0,40.36822891216227
ToF_sum,0,-43.38942,17.50498,pca_mahal,5,243.41736416441523
ToF_sum,0,-2.4323645,-14.81548,pca_mahal,0,35.56586879720935
ToF_sum,0,15.635231,8.27937,pca_mahal,0,49.48389038123467
ToF_sum,0,-24.515566,-27.804035,pca_mahal,6,147.0100783352512
ToF_sum,1,52.400024,12.761737,pca_mahal,6,612.7710411861996
ToF_sum,0,-4.980316,5.6450562,pca_mahal,0,35.85040295005905
ToF_sum,0,7.4547663,18.584705,pca_mahal,0,42.66587736004494
ToF_sum,0,-6.358614,-4.3490973,pca_mahal,0,34.96403193441229
ToF_sum,0,-3.6565235,19.457825,pca_mahal,0,42.52779957231938
ToF_sum,0,2.0043988,17.602777,pca_mahal,0,23.439536337448256
ToF_sum,0,6.591926,-7.4683237,pca_mahal,0,28.515446041596746
ToF_sum,0,-12.66294,1.4374115,pca_mahal,0,20.061529494533016
ToF_sum,0,6.171235,-12.156456,pca_mahal,0,35.082997966967945
ToF_sum,0,-8.990019,-3.4696858,pca_mahal,0,50.16740603973004
ToF_sum,0,-1.6405385,-8.282908,pca_mahal,0,18.410043019349228
ToF_sum,0,12.117175,2.2047558,pca_mahal,0,33.27266218208817
ToF_sum,0,48.44821,14.117167,pca_mahal,6,456.0848539088891
ToF_sum,0,-43.048138,16.101828,pca_mahal,5,349.51944987825084
ToF_sum,0,-2.7653437,-7.0348887,pca_mahal,0,30.892668601964463
ToF_sum,0,-3.2676091,-11.019636,pca_mahal,0,47.83470153850242
ToF_sum,0,0.7618389,-36.509087,pca_mahal,8,147.22999838229964
ToF_sum,0,-7.9217978,-3.3469567,pca_mahal,0,36.55063572309348
ToF_sum,0,-7.7108097,-0.047634803,pca_mahal,0,23.827677908625198
ToF_sum,0,-24.807194,-26.952368,pca_mahal,6,86.3790676058895
ToF_sum,0,2.1697679,-37.267403,pca_mahal,8,103.74667842583789
ToF_sum,0,4.3648577,7.68865,pca_mahal,0,26.923569588005787
ToF_sum,0,-10.562445,6.1786733,pca_mahal,0,26.293791820688806
ToF_sum,0,6.474878,13.127717,pca_mahal,0,25.08024427838377
ToF_sum,0,50.739143,7.180857,pca_mahal,6,352.0560349100463
ToF_sum,1,48.175198,13.311206,pca_mahal,6,686.5544476005359
ToF_sum,0,2.331363,-36.85031,pca_mahal,8,112.14015575914289
ToF_sum,0,-37.958687,24.434643,pca_mahal,5,195.18620459246864
ToF_sum,0,-6.367524,6.3568087,pca_mahal,0,28.260336881319525
ToF_sum,0,5.7531986,-16.65487,pca_mahal,0,115.65151641894396
ToF_sum,0,5.8456655,-7.581259,pca_mahal,0,29.790956642083103
ToF_sum,0,-10.177348,9.004855,pca_mahal,0,31.797253885751424
ToF_sum,0,7.2252703,-8.186147,pca_mahal,0,31.691487974596203
ToF_sum,0,-46.835175,11.477014,pca_mahal,5,315.7285439851503
ToF_sum,0,21.823002,-36.17489,pca_mahal,8,175.6949695233125
ToF_sum,0,10.8475895,-35.67771,pca_mahal,8,91.33401244417227
ToF_sum,0,-9.915371,-0.8583702,pca_mahal,0,42.87941897024173
ToF_sum,0,-44.39747,11.189919,pca_mahal,5,254.17098123592663
ToF_sum,0,17.958403,-40.30714,pca_mahal,8,92.23711969755485
ToF_sum,0,-26.253242,-25.861534,pca_mahal,6,67.29471724509393
ToF_sum,0,-15.696547,6.178823,pca_mahal,0,58.79472153739476
ToF_sum,0,15.642849,-8.051325,pca_mahal,0,48.00445098812258
ToF_sum,0,52.17419,6.1295795,pca_mahal,6,219.2322974018636
ToF_sum,0,11.802698,14.590238,pca_mahal,0,38.4488529722916
ToF_sum,0,51.47769,9.085436,pca_mahal,6,419.68499172590873
ToF_sum,0,-10.278189,-5.0904293,pca_mahal,0,39.02876308515383
ToF_sum,0,5.1769457,1.8191643,pca_mahal,0,55.83541586233005
ToF_sum,0,4.3876615,7.649945,pca_mahal,0,29.93514859300814
ToF_sum,0,-37.068497,20.433067,pca_mahal,5,307.7986322308582
ToF_sum,0,8.545219,1.8915076,pca_mahal,0,33.91372451927169
ToF_sum,0,20.93085,-39.599846,pca_mahal,8,121.11898705033018
ToF_sum,0,7.844798,6.3686495,pca_mahal,0,29.483741608197384
ToF_sum,0,-1.8807467,2.9900947,pca_mahal,0,22.48366231176502
ToF_sum,0,-39.63858,21.311852,pca_mahal,5,222.31786926630545
ToF_sum,1,53.591053,11.673612,pca_mahal,6,462.38863430116993
ToF_sum,0,9.966438,-38.47592,pca_mahal,8,152.18360393339444
ToF_sum,0,-43.922623,18.18711,pca_mahal,5,237.85020027776662
ToF_sum,0,4.0941873,-37.462772,pca_mahal,8,108.34243760059053
ToF_sum,0,9.9923,16.18901,pca_mahal,0,51.141321815724176
ToF_sum,0,2.1575973,7.893603,pca_mahal,0,24.229441559068924
ToF_sum,0,6.457885,-15.675938,pca_mahal,0,50.946086412497934
ToF_sum,0,-42.013275,22.027113,pca_mahal,5,248.7426926081228
ToF_sum,0,-31.08082,-24.565928,pca_mahal,6,83.47308386545289
ToF_sum,0,6.8201113,-6.553013,pca_mahal,0,31.118947256448752
ToF_sum,0,-42.180183,20.226318,pca_mahal,5,187.37029861612731
ToF_sum,0,52.713757,6.007515,pca_mahal,6,412.1378485370047
ToF_sum,0,15.76669,-38.079857,pca_mahal,8,143.67634876435966
ToF_sum,0,-7.5213103,2.1178546,pca_mahal,0,49.471395773301865
ToF_sum,0,-36.34475,23.604301,pca_mahal,5,182.08653257096586
ToF_sum,0,-7.8261557,7.806719,pca_mahal,0,55.58893821303059
ToF_sum,1,49.377556,14.318635,pca_mahal,6,637.9462994611671
ToF_sum,0,12.393479,13.565567,pca_mahal,0,26.652655617506085
ToF_sum,0,10.739613,-36.439247,pca_mahal,8,75.23775502203857
ToF_sum,0,7.3938975,20.619038,pca_mahal,0,38.41638462196876
ToF_sum,0,3.124231,-36.991444,pca_mahal,8,71.90794692845195
ToF_sum,0,13.15763,13.85836,pca_mahal,0,46.29438602330126
ToF_sum,0,3.9330747,20.261442,pca_mahal,0,56.404494040876
ToF_sum,0,-47.17235,11.900415,pca_mahal,5,244.0600902174344
ToF_sum,0,3.6325681,17.38946,pca_mahal,0,47.430121530567035
ToF_sum,0,5.922381,-35.537945,pca_mahal,8,106.89626824060537
ToF_sum,0,-6.530989,-1.3606064,pca_mahal,0,37.38830369732385
ToF_sum,1,-49.640926,12.859163,pca_mahal,5,519.5859658218012
ToF_sum,0,2.007607,15.765885,pca_mahal,0,39.2763712542434
ToF_sum,0,3.384512,16.375637,pca_mahal,0,32.4339047619149
ToF_sum,0,0.5583352,14.422977,pca_mahal,0,65.57131052206944
ToF_sum,1,-45.129333,9.248454,pca_mahal,5,568.6135175615627
ToF_sum,0,-5.4576993,-7.850178,pca_mahal,0,47.688320834432815
ToF_sum,0,-29.160484,-24.837944,pca_mahal,6,107.1714299975079
ToF_sum,1,48.40044,15.30967,pca_mahal,6,522.3605466695475
ToF_sum,0,20.459066,-36.4317,pca_mahal,8,152.93330573468745
ToF_sum,0,-0.20887852,7.5604978,pca_mahal,0,28.88057148167882
ToF_sum,0,12.462692,-36.732746,pca_mahal,8,71.86206255693945
ToF_sum,0,-44.502037,12.439259,pca_mahal,5,289.3515015201223
ToF_sum,0,4.658572,-5.798192,pca_mahal,0,21.812362958597102
ToF_sum,0,9.467444,2.2409325,pca_mahal,0,26.457504764998802
ToF_sum,0,-36.39001,25.149181,pca_mahal,5,225.71122400569715
ToF_sum,1,-44.490414,9.113471,pca_mahal,5,521.3556521829066
ToF_sum,0,-12.10846,-3.9670691,pca_mahal,0,35.686846444758615
ToF_sum,0,-43.64215,12.983933,pca_mahal,5,311.04951879406326
ToF_sum,0,-44.08509,10.0524645,pca_mahal,5,412.72528863671425
ToF_sum,0,7.9969745,15.657471,pca_mahal,0,41.83824648113193
ToF_sum,0,8.213252,-36.537575,pca_mahal,8,126.67625962182812
ToF_sum,0,13.600738,-0.73130393,pca_mahal,0,37.500022137471134
ToF_sum,0,10.932109,-1.7674656,pca_mahal,0,71.87587522461445
ToF_sum,0,11.266854,8.620045,pca_mahal,0,38.938090273989864
ToF_sum,0,-4.512647,-10.511546,pca_mahal,0,39.02252263483595
ToF_sum,0,0.75622517,-3.9965672,pca_mahal,0,29.267411690568544
ToF_sum,0,11.590929,-9.436016,pca_mahal,0,53.34810509171402
ToF_sum,0,52.841152,6.345299,pca_mahal,6,341.91410386437616
ToF_sum,0,7.709837,19.899256,pca_mahal,0,51.348154802546624
ToF_sum,0,2.1931975,-1.6621476,pca_mahal,0,26.901581246161562
ToF_sum,0,-2.754266,-14.1593685,pca_mahal,0,25.84701325251065
ToF_sum,0,-14.647864,3.2368758,pca_mahal,0,47.4448198247047
ToF_sum,0,10.926408,-9.037334,pca_mahal,0,46.87829865954104
ToF_sum,0,-9.968113,-0.8642797,pca_mahal,0,33.36216201651169
ToF_sum,0,11.724293,4.171079,pca_mahal,0,28.758605360941786
ToF_sum,0,-6.2099686,8.607143,pca_mahal,0,24.45844555008965
ToF_sum,0,-7.230556,12.629825,pca_mahal,0,24.542919853425616
ToF_sum,0,-49.079964,11.927539,pca_mahal,5,383.86334410344523
ToF_sum,0,5.179556,-2.8278847,pca_mahal,0,25.646077689402283
ToF_sum,0,9.568113,10.555901,pca_mahal,0,88.12259373666231
ToF_sum,0,-2.437767,13.194312,pca_mahal,0,35.83574715633554
ToF_sum,0,12.678292,-36.933437,pca_mahal,8,88.3044927014266
ToF_sum,0,-11.960828,3.0722892,pca_mahal,0,36.647663235317
ToF_sum,0,-6.781264,-10.0293455,pca_mahal,0,37.357884525377436
ToF_sum,0,-25.836973,-26.35851,pca_mahal,6,63.57858694118076
ToF_sum,0,20.140835,-35.823326,pca_mahal,8,203.2665350776431
ToF_sum,0,9.819546,-36.7592,pca_mahal,8,89.09201013958358
ToF_sum,0,-7.641031,12.250434,pca_mahal,0,32.21311574900277
ToF_sum,0,-9.723125,4.4419703,pca_mahal,0,22.378696082973338
ToF_sum,0,-2.980587,-14.13909,pca_mahal,0,32.31516427414108
ToF_sum,0,6.8352103,18.0129,pca_mahal,0,37.20241378729332
ToF_sum,0,-6.8249507,4.96545,pca_mahal,0,41.701925762604844
ToF_sum,0,-9.146291,4.3491616,pca_mahal,0,19.112456140877153
ToF_sum,0,-32.108345,-24.955246,pca_mahal,6,71.09950890135154
ToF_sum,0,-12.237982,-3.885795,pca_mahal,0,56.431971294806786
ToF_sum,0,19.988441,-40.762554,pca_mahal,8,107.62668543958748
ToF_sum,0,0.81012994,10.8917465,pca_mahal,0,30.060390383183893
ToF_sum,0,11.615643,5.80699,pca_mahal,0,19.238177058503535
ToF_sum,0,9.007489,8.24743,pca_mahal,0,26.806554678589496
ToF_sum,0,10.184001,-3.0117831,pca_mahal,0,73.95457848920105
ToF_sum,0,-33.81999,-23.941906,pca_mahal,6,113.84418721153288
ToF_sum,0,-1.6398706,-6.5220294,pca_mahal,0,20.78494580692442
ToF_sum,0,-39.447372,24.111137,pca_mahal,5,121.35901946410966
ToF_sum,0,-0.046049636,0.41075224,pca_mahal,0,26.493543396088164
ToF_sum,0,-39.690945,22.229572,pca_mahal,5,188.76665084091988
ToF_sum,0,-4.6157703,16.072924,pca_mahal,0,34.480840953315486
ToF_sum,0,-33.17904,-24.268127,pca_mahal,6,74.64963971834838
ToF_sum,0,13.46838,-8.780214,pca_mahal,0,53.7609016997313
ToF_sum,0,-47.680088,11.082917,pca_mahal,5,351.7875765136308
ToF_sum,0,5.5005283,-34.288376,pca_mahal,8,153.69802047363154
ToF_sum,0,-46.84695,10.555167,pca_mahal,5,380.51740560995313
ToF_sum,0,-2.113571,17.92237,pca_mahal,0,40.33643943056145
ToF_sum,1,49.858665,16.598215,pca_mahal,6,803.6670330546823
ToF_sum,1,49.245148,16.246788,pca_mahal,6,801.6945764755455
ToF_sum,0,-23.763254,-26.115204,pca_mahal,6,90.52632689095148
ToF_sum,0,19.073626,-36.040012,pca_mahal,8,160.5549566467334
ToF_sum,0,-37.10497,21.138937,pca_mahal,5,257.9684193717122
ToF_sum,0,11.315958,-35.80297,pca_mahal,8,78.55088206269821
ToF_sum,0,6.103771,-12.1599865,pca_mahal,0,29.819163262067086
ToF_sum,0,12.385849,15.31008,pca_mahal,0,40.41884539256486
ToF_sum,0,-8.700713,5.5094995,pca_mahal,0,25.98757370336288
ToF_sum,0,-39.66543,22.603615,pca_mahal,5,187.84199841205808
ToF_sum,0,-47.20316,14.173732,pca_mahal,5,459.1061059525094
ToF_sum,0,-39.241703,21.750805,pca_mahal,5,207.27278307483974
ToF_sum,0,9.19083,-12.347952,pca_mahal,0,54.15666374952972
ToF_sum,0,-0.5257139,4.219225,pca_mahal,0,22.770997177686155
ToF_sum,0,-30.826584,-25.522589,pca_mahal,6,122.66009145991129
ToF_sum,0,-0.8234101,8.775428,pca_mahal,0,52.33851712183087
ToF_sum,0,14.155906,5.108637,pca_mahal,0,28.61899871584089
ToF_sum,0,-9.066227,-6.6192136,pca_mahal,0,33.8478657050325
ToF_sum,0,13.18835,-37.83751,pca_mahal,8,113.97375664652742
ToF_sum,0,-2.065723,-0.77154255,pca_mahal,0,26.33090144490841
ToF_sum,0,18.05076,-40.328888,pca_mahal,8,107.26170836941519
ToF_sum,0,-3.7514014,-6.2247195,pca_mahal,0,25.905298353182612
ToF_sum,0,-10.946128,6.9462695,pca_mahal,0,58.65978014392611
ToF_sum,0,11.458849,5.3195176,pca_mahal,0,24.355635037157914
ToF_sum,0,-49.412468,12.689033,pca_mahal,5,459.21909792681305
ToF_sum,0,48.372765,12.553273,pca_mahal,6,439.3148885548635
ToF_sum,0,16.474716,7.540073,pca_mahal,0,83.46509382922831
ToF_sum,0,-2.8859854,-0.23324911,pca_mahal,0,30.504011910610785
ToF_sum,0,10.939953,-4.811649,pca_mahal,0,53.04767081241456
ToF_sum,1,48.381035,15.660753,pca_mahal,6,628.2894003797019
ToF_sum,0,51.598522,7.3764377,pca_mahal,6,334.8705853823918
ToF_sum,0,-5.053395,10.467722,pca_mahal,0,28.852968908667076
ToF_sum,0,5.902095,17.473936,pca_mahal,0,34.96469921804055
ToF_sum,0,-43.568115,16.150763,pca_mahal,5,228.49938493370445
ToF_sum,1,50.75874,11.143482,pca_mahal,6,535.406913623902
ToF_sum,0,7.088437,-13.263869,pca_mahal,0,23.709171473132635
ToF_sum,0,-0.8028768,8.650296,pca_mahal,0,26.406186392606482
ToF_sum,0,2.6206362,17.308651,pca_mahal,0,23.919310635084685
ToF_sum,0,7.867273,-8.715152,pca_mahal,0,40.355100891222165
ToF_sum,0,11.519979,6.158707,pca_mahal,0,26.77354063835229
ToF_sum,0,-39.008873,24.44832,pca_mahal,5,142.6362154184857
ToF_sum,0,9.285315,-2.8117435,pca_mahal,0,28.77063275647489
ToF_sum,0,-0.6975304,18.014082,pca_mahal,0,37.77200597796853
ToF_sum,0,9.953011,15.057257,pca_mahal,0,36.1303340529998
ToF_sum,0,20.412823,-40.31449,pca_mahal,8,110.83233858412594
ToF_sum,0,1.7272406,4.311579,pca_mahal,0,51.77524024534668
ToF_sum,0,1.7389923,17.718567,pca_mahal,0,29.569628140244397
ToF_sum,0,4.8550367,-37.41261,pca_mahal,8,144.56466300549718
ToF_sum,0,-39.524296,24.971905,pca_mahal,5,166.75174141282457
ToF_sum,0,6.9291677,20.697447,pca_mahal,0,51.52037094371945
ToF_sum,0,0.668676,-9.031947,pca_mahal,0,28.08992076803237
ToF_sum,0,4.373723,10.613082,pca_mahal,0,20.592091824110685
ToF_sum,1,49.683178,16.486874,pca_mahal,6,545.99300290419
ToF_sum,0,-9.313924,-6.756284,pca_mahal,0,28.885220427231094
ToF_sum,0,14.751235,-8.2112055,pca_mahal,0,94.6586427153153
ToF_sum,0,12.606938,-11.745278,pca_mahal,0,51.310113146372856
ToF_sum,0,1.991544,8.103756,pca_mahal,0,23.27474434119995
ToF_sum,0,11.129695,-8.700186,pca_mahal,0,53.489698382516394
ToF_sum,0,14.2960005,-7.2057757,pca_mahal,0,104.53479900472834
ToF_sum,0,-34.165417,-24.841516,pca_mahal,6,178.53038606625233
ToF_sum,0,-22.926653,-26.953688,pca_mahal,6,77.12741935431995
ToF_sum,0,0.9175689,7.2809944,pca_mahal,0,20.514778080143746
ToF_sum,0,-12.718431,-0.8063023,pca_mahal,0,41.367191097322646
ToF_sum,0,-42.435593,17.649227,pca_mahal,5,192.26032891323305
ToF_sum,0,-37.36172,24.689863,pca_mahal,5,190.12716476274213
ToF_sum,0,-2.117565,15.722073,pca_mahal,0,56.05190661211874
ToF_sum,0,8.137351,-1.1879714,pca_mahal,0,28.578387727639345
ToF_sum,0,1.9246879,-36.909283,pca_mahal,8,80.97931154658603
ToF_sum,0,-5.6680455,3.7626162,pca_mahal,0,40.545942692678
ToF_sum,1,47.807236,16.156237,pca_mahal,6,967.5709496917991
ToF_sum,0,-38.31235,21.336231,pca_mahal,5,153.75944127963825
ToF_sum,0,-48.89007,13.126019,pca_mahal,5,430.80373898123486
ToF_sum,0,-3.5898452,-1.7391866,pca_mahal,0,24.813806893439242
ToF_sum,0,0.53064615,5.084052,pca_mahal,0,23.81319632617427
ToF_sum,0,12.900318,6.9313993,pca_mahal,0,28.559472049585988
ToF_sum,1,53.690273,12.762756,pca_mahal,6,651.1528084737022
ToF_sum,0,-2.8042288,17.993647,pca_mahal,0,41.05499900788932
ToF_sum,0,-34.99105,-24.670626,pca_mahal,6,136.45429128255276
ToF_sum,0,-39.662575,23.62063,pca_mahal,5,189.2821631394467
ToF_sum,0,3.366358,0.28554115,pca_mahal,0,14.796183502816731
ToF_sum,0,0.12823458,-10.417179,pca_mahal,0,25.57791215864523
ToF_sum,0,-0.39166293,-11.441467,pca_mahal,0,46.48768063211814
ToF_sum,0,-46.318672,10.634221,pca_mahal,5,382.7181959161798
ToF_sum,0,-29.325071,-25.399578,pca_mahal,6,81.35561490600007
ToF_sum,0,-40.06413,25.085823,pca_mahal,5,200.1419562619013
ToF_sum,0,2.7949364,-1.054701,pca_mahal,0,20.417745461710062
ToF_sum,0,-30.38325,-24.177853,pca_mahal,6,117.09065969093373
ToF_sum,0,51.89698,7.7902155,pca_mahal,6,284.42414693380374
ToF_sum,0,2.1663196,15.978606,pca_mahal,0,37.78957004046146
ToF_sum,0,12.59186,3.139492,pca_mahal,0,29.226405630647847
ToF_sum,0,6.462381,-1.3032173,pca_mahal,0,17.163026901087928
ToF_sum,1,53.26673,12.2446785,pca_mahal,6,538.4498630971593
ToF_sum,0,6.4553986,-37.18923,pca_mahal,8,154.59141962830637
ToF_sum,0,11.510437,-38.200012,pca_mahal,8,99.29261120595143
ToF_sum,1,51.987087,16.35733,pca_mahal,6,827.5974171540739
ToF_sum,0,52.09154,8.410485,pca_mahal,6,368.5190106463376
ToF_sum,0,-43.269287,13.214095,pca_mahal,5,312.38238897708845
ToF_sum,0,-3.757526,-14.789146,pca_mahal,0,40.54752348029275
ToF_sum,0,3.5864787,20.512403,pca_mahal,0,46.23741337181117
ToF_sum,0,11.484622,9.032699,pca_mahal,0,35.9784645827002
ToF_sum,0,-1.4578948,0.99083406,pca_mahal,0,23.700995302237498
