true_label,true_binary,predicted_binary,correct,detector_type,tsne_x,tsne_y
0,0,1,0,ToF_sum,25.611658,-37.201122
0,0,1,0,ToF_sum,31.823488,-44.69479
6,1,1,1,ToF_sum,16.235487,-55.023777
0,0,1,0,ToF_sum,34.399757,-25.414366
6,1,1,1,ToF_sum,49.616093,26.784933
6,1,1,1,ToF_sum,46.013523,28.99964
6,1,1,1,ToF_sum,14.284298,-51.56075
0,0,1,0,ToF_sum,22.751303,-38.771305
8,1,1,1,ToF_sum,69.03285,1.7307464
0,0,1,0,ToF_sum,40.52571,-35.45342
5,1,1,1,ToF_sum,61.331116,11.801145
0,0,1,0,ToF_sum,32.594715,-52.559696
0,0,1,0,ToF_sum,46.78263,-31.045717
0,0,1,0,ToF_sum,35.61914,-26.61224
0,0,1,0,ToF_sum,36.371155,-43.446236
0,0,1,0,ToF_sum,46.561573,-27.128744
8,1,1,1,ToF_sum,66.4924,3.1828232
0,0,1,0,ToF_sum,27.519196,-35.14461
6,1,1,1,ToF_sum,45.89953,31.556133
8,1,1,1,ToF_sum,65.497025,6.076518
0,0,1,0,ToF_sum,21.945057,-39.61569
0,0,1,0,ToF_sum,33.78075,-43.667812
0,0,1,0,ToF_sum,40.900627,-33.67971
5,1,1,1,ToF_sum,60.565304,3.7431545
8,1,1,1,ToF_sum,69.20976,-0.4110998
0,0,1,0,ToF_sum,47.188637,-27.55644
0,0,1,0,ToF_sum,29.161194,-38.657524
8,1,1,1,ToF_sum,68.35289,18.108894
6,1,1,1,ToF_sum,44.94794,33.005405
8,1,1,1,ToF_sum,67.250786,4.6323113
5,1,1,1,ToF_sum,58.677948,2.8312433
0,0,1,0,ToF_sum,26.578579,-51.795837
5,1,1,1,ToF_sum,57.269417,15.11973
0,0,1,0,ToF_sum,21.774534,-44.25563
8,1,1,1,ToF_sum,67.62368,-1.0955423
0,0,1,0,ToF_sum,48.25624,-28.530077
8,1,1,1,ToF_sum,67.14604,4.1924367
5,1,1,1,ToF_sum,58.157734,5.7007227
0,0,1,0,ToF_sum,43.808224,-30.805466
6,1,0,0,ToF_sum,43.30194,29.962435
0,0,1,0,ToF_sum,42.79043,-29.717836
0,0,1,0,ToF_sum,36.241245,-28.035498
0,0,1,0,ToF_sum,26.271824,-46.11694
0,0,1,0,ToF_sum,36.286774,-39.99195
8,1,1,1,ToF_sum,68.38215,14.3897915
0,0,1,0,ToF_sum,32.406548,-38.649372
0,0,1,0,ToF_sum,28.312588,-38.596073
5,1,1,1,ToF_sum,59.76151,4.5066204
0,0,1,0,ToF_sum,24.847467,-35.917793
5,1,1,1,ToF_sum,64.324066,8.91679
5,1,1,1,ToF_sum,56.35642,6.4001946
0,0,1,0,ToF_sum,34.713898,-46.062584
0,0,1,0,ToF_sum,24.416565,-37.663795
0,0,1,0,ToF_sum,26.600624,-51.30291
0,0,1,0,ToF_sum,36.5359,-28.447784
5,1,1,1,ToF_sum,57.19725,13.298634
0,0,1,0,ToF_sum,34.50535,-26.264347
0,0,1,0,ToF_sum,21.69208,-40.47507
0,0,1,0,ToF_sum,30.62338,-46.963295
5,1,1,1,ToF_sum,59.348175,13.623069
0,0,1,0,ToF_sum,32.86516,-29.98576
0,0,1,0,ToF_sum,24.878355,-40.387424
0,0,1,0,ToF_sum,27.783237,-47.468586
0,0,1,0,ToF_sum,24.965895,-41.545708
0,0,1,0,ToF_sum,42.757496,-40.417442
0,0,1,0,ToF_sum,38.580227,-42.33556
5,1,1,1,ToF_sum,58.459576,7.7231126
0,0,1,0,ToF_sum,35.04644,-38.029472
6,1,1,1,ToF_sum,45.48403,29.240458
5,1,1,1,ToF_sum,58.895874,15.531075
8,1,1,1,ToF_sum,69.989,0.35126722
0,0,1,0,ToF_sum,46.707947,-43.580345
0,0,1,0,ToF_sum,31.305178,-31.802862
0,0,1,0,ToF_sum,44.441612,-32.291874
0,0,1,0,ToF_sum,48.95122,-29.48688
0,0,1,0,ToF_sum,41.362015,-27.598267
6,1,1,1,ToF_sum,45.746574,34.582333
5,1,1,1,ToF_sum,56.17038,4.395042
0,0,1,0,ToF_sum,42.696434,-27.009905
0,0,1,0,ToF_sum,44.58019,-43.153015
0,0,1,0,ToF_sum,29.648434,-50.787563
8,1,1,1,ToF_sum,69.09419,-0.6923115
6,1,1,1,ToF_sum,13.6992235,-57.02788
0,0,1,0,ToF_sum,45.919617,-27.348646
0,0,1,0,ToF_sum,42.37957,-44.27
6,1,1,1,ToF_sum,12.554048,-57.96881
0,0,1,0,ToF_sum,32.87734,-29.087671
0,0,1,0,ToF_sum,47.36503,-26.406296
0,0,1,0,ToF_sum,47.06525,-30.092081
0,0,1,0,ToF_sum,39.58206,-26.443104
0,0,1,0,ToF_sum,30.361805,-45.600437
0,0,1,0,ToF_sum,42.534157,-42.43236
6,1,1,1,ToF_sum,15.0702,-56.667877
0,0,1,0,ToF_sum,46.38465,-33.62241
0,0,1,0,ToF_sum,26.25691,-34.432827
0,0,1,0,ToF_sum,29.62123,-31.965498
0,0,1,0,ToF_sum,37.878536,-33.22746
6,1,1,1,ToF_sum,45.38947,32.497646
6,1,1,1,ToF_sum,46.57834,28.597708
0,0,1,0,ToF_sum,40.969585,-26.120028
5,1,1,1,ToF_sum,59.95667,15.081132
0,0,1,0,ToF_sum,35.23326,-27.72057
0,0,1,0,ToF_sum,39.204956,-30.6487
0,0,1,0,ToF_sum,35.02379,-46.11621
8,1,1,1,ToF_sum,68.41742,5.0348024
0,0,1,0,ToF_sum,25.681713,-44.33193
0,0,1,0,ToF_sum,42.328327,-33.337143
0,0,1,0,ToF_sum,23.312122,-37.965355
0,0,1,0,ToF_sum,36.40121,-40.218758
0,0,1,0,ToF_sum,27.870457,-40.781048
6,1,1,1,ToF_sum,12.057005,-56.25162
0,0,1,0,ToF_sum,36.74535,-41.690994
5,1,1,1,ToF_sum,62.401142,5.022394
0,0,1,0,ToF_sum,27.82675,-34.87057
0,0,1,0,ToF_sum,40.585587,-36.15256
5,1,1,1,ToF_sum,61.416042,11.075088
0,0,1,0,ToF_sum,29.045486,-42.192474
5,1,1,1,ToF_sum,59.00346,4.559592
8,1,1,1,ToF_sum,67.325134,7.9077616
0,0,1,0,ToF_sum,28.573637,-50.41202
6,1,1,1,ToF_sum,48.10944,33.631348
0,0,1,0,ToF_sum,42.346924,-27.028536
0,0,1,0,ToF_sum,43.391422,-36.161766
0,0,1,0,ToF_sum,25.797945,-50.296852
6,1,1,1,ToF_sum,46.637737,32.549725
0,0,1,0,ToF_sum,42.207214,-24.630566
8,1,1,1,ToF_sum,65.92268,16.33867
5,1,1,1,ToF_sum,59.422817,15.014641
5,1,1,1,ToF_sum,65.938065,18.704435
0,0,1,0,ToF_sum,29.422829,-44.277637
0,0,1,0,ToF_sum,41.169685,-41.46848
6,1,1,1,ToF_sum,12.664993,-55.431156
6,1,1,1,ToF_sum,45.28564,29.22668
5,1,1,1,ToF_sum,58.68079,10.216894
0,0,1,0,ToF_sum,26.602951,-46.22359
5,1,1,1,ToF_sum,58.594593,6.082965
0,0,1,0,ToF_sum,43.44686,-34.949196
0,0,1,0,ToF_sum,33.367607,-35.328712
8,1,1,1,ToF_sum,67.58506,12.482468
5,1,1,1,ToF_sum,60.02708,9.551651
0,0,1,0,ToF_sum,44.725662,-31.720005
0,0,1,0,ToF_sum,28.422123,-33.503654
0,0,1,0,ToF_sum,38.559433,-42.5641
0,0,1,0,ToF_sum,29.303488,-47.73847
6,1,1,1,ToF_sum,44.958015,32.625435
6,1,1,1,ToF_sum,46.484253,34.438667
0,0,1,0,ToF_sum,24.877882,-48.251747
0,0,1,0,ToF_sum,42.180542,-40.992027
5,1,1,1,ToF_sum,59.287746,13.530457
8,1,1,1,ToF_sum,68.0319,-1.512743
0,0,1,0,ToF_sum,25.04187,-44.1263
8,1,1,1,ToF_sum,67.46406,6.7203565
8,1,1,1,ToF_sum,67.6728,-0.78263485
6,1,1,1,ToF_sum,13.72057,-54.624725
0,0,1,0,ToF_sum,36.92209,-41.20039
0,0,1,0,ToF_sum,46.24155,-44.285965
0,0,1,0,ToF_sum,43.619114,-43.50248
0,0,1,0,ToF_sum,25.77861,-51.638863
0,0,1,0,ToF_sum,35.69583,-25.467419
0,0,1,0,ToF_sum,26.603853,-32.877045
0,0,1,0,ToF_sum,41.67271,-29.46502
8,1,1,1,ToF_sum,69.737724,-1.1668833
0,0,1,0,ToF_sum,33.543026,-45.069218
8,1,1,1,ToF_sum,69.3057,4.7594967
0,0,1,0,ToF_sum,32.905846,-48.0596
0,0,1,0,ToF_sum,47.253834,-26.161564
8,1,1,1,ToF_sum,69.66669,-0.4644724
6,1,1,1,ToF_sum,47.532738,29.79225
0,0,1,0,ToF_sum,45.91697,-30.410868
0,0,1,0,ToF_sum,28.84597,-43.388203
0,0,1,0,ToF_sum,30.534061,-49.364746
0,0,1,0,ToF_sum,33.78847,-37.326252
0,0,1,0,ToF_sum,32.992367,-36.494812
0,0,1,0,ToF_sum,33.162983,-32.700935
0,0,1,0,ToF_sum,31.870186,-28.682316
6,1,1,1,ToF_sum,15.283815,-54.543903
5,1,1,1,ToF_sum,61.07268,11.645181
0,0,1,0,ToF_sum,35.43019,-51.084763
0,0,1,0,ToF_sum,43.52191,-42.341545
5,1,1,1,ToF_sum,57.344215,3.6578305
5,1,1,1,ToF_sum,64.47913,9.007615
0,0,1,0,ToF_sum,47.67479,-25.830484
0,0,1,0,ToF_sum,45.10362,-43.682907
6,1,1,1,ToF_sum,14.156213,-52.756172
0,0,1,0,ToF_sum,41.489037,-42.25513
0,0,1,0,ToF_sum,45.403034,-44.36347
0,0,1,0,ToF_sum,28.07184,-38.08932
8,1,1,1,ToF_sum,68.26125,12.919691
0,0,1,0,ToF_sum,43.113274,-35.91232
0,0,1,0,ToF_sum,31.831062,-47.586227
0,0,1,0,ToF_sum,32.26511,-34.61165
0,0,1,0,ToF_sum,35.30837,-27.952345
0,0,1,0,ToF_sum,45.225468,-28.402464
5,1,1,1,ToF_sum,59.955936,9.660977
5,1,1,1,ToF_sum,61.458145,10.828817
0,0,1,0,ToF_sum,30.445951,-44.698612
6,1,1,1,ToF_sum,28.554,-24.382965
8,1,1,1,ToF_sum,69.35774,-0.21941647
0,0,1,0,ToF_sum,28.817957,-52.72227
5,1,1,1,ToF_sum,57.730827,4.2204227
0,0,1,0,ToF_sum,47.47755,-35.324333
0,0,1,0,ToF_sum,28.729427,-41.883022
6,1,1,1,ToF_sum,47.848186,33.661526
6,1,0,0,ToF_sum,43.589985,29.621696
6,1,1,1,ToF_sum,44.662117,32.742496
5,1,1,1,ToF_sum,56.85369,9.066505
0,0,1,0,ToF_sum,46.655884,-35.186874
0,0,1,0,ToF_sum,45.74194,-43.555794
6,1,1,1,ToF_sum,13.200013,-56.446064
0,0,1,0,ToF_sum,28.48897,-30.646221
0,0,1,0,ToF_sum,42.466564,-22.92236
0,0,1,0,ToF_sum,26.074705,-44.895206
8,1,1,1,ToF_sum,67.824875,9.224142
8,1,1,1,ToF_sum,67.43665,17.073061
0,0,1,0,ToF_sum,37.74424,-39.440937
0,0,1,0,ToF_sum,45.157257,-27.66932
5,1,1,1,ToF_sum,56.754192,5.6439853
0,0,1,0,ToF_sum,34.50226,-36.017445
0,0,1,0,ToF_sum,39.50932,-30.5857
0,0,1,0,ToF_sum,33.886173,-41.02812
6,1,1,1,ToF_sum,46.743202,29.697332
5,1,1,1,ToF_sum,63.58548,13.342272
5,1,1,1,ToF_sum,60.523933,5.9109387
6,1,1,1,ToF_sum,15.129548,-54.52902
0,0,1,0,ToF_sum,42.412987,-38.910015
5,1,1,1,ToF_sum,54.892487,5.5751295
0,0,1,0,ToF_sum,31.442934,-41.472652
0,0,1,0,ToF_sum,46.68108,-39.177578
0,0,1,0,ToF_sum,34.806026,-42.749535
0,0,1,0,ToF_sum,34.38461,-31.859125
5,1,1,1,ToF_sum,58.442734,16.528006
0,0,1,0,ToF_sum,33.540333,-48.831276
5,1,1,1,ToF_sum,65.88903,9.699492
0,0,1,0,ToF_sum,34.5157,-28.768005
0,0,1,0,ToF_sum,31.158827,-31.770159
0,0,1,0,ToF_sum,47.295666,-30.261326
6,1,1,1,ToF_sum,47.408504,31.883696
8,1,1,1,ToF_sum,66.783646,3.6801953
0,0,1,0,ToF_sum,45.447243,-30.503395
5,1,1,1,ToF_sum,60.14944,12.603456
5,1,1,1,ToF_sum,60.661705,5.638641
8,1,1,1,ToF_sum,69.7653,-0.9440965
0,0,1,0,ToF_sum,31.583506,-28.748117
0,0,1,0,ToF_sum,41.619244,-34.620785
8,1,1,1,ToF_sum,70.098366,0.21793534
6,1,1,1,ToF_sum,42.70302,-22.02325
6,1,1,1,ToF_sum,13.101123,-55.295525
0,0,1,0,ToF_sum,38.539352,-29.03673
6,1,1,1,ToF_sum,47.354794,30.14916
5,1,1,1,ToF_sum,59.511215,7.89455
0,0,1,0,ToF_sum,31.499554,-29.80122
0,0,1,0,ToF_sum,44.879917,-25.733463
0,0,1,0,ToF_sum,26.027538,-34.463196
0,0,1,0,ToF_sum,45.810303,-43.84652
0,0,1,0,ToF_sum,42.92002,-33.20031
8,1,1,1,ToF_sum,68.29279,1.9801593
8,1,1,1,ToF_sum,69.42193,3.0569973
0,0,1,0,ToF_sum,45.26145,-31.968973
0,0,1,0,ToF_sum,32.10566,-44.857113
0,0,1,0,ToF_sum,42.99296,-46.3606
0,0,1,0,ToF_sum,43.61068,-27.921839
5,1,1,1,ToF_sum,59.08227,4.6891527
0,0,1,0,ToF_sum,45.785847,-26.507471
0,0,1,0,ToF_sum,45.257423,-31.142014
8,1,1,1,ToF_sum,67.17602,8.195939
6,1,1,1,ToF_sum,14.263371,-57.18148
0,0,1,0,ToF_sum,40.79453,-32.204998
8,1,1,1,ToF_sum,65.50603,5.954717
5,1,1,1,ToF_sum,65.01094,6.017937
6,1,1,1,ToF_sum,15.797755,-52.973057
6,1,1,1,ToF_sum,12.5647545,-57.983784
0,0,1,0,ToF_sum,35.620872,-49.779945
6,1,1,1,ToF_sum,14.435427,-58.429325
0,0,1,0,ToF_sum,33.21873,-38.2511
0,0,1,0,ToF_sum,36.359196,-30.988789
5,1,1,1,ToF_sum,58.569004,11.934332
0,0,1,0,ToF_sum,29.560787,-30.48479
0,0,1,0,ToF_sum,27.941923,-37.86496
0,0,1,0,ToF_sum,36.751587,-25.744585
6,1,1,1,ToF_sum,47.840824,29.815126
0,0,1,0,ToF_sum,39.854816,-44.527447
0,0,1,0,ToF_sum,41.041965,-23.674885
0,0,1,0,ToF_sum,33.547844,-33.04985
6,1,1,1,ToF_sum,48.14294,30.919027
0,0,1,0,ToF_sum,41.639538,-45.634594
5,1,1,1,ToF_sum,55.928127,6.325036
0,0,1,0,ToF_sum,40.84007,-38.631264
8,1,1,1,ToF_sum,70.61875,0.9955551
0,0,1,0,ToF_sum,30.184437,-41.64523
5,1,1,1,ToF_sum,59.242825,4.3439484
8,1,1,1,ToF_sum,67.48307,17.26646
0,0,1,0,ToF_sum,27.402744,-53.284237
6,1,1,1,ToF_sum,45.523182,34.90491
0,0,1,0,ToF_sum,43.524017,-27.222948
0,0,1,0,ToF_sum,24.82698,-45.501648
0,0,1,0,ToF_sum,26.904366,-48.085403
5,1,1,1,ToF_sum,60.67876,7.435235
0,0,1,0,ToF_sum,44.718216,-46.701344
5,1,1,1,ToF_sum,59.156143,3.7267656
8,1,1,1,ToF_sum,65.95141,6.9564877
0,0,1,0,ToF_sum,33.948868,-44.354046
8,1,1,1,ToF_sum,70.571075,-0.5538229
8,1,1,1,ToF_sum,66.55077,-2.0773559
0,0,1,0,ToF_sum,41.832275,-46.75845
5,1,1,1,ToF_sum,61.754456,7.585925
6,1,1,1,ToF_sum,49.085358,-37.863804
0,0,1,0,ToF_sum,46.28201,-41.28721
5,1,1,1,ToF_sum,62.158974,4.4743595
6,1,1,1,ToF_sum,13.06513,-56.431923
0,0,1,0,ToF_sum,25.882906,-40.622997
0,0,1,0,ToF_sum,43.869858,-42.349915
5,1,1,1,ToF_sum,58.806602,12.151448
0,0,1,0,ToF_sum,48.738773,-29.39571
0,0,1,0,ToF_sum,30.262508,-40.270493
0,0,1,0,ToF_sum,38.5052,-47.649967
0,0,1,0,ToF_sum,29.0941,-48.071728
0,0,1,0,ToF_sum,36.24359,-31.137352
0,0,1,0,ToF_sum,35.45173,-49.23715
6,1,1,1,ToF_sum,45.611256,28.838213
8,1,1,1,ToF_sum,66.22784,7.0187273
0,0,1,0,ToF_sum,36.105446,-34.95758
0,0,1,0,ToF_sum,45.49666,-27.025936
0,0,1,0,ToF_sum,31.36261,-41.789276
6,1,1,1,ToF_sum,46.94961,28.478075
6,1,1,1,ToF_sum,46.586277,30.788176
8,1,1,1,ToF_sum,69.24357,4.2817507
0,0,1,0,ToF_sum,39.177086,-37.58849
6,1,1,1,ToF_sum,16.586012,-55.792473
6,1,1,1,ToF_sum,13.361257,-56.767384
6,1,1,1,ToF_sum,47.30389,34.34062
8,1,1,1,ToF_sum,67.66683,9.92941
0,0,1,0,ToF_sum,34.963642,-26.56495
0,0,1,0,ToF_sum,41.65088,-33.949028
5,1,1,1,ToF_sum,58.61117,11.494392
6,1,0,0,ToF_sum,43.38137,32.170105
5,1,1,1,ToF_sum,61.020557,14.396455
0,0,1,0,ToF_sum,39.82255,-42.352596
8,1,1,1,ToF_sum,67.962036,5.765053
0,0,1,0,ToF_sum,28.934109,-51.601994
0,0,1,0,ToF_sum,44.436245,-38.646866
8,1,1,1,ToF_sum,68.63075,5.137859
0,0,1,0,ToF_sum,27.925772,-50.39657
8,1,1,1,ToF_sum,66.672325,3.457244
0,0,1,0,ToF_sum,40.750988,-44.637344
0,0,1,0,ToF_sum,27.19484,-52.967052
0,0,1,0,ToF_sum,42.855946,-43.261124
0,0,1,0,ToF_sum,21.406723,-42.804096
8,1,1,1,ToF_sum,66.081314,4.549708
8,1,1,1,ToF_sum,69.30851,13.489318
0,0,1,0,ToF_sum,41.474194,-28.760942
0,0,1,0,ToF_sum,36.90759,-45.108006
5,1,1,1,ToF_sum,56.46383,5.8372664
0,0,1,0,ToF_sum,30.140408,-33.926815
6,1,1,1,ToF_sum,12.376149,-56.53639
0,0,1,0,ToF_sum,31.677626,-50.461975
0,0,1,0,ToF_sum,25.1506,-40.46776
8,1,1,1,ToF_sum,68.36825,-0.45360076
0,0,1,0,ToF_sum,28.137077,-49.85863
0,0,1,0,ToF_sum,41.533604,-43.278313
8,1,1,1,ToF_sum,68.05436,4.7831793
0,0,1,0,ToF_sum,26.478676,-45.131516
0,0,1,0,ToF_sum,44.5023,-37.7396
0,0,1,0,ToF_sum,39.065933,-40.86221
0,0,1,0,ToF_sum,31.487648,-28.803389
0,0,1,0,ToF_sum,35.88264,-36.405743
5,1,1,1,ToF_sum,56.40619,4.018102
8,1,1,1,ToF_sum,68.07305,17.66787
0,0,1,0,ToF_sum,35.13729,-28.27913
0,0,1,0,ToF_sum,29.272806,-49.99411
0,0,1,0,ToF_sum,30.94105,-43.046375
5,1,1,1,ToF_sum,59.20894,3.5868537
0,0,1,0,ToF_sum,45.532448,-33.62386
6,1,1,1,ToF_sum,46.763203,27.445665
5,1,1,1,ToF_sum,58.59433,16.08936
0,0,1,0,ToF_sum,42.495113,-36.288563
0,0,1,0,ToF_sum,25.727808,-34.043327
0,0,1,0,ToF_sum,21.546518,-41.43782
0,0,1,0,ToF_sum,46.664017,-27.277977
5,1,1,1,ToF_sum,59.154343,12.221076
8,1,1,1,ToF_sum,67.56201,16.857319
6,1,1,1,ToF_sum,48.48992,27.750153
0,0,1,0,ToF_sum,42.00285,-25.049068
6,1,1,1,ToF_sum,12.771397,-56.898792
0,0,1,0,ToF_sum,34.395084,-26.428743
6,1,1,1,ToF_sum,12.188209,-54.569996
5,1,1,1,ToF_sum,55.54239,6.3740745
8,1,1,1,ToF_sum,68.849625,3.670723
0,0,1,0,ToF_sum,27.818008,-45.744896
0,0,1,0,ToF_sum,42.826073,-45.449295
0,0,1,0,ToF_sum,39.026524,-31.308012
0,0,1,0,ToF_sum,44.438503,-42.95643
6,1,1,1,ToF_sum,45.306454,30.647545
0,0,1,0,ToF_sum,43.53055,-36.46482
8,1,1,1,ToF_sum,65.12546,5.914132
0,0,1,0,ToF_sum,36.855583,-25.568615
0,0,1,0,ToF_sum,24.900053,-42.946888
8,1,1,1,ToF_sum,67.038536,12.312162
0,0,1,0,ToF_sum,29.024712,-50.59601
0,0,1,0,ToF_sum,34.473675,-38.629646
0,0,1,0,ToF_sum,43.614243,-41.473522
0,0,1,0,ToF_sum,31.789524,-34.332066
6,1,1,1,ToF_sum,47.422768,27.82045
0,0,1,0,ToF_sum,45.900394,-35.65506
0,0,1,0,ToF_sum,36.61773,-40.338245
0,0,1,0,ToF_sum,35.703583,-29.114746
0,0,1,0,ToF_sum,36.499115,-36.10229
0,0,1,0,ToF_sum,41.627556,-39.74218
8,1,1,1,ToF_sum,67.42167,11.015299
0,0,1,0,ToF_sum,45.740253,-36.54375
0,0,1,0,ToF_sum,47.31704,-24.853357
6,1,1,1,ToF_sum,46.227146,28.224382
0,0,1,0,ToF_sum,48.172245,-28.747734
8,1,1,1,ToF_sum,68.48174,7.2324657
0,0,1,0,ToF_sum,45.4422,-36.916317
6,1,1,1,ToF_sum,12.334368,-53.219982
8,1,1,1,ToF_sum,68.16079,11.662047
0,0,1,0,ToF_sum,30.008049,-37.6434
0,0,1,0,ToF_sum,31.485098,-38.37354
6,1,1,1,ToF_sum,46.39198,28.342499
0,0,1,0,ToF_sum,42.813473,-27.778301
0,0,1,0,ToF_sum,26.097946,-46.5878
0,0,1,0,ToF_sum,38.64424,-45.961735
0,0,1,0,ToF_sum,30.996624,-42.449665
0,0,1,0,ToF_sum,35.92273,-51.04883
8,1,1,1,ToF_sum,68.8632,1.9579725
6,1,1,1,ToF_sum,14.316559,-55.30241
0,0,1,0,ToF_sum,25.959394,-47.031315
0,0,1,0,ToF_sum,33.289753,-51.845833
0,0,1,0,ToF_sum,36.30997,-45.48717
0,0,1,0,ToF_sum,32.31686,-35.9744
0,0,1,0,ToF_sum,29.909973,-51.9193
0,0,1,0,ToF_sum,48.427982,-29.471758
0,0,1,0,ToF_sum,37.317276,-41.12536
0,0,1,0,ToF_sum,33.069897,-42.421375
6,1,1,1,ToF_sum,13.6846285,-57.046234
0,0,1,0,ToF_sum,35.006237,-36.678215
0,0,1,0,ToF_sum,39.811497,-38.278587
8,1,1,1,ToF_sum,66.93498,17.214159
0,0,1,0,ToF_sum,34.111065,-32.29305
0,0,1,0,ToF_sum,45.40052,-30.712109
6,1,1,1,ToF_sum,16.077326,-52.98353
0,0,1,0,ToF_sum,28.156898,-29.41244
0,0,1,0,ToF_sum,37.42492,-28.249683
8,1,1,1,ToF_sum,67.45551,17.42315
0,0,1,0,ToF_sum,39.831573,-36.734352
0,0,1,0,ToF_sum,42.998104,-24.10609
6,1,1,1,ToF_sum,47.504307,32.217587
0,0,1,0,ToF_sum,37.94763,-37.326714
5,1,1,1,ToF_sum,56.81007,4.0775437
0,0,1,0,ToF_sum,29.54813,-48.747826
0,0,1,0,ToF_sum,39.87922,-30.031267
5,1,1,1,ToF_sum,57.57993,15.451274
0,0,1,0,ToF_sum,28.101868,-36.870502
6,1,1,1,ToF_sum,13.808005,-57.28669
8,1,1,1,ToF_sum,67.27085,12.997679
0,0,1,0,ToF_sum,30.263695,-28.089266
0,0,1,0,ToF_sum,25.56329,-34.022453
0,0,1,0,ToF_sum,36.18009,-35.26802
0,0,1,0,ToF_sum,43.418804,-38.927166
0,0,1,0,ToF_sum,46.98201,-38.938206
0,0,1,0,ToF_sum,30.456982,-50.66732
0,0,1,0,ToF_sum,21.59826,-41.068462
6,1,1,1,ToF_sum,47.172092,28.309496
0,0,1,0,ToF_sum,31.878881,-32.736744
8,1,1,1,ToF_sum,67.51794,10.81985
0,0,1,0,ToF_sum,25.115423,-36.445366
8,1,1,1,ToF_sum,70.059296,-0.9656357
0,0,1,0,ToF_sum,25.001352,-42.89774
5,1,1,1,ToF_sum,60.0395,15.072063
0,0,1,0,ToF_sum,44.814754,-46.61762
0,0,1,0,ToF_sum,27.886353,-39.879665
5,1,1,1,ToF_sum,59.647045,7.686575
0,0,1,0,ToF_sum,46.000614,-36.083298
5,1,1,1,ToF_sum,57.31277,4.060809
0,0,1,0,ToF_sum,26.981981,-33.87527
0,0,1,0,ToF_sum,35.237633,-38.09679
0,0,1,0,ToF_sum,41.854824,-46.663208
0,0,1,0,ToF_sum,35.81694,-45.22709
8,1,1,1,ToF_sum,68.97087,5.836542
0,0,1,0,ToF_sum,35.057663,-42.223278
6,1,1,1,ToF_sum,43.5796,32.460155
0,0,1,0,ToF_sum,35.579006,-33.53323
0,0,1,0,ToF_sum,45.282475,-45.191833
0,0,1,0,ToF_sum,47.341534,-26.196978
8,1,1,1,ToF_sum,68.03457,14.433619
0,0,1,0,ToF_sum,34.800186,-46.602722
5,1,1,1,ToF_sum,58.48907,17.010622
0,0,1,0,ToF_sum,43.11601,-39.244583
5,1,1,1,ToF_sum,58.672348,5.986368
0,0,1,0,ToF_sum,26.22162,-43.6924
5,1,1,1,ToF_sum,61.20072,11.287589
0,0,1,0,ToF_sum,31.155035,-43.021294
0,0,1,0,ToF_sum,27.84707,-50.257317
0,0,1,0,ToF_sum,42.646503,-29.197386
0,0,1,0,ToF_sum,44.20436,-31.383066
0,0,1,0,ToF_sum,30.61954,-33.63459
6,1,1,1,ToF_sum,45.358383,30.974566
0,0,1,0,ToF_sum,29.722765,-48.73973
0,0,1,0,ToF_sum,30.628586,-52.198036
0,0,1,0,ToF_sum,40.805134,-43.079517
0,0,1,0,ToF_sum,25.201782,-46.8919
5,1,1,1,ToF_sum,58.49865,12.103447
0,0,1,0,ToF_sum,35.597073,-46.518024
5,1,1,1,ToF_sum,56.943928,14.09795
6,1,1,1,ToF_sum,13.748582,-57.60231
8,1,1,1,ToF_sum,67.072235,17.78248
5,1,1,1,ToF_sum,57.974518,12.339409
0,0,1,0,ToF_sum,38.643143,-28.02068
5,1,1,1,ToF_sum,55.31026,5.470603
0,0,1,0,ToF_sum,40.7916,-41.314945
0,0,1,0,ToF_sum,33.084614,-38.284115
0,0,1,0,ToF_sum,36.55622,-35.221905
6,1,1,1,ToF_sum,46.854836,28.117453
0,0,1,0,ToF_sum,31.229206,-33.59773
0,0,1,0,ToF_sum,31.194023,-39.95669
0,0,1,0,ToF_sum,45.663353,-27.953814
0,0,1,0,ToF_sum,28.908646,-35.624493
6,1,1,1,ToF_sum,46.517387,29.19307
6,1,1,1,ToF_sum,13.374306,-51.695145
5,1,1,1,ToF_sum,58.60598,4.504146
5,1,1,1,ToF_sum,58.739613,9.503652
0,0,1,0,ToF_sum,26.493776,-32.940517
8,1,1,1,ToF_sum,67.33184,19.063515
6,1,1,1,ToF_sum,12.585648,-56.662876
8,1,1,1,ToF_sum,68.51678,13.570792
0,0,1,0,ToF_sum,26.754528,-52.220028
0,0,1,0,ToF_sum,41.37455,-35.803238
0,0,1,0,ToF_sum,36.679676,-35.690075
8,1,1,1,ToF_sum,68.64332,13.276423
8,1,1,1,ToF_sum,69.35559,3.7172194
0,0,1,0,ToF_sum,38.890045,-38.447803
5,1,1,1,ToF_sum,57.590416,9.170484
5,1,1,1,ToF_sum,59.66109,5.5979524
6,1,1,1,ToF_sum,49.726208,26.695919
8,1,1,1,ToF_sum,67.92028,15.122093
0,0,1,0,ToF_sum,24.898098,-51.516567
6,1,1,1,ToF_sum,47.509094,30.113945
0,0,1,0,ToF_sum,36.645603,-47.358532
0,0,1,0,ToF_sum,48.9027,-29.51391
6,1,1,1,ToF_sum,11.505777,-54.431614
6,1,1,1,ToF_sum,12.417969,-53.816074
