detector,true_label,true_binary,pred_binary,p_normal,outlier_score,tsne_x,tsne_y
ToF_sum,0,0,0,1.0,0.0,-18.720522,3.3593018
ToF_sum,5,1,1,0.0,1.0,49.30571,-7.704568
ToF_sum,0,0,0,1.0,0.0,7.959574,-4.9641356
ToF_sum,0,0,0,1.0,0.0,-3.417588,16.413305
ToF_sum,0,0,0,1.0,0.0,6.271544,3.3812006
ToF_sum,0,0,0,1.0,0.0,-2.374024,20.319319
ToF_sum,0,0,0,1.0,0.0,-13.165207,-7.935685
ToF_sum,0,0,0,1.0,0.0,17.517647,-0.5434756
ToF_sum,0,0,0,1.0,0.0,-1.2267755,-0.6064183
ToF_sum,0,0,0,1.0,0.0,16.931839,4.7196655
ToF_sum,6,1,0,1.0,0.0,-26.327684,-39.951065
ToF_sum,0,0,0,1.0,0.0,-22.216265,0.27612188
ToF_sum,0,0,0,1.0,0.0,-15.597452,5.2272487
ToF_sum,5,1,1,0.0,1.0,48.290573,-6.8420353
ToF_sum,0,0,0,1.0,0.0,-12.196545,3.627759
ToF_sum,0,0,0,1.0,0.0,8.562813,-9.997387
ToF_sum,0,0,0,1.0,0.0,-21.016357,7.3216996
ToF_sum,0,0,0,1.0,0.0,12.481423,3.3629463
ToF_sum,0,0,0,1.0,0.0,-12.425647,9.25555
ToF_sum,6,1,0,1.0,0.0,36.18402,15.457381
ToF_sum,0,0,0,1.0,0.0,-21.748379,-2.883305
ToF_sum,0,0,0,1.0,0.0,-24.510538,1.9261245
ToF_sum,0,0,0,1.0,0.0,-10.03195,17.473536
ToF_sum,0,0,0,1.0,0.0,12.32622,-8.658116
ToF_sum,0,0,0,1.0,0.0,-13.319088,18.879667
ToF_sum,0,0,0,1.0,0.0,13.311049,-5.4441576
ToF_sum,0,0,0,1.0,0.0,-2.581294,4.511836
ToF_sum,6,1,0,1.0,0.0,-27.4162,-42.19451
ToF_sum,5,1,1,0.0,1.0,40.79821,-15.162759
ToF_sum,5,1,1,0.0,1.0,47.930206,-9.011728
ToF_sum,0,0,0,1.0,0.0,-6.771244,-14.256657
ToF_sum,5,1,1,0.0,1.0,41.95421,-15.249475
ToF_sum,0,0,0,1.0,0.0,1.1519281,3.7109826
ToF_sum,5,1,1,0.0,1.0,45.13439,-11.493652
ToF_sum,0,0,0,1.0,0.0,-25.451391,6.8516836
ToF_sum,6,1,0,1.0,0.0,-24.137995,-38.710518
ToF_sum,0,0,0,1.0,0.0,0.07617348,16.598358
ToF_sum,6,1,0,1.0,0.0,-28.760597,-39.897194
ToF_sum,0,0,0,1.0,0.0,-9.206625,-1.2493885
ToF_sum,0,0,0,1.0,0.0,0.888521,-16.269833
ToF_sum,0,0,0,1.0,0.0,-26.586329,1.5995018
ToF_sum,0,0,0,1.0,0.0,-5.712057,-7.728334
ToF_sum,0,0,0,1.0,0.0,-11.628085,-9.313343
ToF_sum,5,1,1,0.0,1.0,45.348476,-10.398526
ToF_sum,0,0,0,1.0,0.0,-14.173934,0.55553687
ToF_sum,0,0,0,1.0,0.0,-14.826464,2.6243682
ToF_sum,8,1,0,1.0,0.0,13.659614,17.713835
ToF_sum,0,0,0,1.0,0.0,-1.8010446,-13.989803
ToF_sum,0,0,0,1.0,0.0,-4.023886,18.122223
ToF_sum,0,0,0,1.0,0.0,4.9127927,-12.288929
ToF_sum,0,0,0,1.0,0.0,-1.4851952,-3.9576883
ToF_sum,0,0,0,1.0,0.0,-3.5661652,-16.610136
ToF_sum,0,0,0,1.0,0.0,-19.819366,7.5337424
ToF_sum,0,0,0,1.0,0.0,7.654812,3.514162
ToF_sum,0,0,0,1.0,0.0,5.2015524,15.025122
ToF_sum,5,1,1,0.0,1.0,46.542088,-10.298795
ToF_sum,5,1,1,0.0,1.0,45.77465,-10.188589
ToF_sum,0,0,0,1.0,0.0,16.094435,-0.8896206
ToF_sum,0,0,0,1.0,0.0,2.5549443,-7.2146983
ToF_sum,0,0,0,1.0,0.0,-9.797454,2.7560039
ToF_sum,0,0,0,1.0,0.0,-14.907945,-3.9957423
ToF_sum,8,1,0,1.0,0.0,14.440474,11.530526
ToF_sum,0,0,0,1.0,0.0,-0.0509312,-8.588798
ToF_sum,6,1,0,1.0,0.0,-23.338158,-38.97568
ToF_sum,5,1,1,0.0,1.0,40.9493,-14.507833
ToF_sum,0,0,0,1.0,0.0,-21.527786,-2.7190864
ToF_sum,0,0,0,1.0,0.0,-5.991254,-10.446556
ToF_sum,0,0,0,1.0,0.0,5.0801606,-3.835093
ToF_sum,0,0,0,1.0,0.0,16.275211,4.169363
ToF_sum,0,0,0,1.0,0.0,0.88235074,12.92351
ToF_sum,0,0,0,1.0,0.0,-13.208671,18.210146
ToF_sum,6,1,0,1.0,0.0,36.93414,15.593987
ToF_sum,0,0,0,1.0,0.0,17.299154,5.003336
ToF_sum,0,0,0,1.0,0.0,-2.7311049,4.7616105
ToF_sum,5,1,1,0.0,1.0,41.472923,-14.806162
ToF_sum,0,0,0,1.0,0.0,2.2310545,6.50052
ToF_sum,0,0,0,1.0,0.0,-6.5483046,16.636524
ToF_sum,0,0,0,1.0,0.0,-3.8052154,11.609506
ToF_sum,0,0,0,1.0,0.0,-1.2817378,16.956387
ToF_sum,0,0,0,1.0,0.0,-13.73687,6.1412177
ToF_sum,5,1,1,0.0,1.0,43.948345,-12.528226
ToF_sum,5,1,1,0.0,1.0,48.00119,-8.956771
ToF_sum,0,0,0,1.0,0.0,-18.09349,9.927751
ToF_sum,0,0,0,1.0,0.0,12.872619,5.9033375
ToF_sum,5,1,1,0.0,1.0,47.695568,-8.596014
ToF_sum,0,0,0,1.0,0.0,-22.282707,-2.0296462
ToF_sum,0,0,0,1.0,0.0,-3.690024,13.484891
ToF_sum,0,0,0,1.0,0.0,10.823214,-10.525129
ToF_sum,0,0,0,1.0,0.0,6.4741836,9.560598
ToF_sum,0,0,0,1.0,0.0,5.412058,-6.7399507
ToF_sum,0,0,0,1.0,0.0,13.021536,-6.734746
ToF_sum,0,0,0,1.0,0.0,-1.4378238,-5.812835
ToF_sum,0,0,0,1.0,0.0,10.859087,7.240722
ToF_sum,0,0,0,1.0,0.0,16.948591,-5.1037464
ToF_sum,0,0,0,1.0,0.0,1.3044531,2.8357105
ToF_sum,0,0,0,1.0,0.0,0.33995435,0.89405096
ToF_sum,6,1,0,1.0,0.0,-27.70941,-40.97577
ToF_sum,6,1,0,1.0,0.0,34.416306,14.552825
ToF_sum,0,0,0,1.0,0.0,11.345258,-4.3378325
ToF_sum,0,0,0,1.0,0.0,0.8484528,-7.157397
ToF_sum,0,0,0,1.0,0.0,-15.114629,12.838721
ToF_sum,0,0,0,1.0,0.0,-22.082169,3.8214288
ToF_sum,0,0,0,1.0,0.0,13.592077,-1.067032
ToF_sum,0,0,0,1.0,0.0,-24.831663,-4.0524387
ToF_sum,5,1,1,0.0,1.0,48.85764,-8.271232
ToF_sum,0,0,0,1.0,0.0,-23.6008,3.728129
ToF_sum,8,1,0,1.0,0.0,14.454305,11.5852785
ToF_sum,0,0,0,1.0,0.0,-7.4334755,17.943457
ToF_sum,0,0,0,1.0,0.0,-9.3377905,21.277344
ToF_sum,0,0,0,1.0,0.0,-13.343324,4.3100524
ToF_sum,0,0,0,1.0,0.0,17.446861,8.00234
ToF_sum,0,0,0,1.0,0.0,-10.363191,-2.207839
ToF_sum,0,0,0,1.0,0.0,-16.856064,-2.84688
ToF_sum,6,1,0,1.0,0.0,-24.803831,-40.18568
ToF_sum,0,0,0,1.0,0.0,-8.640531,3.973758
ToF_sum,8,1,0,1.0,0.0,19.202295,13.987392
ToF_sum,0,0,0,1.0,0.0,-13.497723,4.4272394
ToF_sum,8,1,0,1.0,0.0,16.921928,15.260209
ToF_sum,0,0,0,1.0,0.0,-15.113237,2.7773166
ToF_sum,0,0,0,1.0,0.0,-3.5635338,2.9510696
ToF_sum,0,0,0,1.0,0.0,-12.580769,-1.5040379
ToF_sum,0,0,0,1.0,0.0,-13.846273,10.235314
ToF_sum,0,0,0,1.0,0.0,-3.245664,-9.170846
ToF_sum,0,0,0,1.0,0.0,-2.1411254,7.4541607
ToF_sum,0,0,0,1.0,0.0,6.2375507,15.214971
ToF_sum,0,0,0,1.0,0.0,-1.8932694,1.6090332
ToF_sum,0,0,0,1.0,0.0,-20.680866,5.090168
ToF_sum,0,0,0,1.0,0.0,-16.417065,5.6929407
ToF_sum,0,0,0,1.0,0.0,10.964664,-6.7456737
ToF_sum,0,0,0,1.0,0.0,14.14532,6.0307918
ToF_sum,0,0,0,1.0,0.0,9.475073,-13.027279
ToF_sum,8,1,0,1.0,0.0,7.305001,2.203328
ToF_sum,0,0,0,1.0,0.0,-4.7735353,-2.715361
ToF_sum,0,0,0,1.0,0.0,-10.204946,-14.0011215
ToF_sum,0,0,0,1.0,0.0,5.2804775,0.93535775
ToF_sum,0,0,0,1.0,0.0,2.874557,6.268363
ToF_sum,6,1,0,1.0,0.0,36.58136,15.84807
ToF_sum,0,0,0,1.0,0.0,14.2458515,6.9324813
ToF_sum,0,0,0,1.0,0.0,16.567839,-6.9151025
ToF_sum,8,1,0,1.0,0.0,16.328821,17.309214
ToF_sum,0,0,0,1.0,0.0,9.438925,3.1231604
ToF_sum,0,0,0,1.0,0.0,-18.136345,4.1530643
ToF_sum,5,1,1,0.0,1.0,43.700127,-13.913009
ToF_sum,0,0,0,1.0,0.0,-7.4319644,-11.649976
ToF_sum,8,1,0,1.0,0.0,-22.799759,-8.917191
ToF_sum,0,0,0,1.0,0.0,-4.0477095,-10.520885
ToF_sum,0,0,0,1.0,0.0,15.214224,-9.700906
ToF_sum,0,0,0,1.0,0.0,17.314941,-6.9348645
ToF_sum,0,0,0,1.0,0.0,-5.9027157,-1.6546694
ToF_sum,0,0,0,1.0,0.0,-19.437069,6.9064083
ToF_sum,0,0,0,1.0,0.0,-26.876991,4.9797597
ToF_sum,0,0,0,1.0,0.0,-6.4622865,16.882196
ToF_sum,0,0,0,1.0,0.0,5.8664927,-8.325664
ToF_sum,8,1,0,1.0,0.0,19.364485,2.825382
ToF_sum,0,0,0,1.0,0.0,-7.7273684,-3.5537395
ToF_sum,0,0,0,1.0,0.0,18.645372,-1.0130473
ToF_sum,0,0,0,1.0,0.0,-10.647843,9.482384
ToF_sum,0,0,0,1.0,0.0,-0.95707715,-0.37040752
ToF_sum,0,0,0,1.0,0.0,8.328514,9.109305
ToF_sum,0,0,0,1.0,0.0,-6.9496202,8.195824
ToF_sum,8,1,0,1.0,0.0,-23.945337,-6.790802
ToF_sum,0,0,0,1.0,0.0,7.8655095,6.1862597
ToF_sum,0,0,0,1.0,0.0,-3.4465017,19.70436
ToF_sum,8,1,0,1.0,0.0,-22.165476,-7.501498
ToF_sum,0,0,0,1.0,0.0,-11.4353695,13.317004
ToF_sum,0,0,0,1.0,0.0,-7.707428,-3.2914736
ToF_sum,0,0,0,1.0,0.0,2.4704258,17.078949
ToF_sum,0,0,0,1.0,0.0,-0.3606951,-1.8859439
ToF_sum,0,0,0,1.0,0.0,-5.6826954,-15.333997
ToF_sum,8,1,0,1.0,0.0,18.719076,13.2083
ToF_sum,0,0,0,1.0,0.0,5.300659,-10.776436
ToF_sum,0,0,0,1.0,0.0,5.221163,10.72188
ToF_sum,0,0,0,1.0,0.0,-21.010689,-2.3275428
ToF_sum,0,0,0,1.0,0.0,-11.351957,1.2622957
ToF_sum,0,0,0,1.0,0.0,11.745781,1.534958
ToF_sum,5,1,1,0.0,1.0,49.258854,-6.364908
ToF_sum,0,0,0,1.0,0.0,9.015688,-8.935488
ToF_sum,0,0,0,1.0,0.0,16.026985,-8.232277
ToF_sum,0,0,0,1.0,0.0,-6.059724,6.154274
ToF_sum,0,0,0,1.0,0.0,0.83953786,0.38203168
ToF_sum,0,0,0,1.0,0.0,14.3325405,7.3479376
ToF_sum,0,0,0,1.0,0.0,-3.8854456,-6.568763
ToF_sum,0,0,0,1.0,0.0,19.87363,-0.5859962
ToF_sum,0,0,0,1.0,0.0,2.5957296,-0.51410484
ToF_sum,6,1,0,1.0,0.0,34.353325,15.6381
ToF_sum,0,0,0,1.0,0.0,13.38319,5.543551
ToF_sum,0,0,0,1.0,0.0,3.8550274,-7.87373
ToF_sum,0,0,0,1.0,0.0,13.606202,1.2621235
ToF_sum,0,0,0,1.0,0.0,-7.0742207,15.761156
ToF_sum,0,0,0,1.0,0.0,-18.745323,-4.129335
ToF_sum,0,0,0,1.0,0.0,15.351904,-6.4336343
ToF_sum,0,0,0,1.0,0.0,2.6907554,-18.910185
ToF_sum,0,0,0,1.0,0.0,17.439356,-4.055946
ToF_sum,8,1,0,1.0,0.0,18.965734,7.4243727
ToF_sum,0,0,0,1.0,0.0,-5.7436,-8.657049
ToF_sum,0,0,0,1.0,0.0,-0.68496054,2.4650598
ToF_sum,0,0,0,1.0,0.0,0.8189456,-4.150341
ToF_sum,0,0,0,1.0,0.0,3.7123368,0.6987209
ToF_sum,0,0,0,1.0,0.0,8.154743,-9.083826
ToF_sum,0,0,0,1.0,0.0,-8.248008,8.431583
ToF_sum,0,0,0,1.0,0.0,-18.951727,15.508549
ToF_sum,0,0,0,1.0,0.0,-12.134424,-0.42401445
ToF_sum,0,0,0,1.0,0.0,-15.616838,10.889221
ToF_sum,0,0,0,1.0,0.0,0.19595863,-8.626154
ToF_sum,0,0,0,1.0,0.0,1.5473015,9.133056
ToF_sum,0,0,0,1.0,0.0,-8.253025,8.642096
ToF_sum,0,0,0,1.0,0.0,-11.727981,10.892624
ToF_sum,0,0,0,1.0,0.0,-6.4093947,-4.6140146
ToF_sum,0,0,0,1.0,0.0,3.190311,-10.23903
ToF_sum,0,0,0,1.0,0.0,-24.947506,-3.404055
ToF_sum,6,1,0,1.0,0.0,35.279537,15.767888
ToF_sum,0,0,0,1.0,0.0,-9.393689,-8.7291765
ToF_sum,5,1,1,0.0,1.0,49.071106,-7.27346
ToF_sum,0,0,0,1.0,0.0,0.61048126,11.307859
ToF_sum,0,0,0,1.0,0.0,-25.364092,-0.3221082
ToF_sum,0,0,0,1.0,0.0,-12.131107,8.198172
ToF_sum,8,1,0,1.0,0.0,-10.335236,21.032564
ToF_sum,0,0,0,1.0,0.0,-14.859791,16.128332
ToF_sum,0,0,0,1.0,0.0,-13.795615,7.5833745
ToF_sum,0,0,0,1.0,0.0,-6.073044,16.3384
ToF_sum,0,0,0,1.0,0.0,11.079913,-4.2319274
ToF_sum,0,0,0,1.0,0.0,-3.5336902,-4.9654284
ToF_sum,0,0,0,1.0,0.0,-18.1618,7.414317
ToF_sum,0,0,0,1.0,0.0,16.535645,1.150281
ToF_sum,5,1,1,0.0,1.0,45.695534,-11.238923
ToF_sum,0,0,0,1.0,0.0,-4.520921,12.059646
ToF_sum,0,0,0,1.0,0.0,-14.7390175,5.0191903
ToF_sum,0,0,0,1.0,0.0,7.662247,-14.860541
ToF_sum,0,0,0,1.0,0.0,1.370387,2.8938935
ToF_sum,5,1,1,0.0,1.0,46.088215,-10.96488
ToF_sum,0,0,0,1.0,0.0,-21.45761,6.1471953
ToF_sum,0,0,0,1.0,0.0,-8.159129,7.4304934
ToF_sum,0,0,0,1.0,0.0,13.550159,9.024502
ToF_sum,0,0,0,1.0,0.0,3.4101539,-4.0872183
ToF_sum,0,0,0,1.0,0.0,2.360077,-10.051478
ToF_sum,0,0,0,1.0,0.0,-1.3210136,15.490796
ToF_sum,0,0,0,1.0,0.0,5.385868,10.733277
ToF_sum,5,1,1,0.0,1.0,44.683975,-12.547922
ToF_sum,0,0,0,1.0,0.0,-2.4796035,4.53382
ToF_sum,0,0,0,1.0,0.0,-7.533918,15.252316
ToF_sum,0,0,0,1.0,0.0,-10.754156,19.060184
ToF_sum,0,0,0,1.0,0.0,16.038906,-5.804312
ToF_sum,0,0,0,1.0,0.0,10.47533,2.9621212
ToF_sum,0,0,0,1.0,0.0,-1.9686737,-9.986653
ToF_sum,0,0,0,1.0,0.0,1.7388158,-15.004452
ToF_sum,8,1,0,1.0,0.0,11.710813,16.602413
ToF_sum,6,1,0,1.0,0.0,36.267937,14.659606
ToF_sum,0,0,0,1.0,0.0,-19.680387,2.2549791
ToF_sum,0,0,0,1.0,0.0,1.6903793,-10.005026
ToF_sum,0,0,0,1.0,0.0,-27.277578,4.141643
ToF_sum,0,0,0,1.0,0.0,-14.816301,6.6609354
ToF_sum,5,1,1,0.0,1.0,42.22252,-14.915963
ToF_sum,0,0,0,1.0,0.0,0.09643158,9.315324
ToF_sum,6,1,0,1.0,0.0,-26.380938,-39.350815
ToF_sum,0,0,0,1.0,0.0,-1.5332177,-0.89484257
ToF_sum,0,0,0,1.0,0.0,-1.0010164,-4.016939
ToF_sum,0,0,0,1.0,0.0,-7.139486,5.804958
ToF_sum,5,1,1,0.0,1.0,46.07077,-10.597526
ToF_sum,0,0,0,1.0,0.0,-13.286932,6.2237945
ToF_sum,6,1,0,1.0,0.0,-24.376028,-38.106213
ToF_sum,0,0,0,1.0,0.0,3.1045012,12.374835
ToF_sum,0,0,0,1.0,0.0,7.452562,-5.5531764
ToF_sum,0,0,0,1.0,0.0,-20.264477,12.186259
ToF_sum,0,0,0,1.0,0.0,-13.304987,-11.720254
ToF_sum,0,0,0,1.0,0.0,-15.517239,11.562201
ToF_sum,0,0,0,1.0,0.0,-15.37271,-6.243318
ToF_sum,0,0,0,1.0,0.0,9.258476,-3.5994868
ToF_sum,6,1,0,1.0,0.0,35.66577,15.824553
ToF_sum,0,0,0,1.0,0.0,-20.370436,4.957051
ToF_sum,0,0,0,1.0,0.0,11.549765,4.85517
ToF_sum,0,0,0,1.0,0.0,13.409715,8.958989
ToF_sum,0,0,0,1.0,0.0,11.273387,-8.747547
ToF_sum,0,0,0,1.0,0.0,13.368981,-5.4267054
ToF_sum,0,0,0,1.0,0.0,-14.750187,-7.887009
ToF_sum,0,0,0,1.0,0.0,-13.582019,-2.8940027
ToF_sum,5,1,1,0.0,1.0,46.737007,-9.57838
ToF_sum,5,1,1,0.0,1.0,45.295326,-11.843698
ToF_sum,0,0,0,1.0,0.0,-17.153898,-7.542776
ToF_sum,0,0,0,1.0,0.0,-9.781179,-12.425516
ToF_sum,0,0,0,1.0,0.0,-10.331859,-7.0949826
ToF_sum,0,0,0,1.0,0.0,5.0025716,-8.968036
ToF_sum,0,0,0,1.0,0.0,-1.0992395,11.00131
ToF_sum,0,0,0,1.0,0.0,1.9741787,6.5009017
ToF_sum,8,1,0,1.0,0.0,15.349084,15.09197
ToF_sum,0,0,0,1.0,0.0,0.45446885,9.569103
ToF_sum,5,1,1,0.0,1.0,41.816067,-15.464955
ToF_sum,0,0,0,1.0,0.0,-17.10757,10.9114275
ToF_sum,0,0,0,1.0,0.0,17.197554,0.75897783
ToF_sum,0,0,0,1.0,0.0,-25.395699,7.653985
ToF_sum,0,0,0,1.0,0.0,7.118765,1.2889271
ToF_sum,6,1,0,1.0,0.0,-27.243263,-40.093975
ToF_sum,0,0,0,1.0,0.0,-18.554104,8.062415
ToF_sum,0,0,0,1.0,0.0,17.563482,0.6426915
ToF_sum,0,0,0,1.0,0.0,7.466654,13.060165
ToF_sum,0,0,0,1.0,0.0,16.0844,-3.9636655
ToF_sum,0,0,0,1.0,0.0,-9.3873205,-9.976977
ToF_sum,0,0,0,1.0,0.0,-1.5455503,-6.9972577
ToF_sum,0,0,0,1.0,0.0,-8.525991,-13.167137
ToF_sum,0,0,0,1.0,0.0,-12.105035,1.5440038
ToF_sum,0,0,0,1.0,0.0,-11.516424,4.0566225
ToF_sum,0,0,0,1.0,0.0,-10.487441,6.69232
ToF_sum,0,0,0,1.0,0.0,-6.7511587,13.717034
ToF_sum,0,0,0,1.0,0.0,-7.861937,11.072895
ToF_sum,0,0,0,1.0,0.0,6.744476,-0.7610057
ToF_sum,0,0,0,1.0,0.0,5.01739,-9.277171
ToF_sum,6,1,0,1.0,0.0,-26.869547,-39.22249
ToF_sum,6,1,0,1.0,0.0,-26.020697,-40.03238
ToF_sum,0,0,0,1.0,0.0,-5.3086715,7.7682986
ToF_sum,0,0,0,1.0,0.0,-4.258131,-6.4915514
ToF_sum,0,0,0,1.0,0.0,-6.7704415,-10.902274
ToF_sum,0,0,0,1.0,0.0,-8.996518,0.91862303
ToF_sum,8,1,0,1.0,0.0,17.8156,17.567026
ToF_sum,0,0,0,1.0,0.0,3.9742663,0.14423966
ToF_sum,0,0,0,1.0,0.0,13.323805,-1.711758
ToF_sum,0,0,0,1.0,0.0,-4.0896935,20.289326
ToF_sum,8,1,0,1.0,0.0,-21.614359,-6.965479
ToF_sum,0,0,0,1.0,0.0,15.576269,-2.1850588
ToF_sum,0,0,0,1.0,0.0,3.7912052,-12.875149
ToF_sum,0,0,0,1.0,0.0,-3.0377135,16.52463
ToF_sum,0,0,0,1.0,0.0,-11.33783,-7.474211
ToF_sum,5,1,1,0.0,1.0,47.954395,-8.117911
ToF_sum,0,0,0,1.0,0.0,-10.503791,6.856548
ToF_sum,0,0,0,1.0,0.0,-2.362777,7.500122
ToF_sum,0,0,0,1.0,0.0,-11.803163,-5.7958536
ToF_sum,8,1,0,1.0,0.0,16.807644,18.07469
ToF_sum,5,1,1,0.0,1.0,41.248993,-14.3726015
ToF_sum,6,1,0,1.0,0.0,-24.66535,-39.48671
ToF_sum,6,1,0,1.0,0.0,35.44335,14.846401
ToF_sum,0,0,0,1.0,0.0,-19.91682,-5.625522
ToF_sum,6,1,0,1.0,0.0,-28.81363,-40.57928
ToF_sum,0,0,0,1.0,0.0,8.090192,0.9340186
ToF_sum,0,0,0,1.0,0.0,8.146199,-4.25918
ToF_sum,0,0,0,1.0,0.0,8.688281,-10.938709
ToF_sum,0,0,0,1.0,0.0,7.415243,-10.144597
ToF_sum,0,0,0,1.0,0.0,-16.704857,9.372164
ToF_sum,8,1,0,1.0,0.0,12.571844,18.406254
ToF_sum,0,0,0,1.0,0.0,10.288734,0.35602263
ToF_sum,0,0,0,1.0,0.0,14.63431,8.840849
ToF_sum,0,0,0,1.0,0.0,-12.458904,-0.7671861
ToF_sum,0,0,0,1.0,0.0,3.1937752,12.700479
ToF_sum,0,0,0,1.0,0.0,-9.505329,-13.920176
ToF_sum,0,0,0,1.0,0.0,1.6585467,1.1365081
ToF_sum,0,0,0,1.0,0.0,10.064863,13.2982645
ToF_sum,0,0,0,1.0,0.0,10.209188,-7.57279
ToF_sum,0,0,0,1.0,0.0,-16.52648,16.206106
ToF_sum,0,0,0,1.0,0.0,2.1378894,-16.790136
ToF_sum,0,0,0,1.0,0.0,-18.42555,-7.471469
ToF_sum,0,0,0,1.0,0.0,3.0479188,-3.1880913
ToF_sum,0,0,0,1.0,0.0,3.172157,-14.510886
ToF_sum,0,0,0,1.0,0.0,1.0449269,-3.1578362
ToF_sum,0,0,0,1.0,0.0,1.0030438,12.623133
ToF_sum,0,0,0,1.0,0.0,-9.442848,-0.735864
ToF_sum,8,1,0,1.0,0.0,14.258886,15.822025
ToF_sum,0,0,0,1.0,0.0,-7.991078,16.372078
ToF_sum,0,0,0,1.0,0.0,-8.909679,-2.4797056
ToF_sum,0,0,0,1.0,0.0,14.521266,6.4290695
ToF_sum,0,0,0,1.0,0.0,-16.277868,5.8527536
ToF_sum,0,0,0,1.0,0.0,-16.641735,0.0063188467
ToF_sum,0,0,0,1.0,0.0,-11.305515,0.25157338
ToF_sum,0,0,0,1.0,0.0,-14.950801,7.0761724
ToF_sum,0,0,0,1.0,0.0,14.848093,-5.487266
ToF_sum,0,0,0,1.0,0.0,3.9984002,11.037609
ToF_sum,0,0,0,1.0,0.0,-1.6458507,-8.005811
ToF_sum,0,0,0,1.0,0.0,-15.321223,-10.261959
ToF_sum,0,0,0,1.0,0.0,-6.5669055,8.953868
ToF_sum,8,1,0,1.0,0.0,-20.787554,-8.08925
ToF_sum,8,1,0,1.0,0.0,12.771299,17.221794
ToF_sum,0,0,0,1.0,0.0,-3.5312927,-8.93935
ToF_sum,0,0,0,1.0,0.0,-10.7734585,-7.836275
ToF_sum,0,0,0,1.0,0.0,0.25533482,-15.573194
ToF_sum,0,0,0,1.0,0.0,0.73388875,-7.8330064
ToF_sum,0,0,0,1.0,0.0,12.25125,8.020787
ToF_sum,0,0,0,1.0,0.0,-4.3706813,-0.9557244
ToF_sum,6,1,0,1.0,0.0,-27.163763,-38.68893
ToF_sum,0,0,0,1.0,0.0,-5.2426996,9.648089
ToF_sum,0,0,0,1.0,0.0,-3.7873778,-8.849715
ToF_sum,0,0,0,1.0,0.0,-3.981711,14.061894
ToF_sum,0,0,0,1.0,0.0,-20.467802,1.5418603
ToF_sum,0,0,0,1.0,0.0,-7.465363,-8.246345
ToF_sum,0,0,0,1.0,0.0,7.4516764,12.082017
ToF_sum,0,0,0,1.0,0.0,9.795313,9.018714
ToF_sum,0,0,0,1.0,0.0,-4.0949574,12.662491
ToF_sum,0,0,0,1.0,0.0,-15.386582,-2.1725042
ToF_sum,0,0,0,1.0,0.0,7.689998,-12.2181
ToF_sum,0,0,0,1.0,0.0,-18.30463,12.9471035
ToF_sum,0,0,0,1.0,0.0,10.356544,14.22705
ToF_sum,0,0,0,1.0,0.0,15.874746,8.581307
ToF_sum,0,0,0,1.0,0.0,-5.286984,9.761025
ToF_sum,6,1,0,1.0,0.0,-27.008377,-41.6843
ToF_sum,0,0,0,1.0,0.0,-0.5056778,-6.978402
ToF_sum,0,0,0,1.0,0.0,2.7196956,-3.962375
ToF_sum,6,1,0,1.0,0.0,-25.612766,-39.039707
ToF_sum,0,0,0,1.0,0.0,-22.28798,2.3375423
ToF_sum,8,1,0,1.0,0.0,-6.5136776,-16.71504
ToF_sum,0,0,0,1.0,0.0,-17.427849,-7.2953773
ToF_sum,8,1,0,1.0,0.0,17.649446,17.734015
ToF_sum,0,0,0,1.0,0.0,-8.861609,4.8927875
ToF_sum,0,0,0,1.0,0.0,-21.681892,-1.0006964
ToF_sum,0,0,0,1.0,0.0,15.241423,10.176252
ToF_sum,0,0,0,1.0,0.0,9.806709,-10.559077
ToF_sum,5,1,1,0.0,1.0,42.709244,-13.57199
ToF_sum,0,0,0,1.0,0.0,-0.1394259,-5.6098948
ToF_sum,0,0,0,1.0,0.0,-1.8340455,7.451274
ToF_sum,0,0,0,1.0,0.0,1.6316031,8.744675
ToF_sum,6,1,0,1.0,0.0,-25.464912,-40.17708
ToF_sum,6,1,0,1.0,0.0,-28.223265,-41.72799
ToF_sum,8,1,0,1.0,0.0,-3.3378844,9.644714
ToF_sum,0,0,0,1.0,0.0,9.033996,4.7780924
ToF_sum,6,1,0,1.0,0.0,-24.008823,-39.70632
ToF_sum,0,0,0,1.0,0.0,-5.375217,0.5776451
ToF_sum,0,0,0,1.0,0.0,-16.970383,9.654527
ToF_sum,0,0,0,1.0,0.0,10.202913,-2.3085678
ToF_sum,0,0,0,1.0,0.0,2.7433443,14.609849
ToF_sum,5,1,1,0.0,1.0,48.5786,-6.5493884
ToF_sum,0,0,0,1.0,0.0,-3.341008,-4.58914
ToF_sum,0,0,0,1.0,0.0,-17.551168,-1.3987042
ToF_sum,0,0,0,1.0,0.0,9.038481,-5.0668864
ToF_sum,0,0,0,1.0,0.0,0.4324363,-7.065185
ToF_sum,0,0,0,1.0,0.0,-23.919481,3.7533016
ToF_sum,0,0,0,1.0,0.0,15.527941,-8.911963
ToF_sum,0,0,0,1.0,0.0,3.8361828,-15.707169
ToF_sum,6,1,0,1.0,0.0,-28.44086,-41.941048
ToF_sum,0,0,0,1.0,0.0,-2.7461596,-2.0933259
ToF_sum,0,0,0,1.0,0.0,4.993698,-0.6488264
ToF_sum,0,0,0,1.0,0.0,-10.541563,10.492552
ToF_sum,0,0,0,1.0,0.0,13.94307,-5.247223
ToF_sum,0,0,0,1.0,0.0,-20.838438,0.4187126
