detector,pred_binary,tsne_x,tsne_y,method,true_label,accuracy,score,cluster
ToF_sum,0,3.4644208,-1.9153873,hdbscan,0,0.888,0.036636209314558424,1
ToF_sum,0,-23.557833,2.0306754,hdbscan,0,0.888,0.08719035074319138,1
ToF_sum,0,11.2939,8.7186775,hdbscan,0,0.888,0.0057725212653651405,1
ToF_sum,0,-15.442274,7.6407447,hdbscan,0,0.888,0.03420462596000736,1
ToF_sum,0,-22.469866,-0.68976444,hdbscan,0,0.888,0.0,1
ToF_sum,0,-4.9795547,-18.91064,hdbscan,0,0.888,0.00587063271939847,1
ToF_sum,0,-9.2147875,6.6485186,hdbscan,0,0.888,0.0,1
ToF_sum,0,-9.110304,18.739151,hdbscan,0,0.888,0.04913821869154183,1
ToF_sum,0,-7.0572557,-5.749383,hdbscan,0,0.888,0.015489823153449524,1
ToF_sum,0,-4.096308,8.407179,hdbscan,0,0.888,0.0017901455578527173,1
ToF_sum,0,-1.7053148,4.913121,hdbscan,8,0.888,0.043989940220715576,1
ToF_sum,0,-11.810476,-6.5184145,hdbscan,0,0.888,0.04773372293245857,1
ToF_sum,0,10.627733,17.461931,hdbscan,0,0.888,0.0029901273637331117,1
ToF_sum,1,17.828419,41.2412,hdbscan,5,0.888,0.0,2
ToF_sum,0,35.381306,-20.844719,hdbscan,6,0.888,0.12494653148486422,1
ToF_sum,0,1.0884302,-6.3396764,hdbscan,0,0.888,0.01843787548205764,1
ToF_sum,0,2.2223573,2.8138497,hdbscan,0,0.888,0.0005827281668586286,1
ToF_sum,1,-37.513996,14.606032,hdbscan,6,0.888,0.1779668473641098,0
ToF_sum,0,4.240867,8.786221,hdbscan,0,0.888,0.029913249933609262,1
ToF_sum,0,12.890483,10.374502,hdbscan,0,0.888,0.02751468867333846,1
ToF_sum,0,35.43531,-19.537865,hdbscan,6,0.888,0.03563592405795664,1
ToF_sum,0,10.112642,-1.0992317,hdbscan,0,0.888,0.007626810209790521,1
ToF_sum,0,0.5709564,-15.335078,hdbscan,0,0.888,0.010050718709460603,1
ToF_sum,0,-9.88925,20.291336,hdbscan,0,0.888,0.012880493364957724,1
ToF_sum,0,2.5114186,13.808505,hdbscan,0,0.888,0.004913229142362026,1
ToF_sum,0,-5.2783413,19.89721,hdbscan,0,0.888,0.015020971022015066,1
ToF_sum,0,37.708313,-20.500122,hdbscan,6,0.888,0.09784100933342452,1
ToF_sum,1,21.784601,45.434254,hdbscan,5,0.888,0.31642399486012923,2
ToF_sum,0,10.709382,1.297258,hdbscan,0,0.888,0.0,1
ToF_sum,0,-24.73941,-2.5065129,hdbscan,0,0.888,0.005089983104113002,1
ToF_sum,0,-15.312918,4.661105,hdbscan,0,0.888,0.01766579790784306,1
ToF_sum,0,-16.039555,-2.2689357,hdbscan,0,0.888,0.09135451096243928,1
ToF_sum,0,-29.254852,-18.076086,hdbscan,8,0.888,0.12819065548081876,1
ToF_sum,0,3.1896167,17.609026,hdbscan,0,0.888,0.1871132874319388,1
ToF_sum,0,-9.061701,17.15329,hdbscan,0,0.888,0.0012048482793483631,1
ToF_sum,0,-25.782839,-21.215672,hdbscan,8,0.888,0.06498011084772949,1
ToF_sum,0,6.388484,-4.533158,hdbscan,0,0.888,0.05527027201243881,1
ToF_sum,0,-24.773516,-2.43849,hdbscan,0,0.888,0.0,1
ToF_sum,0,13.60918,4.83261,hdbscan,0,0.888,0.05807666953288947,1
ToF_sum,0,5.0776205,8.19635,hdbscan,0,0.888,0.0020052105917158134,1
ToF_sum,0,14.901438,8.517272,hdbscan,0,0.888,0.01565280164514455,1
ToF_sum,0,-7.4632587,4.6423736,hdbscan,0,0.888,0.020826133969514205,1
ToF_sum,0,1.3185287,-20.142445,hdbscan,0,0.888,0.12743895554532786,1
ToF_sum,0,-24.388697,-3.8201628,hdbscan,0,0.888,0.145783852587706,1
ToF_sum,0,-7.3908153,6.8763237,hdbscan,0,0.888,0.0,1
ToF_sum,0,0.94478554,15.344586,hdbscan,0,0.888,0.012419504806356953,1
ToF_sum,0,-8.665439,-19.833216,hdbscan,0,0.888,0.024647381065442522,1
ToF_sum,0,-9.525739,9.206793,hdbscan,0,0.888,0.007822376302177176,1
ToF_sum,0,0.8688682,-29.501162,hdbscan,8,0.888,0.0,1
ToF_sum,0,-21.746183,3.344284,hdbscan,0,0.888,0.155461705793455,1
ToF_sum,0,-12.482587,-8.985397,hdbscan,0,0.888,0.0,1
ToF_sum,1,22.334898,42.868618,hdbscan,5,0.888,0.27833922333188116,2
ToF_sum,0,0.81551075,-14.200847,hdbscan,0,0.888,0.08128117225029477,1
ToF_sum,0,16.47573,-10.66867,hdbscan,0,0.888,0.0005001969214940204,1
ToF_sum,0,17.616503,-3.062511,hdbscan,0,0.888,0.006142593920389209,1
ToF_sum,0,19.641691,-9.596627,hdbscan,0,0.888,0.16966891474596094,1
ToF_sum,0,-11.552761,-17.8076,hdbscan,0,0.888,0.02914386497292726,1
ToF_sum,0,-20.435331,-1.9249969,hdbscan,0,0.888,0.023357267668742795,1
ToF_sum,1,16.712109,41.618923,hdbscan,5,0.888,0.0,2
ToF_sum,0,12.479076,-15.70536,hdbscan,0,0.888,0.02367726488229198,1
ToF_sum,0,-16.344515,7.461963,hdbscan,0,0.888,0.0,1
ToF_sum,0,4.2092557,-21.12024,hdbscan,0,0.888,0.05246443981210538,1
ToF_sum,0,0.3842056,-29.618065,hdbscan,8,0.888,0.0840354486905112,1
ToF_sum,0,-15.000814,9.41012,hdbscan,0,0.888,0.0007167795647739768,1
ToF_sum,0,-12.3954315,-0.19337703,hdbscan,0,0.888,0.05933883793813682,1
ToF_sum,0,16.04893,5.29673,hdbscan,0,0.888,0.10945891096321984,1
ToF_sum,0,34.724064,-19.263597,hdbscan,6,0.888,0.1264084980697386,1
ToF_sum,0,-18.20607,9.50149,hdbscan,0,0.888,0.0028464039282170193,1
ToF_sum,1,16.681393,42.06003,hdbscan,5,0.888,0.0,2
ToF_sum,1,17.727367,42.135937,hdbscan,5,0.888,0.053831954498099514,2
ToF_sum,0,16.358389,9.163131,hdbscan,0,0.888,0.026571216234281825,1
ToF_sum,0,12.730332,2.1412473,hdbscan,0,0.888,0.0003542334502865584,1
ToF_sum,0,-13.392252,-15.713361,hdbscan,0,0.888,0.08686725077944198,1
ToF_sum,0,0.1924697,-4.1766,hdbscan,0,0.888,0.014572973482232328,1
ToF_sum,0,-8.69732,10.263337,hdbscan,0,0.888,0.014956611654297956,1
ToF_sum,0,-4.243794,3.0382254,hdbscan,0,0.888,0.0028665727568864523,1
ToF_sum,0,-9.623863,21.50003,hdbscan,0,0.888,0.019170754208026594,1
ToF_sum,0,2.9754033,5.5754404,hdbscan,0,0.888,0.012057187936352461,1
ToF_sum,0,-11.909324,-4.788695,hdbscan,0,0.888,0.019330963966706326,1
ToF_sum,0,16.750877,1.4960921,hdbscan,0,0.888,0.0225470276382682,1
ToF_sum,0,3.606006,1.0176069,hdbscan,0,0.888,0.010837960709182247,1
ToF_sum,0,1.4343389,-27.641058,hdbscan,8,0.888,0.029124341901389465,1
ToF_sum,0,-4.649015,16.089928,hdbscan,0,0.888,0.005732359703525974,1
ToF_sum,0,0.15175335,12.430508,hdbscan,0,0.888,0.0009565660018822691,1
ToF_sum,0,-9.733997,-17.031765,hdbscan,0,0.888,0.015732584748842073,1
ToF_sum,0,-7.1302066,-12.78003,hdbscan,0,0.888,0.0033896016658923793,1
ToF_sum,0,-19.88446,8.123194,hdbscan,0,0.888,0.02023832232741461,1
ToF_sum,0,2.9898643,-31.932234,hdbscan,8,0.888,0.008714765217234565,1
ToF_sum,0,-17.086569,12.768871,hdbscan,0,0.888,0.0,1
ToF_sum,0,4.9814415,12.363914,hdbscan,0,0.888,0.04239564773826067,1
ToF_sum,0,-15.221063,12.894033,hdbscan,0,0.888,0.11735611183688542,1
ToF_sum,0,-1.490719,-13.110971,hdbscan,0,0.888,0.03461343198666546,1
ToF_sum,0,2.82327,7.053917,hdbscan,0,0.888,1.0402354313764456e-05,1
ToF_sum,0,-0.9215312,11.738741,hdbscan,0,0.888,0.0016611175536486865,1
ToF_sum,0,9.687268,2.8184206,hdbscan,0,0.888,0.01105830257238627,1
ToF_sum,0,-5.177454,-0.3342661,hdbscan,0,0.888,0.0009327723849337105,1
ToF_sum,0,3.4882085,-6.5263996,hdbscan,0,0.888,0.009250925769218897,1
ToF_sum,0,-8.6464405,14.684945,hdbscan,0,0.888,0.0,1
ToF_sum,0,-0.5462613,12.567504,hdbscan,0,0.888,0.005913773358977477,1
ToF_sum,0,-13.262827,-3.804493,hdbscan,0,0.888,0.13490990000361192,1
ToF_sum,0,7.933567,-2.4572446,hdbscan,0,0.888,0.013289953907008203,1
ToF_sum,0,3.728565,-5.1859016,hdbscan,0,0.888,0.005398580156290386,1
ToF_sum,0,-17.674606,13.646877,hdbscan,0,0.888,0.01060240233375353,1
ToF_sum,1,-38.45404,15.388184,hdbscan,6,0.888,0.1911348918433827,0
ToF_sum,0,1.3616407,15.176234,hdbscan,0,0.888,0.00542034489187576,1
ToF_sum,0,17.271994,5.4999228,hdbscan,0,0.888,0.002613087595703226,1
ToF_sum,0,-4.680206,-1.7091758,hdbscan,0,0.888,0.006145892354841193,1
ToF_sum,0,-5.918682,10.899127,hdbscan,0,0.888,0.0586234488325799,1
ToF_sum,0,2.9104724,3.678811,hdbscan,0,0.888,0.0,1
ToF_sum,0,-7.108606,-17.824179,hdbscan,0,0.888,0.0001692202242411239,1
ToF_sum,0,11.375116,-13.362736,hdbscan,0,0.888,0.0001227143051633186,1
ToF_sum,0,-16.799501,-2.2730641,hdbscan,0,0.888,0.09121774911702824,1
ToF_sum,0,10.578764,10.627027,hdbscan,0,0.888,0.005887541499149119,1
ToF_sum,0,-27.159716,-17.166363,hdbscan,8,0.888,0.0,1
ToF_sum,0,-16.888018,-6.757972,hdbscan,0,0.888,0.009730576629866169,1
ToF_sum,0,-9.318336,-19.696531,hdbscan,0,0.888,0.0002840114662193474,1
ToF_sum,0,17.452076,5.3059535,hdbscan,0,0.888,0.016224972824674357,1
ToF_sum,0,-4.32346,12.9159355,hdbscan,0,0.888,0.005111809254149257,1
ToF_sum,0,13.71654,7.9866633,hdbscan,0,0.888,0.009287242555708093,1
ToF_sum,1,24.415897,43.941624,hdbscan,5,0.888,0.021806973646303438,-1
ToF_sum,0,6.5809293,-30.186867,hdbscan,8,0.888,0.016692398529897706,1
ToF_sum,0,8.2673,-5.238811,hdbscan,0,0.888,0.017916468855955114,1
ToF_sum,0,38.111862,-22.980064,hdbscan,6,0.888,0.0,1
ToF_sum,0,-13.576204,-6.3439016,hdbscan,0,0.888,0.01898297291377803,1
ToF_sum,0,6.6830883,-27.590149,hdbscan,8,0.888,0.008340480173270375,1
ToF_sum,0,39.0639,-20.73206,hdbscan,6,0.888,0.192542412741569,1
ToF_sum,0,4.070893,-32.63793,hdbscan,8,0.888,0.034261841107378836,1
ToF_sum,0,36.25634,-20.37889,hdbscan,6,0.888,0.0,1
ToF_sum,0,7.48824,-17.602348,hdbscan,0,0.888,0.11248376606179049,1
ToF_sum,0,-25.283724,-1.7947714,hdbscan,0,0.888,0.0,1
ToF_sum,0,11.776999,4.5710316,hdbscan,0,0.888,0.05722561855798583,1
ToF_sum,0,2.7999241,2.5431676,hdbscan,0,0.888,0.033583977186598925,1
ToF_sum,0,-10.654001,-18.429691,hdbscan,0,0.888,0.003373450442598379,1
ToF_sum,0,-23.436861,2.827945,hdbscan,0,0.888,0.11458834456535501,1
ToF_sum,0,-8.191055,15.584179,hdbscan,0,0.888,0.0,1
ToF_sum,0,-7.544943,0.61451435,hdbscan,0,0.888,0.006013964299818893,1
ToF_sum,0,36.302494,-22.810171,hdbscan,6,0.888,0.008499051063661212,1
ToF_sum,0,6.7454677,-6.868102,hdbscan,0,0.888,0.022192744688113043,1
ToF_sum,0,5.5264087,4.759627,hdbscan,0,0.888,0.0059945165896798805,1
ToF_sum,0,-9.367408,20.012598,hdbscan,0,0.888,0.009450328322876853,1
ToF_sum,0,5.776113,-9.499063,hdbscan,0,0.888,0.0177792777730512,1
ToF_sum,0,-16.557495,3.0330606,hdbscan,0,0.888,0.06271548381505622,1
ToF_sum,0,4.1337395,3.7437088,hdbscan,0,0.888,0.0,1
ToF_sum,0,12.66501,1.098735,hdbscan,0,0.888,0.0011453463773250727,1
ToF_sum,0,-4.233142,-5.977462,hdbscan,0,0.888,0.005355144668873029,1
ToF_sum,0,-18.316767,12.116962,hdbscan,0,0.888,0.024101551467637435,1
ToF_sum,0,-4.6691947,-18.273735,hdbscan,0,0.888,0.00587063271939847,1
ToF_sum,0,19.960724,7.6030126,hdbscan,0,0.888,0.10182135551377564,1
ToF_sum,1,-38.65968,13.9799185,hdbscan,6,0.888,0.0,0
ToF_sum,0,-19.006952,16.61246,hdbscan,0,0.888,0.20674761820454848,1
ToF_sum,0,4.4113164,-17.556393,hdbscan,0,0.888,0.003016813243537858,1
ToF_sum,0,4.0898623,15.740818,hdbscan,0,0.888,0.0003138580196655882,1
ToF_sum,1,-39.120552,12.002533,hdbscan,6,0.888,0.0,0
ToF_sum,1,18.605883,40.474503,hdbscan,5,0.888,0.16948693534646314,2
ToF_sum,0,-9.182531,11.01685,hdbscan,0,0.888,0.0,1
ToF_sum,0,-12.281933,-8.623625,hdbscan,0,0.888,0.0003240133674103406,1
ToF_sum,0,17.817356,3.6540022,hdbscan,0,0.888,0.1679366530166112,1
ToF_sum,0,-14.726521,-2.0993757,hdbscan,0,0.888,0.009509998706431787,1
ToF_sum,0,-8.746766,8.8492155,hdbscan,0,0.888,0.010764316919020538,1
ToF_sum,1,-38.941555,13.41572,hdbscan,6,0.888,0.1788558948126928,0
ToF_sum,0,-2.637646,16.552967,hdbscan,0,0.888,0.01472706440068861,1
ToF_sum,0,-8.752678,-21.373821,hdbscan,0,0.888,0.10563799026516243,1
ToF_sum,0,-8.701429,-11.701397,hdbscan,0,0.888,0.023498771667344653,1
ToF_sum,1,-37.440506,14.778564,hdbscan,6,0.888,0.04127617702576243,0
ToF_sum,0,-3.8426664,-18.212572,hdbscan,0,0.888,0.0,1
ToF_sum,0,14.398117,-14.843587,hdbscan,0,0.888,0.01468446162054905,1
ToF_sum,0,9.676954,-3.4406502,hdbscan,0,0.888,0.026600726920903105,1
ToF_sum,1,-39.22331,10.309026,hdbscan,6,0.888,0.4803952696044974,0
ToF_sum,0,-6.300398,-3.340215,hdbscan,0,0.888,0.0,1
ToF_sum,0,-4.597527,-14.046991,hdbscan,0,0.888,0.0008501959402176267,1
ToF_sum,0,-15.313141,2.2705803,hdbscan,0,0.888,0.05138059283657752,1
ToF_sum,0,10.696817,-11.239877,hdbscan,0,0.888,0.02525003178636296,1
ToF_sum,0,-10.329737,-13.012441,hdbscan,0,0.888,0.007069765102807963,1
ToF_sum,0,-19.254757,8.144573,hdbscan,0,0.888,0.013584494411804343,1
ToF_sum,0,-10.66637,-16.760702,hdbscan,0,0.888,0.01689826419254939,1
ToF_sum,0,17.827414,-14.640159,hdbscan,0,0.888,0.004239396520421276,1
ToF_sum,0,10.104677,-1.5217377,hdbscan,0,0.888,0.009809004742709394,1
ToF_sum,0,-9.17791,11.328176,hdbscan,0,0.888,0.012294644250732437,1
ToF_sum,1,-39.450832,14.844418,hdbscan,6,0.888,0.14150485687625122,0
ToF_sum,0,-11.492272,-3.2075746,hdbscan,0,0.888,0.004210136468991855,1
ToF_sum,0,6.4586244,20.551888,hdbscan,0,0.888,0.07302631349633316,1
ToF_sum,0,-22.435976,-0.99915475,hdbscan,0,0.888,0.0,1
ToF_sum,0,-7.5788894,-8.000642,hdbscan,0,0.888,0.048950893204023724,1
ToF_sum,0,-11.943099,9.409551,hdbscan,0,0.888,0.013306358141731438,1
ToF_sum,0,-7.9322133,15.605864,hdbscan,0,0.888,0.0,1
ToF_sum,0,-23.841883,0.51435876,hdbscan,0,0.888,0.008733657572745752,1
ToF_sum,0,6.546433,18.661766,hdbscan,0,0.888,0.06526598079427837,1
ToF_sum,0,-7.5216713,4.4546013,hdbscan,0,0.888,0.002901165477298586,1
ToF_sum,0,1.8804594,11.890333,hdbscan,0,0.888,0.00024056040216078903,1
ToF_sum,0,0.34761208,-27.282345,hdbscan,8,0.888,0.11352940621709802,1
ToF_sum,0,-26.05419,-19.81859,hdbscan,8,0.888,0.0,1
ToF_sum,0,6.7311907,12.362417,hdbscan,0,0.888,0.011463422516181595,1
ToF_sum,0,3.265536,6.1100955,hdbscan,0,0.888,0.01444846770505748,1
ToF_sum,1,24.866161,41.38819,hdbscan,5,0.888,0.19903909922295906,-1
ToF_sum,0,4.140272,-19.44324,hdbscan,0,0.888,0.001561305240977159,1
ToF_sum,0,-28.862204,-17.2038,hdbscan,8,0.888,0.021744862624211807,1
ToF_sum,1,23.188747,42.11831,hdbscan,5,0.888,0.02257289623612796,-1
ToF_sum,0,-19.432724,-1.2705811,hdbscan,0,0.888,0.0,1
ToF_sum,0,11.418777,-7.265319,hdbscan,0,0.888,0.058837354822530635,1
ToF_sum,0,7.9769645,-17.091837,hdbscan,0,0.888,0.03139246983249198,1
ToF_sum,0,8.913242,0.61741346,hdbscan,0,0.888,0.019733093023934164,1
ToF_sum,0,5.37362,21.286892,hdbscan,0,0.888,0.15320396146115609,1
ToF_sum,0,16.523335,-7.464362,hdbscan,0,0.888,0.006253997097701467,1
ToF_sum,0,-3.727181,-19.286327,hdbscan,0,0.888,0.019680998053364655,1
ToF_sum,0,11.055006,-9.8964815,hdbscan,0,0.888,0.030484909882914163,1
ToF_sum,0,-26.794052,-16.511688,hdbscan,8,0.888,0.024753553254714847,1
ToF_sum,0,-12.2727,-2.0410233,hdbscan,0,0.888,0.020534557748954654,1
ToF_sum,0,5.3876166,-14.620679,hdbscan,0,0.888,0.21019041215838663,1
ToF_sum,0,-10.065519,-20.06017,hdbscan,0,0.888,0.0002840114662193474,1
ToF_sum,0,-20.46319,3.091457,hdbscan,0,0.888,0.007612582539872931,1
ToF_sum,0,11.466971,-3.683408,hdbscan,0,0.888,0.03313456779217583,1
ToF_sum,0,9.997741,-10.715625,hdbscan,0,0.888,0.002841427343402783,1
ToF_sum,0,9.769958,-12.918234,hdbscan,0,0.888,0.0,1
ToF_sum,0,-2.05769,9.182349,hdbscan,0,0.888,0.022883508682948694,1
ToF_sum,0,9.08448,-9.4886055,hdbscan,0,0.888,0.008194740928907316,1
ToF_sum,0,-3.3752055,-14.823561,hdbscan,0,0.888,0.06433533771076624,1
ToF_sum,1,18.580132,41.899437,hdbscan,5,0.888,0.08007467069902449,2
ToF_sum,1,-38.86318,14.057421,hdbscan,6,0.888,0.11675092849199438,0
ToF_sum,0,1.275226,-22.863977,hdbscan,0,0.888,0.18848121614549973,1
ToF_sum,0,2.0162568,-17.007767,hdbscan,0,0.888,0.004866340333207408,1
ToF_sum,0,17.843428,0.31047285,hdbscan,0,0.888,0.012826419013781917,1
ToF_sum,0,-3.8288255,11.473132,hdbscan,0,0.888,0.0,1
ToF_sum,0,-4.0821815,-11.671098,hdbscan,0,0.888,0.0032030182941277336,1
ToF_sum,0,9.585549,-12.361694,hdbscan,0,0.888,0.0,1
ToF_sum,0,-17.3595,16.486347,hdbscan,0,0.888,0.0,1
ToF_sum,1,-38.161438,15.227981,hdbscan,6,0.888,0.0,0
ToF_sum,0,14.872564,-2.3124592,hdbscan,0,0.888,0.07852504293441344,1
ToF_sum,0,18.578812,-2.8749917,hdbscan,0,0.888,0.02492253008694333,1
ToF_sum,1,20.128792,41.094173,hdbscan,5,0.888,0.015908000370200157,2
ToF_sum,1,17.683481,40.603527,hdbscan,5,0.888,0.0,2
ToF_sum,1,-39.37355,9.636663,hdbscan,6,0.888,0.304770464849372,-1
ToF_sum,0,-0.34288174,5.6902575,hdbscan,0,0.888,0.10495285922387897,1
ToF_sum,0,7.648748,19.970829,hdbscan,0,0.888,0.038748650007501835,1
ToF_sum,0,-5.0735273,-17.291294,hdbscan,0,0.888,0.007069765102807963,1
ToF_sum,0,-3.6749456,14.918731,hdbscan,0,0.888,0.003296111457431222,1
ToF_sum,0,-17.11613,14.702141,hdbscan,0,0.888,0.008331240514917168,1
ToF_sum,0,-3.207547,-1.8267257,hdbscan,0,0.888,0.005453894398309554,1
ToF_sum,0,-27.166546,-20.131826,hdbscan,8,0.888,0.058010564412684866,1
ToF_sum,0,-16.815628,13.740256,hdbscan,0,0.888,0.03458051313688329,1
ToF_sum,0,-18.94522,17.321259,hdbscan,0,0.888,0.15747981247305734,1
ToF_sum,0,-7.7809033,-10.341678,hdbscan,0,0.888,0.00738696688372794,1
ToF_sum,0,-15.606497,3.7199593,hdbscan,0,0.888,0.029733160487256962,1
ToF_sum,0,-4.987736,4.429334,hdbscan,0,0.888,0.0319801963192608,1
ToF_sum,0,34.627007,-20.896406,hdbscan,6,0.888,0.0446441244091458,1
ToF_sum,0,-2.8378563,-5.5942135,hdbscan,0,0.888,0.005255716285929435,1
ToF_sum,0,4.0024037,0.73995596,hdbscan,0,0.888,0.00979526297073052,1
ToF_sum,0,-19.744352,9.8757,hdbscan,0,0.888,0.026173702406211485,1
ToF_sum,0,-0.07727772,-29.813812,hdbscan,8,0.888,0.17707060943254915,1
ToF_sum,0,-15.088176,-12.328782,hdbscan,0,0.888,0.008640351816682594,1
ToF_sum,0,10.278952,4.683507,hdbscan,0,0.888,0.0,1
ToF_sum,0,-22.782381,4.221964,hdbscan,0,0.888,0.06559500437435183,1
ToF_sum,0,-5.050022,6.7963557,hdbscan,0,0.888,0.017071690721064393,1
ToF_sum,0,-17.260468,10.287305,hdbscan,0,0.888,0.08815190587096297,1
ToF_sum,1,21.101702,42.59439,hdbscan,5,0.888,0.1797499922809228,2
ToF_sum,0,-11.668659,-0.43998155,hdbscan,0,0.888,0.020534557748954654,1
ToF_sum,0,9.799535,19.118053,hdbscan,0,0.888,0.13886712670734191,1
ToF_sum,0,18.101906,1.2121353,hdbscan,0,0.888,0.05271868287599587,1
ToF_sum,0,-7.192202,-5.8993015,hdbscan,0,0.888,0.0,1
ToF_sum,0,-10.99731,6.770024,hdbscan,0,0.888,0.0,1
ToF_sum,0,6.639523,-19.850458,hdbscan,0,0.888,0.057784370502757185,1
ToF_sum,0,8.933152,4.0583644,hdbscan,0,0.888,0.0014982734013690956,1
ToF_sum,0,-24.473396,4.350322,hdbscan,0,0.888,0.11936807598761509,1
ToF_sum,0,-6.6668034,7.4455156,hdbscan,0,0.888,0.010351788236833517,1
ToF_sum,0,-11.701809,18.790852,hdbscan,0,0.888,0.186654640450868,1
ToF_sum,0,-0.90723777,-4.6657624,hdbscan,0,0.888,0.14593772089843057,1
ToF_sum,0,10.910229,2.8217986,hdbscan,0,0.888,0.010856359488826607,1
ToF_sum,0,-8.250697,-19.355446,hdbscan,0,0.888,0.050607421314852734,1
ToF_sum,0,2.9602115,-20.426659,hdbscan,0,0.888,0.004941399764602266,1
ToF_sum,0,-18.342884,-4.2939744,hdbscan,0,0.888,0.05138059283657752,1
ToF_sum,0,3.3470647,-14.071745,hdbscan,0,0.888,0.0,1
ToF_sum,0,-6.5411367,9.305446,hdbscan,0,0.888,0.007657888783380059,1
ToF_sum,0,11.005927,-1.7086473,hdbscan,0,0.888,0.13865553250548365,1
ToF_sum,0,-9.285985,-3.951131,hdbscan,0,0.888,0.055040965464521065,1
ToF_sum,0,17.723013,1.5481366,hdbscan,0,0.888,0.007546068501290081,1
ToF_sum,0,-1.703635,8.307078,hdbscan,0,0.888,0.0026963271431174377,1
ToF_sum,0,-19.39344,9.956135,hdbscan,0,0.888,0.0,1
ToF_sum,0,-3.145653,-8.553991,hdbscan,0,0.888,0.042011904106315424,1
ToF_sum,0,13.067932,-5.374785,hdbscan,0,0.888,0.16675209314031475,1
ToF_sum,1,22.342289,43.531845,hdbscan,5,0.888,0.21978276148488599,2
ToF_sum,0,1.3969705,-22.656511,hdbscan,0,0.888,0.05993399514626365,1
ToF_sum,0,14.345564,-14.879713,hdbscan,0,0.888,0.058378029805067864,1
ToF_sum,0,-6.8050876,-20.521408,hdbscan,0,0.888,0.019266273118316763,1
ToF_sum,0,6.5088186,-31.53929,hdbscan,8,0.888,0.21074335022264465,1
ToF_sum,0,38.810932,-21.336111,hdbscan,6,0.888,0.0808944237886269,1
ToF_sum,0,17.722746,-12.651373,hdbscan,0,0.888,0.08789609688868805,1
ToF_sum,0,-10.213232,-8.823981,hdbscan,0,0.888,0.0,1
ToF_sum,0,-7.4366784,12.938684,hdbscan,0,0.888,0.003469970560961773,1
ToF_sum,0,9.069675,-0.7796314,hdbscan,0,0.888,0.0,1
ToF_sum,0,10.747255,8.338285,hdbscan,0,0.888,0.004045798902469772,1
ToF_sum,0,-2.601255,13.442831,hdbscan,0,0.888,0.014733712711921833,1
ToF_sum,0,38.3588,-21.890247,hdbscan,6,0.888,0.036119534447262666,1
ToF_sum,0,-15.020308,10.116114,hdbscan,0,0.888,0.0,1
ToF_sum,1,18.456186,41.447807,hdbscan,5,0.888,0.04680499013088121,2
ToF_sum,0,4.602364,-33.2495,hdbscan,8,0.888,0.11716260984076123,1
ToF_sum,0,-18.860065,-1.4461889,hdbscan,0,0.888,0.012356384092544718,1
ToF_sum,0,-6.2336717,-16.706837,hdbscan,0,0.888,0.00033318475658479155,1
ToF_sum,0,18.448069,-7.532963,hdbscan,0,0.888,0.08822820861519219,1
ToF_sum,0,5.03558,19.109959,hdbscan,0,0.888,0.005441150651892087,1
ToF_sum,0,3.9878001,-4.164574,hdbscan,0,0.888,0.001778657063714818,1
ToF_sum,1,-39.36088,14.309668,hdbscan,6,0.888,0.0,0
ToF_sum,0,14.461712,3.1168432,hdbscan,0,0.888,0.0009420254096266166,1
ToF_sum,0,-25.978497,-17.303558,hdbscan,8,0.888,0.0832963677489914,1
ToF_sum,0,15.39474,4.471239,hdbscan,0,0.888,0.02037393871018308,1
ToF_sum,0,6.7557764,-4.629369,hdbscan,0,0.888,0.001314432456689632,1
ToF_sum,0,-4.5889997,10.125733,hdbscan,0,0.888,0.029739906103144486,1
ToF_sum,0,2.5221307,-11.224156,hdbscan,0,0.888,0.0018086856071126967,1
ToF_sum,0,5.537363,-21.152113,hdbscan,0,0.888,0.10068712012408748,1
ToF_sum,0,-28.719456,-17.197557,hdbscan,8,0.888,0.021244986054086958,1
ToF_sum,0,-15.539005,12.275823,hdbscan,0,0.888,0.14041639168821035,1
ToF_sum,0,6.7566843,8.140693,hdbscan,0,0.888,0.03733499390361205,1
ToF_sum,0,-7.6393156,5.855225,hdbscan,0,0.888,0.008784737582477095,1
ToF_sum,0,12.183184,-2.962738,hdbscan,0,0.888,0.0022258142325651967,1
ToF_sum,0,6.793132,-30.103886,hdbscan,8,0.888,0.04707232670106366,1
ToF_sum,0,6.526837,-29.902052,hdbscan,8,0.888,0.0,1
ToF_sum,0,9.11723,2.424743,hdbscan,0,0.888,0.002435003844485079,1
ToF_sum,0,-3.2356274,8.545447,hdbscan,0,0.888,0.05459202114775184,1
ToF_sum,0,7.6893806,20.044828,hdbscan,0,0.888,0.02183823240265052,1
ToF_sum,0,8.018131,-14.187744,hdbscan,0,0.888,0.05473082836677438,1
ToF_sum,0,-10.441034,19.963285,hdbscan,0,0.888,0.03525020747039366,1
ToF_sum,0,9.397591,4.195884,hdbscan,0,0.888,0.0,1
ToF_sum,1,16.61288,40.757744,hdbscan,5,0.888,0.04867927692496015,2
ToF_sum,0,1.9537567,-18.751879,hdbscan,0,0.888,0.055158094935544064,1
ToF_sum,0,3.3440778,-10.740405,hdbscan,0,0.888,0.08299210198346954,1
ToF_sum,0,0.5335564,-17.935677,hdbscan,0,0.888,0.004373307211396595,1
ToF_sum,0,-10.249614,-12.051303,hdbscan,0,0.888,0.03089205570583571,1
